#    L    TT             EE             BB             TE             PP             TP             EP          
   455   0.179918E+04   0.168726E+02   0.000000E+00  -0.640632E+02   0.193214E-07   0.892420E-05   0.165612E-05
   456   0.180790E+04   0.167167E+02   0.000000E+00  -0.648699E+02   0.192579E-07   0.873213E-05   0.165107E-05
   457   0.181677E+04   0.165591E+02   0.000000E+00  -0.656448E+02   0.191948E-07   0.854345E-05   0.164530E-05
   458   0.182577E+04   0.163999E+02   0.000000E+00  -0.663876E+02   0.191319E-07   0.835814E-05   0.163885E-05
   459   0.183490E+04   0.162392E+02   0.000000E+00  -0.670981E+02   0.190692E-07   0.817616E-05   0.163172E-05
   460   0.184417E+04   0.160770E+02   0.000000E+00  -0.677760E+02   0.190069E-07   0.799748E-05   0.162394E-05
   461   0.185353E+04   0.159135E+02   0.000000E+00  -0.684206E+02   0.189448E-07   0.782207E-05   0.161553E-05
   462   0.186303E+04   0.157488E+02   0.000000E+00  -0.690338E+02   0.188830E-07   0.764989E-05   0.160650E-05
   463   0.187263E+04   0.155829E+02   0.000000E+00  -0.696138E+02   0.188214E-07   0.748092E-05   0.159688E-05
   464   0.188235E+04   0.154160E+02   0.000000E+00  -0.701613E+02   0.187602E-07   0.731513E-05   0.158669E-05
   465   0.189216E+04   0.152482E+02   0.000000E+00  -0.706760E+02   0.186992E-07   0.715247E-05   0.157594E-05
   466   0.190208E+04   0.150795E+02   0.000000E+00  -0.711585E+02   0.186384E-07   0.699293E-05   0.156466E-05
   467   0.191209E+04   0.149101E+02   0.000000E+00  -0.716077E+02   0.185779E-07   0.683646E-05   0.155286E-05
   468   0.192217E+04   0.147400E+02   0.000000E+00  -0.720243E+02   0.185177E-07   0.668304E-05   0.154056E-05
   469   0.193234E+04   0.145694E+02   0.000000E+00  -0.724080E+02   0.184578E-07   0.653263E-05   0.152779E-05
   470   0.194256E+04   0.143981E+02   0.000000E+00  -0.727586E+02   0.183981E-07   0.638521E-05   0.151456E-05
   471   0.195284E+04   0.142265E+02   0.000000E+00  -0.730752E+02   0.183386E-07   0.624074E-05   0.150089E-05
   472   0.196316E+04   0.140546E+02   0.000000E+00  -0.733590E+02   0.182794E-07   0.609919E-05   0.148680E-05
   473   0.197351E+04   0.138825E+02   0.000000E+00  -0.736083E+02   0.182205E-07   0.596052E-05   0.147232E-05
   474   0.198390E+04   0.137101E+02   0.000000E+00  -0.738251E+02   0.181618E-07   0.582471E-05   0.145745E-05
   475   0.199431E+04   0.135376E+02   0.000000E+00  -0.740078E+02   0.181034E-07   0.569173E-05   0.144223E-05
   476   0.200475E+04   0.133653E+02   0.000000E+00  -0.741568E+02   0.180453E-07   0.556154E-05   0.142666E-05
   477   0.201520E+04   0.131930E+02   0.000000E+00  -0.742728E+02   0.179873E-07   0.543411E-05   0.141078E-05
   478   0.202567E+04   0.130209E+02   0.000000E+00  -0.743555E+02   0.179297E-07   0.530941E-05   0.139459E-05
   479   0.203616E+04   0.128491E+02   0.000000E+00  -0.744057E+02   0.178723E-07   0.518741E-05   0.137813E-05
   480   0.204664E+04   0.126778E+02   0.000000E+00  -0.744226E+02   0.178151E-07   0.506808E-05   0.136140E-05
   481   0.205713E+04   0.125068E+02   0.000000E+00  -0.744067E+02   0.177581E-07   0.495137E-05   0.134442E-05
   482   0.206761E+04   0.123365E+02   0.000000E+00  -0.743582E+02   0.177015E-07   0.483728E-05   0.132723E-05
   483   0.207807E+04   0.121668E+02   0.000000E+00  -0.742772E+02   0.176450E-07   0.472575E-05   0.130983E-05
   484   0.208851E+04   0.119979E+02   0.000000E+00  -0.741638E+02   0.175888E-07   0.461676E-05   0.129225E-05
   485   0.209891E+04   0.118297E+02   0.000000E+00  -0.740182E+02   0.175329E-07   0.451028E-05   0.127450E-05
   486   0.210928E+04   0.116625E+02   0.000000E+00  -0.738405E+02   0.174771E-07   0.440627E-05   0.125661E-05
   487   0.211960E+04   0.114962E+02   0.000000E+00  -0.736309E+02   0.174216E-07   0.430471E-05   0.123859E-05
   488   0.212986E+04   0.113311E+02   0.000000E+00  -0.733897E+02   0.173664E-07   0.420556E-05   0.122047E-05
   489   0.214007E+04   0.111670E+02   0.000000E+00  -0.731171E+02   0.173114E-07   0.410879E-05   0.120226E-05
   490   0.215023E+04   0.110043E+02   0.000000E+00  -0.728134E+02   0.172566E-07   0.401437E-05   0.118398E-05
   491   0.216032E+04   0.108428E+02   0.000000E+00  -0.724791E+02   0.172020E-07   0.392227E-05   0.116565E-05
   492   0.217034E+04   0.106827E+02   0.000000E+00  -0.721141E+02   0.171477E-07   0.383246E-05   0.114730E-05
   493   0.218031E+04   0.105240E+02   0.000000E+00  -0.717191E+02   0.170936E-07   0.374489E-05   0.112894E-05
   494   0.219021E+04   0.103670E+02   0.000000E+00  -0.712941E+02   0.170397E-07   0.365956E-05   0.111059E-05
   495   0.220002E+04   0.102116E+02   0.000000E+00  -0.708396E+02   0.169861E-07   0.357641E-05   0.109227E-05
   496   0.220977E+04   0.100578E+02   0.000000E+00  -0.703558E+02   0.169327E-07   0.349542E-05   0.107400E-05
   497   0.221942E+04   0.990588E+01   0.000000E+00  -0.698430E+02   0.168795E-07   0.341655E-05   0.105580E-05
   498   0.222898E+04   0.975576E+01   0.000000E+00  -0.693017E+02   0.168265E-07   0.333979E-05   0.103769E-05
   499   0.223844E+04   0.960754E+01   0.000000E+00  -0.687321E+02   0.167738E-07   0.326508E-05   0.101968E-05
   500   0.224779E+04   0.946136E+01   0.000000E+00  -0.681345E+02   0.167212E-07   0.319241E-05   0.100181E-05
   501   0.225703E+04   0.931722E+01   0.000000E+00  -0.675094E+02   0.166689E-07   0.312175E-05   0.984076E-06
   502   0.226615E+04   0.917527E+01   0.000000E+00  -0.668573E+02   0.166168E-07   0.305306E-05   0.966489E-06
   503   0.227516E+04   0.903554E+01   0.000000E+00  -0.661785E+02   0.165649E-07   0.298634E-05   0.949044E-06
   504   0.228403E+04   0.889827E+01   0.000000E+00  -0.654739E+02   0.165132E-07   0.292155E-05   0.931736E-06
   505   0.229279E+04   0.876340E+01   0.000000E+00  -0.647438E+02   0.164618E-07   0.285870E-05   0.914564E-06
   506   0.230141E+04   0.863112E+01   0.000000E+00  -0.639888E+02   0.164106E-07   0.279775E-05   0.897524E-06
   507   0.230990E+04   0.850152E+01   0.000000E+00  -0.632095E+02   0.163595E-07   0.273868E-05   0.880612E-06
   508   0.231825E+04   0.837470E+01   0.000000E+00  -0.624064E+02   0.163087E-07   0.268148E-05   0.863826E-06
   509   0.232645E+04   0.825075E+01   0.000000E+00  -0.615802E+02   0.162581E-07   0.262613E-05   0.847162E-06
   510   0.233452E+04   0.812975E+01   0.000000E+00  -0.607313E+02   0.162077E-07   0.257260E-05   0.830618E-06
   511   0.234243E+04   0.801178E+01   0.000000E+00  -0.598602E+02   0.161575E-07   0.252089E-05   0.814190E-06
   512   0.235019E+04   0.789692E+01   0.000000E+00  -0.589677E+02   0.161075E-07   0.247096E-05   0.797875E-06
   513   0.235780E+04   0.778527E+01   0.000000E+00  -0.580542E+02   0.160578E-07   0.242281E-05   0.781669E-06
   514   0.236524E+04   0.767690E+01   0.000000E+00  -0.571202E+02   0.160082E-07   0.237641E-05   0.765571E-06
   515   0.237251E+04   0.757190E+01   0.000000E+00  -0.561663E+02   0.159589E-07   0.233174E-05   0.749577E-06
   516   0.237963E+04   0.747034E+01   0.000000E+00  -0.551933E+02   0.159097E-07   0.228878E-05   0.733682E-06
   517   0.238656E+04   0.737229E+01   0.000000E+00  -0.542015E+02   0.158608E-07   0.224752E-05   0.717886E-06
   518   0.239332E+04   0.727785E+01   0.000000E+00  -0.531917E+02   0.158120E-07   0.220793E-05   0.702183E-06
   519   0.239989E+04   0.718707E+01   0.000000E+00  -0.521645E+02   0.157635E-07   0.217000E-05   0.686572E-06
   520   0.240627E+04   0.710003E+01   0.000000E+00  -0.511204E+02   0.157151E-07   0.213371E-05   0.671049E-06
   521   0.241247E+04   0.701681E+01   0.000000E+00  -0.500600E+02   0.156670E-07   0.209904E-05   0.655611E-06
   522   0.241846E+04   0.693748E+01   0.000000E+00  -0.489840E+02   0.156190E-07   0.206596E-05   0.640254E-06
   523   0.242425E+04   0.686209E+01   0.000000E+00  -0.478928E+02   0.155713E-07   0.203446E-05   0.624976E-06
   524   0.242985E+04   0.679071E+01   0.000000E+00  -0.467873E+02   0.155238E-07   0.200452E-05   0.609774E-06
   525   0.243524E+04   0.672339E+01   0.000000E+00  -0.456679E+02   0.154764E-07   0.197613E-05   0.594643E-06
   526   0.244043E+04   0.666017E+01   0.000000E+00  -0.445353E+02   0.154293E-07   0.194926E-05   0.579583E-06
   527   0.244542E+04   0.660113E+01   0.000000E+00  -0.433900E+02   0.153823E-07   0.192389E-05   0.564588E-06
   528   0.245021E+04   0.654631E+01   0.000000E+00  -0.422327E+02   0.153356E-07   0.190000E-05   0.549656E-06
   529   0.245478E+04   0.649576E+01   0.000000E+00  -0.410639E+02   0.152890E-07   0.187758E-05   0.534784E-06
   530   0.245916E+04   0.644952E+01   0.000000E+00  -0.398845E+02   0.152426E-07   0.185660E-05   0.519969E-06
   531   0.246331E+04   0.640765E+01   0.000000E+00  -0.386949E+02   0.151964E-07   0.183705E-05   0.505207E-06
   532   0.246727E+04   0.637018E+01   0.000000E+00  -0.374960E+02   0.151504E-07   0.181891E-05   0.490496E-06
   533   0.247101E+04   0.633715E+01   0.000000E+00  -0.362882E+02   0.151046E-07   0.180216E-05   0.475832E-06
   534   0.247452E+04   0.630861E+01   0.000000E+00  -0.350725E+02   0.150590E-07   0.178677E-05   0.461212E-06
   535   0.247783E+04   0.628460E+01   0.000000E+00  -0.338492E+02   0.150136E-07   0.177274E-05   0.446633E-06
   536   0.248091E+04   0.626516E+01   0.000000E+00  -0.326192E+02   0.149684E-07   0.176003E-05   0.432093E-06
   537   0.248378E+04   0.625031E+01   0.000000E+00  -0.313831E+02   0.149233E-07   0.174864E-05   0.417587E-06
   538   0.248643E+04   0.624009E+01   0.000000E+00  -0.301414E+02   0.148785E-07   0.173854E-05   0.403112E-06
   539   0.248887E+04   0.623451E+01   0.000000E+00  -0.288949E+02   0.148338E-07   0.172971E-05   0.388666E-06
   540   0.249107E+04   0.623360E+01   0.000000E+00  -0.276441E+02   0.147893E-07   0.172214E-05   0.374246E-06
   541   0.249307E+04   0.623739E+01   0.000000E+00  -0.263896E+02   0.147450E-07   0.171581E-05   0.359848E-06
   542   0.249484E+04   0.624591E+01   0.000000E+00  -0.251321E+02   0.147009E-07   0.171069E-05   0.345469E-06
   543   0.249639E+04   0.625916E+01   0.000000E+00  -0.238721E+02   0.146570E-07   0.170676E-05   0.331106E-06
   544   0.249772E+04   0.627718E+01   0.000000E+00  -0.226103E+02   0.146132E-07   0.170402E-05   0.316756E-06
   545   0.249883E+04   0.629995E+01   0.000000E+00  -0.213471E+02   0.145696E-07   0.170243E-05   0.302416E-06
   546   0.249972E+04   0.632750E+01   0.000000E+00  -0.200832E+02   0.145262E-07   0.170199E-05   0.288082E-06
   547   0.250039E+04   0.635982E+01   0.000000E+00  -0.188191E+02   0.144830E-07   0.170266E-05   0.273752E-06
   548   0.250084E+04   0.639686E+01   0.000000E+00  -0.175554E+02   0.144400E-07   0.170444E-05   0.259422E-06
   549   0.250107E+04   0.643879E+01   0.000000E+00  -0.162926E+02   0.143971E-07   0.170729E-05   0.245089E-06
   550   0.250107E+04   0.648540E+01   0.000000E+00  -0.150313E+02   0.143544E-07   0.171121E-05   0.230750E-06
   551   0.250087E+04   0.653687E+01   0.000000E+00  -0.137721E+02   0.143119E-07   0.171618E-05   0.216404E-06
   552   0.250043E+04   0.659309E+01   0.000000E+00  -0.125158E+02   0.142695E-07   0.172218E-05   0.202050E-06
   553   0.249979E+04   0.665409E+01   0.000000E+00  -0.112632E+02   0.142274E-07   0.172920E-05   0.187691E-06
   554   0.249893E+04   0.671991E+01   0.000000E+00  -0.100152E+02   0.141854E-07   0.173724E-05   0.173329E-06
   555   0.249786E+04   0.679052E+01   0.000000E+00  -0.877259E+01   0.141436E-07   0.174628E-05   0.158966E-06
   556   0.249657E+04   0.686595E+01   0.000000E+00  -0.753621E+01   0.141019E-07   0.175631E-05   0.144603E-06
   557   0.249509E+04   0.694618E+01   0.000000E+00  -0.630683E+01   0.140604E-07   0.176732E-05   0.130244E-06
   558   0.249339E+04   0.703123E+01   0.000000E+00  -0.508531E+01   0.140191E-07   0.177930E-05   0.115889E-06
   559   0.249149E+04   0.712107E+01   0.000000E+00  -0.387228E+01   0.139780E-07   0.179225E-05   0.101541E-06
   560   0.248937E+04   0.721574E+01   0.000000E+00  -0.266852E+01   0.139370E-07   0.180614E-05   0.872012E-07
   561   0.248707E+04   0.731513E+01   0.000000E+00  -0.147483E+01   0.138962E-07   0.182097E-05   0.728723E-07
   562   0.248455E+04   0.741935E+01   0.000000E+00  -0.291759E+00   0.138556E-07   0.183674E-05   0.585559E-07
   563   0.248183E+04   0.752829E+01   0.000000E+00   0.879761E+00   0.138151E-07   0.185342E-05   0.442541E-07
   564   0.247892E+04   0.764200E+01   0.000000E+00   0.203909E+01   0.137748E-07   0.187101E-05   0.299688E-07
   565   0.247581E+04   0.776042E+01   0.000000E+00   0.318561E+01   0.137346E-07   0.188950E-05   0.157020E-07
   566   0.247250E+04   0.788362E+01   0.000000E+00   0.431866E+01   0.136947E-07   0.190887E-05   0.145565E-08
   567   0.246900E+04   0.801138E+01   0.000000E+00   0.543748E+01   0.136549E-07   0.192913E-05  -0.127683E-07
   568   0.246530E+04   0.814385E+01   0.000000E+00   0.654151E+01   0.136152E-07   0.195025E-05  -0.269679E-07
   569   0.246142E+04   0.828096E+01   0.000000E+00   0.763009E+01   0.135757E-07   0.197222E-05  -0.411412E-07
   570   0.245734E+04   0.842262E+01   0.000000E+00   0.870261E+01   0.135364E-07   0.199504E-05  -0.552861E-07
   571   0.245307E+04   0.856886E+01   0.000000E+00   0.975836E+01   0.134972E-07   0.201870E-05  -0.694008E-07
   572   0.244862E+04   0.871958E+01   0.000000E+00   0.107969E+02   0.134582E-07   0.204318E-05  -0.834833E-07
   573   0.244399E+04   0.887481E+01   0.000000E+00   0.118176E+02   0.134194E-07   0.206848E-05  -0.975316E-07
   574   0.243918E+04   0.903451E+01   0.000000E+00   0.128199E+02   0.133807E-07   0.209458E-05  -0.111544E-06
   575   0.243420E+04   0.919858E+01   0.000000E+00   0.138035E+02   0.133422E-07   0.212148E-05  -0.125518E-06
   576   0.242905E+04   0.936705E+01   0.000000E+00   0.147677E+02   0.133038E-07   0.214916E-05  -0.139452E-06
   577   0.242374E+04   0.953982E+01   0.000000E+00   0.157120E+02   0.132656E-07   0.217761E-05  -0.153344E-06
   578   0.241826E+04   0.971684E+01   0.000000E+00   0.166358E+02   0.132275E-07   0.220682E-05  -0.167191E-06
   579   0.241262E+04   0.989816E+01   0.000000E+00   0.175388E+02   0.131896E-07   0.223678E-05  -0.180993E-06
   580   0.240682E+04   0.100836E+02   0.000000E+00   0.184204E+02   0.131519E-07   0.226749E-05  -0.194747E-06
   581   0.240088E+04   0.102732E+02   0.000000E+00   0.192801E+02   0.131143E-07   0.229893E-05  -0.208451E-06
   582   0.239479E+04   0.104668E+02   0.000000E+00   0.201174E+02   0.130768E-07   0.233109E-05  -0.222104E-06
   583   0.238854E+04   0.106644E+02   0.000000E+00   0.209319E+02   0.130396E-07   0.236396E-05  -0.235702E-06
   584   0.238216E+04   0.108661E+02   0.000000E+00   0.217229E+02   0.130024E-07   0.239753E-05  -0.249245E-06
   585   0.237564E+04   0.110715E+02   0.000000E+00   0.224902E+02   0.129654E-07   0.243179E-05  -0.262729E-06
   586   0.236897E+04   0.112809E+02   0.000000E+00   0.232331E+02   0.129286E-07   0.246672E-05  -0.276155E-06
   587   0.236217E+04   0.114940E+02   0.000000E+00   0.239516E+02   0.128919E-07   0.250233E-05  -0.289518E-06
   588   0.235525E+04   0.117108E+02   0.000000E+00   0.246450E+02   0.128554E-07   0.253859E-05  -0.302818E-06
   589   0.234820E+04   0.119313E+02   0.000000E+00   0.253132E+02   0.128190E-07   0.257551E-05  -0.316052E-06
   590   0.234102E+04   0.121553E+02   0.000000E+00   0.259556E+02   0.127827E-07   0.261306E-05  -0.329218E-06
   591   0.233373E+04   0.123829E+02   0.000000E+00   0.265721E+02   0.127466E-07   0.265123E-05  -0.342316E-06
   592   0.232631E+04   0.126139E+02   0.000000E+00   0.271621E+02   0.127107E-07   0.269003E-05  -0.355341E-06
   593   0.231879E+04   0.128482E+02   0.000000E+00   0.277255E+02   0.126749E-07   0.272943E-05  -0.368293E-06
   594   0.231115E+04   0.130859E+02   0.000000E+00   0.282619E+02   0.126392E-07   0.276942E-05  -0.381170E-06
   595   0.230340E+04   0.133268E+02   0.000000E+00   0.287712E+02   0.126037E-07   0.281000E-05  -0.393969E-06
   596   0.229556E+04   0.135708E+02   0.000000E+00   0.292531E+02   0.125683E-07   0.285115E-05  -0.406689E-06
   597   0.228761E+04   0.138179E+02   0.000000E+00   0.297071E+02   0.125331E-07   0.289287E-05  -0.419328E-06
   598   0.227956E+04   0.140679E+02   0.000000E+00   0.301333E+02   0.124980E-07   0.293515E-05  -0.431883E-06
   599   0.227141E+04   0.143210E+02   0.000000E+00   0.305312E+02   0.124630E-07   0.297796E-05  -0.444353E-06
   600   0.226318E+04   0.145768E+02   0.000000E+00   0.309008E+02   0.124282E-07   0.302131E-05  -0.456736E-06
   601   0.225486E+04   0.148354E+02   0.000000E+00   0.312420E+02   0.123935E-07   0.306519E-05  -0.469030E-06
   602   0.224645E+04   0.150966E+02   0.000000E+00   0.315544E+02   0.123590E-07   0.310957E-05  -0.481234E-06
   603   0.223798E+04   0.153603E+02   0.000000E+00   0.318379E+02   0.123246E-07   0.315446E-05  -0.493347E-06
   604   0.222942E+04   0.156265E+02   0.000000E+00   0.320920E+02   0.122903E-07   0.319984E-05  -0.505368E-06
   605   0.222079E+04   0.158950E+02   0.000000E+00   0.323166E+02   0.122562E-07   0.324571E-05  -0.517297E-06
   606   0.221211E+04   0.161658E+02   0.000000E+00   0.325115E+02   0.122222E-07   0.329205E-05  -0.529133E-06
   607   0.220336E+04   0.164387E+02   0.000000E+00   0.326763E+02   0.121884E-07   0.333886E-05  -0.540875E-06
   608   0.219456E+04   0.167135E+02   0.000000E+00   0.328109E+02   0.121546E-07   0.338612E-05  -0.552522E-06
   609   0.218572E+04   0.169903E+02   0.000000E+00   0.329152E+02   0.121211E-07   0.343383E-05  -0.564073E-06
   610   0.217682E+04   0.172688E+02   0.000000E+00   0.329889E+02   0.120876E-07   0.348197E-05  -0.575528E-06
   611   0.216790E+04   0.175489E+02   0.000000E+00   0.330318E+02   0.120543E-07   0.353055E-05  -0.586885E-06
   612   0.215893E+04   0.178305E+02   0.000000E+00   0.330438E+02   0.120211E-07   0.357953E-05  -0.598145E-06
   613   0.214993E+04   0.181136E+02   0.000000E+00   0.330246E+02   0.119881E-07   0.362893E-05  -0.609305E-06
   614   0.214092E+04   0.183980E+02   0.000000E+00   0.329743E+02   0.119551E-07   0.367872E-05  -0.620366E-06
   615   0.213188E+04   0.186835E+02   0.000000E+00   0.328928E+02   0.119223E-07   0.372891E-05  -0.631326E-06
   616   0.212283E+04   0.189702E+02   0.000000E+00   0.327803E+02   0.118897E-07   0.377947E-05  -0.642185E-06
   617   0.211378E+04   0.192578E+02   0.000000E+00   0.326365E+02   0.118572E-07   0.383040E-05  -0.652941E-06
   618   0.210472E+04   0.195465E+02   0.000000E+00   0.324616E+02   0.118248E-07   0.388169E-05  -0.663595E-06
   619   0.209565E+04   0.198358E+02   0.000000E+00   0.322556E+02   0.117925E-07   0.393333E-05  -0.674145E-06
   620   0.208660E+04   0.201259E+02   0.000000E+00   0.320184E+02   0.117604E-07   0.398531E-05  -0.684590E-06
   621   0.207756E+04   0.204167E+02   0.000000E+00   0.317501E+02   0.117283E-07   0.403762E-05  -0.694930E-06
   622   0.206854E+04   0.207078E+02   0.000000E+00   0.314507E+02   0.116965E-07   0.409025E-05  -0.705164E-06
   623   0.205952E+04   0.209993E+02   0.000000E+00   0.311202E+02   0.116647E-07   0.414320E-05  -0.715290E-06
   624   0.205054E+04   0.212911E+02   0.000000E+00   0.307587E+02   0.116331E-07   0.419644E-05  -0.725309E-06
   625   0.204158E+04   0.215831E+02   0.000000E+00   0.303661E+02   0.116015E-07   0.424998E-05  -0.735219E-06
   626   0.203266E+04   0.218750E+02   0.000000E+00   0.299425E+02   0.115702E-07   0.430380E-05  -0.745019E-06
   627   0.202377E+04   0.221668E+02   0.000000E+00   0.294879E+02   0.115389E-07   0.435790E-05  -0.754709E-06
   628   0.201493E+04   0.224584E+02   0.000000E+00   0.290024E+02   0.115078E-07   0.441226E-05  -0.764289E-06
   629   0.200613E+04   0.227497E+02   0.000000E+00   0.284863E+02   0.114767E-07   0.446687E-05  -0.773756E-06
   630   0.199737E+04   0.230407E+02   0.000000E+00   0.279396E+02   0.114459E-07   0.452173E-05  -0.783110E-06
   631   0.198867E+04   0.233310E+02   0.000000E+00   0.273625E+02   0.114151E-07   0.457682E-05  -0.792351E-06
   632   0.198002E+04   0.236207E+02   0.000000E+00   0.267551E+02   0.113844E-07   0.463214E-05  -0.801478E-06
   633   0.197144E+04   0.239097E+02   0.000000E+00   0.261176E+02   0.113539E-07   0.468767E-05  -0.810489E-06
   634   0.196292E+04   0.241978E+02   0.000000E+00   0.254502E+02   0.113235E-07   0.474341E-05  -0.819384E-06
   635   0.195446E+04   0.244850E+02   0.000000E+00   0.247530E+02   0.112932E-07   0.479934E-05  -0.828163E-06
   636   0.194608E+04   0.247711E+02   0.000000E+00   0.240264E+02   0.112630E-07   0.485547E-05  -0.836824E-06
   637   0.193777E+04   0.250561E+02   0.000000E+00   0.232705E+02   0.112330E-07   0.491177E-05  -0.845366E-06
   638   0.192954E+04   0.253398E+02   0.000000E+00   0.224855E+02   0.112030E-07   0.496824E-05  -0.853790E-06
   639   0.192139E+04   0.256222E+02   0.000000E+00   0.216718E+02   0.111732E-07   0.502486E-05  -0.862093E-06
   640   0.191333E+04   0.259031E+02   0.000000E+00   0.208295E+02   0.111435E-07   0.508164E-05  -0.870275E-06
   641   0.190535E+04   0.261826E+02   0.000000E+00   0.199589E+02   0.111139E-07   0.513855E-05  -0.878336E-06
   642   0.189746E+04   0.264604E+02   0.000000E+00   0.190603E+02   0.110845E-07   0.519559E-05  -0.886274E-06
   643   0.188967E+04   0.267364E+02   0.000000E+00   0.181341E+02   0.110551E-07   0.525276E-05  -0.894090E-06
   644   0.188197E+04   0.270107E+02   0.000000E+00   0.171805E+02   0.110259E-07   0.531003E-05  -0.901780E-06
   645   0.187438E+04   0.272830E+02   0.000000E+00   0.161998E+02   0.109967E-07   0.536741E-05  -0.909346E-06
   646   0.186689E+04   0.275532E+02   0.000000E+00   0.151925E+02   0.109677E-07   0.542487E-05  -0.916786E-06
   647   0.185950E+04   0.278213E+02   0.000000E+00   0.141588E+02   0.109388E-07   0.548242E-05  -0.924100E-06
   648   0.185221E+04   0.280871E+02   0.000000E+00   0.130990E+02   0.109100E-07   0.554004E-05  -0.931286E-06
   649   0.184503E+04   0.283507E+02   0.000000E+00   0.120137E+02   0.108814E-07   0.559772E-05  -0.938344E-06
   650   0.183798E+04   0.286118E+02   0.000000E+00   0.109030E+02   0.108528E-07   0.565545E-05  -0.945274E-06
   651   0.183103E+04   0.288705E+02   0.000000E+00   0.976748E+01   0.108243E-07   0.571323E-05  -0.952073E-06
   652   0.182420E+04   0.291268E+02   0.000000E+00   0.860765E+01   0.107960E-07   0.577104E-05  -0.958743E-06
   653   0.181750E+04   0.293804E+02   0.000000E+00   0.742395E+01   0.107677E-07   0.582886E-05  -0.965282E-06
   654   0.181092E+04   0.296313E+02   0.000000E+00   0.621691E+01   0.107396E-07   0.588670E-05  -0.971692E-06
   655   0.180447E+04   0.298794E+02   0.000000E+00   0.498706E+01   0.107116E-07   0.594454E-05  -0.977972E-06
   656   0.179815E+04   0.301245E+02   0.000000E+00   0.373507E+01   0.106837E-07   0.600237E-05  -0.984122E-06
   657   0.179197E+04   0.303666E+02   0.000000E+00   0.246132E+01   0.106559E-07   0.606017E-05  -0.990142E-06
   658   0.178593E+04   0.306056E+02   0.000000E+00   0.116656E+01   0.106282E-07   0.611793E-05  -0.996032E-06
   659   0.178004E+04   0.308412E+02   0.000000E+00  -0.148757E+00   0.106006E-07   0.617565E-05  -0.100179E-05
   660   0.177428E+04   0.310735E+02   0.000000E+00  -0.148403E+01   0.105731E-07   0.623331E-05  -0.100742E-05
   661   0.176868E+04   0.313022E+02   0.000000E+00  -0.283865E+01   0.105457E-07   0.629090E-05  -0.101292E-05
   662   0.176322E+04   0.315273E+02   0.000000E+00  -0.421209E+01   0.105184E-07   0.634842E-05  -0.101829E-05
   663   0.175792E+04   0.317487E+02   0.000000E+00  -0.560368E+01   0.104912E-07   0.640584E-05  -0.102353E-05
   664   0.175277E+04   0.319662E+02   0.000000E+00  -0.701283E+01   0.104642E-07   0.646315E-05  -0.102864E-05
   665   0.174778E+04   0.321798E+02   0.000000E+00  -0.843899E+01   0.104372E-07   0.652036E-05  -0.103362E-05
   666   0.174295E+04   0.323894E+02   0.000000E+00  -0.988156E+01   0.104103E-07   0.657744E-05  -0.103846E-05
   667   0.173828E+04   0.325950E+02   0.000000E+00  -0.113399E+02   0.103836E-07   0.663438E-05  -0.104318E-05
   668   0.173378E+04   0.327963E+02   0.000000E+00  -0.128133E+02   0.103569E-07   0.669118E-05  -0.104777E-05
   669   0.172944E+04   0.329933E+02   0.000000E+00  -0.143014E+02   0.103303E-07   0.674782E-05  -0.105222E-05
   670   0.172527E+04   0.331859E+02   0.000000E+00  -0.158034E+02   0.103039E-07   0.680429E-05  -0.105655E-05
   671   0.172128E+04   0.333742E+02   0.000000E+00  -0.173188E+02   0.102775E-07   0.686058E-05  -0.106075E-05
   672   0.171745E+04   0.335579E+02   0.000000E+00  -0.188469E+02   0.102512E-07   0.691667E-05  -0.106481E-05
   673   0.171380E+04   0.337370E+02   0.000000E+00  -0.203871E+02   0.102251E-07   0.697256E-05  -0.106874E-05
   674   0.171032E+04   0.339115E+02   0.000000E+00  -0.219389E+02   0.101990E-07   0.702824E-05  -0.107255E-05
   675   0.170702E+04   0.340813E+02   0.000000E+00  -0.235016E+02   0.101731E-07   0.708370E-05  -0.107622E-05
   676   0.170390E+04   0.342462E+02   0.000000E+00  -0.250745E+02   0.101472E-07   0.713891E-05  -0.107976E-05
   677   0.170096E+04   0.344063E+02   0.000000E+00  -0.266571E+02   0.101214E-07   0.719388E-05  -0.108317E-05
   678   0.169819E+04   0.345614E+02   0.000000E+00  -0.282487E+02   0.100958E-07   0.724859E-05  -0.108645E-05
   679   0.169561E+04   0.347114E+02   0.000000E+00  -0.298485E+02   0.100702E-07   0.730303E-05  -0.108960E-05
   680   0.169322E+04   0.348564E+02   0.000000E+00  -0.314560E+02   0.100447E-07   0.735718E-05  -0.109262E-05
   681   0.169100E+04   0.349961E+02   0.000000E+00  -0.330704E+02   0.100193E-07   0.741105E-05  -0.109551E-05
   682   0.168896E+04   0.351306E+02   0.000000E+00  -0.346912E+02   0.999403E-08   0.746461E-05  -0.109826E-05
   683   0.168711E+04   0.352596E+02   0.000000E+00  -0.363175E+02   0.996884E-08   0.751785E-05  -0.110089E-05
   684   0.168545E+04   0.353833E+02   0.000000E+00  -0.379490E+02   0.994374E-08   0.757077E-05  -0.110338E-05
   685   0.168397E+04   0.355017E+02   0.000000E+00  -0.395850E+02   0.991874E-08   0.762335E-05  -0.110575E-05
   686   0.168267E+04   0.356147E+02   0.000000E+00  -0.412246E+02   0.989382E-08   0.767558E-05  -0.110798E-05
