#    L    TT             EE             TE             PP             TP          
   552   0.227211E+04   0.123503E+02   0.252405E+02   0.303773E+06   0.145894E+03
   553   0.226455E+04   0.125924E+02   0.257827E+02   0.302667E+06   0.146435E+03
   554   0.225686E+04   0.128397E+02   0.262935E+02   0.301567E+06   0.146991E+03
   555   0.224904E+04   0.130899E+02   0.267725E+02   0.300471E+06   0.147560E+03
   556   0.224108E+04   0.133437E+02   0.272200E+02   0.299382E+06   0.148143E+03
   557   0.223308E+04   0.136002E+02   0.276345E+02   0.298298E+06   0.148738E+03
   558   0.222494E+04   0.138610E+02   0.280171E+02   0.297219E+06   0.149347E+03
   559   0.221668E+04   0.141237E+02   0.283675E+02   0.296146E+06   0.149968E+03
   560   0.220844E+04   0.143891E+02   0.286846E+02   0.295078E+06   0.150601E+03
   561   0.219993E+04   0.146578E+02   0.289689E+02   0.294016E+06   0.151245E+03
   562   0.219151E+04   0.149298E+02   0.292200E+02   0.292959E+06   0.151901E+03
   563   0.218298E+04   0.152036E+02   0.294398E+02   0.291907E+06   0.152569E+03
   564   0.217439E+04   0.154812E+02   0.296237E+02   0.290860E+06   0.153247E+03
   565   0.216569E+04   0.157599E+02   0.297756E+02   0.289819E+06   0.153935E+03
   566   0.215694E+04   0.160416E+02   0.298930E+02   0.288783E+06   0.154634E+03
   567   0.214815E+04   0.163248E+02   0.299772E+02   0.287753E+06   0.155342E+03
   568   0.213932E+04   0.166111E+02   0.300271E+02   0.286727E+06   0.156060E+03
   569   0.213037E+04   0.168996E+02   0.300453E+02   0.285707E+06   0.156787E+03
   570   0.212145E+04   0.171895E+02   0.300270E+02   0.284691E+06   0.157523E+03
   571   0.211242E+04   0.174815E+02   0.299749E+02   0.283681E+06   0.158267E+03
   572   0.210335E+04   0.177748E+02   0.298894E+02   0.282676E+06   0.159020E+03
   573   0.209432E+04   0.180694E+02   0.297687E+02   0.281676E+06   0.159780E+03
   574   0.208526E+04   0.183660E+02   0.296147E+02   0.280681E+06   0.160547E+03
   575   0.207615E+04   0.186630E+02   0.294257E+02   0.279691E+06   0.161322E+03
   576   0.206709E+04   0.189618E+02   0.292035E+02   0.278706E+06   0.162104E+03
   577   0.205793E+04   0.192618E+02   0.289470E+02   0.277725E+06   0.162892E+03
   578   0.204880E+04   0.195620E+02   0.286560E+02   0.276750E+06   0.163686E+03
   579   0.203972E+04   0.198640E+02   0.283316E+02   0.275779E+06   0.164486E+03
   580   0.203069E+04   0.201662E+02   0.279721E+02   0.274814E+06   0.165291E+03
   581   0.202148E+04   0.204685E+02   0.275799E+02   0.273853E+06   0.166101E+03
   582   0.201238E+04   0.207716E+02   0.271535E+02   0.272897E+06   0.166917E+03
   583   0.200334E+04   0.210748E+02   0.266923E+02   0.271945E+06   0.167737E+03
   584   0.199435E+04   0.213780E+02   0.261985E+02   0.270999E+06   0.168561E+03
   585   0.198541E+04   0.216811E+02   0.256708E+02   0.270057E+06   0.169388E+03
   586   0.197645E+04   0.219834E+02   0.251097E+02   0.269120E+06   0.170220E+03
   587   0.196761E+04   0.222863E+02   0.245156E+02   0.268187E+06   0.171054E+03
   588   0.195875E+04   0.225882E+02   0.238876E+02   0.267259E+06   0.171891E+03
   589   0.194995E+04   0.228900E+02   0.232274E+02   0.266336E+06   0.172731E+03
   590   0.194121E+04   0.231899E+02   0.225348E+02   0.265417E+06   0.173573E+03
   591   0.193259E+04   0.234902E+02   0.218094E+02   0.264502E+06   0.174416E+03
   592   0.192404E+04   0.237879E+02   0.210509E+02   0.263592E+06   0.175262E+03
   593   0.191554E+04   0.240860E+02   0.202620E+02   0.262687E+06   0.176108E+03
   594   0.190703E+04   0.243820E+02   0.194402E+02   0.261786E+06   0.176955E+03
   595   0.189866E+04   0.246753E+02   0.185880E+02   0.260889E+06   0.177803E+03
   596   0.189050E+04   0.249688E+02   0.177038E+02   0.259997E+06   0.178650E+03
   597   0.188240E+04   0.252579E+02   0.167893E+02   0.259109E+06   0.179498E+03
   598   0.187459E+04   0.255463E+02   0.158443E+02   0.258226E+06   0.180345E+03
   599   0.186678E+04   0.258325E+02   0.148699E+02   0.257346E+06   0.181192E+03
   600   0.185903E+04   0.261165E+02   0.138651E+02   0.256471E+06   0.182037E+03
   601   0.185142E+04   0.263982E+02   0.128310E+02   0.255600E+06   0.182880E+03
   602   0.184395E+04   0.266761E+02   0.117674E+02   0.254734E+06   0.183722E+03
   603   0.183655E+04   0.269525E+02   0.106768E+02   0.253872E+06   0.184563E+03
   604   0.182944E+04   0.272252E+02   0.955734E+01   0.253013E+06   0.185401E+03
   605   0.182238E+04   0.274950E+02   0.841029E+01   0.252159E+06   0.186238E+03
   606   0.181553E+04   0.277619E+02   0.723599E+01   0.251309E+06   0.187072E+03
   607   0.180858E+04   0.280260E+02   0.603485E+01   0.250463E+06   0.187904E+03
   608   0.180199E+04   0.282872E+02   0.480728E+01   0.249622E+06   0.188733E+03
   609   0.179559E+04   0.285442E+02   0.355367E+01   0.248784E+06   0.189560E+03
   610   0.178924E+04   0.287977E+02   0.227443E+01   0.247950E+06   0.190385E+03
   611   0.178309E+04   0.290484E+02   0.970710E+00   0.247120E+06   0.191206E+03
   612   0.177713E+04   0.292965E+02  -0.356355E+00   0.246295E+06   0.192025E+03
   613   0.177122E+04   0.295383E+02  -0.170859E+01   0.245473E+06   0.192841E+03
   614   0.176556E+04   0.297781E+02  -0.308410E+01   0.244655E+06   0.193653E+03
   615   0.176002E+04   0.300132E+02  -0.448174E+01   0.243841E+06   0.194462E+03
   616   0.175466E+04   0.302457E+02  -0.590111E+01   0.243031E+06   0.195267E+03
   617   0.174956E+04   0.304742E+02  -0.734181E+01   0.242225E+06   0.196069E+03
   618   0.174456E+04   0.306987E+02  -0.880417E+01   0.241423E+06   0.196868E+03
   619   0.173966E+04   0.309201E+02  -0.102848E+02   0.240625E+06   0.197662E+03
   620   0.173509E+04   0.311353E+02  -0.117856E+02   0.239830E+06   0.198453E+03
   621   0.173054E+04   0.313474E+02  -0.133054E+02   0.239039E+06   0.199239E+03
   622   0.172624E+04   0.315549E+02  -0.148437E+02   0.238253E+06   0.200021E+03
   623   0.172218E+04   0.317572E+02  -0.163979E+02   0.237469E+06   0.200799E+03
   624   0.171821E+04   0.319549E+02  -0.179692E+02   0.236690E+06   0.201572E+03
   625   0.171441E+04   0.321482E+02  -0.195571E+02   0.235914E+06   0.202340E+03
   626   0.171084E+04   0.323370E+02  -0.211598E+02   0.235142E+06   0.203104E+03
   627   0.170750E+04   0.325207E+02  -0.227767E+02   0.234374E+06   0.203863E+03
   628   0.170432E+04   0.326992E+02  -0.244076E+02   0.233609E+06   0.204617E+03
   629   0.170138E+04   0.328727E+02  -0.260513E+02   0.232848E+06   0.205366E+03
   630   0.169850E+04   0.330411E+02  -0.277081E+02   0.232090E+06   0.206109E+03
   631   0.169586E+04   0.332046E+02  -0.293746E+02   0.231336E+06   0.206847E+03
   632   0.169351E+04   0.333623E+02  -0.310527E+02   0.230586E+06   0.207579E+03
   633   0.169123E+04   0.335158E+02  -0.327398E+02   0.229839E+06   0.208306E+03
   634   0.168925E+04   0.336621E+02  -0.344354E+02   0.229096E+06   0.209027E+03
   635   0.168748E+04   0.338043E+02  -0.361387E+02   0.228356E+06   0.209742E+03
   636   0.168577E+04   0.339417E+02  -0.378488E+02   0.227619E+06   0.210451E+03
   637   0.168435E+04   0.340713E+02  -0.395657E+02   0.226886E+06   0.211153E+03
   638   0.168314E+04   0.341969E+02  -0.412870E+02   0.226157E+06   0.211850E+03
   639   0.168214E+04   0.343154E+02  -0.430131E+02   0.225431E+06   0.212540E+03
   640   0.168134E+04   0.344293E+02  -0.447422E+02   0.224708E+06   0.213223E+03
   641   0.168075E+04   0.345370E+02  -0.464737E+02   0.223989E+06   0.213899E+03
   642   0.168028E+04   0.346379E+02  -0.482066E+02   0.223273E+06   0.214569E+03
   643   0.168008E+04   0.347341E+02  -0.499400E+02   0.222560E+06   0.215232E+03
   644   0.168015E+04   0.348220E+02  -0.516728E+02   0.221851E+06   0.215887E+03
   645   0.168035E+04   0.349047E+02  -0.534042E+02   0.221145E+06   0.216535E+03
   646   0.168073E+04   0.349813E+02  -0.551333E+02   0.220442E+06   0.217176E+03
   647   0.168145E+04   0.350513E+02  -0.568594E+02   0.219742E+06   0.217810E+03
   648   0.168221E+04   0.351153E+02  -0.585802E+02   0.219046E+06   0.218435E+03
   649   0.168330E+04   0.351720E+02  -0.602961E+02   0.218353E+06   0.219053E+03
   650   0.168458E+04   0.352220E+02  -0.620052E+02   0.217663E+06   0.219663E+03
   651   0.168603E+04   0.352670E+02  -0.637072E+02   0.216976E+06   0.220265E+03
   652   0.168767E+04   0.353047E+02  -0.654013E+02   0.216292E+06   0.220859E+03
   653   0.168962E+04   0.353346E+02  -0.670862E+02   0.215611E+06   0.221445E+03
   654   0.169167E+04   0.353590E+02  -0.687611E+02   0.214934E+06   0.222023E+03
   655   0.169389E+04   0.353771E+02  -0.704270E+02   0.214259E+06   0.222592E+03
   656   0.169643E+04   0.353884E+02  -0.720825E+02   0.213588E+06   0.223154E+03
   657   0.169912E+04   0.353930E+02  -0.737262E+02   0.212920E+06   0.223707E+03
   658   0.170191E+04   0.353916E+02  -0.753589E+02   0.212254E+06   0.224252E+03
   659   0.170507E+04   0.353837E+02  -0.769792E+02   0.211592E+06   0.224789E+03
   660   0.170838E+04   0.353685E+02  -0.785865E+02   0.210933E+06   0.225318E+03
   661   0.171184E+04   0.353470E+02  -0.801795E+02   0.210276E+06   0.225838E+03
   662   0.171553E+04   0.353199E+02  -0.817596E+02   0.209623E+06   0.226351E+03
   663   0.171936E+04   0.352866E+02  -0.833256E+02   0.208973E+06   0.226855E+03
   664   0.172340E+04   0.352458E+02  -0.848752E+02   0.208325E+06   0.227351E+03
   665   0.172759E+04   0.351989E+02  -0.864094E+02   0.207681E+06   0.227838E+03
   666   0.173198E+04   0.351462E+02  -0.879268E+02   0.207039E+06   0.228317E+03
   667   0.173658E+04   0.350868E+02  -0.894273E+02   0.206401E+06   0.228788E+03
   668   0.174124E+04   0.350218E+02  -0.909105E+02   0.205765E+06   0.229251E+03
   669   0.174624E+04   0.349503E+02  -0.923749E+02   0.205132E+06   0.229705E+03
   670   0.175129E+04   0.348726E+02  -0.938192E+02   0.204502E+06   0.230150E+03
   671   0.175661E+04   0.347902E+02  -0.952448E+02   0.203874E+06   0.230588E+03
   672   0.176198E+04   0.347002E+02  -0.966505E+02   0.203250E+06   0.231017E+03
   673   0.176761E+04   0.346057E+02  -0.980341E+02   0.202628E+06   0.231437E+03
   674   0.177334E+04   0.345045E+02  -0.993965E+02   0.202009E+06   0.231849E+03
   675   0.177927E+04   0.343976E+02  -0.100737E+03   0.201393E+06   0.232253E+03
   676   0.178529E+04   0.342849E+02  -0.102053E+03   0.200779E+06   0.232648E+03
   677   0.179150E+04   0.341665E+02  -0.103347E+03   0.200169E+06   0.233035E+03
   678   0.179787E+04   0.340419E+02  -0.104616E+03   0.199561E+06   0.233413E+03
   679   0.180434E+04   0.339126E+02  -0.105860E+03   0.198955E+06   0.233782E+03
   680   0.181106E+04   0.337780E+02  -0.107080E+03   0.198352E+06   0.234143E+03
   681   0.181786E+04   0.336373E+02  -0.108271E+03   0.197752E+06   0.234496E+03
   682   0.182476E+04   0.334907E+02  -0.109438E+03   0.197155E+06   0.234839E+03
   683   0.183188E+04   0.333406E+02  -0.110578E+03   0.196560E+06   0.235175E+03
   684   0.183902E+04   0.331832E+02  -0.111689E+03   0.195968E+06   0.235501E+03
   685   0.184623E+04   0.330218E+02  -0.112773E+03   0.195379E+06   0.235819E+03
   686   0.185359E+04   0.328547E+02  -0.113819E+03   0.194792E+06   0.236128E+03
   687   0.186117E+04   0.326838E+02  -0.114839E+03   0.194207E+06   0.236429E+03
   688   0.186874E+04   0.325067E+02  -0.115831E+03   0.193625E+06   0.236721E+03
   689   0.187646E+04   0.323251E+02  -0.116788E+03   0.193046E+06   0.237004E+03
   690   0.188424E+04   0.321399E+02  -0.117717E+03   0.192469E+06   0.237278E+03
   691   0.189215E+04   0.319481E+02  -0.118611E+03   0.191895E+06   0.237544E+03
   692   0.190013E+04   0.317535E+02  -0.119470E+03   0.191323E+06   0.237801E+03
   693   0.190823E+04   0.315541E+02  -0.120302E+03   0.190754E+06   0.238049E+03
   694   0.191631E+04   0.313499E+02  -0.121091E+03   0.190187E+06   0.238288E+03
   695   0.192458E+04   0.311432E+02  -0.121845E+03   0.189622E+06   0.238519E+03
   696   0.193290E+04   0.309312E+02  -0.122580E+03   0.189060E+06   0.238740E+03
   697   0.194126E+04   0.307155E+02  -0.123265E+03   0.188501E+06   0.238953E+03
   698   0.194966E+04   0.304953E+02  -0.123916E+03   0.187943E+06   0.239157E+03
   699   0.195810E+04   0.302723E+02  -0.124525E+03   0.187388E+06   0.239352E+03
   700   0.196665E+04   0.300450E+02  -0.125100E+03   0.186836E+06   0.239538E+03
   701   0.197522E+04   0.298144E+02  -0.125641E+03   0.186285E+06   0.239715E+03
   702   0.198383E+04   0.295811E+02  -0.126133E+03   0.185738E+06   0.239884E+03
   703   0.199246E+04   0.293439E+02  -0.126608E+03   0.185192E+06   0.240043E+03
   704   0.200113E+04   0.291041E+02  -0.127027E+03   0.184649E+06   0.240193E+03
   705   0.200974E+04   0.288604E+02  -0.127407E+03   0.184108E+06   0.240333E+03
   706   0.201846E+04   0.286144E+02  -0.127756E+03   0.183569E+06   0.240464E+03
   707   0.202713E+04   0.283653E+02  -0.128066E+03   0.183032E+06   0.240586E+03
   708   0.203597E+04   0.281139E+02  -0.128324E+03   0.182498E+06   0.240698E+03
   709   0.204469E+04   0.278595E+02  -0.128559E+03   0.181966E+06   0.240801E+03
   710   0.205351E+04   0.276022E+02  -0.128750E+03   0.181436E+06   0.240894E+03
   711   0.206227E+04   0.273428E+02  -0.128898E+03   0.180909E+06   0.240977E+03
   712   0.207106E+04   0.270814E+02  -0.129018E+03   0.180383E+06   0.241050E+03
   713   0.207995E+04   0.268172E+02  -0.129088E+03   0.179860E+06   0.241114E+03
   714   0.208863E+04   0.265518E+02  -0.129123E+03   0.179339E+06   0.241167E+03
   715   0.209740E+04   0.262837E+02  -0.129125E+03   0.178820E+06   0.241210E+03
   716   0.210620E+04   0.260138E+02  -0.129085E+03   0.178303E+06   0.241243E+03
   717   0.211494E+04   0.257428E+02  -0.128998E+03   0.177789E+06   0.241265E+03
   718   0.212362E+04   0.254701E+02  -0.128886E+03   0.177276E+06   0.241278E+03
   719   0.213232E+04   0.251942E+02  -0.128720E+03   0.176766E+06   0.241279E+03
   720   0.214089E+04   0.249181E+02  -0.128531E+03   0.176258E+06   0.241270E+03
   721   0.214963E+04   0.246420E+02  -0.128288E+03   0.175752E+06   0.241251E+03
   722   0.215815E+04   0.243636E+02  -0.128008E+03   0.175248E+06   0.241221E+03
   723   0.216669E+04   0.240852E+02  -0.127698E+03   0.174746E+06   0.241180E+03
   724   0.217517E+04   0.238053E+02  -0.127352E+03   0.174246E+06   0.241127E+03
   725   0.218359E+04   0.235256E+02  -0.126962E+03   0.173748E+06   0.241064E+03
   726   0.219202E+04   0.232468E+02  -0.126530E+03   0.173252E+06   0.240990E+03
   727   0.220031E+04   0.229659E+02  -0.126071E+03   0.172759E+06   0.240905E+03
   728   0.220854E+04   0.226839E+02  -0.125569E+03   0.172267E+06   0.240809E+03
   729   0.221671E+04   0.224029E+02  -0.125034E+03   0.171777E+06   0.240701E+03
   730   0.222473E+04   0.221223E+02  -0.124459E+03   0.171289E+06   0.240581E+03
   731   0.223284E+04   0.218407E+02  -0.123843E+03   0.170804E+06   0.240450E+03
   732   0.224074E+04   0.215617E+02  -0.123188E+03   0.170320E+06   0.240308E+03
   733   0.224864E+04   0.212818E+02  -0.122509E+03   0.169838E+06   0.240154E+03
   734   0.225640E+04   0.210033E+02  -0.121776E+03   0.169358E+06   0.239988E+03
   735   0.226409E+04   0.207246E+02  -0.121028E+03   0.168880E+06   0.239810E+03
   736   0.227156E+04   0.204474E+02  -0.120228E+03   0.168404E+06   0.239621E+03
   737   0.227903E+04   0.201724E+02  -0.119405E+03   0.167930E+06   0.239419E+03
   738   0.228629E+04   0.198990E+02  -0.118532E+03   0.167458E+06   0.239205E+03
   739   0.229348E+04   0.196264E+02  -0.117631E+03   0.166987E+06   0.238979E+03
   740   0.230051E+04   0.193555E+02  -0.116701E+03   0.166519E+06   0.238740E+03
   741   0.230748E+04   0.190855E+02  -0.115737E+03   0.166052E+06   0.238490E+03
   742   0.231430E+04   0.188203E+02  -0.114732E+03   0.165587E+06   0.238226E+03
   743   0.232097E+04   0.185576E+02  -0.113701E+03   0.165124E+06   0.237951E+03
   744   0.232756E+04   0.182960E+02  -0.112629E+03   0.164663E+06   0.237662E+03
   745   0.233393E+04   0.180371E+02  -0.111540E+03   0.164204E+06   0.237361E+03
   746   0.234007E+04   0.177817E+02  -0.110396E+03   0.163746E+06   0.237047E+03
   747   0.234606E+04   0.175282E+02  -0.109236E+03   0.163291E+06   0.236720E+03
   748   0.235198E+04   0.172791E+02  -0.108045E+03   0.162837E+06   0.236380E+03
   749   0.235774E+04   0.170314E+02  -0.106832E+03   0.162384E+06   0.236027E+03
   750   0.236327E+04   0.167888E+02  -0.105581E+03   0.161934E+06   0.235661E+03
   751   0.236865E+04   0.165492E+02  -0.104301E+03   0.161485E+06   0.235282E+03
   752   0.237388E+04   0.163147E+02  -0.102985E+03   0.161038E+06   0.234889E+03
   753   0.237888E+04   0.160824E+02  -0.101649E+03   0.160593E+06   0.234484E+03
   754   0.238366E+04   0.158550E+02  -0.100277E+03   0.160150E+06   0.234066E+03
   755   0.238838E+04   0.156312E+02  -0.988846E+02   0.159708E+06   0.233636E+03
   756   0.239272E+04   0.154115E+02  -0.974656E+02   0.159268E+06   0.233193E+03
   757   0.239708E+04   0.151967E+02  -0.960127E+02   0.158829E+06   0.232739E+03
   758   0.240108E+04   0.149852E+02  -0.945336E+02   0.158393E+06   0.232272E+03
   759   0.240502E+04   0.147777E+02  -0.930363E+02   0.157958E+06   0.231794E+03
   760   0.240867E+04   0.145749E+02  -0.915137E+02   0.157524E+06   0.231305E+03
   761   0.241213E+04   0.143767E+02  -0.899663E+02   0.157093E+06   0.230804E+03
   762   0.241553E+04   0.141831E+02  -0.883946E+02   0.156662E+06   0.230292E+03
   763   0.241859E+04   0.139947E+02  -0.867989E+02   0.156234E+06   0.229769E+03
   764   0.242153E+04   0.138100E+02  -0.851872E+02   0.155807E+06   0.229236E+03
   765   0.242420E+04   0.136296E+02  -0.835449E+02   0.155382E+06   0.228692E+03
   766   0.242675E+04   0.134551E+02  -0.818874E+02   0.154959E+06   0.228137E+03
   767   0.242904E+04   0.132857E+02  -0.802077E+02   0.154537E+06   0.227573E+03
   768   0.243115E+04   0.131204E+02  -0.784989E+02   0.154116E+06   0.226999E+03
   769   0.243307E+04   0.129593E+02  -0.767835E+02   0.153698E+06   0.226415E+03
   770   0.243474E+04   0.128045E+02  -0.750472E+02   0.153280E+06   0.225822E+03
   771   0.243624E+04   0.126544E+02  -0.732904E+02   0.152865E+06   0.225219E+03
   772   0.243748E+04   0.125099E+02  -0.715062E+02   0.152451E+06   0.224607E+03
   773   0.243855E+04   0.123707E+02  -0.697172E+02   0.152038E+06   0.223987E+03
   774   0.243938E+04   0.122369E+02  -0.679165E+02   0.151627E+06   0.223357E+03
   775   0.244012E+04   0.121084E+02  -0.660970E+02   0.151218E+06   0.222720E+03
   776   0.244047E+04   0.119858E+02  -0.642667E+02   0.150810E+06   0.222074E+03
   777   0.244066E+04   0.118684E+02  -0.624184E+02   0.150404E+06   0.221419E+03
   778   0.244084E+04   0.117568E+02  -0.605527E+02   0.149999E+06   0.220757E+03
   779   0.244056E+04   0.116511E+02  -0.586849E+02   0.149596E+06   0.220088E+03
   780   0.244013E+04   0.115496E+02  -0.568005E+02   0.149194E+06   0.219410E+03
   781   0.243955E+04   0.114560E+02  -0.549148E+02   0.148794E+06   0.218726E+03
   782   0.243867E+04   0.113673E+02  -0.530282E+02   0.148395E+06   0.218034E+03
   783   0.243765E+04   0.112849E+02  -0.511190E+02   0.147998E+06   0.217335E+03
   784   0.243641E+04   0.112087E+02  -0.492023E+02   0.147602E+06   0.216630E+03
   785   0.243488E+04   0.111379E+02  -0.472860E+02   0.147207E+06   0.215918E+03
   786   0.243321E+04   0.110733E+02  -0.453410E+02   0.146814E+06   0.215200E+03
   787   0.243125E+04   0.110155E+02  -0.434046E+02   0.146423E+06   0.214476E+03
   788   0.242909E+04   0.109630E+02  -0.414700E+02   0.146033E+06   0.213746E+03
   789   0.242673E+04   0.109157E+02  -0.395376E+02   0.145644E+06   0.213010E+03
   790   0.242423E+04   0.108772E+02  -0.375930E+02   0.145257E+06   0.212269E+03
   791   0.242147E+04   0.108438E+02  -0.356439E+02   0.144871E+06   0.211522E+03
   792   0.241850E+04   0.108177E+02  -0.337058E+02   0.144487E+06   0.210770E+03
   793   0.241527E+04   0.107988E+02  -0.317567E+02   0.144104E+06   0.210013E+03
   794   0.241177E+04   0.107863E+02  -0.298193E+02   0.143722E+06   0.209252E+03
   795   0.240808E+04   0.107794E+02  -0.278794E+02   0.143342E+06   0.208486E+03
   796   0.240435E+04   0.107802E+02  -0.259520E+02   0.142963E+06   0.207715E+03
   797   0.240022E+04   0.107866E+02  -0.240229E+02   0.142585E+06   0.206941E+03
   798   0.239590E+04   0.108006E+02  -0.221073E+02   0.142209E+06   0.206163E+03
   799   0.239141E+04   0.108214E+02  -0.201981E+02   0.141834E+06   0.205380E+03
   800   0.238674E+04   0.108483E+02  -0.182960E+02   0.141461E+06   0.204595E+03
   801   0.238182E+04   0.108826E+02  -0.164085E+02   0.141088E+06   0.203806E+03
   802   0.237658E+04   0.109236E+02  -0.145134E+02   0.140718E+06   0.203013E+03
   803   0.237133E+04   0.109703E+02  -0.126476E+02   0.140348E+06   0.202218E+03
   804   0.236576E+04   0.110249E+02  -0.107813E+02   0.139980E+06   0.201419E+03
   805   0.236010E+04   0.110858E+02  -0.892918E+01   0.139613E+06   0.200616E+03
   806   0.235414E+04   0.111528E+02  -0.709108E+01   0.139247E+06   0.199811E+03
   807   0.234794E+04   0.112273E+02  -0.526685E+01   0.138883E+06   0.199002E+03
   808   0.234152E+04   0.113085E+02  -0.344890E+01   0.138520E+06   0.198190E+03
   809   0.233503E+04   0.113962E+02  -0.165193E+01   0.138158E+06   0.197374E+03
   810   0.232824E+04   0.114904E+02   0.139078E+00   0.137797E+06   0.196556E+03
   811   0.232123E+04   0.115908E+02   0.191610E+01   0.137438E+06   0.195734E+03
   812   0.231408E+04   0.116990E+02   0.367484E+01   0.137080E+06   0.194909E+03
   813   0.230672E+04   0.118117E+02   0.541619E+01   0.136723E+06   0.194080E+03
   814   0.229930E+04   0.119319E+02   0.714255E+01   0.136368E+06   0.193249E+03
   815   0.229160E+04   0.120579E+02   0.885183E+01   0.136013E+06   0.192414E+03
   816   0.228363E+04   0.121904E+02   0.105442E+02   0.135660E+06   0.191577E+03
   817   0.227553E+04   0.123285E+02   0.122191E+02   0.135309E+06   0.190736E+03
   818   0.226738E+04   0.124736E+02   0.138758E+02   0.134958E+06   0.189891E+03
   819   0.225897E+04   0.126241E+02   0.155139E+02   0.134609E+06   0.189044E+03
   820   0.225044E+04   0.127805E+02   0.171335E+02   0.134261E+06   0.188194E+03
   821   0.224165E+04   0.129422E+02   0.187318E+02   0.133914E+06   0.187340E+03
   822   0.223275E+04   0.131110E+02   0.203103E+02   0.133568E+06   0.186484E+03
   823   0.222367E+04   0.132848E+02   0.218686E+02   0.133223E+06   0.185624E+03
   824   0.221433E+04   0.134649E+02   0.234060E+02   0.132880E+06   0.184761E+03
   825   0.220497E+04   0.136497E+02   0.249205E+02   0.132538E+06   0.183895E+03
   826   0.219537E+04   0.138412E+02   0.264129E+02   0.132197E+06   0.183026E+03
   827   0.218559E+04   0.140372E+02   0.278812E+02   0.131857E+06   0.182154E+03
   828   0.217580E+04   0.142390E+02   0.293263E+02   0.131519E+06   0.181279E+03
   829   0.216577E+04   0.144465E+02   0.307469E+02   0.131181E+06   0.180401E+03
   830   0.215566E+04   0.146588E+02   0.321408E+02   0.130845E+06   0.179520E+03
   831   0.214539E+04   0.148759E+02   0.335098E+02   0.130510E+06   0.178636E+03
   832   0.213497E+04   0.150976E+02   0.348525E+02   0.130176E+06   0.177749E+03
   833   0.212447E+04   0.153245E+02   0.361683E+02   0.129843E+06   0.176859E+03
   834   0.211375E+04   0.155558E+02   0.374573E+02   0.129511E+06   0.175966E+03
   835   0.210304E+04   0.157928E+02   0.387183E+02   0.129180E+06   0.175070E+03
   836   0.209203E+04   0.160332E+02   0.399514E+02   0.128851E+06   0.174171E+03
   837   0.208104E+04   0.162784E+02   0.411553E+02   0.128523E+06   0.173270E+03
   838   0.206991E+04   0.165283E+02   0.423301E+02   0.128195E+06   0.172365E+03
   839   0.205857E+04   0.167819E+02   0.434759E+02   0.127869E+06   0.171457E+03
   840   0.204726E+04   0.170407E+02   0.445908E+02   0.127544E+06   0.170547E+03
   841   0.203582E+04   0.173023E+02   0.456733E+02   0.127220E+06   0.169633E+03
   842   0.202425E+04   0.175674E+02   0.467266E+02   0.126897E+06   0.168717E+03
   843   0.201264E+04   0.178365E+02   0.477450E+02   0.126575E+06   0.167798E+03
   844   0.200084E+04   0.181096E+02   0.487322E+02   0.126255E+06   0.166876E+03
   845   0.198908E+04   0.183850E+02   0.496855E+02   0.125935E+06   0.165951E+03
   846   0.197728E+04   0.186656E+02   0.506046E+02   0.125617E+06   0.165023E+03
   847   0.196544E+04   0.189477E+02   0.514897E+02   0.125299E+06   0.164092E+03
   848   0.195350E+04   0.192331E+02   0.523393E+02   0.124983E+06   0.163159E+03
   849   0.194139E+04   0.195213E+02   0.531540E+02   0.124667E+06   0.162223E+03
   850   0.192940E+04   0.198126E+02   0.539330E+02   0.124353E+06   0.161284E+03
   851   0.191724E+04   0.201064E+02   0.546757E+02   0.124039E+06   0.160342E+03
   852   0.190506E+04   0.204033E+02   0.553825E+02   0.123727E+06   0.159398E+03
   853   0.189286E+04   0.207017E+02   0.560530E+02   0.123416E+06   0.158451E+03
   854   0.188056E+04   0.210031E+02   0.566866E+02   0.123106E+06   0.157502E+03
   855   0.186818E+04   0.213067E+02   0.572847E+02   0.122796E+06   0.156550E+03
   856   0.185592E+04   0.216109E+02   0.578461E+02   0.122488E+06   0.155597E+03
   857   0.184350E+04   0.219180E+02   0.583707E+02   0.122181E+06   0.154641E+03
   858   0.183105E+04   0.222286E+02   0.588591E+02   0.121875E+06   0.153684E+03
   859   0.181860E+04   0.225382E+02   0.593125E+02   0.121570E+06   0.152725E+03
   860   0.180620E+04   0.228504E+02   0.597287E+02   0.121265E+06   0.151764E+03
   861   0.179371E+04   0.231646E+02   0.601081E+02   0.120962E+06   0.150802E+03
   862   0.178120E+04   0.234798E+02   0.604522E+02   0.120660E+06   0.149838E+03
   863   0.176868E+04   0.237968E+02   0.607594E+02   0.120359E+06   0.148874E+03
   864   0.175615E+04   0.241140E+02   0.610309E+02   0.120059E+06   0.147908E+03
   865   0.174346E+04   0.244330E+02   0.612651E+02   0.119759E+06   0.146941E+03
   866   0.173112E+04   0.247527E+02   0.614634E+02   0.119461E+06   0.145974E+03
   867   0.171854E+04   0.250741E+02   0.616257E+02   0.119164E+06   0.145006E+03
   868   0.170603E+04   0.253955E+02   0.617524E+02   0.118867E+06   0.144038E+03
   869   0.169351E+04   0.257176E+02   0.618435E+02   0.118572E+06   0.143069E+03
   870   0.168098E+04   0.260396E+02   0.618989E+02   0.118278E+06   0.142100E+03
   871   0.166851E+04   0.263623E+02   0.619183E+02   0.117984E+06   0.141130E+03
