#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   569   0.230002E+04   0.289073E+02   0.403633E-05   0.289073E+02   0.134488E+02  -0.414724E-06   0.403633E-05  -0.414724E-06   0.118996E-07
   570   0.229175E+04   0.293975E+02   0.407840E-05   0.293975E+02   0.137054E+02  -0.428138E-06   0.407840E-05  -0.428138E-06   0.118648E-07
   571   0.228337E+04   0.298569E+02   0.412112E-05   0.298569E+02   0.139653E+02  -0.441480E-06   0.412112E-05  -0.441480E-06   0.118302E-07
   572   0.227488E+04   0.302856E+02   0.416446E-05   0.302856E+02   0.142283E+02  -0.454749E-06   0.416446E-05  -0.454749E-06   0.117958E-07
   573   0.226630E+04   0.306831E+02   0.420842E-05   0.306831E+02   0.144945E+02  -0.467943E-06   0.420842E-05  -0.467943E-06   0.117614E-07
   574   0.225762E+04   0.310491E+02   0.425297E-05   0.310491E+02   0.147636E+02  -0.481058E-06   0.425297E-05  -0.481058E-06   0.117273E-07
   575   0.224885E+04   0.313837E+02   0.429811E-05   0.313837E+02   0.150356E+02  -0.494093E-06   0.429811E-05  -0.494093E-06   0.116932E-07
   576   0.224000E+04   0.316864E+02   0.434382E-05   0.316864E+02   0.153103E+02  -0.507046E-06   0.434382E-05  -0.507046E-06   0.116593E-07
   577   0.223107E+04   0.319570E+02   0.439008E-05   0.319570E+02   0.155877E+02  -0.519914E-06   0.439008E-05  -0.519914E-06   0.116256E-07
   578   0.222207E+04   0.321953E+02   0.443688E-05   0.321953E+02   0.158677E+02  -0.532695E-06   0.443688E-05  -0.532695E-06   0.115920E-07
   579   0.221300E+04   0.324011E+02   0.448421E-05   0.324011E+02   0.161502E+02  -0.545386E-06   0.448421E-05  -0.545386E-06   0.115585E-07
   580   0.220387E+04   0.325743E+02   0.453205E-05   0.325743E+02   0.164349E+02  -0.557986E-06   0.453205E-05  -0.557986E-06   0.115252E-07
   581   0.219469E+04   0.327145E+02   0.458038E-05   0.327145E+02   0.167219E+02  -0.570492E-06   0.458038E-05  -0.570492E-06   0.114920E-07
   582   0.218546E+04   0.328216E+02   0.462920E-05   0.328216E+02   0.170109E+02  -0.582902E-06   0.462920E-05  -0.582902E-06   0.114590E-07
   583   0.217618E+04   0.328955E+02   0.467848E-05   0.328955E+02   0.173019E+02  -0.595213E-06   0.467848E-05  -0.595213E-06   0.114261E-07
   584   0.216686E+04   0.329358E+02   0.472821E-05   0.329358E+02   0.175949E+02  -0.607424E-06   0.472821E-05  -0.607424E-06   0.113933E-07
   585   0.215750E+04   0.329424E+02   0.477838E-05   0.329424E+02   0.178895E+02  -0.619532E-06   0.477838E-05  -0.619532E-06   0.113607E-07
   586   0.214812E+04   0.329153E+02   0.482897E-05   0.329153E+02   0.181857E+02  -0.631534E-06   0.482897E-05  -0.631534E-06   0.113282E-07
   587   0.213870E+04   0.328543E+02   0.487996E-05   0.328543E+02   0.184835E+02  -0.643429E-06   0.487996E-05  -0.643429E-06   0.112958E-07
   588   0.212928E+04   0.327593E+02   0.493135E-05   0.327593E+02   0.187826E+02  -0.655214E-06   0.493135E-05  -0.655214E-06   0.112636E-07
   589   0.211983E+04   0.326304E+02   0.498312E-05   0.326304E+02   0.190830E+02  -0.666887E-06   0.498312E-05  -0.666887E-06   0.112315E-07
   590   0.211038E+04   0.324674E+02   0.503525E-05   0.324674E+02   0.193845E+02  -0.678446E-06   0.503525E-05  -0.678446E-06   0.111995E-07
   591   0.210092E+04   0.322703E+02   0.508773E-05   0.322703E+02   0.196869E+02  -0.689887E-06   0.508773E-05  -0.689887E-06   0.111677E-07
   592   0.209147E+04   0.320389E+02   0.514055E-05   0.320389E+02   0.199902E+02  -0.701210E-06   0.514055E-05  -0.701210E-06   0.111360E-07
   593   0.208202E+04   0.317733E+02   0.519368E-05   0.317733E+02   0.202942E+02  -0.712412E-06   0.519368E-05  -0.712412E-06   0.111045E-07
   594   0.207258E+04   0.314736E+02   0.524712E-05   0.314736E+02   0.205988E+02  -0.723490E-06   0.524712E-05  -0.723490E-06   0.110730E-07
   595   0.206317E+04   0.311398E+02   0.530084E-05   0.311398E+02   0.209039E+02  -0.734443E-06   0.530084E-05  -0.734443E-06   0.110417E-07
   596   0.205378E+04   0.307719E+02   0.535484E-05   0.307719E+02   0.212092E+02  -0.745267E-06   0.535484E-05  -0.745267E-06   0.110106E-07
   597   0.204441E+04   0.303699E+02   0.540911E-05   0.303699E+02   0.215147E+02  -0.755961E-06   0.540911E-05  -0.755961E-06   0.109795E-07
   598   0.203508E+04   0.299339E+02   0.546361E-05   0.299339E+02   0.218202E+02  -0.766523E-06   0.546361E-05  -0.766523E-06   0.109486E-07
   599   0.202578E+04   0.294639E+02   0.551835E-05   0.294639E+02   0.221257E+02  -0.776950E-06   0.551835E-05  -0.776950E-06   0.109178E-07
   600   0.201653E+04   0.289601E+02   0.557331E-05   0.289601E+02   0.224308E+02  -0.787239E-06   0.557331E-05  -0.787239E-06   0.108871E-07
   601   0.200734E+04   0.284226E+02   0.562846E-05   0.284226E+02   0.227356E+02  -0.797390E-06   0.562846E-05  -0.797390E-06   0.108566E-07
   602   0.199818E+04   0.278517E+02   0.568381E-05   0.278517E+02   0.230398E+02  -0.807401E-06   0.568381E-05  -0.807401E-06   0.108262E-07
   603   0.198910E+04   0.272475E+02   0.573933E-05   0.272475E+02   0.233435E+02  -0.817272E-06   0.573933E-05  -0.817272E-06   0.107959E-07
   604   0.198007E+04   0.266102E+02   0.579503E-05   0.266102E+02   0.236464E+02  -0.827004E-06   0.579503E-05  -0.827004E-06   0.107657E-07
   605   0.197110E+04   0.259400E+02   0.585088E-05   0.259400E+02   0.239485E+02  -0.836597E-06   0.585088E-05  -0.836597E-06   0.107357E-07
   606   0.196220E+04   0.252372E+02   0.590687E-05   0.252372E+02   0.242496E+02  -0.846050E-06   0.590687E-05  -0.846050E-06   0.107058E-07
   607   0.195338E+04   0.245018E+02   0.596300E-05   0.245018E+02   0.245497E+02  -0.855363E-06   0.596300E-05  -0.855363E-06   0.106760E-07
   608   0.194463E+04   0.237342E+02   0.601925E-05   0.237342E+02   0.248487E+02  -0.864537E-06   0.601925E-05  -0.864537E-06   0.106463E-07
   609   0.193597E+04   0.229348E+02   0.607561E-05   0.229348E+02   0.251463E+02  -0.873571E-06   0.607561E-05  -0.873571E-06   0.106168E-07
   610   0.192738E+04   0.221037E+02   0.613207E-05   0.221037E+02   0.254426E+02  -0.882466E-06   0.613207E-05  -0.882466E-06   0.105873E-07
   611   0.191889E+04   0.212412E+02   0.618862E-05   0.212412E+02   0.257372E+02  -0.891221E-06   0.618862E-05  -0.891221E-06   0.105580E-07
   612   0.191049E+04   0.203476E+02   0.624524E-05   0.203476E+02   0.260303E+02  -0.899836E-06   0.624524E-05  -0.899836E-06   0.105288E-07
   613   0.190218E+04   0.194231E+02   0.630194E-05   0.194231E+02   0.263216E+02  -0.908312E-06   0.630194E-05  -0.908312E-06   0.104998E-07
   614   0.189398E+04   0.184682E+02   0.635868E-05   0.184682E+02   0.266110E+02  -0.916647E-06   0.635868E-05  -0.916647E-06   0.104708E-07
   615   0.188587E+04   0.174834E+02   0.641547E-05   0.174834E+02   0.268983E+02  -0.924843E-06   0.641547E-05  -0.924843E-06   0.104420E-07
   616   0.187787E+04   0.164691E+02   0.647229E-05   0.164691E+02   0.271837E+02  -0.932900E-06   0.647229E-05  -0.932900E-06   0.104133E-07
   617   0.186999E+04   0.154257E+02   0.652914E-05   0.154257E+02   0.274668E+02  -0.940816E-06   0.652914E-05  -0.940816E-06   0.103847E-07
   618   0.186223E+04   0.143538E+02   0.658599E-05   0.143538E+02   0.277477E+02  -0.948593E-06   0.658599E-05  -0.948593E-06   0.103562E-07
   619   0.185458E+04   0.132538E+02   0.664284E-05   0.132538E+02   0.280262E+02  -0.956230E-06   0.664284E-05  -0.956230E-06   0.103278E-07
   620   0.184705E+04   0.121261E+02   0.669968E-05   0.121261E+02   0.283022E+02  -0.963727E-06   0.669968E-05  -0.963727E-06   0.102995E-07
   621   0.183966E+04   0.109712E+02   0.675649E-05   0.109712E+02   0.285757E+02  -0.971084E-06   0.675649E-05  -0.971084E-06   0.102714E-07
   622   0.183240E+04   0.978962E+01   0.681327E-05   0.978962E+01   0.288463E+02  -0.978301E-06   0.681327E-05  -0.978301E-06   0.102434E-07
   623   0.182526E+04   0.858185E+01   0.687000E-05   0.858185E+01   0.291142E+02  -0.985378E-06   0.687000E-05  -0.985378E-06   0.102155E-07
   624   0.181827E+04   0.734830E+01   0.692667E-05   0.734830E+01   0.293792E+02  -0.992315E-06   0.692667E-05  -0.992315E-06   0.101877E-07
   625   0.181141E+04   0.608945E+01   0.698327E-05   0.608945E+01   0.296411E+02  -0.999113E-06   0.698327E-05  -0.999113E-06   0.101600E-07
   626   0.180471E+04   0.480587E+01   0.703979E-05   0.480587E+01   0.298997E+02  -0.100577E-05   0.703979E-05  -0.100577E-05   0.101324E-07
   627   0.179814E+04   0.349797E+01   0.709622E-05   0.349797E+01   0.301551E+02  -0.101229E-05   0.709622E-05  -0.101229E-05   0.101049E-07
   628   0.179173E+04   0.216629E+01   0.715254E-05   0.216629E+01   0.304070E+02  -0.101866E-05   0.715254E-05  -0.101866E-05   0.100776E-07
   629   0.178547E+04   0.811563E+00   0.720875E-05   0.811563E+00   0.306554E+02  -0.102490E-05   0.720875E-05  -0.102490E-05   0.100503E-07
   630   0.177937E+04  -0.565669E+00   0.726484E-05  -0.565669E+00   0.309002E+02  -0.103100E-05   0.726484E-05  -0.103100E-05   0.100232E-07
   631   0.177342E+04  -0.196484E+01   0.732079E-05  -0.196484E+01   0.311412E+02  -0.103696E-05   0.732079E-05  -0.103696E-05   0.999617E-08
   632   0.176763E+04  -0.338525E+01   0.737658E-05  -0.338525E+01   0.313785E+02  -0.104277E-05   0.737658E-05  -0.104277E-05   0.996925E-08
   633   0.176201E+04  -0.482641E+01   0.743222E-05  -0.482641E+01   0.316117E+02  -0.104845E-05   0.743222E-05  -0.104845E-05   0.994244E-08
   634   0.175655E+04  -0.628761E+01   0.748769E-05  -0.628761E+01   0.318408E+02  -0.105399E-05   0.748769E-05  -0.105399E-05   0.991574E-08
   635   0.175127E+04  -0.776818E+01   0.754297E-05  -0.776818E+01   0.320658E+02  -0.105938E-05   0.754297E-05  -0.105938E-05   0.988914E-08
   636   0.174616E+04  -0.926745E+01   0.759806E-05  -0.926745E+01   0.322865E+02  -0.106464E-05   0.759806E-05  -0.106464E-05   0.986265E-08
   637   0.174122E+04  -0.107847E+02   0.765295E-05  -0.107847E+02   0.325029E+02  -0.106975E-05   0.765295E-05  -0.106975E-05   0.983626E-08
   638   0.173646E+04  -0.123193E+02   0.770762E-05  -0.123193E+02   0.327147E+02  -0.107473E-05   0.770762E-05  -0.107473E-05   0.980998E-08
   639   0.173187E+04  -0.138706E+02   0.776206E-05  -0.138706E+02   0.329221E+02  -0.107956E-05   0.776206E-05  -0.107956E-05   0.978381E-08
   640   0.172747E+04  -0.154377E+02   0.781626E-05  -0.154377E+02   0.331247E+02  -0.108426E-05   0.781626E-05  -0.108426E-05   0.975774E-08
   641   0.172326E+04  -0.170201E+02   0.787021E-05  -0.170201E+02   0.333226E+02  -0.108881E-05   0.787021E-05  -0.108881E-05   0.973177E-08
   642   0.171922E+04  -0.186170E+02   0.792390E-05  -0.186170E+02   0.335156E+02  -0.109323E-05   0.792390E-05  -0.109323E-05   0.970590E-08
   643   0.171538E+04  -0.202275E+02   0.797732E-05  -0.202275E+02   0.337036E+02  -0.109750E-05   0.797732E-05  -0.109750E-05   0.968014E-08
   644   0.171172E+04  -0.218510E+02   0.803045E-05  -0.218510E+02   0.338867E+02  -0.110163E-05   0.803045E-05  -0.110163E-05   0.965447E-08
   645   0.170826E+04  -0.234865E+02   0.808329E-05  -0.234865E+02   0.340644E+02  -0.110563E-05   0.808329E-05  -0.110563E-05   0.962891E-08
   646   0.170499E+04  -0.251334E+02   0.813582E-05  -0.251334E+02   0.342369E+02  -0.110948E-05   0.813582E-05  -0.110948E-05   0.960345E-08
   647   0.170191E+04  -0.267908E+02   0.818803E-05  -0.267908E+02   0.344040E+02  -0.111319E-05   0.818803E-05  -0.111319E-05   0.957809E-08
   648   0.169903E+04  -0.284581E+02   0.823991E-05  -0.284581E+02   0.345656E+02  -0.111676E-05   0.823991E-05  -0.111676E-05   0.955283E-08
   649   0.169634E+04  -0.301341E+02   0.829146E-05  -0.301341E+02   0.347216E+02  -0.112019E-05   0.829146E-05  -0.112019E-05   0.952766E-08
   650   0.169386E+04  -0.318183E+02   0.834265E-05  -0.318183E+02   0.348721E+02  -0.112348E-05   0.834265E-05  -0.112348E-05   0.950260E-08
   651   0.169157E+04  -0.335098E+02   0.839347E-05  -0.335098E+02   0.350168E+02  -0.112663E-05   0.839347E-05  -0.112663E-05   0.947763E-08
   652   0.168949E+04  -0.352078E+02   0.844394E-05  -0.352078E+02   0.351559E+02  -0.112964E-05   0.844394E-05  -0.112964E-05   0.945276E-08
   653   0.168760E+04  -0.369118E+02   0.849403E-05  -0.369118E+02   0.352893E+02  -0.113251E-05   0.849403E-05  -0.113251E-05   0.942799E-08
   654   0.168592E+04  -0.386211E+02   0.854375E-05  -0.386211E+02   0.354169E+02  -0.113524E-05   0.854375E-05  -0.113524E-05   0.940331E-08
   655   0.168445E+04  -0.403350E+02   0.859310E-05  -0.403350E+02   0.355386E+02  -0.113783E-05   0.859310E-05  -0.113783E-05   0.937873E-08
   656   0.168318E+04  -0.420529E+02   0.864206E-05  -0.420529E+02   0.356547E+02  -0.114028E-05   0.864206E-05  -0.114028E-05   0.935424E-08
   657   0.168211E+04  -0.437741E+02   0.869065E-05  -0.437741E+02   0.357648E+02  -0.114259E-05   0.869065E-05  -0.114259E-05   0.932985E-08
   658   0.168124E+04  -0.454978E+02   0.873885E-05  -0.454978E+02   0.358691E+02  -0.114476E-05   0.873885E-05  -0.114476E-05   0.930556E-08
   659   0.168058E+04  -0.472234E+02   0.878667E-05  -0.472234E+02   0.359674E+02  -0.114680E-05   0.878667E-05  -0.114680E-05   0.928135E-08
   660   0.168013E+04  -0.489502E+02   0.883409E-05  -0.489502E+02   0.360597E+02  -0.114869E-05   0.883409E-05  -0.114869E-05   0.925725E-08
   661   0.167987E+04  -0.506774E+02   0.888112E-05  -0.506774E+02   0.361460E+02  -0.115045E-05   0.888112E-05  -0.115045E-05   0.923323E-08
   662   0.167982E+04  -0.524045E+02   0.892776E-05  -0.524045E+02   0.362262E+02  -0.115207E-05   0.892776E-05  -0.115207E-05   0.920931E-08
   663   0.167998E+04  -0.541306E+02   0.897399E-05  -0.541306E+02   0.363003E+02  -0.115355E-05   0.897399E-05  -0.115355E-05   0.918548E-08
   664   0.168033E+04  -0.558550E+02   0.901983E-05  -0.558550E+02   0.363682E+02  -0.115490E-05   0.901983E-05  -0.115490E-05   0.916174E-08
   665   0.168089E+04  -0.575770E+02   0.906525E-05  -0.575770E+02   0.364300E+02  -0.115610E-05   0.906525E-05  -0.115610E-05   0.913809E-08
   666   0.168165E+04  -0.592960E+02   0.911028E-05  -0.592960E+02   0.364857E+02  -0.115717E-05   0.911028E-05  -0.115717E-05   0.911453E-08
   667   0.168260E+04  -0.610110E+02   0.915488E-05  -0.610110E+02   0.365352E+02  -0.115811E-05   0.915488E-05  -0.115811E-05   0.909106E-08
   668   0.168376E+04  -0.627214E+02   0.919908E-05  -0.627214E+02   0.365785E+02  -0.115890E-05   0.919908E-05  -0.115890E-05   0.906769E-08
   669   0.168512E+04  -0.644266E+02   0.924286E-05  -0.644266E+02   0.366155E+02  -0.115956E-05   0.924286E-05  -0.115956E-05   0.904440E-08
   670   0.168667E+04  -0.661257E+02   0.928622E-05  -0.661257E+02   0.366464E+02  -0.116009E-05   0.928622E-05  -0.116009E-05   0.902120E-08
   671   0.168843E+04  -0.678180E+02   0.932915E-05  -0.678180E+02   0.366711E+02  -0.116048E-05   0.932915E-05  -0.116048E-05   0.899809E-08
   672   0.169037E+04  -0.695028E+02   0.937166E-05  -0.695028E+02   0.366895E+02  -0.116073E-05   0.937166E-05  -0.116073E-05   0.897507E-08
   673   0.169251E+04  -0.711793E+02   0.941374E-05  -0.711793E+02   0.367017E+02  -0.116085E-05   0.941374E-05  -0.116085E-05   0.895214E-08
   674   0.169484E+04  -0.728470E+02   0.945539E-05  -0.728470E+02   0.367078E+02  -0.116083E-05   0.945539E-05  -0.116083E-05   0.892929E-08
   675   0.169737E+04  -0.745048E+02   0.949660E-05  -0.745048E+02   0.367075E+02  -0.116068E-05   0.949660E-05  -0.116068E-05   0.890653E-08
   676   0.170009E+04  -0.761522E+02   0.953737E-05  -0.761522E+02   0.367011E+02  -0.116040E-05   0.953737E-05  -0.116040E-05   0.888386E-08
   677   0.170299E+04  -0.777884E+02   0.957771E-05  -0.777884E+02   0.366884E+02  -0.115998E-05   0.957771E-05  -0.115998E-05   0.886127E-08
   678   0.170607E+04  -0.794126E+02   0.961760E-05  -0.794126E+02   0.366696E+02  -0.115942E-05   0.961760E-05  -0.115942E-05   0.883877E-08
   679   0.170935E+04  -0.810239E+02   0.965704E-05  -0.810239E+02   0.366444E+02  -0.115874E-05   0.965704E-05  -0.115874E-05   0.881635E-08
   680   0.171281E+04  -0.826216E+02   0.969603E-05  -0.826216E+02   0.366131E+02  -0.115791E-05   0.969603E-05  -0.115791E-05   0.879402E-08
   681   0.171644E+04  -0.842049E+02   0.973457E-05  -0.842049E+02   0.365755E+02  -0.115696E-05   0.973457E-05  -0.115696E-05   0.877177E-08
   682   0.172025E+04  -0.857730E+02   0.977265E-05  -0.857730E+02   0.365316E+02  -0.115587E-05   0.977265E-05  -0.115587E-05   0.874960E-08
   683   0.172423E+04  -0.873251E+02   0.981028E-05  -0.873251E+02   0.364815E+02  -0.115465E-05   0.981028E-05  -0.115465E-05   0.872752E-08
   684   0.172839E+04  -0.888606E+02   0.984744E-05  -0.888606E+02   0.364252E+02  -0.115330E-05   0.984744E-05  -0.115330E-05   0.870552E-08
   685   0.173272E+04  -0.903788E+02   0.988414E-05  -0.903788E+02   0.363628E+02  -0.115181E-05   0.988414E-05  -0.115181E-05   0.868360E-08
   686   0.173721E+04  -0.918785E+02   0.992037E-05  -0.918785E+02   0.362943E+02  -0.115020E-05   0.992037E-05  -0.115020E-05   0.866177E-08
   687   0.174187E+04  -0.933600E+02   0.995612E-05  -0.933600E+02   0.362199E+02  -0.114845E-05   0.995612E-05  -0.114845E-05   0.864001E-08
   688   0.174669E+04  -0.948225E+02   0.999141E-05  -0.948225E+02   0.361394E+02  -0.114657E-05   0.999141E-05  -0.114657E-05   0.861834E-08
   689   0.175168E+04  -0.962646E+02   0.100262E-04  -0.962646E+02   0.360532E+02  -0.114456E-05   0.100262E-04  -0.114456E-05   0.859675E-08
   690   0.175682E+04  -0.976855E+02   0.100605E-04  -0.976855E+02   0.359611E+02  -0.114241E-05   0.100605E-04  -0.114241E-05   0.857523E-08
   691   0.176212E+04  -0.990852E+02   0.100944E-04  -0.990852E+02   0.358633E+02  -0.114014E-05   0.100944E-04  -0.114014E-05   0.855380E-08
   692   0.176756E+04  -0.100463E+03   0.101277E-04  -0.100463E+03   0.357597E+02  -0.113773E-05   0.101277E-04  -0.113773E-05   0.853245E-08
   693   0.177316E+04  -0.101818E+03   0.101606E-04  -0.101818E+03   0.356505E+02  -0.113520E-05   0.101606E-04  -0.113520E-05   0.851117E-08
   694   0.177890E+04  -0.103149E+03   0.101930E-04  -0.103149E+03   0.355357E+02  -0.113254E-05   0.101930E-04  -0.113254E-05   0.848997E-08
   695   0.178479E+04  -0.104457E+03   0.102249E-04  -0.104457E+03   0.354153E+02  -0.112974E-05   0.102249E-04  -0.112974E-05   0.846885E-08
   696   0.179081E+04  -0.105738E+03   0.102563E-04  -0.105738E+03   0.352893E+02  -0.112682E-05   0.102563E-04  -0.112682E-05   0.844781E-08
   697   0.179696E+04  -0.106994E+03   0.102871E-04  -0.106994E+03   0.351578E+02  -0.112376E-05   0.102871E-04  -0.112376E-05   0.842685E-08
   698   0.180324E+04  -0.108223E+03   0.103175E-04  -0.108223E+03   0.350209E+02  -0.112058E-05   0.103175E-04  -0.112058E-05   0.840596E-08
   699   0.180966E+04  -0.109425E+03   0.103474E-04  -0.109425E+03   0.348787E+02  -0.111727E-05   0.103474E-04  -0.111727E-05   0.838514E-08
   700   0.181619E+04  -0.110600E+03   0.103768E-04  -0.110600E+03   0.347312E+02  -0.111383E-05   0.103768E-04  -0.111383E-05   0.836441E-08
   701   0.182285E+04  -0.111746E+03   0.104056E-04  -0.111746E+03   0.345785E+02  -0.111026E-05   0.104056E-04  -0.111026E-05   0.834374E-08
   702   0.182961E+04  -0.112863E+03   0.104339E-04  -0.112863E+03   0.344205E+02  -0.110656E-05   0.104339E-04  -0.110656E-05   0.832315E-08
   703   0.183649E+04  -0.113951E+03   0.104617E-04  -0.113951E+03   0.342576E+02  -0.110274E-05   0.104617E-04  -0.110274E-05   0.830264E-08
   704   0.184349E+04  -0.115009E+03   0.104890E-04  -0.115009E+03   0.340896E+02  -0.109880E-05   0.104890E-04  -0.109880E-05   0.828220E-08
   705   0.185058E+04  -0.116037E+03   0.105157E-04  -0.116037E+03   0.339168E+02  -0.109473E-05   0.105157E-04  -0.109473E-05   0.826183E-08
   706   0.185778E+04  -0.117034E+03   0.105419E-04  -0.117034E+03   0.337391E+02  -0.109053E-05   0.105419E-04  -0.109053E-05   0.824154E-08
   707   0.186508E+04  -0.118000E+03   0.105675E-04  -0.118000E+03   0.335567E+02  -0.108622E-05   0.105675E-04  -0.108622E-05   0.822132E-08
   708   0.187247E+04  -0.118935E+03   0.105926E-04  -0.118935E+03   0.333695E+02  -0.108179E-05   0.105926E-04  -0.108179E-05   0.820117E-08
   709   0.187996E+04  -0.119838E+03   0.106171E-04  -0.119838E+03   0.331779E+02  -0.107724E-05   0.106171E-04  -0.107724E-05   0.818110E-08
   710   0.188754E+04  -0.120710E+03   0.106410E-04  -0.120710E+03   0.329817E+02  -0.107257E-05   0.106410E-04  -0.107257E-05   0.816109E-08
   711   0.189520E+04  -0.121549E+03   0.106644E-04  -0.121549E+03   0.327811E+02  -0.106779E-05   0.106644E-04  -0.106779E-05   0.814116E-08
   712   0.190295E+04  -0.122355E+03   0.106871E-04  -0.122355E+03   0.325762E+02  -0.106289E-05   0.106871E-04  -0.106289E-05   0.812130E-08
   713   0.191077E+04  -0.123128E+03   0.107093E-04  -0.123128E+03   0.323670E+02  -0.105788E-05   0.107093E-04  -0.105788E-05   0.810151E-08
   714   0.191866E+04  -0.123867E+03   0.107308E-04  -0.123867E+03   0.321537E+02  -0.105275E-05   0.107308E-04  -0.105275E-05   0.808179E-08
   715   0.192663E+04  -0.124573E+03   0.107518E-04  -0.124573E+03   0.319363E+02  -0.104752E-05   0.107518E-04  -0.104752E-05   0.806214E-08
   716   0.193466E+04  -0.125244E+03   0.107721E-04  -0.125244E+03   0.317148E+02  -0.104217E-05   0.107721E-04  -0.104217E-05   0.804257E-08
   717   0.194275E+04  -0.125881E+03   0.107918E-04  -0.125881E+03   0.314894E+02  -0.103672E-05   0.107918E-04  -0.103672E-05   0.802306E-08
   718   0.195089E+04  -0.126482E+03   0.108109E-04  -0.126482E+03   0.312601E+02  -0.103116E-05   0.108109E-04  -0.103116E-05   0.800362E-08
   719   0.195909E+04  -0.127048E+03   0.108293E-04  -0.127048E+03   0.310271E+02  -0.102549E-05   0.108293E-04  -0.102549E-05   0.798424E-08
   720   0.196734E+04  -0.127579E+03   0.108471E-04  -0.127579E+03   0.307905E+02  -0.101972E-05   0.108471E-04  -0.101972E-05   0.796494E-08
   721   0.197563E+04  -0.128075E+03   0.108643E-04  -0.128075E+03   0.305505E+02  -0.101384E-05   0.108643E-04  -0.101384E-05   0.794571E-08
   722   0.198397E+04  -0.128535E+03   0.108807E-04  -0.128535E+03   0.303071E+02  -0.100787E-05   0.108807E-04  -0.100787E-05   0.792654E-08
   723   0.199234E+04  -0.128960E+03   0.108966E-04  -0.128960E+03   0.300606E+02  -0.100179E-05   0.108966E-04  -0.100179E-05   0.790744E-08
   724   0.200076E+04  -0.129348E+03   0.109117E-04  -0.129348E+03   0.298111E+02  -0.995609E-06   0.109117E-04  -0.995609E-06   0.788840E-08
   725   0.200920E+04  -0.129701E+03   0.109262E-04  -0.129701E+03   0.295586E+02  -0.989333E-06   0.109262E-04  -0.989333E-06   0.786944E-08
   726   0.201767E+04  -0.130018E+03   0.109400E-04  -0.130018E+03   0.293034E+02  -0.982959E-06   0.109400E-04  -0.982959E-06   0.785054E-08
   727   0.202617E+04  -0.130298E+03   0.109531E-04  -0.130298E+03   0.290454E+02  -0.976489E-06   0.109531E-04  -0.976489E-06   0.783171E-08
   728   0.203469E+04  -0.130542E+03   0.109654E-04  -0.130542E+03   0.287849E+02  -0.969924E-06   0.109654E-04  -0.969924E-06   0.781294E-08
   729   0.204321E+04  -0.130749E+03   0.109771E-04  -0.130749E+03   0.285220E+02  -0.963265E-06   0.109771E-04  -0.963265E-06   0.779423E-08
   730   0.205176E+04  -0.130920E+03   0.109881E-04  -0.130920E+03   0.282567E+02  -0.956515E-06   0.109881E-04  -0.956515E-06   0.777560E-08
   731   0.206031E+04  -0.131054E+03   0.109984E-04  -0.131054E+03   0.279892E+02  -0.949673E-06   0.109984E-04  -0.949673E-06   0.775702E-08
   732   0.206885E+04  -0.131151E+03   0.110079E-04  -0.131151E+03   0.277196E+02  -0.942741E-06   0.110079E-04  -0.942741E-06   0.773851E-08
   733   0.207740E+04  -0.131210E+03   0.110167E-04  -0.131210E+03   0.274481E+02  -0.935721E-06   0.110167E-04  -0.935721E-06   0.772007E-08
   734   0.208594E+04  -0.131232E+03   0.110247E-04  -0.131232E+03   0.271746E+02  -0.928613E-06   0.110247E-04  -0.928613E-06   0.770169E-08
   735   0.209445E+04  -0.131217E+03   0.110320E-04  -0.131217E+03   0.268996E+02  -0.921419E-06   0.110320E-04  -0.921419E-06   0.768337E-08
   736   0.210296E+04  -0.131164E+03   0.110386E-04  -0.131164E+03   0.266230E+02  -0.914141E-06   0.110386E-04  -0.914141E-06   0.766512E-08
   737   0.211144E+04  -0.131074E+03   0.110444E-04  -0.131074E+03   0.263450E+02  -0.906779E-06   0.110444E-04  -0.906779E-06   0.764692E-08
   738   0.211990E+04  -0.130947E+03   0.110494E-04  -0.130947E+03   0.260657E+02  -0.899334E-06   0.110494E-04  -0.899334E-06   0.762879E-08
   739   0.212832E+04  -0.130782E+03   0.110536E-04  -0.130782E+03   0.257854E+02  -0.891809E-06   0.110536E-04  -0.891809E-06   0.761072E-08
   740   0.213671E+04  -0.130579E+03   0.110571E-04  -0.130579E+03   0.255040E+02  -0.884203E-06   0.110571E-04  -0.884203E-06   0.759272E-08
   741   0.214505E+04  -0.130339E+03   0.110597E-04  -0.130339E+03   0.252219E+02  -0.876519E-06   0.110597E-04  -0.876519E-06   0.757477E-08
   742   0.215334E+04  -0.130063E+03   0.110616E-04  -0.130063E+03   0.249391E+02  -0.868757E-06   0.110616E-04  -0.868757E-06   0.755689E-08
   743   0.216158E+04  -0.129748E+03   0.110627E-04  -0.129748E+03   0.246558E+02  -0.860920E-06   0.110627E-04  -0.860920E-06   0.753906E-08
   744   0.216977E+04  -0.129397E+03   0.110630E-04  -0.129397E+03   0.243722E+02  -0.853007E-06   0.110630E-04  -0.853007E-06   0.752130E-08
   745   0.217788E+04  -0.129008E+03   0.110624E-04  -0.129008E+03   0.240884E+02  -0.845021E-06   0.110624E-04  -0.845021E-06   0.750360E-08
   746   0.218593E+04  -0.128583E+03   0.110610E-04  -0.128583E+03   0.238046E+02  -0.836962E-06   0.110610E-04  -0.836962E-06   0.748595E-08
