#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   153   0.437786E+04  -0.442200E+02   0.164103E-05   0.314669E-02   0.108719E-03  -0.442200E+02   0.100941E+01  -0.765985E-08  -0.171793E-07   0.151265E-10   0.164103E-05  -0.765985E-08   0.284696E-11   0.376705E-07   0.584012E-09   0.314669E-02  -0.171793E-07   0.376705E-07   0.553365E-01   0.290470E-03   0.108719E-03   0.151265E-10   0.584012E-09   0.290470E-03   0.320684E-05
   154   0.440885E+04  -0.441637E+02   0.161771E-05   0.304718E-02   0.107327E-03  -0.441637E+02   0.100331E+01  -0.755035E-08  -0.175308E-07   0.122216E-10   0.161771E-05  -0.755035E-08   0.279326E-11   0.373625E-07   0.578852E-09   0.304718E-02  -0.175308E-07   0.373625E-07   0.556050E-01   0.291888E-03   0.107327E-03   0.122216E-10   0.578852E-09   0.291888E-03   0.322142E-05
   155   0.443963E+04  -0.440834E+02   0.159469E-05   0.294913E-02   0.105955E-03  -0.440834E+02   0.996863E+00  -0.744328E-08  -0.178122E-07   0.886608E-11   0.159469E-05  -0.744328E-08   0.274082E-11   0.370594E-07   0.573769E-09   0.294913E-02  -0.178122E-07   0.370594E-07   0.558739E-01   0.293309E-03   0.105955E-03   0.886608E-11   0.573769E-09   0.293309E-03   0.323599E-05
   156   0.447003E+04  -0.439790E+02   0.157196E-05   0.285257E-02   0.104601E-03  -0.439790E+02   0.990062E+00  -0.733838E-08  -0.180276E-07   0.510022E-11   0.157196E-05  -0.733838E-08   0.268963E-11   0.367614E-07   0.568762E-09   0.285257E-02  -0.180276E-07   0.367614E-07   0.561433E-01   0.294733E-03   0.104601E-03   0.510022E-11   0.568762E-09   0.294733E-03   0.325057E-05
   157   0.450036E+04  -0.438491E+02   0.154953E-05   0.275755E-02   0.103266E-03  -0.438491E+02   0.982911E+00  -0.723537E-08  -0.181807E-07   0.964288E-12   0.154953E-05  -0.723537E-08   0.263965E-11   0.364682E-07   0.563829E-09   0.275755E-02  -0.181807E-07   0.364682E-07   0.564131E-01   0.296159E-03   0.103266E-03   0.964288E-12   0.563829E-09   0.296159E-03   0.326516E-05
   158   0.453039E+04  -0.436945E+02   0.152739E-05   0.266407E-02   0.101949E-03  -0.436945E+02   0.975482E+00  -0.713401E-08  -0.182756E-07  -0.350143E-11   0.152739E-05  -0.713401E-08   0.259086E-11   0.361797E-07   0.558970E-09   0.266407E-02  -0.182756E-07   0.361797E-07   0.566835E-01   0.297587E-03   0.101949E-03  -0.350143E-11   0.558970E-09   0.297587E-03   0.327974E-05
   159   0.456012E+04  -0.435150E+02   0.150556E-05   0.257219E-02   0.100650E-03  -0.435150E+02   0.967628E+00  -0.703401E-08  -0.183161E-07  -0.825663E-11   0.150556E-05  -0.703401E-08   0.254322E-11   0.358960E-07   0.554183E-09   0.257219E-02  -0.183161E-07   0.358960E-07   0.569542E-01   0.299018E-03   0.100650E-03  -0.825663E-11   0.554183E-09   0.299018E-03   0.329433E-05
   160   0.458963E+04  -0.433092E+02   0.148402E-05   0.248192E-02   0.993693E-04  -0.433092E+02   0.959495E+00  -0.693513E-08  -0.183062E-07  -0.132610E-10   0.148402E-05  -0.693513E-08   0.249672E-11   0.356168E-07   0.549468E-09   0.248192E-02  -0.183062E-07   0.356168E-07   0.572255E-01   0.300452E-03   0.993693E-04  -0.132610E-10   0.549468E-09   0.300452E-03   0.330893E-05
   161   0.461892E+04  -0.430787E+02   0.146279E-05   0.239329E-02   0.981062E-04  -0.430787E+02   0.951159E+00  -0.683709E-08  -0.182498E-07  -0.184744E-10   0.146279E-05  -0.683709E-08   0.245131E-11   0.353421E-07   0.544822E-09   0.239329E-02  -0.182498E-07   0.353421E-07   0.574973E-01   0.301888E-03   0.981062E-04  -0.184744E-10   0.544822E-09   0.301888E-03   0.332353E-05
   162   0.464790E+04  -0.428233E+02   0.144186E-05   0.230634E-02   0.968604E-04  -0.428233E+02   0.942470E+00  -0.673964E-08  -0.181508E-07  -0.238563E-10   0.144186E-05  -0.673964E-08   0.240698E-11   0.350719E-07   0.540246E-09   0.230634E-02  -0.181508E-07   0.350719E-07   0.577696E-01   0.303327E-03   0.968604E-04  -0.238563E-10   0.540246E-09   0.303327E-03   0.333813E-05
   163   0.467673E+04  -0.425417E+02   0.142125E-05   0.222109E-02   0.956317E-04  -0.425417E+02   0.933502E+00  -0.664251E-08  -0.180132E-07  -0.293666E-10   0.142125E-05  -0.664251E-08   0.236370E-11   0.348059E-07   0.535738E-09   0.222109E-02  -0.180132E-07   0.348059E-07   0.580423E-01   0.304769E-03   0.956317E-04  -0.293666E-10   0.535738E-09   0.304769E-03   0.335274E-05
   164   0.470511E+04  -0.422352E+02   0.140094E-05   0.213758E-02   0.944199E-04  -0.422352E+02   0.924329E+00  -0.654543E-08  -0.178408E-07  -0.349650E-10   0.140094E-05  -0.654543E-08   0.232143E-11   0.345442E-07   0.531297E-09   0.213758E-02  -0.178408E-07   0.345442E-07   0.583156E-01   0.306213E-03   0.944199E-04  -0.349650E-10   0.531297E-09   0.306213E-03   0.336736E-05
   165   0.473333E+04  -0.419017E+02   0.138094E-05   0.205584E-02   0.932248E-04  -0.419017E+02   0.914877E+00  -0.644814E-08  -0.176376E-07  -0.406111E-10   0.138094E-05  -0.644814E-08   0.228016E-11   0.342865E-07   0.526922E-09   0.205584E-02  -0.176376E-07   0.342865E-07   0.585894E-01   0.307660E-03   0.932248E-04  -0.406111E-10   0.526922E-09   0.307660E-03   0.338198E-05
   166   0.476126E+04  -0.415425E+02   0.136126E-05   0.197589E-02   0.920460E-04  -0.415425E+02   0.905294E+00  -0.635037E-08  -0.174074E-07  -0.462647E-10   0.136126E-05  -0.635037E-08   0.223985E-11   0.340330E-07   0.522611E-09   0.197589E-02  -0.174074E-07   0.340330E-07   0.588637E-01   0.309109E-03   0.920460E-04  -0.462647E-10   0.522611E-09   0.309109E-03   0.339661E-05
   167   0.478895E+04  -0.411586E+02   0.134189E-05   0.189776E-02   0.908833E-04  -0.411586E+02   0.895356E+00  -0.625188E-08  -0.171543E-07  -0.518855E-10   0.134189E-05  -0.625188E-08   0.220047E-11   0.337833E-07   0.518365E-09   0.189776E-02  -0.171543E-07   0.337833E-07   0.591386E-01   0.310561E-03   0.908833E-04  -0.518855E-10   0.518365E-09   0.310561E-03   0.341125E-05
   168   0.481619E+04  -0.407476E+02   0.132283E-05   0.182149E-02   0.897365E-04  -0.407476E+02   0.885436E+00  -0.615238E-08  -0.168821E-07  -0.574332E-10   0.132283E-05  -0.615238E-08   0.216200E-11   0.335375E-07   0.514181E-09   0.182149E-02  -0.168821E-07   0.335375E-07   0.594140E-01   0.312015E-03   0.897365E-04  -0.574332E-10   0.514181E-09   0.312015E-03   0.342589E-05
   169   0.484312E+04  -0.403095E+02   0.130410E-05   0.174710E-02   0.886053E-04  -0.403095E+02   0.875234E+00  -0.605162E-08  -0.165948E-07  -0.628676E-10   0.130410E-05  -0.605162E-08   0.212442E-11   0.332955E-07   0.510059E-09   0.174710E-02  -0.165948E-07   0.332955E-07   0.596899E-01   0.313472E-03   0.886053E-04  -0.628676E-10   0.510059E-09   0.313472E-03   0.344055E-05
   170   0.486975E+04  -0.398458E+02   0.128569E-05   0.167463E-02   0.874895E-04  -0.398458E+02   0.864975E+00  -0.594933E-08  -0.162963E-07  -0.681482E-10   0.128569E-05  -0.594933E-08   0.208768E-11   0.330571E-07   0.505997E-09   0.167463E-02  -0.162963E-07   0.330571E-07   0.599664E-01   0.314932E-03   0.874895E-04  -0.681482E-10   0.505997E-09   0.314932E-03   0.345521E-05
   171   0.489592E+04  -0.393543E+02   0.126760E-05   0.160410E-02   0.863888E-04  -0.393543E+02   0.854657E+00  -0.584524E-08  -0.159904E-07  -0.732349E-10   0.126760E-05  -0.584524E-08   0.205177E-11   0.328223E-07   0.501995E-09   0.160410E-02  -0.159904E-07   0.328223E-07   0.602435E-01   0.316394E-03   0.863888E-04  -0.732349E-10   0.501995E-09   0.316394E-03   0.346988E-05
   172   0.492171E+04  -0.388364E+02   0.124984E-05   0.153554E-02   0.853029E-04  -0.388364E+02   0.844206E+00  -0.573911E-08  -0.156812E-07  -0.780873E-10   0.124984E-05  -0.573911E-08   0.201665E-11   0.325909E-07   0.498051E-09   0.153554E-02  -0.156812E-07   0.325909E-07   0.605211E-01   0.317859E-03   0.853029E-04  -0.780873E-10   0.498051E-09   0.317859E-03   0.348455E-05
   173   0.494704E+04  -0.382922E+02   0.123240E-05   0.146899E-02   0.842317E-04  -0.382922E+02   0.833621E+00  -0.563065E-08  -0.153725E-07  -0.826653E-10   0.123240E-05  -0.563065E-08   0.198231E-11   0.323630E-07   0.494165E-09   0.146899E-02  -0.153725E-07   0.323630E-07   0.607993E-01   0.319326E-03   0.842317E-04  -0.826653E-10   0.494165E-09   0.319326E-03   0.349924E-05
   174   0.497206E+04  -0.377216E+02   0.121529E-05   0.140447E-02   0.831748E-04  -0.377216E+02   0.823200E+00  -0.551961E-08  -0.150683E-07  -0.869284E-10   0.121529E-05  -0.551961E-08   0.194871E-11   0.321383E-07   0.490335E-09   0.140447E-02  -0.150683E-07   0.321383E-07   0.610781E-01   0.320796E-03   0.831748E-04  -0.869284E-10   0.490335E-09   0.320796E-03   0.351394E-05
   175   0.499670E+04  -0.371239E+02   0.119852E-05   0.134202E-02   0.821320E-04  -0.371239E+02   0.812645E+00  -0.540572E-08  -0.147724E-07  -0.908363E-10   0.119852E-05  -0.540572E-08   0.191581E-11   0.319169E-07   0.486560E-09   0.134202E-02  -0.147724E-07   0.319169E-07   0.613574E-01   0.322269E-03   0.821320E-04  -0.908363E-10   0.486560E-09   0.322269E-03   0.352865E-05
   176   0.502080E+04  -0.364991E+02   0.118207E-05   0.128165E-02   0.811030E-04  -0.364991E+02   0.802179E+00  -0.528880E-08  -0.144881E-07  -0.943602E-10   0.118207E-05  -0.528880E-08   0.188361E-11   0.316985E-07   0.482839E-09   0.128165E-02  -0.144881E-07   0.316985E-07   0.616374E-01   0.323744E-03   0.811030E-04  -0.943602E-10   0.482839E-09   0.323744E-03   0.354337E-05
   177   0.504452E+04  -0.358486E+02   0.116595E-05   0.122333E-02   0.800877E-04  -0.358486E+02   0.791726E+00  -0.516896E-08  -0.142155E-07  -0.975157E-10   0.116595E-05  -0.516896E-08   0.185208E-11   0.314833E-07   0.479171E-09   0.122333E-02  -0.142155E-07   0.314833E-07   0.619179E-01   0.325222E-03   0.800877E-04  -0.975157E-10   0.479171E-09   0.325222E-03   0.355810E-05
   178   0.506779E+04  -0.351711E+02   0.115015E-05   0.116701E-02   0.790858E-04  -0.351711E+02   0.781508E+00  -0.504639E-08  -0.139540E-07  -0.100330E-09   0.115015E-05  -0.504639E-08   0.182121E-11   0.312710E-07   0.475556E-09   0.116701E-02  -0.139540E-07   0.312710E-07   0.621991E-01   0.326702E-03   0.790858E-04  -0.100330E-09   0.475556E-09   0.326702E-03   0.357284E-05
   179   0.509059E+04  -0.344664E+02   0.113465E-05   0.111265E-02   0.780972E-04  -0.344664E+02   0.771228E+00  -0.492128E-08  -0.137030E-07  -0.102831E-09   0.113465E-05  -0.492128E-08   0.179098E-11   0.310617E-07   0.471992E-09   0.111265E-02  -0.137030E-07   0.310617E-07   0.624808E-01   0.328185E-03   0.780972E-04  -0.102831E-09   0.471992E-09   0.328185E-03   0.358759E-05
   180   0.511309E+04  -0.337362E+02   0.111946E-05   0.106021E-02   0.771216E-04  -0.337362E+02   0.761108E+00  -0.479383E-08  -0.134618E-07  -0.105045E-09   0.111946E-05  -0.479383E-08   0.176139E-11   0.308553E-07   0.468479E-09   0.106021E-02  -0.134618E-07   0.308553E-07   0.627631E-01   0.329670E-03   0.771216E-04  -0.105045E-09   0.468479E-09   0.329670E-03   0.360235E-05
   181   0.513506E+04  -0.329803E+02   0.110455E-05   0.100965E-02   0.761588E-04  -0.329803E+02   0.751146E+00  -0.466422E-08  -0.132299E-07  -0.106999E-09   0.110455E-05  -0.466422E-08   0.173242E-11   0.306518E-07   0.465015E-09   0.100965E-02  -0.132299E-07   0.306518E-07   0.630459E-01   0.331158E-03   0.761588E-04  -0.106999E-09   0.465015E-09   0.331158E-03   0.361712E-05
   182   0.515658E+04  -0.321973E+02   0.108993E-05   0.960909E-03   0.752087E-04  -0.321973E+02   0.741417E+00  -0.453265E-08  -0.130067E-07  -0.108720E-09   0.108993E-05  -0.453265E-08   0.170405E-11   0.304510E-07   0.461600E-09   0.960909E-03  -0.130067E-07   0.304510E-07   0.633293E-01   0.332649E-03   0.752087E-04  -0.108720E-09   0.461600E-09   0.332649E-03   0.363190E-05
   183   0.517756E+04  -0.313888E+02   0.107559E-05   0.913956E-03   0.742709E-04  -0.313888E+02   0.731845E+00  -0.439930E-08  -0.127916E-07  -0.110237E-09   0.107559E-05  -0.439930E-08   0.167628E-11   0.302531E-07   0.458233E-09   0.913956E-03  -0.127916E-07   0.302531E-07   0.636133E-01   0.334142E-03   0.742709E-04  -0.110237E-09   0.458233E-09   0.334142E-03   0.364668E-05
   184   0.519817E+04  -0.305539E+02   0.106151E-05   0.868743E-03   0.733454E-04  -0.305539E+02   0.722504E+00  -0.426437E-08  -0.125839E-07  -0.111575E-09   0.106151E-05  -0.426437E-08   0.164908E-11   0.300578E-07   0.454913E-09   0.868743E-03  -0.125839E-07   0.300578E-07   0.638979E-01   0.335637E-03   0.733454E-04  -0.111575E-09   0.454913E-09   0.335637E-03   0.366148E-05
   185   0.521833E+04  -0.296948E+02   0.104769E-05   0.825226E-03   0.724319E-04  -0.296948E+02   0.713541E+00  -0.412805E-08  -0.123831E-07  -0.112762E-09   0.104769E-05  -0.412805E-08   0.162245E-11   0.298652E-07   0.451639E-09   0.825226E-03  -0.123831E-07   0.298652E-07   0.641830E-01   0.337135E-03   0.724319E-04  -0.112762E-09   0.451639E-09   0.337135E-03   0.367628E-05
   186   0.523767E+04  -0.288088E+02   0.103413E-05   0.783361E-03   0.715302E-04  -0.288088E+02   0.704815E+00  -0.399053E-08  -0.121885E-07  -0.113825E-09   0.103413E-05  -0.399053E-08   0.159637E-11   0.296752E-07   0.448410E-09   0.783361E-03  -0.121885E-07   0.296752E-07   0.644686E-01   0.338636E-03   0.715302E-04  -0.113825E-09   0.448410E-09   0.338636E-03   0.369109E-05
   187   0.525685E+04  -0.278971E+02   0.102080E-05   0.743104E-03   0.706401E-04  -0.278971E+02   0.696466E+00  -0.385200E-08  -0.119996E-07  -0.114791E-09   0.102080E-05  -0.385200E-08   0.157084E-11   0.294878E-07   0.445225E-09   0.743104E-03  -0.119996E-07   0.294878E-07   0.647548E-01   0.340139E-03   0.706401E-04  -0.114791E-09   0.445225E-09   0.340139E-03   0.370591E-05
   188   0.527551E+04  -0.269613E+02   0.100771E-05   0.704410E-03   0.697614E-04  -0.269613E+02   0.688478E+00  -0.371265E-08  -0.118158E-07  -0.115688E-09   0.100771E-05  -0.371265E-08   0.154583E-11   0.293029E-07   0.442084E-09   0.704410E-03  -0.118158E-07   0.293029E-07   0.650415E-01   0.341644E-03   0.697614E-04  -0.115688E-09   0.442084E-09   0.341644E-03   0.372073E-05
   189   0.529357E+04  -0.260000E+02   0.994849E-06   0.667236E-03   0.688939E-04  -0.260000E+02   0.680888E+00  -0.357267E-08  -0.116364E-07  -0.116543E-09   0.994849E-06  -0.357267E-08   0.152133E-11   0.291205E-07   0.438985E-09   0.667236E-03  -0.116364E-07   0.291205E-07   0.653287E-01   0.343152E-03   0.688939E-04  -0.116543E-09   0.438985E-09   0.343152E-03   0.373556E-05
   190   0.531148E+04  -0.250153E+02   0.982204E-06   0.631538E-03   0.680374E-04  -0.250153E+02   0.673746E+00  -0.343226E-08  -0.114608E-07  -0.117382E-09   0.982204E-06  -0.343226E-08   0.149733E-11   0.289404E-07   0.435928E-09   0.631538E-03  -0.114608E-07   0.289404E-07   0.656165E-01   0.344662E-03   0.680374E-04  -0.117382E-09   0.435928E-09   0.344662E-03   0.375039E-05
   191   0.532850E+04  -0.240043E+02   0.969770E-06   0.597270E-03   0.671916E-04  -0.240043E+02   0.667075E+00  -0.329160E-08  -0.112885E-07  -0.118233E-09   0.969770E-06  -0.329160E-08   0.147382E-11   0.287627E-07   0.432912E-09   0.597270E-03  -0.112885E-07   0.287627E-07   0.659047E-01   0.346174E-03   0.671916E-04  -0.118233E-09   0.432912E-09   0.346174E-03   0.376523E-05
   192   0.534515E+04  -0.229692E+02   0.957537E-06   0.564389E-03   0.663565E-04  -0.229692E+02   0.660896E+00  -0.315089E-08  -0.111188E-07  -0.119123E-09   0.957537E-06  -0.315089E-08   0.145078E-11   0.285874E-07   0.429935E-09   0.564389E-03  -0.111188E-07   0.285874E-07   0.661935E-01   0.347689E-03   0.663565E-04  -0.119123E-09   0.429935E-09   0.347689E-03   0.378008E-05
   193   0.536121E+04  -0.219115E+02   0.945499E-06   0.532851E-03   0.655317E-04  -0.219115E+02   0.655253E+00  -0.301031E-08  -0.109511E-07  -0.120079E-09   0.945499E-06  -0.301031E-08   0.142820E-11   0.284143E-07   0.426998E-09   0.532851E-03  -0.109511E-07   0.284143E-07   0.664828E-01   0.349206E-03   0.655317E-04  -0.120079E-09   0.426998E-09   0.349206E-03   0.379493E-05
   194   0.537689E+04  -0.208290E+02   0.933645E-06   0.502612E-03   0.647171E-04  -0.208290E+02   0.650174E+00  -0.287006E-08  -0.107849E-07  -0.121129E-09   0.933645E-06  -0.287006E-08   0.140607E-11   0.282434E-07   0.424098E-09   0.502612E-03  -0.107849E-07   0.282434E-07   0.667726E-01   0.350726E-03   0.647171E-04  -0.121129E-09   0.424098E-09   0.350726E-03   0.380979E-05
   195   0.539199E+04  -0.197239E+02   0.921969E-06   0.473627E-03   0.639125E-04  -0.197239E+02   0.645695E+00  -0.273034E-08  -0.106195E-07  -0.122299E-09   0.921969E-06  -0.273034E-08   0.138437E-11   0.280747E-07   0.421236E-09   0.473627E-03  -0.106195E-07   0.280747E-07   0.670629E-01   0.352248E-03   0.639125E-04  -0.122299E-09   0.421236E-09   0.352248E-03   0.382465E-05
   196   0.540649E+04  -0.185955E+02   0.910463E-06   0.445852E-03   0.631176E-04  -0.185955E+02   0.641854E+00  -0.259132E-08  -0.104543E-07  -0.123616E-09   0.910463E-06  -0.259132E-08   0.136309E-11   0.279080E-07   0.418410E-09   0.445852E-03  -0.104543E-07   0.279080E-07   0.673537E-01   0.353773E-03   0.631176E-04  -0.123616E-09   0.418410E-09   0.353773E-03   0.383951E-05
   197   0.542055E+04  -0.174453E+02   0.899117E-06   0.419243E-03   0.623323E-04  -0.174453E+02   0.638695E+00  -0.245320E-08  -0.102887E-07  -0.125109E-09   0.899117E-06  -0.245320E-08   0.134222E-11   0.277435E-07   0.415619E-09   0.419243E-03  -0.102887E-07   0.277435E-07   0.676450E-01   0.355299E-03   0.623323E-04  -0.125109E-09   0.415619E-09   0.355299E-03   0.385438E-05
   198   0.543410E+04  -0.162725E+02   0.887924E-06   0.393757E-03   0.615564E-04  -0.162725E+02   0.636237E+00  -0.231617E-08  -0.101221E-07  -0.126803E-09   0.887924E-06  -0.231617E-08   0.132174E-11   0.275809E-07   0.412862E-09   0.393757E-03  -0.101221E-07   0.275809E-07   0.679368E-01   0.356828E-03   0.615564E-04  -0.126803E-09   0.412862E-09   0.356828E-03   0.386925E-05
   199   0.544713E+04  -0.150779E+02   0.876876E-06   0.369348E-03   0.607896E-04  -0.150779E+02   0.634518E+00  -0.218043E-08  -0.995394E-08  -0.128727E-09   0.876876E-06  -0.218043E-08   0.130164E-11   0.274203E-07   0.410140E-09   0.369348E-03  -0.995394E-08   0.274203E-07   0.682290E-01   0.358359E-03   0.607896E-04  -0.128727E-09   0.410140E-09   0.358359E-03   0.388413E-05
   200   0.545965E+04  -0.138622E+02   0.865964E-06   0.345972E-03   0.600317E-04  -0.138622E+02   0.633568E+00  -0.204616E-08  -0.978357E-08  -0.130906E-09   0.865964E-06  -0.204616E-08   0.128191E-11   0.272617E-07   0.407450E-09   0.345972E-03  -0.978357E-08   0.272617E-07   0.685218E-01   0.359893E-03   0.600317E-04  -0.130906E-09   0.407450E-09   0.359893E-03   0.389900E-05
   201   0.547159E+04  -0.126246E+02   0.855181E-06   0.323590E-03   0.592826E-04  -0.126246E+02   0.633443E+00  -0.191352E-08  -0.961052E-08  -0.133364E-09   0.855181E-06  -0.191352E-08   0.126254E-11   0.271049E-07   0.404791E-09   0.323590E-03  -0.961052E-08   0.271049E-07   0.688149E-01   0.361429E-03   0.592826E-04  -0.133364E-09   0.404791E-09   0.361429E-03   0.391388E-05
   202   0.548301E+04  -0.113668E+02   0.844526E-06   0.302177E-03   0.585422E-04  -0.113668E+02   0.634152E+00  -0.178252E-08  -0.943483E-08  -0.136100E-09   0.844526E-06  -0.178252E-08   0.124351E-11   0.269499E-07   0.402165E-09   0.302177E-03  -0.943483E-08   0.269499E-07   0.691086E-01   0.362967E-03   0.585422E-04  -0.136100E-09   0.402165E-09   0.362967E-03   0.392876E-05
   203   0.549384E+04  -0.100878E+02   0.833997E-06   0.281711E-03   0.578103E-04  -0.100878E+02   0.635752E+00  -0.165317E-08  -0.925667E-08  -0.139110E-09   0.833997E-06  -0.165317E-08   0.122482E-11   0.267968E-07   0.399569E-09   0.281711E-03  -0.925667E-08   0.267968E-07   0.694027E-01   0.364507E-03   0.578103E-04  -0.139110E-09   0.399569E-09   0.364507E-03   0.394365E-05
   204   0.550402E+04  -0.879075E+01   0.823593E-06   0.262172E-03   0.570870E-04  -0.879075E+01   0.638264E+00  -0.152543E-08  -0.907619E-08  -0.142388E-09   0.823593E-06  -0.152543E-08   0.120648E-11   0.266454E-07   0.397004E-09   0.262172E-03  -0.907619E-08   0.266454E-07   0.696973E-01   0.366050E-03   0.570870E-04  -0.142388E-09   0.397004E-09   0.366050E-03   0.395853E-05
   205   0.551368E+04  -0.747329E+01   0.813313E-06   0.243539E-03   0.563720E-04  -0.747329E+01   0.641734E+00  -0.139929E-08  -0.889357E-08  -0.145929E-09   0.813313E-06  -0.139929E-08   0.118847E-11   0.264958E-07   0.394470E-09   0.243539E-03  -0.889357E-08   0.264958E-07   0.699923E-01   0.367595E-03   0.563720E-04  -0.145929E-09   0.394470E-09   0.367595E-03   0.397342E-05
   206   0.552268E+04  -0.613671E+01   0.803156E-06   0.225792E-03   0.556654E-04  -0.613671E+01   0.646195E+00  -0.127473E-08  -0.870897E-08  -0.149729E-09   0.803156E-06  -0.127473E-08   0.117079E-11   0.263480E-07   0.391965E-09   0.225792E-03  -0.870897E-08   0.263480E-07   0.702878E-01   0.369142E-03   0.556654E-04  -0.149729E-09   0.391965E-09   0.369142E-03   0.398831E-05
   207   0.553116E+04  -0.478144E+01   0.793120E-06   0.208910E-03   0.549670E-04  -0.478144E+01   0.651672E+00  -0.115174E-08  -0.852255E-08  -0.153782E-09   0.793120E-06  -0.115174E-08   0.115343E-11   0.262020E-07   0.389490E-09   0.208910E-03  -0.852255E-08   0.262020E-07   0.705837E-01   0.370691E-03   0.549670E-04  -0.153782E-09   0.389490E-09   0.370691E-03   0.400320E-05
   208   0.553891E+04  -0.340800E+01   0.783205E-06   0.192871E-03   0.542767E-04  -0.340800E+01   0.658213E+00  -0.103031E-08  -0.833448E-08  -0.158084E-09   0.783205E-06  -0.103031E-08   0.113639E-11   0.260576E-07   0.387044E-09   0.192871E-03  -0.833448E-08   0.260576E-07   0.708801E-01   0.372242E-03   0.542767E-04  -0.158084E-09   0.387044E-09   0.372242E-03   0.401810E-05
   209   0.554607E+04  -0.201674E+01   0.773410E-06   0.177655E-03   0.535945E-04  -0.201674E+01   0.665841E+00  -0.910411E-09  -0.814492E-08  -0.162629E-09   0.773410E-06  -0.910411E-09   0.111967E-11   0.259149E-07   0.384628E-09   0.177655E-03  -0.814492E-08   0.259149E-07   0.711769E-01   0.373796E-03   0.535945E-04  -0.162629E-09   0.384628E-09   0.373796E-03   0.403300E-05
   210   0.555265E+04  -0.608550E+00   0.763733E-06   0.163241E-03   0.529203E-04  -0.608550E+00   0.674606E+00  -0.792035E-09  -0.795403E-08  -0.167413E-09   0.763733E-06  -0.792035E-09   0.110326E-11   0.257739E-07   0.382240E-09   0.163241E-03  -0.795403E-08   0.257739E-07   0.714742E-01   0.375351E-03   0.529203E-04  -0.167413E-09   0.382240E-09   0.375351E-03   0.404790E-05
   211   0.555864E+04   0.816528E+00   0.754174E-06   0.149609E-03   0.522540E-04   0.816528E+00   0.684538E+00  -0.675163E-09  -0.776198E-08  -0.172430E-09   0.754174E-06  -0.675163E-09   0.108715E-11   0.256345E-07   0.379880E-09   0.149609E-03  -0.776198E-08   0.256345E-07   0.717719E-01   0.376909E-03   0.522540E-04  -0.172430E-09   0.379880E-09   0.376909E-03   0.406280E-05
   212   0.556388E+04   0.225757E+01   0.744731E-06   0.136737E-03   0.515954E-04   0.225757E+01   0.695666E+00  -0.559779E-09  -0.756894E-08  -0.177676E-09   0.744731E-06  -0.559779E-09   0.107135E-11   0.254968E-07   0.377548E-09   0.136737E-03  -0.756894E-08   0.254968E-07   0.720700E-01   0.378468E-03   0.515954E-04  -0.177676E-09   0.377548E-09   0.378468E-03   0.407771E-05
   213   0.556862E+04   0.371462E+01   0.735404E-06   0.124605E-03   0.509446E-04   0.371462E+01   0.708032E+00  -0.445869E-09  -0.737507E-08  -0.183145E-09   0.735404E-06  -0.445869E-09   0.105584E-11   0.253607E-07   0.375243E-09   0.124605E-03  -0.737507E-08   0.253607E-07   0.723685E-01   0.380030E-03   0.509446E-04  -0.183145E-09   0.375243E-09   0.380030E-03   0.409262E-05
   214   0.557269E+04   0.518650E+01   0.726191E-06   0.113192E-03   0.503015E-04   0.518650E+01   0.721629E+00  -0.333415E-09  -0.718053E-08  -0.188832E-09   0.726191E-06  -0.333415E-09   0.104062E-11   0.252262E-07   0.372966E-09   0.113192E-03  -0.718053E-08   0.252262E-07   0.726675E-01   0.381594E-03   0.503015E-04  -0.188832E-09   0.372966E-09   0.381594E-03   0.410753E-05
   215   0.557618E+04   0.667247E+01   0.717090E-06   0.102477E-03   0.496658E-04   0.667247E+01   0.736649E+00  -0.222402E-09  -0.698548E-08  -0.194733E-09   0.717090E-06  -0.222402E-09   0.102568E-11   0.250932E-07   0.370715E-09   0.102477E-03  -0.698548E-08   0.250932E-07   0.729669E-01   0.383160E-03   0.496658E-04  -0.194733E-09   0.370715E-09   0.383160E-03   0.412245E-05
   216   0.557900E+04   0.817306E+01   0.708102E-06   0.924389E-04   0.490377E-04   0.817306E+01   0.752905E+00  -0.112813E-09  -0.679010E-08  -0.200843E-09   0.708102E-06  -0.112813E-09   0.101103E-11   0.249617E-07   0.368491E-09   0.924389E-04  -0.679010E-08   0.249617E-07   0.732667E-01   0.384727E-03   0.490377E-04  -0.200843E-09   0.368491E-09   0.384727E-03   0.413737E-05
   217   0.558130E+04   0.968627E+01   0.699225E-06   0.830577E-04   0.484169E-04   0.968627E+01   0.770552E+00  -0.463273E-11  -0.659455E-08  -0.207156E-09   0.699225E-06  -0.463273E-11   0.996654E-12   0.248318E-07   0.366293E-09   0.830577E-04  -0.659455E-08   0.248318E-07   0.735670E-01   0.386297E-03   0.484169E-04  -0.207156E-09   0.366293E-09   0.386297E-03   0.415229E-05
