#    L    TT             EE             TE             PP             TP          
   552    0.24756E+04    0.77816E+01    0.32948E+01    0.61997E+06    0.44099E+02
   553    0.24722E+04    0.79076E+01    0.44477E+01    0.61813E+06    0.44418E+02
   554    0.24686E+04    0.80402E+01    0.55863E+01    0.61630E+06    0.44753E+02
   555    0.24648E+04    0.81771E+01    0.67096E+01    0.61448E+06    0.45103E+02
   556    0.24607E+04    0.83190E+01    0.78176E+01    0.61266E+06    0.45469E+02
   557    0.24565E+04    0.84654E+01    0.89083E+01    0.61086E+06    0.45849E+02
   558    0.24521E+04    0.86176E+01    0.99824E+01    0.60906E+06    0.46244E+02
   559    0.24474E+04    0.87734E+01    0.11039E+02    0.60726E+06    0.46654E+02
   560    0.24427E+04    0.89336E+01    0.12077E+02    0.60548E+06    0.47078E+02
   561    0.24376E+04    0.90990E+01    0.13096E+02    0.60370E+06    0.47516E+02
   562    0.24325E+04    0.92694E+01    0.14096E+02    0.60193E+06    0.47969E+02
   563    0.24272E+04    0.94435E+01    0.15077E+02    0.60017E+06    0.48435E+02
   564    0.24217E+04    0.96234E+01    0.16035E+02    0.59841E+06    0.48915E+02
   565    0.24160E+04    0.98063E+01    0.16973E+02    0.59666E+06    0.49409E+02
   566    0.24102E+04    0.99943E+01    0.17889E+02    0.59492E+06    0.49916E+02
   567    0.24042E+04    0.10186E+02    0.18783E+02    0.59319E+06    0.50436E+02
   568    0.23980E+04    0.10383E+02    0.19653E+02    0.59146E+06    0.50969E+02
   569    0.23917E+04    0.10584E+02    0.20503E+02    0.58974E+06    0.51514E+02
   570    0.23852E+04    0.10789E+02    0.21325E+02    0.58803E+06    0.52073E+02
   571    0.23785E+04    0.10998E+02    0.22124E+02    0.58632E+06    0.52643E+02
   572    0.23717E+04    0.11211E+02    0.22899E+02    0.58462E+06    0.53226E+02
   573    0.23648E+04    0.11428E+02    0.23647E+02    0.58293E+06    0.53821E+02
   574    0.23578E+04    0.11649E+02    0.24370E+02    0.58125E+06    0.54428E+02
   575    0.23506E+04    0.11873E+02    0.25066E+02    0.57957E+06    0.55046E+02
   576    0.23433E+04    0.12102E+02    0.25737E+02    0.57790E+06    0.55676E+02
   577    0.23357E+04    0.12334E+02    0.26380E+02    0.57624E+06    0.56317E+02
   578    0.23282E+04    0.12569E+02    0.26996E+02    0.57458E+06    0.56969E+02
   579    0.23205E+04    0.12809E+02    0.27584E+02    0.57293E+06    0.57633E+02
   580    0.23127E+04    0.13051E+02    0.28142E+02    0.57129E+06    0.58306E+02
   581    0.23047E+04    0.13297E+02    0.28674E+02    0.56965E+06    0.58991E+02
   582    0.22966E+04    0.13546E+02    0.29176E+02    0.56802E+06    0.59686E+02
   583    0.22885E+04    0.13799E+02    0.29648E+02    0.56640E+06    0.60390E+02
   584    0.22803E+04    0.14054E+02    0.30091E+02    0.56478E+06    0.61105E+02
   585    0.22720E+04    0.14312E+02    0.30504E+02    0.56317E+06    0.61830E+02
   586    0.22635E+04    0.14573E+02    0.30887E+02    0.56157E+06    0.62564E+02
   587    0.22551E+04    0.14837E+02    0.31239E+02    0.55997E+06    0.63308E+02
   588    0.22465E+04    0.15104E+02    0.31560E+02    0.55839E+06    0.64061E+02
   589    0.22378E+04    0.15373E+02    0.31850E+02    0.55680E+06    0.64823E+02
   590    0.22290E+04    0.15645E+02    0.32110E+02    0.55523E+06    0.65594E+02
   591    0.22203E+04    0.15920E+02    0.32337E+02    0.55366E+06    0.66373E+02
   592    0.22114E+04    0.16195E+02    0.32532E+02    0.55209E+06    0.67161E+02
   593    0.22025E+04    0.16475E+02    0.32697E+02    0.55053E+06    0.67958E+02
   594    0.21934E+04    0.16756E+02    0.32829E+02    0.54898E+06    0.68762E+02
   595    0.21843E+04    0.17038E+02    0.32930E+02    0.54744E+06    0.69575E+02
   596    0.21753E+04    0.17323E+02    0.32997E+02    0.54590E+06    0.70395E+02
   597    0.21662E+04    0.17608E+02    0.33032E+02    0.54437E+06    0.71223E+02
   598    0.21572E+04    0.17896E+02    0.33035E+02    0.54284E+06    0.72058E+02
   599    0.21481E+04    0.18186E+02    0.33006E+02    0.54132E+06    0.72900E+02
   600    0.21389E+04    0.18477E+02    0.32944E+02    0.53981E+06    0.73749E+02
   601    0.21297E+04    0.18770E+02    0.32849E+02    0.53830E+06    0.74605E+02
   602    0.21204E+04    0.19063E+02    0.32721E+02    0.53680E+06    0.75468E+02
   603    0.21111E+04    0.19358E+02    0.32561E+02    0.53530E+06    0.76337E+02
   604    0.21020E+04    0.19653E+02    0.32369E+02    0.53381E+06    0.77213E+02
   605    0.20927E+04    0.19950E+02    0.32143E+02    0.53233E+06    0.78094E+02
   606    0.20836E+04    0.20247E+02    0.31885E+02    0.53085E+06    0.78982E+02
   607    0.20741E+04    0.20545E+02    0.31594E+02    0.52938E+06    0.79875E+02
   608    0.20650E+04    0.20843E+02    0.31270E+02    0.52792E+06    0.80773E+02
   609    0.20558E+04    0.21142E+02    0.30913E+02    0.52646E+06    0.81677E+02
   610    0.20466E+04    0.21440E+02    0.30523E+02    0.52500E+06    0.82585E+02
   611    0.20375E+04    0.21739E+02    0.30102E+02    0.52355E+06    0.83499E+02
   612    0.20284E+04    0.22039E+02    0.29648E+02    0.52211E+06    0.84417E+02
   613    0.20193E+04    0.22336E+02    0.29161E+02    0.52068E+06    0.85340E+02
   614    0.20102E+04    0.22635E+02    0.28642E+02    0.51925E+06    0.86267E+02
   615    0.20012E+04    0.22933E+02    0.28092E+02    0.51782E+06    0.87198E+02
   616    0.19923E+04    0.23231E+02    0.27509E+02    0.51640E+06    0.88133E+02
   617    0.19834E+04    0.23529E+02    0.26895E+02    0.51499E+06    0.89071E+02
   618    0.19746E+04    0.23826E+02    0.26249E+02    0.51358E+06    0.90013E+02
   619    0.19658E+04    0.24123E+02    0.25573E+02    0.51218E+06    0.90959E+02
   620    0.19572E+04    0.24418E+02    0.24866E+02    0.51078E+06    0.91907E+02
   621    0.19485E+04    0.24713E+02    0.24128E+02    0.50939E+06    0.92858E+02
   622    0.19399E+04    0.25006E+02    0.23358E+02    0.50801E+06    0.93812E+02
   623    0.19315E+04    0.25297E+02    0.22560E+02    0.50663E+06    0.94769E+02
   624    0.19231E+04    0.25587E+02    0.21732E+02    0.50525E+06    0.95728E+02
   625    0.19147E+04    0.25876E+02    0.20873E+02    0.50389E+06    0.96689E+02
   626    0.19065E+04    0.26164E+02    0.19985E+02    0.50252E+06    0.97652E+02
   627    0.18984E+04    0.26449E+02    0.19068E+02    0.50116E+06    0.98616E+02
   628    0.18904E+04    0.26732E+02    0.18122E+02    0.49981E+06    0.99582E+02
   629    0.18826E+04    0.27014E+02    0.17149E+02    0.49847E+06    0.10055E+03
   630    0.18747E+04    0.27293E+02    0.16146E+02    0.49712E+06    0.10152E+03
   631    0.18670E+04    0.27570E+02    0.15116E+02    0.49579E+06    0.10249E+03
   632    0.18594E+04    0.27845E+02    0.14059E+02    0.49446E+06    0.10346E+03
   633    0.18519E+04    0.28118E+02    0.12975E+02    0.49313E+06    0.10443E+03
   634    0.18446E+04    0.28387E+02    0.11866E+02    0.49181E+06    0.10540E+03
   635    0.18374E+04    0.28654E+02    0.10730E+02    0.49050E+06    0.10637E+03
   636    0.18303E+04    0.28920E+02    0.95691E+01    0.48919E+06    0.10734E+03
   637    0.18233E+04    0.29181E+02    0.83825E+01    0.48788E+06    0.10831E+03
   638    0.18165E+04    0.29440E+02    0.71721E+01    0.48658E+06    0.10928E+03
   639    0.18098E+04    0.29695E+02    0.59370E+01    0.48529E+06    0.11025E+03
   640    0.18033E+04    0.29948E+02    0.46788E+01    0.48400E+06    0.11122E+03
   641    0.17969E+04    0.30198E+02    0.33974E+01    0.48271E+06    0.11219E+03
   642    0.17905E+04    0.30443E+02    0.20935E+01    0.48143E+06    0.11316E+03
   643    0.17844E+04    0.30687E+02    0.76761E+00    0.48016E+06    0.11412E+03
   644    0.17785E+04    0.30925E+02   -0.57964E+00    0.47889E+06    0.11508E+03
   645    0.17727E+04    0.31160E+02   -0.19480E+01    0.47762E+06    0.11605E+03
   646    0.17670E+04    0.31391E+02   -0.33368E+01    0.47637E+06    0.11701E+03
   647    0.17616E+04    0.31618E+02   -0.47460E+01    0.47511E+06    0.11796E+03
   648    0.17562E+04    0.31842E+02   -0.61736E+01    0.47386E+06    0.11892E+03
   649    0.17510E+04    0.32061E+02   -0.76204E+01    0.47262E+06    0.11987E+03
   650    0.17461E+04    0.32276E+02   -0.90850E+01    0.47138E+06    0.12082E+03
   651    0.17412E+04    0.32488E+02   -0.10567E+02    0.47014E+06    0.12177E+03
   652    0.17365E+04    0.32695E+02   -0.12067E+02    0.46891E+06    0.12271E+03
   653    0.17321E+04    0.32896E+02   -0.13582E+02    0.46769E+06    0.12365E+03
   654    0.17278E+04    0.33094E+02   -0.15112E+02    0.46646E+06    0.12459E+03
   655    0.17236E+04    0.33288E+02   -0.16657E+02    0.46525E+06    0.12552E+03
   656    0.17197E+04    0.33477E+02   -0.18217E+02    0.46404E+06    0.12645E+03
   657    0.17159E+04    0.33661E+02   -0.19790E+02    0.46283E+06    0.12738E+03
   658    0.17122E+04    0.33840E+02   -0.21376E+02    0.46163E+06    0.12830E+03
   659    0.17088E+04    0.34015E+02   -0.22974E+02    0.46043E+06    0.12922E+03
   660    0.17057E+04    0.34184E+02   -0.24583E+02    0.45924E+06    0.13013E+03
   661    0.17026E+04    0.34348E+02   -0.26202E+02    0.45805E+06    0.13104E+03
   662    0.16998E+04    0.34508E+02   -0.27833E+02    0.45686E+06    0.13195E+03
   663    0.16971E+04    0.34663E+02   -0.29473E+02    0.45568E+06    0.13285E+03
   664    0.16946E+04    0.34811E+02   -0.31121E+02    0.45451E+06    0.13375E+03
   665    0.16923E+04    0.34955E+02   -0.32777E+02    0.45334E+06    0.13464E+03
   666    0.16902E+04    0.35093E+02   -0.34441E+02    0.45217E+06    0.13553E+03
   667    0.16883E+04    0.35226E+02   -0.36111E+02    0.45101E+06    0.13641E+03
   668    0.16865E+04    0.35354E+02   -0.37788E+02    0.44986E+06    0.13729E+03
   669    0.16850E+04    0.35476E+02   -0.39469E+02    0.44870E+06    0.13816E+03
   670    0.16836E+04    0.35593E+02   -0.41154E+02    0.44756E+06    0.13903E+03
   671    0.16825E+04    0.35705E+02   -0.42843E+02    0.44641E+06    0.13989E+03
   672    0.16815E+04    0.35810E+02   -0.44536E+02    0.44527E+06    0.14075E+03
   673    0.16808E+04    0.35911E+02   -0.46231E+02    0.44414E+06    0.14160E+03
   674    0.16802E+04    0.36005E+02   -0.47927E+02    0.44301E+06    0.14245E+03
   675    0.16798E+04    0.36094E+02   -0.49624E+02    0.44188E+06    0.14329E+03
   676    0.16796E+04    0.36176E+02   -0.51320E+02    0.44076E+06    0.14412E+03
   677    0.16796E+04    0.36254E+02   -0.53016E+02    0.43964E+06    0.14495E+03
   678    0.16798E+04    0.36324E+02   -0.54711E+02    0.43853E+06    0.14577E+03
   679    0.16802E+04    0.36390E+02   -0.56404E+02    0.43742E+06    0.14659E+03
   680    0.16809E+04    0.36450E+02   -0.58094E+02    0.43631E+06    0.14740E+03
   681    0.16817E+04    0.36504E+02   -0.59779E+02    0.43521E+06    0.14820E+03
   682    0.16827E+04    0.36551E+02   -0.61462E+02    0.43411E+06    0.14900E+03
   683    0.16839E+04    0.36593E+02   -0.63140E+02    0.43302E+06    0.14979E+03
   684    0.16852E+04    0.36628E+02   -0.64813E+02    0.43193E+06    0.15057E+03
   685    0.16867E+04    0.36658E+02   -0.66480E+02    0.43084E+06    0.15135E+03
   686    0.16884E+04    0.36682E+02   -0.68131E+02    0.42976E+06    0.15212E+03
   687    0.16904E+04    0.36700E+02   -0.69779E+02    0.42869E+06    0.15288E+03
   688    0.16925E+04    0.36711E+02   -0.71421E+02    0.42761E+06    0.15363E+03
   689    0.16948E+04    0.36717E+02   -0.73050E+02    0.42655E+06    0.15438E+03
   690    0.16972E+04    0.36717E+02   -0.74672E+02    0.42548E+06    0.15512E+03
   691    0.16999E+04    0.36710E+02   -0.76281E+02    0.42442E+06    0.15585E+03
   692    0.17027E+04    0.36698E+02   -0.77878E+02    0.42336E+06    0.15658E+03
   693    0.17057E+04    0.36680E+02   -0.79468E+02    0.42231E+06    0.15730E+03
   694    0.17088E+04    0.36655E+02   -0.81037E+02    0.42126E+06    0.15801E+03
   695    0.17122E+04    0.36626E+02   -0.82593E+02    0.42021E+06    0.15871E+03
   696    0.17158E+04    0.36590E+02   -0.84151E+02    0.41917E+06    0.15940E+03
   697    0.17195E+04    0.36548E+02   -0.85681E+02    0.41813E+06    0.16008E+03
   698    0.17233E+04    0.36499E+02   -0.87198E+02    0.41710E+06    0.16076E+03
   699    0.17273E+04    0.36446E+02   -0.88694E+02    0.41607E+06    0.16143E+03
   700    0.17316E+04    0.36386E+02   -0.90176E+02    0.41504E+06    0.16209E+03
   701    0.17359E+04    0.36320E+02   -0.91646E+02    0.41402E+06    0.16274E+03
   702    0.17405E+04    0.36249E+02   -0.93088E+02    0.41300E+06    0.16338E+03
   703    0.17451E+04    0.36172E+02   -0.94531E+02    0.41199E+06    0.16401E+03
   704    0.17500E+04    0.36090E+02   -0.95939E+02    0.41097E+06    0.16464E+03
   705    0.17549E+04    0.36001E+02   -0.97327E+02    0.40997E+06    0.16525E+03
   706    0.17600E+04    0.35907E+02   -0.98701E+02    0.40896E+06    0.16586E+03
   707    0.17652E+04    0.35808E+02   -0.10006E+03    0.40796E+06    0.16645E+03
   708    0.17708E+04    0.35703E+02   -0.10137E+03    0.40696E+06    0.16704E+03
   709    0.17763E+04    0.35592E+02   -0.10269E+03    0.40597E+06    0.16762E+03
   710    0.17820E+04    0.35476E+02   -0.10397E+03    0.40498E+06    0.16818E+03
   711    0.17878E+04    0.35355E+02   -0.10523E+03    0.40399E+06    0.16874E+03
   712    0.17938E+04    0.35228E+02   -0.10647E+03    0.40301E+06    0.16929E+03
   713    0.18000E+04    0.35096E+02   -0.10768E+03    0.40203E+06    0.16983E+03
   714    0.18061E+04    0.34959E+02   -0.10887E+03    0.40105E+06    0.17036E+03
   715    0.18125E+04    0.34817E+02   -0.11003E+03    0.40008E+06    0.17088E+03
   716    0.18190E+04    0.34669E+02   -0.11117E+03    0.39911E+06    0.17139E+03
   717    0.18256E+04    0.34517E+02   -0.11227E+03    0.39815E+06    0.17189E+03
   718    0.18323E+04    0.34360E+02   -0.11336E+03    0.39718E+06    0.17238E+03
   719    0.18391E+04    0.34197E+02   -0.11441E+03    0.39623E+06    0.17286E+03
   720    0.18459E+04    0.34029E+02   -0.11544E+03    0.39527E+06    0.17333E+03
   721    0.18530E+04    0.33858E+02   -0.11643E+03    0.39432E+06    0.17378E+03
   722    0.18601E+04    0.33681E+02   -0.11740E+03    0.39337E+06    0.17423E+03
   723    0.18673E+04    0.33501E+02   -0.11834E+03    0.39242E+06    0.17467E+03
   724    0.18746E+04    0.33315E+02   -0.11925E+03    0.39148E+06    0.17510E+03
   725    0.18820E+04    0.33126E+02   -0.12013E+03    0.39054E+06    0.17551E+03
   726    0.18895E+04    0.32934E+02   -0.12097E+03    0.38961E+06    0.17592E+03
   727    0.18970E+04    0.32736E+02   -0.12179E+03    0.38868E+06    0.17631E+03
   728    0.19046E+04    0.32532E+02   -0.12258E+03    0.38775E+06    0.17670E+03
   729    0.19123E+04    0.32326E+02   -0.12334E+03    0.38682E+06    0.17707E+03
   730    0.19200E+04    0.32116E+02   -0.12406E+03    0.38590E+06    0.17743E+03
   731    0.19280E+04    0.31901E+02   -0.12475E+03    0.38498E+06    0.17778E+03
   732    0.19358E+04    0.31684E+02   -0.12540E+03    0.38406E+06    0.17812E+03
   733    0.19439E+04    0.31462E+02   -0.12603E+03    0.38315E+06    0.17844E+03
   734    0.19519E+04    0.31237E+02   -0.12661E+03    0.38224E+06    0.17876E+03
   735    0.19600E+04    0.31008E+02   -0.12718E+03    0.38133E+06    0.17906E+03
   736    0.19680E+04    0.30776E+02   -0.12769E+03    0.38043E+06    0.17936E+03
   737    0.19762E+04    0.30541E+02   -0.12819E+03    0.37953E+06    0.17964E+03
   738    0.19844E+04    0.30304E+02   -0.12863E+03    0.37863E+06    0.17991E+03
   739    0.19926E+04    0.30062E+02   -0.12905E+03    0.37774E+06    0.18016E+03
   740    0.20008E+04    0.29818E+02   -0.12944E+03    0.37685E+06    0.18041E+03
   741    0.20091E+04    0.29570E+02   -0.12979E+03    0.37596E+06    0.18064E+03
   742    0.20174E+04    0.29322E+02   -0.13010E+03    0.37508E+06    0.18086E+03
   743    0.20258E+04    0.29071E+02   -0.13038E+03    0.37419E+06    0.18107E+03
   744    0.20342E+04    0.28817E+02   -0.13062E+03    0.37331E+06    0.18127E+03
   745    0.20425E+04    0.28560E+02   -0.13084E+03    0.37244E+06    0.18145E+03
   746    0.20508E+04    0.28302E+02   -0.13100E+03    0.37157E+06    0.18162E+03
   747    0.20591E+04    0.28041E+02   -0.13114E+03    0.37070E+06    0.18178E+03
   748    0.20675E+04    0.27779E+02   -0.13124E+03    0.36983E+06    0.18193E+03
   749    0.20758E+04    0.27513E+02   -0.13131E+03    0.36896E+06    0.18206E+03
   750    0.20842E+04    0.27247E+02   -0.13134E+03    0.36810E+06    0.18218E+03
   751    0.20925E+04    0.26979E+02   -0.13134E+03    0.36724E+06    0.18229E+03
   752    0.21008E+04    0.26710E+02   -0.13129E+03    0.36639E+06    0.18238E+03
   753    0.21091E+04    0.26439E+02   -0.13122E+03    0.36554E+06    0.18246E+03
   754    0.21173E+04    0.26167E+02   -0.13110E+03    0.36469E+06    0.18253E+03
   755    0.21256E+04    0.25894E+02   -0.13095E+03    0.36384E+06    0.18259E+03
   756    0.21337E+04    0.25619E+02   -0.13077E+03    0.36299E+06    0.18264E+03
   757    0.21419E+04    0.25345E+02   -0.13054E+03    0.36215E+06    0.18267E+03
   758    0.21500E+04    0.25069E+02   -0.13028E+03    0.36131E+06    0.18269E+03
   759    0.21581E+04    0.24792E+02   -0.12999E+03    0.36048E+06    0.18270E+03
   760    0.21660E+04    0.24515E+02   -0.12966E+03    0.35964E+06    0.18269E+03
   761    0.21740E+04    0.24238E+02   -0.12930E+03    0.35881E+06    0.18268E+03
   762    0.21820E+04    0.23961E+02   -0.12890E+03    0.35799E+06    0.18265E+03
   763    0.21897E+04    0.23684E+02   -0.12846E+03    0.35716E+06    0.18261E+03
   764    0.21975E+04    0.23407E+02   -0.12800E+03    0.35634E+06    0.18256E+03
   765    0.22052E+04    0.23129E+02   -0.12749E+03    0.35552E+06    0.18250E+03
   766    0.22128E+04    0.22852E+02   -0.12695E+03    0.35470E+06    0.18243E+03
   767    0.22204E+04    0.22576E+02   -0.12638E+03    0.35389E+06    0.18234E+03
   768    0.22278E+04    0.22300E+02   -0.12576E+03    0.35308E+06    0.18225E+03
   769    0.22352E+04    0.22024E+02   -0.12512E+03    0.35227E+06    0.18214E+03
   770    0.22425E+04    0.21750E+02   -0.12445E+03    0.35146E+06    0.18202E+03
   771    0.22497E+04    0.21476E+02   -0.12374E+03    0.35066E+06    0.18189E+03
   772    0.22567E+04    0.21204E+02   -0.12298E+03    0.34986E+06    0.18176E+03
   773    0.22637E+04    0.20933E+02   -0.12220E+03    0.34906E+06    0.18161E+03
   774    0.22706E+04    0.20663E+02   -0.12140E+03    0.34826E+06    0.18145E+03
   775    0.22775E+04    0.20394E+02   -0.12055E+03    0.34747E+06    0.18128E+03
   776    0.22840E+04    0.20128E+02   -0.11968E+03    0.34668E+06    0.18110E+03
   777    0.22906E+04    0.19862E+02   -0.11877E+03    0.34589E+06    0.18091E+03
   778    0.22972E+04    0.19599E+02   -0.11783E+03    0.34511E+06    0.18071E+03
   779    0.23034E+04    0.19338E+02   -0.11686E+03    0.34432E+06    0.18050E+03
   780    0.23096E+04    0.19077E+02   -0.11586E+03    0.34354E+06    0.18028E+03
   781    0.23157E+04    0.18820E+02   -0.11483E+03    0.34276E+06    0.18005E+03
   782    0.23216E+04    0.18565E+02   -0.11378E+03    0.34199E+06    0.17981E+03
   783    0.23274E+04    0.18312E+02   -0.11269E+03    0.34121E+06    0.17956E+03
   784    0.23331E+04    0.18062E+02   -0.11157E+03    0.34044E+06    0.17930E+03
   785    0.23386E+04    0.17815E+02   -0.11043E+03    0.33968E+06    0.17903E+03
   786    0.23440E+04    0.17569E+02   -0.10923E+03    0.33891E+06    0.17876E+03
   787    0.23492E+04    0.17328E+02   -0.10802E+03    0.33815E+06    0.17847E+03
   788    0.23543E+04    0.17088E+02   -0.10679E+03    0.33739E+06    0.17818E+03
   789    0.23592E+04    0.16850E+02   -0.10553E+03    0.33663E+06    0.17787E+03
   790    0.23641E+04    0.16618E+02   -0.10424E+03    0.33587E+06    0.17756E+03
   791    0.23687E+04    0.16388E+02   -0.10292E+03    0.33512E+06    0.17724E+03
   792    0.23733E+04    0.16162E+02   -0.10158E+03    0.33437E+06    0.17691E+03
   793    0.23776E+04    0.15940E+02   -0.10021E+03    0.33362E+06    0.17658E+03
   794    0.23816E+04    0.15721E+02   -0.98822E+02    0.33287E+06    0.17623E+03
   795    0.23856E+04    0.15506E+02   -0.97404E+02    0.33212E+06    0.17588E+03
   796    0.23896E+04    0.15295E+02   -0.95970E+02    0.33138E+06    0.17551E+03
   797    0.23932E+04    0.15087E+02   -0.94506E+02    0.33064E+06    0.17514E+03
   798    0.23966E+04    0.14883E+02   -0.93028E+02    0.32991E+06    0.17477E+03
   799    0.24000E+04    0.14684E+02   -0.91526E+02    0.32917E+06    0.17438E+03
   800    0.24031E+04    0.14488E+02   -0.90002E+02    0.32844E+06    0.17399E+03
   801    0.24061E+04    0.14298E+02   -0.88463E+02    0.32771E+06    0.17359E+03
   802    0.24088E+04    0.14111E+02   -0.86886E+02    0.32698E+06    0.17318E+03
   803    0.24115E+04    0.13928E+02   -0.85309E+02    0.32625E+06    0.17276E+03
   804    0.24139E+04    0.13750E+02   -0.83702E+02    0.32553E+06    0.17234E+03
   805    0.24163E+04    0.13576E+02   -0.82079E+02    0.32481E+06    0.17191E+03
   806    0.24183E+04    0.13407E+02   -0.80441E+02    0.32409E+06    0.17147E+03
   807    0.24202E+04    0.13243E+02   -0.78788E+02    0.32337E+06    0.17103E+03
   808    0.24218E+04    0.13084E+02   -0.77111E+02    0.32265E+06    0.17057E+03
   809    0.24234E+04    0.12931E+02   -0.75427E+02    0.32194E+06    0.17012E+03
   810    0.24246E+04    0.12782E+02   -0.73720E+02    0.32123E+06    0.16965E+03
   811    0.24257E+04    0.12637E+02   -0.71998E+02    0.32052E+06    0.16918E+03
   812    0.24266E+04    0.12500E+02   -0.70265E+02    0.31981E+06    0.16870E+03
   813    0.24273E+04    0.12365E+02   -0.68522E+02    0.31911E+06    0.16821E+03
   814    0.24280E+04    0.12237E+02   -0.66765E+02    0.31841E+06    0.16772E+03
   815    0.24283E+04    0.12114E+02   -0.64997E+02    0.31771E+06    0.16722E+03
   816    0.24284E+04    0.11997E+02   -0.63218E+02    0.31701E+06    0.16671E+03
   817    0.24283E+04    0.11885E+02   -0.61428E+02    0.31631E+06    0.16620E+03
   818    0.24282E+04    0.11779E+02   -0.59629E+02    0.31562E+06    0.16568E+03
   819    0.24278E+04    0.11678E+02   -0.57820E+02    0.31493E+06    0.16516E+03
   820    0.24272E+04    0.11582E+02   -0.56003E+02    0.31424E+06    0.16462E+03
   821    0.24263E+04    0.11492E+02   -0.54179E+02    0.31355E+06    0.16409E+03
   822    0.24253E+04    0.11408E+02   -0.52348E+02    0.31286E+06    0.16354E+03
   823    0.24241E+04    0.11330E+02   -0.50509E+02    0.31218E+06    0.16299E+03
   824    0.24226E+04    0.11258E+02   -0.48665E+02    0.31150E+06    0.16244E+03
   825    0.24210E+04    0.11191E+02   -0.46816E+02    0.31082E+06    0.16187E+03
   826    0.24192E+04    0.11131E+02   -0.44963E+02    0.31014E+06    0.16131E+03
   827    0.24171E+04    0.11076E+02   -0.43107E+02    0.30946E+06    0.16073E+03
   828    0.24149E+04    0.11028E+02   -0.41248E+02    0.30879E+06    0.16015E+03
   829    0.24125E+04    0.10986E+02   -0.39387E+02    0.30812E+06    0.15957E+03
   830    0.24099E+04    0.10949E+02   -0.37526E+02    0.30745E+06    0.15898E+03
   831    0.24071E+04    0.10919E+02   -0.35664E+02    0.30678E+06    0.15838E+03
   832    0.24041E+04    0.10894E+02   -0.33803E+02    0.30612E+06    0.15778E+03
   833    0.24009E+04    0.10875E+02   -0.31942E+02    0.30545E+06    0.15717E+03
   834    0.23974E+04    0.10863E+02   -0.30082E+02    0.30479E+06    0.15656E+03
   835    0.23939E+04    0.10857E+02   -0.28225E+02    0.30413E+06    0.15594E+03
   836    0.23900E+04    0.10856E+02   -0.26370E+02    0.30347E+06    0.15532E+03
   837    0.23861E+04    0.10862E+02   -0.24519E+02    0.30282E+06    0.15469E+03
   838    0.23819E+04    0.10874E+02   -0.22671E+02    0.30216E+06    0.15406E+03
   839    0.23774E+04    0.10892E+02   -0.20828E+02    0.30151E+06    0.15342E+03
   840    0.23729E+04    0.10918E+02   -0.18990E+02    0.30086E+06    0.15278E+03
   841    0.23681E+04    0.10948E+02   -0.17160E+02    0.30021E+06    0.15213E+03
   842    0.23631E+04    0.10984E+02   -0.15334E+02    0.29956E+06    0.15148E+03
   843    0.23580E+04    0.11026E+02   -0.13519E+02    0.29892E+06    0.15082E+03
   844    0.23526E+04    0.11075E+02   -0.11710E+02    0.29828E+06    0.15016E+03
   845    0.23471E+04    0.11129E+02   -0.99107E+01    0.29764E+06    0.14949E+03
   846    0.23415E+04    0.11190E+02   -0.81215E+01    0.29700E+06    0.14882E+03
   847    0.23357E+04    0.11256E+02   -0.63421E+01    0.29636E+06    0.14814E+03
   848    0.23297E+04    0.11329E+02   -0.45743E+01    0.29572E+06    0.14746E+03
   849    0.23234E+04    0.11407E+02   -0.28175E+01    0.29509E+06    0.14678E+03
   850    0.23171E+04    0.11492E+02   -0.10728E+01    0.29446E+06    0.14609E+03
   851    0.23105E+04    0.11582E+02    0.65934E+00    0.29383E+06    0.14539E+03
   852    0.23038E+04    0.11679E+02    0.23784E+01    0.29320E+06    0.14470E+03
   853    0.22969E+04    0.11781E+02    0.40837E+01    0.29257E+06    0.14400E+03
   854    0.22898E+04    0.11890E+02    0.57737E+01    0.29195E+06    0.14329E+03
   855    0.22825E+04    0.12004E+02    0.74496E+01    0.29133E+06    0.14258E+03
   856    0.22751E+04    0.12122E+02    0.91093E+01    0.29070E+06    0.14187E+03
   857    0.22675E+04    0.12247E+02    0.10752E+02    0.29009E+06    0.14115E+03
   858    0.22598E+04    0.12380E+02    0.12378E+02    0.28947E+06    0.14043E+03
   859    0.22518E+04    0.12515E+02    0.13988E+02    0.28885E+06    0.13971E+03
   860    0.22439E+04    0.12657E+02    0.15579E+02    0.28824E+06    0.13898E+03
   861    0.22357E+04    0.12804E+02    0.17151E+02    0.28762E+06    0.13825E+03
   862    0.22273E+04    0.12957E+02    0.18704E+02    0.28701E+06    0.13751E+03
   863    0.22188E+04    0.13115E+02    0.20237E+02    0.28640E+06    0.13677E+03
   864    0.22101E+04    0.13278E+02    0.21749E+02    0.28580E+06    0.13603E+03
   865    0.22012E+04    0.13447E+02    0.23240E+02    0.28519E+06    0.13529E+03
   866    0.21925E+04    0.13620E+02    0.24710E+02    0.28459E+06    0.13454E+03
   867    0.21834E+04    0.13800E+02    0.26157E+02    0.28399E+06    0.13379E+03
   868    0.21742E+04    0.13984E+02    0.27582E+02    0.28338E+06    0.13303E+03
   869    0.21649E+04    0.14173E+02    0.28984E+02    0.28279E+06    0.13227E+03
   870    0.21554E+04    0.14366E+02    0.30363E+02    0.28219E+06    0.13151E+03
   871    0.21458E+04    0.14565E+02    0.31717E+02    0.28159E+06    0.13075E+03
