   570    0.23846E+04    0.10786E+02    0.21256E+02    0.63104E+06    0.54319E+02
   571    0.23780E+04    0.10995E+02    0.22053E+02    0.62932E+06    0.54881E+02
   572    0.23711E+04    0.11208E+02    0.22826E+02    0.62761E+06    0.55456E+02
   573    0.23642E+04    0.11425E+02    0.23573E+02    0.62590E+06    0.56043E+02
   574    0.23572E+04    0.11646E+02    0.24294E+02    0.62420E+06    0.56642E+02
   575    0.23500E+04    0.11870E+02    0.24988E+02    0.62251E+06    0.57252E+02
   576    0.23427E+04    0.12098E+02    0.25657E+02    0.62083E+06    0.57874E+02
   577    0.23352E+04    0.12331E+02    0.26299E+02    0.61915E+06    0.58507E+02
   578    0.23276E+04    0.12566E+02    0.26912E+02    0.61747E+06    0.59151E+02
   579    0.23199E+04    0.12805E+02    0.27499E+02    0.61581E+06    0.59806E+02
   580    0.23122E+04    0.13048E+02    0.28055E+02    0.61415E+06    0.60472E+02
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.61250E+06    0.61148E+02
   582    0.22960E+04    0.13543E+02    0.29085E+02    0.61085E+06    0.61835E+02
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.60921E+06    0.62532E+02
   584    0.22797E+04    0.14050E+02    0.29997E+02    0.60758E+06    0.63239E+02
   585    0.22714E+04    0.14308E+02    0.30408E+02    0.60596E+06    0.63955E+02
   586    0.22630E+04    0.14569E+02    0.30789E+02    0.60434E+06    0.64681E+02
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.60272E+06    0.65417E+02
   588    0.22459E+04    0.15100E+02    0.31458E+02    0.60112E+06    0.66161E+02
   589    0.22372E+04    0.15369E+02    0.31747E+02    0.59952E+06    0.66915E+02
   590    0.22285E+04    0.15640E+02    0.32004E+02    0.59793E+06    0.67677E+02
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.59634E+06    0.68448E+02
   592    0.22108E+04    0.16191E+02    0.32424E+02    0.59476E+06    0.69228E+02
   593    0.22019E+04    0.16470E+02    0.32587E+02    0.59318E+06    0.70016E+02
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.59162E+06    0.70811E+02
   595    0.21837E+04    0.17033E+02    0.32815E+02    0.59005E+06    0.71615E+02
   596    0.21747E+04    0.17318E+02    0.32881E+02    0.58850E+06    0.72426E+02
   597    0.21656E+04    0.17603E+02    0.32914E+02    0.58695E+06    0.73245E+02
   598    0.21566E+04    0.17891E+02    0.32915E+02    0.58541E+06    0.74071E+02
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.58387E+06    0.74905E+02
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.58234E+06    0.75745E+02
   601    0.21291E+04    0.18764E+02    0.32724E+02    0.58081E+06    0.76591E+02
   602    0.21199E+04    0.19057E+02    0.32593E+02    0.57929E+06    0.77445E+02
   603    0.21106E+04    0.19352E+02    0.32432E+02    0.57778E+06    0.78305E+02
   604    0.21014E+04    0.19648E+02    0.32238E+02    0.57627E+06    0.79170E+02
   605    0.20922E+04    0.19944E+02    0.32010E+02    0.57477E+06    0.80042E+02
   606    0.20830E+04    0.20240E+02    0.31750E+02    0.57328E+06    0.80920E+02
   607    0.20736E+04    0.20538E+02    0.31457E+02    0.57179E+06    0.81803E+02
   608    0.20644E+04    0.20837E+02    0.31131E+02    0.57030E+06    0.82692E+02
   609    0.20553E+04    0.21135E+02    0.30773E+02    0.56883E+06    0.83586E+02
   610    0.20461E+04    0.21433E+02    0.30382E+02    0.56735E+06    0.84485E+02
   611    0.20370E+04    0.21732E+02    0.29958E+02    0.56589E+06    0.85389E+02
   612    0.20279E+04    0.22032E+02    0.29503E+02    0.56443E+06    0.86297E+02
   613    0.20188E+04    0.22329E+02    0.29015E+02    0.56297E+06    0.87210E+02
   614    0.20097E+04    0.22628E+02    0.28494E+02    0.56152E+06    0.88128E+02
   615    0.20007E+04    0.22925E+02    0.27941E+02    0.56008E+06    0.89049E+02
   616    0.19918E+04    0.23223E+02    0.27358E+02    0.55864E+06    0.89974E+02
   617    0.19830E+04    0.23521E+02    0.26742E+02    0.55721E+06    0.90904E+02
   618    0.19742E+04    0.23818E+02    0.26094E+02    0.55579E+06    0.91836E+02
   619    0.19653E+04    0.24115E+02    0.25417E+02    0.55437E+06    0.92773E+02
   620    0.19567E+04    0.24410E+02    0.24708E+02    0.55295E+06    0.93712E+02
   621    0.19480E+04    0.24704E+02    0.23969E+02    0.55154E+06    0.94654E+02
   622    0.19395E+04    0.24998E+02    0.23198E+02    0.55014E+06    0.95599E+02
   623    0.19311E+04    0.25289E+02    0.22398E+02    0.54874E+06    0.96547E+02
   624    0.19227E+04    0.25579E+02    0.21569E+02    0.54735E+06    0.97497E+02
   625    0.19143E+04    0.25867E+02    0.20708E+02    0.54596E+06    0.98450E+02
   626    0.19061E+04    0.26155E+02    0.19820E+02    0.54458E+06    0.99405E+02
   627    0.18980E+04    0.26440E+02    0.18902E+02    0.54320E+06    0.10036E+03
   628    0.18900E+04    0.26723E+02    0.17955E+02    0.54183E+06    0.10132E+03
   629    0.18822E+04    0.27004E+02    0.16980E+02    0.54046E+06    0.10228E+03
   630    0.18743E+04    0.27283E+02    0.15976E+02    0.53910E+06    0.10324E+03
   631    0.18666E+04    0.27561E+02    0.14946E+02    0.53774E+06    0.10420E+03
   632    0.18591E+04    0.27835E+02    0.13888E+02    0.53639E+06    0.10517E+03
   633    0.18515E+04    0.28108E+02    0.12804E+02    0.53505E+06    0.10613E+03
   634    0.18442E+04    0.28377E+02    0.11693E+02    0.53371E+06    0.10709E+03
   635    0.18371E+04    0.28644E+02    0.10557E+02    0.53237E+06    0.10806E+03
   636    0.18299E+04    0.28910E+02    0.93960E+01    0.53104E+06    0.10903E+03
   637    0.18230E+04    0.29171E+02    0.82089E+01    0.52972E+06    0.10999E+03
   638    0.18161E+04    0.29430E+02    0.69983E+01    0.52840E+06    0.11096E+03
   639    0.18095E+04    0.29685E+02    0.57630E+01    0.52708E+06    0.11192E+03
   640    0.18029E+04    0.29938E+02    0.45047E+01    0.52578E+06    0.11289E+03
   641    0.17965E+04    0.30188E+02    0.32232E+01    0.52447E+06    0.11385E+03
   642    0.17902E+04    0.30433E+02    0.19194E+01    0.52317E+06    0.11481E+03
   643    0.17841E+04    0.30676E+02    0.59369E+00    0.52188E+06    0.11577E+03
   644    0.17782E+04    0.30914E+02   -0.75330E+00    0.52059E+06    0.11673E+03
   645    0.17724E+04    0.31149E+02   -0.21213E+01    0.51930E+06    0.11769E+03
   646    0.17667E+04    0.31381E+02   -0.35096E+01    0.51802E+06    0.11865E+03
   647    0.17613E+04    0.31608E+02   -0.49182E+01    0.51675E+06    0.11961E+03
   648    0.17559E+04    0.31832E+02   -0.63452E+01    0.51548E+06    0.12056E+03
   649    0.17508E+04    0.32051E+02   -0.77912E+01    0.51421E+06    0.12151E+03
   650    0.17458E+04    0.32265E+02   -0.92549E+01    0.51295E+06    0.12246E+03
   651    0.17410E+04    0.32477E+02   -0.10736E+02    0.51170E+06    0.12341E+03
   652    0.17363E+04    0.32684E+02   -0.12235E+02    0.51044E+06    0.12435E+03
   653    0.17319E+04    0.32886E+02   -0.13749E+02    0.50920E+06    0.12529E+03
   654    0.17276E+04    0.33084E+02   -0.15277E+02    0.50796E+06    0.12623E+03
   655    0.17234E+04    0.33278E+02   -0.16821E+02    0.50672E+06    0.12717E+03
   656    0.17195E+04    0.33466E+02   -0.18380E+02    0.50549E+06    0.12810E+03
   657    0.17157E+04    0.33650E+02   -0.19950E+02    0.50426E+06    0.12903E+03
   658    0.17120E+04    0.33830E+02   -0.21535E+02    0.50304E+06    0.12995E+03
   659    0.17087E+04    0.34005E+02   -0.23131E+02    0.50182E+06    0.13087E+03
   660    0.17055E+04    0.34174E+02   -0.24738E+02    0.50060E+06    0.13179E+03
   661    0.17025E+04    0.34338E+02   -0.26356E+02    0.49939E+06    0.13270E+03
   662    0.16996E+04    0.34498E+02   -0.27984E+02    0.49819E+06    0.13361E+03
   663    0.16969E+04    0.34653E+02   -0.29622E+02    0.49699E+06    0.13452E+03
   664    0.16945E+04    0.34801E+02   -0.31268E+02    0.49579E+06    0.13542E+03
   665    0.16922E+04    0.34945E+02   -0.32922E+02    0.49460E+06    0.13632E+03
   666    0.16901E+04    0.35084E+02   -0.34583E+02    0.49341E+06    0.13721E+03
   667    0.16882E+04    0.35216E+02   -0.36251E+02    0.49223E+06    0.13809E+03
   668    0.16864E+04    0.35344E+02   -0.37926E+02    0.49105E+06    0.13898E+03
   669    0.16849E+04    0.35467E+02   -0.39605E+02    0.48988E+06    0.13985E+03
   670    0.16835E+04    0.35583E+02   -0.41287E+02    0.48871E+06    0.14072E+03
   671    0.16825E+04    0.35696E+02   -0.42974E+02    0.48754E+06    0.14159E+03
   672    0.16814E+04    0.35801E+02   -0.44664E+02    0.48638E+06    0.14245E+03
   673    0.16807E+04    0.35902E+02   -0.46356E+02    0.48523E+06    0.14331E+03
   674    0.16801E+04    0.35996E+02   -0.48049E+02    0.48407E+06    0.14416E+03
   675    0.16798E+04    0.36085E+02   -0.49744E+02    0.48293E+06    0.14500E+03
   676    0.16796E+04    0.36168E+02   -0.51437E+02    0.48178E+06    0.14584E+03
   677    0.16796E+04    0.36245E+02   -0.53130E+02    0.48064E+06    0.14667E+03
   678    0.16798E+04    0.36316E+02   -0.54823E+02    0.47951E+06    0.14749E+03
   679    0.16802E+04    0.36382E+02   -0.56512E+02    0.47837E+06    0.14831E+03
   680    0.16809E+04    0.36442E+02   -0.58200E+02    0.47725E+06    0.14912E+03
   681    0.16817E+04    0.36496E+02   -0.59883E+02    0.47612E+06    0.14993E+03
   682    0.16827E+04    0.36543E+02   -0.61562E+02    0.47500E+06    0.15073E+03
   683    0.16839E+04    0.36586E+02   -0.63238E+02    0.47389E+06    0.15152E+03
   684    0.16853E+04    0.36621E+02   -0.64908E+02    0.47278E+06    0.15230E+03
   685    0.16867E+04    0.36651E+02   -0.66572E+02    0.47167E+06    0.15308E+03
   686    0.16884E+04    0.36674E+02   -0.68220E+02    0.47057E+06    0.15385E+03
   687    0.16904E+04    0.36693E+02   -0.69866E+02    0.46947E+06    0.15461E+03
   688    0.16925E+04    0.36704E+02   -0.71505E+02    0.46837E+06    0.15536E+03
   689    0.16948E+04    0.36710E+02   -0.73131E+02    0.46728E+06    0.15611E+03
   690    0.16972E+04    0.36711E+02   -0.74750E+02    0.46620E+06    0.15685E+03
   691    0.16999E+04    0.36703E+02   -0.76357E+02    0.46511E+06    0.15758E+03
   692    0.17027E+04    0.36692E+02   -0.77950E+02    0.46403E+06    0.15830E+03
   693    0.17058E+04    0.36674E+02   -0.79538E+02    0.46296E+06    0.15901E+03
   694    0.17089E+04    0.36649E+02   -0.81105E+02    0.46189E+06    0.15972E+03
   695    0.17123E+04    0.36620E+02   -0.82658E+02    0.46082E+06    0.16041E+03
   696    0.17158E+04    0.36584E+02   -0.84214E+02    0.45975E+06    0.16110E+03
   697    0.17196E+04    0.36542E+02   -0.85741E+02    0.45869E+06    0.16178E+03
   698    0.17234E+04    0.36494E+02   -0.87255E+02    0.45764E+06    0.16245E+03
   699    0.17274E+04    0.36441E+02   -0.88749E+02    0.45658E+06    0.16311E+03
   700    0.17317E+04    0.36381E+02   -0.90229E+02    0.45553E+06    0.16376E+03
   701    0.17360E+04    0.36315E+02   -0.91697E+02    0.45449E+06    0.16440E+03
   702    0.17406E+04    0.36245E+02   -0.93136E+02    0.45345E+06    0.16503E+03
   703    0.17453E+04    0.36168E+02   -0.94578E+02    0.45241E+06    0.16565E+03
   704    0.17501E+04    0.36086E+02   -0.95984E+02    0.45137E+06    0.16626E+03
   705    0.17550E+04    0.35997E+02   -0.97369E+02    0.45034E+06    0.16686E+03
   706    0.17601E+04    0.35903E+02   -0.98741E+02    0.44932E+06    0.16746E+03
   707    0.17653E+04    0.35804E+02   -0.10009E+03    0.44829E+06    0.16804E+03
   708    0.17709E+04    0.35699E+02   -0.10141E+03    0.44727E+06    0.16861E+03
   709    0.17764E+04    0.35589E+02   -0.10272E+03    0.44626E+06    0.16917E+03
   710    0.17821E+04    0.35473E+02   -0.10400E+03    0.44524E+06    0.16973E+03
   711    0.17879E+04    0.35351E+02   -0.10526E+03    0.44423E+06    0.17027E+03
   712    0.17939E+04    0.35225E+02   -0.10650E+03    0.44323E+06    0.17080E+03
   713    0.18001E+04    0.35093E+02   -0.10771E+03    0.44222E+06    0.17132E+03
   714    0.18062E+04    0.34956E+02   -0.10889E+03    0.44123E+06    0.17184E+03
   715    0.18126E+04    0.34814E+02   -0.11006E+03    0.44023E+06    0.17234E+03
   716    0.18191E+04    0.34667E+02   -0.11119E+03    0.43924E+06    0.17283E+03
   717    0.18257E+04    0.34515E+02   -0.11229E+03    0.43825E+06    0.17331E+03
   718    0.18324E+04    0.34358E+02   -0.11338E+03    0.43726E+06    0.17378E+03
   719    0.18392E+04    0.34194E+02   -0.11443E+03    0.43628E+06    0.17424E+03
   720    0.18460E+04    0.34027E+02   -0.11546E+03    0.43530E+06    0.17469E+03
   721    0.18531E+04    0.33856E+02   -0.11645E+03    0.43433E+06    0.17513E+03
   722    0.18602E+04    0.33680E+02   -0.11741E+03    0.43336E+06    0.17556E+03
   723    0.18674E+04    0.33499E+02   -0.11835E+03    0.43239E+06    0.17598E+03
   724    0.18747E+04    0.33314E+02   -0.11926E+03    0.43142E+06    0.17639E+03
   725    0.18821E+04    0.33125E+02   -0.12014E+03    0.43046E+06    0.17679E+03
   726    0.18896E+04    0.32933E+02   -0.12098E+03    0.42950E+06    0.17717E+03
   727    0.18971E+04    0.32735E+02   -0.12180E+03    0.42855E+06    0.17755E+03
   728    0.19047E+04    0.32531E+02   -0.12259E+03    0.42759E+06    0.17792E+03
   729    0.19124E+04    0.32325E+02   -0.12335E+03    0.42665E+06    0.17827E+03
   730    0.19201E+04    0.32115E+02   -0.12407E+03    0.42570E+06    0.17861E+03
   731    0.19281E+04    0.31900E+02   -0.12475E+03    0.42476E+06    0.17895E+03
   732    0.19359E+04    0.31684E+02   -0.12540E+03    0.42382E+06    0.17927E+03
   733    0.19439E+04    0.31462E+02   -0.12603E+03    0.42288E+06    0.17958E+03
   734    0.19520E+04    0.31237E+02   -0.12661E+03    0.42195E+06    0.17988E+03
   735    0.19601E+04    0.31008E+02   -0.12718E+03    0.42102E+06    0.18017E+03
   736    0.19681E+04    0.30776E+02   -0.12769E+03    0.42009E+06    0.18044E+03
   737    0.19763E+04    0.30541E+02   -0.12819E+03    0.41917E+06    0.18071E+03
   738    0.19844E+04    0.30304E+02   -0.12863E+03    0.41825E+06    0.18096E+03
   739    0.19927E+04    0.30062E+02   -0.12905E+03    0.41733E+06    0.18121E+03
   740    0.20009E+04    0.29818E+02   -0.12944E+03    0.41642E+06    0.18144E+03
   741    0.20092E+04    0.29570E+02   -0.12979E+03    0.41550E+06    0.18166E+03
   742    0.20175E+04    0.29322E+02   -0.13010E+03    0.41460E+06    0.18187E+03
   743    0.20258E+04    0.29071E+02   -0.13038E+03    0.41369E+06    0.18207E+03
   744    0.20342E+04    0.28817E+02   -0.13062E+03    0.41279E+06    0.18226E+03
   745    0.20426E+04    0.28561E+02   -0.13084E+03    0.41189E+06    0.18243E+03
   746    0.20509E+04    0.28303E+02   -0.13099E+03    0.41099E+06    0.18259E+03
   747    0.20591E+04    0.28041E+02   -0.13113E+03    0.41010E+06    0.18274E+03
   748    0.20675E+04    0.27779E+02   -0.13124E+03    0.40921E+06    0.18288E+03
   749    0.20759E+04    0.27514E+02   -0.13131E+03    0.40832E+06    0.18301E+03
   750    0.20842E+04    0.27248E+02   -0.13134E+03    0.40743E+06    0.18313E+03
   751    0.20925E+04    0.26979E+02   -0.13134E+03    0.40655E+06    0.18323E+03
   752    0.21009E+04    0.26711E+02   -0.13129E+03    0.40567E+06    0.18333E+03
   753    0.21092E+04    0.26439E+02   -0.13121E+03    0.40480E+06    0.18341E+03
   754    0.21174E+04    0.26168E+02   -0.13109E+03    0.40392E+06    0.18348E+03
   755    0.21257E+04    0.25894E+02   -0.13095E+03    0.40305E+06    0.18353E+03
   756    0.21337E+04    0.25620E+02   -0.13076E+03    0.40218E+06    0.18358E+03
   757    0.21420E+04    0.25346E+02   -0.13054E+03    0.40132E+06    0.18362E+03
   758    0.21500E+04    0.25070E+02   -0.13027E+03    0.40045E+06    0.18364E+03
   759    0.21581E+04    0.24793E+02   -0.12998E+03    0.39960E+06    0.18365E+03
   760    0.21661E+04    0.24516E+02   -0.12966E+03    0.39874E+06    0.18365E+03
   761    0.21740E+04    0.24239E+02   -0.12929E+03    0.39788E+06    0.18364E+03
   762    0.21820E+04    0.23962E+02   -0.12889E+03    0.39703E+06    0.18362E+03
   763    0.21898E+04    0.23685E+02   -0.12846E+03    0.39618E+06    0.18359E+03
   764    0.21976E+04    0.23408E+02   -0.12799E+03    0.39534E+06    0.18354E+03
   765    0.22052E+04    0.23130E+02   -0.12748E+03    0.39449E+06    0.18349E+03
   766    0.22129E+04    0.22853E+02   -0.12695E+03    0.39365E+06    0.18342E+03
   767    0.22204E+04    0.22577E+02   -0.12637E+03    0.39281E+06    0.18335E+03
   768    0.22279E+04    0.22301E+02   -0.12576E+03    0.39198E+06    0.18326E+03
   769    0.22353E+04    0.22025E+02   -0.12512E+03    0.39115E+06    0.18316E+03
   770    0.22425E+04    0.21751E+02   -0.12444E+03    0.39032E+06    0.18306E+03
   771    0.22497E+04    0.21477E+02   -0.12373E+03    0.38949E+06    0.18294E+03
   772    0.22568E+04    0.21205E+02   -0.12298E+03    0.38866E+06    0.18281E+03
   773    0.22638E+04    0.20933E+02   -0.12220E+03    0.38784E+06    0.18267E+03
   774    0.22707E+04    0.20664E+02   -0.12140E+03    0.38702E+06    0.18252E+03
   775    0.22775E+04    0.20395E+02   -0.12055E+03    0.38620E+06    0.18236E+03
   776    0.22841E+04    0.20128E+02   -0.11968E+03    0.38539E+06    0.18219E+03
   777    0.22906E+04    0.19863E+02   -0.11877E+03    0.38458E+06    0.18201E+03
   778    0.22972E+04    0.19600E+02   -0.11783E+03    0.38377E+06    0.18182E+03
   779    0.23035E+04    0.19338E+02   -0.11686E+03    0.38296E+06    0.18162E+03
   780    0.23096E+04    0.19077E+02   -0.11586E+03    0.38216E+06    0.18141E+03
   781    0.23157E+04    0.18821E+02   -0.11483E+03    0.38135E+06    0.18119E+03
   782    0.23216E+04    0.18566E+02   -0.11378E+03    0.38055E+06    0.18096E+03
   783    0.23275E+04    0.18313E+02   -0.11269E+03    0.37976E+06    0.18072E+03
   784    0.23332E+04    0.18063E+02   -0.11157E+03    0.37896E+06    0.18047E+03
   785    0.23387E+04    0.17815E+02   -0.11043E+03    0.37817E+06    0.18021E+03
   786    0.23441E+04    0.17570E+02   -0.10923E+03    0.37738E+06    0.17994E+03
   787    0.23493E+04    0.17328E+02   -0.10802E+03    0.37659E+06    0.17966E+03
   788    0.23544E+04    0.17088E+02   -0.10679E+03    0.37581E+06    0.17937E+03
   789    0.23593E+04    0.16850E+02   -0.10554E+03    0.37502E+06    0.17908E+03
   790    0.23642E+04    0.16618E+02   -0.10424E+03    0.37424E+06    0.17877E+03
   791    0.23688E+04    0.16388E+02   -0.10292E+03    0.37347E+06    0.17845E+03
   792    0.23733E+04    0.16162E+02   -0.10159E+03    0.37269E+06    0.17813E+03
   793    0.23776E+04    0.15940E+02   -0.10021E+03    0.37192E+06    0.17780E+03
   794    0.23817E+04    0.15722E+02   -0.98824E+02    0.37115E+06    0.17745E+03
   795    0.23857E+04    0.15506E+02   -0.97406E+02    0.37038E+06    0.17710E+03
   796    0.23896E+04    0.15295E+02   -0.95972E+02    0.36961E+06    0.17674E+03
   797    0.23933E+04    0.15087E+02   -0.94509E+02    0.36885E+06    0.17637E+03
   798    0.23967E+04    0.14884E+02   -0.93030E+02    0.36809E+06    0.17599E+03
   799    0.24000E+04    0.14684E+02   -0.91529E+02    0.36733E+06    0.17561E+03
   800    0.24032E+04    0.14489E+02   -0.90005E+02    0.36657E+06    0.17521E+03
   801    0.24062E+04    0.14298E+02   -0.88466E+02    0.36581E+06    0.17481E+03
   802    0.24089E+04    0.14111E+02   -0.86890E+02    0.36506E+06    0.17440E+03
   803    0.24116E+04    0.13928E+02   -0.85313E+02    0.36431E+06    0.17397E+03
   804    0.24140E+04    0.13750E+02   -0.83706E+02    0.36356E+06    0.17355E+03
   805    0.24164E+04    0.13576E+02   -0.82083E+02    0.36282E+06    0.17311E+03
   806    0.24184E+04    0.13407E+02   -0.80445E+02    0.36207E+06    0.17266E+03
   807    0.24203E+04    0.13243E+02   -0.78792E+02    0.36133E+06    0.17221E+03
   808    0.24219E+04    0.13085E+02   -0.77115E+02    0.36059E+06    0.17175E+03
   809    0.24235E+04    0.12931E+02   -0.75431E+02    0.35985E+06    0.17128E+03
   810    0.24247E+04    0.12782E+02   -0.73724E+02    0.35912E+06    0.17080E+03
   811    0.24258E+04    0.12637E+02   -0.72002E+02    0.35839E+06    0.17032E+03
   812    0.24267E+04    0.12500E+02   -0.70270E+02    0.35765E+06    0.16983E+03
   813    0.24274E+04    0.12365E+02   -0.68526E+02    0.35693E+06    0.16933E+03
   814    0.24281E+04    0.12237E+02   -0.66769E+02    0.35620E+06    0.16882E+03
   815    0.24284E+04    0.12114E+02   -0.65001E+02    0.35547E+06    0.16831E+03
   816    0.24285E+04    0.11997E+02   -0.63222E+02    0.35475E+06    0.16779E+03
   817    0.24284E+04    0.11885E+02   -0.61433E+02    0.35403E+06    0.16726E+03
   818    0.24283E+04    0.11779E+02   -0.59633E+02    0.35331E+06    0.16673E+03
   819    0.24279E+04    0.11678E+02   -0.57825E+02    0.35260E+06    0.16619E+03
   820    0.24273E+04    0.11582E+02   -0.56007E+02    0.35188E+06    0.16564E+03
   821    0.24264E+04    0.11492E+02   -0.54184E+02    0.35117E+06    0.16509E+03
   822    0.24254E+04    0.11408E+02   -0.52352E+02    0.35046E+06    0.16453E+03
   823    0.24242E+04    0.11330E+02   -0.50514E+02    0.34975E+06    0.16396E+03
   824    0.24227E+04    0.11258E+02   -0.48669E+02    0.34905E+06    0.16339E+03
   825    0.24211E+04    0.11191E+02   -0.46821E+02    0.34834E+06    0.16281E+03
   826    0.24193E+04    0.11131E+02   -0.44968E+02    0.34764E+06    0.16222E+03
   827    0.24172E+04    0.11076E+02   -0.43112E+02    0.34694E+06    0.16163E+03
   828    0.24150E+04    0.11028E+02   -0.41253E+02    0.34624E+06    0.16103E+03
   829    0.24126E+04    0.10986E+02   -0.39392E+02    0.34555E+06    0.16043E+03
   830    0.24100E+04    0.10950E+02   -0.37531E+02    0.34485E+06    0.15982E+03
   831    0.24072E+04    0.10919E+02   -0.35669E+02    0.34416E+06    0.15921E+03
   832    0.24042E+04    0.10894E+02   -0.33807E+02    0.34347E+06    0.15859E+03
   833    0.24010E+04    0.10875E+02   -0.31946E+02    0.34278E+06    0.15797E+03
   834    0.23975E+04    0.10863E+02   -0.30087E+02    0.34210E+06    0.15734E+03
   835    0.23940E+04    0.10857E+02   -0.28229E+02    0.34141E+06    0.15670E+03
   836    0.23901E+04    0.10856E+02   -0.26374E+02    0.34073E+06    0.15606E+03
   837    0.23862E+04    0.10862E+02   -0.24523E+02    0.34005E+06    0.15542E+03
   838    0.23820E+04    0.10874E+02   -0.22675E+02    0.33937E+06    0.15477E+03
   839    0.23775E+04    0.10892E+02   -0.20832E+02    0.33870E+06    0.15411E+03
   840    0.23730E+04    0.10918E+02   -0.18994E+02    0.33802E+06    0.15345E+03
   841    0.23682E+04    0.10948E+02   -0.17164E+02    0.33735E+06    0.15279E+03
   842    0.23632E+04    0.10984E+02   -0.15338E+02    0.33668E+06    0.15212E+03
   843    0.23581E+04    0.11026E+02   -0.13523E+02    0.33601E+06    0.15145E+03
   844    0.23527E+04    0.11075E+02   -0.11714E+02    0.33534E+06    0.15078E+03
   845    0.23472E+04    0.11129E+02   -0.99149E+01    0.33468E+06    0.15010E+03
   846    0.23416E+04    0.11190E+02   -0.81257E+01    0.33401E+06    0.14941E+03
   847    0.23358E+04    0.11256E+02   -0.63463E+01    0.33335E+06    0.14872E+03
   848    0.23298E+04    0.11329E+02   -0.45785E+01    0.33269E+06    0.14803E+03
   849    0.23235E+04    0.11407E+02   -0.28217E+01    0.33203E+06    0.14734E+03
   850    0.23172E+04    0.11492E+02   -0.10769E+01    0.33138E+06    0.14664E+03
   851    0.23106E+04    0.11582E+02    0.65517E+00    0.33072E+06    0.14593E+03
   852    0.23039E+04    0.11679E+02    0.23742E+01    0.33007E+06    0.14523E+03
   853    0.22970E+04    0.11781E+02    0.40795E+01    0.32942E+06    0.14452E+03
   854    0.22899E+04    0.11890E+02    0.57695E+01    0.32877E+06    0.14381E+03
   855    0.22826E+04    0.12004E+02    0.74454E+01    0.32812E+06    0.14309E+03
   856    0.22752E+04    0.12123E+02    0.91051E+01    0.32748E+06    0.14237E+03
   857    0.22676E+04    0.12248E+02    0.10748E+02    0.32684E+06    0.14165E+03
   858    0.22599E+04    0.12380E+02    0.12374E+02    0.32619E+06    0.14092E+03
   859    0.22519E+04    0.12515E+02    0.13984E+02    0.32555E+06    0.14019E+03
   860    0.22440E+04    0.12657E+02    0.15574E+02    0.32491E+06    0.13946E+03
   861    0.22357E+04    0.12804E+02    0.17146E+02    0.32428E+06    0.13873E+03
   862    0.22274E+04    0.12957E+02    0.18699E+02    0.32364E+06    0.13799E+03
   863    0.22189E+04    0.13115E+02    0.20232E+02    0.32301E+06    0.13725E+03
   864    0.22102E+04    0.13278E+02    0.21745E+02    0.32238E+06    0.13650E+03
   865    0.22013E+04    0.13447E+02    0.23236E+02    0.32175E+06    0.13576E+03
   866    0.21926E+04    0.13620E+02    0.24705E+02    0.32112E+06    0.13501E+03
   867    0.21835E+04    0.13800E+02    0.26152E+02    0.32049E+06    0.13426E+03
   868    0.21743E+04    0.13984E+02    0.27577E+02    0.31987E+06    0.13350E+03
   869    0.21650E+04    0.14173E+02    0.28979E+02    0.31925E+06    0.13274E+03
   870    0.21555E+04    0.14366E+02    0.30358E+02    0.31862E+06    0.13198E+03
   871    0.21459E+04    0.14565E+02    0.31712E+02    0.31800E+06    0.13122E+03
   872    0.21362E+04    0.14769E+02    0.33043E+02    0.31739E+06    0.13046E+03
   873    0.21264E+04    0.14977E+02    0.34349E+02    0.31677E+06    0.12969E+03
   874    0.21165E+04    0.15190E+02    0.35628E+02    0.31616E+06    0.12892E+03
   875    0.21064E+04    0.15406E+02    0.36884E+02    0.31554E+06    0.12815E+03
   876    0.20961E+04    0.15628E+02    0.38113E+02    0.31493E+06    0.12738E+03
   877    0.20860E+04    0.15854E+02    0.39315E+02    0.31432E+06    0.12660E+03
   878    0.20755E+04    0.16083E+02    0.40491E+02    0.31371E+06    0.12582E+03
   879    0.20651E+04    0.16318E+02    0.41639E+02    0.31311E+06    0.12504E+03
   880    0.20545E+04    0.16556E+02    0.42761E+02    0.31250E+06    0.12426E+03
   881    0.20438E+04    0.16798E+02    0.43853E+02    0.31190E+06    0.12347E+03
   882    0.20331E+04    0.17044E+02    0.44918E+02    0.31130E+06    0.12269E+03
   883    0.20223E+04    0.17294E+02    0.45953E+02    0.31069E+06    0.12190E+03
   884    0.20113E+04    0.17546E+02    0.46960E+02    0.31010E+06    0.12111E+03
   885    0.20002E+04    0.17803E+02    0.47937E+02    0.30950E+06    0.12031E+03
   886    0.19892E+04    0.18064E+02    0.48884E+02    0.30890E+06    0.11952E+03
   887    0.19779E+04    0.18327E+02    0.49802E+02    0.30831E+06    0.11872E+03
   888    0.19668E+04    0.18595E+02    0.50690E+02    0.30772E+06    0.11793E+03
   889    0.19553E+04    0.18864E+02    0.51546E+02    0.30713E+06    0.11713E+03
