#    L    TT             EE             BB             TE          
   396   0.168713E+04   0.212077E+02   0.634909E-02   0.748565E+01
   397   0.168115E+04   0.212022E+02   0.635401E-02   0.559339E+01
   398   0.167558E+04   0.211928E+02   0.635812E-02   0.370810E+01
   399   0.167042E+04   0.211794E+02   0.636134E-02   0.183055E+01
   400   0.166567E+04   0.211622E+02   0.636361E-02  -0.385222E-01
   401   0.166133E+04   0.211411E+02   0.636487E-02  -0.189838E+01
   402   0.165739E+04   0.211162E+02   0.636512E-02  -0.374825E+01
   403   0.165385E+04   0.210874E+02   0.636438E-02  -0.558741E+01
   404   0.165071E+04   0.210548E+02   0.636265E-02  -0.741508E+01
   405   0.164797E+04   0.210182E+02   0.635995E-02  -0.923051E+01
   406   0.164561E+04   0.209780E+02   0.635630E-02  -0.110330E+02
   407   0.164364E+04   0.209339E+02   0.635170E-02  -0.128218E+02
   408   0.164205E+04   0.208860E+02   0.634616E-02  -0.145960E+02
   409   0.164083E+04   0.208344E+02   0.633971E-02  -0.163551E+02
   410   0.163999E+04   0.207790E+02   0.633236E-02  -0.180981E+02
   411   0.163951E+04   0.207199E+02   0.632411E-02  -0.198246E+02
   412   0.163939E+04   0.206572E+02   0.631498E-02  -0.215337E+02
   413   0.163963E+04   0.205907E+02   0.630498E-02  -0.232251E+02
   414   0.164023E+04   0.205207E+02   0.629413E-02  -0.248979E+02
   415   0.164116E+04   0.204471E+02   0.628243E-02  -0.265516E+02
   416   0.164245E+04   0.203698E+02   0.626991E-02  -0.281857E+02
   417   0.164407E+04   0.202892E+02   0.625658E-02  -0.297992E+02
   418   0.164603E+04   0.202050E+02   0.624244E-02  -0.313917E+02
   419   0.164832E+04   0.201174E+02   0.622751E-02  -0.329626E+02
   420   0.165094E+04   0.200263E+02   0.621180E-02  -0.345112E+02
   421   0.165387E+04   0.199318E+02   0.619533E-02  -0.360368E+02
   422   0.165712E+04   0.198340E+02   0.617811E-02  -0.375388E+02
   423   0.166069E+04   0.197327E+02   0.616015E-02  -0.390165E+02
   424   0.166456E+04   0.196282E+02   0.614147E-02  -0.404695E+02
   425   0.166873E+04   0.195204E+02   0.612207E-02  -0.418971E+02
   426   0.167319E+04   0.194094E+02   0.610198E-02  -0.432990E+02
   427   0.167793E+04   0.192953E+02   0.608119E-02  -0.446748E+02
   428   0.168296E+04   0.191783E+02   0.605974E-02  -0.460240E+02
   429   0.168825E+04   0.190583E+02   0.603762E-02  -0.473463E+02
   430   0.169381E+04   0.189354E+02   0.601486E-02  -0.486410E+02
   431   0.169962E+04   0.188097E+02   0.599146E-02  -0.499080E+02
   432   0.170568E+04   0.186813E+02   0.596744E-02  -0.511468E+02
   433   0.171200E+04   0.185502E+02   0.594281E-02  -0.523568E+02
   434   0.171855E+04   0.184165E+02   0.591758E-02  -0.535378E+02
   435   0.172534E+04   0.182803E+02   0.589177E-02  -0.546891E+02
   436   0.173236E+04   0.181415E+02   0.586539E-02  -0.558104E+02
   437   0.173961E+04   0.180002E+02   0.583846E-02  -0.569013E+02
   438   0.174708E+04   0.178566E+02   0.581098E-02  -0.579614E+02
   439   0.175477E+04   0.177106E+02   0.578297E-02  -0.589903E+02
   440   0.176266E+04   0.175624E+02   0.575443E-02  -0.599876E+02
   441   0.177075E+04   0.174120E+02   0.572540E-02  -0.609532E+02
   442   0.177902E+04   0.172595E+02   0.569587E-02  -0.618867E+02
   443   0.178747E+04   0.171050E+02   0.566586E-02  -0.627876E+02
   444   0.179610E+04   0.169485E+02   0.563538E-02  -0.636558E+02
   445   0.180488E+04   0.167902E+02   0.560445E-02  -0.644911E+02
   446   0.181382E+04   0.166302E+02   0.557308E-02  -0.652930E+02
   447   0.182291E+04   0.164684E+02   0.554128E-02  -0.660617E+02
   448   0.183215E+04   0.163051E+02   0.550907E-02  -0.667970E+02
   449   0.184153E+04   0.161403E+02   0.547645E-02  -0.674986E+02
   450   0.185105E+04   0.159740E+02   0.544344E-02  -0.681667E+02
   451   0.186070E+04   0.158065E+02   0.541006E-02  -0.688009E+02
   452   0.187048E+04   0.156376E+02   0.537633E-02  -0.694012E+02
   453   0.188037E+04   0.154676E+02   0.534227E-02  -0.699672E+02
   454   0.189038E+04   0.152966E+02   0.530792E-02  -0.704989E+02
   455   0.190048E+04   0.151246E+02   0.527329E-02  -0.709959E+02
   456   0.191067E+04   0.149517E+02   0.523841E-02  -0.714581E+02
   457   0.192094E+04   0.147779E+02   0.520332E-02  -0.718853E+02
   458   0.193129E+04   0.146034E+02   0.516803E-02  -0.722772E+02
   459   0.194168E+04   0.144282E+02   0.513256E-02  -0.726339E+02
   460   0.195215E+04   0.142525E+02   0.509696E-02  -0.729553E+02
   461   0.196265E+04   0.140763E+02   0.506124E-02  -0.732407E+02
   462   0.197321E+04   0.138998E+02   0.502543E-02  -0.734924E+02
   463   0.198381E+04   0.137231E+02   0.498955E-02  -0.737088E+02
   464   0.199446E+04   0.135463E+02   0.495363E-02  -0.738907E+02
   465   0.200513E+04   0.133695E+02   0.491770E-02  -0.740380E+02
   466   0.201584E+04   0.131928E+02   0.488178E-02  -0.741515E+02
   467   0.202658E+04   0.130162E+02   0.484590E-02  -0.742303E+02
   468   0.203733E+04   0.128400E+02   0.481008E-02  -0.742753E+02
   469   0.204809E+04   0.126641E+02   0.477435E-02  -0.742864E+02
   470   0.205885E+04   0.124887E+02   0.473874E-02  -0.742635E+02
   471   0.206958E+04   0.123138E+02   0.470327E-02  -0.742060E+02
   472   0.208030E+04   0.121397E+02   0.466797E-02  -0.741152E+02
   473   0.209099E+04   0.119662E+02   0.463286E-02  -0.739897E+02
   474   0.210164E+04   0.117936E+02   0.459798E-02  -0.738317E+02
   475   0.211225E+04   0.116219E+02   0.456333E-02  -0.736397E+02
   476   0.212282E+04   0.114514E+02   0.452896E-02  -0.734144E+02
   477   0.213333E+04   0.112819E+02   0.449489E-02  -0.731565E+02
   478   0.214380E+04   0.111137E+02   0.446114E-02  -0.728660E+02
   479   0.215422E+04   0.109468E+02   0.442774E-02  -0.725439E+02
   480   0.216458E+04   0.107815E+02   0.439471E-02  -0.721896E+02
   481   0.217488E+04   0.106175E+02   0.436209E-02  -0.718039E+02
   482   0.218509E+04   0.104553E+02   0.432989E-02  -0.713869E+02
   483   0.219523E+04   0.102948E+02   0.429814E-02  -0.709392E+02
   484   0.220528E+04   0.101362E+02   0.426688E-02  -0.704609E+02
   485   0.221522E+04   0.997947E+01   0.423612E-02  -0.699524E+02
   486   0.222506E+04   0.982475E+01   0.420589E-02  -0.694142E+02
   487   0.223480E+04   0.967210E+01   0.417621E-02  -0.688464E+02
   488   0.224441E+04   0.952174E+01   0.414712E-02  -0.682497E+02
   489   0.225391E+04   0.937358E+01   0.411864E-02  -0.676244E+02
   490   0.226329E+04   0.922785E+01   0.409079E-02  -0.669710E+02
   491   0.227253E+04   0.908462E+01   0.406360E-02  -0.662902E+02
   492   0.228166E+04   0.894388E+01   0.403710E-02  -0.655821E+02
   493   0.229065E+04   0.880577E+01   0.401131E-02  -0.648476E+02
   494   0.229951E+04   0.867044E+01   0.398626E-02  -0.640868E+02
   495   0.230824E+04   0.853797E+01   0.396197E-02  -0.633006E+02
   496   0.231682E+04   0.840834E+01   0.393847E-02  -0.624891E+02
   497   0.232524E+04   0.828170E+01   0.391579E-02  -0.616531E+02
   498   0.233351E+04   0.815812E+01   0.389395E-02  -0.607931E+02
   499   0.234162E+04   0.803767E+01   0.387298E-02  -0.599096E+02
   500   0.234956E+04   0.792050E+01   0.385290E-02  -0.590030E+02
   501   0.235733E+04   0.780660E+01   0.383373E-02  -0.580740E+02
   502   0.236491E+04   0.769612E+01   0.381546E-02  -0.571231E+02
   503   0.237231E+04   0.758906E+01   0.379807E-02  -0.561510E+02
   504   0.237953E+04   0.748564E+01   0.378152E-02  -0.551584E+02
   505   0.238657E+04   0.738578E+01   0.376581E-02  -0.541459E+02
   506   0.239342E+04   0.728965E+01   0.375090E-02  -0.531141E+02
   507   0.240009E+04   0.719732E+01   0.373678E-02  -0.520637E+02
   508   0.240656E+04   0.710887E+01   0.372342E-02  -0.509954E+02
   509   0.241283E+04   0.702435E+01   0.371081E-02  -0.499098E+02
   510   0.241892E+04   0.694385E+01   0.369891E-02  -0.488077E+02
   511   0.242481E+04   0.686741E+01   0.368770E-02  -0.476895E+02
   512   0.243050E+04   0.679509E+01   0.367717E-02  -0.465560E+02
   513   0.243598E+04   0.672697E+01   0.366729E-02  -0.454079E+02
   514   0.244125E+04   0.666312E+01   0.365803E-02  -0.442458E+02
   515   0.244632E+04   0.660357E+01   0.364938E-02  -0.430703E+02
   516   0.245118E+04   0.654839E+01   0.364132E-02  -0.418823E+02
   517   0.245583E+04   0.649764E+01   0.363382E-02  -0.406823E+02
   518   0.246026E+04   0.645138E+01   0.362685E-02  -0.394712E+02
   519   0.246447E+04   0.640966E+01   0.362040E-02  -0.382495E+02
   520   0.246845E+04   0.637251E+01   0.361445E-02  -0.370179E+02
   521   0.247220E+04   0.634001E+01   0.360896E-02  -0.357773E+02
   522   0.247573E+04   0.631220E+01   0.360393E-02  -0.345283E+02
   523   0.247902E+04   0.628913E+01   0.359932E-02  -0.332715E+02
   524   0.248209E+04   0.627081E+01   0.359511E-02  -0.320077E+02
   525   0.248492E+04   0.625730E+01   0.359129E-02  -0.307376E+02
   526   0.248752E+04   0.624862E+01   0.358782E-02  -0.294620E+02
   527   0.248990E+04   0.624480E+01   0.358469E-02  -0.281814E+02
   528   0.249205E+04   0.624589E+01   0.358188E-02  -0.268967E+02
   529   0.249396E+04   0.625190E+01   0.357935E-02  -0.256085E+02
   530   0.249566E+04   0.626287E+01   0.357710E-02  -0.243176E+02
   531   0.249711E+04   0.627882E+01   0.357509E-02  -0.230247E+02
   532   0.249834E+04   0.629976E+01   0.357331E-02  -0.217308E+02
   533   0.249935E+04   0.632572E+01   0.357173E-02  -0.204364E+02
   534   0.250011E+04   0.635671E+01   0.357033E-02  -0.191424E+02
   535   0.250065E+04   0.639277E+01   0.356909E-02  -0.178495E+02
   536   0.250095E+04   0.643391E+01   0.356798E-02  -0.165585E+02
   537   0.250103E+04   0.648013E+01   0.356699E-02  -0.152702E+02
   538   0.250088E+04   0.653145E+01   0.356608E-02  -0.139851E+02
   539   0.250050E+04   0.658785E+01   0.356524E-02  -0.127042E+02
   540   0.249989E+04   0.664936E+01   0.356445E-02  -0.114281E+02
   541   0.249905E+04   0.671597E+01   0.356368E-02  -0.101574E+02
   542   0.249800E+04   0.678769E+01   0.356291E-02  -0.889298E+01
   543   0.249671E+04   0.686452E+01   0.356212E-02  -0.763545E+01
   544   0.249521E+04   0.694644E+01   0.356128E-02  -0.638553E+01
   545   0.249349E+04   0.703345E+01   0.356038E-02  -0.514387E+01
   546   0.249155E+04   0.712553E+01   0.355939E-02  -0.391113E+01
   547   0.248939E+04   0.722267E+01   0.355828E-02  -0.268797E+01
   548   0.248701E+04   0.732478E+01   0.355704E-02  -0.147503E+01
   549   0.248442E+04   0.743202E+01   0.355565E-02  -0.273001E+00
   550   0.248161E+04   0.754417E+01   0.355408E-02   0.917469E+00
   551   0.247860E+04   0.766136E+01   0.355230E-02   0.209569E+01
   552   0.247537E+04   0.778347E+01   0.355033E-02   0.326096E+01
   553   0.247194E+04   0.791049E+01   0.354815E-02   0.441255E+01
   554   0.246831E+04   0.804243E+01   0.354576E-02   0.554977E+01
   555   0.246448E+04   0.817922E+01   0.354317E-02   0.667190E+01
   556   0.246045E+04   0.832087E+01   0.354037E-02   0.777822E+01
   557   0.245623E+04   0.846730E+01   0.353736E-02   0.886808E+01
   558   0.245182E+04   0.861853E+01   0.353413E-02   0.994075E+01
   559   0.244723E+04   0.877448E+01   0.353070E-02   0.109957E+02
   560   0.244244E+04   0.893516E+01   0.352705E-02   0.120323E+02
   561   0.243747E+04   0.910043E+01   0.352318E-02   0.130498E+02
   562   0.243232E+04   0.927036E+01   0.351909E-02   0.140479E+02
   563   0.242699E+04   0.944482E+01   0.351479E-02   0.150257E+02
   564   0.242150E+04   0.962380E+01   0.351027E-02   0.159826E+02
   565   0.241582E+04   0.980725E+01   0.350552E-02   0.169183E+02
   566   0.240997E+04   0.999516E+01   0.350055E-02   0.178321E+02
   567   0.240396E+04   0.101873E+02   0.349535E-02   0.187234E+02
   568   0.239779E+04   0.103838E+02   0.348993E-02   0.195918E+02
   569   0.239145E+04   0.105845E+02   0.348428E-02   0.204367E+02
   570   0.238495E+04   0.107894E+02   0.347841E-02   0.212577E+02
   571   0.237829E+04   0.109984E+02   0.347230E-02   0.220541E+02
   572   0.237149E+04   0.112113E+02   0.346595E-02   0.228256E+02
   573   0.236454E+04   0.114283E+02   0.345938E-02   0.235717E+02
   574   0.235745E+04   0.116491E+02   0.345257E-02   0.242921E+02
   575   0.235022E+04   0.118737E+02   0.344552E-02   0.249864E+02
   576   0.234286E+04   0.121021E+02   0.343823E-02   0.256541E+02
   577   0.233538E+04   0.123342E+02   0.343071E-02   0.262949E+02
   578   0.232777E+04   0.125697E+02   0.342294E-02   0.269082E+02
   579   0.232004E+04   0.128089E+02   0.341493E-02   0.274939E+02
   580   0.231220E+04   0.130514E+02   0.340668E-02   0.280516E+02
   581   0.230425E+04   0.132973E+02   0.339818E-02   0.285807E+02
   582   0.229620E+04   0.135464E+02   0.338944E-02   0.290809E+02
   583   0.228805E+04   0.137986E+02   0.338044E-02   0.295520E+02
   584   0.227980E+04   0.140540E+02   0.337120E-02   0.299934E+02
   585   0.227146E+04   0.143122E+02   0.336171E-02   0.304050E+02
   586   0.226304E+04   0.145734E+02   0.335196E-02   0.307862E+02
   587   0.225452E+04   0.148374E+02   0.334196E-02   0.311371E+02
   588   0.224594E+04   0.151040E+02   0.333170E-02   0.314572E+02
   589   0.223728E+04   0.153732E+02   0.332118E-02   0.317464E+02
   590   0.222855E+04   0.156450E+02   0.331041E-02   0.320044E+02
   591   0.221976E+04   0.159191E+02   0.329937E-02   0.322310E+02
   592   0.221091E+04   0.161955E+02   0.328808E-02   0.324259E+02
   593   0.220200E+04   0.164740E+02   0.327652E-02   0.325890E+02
   594   0.219303E+04   0.167547E+02   0.326470E-02   0.327201E+02
   595   0.218403E+04   0.170373E+02   0.325261E-02   0.328192E+02
   596   0.217498E+04   0.173218E+02   0.324025E-02   0.328860E+02
   597   0.216589E+04   0.176080E+02   0.322762E-02   0.329204E+02
   598   0.215677E+04   0.178958E+02   0.321473E-02   0.329224E+02
   599   0.214762E+04   0.181852E+02   0.320156E-02   0.328917E+02
   600   0.213844E+04   0.184760E+02   0.318812E-02   0.328283E+02
   601   0.212925E+04   0.187681E+02   0.317440E-02   0.327323E+02
   602   0.212003E+04   0.190613E+02   0.316043E-02   0.326037E+02
   603   0.211081E+04   0.193557E+02   0.314620E-02   0.324423E+02
   604   0.210158E+04   0.196510E+02   0.313174E-02   0.322482E+02
   605   0.209235E+04   0.199471E+02   0.311705E-02   0.320212E+02
   606   0.208312E+04   0.202440E+02   0.310215E-02   0.317616E+02
   607   0.207390E+04   0.205416E+02   0.308705E-02   0.314690E+02
   608   0.206469E+04   0.208396E+02   0.307176E-02   0.311438E+02
   609   0.205550E+04   0.211380E+02   0.305630E-02   0.307860E+02
   610   0.204633E+04   0.214367E+02   0.304068E-02   0.303955E+02
   611   0.203719E+04   0.217354E+02   0.302491E-02   0.299724E+02
   612   0.202807E+04   0.220342E+02   0.300901E-02   0.295167E+02
   613   0.201899E+04   0.223328E+02   0.299298E-02   0.290286E+02
   614   0.200995E+04   0.226312E+02   0.297684E-02   0.285083E+02
   615   0.200095E+04   0.229292E+02   0.296060E-02   0.279559E+02
   616   0.199201E+04   0.232268E+02   0.294427E-02   0.273717E+02
   617   0.198312E+04   0.235238E+02   0.292788E-02   0.267560E+02
   618   0.197429E+04   0.238203E+02   0.291142E-02   0.261089E+02
   619   0.196551E+04   0.241158E+02   0.289491E-02   0.254308E+02
   620   0.195681E+04   0.244106E+02   0.287837E-02   0.247219E+02
   621   0.194818E+04   0.247044E+02   0.286180E-02   0.239824E+02
   622   0.193963E+04   0.249970E+02   0.284523E-02   0.232125E+02
   623   0.193116E+04   0.252884E+02   0.282866E-02   0.224127E+02
   624   0.192277E+04   0.255785E+02   0.281210E-02   0.215830E+02
   625   0.191447E+04   0.258671E+02   0.279557E-02   0.207238E+02
   626   0.190627E+04   0.261540E+02   0.277908E-02   0.198353E+02
   627   0.189815E+04   0.264392E+02   0.276265E-02   0.189178E+02
   628   0.189015E+04   0.267226E+02   0.274628E-02   0.179716E+02
   629   0.188224E+04   0.270040E+02   0.272998E-02   0.169971E+02
   630   0.187444E+04   0.272834E+02   0.271378E-02   0.159948E+02
   631   0.186675E+04   0.275605E+02   0.269768E-02   0.149650E+02
   632   0.185917E+04   0.278354E+02   0.268170E-02   0.139081E+02
   633   0.185171E+04   0.281079E+02   0.266585E-02   0.128245E+02
   634   0.184438E+04   0.283778E+02   0.265013E-02   0.117145E+02
   635   0.183716E+04   0.286451E+02   0.263457E-02   0.105787E+02
   636   0.183008E+04   0.289096E+02   0.261918E-02   0.941752E+01
   637   0.182313E+04   0.291714E+02   0.260397E-02   0.823141E+01
   638   0.181631E+04   0.294301E+02   0.258895E-02   0.702085E+01
   639   0.180963E+04   0.296859E+02   0.257413E-02   0.578631E+01
   640   0.180309E+04   0.299385E+02   0.255953E-02   0.452827E+01
   641   0.179669E+04   0.301878E+02   0.254515E-02   0.324720E+01
   642   0.179044E+04   0.304338E+02   0.253102E-02   0.194367E+01
   643   0.178434E+04   0.306763E+02   0.251715E-02   0.618217E+00
   644   0.177838E+04   0.309152E+02   0.250354E-02  -0.728580E+00
   645   0.177258E+04   0.311504E+02   0.249021E-02  -0.209617E+01
   646   0.176695E+04   0.313819E+02   0.247718E-02  -0.348399E+01
   647   0.176146E+04   0.316094E+02   0.246445E-02  -0.489142E+01
   648   0.175614E+04   0.318329E+02   0.245203E-02  -0.631802E+01
   649   0.175097E+04   0.320523E+02   0.243995E-02  -0.776301E+01
   650   0.174598E+04   0.322675E+02   0.242821E-02  -0.922590E+01
   651   0.174115E+04   0.324786E+02   0.241682E-02  -0.107060E+02
   652   0.173649E+04   0.326854E+02   0.240578E-02  -0.122026E+02
   653   0.173200E+04   0.328878E+02   0.239509E-02  -0.137153E+02
   654   0.172768E+04   0.330859E+02   0.238472E-02  -0.152434E+02
   655   0.172355E+04   0.332794E+02   0.237469E-02  -0.167862E+02
   656   0.171959E+04   0.334684E+02   0.236497E-02  -0.183430E+02
   657   0.171581E+04   0.336528E+02   0.235557E-02  -0.199133E+02
   658   0.171221E+04   0.338325E+02   0.234648E-02  -0.214962E+02
   659   0.170880E+04   0.340073E+02   0.233768E-02  -0.230913E+02
   660   0.170556E+04   0.341772E+02   0.232918E-02  -0.246978E+02
   661   0.170252E+04   0.343422E+02   0.232097E-02  -0.263150E+02
   662   0.169966E+04   0.345020E+02   0.231303E-02  -0.279423E+02
   663   0.169699E+04   0.346568E+02   0.230537E-02  -0.295789E+02
   664   0.169450E+04   0.348063E+02   0.229797E-02  -0.312241E+02
   665   0.169221E+04   0.349506E+02   0.229083E-02  -0.328773E+02
   666   0.169011E+04   0.350896E+02   0.228394E-02  -0.345377E+02
   667   0.168819E+04   0.352233E+02   0.227730E-02  -0.362047E+02
   668   0.168648E+04   0.353515E+02   0.227089E-02  -0.378775E+02
   669   0.168495E+04   0.354742E+02   0.226472E-02  -0.395554E+02
   670   0.168362E+04   0.355914E+02   0.225877E-02  -0.412378E+02
   671   0.168248E+04   0.357031E+02   0.225303E-02  -0.429239E+02
   672   0.168153E+04   0.358091E+02   0.224751E-02  -0.446130E+02
   673   0.168078E+04   0.359094E+02   0.224219E-02  -0.463044E+02
   674   0.168022E+04   0.360041E+02   0.223706E-02  -0.479975E+02
   675   0.167986E+04   0.360930E+02   0.223212E-02  -0.496914E+02
   676   0.167969E+04   0.361761E+02   0.222737E-02  -0.513854E+02
   677   0.167972E+04   0.362535E+02   0.222279E-02  -0.530789E+02
   678   0.167993E+04   0.363250E+02   0.221838E-02  -0.547710E+02
   679   0.168034E+04   0.363905E+02   0.221412E-02  -0.564610E+02
   680   0.168095E+04   0.364501E+02   0.221003E-02  -0.581482E+02
   681   0.168174E+04   0.365037E+02   0.220608E-02  -0.598316E+02
   682   0.168272E+04   0.365512E+02   0.220227E-02  -0.615107E+02
   683   0.168390E+04   0.365926E+02   0.219860E-02  -0.631845E+02
   684   0.168527E+04   0.366279E+02   0.219505E-02  -0.648526E+02
   685   0.168681E+04   0.366572E+02   0.219162E-02  -0.665142E+02
   686   0.168855E+04   0.366805E+02   0.218831E-02  -0.681683E+02
   687   0.169047E+04   0.366978E+02   0.218510E-02  -0.698150E+02
   688   0.169258E+04   0.367091E+02   0.218199E-02  -0.714537E+02
   689   0.169488E+04   0.367144E+02   0.217897E-02  -0.730829E+02
   690   0.169736E+04   0.367138E+02   0.217603E-02  -0.747019E+02
   691   0.170002E+04   0.367073E+02   0.217318E-02  -0.763107E+02
   692   0.170286E+04   0.366948E+02   0.217039E-02  -0.779087E+02
   693   0.170588E+04   0.366764E+02   0.216767E-02  -0.794952E+02
   694   0.170907E+04   0.366521E+02   0.216501E-02  -0.810686E+02
   695   0.171244E+04   0.366219E+02   0.216240E-02  -0.826291E+02
   696   0.171598E+04   0.365857E+02   0.215983E-02  -0.841752E+02
   697   0.171969E+04   0.365436E+02   0.215729E-02  -0.857070E+02
   698   0.172357E+04   0.364957E+02   0.215479E-02  -0.872229E+02
   699   0.172761E+04   0.364419E+02   0.215231E-02  -0.887232E+02
   700   0.173182E+04   0.363822E+02   0.214985E-02  -0.902069E+02
   701   0.173619E+04   0.363168E+02   0.214739E-02  -0.916735E+02
   702   0.174071E+04   0.362456E+02   0.214494E-02  -0.931222E+02
   703   0.174539E+04   0.361688E+02   0.214249E-02  -0.945530E+02
   704   0.175023E+04   0.360861E+02   0.214004E-02  -0.959637E+02
   705   0.175521E+04   0.359979E+02   0.213759E-02  -0.973551E+02
   706   0.176035E+04   0.359041E+02   0.213513E-02  -0.987255E+02
   707   0.176563E+04   0.358048E+02   0.213266E-02  -0.100075E+03
   708   0.177105E+04   0.356999E+02   0.213017E-02  -0.101404E+03
   709   0.177662E+04   0.355896E+02   0.212767E-02  -0.102710E+03
   710   0.178232E+04   0.354740E+02   0.212514E-02  -0.103993E+03
   711   0.178815E+04   0.353530E+02   0.212260E-02  -0.105253E+03
   712   0.179412E+04   0.352267E+02   0.212002E-02  -0.106489E+03
   713   0.180021E+04   0.350951E+02   0.211742E-02  -0.107700E+03
   714   0.180643E+04   0.349583E+02   0.211478E-02  -0.108886E+03
   715   0.181277E+04   0.348165E+02   0.211210E-02  -0.110047E+03
   716   0.181923E+04   0.346694E+02   0.210939E-02  -0.111181E+03
   717   0.182579E+04   0.345173E+02   0.210663E-02  -0.112288E+03
   718   0.183247E+04   0.343601E+02   0.210382E-02  -0.113368E+03
   719   0.183926E+04   0.341980E+02   0.210097E-02  -0.114419E+03
   720   0.184615E+04   0.340310E+02   0.209806E-02  -0.115443E+03
   721   0.185314E+04   0.338594E+02   0.209509E-02  -0.116438E+03
   722   0.186023E+04   0.336831E+02   0.209207E-02  -0.117404E+03
   723   0.186741E+04   0.335023E+02   0.208898E-02  -0.118341E+03
   724   0.187469E+04   0.333170E+02   0.208583E-02  -0.119248E+03
   725   0.188206E+04   0.331275E+02   0.208260E-02  -0.120124E+03
   726   0.188952E+04   0.329337E+02   0.207931E-02  -0.120971E+03
   727   0.189706E+04   0.327357E+02   0.207594E-02  -0.121787E+03
   728   0.190469E+04   0.325336E+02   0.207248E-02  -0.122572E+03
   729   0.191238E+04   0.323276E+02   0.206895E-02  -0.123325E+03
   730   0.192015E+04   0.321176E+02   0.206533E-02  -0.124046E+03
   731   0.192799E+04   0.319038E+02   0.206162E-02  -0.124736E+03
   732   0.193588E+04   0.316861E+02   0.205782E-02  -0.125392E+03
   733   0.194384E+04   0.314649E+02   0.205392E-02  -0.126015E+03
   734   0.195186E+04   0.312401E+02   0.204993E-02  -0.126604E+03
   735   0.195993E+04   0.310119E+02   0.204583E-02  -0.127161E+03
   736   0.196805E+04   0.307803E+02   0.204163E-02  -0.127683E+03
   737   0.197620E+04   0.305455E+02   0.203732E-02  -0.128171E+03
   738   0.198440E+04   0.303075E+02   0.203289E-02  -0.128626E+03
   739   0.199264E+04   0.300665E+02   0.202836E-02  -0.129045E+03
   740   0.200090E+04   0.298227E+02   0.202370E-02  -0.129428E+03
   741   0.200919E+04   0.295760E+02   0.201892E-02  -0.129778E+03
   742   0.201750E+04   0.293267E+02   0.201402E-02  -0.130092E+03
   743   0.202584E+04   0.290749E+02   0.200899E-02  -0.130371E+03
   744   0.203418E+04   0.288206E+02   0.200382E-02  -0.130614E+03
   745   0.204253E+04   0.285641E+02   0.199853E-02  -0.130822E+03
   746   0.205088E+04   0.283054E+02   0.199309E-02  -0.130995E+03
   747   0.205924E+04   0.280446E+02   0.198751E-02  -0.131131E+03
   748   0.206758E+04   0.277819E+02   0.198179E-02  -0.131232E+03
   749   0.207593E+04   0.275173E+02   0.197593E-02  -0.131298E+03
   750   0.208426E+04   0.272510E+02   0.196991E-02  -0.131327E+03
   751   0.209257E+04   0.269831E+02   0.196373E-02  -0.131320E+03
   752   0.210085E+04   0.267136E+02   0.195741E-02  -0.131277E+03
   753   0.210912E+04   0.264428E+02   0.195095E-02  -0.131199E+03
   754   0.211736E+04   0.261706E+02   0.194435E-02  -0.131085E+03
   755   0.212556E+04   0.258974E+02   0.193762E-02  -0.130935E+03
   756   0.213372E+04   0.256232E+02   0.193076E-02  -0.130749E+03
   757   0.214186E+04   0.253482E+02   0.192378E-02  -0.130527E+03
   758   0.214996E+04   0.250725E+02   0.191668E-02  -0.130270E+03
   759   0.215801E+04   0.247962E+02   0.190948E-02  -0.129978E+03
   760   0.216602E+04   0.245195E+02   0.190217E-02  -0.129651E+03
   761   0.217398E+04   0.242425E+02   0.189477E-02  -0.129288E+03
   762   0.218188E+04   0.239652E+02   0.188727E-02  -0.128890E+03
   763   0.218973E+04   0.236879E+02   0.187969E-02  -0.128457E+03
   764   0.219750E+04   0.234106E+02   0.187203E-02  -0.127989E+03
   765   0.220521E+04   0.231335E+02   0.186429E-02  -0.127485E+03
   766   0.221285E+04   0.228567E+02   0.185648E-02  -0.126946E+03
   767   0.222040E+04   0.225801E+02   0.184860E-02  -0.126372E+03
   768   0.222787E+04   0.223041E+02   0.184067E-02  -0.125762E+03
   769   0.223525E+04   0.220288E+02   0.183269E-02  -0.125118E+03
   770   0.224254E+04   0.217542E+02   0.182466E-02  -0.124440E+03
   771   0.224973E+04   0.214806E+02   0.181659E-02  -0.123727E+03
   772   0.225682E+04   0.212081E+02   0.180848E-02  -0.122981E+03
   773   0.226380E+04   0.209368E+02   0.180034E-02  -0.122201E+03
   774   0.227067E+04   0.206668E+02   0.179218E-02  -0.121389E+03
   775   0.227743E+04   0.203983E+02   0.178399E-02  -0.120544E+03
   776   0.228409E+04   0.201314E+02   0.177580E-02  -0.119668E+03
   777   0.229062E+04   0.198662E+02   0.176759E-02  -0.118759E+03
   778   0.229705E+04   0.196028E+02   0.175939E-02  -0.117820E+03
   779   0.230336E+04   0.193413E+02   0.175119E-02  -0.116849E+03
   780   0.230955E+04   0.190820E+02   0.174300E-02  -0.115849E+03
   781   0.231563E+04   0.188247E+02   0.173482E-02  -0.114818E+03
   782   0.232158E+04   0.185697E+02   0.172666E-02  -0.113759E+03
   783   0.232741E+04   0.183171E+02   0.171853E-02  -0.112669E+03
   784   0.233311E+04   0.180669E+02   0.171043E-02  -0.111550E+03
   785   0.233867E+04   0.178193E+02   0.170237E-02  -0.110402E+03
   786   0.234408E+04   0.175744E+02   0.169435E-02  -0.109224E+03
