#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   460   0.199097E+04  -0.767891E+02   0.665721E-05  -0.767891E+02   0.165411E+02   0.153022E-05   0.665721E-05   0.153022E-05   0.148237E-07
   461   0.200145E+04  -0.773105E+02   0.649538E-05  -0.773105E+02   0.163575E+02   0.152126E-05   0.649538E-05   0.152126E-05   0.147735E-07
   462   0.201203E+04  -0.777971E+02   0.633699E-05  -0.777971E+02   0.161730E+02   0.151173E-05   0.633699E-05   0.151173E-05   0.147236E-07
   463   0.202268E+04  -0.782471E+02   0.618197E-05  -0.782471E+02   0.159877E+02   0.150163E-05   0.618197E-05   0.150163E-05   0.146739E-07
   464   0.203343E+04  -0.786612E+02   0.603029E-05  -0.786612E+02   0.158016E+02   0.149099E-05   0.603029E-05   0.149099E-05   0.146244E-07
   465   0.204425E+04  -0.790393E+02   0.588192E-05  -0.790393E+02   0.156149E+02   0.147983E-05   0.588192E-05   0.147983E-05   0.145751E-07
   466   0.205515E+04  -0.793820E+02   0.573679E-05  -0.793820E+02   0.154276E+02   0.146815E-05   0.573679E-05   0.146815E-05   0.145261E-07
   467   0.206611E+04  -0.796884E+02   0.559489E-05  -0.796884E+02   0.152399E+02   0.145599E-05   0.559489E-05   0.145599E-05   0.144773E-07
   468   0.207712E+04  -0.799591E+02   0.545616E-05  -0.799591E+02   0.150518E+02   0.144336E-05   0.545616E-05   0.144336E-05   0.144286E-07
   469   0.208819E+04  -0.801941E+02   0.532057E-05  -0.801941E+02   0.148635E+02   0.143028E-05   0.532057E-05   0.143028E-05   0.143802E-07
   470   0.209928E+04  -0.803931E+02   0.518807E-05  -0.803931E+02   0.146750E+02   0.141677E-05   0.518807E-05   0.141677E-05   0.143321E-07
   471   0.211040E+04  -0.805553E+02   0.505861E-05  -0.805553E+02   0.144864E+02   0.140285E-05   0.505861E-05   0.140285E-05   0.142841E-07
   472   0.212154E+04  -0.806821E+02   0.493217E-05  -0.806821E+02   0.142979E+02   0.138853E-05   0.493217E-05   0.138853E-05   0.142363E-07
   473   0.213269E+04  -0.807719E+02   0.480870E-05  -0.807719E+02   0.141095E+02   0.137384E-05   0.480870E-05   0.137384E-05   0.141888E-07
   474   0.214384E+04  -0.808267E+02   0.468816E-05  -0.808267E+02   0.139212E+02   0.135879E-05   0.468816E-05   0.135879E-05   0.141415E-07
   475   0.215498E+04  -0.808449E+02   0.457050E-05  -0.808449E+02   0.137333E+02   0.134341E-05   0.457050E-05   0.134341E-05   0.140943E-07
   476   0.216612E+04  -0.808273E+02   0.445569E-05  -0.808273E+02   0.135459E+02   0.132771E-05   0.445569E-05   0.132771E-05   0.140474E-07
   477   0.217725E+04  -0.807743E+02   0.434368E-05  -0.807743E+02   0.133589E+02   0.131171E-05   0.434368E-05   0.131171E-05   0.140007E-07
   478   0.218836E+04  -0.806859E+02   0.423444E-05  -0.806859E+02   0.131726E+02   0.129543E-05   0.423444E-05   0.129543E-05   0.139542E-07
   479   0.219946E+04  -0.805629E+02   0.412792E-05  -0.805629E+02   0.129870E+02   0.127889E-05   0.412792E-05   0.127889E-05   0.139079E-07
   480   0.221053E+04  -0.804047E+02   0.402407E-05  -0.804047E+02   0.128023E+02   0.126210E-05   0.402407E-05   0.126210E-05   0.138618E-07
   481   0.222157E+04  -0.802119E+02   0.392287E-05  -0.802119E+02   0.126184E+02   0.124509E-05   0.392287E-05   0.124509E-05   0.138159E-07
   482   0.223257E+04  -0.799846E+02   0.382426E-05  -0.799846E+02   0.124357E+02   0.122788E-05   0.382426E-05   0.122788E-05   0.137702E-07
   483   0.224353E+04  -0.797231E+02   0.372822E-05  -0.797231E+02   0.122540E+02   0.121049E-05   0.372822E-05   0.121049E-05   0.137248E-07
   484   0.225443E+04  -0.794276E+02   0.363468E-05  -0.794276E+02   0.120735E+02   0.119292E-05   0.363468E-05   0.119292E-05   0.136795E-07
   485   0.226525E+04  -0.790983E+02   0.354362E-05  -0.790983E+02   0.118944E+02   0.117521E-05   0.354362E-05   0.117521E-05   0.136344E-07
   486   0.227601E+04  -0.787355E+02   0.345500E-05  -0.787355E+02   0.117166E+02   0.115737E-05   0.345500E-05   0.115737E-05   0.135895E-07
   487   0.228669E+04  -0.783395E+02   0.336876E-05  -0.783395E+02   0.115403E+02   0.113942E-05   0.336876E-05   0.113942E-05   0.135448E-07
   488   0.229728E+04  -0.779105E+02   0.328488E-05  -0.779105E+02   0.113657E+02   0.112138E-05   0.328488E-05   0.112138E-05   0.135003E-07
   489   0.230779E+04  -0.774490E+02   0.320330E-05  -0.774490E+02   0.111927E+02   0.110326E-05   0.320330E-05   0.110326E-05   0.134560E-07
   490   0.231820E+04  -0.769552E+02   0.312400E-05  -0.769552E+02   0.110214E+02   0.108509E-05   0.312400E-05   0.108509E-05   0.134118E-07
   491   0.232852E+04  -0.764298E+02   0.304692E-05  -0.764298E+02   0.108521E+02   0.106689E-05   0.304692E-05   0.106689E-05   0.133679E-07
   492   0.233874E+04  -0.758729E+02   0.297202E-05  -0.758729E+02   0.106847E+02   0.104867E-05   0.297202E-05   0.104867E-05   0.133242E-07
   493   0.234887E+04  -0.752850E+02   0.289927E-05  -0.752850E+02   0.105193E+02   0.103046E-05   0.289927E-05   0.103046E-05   0.132806E-07
   494   0.235889E+04  -0.746663E+02   0.282863E-05  -0.746663E+02   0.103561E+02   0.101226E-05   0.282863E-05   0.101226E-05   0.132373E-07
   495   0.236879E+04  -0.740175E+02   0.276004E-05  -0.740175E+02   0.101951E+02   0.994112E-06   0.276004E-05   0.994112E-06   0.131941E-07
   496   0.237859E+04  -0.733388E+02   0.269348E-05  -0.733388E+02   0.100364E+02   0.976020E-06   0.269348E-05   0.976020E-06   0.131511E-07
   497   0.238825E+04  -0.726306E+02   0.262889E-05  -0.726306E+02   0.988004E+01   0.958007E-06   0.262889E-05   0.958007E-06   0.131083E-07
   498   0.239779E+04  -0.718935E+02   0.256625E-05  -0.718935E+02   0.972617E+01   0.940091E-06   0.256625E-05   0.940091E-06   0.130657E-07
   499   0.240720E+04  -0.711278E+02   0.250550E-05  -0.711278E+02   0.957483E+01   0.922292E-06   0.250550E-05   0.922292E-06   0.130232E-07
   500   0.241646E+04  -0.703338E+02   0.244660E-05  -0.703338E+02   0.942617E+01   0.904628E-06   0.244660E-05   0.904628E-06   0.129810E-07
   501   0.242556E+04  -0.695121E+02   0.238953E-05  -0.695121E+02   0.928019E+01   0.887115E-06   0.238953E-05   0.887115E-06   0.129389E-07
   502   0.243452E+04  -0.686633E+02   0.233425E-05  -0.686633E+02   0.913706E+01   0.869753E-06   0.233425E-05   0.869753E-06   0.128970E-07
   503   0.244332E+04  -0.677879E+02   0.228075E-05  -0.677879E+02   0.899678E+01   0.852539E-06   0.228075E-05   0.852539E-06   0.128553E-07
   504   0.245195E+04  -0.668867E+02   0.222901E-05  -0.668867E+02   0.885961E+01   0.835470E-06   0.222901E-05   0.835470E-06   0.128137E-07
   505   0.246043E+04  -0.659602E+02   0.217902E-05  -0.659602E+02   0.872547E+01   0.818543E-06   0.217902E-05   0.818543E-06   0.127724E-07
   506   0.246874E+04  -0.650092E+02   0.213075E-05  -0.650092E+02   0.859454E+01   0.801754E-06   0.213075E-05   0.801754E-06   0.127312E-07
   507   0.247688E+04  -0.640341E+02   0.208419E-05  -0.640341E+02   0.846692E+01   0.785101E-06   0.208419E-05   0.785101E-06   0.126902E-07
   508   0.248485E+04  -0.630357E+02   0.203933E-05  -0.630357E+02   0.834270E+01   0.768580E-06   0.203933E-05   0.768580E-06   0.126494E-07
   509   0.249264E+04  -0.620147E+02   0.199613E-05  -0.620147E+02   0.822197E+01   0.752189E-06   0.199613E-05   0.752189E-06   0.126087E-07
   510   0.250026E+04  -0.609716E+02   0.195459E-05  -0.609716E+02   0.810479E+01   0.735924E-06   0.195459E-05   0.735924E-06   0.125682E-07
   511   0.250769E+04  -0.599072E+02   0.191469E-05  -0.599072E+02   0.799125E+01   0.719782E-06   0.191469E-05   0.719782E-06   0.125279E-07
   512   0.251495E+04  -0.588219E+02   0.187641E-05  -0.588219E+02   0.788143E+01   0.703759E-06   0.187641E-05   0.703759E-06   0.124878E-07
   513   0.252201E+04  -0.577167E+02   0.183973E-05  -0.577167E+02   0.777541E+01   0.687854E-06   0.183973E-05   0.687854E-06   0.124478E-07
   514   0.252887E+04  -0.565919E+02   0.180464E-05  -0.565919E+02   0.767328E+01   0.672062E-06   0.180464E-05   0.672062E-06   0.124080E-07
   515   0.253555E+04  -0.554483E+02   0.177111E-05  -0.554483E+02   0.757509E+01   0.656381E-06   0.177111E-05   0.656381E-06   0.123684E-07
   516   0.254202E+04  -0.542867E+02   0.173913E-05  -0.542867E+02   0.748094E+01   0.640807E-06   0.173913E-05   0.640807E-06   0.123289E-07
   517   0.254829E+04  -0.531075E+02   0.170869E-05  -0.531075E+02   0.739088E+01   0.625337E-06   0.170869E-05   0.625337E-06   0.122896E-07
   518   0.255435E+04  -0.519117E+02   0.167976E-05  -0.519117E+02   0.730500E+01   0.609969E-06   0.167976E-05   0.609969E-06   0.122505E-07
   519   0.256020E+04  -0.506998E+02   0.165233E-05  -0.506998E+02   0.722337E+01   0.594699E-06   0.165233E-05   0.594699E-06   0.122115E-07
   520   0.256583E+04  -0.494725E+02   0.162637E-05  -0.494725E+02   0.714603E+01   0.579523E-06   0.162637E-05   0.579523E-06   0.121728E-07
   521   0.257124E+04  -0.482305E+02   0.160188E-05  -0.482305E+02   0.707309E+01   0.564440E-06   0.160188E-05   0.564440E-06   0.121341E-07
   522   0.257642E+04  -0.469746E+02   0.157883E-05  -0.469746E+02   0.700459E+01   0.549445E-06   0.157883E-05   0.549445E-06   0.120957E-07
   523   0.258138E+04  -0.457053E+02   0.155720E-05  -0.457053E+02   0.694059E+01   0.534535E-06   0.155720E-05   0.534535E-06   0.120574E-07
   524   0.258611E+04  -0.444234E+02   0.153699E-05  -0.444234E+02   0.688115E+01   0.519708E-06   0.153699E-05   0.519708E-06   0.120193E-07
   525   0.259061E+04  -0.431296E+02   0.151816E-05  -0.431296E+02   0.682632E+01   0.504961E-06   0.151816E-05   0.504961E-06   0.119813E-07
   526   0.259489E+04  -0.418246E+02   0.150071E-05  -0.418246E+02   0.677613E+01   0.490289E-06   0.150071E-05   0.490289E-06   0.119435E-07
   527   0.259894E+04  -0.405090E+02   0.148461E-05  -0.405090E+02   0.673066E+01   0.475691E-06   0.148461E-05   0.475691E-06   0.119059E-07
   528   0.260276E+04  -0.391836E+02   0.146985E-05  -0.391836E+02   0.668995E+01   0.461162E-06   0.146985E-05   0.461162E-06   0.118684E-07
   529   0.260634E+04  -0.378490E+02   0.145641E-05  -0.378490E+02   0.665403E+01   0.446701E-06   0.145641E-05   0.446701E-06   0.118311E-07
   530   0.260970E+04  -0.365061E+02   0.144428E-05  -0.365061E+02   0.662296E+01   0.432303E-06   0.144428E-05   0.432303E-06   0.117939E-07
   531   0.261282E+04  -0.351555E+02   0.143343E-05  -0.351555E+02   0.659678E+01   0.417965E-06   0.143343E-05   0.417965E-06   0.117569E-07
   532   0.261571E+04  -0.337981E+02   0.142384E-05  -0.337981E+02   0.657551E+01   0.403685E-06   0.142384E-05   0.403685E-06   0.117201E-07
   533   0.261837E+04  -0.324345E+02   0.141550E-05  -0.324345E+02   0.655920E+01   0.389459E-06   0.141550E-05   0.389459E-06   0.116834E-07
   534   0.262078E+04  -0.310656E+02   0.140840E-05  -0.310656E+02   0.654788E+01   0.375285E-06   0.140840E-05   0.375285E-06   0.116469E-07
   535   0.262296E+04  -0.296920E+02   0.140251E-05  -0.296920E+02   0.654161E+01   0.361158E-06   0.140251E-05   0.361158E-06   0.116105E-07
   536   0.262489E+04  -0.283146E+02   0.139782E-05  -0.283146E+02   0.654040E+01   0.347077E-06   0.139782E-05   0.347077E-06   0.115743E-07
   537   0.262659E+04  -0.269339E+02   0.139430E-05  -0.269339E+02   0.654428E+01   0.333037E-06   0.139430E-05   0.333037E-06   0.115383E-07
   538   0.262805E+04  -0.255508E+02   0.139195E-05  -0.255508E+02   0.655328E+01   0.319036E-06   0.139195E-05   0.319036E-06   0.115024E-07
   539   0.262928E+04  -0.241661E+02   0.139074E-05  -0.241661E+02   0.656741E+01   0.305070E-06   0.139074E-05   0.305070E-06   0.114666E-07
   540   0.263025E+04  -0.227802E+02   0.139065E-05  -0.227802E+02   0.658669E+01   0.291137E-06   0.139065E-05   0.291137E-06   0.114310E-07
   541   0.263100E+04  -0.213940E+02   0.139168E-05  -0.213940E+02   0.661116E+01   0.277234E-06   0.139168E-05   0.277234E-06   0.113956E-07
   542   0.263150E+04  -0.200081E+02   0.139379E-05  -0.200081E+02   0.664082E+01   0.263356E-06   0.139379E-05   0.263356E-06   0.113603E-07
   543   0.263177E+04  -0.186233E+02   0.139698E-05  -0.186233E+02   0.667569E+01   0.249501E-06   0.139698E-05   0.249501E-06   0.113251E-07
   544   0.263179E+04  -0.172402E+02   0.140122E-05  -0.172402E+02   0.671580E+01   0.235667E-06   0.140122E-05   0.235667E-06   0.112902E-07
   545   0.263159E+04  -0.158595E+02   0.140650E-05  -0.158595E+02   0.676111E+01   0.221849E-06   0.140650E-05   0.221849E-06   0.112553E-07
   546   0.263114E+04  -0.144818E+02   0.141280E-05  -0.144818E+02   0.681167E+01   0.208045E-06   0.141280E-05   0.208045E-06   0.112206E-07
   547   0.263046E+04  -0.131077E+02   0.142010E-05  -0.131077E+02   0.686745E+01   0.194252E-06   0.142010E-05   0.194252E-06   0.111861E-07
   548   0.262954E+04  -0.117380E+02   0.142838E-05  -0.117380E+02   0.692840E+01   0.180466E-06   0.142838E-05   0.180466E-06   0.111517E-07
   549   0.262839E+04  -0.103731E+02   0.143763E-05  -0.103731E+02   0.699468E+01   0.166684E-06   0.143763E-05   0.166684E-06   0.111174E-07
   550   0.262699E+04  -0.901389E+01   0.144783E-05  -0.901389E+01   0.706609E+01   0.152903E-06   0.144783E-05   0.152903E-06   0.110833E-07
   551   0.262537E+04  -0.766094E+01   0.145897E-05  -0.766094E+01   0.714279E+01   0.139122E-06   0.145897E-05   0.139122E-06   0.110494E-07
   552   0.262351E+04  -0.631507E+01   0.147102E-05  -0.631507E+01   0.722466E+01   0.125340E-06   0.147102E-05   0.125340E-06   0.110155E-07
   553   0.262142E+04  -0.497713E+01   0.148399E-05  -0.497713E+01   0.731172E+01   0.111560E-06   0.148399E-05   0.111560E-06   0.109819E-07
   554   0.261912E+04  -0.364790E+01   0.149786E-05  -0.364790E+01   0.740399E+01   0.977843E-07   0.149786E-05   0.977843E-07   0.109483E-07
   555   0.261658E+04  -0.232825E+01   0.151263E-05  -0.232825E+01   0.750142E+01   0.840141E-07   0.151263E-05   0.840141E-07   0.109149E-07
   556   0.261382E+04  -0.101898E+01   0.152827E-05  -0.101898E+01   0.760403E+01   0.702516E-07   0.152827E-05   0.702516E-07   0.108817E-07
   557   0.261085E+04   0.279135E+00   0.154479E-05   0.279135E+00   0.771178E+01   0.564986E-07   0.154479E-05   0.564986E-07   0.108486E-07
   558   0.260766E+04   0.156525E+01   0.156217E-05   0.156525E+01   0.782467E+01   0.427571E-07   0.156217E-05   0.427571E-07   0.108156E-07
   559   0.260425E+04   0.283873E+01   0.158041E-05   0.283873E+01   0.794267E+01   0.290290E-07   0.158041E-05   0.290290E-07   0.107828E-07
   560   0.260063E+04   0.409881E+01   0.159949E-05   0.409881E+01   0.806579E+01   0.153163E-07   0.159949E-05   0.153163E-07   0.107501E-07
   561   0.259680E+04   0.534470E+01   0.161941E-05   0.534470E+01   0.819391E+01   0.162078E-08   0.161941E-05   0.162078E-08   0.107176E-07
   562   0.259275E+04   0.657585E+01   0.164015E-05   0.657585E+01   0.832713E+01  -0.120556E-07   0.164015E-05  -0.120556E-07   0.106852E-07
   563   0.258850E+04   0.779135E+01   0.166171E-05   0.779135E+01   0.846531E+01  -0.257109E-07   0.166171E-05  -0.257109E-07   0.106529E-07
   564   0.258406E+04   0.899055E+01   0.168408E-05   0.899055E+01   0.860849E+01  -0.393432E-07   0.168408E-05  -0.393432E-07   0.106208E-07
   565   0.257940E+04   0.101728E+02   0.170723E-05   0.101728E+02   0.875660E+01  -0.529506E-07   0.170723E-05  -0.529506E-07   0.105888E-07
   566   0.257454E+04   0.113376E+02   0.173118E-05   0.113376E+02   0.890968E+01  -0.665311E-07   0.173118E-05  -0.665311E-07   0.105569E-07
   567   0.256949E+04   0.124840E+02   0.175590E-05   0.124840E+02   0.906752E+01  -0.800830E-07   0.175590E-05  -0.800830E-07   0.105252E-07
   568   0.256424E+04   0.136115E+02   0.178139E-05   0.136115E+02   0.923022E+01  -0.936041E-07   0.178139E-05  -0.936041E-07   0.104936E-07
   569   0.255879E+04   0.147196E+02   0.180764E-05   0.147196E+02   0.939773E+01  -0.107093E-06   0.180764E-05  -0.107093E-06   0.104621E-07
   570   0.255316E+04   0.158075E+02   0.183464E-05   0.158075E+02   0.956992E+01  -0.120547E-06   0.183464E-05  -0.120547E-06   0.104308E-07
   571   0.254733E+04   0.168746E+02   0.186237E-05   0.168746E+02   0.974681E+01  -0.133965E-06   0.186237E-05  -0.133965E-06   0.103996E-07
   572   0.254132E+04   0.179204E+02   0.189083E-05   0.179204E+02   0.992828E+01  -0.147344E-06   0.189083E-05  -0.147344E-06   0.103686E-07
   573   0.253513E+04   0.189443E+02   0.192002E-05   0.189443E+02   0.101143E+02  -0.160683E-06   0.192002E-05  -0.160683E-06   0.103376E-07
   574   0.252876E+04   0.199459E+02   0.194991E-05   0.199459E+02   0.103050E+02  -0.173980E-06   0.194991E-05  -0.173980E-06   0.103068E-07
   575   0.252223E+04   0.209247E+02   0.198050E-05   0.209247E+02   0.105000E+02  -0.187233E-06   0.198050E-05  -0.187233E-06   0.102762E-07
   576   0.251552E+04   0.218800E+02   0.201178E-05   0.218800E+02   0.106995E+02  -0.200440E-06   0.201178E-05  -0.200440E-06   0.102457E-07
   577   0.250866E+04   0.228115E+02   0.204374E-05   0.228115E+02   0.109033E+02  -0.213599E-06   0.204374E-05  -0.213599E-06   0.102152E-07
   578   0.250163E+04   0.237184E+02   0.207637E-05   0.237184E+02   0.111114E+02  -0.226708E-06   0.207637E-05  -0.226708E-06   0.101850E-07
   579   0.249445E+04   0.246006E+02   0.210966E-05   0.246006E+02   0.113237E+02  -0.239766E-06   0.210966E-05  -0.239766E-06   0.101548E-07
   580   0.248711E+04   0.254573E+02   0.214360E-05   0.254573E+02   0.115402E+02  -0.252769E-06   0.214360E-05  -0.252769E-06   0.101248E-07
   581   0.247964E+04   0.262882E+02   0.217819E-05   0.262882E+02   0.117608E+02  -0.265718E-06   0.217819E-05  -0.265718E-06   0.100949E-07
   582   0.247202E+04   0.270927E+02   0.221340E-05   0.270927E+02   0.119853E+02  -0.278608E-06   0.221340E-05  -0.278608E-06   0.100651E-07
   583   0.246425E+04   0.278703E+02   0.224924E-05   0.278703E+02   0.122138E+02  -0.291440E-06   0.224924E-05  -0.291440E-06   0.100355E-07
   584   0.245636E+04   0.286206E+02   0.228569E-05   0.286206E+02   0.124462E+02  -0.304210E-06   0.228569E-05  -0.304210E-06   0.100060E-07
   585   0.244833E+04   0.293432E+02   0.232275E-05   0.293432E+02   0.126824E+02  -0.316916E-06   0.232275E-05  -0.316916E-06   0.997659E-08
   586   0.244017E+04   0.300375E+02   0.236040E-05   0.300375E+02   0.129223E+02  -0.329558E-06   0.236040E-05  -0.329558E-06   0.994732E-08
   587   0.243189E+04   0.307033E+02   0.239863E-05   0.307033E+02   0.131658E+02  -0.342132E-06   0.239863E-05  -0.342132E-06   0.991818E-08
   588   0.242349E+04   0.313402E+02   0.243743E-05   0.313402E+02   0.134129E+02  -0.354638E-06   0.243743E-05  -0.354638E-06   0.988916E-08
   589   0.241497E+04   0.319479E+02   0.247680E-05   0.319479E+02   0.136635E+02  -0.367072E-06   0.247680E-05  -0.367072E-06   0.986026E-08
   590   0.240635E+04   0.325259E+02   0.251673E-05   0.325259E+02   0.139175E+02  -0.379434E-06   0.251673E-05  -0.379434E-06   0.983148E-08
   591   0.239761E+04   0.330741E+02   0.255719E-05   0.330741E+02   0.141748E+02  -0.391721E-06   0.255719E-05  -0.391721E-06   0.980282E-08
   592   0.238877E+04   0.335918E+02   0.259820E-05   0.335918E+02   0.144353E+02  -0.403932E-06   0.259820E-05  -0.403932E-06   0.977428E-08
   593   0.237983E+04   0.340791E+02   0.263973E-05   0.340791E+02   0.146990E+02  -0.416063E-06   0.263973E-05  -0.416063E-06   0.974586E-08
   594   0.237079E+04   0.345355E+02   0.268178E-05   0.345355E+02   0.149657E+02  -0.428115E-06   0.268178E-05  -0.428115E-06   0.971756E-08
   595   0.236167E+04   0.349608E+02   0.272433E-05   0.349608E+02   0.152354E+02  -0.440083E-06   0.272433E-05  -0.440083E-06   0.968938E-08
   596   0.235245E+04   0.353548E+02   0.276738E-05   0.353548E+02   0.155079E+02  -0.451968E-06   0.276738E-05  -0.451968E-06   0.966132E-08
   597   0.234315E+04   0.357172E+02   0.281091E-05   0.357172E+02   0.157832E+02  -0.463766E-06   0.281091E-05  -0.463766E-06   0.963337E-08
   598   0.233377E+04   0.360478E+02   0.285493E-05   0.360478E+02   0.160612E+02  -0.475476E-06   0.285493E-05  -0.475476E-06   0.960555E-08
   599   0.232431E+04   0.363464E+02   0.289941E-05   0.363464E+02   0.163418E+02  -0.487096E-06   0.289941E-05  -0.487096E-06   0.957783E-08
   600   0.231478E+04   0.366127E+02   0.294435E-05   0.366127E+02   0.166249E+02  -0.498625E-06   0.294435E-05  -0.498625E-06   0.955024E-08
   601   0.230518E+04   0.368467E+02   0.298973E-05   0.368467E+02   0.169104E+02  -0.510059E-06   0.298973E-05  -0.510059E-06   0.952275E-08
   602   0.229551E+04   0.370483E+02   0.303556E-05   0.370483E+02   0.171982E+02  -0.521399E-06   0.303556E-05  -0.521399E-06   0.949538E-08
   603   0.228580E+04   0.372172E+02   0.308181E-05   0.372172E+02   0.174881E+02  -0.532643E-06   0.308181E-05  -0.532643E-06   0.946813E-08
   604   0.227602E+04   0.373532E+02   0.312848E-05   0.373532E+02   0.177801E+02  -0.543791E-06   0.312848E-05  -0.543791E-06   0.944099E-08
   605   0.226619E+04   0.374562E+02   0.317556E-05   0.374562E+02   0.180740E+02  -0.554842E-06   0.317556E-05  -0.554842E-06   0.941396E-08
   606   0.225632E+04   0.375261E+02   0.322304E-05   0.375261E+02   0.183697E+02  -0.565796E-06   0.322304E-05  -0.565796E-06   0.938704E-08
   607   0.224641E+04   0.375627E+02   0.327090E-05   0.375627E+02   0.186672E+02  -0.576652E-06   0.327090E-05  -0.576652E-06   0.936024E-08
   608   0.223647E+04   0.375659E+02   0.331914E-05   0.375659E+02   0.189662E+02  -0.587408E-06   0.331914E-05  -0.587408E-06   0.933355E-08
   609   0.222651E+04   0.375356E+02   0.336775E-05   0.375356E+02   0.192667E+02  -0.598065E-06   0.336775E-05  -0.598065E-06   0.930696E-08
   610   0.221652E+04   0.374718E+02   0.341671E-05   0.374718E+02   0.195685E+02  -0.608621E-06   0.341671E-05  -0.608621E-06   0.928049E-08
   611   0.220652E+04   0.373743E+02   0.346602E-05   0.373743E+02   0.198714E+02  -0.619076E-06   0.346602E-05  -0.619076E-06   0.925413E-08
   612   0.219649E+04   0.372429E+02   0.351566E-05   0.372429E+02   0.201755E+02  -0.629428E-06   0.351566E-05  -0.629428E-06   0.922788E-08
   613   0.218646E+04   0.370778E+02   0.356563E-05   0.370778E+02   0.204804E+02  -0.639679E-06   0.356563E-05  -0.639679E-06   0.920173E-08
   614   0.217644E+04   0.368789E+02   0.361592E-05   0.368789E+02   0.207862E+02  -0.649825E-06   0.361592E-05  -0.649825E-06   0.917570E-08
   615   0.216640E+04   0.366462E+02   0.366651E-05   0.366462E+02   0.210926E+02  -0.659868E-06   0.366651E-05  -0.659868E-06   0.914977E-08
   616   0.215638E+04   0.363801E+02   0.371740E-05   0.363801E+02   0.213997E+02  -0.669805E-06   0.371740E-05  -0.669805E-06   0.912395E-08
   617   0.214638E+04   0.360803E+02   0.376857E-05   0.360803E+02   0.217073E+02  -0.679637E-06   0.376857E-05  -0.679637E-06   0.909823E-08
   618   0.213639E+04   0.357473E+02   0.382002E-05   0.357473E+02   0.220153E+02  -0.689363E-06   0.382002E-05  -0.689363E-06   0.907263E-08
   619   0.212643E+04   0.353808E+02   0.387173E-05   0.353808E+02   0.223234E+02  -0.698981E-06   0.387173E-05  -0.698981E-06   0.904713E-08
   620   0.211649E+04   0.349812E+02   0.392369E-05   0.349812E+02   0.226318E+02  -0.708492E-06   0.392369E-05  -0.708492E-06   0.902173E-08
   621   0.210659E+04   0.345485E+02   0.397590E-05   0.345485E+02   0.229403E+02  -0.717894E-06   0.397590E-05  -0.717894E-06   0.899644E-08
   622   0.209673E+04   0.340828E+02   0.402835E-05   0.340828E+02   0.232486E+02  -0.727187E-06   0.402835E-05  -0.727187E-06   0.897125E-08
   623   0.208691E+04   0.335843E+02   0.408101E-05   0.335843E+02   0.235568E+02  -0.736369E-06   0.408101E-05  -0.736369E-06   0.894617E-08
   624   0.207713E+04   0.330529E+02   0.413389E-05   0.330529E+02   0.238646E+02  -0.745441E-06   0.413389E-05  -0.745441E-06   0.892119E-08
   625   0.206741E+04   0.324890E+02   0.418698E-05   0.324890E+02   0.241720E+02  -0.754401E-06   0.418698E-05  -0.754401E-06   0.889631E-08
   626   0.205775E+04   0.318925E+02   0.424025E-05   0.318925E+02   0.244787E+02  -0.763249E-06   0.424025E-05  -0.763249E-06   0.887154E-08
   627   0.204814E+04   0.312637E+02   0.429371E-05   0.312637E+02   0.247848E+02  -0.771985E-06   0.429371E-05  -0.771985E-06   0.884686E-08
   628   0.203861E+04   0.306026E+02   0.434735E-05   0.306026E+02   0.250899E+02  -0.780606E-06   0.434735E-05  -0.780606E-06   0.882229E-08
   629   0.202914E+04   0.299096E+02   0.440114E-05   0.299096E+02   0.253942E+02  -0.789113E-06   0.440114E-05  -0.789113E-06   0.879782E-08
   630   0.201974E+04   0.291850E+02   0.445509E-05   0.291850E+02   0.256974E+02  -0.797505E-06   0.445509E-05  -0.797505E-06   0.877345E-08
   631   0.201042E+04   0.284288E+02   0.450917E-05   0.284288E+02   0.259994E+02  -0.805780E-06   0.450917E-05  -0.805780E-06   0.874918E-08
   632   0.200117E+04   0.276416E+02   0.456339E-05   0.276416E+02   0.263001E+02  -0.813939E-06   0.456339E-05  -0.813939E-06   0.872501E-08
   633   0.199202E+04   0.268233E+02   0.461774E-05   0.268233E+02   0.265994E+02  -0.821981E-06   0.461774E-05  -0.821981E-06   0.870094E-08
   634   0.198295E+04   0.259743E+02   0.467219E-05   0.259743E+02   0.268971E+02  -0.829905E-06   0.467219E-05  -0.829905E-06   0.867697E-08
   635   0.197398E+04   0.250949E+02   0.472674E-05   0.250949E+02   0.271933E+02  -0.837710E-06   0.472674E-05  -0.837710E-06   0.865309E-08
   636   0.196510E+04   0.241855E+02   0.478139E-05   0.241855E+02   0.274876E+02  -0.845395E-06   0.478139E-05  -0.845395E-06   0.862932E-08
   637   0.195633E+04   0.232464E+02   0.483611E-05   0.232464E+02   0.277801E+02  -0.852960E-06   0.483611E-05  -0.852960E-06   0.860563E-08
   638   0.194765E+04   0.222778E+02   0.489091E-05   0.222778E+02   0.280706E+02  -0.860404E-06   0.489091E-05  -0.860404E-06   0.858205E-08
   639   0.193909E+04   0.212802E+02   0.494577E-05   0.212802E+02   0.283591E+02  -0.867726E-06   0.494577E-05  -0.867726E-06   0.855856E-08
   640   0.193064E+04   0.202538E+02   0.500067E-05   0.202538E+02   0.286454E+02  -0.874925E-06   0.500067E-05  -0.874925E-06   0.853517E-08
