#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   228    0.55665E+04    0.27044E+02    0.33103E-06    0.53018E-02    0.13506E-01    0.27044E+02    0.10643E+01    0.16025E-08   -0.62433E-07    0.23239E-06    0.33103E-06    0.16025E-08    0.85522E-12    0.30172E-07    0.38294E-07    0.53018E-02   -0.62433E-07    0.30172E-07    0.47440E-01    0.16663E-03    0.13506E-01    0.23239E-06    0.38294E-07    0.16663E-03    0.67734E-02
   229    0.55615E+04    0.28669E+02    0.32510E-06    0.52224E-02    0.13414E-01    0.28669E+02    0.11009E+01    0.15772E-08   -0.64543E-07    0.23299E-06    0.32510E-06    0.15772E-08    0.84378E-12    0.29993E-07    0.38043E-07    0.52224E-02   -0.64543E-07    0.29993E-07    0.47574E-01    0.16690E-03    0.13414E-01    0.23299E-06    0.38043E-07    0.16690E-03    0.67884E-02
   230    0.55559E+04    0.30300E+02    0.31935E-06    0.51434E-02    0.13323E-01    0.30300E+02    0.11392E+01    0.15494E-08   -0.66645E-07    0.23336E-06    0.31935E-06    0.15494E-08    0.83256E-12    0.29816E-07    0.37794E-07    0.51434E-02   -0.66645E-07    0.29816E-07    0.47708E-01    0.16716E-03    0.13323E-01    0.23336E-06    0.37794E-07    0.16716E-03    0.68035E-02
   231    0.55497E+04    0.31936E+02    0.31376E-06    0.50650E-02    0.13234E-01    0.31936E+02    0.11794E+01    0.15194E-08   -0.68738E-07    0.23350E-06    0.31376E-06    0.15194E-08    0.82154E-12    0.29641E-07    0.37548E-07    0.50650E-02   -0.68738E-07    0.29641E-07    0.47842E-01    0.16743E-03    0.13234E-01    0.23350E-06    0.37548E-07    0.16743E-03    0.68187E-02
   232    0.55429E+04    0.33576E+02    0.30832E-06    0.49870E-02    0.13145E-01    0.33576E+02    0.12213E+01    0.14872E-08   -0.70817E-07    0.23341E-06    0.30832E-06    0.14872E-08    0.81073E-12    0.29468E-07    0.37305E-07    0.49870E-02   -0.70817E-07    0.29468E-07    0.47976E-01    0.16769E-03    0.13145E-01    0.23341E-06    0.37305E-07    0.16769E-03    0.68339E-02
   233    0.55355E+04    0.35218E+02    0.30304E-06    0.49095E-02    0.13058E-01    0.35218E+02    0.12652E+01    0.14530E-08   -0.72880E-07    0.23310E-06    0.30304E-06    0.14530E-08    0.80012E-12    0.29297E-07    0.37064E-07    0.49095E-02   -0.72880E-07    0.29297E-07    0.48111E-01    0.16795E-03    0.13058E-01    0.23310E-06    0.37064E-07    0.16795E-03    0.68492E-02
   234    0.55274E+04    0.36863E+02    0.29790E-06    0.48325E-02    0.12971E-01    0.36863E+02    0.13109E+01    0.14169E-08   -0.74923E-07    0.23257E-06    0.29790E-06    0.14169E-08    0.78970E-12    0.29128E-07    0.36826E-07    0.48325E-02   -0.74923E-07    0.29128E-07    0.48246E-01    0.16821E-03    0.12971E-01    0.23257E-06    0.36826E-07    0.16821E-03    0.68646E-02
   235    0.55188E+04    0.38509E+02    0.29290E-06    0.47559E-02    0.12886E-01    0.38509E+02    0.13584E+01    0.13792E-08   -0.76944E-07    0.23184E-06    0.29290E-06    0.13792E-08    0.77947E-12    0.28962E-07    0.36591E-07    0.47559E-02   -0.76944E-07    0.28962E-07    0.48381E-01    0.16847E-03    0.12886E-01    0.23184E-06    0.36591E-07    0.16847E-03    0.68801E-02
   236    0.55095E+04    0.40156E+02    0.28803E-06    0.46799E-02    0.12801E-01    0.40156E+02    0.14079E+01    0.13398E-08   -0.78939E-07    0.23089E-06    0.28803E-06    0.13398E-08    0.76942E-12    0.28797E-07    0.36359E-07    0.46799E-02   -0.78939E-07    0.28797E-07    0.48516E-01    0.16872E-03    0.12801E-01    0.23089E-06    0.36359E-07    0.16872E-03    0.68956E-02
   237    0.54997E+04    0.41804E+02    0.28327E-06    0.46043E-02    0.12718E-01    0.41804E+02    0.14594E+01    0.12990E-08   -0.80906E-07    0.22975E-06    0.28327E-06    0.12990E-08    0.75956E-12    0.28634E-07    0.36129E-07    0.46043E-02   -0.80906E-07    0.28634E-07    0.48651E-01    0.16898E-03    0.12718E-01    0.22975E-06    0.36129E-07    0.16898E-03    0.69113E-02
   238    0.54892E+04    0.43451E+02    0.27864E-06    0.45293E-02    0.12635E-01    0.43451E+02    0.15129E+01    0.12570E-08   -0.82841E-07    0.22840E-06    0.27864E-06    0.12570E-08    0.74986E-12    0.28473E-07    0.35902E-07    0.45293E-02   -0.82841E-07    0.28473E-07    0.48786E-01    0.16924E-03    0.12635E-01    0.22840E-06    0.35902E-07    0.16924E-03    0.69270E-02
   239    0.54782E+04    0.45097E+02    0.27411E-06    0.44547E-02    0.12554E-01    0.45097E+02    0.15683E+01    0.12137E-08   -0.84741E-07    0.22687E-06    0.27411E-06    0.12137E-08    0.74034E-12    0.28313E-07    0.35677E-07    0.44547E-02   -0.84741E-07    0.28313E-07    0.48922E-01    0.16950E-03    0.12554E-01    0.22687E-06    0.35677E-07    0.16950E-03    0.69428E-02
   240    0.54665E+04    0.46741E+02    0.26968E-06    0.43806E-02    0.12473E-01    0.46741E+02    0.16256E+01    0.11695E-08   -0.86604E-07    0.22514E-06    0.26968E-06    0.11695E-08    0.73099E-12    0.28156E-07    0.35455E-07    0.43806E-02   -0.86604E-07    0.28156E-07    0.49057E-01    0.16976E-03    0.12473E-01    0.22514E-06    0.35455E-07    0.16976E-03    0.69588E-02
   241    0.54543E+04    0.48382E+02    0.26535E-06    0.43070E-02    0.12394E-01    0.48382E+02    0.16851E+01    0.11243E-08   -0.88426E-07    0.22323E-06    0.26535E-06    0.11243E-08    0.72179E-12    0.28000E-07    0.35235E-07    0.43070E-02   -0.88426E-07    0.28000E-07    0.49193E-01    0.17001E-03    0.12394E-01    0.22323E-06    0.35235E-07    0.17001E-03    0.69748E-02
   242    0.54415E+04    0.50020E+02    0.26111E-06    0.42340E-02    0.12316E-01    0.50020E+02    0.17465E+01    0.10785E-08   -0.90204E-07    0.22114E-06    0.26111E-06    0.10785E-08    0.71275E-12    0.27846E-07    0.35019E-07    0.42340E-02   -0.90204E-07    0.27846E-07    0.49329E-01    0.17027E-03    0.12316E-01    0.22114E-06    0.35019E-07    0.17027E-03    0.69910E-02
   243    0.54282E+04    0.51654E+02    0.25694E-06    0.41614E-02    0.12238E-01    0.51654E+02    0.18100E+01    0.10320E-08   -0.91936E-07    0.21888E-06    0.25694E-06    0.10320E-08    0.70386E-12    0.27693E-07    0.34804E-07    0.41614E-02   -0.91936E-07    0.27693E-07    0.49465E-01    0.17053E-03    0.12238E-01    0.21888E-06    0.34804E-07    0.17053E-03    0.70073E-02
   244    0.54142E+04    0.53284E+02    0.25285E-06    0.40894E-02    0.12162E-01    0.53284E+02    0.18756E+01    0.98513E-09   -0.93618E-07    0.21645E-06    0.25285E-06    0.98513E-09    0.69512E-12    0.27542E-07    0.34592E-07    0.40894E-02   -0.93618E-07    0.27542E-07    0.49600E-01    0.17079E-03    0.12162E-01    0.21645E-06    0.34592E-07    0.17079E-03    0.70236E-02
   245    0.53997E+04    0.54908E+02    0.24882E-06    0.40178E-02    0.12086E-01    0.54908E+02    0.19433E+01    0.93793E-09   -0.95247E-07    0.21384E-06    0.24882E-06    0.93793E-09    0.68651E-12    0.27393E-07    0.34383E-07    0.40178E-02   -0.95247E-07    0.27393E-07    0.49736E-01    0.17105E-03    0.12086E-01    0.21384E-06    0.34383E-07    0.17105E-03    0.70401E-02
   246    0.53846E+04    0.56526E+02    0.24486E-06    0.39468E-02    0.12012E-01    0.56526E+02    0.20130E+01    0.89057E-09   -0.96820E-07    0.21108E-06    0.24486E-06    0.89057E-09    0.67804E-12    0.27245E-07    0.34176E-07    0.39468E-02   -0.96820E-07    0.27245E-07    0.49873E-01    0.17131E-03    0.12012E-01    0.21108E-06    0.34176E-07    0.17131E-03    0.70568E-02
   247    0.53690E+04    0.58136E+02    0.24094E-06    0.38763E-02    0.11939E-01    0.58136E+02    0.20849E+01    0.84318E-09   -0.98334E-07    0.20816E-06    0.24094E-06    0.84318E-09    0.66971E-12    0.27099E-07    0.33971E-07    0.38763E-02   -0.98334E-07    0.27099E-07    0.50009E-01    0.17157E-03    0.11939E-01    0.20816E-06    0.33971E-07    0.17157E-03    0.70735E-02
   248    0.53528E+04    0.59740E+02    0.23707E-06    0.38063E-02    0.11866E-01    0.59740E+02    0.21591E+01    0.79591E-09   -0.99786E-07    0.20509E-06    0.23707E-06    0.79591E-09    0.66150E-12    0.26955E-07    0.33769E-07    0.38063E-02   -0.99786E-07    0.26955E-07    0.50145E-01    0.17183E-03    0.11866E-01    0.20509E-06    0.33769E-07    0.17183E-03    0.70904E-02
   249    0.53362E+04    0.61335E+02    0.23324E-06    0.37368E-02    0.11795E-01    0.61335E+02    0.22352E+01    0.74890E-09   -0.10117E-06    0.20187E-06    0.23324E-06    0.74890E-09    0.65341E-12    0.26811E-07    0.33569E-07    0.37368E-02   -0.10117E-06    0.26811E-07    0.50281E-01    0.17209E-03    0.11795E-01    0.20187E-06    0.33569E-07    0.17209E-03    0.71074E-02
   250    0.53190E+04    0.62921E+02    0.22943E-06    0.36678E-02    0.11724E-01    0.62921E+02    0.23136E+01    0.70229E-09   -0.10249E-06    0.19851E-06    0.22943E-06    0.70229E-09    0.64544E-12    0.26669E-07    0.33371E-07    0.36678E-02   -0.10249E-06    0.26669E-07    0.50417E-01    0.17235E-03    0.11724E-01    0.19851E-06    0.33371E-07    0.17235E-03    0.71246E-02
   251    0.53013E+04    0.64497E+02    0.22565E-06    0.35994E-02    0.11654E-01    0.64497E+02    0.23941E+01    0.65619E-09   -0.10374E-06    0.19501E-06    0.22565E-06    0.65619E-09    0.63758E-12    0.26529E-07    0.33176E-07    0.35994E-02   -0.10374E-06    0.26529E-07    0.50554E-01    0.17262E-03    0.11654E-01    0.19501E-06    0.33176E-07    0.17262E-03    0.71419E-02
   252    0.52830E+04    0.66064E+02    0.22190E-06    0.35315E-02    0.11586E-01    0.66064E+02    0.24768E+01    0.61063E-09   -0.10492E-06    0.19137E-06    0.22190E-06    0.61063E-09    0.62984E-12    0.26390E-07    0.32983E-07    0.35315E-02   -0.10492E-06    0.26390E-07    0.50690E-01    0.17289E-03    0.11586E-01    0.19137E-06    0.32983E-07    0.17289E-03    0.71593E-02
   253    0.52644E+04    0.67618E+02    0.21817E-06    0.34642E-02    0.11518E-01    0.67618E+02    0.25615E+01    0.56557E-09   -0.10602E-06    0.18762E-06    0.21817E-06    0.56557E-09    0.62220E-12    0.26252E-07    0.32793E-07    0.34642E-02   -0.10602E-06    0.26252E-07    0.50826E-01    0.17315E-03    0.11518E-01    0.18762E-06    0.32793E-07    0.17315E-03    0.71768E-02
   254    0.52451E+04    0.69161E+02    0.21447E-06    0.33973E-02    0.11451E-01    0.69161E+02    0.26486E+01    0.52102E-09   -0.10706E-06    0.18374E-06    0.21447E-06    0.52102E-09    0.61467E-12    0.26115E-07    0.32604E-07    0.33973E-02   -0.10706E-06    0.26115E-07    0.50962E-01    0.17342E-03    0.11451E-01    0.18374E-06    0.32604E-07    0.17342E-03    0.71945E-02
   255    0.52254E+04    0.70692E+02    0.21079E-06    0.33311E-02    0.11385E-01    0.70692E+02    0.27377E+01    0.47695E-09   -0.10802E-06    0.17976E-06    0.21079E-06    0.47695E-09    0.60725E-12    0.25980E-07    0.32418E-07    0.33311E-02   -0.10802E-06    0.25980E-07    0.51099E-01    0.17369E-03    0.11385E-01    0.17976E-06    0.32418E-07    0.17369E-03    0.72123E-02
   256    0.52052E+04    0.72212E+02    0.20714E-06    0.32654E-02    0.11320E-01    0.72212E+02    0.28292E+01    0.43335E-09   -0.10892E-06    0.17568E-06    0.20714E-06    0.43335E-09    0.59993E-12    0.25846E-07    0.32234E-07    0.32654E-02   -0.10892E-06    0.25846E-07    0.51235E-01    0.17397E-03    0.11320E-01    0.17568E-06    0.32234E-07    0.17397E-03    0.72302E-02
   257    0.51846E+04    0.73711E+02    0.20351E-06    0.32002E-02    0.11256E-01    0.73711E+02    0.29227E+01    0.39021E-09   -0.10974E-06    0.17150E-06    0.20351E-06    0.39021E-09    0.59272E-12    0.25714E-07    0.32052E-07    0.32002E-02   -0.10974E-06    0.25714E-07    0.51372E-01    0.17424E-03    0.11256E-01    0.17150E-06    0.32052E-07    0.17424E-03    0.72482E-02
   258    0.51634E+04    0.75203E+02    0.19991E-06    0.31356E-02    0.11192E-01    0.75203E+02    0.30185E+01    0.34751E-09   -0.11049E-06    0.16723E-06    0.19991E-06    0.34751E-09    0.58561E-12    0.25582E-07    0.31873E-07    0.31356E-02   -0.11049E-06    0.25582E-07    0.51508E-01    0.17451E-03    0.11192E-01    0.16723E-06    0.31873E-07    0.17451E-03    0.72662E-02
   259    0.51418E+04    0.76673E+02    0.19634E-06    0.30716E-02    0.11130E-01    0.76673E+02    0.31165E+01    0.30523E-09   -0.11116E-06    0.16288E-06    0.19634E-06    0.30523E-09    0.57860E-12    0.25452E-07    0.31695E-07    0.30716E-02   -0.11116E-06    0.25452E-07    0.51645E-01    0.17479E-03    0.11130E-01    0.16288E-06    0.31695E-07    0.17479E-03    0.72844E-02
   260    0.51199E+04    0.78136E+02    0.19280E-06    0.30082E-02    0.11068E-01    0.78136E+02    0.32166E+01    0.26337E-09   -0.11177E-06    0.15847E-06    0.19280E-06    0.26337E-09    0.57170E-12    0.25324E-07    0.31519E-07    0.30082E-02   -0.11177E-06    0.25324E-07    0.51781E-01    0.17506E-03    0.11068E-01    0.15847E-06    0.31519E-07    0.17506E-03    0.73026E-02
   261    0.50974E+04    0.79569E+02    0.18929E-06    0.29453E-02    0.11007E-01    0.79569E+02    0.33189E+01    0.22190E-09   -0.11230E-06    0.15398E-06    0.18929E-06    0.22190E-09    0.56489E-12    0.25196E-07    0.31346E-07    0.29453E-02   -0.11230E-06    0.25196E-07    0.51918E-01    0.17534E-03    0.11007E-01    0.15398E-06    0.31346E-07    0.17534E-03    0.73209E-02
   262    0.50744E+04    0.80995E+02    0.18581E-06    0.28830E-02    0.10947E-01    0.80995E+02    0.34235E+01    0.18082E-09   -0.11277E-06    0.14944E-06    0.18581E-06    0.18082E-09    0.55818E-12    0.25070E-07    0.31174E-07    0.28830E-02   -0.11277E-06    0.25070E-07    0.52055E-01    0.17562E-03    0.10947E-01    0.14944E-06    0.31174E-07    0.17562E-03    0.73393E-02
   263    0.50512E+04    0.82406E+02    0.18236E-06    0.28214E-02    0.10887E-01    0.82406E+02    0.35302E+01    0.14010E-09   -0.11316E-06    0.14485E-06    0.18236E-06    0.14010E-09    0.55157E-12    0.24945E-07    0.31005E-07    0.28214E-02   -0.11316E-06    0.24945E-07    0.52191E-01    0.17590E-03    0.10887E-01    0.14485E-06    0.31005E-07    0.17590E-03    0.73577E-02
   264    0.50275E+04    0.83796E+02    0.17894E-06    0.27603E-02    0.10829E-01    0.83796E+02    0.36391E+01    0.99741E-10   -0.11348E-06    0.14022E-06    0.17894E-06    0.99741E-10    0.54506E-12    0.24821E-07    0.30837E-07    0.27603E-02   -0.11348E-06    0.24821E-07    0.52328E-01    0.17618E-03    0.10829E-01    0.14022E-06    0.30837E-07    0.17618E-03    0.73762E-02
   265    0.50032E+04    0.85156E+02    0.17555E-06    0.26998E-02    0.10771E-01    0.85156E+02    0.37501E+01    0.59720E-10   -0.11372E-06    0.13555E-06    0.17555E-06    0.59720E-10    0.53864E-12    0.24698E-07    0.30671E-07    0.26998E-02   -0.11372E-06    0.24698E-07    0.52465E-01    0.17646E-03    0.10771E-01    0.13555E-06    0.30671E-07    0.17646E-03    0.73947E-02
   266    0.49786E+04    0.86508E+02    0.17219E-06    0.26400E-02    0.10713E-01    0.86508E+02    0.38635E+01    0.20024E-10   -0.11390E-06    0.13086E-06    0.17219E-06    0.20024E-10    0.53231E-12    0.24576E-07    0.30507E-07    0.26400E-02   -0.11390E-06    0.24576E-07    0.52602E-01    0.17674E-03    0.10713E-01    0.13086E-06    0.30507E-07    0.17674E-03    0.74132E-02
   267    0.49535E+04    0.87831E+02    0.16887E-06    0.25807E-02    0.10657E-01    0.87831E+02    0.39788E+01   -0.19362E-10   -0.11400E-06    0.12614E-06    0.16887E-06   -0.19362E-10    0.52608E-12    0.24456E-07    0.30345E-07    0.25807E-02   -0.11400E-06    0.24456E-07    0.52739E-01    0.17702E-03    0.10657E-01    0.12614E-06    0.30345E-07    0.17702E-03    0.74318E-02
   268    0.49281E+04    0.89140E+02    0.16558E-06    0.25221E-02    0.10601E-01    0.89140E+02    0.40964E+01   -0.58451E-10   -0.11403E-06    0.12141E-06    0.16558E-06   -0.58451E-10    0.51993E-12    0.24337E-07    0.30184E-07    0.25221E-02   -0.11403E-06    0.24337E-07    0.52876E-01    0.17730E-03    0.10601E-01    0.12141E-06    0.30184E-07    0.17730E-03    0.74504E-02
   269    0.49021E+04    0.90426E+02    0.16232E-06    0.24642E-02    0.10545E-01    0.90426E+02    0.42161E+01   -0.97259E-10   -0.11399E-06    0.11668E-06    0.16232E-06   -0.97259E-10    0.51388E-12    0.24219E-07    0.30025E-07    0.24642E-02   -0.11399E-06    0.24219E-07    0.53014E-01    0.17759E-03    0.10545E-01    0.11668E-06    0.30025E-07    0.17759E-03    0.74690E-02
   270    0.48759E+04    0.91691E+02    0.15910E-06    0.24068E-02    0.10491E-01    0.91691E+02    0.43379E+01   -0.13580E-09   -0.11388E-06    0.11194E-06    0.15910E-06   -0.13580E-09    0.50791E-12    0.24102E-07    0.29868E-07    0.24068E-02   -0.11388E-06    0.24102E-07    0.53151E-01    0.17787E-03    0.10491E-01    0.11194E-06    0.29868E-07    0.17787E-03    0.74876E-02
   271    0.48493E+04    0.92934E+02    0.15591E-06    0.23501E-02    0.10437E-01    0.92934E+02    0.44618E+01   -0.17409E-09   -0.11369E-06    0.10722E-06    0.15591E-06   -0.17409E-09    0.50204E-12    0.23986E-07    0.29713E-07    0.23501E-02   -0.11369E-06    0.23986E-07    0.53288E-01    0.17816E-03    0.10437E-01    0.10722E-06    0.29713E-07    0.17816E-03    0.75062E-02
   272    0.48224E+04    0.94147E+02    0.15276E-06    0.22941E-02    0.10383E-01    0.94147E+02    0.45879E+01   -0.21214E-09   -0.11344E-06    0.10251E-06    0.15276E-06   -0.21214E-09    0.49624E-12    0.23871E-07    0.29559E-07    0.22941E-02   -0.11344E-06    0.23871E-07    0.53426E-01    0.17844E-03    0.10383E-01    0.10251E-06    0.29559E-07    0.17844E-03    0.75248E-02
   273    0.47951E+04    0.95346E+02    0.14965E-06    0.22387E-02    0.10330E-01    0.95346E+02    0.47159E+01   -0.24996E-09   -0.11310E-06    0.97829E-07    0.14965E-06   -0.24996E-09    0.49054E-12    0.23757E-07    0.29407E-07    0.22387E-02   -0.11310E-06    0.23757E-07    0.53563E-01    0.17873E-03    0.10330E-01    0.97829E-07    0.29407E-07    0.17873E-03    0.75434E-02
   274    0.47675E+04    0.96507E+02    0.14657E-06    0.21839E-02    0.10278E-01    0.96507E+02    0.48461E+01   -0.28758E-09   -0.11270E-06    0.93177E-07    0.14657E-06   -0.28758E-09    0.48491E-12    0.23645E-07    0.29257E-07    0.21839E-02   -0.11270E-06    0.23645E-07    0.53701E-01    0.17902E-03    0.10278E-01    0.93177E-07    0.29257E-07    0.17902E-03    0.75620E-02
   275    0.47395E+04    0.97655E+02    0.14353E-06    0.21299E-02    0.10226E-01    0.97655E+02    0.49782E+01   -0.32500E-09   -0.11223E-06    0.88565E-07    0.14353E-06   -0.32500E-09    0.47937E-12    0.23533E-07    0.29108E-07    0.21299E-02   -0.11223E-06    0.23533E-07    0.53839E-01    0.17930E-03    0.10226E-01    0.88565E-07    0.29108E-07    0.17930E-03    0.75805E-02
   276    0.47113E+04    0.98765E+02    0.14053E-06    0.20765E-02    0.10175E-01    0.98765E+02    0.51124E+01   -0.36224E-09   -0.11168E-06    0.83998E-07    0.14053E-06   -0.36224E-09    0.47391E-12    0.23423E-07    0.28960E-07    0.20765E-02   -0.11168E-06    0.23423E-07    0.53977E-01    0.17959E-03    0.10175E-01    0.83998E-07    0.28960E-07    0.17959E-03    0.75990E-02
   277    0.46827E+04    0.99862E+02    0.13756E-06    0.20238E-02    0.10124E-01    0.99862E+02    0.52486E+01   -0.39932E-09   -0.11106E-06    0.79485E-07    0.13756E-06   -0.39932E-09    0.46853E-12    0.23313E-07    0.28814E-07    0.20238E-02   -0.11106E-06    0.23313E-07    0.54115E-01    0.17988E-03    0.10124E-01    0.79485E-07    0.28814E-07    0.17988E-03    0.76174E-02
   278    0.46538E+04    0.10092E+03    0.13464E-06    0.19717E-02    0.10074E-01    0.10092E+03    0.53867E+01   -0.43625E-09   -0.11036E-06    0.75034E-07    0.13464E-06   -0.43625E-09    0.46323E-12    0.23205E-07    0.28670E-07    0.19717E-02   -0.11036E-06    0.23205E-07    0.54253E-01    0.18017E-03    0.10074E-01    0.75034E-07    0.28670E-07    0.18017E-03    0.76358E-02
   279    0.46247E+04    0.10195E+03    0.13175E-06    0.19204E-02    0.10024E-01    0.10195E+03    0.55268E+01   -0.47303E-09   -0.10960E-06    0.70650E-07    0.13175E-06   -0.47303E-09    0.45800E-12    0.23098E-07    0.28527E-07    0.19204E-02   -0.10960E-06    0.23098E-07    0.54391E-01    0.18046E-03    0.10024E-01    0.70650E-07    0.28527E-07    0.18046E-03    0.76542E-02
   280    0.45952E+04    0.10297E+03    0.12891E-06    0.18697E-02    0.99749E-02    0.10297E+03    0.56687E+01   -0.50970E-09   -0.10876E-06    0.66343E-07    0.12891E-06   -0.50970E-09    0.45285E-12    0.22991E-07    0.28385E-07    0.18697E-02   -0.10876E-06    0.22991E-07    0.54529E-01    0.18075E-03    0.99749E-02    0.66343E-07    0.28385E-07    0.18075E-03    0.76724E-02
   281    0.45656E+04    0.10395E+03    0.12610E-06    0.18198E-02    0.99261E-02    0.10395E+03    0.58126E+01   -0.54626E-09   -0.10785E-06    0.62119E-07    0.12610E-06   -0.54626E-09    0.44778E-12    0.22886E-07    0.28245E-07    0.18198E-02   -0.10785E-06    0.22886E-07    0.54668E-01    0.18104E-03    0.99261E-02    0.62119E-07    0.28245E-07    0.18104E-03    0.76906E-02
   282    0.45356E+04    0.10490E+03    0.12334E-06    0.17705E-02    0.98777E-02    0.10490E+03    0.59582E+01   -0.58272E-09   -0.10686E-06    0.57986E-07    0.12334E-06   -0.58272E-09    0.44278E-12    0.22782E-07    0.28106E-07    0.17705E-02   -0.10686E-06    0.22782E-07    0.54806E-01    0.18133E-03    0.98777E-02    0.57986E-07    0.28106E-07    0.18133E-03    0.77088E-02
   283    0.45054E+04    0.10582E+03    0.12062E-06    0.17220E-02    0.98297E-02    0.10582E+03    0.61057E+01   -0.61911E-09   -0.10580E-06    0.53951E-07    0.12062E-06   -0.61911E-09    0.43785E-12    0.22678E-07    0.27968E-07    0.17220E-02   -0.10580E-06    0.22678E-07    0.54945E-01    0.18162E-03    0.98297E-02    0.53951E-07    0.27968E-07    0.18162E-03    0.77268E-02
   284    0.44750E+04    0.10671E+03    0.11794E-06    0.16742E-02    0.97821E-02    0.10671E+03    0.62550E+01   -0.65543E-09   -0.10467E-06    0.50021E-07    0.11794E-06   -0.65543E-09    0.43299E-12    0.22576E-07    0.27831E-07    0.16742E-02   -0.10467E-06    0.22576E-07    0.55084E-01    0.18191E-03    0.97821E-02    0.50021E-07    0.27831E-07    0.18191E-03    0.77447E-02
   285    0.44443E+04    0.10757E+03    0.11530E-06    0.16271E-02    0.97348E-02    0.10757E+03    0.64062E+01   -0.69170E-09   -0.10347E-06    0.46204E-07    0.11530E-06   -0.69170E-09    0.42821E-12    0.22474E-07    0.27696E-07    0.16271E-02   -0.10347E-06    0.22474E-07    0.55223E-01    0.18220E-03    0.97348E-02    0.46204E-07    0.27696E-07    0.18220E-03    0.77626E-02
   286    0.44134E+04    0.10839E+03    0.11271E-06    0.15807E-02    0.96880E-02    0.10839E+03    0.65590E+01   -0.72794E-09   -0.10219E-06    0.42508E-07    0.11271E-06   -0.72794E-09    0.42349E-12    0.22374E-07    0.27562E-07    0.15807E-02   -0.10219E-06    0.22374E-07    0.55362E-01    0.18249E-03    0.96880E-02    0.42508E-07    0.27562E-07    0.18249E-03    0.77803E-02
   287    0.43822E+04    0.10920E+03    0.11016E-06    0.15351E-02    0.96415E-02    0.10920E+03    0.67135E+01   -0.76416E-09   -0.10084E-06    0.38940E-07    0.11016E-06   -0.76416E-09    0.41884E-12    0.22274E-07    0.27429E-07    0.15351E-02   -0.10084E-06    0.22274E-07    0.55501E-01    0.18278E-03    0.96415E-02    0.38940E-07    0.27429E-07    0.18278E-03    0.77979E-02
   288    0.43509E+04    0.10996E+03    0.10766E-06    0.14902E-02    0.95953E-02    0.10996E+03    0.68697E+01   -0.80037E-09   -0.99417E-07    0.35506E-07    0.10766E-06   -0.80037E-09    0.41425E-12    0.22175E-07    0.27297E-07    0.14902E-02   -0.99417E-07    0.22175E-07    0.55641E-01    0.18307E-03    0.95953E-02    0.35506E-07    0.27297E-07    0.18307E-03    0.78154E-02
   289    0.43194E+04    0.11070E+03    0.10520E-06    0.14460E-02    0.95494E-02    0.11070E+03    0.70275E+01   -0.83658E-09   -0.97919E-07    0.32215E-07    0.10520E-06   -0.83658E-09    0.40973E-12    0.22077E-07    0.27166E-07    0.14460E-02   -0.97919E-07    0.22077E-07    0.55780E-01    0.18336E-03    0.95494E-02    0.32215E-07    0.27166E-07    0.18336E-03    0.78328E-02
   290    0.42877E+04    0.11141E+03    0.10279E-06    0.14027E-02    0.95038E-02    0.11141E+03    0.71868E+01   -0.87283E-09   -0.96348E-07    0.29074E-07    0.10279E-06   -0.87283E-09    0.40527E-12    0.21980E-07    0.27036E-07    0.14027E-02   -0.96348E-07    0.21980E-07    0.55920E-01    0.18366E-03    0.95038E-02    0.29074E-07    0.27036E-07    0.18366E-03    0.78500E-02
   291    0.42559E+04    0.11207E+03    0.10043E-06    0.13600E-02    0.94585E-02    0.11207E+03    0.73482E+01   -0.90910E-09   -0.94704E-07    0.26091E-07    0.10043E-06   -0.90910E-09    0.40088E-12    0.21884E-07    0.26908E-07    0.13600E-02   -0.94704E-07    0.21884E-07    0.56060E-01    0.18395E-03    0.94585E-02    0.26091E-07    0.26908E-07    0.18395E-03    0.78671E-02
   292    0.42237E+04    0.11272E+03    0.98108E-07    0.13182E-02    0.94135E-02    0.11272E+03    0.75108E+01   -0.94543E-09   -0.92986E-07    0.23272E-07    0.98108E-07   -0.94543E-09    0.39655E-12    0.21789E-07    0.26780E-07    0.13182E-02   -0.92986E-07    0.21789E-07    0.56200E-01    0.18424E-03    0.94135E-02    0.23272E-07    0.26780E-07    0.18424E-03    0.78840E-02
   293    0.41916E+04    0.11332E+03    0.95838E-07    0.12771E-02    0.93687E-02    0.11332E+03    0.76740E+01   -0.98183E-09   -0.91195E-07    0.20625E-07    0.95838E-07   -0.98183E-09    0.39227E-12    0.21694E-07    0.26653E-07    0.12771E-02   -0.91195E-07    0.21694E-07    0.56340E-01    0.18453E-03    0.93687E-02    0.20625E-07    0.26653E-07    0.18453E-03    0.79008E-02
   294    0.41591E+04    0.11389E+03    0.93617E-07    0.12368E-02    0.93241E-02    0.11389E+03    0.78395E+01   -0.10183E-08   -0.89329E-07    0.18158E-07    0.93617E-07   -0.10183E-08    0.38806E-12    0.21601E-07    0.26527E-07    0.12368E-02   -0.89329E-07    0.21601E-07    0.56480E-01    0.18482E-03    0.93241E-02    0.18158E-07    0.26527E-07    0.18482E-03    0.79174E-02
