#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   348   0.246892E+04   0.914719E+02   0.393505E-04   0.914719E+02   0.172736E+02   0.120691E-05   0.393505E-04   0.120691E-05   0.270504E-07
   349   0.244323E+04   0.901289E+02   0.389760E-04   0.901289E+02   0.174245E+02   0.120888E-05   0.389760E-04   0.120888E-05   0.269513E-07
   350   0.241787E+04   0.887578E+02   0.386054E-04   0.887578E+02   0.175733E+02   0.121058E-05   0.386054E-04   0.121058E-05   0.268526E-07
   351   0.239286E+04   0.873602E+02   0.382387E-04   0.873602E+02   0.177200E+02   0.121200E-05   0.382387E-04   0.121200E-05   0.267545E-07
   352   0.236821E+04   0.859368E+02   0.378757E-04   0.859368E+02   0.178644E+02   0.121315E-05   0.378757E-04   0.121315E-05   0.266568E-07
   353   0.234392E+04   0.844875E+02   0.375163E-04   0.844875E+02   0.180065E+02   0.121405E-05   0.375163E-04   0.121405E-05   0.265597E-07
   354   0.231999E+04   0.830146E+02   0.371605E-04   0.830146E+02   0.181464E+02   0.121472E-05   0.371605E-04   0.121472E-05   0.264630E-07
   355   0.229644E+04   0.815173E+02   0.368081E-04   0.815173E+02   0.182838E+02   0.121516E-05   0.368081E-04   0.121516E-05   0.263668E-07
   356   0.227327E+04   0.799963E+02   0.364592E-04   0.799963E+02   0.184188E+02   0.121539E-05   0.364592E-04   0.121539E-05   0.262711E-07
   357   0.225047E+04   0.784523E+02   0.361135E-04   0.784523E+02   0.185513E+02   0.121543E-05   0.361135E-04   0.121543E-05   0.261758E-07
   358   0.222806E+04   0.768861E+02   0.357710E-04   0.768861E+02   0.186811E+02   0.121529E-05   0.357710E-04   0.121529E-05   0.260811E-07
   359   0.220603E+04   0.752976E+02   0.354315E-04   0.752976E+02   0.188083E+02   0.121498E-05   0.354315E-04   0.121498E-05   0.259868E-07
   360   0.218440E+04   0.736882E+02   0.350951E-04   0.736882E+02   0.189327E+02   0.121453E-05   0.350951E-04   0.121453E-05   0.258929E-07
   361   0.216316E+04   0.720569E+02   0.347615E-04   0.720569E+02   0.190544E+02   0.121394E-05   0.347615E-04   0.121394E-05   0.257996E-07
   362   0.214231E+04   0.704055E+02   0.344307E-04   0.704055E+02   0.191731E+02   0.121323E-05   0.344307E-04   0.121323E-05   0.257067E-07
   363   0.212187E+04   0.687347E+02   0.341027E-04   0.687347E+02   0.192890E+02   0.121241E-05   0.341027E-04   0.121241E-05   0.256143E-07
   364   0.210183E+04   0.670449E+02   0.337772E-04   0.670449E+02   0.194018E+02   0.121150E-05   0.337772E-04   0.121150E-05   0.255223E-07
   365   0.208220E+04   0.653371E+02   0.334543E-04   0.653371E+02   0.195117E+02   0.121052E-05   0.334543E-04   0.121052E-05   0.254308E-07
   366   0.206298E+04   0.636120E+02   0.331338E-04   0.636120E+02   0.196184E+02   0.120948E-05   0.331338E-04   0.120948E-05   0.253397E-07
   367   0.204418E+04   0.618702E+02   0.328156E-04   0.618702E+02   0.197221E+02   0.120839E-05   0.328156E-04   0.120839E-05   0.252491E-07
   368   0.202580E+04   0.601126E+02   0.324996E-04   0.601126E+02   0.198225E+02   0.120726E-05   0.324996E-04   0.120726E-05   0.251589E-07
   369   0.200783E+04   0.583400E+02   0.321858E-04   0.583400E+02   0.199199E+02   0.120612E-05   0.321858E-04   0.120612E-05   0.250692E-07
   370   0.199029E+04   0.565529E+02   0.318739E-04   0.565529E+02   0.200138E+02   0.120497E-05   0.318739E-04   0.120497E-05   0.249799E-07
   371   0.197317E+04   0.547523E+02   0.315641E-04   0.547523E+02   0.201046E+02   0.120384E-05   0.315641E-04   0.120384E-05   0.248910E-07
   372   0.195648E+04   0.529387E+02   0.312561E-04   0.529387E+02   0.201919E+02   0.120273E-05   0.312561E-04   0.120273E-05   0.248026E-07
   373   0.194022E+04   0.511130E+02   0.309498E-04   0.511130E+02   0.202760E+02   0.120167E-05   0.309498E-04   0.120167E-05   0.247146E-07
   374   0.192439E+04   0.492759E+02   0.306452E-04   0.492759E+02   0.203566E+02   0.120065E-05   0.306452E-04   0.120065E-05   0.246271E-07
   375   0.190898E+04   0.474281E+02   0.303421E-04   0.474281E+02   0.204338E+02   0.119971E-05   0.303421E-04   0.119971E-05   0.245399E-07
   376   0.189400E+04   0.455703E+02   0.300405E-04   0.455703E+02   0.205075E+02   0.119886E-05   0.300405E-04   0.119886E-05   0.244532E-07
   377   0.187947E+04   0.437032E+02   0.297403E-04   0.437032E+02   0.205776E+02   0.119810E-05   0.297403E-04   0.119810E-05   0.243669E-07
   378   0.186535E+04   0.418276E+02   0.294414E-04   0.418276E+02   0.206442E+02   0.119746E-05   0.294414E-04   0.119746E-05   0.242810E-07
   379   0.185168E+04   0.399441E+02   0.291436E-04   0.399441E+02   0.207071E+02   0.119694E-05   0.291436E-04   0.119694E-05   0.241956E-07
   380   0.183844E+04   0.380537E+02   0.288470E-04   0.380537E+02   0.207663E+02   0.119657E-05   0.288470E-04   0.119657E-05   0.241105E-07
   381   0.182564E+04   0.361567E+02   0.285513E-04   0.361567E+02   0.208218E+02   0.119636E-05   0.285513E-04   0.119636E-05   0.240259E-07
   382   0.181327E+04   0.342542E+02   0.282565E-04   0.342542E+02   0.208735E+02   0.119632E-05   0.282565E-04   0.119632E-05   0.239416E-07
   383   0.180135E+04   0.323468E+02   0.279625E-04   0.323468E+02   0.209214E+02   0.119646E-05   0.279625E-04   0.119646E-05   0.238578E-07
   384   0.178985E+04   0.304354E+02   0.276692E-04   0.304354E+02   0.209656E+02   0.119681E-05   0.276692E-04   0.119681E-05   0.237743E-07
   385   0.177879E+04   0.285207E+02   0.273765E-04   0.285207E+02   0.210060E+02   0.119738E-05   0.273765E-04   0.119738E-05   0.236912E-07
   386   0.176817E+04   0.266038E+02   0.270844E-04   0.266038E+02   0.210426E+02   0.119817E-05   0.270844E-04   0.119817E-05   0.236086E-07
   387   0.175798E+04   0.246851E+02   0.267926E-04   0.246851E+02   0.210754E+02   0.119921E-05   0.267926E-04   0.119921E-05   0.235263E-07
   388   0.174822E+04   0.227658E+02   0.265012E-04   0.227658E+02   0.211045E+02   0.120052E-05   0.265012E-04   0.120052E-05   0.234444E-07
   389   0.173889E+04   0.208464E+02   0.262100E-04   0.208464E+02   0.211298E+02   0.120209E-05   0.262100E-04   0.120209E-05   0.233629E-07
   390   0.172999E+04   0.189279E+02   0.259189E-04   0.189279E+02   0.211512E+02   0.120396E-05   0.259189E-04   0.120396E-05   0.232818E-07
   391   0.172153E+04   0.170110E+02   0.256279E-04   0.170110E+02   0.211689E+02   0.120613E-05   0.256279E-04   0.120613E-05   0.232010E-07
   392   0.171348E+04   0.150965E+02   0.253368E-04   0.150965E+02   0.211827E+02   0.120862E-05   0.253368E-04   0.120862E-05   0.231207E-07
   393   0.170586E+04   0.131851E+02   0.250456E-04   0.131851E+02   0.211926E+02   0.121145E-05   0.250456E-04   0.121145E-05   0.230407E-07
   394   0.169866E+04   0.112776E+02   0.247541E-04   0.112776E+02   0.211987E+02   0.121462E-05   0.247541E-04   0.121462E-05   0.229610E-07
   395   0.169187E+04   0.937470E+01   0.244623E-04   0.937470E+01   0.212009E+02   0.121816E-05   0.244623E-04   0.121816E-05   0.228818E-07
   396   0.168550E+04   0.747723E+01   0.241701E-04   0.747723E+01   0.211992E+02   0.122207E-05   0.241701E-04   0.122207E-05   0.228028E-07
   397   0.167954E+04   0.558593E+01   0.238773E-04   0.558593E+01   0.211936E+02   0.122638E-05   0.238773E-04   0.122638E-05   0.227243E-07
   398   0.167400E+04   0.370152E+01   0.235839E-04   0.370152E+01   0.211842E+02   0.123109E-05   0.235839E-04   0.123109E-05   0.226461E-07
   399   0.166887E+04   0.182477E+01   0.232897E-04   0.182477E+01   0.211708E+02   0.123622E-05   0.232897E-04   0.123622E-05   0.225683E-07
   400   0.166415E+04  -0.435845E-01   0.229948E-04  -0.435845E-01   0.211535E+02   0.124179E-05   0.229948E-04   0.124179E-05   0.224908E-07
   401   0.165983E+04  -0.190281E+01   0.226990E-04  -0.190281E+01   0.211324E+02   0.124781E-05   0.226990E-04   0.124781E-05   0.224136E-07
   402   0.165592E+04  -0.375215E+01   0.224023E-04  -0.375215E+01   0.211074E+02   0.125425E-05   0.224023E-04   0.125425E-05   0.223368E-07
   403   0.165241E+04  -0.559085E+01   0.221050E-04  -0.559085E+01   0.210786E+02   0.126109E-05   0.221050E-04   0.126109E-05   0.222604E-07
   404   0.164930E+04  -0.741815E+01   0.218070E-04  -0.741815E+01   0.210459E+02   0.126831E-05   0.218070E-04   0.126831E-05   0.221843E-07
   405   0.164658E+04  -0.923328E+01   0.215086E-04  -0.923328E+01   0.210093E+02   0.127588E-05   0.215086E-04   0.127588E-05   0.221085E-07
   406   0.164425E+04  -0.110356E+02   0.212098E-04  -0.110356E+02   0.209690E+02   0.128377E-05   0.212098E-04   0.128377E-05   0.220331E-07
   407   0.164231E+04  -0.128242E+02   0.209108E-04  -0.128242E+02   0.209249E+02   0.129197E-05   0.209108E-04   0.129197E-05   0.219580E-07
   408   0.164075E+04  -0.145984E+02   0.206116E-04  -0.145984E+02   0.208768E+02   0.130044E-05   0.206116E-04   0.130044E-05   0.218832E-07
   409   0.163956E+04  -0.163574E+02   0.203123E-04  -0.163574E+02   0.208252E+02   0.130916E-05   0.203123E-04   0.130916E-05   0.218088E-07
   410   0.163874E+04  -0.181005E+02   0.200131E-04  -0.181005E+02   0.207697E+02   0.131811E-05   0.200131E-04   0.131811E-05   0.217347E-07
   411   0.163828E+04  -0.198272E+02   0.197140E-04  -0.198272E+02   0.207106E+02   0.132726E-05   0.197140E-04   0.132726E-05   0.216610E-07
   412   0.163819E+04  -0.215366E+02   0.194152E-04  -0.215366E+02   0.206477E+02   0.133658E-05   0.194152E-04   0.133658E-05   0.215875E-07
   413   0.163846E+04  -0.232282E+02   0.191168E-04  -0.232282E+02   0.205812E+02   0.134606E-05   0.191168E-04   0.134606E-05   0.215144E-07
   414   0.163908E+04  -0.249014E+02   0.188188E-04  -0.249014E+02   0.205111E+02   0.135566E-05   0.188188E-04   0.135566E-05   0.214417E-07
   415   0.164004E+04  -0.265555E+02   0.185215E-04  -0.265555E+02   0.204374E+02   0.136537E-05   0.185215E-04   0.136537E-05   0.213692E-07
   416   0.164136E+04  -0.281900E+02   0.182248E-04  -0.281900E+02   0.203601E+02   0.137515E-05   0.182248E-04   0.137515E-05   0.212971E-07
   417   0.164300E+04  -0.298040E+02   0.179289E-04  -0.298040E+02   0.202793E+02   0.138498E-05   0.179289E-04   0.138498E-05   0.212253E-07
   418   0.164499E+04  -0.313972E+02   0.176340E-04  -0.313972E+02   0.201951E+02   0.139484E-05   0.176340E-04   0.139484E-05   0.211538E-07
   419   0.164730E+04  -0.329686E+02   0.173400E-04  -0.329686E+02   0.201074E+02   0.140470E-05   0.173400E-04   0.140470E-05   0.210827E-07
   420   0.164994E+04  -0.345179E+02   0.170472E-04  -0.345179E+02   0.200162E+02   0.141453E-05   0.170472E-04   0.141453E-05   0.210118E-07
   421   0.165290E+04  -0.360443E+02   0.167556E-04  -0.360443E+02   0.199217E+02   0.142432E-05   0.167556E-04   0.142432E-05   0.209413E-07
   422   0.165617E+04  -0.375470E+02   0.164654E-04  -0.375470E+02   0.198238E+02   0.143404E-05   0.164654E-04   0.143404E-05   0.208711E-07
   423   0.165976E+04  -0.390256E+02   0.161766E-04  -0.390256E+02   0.197224E+02   0.144365E-05   0.161766E-04   0.144365E-05   0.208012E-07
   424   0.166366E+04  -0.404794E+02   0.158893E-04  -0.404794E+02   0.196178E+02   0.145314E-05   0.158893E-04   0.145314E-05   0.207316E-07
   425   0.166785E+04  -0.419079E+02   0.156037E-04  -0.419079E+02   0.195099E+02   0.146248E-05   0.156037E-04   0.146248E-05   0.206624E-07
   426   0.167234E+04  -0.433107E+02   0.153199E-04  -0.433107E+02   0.193989E+02   0.147165E-05   0.153199E-04   0.147165E-05   0.205934E-07
   427   0.167710E+04  -0.446875E+02   0.150380E-04  -0.446875E+02   0.192847E+02   0.148062E-05   0.150380E-04   0.148062E-05   0.205247E-07
   428   0.168215E+04  -0.460377E+02   0.147580E-04  -0.460377E+02   0.191676E+02   0.148937E-05   0.147580E-04   0.148937E-05   0.204564E-07
   429   0.168746E+04  -0.473610E+02   0.144801E-04  -0.473610E+02   0.190475E+02   0.149787E-05   0.144801E-04   0.149787E-05   0.203884E-07
   430   0.169304E+04  -0.486568E+02   0.142044E-04  -0.486568E+02   0.189245E+02   0.150610E-05   0.142044E-04   0.150610E-05   0.203206E-07
   431   0.169888E+04  -0.499249E+02   0.139310E-04  -0.499249E+02   0.187988E+02   0.151402E-05   0.139310E-04   0.151402E-05   0.202532E-07
   432   0.170496E+04  -0.511648E+02   0.136601E-04  -0.511648E+02   0.186704E+02   0.152163E-05   0.136601E-04   0.152163E-05   0.201860E-07
   433   0.171129E+04  -0.523759E+02   0.133916E-04  -0.523759E+02   0.185392E+02   0.152888E-05   0.133916E-04   0.152888E-05   0.201192E-07
   434   0.171786E+04  -0.535580E+02   0.131258E-04  -0.535580E+02   0.184055E+02   0.153576E-05   0.131258E-04   0.153576E-05   0.200526E-07
   435   0.172467E+04  -0.547105E+02   0.128627E-04  -0.547105E+02   0.182691E+02   0.154225E-05   0.128627E-04   0.154225E-05   0.199864E-07
   436   0.173171E+04  -0.558330E+02   0.126024E-04  -0.558330E+02   0.181303E+02   0.154831E-05   0.126024E-04   0.154831E-05   0.199204E-07
   437   0.173898E+04  -0.569252E+02   0.123451E-04  -0.569252E+02   0.179890E+02   0.155392E-05   0.123451E-04   0.155392E-05   0.198547E-07
   438   0.174647E+04  -0.579865E+02   0.120908E-04  -0.579865E+02   0.178453E+02   0.155906E-05   0.120908E-04   0.155906E-05   0.197894E-07
   439   0.175417E+04  -0.590165E+02   0.118397E-04  -0.590165E+02   0.176993E+02   0.156370E-05   0.118397E-04   0.156370E-05   0.197243E-07
   440   0.176208E+04  -0.600151E+02   0.115918E-04  -0.600151E+02   0.175510E+02   0.156782E-05   0.115918E-04   0.156782E-05   0.196595E-07
   441   0.177019E+04  -0.609819E+02   0.113474E-04  -0.609819E+02   0.174006E+02   0.157139E-05   0.113474E-04   0.157139E-05   0.195949E-07
   442   0.177848E+04  -0.619167E+02   0.111064E-04  -0.619167E+02   0.172480E+02   0.157438E-05   0.111064E-04   0.157438E-05   0.195307E-07
   443   0.178695E+04  -0.628188E+02   0.108690E-04  -0.628188E+02   0.170935E+02   0.157678E-05   0.108690E-04   0.157678E-05   0.194667E-07
   444   0.179559E+04  -0.636883E+02   0.106353E-04  -0.636883E+02   0.169370E+02   0.157856E-05   0.106353E-04   0.157856E-05   0.194031E-07
   445   0.180439E+04  -0.645248E+02   0.104054E-04  -0.645248E+02   0.167787E+02   0.157968E-05   0.104054E-04   0.157968E-05   0.193397E-07
   446   0.181334E+04  -0.653280E+02   0.101794E-04  -0.653280E+02   0.166186E+02   0.158014E-05   0.101794E-04   0.158014E-05   0.192766E-07
   447   0.182244E+04  -0.660979E+02   0.995739E-05  -0.660979E+02   0.164569E+02   0.157989E-05   0.995739E-05   0.157989E-05   0.192137E-07
   448   0.183170E+04  -0.668344E+02   0.973954E-05  -0.668344E+02   0.162935E+02   0.157893E-05   0.973954E-05   0.157893E-05   0.191512E-07
   449   0.184109E+04  -0.675373E+02   0.952591E-05  -0.675373E+02   0.161287E+02   0.157721E-05   0.952591E-05   0.157721E-05   0.190889E-07
   450   0.185062E+04  -0.682065E+02   0.931663E-05  -0.682065E+02   0.159625E+02   0.157472E-05   0.931663E-05   0.157472E-05   0.190269E-07
   451   0.186028E+04  -0.688420E+02   0.911176E-05  -0.688420E+02   0.157949E+02   0.157145E-05   0.911176E-05   0.157145E-05   0.189651E-07
   452   0.187007E+04  -0.694434E+02   0.891129E-05  -0.694434E+02   0.156261E+02   0.156739E-05   0.891129E-05   0.156739E-05   0.189036E-07
   453   0.187998E+04  -0.700106E+02   0.871515E-05  -0.700106E+02   0.154561E+02   0.156257E-05   0.871515E-05   0.156257E-05   0.188424E-07
   454   0.188999E+04  -0.705434E+02   0.852330E-05  -0.705434E+02   0.152851E+02   0.155702E-05   0.852330E-05   0.155702E-05   0.187815E-07
   455   0.190010E+04  -0.710416E+02   0.833568E-05  -0.710416E+02   0.151131E+02   0.155074E-05   0.833568E-05   0.155074E-05   0.187208E-07
   456   0.191030E+04  -0.715049E+02   0.815224E-05  -0.715049E+02   0.149402E+02   0.154376E-05   0.815224E-05   0.154376E-05   0.186604E-07
   457   0.192059E+04  -0.719332E+02   0.797292E-05  -0.719332E+02   0.147665E+02   0.153610E-05   0.797292E-05   0.153610E-05   0.186002E-07
   458   0.193094E+04  -0.723262E+02   0.779766E-05  -0.723262E+02   0.145920E+02   0.152777E-05   0.779766E-05   0.152777E-05   0.185403E-07
   459   0.194134E+04  -0.726838E+02   0.762643E-05  -0.726838E+02   0.144169E+02   0.151880E-05   0.762643E-05   0.151880E-05   0.184807E-07
   460   0.195181E+04  -0.730063E+02   0.745916E-05  -0.730063E+02   0.142412E+02   0.150921E-05   0.745916E-05   0.150921E-05   0.184213E-07
   461   0.196232E+04  -0.732927E+02   0.729580E-05  -0.732927E+02   0.140651E+02   0.149901E-05   0.729580E-05   0.149901E-05   0.183622E-07
   462   0.197289E+04  -0.735454E+02   0.713629E-05  -0.735454E+02   0.138887E+02   0.148822E-05   0.713629E-05   0.148822E-05   0.183033E-07
   463   0.198349E+04  -0.737627E+02   0.698058E-05  -0.737627E+02   0.137120E+02   0.147686E-05   0.698058E-05   0.147686E-05   0.182447E-07
   464   0.199414E+04  -0.739455E+02   0.682862E-05  -0.739455E+02   0.135353E+02   0.146496E-05   0.682862E-05   0.146496E-05   0.181864E-07
   465   0.200482E+04  -0.740937E+02   0.668036E-05  -0.740937E+02   0.133585E+02   0.145253E-05   0.668036E-05   0.145253E-05   0.181283E-07
   466   0.201554E+04  -0.742080E+02   0.653574E-05  -0.742080E+02   0.131819E+02   0.143959E-05   0.653574E-05   0.143959E-05   0.180704E-07
   467   0.202628E+04  -0.742877E+02   0.639470E-05  -0.742877E+02   0.130054E+02   0.142616E-05   0.639470E-05   0.142616E-05   0.180128E-07
   468   0.203704E+04  -0.743335E+02   0.625720E-05  -0.743335E+02   0.128293E+02   0.141225E-05   0.625720E-05   0.141225E-05   0.179555E-07
   469   0.204780E+04  -0.743453E+02   0.612318E-05  -0.743453E+02   0.126535E+02   0.139790E-05   0.612318E-05   0.139790E-05   0.178984E-07
   470   0.205856E+04  -0.743232E+02   0.599258E-05  -0.743232E+02   0.124781E+02   0.138311E-05   0.599258E-05   0.138311E-05   0.178415E-07
   471   0.206930E+04  -0.742663E+02   0.586536E-05  -0.742663E+02   0.123033E+02   0.136791E-05   0.586536E-05   0.136791E-05   0.177849E-07
   472   0.208002E+04  -0.741762E+02   0.574145E-05  -0.741762E+02   0.121293E+02   0.135232E-05   0.574145E-05   0.135232E-05   0.177285E-07
   473   0.209071E+04  -0.740513E+02   0.562081E-05  -0.740513E+02   0.119559E+02   0.133634E-05   0.562081E-05   0.133634E-05   0.176724E-07
   474   0.210136E+04  -0.738939E+02   0.550338E-05  -0.738939E+02   0.117834E+02   0.132002E-05   0.550338E-05   0.132002E-05   0.176165E-07
   475   0.211197E+04  -0.737024E+02   0.538911E-05  -0.737024E+02   0.116118E+02   0.130335E-05   0.538911E-05   0.130335E-05   0.175608E-07
   476   0.212255E+04  -0.734776E+02   0.527795E-05  -0.734776E+02   0.114414E+02   0.128637E-05   0.527795E-05   0.128637E-05   0.175054E-07
   477   0.213306E+04  -0.732202E+02   0.516983E-05  -0.732202E+02   0.112720E+02   0.126909E-05   0.516983E-05   0.126909E-05   0.174503E-07
   478   0.214353E+04  -0.729301E+02   0.506471E-05  -0.729301E+02   0.111039E+02   0.125154E-05   0.506471E-05   0.125154E-05   0.173953E-07
   479   0.215396E+04  -0.726084E+02   0.496253E-05  -0.726084E+02   0.109371E+02   0.123372E-05   0.496253E-05   0.123372E-05   0.173406E-07
   480   0.216431E+04  -0.722545E+02   0.486325E-05  -0.722545E+02   0.107719E+02   0.121566E-05   0.486325E-05   0.121566E-05   0.172862E-07
   481   0.217461E+04  -0.718690E+02   0.476680E-05  -0.718690E+02   0.106081E+02   0.119738E-05   0.476680E-05   0.119738E-05   0.172319E-07
   482   0.218483E+04  -0.714523E+02   0.467313E-05  -0.714523E+02   0.104460E+02   0.117890E-05   0.467313E-05   0.117890E-05   0.171779E-07
   483   0.219497E+04  -0.710048E+02   0.458219E-05  -0.710048E+02   0.102856E+02   0.116023E-05   0.458219E-05   0.116023E-05   0.171241E-07
   484   0.220501E+04  -0.705267E+02   0.449393E-05  -0.705267E+02   0.101270E+02   0.114140E-05   0.449393E-05   0.114140E-05   0.170706E-07
   485   0.221496E+04  -0.700183E+02   0.440828E-05  -0.700183E+02   0.997044E+01   0.112243E-05   0.440828E-05   0.112243E-05   0.170173E-07
   486   0.222480E+04  -0.694801E+02   0.432521E-05  -0.694801E+02   0.981584E+01   0.110333E-05   0.432521E-05   0.110333E-05   0.169642E-07
   487   0.223454E+04  -0.689123E+02   0.424464E-05  -0.689123E+02   0.966331E+01   0.108412E-05   0.424464E-05   0.108412E-05   0.169113E-07
   488   0.224415E+04  -0.683155E+02   0.416654E-05  -0.683155E+02   0.951307E+01   0.106483E-05   0.416654E-05   0.106483E-05   0.168587E-07
   489   0.225365E+04  -0.676902E+02   0.409085E-05  -0.676902E+02   0.936503E+01   0.104547E-05   0.409085E-05   0.104547E-05   0.168062E-07
   490   0.226303E+04  -0.670366E+02   0.401751E-05  -0.670366E+02   0.921942E+01   0.102606E-05   0.401751E-05   0.102606E-05   0.167540E-07
   491   0.227228E+04  -0.663556E+02   0.394647E-05  -0.663556E+02   0.907630E+01   0.100662E-05   0.394647E-05   0.100662E-05   0.167020E-07
   492   0.228140E+04  -0.656473E+02   0.387767E-05  -0.656473E+02   0.893568E+01   0.987173E-06   0.387767E-05   0.987173E-06   0.166503E-07
   493   0.229039E+04  -0.649124E+02   0.381107E-05  -0.649124E+02   0.879769E+01   0.967734E-06   0.381107E-05   0.967734E-06   0.165987E-07
   494   0.229926E+04  -0.641513E+02   0.374660E-05  -0.641513E+02   0.866249E+01   0.948323E-06   0.374660E-05   0.948323E-06   0.165474E-07
   495   0.230798E+04  -0.633646E+02   0.368422E-05  -0.633646E+02   0.853013E+01   0.928960E-06   0.368422E-05   0.928960E-06   0.164963E-07
   496   0.231656E+04  -0.625527E+02   0.362387E-05  -0.625527E+02   0.840062E+01   0.909664E-06   0.362387E-05   0.909664E-06   0.164454E-07
   497   0.232499E+04  -0.617161E+02   0.356550E-05  -0.617161E+02   0.827410E+01   0.890453E-06   0.356550E-05   0.890453E-06   0.163947E-07
   498   0.233326E+04  -0.608555E+02   0.350905E-05  -0.608555E+02   0.815064E+01   0.871348E-06   0.350905E-05   0.871348E-06   0.163442E-07
   499   0.234137E+04  -0.599713E+02   0.345448E-05  -0.599713E+02   0.803031E+01   0.852367E-06   0.345448E-05   0.852367E-06   0.162939E-07
   500   0.234931E+04  -0.590640E+02   0.340172E-05  -0.590640E+02   0.791326E+01   0.833530E-06   0.340172E-05   0.833530E-06   0.162438E-07
   501   0.235708E+04  -0.581341E+02   0.335073E-05  -0.581341E+02   0.779947E+01   0.814852E-06   0.335073E-05   0.814852E-06   0.161940E-07
   502   0.236466E+04  -0.571824E+02   0.330148E-05  -0.571824E+02   0.768911E+01   0.796334E-06   0.330148E-05   0.796334E-06   0.161443E-07
   503   0.237207E+04  -0.562094E+02   0.325397E-05  -0.562094E+02   0.758216E+01   0.777973E-06   0.325397E-05   0.777973E-06   0.160949E-07
   504   0.237929E+04  -0.552158E+02   0.320817E-05  -0.552158E+02   0.747885E+01   0.759765E-06   0.320817E-05   0.759765E-06   0.160456E-07
   505   0.238633E+04  -0.542022E+02   0.316406E-05  -0.542022E+02   0.737911E+01   0.741707E-06   0.316406E-05   0.741707E-06   0.159966E-07
   506   0.239318E+04  -0.531694E+02   0.312164E-05  -0.531694E+02   0.728309E+01   0.723797E-06   0.312164E-05   0.723797E-06   0.159477E-07
   507   0.239985E+04  -0.521178E+02   0.308088E-05  -0.521178E+02   0.719087E+01   0.706032E-06   0.308088E-05   0.706032E-06   0.158991E-07
   508   0.240633E+04  -0.510483E+02   0.304178E-05  -0.510483E+02   0.710253E+01   0.688407E-06   0.304178E-05   0.688407E-06   0.158507E-07
   509   0.241260E+04  -0.499615E+02   0.300430E-05  -0.499615E+02   0.701812E+01   0.670921E-06   0.300430E-05   0.670921E-06   0.158024E-07
   510   0.241870E+04  -0.488580E+02   0.296844E-05  -0.488580E+02   0.693772E+01   0.653570E-06   0.296844E-05   0.653570E-06   0.157544E-07
   511   0.242458E+04  -0.477384E+02   0.293418E-05  -0.477384E+02   0.686139E+01   0.636351E-06   0.293418E-05   0.636351E-06   0.157065E-07
   512   0.243027E+04  -0.466036E+02   0.290150E-05  -0.466036E+02   0.678918E+01   0.619261E-06   0.290150E-05   0.619261E-06   0.156589E-07
   513   0.243576E+04  -0.454540E+02   0.287039E-05  -0.454540E+02   0.672117E+01   0.602296E-06   0.287039E-05   0.602296E-06   0.156114E-07
   514   0.244104E+04  -0.442904E+02   0.284084E-05  -0.442904E+02   0.665741E+01   0.585455E-06   0.284084E-05   0.585455E-06   0.155642E-07
   515   0.244611E+04  -0.431134E+02   0.281281E-05  -0.431134E+02   0.659796E+01   0.568733E-06   0.281281E-05   0.568733E-06   0.155171E-07
   516   0.245098E+04  -0.419239E+02   0.278630E-05  -0.419239E+02   0.654289E+01   0.552128E-06   0.278630E-05   0.552128E-06   0.154703E-07
   517   0.245563E+04  -0.407223E+02   0.276130E-05  -0.407223E+02   0.649224E+01   0.535636E-06   0.276130E-05   0.535636E-06   0.154236E-07
   518   0.246006E+04  -0.395094E+02   0.273778E-05  -0.395094E+02   0.644608E+01   0.519255E-06   0.273778E-05   0.519255E-06   0.153772E-07
   519   0.246427E+04  -0.382861E+02   0.271573E-05  -0.382861E+02   0.640445E+01   0.502980E-06   0.271573E-05   0.502980E-06   0.153309E-07
   520   0.246825E+04  -0.370528E+02   0.269513E-05  -0.370528E+02   0.636740E+01   0.486811E-06   0.269513E-05   0.486811E-06   0.152848E-07
   521   0.247202E+04  -0.358104E+02   0.267597E-05  -0.358104E+02   0.633499E+01   0.470742E-06   0.267597E-05   0.470742E-06   0.152389E-07
   522   0.247555E+04  -0.345596E+02   0.265822E-05  -0.345596E+02   0.630727E+01   0.454772E-06   0.265822E-05   0.454772E-06   0.151932E-07
   523   0.247884E+04  -0.333010E+02   0.264189E-05  -0.333010E+02   0.628429E+01   0.438896E-06   0.264189E-05   0.438896E-06   0.151477E-07
   524   0.248191E+04  -0.320354E+02   0.262693E-05  -0.320354E+02   0.626606E+01   0.423112E-06   0.262693E-05   0.423112E-06   0.151023E-07
   525   0.248475E+04  -0.307635E+02   0.261335E-05  -0.307635E+02   0.625264E+01   0.407418E-06   0.261335E-05   0.407418E-06   0.150572E-07
   526   0.248736E+04  -0.294860E+02   0.260113E-05  -0.294860E+02   0.624404E+01   0.391809E-06   0.260113E-05   0.391809E-06   0.150122E-07
   527   0.248974E+04  -0.282035E+02   0.259024E-05  -0.282035E+02   0.624031E+01   0.376282E-06   0.259024E-05   0.376282E-06   0.149675E-07
   528   0.249190E+04  -0.269169E+02   0.258068E-05  -0.269169E+02   0.624148E+01   0.360835E-06   0.258068E-05   0.360835E-06   0.149229E-07
   529   0.249382E+04  -0.256267E+02   0.257242E-05  -0.256267E+02   0.624758E+01   0.345465E-06   0.257242E-05   0.345465E-06   0.148785E-07
