#    L    TT             EE             BB             TE             PP             TP             EP          
   564   0.242161E+04   0.962114E+01   0.000000E+00   0.160323E+02   0.129025E-07   0.286720E-05  -0.165762E-06
   565   0.241594E+04   0.980460E+01   0.000000E+00   0.169696E+02   0.128649E-07   0.289605E-05  -0.179884E-06
   566   0.241011E+04   0.999253E+01   0.000000E+00   0.178852E+02   0.128274E-07   0.292567E-05  -0.193966E-06
   567   0.240411E+04   0.101847E+02   0.000000E+00   0.187782E+02   0.127901E-07   0.295606E-05  -0.208006E-06
   568   0.239794E+04   0.103812E+02   0.000000E+00   0.196483E+02   0.127529E-07   0.298721E-05  -0.222001E-06
   569   0.239161E+04   0.105820E+02   0.000000E+00   0.204949E+02   0.127159E-07   0.301911E-05  -0.235951E-06
   570   0.238512E+04   0.107868E+02   0.000000E+00   0.213176E+02   0.126791E-07   0.305174E-05  -0.249852E-06
   571   0.237847E+04   0.109958E+02   0.000000E+00   0.221157E+02   0.126424E-07   0.308510E-05  -0.263702E-06
   572   0.237168E+04   0.112088E+02   0.000000E+00   0.228889E+02   0.126059E-07   0.311917E-05  -0.277500E-06
   573   0.236474E+04   0.114258E+02   0.000000E+00   0.236367E+02   0.125695E-07   0.315394E-05  -0.291244E-06
   574   0.235765E+04   0.116467E+02   0.000000E+00   0.243587E+02   0.125332E-07   0.318940E-05  -0.304931E-06
   575   0.235043E+04   0.118713E+02   0.000000E+00   0.250546E+02   0.124972E-07   0.322555E-05  -0.318559E-06
   576   0.234307E+04   0.120997E+02   0.000000E+00   0.257240E+02   0.124612E-07   0.326236E-05  -0.332126E-06
   577   0.233560E+04   0.123318E+02   0.000000E+00   0.263664E+02   0.124254E-07   0.329984E-05  -0.345630E-06
   578   0.232800E+04   0.125674E+02   0.000000E+00   0.269814E+02   0.123898E-07   0.333796E-05  -0.359069E-06
   579   0.232028E+04   0.128066E+02   0.000000E+00   0.275687E+02   0.123543E-07   0.337672E-05  -0.372441E-06
   580   0.231244E+04   0.130492E+02   0.000000E+00   0.281280E+02   0.123190E-07   0.341611E-05  -0.385743E-06
   581   0.230450E+04   0.132951E+02   0.000000E+00   0.286587E+02   0.122838E-07   0.345612E-05  -0.398975E-06
   582   0.229646E+04   0.135442E+02   0.000000E+00   0.291606E+02   0.122487E-07   0.349673E-05  -0.412133E-06
   583   0.228831E+04   0.137965E+02   0.000000E+00   0.296333E+02   0.122138E-07   0.353793E-05  -0.425215E-06
   584   0.228007E+04   0.140519E+02   0.000000E+00   0.300763E+02   0.121790E-07   0.357972E-05  -0.438220E-06
   585   0.227174E+04   0.143102E+02   0.000000E+00   0.304894E+02   0.121444E-07   0.362208E-05  -0.451145E-06
   586   0.226332E+04   0.145714E+02   0.000000E+00   0.308723E+02   0.121099E-07   0.366500E-05  -0.463989E-06
   587   0.225481E+04   0.148355E+02   0.000000E+00   0.312247E+02   0.120756E-07   0.370847E-05  -0.476748E-06
   588   0.224623E+04   0.151021E+02   0.000000E+00   0.315465E+02   0.120414E-07   0.375248E-05  -0.489422E-06
   589   0.223757E+04   0.153714E+02   0.000000E+00   0.318373E+02   0.120074E-07   0.379703E-05  -0.502008E-06
   590   0.222885E+04   0.156432E+02   0.000000E+00   0.320969E+02   0.119734E-07   0.384209E-05  -0.514503E-06
   591   0.222006E+04   0.159174E+02   0.000000E+00   0.323251E+02   0.119397E-07   0.388766E-05  -0.526907E-06
   592   0.221121E+04   0.161938E+02   0.000000E+00   0.325216E+02   0.119060E-07   0.393372E-05  -0.539216E-06
   593   0.220231E+04   0.164725E+02   0.000000E+00   0.326863E+02   0.118725E-07   0.398027E-05  -0.551429E-06
   594   0.219335E+04   0.167532E+02   0.000000E+00   0.328190E+02   0.118392E-07   0.402730E-05  -0.563543E-06
   595   0.218434E+04   0.170359E+02   0.000000E+00   0.329197E+02   0.118060E-07   0.407479E-05  -0.575557E-06
   596   0.217530E+04   0.173205E+02   0.000000E+00   0.329881E+02   0.117729E-07   0.412274E-05  -0.587468E-06
   597   0.216621E+04   0.176068E+02   0.000000E+00   0.330241E+02   0.117399E-07   0.417112E-05  -0.599274E-06
   598   0.215709E+04   0.178947E+02   0.000000E+00   0.330277E+02   0.117071E-07   0.421994E-05  -0.610974E-06
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329986E+02   0.116744E-07   0.426918E-05  -0.622565E-06
   600   0.213876E+04   0.184751E+02   0.000000E+00   0.329369E+02   0.116419E-07   0.431883E-05  -0.634045E-06
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328425E+02   0.116094E-07   0.436888E-05  -0.645412E-06
   602   0.212036E+04   0.190607E+02   0.000000E+00   0.327155E+02   0.115771E-07   0.441932E-05  -0.656665E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325557E+02   0.115450E-07   0.447013E-05  -0.667805E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323631E+02   0.115130E-07   0.452131E-05  -0.678829E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321378E+02   0.114811E-07   0.457284E-05  -0.689738E-06
   606   0.208344E+04   0.202439E+02   0.000000E+00   0.318797E+02   0.114493E-07   0.462472E-05  -0.700532E-06
   607   0.207422E+04   0.205416E+02   0.000000E+00   0.315888E+02   0.114177E-07   0.467692E-05  -0.711208E-06
   608   0.206501E+04   0.208398E+02   0.000000E+00   0.312652E+02   0.113861E-07   0.472944E-05  -0.721768E-06
   609   0.205582E+04   0.211383E+02   0.000000E+00   0.309089E+02   0.113548E-07   0.478227E-05  -0.732210E-06
   610   0.204664E+04   0.214372E+02   0.000000E+00   0.305200E+02   0.113235E-07   0.483540E-05  -0.742533E-06
   611   0.203750E+04   0.217360E+02   0.000000E+00   0.300984E+02   0.112924E-07   0.488881E-05  -0.752738E-06
   612   0.202838E+04   0.220349E+02   0.000000E+00   0.296443E+02   0.112614E-07   0.494250E-05  -0.762823E-06
   613   0.201929E+04   0.223337E+02   0.000000E+00   0.291577E+02   0.112305E-07   0.499645E-05  -0.772789E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286388E+02   0.111997E-07   0.505064E-05  -0.782633E-06
   615   0.200124E+04   0.229304E+02   0.000000E+00   0.280878E+02   0.111691E-07   0.510508E-05  -0.792357E-06
   616   0.199229E+04   0.232282E+02   0.000000E+00   0.275051E+02   0.111386E-07   0.515975E-05  -0.801959E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.111082E-07   0.521463E-05  -0.811439E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262450E+02   0.110780E-07   0.526971E-05  -0.820795E-06
   619   0.196578E+04   0.241177E+02   0.000000E+00   0.255683E+02   0.110478E-07   0.532499E-05  -0.830028E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.110178E-07   0.538045E-05  -0.839137E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241223E+02   0.109879E-07   0.543608E-05  -0.848122E-06
   622   0.193989E+04   0.249993E+02   0.000000E+00   0.233537E+02   0.109581E-07   0.549187E-05  -0.856981E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225550E+02   0.109285E-07   0.554780E-05  -0.865715E-06
   624   0.192301E+04   0.255811E+02   0.000000E+00   0.217265E+02   0.108989E-07   0.560387E-05  -0.874322E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.108695E-07   0.566007E-05  -0.882802E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199808E+02   0.108402E-07   0.571638E-05  -0.891155E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.108110E-07   0.577279E-05  -0.899379E-06
   628   0.189036E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.107819E-07   0.582929E-05  -0.907475E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171454E+02   0.107530E-07   0.588587E-05  -0.915442E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161439E+02   0.107242E-07   0.594252E-05  -0.923278E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151148E+02   0.106954E-07   0.599922E-05  -0.930985E-06
   632   0.185934E+04   0.278393E+02   0.000000E+00   0.140586E+02   0.106668E-07   0.605596E-05  -0.938560E-06
   633   0.185188E+04   0.281119E+02   0.000000E+00   0.129756E+02   0.106383E-07   0.611274E-05  -0.946004E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118662E+02   0.106100E-07   0.616954E-05  -0.953315E-06
   635   0.183731E+04   0.286494E+02   0.000000E+00   0.107309E+02   0.105817E-07   0.622635E-05  -0.960494E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957010E+01   0.105535E-07   0.628316E-05  -0.967539E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838433E+01   0.105255E-07   0.633996E-05  -0.974451E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717404E+01   0.104976E-07   0.639673E-05  -0.981228E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593969E+01   0.104697E-07   0.645347E-05  -0.987870E-06
   640   0.180319E+04   0.299434E+02   0.000000E+00   0.468176E+01   0.104420E-07   0.651015E-05  -0.994376E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340073E+01   0.104144E-07   0.656678E-05  -0.100075E-05
   642   0.179052E+04   0.304389E+02   0.000000E+00   0.209714E+01   0.103869E-07   0.662334E-05  -0.100698E-05
   643   0.178441E+04   0.306816E+02   0.000000E+00   0.771554E+00   0.103595E-07   0.667982E-05  -0.101308E-05
   644   0.177845E+04   0.309206E+02   0.000000E+00  -0.575465E+00   0.103323E-07   0.673620E-05  -0.101903E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194337E+01   0.103051E-07   0.679248E-05  -0.102485E-05
   646   0.176699E+04   0.313874E+02   0.000000E+00  -0.333160E+01   0.102780E-07   0.684864E-05  -0.103053E-05
   647   0.176150E+04   0.316150E+02   0.000000E+00  -0.473952E+01   0.102511E-07   0.690468E-05  -0.103607E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616671E+01   0.102242E-07   0.696058E-05  -0.104147E-05
   649   0.175099E+04   0.320581E+02   0.000000E+00  -0.761239E+01   0.101975E-07   0.701632E-05  -0.104673E-05
   650   0.174599E+04   0.322733E+02   0.000000E+00  -0.907607E+01   0.101708E-07   0.707191E-05  -0.105185E-05
   651   0.174114E+04   0.324844E+02   0.000000E+00  -0.105570E+02   0.101443E-07   0.712732E-05  -0.105683E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120547E+02   0.101178E-07   0.718255E-05  -0.106166E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135684E+02   0.100915E-07   0.723760E-05  -0.106636E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150977E+02   0.100653E-07   0.729245E-05  -0.107091E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166417E+02   0.100391E-07   0.734710E-05  -0.107532E-05
   656   0.171953E+04   0.334744E+02   0.000000E+00  -0.181999E+02   0.100131E-07   0.740154E-05  -0.107959E-05
   657   0.171574E+04   0.336588E+02   0.000000E+00  -0.197716E+02   0.998716E-08   0.745577E-05  -0.108372E-05
   658   0.171214E+04   0.338385E+02   0.000000E+00  -0.213561E+02   0.996133E-08   0.750978E-05  -0.108771E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229528E+02   0.993560E-08   0.756355E-05  -0.109156E-05
   660   0.170547E+04   0.341832E+02   0.000000E+00  -0.245610E+02   0.990997E-08   0.761709E-05  -0.109528E-05
   661   0.170241E+04   0.343481E+02   0.000000E+00  -0.261799E+02   0.988444E-08   0.767039E-05  -0.109885E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278090E+02   0.985900E-08   0.772345E-05  -0.110229E-05
   663   0.169686E+04   0.346627E+02   0.000000E+00  -0.294475E+02   0.983367E-08   0.777624E-05  -0.110558E-05
   664   0.169437E+04   0.348122E+02   0.000000E+00  -0.310946E+02   0.980843E-08   0.782877E-05  -0.110874E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327498E+02   0.978328E-08   0.788103E-05  -0.111177E-05
   666   0.168996E+04   0.350954E+02   0.000000E+00  -0.344123E+02   0.975824E-08   0.793302E-05  -0.111465E-05
   667   0.168803E+04   0.352290E+02   0.000000E+00  -0.360814E+02   0.973329E-08   0.798472E-05  -0.111740E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377563E+02   0.970844E-08   0.803613E-05  -0.112001E-05
   669   0.168477E+04   0.354798E+02   0.000000E+00  -0.394365E+02   0.968368E-08   0.808725E-05  -0.112249E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411211E+02   0.965901E-08   0.813806E-05  -0.112483E-05
   671   0.168228E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.963444E-08   0.818855E-05  -0.112704E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.960997E-08   0.823873E-05  -0.112911E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461947E+02   0.958558E-08   0.828859E-05  -0.113104E-05
   674   0.168000E+04   0.360093E+02   0.000000E+00  -0.478901E+02   0.956129E-08   0.833811E-05  -0.113284E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495864E+02   0.953710E-08   0.838730E-05  -0.113451E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512829E+02   0.951299E-08   0.843614E-05  -0.113604E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529789E+02   0.948898E-08   0.848462E-05  -0.113744E-05
   678   0.167968E+04   0.363298E+02   0.000000E+00  -0.546735E+02   0.946505E-08   0.853275E-05  -0.113871E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563660E+02   0.944122E-08   0.858051E-05  -0.113984E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580557E+02   0.941747E-08   0.862790E-05  -0.114084E-05
   681   0.168147E+04   0.365082E+02   0.000000E+00  -0.597417E+02   0.939382E-08   0.867491E-05  -0.114171E-05
   682   0.168245E+04   0.365556E+02   0.000000E+00  -0.614233E+02   0.937025E-08   0.872153E-05  -0.114245E-05
   683   0.168361E+04   0.365969E+02   0.000000E+00  -0.630997E+02   0.934678E-08   0.876775E-05  -0.114306E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647704E+02   0.932339E-08   0.881358E-05  -0.114353E-05
   685   0.168652E+04   0.366613E+02   0.000000E+00  -0.664345E+02   0.930009E-08   0.885900E-05  -0.114387E-05
   686   0.168825E+04   0.366844E+02   0.000000E+00  -0.680911E+02   0.927687E-08   0.890400E-05  -0.114409E-05
   687   0.169017E+04   0.367016E+02   0.000000E+00  -0.697404E+02   0.925375E-08   0.894858E-05  -0.114417E-05
   688   0.169227E+04   0.367127E+02   0.000000E+00  -0.713816E+02   0.923071E-08   0.899274E-05  -0.114412E-05
   689   0.169456E+04   0.367179E+02   0.000000E+00  -0.730133E+02   0.920775E-08   0.903646E-05  -0.114395E-05
   690   0.169704E+04   0.367172E+02   0.000000E+00  -0.746348E+02   0.918488E-08   0.907973E-05  -0.114364E-05
   691   0.169969E+04   0.367105E+02   0.000000E+00  -0.762461E+02   0.916210E-08   0.912256E-05  -0.114321E-05
   692   0.170253E+04   0.366979E+02   0.000000E+00  -0.778466E+02   0.913939E-08   0.916493E-05  -0.114265E-05
   693   0.170554E+04   0.366794E+02   0.000000E+00  -0.794354E+02   0.911678E-08   0.920684E-05  -0.114196E-05
   694   0.170874E+04   0.366549E+02   0.000000E+00  -0.810113E+02   0.909424E-08   0.924828E-05  -0.114114E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825742E+02   0.907179E-08   0.928924E-05  -0.114019E-05
   696   0.171564E+04   0.365882E+02   0.000000E+00  -0.841226E+02   0.904943E-08   0.932972E-05  -0.113912E-05
   697   0.171935E+04   0.365460E+02   0.000000E+00  -0.856567E+02   0.902714E-08   0.936971E-05  -0.113792E-05
   698   0.172322E+04   0.364979E+02   0.000000E+00  -0.871749E+02   0.900494E-08   0.940920E-05  -0.113659E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886773E+02   0.898281E-08   0.944819E-05  -0.113514E-05
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901632E+02   0.896077E-08   0.948666E-05  -0.113356E-05
   701   0.173585E+04   0.363186E+02   0.000000E+00  -0.916319E+02   0.893881E-08   0.952462E-05  -0.113186E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930827E+02   0.891692E-08   0.956206E-05  -0.113003E-05
   703   0.174505E+04   0.361702E+02   0.000000E+00  -0.945156E+02   0.889512E-08   0.959897E-05  -0.112808E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959282E+02   0.887339E-08   0.963535E-05  -0.112600E-05
   705   0.175487E+04   0.359991E+02   0.000000E+00  -0.973215E+02   0.885175E-08   0.967119E-05  -0.112381E-05
   706   0.176001E+04   0.359051E+02   0.000000E+00  -0.986938E+02   0.883018E-08   0.970649E-05  -0.112149E-05
   707   0.176529E+04   0.358057E+02   0.000000E+00  -0.100045E+03   0.880869E-08   0.974124E-05  -0.111905E-05
   708   0.177071E+04   0.357006E+02   0.000000E+00  -0.101376E+03   0.878728E-08   0.977545E-05  -0.111649E-05
   709   0.177628E+04   0.355902E+02   0.000000E+00  -0.102683E+03   0.876594E-08   0.980910E-05  -0.111381E-05
   710   0.178198E+04   0.354744E+02   0.000000E+00  -0.103968E+03   0.874469E-08   0.984219E-05  -0.111102E-05
   711   0.178782E+04   0.353532E+02   0.000000E+00  -0.105230E+03   0.872350E-08   0.987472E-05  -0.110811E-05
   712   0.179379E+04   0.352268E+02   0.000000E+00  -0.106468E+03   0.870240E-08   0.990668E-05  -0.110508E-05
   713   0.179989E+04   0.350951E+02   0.000000E+00  -0.107680E+03   0.868137E-08   0.993807E-05  -0.110194E-05
   714   0.180611E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.866041E-08   0.996888E-05  -0.109868E-05
   715   0.181245E+04   0.348161E+02   0.000000E+00  -0.110030E+03   0.863953E-08   0.999911E-05  -0.109531E-05
   716   0.181891E+04   0.346689E+02   0.000000E+00  -0.111166E+03   0.861873E-08   0.100287E-04  -0.109183E-05
   717   0.182548E+04   0.345166E+02   0.000000E+00  -0.112274E+03   0.859800E-08   0.100578E-04  -0.108824E-05
   718   0.183217E+04   0.343593E+02   0.000000E+00  -0.113355E+03   0.857734E-08   0.100863E-04  -0.108453E-05
   719   0.183896E+04   0.341971E+02   0.000000E+00  -0.114408E+03   0.855676E-08   0.101141E-04  -0.108072E-05
   720   0.184585E+04   0.340300E+02   0.000000E+00  -0.115433E+03   0.853625E-08   0.101414E-04  -0.107679E-05
   721   0.185285E+04   0.338582E+02   0.000000E+00  -0.116429E+03   0.851581E-08   0.101680E-04  -0.107276E-05
   722   0.185994E+04   0.336817E+02   0.000000E+00  -0.117396E+03   0.849545E-08   0.101940E-04  -0.106862E-05
   723   0.186713E+04   0.335008E+02   0.000000E+00  -0.118334E+03   0.847516E-08   0.102195E-04  -0.106438E-05
   724   0.187441E+04   0.333154E+02   0.000000E+00  -0.119242E+03   0.845493E-08   0.102442E-04  -0.106002E-05
   725   0.188179E+04   0.331257E+02   0.000000E+00  -0.120120E+03   0.843478E-08   0.102684E-04  -0.105557E-05
   726   0.188925E+04   0.329318E+02   0.000000E+00  -0.120968E+03   0.841471E-08   0.102919E-04  -0.105101E-05
   727   0.189680E+04   0.327337E+02   0.000000E+00  -0.121785E+03   0.839470E-08   0.103148E-04  -0.104635E-05
   728   0.190443E+04   0.325315E+02   0.000000E+00  -0.122571E+03   0.837476E-08   0.103371E-04  -0.104158E-05
   729   0.191212E+04   0.323253E+02   0.000000E+00  -0.123325E+03   0.835490E-08   0.103587E-04  -0.103672E-05
   730   0.191990E+04   0.321152E+02   0.000000E+00  -0.124047E+03   0.833510E-08   0.103796E-04  -0.103175E-05
   731   0.192774E+04   0.319013E+02   0.000000E+00  -0.124737E+03   0.831537E-08   0.103999E-04  -0.102668E-05
   732   0.193564E+04   0.316835E+02   0.000000E+00  -0.125394E+03   0.829571E-08   0.104196E-04  -0.102152E-05
   733   0.194361E+04   0.314622E+02   0.000000E+00  -0.126018E+03   0.827612E-08   0.104386E-04  -0.101626E-05
   734   0.195164E+04   0.312372E+02   0.000000E+00  -0.126608E+03   0.825660E-08   0.104569E-04  -0.101090E-05
   735   0.195970E+04   0.310089E+02   0.000000E+00  -0.127166E+03   0.823714E-08   0.104745E-04  -0.100544E-05
   736   0.196783E+04   0.307773E+02   0.000000E+00  -0.127689E+03   0.821775E-08   0.104915E-04  -0.999892E-06
   737   0.197599E+04   0.305423E+02   0.000000E+00  -0.128178E+03   0.819843E-08   0.105077E-04  -0.994247E-06
   738   0.198419E+04   0.303043E+02   0.000000E+00  -0.128633E+03   0.817918E-08   0.105233E-04  -0.988509E-06
   739   0.199244E+04   0.300632E+02   0.000000E+00  -0.129052E+03   0.815999E-08   0.105382E-04  -0.982678E-06
   740   0.200071E+04   0.298192E+02   0.000000E+00  -0.129437E+03   0.814087E-08   0.105524E-04  -0.976756E-06
   741   0.200900E+04   0.295725E+02   0.000000E+00  -0.129787E+03   0.812181E-08   0.105660E-04  -0.970743E-06
   742   0.201732E+04   0.293231E+02   0.000000E+00  -0.130102E+03   0.810282E-08   0.105788E-04  -0.964640E-06
   743   0.202565E+04   0.290711E+02   0.000000E+00  -0.130381E+03   0.808389E-08   0.105908E-04  -0.958448E-06
   744   0.203400E+04   0.288168E+02   0.000000E+00  -0.130625E+03   0.806503E-08   0.106022E-04  -0.952167E-06
   745   0.204235E+04   0.285602E+02   0.000000E+00  -0.130833E+03   0.804623E-08   0.106129E-04  -0.945800E-06
   746   0.205071E+04   0.283014E+02   0.000000E+00  -0.131007E+03   0.802750E-08   0.106228E-04  -0.939345E-06
   747   0.205907E+04   0.280406E+02   0.000000E+00  -0.131143E+03   0.800883E-08   0.106320E-04  -0.932806E-06
   748   0.206742E+04   0.277778E+02   0.000000E+00  -0.131245E+03   0.799022E-08   0.106405E-04  -0.926181E-06
   749   0.207577E+04   0.275132E+02   0.000000E+00  -0.131310E+03   0.797167E-08   0.106482E-04  -0.919473E-06
   750   0.208410E+04   0.272468E+02   0.000000E+00  -0.131340E+03   0.795319E-08   0.106552E-04  -0.912681E-06
   751   0.209241E+04   0.269788E+02   0.000000E+00  -0.131334E+03   0.793477E-08   0.106615E-04  -0.905808E-06
   752   0.210070E+04   0.267094E+02   0.000000E+00  -0.131291E+03   0.791641E-08   0.106670E-04  -0.898853E-06
   753   0.210897E+04   0.264385E+02   0.000000E+00  -0.131214E+03   0.789811E-08   0.106718E-04  -0.891820E-06
   754   0.211721E+04   0.261663E+02   0.000000E+00  -0.131099E+03   0.787987E-08   0.106758E-04  -0.884709E-06
   755   0.212542E+04   0.258931E+02   0.000000E+00  -0.130949E+03   0.786170E-08   0.106792E-04  -0.877522E-06
   756   0.213358E+04   0.256188E+02   0.000000E+00  -0.130764E+03   0.784358E-08   0.106818E-04  -0.870260E-06
   757   0.214172E+04   0.253438E+02   0.000000E+00  -0.130542E+03   0.782553E-08   0.106837E-04  -0.862925E-06
   758   0.214982E+04   0.250680E+02   0.000000E+00  -0.130286E+03   0.780753E-08   0.106849E-04  -0.855518E-06
   759   0.215787E+04   0.247917E+02   0.000000E+00  -0.129994E+03   0.778960E-08   0.106854E-04  -0.848041E-06
   760   0.216588E+04   0.245150E+02   0.000000E+00  -0.129667E+03   0.777172E-08   0.106852E-04  -0.840496E-06
   761   0.217384E+04   0.242380E+02   0.000000E+00  -0.129304E+03   0.775391E-08   0.106843E-04  -0.832883E-06
   762   0.218174E+04   0.239608E+02   0.000000E+00  -0.128906E+03   0.773615E-08   0.106828E-04  -0.825205E-06
   763   0.218959E+04   0.236835E+02   0.000000E+00  -0.128474E+03   0.771845E-08   0.106805E-04  -0.817462E-06
   764   0.219737E+04   0.234061E+02   0.000000E+00  -0.128005E+03   0.770081E-08   0.106776E-04  -0.809656E-06
   765   0.220507E+04   0.231290E+02   0.000000E+00  -0.127502E+03   0.768323E-08   0.106741E-04  -0.801790E-06
   766   0.221271E+04   0.228522E+02   0.000000E+00  -0.126963E+03   0.766570E-08   0.106699E-04  -0.793863E-06
   767   0.222026E+04   0.225756E+02   0.000000E+00  -0.126389E+03   0.764824E-08   0.106650E-04  -0.785878E-06
   768   0.222774E+04   0.222996E+02   0.000000E+00  -0.125779E+03   0.763083E-08   0.106595E-04  -0.777837E-06
   769   0.223511E+04   0.220243E+02   0.000000E+00  -0.125135E+03   0.761347E-08   0.106533E-04  -0.769740E-06
   770   0.224240E+04   0.217498E+02   0.000000E+00  -0.124457E+03   0.759618E-08   0.106465E-04  -0.761590E-06
   771   0.224959E+04   0.214762E+02   0.000000E+00  -0.123744E+03   0.757894E-08   0.106391E-04  -0.753387E-06
   772   0.225668E+04   0.212037E+02   0.000000E+00  -0.122998E+03   0.756176E-08   0.106311E-04  -0.745134E-06
   773   0.226366E+04   0.209324E+02   0.000000E+00  -0.122218E+03   0.754463E-08   0.106224E-04  -0.736831E-06
   774   0.227054E+04   0.206625E+02   0.000000E+00  -0.121406E+03   0.752756E-08   0.106132E-04  -0.728480E-06
   775   0.227729E+04   0.203940E+02   0.000000E+00  -0.120561E+03   0.751054E-08   0.106033E-04  -0.720083E-06
   776   0.228394E+04   0.201271E+02   0.000000E+00  -0.119685E+03   0.749358E-08   0.105928E-04  -0.711642E-06
   777   0.229048E+04   0.198619E+02   0.000000E+00  -0.118776E+03   0.747667E-08   0.105818E-04  -0.703157E-06
   778   0.229691E+04   0.195986E+02   0.000000E+00  -0.117837E+03   0.745982E-08   0.105701E-04  -0.694630E-06
   779   0.230322E+04   0.193372E+02   0.000000E+00  -0.116866E+03   0.744302E-08   0.105579E-04  -0.686063E-06
   780   0.230941E+04   0.190779E+02   0.000000E+00  -0.115866E+03   0.742628E-08   0.105451E-04  -0.677457E-06
   781   0.231548E+04   0.188206E+02   0.000000E+00  -0.114835E+03   0.740959E-08   0.105318E-04  -0.668813E-06
   782   0.232143E+04   0.185657E+02   0.000000E+00  -0.113775E+03   0.739296E-08   0.105178E-04  -0.660134E-06
   783   0.232726E+04   0.183131E+02   0.000000E+00  -0.112685E+03   0.737637E-08   0.105034E-04  -0.651421E-06
   784   0.233296E+04   0.180630E+02   0.000000E+00  -0.111567E+03   0.735985E-08   0.104883E-04  -0.642674E-06
   785   0.233851E+04   0.178154E+02   0.000000E+00  -0.110418E+03   0.734337E-08   0.104728E-04  -0.633897E-06
   786   0.234392E+04   0.175705E+02   0.000000E+00  -0.109240E+03   0.732694E-08   0.104567E-04  -0.625089E-06
   787   0.234919E+04   0.173283E+02   0.000000E+00  -0.108034E+03   0.731057E-08   0.104400E-04  -0.616253E-06
   788   0.235431E+04   0.170890E+02   0.000000E+00  -0.106798E+03   0.729425E-08   0.104228E-04  -0.607390E-06
   789   0.235926E+04   0.168528E+02   0.000000E+00  -0.105535E+03   0.727798E-08   0.104051E-04  -0.598502E-06
   790   0.236406E+04   0.166196E+02   0.000000E+00  -0.104244E+03   0.726176E-08   0.103869E-04  -0.589590E-06
   791   0.236870E+04   0.163897E+02   0.000000E+00  -0.102927E+03   0.724560E-08   0.103682E-04  -0.580656E-06
   792   0.237318E+04   0.161633E+02   0.000000E+00  -0.101584E+03   0.722948E-08   0.103490E-04  -0.571700E-06
   793   0.237750E+04   0.159404E+02   0.000000E+00  -0.100216E+03   0.721342E-08   0.103293E-04  -0.562725E-06
