#    L    TT             EE             TE             PP             TP          
   553   0.247173E+04   0.790250E+01   0.429420E+01   0.625173E+06   0.459464E+02
   554   0.246821E+04   0.803494E+01   0.542719E+01   0.623342E+06   0.462721E+02
   555   0.246446E+04   0.817172E+01   0.654509E+01   0.621518E+06   0.466132E+02
   556   0.246049E+04   0.831357E+01   0.764774E+01   0.619702E+06   0.469694E+02
   557   0.245637E+04   0.845978E+01   0.873335E+01   0.617893E+06   0.473406E+02
   558   0.245203E+04   0.861181E+01   0.980249E+01   0.616092E+06   0.477266E+02
   559   0.244747E+04   0.876746E+01   0.108544E+02   0.614298E+06   0.481272E+02
   560   0.244283E+04   0.892746E+01   0.118876E+02   0.612512E+06   0.485422E+02
   561   0.243782E+04   0.909258E+01   0.129021E+02   0.610733E+06   0.489715E+02
   562   0.243280E+04   0.926280E+01   0.138972E+02   0.608962E+06   0.494149E+02
   563   0.242757E+04   0.943666E+01   0.148742E+02   0.607197E+06   0.498721E+02
   564   0.242218E+04   0.961638E+01   0.158280E+02   0.605440E+06   0.503430E+02
   565   0.241657E+04   0.979900E+01   0.167624E+02   0.603690E+06   0.508274E+02
   566   0.241081E+04   0.998676E+01   0.176742E+02   0.601948E+06   0.513251E+02
   567   0.240490E+04   0.101782E+02   0.185643E+02   0.600212E+06   0.518360E+02
   568   0.239883E+04   0.103747E+02   0.194311E+02   0.598484E+06   0.523598E+02
   569   0.239254E+04   0.105757E+02   0.202770E+02   0.596763E+06   0.528965E+02
   570   0.238618E+04   0.107803E+02   0.210965E+02   0.595049E+06   0.534457E+02
   571   0.237959E+04   0.109893E+02   0.218921E+02   0.593342E+06   0.540073E+02
   572   0.237285E+04   0.112020E+02   0.226636E+02   0.591641E+06   0.545812E+02
   573   0.236603E+04   0.114184E+02   0.234089E+02   0.589948E+06   0.551671E+02
   574   0.235906E+04   0.116393E+02   0.241294E+02   0.588262E+06   0.557648E+02
   575   0.235194E+04   0.118631E+02   0.248228E+02   0.586583E+06   0.563743E+02
   576   0.234474E+04   0.120913E+02   0.254907E+02   0.584911E+06   0.569952E+02
   577   0.233731E+04   0.123232E+02   0.261316E+02   0.583245E+06   0.576275E+02
   578   0.232980E+04   0.125581E+02   0.267446E+02   0.581586E+06   0.582708E+02
   579   0.232222E+04   0.127974E+02   0.273306E+02   0.579934E+06   0.589252E+02
   580   0.231456E+04   0.130398E+02   0.278872E+02   0.578289E+06   0.595903E+02
   581   0.230659E+04   0.132851E+02   0.284168E+02   0.576651E+06   0.602659E+02
   582   0.229862E+04   0.135341E+02   0.289170E+02   0.575019E+06   0.609520E+02
   583   0.229057E+04   0.137861E+02   0.293872E+02   0.573394E+06   0.616483E+02
   584   0.228245E+04   0.140412E+02   0.298287E+02   0.571775E+06   0.623546E+02
   585   0.227424E+04   0.142992E+02   0.302402E+02   0.570164E+06   0.630708E+02
   586   0.226588E+04   0.145595E+02   0.306215E+02   0.568558E+06   0.637966E+02
   587   0.225751E+04   0.148235E+02   0.309727E+02   0.566959E+06   0.645319E+02
   588   0.224899E+04   0.150898E+02   0.312923E+02   0.565367E+06   0.652766E+02
   589   0.224039E+04   0.153592E+02   0.315818E+02   0.563781E+06   0.660303E+02
   590   0.223170E+04   0.156301E+02   0.318403E+02   0.562202E+06   0.667930E+02
   591   0.222301E+04   0.159047E+02   0.320672E+02   0.560629E+06   0.675644E+02
   592   0.221424E+04   0.161802E+02   0.322618E+02   0.559062E+06   0.683444E+02
   593   0.220539E+04   0.164594E+02   0.324261E+02   0.557502E+06   0.691327E+02
   594   0.219639E+04   0.167403E+02   0.325573E+02   0.555948E+06   0.699293E+02
   595   0.218737E+04   0.170219E+02   0.326575E+02   0.554400E+06   0.707339E+02
   596   0.217843E+04   0.173073E+02   0.327245E+02   0.552859E+06   0.715463E+02
   597   0.216940E+04   0.175921E+02   0.327599E+02   0.551324E+06   0.723664E+02
   598   0.216051E+04   0.178800E+02   0.327627E+02   0.549795E+06   0.731940E+02
   599   0.215147E+04   0.181694E+02   0.327339E+02   0.548272E+06   0.740288E+02
   600   0.214234E+04   0.184605E+02   0.326718E+02   0.546755E+06   0.748707E+02
   601   0.213321E+04   0.187531E+02   0.325772E+02   0.545244E+06   0.757196E+02
   602   0.212406E+04   0.190459E+02   0.324494E+02   0.543739E+06   0.765752E+02
   603   0.211484E+04   0.193410E+02   0.322905E+02   0.542241E+06   0.774373E+02
   604   0.210575E+04   0.196362E+02   0.320982E+02   0.540748E+06   0.783057E+02
   605   0.209658E+04   0.199323E+02   0.318733E+02   0.539261E+06   0.791803E+02
   606   0.208748E+04   0.202293E+02   0.316158E+02   0.537781E+06   0.800608E+02
   607   0.207815E+04   0.205271E+02   0.313256E+02   0.536306E+06   0.809471E+02
   608   0.206903E+04   0.208258E+02   0.310026E+02   0.534837E+06   0.818389E+02
   609   0.205998E+04   0.211239E+02   0.306469E+02   0.533374E+06   0.827360E+02
   610   0.205084E+04   0.214222E+02   0.302584E+02   0.531917E+06   0.836383E+02
   611   0.204177E+04   0.217213E+02   0.298377E+02   0.530466E+06   0.845456E+02
   612   0.203277E+04   0.220214E+02   0.293858E+02   0.529020E+06   0.854576E+02
   613   0.202368E+04   0.223186E+02   0.289001E+02   0.527580E+06   0.863741E+02
   614   0.201474E+04   0.226175E+02   0.283823E+02   0.526146E+06   0.872951E+02
   615   0.200578E+04   0.229150E+02   0.278330E+02   0.524718E+06   0.882202E+02
   616   0.199690E+04   0.232135E+02   0.272522E+02   0.523295E+06   0.891493E+02
   617   0.198815E+04   0.235113E+02   0.266398E+02   0.521878E+06   0.900822E+02
   618   0.197939E+04   0.238086E+02   0.259951E+02   0.520467E+06   0.910186E+02
   619   0.197063E+04   0.241061E+02   0.253210E+02   0.519061E+06   0.919584E+02
   620   0.196208E+04   0.244007E+02   0.246153E+02   0.517661E+06   0.929015E+02
   621   0.195345E+04   0.246956E+02   0.238786E+02   0.516267E+06   0.938475E+02
   622   0.194496E+04   0.249891E+02   0.231109E+02   0.514878E+06   0.947963E+02
   623   0.193660E+04   0.252806E+02   0.223144E+02   0.513494E+06   0.957477E+02
   624   0.192825E+04   0.255708E+02   0.214877E+02   0.512116E+06   0.967015E+02
   625   0.191995E+04   0.258598E+02   0.206306E+02   0.510743E+06   0.976575E+02
   626   0.191180E+04   0.261474E+02   0.197446E+02   0.509376E+06   0.986155E+02
   627   0.190378E+04   0.264330E+02   0.188297E+02   0.508015E+06   0.995754E+02
   628   0.189584E+04   0.267165E+02   0.178859E+02   0.506658E+06   0.100537E+03
   629   0.188803E+04   0.269981E+02   0.169138E+02   0.505307E+06   0.101500E+03
   630   0.188021E+04   0.272776E+02   0.159126E+02   0.503961E+06   0.102464E+03
   631   0.187254E+04   0.275551E+02   0.148854E+02   0.502621E+06   0.103429E+03
   632   0.186508E+04   0.278299E+02   0.138299E+02   0.501286E+06   0.104395E+03
   633   0.185761E+04   0.281034E+02   0.127482E+02   0.499956E+06   0.105361E+03
   634   0.185036E+04   0.283726E+02   0.116403E+02   0.498631E+06   0.106328E+03
   635   0.184324E+04   0.286406E+02   0.105065E+02   0.497312E+06   0.107296E+03
   636   0.183612E+04   0.289066E+02   0.934753E+01   0.495998E+06   0.108263E+03
   637   0.182921E+04   0.291676E+02   0.816272E+01   0.494688E+06   0.109230E+03
   638   0.182245E+04   0.294274E+02   0.695418E+01   0.493384E+06   0.110197E+03
   639   0.181582E+04   0.296830E+02   0.572092E+01   0.492085E+06   0.111163E+03
   640   0.180933E+04   0.299366E+02   0.446450E+01   0.490792E+06   0.112129E+03
   641   0.180298E+04   0.301867E+02   0.318485E+01   0.489503E+06   0.113093E+03
   642   0.179670E+04   0.304326E+02   0.188270E+01   0.488219E+06   0.114057E+03
   643   0.179064E+04   0.306765E+02   0.558523E+00   0.486940E+06   0.115019E+03
   644   0.178479E+04   0.309147E+02  -0.787061E+00   0.485666E+06   0.115980E+03
   645   0.177900E+04   0.311502E+02  -0.215379E+01   0.484397E+06   0.116938E+03
   646   0.177336E+04   0.313823E+02  -0.354102E+01   0.483133E+06   0.117895E+03
   647   0.176800E+04   0.316102E+02  -0.494864E+01   0.481874E+06   0.118850E+03
   648   0.176264E+04   0.318346E+02  -0.637476E+01   0.480620E+06   0.119803E+03
   649   0.175756E+04   0.320541E+02  -0.782015E+01   0.479370E+06   0.120753E+03
   650   0.175262E+04   0.322695E+02  -0.928335E+01   0.478126E+06   0.121700E+03
   651   0.174783E+04   0.324821E+02  -0.107644E+02   0.476886E+06   0.122645E+03
   652   0.174317E+04   0.326898E+02  -0.122626E+02   0.475651E+06   0.123586E+03
   653   0.173881E+04   0.328918E+02  -0.137765E+02   0.474420E+06   0.124524E+03
   654   0.173451E+04   0.330905E+02  -0.153053E+02   0.473194E+06   0.125459E+03
   655   0.173035E+04   0.332849E+02  -0.168498E+02   0.471973E+06   0.126391E+03
   656   0.172648E+04   0.334744E+02  -0.184085E+02   0.470757E+06   0.127319E+03
   657   0.172276E+04   0.336589E+02  -0.199801E+02   0.469545E+06   0.128244E+03
   658   0.171910E+04   0.338393E+02  -0.215652E+02   0.468338E+06   0.129165E+03
   659   0.171581E+04   0.340147E+02  -0.231623E+02   0.467136E+06   0.130082E+03
   660   0.171265E+04   0.341845E+02  -0.247708E+02   0.465938E+06   0.130995E+03
   661   0.170964E+04   0.343493E+02  -0.263892E+02   0.464745E+06   0.131904E+03
   662   0.170685E+04   0.345099E+02  -0.280190E+02   0.463556E+06   0.132809E+03
   663   0.170420E+04   0.346655E+02  -0.296588E+02   0.462372E+06   0.133709E+03
   664   0.170177E+04   0.348148E+02  -0.313062E+02   0.461192E+06   0.134606E+03
   665   0.169948E+04   0.349590E+02  -0.329622E+02   0.460017E+06   0.135497E+03
   666   0.169741E+04   0.350984E+02  -0.346252E+02   0.458846E+06   0.136384E+03
   667   0.169555E+04   0.352320E+02  -0.362952E+02   0.457679E+06   0.137267E+03
   668   0.169377E+04   0.353607E+02  -0.379715E+02   0.456517E+06   0.138144E+03
   669   0.169235E+04   0.354837E+02  -0.396527E+02   0.455360E+06   0.139017E+03
   670   0.169101E+04   0.356010E+02  -0.413373E+02   0.454207E+06   0.139884E+03
   671   0.168995E+04   0.357141E+02  -0.430268E+02   0.453058E+06   0.140746E+03
   672   0.168897E+04   0.358199E+02  -0.447198E+02   0.451913E+06   0.141603E+03
   673   0.168828E+04   0.359216E+02  -0.464139E+02   0.450773E+06   0.142454E+03
   674   0.168773E+04   0.360168E+02  -0.481101E+02   0.449637E+06   0.143300E+03
   675   0.168741E+04   0.361063E+02  -0.498075E+02   0.448505E+06   0.144140E+03
   676   0.168723E+04   0.361901E+02  -0.515040E+02   0.447378E+06   0.144975E+03
   677   0.168727E+04   0.362682E+02  -0.532003E+02   0.446255E+06   0.145803E+03
   678   0.168753E+04   0.363398E+02  -0.548957E+02   0.445136E+06   0.146626E+03
   679   0.168793E+04   0.364064E+02  -0.565887E+02   0.444021E+06   0.147442E+03
   680   0.168863E+04   0.364674E+02  -0.582794E+02   0.442910E+06   0.148252E+03
   681   0.168948E+04   0.365218E+02  -0.599656E+02   0.441804E+06   0.149056E+03
   682   0.169047E+04   0.365698E+02  -0.616487E+02   0.440701E+06   0.149853E+03
   683   0.169176E+04   0.366136E+02  -0.633280E+02   0.439603E+06   0.150644E+03
   684   0.169313E+04   0.366493E+02  -0.650014E+02   0.438508E+06   0.151428E+03
   685   0.169464E+04   0.366802E+02  -0.666688E+02   0.437418E+06   0.152205E+03
   686   0.169637E+04   0.367045E+02  -0.683214E+02   0.436332E+06   0.152975E+03
   687   0.169840E+04   0.367238E+02  -0.699703E+02   0.435250E+06   0.153739E+03
   688   0.170050E+04   0.367360E+02  -0.716133E+02   0.434171E+06   0.154495E+03
   689   0.170282E+04   0.367423E+02  -0.732430E+02   0.433097E+06   0.155243E+03
   690   0.170530E+04   0.367437E+02  -0.748669E+02   0.432027E+06   0.155985E+03
   691   0.170799E+04   0.367371E+02  -0.764775E+02   0.430960E+06   0.156719E+03
   692   0.171084E+04   0.367263E+02  -0.780749E+02   0.429898E+06   0.157445E+03
   693   0.171391E+04   0.367090E+02  -0.796665E+02   0.428839E+06   0.158163E+03
   694   0.171705E+04   0.366852E+02  -0.812375E+02   0.427785E+06   0.158874E+03
   695   0.172049E+04   0.366571E+02  -0.827953E+02   0.426734E+06   0.159576E+03
   696   0.172408E+04   0.366218E+02  -0.843548E+02   0.425686E+06   0.160271E+03
   697   0.172782E+04   0.365807E+02  -0.858863E+02   0.424643E+06   0.160957E+03
   698   0.173171E+04   0.365331E+02  -0.874047E+02   0.423604E+06   0.161635E+03
   699   0.173576E+04   0.364806E+02  -0.889026E+02   0.422568E+06   0.162305E+03
   700   0.174002E+04   0.364215E+02  -0.903875E+02   0.421536E+06   0.162966E+03
   701   0.174444E+04   0.363566E+02  -0.918592E+02   0.420507E+06   0.163618E+03
   702   0.174901E+04   0.362868E+02  -0.933031E+02   0.419483E+06   0.164262E+03
   703   0.175373E+04   0.362104E+02  -0.947488E+02   0.418461E+06   0.164896E+03
   704   0.175860E+04   0.361290E+02  -0.961591E+02   0.417444E+06   0.165522E+03
   705   0.176354E+04   0.360410E+02  -0.975489E+02   0.416430E+06   0.166139E+03
   706   0.176872E+04   0.359480E+02  -0.989256E+02   0.415420E+06   0.166747E+03
   707   0.177397E+04   0.358493E+02  -0.100282E+03   0.414414E+06   0.167345E+03
   708   0.177952E+04   0.357454E+02  -0.101603E+03   0.413411E+06   0.167934E+03
   709   0.178507E+04   0.356357E+02  -0.102918E+03   0.412411E+06   0.168514E+03
   710   0.179085E+04   0.355203E+02  -0.104205E+03   0.411416E+06   0.169085E+03
   711   0.179671E+04   0.353997E+02  -0.105464E+03   0.410423E+06   0.169646E+03
   712   0.180272E+04   0.352740E+02  -0.106710E+03   0.409435E+06   0.170197E+03
   713   0.180896E+04   0.351426E+02  -0.107920E+03   0.408449E+06   0.170739E+03
   714   0.181513E+04   0.350067E+02  -0.109110E+03   0.407468E+06   0.171271E+03
   715   0.182153E+04   0.348650E+02  -0.110280E+03   0.406489E+06   0.171793E+03
   716   0.182808E+04   0.347182E+02  -0.111421E+03   0.405514E+06   0.172305E+03
   717   0.183471E+04   0.345670E+02  -0.112527E+03   0.404543E+06   0.172807E+03
   718   0.184142E+04   0.344107E+02  -0.113619E+03   0.403575E+06   0.173299E+03
   719   0.184828E+04   0.342478E+02  -0.114669E+03   0.402611E+06   0.173780E+03
   720   0.185514E+04   0.340813E+02  -0.115705E+03   0.401649E+06   0.174252E+03
   721   0.186231E+04   0.339110E+02  -0.116699E+03   0.400692E+06   0.174713E+03
   722   0.186942E+04   0.337349E+02  -0.117664E+03   0.399737E+06   0.175163E+03
   723   0.187667E+04   0.335551E+02  -0.118609E+03   0.398786E+06   0.175603E+03
   724   0.188401E+04   0.333702E+02  -0.119526E+03   0.397838E+06   0.176033E+03
   725   0.189142E+04   0.331815E+02  -0.120407E+03   0.396894E+06   0.176451E+03
   726   0.189900E+04   0.329899E+02  -0.121252E+03   0.395953E+06   0.176859E+03
   727   0.190657E+04   0.327924E+02  -0.122077E+03   0.395015E+06   0.177256E+03
   728   0.191423E+04   0.325897E+02  -0.122867E+03   0.394080E+06   0.177642E+03
   729   0.192197E+04   0.323841E+02  -0.123628E+03   0.393148E+06   0.178017E+03
   730   0.192972E+04   0.321747E+02  -0.124353E+03   0.392220E+06   0.178381E+03
   731   0.193770E+04   0.319601E+02  -0.125043E+03   0.391295E+06   0.178733E+03
   732   0.194561E+04   0.317440E+02  -0.125697E+03   0.390373E+06   0.179074E+03
   733   0.195367E+04   0.315227E+02  -0.126331E+03   0.389455E+06   0.179404E+03
   734   0.196175E+04   0.312984E+02  -0.126914E+03   0.388539E+06   0.179723E+03
   735   0.196991E+04   0.310697E+02  -0.127483E+03   0.387627E+06   0.180029E+03
   736   0.197800E+04   0.308379E+02  -0.128003E+03   0.386718E+06   0.180324E+03
   737   0.198624E+04   0.306038E+02  -0.128501E+03   0.385811E+06   0.180608E+03
   738   0.199442E+04   0.303667E+02  -0.128949E+03   0.384908E+06   0.180879E+03
   739   0.200269E+04   0.301258E+02  -0.129368E+03   0.384008E+06   0.181139E+03
   740   0.201096E+04   0.298819E+02  -0.129760E+03   0.383111E+06   0.181386E+03
   741   0.201932E+04   0.296343E+02  -0.130115E+03   0.382218E+06   0.181622E+03
   742   0.202768E+04   0.293865E+02  -0.130428E+03   0.381327E+06   0.181845E+03
   743   0.203605E+04   0.291364E+02  -0.130712E+03   0.380439E+06   0.182056E+03
   744   0.204451E+04   0.288826E+02  -0.130953E+03   0.379554E+06   0.182255E+03
   745   0.205291E+04   0.286264E+02  -0.131173E+03   0.378672E+06   0.182441E+03
   746   0.206123E+04   0.283686E+02  -0.131335E+03   0.377793E+06   0.182614E+03
   747   0.206957E+04   0.281078E+02  -0.131477E+03   0.376917E+06   0.182776E+03
   748   0.207800E+04   0.278460E+02  -0.131582E+03   0.376044E+06   0.182924E+03
   749   0.208643E+04   0.275805E+02  -0.131659E+03   0.375174E+06   0.183060E+03
   750   0.209480E+04   0.273148E+02  -0.131693E+03   0.374306E+06   0.183182E+03
   751   0.210318E+04   0.270468E+02  -0.131691E+03   0.373442E+06   0.183292E+03
   752   0.211157E+04   0.267786E+02  -0.131646E+03   0.372580E+06   0.183389E+03
   753   0.211989E+04   0.265073E+02  -0.131573E+03   0.371721E+06   0.183474E+03
   754   0.212816E+04   0.262359E+02  -0.131456E+03   0.370866E+06   0.183545E+03
   755   0.213650E+04   0.259628E+02  -0.131311E+03   0.370012E+06   0.183604E+03
   756   0.214464E+04   0.256889E+02  -0.131129E+03   0.369162E+06   0.183651E+03
   757   0.215293E+04   0.254148E+02  -0.130905E+03   0.368315E+06   0.183685E+03
   758   0.216102E+04   0.251390E+02  -0.130644E+03   0.367470E+06   0.183708E+03
   759   0.216918E+04   0.248624E+02  -0.130354E+03   0.366628E+06   0.183718E+03
   760   0.217721E+04   0.245856E+02  -0.130029E+03   0.365789E+06   0.183716E+03
   761   0.218518E+04   0.243086E+02  -0.129667E+03   0.364952E+06   0.183702E+03
   762   0.219323E+04   0.240314E+02  -0.129269E+03   0.364119E+06   0.183677E+03
   763   0.220106E+04   0.237548E+02  -0.128835E+03   0.363288E+06   0.183639E+03
   764   0.220891E+04   0.234773E+02  -0.128372E+03   0.362459E+06   0.183591E+03
   765   0.221662E+04   0.231996E+02  -0.127865E+03   0.361634E+06   0.183531E+03
   766   0.222434E+04   0.229232E+02  -0.127329E+03   0.360811E+06   0.183459E+03
   767   0.223192E+04   0.226473E+02  -0.126757E+03   0.359991E+06   0.183376E+03
   768   0.223944E+04   0.223713E+02  -0.126141E+03   0.359173E+06   0.183283E+03
   769   0.224689E+04   0.220951E+02  -0.125504E+03   0.358358E+06   0.183178E+03
   770   0.225421E+04   0.218208E+02  -0.124829E+03   0.357546E+06   0.183062E+03
   771   0.226146E+04   0.215472E+02  -0.124119E+03   0.356736E+06   0.182935E+03
   772   0.226857E+04   0.212748E+02  -0.123364E+03   0.355929E+06   0.182798E+03
   773   0.227562E+04   0.210036E+02  -0.122588E+03   0.355125E+06   0.182650E+03
   774   0.228253E+04   0.207338E+02  -0.121782E+03   0.354323E+06   0.182492E+03
   775   0.228945E+04   0.204652E+02  -0.120940E+03   0.353523E+06   0.182323E+03
   776   0.229609E+04   0.201986E+02  -0.120069E+03   0.352727E+06   0.182144E+03
   777   0.230266E+04   0.199332E+02  -0.119160E+03   0.351932E+06   0.181955E+03
   778   0.230931E+04   0.196699E+02  -0.118215E+03   0.351141E+06   0.181756E+03
   779   0.231561E+04   0.194086E+02  -0.117248E+03   0.350351E+06   0.181547E+03
   780   0.232184E+04   0.191477E+02  -0.116244E+03   0.349565E+06   0.181328E+03
   781   0.232800E+04   0.188911E+02  -0.115218E+03   0.348781E+06   0.181099E+03
   782   0.233395E+04   0.186357E+02  -0.114170E+03   0.347999E+06   0.180861E+03
   783   0.233984E+04   0.183831E+02  -0.113077E+03   0.347220E+06   0.180613E+03
   784   0.234559E+04   0.181331E+02  -0.111955E+03   0.346443E+06   0.180355E+03
   785   0.235113E+04   0.178852E+02  -0.110811E+03   0.345669E+06   0.180089E+03
   786   0.235660E+04   0.176399E+02  -0.109615E+03   0.344897E+06   0.179813E+03
   787   0.236187E+04   0.173981E+02  -0.108403E+03   0.344127E+06   0.179528E+03
   788   0.236699E+04   0.171583E+02  -0.107170E+03   0.343360E+06   0.179235E+03
   789   0.237197E+04   0.169204E+02  -0.105914E+03   0.342595E+06   0.178932E+03
   790   0.237689E+04   0.166881E+02  -0.104621E+03   0.341833E+06   0.178620E+03
   791   0.238160E+04   0.164579E+02  -0.103298E+03   0.341073E+06   0.178300E+03
   792   0.238617E+04   0.162318E+02  -0.101960E+03   0.340316E+06   0.177972E+03
   793   0.239052E+04   0.160099E+02  -0.100585E+03   0.339561E+06   0.177635E+03
   794   0.239467E+04   0.157914E+02  -0.991945E+02   0.338808E+06   0.177289E+03
   795   0.239867E+04   0.155755E+02  -0.977741E+02   0.338057E+06   0.176936E+03
   796   0.240268E+04   0.153646E+02  -0.963384E+02   0.337309E+06   0.176574E+03
   797   0.240634E+04   0.151564E+02  -0.948727E+02   0.336563E+06   0.176204E+03
   798   0.240985E+04   0.149530E+02  -0.933917E+02   0.335819E+06   0.175826E+03
   799   0.241323E+04   0.147538E+02  -0.918880E+02   0.335078E+06   0.175441E+03
   800   0.241646E+04   0.145580E+02  -0.903616E+02   0.334339E+06   0.175048E+03
   801   0.241949E+04   0.143671E+02  -0.888197E+02   0.333602E+06   0.174647E+03
   802   0.242223E+04   0.141804E+02  -0.872402E+02   0.332867E+06   0.174239E+03
   803   0.242497E+04   0.139970E+02  -0.856601E+02   0.332135E+06   0.173823E+03
   804   0.242743E+04   0.138193E+02  -0.840496E+02   0.331404E+06   0.173400E+03
   805   0.242982E+04   0.136457E+02  -0.824238E+02   0.330676E+06   0.172969E+03
   806   0.243193E+04   0.134763E+02  -0.807824E+02   0.329951E+06   0.172532E+03
   807   0.243382E+04   0.133125E+02  -0.791254E+02   0.329227E+06   0.172087E+03
   808   0.243550E+04   0.131537E+02  -0.774455E+02   0.328506E+06   0.171635E+03
   809   0.243711E+04   0.129997E+02  -0.757575E+02   0.327786E+06   0.171176E+03
   810   0.243844E+04   0.128507E+02  -0.740464E+02   0.327069E+06   0.170710E+03
   811   0.243954E+04   0.127065E+02  -0.723204E+02   0.326354E+06   0.170237E+03
   812   0.244051E+04   0.125688E+02  -0.705840E+02   0.325641E+06   0.169757E+03
   813   0.244127E+04   0.124345E+02  -0.688364E+02   0.324931E+06   0.169271E+03
   814   0.244195E+04   0.123066E+02  -0.670753E+02   0.324222E+06   0.168777E+03
   815   0.244235E+04   0.121837E+02  -0.653029E+02   0.323516E+06   0.168277E+03
   816   0.244246E+04   0.120664E+02  -0.635192E+02   0.322812E+06   0.167771E+03
   817   0.244242E+04   0.119540E+02  -0.617250E+02   0.322109E+06   0.167258E+03
   818   0.244232E+04   0.118481E+02  -0.599208E+02   0.321409E+06   0.166739E+03
   819   0.244193E+04   0.117471E+02  -0.581076E+02   0.320711E+06   0.166213E+03
   820   0.244140E+04   0.116518E+02  -0.562852E+02   0.320015E+06   0.165681E+03
   821   0.244057E+04   0.115614E+02  -0.544565E+02   0.319321E+06   0.165142E+03
   822   0.243961E+04   0.114782E+02  -0.526201E+02   0.318629E+06   0.164598E+03
   823   0.243843E+04   0.114000E+02  -0.507768E+02   0.317940E+06   0.164047E+03
   824   0.243695E+04   0.113281E+02  -0.489271E+02   0.317252E+06   0.163491E+03
   825   0.243541E+04   0.112613E+02  -0.470733E+02   0.316566E+06   0.162928E+03
   826   0.243358E+04   0.112016E+02  -0.452146E+02   0.315882E+06   0.162359E+03
   827   0.243152E+04   0.111469E+02  -0.433534E+02   0.315201E+06   0.161785E+03
   828   0.242940E+04   0.110987E+02  -0.414886E+02   0.314521E+06   0.161205E+03
   829   0.242699E+04   0.110568E+02  -0.396220E+02   0.313843E+06   0.160619E+03
   830   0.242444E+04   0.110207E+02  -0.377555E+02   0.313168E+06   0.160027E+03
   831   0.242166E+04   0.109904E+02  -0.358878E+02   0.312494E+06   0.159430E+03
   832   0.241867E+04   0.109657E+02  -0.340203E+02   0.311822E+06   0.158828E+03
   833   0.241554E+04   0.109475E+02  -0.321536E+02   0.311152E+06   0.158220E+03
   834   0.241211E+04   0.109350E+02  -0.302879E+02   0.310484E+06   0.157606E+03
   835   0.240861E+04   0.109298E+02  -0.284245E+02   0.309818E+06   0.156988E+03
   836   0.240474E+04   0.109295E+02  -0.265634E+02   0.309154E+06   0.156364E+03
   837   0.240081E+04   0.109357E+02  -0.247061E+02   0.308492E+06   0.155735E+03
   838   0.239665E+04   0.109484E+02  -0.228526E+02   0.307832E+06   0.155100E+03
   839   0.239220E+04   0.109668E+02  -0.210028E+02   0.307174E+06   0.154461E+03
   840   0.238768E+04   0.109924E+02  -0.191589E+02   0.306517E+06   0.153817E+03
   841   0.238294E+04   0.110230E+02  -0.173224E+02   0.305863E+06   0.153168E+03
   842   0.237798E+04   0.110594E+02  -0.154903E+02   0.305210E+06   0.152514E+03
   843   0.237287E+04   0.111023E+02  -0.136685E+02   0.304560E+06   0.151855E+03
   844   0.236747E+04   0.111517E+02  -0.118533E+02   0.303911E+06   0.151192E+03
   845   0.236200E+04   0.112061E+02  -0.100476E+02   0.303264E+06   0.150524E+03
   846   0.235638E+04   0.112685E+02  -0.825193E+01   0.302618E+06   0.149851E+03
   847   0.235061E+04   0.113351E+02  -0.646595E+01   0.301975E+06   0.149174E+03
   848   0.234463E+04   0.114083E+02  -0.469156E+01   0.301333E+06   0.148493E+03
   849   0.233834E+04   0.114872E+02  -0.292814E+01   0.300694E+06   0.147807E+03
   850   0.233206E+04   0.115726E+02  -0.117675E+01   0.300056E+06   0.147117E+03
   851   0.232549E+04   0.116638E+02   0.562012E+00   0.299419E+06   0.146422E+03
   852   0.231876E+04   0.117616E+02   0.228776E+01   0.298785E+06   0.145724E+03
   853   0.231189E+04   0.118643E+02   0.399973E+01   0.298152E+06   0.145021E+03
   854   0.230480E+04   0.119737E+02   0.569651E+01   0.297522E+06   0.144314E+03
   855   0.229749E+04   0.120888E+02   0.737906E+01   0.296893E+06   0.143604E+03
   856   0.229017E+04   0.122082E+02   0.904551E+01   0.296265E+06   0.142889E+03
   857   0.228256E+04   0.123342E+02   0.106951E+02   0.295640E+06   0.142171E+03
   858   0.227480E+04   0.124675E+02   0.123278E+02   0.295016E+06   0.141448E+03
   859   0.226689E+04   0.126036E+02   0.139444E+02   0.294394E+06   0.140723E+03
   860   0.225891E+04   0.127463E+02   0.155419E+02   0.293774E+06   0.139993E+03
   861   0.225070E+04   0.128949E+02   0.171203E+02   0.293155E+06   0.139260E+03
   862   0.224235E+04   0.130485E+02   0.186803E+02   0.292538E+06   0.138523E+03
   863   0.223384E+04   0.132081E+02   0.202197E+02   0.291923E+06   0.137783E+03
   864   0.222519E+04   0.133719E+02   0.217392E+02   0.291309E+06   0.137040E+03
   865   0.221623E+04   0.135417E+02   0.232366E+02   0.290698E+06   0.136293E+03
   866   0.220750E+04   0.137165E+02   0.247125E+02   0.290088E+06   0.135544E+03
   867   0.219840E+04   0.138973E+02   0.261664E+02   0.289479E+06   0.134791E+03
   868   0.218922E+04   0.140824E+02   0.275981E+02   0.288873E+06   0.134034E+03
   869   0.217988E+04   0.142727E+02   0.290068E+02   0.288268E+06   0.133275E+03
   870   0.217040E+04   0.144674E+02   0.303920E+02   0.287664E+06   0.132513E+03
   871   0.216084E+04   0.146673E+02   0.317527E+02   0.287063E+06   0.131748E+03
   872   0.215113E+04   0.148723E+02   0.330897E+02   0.286463E+06   0.130980E+03
