#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   541   0.213680E+04   0.811182E+01   0.107623E-07   0.811182E+01   0.821074E+01  -0.308216E-09   0.107623E-07  -0.308216E-09   0.755340E-13
   542   0.213308E+04   0.890853E+01   0.107798E-07   0.890853E+01   0.836995E+01  -0.337049E-09   0.107798E-07  -0.337049E-09   0.750460E-13
   543   0.212912E+04   0.968696E+01   0.107995E-07   0.968696E+01   0.853341E+01  -0.365652E-09   0.107995E-07  -0.365652E-09   0.745620E-13
   544   0.212508E+04   0.104462E+02   0.108211E-07   0.104462E+02   0.870095E+01  -0.394034E-09   0.108211E-07  -0.394034E-09   0.740817E-13
   545   0.212081E+04   0.111858E+02   0.108447E-07   0.111858E+02   0.887251E+01  -0.422204E-09   0.108447E-07  -0.422204E-09   0.736053E-13
   546   0.211647E+04   0.119048E+02   0.108703E-07   0.119048E+02   0.904784E+01  -0.450171E-09   0.108703E-07  -0.450171E-09   0.731327E-13
   547   0.211191E+04   0.126029E+02   0.108978E-07   0.126029E+02   0.922709E+01  -0.477942E-09   0.108978E-07  -0.477942E-09   0.726637E-13
   548   0.210728E+04   0.132792E+02   0.109273E-07   0.132792E+02   0.941024E+01  -0.505529E-09   0.109273E-07  -0.505529E-09   0.721985E-13
   549   0.210250E+04   0.139331E+02   0.109586E-07   0.139331E+02   0.959724E+01  -0.532938E-09   0.109586E-07  -0.532938E-09   0.717369E-13
   550   0.209759E+04   0.145641E+02   0.109918E-07   0.145641E+02   0.978804E+01  -0.560180E-09   0.109918E-07  -0.560180E-09   0.712789E-13
   551   0.209261E+04   0.151716E+02   0.110269E-07   0.151716E+02   0.998261E+01  -0.587261E-09   0.110269E-07  -0.587261E-09   0.708244E-13
   552   0.208741E+04   0.157550E+02   0.110638E-07   0.157550E+02   0.101809E+02  -0.614180E-09   0.110638E-07  -0.614180E-09   0.703735E-13
   553   0.208216E+04   0.163142E+02   0.111024E-07   0.163142E+02   0.103814E+02  -0.640933E-09   0.111024E-07  -0.640933E-09   0.699261E-13
   554   0.207676E+04   0.168488E+02   0.111428E-07   0.168488E+02   0.105871E+02  -0.667516E-09   0.111428E-07  -0.667516E-09   0.694821E-13
   555   0.207123E+04   0.173584E+02   0.111848E-07   0.173584E+02   0.107957E+02  -0.693927E-09   0.111848E-07  -0.693927E-09   0.690416E-13
   556   0.206555E+04   0.178430E+02   0.112285E-07   0.178430E+02   0.110080E+02  -0.720160E-09   0.112285E-07  -0.720160E-09   0.686045E-13
   557   0.205982E+04   0.183012E+02   0.112738E-07   0.183012E+02   0.112231E+02  -0.746214E-09   0.112738E-07  -0.746214E-09   0.681708E-13
   558   0.205395E+04   0.187340E+02   0.113207E-07   0.187340E+02   0.114425E+02  -0.772083E-09   0.113207E-07  -0.772083E-09   0.677405E-13
   559   0.204794E+04   0.191409E+02   0.113692E-07   0.191409E+02   0.116640E+02  -0.797766E-09   0.113692E-07  -0.797766E-09   0.673135E-13
   560   0.204195E+04   0.195208E+02   0.114191E-07   0.195208E+02   0.118883E+02  -0.823257E-09   0.114191E-07  -0.823257E-09   0.668898E-13
   561   0.203567E+04   0.198740E+02   0.114705E-07   0.198740E+02   0.121161E+02  -0.848554E-09   0.114705E-07  -0.848554E-09   0.664694E-13
   562   0.202948E+04   0.202001E+02   0.115233E-07   0.202001E+02   0.123474E+02  -0.873652E-09   0.115233E-07  -0.873652E-09   0.660523E-13
   563   0.202315E+04   0.205008E+02   0.115775E-07   0.205008E+02   0.125807E+02  -0.898549E-09   0.115775E-07  -0.898549E-09   0.656384E-13
   564   0.201676E+04   0.207714E+02   0.116330E-07   0.207714E+02   0.128181E+02  -0.923241E-09   0.116330E-07  -0.923241E-09   0.652278E-13
   565   0.201024E+04   0.210158E+02   0.116898E-07   0.210158E+02   0.130567E+02  -0.947724E-09   0.116898E-07  -0.947724E-09   0.648203E-13
   566   0.200366E+04   0.212314E+02   0.117479E-07   0.212314E+02   0.132987E+02  -0.971994E-09   0.117479E-07  -0.971994E-09   0.644160E-13
   567   0.199701E+04   0.214193E+02   0.118072E-07   0.214193E+02   0.135426E+02  -0.996049E-09   0.118072E-07  -0.996049E-09   0.640148E-13
   568   0.199031E+04   0.215784E+02   0.118677E-07   0.215784E+02   0.137898E+02  -0.101988E-08   0.118677E-07  -0.101988E-08   0.636167E-13
   569   0.198348E+04   0.217111E+02   0.119293E-07   0.217111E+02   0.140396E+02  -0.104350E-08   0.119293E-07  -0.104350E-08   0.632217E-13
   570   0.197665E+04   0.218125E+02   0.119921E-07   0.218125E+02   0.142911E+02  -0.106688E-08   0.119921E-07  -0.106688E-08   0.628298E-13
   571   0.196970E+04   0.218854E+02   0.120559E-07   0.218854E+02   0.145452E+02  -0.109003E-08   0.120559E-07  -0.109003E-08   0.624409E-13
   572   0.196269E+04   0.219299E+02   0.121207E-07   0.219299E+02   0.148011E+02  -0.111296E-08   0.121207E-07  -0.111296E-08   0.620550E-13
   573   0.195570E+04   0.219442E+02   0.121865E-07   0.219442E+02   0.150586E+02  -0.113564E-08   0.121865E-07  -0.113564E-08   0.616721E-13
   574   0.194864E+04   0.219301E+02   0.122533E-07   0.219301E+02   0.153186E+02  -0.115808E-08   0.122533E-07  -0.115808E-08   0.612921E-13
   575   0.194153E+04   0.218856E+02   0.123210E-07   0.218856E+02   0.155796E+02  -0.118028E-08   0.123210E-07  -0.118028E-08   0.609151E-13
   576   0.193444E+04   0.218127E+02   0.123896E-07   0.218127E+02   0.158429E+02  -0.120223E-08   0.123896E-07  -0.120223E-08   0.605410E-13
   577   0.192721E+04   0.217101E+02   0.124590E-07   0.217101E+02   0.161078E+02  -0.122393E-08   0.124590E-07  -0.122393E-08   0.601698E-13
   578   0.192001E+04   0.215774E+02   0.125292E-07   0.215774E+02   0.163736E+02  -0.124537E-08   0.125292E-07  -0.124537E-08   0.598014E-13
   579   0.191282E+04   0.214157E+02   0.126002E-07   0.214157E+02   0.166417E+02  -0.126655E-08   0.126002E-07  -0.126655E-08   0.594358E-13
   580   0.190565E+04   0.212230E+02   0.126718E-07   0.212230E+02   0.169107E+02  -0.128747E-08   0.126718E-07  -0.128747E-08   0.590730E-13
   581   0.189828E+04   0.210020E+02   0.127442E-07   0.210020E+02   0.171804E+02  -0.130813E-08   0.127442E-07  -0.130813E-08   0.587131E-13
   582   0.189100E+04   0.207508E+02   0.128172E-07   0.207508E+02   0.174516E+02  -0.132851E-08   0.128172E-07  -0.132851E-08   0.583558E-13
   583   0.188373E+04   0.204688E+02   0.128908E-07   0.204688E+02   0.177235E+02  -0.134862E-08   0.128908E-07  -0.134862E-08   0.580013E-13
   584   0.187649E+04   0.201580E+02   0.129649E-07   0.201580E+02   0.179961E+02  -0.136846E-08   0.129649E-07  -0.136846E-08   0.576495E-13
   585   0.186927E+04   0.198171E+02   0.130396E-07   0.198171E+02   0.182694E+02  -0.138801E-08   0.130396E-07  -0.138801E-08   0.573003E-13
   586   0.186199E+04   0.194465E+02   0.131148E-07   0.194465E+02   0.185427E+02  -0.140728E-08   0.131148E-07  -0.140728E-08   0.569538E-13
   587   0.185481E+04   0.190466E+02   0.131904E-07   0.190466E+02   0.188173E+02  -0.142626E-08   0.131904E-07  -0.142626E-08   0.566099E-13
   588   0.184758E+04   0.186161E+02   0.132664E-07   0.186161E+02   0.190917E+02  -0.144496E-08   0.132664E-07  -0.144496E-08   0.562686E-13
   589   0.184036E+04   0.181569E+02   0.133428E-07   0.181569E+02   0.193668E+02  -0.146335E-08   0.133428E-07  -0.146335E-08   0.559299E-13
   590   0.183317E+04   0.176685E+02   0.134195E-07   0.176685E+02   0.196409E+02  -0.148145E-08   0.134195E-07  -0.148145E-08   0.555937E-13
   591   0.182607E+04   0.171506E+02   0.134965E-07   0.171506E+02   0.199163E+02  -0.149925E-08   0.134965E-07  -0.149925E-08   0.552600E-13
   592   0.181900E+04   0.166026E+02   0.135737E-07   0.166026E+02   0.201899E+02  -0.151674E-08   0.135737E-07  -0.151674E-08   0.549289E-13
   593   0.181195E+04   0.160273E+02   0.136512E-07   0.160273E+02   0.204648E+02  -0.153392E-08   0.136512E-07  -0.153392E-08   0.546002E-13
   594   0.180484E+04   0.154218E+02   0.137288E-07   0.154218E+02   0.207387E+02  -0.155079E-08   0.137288E-07  -0.155079E-08   0.542739E-13
   595   0.179784E+04   0.147889E+02   0.138066E-07   0.147889E+02   0.210107E+02  -0.156735E-08   0.138066E-07  -0.156735E-08   0.539500E-13
   596   0.179100E+04   0.141265E+02   0.138844E-07   0.141265E+02   0.212839E+02  -0.158358E-08   0.138844E-07  -0.158358E-08   0.536285E-13
   597   0.178419E+04   0.134365E+02   0.139623E-07   0.134365E+02   0.215538E+02  -0.159949E-08   0.139623E-07  -0.159949E-08   0.533094E-13
   598   0.177762E+04   0.127185E+02   0.140403E-07   0.127185E+02   0.218240E+02  -0.161507E-08   0.140403E-07  -0.161507E-08   0.529926E-13
   599   0.177101E+04   0.119735E+02   0.141182E-07   0.119735E+02   0.220931E+02  -0.163033E-08   0.141182E-07  -0.163033E-08   0.526782E-13
   600   0.176442E+04   0.112004E+02   0.141960E-07   0.112004E+02   0.223610E+02  -0.164524E-08   0.141960E-07  -0.164524E-08   0.523660E-13
   601   0.175793E+04   0.104003E+02   0.142738E-07   0.104003E+02   0.226277E+02  -0.165983E-08   0.142738E-07  -0.165983E-08   0.520560E-13
   602   0.175153E+04   0.957255E+01   0.143514E-07   0.957255E+01   0.228917E+02  -0.167407E-08   0.143514E-07  -0.167407E-08   0.517484E-13
   603   0.174516E+04   0.871976E+01   0.144289E-07   0.871976E+01   0.231553E+02  -0.168799E-08   0.144289E-07  -0.168799E-08   0.514429E-13
   604   0.173902E+04   0.783990E+01   0.145063E-07   0.783990E+01   0.234163E+02  -0.170157E-08   0.145063E-07  -0.170157E-08   0.511396E-13
   605   0.173291E+04   0.693398E+01   0.145835E-07   0.693398E+01   0.236756E+02  -0.171482E-08   0.145835E-07  -0.171482E-08   0.508386E-13
   606   0.172696E+04   0.600223E+01   0.146605E-07   0.600223E+01   0.239330E+02  -0.172774E-08   0.146605E-07  -0.172774E-08   0.505397E-13
   607   0.172087E+04   0.504490E+01   0.147373E-07   0.504490E+01   0.241886E+02  -0.174034E-08   0.147373E-07  -0.174034E-08   0.502430E-13
   608   0.171509E+04   0.406223E+01   0.148139E-07   0.406223E+01   0.244426E+02  -0.175262E-08   0.148139E-07  -0.175262E-08   0.499484E-13
   609   0.170947E+04   0.305448E+01   0.148903E-07   0.305448E+01   0.246933E+02  -0.176457E-08   0.148903E-07  -0.176457E-08   0.496560E-13
   610   0.170386E+04   0.202188E+01   0.149665E-07   0.202188E+01   0.249416E+02  -0.177621E-08   0.149665E-07  -0.177621E-08   0.493657E-13
   611   0.169840E+04   0.965432E+00   0.150424E-07   0.965432E+00   0.251883E+02  -0.178753E-08   0.150424E-07  -0.178753E-08   0.490775E-13
   612   0.169310E+04  -0.113885E+00   0.151180E-07  -0.113885E+00   0.254334E+02  -0.179853E-08   0.151180E-07  -0.179853E-08   0.487914E-13
   613   0.168780E+04  -0.121805E+01   0.151933E-07  -0.121805E+01   0.256732E+02  -0.180922E-08   0.151933E-07  -0.180922E-08   0.485073E-13
   614   0.168272E+04  -0.234534E+01   0.152683E-07  -0.234534E+01   0.259122E+02  -0.181960E-08   0.152683E-07  -0.181960E-08   0.482253E-13
   615   0.167771E+04  -0.349475E+01   0.153430E-07  -0.349475E+01   0.261475E+02  -0.182967E-08   0.153430E-07  -0.182967E-08   0.479453E-13
   616   0.167285E+04  -0.466605E+01   0.154174E-07  -0.466605E+01   0.263813E+02  -0.183944E-08   0.154174E-07  -0.183944E-08   0.476674E-13
   617   0.166820E+04  -0.585898E+01   0.154914E-07  -0.585898E+01   0.266121E+02  -0.184890E-08   0.154914E-07  -0.184890E-08   0.473914E-13
   618   0.166363E+04  -0.707405E+01   0.155650E-07  -0.707405E+01   0.268401E+02  -0.185805E-08   0.155650E-07  -0.185805E-08   0.471175E-13
   619   0.165912E+04  -0.830804E+01   0.156382E-07  -0.830804E+01   0.270659E+02  -0.186691E-08   0.156382E-07  -0.186691E-08   0.468455E-13
   620   0.165489E+04  -0.956294E+01   0.157111E-07  -0.956294E+01   0.272867E+02  -0.187547E-08   0.157111E-07  -0.187547E-08   0.465755E-13
   621   0.165065E+04  -0.108377E+02   0.157835E-07  -0.108377E+02   0.275053E+02  -0.188373E-08   0.157835E-07  -0.188373E-08   0.463075E-13
   622   0.164662E+04  -0.121322E+02   0.158555E-07  -0.121322E+02   0.277205E+02  -0.189170E-08   0.158555E-07  -0.189170E-08   0.460413E-13
   623   0.164280E+04  -0.134439E+02   0.159271E-07  -0.134439E+02   0.279314E+02  -0.189937E-08   0.159271E-07  -0.189937E-08   0.457771E-13
   624   0.163903E+04  -0.147740E+02   0.159982E-07  -0.147740E+02   0.281389E+02  -0.190676E-08   0.159982E-07  -0.190676E-08   0.455148E-13
   625   0.163539E+04  -0.161223E+02   0.160688E-07  -0.161223E+02   0.283430E+02  -0.191385E-08   0.160688E-07  -0.191385E-08   0.452544E-13
   626   0.163195E+04  -0.174870E+02   0.161389E-07  -0.174870E+02   0.285436E+02  -0.192066E-08   0.161389E-07  -0.192066E-08   0.449958E-13
   627   0.162871E+04  -0.188680E+02   0.162085E-07  -0.188680E+02   0.287402E+02  -0.192719E-08   0.162085E-07  -0.192719E-08   0.447391E-13
   628   0.162559E+04  -0.202649E+02   0.162775E-07  -0.202649E+02   0.289327E+02  -0.193343E-08   0.162775E-07  -0.193343E-08   0.444842E-13
   629   0.162267E+04  -0.216768E+02   0.163461E-07  -0.216768E+02   0.291211E+02  -0.193940E-08   0.163461E-07  -0.193940E-08   0.442311E-13
   630   0.161979E+04  -0.231042E+02   0.164140E-07  -0.231042E+02   0.293055E+02  -0.194508E-08   0.164140E-07  -0.194508E-08   0.439799E-13
   631   0.161710E+04  -0.245438E+02   0.164814E-07  -0.245438E+02   0.294859E+02  -0.195049E-08   0.164814E-07  -0.195049E-08   0.437304E-13
   632   0.161467E+04  -0.259977E+02   0.165482E-07  -0.259977E+02   0.296617E+02  -0.195563E-08   0.165482E-07  -0.195563E-08   0.434827E-13
   633   0.161229E+04  -0.274633E+02   0.166144E-07  -0.274633E+02   0.298342E+02  -0.196049E-08   0.166144E-07  -0.196049E-08   0.432368E-13
   634   0.161016E+04  -0.289405E+02   0.166800E-07  -0.289405E+02   0.300007E+02  -0.196509E-08   0.166800E-07  -0.196509E-08   0.429926E-13
   635   0.160822E+04  -0.304285E+02   0.167450E-07  -0.304285E+02   0.301640E+02  -0.196942E-08   0.167450E-07  -0.196942E-08   0.427501E-13
   636   0.160632E+04  -0.319266E+02   0.168092E-07  -0.319266E+02   0.303235E+02  -0.197348E-08   0.168092E-07  -0.197348E-08   0.425094E-13
   637   0.160466E+04  -0.334350E+02   0.168728E-07  -0.334350E+02   0.304763E+02  -0.197728E-08   0.168728E-07  -0.197728E-08   0.422703E-13
   638   0.160319E+04  -0.349513E+02   0.169358E-07  -0.349513E+02   0.306260E+02  -0.198081E-08   0.169358E-07  -0.198081E-08   0.420329E-13
   639   0.160189E+04  -0.364763E+02   0.169980E-07  -0.364763E+02   0.307698E+02  -0.198409E-08   0.169980E-07  -0.198409E-08   0.417972E-13
   640   0.160076E+04  -0.380081E+02   0.170595E-07  -0.380081E+02   0.309099E+02  -0.198711E-08   0.170595E-07  -0.198711E-08   0.415631E-13
   641   0.159981E+04  -0.395465E+02   0.171203E-07  -0.395465E+02   0.310448E+02  -0.198988E-08   0.171203E-07  -0.198988E-08   0.413307E-13
   642   0.159895E+04  -0.410905E+02   0.171803E-07  -0.410905E+02   0.311738E+02  -0.199239E-08   0.171803E-07  -0.199239E-08   0.410998E-13
   643   0.159834E+04  -0.426393E+02   0.172396E-07  -0.426393E+02   0.312992E+02  -0.199465E-08   0.172396E-07  -0.199465E-08   0.408706E-13
   644   0.159797E+04  -0.441921E+02   0.172981E-07  -0.441921E+02   0.314174E+02  -0.199666E-08   0.172981E-07  -0.199666E-08   0.406430E-13
   645   0.159768E+04  -0.457483E+02   0.173557E-07  -0.457483E+02   0.315313E+02  -0.199842E-08   0.173557E-07  -0.199842E-08   0.404169E-13
   646   0.159756E+04  -0.473069E+02   0.174126E-07  -0.473069E+02   0.316401E+02  -0.199994E-08   0.174126E-07  -0.199994E-08   0.401924E-13
   647   0.159776E+04  -0.488677E+02   0.174687E-07  -0.488677E+02   0.317433E+02  -0.200122E-08   0.174687E-07  -0.200122E-08   0.399694E-13
   648   0.159796E+04  -0.504284E+02   0.175239E-07  -0.504284E+02   0.318415E+02  -0.200226E-08   0.175239E-07  -0.200226E-08   0.397480E-13
   649   0.159847E+04  -0.519894E+02   0.175782E-07  -0.519894E+02   0.319333E+02  -0.200305E-08   0.175782E-07  -0.200305E-08   0.395280E-13
   650   0.159913E+04  -0.535492E+02   0.176317E-07  -0.535492E+02   0.320196E+02  -0.200361E-08   0.176317E-07  -0.200361E-08   0.393096E-13
   651   0.159995E+04  -0.551074E+02   0.176842E-07  -0.551074E+02   0.321017E+02  -0.200394E-08   0.176842E-07  -0.200394E-08   0.390926E-13
   652   0.160092E+04  -0.566635E+02   0.177359E-07  -0.566635E+02   0.321775E+02  -0.200403E-08   0.177359E-07  -0.200403E-08   0.388771E-13
   653   0.160218E+04  -0.582159E+02   0.177867E-07  -0.582159E+02   0.322465E+02  -0.200389E-08   0.177867E-07  -0.200389E-08   0.386631E-13
   654   0.160352E+04  -0.597642E+02   0.178366E-07  -0.597642E+02   0.323107E+02  -0.200352E-08   0.178366E-07  -0.200352E-08   0.384505E-13
   655   0.160501E+04  -0.613092E+02   0.178856E-07  -0.613092E+02   0.323697E+02  -0.200292E-08   0.178856E-07  -0.200292E-08   0.382393E-13
   656   0.160678E+04  -0.628495E+02   0.179337E-07  -0.628495E+02   0.324226E+02  -0.200209E-08   0.179337E-07  -0.200209E-08   0.380296E-13
   657   0.160870E+04  -0.643836E+02   0.179810E-07  -0.643836E+02   0.324696E+02  -0.200103E-08   0.179810E-07  -0.200103E-08   0.378212E-13
   658   0.161068E+04  -0.659126E+02   0.180273E-07  -0.659126E+02   0.325115E+02  -0.199974E-08   0.180273E-07  -0.199974E-08   0.376143E-13
   659   0.161303E+04  -0.674350E+02   0.180728E-07  -0.674350E+02   0.325476E+02  -0.199823E-08   0.180728E-07  -0.199823E-08   0.374088E-13
   660   0.161550E+04  -0.689502E+02   0.181173E-07  -0.689502E+02   0.325772E+02  -0.199649E-08   0.181173E-07  -0.199649E-08   0.372047E-13
   661   0.161811E+04  -0.704568E+02   0.181610E-07  -0.704568E+02   0.326011E+02  -0.199453E-08   0.181610E-07  -0.199453E-08   0.370019E-13
   662   0.162092E+04  -0.719564E+02   0.182038E-07  -0.719564E+02   0.326202E+02  -0.199235E-08   0.182038E-07  -0.199235E-08   0.368006E-13
   663   0.162387E+04  -0.734477E+02   0.182457E-07  -0.734477E+02   0.326337E+02  -0.198994E-08   0.182457E-07  -0.198994E-08   0.366005E-13
   664   0.162701E+04  -0.749286E+02   0.182867E-07  -0.749286E+02   0.326402E+02  -0.198732E-08   0.182867E-07  -0.198732E-08   0.364019E-13
   665   0.163027E+04  -0.763998E+02   0.183269E-07  -0.763998E+02   0.326413E+02  -0.198447E-08   0.183269E-07  -0.198447E-08   0.362045E-13
   666   0.163374E+04  -0.778601E+02   0.183661E-07  -0.778601E+02   0.326371E+02  -0.198141E-08   0.183661E-07  -0.198141E-08   0.360085E-13
   667   0.163739E+04  -0.793095E+02   0.184044E-07  -0.793095E+02   0.326269E+02  -0.197813E-08   0.184044E-07  -0.197813E-08   0.358139E-13
   668   0.164109E+04  -0.807474E+02   0.184419E-07  -0.807474E+02   0.326114E+02  -0.197463E-08   0.184419E-07  -0.197463E-08   0.356205E-13
   669   0.164513E+04  -0.821725E+02   0.184785E-07  -0.821725E+02   0.325900E+02  -0.197092E-08   0.184785E-07  -0.197092E-08   0.354284E-13
   670   0.164921E+04  -0.835834E+02   0.185142E-07  -0.835834E+02   0.325628E+02  -0.196700E-08   0.185142E-07  -0.196700E-08   0.352377E-13
   671   0.165354E+04  -0.849817E+02   0.185490E-07  -0.849817E+02   0.325314E+02  -0.196286E-08   0.185490E-07  -0.196286E-08   0.350482E-13
   672   0.165791E+04  -0.863660E+02   0.185830E-07  -0.863660E+02   0.324927E+02  -0.195851E-08   0.185830E-07  -0.195851E-08   0.348600E-13
   673   0.166254E+04  -0.877341E+02   0.186160E-07  -0.877341E+02   0.324499E+02  -0.195395E-08   0.186160E-07  -0.195395E-08   0.346730E-13
   674   0.166727E+04  -0.890871E+02   0.186482E-07  -0.890871E+02   0.324007E+02  -0.194918E-08   0.186482E-07  -0.194918E-08   0.344873E-13
   675   0.167218E+04  -0.904242E+02   0.186794E-07  -0.904242E+02   0.323461E+02  -0.194420E-08   0.186794E-07  -0.194420E-08   0.343028E-13
   676   0.167719E+04  -0.917433E+02   0.187098E-07  -0.917433E+02   0.322860E+02  -0.193902E-08   0.187098E-07  -0.193902E-08   0.341196E-13
   677   0.168237E+04  -0.930453E+02   0.187393E-07  -0.930453E+02   0.322206E+02  -0.193363E-08   0.187393E-07  -0.193363E-08   0.339376E-13
   678   0.168773E+04  -0.943295E+02   0.187680E-07  -0.943295E+02   0.321491E+02  -0.192803E-08   0.187680E-07  -0.192803E-08   0.337568E-13
   679   0.169317E+04  -0.955946E+02   0.187957E-07  -0.955946E+02   0.320731E+02  -0.192223E-08   0.187957E-07  -0.192223E-08   0.335772E-13
   680   0.169886E+04  -0.968408E+02   0.188226E-07  -0.968408E+02   0.319919E+02  -0.191623E-08   0.188226E-07  -0.191623E-08   0.333988E-13
   681   0.170464E+04  -0.980658E+02   0.188486E-07  -0.980658E+02   0.319049E+02  -0.191002E-08   0.188486E-07  -0.191002E-08   0.332216E-13
   682   0.171051E+04  -0.992713E+02   0.188737E-07  -0.992713E+02   0.318120E+02  -0.190362E-08   0.188737E-07  -0.190362E-08   0.330456E-13
   683   0.171661E+04  -0.100457E+03   0.188979E-07  -0.100457E+03   0.317157E+02  -0.189701E-08   0.188979E-07  -0.189701E-08   0.328707E-13
   684   0.172271E+04  -0.101620E+03   0.189213E-07  -0.101620E+03   0.316122E+02  -0.189021E-08   0.189213E-07  -0.189021E-08   0.326970E-13
   685   0.172891E+04  -0.102761E+03   0.189437E-07  -0.102761E+03   0.315046E+02  -0.188321E-08   0.189437E-07  -0.188321E-08   0.325244E-13
   686   0.173525E+04  -0.103871E+03   0.189653E-07  -0.103871E+03   0.313915E+02  -0.187601E-08   0.189653E-07  -0.187601E-08   0.323530E-13
   687   0.174182E+04  -0.104961E+03   0.189860E-07  -0.104961E+03   0.312744E+02  -0.186862E-08   0.189860E-07  -0.186862E-08   0.321827E-13
   688   0.174839E+04  -0.106030E+03   0.190058E-07  -0.106030E+03   0.311512E+02  -0.186103E-08   0.190058E-07  -0.186103E-08   0.320135E-13
   689   0.175511E+04  -0.107070E+03   0.190248E-07  -0.107070E+03   0.310233E+02  -0.185325E-08   0.190248E-07  -0.185325E-08   0.318454E-13
   690   0.176190E+04  -0.108088E+03   0.190429E-07  -0.108088E+03   0.308917E+02  -0.184528E-08   0.190429E-07  -0.184528E-08   0.316784E-13
   691   0.176883E+04  -0.109077E+03   0.190601E-07  -0.109077E+03   0.307534E+02  -0.183712E-08   0.190601E-07  -0.183712E-08   0.315125E-13
   692   0.177583E+04  -0.110037E+03   0.190764E-07  -0.110037E+03   0.306122E+02  -0.182877E-08   0.190764E-07  -0.182877E-08   0.313477E-13
   693   0.178297E+04  -0.110976E+03   0.190918E-07  -0.110976E+03   0.304659E+02  -0.182022E-08   0.190918E-07  -0.182022E-08   0.311839E-13
   694   0.179009E+04  -0.111880E+03   0.191064E-07  -0.111880E+03   0.303146E+02  -0.181150E-08   0.191064E-07  -0.181150E-08   0.310212E-13
   695   0.179743E+04  -0.112754E+03   0.191200E-07  -0.112754E+03   0.301605E+02  -0.180258E-08   0.191200E-07  -0.180258E-08   0.308596E-13
   696   0.180482E+04  -0.113616E+03   0.191329E-07  -0.113616E+03   0.300009E+02  -0.179348E-08   0.191329E-07  -0.179348E-08   0.306990E-13
   697   0.181227E+04  -0.114434E+03   0.191448E-07  -0.114434E+03   0.298372E+02  -0.178420E-08   0.191448E-07  -0.178420E-08   0.305394E-13
   698   0.181977E+04  -0.115225E+03   0.191558E-07  -0.115225E+03   0.296687E+02  -0.177473E-08   0.191558E-07  -0.177473E-08   0.303808E-13
   699   0.182733E+04  -0.115980E+03   0.191660E-07  -0.115980E+03   0.294970E+02  -0.176508E-08   0.191660E-07  -0.176508E-08   0.302232E-13
   700   0.183501E+04  -0.116707E+03   0.191753E-07  -0.116707E+03   0.293208E+02  -0.175525E-08   0.191753E-07  -0.175525E-08   0.300667E-13
   701   0.184273E+04  -0.117406E+03   0.191838E-07  -0.117406E+03   0.291407E+02  -0.174524E-08   0.191838E-07  -0.174524E-08   0.299111E-13
   702   0.185051E+04  -0.118064E+03   0.191913E-07  -0.118064E+03   0.289575E+02  -0.173505E-08   0.191913E-07  -0.173505E-08   0.297565E-13
   703   0.185833E+04  -0.118709E+03   0.191980E-07  -0.118709E+03   0.287699E+02  -0.172469E-08   0.191980E-07  -0.172469E-08   0.296029E-13
   704   0.186620E+04  -0.119306E+03   0.192037E-07  -0.119306E+03   0.285793E+02  -0.171415E-08   0.192037E-07  -0.171415E-08   0.294503E-13
   705   0.187404E+04  -0.119869E+03   0.192086E-07  -0.119869E+03   0.283842E+02  -0.170345E-08   0.192086E-07  -0.170345E-08   0.292986E-13
   706   0.188200E+04  -0.120406E+03   0.192125E-07  -0.120406E+03   0.281863E+02  -0.169258E-08   0.192125E-07  -0.169258E-08   0.291479E-13
   707   0.188993E+04  -0.120911E+03   0.192156E-07  -0.120911E+03   0.279847E+02  -0.168155E-08   0.192156E-07  -0.168155E-08   0.289981E-13
   708   0.189806E+04  -0.121368E+03   0.192176E-07  -0.121368E+03   0.277803E+02  -0.167036E-08   0.192176E-07  -0.167036E-08   0.288493E-13
   709   0.190608E+04  -0.121809E+03   0.192188E-07  -0.121809E+03   0.275722E+02  -0.165901E-08   0.192188E-07  -0.165901E-08   0.287015E-13
   710   0.191422E+04  -0.122210E+03   0.192190E-07  -0.122210E+03   0.273607E+02  -0.164751E-08   0.192190E-07  -0.164751E-08   0.285545E-13
   711   0.192234E+04  -0.122573E+03   0.192183E-07  -0.122573E+03   0.271464E+02  -0.163586E-08   0.192183E-07  -0.163586E-08   0.284085E-13
   712   0.193050E+04  -0.122913E+03   0.192166E-07  -0.122913E+03   0.269293E+02  -0.162405E-08   0.192166E-07  -0.162405E-08   0.282634E-13
   713   0.193878E+04  -0.123208E+03   0.192139E-07  -0.123208E+03   0.267088E+02  -0.161210E-08   0.192139E-07  -0.161210E-08   0.281192E-13
   714   0.194688E+04  -0.123473E+03   0.192103E-07  -0.123473E+03   0.264864E+02  -0.160001E-08   0.192103E-07  -0.160001E-08   0.279760E-13
   715   0.195510E+04  -0.123708E+03   0.192057E-07  -0.123708E+03   0.262606E+02  -0.158778E-08   0.192057E-07  -0.158778E-08   0.278336E-13
   716   0.196336E+04  -0.123907E+03   0.192001E-07  -0.123907E+03   0.260321E+02  -0.157541E-08   0.192001E-07  -0.157541E-08   0.276921E-13
   717   0.197160E+04  -0.124062E+03   0.191935E-07  -0.124062E+03   0.258018E+02  -0.156291E-08   0.191935E-07  -0.156291E-08   0.275516E-13
   718   0.197980E+04  -0.124196E+03   0.191859E-07  -0.124196E+03   0.255690E+02  -0.155027E-08   0.191859E-07  -0.155027E-08   0.274119E-13
