#    L    TT             EE             TE             PP             TP          
   552   0.247644E+04   0.778378E+01   0.329268E+01   0.620116E+06   0.109714E+03
   553   0.247302E+04   0.791088E+01   0.444623E+01   0.618275E+06   0.108968E+03
   554   0.246941E+04   0.804288E+01   0.558540E+01   0.616442E+06   0.108222E+03
   555   0.246559E+04   0.817973E+01   0.670946E+01   0.614615E+06   0.107476E+03
   556   0.246157E+04   0.832143E+01   0.781770E+01   0.612797E+06   0.106731E+03
   557   0.245736E+04   0.846792E+01   0.890948E+01   0.610986E+06   0.105987E+03
   558   0.245296E+04   0.861919E+01   0.998405E+01   0.609182E+06   0.105246E+03
   559   0.244838E+04   0.877518E+01   0.110409E+02   0.607385E+06   0.104507E+03
   560   0.244360E+04   0.893589E+01   0.120794E+02   0.605596E+06   0.103772E+03
   561   0.243864E+04   0.910119E+01   0.130988E+02   0.603814E+06   0.103042E+03
   562   0.243350E+04   0.927114E+01   0.140987E+02   0.602040E+06   0.102316E+03
   563   0.242818E+04   0.944562E+01   0.150783E+02   0.600273E+06   0.101596E+03
   564   0.242270E+04   0.962462E+01   0.160371E+02   0.598513E+06   0.100882E+03
   565   0.241703E+04   0.980808E+01   0.169746E+02   0.596760E+06   0.100175E+03
   566   0.241119E+04   0.999599E+01   0.178902E+02   0.595015E+06   0.994756E+02
   567   0.240519E+04   0.101882E+02   0.187833E+02   0.593277E+06   0.987848E+02
   568   0.239902E+04   0.103846E+02   0.196535E+02   0.591546E+06   0.981031E+02
   569   0.239269E+04   0.105854E+02   0.205002E+02   0.589822E+06   0.974311E+02
   570   0.238620E+04   0.107902E+02   0.213229E+02   0.588105E+06   0.967696E+02
   571   0.237955E+04   0.109992E+02   0.221211E+02   0.586395E+06   0.961193E+02
   572   0.237276E+04   0.112122E+02   0.228943E+02   0.584692E+06   0.954808E+02
   573   0.236581E+04   0.114291E+02   0.236422E+02   0.582996E+06   0.948548E+02
   574   0.235872E+04   0.116499E+02   0.243643E+02   0.581307E+06   0.942421E+02
   575   0.235151E+04   0.118745E+02   0.250602E+02   0.579626E+06   0.936432E+02
   576   0.234415E+04   0.121029E+02   0.257297E+02   0.577951E+06   0.930590E+02
   577   0.233667E+04   0.123350E+02   0.263721E+02   0.576283E+06   0.924900E+02
   578   0.232907E+04   0.125705E+02   0.269871E+02   0.574622E+06   0.919370E+02
   579   0.232134E+04   0.128097E+02   0.275745E+02   0.572967E+06   0.914007E+02
   580   0.231351E+04   0.130522E+02   0.281338E+02   0.571320E+06   0.908818E+02
   581   0.230557E+04   0.132981E+02   0.286645E+02   0.569679E+06   0.903809E+02
   582   0.229752E+04   0.135472E+02   0.291664E+02   0.568046E+06   0.898987E+02
   583   0.228937E+04   0.137994E+02   0.296390E+02   0.566419E+06   0.894360E+02
   584   0.228113E+04   0.140548E+02   0.300820E+02   0.564798E+06   0.889933E+02
   585   0.227279E+04   0.143130E+02   0.304952E+02   0.563185E+06   0.885715E+02
   586   0.226437E+04   0.145742E+02   0.308780E+02   0.561578E+06   0.881712E+02
   587   0.225586E+04   0.148382E+02   0.312304E+02   0.559977E+06   0.877931E+02
   588   0.224728E+04   0.151048E+02   0.315520E+02   0.558384E+06   0.874379E+02
   589   0.223861E+04   0.153740E+02   0.318428E+02   0.556797E+06   0.871062E+02
   590   0.222989E+04   0.156458E+02   0.321023E+02   0.555216E+06   0.867988E+02
   591   0.222110E+04   0.159199E+02   0.323304E+02   0.553642E+06   0.865163E+02
   592   0.221225E+04   0.161963E+02   0.325268E+02   0.552074E+06   0.862595E+02
   593   0.220334E+04   0.164749E+02   0.326913E+02   0.550513E+06   0.860290E+02
   594   0.219437E+04   0.167556E+02   0.328239E+02   0.548959E+06   0.858255E+02
   595   0.218537E+04   0.170382E+02   0.329245E+02   0.547411E+06   0.856497E+02
   596   0.217632E+04   0.173227E+02   0.329927E+02   0.545869E+06   0.855024E+02
   597   0.216723E+04   0.176090E+02   0.330285E+02   0.544334E+06   0.853841E+02
   598   0.215810E+04   0.178968E+02   0.330319E+02   0.542805E+06   0.852956E+02
   599   0.214895E+04   0.181863E+02   0.330026E+02   0.541282E+06   0.852375E+02
   600   0.213977E+04   0.184771E+02   0.329406E+02   0.539766E+06   0.852106E+02
   601   0.213058E+04   0.187693E+02   0.328460E+02   0.538256E+06   0.852154E+02
   602   0.212136E+04   0.190626E+02   0.327187E+02   0.536752E+06   0.852517E+02
   603   0.211214E+04   0.193571E+02   0.325586E+02   0.535254E+06   0.853191E+02
   604   0.210291E+04   0.196525E+02   0.323658E+02   0.533763E+06   0.854173E+02
   605   0.209367E+04   0.199487E+02   0.321401E+02   0.532278E+06   0.855459E+02
   606   0.208444E+04   0.202457E+02   0.318818E+02   0.530799E+06   0.857046E+02
   607   0.207521E+04   0.205434E+02   0.315905E+02   0.529325E+06   0.858930E+02
   608   0.206599E+04   0.208415E+02   0.312665E+02   0.527858E+06   0.861107E+02
   609   0.205680E+04   0.211400E+02   0.309098E+02   0.526398E+06   0.863574E+02
   610   0.204762E+04   0.214388E+02   0.305205E+02   0.524943E+06   0.866328E+02
   611   0.203848E+04   0.217376E+02   0.300986E+02   0.523494E+06   0.869364E+02
   612   0.202936E+04   0.220365E+02   0.296440E+02   0.522051E+06   0.872679E+02
   613   0.202026E+04   0.223353E+02   0.291570E+02   0.520613E+06   0.876270E+02
   614   0.201122E+04   0.226338E+02   0.286377E+02   0.519182E+06   0.880133E+02
   615   0.200222E+04   0.229319E+02   0.280863E+02   0.517757E+06   0.884265E+02
   616   0.199327E+04   0.232296E+02   0.275031E+02   0.516337E+06   0.888661E+02
   617   0.198437E+04   0.235268E+02   0.268883E+02   0.514923E+06   0.893319E+02
   618   0.197553E+04   0.238234E+02   0.262422E+02   0.513515E+06   0.898234E+02
   619   0.196675E+04   0.241191E+02   0.255649E+02   0.512113E+06   0.903403E+02
   620   0.195804E+04   0.244140E+02   0.248568E+02   0.510716E+06   0.908824E+02
   621   0.194940E+04   0.247079E+02   0.241181E+02   0.509325E+06   0.914491E+02
   622   0.194085E+04   0.250007E+02   0.233490E+02   0.507940E+06   0.920401E+02
   623   0.193236E+04   0.252922E+02   0.225498E+02   0.506560E+06   0.926552E+02
   624   0.192397E+04   0.255824E+02   0.217208E+02   0.505186E+06   0.932939E+02
   625   0.191566E+04   0.258712E+02   0.208621E+02   0.503818E+06   0.939558E+02
   626   0.190745E+04   0.261583E+02   0.199741E+02   0.502455E+06   0.946407E+02
   627   0.189932E+04   0.264436E+02   0.190571E+02   0.501097E+06   0.953481E+02
   628   0.189131E+04   0.267271E+02   0.181113E+02   0.499745E+06   0.960777E+02
   629   0.188339E+04   0.270087E+02   0.171373E+02   0.498398E+06   0.968292E+02
   630   0.187558E+04   0.272883E+02   0.161353E+02   0.497057E+06   0.976021E+02
   631   0.186788E+04   0.275655E+02   0.151057E+02   0.495721E+06   0.983962E+02
   632   0.186029E+04   0.278406E+02   0.140490E+02   0.494390E+06   0.992110E+02
   633   0.185283E+04   0.281132E+02   0.129655E+02   0.493065E+06   0.100046E+03
   634   0.184548E+04   0.283832E+02   0.118556E+02   0.491745E+06   0.100902E+03
   635   0.183825E+04   0.286507E+02   0.107198E+02   0.490430E+06   0.101777E+03
   636   0.183116E+04   0.289153E+02   0.955857E+01   0.489121E+06   0.102671E+03
   637   0.182420E+04   0.291772E+02   0.837233E+01   0.487816E+06   0.103584E+03
   638   0.181737E+04   0.294361E+02   0.716157E+01   0.486517E+06   0.104516E+03
   639   0.181068E+04   0.296920E+02   0.592676E+01   0.485223E+06   0.105467E+03
   640   0.180413E+04   0.299447E+02   0.466838E+01   0.483934E+06   0.106435E+03
   641   0.179772E+04   0.301942E+02   0.338690E+01   0.482650E+06   0.107420E+03
   642   0.179146E+04   0.304402E+02   0.208287E+01   0.481371E+06   0.108423E+03
   643   0.178535E+04   0.306829E+02   0.756857E+00   0.480097E+06   0.109443E+03
   644   0.177938E+04   0.309219E+02  -0.590584E+00   0.478828E+06   0.110479E+03
   645   0.177357E+04   0.311572E+02  -0.195890E+01   0.477564E+06   0.111532E+03
   646   0.176792E+04   0.313888E+02  -0.334753E+01   0.476305E+06   0.112600E+03
   647   0.176243E+04   0.316164E+02  -0.475584E+01   0.475051E+06   0.113683E+03
   648   0.175709E+04   0.318400E+02  -0.618342E+01   0.473801E+06   0.114782E+03
   649   0.175192E+04   0.320595E+02  -0.762946E+01   0.472557E+06   0.115895E+03
   650   0.174692E+04   0.322748E+02  -0.909350E+01   0.471317E+06   0.117023E+03
   651   0.174208E+04   0.324859E+02  -0.105748E+02   0.470082E+06   0.118164E+03
   652   0.173740E+04   0.326928E+02  -0.120728E+02   0.468852E+06   0.119319E+03
   653   0.173290E+04   0.328953E+02  -0.135868E+02   0.467626E+06   0.120486E+03
   654   0.172858E+04   0.330935E+02  -0.151164E+02   0.466405E+06   0.121665E+03
   655   0.172444E+04   0.332870E+02  -0.166607E+02   0.465189E+06   0.122854E+03
   656   0.172046E+04   0.334761E+02  -0.182192E+02   0.463978E+06   0.124054E+03
   657   0.171667E+04   0.336605E+02  -0.197912E+02   0.462771E+06   0.125263E+03
   658   0.171306E+04   0.338402E+02  -0.213759E+02   0.461568E+06   0.126480E+03
   659   0.170964E+04   0.340151E+02  -0.229729E+02   0.460371E+06   0.127706E+03
   660   0.170640E+04   0.341851E+02  -0.245812E+02   0.459178E+06   0.128938E+03
   661   0.170334E+04   0.343500E+02  -0.262004E+02   0.457989E+06   0.130176E+03
   662   0.170047E+04   0.345099E+02  -0.278297E+02   0.456805E+06   0.131419E+03
   663   0.169779E+04   0.346647E+02  -0.294684E+02   0.455625E+06   0.132667E+03
   664   0.169530E+04   0.348143E+02  -0.311157E+02   0.454450E+06   0.133919E+03
   665   0.169300E+04   0.349586E+02  -0.327710E+02   0.453280E+06   0.135174E+03
   666   0.169089E+04   0.350976E+02  -0.344337E+02   0.452114E+06   0.136431E+03
   667   0.168896E+04   0.352313E+02  -0.361030E+02   0.450952E+06   0.137689E+03
   668   0.168724E+04   0.353595E+02  -0.377780E+02   0.449795E+06   0.138948E+03
   669   0.168570E+04   0.354822E+02  -0.394583E+02   0.448642E+06   0.140207E+03
   670   0.168436E+04   0.355994E+02  -0.411431E+02   0.447493E+06   0.141465E+03
   671   0.168321E+04   0.357110E+02  -0.428316E+02   0.446349E+06   0.142721E+03
   672   0.168226E+04   0.358170E+02  -0.445232E+02   0.445209E+06   0.143975E+03
   673   0.168150E+04   0.359173E+02  -0.462170E+02   0.444074E+06   0.145225E+03
   674   0.168093E+04   0.360120E+02  -0.479125E+02   0.442942E+06   0.146471E+03
   675   0.168056E+04   0.361009E+02  -0.496090E+02   0.441815E+06   0.147712E+03
   676   0.168039E+04   0.361840E+02  -0.513055E+02   0.440693E+06   0.148948E+03
   677   0.168041E+04   0.362613E+02  -0.530016E+02   0.439574E+06   0.150177E+03
   678   0.168061E+04   0.363327E+02  -0.546962E+02   0.438460E+06   0.151399E+03
   679   0.168102E+04   0.363982E+02  -0.563888E+02   0.437350E+06   0.152613E+03
   680   0.168162E+04   0.364578E+02  -0.580785E+02   0.436244E+06   0.153819E+03
   681   0.168240E+04   0.365113E+02  -0.597645E+02   0.435142E+06   0.155014E+03
   682   0.168338E+04   0.365588E+02  -0.614462E+02   0.434044E+06   0.156199E+03
   683   0.168455E+04   0.366001E+02  -0.631226E+02   0.432950E+06   0.157373E+03
   684   0.168591E+04   0.366354E+02  -0.647933E+02   0.431861E+06   0.158536E+03
   685   0.168745E+04   0.366647E+02  -0.664574E+02   0.430775E+06   0.159685E+03
   686   0.168918E+04   0.366879E+02  -0.681140E+02   0.429694E+06   0.160821E+03
   687   0.169110E+04   0.367051E+02  -0.697633E+02   0.428616E+06   0.161942E+03
   688   0.169320E+04   0.367163E+02  -0.714045E+02   0.427543E+06   0.163049E+03
   689   0.169550E+04   0.367215E+02  -0.730362E+02   0.426474E+06   0.164139E+03
   690   0.169797E+04   0.367209E+02  -0.746576E+02   0.425408E+06   0.165213E+03
   691   0.170063E+04   0.367143E+02  -0.762689E+02   0.424346E+06   0.166270E+03
   692   0.170346E+04   0.367018E+02  -0.778694E+02   0.423289E+06   0.167308E+03
   693   0.170648E+04   0.366833E+02  -0.794582E+02   0.422235E+06   0.168327E+03
   694   0.170967E+04   0.366589E+02  -0.810340E+02   0.421185E+06   0.169327E+03
   695   0.171304E+04   0.366286E+02  -0.825968E+02   0.420139E+06   0.170306E+03
   696   0.171657E+04   0.365923E+02  -0.841452E+02   0.419097E+06   0.171263E+03
   697   0.172028E+04   0.365502E+02  -0.856792E+02   0.418058E+06   0.172198E+03
   698   0.172416E+04   0.365022E+02  -0.871974E+02   0.417024E+06   0.173111E+03
   699   0.172820E+04   0.364483E+02  -0.886997E+02   0.415993E+06   0.173999E+03
   700   0.173241E+04   0.363886E+02  -0.901856E+02   0.414966E+06   0.174863E+03
   701   0.173678E+04   0.363231E+02  -0.916542E+02   0.413943E+06   0.175702E+03
   702   0.174130E+04   0.362518E+02  -0.931049E+02   0.412923E+06   0.176516E+03
   703   0.174598E+04   0.361748E+02  -0.945377E+02   0.411907E+06   0.177306E+03
   704   0.175082E+04   0.360921E+02  -0.959503E+02   0.410895E+06   0.178071E+03
   705   0.175580E+04   0.360038E+02  -0.973435E+02   0.409886E+06   0.178811E+03
   706   0.176094E+04   0.359099E+02  -0.987157E+02   0.408881E+06   0.179528E+03
   707   0.176622E+04   0.358105E+02  -0.100067E+03   0.407880E+06   0.180222E+03
   708   0.177164E+04   0.357054E+02  -0.101398E+03   0.406882E+06   0.180892E+03
   709   0.177721E+04   0.355951E+02  -0.102705E+03   0.405888E+06   0.181539E+03
   710   0.178291E+04   0.354793E+02  -0.103990E+03   0.404897E+06   0.182164E+03
   711   0.178875E+04   0.353582E+02  -0.105252E+03   0.403910E+06   0.182767E+03
   712   0.179472E+04   0.352318E+02  -0.106489E+03   0.402927E+06   0.183347E+03
   713   0.180081E+04   0.351001E+02  -0.107702E+03   0.401947E+06   0.183906E+03
   714   0.180703E+04   0.349633E+02  -0.108889E+03   0.400970E+06   0.184444E+03
   715   0.181338E+04   0.348213E+02  -0.110051E+03   0.399997E+06   0.184960E+03
   716   0.181984E+04   0.346742E+02  -0.111187E+03   0.399028E+06   0.185456E+03
   717   0.182641E+04   0.345219E+02  -0.112295E+03   0.398062E+06   0.185931E+03
   718   0.183309E+04   0.343646E+02  -0.113376E+03   0.397099E+06   0.186386E+03
   719   0.183988E+04   0.342025E+02  -0.114428E+03   0.396140E+06   0.186821E+03
   720   0.184678E+04   0.340354E+02  -0.115453E+03   0.395184E+06   0.187237E+03
   721   0.185377E+04   0.338636E+02  -0.116449E+03   0.394232E+06   0.187633E+03
   722   0.186086E+04   0.336872E+02  -0.117416E+03   0.393283E+06   0.188010E+03
   723   0.186805E+04   0.335063E+02  -0.118354E+03   0.392337E+06   0.188369E+03
   724   0.187533E+04   0.333210E+02  -0.119262E+03   0.391395E+06   0.188709E+03
   725   0.188271E+04   0.331313E+02  -0.120140E+03   0.390456E+06   0.189031E+03
   726   0.189017E+04   0.329374E+02  -0.120988E+03   0.389520E+06   0.189336E+03
   727   0.189771E+04   0.327393E+02  -0.121804E+03   0.388588E+06   0.189623E+03
   728   0.190534E+04   0.325371E+02  -0.122590E+03   0.387659E+06   0.189893E+03
   729   0.191304E+04   0.323310E+02  -0.123344E+03   0.386733E+06   0.190146E+03
   730   0.192081E+04   0.321209E+02  -0.124066E+03   0.385810E+06   0.190383E+03
   731   0.192866E+04   0.319070E+02  -0.124756E+03   0.384891E+06   0.190603E+03
   732   0.193656E+04   0.316893E+02  -0.125413E+03   0.383974E+06   0.190807E+03
   733   0.194452E+04   0.314680E+02  -0.126037E+03   0.383061E+06   0.190996E+03
   734   0.195255E+04   0.312430E+02  -0.126627E+03   0.382151E+06   0.191169E+03
   735   0.196061E+04   0.310147E+02  -0.127184E+03   0.381245E+06   0.191328E+03
   736   0.196874E+04   0.307831E+02  -0.127707E+03   0.380341E+06   0.191471E+03
   737   0.197690E+04   0.305481E+02  -0.128196E+03   0.379441E+06   0.191600E+03
   738   0.198510E+04   0.303101E+02  -0.128650E+03   0.378543E+06   0.191715E+03
   739   0.199334E+04   0.300690E+02  -0.129070E+03   0.377649E+06   0.191816E+03
   740   0.200161E+04   0.298250E+02  -0.129454E+03   0.376757E+06   0.191904E+03
   741   0.200990E+04   0.295783E+02  -0.129804E+03   0.375869E+06   0.191979E+03
   742   0.201821E+04   0.293289E+02  -0.130119E+03   0.374984E+06   0.192040E+03
   743   0.202655E+04   0.290770E+02  -0.130398E+03   0.374102E+06   0.192089E+03
   744   0.203489E+04   0.288227E+02  -0.130642E+03   0.373223E+06   0.192126E+03
   745   0.204325E+04   0.285661E+02  -0.130850E+03   0.372346E+06   0.192150E+03
   746   0.205160E+04   0.283073E+02  -0.131023E+03   0.371473E+06   0.192163E+03
   747   0.205996E+04   0.280464E+02  -0.131159E+03   0.370603E+06   0.192165E+03
   748   0.206831E+04   0.277836E+02  -0.131261E+03   0.369735E+06   0.192155E+03
   749   0.207665E+04   0.275189E+02  -0.131326E+03   0.368871E+06   0.192135E+03
   750   0.208498E+04   0.272526E+02  -0.131356E+03   0.368009E+06   0.192104E+03
   751   0.209329E+04   0.269846E+02  -0.131349E+03   0.367151E+06   0.192062E+03
   752   0.210158E+04   0.267151E+02  -0.131306E+03   0.366295E+06   0.192011E+03
   753   0.210984E+04   0.264442E+02  -0.131228E+03   0.365442E+06   0.191950E+03
   754   0.211808E+04   0.261720E+02  -0.131114E+03   0.364592E+06   0.191879E+03
   755   0.212629E+04   0.258987E+02  -0.130964E+03   0.363744E+06   0.191798E+03
   756   0.213445E+04   0.256244E+02  -0.130778E+03   0.362900E+06   0.191707E+03
   757   0.214259E+04   0.253494E+02  -0.130556E+03   0.362058E+06   0.191607E+03
   758   0.215068E+04   0.250735E+02  -0.130300E+03   0.361219E+06   0.191498E+03
   759   0.215873E+04   0.247972E+02  -0.130007E+03   0.360383E+06   0.191379E+03
   760   0.216674E+04   0.245204E+02  -0.129680E+03   0.359549E+06   0.191251E+03
   761   0.217470E+04   0.242434E+02  -0.129317E+03   0.358719E+06   0.191114E+03
   762   0.218260E+04   0.239661E+02  -0.128919E+03   0.357891E+06   0.190968E+03
   763   0.219044E+04   0.236888E+02  -0.128486E+03   0.357065E+06   0.190813E+03
   764   0.219822E+04   0.234114E+02  -0.128018E+03   0.356243E+06   0.190649E+03
   765   0.220592E+04   0.231342E+02  -0.127514E+03   0.355423E+06   0.190477E+03
   766   0.221356E+04   0.228574E+02  -0.126975E+03   0.354606E+06   0.190296E+03
   767   0.222111E+04   0.225808E+02  -0.126401E+03   0.353792E+06   0.190107E+03
   768   0.222858E+04   0.223047E+02  -0.125791E+03   0.352980E+06   0.189910E+03
   769   0.223595E+04   0.220294E+02  -0.125146E+03   0.352171E+06   0.189704E+03
   770   0.224324E+04   0.217548E+02  -0.124468E+03   0.351364E+06   0.189490E+03
   771   0.225043E+04   0.214811E+02  -0.123755E+03   0.350560E+06   0.189268E+03
   772   0.225751E+04   0.212086E+02  -0.123009E+03   0.349759E+06   0.189039E+03
   773   0.226450E+04   0.209372E+02  -0.122229E+03   0.348960E+06   0.188801E+03
   774   0.227137E+04   0.206672E+02  -0.121417E+03   0.348164E+06   0.188556E+03
   775   0.227812E+04   0.203987E+02  -0.120572E+03   0.347371E+06   0.188304E+03
   776   0.228477E+04   0.201318E+02  -0.119695E+03   0.346580E+06   0.188044E+03
   777   0.229131E+04   0.198665E+02  -0.118786E+03   0.345791E+06   0.187777E+03
   778   0.229773E+04   0.196031E+02  -0.117846E+03   0.345005E+06   0.187502E+03
   779   0.230404E+04   0.193417E+02  -0.116875E+03   0.344222E+06   0.187221E+03
   780   0.231023E+04   0.190823E+02  -0.115875E+03   0.343441E+06   0.186932E+03
   781   0.231631E+04   0.188250E+02  -0.114844E+03   0.342663E+06   0.186637E+03
   782   0.232226E+04   0.185700E+02  -0.113784E+03   0.341887E+06   0.186335E+03
   783   0.232808E+04   0.183174E+02  -0.112694E+03   0.341114E+06   0.186027E+03
   784   0.233378E+04   0.180672E+02  -0.111575E+03   0.340343E+06   0.185711E+03
   785   0.233934E+04   0.178196E+02  -0.110426E+03   0.339574E+06   0.185390E+03
   786   0.234474E+04   0.175746E+02  -0.109248E+03   0.338808E+06   0.185062E+03
   787   0.235001E+04   0.173324E+02  -0.108042E+03   0.338045E+06   0.184728E+03
   788   0.235513E+04   0.170931E+02  -0.106806E+03   0.337283E+06   0.184388E+03
   789   0.236008E+04   0.168568E+02  -0.105542E+03   0.336525E+06   0.184042E+03
   790   0.236489E+04   0.166235E+02  -0.104251E+03   0.335768E+06   0.183690E+03
   791   0.236953E+04   0.163936E+02  -0.102933E+03   0.335014E+06   0.183332E+03
   792   0.237401E+04   0.161672E+02  -0.101590E+03   0.334262E+06   0.182969E+03
   793   0.237833E+04   0.159443E+02  -0.100222E+03   0.333513E+06   0.182600E+03
   794   0.238249E+04   0.157251E+02  -0.988307E+02   0.332766E+06   0.182226E+03
   795   0.238647E+04   0.155097E+02  -0.974164E+02   0.332021E+06   0.181847E+03
   796   0.239029E+04   0.152983E+02  -0.959787E+02   0.331279E+06   0.181462E+03
   797   0.239395E+04   0.150907E+02  -0.945193E+02   0.330539E+06   0.181073E+03
   798   0.239744E+04   0.148872E+02  -0.930379E+02   0.329801E+06   0.180678E+03
   799   0.240077E+04   0.146878E+02  -0.915354E+02   0.329066E+06   0.180278E+03
   800   0.240392E+04   0.144924E+02  -0.900108E+02   0.328332E+06   0.179874E+03
   801   0.240691E+04   0.143013E+02  -0.884665E+02   0.327601E+06   0.179465E+03
   802   0.240973E+04   0.141142E+02  -0.869017E+02   0.326873E+06   0.179052E+03
   803   0.241237E+04   0.139316E+02  -0.853169E+02   0.326146E+06   0.178634E+03
   804   0.241484E+04   0.137534E+02  -0.837137E+02   0.325422E+06   0.178211E+03
   805   0.241713E+04   0.135798E+02  -0.820913E+02   0.324700E+06   0.177784E+03
   806   0.241923E+04   0.134109E+02  -0.804519E+02   0.323980E+06   0.177351E+03
   807   0.242113E+04   0.132468E+02  -0.787939E+02   0.323262E+06   0.176914E+03
   808   0.242283E+04   0.130876E+02  -0.771202E+02   0.322547E+06   0.176472E+03
   809   0.242434E+04   0.129335E+02  -0.754302E+02   0.321833E+06   0.176025E+03
   810   0.242564E+04   0.127845E+02  -0.737243E+02   0.321122E+06   0.175574E+03
   811   0.242675E+04   0.126407E+02  -0.720044E+02   0.320413E+06   0.175117E+03
   812   0.242766E+04   0.125020E+02  -0.702710E+02   0.319706E+06   0.174656E+03
   813   0.242838E+04   0.123686E+02  -0.685249E+02   0.319001E+06   0.174189E+03
   814   0.242892E+04   0.122404E+02  -0.667671E+02   0.318299E+06   0.173718E+03
   815   0.242927E+04   0.121175E+02  -0.649984E+02   0.317598E+06   0.173241E+03
   816   0.242945E+04   0.120000E+02  -0.632197E+02   0.316900E+06   0.172760E+03
   817   0.242944E+04   0.118879E+02  -0.614313E+02   0.316204E+06   0.172273E+03
   818   0.242924E+04   0.117814E+02  -0.596336E+02   0.315510E+06   0.171782E+03
   819   0.242884E+04   0.116803E+02  -0.578269E+02   0.314817E+06   0.171285E+03
   820   0.242825E+04   0.115849E+02  -0.560115E+02   0.314127E+06   0.170783E+03
   821   0.242744E+04   0.114952E+02  -0.541879E+02   0.313439E+06   0.170276E+03
   822   0.242642E+04   0.114113E+02  -0.523563E+02   0.312754E+06   0.169763E+03
   823   0.242518E+04   0.113332E+02  -0.505172E+02   0.312070E+06   0.169246E+03
   824   0.242373E+04   0.112609E+02  -0.486715E+02   0.311388E+06   0.168723E+03
   825   0.242208E+04   0.111946E+02  -0.468204E+02   0.310708E+06   0.168194E+03
   826   0.242023E+04   0.111342E+02  -0.449650E+02   0.310030E+06   0.167661E+03
   827   0.241818E+04   0.110796E+02  -0.431065E+02   0.309355E+06   0.167122E+03
   828   0.241593E+04   0.110310E+02  -0.412459E+02   0.308681E+06   0.166577E+03
   829   0.241350E+04   0.109884E+02  -0.393844E+02   0.308009E+06   0.166028E+03
   830   0.241089E+04   0.109518E+02  -0.375230E+02   0.307339E+06   0.165472E+03
   831   0.240809E+04   0.109211E+02  -0.356620E+02   0.306671E+06   0.164912E+03
   832   0.240511E+04   0.108965E+02  -0.338019E+02   0.306006E+06   0.164345E+03
   833   0.240193E+04   0.108780E+02  -0.319429E+02   0.305342E+06   0.163774E+03
   834   0.239856E+04   0.108656E+02  -0.300852E+02   0.304680E+06   0.163196E+03
   835   0.239498E+04   0.108593E+02  -0.282294E+02   0.304020E+06   0.162613E+03
   836   0.239119E+04   0.108592E+02  -0.263756E+02   0.303362E+06   0.162025E+03
   837   0.238720E+04   0.108653E+02  -0.245243E+02   0.302706E+06   0.161431E+03
   838   0.238300E+04   0.108776E+02  -0.226762E+02   0.302051E+06   0.160831E+03
   839   0.237860E+04   0.108960E+02  -0.208324E+02   0.301399E+06   0.160225E+03
   840   0.237401E+04   0.109205E+02  -0.189938E+02   0.300749E+06   0.159614E+03
   841   0.236923E+04   0.109510E+02  -0.171613E+02   0.300100E+06   0.158996E+03
   842   0.236427E+04   0.109876E+02  -0.153360E+02   0.299453E+06   0.158373E+03
   843   0.235912E+04   0.110302E+02  -0.135187E+02   0.298808E+06   0.157745E+03
   844   0.235381E+04   0.110787E+02  -0.117103E+02   0.298166E+06   0.157110E+03
   845   0.234831E+04   0.111331E+02  -0.991145E+01   0.297524E+06   0.156469E+03
   846   0.234265E+04   0.111935E+02  -0.812270E+01   0.296885E+06   0.155823E+03
   847   0.233680E+04   0.112600E+02  -0.634450E+01   0.296248E+06   0.155170E+03
   848   0.233078E+04   0.113324E+02  -0.457742E+01   0.295612E+06   0.154512E+03
   849   0.232457E+04   0.114109E+02  -0.282196E+01   0.294978E+06   0.153848E+03
   850   0.231816E+04   0.114955E+02  -0.107867E+01   0.294346E+06   0.153177E+03
   851   0.231158E+04   0.115862E+02   0.651939E+00   0.293716E+06   0.152501E+03
   852   0.230482E+04   0.116828E+02   0.236937E+01   0.293088E+06   0.151818E+03
   853   0.229787E+04   0.117853E+02   0.407312E+01   0.292461E+06   0.151130E+03
   854   0.229075E+04   0.118936E+02   0.576267E+01   0.291836E+06   0.150435E+03
   855   0.228347E+04   0.120077E+02   0.743753E+01   0.291213E+06   0.149735E+03
   856   0.227602E+04   0.121274E+02   0.909722E+01   0.290591E+06   0.149028E+03
   857   0.226842E+04   0.122525E+02   0.107412E+02   0.289972E+06   0.148316E+03
   858   0.226067E+04   0.123831E+02   0.123690E+02   0.289354E+06   0.147599E+03
   859   0.225277E+04   0.125192E+02   0.139797E+02   0.288738E+06   0.146875E+03
   860   0.224472E+04   0.126607E+02   0.155725E+02   0.288124E+06   0.146146E+03
   861   0.223653E+04   0.128076E+02   0.171465E+02   0.287511E+06   0.145411E+03
   862   0.222818E+04   0.129598E+02   0.187009E+02   0.286900E+06   0.144670E+03
   863   0.221970E+04   0.131175E+02   0.202348E+02   0.286291E+06   0.143924E+03
   864   0.221107E+04   0.132805E+02   0.217473E+02   0.285683E+06   0.143172E+03
   865   0.220231E+04   0.134490E+02   0.232378E+02   0.285077E+06   0.142415E+03
   866   0.219341E+04   0.136227E+02   0.247058E+02   0.284473E+06   0.141652E+03
   867   0.218436E+04   0.138016E+02   0.261513E+02   0.283871E+06   0.140884E+03
   868   0.217518E+04   0.139856E+02   0.275741E+02   0.283270E+06   0.140111E+03
   869   0.216587E+04   0.141746E+02   0.289740E+02   0.282671E+06   0.139332E+03
   870   0.215642E+04   0.143687E+02   0.303509E+02   0.282074E+06   0.138547E+03
   871   0.214684E+04   0.145676E+02   0.317047E+02   0.281478E+06   0.137758E+03
