#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.253536E+00   0.624223E+06   0.620968E+06  -0.372985E+00  -0.376908E+00   0.106175E+05   0.620439E+06   0.623623E+06   0.620439E+06  -0.127615E-01   0.288507E+06   0.288469E+06   0.507024E-01
   0.258517E+00   0.603947E+06   0.600665E+06  -0.347087E+00  -0.350738E+00   0.994287E+04   0.600261E+06   0.603342E+06   0.600261E+06  -0.123464E-01   0.279125E+06   0.279086E+06   0.495587E-01
   0.263498E+00   0.584262E+06   0.580954E+06  -0.323188E+00  -0.326588E+00   0.931495E+04   0.580670E+06   0.583652E+06   0.580670E+06  -0.119435E-01   0.270015E+06   0.269977E+06   0.483862E-01
   0.268479E+00   0.565927E+06   0.562624E+06  -0.301531E+00  -0.304703E+00   0.874214E+04   0.562428E+06   0.565318E+06   0.562428E+06  -0.115683E-01   0.261533E+06   0.261496E+06   0.469376E-01
   0.273460E+00   0.549408E+06   0.546153E+06  -0.282160E+00  -0.285127E+00   0.822736E+04   0.546001E+06   0.548808E+06   0.546001E+06  -0.112304E-01   0.253895E+06   0.253858E+06   0.451124E-01
   0.278441E+00   0.534760E+06   0.531600E+06  -0.264900E+00  -0.267687E+00   0.776690E+04   0.531443E+06   0.534177E+06   0.531443E+06  -0.109310E-01   0.247126E+06   0.247090E+06   0.429481E-01
   0.283422E+00   0.521732E+06   0.518702E+06  -0.249448E+00  -0.252072E+00   0.735308E+04   0.518505E+06   0.521174E+06   0.518505E+06  -0.106648E-01   0.241110E+06   0.241075E+06   0.405847E-01
   0.288403E+00   0.509913E+06   0.507029E+06  -0.235455E+00  -0.237932E+00   0.697669E+04   0.506772E+06   0.509381E+06   0.506772E+06  -0.104235E-01   0.235654E+06   0.235621E+06   0.382108E-01
   0.293384E+00   0.498803E+06   0.496062E+06  -0.222578E+00  -0.224919E+00   0.662834E+04   0.495745E+06   0.498298E+06   0.495745E+06  -0.101967E-01   0.230526E+06   0.230495E+06   0.360054E-01
   0.298365E+00   0.487903E+06   0.485284E+06  -0.210510E+00  -0.212724E+00   0.629960E+04   0.484921E+06   0.487420E+06   0.484921E+06  -0.997408E-02   0.225494E+06   0.225463E+06   0.340941E-01
   0.303346E+00   0.476848E+06   0.474321E+06  -0.199042E+00  -0.201136E+00   0.598461E+04   0.473939E+06   0.476382E+06   0.473939E+06  -0.974820E-02   0.220387E+06   0.220357E+06   0.325288E-01
   0.308327E+00   0.465512E+06   0.463045E+06  -0.188084E+00  -0.190062E+00   0.568110E+04   0.462671E+06   0.465057E+06   0.462671E+06  -0.951643E-02   0.215148E+06   0.215119E+06   0.312896E-01
   0.313308E+00   0.453984E+06   0.451552E+06  -0.177639E+00  -0.179507E+00   0.538952E+04   0.451208E+06   0.453535E+06   0.451208E+06  -0.928065E-02   0.209817E+06   0.209789E+06   0.303013E-01
   0.318289E+00   0.442472E+06   0.440058E+06  -0.167756E+00  -0.169520E+00   0.511171E+04   0.439758E+06   0.442027E+06   0.439758E+06  -0.904514E-02   0.204493E+06   0.204465E+06   0.294595E-01
   0.323271E+00   0.431221E+06   0.428823E+06  -0.158489E+00  -0.160156E+00   0.484963E+04   0.428567E+06   0.430779E+06   0.428567E+06  -0.881497E-02   0.199289E+06   0.199262E+06   0.286595E-01
   0.328252E+00   0.420469E+06   0.418091E+06  -0.149880E+00  -0.151457E+00   0.460496E+04   0.417873E+06   0.420030E+06   0.417873E+06  -0.859500E-02   0.194317E+06   0.194289E+06   0.278215E-01
   0.333233E+00   0.410395E+06   0.408052E+06  -0.141948E+00  -0.143441E+00   0.437856E+04   0.407857E+06   0.409963E+06   0.407857E+06  -0.838898E-02   0.189659E+06   0.189632E+06   0.269034E-01
   0.338214E+00   0.401075E+06   0.398783E+06  -0.134669E+00  -0.136085E+00   0.417008E+04   0.398594E+06   0.400653E+06   0.398594E+06  -0.819846E-02   0.185352E+06   0.185326E+06   0.259027E-01
   0.343195E+00   0.392461E+06   0.390231E+06  -0.127980E+00  -0.129326E+00   0.397786E+04   0.390035E+06   0.392050E+06   0.390035E+06  -0.802241E-02   0.181372E+06   0.181346E+06   0.248482E-01
   0.348176E+00   0.384418E+06   0.382258E+06  -0.121797E+00  -0.123078E+00   0.379955E+04   0.382045E+06   0.384019E+06   0.382045E+06  -0.785807E-02   0.177657E+06   0.177632E+06   0.237869E-01
   0.353157E+00   0.376776E+06   0.374686E+06  -0.116034E+00  -0.117254E+00   0.363266E+04   0.374455E+06   0.376390E+06   0.374455E+06  -0.770195E-02   0.174127E+06   0.174103E+06   0.227695E-01
   0.358138E+00   0.369365E+06   0.367340E+06  -0.110611E+00  -0.111774E+00   0.347488E+04   0.367093E+06   0.368992E+06   0.367093E+06  -0.755054E-02   0.170704E+06   0.170681E+06   0.218362E-01
   0.363119E+00   0.362042E+06   0.360073E+06  -0.105465E+00  -0.106574E+00   0.332442E+04   0.359818E+06   0.361679E+06   0.359818E+06  -0.740089E-02   0.167321E+06   0.167298E+06   0.210087E-01
   0.368100E+00   0.354727E+06   0.352802E+06  -0.100557E+00  -0.101615E+00   0.318014E+04   0.352549E+06   0.354373E+06   0.352549E+06  -0.725138E-02   0.163941E+06   0.163918E+06   0.202884E-01
   0.373081E+00   0.347425E+06   0.345534E+06  -0.958748E-01  -0.968831E-01   0.304179E+04   0.345290E+06   0.347077E+06   0.345290E+06  -0.710208E-02   0.160565E+06   0.160544E+06   0.196595E-01
   0.378062E+00   0.340191E+06   0.338327E+06  -0.914207E-01  -0.923822E-01   0.290953E+04   0.338098E+06   0.339848E+06   0.338098E+06  -0.695415E-02   0.157221E+06   0.157199E+06   0.190957E-01
   0.383043E+00   0.333096E+06   0.331255E+06  -0.872006E-01  -0.881177E-01   0.278369E+04   0.331043E+06   0.332757E+06   0.331043E+06  -0.680905E-02   0.153941E+06   0.153920E+06   0.185667E-01
   0.388025E+00   0.326214E+06   0.324396E+06  -0.832199E-01  -0.840951E-01   0.266451E+04   0.324200E+06   0.325878E+06   0.324200E+06  -0.666829E-02   0.150759E+06   0.150738E+06   0.180465E-01
   0.393006E+00   0.319614E+06   0.317823E+06  -0.794822E-01  -0.803182E-01   0.255222E+04   0.317639E+06   0.319284E+06   0.317639E+06  -0.653334E-02   0.147708E+06   0.147687E+06   0.175184E-01
   0.397987E+00   0.313342E+06   0.311583E+06  -0.759843E-01  -0.767835E-01   0.244681E+04   0.311405E+06   0.313018E+06   0.311405E+06  -0.640512E-02   0.144809E+06   0.144789E+06   0.169770E-01
   0.402968E+00   0.307395E+06   0.305672E+06  -0.727109E-01  -0.734757E-01   0.234788E+04   0.305495E+06   0.307077E+06   0.305495E+06  -0.628356E-02   0.142061E+06   0.142041E+06   0.164260E-01
   0.407949E+00   0.301729E+06   0.300044E+06  -0.696388E-01  -0.703712E-01   0.225475E+04   0.299865E+06   0.301418E+06   0.299865E+06  -0.616775E-02   0.139443E+06   0.139423E+06   0.158760E-01
   0.412930E+00   0.296291E+06   0.294645E+06  -0.667443E-01  -0.674463E-01   0.216673E+04   0.294462E+06   0.295988E+06   0.294462E+06  -0.605662E-02   0.136930E+06   0.136911E+06   0.153406E-01
   0.417911E+00   0.291030E+06   0.289422E+06  -0.640061E-01  -0.646792E-01   0.208319E+04   0.289234E+06   0.290733E+06   0.289234E+06  -0.594910E-02   0.134499E+06   0.134481E+06   0.148324E-01
   0.422892E+00   0.285892E+06   0.284319E+06  -0.614041E-01  -0.620499E-01   0.200353E+04   0.284129E+06   0.285602E+06   0.284129E+06  -0.584410E-02   0.132126E+06   0.132107E+06   0.143595E-01
   0.427873E+00   0.280834E+06   0.279292E+06  -0.589216E-01  -0.595413E-01   0.192726E+04   0.279103E+06   0.280550E+06   0.279103E+06  -0.574071E-02   0.129788E+06   0.129770E+06   0.139247E-01
   0.432854E+00   0.275837E+06   0.274322E+06  -0.565490E-01  -0.571438E-01   0.185410E+04   0.274136E+06   0.275558E+06   0.274136E+06  -0.563856E-02   0.127479E+06   0.127461E+06   0.135253E-01
   0.437835E+00   0.270913E+06   0.269422E+06  -0.542831E-01  -0.548540E-01   0.178399E+04   0.269242E+06   0.270638E+06   0.269242E+06  -0.553790E-02   0.125203E+06   0.125186E+06   0.131550E-01
   0.442816E+00   0.266087E+06   0.264618E+06  -0.521233E-01  -0.526715E-01   0.171695E+04   0.264445E+06   0.265816E+06   0.264445E+06  -0.543922E-02   0.122972E+06   0.122955E+06   0.128056E-01
   0.447797E+00   0.261380E+06   0.259932E+06  -0.500685E-01  -0.505950E-01   0.165297E+04   0.259766E+06   0.261114E+06   0.259766E+06  -0.534299E-02   0.120796E+06   0.120780E+06   0.124689E-01
   0.452779E+00   0.256810E+06   0.255383E+06  -0.481165E-01  -0.486226E-01   0.159203E+04   0.255223E+06   0.256547E+06   0.255223E+06  -0.524954E-02   0.118684E+06   0.118667E+06   0.121385E-01
   0.457760E+00   0.252392E+06   0.250987E+06  -0.462651E-01  -0.467517E-01   0.153406E+04   0.250831E+06   0.252133E+06   0.250831E+06  -0.515921E-02   0.116642E+06   0.116626E+06   0.118109E-01
   0.462741E+00   0.248134E+06   0.246753E+06  -0.445108E-01  -0.449789E-01   0.147901E+04   0.246600E+06   0.247880E+06   0.246600E+06  -0.507218E-02   0.114674E+06   0.114658E+06   0.114857E-01
   0.467722E+00   0.244032E+06   0.242675E+06  -0.428476E-01  -0.432983E-01   0.142667E+04   0.242523E+06   0.243782E+06   0.242523E+06  -0.498833E-02   0.112778E+06   0.112763E+06   0.111648E-01
   0.472703E+00   0.240065E+06   0.238733E+06  -0.412676E-01  -0.417016E-01   0.137684E+04   0.238581E+06   0.239820E+06   0.238581E+06  -0.490725E-02   0.110945E+06   0.110930E+06   0.108513E-01
   0.477684E+00   0.236211E+06   0.234903E+06  -0.397628E-01  -0.401810E-01   0.132926E+04   0.234751E+06   0.235970E+06   0.234751E+06  -0.482847E-02   0.109164E+06   0.109149E+06   0.105485E-01
   0.482665E+00   0.232452E+06   0.231167E+06  -0.383266E-01  -0.387297E-01   0.128373E+04   0.231016E+06   0.232215E+06   0.231016E+06  -0.475164E-02   0.107427E+06   0.107412E+06   0.102594E-01
   0.487646E+00   0.228775E+06   0.227512E+06  -0.369538E-01  -0.373424E-01   0.124010E+04   0.227362E+06   0.228542E+06   0.227362E+06  -0.467647E-02   0.105728E+06   0.105713E+06   0.998545E-02
   0.492627E+00   0.225168E+06   0.223926E+06  -0.356394E-01  -0.360142E-01   0.119822E+04   0.223777E+06   0.224939E+06   0.223777E+06  -0.460274E-02   0.104061E+06   0.104047E+06   0.972648E-02
   0.497608E+00   0.221625E+06   0.220402E+06  -0.343799E-01  -0.347414E-01   0.115798E+04   0.220256E+06   0.221399E+06   0.220256E+06  -0.453032E-02   0.102424E+06   0.102409E+06   0.948107E-02
   0.502589E+00   0.218149E+06   0.216944E+06  -0.331733E-01  -0.335222E-01   0.111933E+04   0.216801E+06   0.217927E+06   0.216801E+06  -0.445926E-02   0.100817E+06   0.100803E+06   0.924703E-02
   0.507570E+00   0.214750E+06   0.213563E+06  -0.320186E-01  -0.323554E-01   0.108226E+04   0.213423E+06   0.214531E+06   0.213423E+06  -0.438978E-02   0.992463E+05   0.992326E+05   0.902198E-02
   0.512551E+00   0.211435E+06   0.210264E+06  -0.309145E-01  -0.312397E-01   0.104674E+04   0.210128E+06   0.211219E+06   0.210128E+06  -0.432200E-02   0.977139E+05   0.977004E+05   0.880369E-02
   0.517532E+00   0.208204E+06   0.207050E+06  -0.298590E-01  -0.301731E-01   0.101270E+04   0.206917E+06   0.207992E+06   0.206917E+06  -0.425596E-02   0.962209E+05   0.962075E+05   0.859050E-02
   0.522514E+00   0.205060E+06   0.203923E+06  -0.288501E-01  -0.291535E-01   0.980098E+03   0.203792E+06   0.204851E+06   0.203792E+06  -0.419168E-02   0.947677E+05   0.947546E+05   0.838163E-02
   0.527495E+00   0.202003E+06   0.200884E+06  -0.278859E-01  -0.281792E-01   0.948878E+03   0.200754E+06   0.201797E+06   0.200754E+06  -0.412920E-02   0.933551E+05   0.933421E+05   0.817714E-02
   0.539590E+00   0.194920E+06   0.193841E+06  -0.257153E-01  -0.259858E-01   0.878352E+03   0.193714E+06   0.194721E+06   0.193714E+06  -0.398441E-02   0.900816E+05   0.900691E+05   0.770205E-02
   0.561171E+00   0.183185E+06   0.182173E+06  -0.223442E-01  -0.225792E-01   0.768089E+03   0.182052E+06   0.182998E+06   0.182052E+06  -0.374453E-02   0.846584E+05   0.846467E+05   0.695384E-02
   0.583615E+00   0.172054E+06   0.171102E+06  -0.194034E-01  -0.196075E-01   0.671092E+03   0.170989E+06   0.171878E+06   0.170989E+06  -0.351699E-02   0.795141E+05   0.795031E+05   0.628655E-02
   0.606956E+00   0.161617E+06   0.160723E+06  -0.168515E-01  -0.170287E-01   0.586262E+03   0.160616E+06   0.161452E+06   0.160616E+06  -0.330363E-02   0.746905E+05   0.746801E+05   0.567304E-02
   0.746450E+00   0.115769E+06   0.115129E+06  -0.798112E-02  -0.806506E-02   0.285295E+03   0.115052E+06   0.115651E+06   0.115052E+06  -0.236644E-02   0.535021E+05   0.534947E+05   0.330109E-02
   0.918004E+00   0.825316E+05   0.820756E+05  -0.376191E-02  -0.380147E-02   0.137378E+03   0.820201E+05   0.824476E+05   0.820201E+05  -0.168703E-02   0.381415E+05   0.381363E+05   0.191121E-02
   0.112899E+01   0.585822E+05   0.582586E+05  -0.176551E-02  -0.178407E-02   0.655476E+02   0.582189E+05   0.585225E+05   0.582189E+05  -0.119747E-02   0.270734E+05   0.270697E+05   0.110134E-02
   0.138846E+01   0.414188E+05   0.411901E+05  -0.825308E-03  -0.833987E-03   0.310279E+02   0.411619E+05   0.413767E+05   0.411619E+05  -0.846637E-03   0.191414E+05   0.191388E+05   0.631795E-03
   0.170756E+01   0.291787E+05   0.290176E+05  -0.384413E-03  -0.388455E-03   0.145879E+02   0.289977E+05   0.291490E+05   0.289977E+05  -0.596437E-03   0.134847E+05   0.134829E+05   0.360809E-03
   0.210000E+01   0.204882E+05   0.203752E+05  -0.178464E-03  -0.180341E-03   0.681887E+01   0.203611E+05   0.204674E+05   0.203611E+05  -0.418797E-03   0.946850E+04   0.946721E+04   0.205089E-03
