#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554273E+04   0.122120E+01   0.000000E+00   0.335725E+02   0.439833E-07  -0.687492E-06   0.220754E-08
   233   0.553537E+04   0.126507E+01   0.000000E+00   0.352143E+02   0.437775E-07  -0.651125E-06   0.209077E-08
   234   0.552727E+04   0.131075E+01   0.000000E+00   0.368590E+02   0.435732E-07  -0.613491E-06   0.196993E-08
   235   0.551865E+04   0.135834E+01   0.000000E+00   0.385051E+02   0.433705E-07  -0.574788E-06   0.184565E-08
   236   0.550936E+04   0.140782E+01   0.000000E+00   0.401525E+02   0.431694E-07  -0.535212E-06   0.171857E-08
   237   0.549949E+04   0.145926E+01   0.000000E+00   0.417999E+02   0.429699E-07  -0.494961E-06   0.158933E-08
   238   0.548902E+04   0.151275E+01   0.000000E+00   0.434471E+02   0.427719E-07  -0.454233E-06   0.145855E-08
   239   0.547803E+04   0.156813E+01   0.000000E+00   0.450936E+02   0.425753E-07  -0.413223E-06   0.132686E-08
   240   0.546630E+04   0.162547E+01   0.000000E+00   0.467371E+02   0.423803E-07  -0.372131E-06   0.119492E-08
   241   0.545413E+04   0.168492E+01   0.000000E+00   0.483783E+02   0.421868E-07  -0.331152E-06   0.106333E-08
   242   0.544136E+04   0.174634E+01   0.000000E+00   0.500164E+02   0.419946E-07  -0.290485E-06   0.932750E-09
   243   0.542801E+04   0.180987E+01   0.000000E+00   0.516501E+02   0.418040E-07  -0.250326E-06   0.803798E-09
   244   0.541406E+04   0.187543E+01   0.000000E+00   0.532801E+02   0.416147E-07  -0.210872E-06   0.677111E-09
   245   0.539951E+04   0.194310E+01   0.000000E+00   0.549034E+02   0.414269E-07  -0.172320E-06   0.553323E-09
   246   0.538445E+04   0.201288E+01   0.000000E+00   0.565215E+02   0.412404E-07  -0.134869E-06   0.433065E-09
   247   0.536887E+04   0.208469E+01   0.000000E+00   0.581322E+02   0.410552E-07  -0.987138E-07   0.316971E-09
   248   0.535269E+04   0.215891E+01   0.000000E+00   0.597355E+02   0.408715E-07  -0.640527E-07   0.205674E-09
   249   0.533607E+04   0.223501E+01   0.000000E+00   0.613307E+02   0.406890E-07  -0.310824E-07   0.998058E-10
   250   0.531885E+04   0.231343E+01   0.000000E+00   0.629162E+02   0.405078E-07   0.000000E+00   0.000000E+00
   251   0.530119E+04   0.239389E+01   0.000000E+00   0.644929E+02   0.403280E-07   0.290391E-07  -0.932448E-10
   252   0.528287E+04   0.247659E+01   0.000000E+00   0.660593E+02   0.401494E-07   0.560463E-07  -0.179965E-09
   253   0.526424E+04   0.256133E+01   0.000000E+00   0.676139E+02   0.399720E-07   0.810745E-07  -0.260331E-09
   254   0.524502E+04   0.264840E+01   0.000000E+00   0.691567E+02   0.397960E-07   0.104177E-06  -0.334512E-09
   255   0.522528E+04   0.273749E+01   0.000000E+00   0.706878E+02   0.396211E-07   0.125406E-06  -0.402680E-09
   256   0.520510E+04   0.282899E+01   0.000000E+00   0.722071E+02   0.394475E-07   0.144815E-06  -0.465003E-09
   257   0.518447E+04   0.292245E+01   0.000000E+00   0.737064E+02   0.392751E-07   0.162457E-06  -0.521652E-09
   258   0.516332E+04   0.301824E+01   0.000000E+00   0.751985E+02   0.391040E-07   0.178385E-06  -0.572797E-09
   259   0.514172E+04   0.311621E+01   0.000000E+00   0.766685E+02   0.389340E-07   0.192652E-06  -0.618609E-09
   260   0.511975E+04   0.321637E+01   0.000000E+00   0.781312E+02   0.387652E-07   0.205311E-06  -0.659256E-09
   261   0.509727E+04   0.331863E+01   0.000000E+00   0.795643E+02   0.385976E-07   0.216414E-06  -0.694909E-09
   262   0.507426E+04   0.342323E+01   0.000000E+00   0.809903E+02   0.384312E-07   0.226016E-06  -0.725738E-09
   263   0.505111E+04   0.352994E+01   0.000000E+00   0.824016E+02   0.382660E-07   0.234167E-06  -0.751913E-09
   264   0.502736E+04   0.363883E+01   0.000000E+00   0.837908E+02   0.381018E-07   0.240922E-06  -0.773604E-09
   265   0.500310E+04   0.374983E+01   0.000000E+00   0.851506E+02   0.379389E-07   0.246334E-06  -0.790980E-09
   266   0.497854E+04   0.386317E+01   0.000000E+00   0.865031E+02   0.377770E-07   0.250455E-06  -0.804212E-09
   267   0.495345E+04   0.397848E+01   0.000000E+00   0.878263E+02   0.376163E-07   0.253338E-06  -0.813470E-09
   268   0.492800E+04   0.409612E+01   0.000000E+00   0.891348E+02   0.374567E-07   0.255036E-06  -0.818923E-09
   269   0.490203E+04   0.421580E+01   0.000000E+00   0.904213E+02   0.372982E-07   0.255602E-06  -0.820740E-09
   270   0.487584E+04   0.433760E+01   0.000000E+00   0.916858E+02   0.371407E-07   0.255089E-06  -0.819093E-09
   271   0.484920E+04   0.446144E+01   0.000000E+00   0.929284E+02   0.369844E-07   0.253550E-06  -0.814151E-09
   272   0.482234E+04   0.458762E+01   0.000000E+00   0.941416E+02   0.368291E-07   0.251037E-06  -0.806082E-09
   273   0.479503E+04   0.471554E+01   0.000000E+00   0.953402E+02   0.366749E-07   0.247604E-06  -0.795059E-09
   274   0.476743E+04   0.484580E+01   0.000000E+00   0.965020E+02   0.365217E-07   0.243303E-06  -0.781248E-09
   275   0.473945E+04   0.497788E+01   0.000000E+00   0.976494E+02   0.363696E-07   0.238187E-06  -0.764822E-09
   276   0.471126E+04   0.511201E+01   0.000000E+00   0.987599E+02   0.362185E-07   0.232310E-06  -0.745949E-09
   277   0.468262E+04   0.524819E+01   0.000000E+00   0.998560E+02   0.360684E-07   0.225723E-06  -0.724799E-09
   278   0.465376E+04   0.538633E+01   0.000000E+00   0.100915E+03   0.359193E-07   0.218480E-06  -0.701542E-09
   279   0.462460E+04   0.552637E+01   0.000000E+00   0.101945E+03   0.357712E-07   0.210634E-06  -0.676348E-09
   280   0.459515E+04   0.566831E+01   0.000000E+00   0.102961E+03   0.356241E-07   0.202237E-06  -0.649385E-09
   281   0.456555E+04   0.581223E+01   0.000000E+00   0.103940E+03   0.354779E-07   0.193342E-06  -0.620824E-09
   282   0.453550E+04   0.595782E+01   0.000000E+00   0.104889E+03   0.353328E-07   0.184003E-06  -0.590834E-09
   283   0.450531E+04   0.610531E+01   0.000000E+00   0.105810E+03   0.351885E-07   0.174271E-06  -0.559585E-09
   284   0.447489E+04   0.625462E+01   0.000000E+00   0.106701E+03   0.350453E-07   0.164200E-06  -0.527247E-09
   285   0.444426E+04   0.640577E+01   0.000000E+00   0.107563E+03   0.349029E-07   0.153842E-06  -0.493989E-09
   286   0.441333E+04   0.655859E+01   0.000000E+00   0.108388E+03   0.347615E-07   0.143251E-06  -0.459980E-09
   287   0.438217E+04   0.671309E+01   0.000000E+00   0.109191E+03   0.346210E-07   0.132479E-06  -0.425391E-09
   288   0.435087E+04   0.686928E+01   0.000000E+00   0.109958E+03   0.344814E-07   0.121579E-06  -0.390390E-09
   289   0.431935E+04   0.702707E+01   0.000000E+00   0.110696E+03   0.343427E-07   0.110603E-06  -0.355148E-09
   290   0.428768E+04   0.718631E+01   0.000000E+00   0.111404E+03   0.342049E-07   0.996052E-07  -0.319833E-09
   291   0.425586E+04   0.734776E+01   0.000000E+00   0.112068E+03   0.340680E-07   0.886375E-07  -0.284616E-09
   292   0.422360E+04   0.751030E+01   0.000000E+00   0.112711E+03   0.339319E-07   0.777529E-07  -0.249665E-09
   293   0.419149E+04   0.767356E+01   0.000000E+00   0.113310E+03   0.337967E-07   0.670042E-07  -0.215151E-09
   294   0.415908E+04   0.783902E+01   0.000000E+00   0.113887E+03   0.336623E-07   0.564441E-07  -0.181243E-09
   295   0.412675E+04   0.800520E+01   0.000000E+00   0.114420E+03   0.335287E-07   0.461254E-07  -0.148109E-09
   296   0.409412E+04   0.817359E+01   0.000000E+00   0.114923E+03   0.333960E-07   0.361009E-07  -0.115920E-09
   297   0.406142E+04   0.834195E+01   0.000000E+00   0.115398E+03   0.332641E-07   0.264234E-07  -0.848456E-10
   298   0.402850E+04   0.851252E+01   0.000000E+00   0.115829E+03   0.331329E-07   0.171455E-07  -0.550544E-10
   299   0.399558E+04   0.868455E+01   0.000000E+00   0.116223E+03   0.330026E-07   0.832014E-08  -0.267161E-10
   300   0.396252E+04   0.885656E+01   0.000000E+00   0.116581E+03   0.328731E-07   0.000000E+00   0.000000E+00
   301   0.392938E+04   0.903004E+01   0.000000E+00   0.116910E+03   0.327443E-07  -0.777331E-08   0.249602E-10
   302   0.389624E+04   0.920424E+01   0.000000E+00   0.117210E+03   0.326163E-07  -0.150028E-07   0.481742E-10
   303   0.386303E+04   0.937991E+01   0.000000E+00   0.117466E+03   0.324890E-07  -0.217027E-07   0.696875E-10
   304   0.382975E+04   0.955705E+01   0.000000E+00   0.117678E+03   0.323625E-07  -0.278871E-07   0.895456E-10
   305   0.379646E+04   0.973418E+01   0.000000E+00   0.117860E+03   0.322368E-07  -0.335702E-07   0.107794E-09
   306   0.376311E+04   0.991203E+01   0.000000E+00   0.118007E+03   0.321118E-07  -0.387661E-07   0.124478E-09
   307   0.372975E+04   0.100906E+02   0.000000E+00   0.118109E+03   0.319875E-07  -0.434891E-07   0.139644E-09
   308   0.369640E+04   0.102714E+02   0.000000E+00   0.118190E+03   0.318640E-07  -0.477533E-07   0.153336E-09
   309   0.366311E+04   0.104515E+02   0.000000E+00   0.118219E+03   0.317412E-07  -0.515729E-07   0.165601E-09
   310   0.362976E+04   0.106315E+02   0.000000E+00   0.118219E+03   0.316191E-07  -0.549620E-07   0.176483E-09
   311   0.359648E+04   0.108138E+02   0.000000E+00   0.118175E+03   0.314977E-07  -0.579347E-07   0.186029E-09
   312   0.356327E+04   0.109953E+02   0.000000E+00   0.118102E+03   0.313771E-07  -0.605054E-07   0.194283E-09
   313   0.353006E+04   0.111776E+02   0.000000E+00   0.117985E+03   0.312571E-07  -0.626880E-07   0.201292E-09
   314   0.349693E+04   0.113606E+02   0.000000E+00   0.117839E+03   0.311379E-07  -0.644968E-07   0.207100E-09
   315   0.346387E+04   0.115429E+02   0.000000E+00   0.117648E+03   0.310193E-07  -0.659459E-07   0.211753E-09
   316   0.343088E+04   0.117259E+02   0.000000E+00   0.117421E+03   0.309014E-07  -0.670495E-07   0.215297E-09
   317   0.339796E+04   0.119082E+02   0.000000E+00   0.117158E+03   0.307843E-07  -0.678217E-07   0.217776E-09
   318   0.336512E+04   0.120919E+02   0.000000E+00   0.116857E+03   0.306677E-07  -0.682768E-07   0.219237E-09
   319   0.333243E+04   0.122750E+02   0.000000E+00   0.116520E+03   0.305519E-07  -0.684287E-07   0.219725E-09
   320   0.329988E+04   0.124580E+02   0.000000E+00   0.116154E+03   0.304367E-07  -0.682918E-07   0.219286E-09
   321   0.326740E+04   0.126418E+02   0.000000E+00   0.115744E+03   0.303222E-07  -0.678801E-07   0.217964E-09
   322   0.323507E+04   0.128241E+02   0.000000E+00   0.115297E+03   0.302084E-07  -0.672078E-07   0.215805E-09
   323   0.320289E+04   0.130065E+02   0.000000E+00   0.114813E+03   0.300951E-07  -0.662891E-07   0.212855E-09
   324   0.317085E+04   0.131896E+02   0.000000E+00   0.114285E+03   0.299826E-07  -0.651380E-07   0.209159E-09
   325   0.313903E+04   0.133697E+02   0.000000E+00   0.113735E+03   0.298706E-07  -0.637688E-07   0.204762E-09
   326   0.310728E+04   0.135513E+02   0.000000E+00   0.113134E+03   0.297594E-07  -0.621956E-07   0.199711E-09
   327   0.307576E+04   0.137322E+02   0.000000E+00   0.112503E+03   0.296487E-07  -0.604325E-07   0.194049E-09
   328   0.304445E+04   0.139117E+02   0.000000E+00   0.111843E+03   0.295386E-07  -0.584936E-07   0.187824E-09
   329   0.301328E+04   0.140912E+02   0.000000E+00   0.111139E+03   0.294292E-07  -0.563932E-07   0.181079E-09
   330   0.298234E+04   0.142692E+02   0.000000E+00   0.110398E+03   0.293204E-07  -0.541454E-07   0.173861E-09
   331   0.295169E+04   0.144465E+02   0.000000E+00   0.109627E+03   0.292122E-07  -0.517643E-07   0.166216E-09
   332   0.292118E+04   0.146238E+02   0.000000E+00   0.108827E+03   0.291046E-07  -0.492640E-07   0.158187E-09
   333   0.289090E+04   0.147997E+02   0.000000E+00   0.107991E+03   0.289976E-07  -0.466587E-07   0.149822E-09
   334   0.286090E+04   0.149748E+02   0.000000E+00   0.107117E+03   0.288911E-07  -0.439625E-07   0.141164E-09
   335   0.283105E+04   0.151478E+02   0.000000E+00   0.106207E+03   0.287853E-07  -0.411896E-07   0.132260E-09
   336   0.280149E+04   0.153200E+02   0.000000E+00   0.105267E+03   0.286800E-07  -0.383541E-07   0.123155E-09
   337   0.277222E+04   0.154916E+02   0.000000E+00   0.104283E+03   0.285753E-07  -0.354702E-07   0.113895E-09
   338   0.274317E+04   0.156609E+02   0.000000E+00   0.103277E+03   0.284712E-07  -0.325519E-07   0.104524E-09
   339   0.271449E+04   0.158303E+02   0.000000E+00   0.102234E+03   0.283676E-07  -0.296134E-07   0.950890E-10
   340   0.268603E+04   0.159975E+02   0.000000E+00   0.101169E+03   0.282646E-07  -0.266689E-07   0.856341E-10
   341   0.265778E+04   0.161625E+02   0.000000E+00   0.100060E+03   0.281621E-07  -0.237325E-07   0.762052E-10
   342   0.262989E+04   0.163275E+02   0.000000E+00   0.989213E+02   0.280602E-07  -0.208182E-07   0.668476E-10
   343   0.260230E+04   0.164896E+02   0.000000E+00   0.977530E+02   0.279588E-07  -0.179404E-07   0.576067E-10
   344   0.257507E+04   0.166503E+02   0.000000E+00   0.965552E+02   0.278580E-07  -0.151130E-07   0.485279E-10
   345   0.254806E+04   0.168088E+02   0.000000E+00   0.953278E+02   0.277577E-07  -0.123502E-07   0.396566E-10
   346   0.252141E+04   0.169666E+02   0.000000E+00   0.940784E+02   0.276579E-07  -0.966615E-08   0.310381E-10
   347   0.249506E+04   0.171215E+02   0.000000E+00   0.927920E+02   0.275586E-07  -0.707498E-08   0.227178E-10
   348   0.246906E+04   0.172742E+02   0.000000E+00   0.914760E+02   0.274599E-07  -0.459081E-08   0.147412E-10
   349   0.244336E+04   0.174255E+02   0.000000E+00   0.901305E+02   0.273616E-07  -0.222778E-08   0.715342E-11
   350   0.241802E+04   0.175739E+02   0.000000E+00   0.887628E+02   0.272639E-07   0.000000E+00   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.000000E+00   0.873656E+02   0.271666E-07   0.208138E-08  -0.668333E-11
   352   0.236851E+04   0.178655E+02   0.000000E+00   0.859387E+02   0.270698E-07   0.401717E-08  -0.128992E-10
   353   0.234426E+04   0.180074E+02   0.000000E+00   0.844971E+02   0.269736E-07   0.581115E-08  -0.186597E-10
   354   0.232031E+04   0.181470E+02   0.000000E+00   0.830184E+02   0.268778E-07   0.746713E-08  -0.239770E-10
   355   0.229679E+04   0.182845E+02   0.000000E+00   0.815175E+02   0.267825E-07   0.898889E-08  -0.288634E-10
   356   0.227363E+04   0.184199E+02   0.000000E+00   0.800018E+02   0.266876E-07   0.103802E-07  -0.333310E-10
   357   0.225084E+04   0.185523E+02   0.000000E+00   0.784564E+02   0.265933E-07   0.116449E-07  -0.373920E-10
   358   0.222849E+04   0.186811E+02   0.000000E+00   0.768962E+02   0.264994E-07   0.127868E-07  -0.410585E-10
   359   0.220643E+04   0.188077E+02   0.000000E+00   0.753064E+02   0.264060E-07   0.138096E-07  -0.443428E-10
   360   0.218481E+04   0.189321E+02   0.000000E+00   0.736979E+02   0.263131E-07   0.147171E-07  -0.472569E-10
   361   0.216355E+04   0.190536E+02   0.000000E+00   0.720665E+02   0.262206E-07   0.155132E-07  -0.498131E-10
   362   0.214274E+04   0.191722E+02   0.000000E+00   0.704149E+02   0.261286E-07   0.162016E-07  -0.520236E-10
   363   0.212228E+04   0.192887E+02   0.000000E+00   0.687455E+02   0.260371E-07   0.167861E-07  -0.539005E-10
   364   0.210227E+04   0.194007E+02   0.000000E+00   0.670545E+02   0.259460E-07   0.172706E-07  -0.554559E-10
   365   0.208262E+04   0.195106E+02   0.000000E+00   0.653479E+02   0.258554E-07   0.176587E-07  -0.567021E-10
   366   0.206342E+04   0.196176E+02   0.000000E+00   0.636226E+02   0.257652E-07   0.179542E-07  -0.576513E-10
   367   0.204465E+04   0.197202E+02   0.000000E+00   0.618809E+02   0.256755E-07   0.181611E-07  -0.583155E-10
   368   0.202617E+04   0.198206E+02   0.000000E+00   0.601243E+02   0.255862E-07   0.182830E-07  -0.587069E-10
   369   0.200829E+04   0.199181E+02   0.000000E+00   0.583504E+02   0.254974E-07   0.183238E-07  -0.588378E-10
   370   0.199077E+04   0.200120E+02   0.000000E+00   0.565646E+02   0.254090E-07   0.182872E-07  -0.587203E-10
   371   0.197361E+04   0.201022E+02   0.000000E+00   0.547630E+02   0.253210E-07   0.181770E-07  -0.583665E-10
   372   0.195690E+04   0.201895E+02   0.000000E+00   0.529501E+02   0.252335E-07   0.179970E-07  -0.577887E-10
   373   0.194062E+04   0.202732E+02   0.000000E+00   0.511229E+02   0.251464E-07   0.177511E-07  -0.569989E-10
   374   0.192479E+04   0.203540E+02   0.000000E+00   0.492852E+02   0.250597E-07   0.174429E-07  -0.560093E-10
   375   0.190932E+04   0.204311E+02   0.000000E+00   0.474369E+02   0.249735E-07   0.170763E-07  -0.548322E-10
   376   0.189437E+04   0.205053E+02   0.000000E+00   0.455780E+02   0.248877E-07   0.166551E-07  -0.534796E-10
   377   0.187986E+04   0.205752E+02   0.000000E+00   0.437114E+02   0.248023E-07   0.161830E-07  -0.519638E-10
   378   0.186572E+04   0.206414E+02   0.000000E+00   0.418343E+02   0.247173E-07   0.156639E-07  -0.502968E-10
   379   0.185202E+04   0.207047E+02   0.000000E+00   0.399509E+02   0.246327E-07   0.151015E-07  -0.484909E-10
   380   0.183883E+04   0.207651E+02   0.000000E+00   0.380591E+02   0.245485E-07   0.144996E-07  -0.465582E-10
   381   0.182601E+04   0.208189E+02   0.000000E+00   0.361619E+02   0.244648E-07   0.138620E-07  -0.445109E-10
   382   0.181356E+04   0.208713E+02   0.000000E+00   0.342599E+02   0.243814E-07   0.131925E-07  -0.423611E-10
   383   0.180163E+04   0.209193E+02   0.000000E+00   0.323517E+02   0.242985E-07   0.124948E-07  -0.401210E-10
   384   0.179021E+04   0.209629E+02   0.000000E+00   0.304410E+02   0.242159E-07   0.117729E-07  -0.378028E-10
   385   0.177908E+04   0.210043E+02   0.000000E+00   0.285262E+02   0.241338E-07   0.110303E-07  -0.354185E-10
   386   0.176848E+04   0.210414E+02   0.000000E+00   0.266096E+02   0.240520E-07   0.102710E-07  -0.329804E-10
   387   0.175823E+04   0.210741E+02   0.000000E+00   0.246912E+02   0.239707E-07   0.949876E-08  -0.305006E-10
   388   0.174844E+04   0.211032E+02   0.000000E+00   0.227725E+02   0.238897E-07   0.871728E-08  -0.279913E-10
   389   0.173908E+04   0.211264E+02   0.000000E+00   0.208534E+02   0.238091E-07   0.793040E-08  -0.254646E-10
   390   0.173017E+04   0.211489E+02   0.000000E+00   0.189361E+02   0.237289E-07   0.714188E-08  -0.229327E-10
   391   0.172170E+04   0.211663E+02   0.000000E+00   0.170192E+02   0.236490E-07   0.635553E-08  -0.204077E-10
   392   0.171360E+04   0.211816E+02   0.000000E+00   0.151055E+02   0.235696E-07   0.557512E-08  -0.179018E-10
   393   0.170601E+04   0.211917E+02   0.000000E+00   0.131945E+02   0.234905E-07   0.480444E-08  -0.154271E-10
   394   0.169880E+04   0.211982E+02   0.000000E+00   0.112882E+02   0.234117E-07   0.404728E-08  -0.129958E-10
   395   0.169195E+04   0.212003E+02   0.000000E+00   0.938515E+01   0.233334E-07   0.330741E-08  -0.106201E-10
   396   0.168563E+04   0.211988E+02   0.000000E+00   0.748895E+01   0.232554E-07   0.258862E-08  -0.831210E-11
   397   0.167959E+04   0.211937E+02   0.000000E+00   0.559822E+01   0.231778E-07   0.189471E-08  -0.608392E-11
   398   0.167408E+04   0.211842E+02   0.000000E+00   0.371428E+01   0.231005E-07   0.122944E-08  -0.394775E-11
   399   0.166893E+04   0.211711E+02   0.000000E+00   0.183800E+01   0.230236E-07   0.596611E-09  -0.191572E-11
   400   0.166416E+04   0.211543E+02   0.000000E+00  -0.297594E-01   0.229470E-07   0.000000E+00   0.000000E+00
   401   0.165983E+04   0.211331E+02   0.000000E+00  -0.188840E+01   0.228708E-07  -0.557408E-09   0.178984E-11
   402   0.165594E+04   0.211076E+02   0.000000E+00  -0.373703E+01   0.227949E-07  -0.107583E-08   0.345449E-11
   403   0.165242E+04   0.210792E+02   0.000000E+00  -0.557504E+01   0.227194E-07  -0.155627E-08   0.499721E-11
   404   0.164927E+04   0.210464E+02   0.000000E+00  -0.740088E+01   0.226442E-07  -0.199976E-08   0.642126E-11
   405   0.164657E+04   0.210092E+02   0.000000E+00  -0.921537E+01   0.225694E-07  -0.240731E-08   0.772990E-11
   406   0.164416E+04   0.209692E+02   0.000000E+00  -0.110163E+02   0.224949E-07  -0.277993E-08   0.892639E-11
   407   0.164220E+04   0.209247E+02   0.000000E+00  -0.128051E+02   0.224207E-07  -0.311864E-08   0.100140E-10
   408   0.164061E+04   0.208766E+02   0.000000E+00  -0.145774E+02   0.223469E-07  -0.342445E-08   0.109960E-10
   409   0.163947E+04   0.208256E+02   0.000000E+00  -0.163354E+02   0.222734E-07  -0.369839E-08   0.118756E-10
   410   0.163862E+04   0.207694E+02   0.000000E+00  -0.180784E+02   0.222002E-07  -0.394145E-08   0.126560E-10
   411   0.163822E+04   0.207104E+02   0.000000E+00  -0.198040E+02   0.221274E-07  -0.415466E-08   0.133407E-10
   412   0.163811E+04   0.206476E+02   0.000000E+00  -0.215132E+02   0.220549E-07  -0.433904E-08   0.139327E-10
   413   0.163837E+04   0.205813E+02   0.000000E+00  -0.232044E+02   0.219828E-07  -0.449559E-08   0.144354E-10
   414   0.163894E+04   0.205112E+02   0.000000E+00  -0.248775E+02   0.219109E-07  -0.462533E-08   0.148520E-10
   415   0.163995E+04   0.204382E+02   0.000000E+00  -0.265304E+02   0.218394E-07  -0.472929E-08   0.151858E-10
   416   0.164125E+04   0.203608E+02   0.000000E+00  -0.281646E+02   0.217682E-07  -0.480846E-08   0.154400E-10
   417   0.164286E+04   0.202805E+02   0.000000E+00  -0.297794E+02   0.216974E-07  -0.486387E-08   0.156179E-10
   418   0.164483E+04   0.201951E+02   0.000000E+00  -0.313716E+02   0.216268E-07  -0.489654E-08   0.157228E-10
   419   0.164718E+04   0.201074E+02   0.000000E+00  -0.329422E+02   0.215566E-07  -0.490747E-08   0.157579E-10
   420   0.164983E+04   0.200168E+02   0.000000E+00  -0.344911E+02   0.214867E-07  -0.489768E-08   0.157265E-10
   421   0.165285E+04   0.199225E+02   0.000000E+00  -0.360168E+02   0.214171E-07  -0.486818E-08   0.156318E-10
   422   0.165617E+04   0.198245E+02   0.000000E+00  -0.375201E+02   0.213478E-07  -0.481999E-08   0.154770E-10
   423   0.165971E+04   0.197229E+02   0.000000E+00  -0.389988E+02   0.212788E-07  -0.475413E-08   0.152656E-10
   424   0.166355E+04   0.196183E+02   0.000000E+00  -0.404535E+02   0.212102E-07  -0.467161E-08   0.150006E-10
   425   0.166776E+04   0.195100E+02   0.000000E+00  -0.418821E+02   0.211418E-07  -0.457344E-08   0.146853E-10
   426   0.167228E+04   0.193995E+02   0.000000E+00  -0.432853E+02   0.210738E-07  -0.446063E-08   0.143231E-10
   427   0.167701E+04   0.192853E+02   0.000000E+00  -0.446639E+02   0.210060E-07  -0.433421E-08   0.139172E-10
   428   0.168205E+04   0.191682E+02   0.000000E+00  -0.460141E+02   0.209386E-07  -0.419518E-08   0.134708E-10
   429   0.168732E+04   0.190481E+02   0.000000E+00  -0.473375E+02   0.208715E-07  -0.404456E-08   0.129871E-10
   430   0.169295E+04   0.189257E+02   0.000000E+00  -0.486340E+02   0.208046E-07  -0.388337E-08   0.124695E-10
   431   0.169881E+04   0.187997E+02   0.000000E+00  -0.499022E+02   0.207381E-07  -0.371261E-08   0.119212E-10
   432   0.170483E+04   0.186707E+02   0.000000E+00  -0.511428E+02   0.206718E-07  -0.353331E-08   0.113455E-10
   433   0.171122E+04   0.185402E+02   0.000000E+00  -0.523528E+02   0.206059E-07  -0.334647E-08   0.107455E-10
   434   0.171775E+04   0.184060E+02   0.000000E+00  -0.535353E+02   0.205402E-07  -0.315311E-08   0.101247E-10
   435   0.172452E+04   0.182703E+02   0.000000E+00  -0.546879E+02   0.204749E-07  -0.295425E-08   0.948612E-11
   436   0.173159E+04   0.181316E+02   0.000000E+00  -0.558108E+02   0.204098E-07  -0.275089E-08   0.883314E-11
   437   0.173888E+04   0.179900E+02   0.000000E+00  -0.569023E+02   0.203450E-07  -0.254406E-08   0.816900E-11
   438   0.174632E+04   0.178461E+02   0.000000E+00  -0.579626E+02   0.202805E-07  -0.233476E-08   0.749694E-11
   439   0.175407E+04   0.177007E+02   0.000000E+00  -0.589931E+02   0.202163E-07  -0.212401E-08   0.682022E-11
   440   0.176197E+04   0.175523E+02   0.000000E+00  -0.599908E+02   0.201524E-07  -0.191283E-08   0.614211E-11
   441   0.177009E+04   0.174017E+02   0.000000E+00  -0.609580E+02   0.200887E-07  -0.170222E-08   0.546585E-11
   442   0.177829E+04   0.172488E+02   0.000000E+00  -0.618924E+02   0.200253E-07  -0.149320E-08   0.479469E-11
   443   0.178680E+04   0.170944E+02   0.000000E+00  -0.627949E+02   0.199622E-07  -0.128679E-08   0.413190E-11
   444   0.179546E+04   0.169385E+02   0.000000E+00  -0.636638E+02   0.198994E-07  -0.108400E-08   0.348074E-11
   445   0.180427E+04   0.167789E+02   0.000000E+00  -0.645000E+02   0.198369E-07  -0.885840E-09   0.284444E-11
   446   0.181316E+04   0.166192E+02   0.000000E+00  -0.653020E+02   0.197746E-07  -0.693326E-09   0.222628E-11
   447   0.182228E+04   0.164580E+02   0.000000E+00  -0.660720E+02   0.197126E-07  -0.507471E-09   0.162949E-11
   448   0.183147E+04   0.162938E+02   0.000000E+00  -0.668085E+02   0.196508E-07  -0.329290E-09   0.105735E-11
   449   0.184090E+04   0.161288E+02   0.000000E+00  -0.675101E+02   0.195894E-07  -0.159795E-09   0.513102E-12
   450   0.185048E+04   0.159631E+02   0.000000E+00  -0.681789E+02   0.195282E-07   0.000000E+00   0.000000E+00
   451   0.186014E+04   0.157950E+02   0.000000E+00  -0.688128E+02   0.194672E-07   0.149295E-09  -0.479388E-12
   452   0.186988E+04   0.156262E+02   0.000000E+00  -0.694140E+02   0.194066E-07   0.288148E-09  -0.925247E-12
   453   0.187984E+04   0.154566E+02   0.000000E+00  -0.699801E+02   0.193461E-07   0.416832E-09  -0.133845E-11
   454   0.188982E+04   0.152854E+02   0.000000E+00  -0.705128E+02   0.192860E-07   0.535617E-09  -0.171987E-11
   455   0.189987E+04   0.151134E+02   0.000000E+00  -0.710118E+02   0.192261E-07   0.644776E-09  -0.207038E-11
   456   0.191015E+04   0.149399E+02   0.000000E+00  -0.714707E+02   0.191665E-07   0.744580E-09  -0.239085E-11
   457   0.192036E+04   0.147664E+02   0.000000E+00  -0.719034E+02   0.191071E-07   0.835302E-09  -0.268216E-11
   458   0.193073E+04   0.145920E+02   0.000000E+00  -0.722913E+02   0.190480E-07   0.917213E-09  -0.294518E-11
   459   0.194117E+04   0.144176E+02   0.000000E+00  -0.726500E+02   0.189891E-07   0.990585E-09  -0.318078E-11
   460   0.195170E+04   0.142416E+02   0.000000E+00  -0.729736E+02   0.189305E-07   0.105569E-08  -0.338983E-11
   461   0.196223E+04   0.140655E+02   0.000000E+00  -0.732628E+02   0.188721E-07   0.111280E-08  -0.357321E-11
   462   0.197285E+04   0.138886E+02   0.000000E+00  -0.735116E+02   0.188140E-07   0.116218E-08  -0.373179E-11
