#    L    TT             EE             BB             TE          
   396   0.169931E+04   0.210603E+02   0.351490E-01   0.738746E+01
   397   0.169343E+04   0.210541E+02   0.352522E-01   0.552330E+01
   398   0.168797E+04   0.210441E+02   0.353560E-01   0.366623E+01
   399   0.168290E+04   0.210303E+02   0.354603E-01   0.181701E+01
   400   0.167824E+04   0.210127E+02   0.355652E-01  -0.236473E-01
   401   0.167398E+04   0.209912E+02   0.356707E-01  -0.185501E+01
   402   0.167012E+04   0.209660E+02   0.357767E-01  -0.367634E+01
   403   0.166666E+04   0.209370E+02   0.358834E-01  -0.548691E+01
   404   0.166359E+04   0.209042E+02   0.359908E-01  -0.728594E+01
   405   0.166090E+04   0.208676E+02   0.360988E-01  -0.907272E+01
   406   0.165860E+04   0.208273E+02   0.362074E-01  -0.108466E+02
   407   0.165668E+04   0.207833E+02   0.363167E-01  -0.126067E+02
   408   0.165513E+04   0.207355E+02   0.364268E-01  -0.143523E+02
   409   0.165394E+04   0.206840E+02   0.365375E-01  -0.160827E+02
   410   0.165313E+04   0.206290E+02   0.366489E-01  -0.177971E+02
   411   0.165267E+04   0.205702E+02   0.367611E-01  -0.194950E+02
   412   0.165257E+04   0.205078E+02   0.368740E-01  -0.211757E+02
   413   0.165282E+04   0.204419E+02   0.369876E-01  -0.228387E+02
   414   0.165342E+04   0.203724E+02   0.371021E-01  -0.244832E+02
   415   0.165435E+04   0.202995E+02   0.372173E-01  -0.261087E+02
   416   0.165563E+04   0.202230E+02   0.373332E-01  -0.277146E+02
   417   0.165723E+04   0.201431E+02   0.374500E-01  -0.293002E+02
   418   0.165917E+04   0.200598E+02   0.375676E-01  -0.308649E+02
   419   0.166143E+04   0.199732E+02   0.376860E-01  -0.324081E+02
   420   0.166401E+04   0.198831E+02   0.378053E-01  -0.339292E+02
   421   0.166690E+04   0.197898E+02   0.379253E-01  -0.354275E+02
   422   0.167010E+04   0.196932E+02   0.380463E-01  -0.369024E+02
   423   0.167361E+04   0.195933E+02   0.381680E-01  -0.383533E+02
   424   0.167742E+04   0.194901E+02   0.382906E-01  -0.397795E+02
   425   0.168152E+04   0.193838E+02   0.384141E-01  -0.411807E+02
   426   0.168591E+04   0.192744E+02   0.385385E-01  -0.425564E+02
   427   0.169057E+04   0.191620E+02   0.386637E-01  -0.439063E+02
   428   0.169551E+04   0.190467E+02   0.387898E-01  -0.452299E+02
   429   0.170071E+04   0.189285E+02   0.389168E-01  -0.465268E+02
   430   0.170616E+04   0.188074E+02   0.390447E-01  -0.477966E+02
   431   0.171187E+04   0.186838E+02   0.391734E-01  -0.490388E+02
   432   0.171781E+04   0.185575E+02   0.393031E-01  -0.502532E+02
   433   0.172401E+04   0.184285E+02   0.394336E-01  -0.514392E+02
   434   0.173043E+04   0.182971E+02   0.395650E-01  -0.525965E+02
   435   0.173709E+04   0.181632E+02   0.396973E-01  -0.537245E+02
   436   0.174397E+04   0.180268E+02   0.398305E-01  -0.548230E+02
   437   0.175108E+04   0.178880E+02   0.399646E-01  -0.558914E+02
   438   0.175839E+04   0.177470E+02   0.400995E-01  -0.569294E+02
   439   0.176592E+04   0.176037E+02   0.402353E-01  -0.579366E+02
   440   0.177365E+04   0.174583E+02   0.403720E-01  -0.589128E+02
   441   0.178157E+04   0.173107E+02   0.405096E-01  -0.598576E+02
   442   0.178967E+04   0.171612E+02   0.406480E-01  -0.607708E+02
   443   0.179794E+04   0.170097E+02   0.407873E-01  -0.616519E+02
   444   0.180638E+04   0.168564E+02   0.409274E-01  -0.625008E+02
   445   0.181497E+04   0.167012E+02   0.410683E-01  -0.633172E+02
   446   0.182372E+04   0.165444E+02   0.412101E-01  -0.641009E+02
   447   0.183260E+04   0.163861E+02   0.413527E-01  -0.648518E+02
   448   0.184163E+04   0.162262E+02   0.414961E-01  -0.655699E+02
   449   0.185080E+04   0.160649E+02   0.416403E-01  -0.662548E+02
   450   0.186010E+04   0.159022E+02   0.417853E-01  -0.669068E+02
   451   0.186953E+04   0.157383E+02   0.419310E-01  -0.675255E+02
   452   0.187908E+04   0.155732E+02   0.420776E-01  -0.681108E+02
   453   0.188874E+04   0.154071E+02   0.422249E-01  -0.686625E+02
   454   0.189851E+04   0.152400E+02   0.423729E-01  -0.691804E+02
   455   0.190837E+04   0.150719E+02   0.425217E-01  -0.696643E+02
   456   0.191832E+04   0.149030E+02   0.426712E-01  -0.701140E+02
   457   0.192835E+04   0.147334E+02   0.428214E-01  -0.705293E+02
   458   0.193844E+04   0.145630E+02   0.429722E-01  -0.709100E+02
   459   0.194858E+04   0.143922E+02   0.431238E-01  -0.712561E+02
   460   0.195878E+04   0.142208E+02   0.432760E-01  -0.715677E+02
   461   0.196902E+04   0.140490E+02   0.434289E-01  -0.718439E+02
   462   0.197932E+04   0.138769E+02   0.435824E-01  -0.720871E+02
   463   0.198964E+04   0.137047E+02   0.437365E-01  -0.722957E+02
   464   0.200002E+04   0.135325E+02   0.438912E-01  -0.724705E+02
   465   0.201042E+04   0.133603E+02   0.440465E-01  -0.726114E+02
   466   0.202085E+04   0.131882E+02   0.442024E-01  -0.727192E+02
   467   0.203131E+04   0.130164E+02   0.443589E-01  -0.727932E+02
   468   0.204178E+04   0.128450E+02   0.445159E-01  -0.728340E+02
   469   0.205225E+04   0.126739E+02   0.446734E-01  -0.728416E+02
   470   0.206272E+04   0.125033E+02   0.448314E-01  -0.728161E+02
   471   0.207317E+04   0.123334E+02   0.449899E-01  -0.727566E+02
   472   0.208360E+04   0.121642E+02   0.451489E-01  -0.726647E+02
   473   0.209399E+04   0.119957E+02   0.453084E-01  -0.725388E+02
   474   0.210435E+04   0.118281E+02   0.454683E-01  -0.723812E+02
   475   0.211467E+04   0.116616E+02   0.456286E-01  -0.721903E+02
   476   0.212494E+04   0.114961E+02   0.457894E-01  -0.719669E+02
   477   0.213516E+04   0.113317E+02   0.459505E-01  -0.717117E+02
   478   0.214534E+04   0.111687E+02   0.461120E-01  -0.714248E+02
   479   0.215546E+04   0.110070E+02   0.462739E-01  -0.711070E+02
   480   0.216552E+04   0.108468E+02   0.464361E-01  -0.707579E+02
   481   0.217552E+04   0.106881E+02   0.465986E-01  -0.703780E+02
   482   0.218543E+04   0.105311E+02   0.467615E-01  -0.699678E+02
   483   0.219528E+04   0.103759E+02   0.469246E-01  -0.695276E+02
   484   0.220503E+04   0.102225E+02   0.470880E-01  -0.690577E+02
   485   0.221467E+04   0.100711E+02   0.472516E-01  -0.685583E+02
   486   0.222422E+04   0.992162E+01   0.474155E-01  -0.680300E+02
   487   0.223366E+04   0.977424E+01   0.475796E-01  -0.674730E+02
   488   0.224298E+04   0.962915E+01   0.477439E-01  -0.668877E+02
   489   0.225218E+04   0.948626E+01   0.479083E-01  -0.662748E+02
   490   0.226126E+04   0.934580E+01   0.480729E-01  -0.656346E+02
   491   0.227022E+04   0.920782E+01   0.482376E-01  -0.649676E+02
   492   0.227905E+04   0.907232E+01   0.484024E-01  -0.642744E+02
   493   0.228776E+04   0.893944E+01   0.485673E-01  -0.635553E+02
   494   0.229633E+04   0.880932E+01   0.487323E-01  -0.628109E+02
   495   0.230477E+04   0.868203E+01   0.488973E-01  -0.620417E+02
   496   0.231307E+04   0.855756E+01   0.490623E-01  -0.612481E+02
   497   0.232121E+04   0.843605E+01   0.492273E-01  -0.604308E+02
   498   0.232921E+04   0.831758E+01   0.493923E-01  -0.595902E+02
   499   0.233704E+04   0.820220E+01   0.495573E-01  -0.587268E+02
   500   0.234471E+04   0.809006E+01   0.497221E-01  -0.578411E+02
   501   0.235220E+04   0.798115E+01   0.498869E-01  -0.569338E+02
   502   0.235952E+04   0.787561E+01   0.500515E-01  -0.560053E+02
   503   0.236666E+04   0.777345E+01   0.502160E-01  -0.550563E+02
   504   0.237361E+04   0.767488E+01   0.503803E-01  -0.540876E+02
   505   0.238040E+04   0.757983E+01   0.505445E-01  -0.530997E+02
   506   0.238699E+04   0.748844E+01   0.507083E-01  -0.520932E+02
   507   0.239341E+04   0.740079E+01   0.508720E-01  -0.510689E+02
   508   0.239964E+04   0.731696E+01   0.510354E-01  -0.500273E+02
   509   0.240567E+04   0.723701E+01   0.511984E-01  -0.489691E+02
   510   0.241152E+04   0.716099E+01   0.513612E-01  -0.478950E+02
   511   0.241717E+04   0.708897E+01   0.515235E-01  -0.468056E+02
   512   0.242263E+04   0.702100E+01   0.516855E-01  -0.457016E+02
   513   0.242789E+04   0.695715E+01   0.518471E-01  -0.445836E+02
   514   0.243295E+04   0.689748E+01   0.520083E-01  -0.434522E+02
   515   0.243780E+04   0.684203E+01   0.521690E-01  -0.423081E+02
   516   0.244245E+04   0.679088E+01   0.523292E-01  -0.411521E+02
   517   0.244689E+04   0.674406E+01   0.524889E-01  -0.399847E+02
   518   0.245112E+04   0.670163E+01   0.526481E-01  -0.388067E+02
   519   0.245513E+04   0.666364E+01   0.528067E-01  -0.376187E+02
   520   0.245893E+04   0.663014E+01   0.529647E-01  -0.364215E+02
   521   0.246250E+04   0.660119E+01   0.531221E-01  -0.352158E+02
   522   0.246585E+04   0.657681E+01   0.532788E-01  -0.340021E+02
   523   0.246897E+04   0.655707E+01   0.534349E-01  -0.327813E+02
   524   0.247187E+04   0.654198E+01   0.535904E-01  -0.315540E+02
   525   0.247454E+04   0.653157E+01   0.537451E-01  -0.303209E+02
   526   0.247700E+04   0.652588E+01   0.538990E-01  -0.290826E+02
   527   0.247923E+04   0.652494E+01   0.540522E-01  -0.278400E+02
   528   0.248124E+04   0.652879E+01   0.542046E-01  -0.265936E+02
   529   0.248302E+04   0.653743E+01   0.543563E-01  -0.253441E+02
   530   0.248459E+04   0.655090E+01   0.545071E-01  -0.240924E+02
   531   0.248592E+04   0.656923E+01   0.546570E-01  -0.228391E+02
   532   0.248704E+04   0.659242E+01   0.548061E-01  -0.215852E+02
   533   0.248794E+04   0.662049E+01   0.549543E-01  -0.203310E+02
   534   0.248860E+04   0.665346E+01   0.551016E-01  -0.190777E+02
   535   0.248905E+04   0.669136E+01   0.552479E-01  -0.178257E+02
   536   0.248927E+04   0.673419E+01   0.553933E-01  -0.165760E+02
   537   0.248927E+04   0.678197E+01   0.555378E-01  -0.153292E+02
   538   0.248905E+04   0.683469E+01   0.556813E-01  -0.140860E+02
   539   0.248861E+04   0.689236E+01   0.558237E-01  -0.128471E+02
   540   0.248794E+04   0.695497E+01   0.559652E-01  -0.116132E+02
   541   0.248706E+04   0.702254E+01   0.561056E-01  -0.103850E+02
   542   0.248596E+04   0.709507E+01   0.562450E-01  -0.916316E+01
   543   0.248464E+04   0.717254E+01   0.563834E-01  -0.794842E+01
   544   0.248311E+04   0.725496E+01   0.565206E-01  -0.674142E+01
   545   0.248137E+04   0.734229E+01   0.566568E-01  -0.554279E+01
   546   0.247942E+04   0.743454E+01   0.567919E-01  -0.435316E+01
   547   0.247726E+04   0.753169E+01   0.569258E-01  -0.317319E+01
   548   0.247488E+04   0.763364E+01   0.570586E-01  -0.200349E+01
   549   0.247230E+04   0.774056E+01   0.571903E-01  -0.844719E+00
   550   0.246951E+04   0.785221E+01   0.573209E-01   0.302490E+00
   551   0.246652E+04   0.796874E+01   0.574503E-01   0.143747E+01
   552   0.246333E+04   0.809001E+01   0.575785E-01   0.255955E+01
   553   0.245994E+04   0.821603E+01   0.577056E-01   0.366802E+01
   554   0.245636E+04   0.834679E+01   0.578315E-01   0.476221E+01
   555   0.245258E+04   0.848222E+01   0.579561E-01   0.584143E+01
   556   0.244861E+04   0.862234E+01   0.580796E-01   0.690499E+01
   557   0.244447E+04   0.876708E+01   0.582019E-01   0.795227E+01
   558   0.244013E+04   0.891642E+01   0.583229E-01   0.898254E+01
   559   0.243562E+04   0.907032E+01   0.584428E-01   0.999533E+01
   560   0.243092E+04   0.922877E+01   0.585613E-01   0.109900E+02
   561   0.242606E+04   0.939162E+01   0.586787E-01   0.119659E+02
   562   0.242101E+04   0.955897E+01   0.587948E-01   0.129226E+02
   563   0.241579E+04   0.973065E+01   0.589097E-01   0.138593E+02
   564   0.241042E+04   0.990669E+01   0.590233E-01   0.147756E+02
   565   0.240486E+04   0.100870E+02   0.591356E-01   0.156710E+02
   566   0.239915E+04   0.102716E+02   0.592467E-01   0.165449E+02
   567   0.239328E+04   0.104603E+02   0.593565E-01   0.173967E+02
   568   0.238725E+04   0.106531E+02   0.594651E-01   0.182261E+02
   569   0.238107E+04   0.108500E+02   0.595723E-01   0.190324E+02
   570   0.237473E+04   0.110508E+02   0.596783E-01   0.198153E+02
   571   0.236824E+04   0.112556E+02   0.597830E-01   0.205742E+02
   572   0.236161E+04   0.114642E+02   0.598864E-01   0.213088E+02
   573   0.235483E+04   0.116766E+02   0.599885E-01   0.220185E+02
   574   0.234792E+04   0.118927E+02   0.600893E-01   0.227031E+02
   575   0.234089E+04   0.121124E+02   0.601888E-01   0.233622E+02
   576   0.233372E+04   0.123357E+02   0.602871E-01   0.239954E+02
   577   0.232644E+04   0.125625E+02   0.603840E-01   0.246023E+02
   578   0.231904E+04   0.127927E+02   0.604796E-01   0.251825E+02
   579   0.231152E+04   0.130263E+02   0.605739E-01   0.257358E+02
   580   0.230390E+04   0.132630E+02   0.606670E-01   0.262618E+02
   581   0.229618E+04   0.135029E+02   0.607587E-01   0.267600E+02
   582   0.228836E+04   0.137459E+02   0.608491E-01   0.272301E+02
   583   0.228044E+04   0.139919E+02   0.609383E-01   0.276718E+02
   584   0.227243E+04   0.142409E+02   0.610261E-01   0.280848E+02
   585   0.226434E+04   0.144925E+02   0.611126E-01   0.284687E+02
   586   0.225616E+04   0.147469E+02   0.611979E-01   0.288232E+02
   587   0.224791E+04   0.150040E+02   0.612819E-01   0.291483E+02
   588   0.223959E+04   0.152636E+02   0.613645E-01   0.294435E+02
   589   0.223118E+04   0.155256E+02   0.614459E-01   0.297087E+02
   590   0.222273E+04   0.157899E+02   0.615261E-01   0.299437E+02
   591   0.221421E+04   0.160565E+02   0.616050E-01   0.301484E+02
   592   0.220563E+04   0.163253E+02   0.616826E-01   0.303222E+02
   593   0.219700E+04   0.165960E+02   0.617589E-01   0.304654E+02
   594   0.218832E+04   0.168687E+02   0.618340E-01   0.305776E+02
   595   0.217961E+04   0.171432E+02   0.619079E-01   0.306588E+02
   596   0.217085E+04   0.174195E+02   0.619806E-01   0.307089E+02
   597   0.216206E+04   0.176973E+02   0.620520E-01   0.307276E+02
   598   0.215323E+04   0.179767E+02   0.621222E-01   0.307150E+02
   599   0.214439E+04   0.182574E+02   0.621913E-01   0.306708E+02
   600   0.213551E+04   0.185395E+02   0.622591E-01   0.305952E+02
   601   0.212663E+04   0.188227E+02   0.623258E-01   0.304881E+02
   602   0.211772E+04   0.191070E+02   0.623913E-01   0.303495E+02
   603   0.210882E+04   0.193923E+02   0.624557E-01   0.301793E+02
   604   0.209991E+04   0.196784E+02   0.625189E-01   0.299777E+02
   605   0.209099E+04   0.199652E+02   0.625811E-01   0.297444E+02
   606   0.208208E+04   0.202527E+02   0.626421E-01   0.294796E+02
   607   0.207318E+04   0.205408E+02   0.627021E-01   0.291833E+02
   608   0.206429E+04   0.208292E+02   0.627610E-01   0.288554E+02
   609   0.205543E+04   0.211179E+02   0.628189E-01   0.284962E+02
   610   0.204658E+04   0.214067E+02   0.628757E-01   0.281056E+02
   611   0.203776E+04   0.216956E+02   0.629315E-01   0.276837E+02
   612   0.202898E+04   0.219843E+02   0.629864E-01   0.272306E+02
   613   0.202022E+04   0.222729E+02   0.630402E-01   0.267462E+02
   614   0.201151E+04   0.225612E+02   0.630932E-01   0.262310E+02
   615   0.200284E+04   0.228490E+02   0.631452E-01   0.256849E+02
   616   0.199423E+04   0.231363E+02   0.631963E-01   0.251084E+02
   617   0.198567E+04   0.234230E+02   0.632465E-01   0.245017E+02
   618   0.197716E+04   0.237091E+02   0.632958E-01   0.238650E+02
   619   0.196872E+04   0.239942E+02   0.633443E-01   0.231985E+02
   620   0.196034E+04   0.242784E+02   0.633920E-01   0.225026E+02
   621   0.195205E+04   0.245617E+02   0.634389E-01   0.217773E+02
   622   0.194382E+04   0.248437E+02   0.634851E-01   0.210231E+02
   623   0.193567E+04   0.251245E+02   0.635305E-01   0.202402E+02
   624   0.192761E+04   0.254039E+02   0.635752E-01   0.194288E+02
   625   0.191963E+04   0.256818E+02   0.636191E-01   0.185892E+02
   626   0.191175E+04   0.259580E+02   0.636624E-01   0.177216E+02
   627   0.190395E+04   0.262325E+02   0.637051E-01   0.168264E+02
   628   0.189626E+04   0.265051E+02   0.637471E-01   0.159038E+02
   629   0.188867E+04   0.267757E+02   0.637885E-01   0.149543E+02
   630   0.188118E+04   0.270444E+02   0.638294E-01   0.139782E+02
   631   0.187380E+04   0.273107E+02   0.638697E-01   0.129759E+02
   632   0.186652E+04   0.275749E+02   0.639094E-01   0.119479E+02
   633   0.185937E+04   0.278366E+02   0.639487E-01   0.108944E+02
   634   0.185233E+04   0.280957E+02   0.639875E-01   0.981592E+01
   635   0.184542E+04   0.283523E+02   0.640258E-01   0.871289E+01
   636   0.183863E+04   0.286061E+02   0.640637E-01   0.758574E+01
   637   0.183196E+04   0.288572E+02   0.641012E-01   0.643494E+01
   638   0.182543E+04   0.291053E+02   0.641382E-01   0.526096E+01
   639   0.181903E+04   0.293505E+02   0.641750E-01   0.406426E+01
   640   0.181276E+04   0.295925E+02   0.642114E-01   0.284530E+01
   641   0.180664E+04   0.298313E+02   0.642474E-01   0.160455E+01
   642   0.180065E+04   0.300668E+02   0.642832E-01   0.342554E+00
   643   0.179481E+04   0.302989E+02   0.643187E-01  -0.940148E+00
   644   0.178911E+04   0.305275E+02   0.643540E-01  -0.224300E+01
   645   0.178357E+04   0.307525E+02   0.643890E-01  -0.356546E+01
   646   0.177817E+04   0.309737E+02   0.644239E-01  -0.490699E+01
   647   0.177293E+04   0.311911E+02   0.644585E-01  -0.626697E+01
   648   0.176784E+04   0.314045E+02   0.644930E-01  -0.764499E+01
   649   0.176290E+04   0.316140E+02   0.645274E-01  -0.904027E+01
   650   0.175814E+04   0.318194E+02   0.645617E-01  -0.104524E+02
   651   0.175352E+04   0.320207E+02   0.645958E-01  -0.118805E+02
   652   0.174907E+04   0.322179E+02   0.646299E-01  -0.133242E+02
   653   0.174479E+04   0.324108E+02   0.646640E-01  -0.147829E+02
   654   0.174067E+04   0.325994E+02   0.646980E-01  -0.162559E+02
   655   0.173673E+04   0.327836E+02   0.647320E-01  -0.177426E+02
   656   0.173295E+04   0.329635E+02   0.647661E-01  -0.192423E+02
   657   0.172935E+04   0.331388E+02   0.648002E-01  -0.207545E+02
   658   0.172592E+04   0.333096E+02   0.648343E-01  -0.222784E+02
   659   0.172267E+04   0.334756E+02   0.648685E-01  -0.238135E+02
   660   0.171960E+04   0.336369E+02   0.649029E-01  -0.253590E+02
   661   0.171670E+04   0.337934E+02   0.649374E-01  -0.269143E+02
   662   0.171399E+04   0.339450E+02   0.649720E-01  -0.284789E+02
   663   0.171145E+04   0.340916E+02   0.650068E-01  -0.300518E+02
   664   0.170909E+04   0.342332E+02   0.650417E-01  -0.316325E+02
   665   0.170692E+04   0.343696E+02   0.650769E-01  -0.332204E+02
   666   0.170493E+04   0.345010E+02   0.651124E-01  -0.348147E+02
   667   0.170311E+04   0.346272E+02   0.651481E-01  -0.364147E+02
   668   0.170149E+04   0.347482E+02   0.651840E-01  -0.380198E+02
   669   0.170005E+04   0.348638E+02   0.652203E-01  -0.396293E+02
   670   0.169880E+04   0.349741E+02   0.652569E-01  -0.412426E+02
   671   0.169773E+04   0.350791E+02   0.652938E-01  -0.428588E+02
   672   0.169685E+04   0.351786E+02   0.653311E-01  -0.444774E+02
   673   0.169615E+04   0.352727E+02   0.653688E-01  -0.460977E+02
   674   0.169563E+04   0.353614E+02   0.654068E-01  -0.477190E+02
   675   0.169531E+04   0.354444E+02   0.654453E-01  -0.493406E+02
   676   0.169517E+04   0.355220E+02   0.654843E-01  -0.509617E+02
   677   0.169521E+04   0.355940E+02   0.655237E-01  -0.525819E+02
   678   0.169543E+04   0.356603E+02   0.655636E-01  -0.542001E+02
   679   0.169585E+04   0.357209E+02   0.656040E-01  -0.558157E+02
   680   0.169645E+04   0.357758E+02   0.656450E-01  -0.574281E+02
   681   0.169722E+04   0.358249E+02   0.656865E-01  -0.590363E+02
   682   0.169818E+04   0.358683E+02   0.657285E-01  -0.606397E+02
   683   0.169931E+04   0.359057E+02   0.657712E-01  -0.622376E+02
   684   0.170064E+04   0.359374E+02   0.658144E-01  -0.638294E+02
   685   0.170213E+04   0.359632E+02   0.658583E-01  -0.654145E+02
   686   0.170380E+04   0.359833E+02   0.659028E-01  -0.669917E+02
   687   0.170565E+04   0.359977E+02   0.659480E-01  -0.685614E+02
   688   0.170768E+04   0.360063E+02   0.659938E-01  -0.701229E+02
   689   0.170988E+04   0.360093E+02   0.660404E-01  -0.716747E+02
   690   0.171226E+04   0.360066E+02   0.660876E-01  -0.732161E+02
   691   0.171481E+04   0.359982E+02   0.661356E-01  -0.747474E+02
   692   0.171753E+04   0.359842E+02   0.661843E-01  -0.762677E+02
   693   0.172042E+04   0.359645E+02   0.662338E-01  -0.777764E+02
   694   0.172347E+04   0.359392E+02   0.662840E-01  -0.792722E+02
   695   0.172670E+04   0.359083E+02   0.663351E-01  -0.807550E+02
   696   0.173007E+04   0.358716E+02   0.663869E-01  -0.822235E+02
   697   0.173362E+04   0.358295E+02   0.664395E-01  -0.836778E+02
   698   0.173731E+04   0.357817E+02   0.664930E-01  -0.851164E+02
   699   0.174118E+04   0.357283E+02   0.665472E-01  -0.865394E+02
   700   0.174519E+04   0.356694E+02   0.666023E-01  -0.879462E+02
   701   0.174935E+04   0.356050E+02   0.666583E-01  -0.893361E+02
   702   0.175365E+04   0.355351E+02   0.667151E-01  -0.907083E+02
   703   0.175811E+04   0.354599E+02   0.667728E-01  -0.920630E+02
   704   0.176272E+04   0.353792E+02   0.668314E-01  -0.933979E+02
   705   0.176745E+04   0.352932E+02   0.668908E-01  -0.947139E+02
   706   0.177234E+04   0.352018E+02   0.669511E-01  -0.960094E+02
   707   0.177736E+04   0.351054E+02   0.670123E-01  -0.972846E+02
   708   0.178251E+04   0.350036E+02   0.670744E-01  -0.985394E+02
   709   0.178779E+04   0.348967E+02   0.671374E-01  -0.997716E+02
   710   0.179320E+04   0.347848E+02   0.672013E-01  -0.100982E+03
   711   0.179874E+04   0.346678E+02   0.672661E-01  -0.102170E+03
   712   0.180440E+04   0.345458E+02   0.673319E-01  -0.103334E+03
   713   0.181018E+04   0.344188E+02   0.673985E-01  -0.104475E+03
   714   0.181607E+04   0.342870E+02   0.674660E-01  -0.105590E+03
   715   0.182208E+04   0.341503E+02   0.675344E-01  -0.106682E+03
   716   0.182819E+04   0.340088E+02   0.676038E-01  -0.107748E+03
   717   0.183441E+04   0.338624E+02   0.676740E-01  -0.108787E+03
   718   0.184073E+04   0.337113E+02   0.677451E-01  -0.109800E+03
   719   0.184715E+04   0.335557E+02   0.678172E-01  -0.110785E+03
   720   0.185367E+04   0.333954E+02   0.678901E-01  -0.111744E+03
   721   0.186027E+04   0.332307E+02   0.679639E-01  -0.112675E+03
   722   0.186697E+04   0.330617E+02   0.680386E-01  -0.113577E+03
   723   0.187376E+04   0.328884E+02   0.681142E-01  -0.114452E+03
   724   0.188063E+04   0.327111E+02   0.681907E-01  -0.115299E+03
   725   0.188759E+04   0.325297E+02   0.682680E-01  -0.116115E+03
   726   0.189463E+04   0.323443E+02   0.683462E-01  -0.116904E+03
   727   0.190174E+04   0.321550E+02   0.684253E-01  -0.117662E+03
   728   0.190893E+04   0.319619E+02   0.685052E-01  -0.118391E+03
   729   0.191618E+04   0.317651E+02   0.685859E-01  -0.119089E+03
   730   0.192350E+04   0.315646E+02   0.686675E-01  -0.119757E+03
   731   0.193089E+04   0.313606E+02   0.687499E-01  -0.120394E+03
   732   0.193832E+04   0.311531E+02   0.688331E-01  -0.120999E+03
   733   0.194582E+04   0.309422E+02   0.689171E-01  -0.121572E+03
   734   0.195336E+04   0.307280E+02   0.690020E-01  -0.122113E+03
   735   0.196095E+04   0.305106E+02   0.690876E-01  -0.122623E+03
   736   0.196858E+04   0.302901E+02   0.691739E-01  -0.123100E+03
   737   0.197625E+04   0.300666E+02   0.692611E-01  -0.123545E+03
   738   0.198395E+04   0.298403E+02   0.693490E-01  -0.123957E+03
   739   0.199169E+04   0.296111E+02   0.694377E-01  -0.124335E+03
   740   0.199945E+04   0.293794E+02   0.695271E-01  -0.124679E+03
   741   0.200723E+04   0.291450E+02   0.696172E-01  -0.124991E+03
   742   0.201502E+04   0.289083E+02   0.697080E-01  -0.125270E+03
   743   0.202284E+04   0.286692E+02   0.697995E-01  -0.125515E+03
   744   0.203066E+04   0.284279E+02   0.698917E-01  -0.125725E+03
   745   0.203848E+04   0.281846E+02   0.699846E-01  -0.125902E+03
   746   0.204630E+04   0.279393E+02   0.700782E-01  -0.126046E+03
   747   0.205412E+04   0.276922E+02   0.701724E-01  -0.126155E+03
   748   0.206193E+04   0.274433E+02   0.702672E-01  -0.126230E+03
   749   0.206973E+04   0.271927E+02   0.703627E-01  -0.126271E+03
   750   0.207752E+04   0.269406E+02   0.704587E-01  -0.126279E+03
   751   0.208528E+04   0.266871E+02   0.705554E-01  -0.126252E+03
   752   0.209301E+04   0.264322E+02   0.706526E-01  -0.126190E+03
   753   0.210072E+04   0.261761E+02   0.707504E-01  -0.126096E+03
   754   0.210841E+04   0.259189E+02   0.708488E-01  -0.125967E+03
   755   0.211605E+04   0.256607E+02   0.709476E-01  -0.125804E+03
   756   0.212366E+04   0.254017E+02   0.710470E-01  -0.125607E+03
   757   0.213124E+04   0.251421E+02   0.711469E-01  -0.125376E+03
   758   0.213877E+04   0.248818E+02   0.712473E-01  -0.125113E+03
   759   0.214626E+04   0.246212E+02   0.713481E-01  -0.124815E+03
   760   0.215370E+04   0.243603E+02   0.714494E-01  -0.124485E+03
   761   0.216110E+04   0.240991E+02   0.715511E-01  -0.124121E+03
   762   0.216843E+04   0.238379E+02   0.716532E-01  -0.123724E+03
   763   0.217572E+04   0.235767E+02   0.717557E-01  -0.123294E+03
   764   0.218293E+04   0.233156E+02   0.718586E-01  -0.122830E+03
   765   0.219007E+04   0.230548E+02   0.719618E-01  -0.122334E+03
   766   0.219714E+04   0.227944E+02   0.720654E-01  -0.121804E+03
   767   0.220413E+04   0.225343E+02   0.721692E-01  -0.121241E+03
   768   0.221104E+04   0.222748E+02   0.722734E-01  -0.120644E+03
   769   0.221786E+04   0.220161E+02   0.723778E-01  -0.120015E+03
   770   0.222459E+04   0.217582E+02   0.724825E-01  -0.119354E+03
   771   0.223122E+04   0.215012E+02   0.725874E-01  -0.118660E+03
   772   0.223775E+04   0.212455E+02   0.726925E-01  -0.117935E+03
   773   0.224418E+04   0.209909E+02   0.727977E-01  -0.117179E+03
   774   0.225050E+04   0.207377E+02   0.729032E-01  -0.116392E+03
   775   0.225671E+04   0.204861E+02   0.730087E-01  -0.115574E+03
   776   0.226281E+04   0.202360E+02   0.731143E-01  -0.114727E+03
   777   0.226881E+04   0.199876E+02   0.732201E-01  -0.113850E+03
   778   0.227469E+04   0.197411E+02   0.733259E-01  -0.112944E+03
   779   0.228047E+04   0.194964E+02   0.734317E-01  -0.112008E+03
   780   0.228613E+04   0.192539E+02   0.735375E-01  -0.111046E+03
   781   0.229168E+04   0.190134E+02   0.736433E-01  -0.110055E+03
   782   0.229710E+04   0.187751E+02   0.737490E-01  -0.109036E+03
   783   0.230241E+04   0.185391E+02   0.738547E-01  -0.107990E+03
   784   0.230759E+04   0.183056E+02   0.739603E-01  -0.106917E+03
   785   0.231264E+04   0.180746E+02   0.740657E-01  -0.105816E+03
   786   0.231755E+04   0.178461E+02   0.741710E-01  -0.104687E+03
