#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   485   0.237806E+04  -0.551604E+02   0.102546E-04  -0.551604E+02   0.749364E+01   0.834676E-06   0.102546E-04   0.834676E-06   0.145104E-07
   486   0.238544E+04  -0.541054E+02   0.101773E-04  -0.541054E+02   0.738936E+01   0.814150E-06   0.101773E-04   0.814150E-06   0.144647E-07
   487   0.239260E+04  -0.530294E+02   0.101027E-04  -0.530294E+02   0.728899E+01   0.793557E-06   0.101027E-04   0.793557E-06   0.144193E-07
   488   0.239956E+04  -0.519333E+02   0.100306E-04  -0.519333E+02   0.719277E+01   0.772914E-06   0.100306E-04   0.772914E-06   0.143740E-07
   489   0.240631E+04  -0.508180E+02   0.996106E-05  -0.508180E+02   0.710061E+01   0.752240E-06   0.996106E-05   0.752240E-06   0.143289E-07
   490   0.241285E+04  -0.496842E+02   0.989386E-05  -0.496842E+02   0.701273E+01   0.731552E-06   0.989386E-05   0.731552E-06   0.142840E-07
   491   0.241918E+04  -0.485329E+02   0.982894E-05  -0.485329E+02   0.692919E+01   0.710868E-06   0.982894E-05   0.710868E-06   0.142394E-07
   492   0.242529E+04  -0.473647E+02   0.976622E-05  -0.473647E+02   0.685000E+01   0.690207E-06   0.976622E-05   0.690207E-06   0.141949E-07
   493   0.243119E+04  -0.461806E+02   0.970560E-05  -0.461806E+02   0.677530E+01   0.669586E-06   0.970560E-05   0.669586E-06   0.141506E-07
   494   0.243687E+04  -0.449812E+02   0.964698E-05  -0.449812E+02   0.670523E+01   0.649024E-06   0.964698E-05   0.649024E-06   0.141064E-07
   495   0.244233E+04  -0.437675E+02   0.959028E-05  -0.437675E+02   0.663987E+01   0.628538E-06   0.959028E-05   0.628538E-06   0.140625E-07
   496   0.244756E+04  -0.425404E+02   0.953539E-05  -0.425404E+02   0.657920E+01   0.608147E-06   0.953539E-05   0.608147E-06   0.140188E-07
   497   0.245256E+04  -0.413006E+02   0.948223E-05  -0.413006E+02   0.652338E+01   0.587868E-06   0.948223E-05   0.587868E-06   0.139752E-07
   498   0.245732E+04  -0.400491E+02   0.943071E-05  -0.400491E+02   0.647247E+01   0.567719E-06   0.943071E-05   0.567719E-06   0.139319E-07
   499   0.246184E+04  -0.387868E+02   0.938073E-05  -0.387868E+02   0.642655E+01   0.547719E-06   0.938073E-05   0.547719E-06   0.138887E-07
   500   0.246612E+04  -0.375143E+02   0.933219E-05  -0.375143E+02   0.638576E+01   0.527885E-06   0.933219E-05   0.527885E-06   0.138457E-07
   501   0.247014E+04  -0.362327E+02   0.928502E-05  -0.362327E+02   0.635008E+01   0.508232E-06   0.928502E-05   0.508232E-06   0.138029E-07
   502   0.247391E+04  -0.349426E+02   0.923920E-05  -0.349426E+02   0.631962E+01   0.488761E-06   0.923920E-05   0.488761E-06   0.137602E-07
   503   0.247743E+04  -0.336446E+02   0.919473E-05  -0.336446E+02   0.629433E+01   0.469469E-06   0.919473E-05   0.469469E-06   0.137178E-07
   504   0.248069E+04  -0.323397E+02   0.915159E-05  -0.323397E+02   0.627439E+01   0.450352E-06   0.915159E-05   0.450352E-06   0.136755E-07
   505   0.248371E+04  -0.310284E+02   0.910978E-05  -0.310284E+02   0.625966E+01   0.431409E-06   0.910978E-05   0.431409E-06   0.136334E-07
   506   0.248648E+04  -0.297115E+02   0.906929E-05  -0.297115E+02   0.625025E+01   0.412635E-06   0.906929E-05   0.412635E-06   0.135915E-07
   507   0.248900E+04  -0.283896E+02   0.903013E-05  -0.283896E+02   0.624619E+01   0.394029E-06   0.903013E-05   0.394029E-06   0.135498E-07
   508   0.249127E+04  -0.270635E+02   0.899228E-05  -0.270635E+02   0.624750E+01   0.375588E-06   0.899228E-05   0.375588E-06   0.135082E-07
   509   0.249329E+04  -0.257338E+02   0.895575E-05  -0.257338E+02   0.625419E+01   0.357308E-06   0.895575E-05   0.357308E-06   0.134669E-07
   510   0.249507E+04  -0.244015E+02   0.892051E-05  -0.244015E+02   0.626628E+01   0.339186E-06   0.892051E-05   0.339186E-06   0.134257E-07
   511   0.249660E+04  -0.230670E+02   0.888657E-05  -0.230670E+02   0.628378E+01   0.321221E-06   0.888657E-05   0.321221E-06   0.133846E-07
   512   0.249788E+04  -0.217312E+02   0.885393E-05  -0.217312E+02   0.630669E+01   0.303408E-06   0.885393E-05   0.303408E-06   0.133438E-07
   513   0.249892E+04  -0.203948E+02   0.882257E-05  -0.203948E+02   0.633504E+01   0.285746E-06   0.882257E-05   0.285746E-06   0.133031E-07
   514   0.249971E+04  -0.190584E+02   0.879250E-05  -0.190584E+02   0.636884E+01   0.268231E-06   0.879250E-05   0.268231E-06   0.132626E-07
   515   0.250025E+04  -0.177229E+02   0.876369E-05  -0.177229E+02   0.640808E+01   0.250861E-06   0.876369E-05   0.250861E-06   0.132223E-07
   516   0.250055E+04  -0.163890E+02   0.873616E-05  -0.163890E+02   0.645278E+01   0.233632E-06   0.873616E-05   0.233632E-06   0.131821E-07
   517   0.250060E+04  -0.150573E+02   0.870990E-05  -0.150573E+02   0.650294E+01   0.216541E-06   0.870990E-05   0.216541E-06   0.131421E-07
   518   0.250040E+04  -0.137288E+02   0.868489E-05  -0.137288E+02   0.655857E+01   0.199587E-06   0.868489E-05   0.199587E-06   0.131023E-07
   519   0.249996E+04  -0.124041E+02   0.866114E-05  -0.124041E+02   0.661966E+01   0.182766E-06   0.866114E-05   0.182766E-06   0.130626E-07
   520   0.249926E+04  -0.110840E+02   0.863863E-05  -0.110840E+02   0.668621E+01   0.166075E-06   0.863863E-05   0.166075E-06   0.130232E-07
   521   0.249832E+04  -0.976933E+01   0.861736E-05  -0.976933E+01   0.675824E+01   0.149511E-06   0.861736E-05   0.149511E-06   0.129838E-07
   522   0.249713E+04  -0.846075E+01   0.859734E-05  -0.846075E+01   0.683573E+01   0.133071E-06   0.859734E-05   0.133071E-06   0.129447E-07
   523   0.249569E+04  -0.715904E+01   0.857854E-05  -0.715904E+01   0.691868E+01   0.116753E-06   0.857854E-05   0.116753E-06   0.129057E-07
   524   0.249401E+04  -0.586504E+01   0.856097E-05  -0.586504E+01   0.700707E+01   0.100554E-06   0.856097E-05   0.100554E-06   0.128669E-07
   525   0.249208E+04  -0.457944E+01   0.854462E-05  -0.457944E+01   0.710089E+01   0.844709E-07   0.854462E-05   0.844709E-07   0.128283E-07
   526   0.248992E+04  -0.330303E+01   0.852948E-05  -0.330303E+01   0.720010E+01   0.685007E-07   0.852948E-05   0.685007E-07   0.127898E-07
   527   0.248753E+04  -0.203655E+01   0.851555E-05  -0.203655E+01   0.730470E+01   0.526406E-07   0.851555E-05   0.526406E-07   0.127515E-07
   528   0.248490E+04  -0.780856E+00   0.850282E-05  -0.780856E+00   0.741468E+01   0.368878E-07   0.850282E-05   0.368878E-07   0.127133E-07
   529   0.248204E+04   0.463434E+00   0.849129E-05   0.463434E+00   0.752999E+01   0.212394E-07   0.849129E-05   0.212394E-07   0.126753E-07
   530   0.247896E+04   0.169533E+01   0.848096E-05   0.169533E+01   0.765063E+01   0.569260E-08   0.848096E-05   0.569260E-08   0.126375E-07
   531   0.247565E+04   0.291414E+01   0.847181E-05   0.291414E+01   0.777656E+01  -0.975547E-08   0.847181E-05  -0.975547E-08   0.125998E-07
   532   0.247213E+04   0.411887E+01   0.846384E-05   0.411887E+01   0.790775E+01  -0.251077E-07   0.846384E-05  -0.251077E-07   0.125623E-07
   533   0.246838E+04   0.530891E+01   0.845704E-05   0.530891E+01   0.804417E+01  -0.403669E-07   0.845704E-05  -0.403669E-07   0.125249E-07
   534   0.246441E+04   0.648326E+01   0.845141E-05   0.648326E+01   0.818579E+01  -0.555359E-07   0.845141E-05  -0.555359E-07   0.124877E-07
   535   0.246024E+04   0.764123E+01   0.844695E-05   0.764123E+01   0.833258E+01  -0.706176E-07   0.844695E-05  -0.706176E-07   0.124507E-07
   536   0.245584E+04   0.878183E+01   0.844365E-05   0.878183E+01   0.848451E+01  -0.856149E-07   0.844365E-05  -0.856149E-07   0.124138E-07
   537   0.245125E+04   0.990444E+01   0.844150E-05   0.990444E+01   0.864153E+01  -0.100531E-06   0.844150E-05  -0.100531E-06   0.123771E-07
   538   0.244645E+04   0.110082E+02   0.844049E-05   0.110082E+02   0.880360E+01  -0.115368E-06   0.844049E-05  -0.115368E-06   0.123405E-07
   539   0.244145E+04   0.120923E+02   0.844063E-05   0.120923E+02   0.897067E+01  -0.130129E-06   0.844063E-05  -0.130129E-06   0.123041E-07
   540   0.243624E+04   0.131561E+02   0.844191E-05   0.131561E+02   0.914268E+01  -0.144817E-06   0.844191E-05  -0.144817E-06   0.122679E-07
   541   0.243086E+04   0.141987E+02   0.844431E-05   0.141987E+02   0.931961E+01  -0.159435E-06   0.844431E-05  -0.159435E-06   0.122318E-07
   542   0.242528E+04   0.152193E+02   0.844784E-05   0.152193E+02   0.950140E+01  -0.173986E-06   0.844784E-05  -0.173986E-06   0.121958E-07
   543   0.241951E+04   0.162172E+02   0.845249E-05   0.162172E+02   0.968799E+01  -0.188472E-06   0.845249E-05  -0.188472E-06   0.121600E-07
   544   0.241356E+04   0.171917E+02   0.845825E-05   0.171917E+02   0.987933E+01  -0.202897E-06   0.845825E-05  -0.202897E-06   0.121244E-07
   545   0.240745E+04   0.181420E+02   0.846512E-05   0.181420E+02   0.100753E+02  -0.217262E-06   0.846512E-05  -0.217262E-06   0.120889E-07
   546   0.240115E+04   0.190674E+02   0.847309E-05   0.190674E+02   0.102760E+02  -0.231573E-06   0.847309E-05  -0.231573E-06   0.120535E-07
   547   0.239469E+04   0.199673E+02   0.848216E-05   0.199673E+02   0.104812E+02  -0.245830E-06   0.848216E-05  -0.245830E-06   0.120183E-07
   548   0.238806E+04   0.208408E+02   0.849232E-05   0.208408E+02   0.106908E+02  -0.260037E-06   0.849232E-05  -0.260037E-06   0.119833E-07
   549   0.238128E+04   0.216873E+02   0.850356E-05   0.216873E+02   0.109049E+02  -0.274196E-06   0.850356E-05  -0.274196E-06   0.119484E-07
   550   0.237433E+04   0.225060E+02   0.851589E-05   0.225060E+02   0.111233E+02  -0.288311E-06   0.851589E-05  -0.288311E-06   0.119136E-07
   551   0.236724E+04   0.232963E+02   0.852928E-05   0.232963E+02   0.113460E+02  -0.302384E-06   0.852928E-05  -0.302384E-06   0.118790E-07
   552   0.236000E+04   0.240577E+02   0.854374E-05   0.240577E+02   0.115729E+02  -0.316413E-06   0.854374E-05  -0.316413E-06   0.118446E-07
   553   0.235261E+04   0.247898E+02   0.855923E-05   0.247898E+02   0.118038E+02  -0.330396E-06   0.855923E-05  -0.330396E-06   0.118102E-07
   554   0.234510E+04   0.254923E+02   0.857573E-05   0.254923E+02   0.120389E+02  -0.344330E-06   0.857573E-05  -0.344330E-06   0.117761E-07
   555   0.233744E+04   0.261648E+02   0.859323E-05   0.261648E+02   0.122778E+02  -0.358214E-06   0.859323E-05  -0.358214E-06   0.117420E-07
   556   0.232966E+04   0.268069E+02   0.861171E-05   0.268069E+02   0.125207E+02  -0.372044E-06   0.861171E-05  -0.372044E-06   0.117082E-07
   557   0.232175E+04   0.274183E+02   0.863115E-05   0.274183E+02   0.127674E+02  -0.385820E-06   0.863115E-05  -0.385820E-06   0.116744E-07
   558   0.231373E+04   0.279986E+02   0.865152E-05   0.279986E+02   0.130178E+02  -0.399537E-06   0.865152E-05  -0.399537E-06   0.116408E-07
   559   0.230558E+04   0.285476E+02   0.867282E-05   0.285476E+02   0.132718E+02  -0.413195E-06   0.867282E-05  -0.413195E-06   0.116073E-07
   560   0.229731E+04   0.290649E+02   0.869502E-05   0.290649E+02   0.135294E+02  -0.426791E-06   0.869502E-05  -0.426791E-06   0.115740E-07
   561   0.228895E+04   0.295503E+02   0.871809E-05   0.295503E+02   0.137904E+02  -0.440322E-06   0.871809E-05  -0.440322E-06   0.115408E-07
   562   0.228047E+04   0.300037E+02   0.874203E-05   0.300037E+02   0.140548E+02  -0.453787E-06   0.874203E-05  -0.453787E-06   0.115078E-07
   563   0.227188E+04   0.304245E+02   0.876681E-05   0.304245E+02   0.143225E+02  -0.467182E-06   0.876681E-05  -0.467182E-06   0.114749E-07
   564   0.226321E+04   0.308126E+02   0.879241E-05   0.308126E+02   0.145933E+02  -0.480506E-06   0.879241E-05  -0.480506E-06   0.114421E-07
   565   0.225444E+04   0.311678E+02   0.881882E-05   0.311678E+02   0.148672E+02  -0.493757E-06   0.881882E-05  -0.493757E-06   0.114095E-07
   566   0.224557E+04   0.314899E+02   0.884600E-05   0.314899E+02   0.151441E+02  -0.506931E-06   0.884600E-05  -0.506931E-06   0.113770E-07
   567   0.223662E+04   0.317786E+02   0.887396E-05   0.317786E+02   0.154238E+02  -0.520028E-06   0.887396E-05  -0.520028E-06   0.113447E-07
   568   0.222759E+04   0.320337E+02   0.890266E-05   0.320337E+02   0.157063E+02  -0.533044E-06   0.890266E-05  -0.533044E-06   0.113125E-07
   569   0.221848E+04   0.322552E+02   0.893208E-05   0.322552E+02   0.159914E+02  -0.545977E-06   0.893208E-05  -0.545977E-06   0.112804E-07
   570   0.220929E+04   0.324428E+02   0.896221E-05   0.324428E+02   0.162790E+02  -0.558826E-06   0.896221E-05  -0.558826E-06   0.112484E-07
   571   0.220003E+04   0.325963E+02   0.899303E-05   0.325963E+02   0.165691E+02  -0.571587E-06   0.899303E-05  -0.571587E-06   0.112166E-07
   572   0.219071E+04   0.327157E+02   0.902451E-05   0.327157E+02   0.168614E+02  -0.584258E-06   0.902451E-05  -0.584258E-06   0.111849E-07
   573   0.218133E+04   0.328008E+02   0.905664E-05   0.328008E+02   0.171558E+02  -0.596838E-06   0.905664E-05  -0.596838E-06   0.111534E-07
   574   0.217189E+04   0.328515E+02   0.908941E-05   0.328515E+02   0.174524E+02  -0.609323E-06   0.908941E-05  -0.609323E-06   0.111220E-07
   575   0.216242E+04   0.328679E+02   0.912278E-05   0.328679E+02   0.177509E+02  -0.621712E-06   0.912278E-05  -0.621712E-06   0.110907E-07
   576   0.215290E+04   0.328499E+02   0.915674E-05   0.328499E+02   0.180512E+02  -0.634002E-06   0.915674E-05  -0.634002E-06   0.110595E-07
   577   0.214335E+04   0.327973E+02   0.919127E-05   0.327973E+02   0.183532E+02  -0.646191E-06   0.919127E-05  -0.646191E-06   0.110285E-07
   578   0.213377E+04   0.327101E+02   0.922635E-05   0.327101E+02   0.186567E+02  -0.658277E-06   0.922635E-05  -0.658277E-06   0.109976E-07
   579   0.212417E+04   0.325883E+02   0.926197E-05   0.325883E+02   0.189617E+02  -0.670257E-06   0.926197E-05  -0.670257E-06   0.109668E-07
   580   0.211455E+04   0.324319E+02   0.929809E-05   0.324319E+02   0.192679E+02  -0.682129E-06   0.929809E-05  -0.682129E-06   0.109362E-07
   581   0.210493E+04   0.322408E+02   0.933471E-05   0.322408E+02   0.195753E+02  -0.693891E-06   0.933471E-05  -0.693891E-06   0.109057E-07
   582   0.209530E+04   0.320149E+02   0.937181E-05   0.320149E+02   0.198837E+02  -0.705541E-06   0.937181E-05  -0.705541E-06   0.108753E-07
   583   0.208566E+04   0.317542E+02   0.940936E-05   0.317542E+02   0.201930E+02  -0.717076E-06   0.940936E-05  -0.717076E-06   0.108450E-07
   584   0.207604E+04   0.314587E+02   0.944734E-05   0.314587E+02   0.205031E+02  -0.728493E-06   0.944734E-05  -0.728493E-06   0.108149E-07
   585   0.206643E+04   0.311284E+02   0.948574E-05   0.311284E+02   0.208138E+02  -0.739792E-06   0.948574E-05  -0.739792E-06   0.107849E-07
   586   0.205683E+04   0.307632E+02   0.952453E-05   0.307632E+02   0.211249E+02  -0.750969E-06   0.952453E-05  -0.750969E-06   0.107550E-07
   587   0.204725E+04   0.303635E+02   0.956370E-05   0.303635E+02   0.214364E+02  -0.762022E-06   0.956370E-05  -0.762022E-06   0.107252E-07
   588   0.203771E+04   0.299291E+02   0.960323E-05   0.299291E+02   0.217480E+02  -0.772948E-06   0.960323E-05  -0.772948E-06   0.106956E-07
   589   0.202820E+04   0.294602E+02   0.964310E-05   0.294602E+02   0.220596E+02  -0.783747E-06   0.964310E-05  -0.783747E-06   0.106660E-07
   590   0.201873E+04   0.289569E+02   0.968329E-05   0.289569E+02   0.223711E+02  -0.794414E-06   0.968329E-05  -0.794414E-06   0.106366E-07
   591   0.200931E+04   0.284193E+02   0.972377E-05   0.284193E+02   0.226824E+02  -0.804949E-06   0.972377E-05  -0.804949E-06   0.106074E-07
   592   0.199994E+04   0.278475E+02   0.976454E-05   0.278475E+02   0.229932E+02  -0.815348E-06   0.976454E-05  -0.815348E-06   0.105782E-07
   593   0.199062E+04   0.272416E+02   0.980556E-05   0.272416E+02   0.233034E+02  -0.825609E-06   0.980556E-05  -0.825609E-06   0.105492E-07
   594   0.198137E+04   0.266019E+02   0.984683E-05   0.266019E+02   0.236130E+02  -0.835731E-06   0.984683E-05  -0.835731E-06   0.105202E-07
   595   0.197219E+04   0.259286E+02   0.988832E-05   0.259286E+02   0.239216E+02  -0.845710E-06   0.988832E-05  -0.845710E-06   0.104914E-07
   596   0.196308E+04   0.252218E+02   0.993001E-05   0.252218E+02   0.242292E+02  -0.855545E-06   0.993001E-05  -0.855545E-06   0.104628E-07
   597   0.195405E+04   0.244817E+02   0.997188E-05   0.244817E+02   0.245356E+02  -0.865233E-06   0.997188E-05  -0.865233E-06   0.104342E-07
   598   0.194511E+04   0.237086E+02   0.100139E-04   0.237086E+02   0.248405E+02  -0.874772E-06   0.100139E-04  -0.874772E-06   0.104057E-07
   599   0.193626E+04   0.229027E+02   0.100561E-04   0.229027E+02   0.251440E+02  -0.884160E-06   0.100561E-04  -0.884160E-06   0.103774E-07
   600   0.192751E+04   0.220642E+02   0.100984E-04   0.220642E+02   0.254459E+02  -0.893394E-06   0.100984E-04  -0.893394E-06   0.103492E-07
   601   0.191886E+04   0.211935E+02   0.101408E-04   0.211935E+02   0.257458E+02  -0.902472E-06   0.101408E-04  -0.902472E-06   0.103211E-07
   602   0.191031E+04   0.202910E+02   0.101833E-04   0.202910E+02   0.260438E+02  -0.911395E-06   0.101833E-04  -0.911395E-06   0.102931E-07
   603   0.190188E+04   0.193570E+02   0.102259E-04   0.193570E+02   0.263399E+02  -0.920163E-06   0.102259E-04  -0.920163E-06   0.102652E-07
   604   0.189356E+04   0.183918E+02   0.102686E-04   0.183918E+02   0.266337E+02  -0.928776E-06   0.102686E-04  -0.928776E-06   0.102374E-07
   605   0.188534E+04   0.173957E+02   0.103113E-04   0.173957E+02   0.269253E+02  -0.937234E-06   0.103113E-04  -0.937234E-06   0.102098E-07
   606   0.187725E+04   0.163693E+02   0.103541E-04   0.163693E+02   0.272146E+02  -0.945537E-06   0.103541E-04  -0.945537E-06   0.101823E-07
   607   0.186928E+04   0.153126E+02   0.103970E-04   0.153126E+02   0.275016E+02  -0.953686E-06   0.103970E-04  -0.953686E-06   0.101548E-07
   608   0.186143E+04   0.142264E+02   0.104398E-04   0.142264E+02   0.277859E+02  -0.961682E-06   0.104398E-04  -0.961682E-06   0.101275E-07
   609   0.185372E+04   0.131109E+02   0.104827E-04   0.131109E+02   0.280677E+02  -0.969524E-06   0.104827E-04  -0.969524E-06   0.101003E-07
   610   0.184613E+04   0.119666E+02   0.105256E-04   0.119666E+02   0.283467E+02  -0.977213E-06   0.105256E-04  -0.977213E-06   0.100732E-07
   611   0.183868E+04   0.107939E+02   0.105685E-04   0.107939E+02   0.286227E+02  -0.984749E-06   0.105685E-04  -0.984749E-06   0.100462E-07
   612   0.183136E+04   0.959325E+01   0.106114E-04   0.959325E+01   0.288959E+02  -0.992132E-06   0.106114E-04  -0.992132E-06   0.100193E-07
   613   0.182417E+04   0.836504E+01   0.106543E-04   0.836504E+01   0.291660E+02  -0.999363E-06   0.106543E-04  -0.999363E-06   0.999256E-08
   614   0.181714E+04   0.710988E+01   0.106972E-04   0.710988E+01   0.294329E+02  -0.100644E-05   0.106972E-04  -0.100644E-05   0.996589E-08
   615   0.181025E+04   0.582835E+01   0.107400E-04   0.582835E+01   0.296965E+02  -0.101337E-05   0.107400E-04  -0.101337E-05   0.993934E-08
   616   0.180351E+04   0.452113E+01   0.107828E-04   0.452113E+01   0.299568E+02  -0.102015E-05   0.107828E-04  -0.102015E-05   0.991288E-08
   617   0.179692E+04   0.318874E+01   0.108255E-04   0.318874E+01   0.302137E+02  -0.102677E-05   0.108255E-04  -0.102677E-05   0.988654E-08
   618   0.179048E+04   0.183187E+01   0.108681E-04   0.183187E+01   0.304672E+02  -0.103324E-05   0.108681E-04  -0.103324E-05   0.986030E-08
   619   0.178421E+04   0.451102E+00   0.109107E-04   0.451102E+00   0.307169E+02  -0.103957E-05   0.109107E-04  -0.103957E-05   0.983417E-08
   620   0.177809E+04  -0.952941E+00   0.109532E-04  -0.952941E+00   0.309630E+02  -0.104574E-05   0.109532E-04  -0.104574E-05   0.980814E-08
   621   0.177214E+04  -0.237969E+01   0.109956E-04  -0.237969E+01   0.312053E+02  -0.105176E-05   0.109956E-04  -0.105176E-05   0.978221E-08
   622   0.176636E+04  -0.382843E+01   0.110378E-04  -0.382843E+01   0.314436E+02  -0.105764E-05   0.110378E-04  -0.105764E-05   0.975639E-08
   623   0.176074E+04  -0.529853E+01   0.110800E-04  -0.529853E+01   0.316780E+02  -0.106336E-05   0.110800E-04  -0.106336E-05   0.973067E-08
   624   0.175530E+04  -0.678943E+01   0.111220E-04  -0.678943E+01   0.319083E+02  -0.106894E-05   0.111220E-04  -0.106894E-05   0.970505E-08
   625   0.175003E+04  -0.830047E+01   0.111639E-04  -0.830047E+01   0.321343E+02  -0.107437E-05   0.111639E-04  -0.107437E-05   0.967954E-08
   626   0.174494E+04  -0.983097E+01   0.112056E-04  -0.983097E+01   0.323560E+02  -0.107964E-05   0.112056E-04  -0.107964E-05   0.965412E-08
   627   0.174002E+04  -0.113803E+02   0.112472E-04  -0.113803E+02   0.325733E+02  -0.108477E-05   0.112472E-04  -0.108477E-05   0.962881E-08
   628   0.173529E+04  -0.129479E+02   0.112886E-04  -0.129479E+02   0.327860E+02  -0.108976E-05   0.112886E-04  -0.108976E-05   0.960360E-08
   629   0.173074E+04  -0.145327E+02   0.113298E-04  -0.145327E+02   0.329941E+02  -0.109459E-05   0.113298E-04  -0.109459E-05   0.957849E-08
   630   0.172637E+04  -0.161342E+02   0.113709E-04  -0.161342E+02   0.331976E+02  -0.109928E-05   0.113709E-04  -0.109928E-05   0.955347E-08
   631   0.172219E+04  -0.177515E+02   0.114117E-04  -0.177515E+02   0.333961E+02  -0.110382E-05   0.114117E-04  -0.110382E-05   0.952856E-08
   632   0.171819E+04  -0.193838E+02   0.114523E-04  -0.193838E+02   0.335898E+02  -0.110822E-05   0.114523E-04  -0.110822E-05   0.950374E-08
   633   0.171439E+04  -0.210306E+02   0.114927E-04  -0.210306E+02   0.337784E+02  -0.111246E-05   0.114927E-04  -0.111246E-05   0.947902E-08
   634   0.171078E+04  -0.226908E+02   0.115329E-04  -0.226908E+02   0.339619E+02  -0.111657E-05   0.115329E-04  -0.111657E-05   0.945440E-08
   635   0.170737E+04  -0.243638E+02   0.115728E-04  -0.243638E+02   0.341402E+02  -0.112052E-05   0.115728E-04  -0.112052E-05   0.942988E-08
   636   0.170415E+04  -0.260486E+02   0.116125E-04  -0.260486E+02   0.343132E+02  -0.112433E-05   0.116125E-04  -0.112433E-05   0.940545E-08
   637   0.170113E+04  -0.277445E+02   0.116519E-04  -0.277445E+02   0.344809E+02  -0.112800E-05   0.116519E-04  -0.112800E-05   0.938112E-08
   638   0.169831E+04  -0.294505E+02   0.116911E-04  -0.294505E+02   0.346431E+02  -0.113152E-05   0.116911E-04  -0.113152E-05   0.935688E-08
   639   0.169569E+04  -0.311659E+02   0.117299E-04  -0.311659E+02   0.347998E+02  -0.113490E-05   0.117299E-04  -0.113490E-05   0.933274E-08
   640   0.169327E+04  -0.328898E+02   0.117685E-04  -0.328898E+02   0.349508E+02  -0.113813E-05   0.117685E-04  -0.113813E-05   0.930869E-08
   641   0.169106E+04  -0.346213E+02   0.118068E-04  -0.346213E+02   0.350961E+02  -0.114122E-05   0.118068E-04  -0.114122E-05   0.928474E-08
   642   0.168905E+04  -0.363595E+02   0.118447E-04  -0.363595E+02   0.352356E+02  -0.114417E-05   0.118447E-04  -0.114417E-05   0.926088E-08
   643   0.168725E+04  -0.381035E+02   0.118824E-04  -0.381035E+02   0.353692E+02  -0.114697E-05   0.118824E-04  -0.114697E-05   0.923711E-08
   644   0.168564E+04  -0.398524E+02   0.119197E-04  -0.398524E+02   0.354968E+02  -0.114963E-05   0.119197E-04  -0.114963E-05   0.921343E-08
   645   0.168425E+04  -0.416052E+02   0.119566E-04  -0.416052E+02   0.356183E+02  -0.115214E-05   0.119566E-04  -0.115214E-05   0.918985E-08
   646   0.168308E+04  -0.433609E+02   0.119932E-04  -0.433609E+02   0.357336E+02  -0.115452E-05   0.119932E-04  -0.115452E-05   0.916635E-08
   647   0.168210E+04  -0.451187E+02   0.120294E-04  -0.451187E+02   0.358427E+02  -0.115675E-05   0.120294E-04  -0.115675E-05   0.914295E-08
   648   0.168134E+04  -0.468776E+02   0.120653E-04  -0.468776E+02   0.359454E+02  -0.115884E-05   0.120653E-04  -0.115884E-05   0.911964E-08
   649   0.168078E+04  -0.486366E+02   0.121008E-04  -0.486366E+02   0.360416E+02  -0.116079E-05   0.121008E-04  -0.116079E-05   0.909641E-08
   650   0.168045E+04  -0.503947E+02   0.121359E-04  -0.503947E+02   0.361314E+02  -0.116260E-05   0.121359E-04  -0.116260E-05   0.907328E-08
   651   0.168032E+04  -0.521509E+02   0.121705E-04  -0.521509E+02   0.362147E+02  -0.116426E-05   0.121705E-04  -0.116426E-05   0.905023E-08
   652   0.168039E+04  -0.539046E+02   0.122048E-04  -0.539046E+02   0.362915E+02  -0.116579E-05   0.122048E-04  -0.116579E-05   0.902727E-08
   653   0.168069E+04  -0.556553E+02   0.122387E-04  -0.556553E+02   0.363619E+02  -0.116718E-05   0.122387E-04  -0.116718E-05   0.900440E-08
   654   0.168119E+04  -0.574022E+02   0.122721E-04  -0.574022E+02   0.364258E+02  -0.116842E-05   0.122721E-04  -0.116842E-05   0.898162E-08
   655   0.168191E+04  -0.591448E+02   0.123052E-04  -0.591448E+02   0.364831E+02  -0.116953E-05   0.123052E-04  -0.116953E-05   0.895892E-08
   656   0.168283E+04  -0.608824E+02   0.123378E-04  -0.608824E+02   0.365341E+02  -0.117050E-05   0.123378E-04  -0.117050E-05   0.893631E-08
   657   0.168396E+04  -0.626145E+02   0.123700E-04  -0.626145E+02   0.365785E+02  -0.117132E-05   0.123700E-04  -0.117132E-05   0.891378E-08
   658   0.168530E+04  -0.643402E+02   0.124018E-04  -0.643402E+02   0.366165E+02  -0.117201E-05   0.124018E-04  -0.117201E-05   0.889134E-08
   659   0.168684E+04  -0.660590E+02   0.124332E-04  -0.660590E+02   0.366480E+02  -0.117256E-05   0.124332E-04  -0.117256E-05   0.886899E-08
   660   0.168859E+04  -0.677702E+02   0.124641E-04  -0.677702E+02   0.366729E+02  -0.117297E-05   0.124641E-04  -0.117297E-05   0.884672E-08
   661   0.169055E+04  -0.694731E+02   0.124946E-04  -0.694731E+02   0.366914E+02  -0.117325E-05   0.124946E-04  -0.117325E-05   0.882453E-08
   662   0.169270E+04  -0.711672E+02   0.125247E-04  -0.711672E+02   0.367033E+02  -0.117338E-05   0.125247E-04  -0.117338E-05   0.880243E-08
   663   0.169506E+04  -0.728516E+02   0.125544E-04  -0.728516E+02   0.367087E+02  -0.117338E-05   0.125544E-04  -0.117338E-05   0.878041E-08
   664   0.169762E+04  -0.745257E+02   0.125836E-04  -0.745257E+02   0.367076E+02  -0.117324E-05   0.125836E-04  -0.117324E-05   0.875848E-08
