#    L    TT             EE             BB             TE             PP             TP             EP          
   475   0.215498E+04   0.137333E+02   0.000000E+00  -0.808449E+02   0.140944E-07   0.457061E-05   0.134337E-05
   476   0.216612E+04   0.135459E+02   0.000000E+00  -0.808273E+02   0.140474E-07   0.445580E-05   0.132767E-05
   477   0.217725E+04   0.133589E+02   0.000000E+00  -0.807743E+02   0.140007E-07   0.434379E-05   0.131167E-05
   478   0.218836E+04   0.131726E+02   0.000000E+00  -0.806859E+02   0.139542E-07   0.423454E-05   0.129539E-05
   479   0.219946E+04   0.129870E+02   0.000000E+00  -0.805629E+02   0.139079E-07   0.412802E-05   0.127885E-05
   480   0.221053E+04   0.128023E+02   0.000000E+00  -0.804047E+02   0.138618E-07   0.402417E-05   0.126207E-05
   481   0.222157E+04   0.126184E+02   0.000000E+00  -0.802119E+02   0.138159E-07   0.392296E-05   0.124506E-05
   482   0.223257E+04   0.124357E+02   0.000000E+00  -0.799846E+02   0.137702E-07   0.382435E-05   0.122785E-05
   483   0.224353E+04   0.122540E+02   0.000000E+00  -0.797231E+02   0.137248E-07   0.372830E-05   0.121046E-05
   484   0.225443E+04   0.120735E+02   0.000000E+00  -0.794276E+02   0.136795E-07   0.363476E-05   0.119289E-05
   485   0.226525E+04   0.118944E+02   0.000000E+00  -0.790983E+02   0.136344E-07   0.354370E-05   0.117518E-05
   486   0.227601E+04   0.117166E+02   0.000000E+00  -0.787355E+02   0.135895E-07   0.345507E-05   0.115734E-05
   487   0.228669E+04   0.115403E+02   0.000000E+00  -0.783395E+02   0.135448E-07   0.336883E-05   0.113939E-05
   488   0.229728E+04   0.113657E+02   0.000000E+00  -0.779105E+02   0.135003E-07   0.328494E-05   0.112135E-05
   489   0.230779E+04   0.111927E+02   0.000000E+00  -0.774490E+02   0.134560E-07   0.320336E-05   0.110324E-05
   490   0.231820E+04   0.110214E+02   0.000000E+00  -0.769552E+02   0.134118E-07   0.312405E-05   0.108507E-05
   491   0.232852E+04   0.108521E+02   0.000000E+00  -0.764298E+02   0.133679E-07   0.304696E-05   0.106687E-05
   492   0.233874E+04   0.106847E+02   0.000000E+00  -0.758729E+02   0.133242E-07   0.297206E-05   0.104866E-05
   493   0.234887E+04   0.105193E+02   0.000000E+00  -0.752850E+02   0.132806E-07   0.289931E-05   0.103044E-05
   494   0.235889E+04   0.103561E+02   0.000000E+00  -0.746663E+02   0.132373E-07   0.282866E-05   0.101225E-05
   495   0.236879E+04   0.101951E+02   0.000000E+00  -0.740175E+02   0.131941E-07   0.276007E-05   0.994103E-06
   496   0.237859E+04   0.100364E+02   0.000000E+00  -0.733388E+02   0.131511E-07   0.269350E-05   0.976013E-06
   497   0.238825E+04   0.988004E+01   0.000000E+00  -0.726306E+02   0.131083E-07   0.262891E-05   0.958002E-06
   498   0.239779E+04   0.972617E+01   0.000000E+00  -0.718935E+02   0.130657E-07   0.256626E-05   0.940088E-06
   499   0.240720E+04   0.957483E+01   0.000000E+00  -0.711278E+02   0.130232E-07   0.250550E-05   0.922290E-06
   500   0.241646E+04   0.942617E+01   0.000000E+00  -0.703338E+02   0.129810E-07   0.244660E-05   0.904628E-06
   501   0.242556E+04   0.928019E+01   0.000000E+00  -0.695121E+02   0.129389E-07   0.238953E-05   0.887117E-06
   502   0.243452E+04   0.913706E+01   0.000000E+00  -0.686633E+02   0.128970E-07   0.233424E-05   0.869756E-06
   503   0.244332E+04   0.899678E+01   0.000000E+00  -0.677879E+02   0.128553E-07   0.228074E-05   0.852544E-06
   504   0.245195E+04   0.885961E+01   0.000000E+00  -0.668867E+02   0.128137E-07   0.222900E-05   0.835476E-06
   505   0.246043E+04   0.872547E+01   0.000000E+00  -0.659602E+02   0.127724E-07   0.217901E-05   0.818550E-06
   506   0.246874E+04   0.859454E+01   0.000000E+00  -0.650092E+02   0.127312E-07   0.213074E-05   0.801763E-06
   507   0.247688E+04   0.846692E+01   0.000000E+00  -0.640341E+02   0.126902E-07   0.208418E-05   0.785111E-06
   508   0.248485E+04   0.834270E+01   0.000000E+00  -0.630357E+02   0.126494E-07   0.203931E-05   0.768591E-06
   509   0.249264E+04   0.822197E+01   0.000000E+00  -0.620147E+02   0.126087E-07   0.199611E-05   0.752200E-06
   510   0.250026E+04   0.810479E+01   0.000000E+00  -0.609716E+02   0.125682E-07   0.195457E-05   0.735936E-06
   511   0.250769E+04   0.799125E+01   0.000000E+00  -0.599072E+02   0.125279E-07   0.191467E-05   0.719795E-06
   512   0.251495E+04   0.788143E+01   0.000000E+00  -0.588219E+02   0.124878E-07   0.187639E-05   0.703773E-06
   513   0.252201E+04   0.777541E+01   0.000000E+00  -0.577167E+02   0.124478E-07   0.183971E-05   0.687868E-06
   514   0.252887E+04   0.767328E+01   0.000000E+00  -0.565919E+02   0.124080E-07   0.180461E-05   0.672077E-06
   515   0.253555E+04   0.757509E+01   0.000000E+00  -0.554483E+02   0.123684E-07   0.177109E-05   0.656396E-06
   516   0.254202E+04   0.748094E+01   0.000000E+00  -0.542867E+02   0.123289E-07   0.173911E-05   0.640823E-06
   517   0.254829E+04   0.739088E+01   0.000000E+00  -0.531075E+02   0.122896E-07   0.170867E-05   0.625353E-06
   518   0.255435E+04   0.730500E+01   0.000000E+00  -0.519117E+02   0.122505E-07   0.167974E-05   0.609985E-06
   519   0.256020E+04   0.722337E+01   0.000000E+00  -0.506998E+02   0.122116E-07   0.165230E-05   0.594715E-06
   520   0.256583E+04   0.714603E+01   0.000000E+00  -0.494725E+02   0.121728E-07   0.162635E-05   0.579540E-06
   521   0.257124E+04   0.707309E+01   0.000000E+00  -0.482305E+02   0.121341E-07   0.160186E-05   0.564456E-06
   522   0.257642E+04   0.700459E+01   0.000000E+00  -0.469746E+02   0.120957E-07   0.157881E-05   0.549461E-06
   523   0.258138E+04   0.694059E+01   0.000000E+00  -0.457053E+02   0.120574E-07   0.155718E-05   0.534551E-06
   524   0.258611E+04   0.688115E+01   0.000000E+00  -0.444234E+02   0.120193E-07   0.153697E-05   0.519724E-06
   525   0.259061E+04   0.682632E+01   0.000000E+00  -0.431296E+02   0.119813E-07   0.151814E-05   0.504976E-06
   526   0.259489E+04   0.677613E+01   0.000000E+00  -0.418246E+02   0.119435E-07   0.150069E-05   0.490305E-06
   527   0.259894E+04   0.673066E+01   0.000000E+00  -0.405090E+02   0.119059E-07   0.148460E-05   0.475706E-06
   528   0.260276E+04   0.668995E+01   0.000000E+00  -0.391836E+02   0.118684E-07   0.146984E-05   0.461177E-06
   529   0.260634E+04   0.665403E+01   0.000000E+00  -0.378490E+02   0.118311E-07   0.145640E-05   0.446715E-06
   530   0.260970E+04   0.662296E+01   0.000000E+00  -0.365061E+02   0.117939E-07   0.144426E-05   0.432316E-06
   531   0.261282E+04   0.659678E+01   0.000000E+00  -0.351555E+02   0.117569E-07   0.143341E-05   0.417978E-06
   532   0.261571E+04   0.657551E+01   0.000000E+00  -0.337981E+02   0.117201E-07   0.142383E-05   0.403698E-06
   533   0.261837E+04   0.655920E+01   0.000000E+00  -0.324345E+02   0.116834E-07   0.141549E-05   0.389471E-06
   534   0.262078E+04   0.654788E+01   0.000000E+00  -0.310656E+02   0.116469E-07   0.140839E-05   0.375296E-06
   535   0.262296E+04   0.654161E+01   0.000000E+00  -0.296920E+02   0.116105E-07   0.140250E-05   0.361169E-06
   536   0.262489E+04   0.654040E+01   0.000000E+00  -0.283146E+02   0.115743E-07   0.139781E-05   0.347087E-06
   537   0.262659E+04   0.654428E+01   0.000000E+00  -0.269339E+02   0.115383E-07   0.139429E-05   0.333046E-06
   538   0.262805E+04   0.655328E+01   0.000000E+00  -0.255508E+02   0.115024E-07   0.139194E-05   0.319044E-06
   539   0.262928E+04   0.656741E+01   0.000000E+00  -0.241661E+02   0.114666E-07   0.139073E-05   0.305078E-06
   540   0.263025E+04   0.658669E+01   0.000000E+00  -0.227802E+02   0.114310E-07   0.139065E-05   0.291144E-06
   541   0.263100E+04   0.661116E+01   0.000000E+00  -0.213940E+02   0.113956E-07   0.139167E-05   0.277240E-06
   542   0.263150E+04   0.664082E+01   0.000000E+00  -0.200081E+02   0.113603E-07   0.139379E-05   0.263362E-06
   543   0.263177E+04   0.667569E+01   0.000000E+00  -0.186233E+02   0.113251E-07   0.139697E-05   0.249506E-06
   544   0.263179E+04   0.671580E+01   0.000000E+00  -0.172402E+02   0.112902E-07   0.140121E-05   0.235671E-06
   545   0.263159E+04   0.676111E+01   0.000000E+00  -0.158595E+02   0.112553E-07   0.140649E-05   0.221853E-06
   546   0.263114E+04   0.681167E+01   0.000000E+00  -0.144818E+02   0.112206E-07   0.141279E-05   0.208048E-06
   547   0.263046E+04   0.686745E+01   0.000000E+00  -0.131077E+02   0.111861E-07   0.142009E-05   0.194254E-06
   548   0.262954E+04   0.692840E+01   0.000000E+00  -0.117380E+02   0.111517E-07   0.142838E-05   0.180467E-06
   549   0.262839E+04   0.699468E+01   0.000000E+00  -0.103731E+02   0.111174E-07   0.143763E-05   0.166684E-06
   550   0.262699E+04   0.706609E+01   0.000000E+00  -0.901389E+01   0.110833E-07   0.144783E-05   0.152903E-06
   551   0.262537E+04   0.714279E+01   0.000000E+00  -0.766094E+01   0.110494E-07   0.145897E-05   0.139121E-06
   552   0.262351E+04   0.722466E+01   0.000000E+00  -0.631507E+01   0.110155E-07   0.147103E-05   0.125339E-06
   553   0.262142E+04   0.731172E+01   0.000000E+00  -0.497713E+01   0.109819E-07   0.148399E-05   0.111559E-06
   554   0.261912E+04   0.740399E+01   0.000000E+00  -0.364790E+01   0.109483E-07   0.149786E-05   0.977821E-07
   555   0.261658E+04   0.750142E+01   0.000000E+00  -0.232825E+01   0.109149E-07   0.151263E-05   0.840115E-07
   556   0.261382E+04   0.760403E+01   0.000000E+00  -0.101898E+01   0.108817E-07   0.152828E-05   0.702485E-07
   557   0.261085E+04   0.771178E+01   0.000000E+00   0.279135E+00   0.108486E-07   0.154480E-05   0.564952E-07
   558   0.260766E+04   0.782467E+01   0.000000E+00   0.156525E+01   0.108156E-07   0.156218E-05   0.427534E-07
   559   0.260425E+04   0.794267E+01   0.000000E+00   0.283873E+01   0.107828E-07   0.158042E-05   0.290250E-07
   560   0.260063E+04   0.806579E+01   0.000000E+00   0.409881E+01   0.107501E-07   0.159950E-05   0.153119E-07
   561   0.259680E+04   0.819391E+01   0.000000E+00   0.534470E+01   0.107176E-07   0.161942E-05   0.161615E-08
   562   0.259275E+04   0.832713E+01   0.000000E+00   0.657585E+01   0.106852E-07   0.164016E-05  -0.120604E-07
   563   0.258850E+04   0.846531E+01   0.000000E+00   0.779135E+01   0.106529E-07   0.166172E-05  -0.257159E-07
   564   0.258406E+04   0.860849E+01   0.000000E+00   0.899055E+01   0.106208E-07   0.168408E-05  -0.393484E-07
   565   0.257940E+04   0.875660E+01   0.000000E+00   0.101728E+02   0.105888E-07   0.170724E-05  -0.529559E-07
   566   0.257454E+04   0.890968E+01   0.000000E+00   0.113376E+02   0.105569E-07   0.173119E-05  -0.665366E-07
   567   0.256949E+04   0.906752E+01   0.000000E+00   0.124840E+02   0.105252E-07   0.175591E-05  -0.800886E-07
   568   0.256424E+04   0.923022E+01   0.000000E+00   0.136115E+02   0.104936E-07   0.178140E-05  -0.936098E-07
   569   0.255879E+04   0.939773E+01   0.000000E+00   0.147196E+02   0.104621E-07   0.180765E-05  -0.107098E-06
   570   0.255316E+04   0.956992E+01   0.000000E+00   0.158075E+02   0.104308E-07   0.183465E-05  -0.120553E-06
   571   0.254733E+04   0.974681E+01   0.000000E+00   0.168746E+02   0.103996E-07   0.186238E-05  -0.133970E-06
   572   0.254132E+04   0.992828E+01   0.000000E+00   0.179204E+02   0.103686E-07   0.189084E-05  -0.147350E-06
   573   0.253513E+04   0.101143E+02   0.000000E+00   0.189443E+02   0.103376E-07   0.192002E-05  -0.160689E-06
   574   0.252876E+04   0.103050E+02   0.000000E+00   0.199459E+02   0.103068E-07   0.194992E-05  -0.173986E-06
   575   0.252223E+04   0.105000E+02   0.000000E+00   0.209246E+02   0.102762E-07   0.198051E-05  -0.187238E-06
   576   0.251552E+04   0.106995E+02   0.000000E+00   0.218800E+02   0.102457E-07   0.201179E-05  -0.200445E-06
   577   0.250866E+04   0.109033E+02   0.000000E+00   0.228115E+02   0.102152E-07   0.204375E-05  -0.213604E-06
   578   0.250163E+04   0.111114E+02   0.000000E+00   0.237184E+02   0.101850E-07   0.207638E-05  -0.226713E-06
   579   0.249445E+04   0.113237E+02   0.000000E+00   0.246006E+02   0.101548E-07   0.210967E-05  -0.239770E-06
   580   0.248711E+04   0.115402E+02   0.000000E+00   0.254573E+02   0.101248E-07   0.214361E-05  -0.252774E-06
   581   0.247964E+04   0.117608E+02   0.000000E+00   0.262882E+02   0.100949E-07   0.217819E-05  -0.265722E-06
   582   0.247202E+04   0.119853E+02   0.000000E+00   0.270927E+02   0.100651E-07   0.221341E-05  -0.278612E-06
   583   0.246425E+04   0.122138E+02   0.000000E+00   0.278703E+02   0.100355E-07   0.224925E-05  -0.291444E-06
   584   0.245636E+04   0.124462E+02   0.000000E+00   0.286206E+02   0.100060E-07   0.228570E-05  -0.304213E-06
   585   0.244833E+04   0.126824E+02   0.000000E+00   0.293432E+02   0.997659E-08   0.232275E-05  -0.316920E-06
   586   0.244017E+04   0.129223E+02   0.000000E+00   0.300375E+02   0.994732E-08   0.236040E-05  -0.329561E-06
   587   0.243189E+04   0.131658E+02   0.000000E+00   0.307033E+02   0.991818E-08   0.239863E-05  -0.342135E-06
   588   0.242349E+04   0.134129E+02   0.000000E+00   0.313402E+02   0.988916E-08   0.243744E-05  -0.354641E-06
   589   0.241497E+04   0.136635E+02   0.000000E+00   0.319479E+02   0.986026E-08   0.247681E-05  -0.367075E-06
   590   0.240635E+04   0.139175E+02   0.000000E+00   0.325259E+02   0.983148E-08   0.251673E-05  -0.379437E-06
   591   0.239761E+04   0.141748E+02   0.000000E+00   0.330741E+02   0.980282E-08   0.255720E-05  -0.391723E-06
   592   0.238877E+04   0.144353E+02   0.000000E+00   0.335918E+02   0.977428E-08   0.259820E-05  -0.403933E-06
   593   0.237983E+04   0.146990E+02   0.000000E+00   0.340791E+02   0.974586E-08   0.263973E-05  -0.416065E-06
   594   0.237079E+04   0.149657E+02   0.000000E+00   0.345355E+02   0.971756E-08   0.268178E-05  -0.428116E-06
   595   0.236167E+04   0.152354E+02   0.000000E+00   0.349608E+02   0.968939E-08   0.272433E-05  -0.440085E-06
   596   0.235245E+04   0.155079E+02   0.000000E+00   0.353548E+02   0.966132E-08   0.276738E-05  -0.451969E-06
   597   0.234315E+04   0.157832E+02   0.000000E+00   0.357172E+02   0.963337E-08   0.281091E-05  -0.463767E-06
   598   0.233377E+04   0.160612E+02   0.000000E+00   0.360478E+02   0.960555E-08   0.285493E-05  -0.475477E-06
   599   0.232431E+04   0.163418E+02   0.000000E+00   0.363464E+02   0.957783E-08   0.289941E-05  -0.487097E-06
   600   0.231478E+04   0.166249E+02   0.000000E+00   0.366127E+02   0.955024E-08   0.294435E-05  -0.498625E-06
   601   0.230518E+04   0.169104E+02   0.000000E+00   0.368467E+02   0.952275E-08   0.298973E-05  -0.510059E-06
   602   0.229551E+04   0.171982E+02   0.000000E+00   0.370483E+02   0.949539E-08   0.303556E-05  -0.521398E-06
   603   0.228580E+04   0.174881E+02   0.000000E+00   0.372172E+02   0.946813E-08   0.308181E-05  -0.532642E-06
   604   0.227602E+04   0.177801E+02   0.000000E+00   0.373532E+02   0.944099E-08   0.312848E-05  -0.543790E-06
   605   0.226619E+04   0.180740E+02   0.000000E+00   0.374562E+02   0.941396E-08   0.317556E-05  -0.554842E-06
   606   0.225632E+04   0.183697E+02   0.000000E+00   0.375261E+02   0.938704E-08   0.322304E-05  -0.565795E-06
   607   0.224641E+04   0.186672E+02   0.000000E+00   0.375627E+02   0.936024E-08   0.327090E-05  -0.576651E-06
   608   0.223647E+04   0.189662E+02   0.000000E+00   0.375659E+02   0.933355E-08   0.331914E-05  -0.587407E-06
   609   0.222651E+04   0.192667E+02   0.000000E+00   0.375356E+02   0.930696E-08   0.336775E-05  -0.598063E-06
   610   0.221652E+04   0.195685E+02   0.000000E+00   0.374718E+02   0.928049E-08   0.341671E-05  -0.608619E-06
   611   0.220652E+04   0.198714E+02   0.000000E+00   0.373743E+02   0.925413E-08   0.346602E-05  -0.619074E-06
   612   0.219649E+04   0.201755E+02   0.000000E+00   0.372429E+02   0.922788E-08   0.351566E-05  -0.629427E-06
   613   0.218646E+04   0.204804E+02   0.000000E+00   0.370778E+02   0.920173E-08   0.356563E-05  -0.639677E-06
   614   0.217644E+04   0.207862E+02   0.000000E+00   0.368789E+02   0.917570E-08   0.361592E-05  -0.649824E-06
   615   0.216640E+04   0.210926E+02   0.000000E+00   0.366462E+02   0.914977E-08   0.366651E-05  -0.659866E-06
   616   0.215638E+04   0.213997E+02   0.000000E+00   0.363801E+02   0.912395E-08   0.371740E-05  -0.669804E-06
   617   0.214638E+04   0.217073E+02   0.000000E+00   0.360803E+02   0.909824E-08   0.376857E-05  -0.679636E-06
   618   0.213639E+04   0.220153E+02   0.000000E+00   0.357473E+02   0.907263E-08   0.382002E-05  -0.689361E-06
   619   0.212643E+04   0.223234E+02   0.000000E+00   0.353808E+02   0.904713E-08   0.387173E-05  -0.698980E-06
   620   0.211649E+04   0.226318E+02   0.000000E+00   0.349812E+02   0.902173E-08   0.392370E-05  -0.708490E-06
   621   0.210659E+04   0.229403E+02   0.000000E+00   0.345485E+02   0.899644E-08   0.397590E-05  -0.717892E-06
   622   0.209673E+04   0.232486E+02   0.000000E+00   0.340828E+02   0.897125E-08   0.402835E-05  -0.727185E-06
   623   0.208691E+04   0.235568E+02   0.000000E+00   0.335843E+02   0.894617E-08   0.408101E-05  -0.736368E-06
   624   0.207713E+04   0.238646E+02   0.000000E+00   0.330529E+02   0.892119E-08   0.413390E-05  -0.745440E-06
   625   0.206741E+04   0.241720E+02   0.000000E+00   0.324890E+02   0.889631E-08   0.418698E-05  -0.754400E-06
   626   0.205775E+04   0.244787E+02   0.000000E+00   0.318925E+02   0.887154E-08   0.424026E-05  -0.763248E-06
   627   0.204814E+04   0.247848E+02   0.000000E+00   0.312637E+02   0.884687E-08   0.429371E-05  -0.771983E-06
   628   0.203861E+04   0.250899E+02   0.000000E+00   0.306026E+02   0.882229E-08   0.434735E-05  -0.780605E-06
   629   0.202914E+04   0.253942E+02   0.000000E+00   0.299096E+02   0.879782E-08   0.440114E-05  -0.789112E-06
   630   0.201974E+04   0.256974E+02   0.000000E+00   0.291850E+02   0.877345E-08   0.445509E-05  -0.797503E-06
   631   0.201042E+04   0.259994E+02   0.000000E+00   0.284288E+02   0.874918E-08   0.450918E-05  -0.805779E-06
   632   0.200117E+04   0.263001E+02   0.000000E+00   0.276416E+02   0.872501E-08   0.456340E-05  -0.813938E-06
   633   0.199202E+04   0.265994E+02   0.000000E+00   0.268233E+02   0.870094E-08   0.461774E-05  -0.821980E-06
   634   0.198295E+04   0.268971E+02   0.000000E+00   0.259743E+02   0.867697E-08   0.467219E-05  -0.829904E-06
   635   0.197398E+04   0.271933E+02   0.000000E+00   0.250949E+02   0.865309E-08   0.472674E-05  -0.837709E-06
   636   0.196510E+04   0.274876E+02   0.000000E+00   0.241855E+02   0.862932E-08   0.478139E-05  -0.845394E-06
   637   0.195633E+04   0.277801E+02   0.000000E+00   0.232464E+02   0.860563E-08   0.483611E-05  -0.852959E-06
   638   0.194765E+04   0.280706E+02   0.000000E+00   0.222778E+02   0.858205E-08   0.489091E-05  -0.860403E-06
   639   0.193909E+04   0.283591E+02   0.000000E+00   0.212802E+02   0.855856E-08   0.494577E-05  -0.867725E-06
   640   0.193064E+04   0.286454E+02   0.000000E+00   0.202538E+02   0.853517E-08   0.500067E-05  -0.874925E-06
   641   0.192230E+04   0.289294E+02   0.000000E+00   0.191991E+02   0.851187E-08   0.505562E-05  -0.882001E-06
   642   0.191407E+04   0.292110E+02   0.000000E+00   0.181163E+02   0.848866E-08   0.511059E-05  -0.888953E-06
   643   0.190598E+04   0.294901E+02   0.000000E+00   0.170059E+02   0.846555E-08   0.516559E-05  -0.895781E-06
   644   0.189799E+04   0.297666E+02   0.000000E+00   0.158684E+02   0.844254E-08   0.522059E-05  -0.902483E-06
   645   0.189014E+04   0.300403E+02   0.000000E+00   0.147041E+02   0.841962E-08   0.527560E-05  -0.909059E-06
   646   0.188243E+04   0.303112E+02   0.000000E+00   0.135135E+02   0.839678E-08   0.533059E-05  -0.915508E-06
   647   0.187484E+04   0.305792E+02   0.000000E+00   0.122970E+02   0.837404E-08   0.538556E-05  -0.921829E-06
   648   0.186738E+04   0.308440E+02   0.000000E+00   0.110550E+02   0.835140E-08   0.544050E-05  -0.928022E-06
   649   0.186006E+04   0.311057E+02   0.000000E+00   0.978802E+01   0.832884E-08   0.549539E-05  -0.934086E-06
   650   0.185289E+04   0.313642E+02   0.000000E+00   0.849649E+01   0.830637E-08   0.555024E-05  -0.940020E-06
   651   0.184586E+04   0.316194E+02   0.000000E+00   0.718098E+01   0.828400E-08   0.560502E-05  -0.945823E-06
   652   0.183897E+04   0.318713E+02   0.000000E+00   0.584206E+01   0.826171E-08   0.565973E-05  -0.951497E-06
   653   0.183223E+04   0.321197E+02   0.000000E+00   0.448026E+01   0.823951E-08   0.571436E-05  -0.957039E-06
   654   0.182565E+04   0.323646E+02   0.000000E+00   0.309620E+01   0.821740E-08   0.576891E-05  -0.962453E-06
   655   0.181923E+04   0.326058E+02   0.000000E+00   0.169048E+01   0.819538E-08   0.582335E-05  -0.967736E-06
   656   0.181296E+04   0.328433E+02   0.000000E+00   0.263844E+00   0.817345E-08   0.587770E-05  -0.972889E-06
   657   0.180686E+04   0.330769E+02   0.000000E+00  -0.118324E+01   0.815160E-08   0.593193E-05  -0.977913E-06
   658   0.180092E+04   0.333067E+02   0.000000E+00  -0.264994E+01   0.812985E-08   0.598603E-05  -0.982809E-06
   659   0.179514E+04   0.335323E+02   0.000000E+00  -0.413574E+01   0.810817E-08   0.604001E-05  -0.987575E-06
   660   0.178954E+04   0.337537E+02   0.000000E+00  -0.563995E+01   0.808659E-08   0.609385E-05  -0.992212E-06
   661   0.178411E+04   0.339708E+02   0.000000E+00  -0.716189E+01   0.806509E-08   0.614753E-05  -0.996721E-06
   662   0.177885E+04   0.341836E+02   0.000000E+00  -0.870096E+01   0.804368E-08   0.620107E-05  -0.100110E-05
   663   0.177377E+04   0.343918E+02   0.000000E+00  -0.102564E+02   0.802235E-08   0.625443E-05  -0.100535E-05
   664   0.176887E+04   0.345955E+02   0.000000E+00  -0.118275E+02   0.800110E-08   0.630763E-05  -0.100948E-05
   665   0.176414E+04   0.347945E+02   0.000000E+00  -0.134138E+02   0.797994E-08   0.636064E-05  -0.101347E-05
   666   0.175960E+04   0.349888E+02   0.000000E+00  -0.150144E+02   0.795886E-08   0.641346E-05  -0.101734E-05
   667   0.175524E+04   0.351783E+02   0.000000E+00  -0.166287E+02   0.793787E-08   0.646608E-05  -0.102109E-05
   668   0.175107E+04   0.353629E+02   0.000000E+00  -0.182559E+02   0.791696E-08   0.651849E-05  -0.102470E-05
   669   0.174708E+04   0.355424E+02   0.000000E+00  -0.198956E+02   0.789613E-08   0.657069E-05  -0.102819E-05
   670   0.174328E+04   0.357169E+02   0.000000E+00  -0.215468E+02   0.787539E-08   0.662266E-05  -0.103155E-05
   671   0.173968E+04   0.358864E+02   0.000000E+00  -0.232090E+02   0.785472E-08   0.667440E-05  -0.103478E-05
   672   0.173626E+04   0.360505E+02   0.000000E+00  -0.248815E+02   0.783414E-08   0.672590E-05  -0.103789E-05
   673   0.173304E+04   0.362095E+02   0.000000E+00  -0.265635E+02   0.781364E-08   0.677715E-05  -0.104087E-05
   674   0.173000E+04   0.363631E+02   0.000000E+00  -0.282545E+02   0.779322E-08   0.682813E-05  -0.104373E-05
   675   0.172717E+04   0.365114E+02   0.000000E+00  -0.299536E+02   0.777288E-08   0.687885E-05  -0.104646E-05
   676   0.172453E+04   0.366541E+02   0.000000E+00  -0.316602E+02   0.775262E-08   0.692930E-05  -0.104906E-05
   677   0.172209E+04   0.367915E+02   0.000000E+00  -0.333736E+02   0.773244E-08   0.697946E-05  -0.105154E-05
   678   0.171984E+04   0.369231E+02   0.000000E+00  -0.350930E+02   0.771233E-08   0.702932E-05  -0.105390E-05
   679   0.171779E+04   0.370491E+02   0.000000E+00  -0.368177E+02   0.769231E-08   0.707888E-05  -0.105613E-05
   680   0.171594E+04   0.371694E+02   0.000000E+00  -0.385469E+02   0.767236E-08   0.712814E-05  -0.105823E-05
   681   0.171429E+04   0.372839E+02   0.000000E+00  -0.402799E+02   0.765249E-08   0.717707E-05  -0.106021E-05
   682   0.171283E+04   0.373925E+02   0.000000E+00  -0.420159E+02   0.763270E-08   0.722568E-05  -0.106207E-05
   683   0.171157E+04   0.374951E+02   0.000000E+00  -0.437543E+02   0.761298E-08   0.727395E-05  -0.106380E-05
   684   0.171051E+04   0.375918E+02   0.000000E+00  -0.454943E+02   0.759335E-08   0.732187E-05  -0.106541E-05
   685   0.170965E+04   0.376826E+02   0.000000E+00  -0.472354E+02   0.757378E-08   0.736944E-05  -0.106690E-05
   686   0.170898E+04   0.377674E+02   0.000000E+00  -0.489764E+02   0.755430E-08   0.741665E-05  -0.106826E-05
   687   0.170852E+04   0.378464E+02   0.000000E+00  -0.507177E+02   0.753488E-08   0.746349E-05  -0.106949E-05
   688   0.170825E+04   0.379193E+02   0.000000E+00  -0.524585E+02   0.751555E-08   0.750996E-05  -0.107061E-05
   689   0.170819E+04   0.379862E+02   0.000000E+00  -0.541974E+02   0.749628E-08   0.755603E-05  -0.107160E-05
   690   0.170832E+04   0.380473E+02   0.000000E+00  -0.559338E+02   0.747709E-08   0.760171E-05  -0.107247E-05
   691   0.170865E+04   0.381024E+02   0.000000E+00  -0.576676E+02   0.745798E-08   0.764698E-05  -0.107322E-05
   692   0.170918E+04   0.381514E+02   0.000000E+00  -0.593983E+02   0.743894E-08   0.769184E-05  -0.107384E-05
   693   0.170991E+04   0.381944E+02   0.000000E+00  -0.611250E+02   0.741997E-08   0.773628E-05  -0.107435E-05
   694   0.171083E+04   0.382315E+02   0.000000E+00  -0.628465E+02   0.740107E-08   0.778029E-05  -0.107473E-05
   695   0.171196E+04   0.382625E+02   0.000000E+00  -0.645628E+02   0.738225E-08   0.782386E-05  -0.107499E-05
   696   0.171326E+04   0.382873E+02   0.000000E+00  -0.662724E+02   0.736349E-08   0.786698E-05  -0.107512E-05
   697   0.171477E+04   0.383061E+02   0.000000E+00  -0.679754E+02   0.734481E-08   0.790964E-05  -0.107514E-05
   698   0.171646E+04   0.383188E+02   0.000000E+00  -0.696704E+02   0.732620E-08   0.795184E-05  -0.107504E-05
   699   0.171835E+04   0.383253E+02   0.000000E+00  -0.713575E+02   0.730765E-08   0.799357E-05  -0.107481E-05
   700   0.172042E+04   0.383258E+02   0.000000E+00  -0.730359E+02   0.728918E-08   0.803482E-05  -0.107447E-05
   701   0.172268E+04   0.383203E+02   0.000000E+00  -0.747050E+02   0.727078E-08   0.807558E-05  -0.107400E-05
   702   0.172512E+04   0.383086E+02   0.000000E+00  -0.763639E+02   0.725245E-08   0.811584E-05  -0.107341E-05
   703   0.172775E+04   0.382909E+02   0.000000E+00  -0.780125E+02   0.723418E-08   0.815561E-05  -0.107271E-05
   704   0.173057E+04   0.382672E+02   0.000000E+00  -0.796484E+02   0.721598E-08   0.819488E-05  -0.107189E-05
   705   0.173355E+04   0.382374E+02   0.000000E+00  -0.812723E+02   0.719785E-08   0.823366E-05  -0.107095E-05
   706   0.173673E+04   0.382017E+02   0.000000E+00  -0.828825E+02   0.717979E-08   0.827192E-05  -0.106989E-05
