#    L    TT             EE             BB             TE          
   396   0.169951E+04   0.210594E+02   0.344254E-01   0.740148E+01
   397   0.169355E+04   0.210537E+02   0.345216E-01   0.553786E+01
   398   0.168811E+04   0.210436E+02   0.346183E-01   0.368124E+01
   399   0.168303E+04   0.210300E+02   0.347155E-01   0.183247E+01
   400   0.167831E+04   0.210128E+02   0.348132E-01  -0.761313E-02
   401   0.167404E+04   0.209913E+02   0.349113E-01  -0.183842E+01
   402   0.167020E+04   0.209655E+02   0.350101E-01  -0.365905E+01
   403   0.166672E+04   0.209369E+02   0.351093E-01  -0.546894E+01
   404   0.166361E+04   0.209040E+02   0.352091E-01  -0.726654E+01
   405   0.166094E+04   0.208668E+02   0.353095E-01  -0.905268E+01
   406   0.165855E+04   0.208267E+02   0.354104E-01  -0.108252E+02
   407   0.165661E+04   0.207823E+02   0.355120E-01  -0.125855E+02
   408   0.165503E+04   0.207344E+02   0.356141E-01  -0.143292E+02
   409   0.165389E+04   0.206836E+02   0.357168E-01  -0.160586E+02
   410   0.165304E+04   0.206277E+02   0.358202E-01  -0.177729E+02
   411   0.165263E+04   0.205690E+02   0.359242E-01  -0.194699E+02
   412   0.165251E+04   0.205068E+02   0.360289E-01  -0.211504E+02
   413   0.165276E+04   0.204409E+02   0.361342E-01  -0.228129E+02
   414   0.165329E+04   0.203715E+02   0.362402E-01  -0.244574E+02
   415   0.165427E+04   0.202992E+02   0.363469E-01  -0.260818E+02
   416   0.165554E+04   0.202226E+02   0.364543E-01  -0.276874E+02
   417   0.165710E+04   0.201432E+02   0.365624E-01  -0.292737E+02
   418   0.165903E+04   0.200587E+02   0.366712E-01  -0.308376E+02
   419   0.166132E+04   0.199720E+02   0.367808E-01  -0.323800E+02
   420   0.166390E+04   0.198826E+02   0.368911E-01  -0.339008E+02
   421   0.166685E+04   0.197895E+02   0.370022E-01  -0.353985E+02
   422   0.167010E+04   0.196928E+02   0.371141E-01  -0.368740E+02
   423   0.167356E+04   0.195925E+02   0.372267E-01  -0.383250E+02
   424   0.167731E+04   0.194894E+02   0.373402E-01  -0.397522E+02
   425   0.168144E+04   0.193826E+02   0.374544E-01  -0.411536E+02
   426   0.168585E+04   0.192738E+02   0.375695E-01  -0.425297E+02
   427   0.169048E+04   0.191613E+02   0.376854E-01  -0.438815E+02
   428   0.169541E+04   0.190459E+02   0.378021E-01  -0.452052E+02
   429   0.170056E+04   0.189277E+02   0.379197E-01  -0.465023E+02
   430   0.170607E+04   0.188073E+02   0.380381E-01  -0.477728E+02
   431   0.171181E+04   0.186833E+02   0.381574E-01  -0.490152E+02
   432   0.171769E+04   0.185565E+02   0.382775E-01  -0.502304E+02
   433   0.172394E+04   0.184282E+02   0.383985E-01  -0.514154E+02
   434   0.173033E+04   0.182963E+02   0.385204E-01  -0.525731E+02
   435   0.173695E+04   0.181630E+02   0.386431E-01  -0.537013E+02
   436   0.174386E+04   0.180268E+02   0.387668E-01  -0.548001E+02
   437   0.175099E+04   0.178877E+02   0.388912E-01  -0.558681E+02
   438   0.175826E+04   0.177465E+02   0.390166E-01  -0.569051E+02
   439   0.176584E+04   0.176038E+02   0.391428E-01  -0.579128E+02
   440   0.177356E+04   0.174583E+02   0.392699E-01  -0.588881E+02
   441   0.178150E+04   0.173105E+02   0.393979E-01  -0.598334E+02
   442   0.178951E+04   0.171606E+02   0.395267E-01  -0.607463E+02
   443   0.179782E+04   0.170093E+02   0.396563E-01  -0.616277E+02
   444   0.180628E+04   0.168565E+02   0.397868E-01  -0.624762E+02
   445   0.181489E+04   0.167001E+02   0.399182E-01  -0.632923E+02
   446   0.182357E+04   0.165437E+02   0.400503E-01  -0.640748E+02
   447   0.183247E+04   0.163859E+02   0.401833E-01  -0.648258E+02
   448   0.184145E+04   0.162251E+02   0.403170E-01  -0.655439E+02
   449   0.185065E+04   0.160636E+02   0.404516E-01  -0.662275E+02
   450   0.186000E+04   0.159015E+02   0.405869E-01  -0.668790E+02
   451   0.186943E+04   0.157371E+02   0.407229E-01  -0.674962E+02
   452   0.187893E+04   0.155720E+02   0.408597E-01  -0.680811E+02
   453   0.188866E+04   0.154061E+02   0.409972E-01  -0.686317E+02
   454   0.189839E+04   0.152388E+02   0.411354E-01  -0.691494E+02
   455   0.190819E+04   0.150708E+02   0.412743E-01  -0.696342E+02
   456   0.191822E+04   0.149013E+02   0.414139E-01  -0.700794E+02
   457   0.192817E+04   0.147318E+02   0.415541E-01  -0.704990E+02
   458   0.193828E+04   0.145615E+02   0.416949E-01  -0.708746E+02
   459   0.194846E+04   0.143913E+02   0.418363E-01  -0.712216E+02
   460   0.195872E+04   0.142195E+02   0.419783E-01  -0.715342E+02
   461   0.196898E+04   0.140478E+02   0.421209E-01  -0.718131E+02
   462   0.197932E+04   0.138752E+02   0.422640E-01  -0.720523E+02
   463   0.198966E+04   0.137034E+02   0.424076E-01  -0.722704E+02
   464   0.200000E+04   0.135316E+02   0.425518E-01  -0.724377E+02
   465   0.201035E+04   0.133597E+02   0.426963E-01  -0.725838E+02
   466   0.202077E+04   0.131871E+02   0.428414E-01  -0.726865E+02
   467   0.203127E+04   0.130152E+02   0.429869E-01  -0.727606E+02
   468   0.204171E+04   0.128439E+02   0.431328E-01  -0.727986E+02
   469   0.205214E+04   0.126719E+02   0.432790E-01  -0.728081E+02
   470   0.206266E+04   0.125013E+02   0.434257E-01  -0.727815E+02
   471   0.207295E+04   0.123321E+02   0.435727E-01  -0.727188E+02
   472   0.208340E+04   0.121629E+02   0.437200E-01  -0.726275E+02
   473   0.209378E+04   0.119943E+02   0.438676E-01  -0.725001E+02
   474   0.210416E+04   0.118272E+02   0.440155E-01  -0.723440E+02
   475   0.211455E+04   0.116599E+02   0.441638E-01  -0.721518E+02
   476   0.212480E+04   0.114949E+02   0.443122E-01  -0.719256E+02
   477   0.213497E+04   0.113304E+02   0.444609E-01  -0.716752E+02
   478   0.214515E+04   0.111667E+02   0.446098E-01  -0.713820E+02
   479   0.215527E+04   0.110050E+02   0.447590E-01  -0.710704E+02
   480   0.216531E+04   0.108448E+02   0.449083E-01  -0.707211E+02
   481   0.217529E+04   0.106859E+02   0.450578E-01  -0.703378E+02
   482   0.218527E+04   0.105291E+02   0.452075E-01  -0.699264E+02
   483   0.219504E+04   0.103737E+02   0.453573E-01  -0.694892E+02
   484   0.220467E+04   0.102205E+02   0.455073E-01  -0.690202E+02
   485   0.221437E+04   0.100685E+02   0.456574E-01  -0.685208E+02
   486   0.222394E+04   0.991945E+01   0.458076E-01  -0.679933E+02
   487   0.223336E+04   0.977245E+01   0.459579E-01  -0.674376E+02
   488   0.224264E+04   0.962680E+01   0.461083E-01  -0.668529E+02
   489   0.225186E+04   0.948397E+01   0.462588E-01  -0.662409E+02
   490   0.226101E+04   0.934395E+01   0.464093E-01  -0.656005E+02
   491   0.226987E+04   0.920600E+01   0.465599E-01  -0.649350E+02
   492   0.227874E+04   0.907086E+01   0.467105E-01  -0.642433E+02
   493   0.228747E+04   0.893704E+01   0.468612E-01  -0.635241E+02
   494   0.229606E+04   0.880749E+01   0.470119E-01  -0.627811E+02
   495   0.230443E+04   0.867999E+01   0.471625E-01  -0.620126E+02
   496   0.231267E+04   0.855601E+01   0.473132E-01  -0.612203E+02
   497   0.232076E+04   0.843481E+01   0.474639E-01  -0.604033E+02
   498   0.232872E+04   0.831564E+01   0.476145E-01  -0.595645E+02
   499   0.233661E+04   0.820073E+01   0.477650E-01  -0.587010E+02
   500   0.234429E+04   0.808782E+01   0.479155E-01  -0.578172E+02
   501   0.235168E+04   0.797916E+01   0.480659E-01  -0.569115E+02
   502   0.235908E+04   0.787400E+01   0.482162E-01  -0.559841E+02
   503   0.236619E+04   0.777158E+01   0.483663E-01  -0.550369E+02
   504   0.237309E+04   0.767265E+01   0.485163E-01  -0.540686E+02
   505   0.238000E+04   0.757795E+01   0.486662E-01  -0.530829E+02
   506   0.238655E+04   0.748689E+01   0.488158E-01  -0.520774E+02
   507   0.239303E+04   0.739916E+01   0.489653E-01  -0.510544E+02
   508   0.239922E+04   0.731580E+01   0.491145E-01  -0.500130E+02
   509   0.240528E+04   0.723585E+01   0.492635E-01  -0.489564E+02
   510   0.241105E+04   0.715997E+01   0.494121E-01  -0.478835E+02
   511   0.241675E+04   0.708786E+01   0.495605E-01  -0.467946E+02
   512   0.242217E+04   0.701996E+01   0.497085E-01  -0.456909E+02
   513   0.242745E+04   0.695605E+01   0.498562E-01  -0.445739E+02
   514   0.243251E+04   0.689643E+01   0.500034E-01  -0.434437E+02
   515   0.243736E+04   0.684101E+01   0.501503E-01  -0.423001E+02
   516   0.244200E+04   0.678988E+01   0.502966E-01  -0.411447E+02
   517   0.244635E+04   0.674317E+01   0.504425E-01  -0.399781E+02
   518   0.245056E+04   0.670074E+01   0.505878E-01  -0.388011E+02
   519   0.245463E+04   0.666280E+01   0.507326E-01  -0.376128E+02
   520   0.245842E+04   0.662928E+01   0.508768E-01  -0.364163E+02
   521   0.246191E+04   0.660026E+01   0.510203E-01  -0.352114E+02
   522   0.246519E+04   0.657595E+01   0.511632E-01  -0.339982E+02
   523   0.246834E+04   0.655620E+01   0.513054E-01  -0.327781E+02
   524   0.247127E+04   0.654101E+01   0.514468E-01  -0.315517E+02
   525   0.247383E+04   0.653053E+01   0.515875E-01  -0.303184E+02
   526   0.247626E+04   0.652476E+01   0.517273E-01  -0.290803E+02
   527   0.247862E+04   0.652369E+01   0.518663E-01  -0.278381E+02
   528   0.248062E+04   0.652732E+01   0.520044E-01  -0.265933E+02
   529   0.248241E+04   0.653596E+01   0.521416E-01  -0.253444E+02
   530   0.248391E+04   0.654936E+01   0.522779E-01  -0.240949E+02
   531   0.248542E+04   0.656747E+01   0.524131E-01  -0.228420E+02
   532   0.248649E+04   0.659057E+01   0.525474E-01  -0.215892E+02
   533   0.248735E+04   0.661851E+01   0.526806E-01  -0.203366E+02
   534   0.248799E+04   0.665137E+01   0.528128E-01  -0.190849E+02
   535   0.248842E+04   0.668923E+01   0.529438E-01  -0.178348E+02
   536   0.248863E+04   0.673192E+01   0.530737E-01  -0.165861E+02
   537   0.248871E+04   0.677953E+01   0.532024E-01  -0.153404E+02
   538   0.248842E+04   0.683220E+01   0.533300E-01  -0.140984E+02
   539   0.248800E+04   0.688963E+01   0.534563E-01  -0.128608E+02
   540   0.248735E+04   0.695227E+01   0.535815E-01  -0.116283E+02
   541   0.248642E+04   0.701968E+01   0.537054E-01  -0.104008E+02
   542   0.248535E+04   0.709207E+01   0.538280E-01  -0.918056E+01
   543   0.248400E+04   0.716952E+01   0.539493E-01  -0.796706E+01
   544   0.248250E+04   0.725188E+01   0.540694E-01  -0.676123E+01
   545   0.248071E+04   0.733915E+01   0.541881E-01  -0.556363E+01
   546   0.247878E+04   0.743111E+01   0.543055E-01  -0.437526E+01
   547   0.247657E+04   0.752797E+01   0.544216E-01  -0.319637E+01
   548   0.247421E+04   0.762975E+01   0.545364E-01  -0.202796E+01
   549   0.247164E+04   0.773643E+01   0.546498E-01  -0.870700E+00
   550   0.246885E+04   0.784802E+01   0.547619E-01   0.274882E+00
   551   0.246593E+04   0.796452E+01   0.548727E-01   0.140821E+01
   552   0.246271E+04   0.808593E+01   0.549821E-01   0.252822E+01
   553   0.245935E+04   0.821077E+01   0.550901E-01   0.363471E+01
   554   0.245578E+04   0.834201E+01   0.551968E-01   0.472686E+01
   555   0.245199E+04   0.847744E+01   0.553022E-01   0.580388E+01
   556   0.244799E+04   0.861779E+01   0.554063E-01   0.686564E+01
   557   0.244384E+04   0.876233E+01   0.555090E-01   0.791037E+01
   558   0.243948E+04   0.891255E+01   0.556104E-01   0.893867E+01
   559   0.243490E+04   0.906621E+01   0.557105E-01   0.994982E+01
   560   0.243026E+04   0.922408E+01   0.558092E-01   0.109423E+02
   561   0.242525E+04   0.938689E+01   0.559067E-01   0.119163E+02
   562   0.242025E+04   0.955465E+01   0.560029E-01   0.128709E+02
   563   0.241502E+04   0.972588E+01   0.560979E-01   0.138076E+02
   564   0.240966E+04   0.990281E+01   0.561915E-01   0.147214E+02
   565   0.240408E+04   0.100825E+02   0.562839E-01   0.156159E+02
   566   0.239836E+04   0.102671E+02   0.563751E-01   0.164881E+02
   567   0.239249E+04   0.104552E+02   0.564650E-01   0.173388E+02
   568   0.238648E+04   0.106483E+02   0.565537E-01   0.181667E+02
   569   0.238025E+04   0.108456E+02   0.566411E-01   0.189738E+02
   570   0.237395E+04   0.110464E+02   0.567274E-01   0.197550E+02
   571   0.236743E+04   0.112515E+02   0.568124E-01   0.205126E+02
   572   0.236077E+04   0.114601E+02   0.568963E-01   0.212466E+02
   573   0.235404E+04   0.116721E+02   0.569790E-01   0.219548E+02
   574   0.234716E+04   0.118885E+02   0.570604E-01   0.226386E+02
   575   0.234013E+04   0.121076E+02   0.571407E-01   0.232959E+02
   576   0.233304E+04   0.123310E+02   0.572198E-01   0.239282E+02
   577   0.232572E+04   0.125579E+02   0.572977E-01   0.245339E+02
   578   0.231833E+04   0.127876E+02   0.573745E-01   0.251124E+02
   579   0.231088E+04   0.130216E+02   0.574500E-01   0.256645E+02
   580   0.230334E+04   0.132584E+02   0.575244E-01   0.261879E+02
   581   0.229551E+04   0.134980E+02   0.575976E-01   0.266849E+02
   582   0.228769E+04   0.137411E+02   0.576696E-01   0.271532E+02
   583   0.227979E+04   0.139871E+02   0.577404E-01   0.275921E+02
   584   0.227181E+04   0.142359E+02   0.578100E-01   0.280032E+02
   585   0.226376E+04   0.144875E+02   0.578783E-01   0.283849E+02
   586   0.225557E+04   0.147412E+02   0.579455E-01   0.287373E+02
   587   0.224737E+04   0.149985E+02   0.580114E-01   0.290604E+02
   588   0.223902E+04   0.152579E+02   0.580761E-01   0.293527E+02
   589   0.223060E+04   0.155202E+02   0.581396E-01   0.296157E+02
   590   0.222210E+04   0.157838E+02   0.582018E-01   0.298487E+02
   591   0.221360E+04   0.160510E+02   0.582627E-01   0.300510E+02
   592   0.220502E+04   0.163189E+02   0.583224E-01   0.302218E+02
   593   0.219637E+04   0.165904E+02   0.583807E-01   0.303633E+02
   594   0.218757E+04   0.168633E+02   0.584378E-01   0.304727E+02
   595   0.217876E+04   0.171369E+02   0.584935E-01   0.305521E+02
   596   0.217002E+04   0.174141E+02   0.585479E-01   0.305993E+02
   597   0.216121E+04   0.176905E+02   0.586010E-01   0.306159E+02
   598   0.215254E+04   0.179698E+02   0.586528E-01   0.306010E+02
   599   0.214371E+04   0.182506E+02   0.587032E-01   0.305555E+02
   600   0.213481E+04   0.185328E+02   0.587523E-01   0.304779E+02
   601   0.212591E+04   0.188164E+02   0.588000E-01   0.303688E+02
   602   0.211699E+04   0.191000E+02   0.588463E-01   0.302276E+02
   603   0.210800E+04   0.193859E+02   0.588913E-01   0.300564E+02
   604   0.209916E+04   0.196717E+02   0.589350E-01   0.298531E+02
   605   0.209023E+04   0.199582E+02   0.589772E-01   0.296183E+02
   606   0.208137E+04   0.202455E+02   0.590181E-01   0.293521E+02
   607   0.207228E+04   0.205336E+02   0.590577E-01   0.290543E+02
   608   0.206341E+04   0.208224E+02   0.590959E-01   0.287251E+02
   609   0.205461E+04   0.211105E+02   0.591328E-01   0.283643E+02
   610   0.204573E+04   0.213986E+02   0.591684E-01   0.279720E+02
   611   0.203691E+04   0.216875E+02   0.592027E-01   0.275488E+02
   612   0.202816E+04   0.219772E+02   0.592356E-01   0.270955E+02
   613   0.201933E+04   0.222640E+02   0.592673E-01   0.266099E+02
   614   0.201065E+04   0.225523E+02   0.592978E-01   0.260934E+02
   615   0.200195E+04   0.228392E+02   0.593270E-01   0.255467E+02
   616   0.199333E+04   0.231269E+02   0.593551E-01   0.249698E+02
   617   0.198484E+04   0.234140E+02   0.593819E-01   0.243627E+02
   618   0.197635E+04   0.237004E+02   0.594076E-01   0.237246E+02
   619   0.196785E+04   0.239870E+02   0.594323E-01   0.230585E+02
   620   0.195957E+04   0.242706E+02   0.594558E-01   0.223620E+02
   621   0.195120E+04   0.245544E+02   0.594783E-01   0.216360E+02
   622   0.194297E+04   0.248369E+02   0.594999E-01   0.208803E+02
   623   0.193489E+04   0.251172E+02   0.595204E-01   0.200973E+02
   624   0.192679E+04   0.253962E+02   0.595401E-01   0.192853E+02
   625   0.191877E+04   0.256739E+02   0.595589E-01   0.184443E+02
   626   0.191088E+04   0.259503E+02   0.595768E-01   0.175758E+02
   627   0.190313E+04   0.262246E+02   0.595940E-01   0.166798E+02
   628   0.189545E+04   0.264969E+02   0.596104E-01   0.157563E+02
   629   0.188790E+04   0.267671E+02   0.596262E-01   0.148058E+02
   630   0.188035E+04   0.270353E+02   0.596413E-01   0.138278E+02
   631   0.187294E+04   0.273015E+02   0.596558E-01   0.128251E+02
   632   0.186574E+04   0.275649E+02   0.596697E-01   0.117954E+02
   633   0.185853E+04   0.278270E+02   0.596832E-01   0.107409E+02
   634   0.185153E+04   0.280850E+02   0.596962E-01   0.966169E+01
   635   0.184467E+04   0.283417E+02   0.597088E-01   0.855801E+01
   636   0.183780E+04   0.285964E+02   0.597210E-01   0.743051E+01
   637   0.183114E+04   0.288461E+02   0.597329E-01   0.627857E+01
   638   0.182462E+04   0.290947E+02   0.597445E-01   0.510431E+01
   639   0.181824E+04   0.293391E+02   0.597558E-01   0.390672E+01
   640   0.181200E+04   0.295815E+02   0.597670E-01   0.268736E+01
   641   0.180589E+04   0.298205E+02   0.597780E-01   0.144618E+01
   642   0.179985E+04   0.300553E+02   0.597889E-01   0.183905E+00
   643   0.179401E+04   0.302882E+02   0.597997E-01  -0.109902E+01
   644   0.178839E+04   0.305155E+02   0.598104E-01  -0.240195E+01
   645   0.178283E+04   0.307402E+02   0.598211E-01  -0.372464E+01
   646   0.177741E+04   0.309614E+02   0.598317E-01  -0.506644E+01
   647   0.177227E+04   0.311786E+02   0.598424E-01  -0.642726E+01
   648   0.176712E+04   0.313923E+02   0.598532E-01  -0.780520E+01
   649   0.176225E+04   0.316013E+02   0.598640E-01  -0.920104E+01
   650   0.175752E+04   0.318061E+02   0.598749E-01  -0.106133E+02
   651   0.175292E+04   0.320083E+02   0.598858E-01  -0.120421E+02
   652   0.174845E+04   0.322057E+02   0.598969E-01  -0.134867E+02
   653   0.174428E+04   0.323975E+02   0.599081E-01  -0.149456E+02
   654   0.174016E+04   0.325860E+02   0.599194E-01  -0.164182E+02
   655   0.173617E+04   0.327705E+02   0.599309E-01  -0.179051E+02
   656   0.173247E+04   0.329501E+02   0.599425E-01  -0.194051E+02
   657   0.172891E+04   0.331249E+02   0.599543E-01  -0.209165E+02
   658   0.172540E+04   0.332956E+02   0.599661E-01  -0.224403E+02
   659   0.172226E+04   0.334615E+02   0.599782E-01  -0.239750E+02
   660   0.171925E+04   0.336219E+02   0.599904E-01  -0.255198E+02
   661   0.171637E+04   0.337775E+02   0.600027E-01  -0.270733E+02
   662   0.171370E+04   0.339290E+02   0.600151E-01  -0.286371E+02
   663   0.171117E+04   0.340757E+02   0.600277E-01  -0.302098E+02
   664   0.170884E+04   0.342162E+02   0.600404E-01  -0.317890E+02
   665   0.170665E+04   0.343519E+02   0.600532E-01  -0.333757E+02
   666   0.170467E+04   0.344828E+02   0.600661E-01  -0.349684E+02
   667   0.170290E+04   0.346081E+02   0.600792E-01  -0.365671E+02
   668   0.170119E+04   0.347287E+02   0.600923E-01  -0.381711E+02
   669   0.169984E+04   0.348438E+02   0.601056E-01  -0.397791E+02
   670   0.169855E+04   0.349534E+02   0.601189E-01  -0.413895E+02
   671   0.169754E+04   0.350589E+02   0.601323E-01  -0.430040E+02
   672   0.169659E+04   0.351575E+02   0.601458E-01  -0.446210E+02
   673   0.169593E+04   0.352520E+02   0.601594E-01  -0.462384E+02
   674   0.169540E+04   0.353403E+02   0.601731E-01  -0.478571E+02
   675   0.169509E+04   0.354232E+02   0.601868E-01  -0.494763E+02
   676   0.169490E+04   0.355005E+02   0.602006E-01  -0.510938E+02
   677   0.169493E+04   0.355723E+02   0.602146E-01  -0.527105E+02
   678   0.169517E+04   0.356379E+02   0.602286E-01  -0.543257E+02
   679   0.169555E+04   0.356988E+02   0.602427E-01  -0.559379E+02
   680   0.169621E+04   0.357542E+02   0.602570E-01  -0.575472E+02
   681   0.169700E+04   0.358034E+02   0.602714E-01  -0.591515E+02
   682   0.169793E+04   0.358463E+02   0.602859E-01  -0.607523E+02
   683   0.169915E+04   0.358853E+02   0.603006E-01  -0.623488E+02
   684   0.170043E+04   0.359166E+02   0.603155E-01  -0.639391E+02
   685   0.170185E+04   0.359432E+02   0.603306E-01  -0.655230E+02
   686   0.170348E+04   0.359636E+02   0.603459E-01  -0.670918E+02
   687   0.170539E+04   0.359792E+02   0.603615E-01  -0.686566E+02
   688   0.170737E+04   0.359880E+02   0.603774E-01  -0.702154E+02
   689   0.170956E+04   0.359912E+02   0.603936E-01  -0.717607E+02
   690   0.171189E+04   0.359898E+02   0.604102E-01  -0.733001E+02
   691   0.171443E+04   0.359807E+02   0.604271E-01  -0.748261E+02
   692   0.171711E+04   0.359677E+02   0.604445E-01  -0.763389E+02
   693   0.172000E+04   0.359484E+02   0.604623E-01  -0.778459E+02
   694   0.172296E+04   0.359230E+02   0.604806E-01  -0.793324E+02
   695   0.172621E+04   0.358937E+02   0.604995E-01  -0.808058E+02
   696   0.172959E+04   0.358574E+02   0.605190E-01  -0.822811E+02
   697   0.173312E+04   0.358157E+02   0.605391E-01  -0.837286E+02
   698   0.173678E+04   0.357678E+02   0.605598E-01  -0.851633E+02
   699   0.174059E+04   0.357153E+02   0.605812E-01  -0.865777E+02
   700   0.174461E+04   0.356566E+02   0.606034E-01  -0.879794E+02
