#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554277E+04   0.122127E+01   0.000000E+00   0.335747E+02   0.439836E-07  -0.687450E-06   0.220643E-08
   233   0.553541E+04   0.126515E+01   0.000000E+00   0.352165E+02   0.437777E-07  -0.651085E-06   0.208971E-08
   234   0.552730E+04   0.131084E+01   0.000000E+00   0.368612E+02   0.435734E-07  -0.613454E-06   0.196893E-08
   235   0.551867E+04   0.135843E+01   0.000000E+00   0.385072E+02   0.433707E-07  -0.574753E-06   0.184472E-08
   236   0.550938E+04   0.140791E+01   0.000000E+00   0.401546E+02   0.431696E-07  -0.535180E-06   0.171770E-08
   237   0.549950E+04   0.145936E+01   0.000000E+00   0.418020E+02   0.429700E-07  -0.494931E-06   0.158852E-08
   238   0.548902E+04   0.151285E+01   0.000000E+00   0.434492E+02   0.427719E-07  -0.454205E-06   0.145781E-08
   239   0.547803E+04   0.156823E+01   0.000000E+00   0.450957E+02   0.425754E-07  -0.413198E-06   0.132619E-08
   240   0.546630E+04   0.162557E+01   0.000000E+00   0.467391E+02   0.423803E-07  -0.372108E-06   0.119431E-08
   241   0.545412E+04   0.168503E+01   0.000000E+00   0.483803E+02   0.421867E-07  -0.331132E-06   0.106280E-08
   242   0.544135E+04   0.174645E+01   0.000000E+00   0.500185E+02   0.419946E-07  -0.290467E-06   0.932278E-09
   243   0.542799E+04   0.180998E+01   0.000000E+00   0.516521E+02   0.418039E-07  -0.250310E-06   0.803392E-09
   244   0.541403E+04   0.187555E+01   0.000000E+00   0.532821E+02   0.416146E-07  -0.210859E-06   0.676769E-09
   245   0.539948E+04   0.194323E+01   0.000000E+00   0.549054E+02   0.414267E-07  -0.172310E-06   0.553043E-09
   246   0.538441E+04   0.201301E+01   0.000000E+00   0.565234E+02   0.412401E-07  -0.134861E-06   0.432846E-09
   247   0.536882E+04   0.208483E+01   0.000000E+00   0.581341E+02   0.410550E-07  -0.987078E-07   0.316811E-09
   248   0.535264E+04   0.215905E+01   0.000000E+00   0.597374E+02   0.408711E-07  -0.640488E-07   0.205570E-09
   249   0.533602E+04   0.223515E+01   0.000000E+00   0.613325E+02   0.406886E-07  -0.310805E-07   0.997553E-10
   250   0.531880E+04   0.231358E+01   0.000000E+00   0.629181E+02   0.405074E-07   0.000000E+00   0.000000E+00
   251   0.530113E+04   0.239404E+01   0.000000E+00   0.644948E+02   0.403275E-07   0.290373E-07  -0.931977E-10
   252   0.528280E+04   0.247675E+01   0.000000E+00   0.660611E+02   0.401489E-07   0.560429E-07  -0.179874E-09
   253   0.526417E+04   0.256149E+01   0.000000E+00   0.676157E+02   0.399715E-07   0.810696E-07  -0.260199E-09
   254   0.524494E+04   0.264856E+01   0.000000E+00   0.691585E+02   0.397954E-07   0.104170E-06  -0.334343E-09
   255   0.522520E+04   0.273766E+01   0.000000E+00   0.706895E+02   0.396205E-07   0.125398E-06  -0.402476E-09
   256   0.520501E+04   0.282917E+01   0.000000E+00   0.722087E+02   0.394469E-07   0.144806E-06  -0.464768E-09
   257   0.518438E+04   0.292263E+01   0.000000E+00   0.737081E+02   0.392744E-07   0.162448E-06  -0.521388E-09
   258   0.516323E+04   0.301843E+01   0.000000E+00   0.752001E+02   0.391032E-07   0.178375E-06  -0.572508E-09
   259   0.514163E+04   0.311640E+01   0.000000E+00   0.766700E+02   0.389332E-07   0.192641E-06  -0.618296E-09
   260   0.511966E+04   0.321656E+01   0.000000E+00   0.781327E+02   0.387644E-07   0.205299E-06  -0.658923E-09
   261   0.509717E+04   0.331883E+01   0.000000E+00   0.795658E+02   0.385968E-07   0.216401E-06  -0.694558E-09
   262   0.507416E+04   0.342343E+01   0.000000E+00   0.809918E+02   0.384303E-07   0.226002E-06  -0.725371E-09
   263   0.505101E+04   0.353015E+01   0.000000E+00   0.824030E+02   0.382650E-07   0.234153E-06  -0.751533E-09
   264   0.502726E+04   0.363905E+01   0.000000E+00   0.837922E+02   0.381008E-07   0.240908E-06  -0.773213E-09
   265   0.500299E+04   0.375006E+01   0.000000E+00   0.851519E+02   0.379378E-07   0.246319E-06  -0.790580E-09
   266   0.497842E+04   0.386340E+01   0.000000E+00   0.865045E+02   0.377759E-07   0.250440E-06  -0.803806E-09
   267   0.495334E+04   0.397871E+01   0.000000E+00   0.878275E+02   0.376152E-07   0.253322E-06  -0.813059E-09
   268   0.492789E+04   0.409636E+01   0.000000E+00   0.891360E+02   0.374555E-07   0.255020E-06  -0.818509E-09
   269   0.490191E+04   0.421605E+01   0.000000E+00   0.904225E+02   0.372969E-07   0.255586E-06  -0.820325E-09
   270   0.487572E+04   0.433785E+01   0.000000E+00   0.916870E+02   0.371395E-07   0.255074E-06  -0.818679E-09
   271   0.484908E+04   0.446169E+01   0.000000E+00   0.929295E+02   0.369831E-07   0.253534E-06  -0.813739E-09
   272   0.482221E+04   0.458787E+01   0.000000E+00   0.941427E+02   0.368277E-07   0.251022E-06  -0.805675E-09
   273   0.479491E+04   0.471580E+01   0.000000E+00   0.953413E+02   0.366735E-07   0.247589E-06  -0.794657E-09
   274   0.476730E+04   0.484607E+01   0.000000E+00   0.965031E+02   0.365202E-07   0.243288E-06  -0.780853E-09
   275   0.473933E+04   0.497816E+01   0.000000E+00   0.976504E+02   0.363680E-07   0.238173E-06  -0.764436E-09
   276   0.471113E+04   0.511229E+01   0.000000E+00   0.987609E+02   0.362169E-07   0.232296E-06  -0.745572E-09
   277   0.468249E+04   0.524847E+01   0.000000E+00   0.998569E+02   0.360667E-07   0.225710E-06  -0.724433E-09
   278   0.465363E+04   0.538662E+01   0.000000E+00   0.100916E+03   0.359176E-07   0.218467E-06  -0.701188E-09
   279   0.462447E+04   0.552667E+01   0.000000E+00   0.101946E+03   0.357694E-07   0.210621E-06  -0.676006E-09
   280   0.459502E+04   0.566861E+01   0.000000E+00   0.102962E+03   0.356223E-07   0.202225E-06  -0.649056E-09
   281   0.456542E+04   0.581253E+01   0.000000E+00   0.103941E+03   0.354761E-07   0.193331E-06  -0.620510E-09
   282   0.453537E+04   0.595812E+01   0.000000E+00   0.104890E+03   0.353309E-07   0.183991E-06  -0.590535E-09
   283   0.450518E+04   0.610562E+01   0.000000E+00   0.105810E+03   0.351866E-07   0.174260E-06  -0.559302E-09
   284   0.447476E+04   0.625494E+01   0.000000E+00   0.106701E+03   0.350433E-07   0.164190E-06  -0.526980E-09
   285   0.444413E+04   0.640609E+01   0.000000E+00   0.107563E+03   0.349009E-07   0.153833E-06  -0.493739E-09
   286   0.441320E+04   0.655892E+01   0.000000E+00   0.108388E+03   0.347594E-07   0.143242E-06  -0.459748E-09
   287   0.438204E+04   0.671343E+01   0.000000E+00   0.109192E+03   0.346189E-07   0.132471E-06  -0.425176E-09
   288   0.435074E+04   0.686961E+01   0.000000E+00   0.109958E+03   0.344792E-07   0.121571E-06  -0.390193E-09
   289   0.431922E+04   0.702741E+01   0.000000E+00   0.110696E+03   0.343405E-07   0.110596E-06  -0.354968E-09
   290   0.428755E+04   0.718666E+01   0.000000E+00   0.111404E+03   0.342026E-07   0.995992E-07  -0.319672E-09
   291   0.425573E+04   0.734811E+01   0.000000E+00   0.112069E+03   0.340656E-07   0.886322E-07  -0.284472E-09
   292   0.422347E+04   0.751066E+01   0.000000E+00   0.112711E+03   0.339295E-07   0.777482E-07  -0.249539E-09
   293   0.419136E+04   0.767392E+01   0.000000E+00   0.113310E+03   0.337942E-07   0.670001E-07  -0.215042E-09
   294   0.415895E+04   0.783938E+01   0.000000E+00   0.113887E+03   0.336598E-07   0.564407E-07  -0.181151E-09
   295   0.412662E+04   0.800557E+01   0.000000E+00   0.114420E+03   0.335262E-07   0.461226E-07  -0.148034E-09
   296   0.409400E+04   0.817396E+01   0.000000E+00   0.114924E+03   0.333934E-07   0.360987E-07  -0.115862E-09
   297   0.406130E+04   0.834232E+01   0.000000E+00   0.115398E+03   0.332614E-07   0.264218E-07  -0.848027E-10
   298   0.402838E+04   0.851290E+01   0.000000E+00   0.115829E+03   0.331302E-07   0.171445E-07  -0.550266E-10
   299   0.399546E+04   0.868493E+01   0.000000E+00   0.116224E+03   0.329999E-07   0.831964E-08  -0.267025E-10
   300   0.396239E+04   0.885695E+01   0.000000E+00   0.116581E+03   0.328703E-07   0.000000E+00   0.000000E+00
   301   0.392925E+04   0.903043E+01   0.000000E+00   0.116910E+03   0.327414E-07  -0.777284E-08   0.249476E-10
   302   0.389612E+04   0.920463E+01   0.000000E+00   0.117210E+03   0.326134E-07  -0.150019E-07   0.481498E-10
   303   0.386291E+04   0.938031E+01   0.000000E+00   0.117466E+03   0.324861E-07  -0.217014E-07   0.696523E-10
   304   0.382963E+04   0.955745E+01   0.000000E+00   0.117678E+03   0.323595E-07  -0.278854E-07   0.895004E-10
   305   0.379634E+04   0.973458E+01   0.000000E+00   0.117860E+03   0.322337E-07  -0.335681E-07   0.107740E-09
   306   0.376299E+04   0.991244E+01   0.000000E+00   0.118007E+03   0.321087E-07  -0.387638E-07   0.124415E-09
   307   0.372963E+04   0.100910E+02   0.000000E+00   0.118109E+03   0.319843E-07  -0.434865E-07   0.139573E-09
   308   0.369628E+04   0.102718E+02   0.000000E+00   0.118189E+03   0.318608E-07  -0.477504E-07   0.153259E-09
   309   0.366300E+04   0.104519E+02   0.000000E+00   0.118219E+03   0.317379E-07  -0.515697E-07   0.165517E-09
   310   0.362965E+04   0.106320E+02   0.000000E+00   0.118219E+03   0.316158E-07  -0.549586E-07   0.176394E-09
   311   0.359637E+04   0.108142E+02   0.000000E+00   0.118175E+03   0.314944E-07  -0.579312E-07   0.185935E-09
   312   0.356316E+04   0.109958E+02   0.000000E+00   0.118102E+03   0.313736E-07  -0.605017E-07   0.194185E-09
   313   0.352995E+04   0.111780E+02   0.000000E+00   0.117984E+03   0.312536E-07  -0.626842E-07   0.201190E-09
   314   0.349682E+04   0.113610E+02   0.000000E+00   0.117838E+03   0.311343E-07  -0.644929E-07   0.206995E-09
   315   0.346376E+04   0.115433E+02   0.000000E+00   0.117648E+03   0.310157E-07  -0.659419E-07   0.211646E-09
   316   0.343077E+04   0.117263E+02   0.000000E+00   0.117421E+03   0.308978E-07  -0.670454E-07   0.215188E-09
   317   0.339786E+04   0.119086E+02   0.000000E+00   0.117157E+03   0.307806E-07  -0.678176E-07   0.217666E-09
   318   0.336502E+04   0.120924E+02   0.000000E+00   0.116857E+03   0.306640E-07  -0.682726E-07   0.219126E-09
   319   0.333232E+04   0.122754E+02   0.000000E+00   0.116520E+03   0.305481E-07  -0.684246E-07   0.219614E-09
   320   0.329978E+04   0.124585E+02   0.000000E+00   0.116153E+03   0.304329E-07  -0.682876E-07   0.219175E-09
   321   0.326730E+04   0.126422E+02   0.000000E+00   0.115743E+03   0.303183E-07  -0.678760E-07   0.217853E-09
   322   0.323497E+04   0.128246E+02   0.000000E+00   0.115296E+03   0.302044E-07  -0.672037E-07   0.215696E-09
   323   0.320279E+04   0.130069E+02   0.000000E+00   0.114812E+03   0.300911E-07  -0.662850E-07   0.212747E-09
   324   0.317075E+04   0.131900E+02   0.000000E+00   0.114284E+03   0.299785E-07  -0.651340E-07   0.209053E-09
   325   0.313894E+04   0.133701E+02   0.000000E+00   0.113734E+03   0.298665E-07  -0.637649E-07   0.204659E-09
   326   0.310719E+04   0.135518E+02   0.000000E+00   0.113133E+03   0.297552E-07  -0.621918E-07   0.199610E-09
   327   0.307567E+04   0.137327E+02   0.000000E+00   0.112502E+03   0.296445E-07  -0.604288E-07   0.193951E-09
   328   0.304436E+04   0.139121E+02   0.000000E+00   0.111842E+03   0.295344E-07  -0.584901E-07   0.187729E-09
   329   0.301320E+04   0.140916E+02   0.000000E+00   0.111138E+03   0.294249E-07  -0.563898E-07   0.180988E-09
   330   0.298226E+04   0.142696E+02   0.000000E+00   0.110397E+03   0.293160E-07  -0.541421E-07   0.173774E-09
   331   0.295161E+04   0.144469E+02   0.000000E+00   0.109626E+03   0.292078E-07  -0.517611E-07   0.166132E-09
   332   0.292110E+04   0.146242E+02   0.000000E+00   0.108826E+03   0.291001E-07  -0.492610E-07   0.158107E-09
   333   0.289082E+04   0.148001E+02   0.000000E+00   0.107990E+03   0.289931E-07  -0.466559E-07   0.149746E-09
   334   0.286082E+04   0.149752E+02   0.000000E+00   0.107116E+03   0.288866E-07  -0.439599E-07   0.141093E-09
   335   0.283097E+04   0.151482E+02   0.000000E+00   0.106206E+03   0.287807E-07  -0.411871E-07   0.132193E-09
   336   0.280141E+04   0.153204E+02   0.000000E+00   0.105266E+03   0.286754E-07  -0.383518E-07   0.123093E-09
   337   0.277215E+04   0.154920E+02   0.000000E+00   0.104282E+03   0.285706E-07  -0.354680E-07   0.113837E-09
   338   0.274310E+04   0.156613E+02   0.000000E+00   0.103276E+03   0.284664E-07  -0.325499E-07   0.104472E-09
   339   0.271442E+04   0.158307E+02   0.000000E+00   0.102233E+03   0.283628E-07  -0.296116E-07   0.950409E-10
   340   0.268595E+04   0.159979E+02   0.000000E+00   0.101168E+03   0.282598E-07  -0.266673E-07   0.855908E-10
   341   0.265771E+04   0.161629E+02   0.000000E+00   0.100059E+03   0.281573E-07  -0.237310E-07   0.761667E-10
   342   0.262982E+04   0.163279E+02   0.000000E+00   0.989197E+02   0.280553E-07  -0.208170E-07   0.668138E-10
   343   0.260223E+04   0.164901E+02   0.000000E+00   0.977514E+02   0.279539E-07  -0.179393E-07   0.575776E-10
   344   0.257501E+04   0.166507E+02   0.000000E+00   0.965535E+02   0.278530E-07  -0.151121E-07   0.485034E-10
   345   0.254800E+04   0.168092E+02   0.000000E+00   0.953261E+02   0.277526E-07  -0.123494E-07   0.396365E-10
   346   0.252135E+04   0.169670E+02   0.000000E+00   0.940766E+02   0.276528E-07  -0.966557E-08   0.310224E-10
   347   0.249499E+04   0.171219E+02   0.000000E+00   0.927902E+02   0.275535E-07  -0.707455E-08   0.227064E-10
   348   0.246900E+04   0.172746E+02   0.000000E+00   0.914742E+02   0.274547E-07  -0.459054E-08   0.147337E-10
   349   0.244330E+04   0.174259E+02   0.000000E+00   0.901286E+02   0.273564E-07  -0.222764E-08   0.714980E-11
   350   0.241796E+04   0.175742E+02   0.000000E+00   0.887609E+02   0.272586E-07   0.000000E+00   0.000000E+00
   351   0.239314E+04   0.177212E+02   0.000000E+00   0.873636E+02   0.271613E-07   0.208125E-08  -0.667995E-11
   352   0.236845E+04   0.178659E+02   0.000000E+00   0.859366E+02   0.270645E-07   0.401692E-08  -0.128926E-10
   353   0.234421E+04   0.180077E+02   0.000000E+00   0.844950E+02   0.269682E-07   0.581080E-08  -0.186502E-10
   354   0.232025E+04   0.181474E+02   0.000000E+00   0.830162E+02   0.268724E-07   0.746668E-08  -0.239649E-10
   355   0.229673E+04   0.182849E+02   0.000000E+00   0.815153E+02   0.267770E-07   0.898834E-08  -0.288488E-10
   356   0.227358E+04   0.184202E+02   0.000000E+00   0.799995E+02   0.266822E-07   0.103796E-07  -0.333141E-10
   357   0.225079E+04   0.185526E+02   0.000000E+00   0.784541E+02   0.265878E-07   0.116442E-07  -0.373731E-10
   358   0.222844E+04   0.186814E+02   0.000000E+00   0.768939E+02   0.264939E-07   0.127860E-07  -0.410377E-10
   359   0.220638E+04   0.188080E+02   0.000000E+00   0.753040E+02   0.264004E-07   0.138088E-07  -0.443203E-10
   360   0.218476E+04   0.189324E+02   0.000000E+00   0.736955E+02   0.263075E-07   0.147163E-07  -0.472330E-10
   361   0.216351E+04   0.190539E+02   0.000000E+00   0.720640E+02   0.262150E-07   0.155123E-07  -0.497879E-10
   362   0.214269E+04   0.191725E+02   0.000000E+00   0.704124E+02   0.261229E-07   0.162006E-07  -0.519973E-10
   363   0.212224E+04   0.192890E+02   0.000000E+00   0.687429E+02   0.260314E-07   0.167851E-07  -0.538732E-10
   364   0.210223E+04   0.194010E+02   0.000000E+00   0.670519E+02   0.259402E-07   0.172695E-07  -0.554279E-10
   365   0.208258E+04   0.195109E+02   0.000000E+00   0.653452E+02   0.258496E-07   0.176576E-07  -0.566735E-10
   366   0.206337E+04   0.196178E+02   0.000000E+00   0.636199E+02   0.257594E-07   0.179532E-07  -0.576221E-10
   367   0.204461E+04   0.197204E+02   0.000000E+00   0.618781E+02   0.256696E-07   0.181600E-07  -0.582860E-10
   368   0.202613E+04   0.198208E+02   0.000000E+00   0.601214E+02   0.255803E-07   0.182819E-07  -0.586773E-10
   369   0.200824E+04   0.199184E+02   0.000000E+00   0.583475E+02   0.254914E-07   0.183227E-07  -0.588081E-10
   370   0.199072E+04   0.200122E+02   0.000000E+00   0.565616E+02   0.254030E-07   0.182861E-07  -0.586906E-10
   371   0.197357E+04   0.201024E+02   0.000000E+00   0.547599E+02   0.253150E-07   0.181759E-07  -0.583370E-10
   372   0.195685E+04   0.201897E+02   0.000000E+00   0.529470E+02   0.252275E-07   0.179959E-07  -0.577594E-10
   373   0.194058E+04   0.202734E+02   0.000000E+00   0.511198E+02   0.251403E-07   0.177500E-07  -0.569701E-10
   374   0.192475E+04   0.203542E+02   0.000000E+00   0.492820E+02   0.250536E-07   0.174418E-07  -0.559810E-10
   375   0.190928E+04   0.204313E+02   0.000000E+00   0.474337E+02   0.249674E-07   0.170753E-07  -0.548045E-10
   376   0.189433E+04   0.205055E+02   0.000000E+00   0.455747E+02   0.248815E-07   0.166541E-07  -0.534526E-10
   377   0.187982E+04   0.205753E+02   0.000000E+00   0.437081E+02   0.247961E-07   0.161820E-07  -0.519375E-10
   378   0.186568E+04   0.206415E+02   0.000000E+00   0.418309E+02   0.247111E-07   0.156629E-07  -0.502714E-10
   379   0.185198E+04   0.207048E+02   0.000000E+00   0.399475E+02   0.246265E-07   0.151005E-07  -0.484664E-10
   380   0.183879E+04   0.207652E+02   0.000000E+00   0.380557E+02   0.245423E-07   0.144987E-07  -0.465347E-10
   381   0.182598E+04   0.208190E+02   0.000000E+00   0.361584E+02   0.244585E-07   0.138611E-07  -0.444884E-10
   382   0.181353E+04   0.208714E+02   0.000000E+00   0.342564E+02   0.243751E-07   0.131917E-07  -0.423397E-10
   383   0.180159E+04   0.209194E+02   0.000000E+00   0.323481E+02   0.242922E-07   0.124941E-07  -0.401007E-10
   384   0.179017E+04   0.209630E+02   0.000000E+00   0.304374E+02   0.242096E-07   0.117721E-07  -0.377836E-10
   385   0.177905E+04   0.210044E+02   0.000000E+00   0.285225E+02   0.241274E-07   0.110297E-07  -0.354006E-10
   386   0.176844E+04   0.210415E+02   0.000000E+00   0.266059E+02   0.240456E-07   0.102704E-07  -0.329637E-10
   387   0.175820E+04   0.210742E+02   0.000000E+00   0.246875E+02   0.239642E-07   0.949818E-08  -0.304852E-10
   388   0.174840E+04   0.211032E+02   0.000000E+00   0.227687E+02   0.238832E-07   0.871675E-08  -0.279771E-10
   389   0.173905E+04   0.211264E+02   0.000000E+00   0.208495E+02   0.238026E-07   0.792991E-08  -0.254517E-10
   390   0.173014E+04   0.211489E+02   0.000000E+00   0.189322E+02   0.237224E-07   0.714145E-08  -0.229211E-10
   391   0.172167E+04   0.211663E+02   0.000000E+00   0.170153E+02   0.236425E-07   0.635514E-08  -0.203973E-10
   392   0.171357E+04   0.211816E+02   0.000000E+00   0.151016E+02   0.235630E-07   0.557478E-08  -0.178927E-10
   393   0.170599E+04   0.211917E+02   0.000000E+00   0.131905E+02   0.234839E-07   0.480415E-08  -0.154193E-10
   394   0.169877E+04   0.211982E+02   0.000000E+00   0.112842E+02   0.234052E-07   0.404703E-08  -0.129893E-10
   395   0.169193E+04   0.212003E+02   0.000000E+00   0.938115E+01   0.233268E-07   0.330721E-08  -0.106148E-10
   396   0.168560E+04   0.211988E+02   0.000000E+00   0.748492E+01   0.232488E-07   0.258847E-08  -0.830789E-11
   397   0.167957E+04   0.211936E+02   0.000000E+00   0.559417E+01   0.231711E-07   0.189459E-08  -0.608085E-11
   398   0.167405E+04   0.211841E+02   0.000000E+00   0.371021E+01   0.230938E-07   0.122937E-08  -0.394575E-11
   399   0.166891E+04   0.211710E+02   0.000000E+00   0.183391E+01   0.230169E-07   0.596575E-09  -0.191475E-11
   400   0.166413E+04   0.211542E+02   0.000000E+00  -0.338684E-01   0.229403E-07   0.000000E+00   0.000000E+00
   401   0.165980E+04   0.211330E+02   0.000000E+00  -0.189253E+01   0.228641E-07  -0.557374E-09   0.178894E-11
   402   0.165592E+04   0.211075E+02   0.000000E+00  -0.374116E+01   0.227882E-07  -0.107576E-08   0.345275E-11
   403   0.165240E+04   0.210791E+02   0.000000E+00  -0.557918E+01   0.227127E-07  -0.155618E-08   0.499469E-11
   404   0.164925E+04   0.210463E+02   0.000000E+00  -0.740503E+01   0.226375E-07  -0.199964E-08   0.641802E-11
   405   0.164655E+04   0.210091E+02   0.000000E+00  -0.921953E+01   0.225626E-07  -0.240717E-08   0.772600E-11
   406   0.164414E+04   0.209690E+02   0.000000E+00  -0.110205E+02   0.224881E-07  -0.277977E-08   0.892188E-11
   407   0.164218E+04   0.209245E+02   0.000000E+00  -0.128093E+02   0.224139E-07  -0.311845E-08   0.100089E-10
   408   0.164059E+04   0.208764E+02   0.000000E+00  -0.145816E+02   0.223401E-07  -0.342425E-08   0.109904E-10
   409   0.163945E+04   0.208254E+02   0.000000E+00  -0.163396E+02   0.222666E-07  -0.369816E-08   0.118695E-10
   410   0.163860E+04   0.207692E+02   0.000000E+00  -0.180825E+02   0.221934E-07  -0.394121E-08   0.126496E-10
   411   0.163820E+04   0.207101E+02   0.000000E+00  -0.198082E+02   0.221206E-07  -0.415441E-08   0.133339E-10
   412   0.163809E+04   0.206474E+02   0.000000E+00  -0.215174E+02   0.220481E-07  -0.433877E-08   0.139256E-10
   413   0.163836E+04   0.205810E+02   0.000000E+00  -0.232085E+02   0.219759E-07  -0.449532E-08   0.144281E-10
   414   0.163892E+04   0.205109E+02   0.000000E+00  -0.248817E+02   0.219041E-07  -0.462505E-08   0.148445E-10
   415   0.163993E+04   0.204380E+02   0.000000E+00  -0.265346E+02   0.218326E-07  -0.472900E-08   0.151781E-10
   416   0.164124E+04   0.203606E+02   0.000000E+00  -0.281688E+02   0.217614E-07  -0.480817E-08   0.154322E-10
   417   0.164285E+04   0.202802E+02   0.000000E+00  -0.297835E+02   0.216905E-07  -0.486358E-08   0.156101E-10
   418   0.164482E+04   0.201947E+02   0.000000E+00  -0.313757E+02   0.216199E-07  -0.489624E-08   0.157149E-10
   419   0.164717E+04   0.201071E+02   0.000000E+00  -0.329463E+02   0.215497E-07  -0.490717E-08   0.157500E-10
   420   0.164982E+04   0.200165E+02   0.000000E+00  -0.344951E+02   0.214798E-07  -0.489738E-08   0.157185E-10
   421   0.165284E+04   0.199222E+02   0.000000E+00  -0.360208E+02   0.214102E-07  -0.486788E-08   0.156239E-10
   422   0.165616E+04   0.198242E+02   0.000000E+00  -0.375241E+02   0.213409E-07  -0.481970E-08   0.154692E-10
   423   0.165970E+04   0.197225E+02   0.000000E+00  -0.390027E+02   0.212719E-07  -0.475384E-08   0.152578E-10
   424   0.166354E+04   0.196179E+02   0.000000E+00  -0.404574E+02   0.212033E-07  -0.467132E-08   0.149930E-10
   425   0.166776E+04   0.195096E+02   0.000000E+00  -0.418860E+02   0.211349E-07  -0.457316E-08   0.146779E-10
   426   0.167227E+04   0.193991E+02   0.000000E+00  -0.432891E+02   0.210669E-07  -0.446036E-08   0.143159E-10
   427   0.167701E+04   0.192849E+02   0.000000E+00  -0.446677E+02   0.209991E-07  -0.433395E-08   0.139101E-10
   428   0.168205E+04   0.191677E+02   0.000000E+00  -0.460179E+02   0.209317E-07  -0.419493E-08   0.134640E-10
   429   0.168731E+04   0.190476E+02   0.000000E+00  -0.473412E+02   0.208645E-07  -0.404432E-08   0.129806E-10
   430   0.169295E+04   0.189253E+02   0.000000E+00  -0.486377E+02   0.207977E-07  -0.388313E-08   0.124632E-10
   431   0.169881E+04   0.187992E+02   0.000000E+00  -0.499058E+02   0.207311E-07  -0.371239E-08   0.119152E-10
   432   0.170483E+04   0.186702E+02   0.000000E+00  -0.511464E+02   0.206649E-07  -0.353309E-08   0.113398E-10
   433   0.171122E+04   0.185397E+02   0.000000E+00  -0.523564E+02   0.205989E-07  -0.334627E-08   0.107401E-10
   434   0.171776E+04   0.184055E+02   0.000000E+00  -0.535388E+02   0.205333E-07  -0.315292E-08   0.101196E-10
   435   0.172452E+04   0.182698E+02   0.000000E+00  -0.546914E+02   0.204679E-07  -0.295407E-08   0.948132E-11
   436   0.173159E+04   0.181311E+02   0.000000E+00  -0.558141E+02   0.204028E-07  -0.275073E-08   0.882868E-11
   437   0.173888E+04   0.179895E+02   0.000000E+00  -0.569056E+02   0.203381E-07  -0.254390E-08   0.816486E-11
   438   0.174633E+04   0.178456E+02   0.000000E+00  -0.579659E+02   0.202736E-07  -0.233462E-08   0.749315E-11
   439   0.175408E+04   0.177002E+02   0.000000E+00  -0.589963E+02   0.202093E-07  -0.212388E-08   0.681677E-11
   440   0.176197E+04   0.175518E+02   0.000000E+00  -0.599939E+02   0.201454E-07  -0.191271E-08   0.613900E-11
   441   0.177010E+04   0.174012E+02   0.000000E+00  -0.609611E+02   0.200817E-07  -0.170212E-08   0.546308E-11
   442   0.177830E+04   0.172483E+02   0.000000E+00  -0.618954E+02   0.200184E-07  -0.149311E-08   0.479227E-11
   443   0.178681E+04   0.170939E+02   0.000000E+00  -0.627978E+02   0.199553E-07  -0.128672E-08   0.412982E-11
   444   0.179547E+04   0.169380E+02   0.000000E+00  -0.636667E+02   0.198925E-07  -0.108393E-08   0.347898E-11
   445   0.180428E+04   0.167783E+02   0.000000E+00  -0.645028E+02   0.198299E-07  -0.885787E-09   0.284300E-11
   446   0.181317E+04   0.166187E+02   0.000000E+00  -0.653047E+02   0.197676E-07  -0.693284E-09   0.222515E-11
   447   0.182229E+04   0.164575E+02   0.000000E+00  -0.660746E+02   0.197056E-07  -0.507440E-09   0.162867E-11
   448   0.183149E+04   0.162933E+02   0.000000E+00  -0.668111E+02   0.196439E-07  -0.329270E-09   0.105682E-11
   449   0.184091E+04   0.161283E+02   0.000000E+00  -0.675126E+02   0.195824E-07  -0.159785E-09   0.512843E-12
   450   0.185049E+04   0.159625E+02   0.000000E+00  -0.681813E+02   0.195212E-07   0.000000E+00   0.000000E+00
   451   0.186015E+04   0.157944E+02   0.000000E+00  -0.688151E+02   0.194603E-07   0.149286E-09  -0.479146E-12
   452   0.186989E+04   0.156256E+02   0.000000E+00  -0.694162E+02   0.193996E-07   0.288131E-09  -0.924779E-12
   453   0.187986E+04   0.154560E+02   0.000000E+00  -0.699823E+02   0.193392E-07   0.416806E-09  -0.133777E-11
   454   0.188983E+04   0.152848E+02   0.000000E+00  -0.705148E+02   0.192791E-07   0.535584E-09  -0.171900E-11
   455   0.189988E+04   0.151128E+02   0.000000E+00  -0.710138E+02   0.192192E-07   0.644737E-09  -0.206933E-11
   456   0.191017E+04   0.149393E+02   0.000000E+00  -0.714725E+02   0.191595E-07   0.744535E-09  -0.238964E-11
   457   0.192038E+04   0.147658E+02   0.000000E+00  -0.719051E+02   0.191002E-07   0.835251E-09  -0.268081E-11
   458   0.193075E+04   0.145914E+02   0.000000E+00  -0.722929E+02   0.190410E-07   0.917157E-09  -0.294369E-11
   459   0.194119E+04   0.144169E+02   0.000000E+00  -0.726516E+02   0.189822E-07   0.990525E-09  -0.317917E-11
   460   0.195172E+04   0.142409E+02   0.000000E+00  -0.729751E+02   0.189236E-07   0.105563E-08  -0.338811E-11
   461   0.196225E+04   0.140649E+02   0.000000E+00  -0.732642E+02   0.188652E-07   0.111273E-08  -0.357140E-11
   462   0.197286E+04   0.138880E+02   0.000000E+00  -0.735129E+02   0.188071E-07   0.116211E-08  -0.372990E-11
