#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   545   0.249289E+04  -0.515174E+01   0.242263E-05  -0.515174E+01   0.703003E+01   0.947970E-07   0.242263E-05   0.947970E-07   0.136145E-07
   546   0.249099E+04  -0.391887E+01   0.243417E-05  -0.391887E+01   0.712196E+01   0.802828E-07   0.243417E-05   0.802828E-07   0.135737E-07
   547   0.248879E+04  -0.269544E+01   0.244674E-05  -0.269544E+01   0.721896E+01   0.657875E-07   0.244674E-05   0.657875E-07   0.135331E-07
   548   0.248645E+04  -0.148247E+01   0.246034E-05  -0.148247E+01   0.732103E+01   0.513081E-07   0.246034E-05   0.513081E-07   0.134927E-07
   549   0.248389E+04  -0.280645E+00   0.247494E-05  -0.280645E+00   0.742817E+01   0.368420E-07   0.247494E-05   0.368420E-07   0.134525E-07
   550   0.248110E+04   0.909479E+00   0.249054E-05   0.909479E+00   0.754037E+01   0.223864E-07   0.249054E-05   0.223864E-07   0.134124E-07
   551   0.247816E+04   0.208730E+01   0.250711E-05   0.208730E+01   0.765765E+01   0.793930E-08   0.250711E-05   0.793930E-08   0.133725E-07
   552   0.247493E+04   0.325174E+01   0.252465E-05   0.325174E+01   0.778000E+01  -0.649789E-08   0.252465E-05  -0.649789E-08   0.133327E-07
   553   0.247155E+04   0.440257E+01   0.254314E-05   0.440257E+01   0.790594E+01  -0.209229E-07   0.254314E-05  -0.209229E-07   0.132932E-07
   554   0.246794E+04   0.553895E+01   0.256257E-05   0.553895E+01   0.803845E+01  -0.353336E-07   0.256257E-05  -0.353336E-07   0.132537E-07
   555   0.246411E+04   0.666006E+01   0.258294E-05   0.666006E+01   0.817531E+01  -0.497276E-07   0.258294E-05  -0.497276E-07   0.132145E-07
   556   0.246006E+04   0.776575E+01   0.260423E-05   0.776575E+01   0.831726E+01  -0.641028E-07   0.260423E-05  -0.641028E-07   0.131754E-07
   557   0.245586E+04   0.885423E+01   0.262642E-05   0.885423E+01   0.846357E+01  -0.784568E-07   0.262642E-05  -0.784568E-07   0.131365E-07
   558   0.245144E+04   0.992609E+01   0.264951E-05   0.992609E+01   0.861572E+01  -0.927876E-07   0.264951E-05  -0.927876E-07   0.130977E-07
   559   0.244679E+04   0.109806E+02   0.267348E-05   0.109806E+02   0.877149E+01  -0.107093E-06   0.267348E-05  -0.107093E-06   0.130591E-07
   560   0.244207E+04   0.120162E+02   0.269833E-05   0.120162E+02   0.893163E+01  -0.121370E-06   0.269833E-05  -0.121370E-06   0.130207E-07
   561   0.243697E+04   0.130329E+02   0.272403E-05   0.130329E+02   0.909688E+01  -0.135617E-06   0.272403E-05  -0.135617E-06   0.129824E-07
   562   0.243187E+04   0.140300E+02   0.275059E-05   0.140300E+02   0.926725E+01  -0.149833E-06   0.275059E-05  -0.149833E-06   0.129443E-07
   563   0.242655E+04   0.150090E+02   0.277799E-05   0.150090E+02   0.944126E+01  -0.164013E-06   0.277799E-05  -0.164013E-06   0.129063E-07
   564   0.242108E+04   0.159646E+02   0.280621E-05   0.159646E+02   0.962115E+01  -0.178157E-06   0.280621E-05  -0.178157E-06   0.128685E-07
   565   0.241538E+04   0.169005E+02   0.283525E-05   0.169005E+02   0.980394E+01  -0.192262E-06   0.283525E-05  -0.192262E-06   0.128309E-07
   566   0.240954E+04   0.178138E+02   0.286509E-05   0.178138E+02   0.999186E+01  -0.206325E-06   0.286509E-05  -0.206325E-06   0.127934E-07
   567   0.240354E+04   0.187052E+02   0.289572E-05   0.187052E+02   0.101834E+02  -0.220345E-06   0.289572E-05  -0.220345E-06   0.127561E-07
   568   0.239739E+04   0.195733E+02   0.292714E-05   0.195733E+02   0.103802E+02  -0.234320E-06   0.292714E-05  -0.234320E-06   0.127189E-07
   569   0.239102E+04   0.204202E+02   0.295932E-05   0.204202E+02   0.105813E+02  -0.248247E-06   0.295932E-05  -0.248247E-06   0.126819E-07
   570   0.238457E+04   0.212406E+02   0.299226E-05   0.212406E+02   0.107861E+02  -0.262123E-06   0.299226E-05  -0.262123E-06   0.126450E-07
   571   0.237789E+04   0.220370E+02   0.302594E-05   0.220370E+02   0.109954E+02  -0.275947E-06   0.302594E-05  -0.275947E-06   0.126083E-07
   572   0.237106E+04   0.228092E+02   0.306036E-05   0.228092E+02   0.112083E+02  -0.289716E-06   0.306036E-05  -0.289716E-06   0.125717E-07
   573   0.236416E+04   0.235550E+02   0.309551E-05   0.235550E+02   0.114249E+02  -0.303429E-06   0.309551E-05  -0.303429E-06   0.125353E-07
   574   0.235710E+04   0.242758E+02   0.313136E-05   0.242758E+02   0.116459E+02  -0.317082E-06   0.313136E-05  -0.317082E-06   0.124990E-07
   575   0.234989E+04   0.249695E+02   0.316791E-05   0.249695E+02   0.118699E+02  -0.330675E-06   0.316791E-05  -0.330675E-06   0.124629E-07
   576   0.234260E+04   0.256376E+02   0.320516E-05   0.256376E+02   0.120983E+02  -0.344203E-06   0.320516E-05  -0.344203E-06   0.124270E-07
   577   0.233509E+04   0.262784E+02   0.324307E-05   0.262784E+02   0.123304E+02  -0.357666E-06   0.324307E-05  -0.357666E-06   0.123911E-07
   578   0.232749E+04   0.268914E+02   0.328166E-05   0.268914E+02   0.125655E+02  -0.371061E-06   0.328166E-05  -0.371061E-06   0.123555E-07
   579   0.231982E+04   0.274772E+02   0.332089E-05   0.274772E+02   0.128050E+02  -0.384385E-06   0.332089E-05  -0.384385E-06   0.123200E-07
   580   0.231207E+04   0.280335E+02   0.336077E-05   0.280335E+02   0.130475E+02  -0.397637E-06   0.336077E-05  -0.397637E-06   0.122846E-07
   581   0.230402E+04   0.285626E+02   0.340128E-05   0.285626E+02   0.132930E+02  -0.410814E-06   0.340128E-05  -0.410814E-06   0.122494E-07
   582   0.229597E+04   0.290623E+02   0.344241E-05   0.290623E+02   0.135422E+02  -0.423915E-06   0.344241E-05  -0.423915E-06   0.122143E-07
   583   0.228783E+04   0.295319E+02   0.348414E-05   0.295319E+02   0.137944E+02  -0.436936E-06   0.348414E-05  -0.436936E-06   0.121793E-07
   584   0.227962E+04   0.299727E+02   0.352647E-05   0.299727E+02   0.140496E+02  -0.449875E-06   0.352647E-05  -0.449875E-06   0.121445E-07
   585   0.227133E+04   0.303833E+02   0.356938E-05   0.303833E+02   0.143078E+02  -0.462731E-06   0.356938E-05  -0.462731E-06   0.121099E-07
   586   0.226288E+04   0.307637E+02   0.361287E-05   0.307637E+02   0.145682E+02  -0.475501E-06   0.361287E-05  -0.475501E-06   0.120754E-07
   587   0.225443E+04   0.311139E+02   0.365692E-05   0.311139E+02   0.148324E+02  -0.488183E-06   0.365692E-05  -0.488183E-06   0.120410E-07
   588   0.224582E+04   0.314323E+02   0.370151E-05   0.314323E+02   0.150989E+02  -0.500774E-06   0.370151E-05  -0.500774E-06   0.120068E-07
   589   0.223714E+04   0.317206E+02   0.374665E-05   0.317206E+02   0.153683E+02  -0.513273E-06   0.374665E-05  -0.513273E-06   0.119727E-07
   590   0.222837E+04   0.319778E+02   0.379231E-05   0.319778E+02   0.156393E+02  -0.525677E-06   0.379231E-05  -0.525677E-06   0.119388E-07
   591   0.221960E+04   0.322034E+02   0.383848E-05   0.322034E+02   0.159141E+02  -0.537984E-06   0.383848E-05  -0.537984E-06   0.119050E-07
   592   0.221075E+04   0.323964E+02   0.388516E-05   0.323964E+02   0.161897E+02  -0.550191E-06   0.388516E-05  -0.550191E-06   0.118713E-07
   593   0.220181E+04   0.325592E+02   0.393233E-05   0.325592E+02   0.164690E+02  -0.562297E-06   0.393233E-05  -0.562297E-06   0.118378E-07
   594   0.219273E+04   0.326887E+02   0.397997E-05   0.326887E+02   0.167499E+02  -0.574300E-06   0.397997E-05  -0.574300E-06   0.118044E-07
   595   0.218363E+04   0.327873E+02   0.402809E-05   0.327873E+02   0.170316E+02  -0.586196E-06   0.402809E-05  -0.586196E-06   0.117711E-07
   596   0.217460E+04   0.328525E+02   0.407667E-05   0.328525E+02   0.173171E+02  -0.597984E-06   0.407667E-05  -0.597984E-06   0.117380E-07
   597   0.216549E+04   0.328860E+02   0.412568E-05   0.328860E+02   0.176019E+02  -0.609661E-06   0.412568E-05  -0.609661E-06   0.117050E-07
   598   0.215653E+04   0.328870E+02   0.417514E-05   0.328870E+02   0.178898E+02  -0.621226E-06   0.417514E-05  -0.621226E-06   0.116722E-07
   599   0.214740E+04   0.328561E+02   0.422501E-05   0.328561E+02   0.181793E+02  -0.632675E-06   0.422501E-05  -0.632675E-06   0.116394E-07
   600   0.213820E+04   0.327920E+02   0.427530E-05   0.327920E+02   0.184703E+02  -0.644008E-06   0.427530E-05  -0.644008E-06   0.116068E-07
   601   0.212899E+04   0.326953E+02   0.432598E-05   0.326953E+02   0.187629E+02  -0.655221E-06   0.432598E-05  -0.655221E-06   0.115744E-07
   602   0.211977E+04   0.325653E+02   0.437705E-05   0.325653E+02   0.190557E+02  -0.666315E-06   0.437705E-05  -0.666315E-06   0.115421E-07
   603   0.211047E+04   0.324042E+02   0.442850E-05   0.324042E+02   0.193507E+02  -0.677288E-06   0.442850E-05  -0.677288E-06   0.115099E-07
   604   0.210131E+04   0.322097E+02   0.448031E-05   0.322097E+02   0.196459E+02  -0.688140E-06   0.448031E-05  -0.688140E-06   0.114778E-07
   605   0.209206E+04   0.319825E+02   0.453248E-05   0.319825E+02   0.199419E+02  -0.698872E-06   0.453248E-05  -0.698872E-06   0.114459E-07
   606   0.208289E+04   0.317226E+02   0.458498E-05   0.317226E+02   0.202388E+02  -0.709482E-06   0.458498E-05  -0.709482E-06   0.114141E-07
   607   0.207348E+04   0.314300E+02   0.463782E-05   0.314300E+02   0.205365E+02  -0.719970E-06   0.463782E-05  -0.719970E-06   0.113824E-07
   608   0.206429E+04   0.311046E+02   0.469097E-05   0.311046E+02   0.208351E+02  -0.730335E-06   0.469097E-05  -0.730335E-06   0.113508E-07
   609   0.205516E+04   0.307465E+02   0.474443E-05   0.307465E+02   0.211331E+02  -0.740578E-06   0.474443E-05  -0.740578E-06   0.113194E-07
   610   0.204596E+04   0.303555E+02   0.479818E-05   0.303555E+02   0.214312E+02  -0.750698E-06   0.479818E-05  -0.750698E-06   0.112881E-07
   611   0.203682E+04   0.299324E+02   0.485222E-05   0.299324E+02   0.217302E+02  -0.760695E-06   0.485222E-05  -0.760695E-06   0.112570E-07
   612   0.202775E+04   0.294779E+02   0.490653E-05   0.294779E+02   0.220300E+02  -0.770567E-06   0.490653E-05  -0.770567E-06   0.112259E-07
   613   0.201859E+04   0.289898E+02   0.496110E-05   0.289898E+02   0.223270E+02  -0.780315E-06   0.496110E-05  -0.780315E-06   0.111950E-07
   614   0.200958E+04   0.284695E+02   0.501591E-05   0.284695E+02   0.226257E+02  -0.789939E-06   0.501591E-05  -0.789939E-06   0.111642E-07
   615   0.200056E+04   0.279177E+02   0.507097E-05   0.279177E+02   0.229230E+02  -0.799437E-06   0.507097E-05  -0.799437E-06   0.111335E-07
   616   0.199160E+04   0.273344E+02   0.512625E-05   0.273344E+02   0.232212E+02  -0.808809E-06   0.512625E-05  -0.808809E-06   0.111030E-07
   617   0.198279E+04   0.267195E+02   0.518174E-05   0.267195E+02   0.235188E+02  -0.818056E-06   0.518174E-05  -0.818056E-06   0.110726E-07
   618   0.197397E+04   0.260723E+02   0.523744E-05   0.260723E+02   0.238159E+02  -0.827176E-06   0.523744E-05  -0.827176E-06   0.110423E-07
   619   0.196514E+04   0.253958E+02   0.529332E-05   0.253958E+02   0.241131E+02  -0.836170E-06   0.529332E-05  -0.836170E-06   0.110121E-07
   620   0.195653E+04   0.246876E+02   0.534939E-05   0.246876E+02   0.244074E+02  -0.845036E-06   0.534939E-05  -0.845036E-06   0.109820E-07
   621   0.194783E+04   0.239485E+02   0.540562E-05   0.239485E+02   0.247020E+02  -0.853775E-06   0.540562E-05  -0.853775E-06   0.109521E-07
   622   0.193928E+04   0.231784E+02   0.546201E-05   0.231784E+02   0.249952E+02  -0.862385E-06   0.546201E-05  -0.862385E-06   0.109222E-07
   623   0.193087E+04   0.223796E+02   0.551854E-05   0.223796E+02   0.252864E+02  -0.870867E-06   0.551854E-05  -0.870867E-06   0.108925E-07
   624   0.192245E+04   0.215506E+02   0.557521E-05   0.215506E+02   0.255763E+02  -0.879221E-06   0.557521E-05  -0.879221E-06   0.108630E-07
   625   0.191409E+04   0.206912E+02   0.563200E-05   0.206912E+02   0.258648E+02  -0.887445E-06   0.563200E-05  -0.887445E-06   0.108335E-07
   626   0.190588E+04   0.198030E+02   0.568889E-05   0.198030E+02   0.261521E+02  -0.895539E-06   0.568889E-05  -0.895539E-06   0.108042E-07
   627   0.189781E+04   0.188860E+02   0.574589E-05   0.188860E+02   0.264373E+02  -0.903503E-06   0.574589E-05  -0.903503E-06   0.107749E-07
   628   0.188980E+04   0.179400E+02   0.580297E-05   0.179400E+02   0.267205E+02  -0.911337E-06   0.580297E-05  -0.911337E-06   0.107458E-07
   629   0.188194E+04   0.169659E+02   0.586013E-05   0.169659E+02   0.270017E+02  -0.919040E-06   0.586013E-05  -0.919040E-06   0.107168E-07
   630   0.187407E+04   0.159628E+02   0.591734E-05   0.159628E+02   0.272808E+02  -0.926612E-06   0.591734E-05  -0.926612E-06   0.106879E-07
   631   0.186634E+04   0.149337E+02   0.597462E-05   0.149337E+02   0.275579E+02  -0.934052E-06   0.597462E-05  -0.934052E-06   0.106592E-07
   632   0.185883E+04   0.138763E+02   0.603193E-05   0.138763E+02   0.278322E+02  -0.941360E-06   0.603193E-05  -0.941360E-06   0.106305E-07
   633   0.185130E+04   0.127928E+02   0.608927E-05   0.127928E+02   0.281052E+02  -0.948535E-06   0.608927E-05  -0.948535E-06   0.106020E-07
   634   0.184400E+04   0.116832E+02   0.614662E-05   0.116832E+02   0.283740E+02  -0.955578E-06   0.614662E-05  -0.955578E-06   0.105736E-07
   635   0.183683E+04   0.105479E+02   0.620399E-05   0.105479E+02   0.286416E+02  -0.962487E-06   0.620399E-05  -0.962487E-06   0.105452E-07
   636   0.182966E+04   0.938742E+01   0.626134E-05   0.938742E+01   0.289071E+02  -0.969262E-06   0.626134E-05  -0.969262E-06   0.105170E-07
   637   0.182270E+04   0.820122E+01   0.631868E-05   0.820122E+01   0.291676E+02  -0.975903E-06   0.631868E-05  -0.975903E-06   0.104889E-07
   638   0.181589E+04   0.699138E+01   0.637599E-05   0.699138E+01   0.294269E+02  -0.982410E-06   0.637599E-05  -0.982410E-06   0.104610E-07
   639   0.180921E+04   0.575693E+01   0.643326E-05   0.575693E+01   0.296820E+02  -0.988782E-06   0.643326E-05  -0.988782E-06   0.104331E-07
   640   0.180268E+04   0.449942E+01   0.649048E-05   0.449942E+01   0.299350E+02  -0.995018E-06   0.649048E-05  -0.995018E-06   0.104053E-07
   641   0.179628E+04   0.321880E+01   0.654763E-05   0.321880E+01   0.301846E+02  -0.100112E-05   0.654763E-05  -0.100112E-05   0.103777E-07
   642   0.178996E+04   0.191580E+01   0.660471E-05   0.191580E+01   0.304300E+02  -0.100708E-05   0.660471E-05  -0.100708E-05   0.103501E-07
   643   0.178385E+04   0.590892E+00   0.666169E-05   0.590892E+00   0.306734E+02  -0.101291E-05   0.666169E-05  -0.101291E-05   0.103227E-07
   644   0.177795E+04  -0.755296E+00   0.671859E-05  -0.755296E+00   0.309110E+02  -0.101860E-05   0.671859E-05  -0.101860E-05   0.102954E-07
   645   0.177213E+04  -0.212249E+01   0.677537E-05  -0.212249E+01   0.311460E+02  -0.102415E-05   0.677537E-05  -0.102415E-05   0.102682E-07
   646   0.176644E+04  -0.351006E+01   0.683202E-05  -0.351006E+01   0.313775E+02  -0.102957E-05   0.683202E-05  -0.102957E-05   0.102410E-07
   647   0.176104E+04  -0.491788E+01   0.688855E-05  -0.491788E+01   0.316048E+02  -0.103485E-05   0.688855E-05  -0.103485E-05   0.102140E-07
   648   0.175564E+04  -0.634406E+01   0.694493E-05  -0.634406E+01   0.318287E+02  -0.103999E-05   0.694493E-05  -0.103999E-05   0.101871E-07
   649   0.175052E+04  -0.778935E+01   0.700115E-05  -0.778935E+01   0.320476E+02  -0.104499E-05   0.700115E-05  -0.104499E-05   0.101603E-07
   650   0.174555E+04  -0.925231E+01   0.705721E-05  -0.925231E+01   0.322623E+02  -0.104985E-05   0.705721E-05  -0.104985E-05   0.101336E-07
   651   0.174072E+04  -0.107330E+02   0.711309E-05  -0.107330E+02   0.324743E+02  -0.105457E-05   0.711309E-05  -0.105457E-05   0.101070E-07
   652   0.173602E+04  -0.122306E+02   0.716878E-05  -0.122306E+02   0.326814E+02  -0.105915E-05   0.716878E-05  -0.105915E-05   0.100806E-07
   653   0.173162E+04  -0.137438E+02   0.722427E-05  -0.137438E+02   0.328828E+02  -0.106359E-05   0.722427E-05  -0.106359E-05   0.100542E-07
   654   0.172729E+04  -0.152717E+02   0.727957E-05  -0.152717E+02   0.330808E+02  -0.106789E-05   0.727957E-05  -0.106789E-05   0.100279E-07
   655   0.172310E+04  -0.168152E+02   0.733466E-05  -0.168152E+02   0.332746E+02  -0.107206E-05   0.733466E-05  -0.107206E-05   0.100017E-07
   656   0.171920E+04  -0.183729E+02   0.738953E-05  -0.183729E+02   0.334634E+02  -0.107609E-05   0.738953E-05  -0.107609E-05   0.997561E-08
   657   0.171544E+04  -0.199431E+02   0.744419E-05  -0.199431E+02   0.336473E+02  -0.107998E-05   0.744419E-05  -0.107998E-05   0.994963E-08
   658   0.171175E+04  -0.215268E+02   0.749862E-05  -0.215268E+02   0.338270E+02  -0.108373E-05   0.749862E-05  -0.108373E-05   0.992375E-08
   659   0.170842E+04  -0.231224E+02   0.755281E-05  -0.231224E+02   0.340018E+02  -0.108735E-05   0.755281E-05  -0.108735E-05   0.989797E-08
   660   0.170524E+04  -0.247292E+02   0.760676E-05  -0.247292E+02   0.341708E+02  -0.109084E-05   0.760676E-05  -0.109084E-05   0.987228E-08
   661   0.170220E+04  -0.263459E+02   0.766047E-05  -0.263459E+02   0.343350E+02  -0.109418E-05   0.766047E-05  -0.109418E-05   0.984670E-08
   662   0.169938E+04  -0.279737E+02   0.771392E-05  -0.279737E+02   0.344949E+02  -0.109740E-05   0.771392E-05  -0.109740E-05   0.982121E-08
   663   0.169670E+04  -0.296114E+02   0.776710E-05  -0.296114E+02   0.346498E+02  -0.110048E-05   0.776710E-05  -0.110048E-05   0.979582E-08
   664   0.169424E+04  -0.312568E+02   0.782002E-05  -0.312568E+02   0.347984E+02  -0.110342E-05   0.782002E-05  -0.110342E-05   0.977053E-08
   665   0.169192E+04  -0.329104E+02   0.787267E-05  -0.329104E+02   0.349420E+02  -0.110624E-05   0.787267E-05  -0.110624E-05   0.974533E-08
   666   0.168982E+04  -0.345710E+02   0.792503E-05  -0.345710E+02   0.350806E+02  -0.110892E-05   0.792503E-05  -0.110892E-05   0.972024E-08
   667   0.168794E+04  -0.362386E+02   0.797710E-05  -0.362386E+02   0.352135E+02  -0.111147E-05   0.797710E-05  -0.111147E-05   0.969523E-08
   668   0.168613E+04  -0.379123E+02   0.802888E-05  -0.379123E+02   0.353415E+02  -0.111388E-05   0.802888E-05  -0.111388E-05   0.967033E-08
   669   0.168469E+04  -0.395909E+02   0.808035E-05  -0.395909E+02   0.354638E+02  -0.111617E-05   0.808035E-05  -0.111617E-05   0.964551E-08
   670   0.168331E+04  -0.412727E+02   0.813152E-05  -0.412727E+02   0.355803E+02  -0.111832E-05   0.813152E-05  -0.111832E-05   0.962080E-08
   671   0.168223E+04  -0.429593E+02   0.818236E-05  -0.429593E+02   0.356927E+02  -0.112035E-05   0.818236E-05  -0.112035E-05   0.959617E-08
   672   0.168122E+04  -0.446493E+02   0.823289E-05  -0.446493E+02   0.357978E+02  -0.112224E-05   0.823289E-05  -0.112224E-05   0.957164E-08
   673   0.168051E+04  -0.463404E+02   0.828308E-05  -0.463404E+02   0.358988E+02  -0.112401E-05   0.828308E-05  -0.112401E-05   0.954720E-08
   674   0.167994E+04  -0.480334E+02   0.833294E-05  -0.480334E+02   0.359933E+02  -0.112565E-05   0.833294E-05  -0.112565E-05   0.952286E-08
   675   0.167959E+04  -0.497276E+02   0.838246E-05  -0.497276E+02   0.360820E+02  -0.112716E-05   0.838246E-05  -0.112716E-05   0.949861E-08
   676   0.167938E+04  -0.514208E+02   0.843162E-05  -0.514208E+02   0.361651E+02  -0.112854E-05   0.843162E-05  -0.112854E-05   0.947445E-08
   677   0.167940E+04  -0.531137E+02   0.848043E-05  -0.531137E+02   0.362424E+02  -0.112979E-05   0.848043E-05  -0.112979E-05   0.945038E-08
   678   0.167963E+04  -0.548057E+02   0.852887E-05  -0.548057E+02   0.363133E+02  -0.113092E-05   0.852887E-05  -0.113092E-05   0.942640E-08
   679   0.168001E+04  -0.564953E+02   0.857694E-05  -0.564953E+02   0.363792E+02  -0.113192E-05   0.857694E-05  -0.113192E-05   0.940251E-08
   680   0.168069E+04  -0.581824E+02   0.862464E-05  -0.581824E+02   0.364394E+02  -0.113280E-05   0.862464E-05  -0.113280E-05   0.937871E-08
   681   0.168151E+04  -0.598649E+02   0.867195E-05  -0.598649E+02   0.364931E+02  -0.113355E-05   0.867195E-05  -0.113355E-05   0.935500E-08
   682   0.168248E+04  -0.615443E+02   0.871887E-05  -0.615443E+02   0.365404E+02  -0.113417E-05   0.871887E-05  -0.113417E-05   0.933138E-08
   683   0.168375E+04  -0.632200E+02   0.876539E-05  -0.632200E+02   0.365834E+02  -0.113467E-05   0.876539E-05  -0.113467E-05   0.930785E-08
   684   0.168509E+04  -0.648895E+02   0.881150E-05  -0.648895E+02   0.366184E+02  -0.113505E-05   0.881150E-05  -0.113505E-05   0.928441E-08
   685   0.168657E+04  -0.665531E+02   0.885721E-05  -0.665531E+02   0.366485E+02  -0.113530E-05   0.885721E-05  -0.113530E-05   0.926105E-08
   686   0.168828E+04  -0.682018E+02   0.890249E-05  -0.682018E+02   0.366721E+02  -0.113544E-05   0.890249E-05  -0.113544E-05   0.923778E-08
   687   0.169028E+04  -0.698468E+02   0.894735E-05  -0.698468E+02   0.366907E+02  -0.113544E-05   0.894735E-05  -0.113544E-05   0.921460E-08
   688   0.169236E+04  -0.714858E+02   0.899178E-05  -0.714858E+02   0.367021E+02  -0.113533E-05   0.899178E-05  -0.113533E-05   0.919150E-08
   689   0.169466E+04  -0.731115E+02   0.903576E-05  -0.731115E+02   0.367078E+02  -0.113510E-05   0.903576E-05  -0.113510E-05   0.916849E-08
   690   0.169710E+04  -0.747314E+02   0.907930E-05  -0.747314E+02   0.367084E+02  -0.113474E-05   0.907930E-05  -0.113474E-05   0.914557E-08
   691   0.169977E+04  -0.763379E+02   0.912239E-05  -0.763379E+02   0.367011E+02  -0.113426E-05   0.912239E-05  -0.113426E-05   0.912273E-08
   692   0.170259E+04  -0.779312E+02   0.916502E-05  -0.779312E+02   0.366896E+02  -0.113367E-05   0.916502E-05  -0.113367E-05   0.909997E-08
   693   0.170563E+04  -0.795187E+02   0.920718E-05  -0.795187E+02   0.366715E+02  -0.113295E-05   0.920718E-05  -0.113295E-05   0.907730E-08
   694   0.170874E+04  -0.810855E+02   0.924887E-05  -0.810855E+02   0.366470E+02  -0.113212E-05   0.924887E-05  -0.113212E-05   0.905471E-08
   695   0.171216E+04  -0.826392E+02   0.929008E-05  -0.826392E+02   0.366182E+02  -0.113117E-05   0.929008E-05  -0.113117E-05   0.903220E-08
   696   0.171572E+04  -0.841946E+02   0.933080E-05  -0.841946E+02   0.365822E+02  -0.113009E-05   0.933080E-05  -0.113009E-05   0.900978E-08
   697   0.171943E+04  -0.857219E+02   0.937103E-05  -0.857219E+02   0.365404E+02  -0.112891E-05   0.937103E-05  -0.112891E-05   0.898744E-08
   698   0.172329E+04  -0.872361E+02   0.941076E-05  -0.872361E+02   0.364922E+02  -0.112760E-05   0.941076E-05  -0.112760E-05   0.896518E-08
   699   0.172730E+04  -0.887299E+02   0.944998E-05  -0.887299E+02   0.364389E+02  -0.112618E-05   0.944998E-05  -0.112618E-05   0.894300E-08
   700   0.173154E+04  -0.902105E+02   0.948868E-05  -0.902105E+02   0.363791E+02  -0.112464E-05   0.948868E-05  -0.112464E-05   0.892090E-08
   701   0.173592E+04  -0.916781E+02   0.952687E-05  -0.916781E+02   0.363136E+02  -0.112299E-05   0.952687E-05  -0.112299E-05   0.889888E-08
   702   0.174046E+04  -0.931178E+02   0.956453E-05  -0.931178E+02   0.362431E+02  -0.112122E-05   0.956453E-05  -0.112122E-05   0.887694E-08
   703   0.174514E+04  -0.945593E+02   0.960166E-05  -0.945593E+02   0.361660E+02  -0.111934E-05   0.960166E-05  -0.111934E-05   0.885508E-08
   704   0.174998E+04  -0.959654E+02   0.963825E-05  -0.959654E+02   0.360840E+02  -0.111734E-05   0.963825E-05  -0.111734E-05   0.883330E-08
   705   0.175489E+04  -0.973511E+02   0.967430E-05  -0.973511E+02   0.359953E+02  -0.111523E-05   0.967430E-05  -0.111523E-05   0.881160E-08
   706   0.176003E+04  -0.987236E+02   0.970981E-05  -0.987236E+02   0.359017E+02  -0.111301E-05   0.970981E-05  -0.111301E-05   0.878998E-08
   707   0.176525E+04  -0.100076E+03   0.974477E-05  -0.100076E+03   0.358023E+02  -0.111067E-05   0.974477E-05  -0.111067E-05   0.876843E-08
   708   0.177076E+04  -0.101392E+03   0.977917E-05  -0.101392E+03   0.356978E+02  -0.110823E-05   0.977917E-05  -0.110823E-05   0.874697E-08
   709   0.177628E+04  -0.102703E+03   0.981302E-05  -0.102703E+03   0.355875E+02  -0.110567E-05   0.981302E-05  -0.110567E-05   0.872558E-08
   710   0.178202E+04  -0.103986E+03   0.984630E-05  -0.103986E+03   0.354714E+02  -0.110300E-05   0.984630E-05  -0.110300E-05   0.870426E-08
   711   0.178784E+04  -0.105241E+03   0.987902E-05  -0.105241E+03   0.353502E+02  -0.110023E-05   0.987902E-05  -0.110023E-05   0.868302E-08
   712   0.179382E+04  -0.106483E+03   0.991116E-05  -0.106483E+03   0.352239E+02  -0.109734E-05   0.991116E-05  -0.109734E-05   0.866186E-08
   713   0.180002E+04  -0.107690E+03   0.994272E-05  -0.107690E+03   0.350918E+02  -0.109435E-05   0.994272E-05  -0.109435E-05   0.864078E-08
   714   0.180614E+04  -0.108876E+03   0.997370E-05  -0.108876E+03   0.349554E+02  -0.109124E-05   0.997370E-05  -0.109124E-05   0.861977E-08
   715   0.181250E+04  -0.110041E+03   0.100041E-04  -0.110041E+03   0.348131E+02  -0.108803E-05   0.100041E-04  -0.108803E-05   0.859883E-08
   716   0.181901E+04  -0.111178E+03   0.100339E-04  -0.111178E+03   0.346657E+02  -0.108472E-05   0.100339E-04  -0.108472E-05   0.857797E-08
   717   0.182560E+04  -0.112280E+03   0.100631E-04  -0.112280E+03   0.345140E+02  -0.108130E-05   0.100631E-04  -0.108130E-05   0.855719E-08
   718   0.183226E+04  -0.113369E+03   0.100917E-04  -0.113369E+03   0.343571E+02  -0.107777E-05   0.100917E-04  -0.107777E-05   0.853648E-08
   719   0.183908E+04  -0.114415E+03   0.101197E-04  -0.114415E+03   0.341936E+02  -0.107414E-05   0.101197E-04  -0.107414E-05   0.851584E-08
   720   0.184591E+04  -0.115447E+03   0.101471E-04  -0.115447E+03   0.340265E+02  -0.107040E-05   0.101471E-04  -0.107040E-05   0.849527E-08
   721   0.185303E+04  -0.116437E+03   0.101739E-04  -0.116437E+03   0.338557E+02  -0.106656E-05   0.101739E-04  -0.106656E-05   0.847478E-08
   722   0.186009E+04  -0.117398E+03   0.102000E-04  -0.117398E+03   0.336791E+02  -0.106261E-05   0.102000E-04  -0.106261E-05   0.845436E-08
   723   0.186730E+04  -0.118339E+03   0.102256E-04  -0.118339E+03   0.334987E+02  -0.105857E-05   0.102256E-04  -0.105857E-05   0.843401E-08
