#    L    TT             EE             TE             PP             TP          
   552   0.210526E+04   0.197067E+02   0.322466E+02   0.328893E+06   0.442626E+03
   553   0.209529E+04   0.200271E+02   0.319966E+02   0.327928E+06   0.442043E+03
   554   0.208535E+04   0.203483E+02   0.317049E+02   0.326967E+06   0.441479E+03
   555   0.207544E+04   0.206700E+02   0.313717E+02   0.326010E+06   0.440935E+03
   556   0.206555E+04   0.209923E+02   0.309972E+02   0.325058E+06   0.440410E+03
   557   0.205571E+04   0.213148E+02   0.305819E+02   0.324109E+06   0.439903E+03
   558   0.204589E+04   0.216376E+02   0.301260E+02   0.323165E+06   0.439413E+03
   559   0.203612E+04   0.219606E+02   0.296298E+02   0.322225E+06   0.438941E+03
   560   0.202639E+04   0.222836E+02   0.290938E+02   0.321289E+06   0.438486E+03
   561   0.201671E+04   0.226064E+02   0.285183E+02   0.320356E+06   0.438047E+03
   562   0.200708E+04   0.229291E+02   0.279037E+02   0.319428E+06   0.437624E+03
   563   0.199750E+04   0.232514E+02   0.272503E+02   0.318504E+06   0.437216E+03
   564   0.198799E+04   0.235732E+02   0.265584E+02   0.317584E+06   0.436824E+03
   565   0.197853E+04   0.238945E+02   0.258287E+02   0.316668E+06   0.436446E+03
   566   0.196913E+04   0.242150E+02   0.250614E+02   0.315756E+06   0.436082E+03
   567   0.195981E+04   0.245346E+02   0.242570E+02   0.314848E+06   0.435732E+03
   568   0.195056E+04   0.248533E+02   0.234160E+02   0.313944E+06   0.435395E+03
   569   0.194138E+04   0.251708E+02   0.225389E+02   0.313044E+06   0.435070E+03
   570   0.193228E+04   0.254870E+02   0.216260E+02   0.312147E+06   0.434758E+03
   571   0.192326E+04   0.258018E+02   0.206779E+02   0.311255E+06   0.434458E+03
   572   0.191433E+04   0.261150E+02   0.196951E+02   0.310366E+06   0.434169E+03
   573   0.190550E+04   0.264265E+02   0.186781E+02   0.309481E+06   0.433891E+03
   574   0.189676E+04   0.267362E+02   0.176276E+02   0.308600E+06   0.433623E+03
   575   0.188814E+04   0.270438E+02   0.165441E+02   0.307723E+06   0.433366E+03
   576   0.187962E+04   0.273493E+02   0.154282E+02   0.306849E+06   0.433118E+03
   577   0.187122E+04   0.276524E+02   0.142805E+02   0.305980E+06   0.432878E+03
   578   0.186294E+04   0.279531E+02   0.131014E+02   0.305114E+06   0.432648E+03
   579   0.185479E+04   0.282512E+02   0.118918E+02   0.304252E+06   0.432426E+03
   580   0.184677E+04   0.285464E+02   0.106521E+02   0.303393E+06   0.432211E+03
   581   0.183890E+04   0.288388E+02   0.938298E+01   0.302538E+06   0.432004E+03
   582   0.183116E+04   0.291279E+02   0.808495E+01   0.301687E+06   0.431803E+03
   583   0.182357E+04   0.294138E+02   0.675873E+01   0.300840E+06   0.431608E+03
   584   0.181614E+04   0.296963E+02   0.540485E+01   0.299996E+06   0.431420E+03
   585   0.180887E+04   0.299751E+02   0.402401E+01   0.299155E+06   0.431237E+03
   586   0.180175E+04   0.302502E+02   0.261680E+01   0.298319E+06   0.431059E+03
   587   0.179481E+04   0.305213E+02   0.118406E+01   0.297486E+06   0.430885E+03
   588   0.178804E+04   0.307883E+02  -0.273521E+00   0.296656E+06   0.430715E+03
   589   0.178145E+04   0.310509E+02  -0.175518E+01   0.295830E+06   0.430549E+03
   590   0.177505E+04   0.313091E+02  -0.326024E+01   0.295007E+06   0.430386E+03
   591   0.176884E+04   0.315626E+02  -0.478786E+01   0.294188E+06   0.430225E+03
   592   0.176282E+04   0.318113E+02  -0.633744E+01   0.293373E+06   0.430067E+03
   593   0.175701E+04   0.320549E+02  -0.790805E+01   0.292561E+06   0.429910E+03
   594   0.175139E+04   0.322934E+02  -0.949888E+01   0.291752E+06   0.429755E+03
   595   0.174600E+04   0.325264E+02  -0.111091E+02   0.290947E+06   0.429600E+03
   596   0.174082E+04   0.327539E+02  -0.127378E+02   0.290145E+06   0.429446E+03
   597   0.173586E+04   0.329756E+02  -0.143844E+02   0.289347E+06   0.429292E+03
   598   0.173112E+04   0.331914E+02  -0.160477E+02   0.288551E+06   0.429137E+03
   599   0.172662E+04   0.334010E+02  -0.177271E+02   0.287760E+06   0.428981E+03
   600   0.172236E+04   0.336043E+02  -0.194215E+02   0.286971E+06   0.428823E+03
   601   0.171834E+04   0.338012E+02  -0.211300E+02   0.286186E+06   0.428664E+03
   602   0.171455E+04   0.339915E+02  -0.228520E+02   0.285404E+06   0.428502E+03
   603   0.171102E+04   0.341753E+02  -0.245868E+02   0.284626E+06   0.428339E+03
   604   0.170772E+04   0.343526E+02  -0.263339E+02   0.283850E+06   0.428173E+03
   605   0.170466E+04   0.345233E+02  -0.280926E+02   0.283078E+06   0.428005E+03
   606   0.170184E+04   0.346874E+02  -0.298622E+02   0.282309E+06   0.427834E+03
   607   0.169925E+04   0.348451E+02  -0.316421E+02   0.281544E+06   0.427661E+03
   608   0.169690E+04   0.349962E+02  -0.334316E+02   0.280781E+06   0.427486E+03
   609   0.169479E+04   0.351407E+02  -0.352299E+02   0.280022E+06   0.427308E+03
   610   0.169291E+04   0.352786E+02  -0.370365E+02   0.279266E+06   0.427126E+03
   611   0.169127E+04   0.354098E+02  -0.388505E+02   0.278513E+06   0.426942E+03
   612   0.168986E+04   0.355344E+02  -0.406714E+02   0.277763E+06   0.426755E+03
   613   0.168867E+04   0.356524E+02  -0.424982E+02   0.277016E+06   0.426565E+03
   614   0.168773E+04   0.357636E+02  -0.443303E+02   0.276273E+06   0.426372E+03
   615   0.168700E+04   0.358682E+02  -0.461668E+02   0.275532E+06   0.426176E+03
   616   0.168652E+04   0.359662E+02  -0.480066E+02   0.274795E+06   0.425976E+03
   617   0.168626E+04   0.360575E+02  -0.498490E+02   0.274060E+06   0.425773E+03
   618   0.168623E+04   0.361422E+02  -0.516931E+02   0.273329E+06   0.425566E+03
   619   0.168642E+04   0.362201E+02  -0.535379E+02   0.272600E+06   0.425356E+03
   620   0.168684E+04   0.362915E+02  -0.553825E+02   0.271875E+06   0.425142E+03
   621   0.168749E+04   0.363562E+02  -0.572261E+02   0.271153E+06   0.424924E+03
   622   0.168837E+04   0.364141E+02  -0.590678E+02   0.270433E+06   0.424702E+03
   623   0.168946E+04   0.364654E+02  -0.609065E+02   0.269717E+06   0.424477E+03
   624   0.169077E+04   0.365100E+02  -0.627416E+02   0.269003E+06   0.424247E+03
   625   0.169230E+04   0.365479E+02  -0.645719E+02   0.268293E+06   0.424013E+03
   626   0.169405E+04   0.365789E+02  -0.663966E+02   0.267585E+06   0.423775E+03
   627   0.169602E+04   0.366032E+02  -0.682148E+02   0.266880E+06   0.423532E+03
   628   0.169820E+04   0.366208E+02  -0.700255E+02   0.266178E+06   0.423285E+03
   629   0.170059E+04   0.366315E+02  -0.718276E+02   0.265479E+06   0.423034E+03
   630   0.170319E+04   0.366356E+02  -0.736200E+02   0.264783E+06   0.422777E+03
   631   0.170600E+04   0.366327E+02  -0.754019E+02   0.264089E+06   0.422517E+03
   632   0.170901E+04   0.366231E+02  -0.771720E+02   0.263399E+06   0.422251E+03
   633   0.171224E+04   0.366067E+02  -0.789294E+02   0.262711E+06   0.421980E+03
   634   0.171566E+04   0.365834E+02  -0.806730E+02   0.262026E+06   0.421705E+03
   635   0.171928E+04   0.365534E+02  -0.824018E+02   0.261343E+06   0.421424E+03
   636   0.172310E+04   0.365165E+02  -0.841145E+02   0.260664E+06   0.421138E+03
   637   0.172712E+04   0.364729E+02  -0.858100E+02   0.259987E+06   0.420847E+03
   638   0.173133E+04   0.364224E+02  -0.874873E+02   0.259313E+06   0.420550E+03
   639   0.173573E+04   0.363652E+02  -0.891453E+02   0.258642E+06   0.420248E+03
   640   0.174032E+04   0.363011E+02  -0.907827E+02   0.257973E+06   0.419941E+03
   641   0.174510E+04   0.362302E+02  -0.923984E+02   0.257307E+06   0.419628E+03
   642   0.175005E+04   0.361525E+02  -0.939913E+02   0.256643E+06   0.419309E+03
   643   0.175519E+04   0.360681E+02  -0.955602E+02   0.255983E+06   0.418984E+03
   644   0.176050E+04   0.359769E+02  -0.971038E+02   0.255324E+06   0.418654E+03
   645   0.176599E+04   0.358788E+02  -0.986209E+02   0.254669E+06   0.418317E+03
   646   0.177165E+04   0.357739E+02  -0.100110E+03   0.254016E+06   0.417974E+03
   647   0.177747E+04   0.356623E+02  -0.101571E+03   0.253366E+06   0.417625E+03
   648   0.178346E+04   0.355438E+02  -0.103001E+03   0.252718E+06   0.417270E+03
   649   0.178961E+04   0.354185E+02  -0.104400E+03   0.252072E+06   0.416908E+03
   650   0.179592E+04   0.352865E+02  -0.105766E+03   0.251430E+06   0.416540E+03
   651   0.180238E+04   0.351479E+02  -0.107099E+03   0.250789E+06   0.416166E+03
   652   0.180899E+04   0.350027E+02  -0.108397E+03   0.250152E+06   0.415784E+03
   653   0.181576E+04   0.348510E+02  -0.109661E+03   0.249516E+06   0.415396E+03
   654   0.182266E+04   0.346931E+02  -0.110891E+03   0.248883E+06   0.415002E+03
   655   0.182972E+04   0.345289E+02  -0.112086E+03   0.248253E+06   0.414600E+03
   656   0.183690E+04   0.343587E+02  -0.113246E+03   0.247625E+06   0.414192E+03
   657   0.184422E+04   0.341825E+02  -0.114372E+03   0.247000E+06   0.413777E+03
   658   0.185168E+04   0.340004E+02  -0.115462E+03   0.246377E+06   0.413355E+03
   659   0.185926E+04   0.338125E+02  -0.116518E+03   0.245756E+06   0.412926E+03
   660   0.186696E+04   0.336190E+02  -0.117538E+03   0.245138E+06   0.412490E+03
   661   0.187478E+04   0.334198E+02  -0.118522E+03   0.244522E+06   0.412048E+03
   662   0.188272E+04   0.332152E+02  -0.119471E+03   0.243908E+06   0.411597E+03
   663   0.189077E+04   0.330053E+02  -0.120383E+03   0.243297E+06   0.411140E+03
   664   0.189892E+04   0.327901E+02  -0.121259E+03   0.242688E+06   0.410676E+03
   665   0.190718E+04   0.325699E+02  -0.122099E+03   0.242082E+06   0.410204E+03
   666   0.191553E+04   0.323447E+02  -0.122902E+03   0.241477E+06   0.409725E+03
   667   0.192397E+04   0.321147E+02  -0.123669E+03   0.240876E+06   0.409239E+03
   668   0.193250E+04   0.318800E+02  -0.124398E+03   0.240276E+06   0.408745E+03
   669   0.194111E+04   0.316406E+02  -0.125090E+03   0.239679E+06   0.408244E+03
   670   0.194981E+04   0.313969E+02  -0.125744E+03   0.239084E+06   0.407736E+03
   671   0.195857E+04   0.311490E+02  -0.126361E+03   0.238491E+06   0.407219E+03
   672   0.196741E+04   0.308968E+02  -0.126939E+03   0.237900E+06   0.406696E+03
   673   0.197630E+04   0.306407E+02  -0.127480E+03   0.237312E+06   0.406164E+03
   674   0.198525E+04   0.303808E+02  -0.127982E+03   0.236726E+06   0.405625E+03
   675   0.199426E+04   0.301172E+02  -0.128445E+03   0.236142E+06   0.405079E+03
   676   0.200332E+04   0.298500E+02  -0.128869E+03   0.235560E+06   0.404524E+03
   677   0.201241E+04   0.295795E+02  -0.129255E+03   0.234981E+06   0.403962E+03
   678   0.202154E+04   0.293056E+02  -0.129601E+03   0.234403E+06   0.403391E+03
   679   0.203070E+04   0.290287E+02  -0.129907E+03   0.233828E+06   0.402813E+03
   680   0.203989E+04   0.287488E+02  -0.130173E+03   0.233255E+06   0.402227E+03
   681   0.204908E+04   0.284660E+02  -0.130399E+03   0.232684E+06   0.401633E+03
   682   0.205829E+04   0.281806E+02  -0.130584E+03   0.232115E+06   0.401031E+03
   683   0.206750E+04   0.278925E+02  -0.130729E+03   0.231549E+06   0.400420E+03
   684   0.207672E+04   0.276022E+02  -0.130832E+03   0.230984E+06   0.399802E+03
   685   0.208592E+04   0.273098E+02  -0.130895E+03   0.230421E+06   0.399175E+03
   686   0.209511E+04   0.270154E+02  -0.130915E+03   0.229861E+06   0.398540E+03
   687   0.210428E+04   0.267194E+02  -0.130895E+03   0.229302E+06   0.397896E+03
   688   0.211342E+04   0.264218E+02  -0.130833E+03   0.228746E+06   0.397245E+03
   689   0.212253E+04   0.261230E+02  -0.130729E+03   0.228192E+06   0.396585E+03
   690   0.213160E+04   0.258232E+02  -0.130583E+03   0.227639E+06   0.395916E+03
   691   0.214063E+04   0.255224E+02  -0.130395E+03   0.227089E+06   0.395239E+03
   692   0.214960E+04   0.252210E+02  -0.130164E+03   0.226540E+06   0.394553E+03
   693   0.215851E+04   0.249190E+02  -0.129892E+03   0.225994E+06   0.393859E+03
   694   0.216735E+04   0.246168E+02  -0.129576E+03   0.225450E+06   0.393156E+03
   695   0.217613E+04   0.243145E+02  -0.129217E+03   0.224907E+06   0.392444E+03
   696   0.218480E+04   0.240122E+02  -0.128814E+03   0.224367E+06   0.391724E+03
   697   0.219340E+04   0.237103E+02  -0.128369E+03   0.223828E+06   0.390995E+03
   698   0.220189E+04   0.234088E+02  -0.127879E+03   0.223291E+06   0.390257E+03
   699   0.221029E+04   0.231080E+02  -0.127345E+03   0.222756E+06   0.389510E+03
   700   0.221857E+04   0.228082E+02  -0.126768E+03   0.222224E+06   0.388754E+03
   701   0.222672E+04   0.225095E+02  -0.126147E+03   0.221693E+06   0.387989E+03
   702   0.223475E+04   0.222119E+02  -0.125482E+03   0.221163E+06   0.387215E+03
   703   0.224266E+04   0.219158E+02  -0.124774E+03   0.220636E+06   0.386432E+03
   704   0.225044E+04   0.216210E+02  -0.124023E+03   0.220111E+06   0.385640E+03
   705   0.225809E+04   0.213277E+02  -0.123231E+03   0.219587E+06   0.384840E+03
   706   0.226562E+04   0.210360E+02  -0.122396E+03   0.219065E+06   0.384030E+03
   707   0.227301E+04   0.207461E+02  -0.121520E+03   0.218545E+06   0.383212E+03
   708   0.228027E+04   0.204579E+02  -0.120605E+03   0.218027E+06   0.382385E+03
   709   0.228739E+04   0.201716E+02  -0.119648E+03   0.217511E+06   0.381549E+03
   710   0.229437E+04   0.198873E+02  -0.118653E+03   0.216996E+06   0.380704E+03
   711   0.230121E+04   0.196051E+02  -0.117619E+03   0.216483E+06   0.379851E+03
   712   0.230792E+04   0.193250E+02  -0.116546E+03   0.215972E+06   0.378988E+03
   713   0.231447E+04   0.190472E+02  -0.115436E+03   0.215463E+06   0.378118E+03
   714   0.232088E+04   0.187718E+02  -0.114288E+03   0.214956E+06   0.377238E+03
   715   0.232714E+04   0.184989E+02  -0.113104E+03   0.214450E+06   0.376350E+03
   716   0.233324E+04   0.182285E+02  -0.111884E+03   0.213946E+06   0.375453E+03
   717   0.233919E+04   0.179607E+02  -0.110628E+03   0.213444E+06   0.374548E+03
   718   0.234497E+04   0.176957E+02  -0.109337E+03   0.212943E+06   0.373634E+03
   719   0.235060E+04   0.174336E+02  -0.108012E+03   0.212444E+06   0.372712E+03
   720   0.235606E+04   0.171744E+02  -0.106654E+03   0.211947E+06   0.371781E+03
   721   0.236135E+04   0.169185E+02  -0.105262E+03   0.211452E+06   0.370841E+03
   722   0.236648E+04   0.166658E+02  -0.103839E+03   0.210958E+06   0.369894E+03
   723   0.237143E+04   0.164167E+02  -0.102385E+03   0.210466E+06   0.368937E+03
   724   0.237622E+04   0.161713E+02  -0.100901E+03   0.209975E+06   0.367973E+03
   725   0.238083E+04   0.159296E+02  -0.993866E+02   0.209487E+06   0.367000E+03
   726   0.238526E+04   0.156918E+02  -0.978443E+02   0.208999E+06   0.366018E+03
   727   0.238952E+04   0.154580E+02  -0.962736E+02   0.208514E+06   0.365029E+03
   728   0.239360E+04   0.152284E+02  -0.946763E+02   0.208030E+06   0.364031E+03
   729   0.239748E+04   0.150031E+02  -0.930515E+02   0.207548E+06   0.363025E+03
   730   0.240118E+04   0.147822E+02  -0.914017E+02   0.207067E+06   0.362010E+03
   731   0.240469E+04   0.145659E+02  -0.897273E+02   0.206588E+06   0.360987E+03
   732   0.240800E+04   0.143543E+02  -0.880280E+02   0.206111E+06   0.359957E+03
   733   0.241112E+04   0.141476E+02  -0.863057E+02   0.205635E+06   0.358918E+03
   734   0.241403E+04   0.139457E+02  -0.845600E+02   0.205161E+06   0.357870E+03
   735   0.241673E+04   0.137491E+02  -0.827936E+02   0.204688E+06   0.356815E+03
   736   0.241924E+04   0.135578E+02  -0.810062E+02   0.204217E+06   0.355752E+03
   737   0.242152E+04   0.133718E+02  -0.791988E+02   0.203747E+06   0.354681E+03
   738   0.242359E+04   0.131915E+02  -0.773726E+02   0.203279E+06   0.353601E+03
   739   0.242545E+04   0.130170E+02  -0.755280E+02   0.202813E+06   0.352514E+03
   740   0.242708E+04   0.128484E+02  -0.736655E+02   0.202348E+06   0.351418E+03
   741   0.242848E+04   0.126859E+02  -0.717876E+02   0.201884E+06   0.350315E+03
   742   0.242965E+04   0.125297E+02  -0.698948E+02   0.201422E+06   0.349204E+03
   743   0.243060E+04   0.123799E+02  -0.679874E+02   0.200962E+06   0.348085E+03
   744   0.243130E+04   0.122368E+02  -0.660666E+02   0.200503E+06   0.346958E+03
   745   0.243176E+04   0.121005E+02  -0.641336E+02   0.200045E+06   0.345823E+03
   746   0.243198E+04   0.119711E+02  -0.621902E+02   0.199589E+06   0.344680E+03
   747   0.243194E+04   0.118488E+02  -0.602361E+02   0.199134E+06   0.343530E+03
   748   0.243166E+04   0.117337E+02  -0.582732E+02   0.198681E+06   0.342371E+03
   749   0.243112E+04   0.116261E+02  -0.563026E+02   0.198229E+06   0.341205E+03
   750   0.243033E+04   0.115261E+02  -0.543255E+02   0.197779E+06   0.340032E+03
   751   0.242927E+04   0.114338E+02  -0.523422E+02   0.197330E+06   0.338850E+03
   752   0.242794E+04   0.113492E+02  -0.503532E+02   0.196883E+06   0.337662E+03
   753   0.242636E+04   0.112723E+02  -0.483606E+02   0.196437E+06   0.336465E+03
   754   0.242453E+04   0.112029E+02  -0.463633E+02   0.195992E+06   0.335262E+03
   755   0.242245E+04   0.111411E+02  -0.443627E+02   0.195549E+06   0.334051E+03
   756   0.242010E+04   0.110869E+02  -0.423592E+02   0.195107E+06   0.332834E+03
   757   0.241752E+04   0.110403E+02  -0.403533E+02   0.194666E+06   0.331609E+03
   758   0.241470E+04   0.110011E+02  -0.383470E+02   0.194227E+06   0.330378E+03
   759   0.241164E+04   0.109694E+02  -0.363393E+02   0.193789E+06   0.329141E+03
   760   0.240833E+04   0.109452E+02  -0.343314E+02   0.193353E+06   0.327897E+03
   761   0.240480E+04   0.109284E+02  -0.323239E+02   0.192918E+06   0.326647E+03
   762   0.240102E+04   0.109189E+02  -0.303173E+02   0.192484E+06   0.325391E+03
   763   0.239702E+04   0.109168E+02  -0.283128E+02   0.192052E+06   0.324128E+03
   764   0.239278E+04   0.109218E+02  -0.263093E+02   0.191621E+06   0.322861E+03
   765   0.238831E+04   0.109341E+02  -0.243090E+02   0.191191E+06   0.321587E+03
   766   0.238361E+04   0.109536E+02  -0.223115E+02   0.190763E+06   0.320308E+03
   767   0.237868E+04   0.109800E+02  -0.203173E+02   0.190336E+06   0.319024E+03
   768   0.237352E+04   0.110136E+02  -0.183270E+02   0.189910E+06   0.317734E+03
   769   0.236813E+04   0.110542E+02  -0.163426E+02   0.189486E+06   0.316440E+03
   770   0.236252E+04   0.111018E+02  -0.143644E+02   0.189063E+06   0.315141E+03
   771   0.235668E+04   0.111564E+02  -0.123931E+02   0.188641E+06   0.313836E+03
   772   0.235062E+04   0.112180E+02  -0.104292E+02   0.188220E+06   0.312528E+03
   773   0.234434E+04   0.112865E+02  -0.847450E+01   0.187801E+06   0.311214E+03
   774   0.233784E+04   0.113620E+02  -0.652966E+01   0.187383E+06   0.309897E+03
   775   0.233112E+04   0.114442E+02  -0.459514E+01   0.186966E+06   0.308575E+03
   776   0.232420E+04   0.115334E+02  -0.267291E+01   0.186551E+06   0.307250E+03
   777   0.231708E+04   0.116293E+02  -0.762734E+00   0.186137E+06   0.305920E+03
   778   0.230975E+04   0.117319E+02   0.113340E+01   0.185724E+06   0.304587E+03
   779   0.230224E+04   0.118411E+02   0.301573E+01   0.185312E+06   0.303250E+03
   780   0.229453E+04   0.119571E+02   0.488154E+01   0.184902E+06   0.301910E+03
   781   0.228664E+04   0.120795E+02   0.673107E+01   0.184492E+06   0.300567E+03
   782   0.227856E+04   0.122084E+02   0.856308E+01   0.184084E+06   0.299220E+03
   783   0.227030E+04   0.123438E+02   0.103778E+02   0.183678E+06   0.297871E+03
   784   0.226186E+04   0.124855E+02   0.121733E+02   0.183272E+06   0.296518E+03
   785   0.225324E+04   0.126335E+02   0.139497E+02   0.182868E+06   0.295163E+03
   786   0.224443E+04   0.127878E+02   0.157066E+02   0.182465E+06   0.293806E+03
   787   0.223545E+04   0.129482E+02   0.174420E+02   0.182063E+06   0.292446E+03
   788   0.222630E+04   0.131147E+02   0.191569E+02   0.181662E+06   0.291083E+03
   789   0.221696E+04   0.132873E+02   0.208486E+02   0.181262E+06   0.289719E+03
   790   0.220745E+04   0.134659E+02   0.225172E+02   0.180864E+06   0.288353E+03
   791   0.219778E+04   0.136505E+02   0.241594E+02   0.180467E+06   0.286985E+03
   792   0.218794E+04   0.138412E+02   0.257753E+02   0.180071E+06   0.285615E+03
   793   0.217794E+04   0.140379E+02   0.273630E+02   0.179676E+06   0.284244E+03
   794   0.216779E+04   0.142405E+02   0.289213E+02   0.179282E+06   0.282871E+03
   795   0.215749E+04   0.144491E+02   0.304481E+02   0.178889E+06   0.281498E+03
   796   0.214704E+04   0.146634E+02   0.319437E+02   0.178498E+06   0.280123E+03
   797   0.213646E+04   0.148834E+02   0.334062E+02   0.178107E+06   0.278747E+03
   798   0.212574E+04   0.151090E+02   0.348349E+02   0.177718E+06   0.277371E+03
   799   0.211489E+04   0.153401E+02   0.362288E+02   0.177330E+06   0.275993E+03
   800   0.210392E+04   0.155766E+02   0.375879E+02   0.176943E+06   0.274616E+03
   801   0.209283E+04   0.158183E+02   0.389098E+02   0.176557E+06   0.273238E+03
   802   0.208163E+04   0.160650E+02   0.401958E+02   0.176172E+06   0.271860E+03
   803   0.207031E+04   0.163169E+02   0.414458E+02   0.175789E+06   0.270481E+03
   804   0.205889E+04   0.165735E+02   0.426589E+02   0.175406E+06   0.269103E+03
   805   0.204735E+04   0.168351E+02   0.438367E+02   0.175025E+06   0.267725E+03
   806   0.203569E+04   0.171014E+02   0.449777E+02   0.174644E+06   0.266346E+03
   807   0.202392E+04   0.173724E+02   0.460839E+02   0.174265E+06   0.264968E+03
   808   0.201204E+04   0.176480E+02   0.471531E+02   0.173887E+06   0.263590E+03
   809   0.200004E+04   0.179281E+02   0.481868E+02   0.173510E+06   0.262212E+03
   810   0.198793E+04   0.182125E+02   0.491850E+02   0.173134E+06   0.260834E+03
   811   0.197572E+04   0.185012E+02   0.501466E+02   0.172759E+06   0.259457E+03
   812   0.196343E+04   0.187938E+02   0.510718E+02   0.172385E+06   0.258081E+03
   813   0.195105E+04   0.190903E+02   0.519602E+02   0.172012E+06   0.256705E+03
   814   0.193859E+04   0.193905E+02   0.528117E+02   0.171640E+06   0.255329E+03
   815   0.192606E+04   0.196941E+02   0.536261E+02   0.171269E+06   0.253955E+03
   816   0.191348E+04   0.200012E+02   0.544031E+02   0.170899E+06   0.252581E+03
   817   0.190084E+04   0.203115E+02   0.551430E+02   0.170531E+06   0.251208E+03
   818   0.188813E+04   0.206249E+02   0.558463E+02   0.170163E+06   0.249836E+03
   819   0.187537E+04   0.209412E+02   0.565131E+02   0.169796E+06   0.248465E+03
   820   0.186254E+04   0.212604E+02   0.571438E+02   0.169431E+06   0.247095E+03
   821   0.184965E+04   0.215823E+02   0.577386E+02   0.169066E+06   0.245726E+03
   822   0.183669E+04   0.219067E+02   0.582981E+02   0.168703E+06   0.244359E+03
   823   0.182367E+04   0.222335E+02   0.588222E+02   0.168340E+06   0.242992E+03
   824   0.181059E+04   0.225625E+02   0.593108E+02   0.167979E+06   0.241627E+03
   825   0.179748E+04   0.228936E+02   0.597634E+02   0.167618E+06   0.240264E+03
   826   0.178432E+04   0.232266E+02   0.601793E+02   0.167259E+06   0.238902E+03
   827   0.177114E+04   0.235612E+02   0.605582E+02   0.166900E+06   0.237542E+03
   828   0.175794E+04   0.238973E+02   0.608997E+02   0.166543E+06   0.236183E+03
   829   0.174474E+04   0.242347E+02   0.612033E+02   0.166186E+06   0.234827E+03
   830   0.173155E+04   0.245733E+02   0.614685E+02   0.165831E+06   0.233472E+03
   831   0.171836E+04   0.249128E+02   0.616958E+02   0.165476E+06   0.232119E+03
   832   0.170517E+04   0.252530E+02   0.618853E+02   0.165122E+06   0.230767E+03
   833   0.169199E+04   0.255939E+02   0.620375E+02   0.164770E+06   0.229418E+03
   834   0.167882E+04   0.259352E+02   0.621527E+02   0.164418E+06   0.228071E+03
   835   0.166566E+04   0.262768E+02   0.622312E+02   0.164068E+06   0.226727E+03
   836   0.165249E+04   0.266184E+02   0.622734E+02   0.163718E+06   0.225384E+03
   837   0.163934E+04   0.269599E+02   0.622794E+02   0.163369E+06   0.224044E+03
   838   0.162621E+04   0.273011E+02   0.622493E+02   0.163022E+06   0.222707E+03
   839   0.161310E+04   0.276417E+02   0.621826E+02   0.162675E+06   0.221371E+03
   840   0.160003E+04   0.279816E+02   0.620790E+02   0.162329E+06   0.220039E+03
   841   0.158701E+04   0.283203E+02   0.619383E+02   0.161984E+06   0.218709E+03
   842   0.157405E+04   0.286578E+02   0.617601E+02   0.161640E+06   0.217382E+03
   843   0.156115E+04   0.289937E+02   0.615442E+02   0.161297E+06   0.216057E+03
   844   0.154833E+04   0.293278E+02   0.612903E+02   0.160955E+06   0.214736E+03
   845   0.153559E+04   0.296599E+02   0.609985E+02   0.160614E+06   0.213417E+03
   846   0.152294E+04   0.299899E+02   0.606689E+02   0.160274E+06   0.212102E+03
   847   0.151037E+04   0.303176E+02   0.603016E+02   0.159934E+06   0.210789E+03
   848   0.149789E+04   0.306427E+02   0.598969E+02   0.159596E+06   0.209480E+03
   849   0.148550E+04   0.309651E+02   0.594547E+02   0.159258E+06   0.208174E+03
   850   0.147319E+04   0.312846E+02   0.589753E+02   0.158922E+06   0.206871E+03
   851   0.146099E+04   0.316011E+02   0.584588E+02   0.158586E+06   0.205572E+03
   852   0.144888E+04   0.319143E+02   0.579058E+02   0.158251E+06   0.204276E+03
   853   0.143688E+04   0.322243E+02   0.573169E+02   0.157918E+06   0.202983E+03
   854   0.142498E+04   0.325308E+02   0.566928E+02   0.157585E+06   0.201694E+03
   855   0.141319E+04   0.328339E+02   0.560341E+02   0.157253E+06   0.200409E+03
   856   0.140152E+04   0.331333E+02   0.553415E+02   0.156921E+06   0.199128E+03
   857   0.138997E+04   0.334290E+02   0.546155E+02   0.156591E+06   0.197850E+03
   858   0.137855E+04   0.337209E+02   0.538567E+02   0.156262E+06   0.196576E+03
   859   0.136724E+04   0.340088E+02   0.530655E+02   0.155933E+06   0.195306E+03
   860   0.135606E+04   0.342930E+02   0.522422E+02   0.155605E+06   0.194040E+03
   861   0.134501E+04   0.345732E+02   0.513870E+02   0.155279E+06   0.192778E+03
   862   0.133408E+04   0.348495E+02   0.505001E+02   0.154953E+06   0.191520E+03
   863   0.132328E+04   0.351219E+02   0.495820E+02   0.154628E+06   0.190266E+03
   864   0.131261E+04   0.353903E+02   0.486327E+02   0.154304E+06   0.189016E+03
   865   0.130205E+04   0.356546E+02   0.476527E+02   0.153980E+06   0.187770E+03
   866   0.129163E+04   0.359149E+02   0.466429E+02   0.153658E+06   0.186529E+03
   867   0.128134E+04   0.361710E+02   0.456044E+02   0.153336E+06   0.185292E+03
   868   0.127116E+04   0.364228E+02   0.445378E+02   0.153016E+06   0.184059E+03
   869   0.126112E+04   0.366702E+02   0.434445E+02   0.152696E+06   0.182831E+03
   870   0.125120E+04   0.369131E+02   0.423251E+02   0.152377E+06   0.181608E+03
   871   0.124141E+04   0.371515E+02   0.411809E+02   0.152059E+06   0.180389E+03
