#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   334   0.235783E+04   0.855747E+02   0.445511E-04   0.855747E+02   0.163683E+02   0.125618E-05   0.445511E-04   0.125618E-05   0.165549E-07
   335   0.233257E+04   0.842226E+02   0.441566E-04   0.842226E+02   0.165145E+02   0.126016E-05   0.441566E-04   0.126016E-05   0.164724E-07
   336   0.230772E+04   0.828468E+02   0.437659E-04   0.828468E+02   0.166590E+02   0.126394E-05   0.437659E-04   0.126394E-05   0.163905E-07
   337   0.228326E+04   0.814326E+02   0.433791E-04   0.814326E+02   0.168016E+02   0.126751E-05   0.433791E-04   0.126751E-05   0.163091E-07
   338   0.225912E+04   0.800027E+02   0.429962E-04   0.800027E+02   0.169410E+02   0.127086E-05   0.429962E-04   0.127086E-05   0.162283E-07
   339   0.223545E+04   0.785424E+02   0.426171E-04   0.785424E+02   0.170792E+02   0.127400E-05   0.426171E-04   0.127400E-05   0.161481E-07
   340   0.221210E+04   0.770668E+02   0.422420E-04   0.770668E+02   0.172142E+02   0.127691E-05   0.422420E-04   0.127691E-05   0.160684E-07
   341   0.218907E+04   0.755540E+02   0.418707E-04   0.755540E+02   0.173458E+02   0.127959E-05   0.418707E-04   0.127959E-05   0.159893E-07
   342   0.216651E+04   0.740190E+02   0.415034E-04   0.740190E+02   0.174764E+02   0.128204E-05   0.415034E-04   0.128204E-05   0.159107E-07
   343   0.214433E+04   0.724621E+02   0.411400E-04   0.724621E+02   0.176029E+02   0.128426E-05   0.411400E-04   0.128426E-05   0.158326E-07
   344   0.212263E+04   0.708837E+02   0.407806E-04   0.708837E+02   0.177268E+02   0.128623E-05   0.407806E-04   0.128623E-05   0.157550E-07
   345   0.210124E+04   0.692839E+02   0.404251E-04   0.692839E+02   0.178474E+02   0.128795E-05   0.404251E-04   0.128795E-05   0.156780E-07
   346   0.208031E+04   0.676705E+02   0.400736E-04   0.676705E+02   0.179661E+02   0.128942E-05   0.400736E-04   0.128942E-05   0.156015E-07
   347   0.205977E+04   0.660289E+02   0.397261E-04   0.660289E+02   0.180807E+02   0.129063E-05   0.397261E-04   0.129063E-05   0.155255E-07
   348   0.203969E+04   0.643667E+02   0.393826E-04   0.643667E+02   0.181920E+02   0.129159E-05   0.393826E-04   0.129159E-05   0.154499E-07
   349   0.201999E+04   0.626842E+02   0.390432E-04   0.626842E+02   0.183006E+02   0.129227E-05   0.390432E-04   0.129227E-05   0.153749E-07
   350   0.200076E+04   0.609892E+02   0.387078E-04   0.609892E+02   0.184052E+02   0.129269E-05   0.387078E-04   0.129269E-05   0.153004E-07
   351   0.198213E+04   0.592744E+02   0.383764E-04   0.592744E+02   0.185071E+02   0.129284E-05   0.383764E-04   0.129284E-05   0.152263E-07
   352   0.196373E+04   0.575400E+02   0.380490E-04   0.575400E+02   0.186057E+02   0.129272E-05   0.380490E-04   0.129272E-05   0.151527E-07
   353   0.194586E+04   0.558009E+02   0.377254E-04   0.558009E+02   0.187002E+02   0.129235E-05   0.377254E-04   0.129235E-05   0.150796E-07
   354   0.192837E+04   0.540350E+02   0.374055E-04   0.540350E+02   0.187915E+02   0.129174E-05   0.374055E-04   0.129174E-05   0.150070E-07
   355   0.191139E+04   0.522570E+02   0.370893E-04   0.522570E+02   0.188795E+02   0.129091E-05   0.370893E-04   0.129091E-05   0.149348E-07
   356   0.189486E+04   0.504747E+02   0.367765E-04   0.504747E+02   0.189643E+02   0.128986E-05   0.367765E-04   0.128986E-05   0.148631E-07
   357   0.187877E+04   0.486732E+02   0.364670E-04   0.486732E+02   0.190451E+02   0.128861E-05   0.364670E-04   0.128861E-05   0.147919E-07
   358   0.186319E+04   0.468674E+02   0.361608E-04   0.468674E+02   0.191213E+02   0.128716E-05   0.361608E-04   0.128716E-05   0.147211E-07
   359   0.184797E+04   0.450427E+02   0.358578E-04   0.450427E+02   0.191944E+02   0.128554E-05   0.358578E-04   0.128554E-05   0.146507E-07
   360   0.183325E+04   0.432102E+02   0.355578E-04   0.432102E+02   0.192644E+02   0.128376E-05   0.355578E-04   0.128376E-05   0.145808E-07
   361   0.181896E+04   0.413655E+02   0.352607E-04   0.413655E+02   0.193305E+02   0.128182E-05   0.352607E-04   0.128182E-05   0.145114E-07
   362   0.180517E+04   0.395118E+02   0.349664E-04   0.395118E+02   0.193929E+02   0.127974E-05   0.349664E-04   0.127974E-05   0.144424E-07
   363   0.179180E+04   0.376513E+02   0.346748E-04   0.376513E+02   0.194523E+02   0.127752E-05   0.346748E-04   0.127752E-05   0.143738E-07
   364   0.177892E+04   0.357804E+02   0.343857E-04   0.357804E+02   0.195065E+02   0.127520E-05   0.343857E-04   0.127520E-05   0.143057E-07
   365   0.176646E+04   0.339052E+02   0.340991E-04   0.339052E+02   0.195577E+02   0.127276E-05   0.340991E-04   0.127276E-05   0.142380E-07
   366   0.175448E+04   0.320228E+02   0.338148E-04   0.320228E+02   0.196053E+02   0.127023E-05   0.338148E-04   0.127023E-05   0.141708E-07
   367   0.174299E+04   0.301354E+02   0.335328E-04   0.301354E+02   0.196477E+02   0.126762E-05   0.335328E-04   0.126762E-05   0.141039E-07
   368   0.173182E+04   0.282448E+02   0.332528E-04   0.282448E+02   0.196873E+02   0.126494E-05   0.332528E-04   0.126494E-05   0.140375E-07
   369   0.172129E+04   0.263487E+02   0.329749E-04   0.263487E+02   0.197234E+02   0.126221E-05   0.329749E-04   0.126221E-05   0.139715E-07
   370   0.171115E+04   0.244524E+02   0.326988E-04   0.244524E+02   0.197551E+02   0.125943E-05   0.326988E-04   0.125943E-05   0.139059E-07
   371   0.170141E+04   0.225523E+02   0.324245E-04   0.225523E+02   0.197826E+02   0.125661E-05   0.324245E-04   0.125661E-05   0.138408E-07
   372   0.169214E+04   0.206529E+02   0.321518E-04   0.206529E+02   0.198066E+02   0.125378E-05   0.321518E-04   0.125378E-05   0.137760E-07
   373   0.168333E+04   0.187514E+02   0.318807E-04   0.187514E+02   0.198265E+02   0.125093E-05   0.318807E-04   0.125093E-05   0.137117E-07
   374   0.167499E+04   0.168516E+02   0.316110E-04   0.168516E+02   0.198429E+02   0.124809E-05   0.316110E-04   0.124809E-05   0.136477E-07
   375   0.166703E+04   0.149536E+02   0.313425E-04   0.149536E+02   0.198552E+02   0.124527E-05   0.313425E-04   0.124527E-05   0.135842E-07
   376   0.165959E+04   0.130574E+02   0.310753E-04   0.130574E+02   0.198641E+02   0.124247E-05   0.310753E-04   0.124247E-05   0.135211E-07
   377   0.165262E+04   0.111661E+02   0.308092E-04   0.111661E+02   0.198682E+02   0.123971E-05   0.308092E-04   0.123971E-05   0.134583E-07
   378   0.164601E+04   0.927692E+01   0.305440E-04   0.927692E+01   0.198683E+02   0.123701E-05   0.305440E-04   0.123701E-05   0.133959E-07
   379   0.163985E+04   0.739428E+01   0.302796E-04   0.739428E+01   0.198651E+02   0.123436E-05   0.302796E-04   0.123436E-05   0.133340E-07
   380   0.163421E+04   0.551608E+01   0.300160E-04   0.551608E+01   0.198587E+02   0.123180E-05   0.300160E-04   0.123180E-05   0.132724E-07
   381   0.162894E+04   0.364540E+01   0.297530E-04   0.364540E+01   0.198454E+02   0.122932E-05   0.297530E-04   0.122932E-05   0.132112E-07
   382   0.162403E+04   0.178306E+01   0.294905E-04   0.178306E+01   0.198304E+02   0.122694E-05   0.294905E-04   0.122694E-05   0.131503E-07
   383   0.161963E+04  -0.723303E-01   0.292284E-04  -0.723303E-01   0.198107E+02   0.122467E-05   0.292284E-04   0.122467E-05   0.130899E-07
   384   0.161573E+04  -0.191697E+01   0.289666E-04  -0.191697E+01   0.197865E+02   0.122253E-05   0.289666E-04   0.122253E-05   0.130298E-07
   385   0.161211E+04  -0.375225E+01   0.287049E-04  -0.375225E+01   0.197599E+02   0.122053E-05   0.287049E-04   0.122053E-05   0.129701E-07
   386   0.160899E+04  -0.557585E+01   0.284432E-04  -0.557585E+01   0.197288E+02   0.121867E-05   0.284432E-04   0.121867E-05   0.129107E-07
   387   0.160622E+04  -0.738768E+01   0.281815E-04  -0.738768E+01   0.196932E+02   0.121698E-05   0.281815E-04   0.121698E-05   0.128517E-07
   388   0.160387E+04  -0.918616E+01   0.279196E-04  -0.918616E+01   0.196538E+02   0.121545E-05   0.279196E-04   0.121545E-05   0.127931E-07
   389   0.160193E+04  -0.109712E+02   0.276574E-04  -0.109712E+02   0.196085E+02   0.121412E-05   0.276574E-04   0.121412E-05   0.127348E-07
   390   0.160040E+04  -0.127405E+02   0.273948E-04  -0.127405E+02   0.195625E+02   0.121298E-05   0.273948E-04   0.121298E-05   0.126769E-07
   391   0.159929E+04  -0.144954E+02   0.271316E-04  -0.144954E+02   0.195114E+02   0.121204E-05   0.271316E-04   0.121204E-05   0.126193E-07
   392   0.159850E+04  -0.162329E+02   0.268678E-04  -0.162329E+02   0.194581E+02   0.121133E-05   0.268678E-04   0.121133E-05   0.125620E-07
   393   0.159820E+04  -0.179537E+02   0.266032E-04  -0.179537E+02   0.193998E+02   0.121086E-05   0.266032E-04   0.121086E-05   0.125051E-07
   394   0.159822E+04  -0.196553E+02   0.263378E-04  -0.196553E+02   0.193379E+02   0.121062E-05   0.263378E-04   0.121062E-05   0.124486E-07
   395   0.159856E+04  -0.213393E+02   0.260713E-04  -0.213393E+02   0.192718E+02   0.121065E-05   0.260713E-04   0.121065E-05   0.123923E-07
   396   0.159937E+04  -0.230019E+02   0.258038E-04  -0.230019E+02   0.192022E+02   0.121095E-05   0.258038E-04   0.121095E-05   0.123364E-07
   397   0.160042E+04  -0.246444E+02   0.255350E-04  -0.246444E+02   0.191291E+02   0.121152E-05   0.255350E-04   0.121152E-05   0.122809E-07
   398   0.160194E+04  -0.262653E+02   0.252649E-04  -0.262653E+02   0.190518E+02   0.121239E-05   0.252649E-04   0.121239E-05   0.122256E-07
   399   0.160376E+04  -0.278638E+02   0.249934E-04  -0.278638E+02   0.189712E+02   0.121357E-05   0.249934E-04   0.121357E-05   0.121707E-07
   400   0.160589E+04  -0.294388E+02   0.247203E-04  -0.294388E+02   0.188871E+02   0.121507E-05   0.247203E-04   0.121507E-05   0.121161E-07
   401   0.160841E+04  -0.309897E+02   0.244455E-04  -0.309897E+02   0.187990E+02   0.121689E-05   0.244455E-04   0.121689E-05   0.120618E-07
   402   0.161129E+04  -0.325158E+02   0.241692E-04  -0.325158E+02   0.187069E+02   0.121902E-05   0.241692E-04   0.121902E-05   0.120078E-07
   403   0.161448E+04  -0.340168E+02   0.238915E-04  -0.340168E+02   0.186122E+02   0.122144E-05   0.238915E-04   0.122144E-05   0.119541E-07
   404   0.161797E+04  -0.354913E+02   0.236126E-04  -0.354913E+02   0.185135E+02   0.122412E-05   0.236126E-04   0.122412E-05   0.119008E-07
   405   0.162183E+04  -0.369405E+02   0.233326E-04  -0.369405E+02   0.184110E+02   0.122706E-05   0.233326E-04   0.122706E-05   0.118477E-07
   406   0.162592E+04  -0.383625E+02   0.230516E-04  -0.383625E+02   0.183060E+02   0.123023E-05   0.230516E-04   0.123023E-05   0.117950E-07
   407   0.163037E+04  -0.397589E+02   0.227698E-04  -0.397589E+02   0.181971E+02   0.123360E-05   0.227698E-04   0.123360E-05   0.117425E-07
   408   0.163511E+04  -0.411256E+02   0.224874E-04  -0.411256E+02   0.180852E+02   0.123717E-05   0.224874E-04   0.123717E-05   0.116904E-07
   409   0.164022E+04  -0.424651E+02   0.222044E-04  -0.424651E+02   0.179709E+02   0.124090E-05   0.222044E-04   0.124090E-05   0.116385E-07
   410   0.164554E+04  -0.437769E+02   0.219210E-04  -0.437769E+02   0.178522E+02   0.124477E-05   0.219210E-04   0.124477E-05   0.115870E-07
   411   0.165122E+04  -0.450591E+02   0.216375E-04  -0.450591E+02   0.177313E+02   0.124878E-05   0.216375E-04   0.124878E-05   0.115357E-07
   412   0.165712E+04  -0.463126E+02   0.213538E-04  -0.463126E+02   0.176074E+02   0.125289E-05   0.213538E-04   0.125289E-05   0.114848E-07
   413   0.166330E+04  -0.475363E+02   0.210702E-04  -0.475363E+02   0.174806E+02   0.125709E-05   0.210702E-04   0.125709E-05   0.114341E-07
   414   0.166968E+04  -0.487304E+02   0.207868E-04  -0.487304E+02   0.173510E+02   0.126136E-05   0.207868E-04   0.126136E-05   0.113837E-07
   415   0.167642E+04  -0.498931E+02   0.205037E-04  -0.498931E+02   0.172193E+02   0.126567E-05   0.205037E-04   0.126567E-05   0.113336E-07
   416   0.168337E+04  -0.510259E+02   0.202212E-04  -0.510259E+02   0.170841E+02   0.127001E-05   0.202212E-04   0.127001E-05   0.112838E-07
   417   0.169052E+04  -0.521285E+02   0.199392E-04  -0.521285E+02   0.169468E+02   0.127435E-05   0.199392E-04   0.127435E-05   0.112343E-07
   418   0.169794E+04  -0.531981E+02   0.196581E-04  -0.531981E+02   0.168054E+02   0.127868E-05   0.196581E-04   0.127868E-05   0.111851E-07
   419   0.170564E+04  -0.542359E+02   0.193779E-04  -0.542359E+02   0.166628E+02   0.128297E-05   0.193779E-04   0.128297E-05   0.111362E-07
   420   0.171353E+04  -0.552419E+02   0.190987E-04  -0.552419E+02   0.165183E+02   0.128721E-05   0.190987E-04   0.128721E-05   0.110875E-07
   421   0.172170E+04  -0.562152E+02   0.188208E-04  -0.562152E+02   0.163712E+02   0.129137E-05   0.188208E-04   0.129137E-05   0.110391E-07
   422   0.173006E+04  -0.571565E+02   0.185443E-04  -0.571565E+02   0.162215E+02   0.129544E-05   0.185443E-04   0.129544E-05   0.109910E-07
   423   0.173854E+04  -0.580640E+02   0.182692E-04  -0.580640E+02   0.160693E+02   0.129939E-05   0.182692E-04   0.129939E-05   0.109432E-07
   424   0.174720E+04  -0.589388E+02   0.179958E-04  -0.589388E+02   0.159154E+02   0.130320E-05   0.179958E-04   0.130320E-05   0.108956E-07
   425   0.175613E+04  -0.597788E+02   0.177242E-04  -0.597788E+02   0.157590E+02   0.130686E-05   0.177242E-04   0.130686E-05   0.108483E-07
   426   0.176525E+04  -0.605850E+02   0.174546E-04  -0.605850E+02   0.156017E+02   0.131034E-05   0.174546E-04   0.131034E-05   0.108013E-07
   427   0.177448E+04  -0.613585E+02   0.171870E-04  -0.613585E+02   0.154421E+02   0.131362E-05   0.171870E-04   0.131362E-05   0.107545E-07
   428   0.178390E+04  -0.620959E+02   0.169216E-04  -0.620959E+02   0.152808E+02   0.131669E-05   0.169216E-04   0.131669E-05   0.107081E-07
   429   0.179342E+04  -0.627988E+02   0.166587E-04  -0.627988E+02   0.151180E+02   0.131951E-05   0.166587E-04   0.131951E-05   0.106618E-07
   430   0.180319E+04  -0.634676E+02   0.163982E-04  -0.634676E+02   0.149544E+02   0.132208E-05   0.163982E-04   0.132208E-05   0.106159E-07
   431   0.181307E+04  -0.641011E+02   0.161405E-04  -0.641011E+02   0.147885E+02   0.132437E-05   0.161405E-04   0.132437E-05   0.105702E-07
   432   0.182298E+04  -0.647002E+02   0.158855E-04  -0.647002E+02   0.146213E+02   0.132636E-05   0.158855E-04   0.132636E-05   0.105247E-07
   433   0.183314E+04  -0.652622E+02   0.156335E-04  -0.652622E+02   0.144541E+02   0.132804E-05   0.156335E-04   0.132804E-05   0.104796E-07
   434   0.184333E+04  -0.657905E+02   0.153846E-04  -0.657905E+02   0.142848E+02   0.132937E-05   0.153846E-04   0.132937E-05   0.104346E-07
   435   0.185361E+04  -0.662830E+02   0.151390E-04  -0.662830E+02   0.141156E+02   0.133034E-05   0.151390E-04   0.133034E-05   0.103900E-07
   436   0.186406E+04  -0.667400E+02   0.148967E-04  -0.667400E+02   0.139452E+02   0.133094E-05   0.148967E-04   0.133094E-05   0.103456E-07
   437   0.187460E+04  -0.671603E+02   0.146580E-04  -0.671603E+02   0.137734E+02   0.133113E-05   0.146580E-04   0.133113E-05   0.103014E-07
   438   0.188517E+04  -0.675442E+02   0.144229E-04  -0.675442E+02   0.136012E+02   0.133090E-05   0.144229E-04   0.133090E-05   0.102575E-07
   439   0.189590E+04  -0.678935E+02   0.141917E-04  -0.678935E+02   0.134293E+02   0.133023E-05   0.141917E-04   0.133023E-05   0.102138E-07
   440   0.190664E+04  -0.682053E+02   0.139645E-04  -0.682053E+02   0.132563E+02   0.132910E-05   0.139645E-04   0.132910E-05   0.101704E-07
   441   0.191747E+04  -0.684823E+02   0.137413E-04  -0.684823E+02   0.130829E+02   0.132749E-05   0.137413E-04   0.132749E-05   0.101272E-07
   442   0.192824E+04  -0.687225E+02   0.135225E-04  -0.687225E+02   0.129092E+02   0.132538E-05   0.135225E-04   0.132538E-05   0.100842E-07
   443   0.193916E+04  -0.689268E+02   0.133080E-04  -0.689268E+02   0.127359E+02   0.132274E-05   0.133080E-04   0.132274E-05   0.100415E-07
   444   0.195010E+04  -0.690941E+02   0.130981E-04  -0.690941E+02   0.125631E+02   0.131957E-05   0.130981E-04   0.131957E-05   0.999906E-08
   445   0.196104E+04  -0.692255E+02   0.128929E-04  -0.692255E+02   0.123885E+02   0.131583E-05   0.128929E-04   0.131583E-05   0.995683E-08
   446   0.197191E+04  -0.693195E+02   0.126925E-04  -0.693195E+02   0.122161E+02   0.131151E-05   0.126925E-04   0.131151E-05   0.991484E-08
   447   0.198286E+04  -0.693789E+02   0.124971E-04  -0.693789E+02   0.120442E+02   0.130658E-05   0.124971E-04   0.130658E-05   0.987307E-08
   448   0.199373E+04  -0.694023E+02   0.123069E-04  -0.694023E+02   0.118715E+02   0.130103E-05   0.123069E-04   0.130103E-05   0.983154E-08
   449   0.200468E+04  -0.693886E+02   0.121219E-04  -0.693886E+02   0.117002E+02   0.129484E-05   0.121219E-04   0.129484E-05   0.979024E-08
   450   0.201562E+04  -0.693402E+02   0.119423E-04  -0.693402E+02   0.115303E+02   0.128798E-05   0.119423E-04   0.128798E-05   0.974916E-08
   451   0.202649E+04  -0.692552E+02   0.117683E-04  -0.692552E+02   0.113605E+02   0.128045E-05   0.117683E-04   0.128045E-05   0.970831E-08
   452   0.203728E+04  -0.691362E+02   0.115997E-04  -0.691362E+02   0.111921E+02   0.127225E-05   0.115997E-04   0.127225E-05   0.966768E-08
   453   0.204815E+04  -0.689812E+02   0.114365E-04  -0.689812E+02   0.110252E+02   0.126340E-05   0.114365E-04   0.126340E-05   0.962728E-08
   454   0.205886E+04  -0.687923E+02   0.112786E-04  -0.687923E+02   0.108590E+02   0.125392E-05   0.112786E-04   0.125392E-05   0.958709E-08
   455   0.206951E+04  -0.685696E+02   0.111259E-04  -0.685696E+02   0.106942E+02   0.124382E-05   0.111259E-04   0.124382E-05   0.954713E-08
   456   0.208023E+04  -0.683070E+02   0.109783E-04  -0.683070E+02   0.105302E+02   0.123313E-05   0.109783E-04   0.123313E-05   0.950739E-08
   457   0.209074E+04  -0.680187E+02   0.108357E-04  -0.680187E+02   0.103683E+02   0.122186E-05   0.108357E-04   0.122186E-05   0.946786E-08
   458   0.210125E+04  -0.676867E+02   0.106980E-04  -0.676867E+02   0.102078E+02   0.121002E-05   0.106980E-04   0.121002E-05   0.942855E-08
   459   0.211170E+04  -0.673270E+02   0.105651E-04  -0.673270E+02   0.100496E+02   0.119765E-05   0.105651E-04   0.119765E-05   0.938946E-08
   460   0.212209E+04  -0.669338E+02   0.104370E-04  -0.669338E+02   0.989192E+01   0.118475E-05   0.104370E-04   0.118475E-05   0.935058E-08
   461   0.213233E+04  -0.665083E+02   0.103135E-04  -0.665083E+02   0.973642E+01   0.117133E-05   0.103135E-04   0.117133E-05   0.931191E-08
   462   0.214252E+04  -0.660450E+02   0.101945E-04  -0.660450E+02   0.958230E+01   0.115743E-05   0.101945E-04   0.115743E-05   0.927346E-08
   463   0.215258E+04  -0.655628E+02   0.100800E-04  -0.655628E+02   0.943105E+01   0.114306E-05   0.100800E-04   0.114306E-05   0.923522E-08
   464   0.216250E+04  -0.650322E+02   0.996978E-05  -0.650322E+02   0.928190E+01   0.112823E-05   0.996978E-05   0.112823E-05   0.919718E-08
   465   0.217229E+04  -0.644835E+02   0.986386E-05  -0.644835E+02   0.913486E+01   0.111296E-05   0.986386E-05   0.111296E-05   0.915935E-08
   466   0.218203E+04  -0.638945E+02   0.976211E-05  -0.638945E+02   0.898915E+01   0.109727E-05   0.976211E-05   0.109727E-05   0.912173E-08
   467   0.219172E+04  -0.632807E+02   0.966444E-05  -0.632807E+02   0.884628E+01   0.108118E-05   0.966444E-05   0.108118E-05   0.908432E-08
   468   0.220121E+04  -0.626349E+02   0.957074E-05  -0.626349E+02   0.870621E+01   0.106470E-05   0.957074E-05   0.106470E-05   0.904710E-08
   469   0.221057E+04  -0.619648E+02   0.948093E-05  -0.619648E+02   0.856746E+01   0.104785E-05   0.948093E-05   0.104785E-05   0.901009E-08
   470   0.221989E+04  -0.612635E+02   0.939491E-05  -0.612635E+02   0.843225E+01   0.103065E-05   0.939491E-05   0.103065E-05   0.897329E-08
   471   0.222886E+04  -0.605312E+02   0.931259E-05  -0.605312E+02   0.830056E+01   0.101313E-05   0.931259E-05   0.101313E-05   0.893668E-08
   472   0.223787E+04  -0.597758E+02   0.923388E-05  -0.597758E+02   0.817091E+01   0.995281E-06   0.923388E-05   0.995281E-06   0.890027E-08
   473   0.224668E+04  -0.589902E+02   0.915868E-05  -0.589902E+02   0.804402E+01   0.977140E-06   0.915868E-05   0.977140E-06   0.886406E-08
   474   0.225538E+04  -0.581821E+02   0.908690E-05  -0.581821E+02   0.792064E+01   0.958718E-06   0.908690E-05   0.958718E-06   0.882805E-08
   475   0.226396E+04  -0.573446E+02   0.901845E-05  -0.573446E+02   0.779925E+01   0.940033E-06   0.901845E-05   0.940033E-06   0.879223E-08
   476   0.227229E+04  -0.564802E+02   0.895324E-05  -0.564802E+02   0.768209E+01   0.921104E-06   0.895324E-05   0.921104E-06   0.875661E-08
   477   0.228043E+04  -0.555989E+02   0.889116E-05  -0.555989E+02   0.756765E+01   0.901948E-06   0.889116E-05   0.901948E-06   0.872118E-08
   478   0.228846E+04  -0.546824E+02   0.883213E-05  -0.546824E+02   0.745594E+01   0.882581E-06   0.883213E-05   0.882581E-06   0.868594E-08
   479   0.229631E+04  -0.537558E+02   0.877606E-05  -0.537558E+02   0.734841E+01   0.863023E-06   0.877606E-05   0.863023E-06   0.865089E-08
   480   0.230398E+04  -0.528000E+02   0.872285E-05  -0.528000E+02   0.724433E+01   0.843290E-06   0.872285E-05   0.843290E-06   0.861603E-08
   481   0.231147E+04  -0.518190E+02   0.867240E-05  -0.518190E+02   0.714368E+01   0.823400E-06   0.867240E-05   0.823400E-06   0.858135E-08
   482   0.231886E+04  -0.508193E+02   0.862463E-05  -0.508193E+02   0.704720E+01   0.803371E-06   0.862463E-05   0.803371E-06   0.854687E-08
   483   0.232592E+04  -0.498033E+02   0.857944E-05  -0.498033E+02   0.695413E+01   0.783220E-06   0.857944E-05   0.783220E-06   0.851257E-08
   484   0.233274E+04  -0.487655E+02   0.853674E-05  -0.487655E+02   0.686521E+01   0.762965E-06   0.853674E-05   0.762965E-06   0.847845E-08
   485   0.233954E+04  -0.477078E+02   0.849643E-05  -0.477078E+02   0.677968E+01   0.742623E-06   0.849643E-05   0.742623E-06   0.844452E-08
   486   0.234609E+04  -0.466327E+02   0.845842E-05  -0.466327E+02   0.669902E+01   0.722212E-06   0.845842E-05   0.722212E-06   0.841076E-08
   487   0.235240E+04  -0.455406E+02   0.842263E-05  -0.455406E+02   0.662248E+01   0.701749E-06   0.842263E-05   0.701749E-06   0.837719E-08
   488   0.235846E+04  -0.444311E+02   0.838894E-05  -0.444311E+02   0.654931E+01   0.681253E-06   0.838894E-05   0.681253E-06   0.834380E-08
   489   0.236437E+04  -0.433060E+02   0.835728E-05  -0.433060E+02   0.648098E+01   0.660740E-06   0.835728E-05   0.660740E-06   0.831058E-08
   490   0.237011E+04  -0.421650E+02   0.832755E-05  -0.421650E+02   0.641748E+01   0.640229E-06   0.832755E-05   0.640229E-06   0.827754E-08
   491   0.237546E+04  -0.410114E+02   0.829965E-05  -0.410114E+02   0.635806E+01   0.619736E-06   0.829965E-05   0.619736E-06   0.824468E-08
   492   0.238073E+04  -0.398447E+02   0.827349E-05  -0.398447E+02   0.630345E+01   0.599280E-06   0.827349E-05   0.599280E-06   0.821199E-08
   493   0.238576E+04  -0.386640E+02   0.824898E-05  -0.386640E+02   0.625217E+01   0.578877E-06   0.824898E-05   0.578877E-06   0.817947E-08
   494   0.239057E+04  -0.374732E+02   0.822603E-05  -0.374732E+02   0.620716E+01   0.558546E-06   0.822603E-05   0.558546E-06   0.814713E-08
   495   0.239507E+04  -0.362713E+02   0.820454E-05  -0.362713E+02   0.616620E+01   0.538305E-06   0.820454E-05   0.538305E-06   0.811495E-08
   496   0.239934E+04  -0.350600E+02   0.818442E-05  -0.350600E+02   0.613075E+01   0.518169E-06   0.818442E-05   0.518169E-06   0.808295E-08
   497   0.240339E+04  -0.338390E+02   0.816557E-05  -0.338390E+02   0.610007E+01   0.498159E-06   0.816557E-05   0.498159E-06   0.805111E-08
   498   0.240721E+04  -0.326116E+02   0.814791E-05  -0.326116E+02   0.607341E+01   0.478290E-06   0.814791E-05   0.478290E-06   0.801944E-08
   499   0.241088E+04  -0.313752E+02   0.813133E-05  -0.313752E+02   0.605297E+01   0.458580E-06   0.813133E-05   0.458580E-06   0.798793E-08
   500   0.241426E+04  -0.301346E+02   0.811575E-05  -0.301346E+02   0.603654E+01   0.439048E-06   0.811575E-05   0.439048E-06   0.795659E-08
   501   0.241727E+04  -0.288887E+02   0.810109E-05  -0.288887E+02   0.602630E+01   0.419706E-06   0.810109E-05   0.419706E-06   0.792541E-08
   502   0.242021E+04  -0.276375E+02   0.808733E-05  -0.276375E+02   0.602148E+01   0.400557E-06   0.808733E-05   0.400557E-06   0.789439E-08
   503   0.242279E+04  -0.263831E+02   0.807447E-05  -0.263831E+02   0.602126E+01   0.381596E-06   0.807447E-05   0.381596E-06   0.786353E-08
   504   0.242508E+04  -0.251243E+02   0.806252E-05  -0.251243E+02   0.602632E+01   0.362822E-06   0.806252E-05   0.362822E-06   0.783284E-08
   505   0.242732E+04  -0.238645E+02   0.805146E-05  -0.238645E+02   0.603734E+01   0.344230E-06   0.805146E-05   0.344230E-06   0.780230E-08
   506   0.242913E+04  -0.226017E+02   0.804131E-05  -0.226017E+02   0.605368E+01   0.325819E-06   0.804131E-05   0.325819E-06   0.777192E-08
   507   0.243081E+04  -0.213381E+02   0.803206E-05  -0.213381E+02   0.607495E+01   0.307586E-06   0.803206E-05   0.307586E-06   0.774170E-08
   508   0.243215E+04  -0.200729E+02   0.802370E-05  -0.200729E+02   0.610215E+01   0.289527E-06   0.802370E-05   0.289527E-06   0.771164E-08
   509   0.243329E+04  -0.188090E+02   0.801625E-05  -0.188090E+02   0.613425E+01   0.271641E-06   0.801625E-05   0.271641E-06   0.768173E-08
   510   0.243409E+04  -0.175458E+02   0.800969E-05  -0.175458E+02   0.617185E+01   0.253923E-06   0.800969E-05   0.253923E-06   0.765198E-08
   511   0.243478E+04  -0.162833E+02   0.800403E-05  -0.162833E+02   0.621458E+01   0.236372E-06   0.800403E-05   0.236372E-06   0.762238E-08
   512   0.243513E+04  -0.150228E+02   0.799927E-05  -0.150228E+02   0.626285E+01   0.218984E-06   0.799927E-05   0.218984E-06   0.759294E-08
   513   0.243530E+04  -0.137660E+02   0.799541E-05  -0.137660E+02   0.631635E+01   0.201756E-06   0.799541E-05   0.201756E-06   0.756365E-08
   514   0.243522E+04  -0.125129E+02   0.799245E-05  -0.125129E+02   0.637532E+01   0.184686E-06   0.799245E-05   0.184686E-06   0.753451E-08
   515   0.243489E+04  -0.112633E+02   0.799038E-05  -0.112633E+02   0.643963E+01   0.167772E-06   0.799038E-05   0.167772E-06   0.750553E-08
