#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   326   0.392338E+04   0.130923E+03   0.446948E-04   0.130923E+03   0.121504E+02   0.911258E-06   0.446948E-04   0.911258E-06   0.227147E-07
   327   0.388933E+04   0.130867E+03   0.442802E-04   0.130867E+03   0.123455E+02   0.918764E-06   0.442802E-04   0.918764E-06   0.226232E-07
   328   0.385536E+04   0.130780E+03   0.438689E-04   0.130780E+03   0.125401E+02   0.926120E-06   0.438689E-04   0.926120E-06   0.225322E-07
   329   0.382140E+04   0.130649E+03   0.434609E-04   0.130649E+03   0.127359E+02   0.933322E-06   0.434609E-04   0.933322E-06   0.224417E-07
   330   0.378751E+04   0.130479E+03   0.430562E-04   0.130479E+03   0.129313E+02   0.940363E-06   0.430562E-04   0.940363E-06   0.223518E-07
   331   0.375377E+04   0.130279E+03   0.426547E-04   0.130279E+03   0.131271E+02   0.947237E-06   0.426547E-04   0.947237E-06   0.222624E-07
   332   0.372003E+04   0.130048E+03   0.422565E-04   0.130048E+03   0.133240E+02   0.953939E-06   0.422565E-04   0.953939E-06   0.221736E-07
   333   0.368637E+04   0.129778E+03   0.418616E-04   0.129778E+03   0.135206E+02   0.960462E-06   0.418616E-04   0.960462E-06   0.220853E-07
   334   0.365285E+04   0.129468E+03   0.414699E-04   0.129468E+03   0.137176E+02   0.966800E-06   0.414699E-04   0.966800E-06   0.219975E-07
   335   0.361934E+04   0.129120E+03   0.410814E-04   0.129120E+03   0.139137E+02   0.972948E-06   0.410814E-04   0.972948E-06   0.219103E-07
   336   0.358598E+04   0.128739E+03   0.406961E-04   0.128739E+03   0.141102E+02   0.978899E-06   0.406961E-04   0.978899E-06   0.218235E-07
   337   0.355276E+04   0.128311E+03   0.403140E-04   0.128311E+03   0.143071E+02   0.984647E-06   0.403140E-04   0.984647E-06   0.217373E-07
   338   0.351962E+04   0.127857E+03   0.399352E-04   0.127857E+03   0.145031E+02   0.990188E-06   0.399352E-04   0.990188E-06   0.216516E-07
   339   0.348671E+04   0.127364E+03   0.395595E-04   0.127364E+03   0.147004E+02   0.995514E-06   0.395595E-04   0.995514E-06   0.215663E-07
   340   0.345387E+04   0.126844E+03   0.391870E-04   0.126844E+03   0.148967E+02   0.100062E-05   0.391870E-04   0.100062E-05   0.214816E-07
   341   0.342110E+04   0.126275E+03   0.388177E-04   0.126275E+03   0.150921E+02   0.100550E-05   0.388177E-04   0.100550E-05   0.213973E-07
   342   0.338856E+04   0.125673E+03   0.384515E-04   0.125673E+03   0.152888E+02   0.101015E-05   0.384515E-04   0.101015E-05   0.213135E-07
   343   0.335616E+04   0.125037E+03   0.380885E-04   0.125037E+03   0.154838E+02   0.101456E-05   0.380885E-04   0.101456E-05   0.212302E-07
   344   0.332399E+04   0.124366E+03   0.377287E-04   0.124366E+03   0.156787E+02   0.101872E-05   0.377287E-04   0.101872E-05   0.211474E-07
   345   0.329190E+04   0.123660E+03   0.373719E-04   0.123660E+03   0.158727E+02   0.102264E-05   0.373719E-04   0.102264E-05   0.210650E-07
   346   0.326002E+04   0.122927E+03   0.370183E-04   0.122927E+03   0.160674E+02   0.102629E-05   0.370183E-04   0.102629E-05   0.209831E-07
   347   0.322830E+04   0.122151E+03   0.366679E-04   0.122151E+03   0.162605E+02   0.102969E-05   0.366679E-04   0.102969E-05   0.209016E-07
   348   0.319679E+04   0.121339E+03   0.363205E-04   0.121339E+03   0.164528E+02   0.103282E-05   0.363205E-04   0.103282E-05   0.208206E-07
   349   0.316544E+04   0.120492E+03   0.359762E-04   0.120492E+03   0.166450E+02   0.103568E-05   0.359762E-04   0.103568E-05   0.207401E-07
   350   0.313431E+04   0.119615E+03   0.356350E-04   0.119615E+03   0.168356E+02   0.103825E-05   0.356350E-04   0.103825E-05   0.206599E-07
   351   0.310355E+04   0.118703E+03   0.352969E-04   0.118703E+03   0.170263E+02   0.104055E-05   0.352969E-04   0.104055E-05   0.205802E-07
   352   0.307279E+04   0.117754E+03   0.349618E-04   0.117754E+03   0.172161E+02   0.104257E-05   0.349618E-04   0.104257E-05   0.205010E-07
   353   0.304233E+04   0.116782E+03   0.346297E-04   0.116782E+03   0.174044E+02   0.104434E-05   0.346297E-04   0.104434E-05   0.204221E-07
   354   0.301203E+04   0.115766E+03   0.343005E-04   0.115766E+03   0.175919E+02   0.104587E-05   0.343005E-04   0.104587E-05   0.203437E-07
   355   0.298204E+04   0.114720E+03   0.339741E-04   0.114720E+03   0.177785E+02   0.104719E-05   0.339741E-04   0.104719E-05   0.202657E-07
   356   0.295229E+04   0.113652E+03   0.336506E-04   0.113652E+03   0.179642E+02   0.104830E-05   0.336506E-04   0.104830E-05   0.201882E-07
   357   0.292278E+04   0.112546E+03   0.333297E-04   0.112546E+03   0.181483E+02   0.104922E-05   0.333297E-04   0.104922E-05   0.201110E-07
   358   0.289359E+04   0.111416E+03   0.330116E-04   0.111416E+03   0.183300E+02   0.104996E-05   0.330116E-04   0.104996E-05   0.200343E-07
   359   0.286457E+04   0.110248E+03   0.326960E-04   0.110248E+03   0.185108E+02   0.105055E-05   0.326960E-04   0.105055E-05   0.199579E-07
   360   0.283587E+04   0.109053E+03   0.323831E-04   0.109053E+03   0.186906E+02   0.105101E-05   0.323831E-04   0.105101E-05   0.198820E-07
   361   0.280743E+04   0.107826E+03   0.320726E-04   0.107826E+03   0.188687E+02   0.105133E-05   0.320726E-04   0.105133E-05   0.198065E-07
   362   0.277932E+04   0.106570E+03   0.317645E-04   0.106570E+03   0.190451E+02   0.105155E-05   0.317645E-04   0.105155E-05   0.197314E-07
   363   0.275146E+04   0.105286E+03   0.314589E-04   0.105286E+03   0.192205E+02   0.105168E-05   0.314589E-04   0.105168E-05   0.196566E-07
   364   0.272394E+04   0.103972E+03   0.311556E-04   0.103972E+03   0.193926E+02   0.105174E-05   0.311556E-04   0.105174E-05   0.195823E-07
   365   0.269669E+04   0.102631E+03   0.308545E-04   0.102631E+03   0.195636E+02   0.105173E-05   0.308545E-04   0.105173E-05   0.195084E-07
   366   0.266978E+04   0.101262E+03   0.305557E-04   0.101262E+03   0.197329E+02   0.105169E-05   0.305557E-04   0.105169E-05   0.194348E-07
   367   0.264322E+04   0.998665E+02   0.302591E-04   0.998665E+02   0.198988E+02   0.105161E-05   0.302591E-04   0.105161E-05   0.193617E-07
   368   0.261685E+04   0.984454E+02   0.299645E-04   0.984454E+02   0.200636E+02   0.105153E-05   0.299645E-04   0.105153E-05   0.192889E-07
   369   0.259099E+04   0.969964E+02   0.296720E-04   0.969964E+02   0.202266E+02   0.105145E-05   0.296720E-04   0.105145E-05   0.192165E-07
   370   0.256541E+04   0.955244E+02   0.293814E-04   0.955244E+02   0.203869E+02   0.105140E-05   0.293814E-04   0.105140E-05   0.191445E-07
   371   0.254010E+04   0.940257E+02   0.290928E-04   0.940257E+02   0.205446E+02   0.105138E-05   0.290928E-04   0.105138E-05   0.190729E-07
   372   0.251517E+04   0.925043E+02   0.288061E-04   0.925043E+02   0.207003E+02   0.105142E-05   0.288061E-04   0.105142E-05   0.190016E-07
   373   0.249059E+04   0.909570E+02   0.285211E-04   0.909570E+02   0.208533E+02   0.105153E-05   0.285211E-04   0.105153E-05   0.189307E-07
   374   0.246638E+04   0.893875E+02   0.282379E-04   0.893875E+02   0.210044E+02   0.105172E-05   0.282379E-04   0.105172E-05   0.188602E-07
   375   0.244247E+04   0.877954E+02   0.279564E-04   0.877954E+02   0.211527E+02   0.105202E-05   0.279564E-04   0.105202E-05   0.187901E-07
   376   0.241901E+04   0.861805E+02   0.276766E-04   0.861805E+02   0.212991E+02   0.105244E-05   0.276766E-04   0.105244E-05   0.187203E-07
   377   0.239592E+04   0.845456E+02   0.273983E-04   0.845456E+02   0.214419E+02   0.105300E-05   0.273983E-04   0.105300E-05   0.186508E-07
   378   0.237313E+04   0.828874E+02   0.271216E-04   0.828874E+02   0.215819E+02   0.105370E-05   0.271216E-04   0.105370E-05   0.185818E-07
   379   0.235073E+04   0.812103E+02   0.268463E-04   0.812103E+02   0.217199E+02   0.105458E-05   0.268463E-04   0.105458E-05   0.185130E-07
   380   0.232879E+04   0.795117E+02   0.265724E-04   0.795117E+02   0.218557E+02   0.105564E-05   0.265724E-04   0.105564E-05   0.184447E-07
   381   0.230716E+04   0.777943E+02   0.262999E-04   0.777943E+02   0.219858E+02   0.105689E-05   0.262999E-04   0.105689E-05   0.183766E-07
   382   0.228585E+04   0.760588E+02   0.260287E-04   0.760588E+02   0.221152E+02   0.105837E-05   0.260287E-04   0.105837E-05   0.183090E-07
   383   0.226501E+04   0.743034E+02   0.257587E-04   0.743034E+02   0.222409E+02   0.106008E-05   0.257587E-04   0.106008E-05   0.182416E-07
   384   0.224464E+04   0.725315E+02   0.254898E-04   0.725315E+02   0.223630E+02   0.106204E-05   0.254898E-04   0.106204E-05   0.181746E-07
   385   0.222452E+04   0.707415E+02   0.252221E-04   0.707415E+02   0.224837E+02   0.106426E-05   0.252221E-04   0.106426E-05   0.181080E-07
   386   0.220488E+04   0.689354E+02   0.249555E-04   0.689354E+02   0.226007E+02   0.106677E-05   0.249555E-04   0.106677E-05   0.180416E-07
   387   0.218558E+04   0.671129E+02   0.246898E-04   0.671129E+02   0.227139E+02   0.106957E-05   0.246898E-04   0.106957E-05   0.179757E-07
   388   0.216668E+04   0.652753E+02   0.244251E-04   0.652753E+02   0.228242E+02   0.107269E-05   0.244251E-04   0.107269E-05   0.179100E-07
   389   0.214820E+04   0.634224E+02   0.241613E-04   0.634224E+02   0.229292E+02   0.107613E-05   0.241613E-04   0.107613E-05   0.178446E-07
   390   0.213013E+04   0.615562E+02   0.238984E-04   0.615562E+02   0.230342E+02   0.107993E-05   0.238984E-04   0.107993E-05   0.177796E-07
   391   0.211248E+04   0.596750E+02   0.236362E-04   0.596750E+02   0.231346E+02   0.108408E-05   0.236362E-04   0.108408E-05   0.177149E-07
   392   0.209518E+04   0.577814E+02   0.233747E-04   0.577814E+02   0.232335E+02   0.108862E-05   0.233747E-04   0.108862E-05   0.176506E-07
   393   0.207838E+04   0.558746E+02   0.231138E-04   0.558746E+02   0.233278E+02   0.109355E-05   0.231138E-04   0.109355E-05   0.175865E-07
   394   0.206193E+04   0.539566E+02   0.228536E-04   0.539566E+02   0.234190E+02   0.109889E-05   0.228536E-04   0.109889E-05   0.175227E-07
   395   0.204584E+04   0.520255E+02   0.225939E-04   0.520255E+02   0.235063E+02   0.110466E-05   0.225939E-04   0.110466E-05   0.174593E-07
   396   0.203026E+04   0.500849E+02   0.223347E-04   0.500849E+02   0.235904E+02   0.111087E-05   0.223347E-04   0.111087E-05   0.173962E-07
   397   0.201496E+04   0.481330E+02   0.220759E-04   0.481330E+02   0.236714E+02   0.111754E-05   0.220759E-04   0.111754E-05   0.173333E-07
   398   0.200019E+04   0.461711E+02   0.218175E-04   0.461711E+02   0.237484E+02   0.112469E-05   0.218175E-04   0.112469E-05   0.172708E-07
   399   0.198578E+04   0.441998E+02   0.215594E-04   0.441998E+02   0.238223E+02   0.113233E-05   0.215594E-04   0.113233E-05   0.172085E-07
   400   0.197174E+04   0.422196E+02   0.213015E-04   0.422196E+02   0.238929E+02   0.114048E-05   0.213015E-04   0.114048E-05   0.171466E-07
   401   0.195815E+04   0.402311E+02   0.210439E-04   0.402311E+02   0.239595E+02   0.114915E-05   0.210439E-04   0.114915E-05   0.170849E-07
   402   0.194502E+04   0.382353E+02   0.207865E-04   0.382353E+02   0.240221E+02   0.115831E-05   0.207865E-04   0.115831E-05   0.170236E-07
   403   0.193227E+04   0.362329E+02   0.205294E-04   0.362329E+02   0.240821E+02   0.116795E-05   0.205294E-04   0.116795E-05   0.169625E-07
   404   0.191990E+04   0.342255E+02   0.202726E-04   0.342255E+02   0.241379E+02   0.117803E-05   0.202726E-04   0.117803E-05   0.169017E-07
   405   0.190799E+04   0.322126E+02   0.200162E-04   0.322126E+02   0.241896E+02   0.118854E-05   0.200162E-04   0.118854E-05   0.168412E-07
   406   0.189641E+04   0.301965E+02   0.197602E-04   0.301965E+02   0.242385E+02   0.119943E-05   0.197602E-04   0.119943E-05   0.167810E-07
   407   0.188529E+04   0.281759E+02   0.195046E-04   0.281759E+02   0.242831E+02   0.121069E-05   0.195046E-04   0.121069E-05   0.167211E-07
   408   0.187456E+04   0.261553E+02   0.192495E-04   0.261553E+02   0.243241E+02   0.122229E-05   0.192495E-04   0.122229E-05   0.166614E-07
   409   0.186432E+04   0.241327E+02   0.189950E-04   0.241327E+02   0.243623E+02   0.123421E-05   0.189950E-04   0.123421E-05   0.166021E-07
   410   0.185440E+04   0.221089E+02   0.187411E-04   0.221089E+02   0.243952E+02   0.124641E-05   0.187411E-04   0.124641E-05   0.165430E-07
   411   0.184496E+04   0.200864E+02   0.184878E-04   0.200864E+02   0.244252E+02   0.125887E-05   0.184878E-04   0.125887E-05   0.164842E-07
   412   0.183586E+04   0.180646E+02   0.182352E-04   0.180646E+02   0.244513E+02   0.127157E-05   0.182352E-04   0.127157E-05   0.164256E-07
   413   0.182717E+04   0.160450E+02   0.179833E-04   0.160450E+02   0.244736E+02   0.128448E-05   0.179833E-04   0.128448E-05   0.163674E-07
   414   0.181883E+04   0.140278E+02   0.177321E-04   0.140278E+02   0.244920E+02   0.129757E-05   0.177321E-04   0.129757E-05   0.163094E-07
   415   0.181098E+04   0.120154E+02   0.174817E-04   0.120154E+02   0.245073E+02   0.131081E-05   0.174817E-04   0.131081E-05   0.162517E-07
   416   0.180347E+04   0.100065E+02   0.172322E-04   0.100065E+02   0.245178E+02   0.132418E-05   0.172322E-04   0.132418E-05   0.161942E-07
   417   0.179632E+04   0.800187E+01   0.169836E-04   0.800187E+01   0.245250E+02   0.133766E-05   0.169836E-04   0.133766E-05   0.161370E-07
   418   0.178960E+04   0.600473E+01   0.167359E-04   0.600473E+01   0.245266E+02   0.135121E-05   0.167359E-04   0.135121E-05   0.160801E-07
   419   0.178331E+04   0.401444E+01   0.164892E-04   0.401444E+01   0.245255E+02   0.136481E-05   0.164892E-04   0.136481E-05   0.160235E-07
   420   0.177738E+04   0.203116E+01   0.162435E-04   0.203116E+01   0.245211E+02   0.137844E-05   0.162435E-04   0.137844E-05   0.159671E-07
   421   0.177189E+04   0.565016E-01   0.159989E-04   0.565016E-01   0.245124E+02   0.139206E-05   0.159989E-04   0.139206E-05   0.159110E-07
   422   0.176677E+04  -0.191012E+01   0.157553E-04  -0.191012E+01   0.244994E+02   0.140565E-05   0.157553E-04   0.140565E-05   0.158551E-07
   423   0.176194E+04  -0.386633E+01   0.155130E-04  -0.386633E+01   0.244820E+02   0.141919E-05   0.155130E-04   0.141919E-05   0.157995E-07
   424   0.175748E+04  -0.581273E+01   0.152718E-04  -0.581273E+01   0.244610E+02   0.143265E-05   0.152718E-04   0.143265E-05   0.157442E-07
   425   0.175348E+04  -0.774695E+01   0.150318E-04  -0.774695E+01   0.244356E+02   0.144599E-05   0.150318E-04   0.144599E-05   0.156891E-07
   426   0.174986E+04  -0.966958E+01   0.147931E-04  -0.966958E+01   0.244072E+02   0.145921E-05   0.147931E-04   0.145921E-05   0.156343E-07
   427   0.174655E+04  -0.115812E+02   0.145558E-04  -0.115812E+02   0.243742E+02   0.147226E-05   0.145558E-04   0.147226E-05   0.155797E-07
   428   0.174362E+04  -0.134780E+02   0.143198E-04  -0.134780E+02   0.243375E+02   0.148512E-05   0.143198E-04   0.148512E-05   0.155254E-07
   429   0.174100E+04  -0.153613E+02   0.140852E-04  -0.153613E+02   0.242968E+02   0.149777E-05   0.140852E-04   0.149777E-05   0.154713E-07
   430   0.173886E+04  -0.172310E+02   0.138521E-04  -0.172310E+02   0.242529E+02   0.151018E-05   0.138521E-04   0.151018E-05   0.154175E-07
   431   0.173703E+04  -0.190853E+02   0.136204E-04  -0.190853E+02   0.242043E+02   0.152233E-05   0.136204E-04   0.152233E-05   0.153640E-07
   432   0.173546E+04  -0.209250E+02   0.133903E-04  -0.209250E+02   0.241516E+02   0.153418E-05   0.133903E-04   0.153418E-05   0.153106E-07
   433   0.173436E+04  -0.227469E+02   0.131618E-04  -0.227469E+02   0.240964E+02   0.154571E-05   0.131618E-04   0.154571E-05   0.152576E-07
   434   0.173352E+04  -0.245538E+02   0.129349E-04  -0.245538E+02   0.240362E+02   0.155690E-05   0.129349E-04   0.155690E-05   0.152047E-07
   435   0.173302E+04  -0.263433E+02   0.127097E-04  -0.263433E+02   0.239734E+02   0.156771E-05   0.127097E-04   0.156771E-05   0.151522E-07
   436   0.173292E+04  -0.281154E+02   0.124862E-04  -0.281154E+02   0.239063E+02   0.157813E-05   0.124862E-04   0.157813E-05   0.150998E-07
   437   0.173316E+04  -0.298683E+02   0.122644E-04  -0.298683E+02   0.238350E+02   0.158812E-05   0.122644E-04   0.158812E-05   0.150477E-07
   438   0.173368E+04  -0.316020E+02   0.120445E-04  -0.316020E+02   0.237600E+02   0.159766E-05   0.120445E-04   0.159766E-05   0.149958E-07
   439   0.173461E+04  -0.333177E+02   0.118264E-04  -0.333177E+02   0.236822E+02   0.160672E-05   0.118264E-04   0.160672E-05   0.149442E-07
   440   0.173582E+04  -0.350124E+02   0.116101E-04  -0.350124E+02   0.235999E+02   0.161528E-05   0.116101E-04   0.161528E-05   0.148928E-07
   441   0.173739E+04  -0.366882E+02   0.113958E-04  -0.366882E+02   0.235138E+02   0.162331E-05   0.113958E-04   0.162331E-05   0.148417E-07
   442   0.173916E+04  -0.383426E+02   0.111835E-04  -0.383426E+02   0.234240E+02   0.163078E-05   0.111835E-04   0.163078E-05   0.147907E-07
   443   0.174136E+04  -0.399762E+02   0.109732E-04  -0.399762E+02   0.233311E+02   0.163766E-05   0.109732E-04   0.163766E-05   0.147400E-07
   444   0.174386E+04  -0.415875E+02   0.107649E-04  -0.415875E+02   0.232350E+02   0.164394E-05   0.107649E-04   0.164394E-05   0.146896E-07
   445   0.174664E+04  -0.431771E+02   0.105587E-04  -0.431771E+02   0.231335E+02   0.164959E-05   0.105587E-04   0.164959E-05   0.146393E-07
   446   0.174964E+04  -0.447432E+02   0.103547E-04  -0.447432E+02   0.230303E+02   0.165457E-05   0.103547E-04   0.165457E-05   0.145893E-07
   447   0.175302E+04  -0.462880E+02   0.101529E-04  -0.462880E+02   0.229237E+02   0.165886E-05   0.101529E-04   0.165886E-05   0.145396E-07
   448   0.175662E+04  -0.478099E+02   0.995328E-05  -0.478099E+02   0.228123E+02   0.166244E-05   0.995328E-05   0.166244E-05   0.144900E-07
   449   0.176060E+04  -0.493072E+02   0.975596E-05  -0.493072E+02   0.226983E+02   0.166527E-05   0.975596E-05   0.166527E-05   0.144407E-07
   450   0.176489E+04  -0.507820E+02   0.956095E-05  -0.507820E+02   0.225815E+02   0.166734E-05   0.956095E-05   0.166734E-05   0.143915E-07
   451   0.176941E+04  -0.522318E+02   0.936829E-05  -0.522318E+02   0.224606E+02   0.166862E-05   0.936829E-05   0.166862E-05   0.143427E-07
   452   0.177417E+04  -0.536586E+02   0.917799E-05  -0.536586E+02   0.223368E+02   0.166913E-05   0.917799E-05   0.166913E-05   0.142940E-07
   453   0.177932E+04  -0.550596E+02   0.899003E-05  -0.550596E+02   0.222103E+02   0.166888E-05   0.899003E-05   0.166888E-05   0.142455E-07
   454   0.178462E+04  -0.564359E+02   0.880440E-05  -0.564359E+02   0.220801E+02   0.166789E-05   0.880440E-05   0.166789E-05   0.141973E-07
   455   0.179016E+04  -0.577871E+02   0.862110E-05  -0.577871E+02   0.219472E+02   0.166618E-05   0.862110E-05   0.166618E-05   0.141493E-07
   456   0.179609E+04  -0.591059E+02   0.844010E-05  -0.591059E+02   0.218106E+02   0.166377E-05   0.844010E-05   0.166377E-05   0.141014E-07
   457   0.180210E+04  -0.604061E+02   0.826142E-05  -0.604061E+02   0.216719E+02   0.166068E-05   0.826142E-05   0.166068E-05   0.140538E-07
   458   0.180843E+04  -0.616686E+02   0.808503E-05  -0.616686E+02   0.215303E+02   0.165692E-05   0.808503E-05   0.165692E-05   0.140065E-07
   459   0.181499E+04  -0.629086E+02   0.791092E-05  -0.629086E+02   0.213864E+02   0.165251E-05   0.791092E-05   0.165251E-05   0.139593E-07
   460   0.182178E+04  -0.641197E+02   0.773909E-05  -0.641197E+02   0.212389E+02   0.164748E-05   0.773909E-05   0.164748E-05   0.139123E-07
   461   0.182874E+04  -0.653021E+02   0.756952E-05  -0.653021E+02   0.210891E+02   0.164183E-05   0.756952E-05   0.164183E-05   0.138656E-07
   462   0.183593E+04  -0.664496E+02   0.740222E-05  -0.664496E+02   0.209363E+02   0.163560E-05   0.740222E-05   0.163560E-05   0.138190E-07
   463   0.184329E+04  -0.675802E+02   0.723716E-05  -0.675802E+02   0.207820E+02   0.162879E-05   0.723716E-05   0.162879E-05   0.137727E-07
   464   0.185081E+04  -0.686638E+02   0.707434E-05  -0.686638E+02   0.206253E+02   0.162143E-05   0.707434E-05   0.162143E-05   0.137265E-07
   465   0.185849E+04  -0.697296E+02   0.691374E-05  -0.697296E+02   0.204663E+02   0.161354E-05   0.691374E-05   0.161354E-05   0.136806E-07
   466   0.186640E+04  -0.707549E+02   0.675537E-05  -0.707549E+02   0.203042E+02   0.160513E-05   0.675537E-05   0.160513E-05   0.136349E-07
   467   0.187455E+04  -0.717541E+02   0.659921E-05  -0.717541E+02   0.201405E+02   0.159622E-05   0.659921E-05   0.159622E-05   0.135894E-07
   468   0.188279E+04  -0.727193E+02   0.644524E-05  -0.727193E+02   0.199750E+02   0.158683E-05   0.644524E-05   0.158683E-05   0.135440E-07
   469   0.189120E+04  -0.736576E+02   0.629347E-05  -0.736576E+02   0.198065E+02   0.157697E-05   0.629347E-05   0.157697E-05   0.134989E-07
   470   0.189983E+04  -0.745609E+02   0.614388E-05  -0.745609E+02   0.196369E+02   0.156668E-05   0.614388E-05   0.156668E-05   0.134540E-07
   471   0.190841E+04  -0.754290E+02   0.599646E-05  -0.754290E+02   0.194664E+02   0.155596E-05   0.599646E-05   0.155596E-05   0.134093E-07
   472   0.191730E+04  -0.762687E+02   0.585121E-05  -0.762687E+02   0.192933E+02   0.154483E-05   0.585121E-05   0.154483E-05   0.133647E-07
   473   0.192627E+04  -0.770721E+02   0.570811E-05  -0.770721E+02   0.191185E+02   0.153332E-05   0.570811E-05   0.153332E-05   0.133204E-07
   474   0.193541E+04  -0.778464E+02   0.556715E-05  -0.778464E+02   0.189426E+02   0.152143E-05   0.556715E-05   0.152143E-05   0.132763E-07
   475   0.194471E+04  -0.785835E+02   0.542832E-05  -0.785835E+02   0.187641E+02   0.150920E-05   0.542832E-05   0.150920E-05   0.132323E-07
   476   0.195403E+04  -0.792853E+02   0.529162E-05  -0.792853E+02   0.185852E+02   0.149663E-05   0.529162E-05   0.149663E-05   0.131886E-07
   477   0.196343E+04  -0.799610E+02   0.515704E-05  -0.799610E+02   0.184045E+02   0.148375E-05   0.515704E-05   0.148375E-05   0.131450E-07
   478   0.197299E+04  -0.805915E+02   0.502456E-05  -0.805915E+02   0.182219E+02   0.147057E-05   0.502456E-05   0.147057E-05   0.131017E-07
   479   0.198264E+04  -0.812010E+02   0.489418E-05  -0.812010E+02   0.180388E+02   0.145712E-05   0.489418E-05   0.145712E-05   0.130585E-07
   480   0.199238E+04  -0.817696E+02   0.476589E-05  -0.817696E+02   0.178546E+02   0.144341E-05   0.476589E-05   0.144341E-05   0.130155E-07
   481   0.200221E+04  -0.823007E+02   0.463967E-05  -0.823007E+02   0.176691E+02   0.142946E-05   0.463967E-05   0.142946E-05   0.129727E-07
   482   0.201220E+04  -0.827996E+02   0.451552E-05  -0.827996E+02   0.174831E+02   0.141529E-05   0.451552E-05   0.141529E-05   0.129301E-07
   483   0.202213E+04  -0.832683E+02   0.439343E-05  -0.832683E+02   0.172958E+02   0.140091E-05   0.439343E-05   0.140091E-05   0.128877E-07
   484   0.203207E+04  -0.837003E+02   0.427339E-05  -0.837003E+02   0.171079E+02   0.138635E-05   0.427339E-05   0.138635E-05   0.128454E-07
   485   0.204225E+04  -0.840966E+02   0.415539E-05  -0.840966E+02   0.169188E+02   0.137162E-05   0.415539E-05   0.137162E-05   0.128033E-07
   486   0.205244E+04  -0.844590E+02   0.403942E-05  -0.844590E+02   0.167298E+02   0.135675E-05   0.403942E-05   0.135675E-05   0.127615E-07
   487   0.206265E+04  -0.847872E+02   0.392547E-05  -0.847872E+02   0.165401E+02   0.134175E-05   0.392547E-05   0.134175E-05   0.127198E-07
   488   0.207287E+04  -0.850798E+02   0.381353E-05  -0.850798E+02   0.163491E+02   0.132663E-05   0.381353E-05   0.132663E-05   0.126782E-07
   489   0.208318E+04  -0.853379E+02   0.370360E-05  -0.853379E+02   0.161581E+02   0.131143E-05   0.370360E-05   0.131143E-05   0.126369E-07
   490   0.209357E+04  -0.855604E+02   0.359566E-05  -0.855604E+02   0.159672E+02   0.129615E-05   0.359566E-05   0.129615E-05   0.125957E-07
   491   0.210384E+04  -0.857497E+02   0.348970E-05  -0.857497E+02   0.157755E+02   0.128081E-05   0.348970E-05   0.128081E-05   0.125548E-07
   492   0.211426E+04  -0.859047E+02   0.338571E-05  -0.859047E+02   0.155838E+02   0.126544E-05   0.338571E-05   0.126544E-05   0.125139E-07
   493   0.212470E+04  -0.860234E+02   0.328369E-05  -0.860234E+02   0.153907E+02   0.125005E-05   0.328369E-05   0.125005E-05   0.124733E-07
   494   0.213515E+04  -0.861092E+02   0.318362E-05  -0.861092E+02   0.151989E+02   0.123466E-05   0.318362E-05   0.123466E-05   0.124328E-07
   495   0.214554E+04  -0.861600E+02   0.308550E-05  -0.861600E+02   0.150064E+02   0.121929E-05   0.308550E-05   0.121929E-05   0.123925E-07
   496   0.215595E+04  -0.861768E+02   0.298931E-05  -0.861768E+02   0.148145E+02   0.120395E-05   0.298931E-05   0.120395E-05   0.123524E-07
   497   0.216637E+04  -0.861586E+02   0.289506E-05  -0.861586E+02   0.146225E+02   0.118867E-05   0.289506E-05   0.118867E-05   0.123125E-07
   498   0.217680E+04  -0.861079E+02   0.280271E-05  -0.861079E+02   0.144296E+02   0.117347E-05   0.280271E-05   0.117347E-05   0.122727E-07
   499   0.218733E+04  -0.860211E+02   0.271228E-05  -0.860211E+02   0.142380E+02   0.115835E-05   0.271228E-05   0.115835E-05   0.122331E-07
   500   0.219779E+04  -0.859024E+02   0.262374E-05  -0.859024E+02   0.140454E+02   0.114335E-05   0.262374E-05   0.114335E-05   0.121936E-07
   501   0.220811E+04  -0.857498E+02   0.253710E-05  -0.857498E+02   0.138542E+02   0.112848E-05   0.253710E-05   0.112848E-05   0.121544E-07
   502   0.221860E+04  -0.855630E+02   0.245232E-05  -0.855630E+02   0.136635E+02   0.111373E-05   0.245232E-05   0.111373E-05   0.121152E-07
   503   0.222895E+04  -0.853439E+02   0.236940E-05  -0.853439E+02   0.134728E+02   0.109910E-05   0.236940E-05   0.109910E-05   0.120763E-07
   504   0.223922E+04  -0.850908E+02   0.228833E-05  -0.850908E+02   0.132826E+02   0.108459E-05   0.228833E-05   0.108459E-05   0.120375E-07
   505   0.224965E+04  -0.848070E+02   0.220908E-05  -0.848070E+02   0.130940E+02   0.107020E-05   0.220908E-05   0.107020E-05   0.119989E-07
   506   0.225985E+04  -0.844901E+02   0.213165E-05  -0.844901E+02   0.129062E+02   0.105592E-05   0.213165E-05   0.105592E-05   0.119604E-07
   507   0.227012E+04  -0.841421E+02   0.205601E-05  -0.841421E+02   0.127191E+02   0.104175E-05   0.205601E-05   0.104175E-05   0.119221E-07
   508   0.228023E+04  -0.837618E+02   0.198215E-05  -0.837618E+02   0.125338E+02   0.102769E-05   0.198215E-05   0.102769E-05   0.118840E-07
