#    L    TT             EE             TE             PP             TP          
   553   0.248140E+04   0.752754E+01   0.800705E+00   0.659902E+06   0.546813E+02
   554   0.247845E+04   0.764415E+01   0.197469E+01   0.658032E+06   0.549097E+02
   555   0.247526E+04   0.776513E+01   0.313576E+01   0.656169E+06   0.551542E+02
   556   0.247184E+04   0.789123E+01   0.428371E+01   0.654313E+06   0.554146E+02
   557   0.246827E+04   0.802174E+01   0.541672E+01   0.652465E+06   0.556907E+02
   558   0.246447E+04   0.815813E+01   0.653535E+01   0.650624E+06   0.559823E+02
   559   0.246045E+04   0.829821E+01   0.763879E+01   0.648791E+06   0.562893E+02
   560   0.245634E+04   0.844272E+01   0.872553E+01   0.646966E+06   0.566114E+02
   561   0.245185E+04   0.859241E+01   0.979552E+01   0.645147E+06   0.569484E+02
   562   0.244735E+04   0.874731E+01   0.108480E+02   0.643336E+06   0.573003E+02
   563   0.244262E+04   0.890593E+01   0.118843E+02   0.641532E+06   0.576668E+02
   564   0.243773E+04   0.907052E+01   0.128994E+02   0.639736E+06   0.580477E+02
   565   0.243261E+04   0.923813E+01   0.138967E+02   0.637947E+06   0.584429E+02
   566   0.242733E+04   0.941098E+01   0.148734E+02   0.636165E+06   0.588521E+02
   567   0.242190E+04   0.958760E+01   0.158301E+02   0.634390E+06   0.592752E+02
   568   0.241630E+04   0.976950E+01   0.167653E+02   0.632622E+06   0.597120E+02
   569   0.241047E+04   0.995595E+01   0.176812E+02   0.630862E+06   0.601623E+02
   570   0.240456E+04   0.101462E+02   0.185725E+02   0.629108E+06   0.606259E+02
   571   0.239841E+04   0.103410E+02   0.194414E+02   0.627362E+06   0.611027E+02
   572   0.239210E+04   0.105397E+02   0.202879E+02   0.625622E+06   0.615925E+02
   573   0.238570E+04   0.107422E+02   0.211097E+02   0.623890E+06   0.620951E+02
   574   0.237914E+04   0.109493E+02   0.219082E+02   0.622164E+06   0.626102E+02
   575   0.237242E+04   0.111596E+02   0.226812E+02   0.620446E+06   0.631378E+02
   576   0.236561E+04   0.113745E+02   0.234302E+02   0.618734E+06   0.636776E+02
   577   0.235856E+04   0.115933E+02   0.241535E+02   0.617029E+06   0.642295E+02
   578   0.235142E+04   0.118152E+02   0.248504E+02   0.615331E+06   0.647933E+02
   579   0.234420E+04   0.120418E+02   0.255216E+02   0.613640E+06   0.653687E+02
   580   0.233688E+04   0.122716E+02   0.261648E+02   0.611956E+06   0.659557E+02
   581   0.232925E+04   0.125047E+02   0.267823E+02   0.610278E+06   0.665539E+02
   582   0.232161E+04   0.127416E+02   0.273717E+02   0.608607E+06   0.671634E+02
   583   0.231387E+04   0.129818E+02   0.279322E+02   0.606943E+06   0.677838E+02
   584   0.230604E+04   0.132253E+02   0.284653E+02   0.605285E+06   0.684149E+02
   585   0.229812E+04   0.134720E+02   0.289696E+02   0.603634E+06   0.690567E+02
   586   0.229003E+04   0.137212E+02   0.294448E+02   0.601989E+06   0.697089E+02
   587   0.228193E+04   0.139745E+02   0.298910E+02   0.600351E+06   0.703713E+02
   588   0.227365E+04   0.142303E+02   0.303067E+02   0.598720E+06   0.710438E+02
   589   0.226529E+04   0.144894E+02   0.306932E+02   0.597095E+06   0.717261E+02
   590   0.225683E+04   0.147504E+02   0.310499E+02   0.595476E+06   0.724182E+02
   591   0.224834E+04   0.150154E+02   0.313759E+02   0.593864E+06   0.731197E+02
   592   0.223977E+04   0.152815E+02   0.316704E+02   0.592259E+06   0.738305E+02
   593   0.223110E+04   0.155517E+02   0.319356E+02   0.590659E+06   0.745505E+02
   594   0.222225E+04   0.158238E+02   0.321685E+02   0.589066E+06   0.752795E+02
   595   0.221339E+04   0.160971E+02   0.323714E+02   0.587479E+06   0.760172E+02
   596   0.220458E+04   0.163745E+02   0.325418E+02   0.585899E+06   0.767635E+02
   597   0.219567E+04   0.166516E+02   0.326813E+02   0.584324E+06   0.775183E+02
   598   0.218689E+04   0.169321E+02   0.327891E+02   0.582756E+06   0.782812E+02
   599   0.217793E+04   0.172145E+02   0.328659E+02   0.581194E+06   0.790522E+02
   600   0.216888E+04   0.174989E+02   0.329101E+02   0.579638E+06   0.798311E+02
   601   0.215980E+04   0.177852E+02   0.329224E+02   0.578089E+06   0.806176E+02
   602   0.215070E+04   0.180721E+02   0.329021E+02   0.576545E+06   0.814117E+02
   603   0.214149E+04   0.183617E+02   0.328512E+02   0.575007E+06   0.822130E+02
   604   0.213242E+04   0.186517E+02   0.327675E+02   0.573476E+06   0.830214E+02
   605   0.212324E+04   0.189430E+02   0.326515E+02   0.571950E+06   0.838368E+02
   606   0.211412E+04   0.192355E+02   0.325033E+02   0.570430E+06   0.846589E+02
   607   0.210475E+04   0.195293E+02   0.323227E+02   0.568917E+06   0.854874E+02
   608   0.209557E+04   0.198244E+02   0.321096E+02   0.567409E+06   0.863224E+02
   609   0.208645E+04   0.201192E+02   0.318640E+02   0.565907E+06   0.871634E+02
   610   0.207723E+04   0.204145E+02   0.315858E+02   0.564411E+06   0.880104E+02
   611   0.206807E+04   0.207111E+02   0.312756E+02   0.562920E+06   0.888632E+02
   612   0.205895E+04   0.210090E+02   0.309340E+02   0.561436E+06   0.897216E+02
   613   0.204974E+04   0.213044E+02   0.305589E+02   0.559957E+06   0.905853E+02
   614   0.204065E+04   0.216018E+02   0.301515E+02   0.558484E+06   0.914541E+02
   615   0.203154E+04   0.218983E+02   0.297125E+02   0.557017E+06   0.923280E+02
   616   0.202248E+04   0.221961E+02   0.292419E+02   0.555556E+06   0.932067E+02
   617   0.201354E+04   0.224936E+02   0.287395E+02   0.554100E+06   0.940900E+02
   618   0.200459E+04   0.227910E+02   0.282045E+02   0.552650E+06   0.949776E+02
   619   0.199561E+04   0.230890E+02   0.276399E+02   0.551205E+06   0.958695E+02
   620   0.198683E+04   0.233845E+02   0.270432E+02   0.549766E+06   0.967655E+02
   621   0.197795E+04   0.236806E+02   0.264152E+02   0.548333E+06   0.976652E+02
   622   0.196921E+04   0.239757E+02   0.257557E+02   0.546905E+06   0.985686E+02
   623   0.196058E+04   0.242693E+02   0.250670E+02   0.545483E+06   0.994754E+02
   624   0.195194E+04   0.245618E+02   0.243474E+02   0.544066E+06   0.100386E+03
   625   0.194335E+04   0.248535E+02   0.235968E+02   0.542655E+06   0.101299E+03
   626   0.193489E+04   0.251443E+02   0.228167E+02   0.541249E+06   0.102215E+03
   627   0.192655E+04   0.254335E+02   0.220070E+02   0.539848E+06   0.103133E+03
   628   0.191826E+04   0.257210E+02   0.211675E+02   0.538453E+06   0.104055E+03
   629   0.191011E+04   0.260068E+02   0.202989E+02   0.537064E+06   0.104978E+03
   630   0.190193E+04   0.262911E+02   0.194005E+02   0.535679E+06   0.105904E+03
   631   0.189388E+04   0.265737E+02   0.184751E+02   0.534300E+06   0.106831E+03
   632   0.188603E+04   0.268539E+02   0.175203E+02   0.532926E+06   0.107760E+03
   633   0.187816E+04   0.271333E+02   0.165383E+02   0.531558E+06   0.108691E+03
   634   0.187050E+04   0.274088E+02   0.155291E+02   0.530195E+06   0.109623E+03
   635   0.186296E+04   0.276835E+02   0.144929E+02   0.528837E+06   0.110556E+03
   636   0.185540E+04   0.279565E+02   0.134302E+02   0.527484E+06   0.111491E+03
   637   0.184804E+04   0.282250E+02   0.123405E+02   0.526136E+06   0.112425E+03
   638   0.184081E+04   0.284926E+02   0.112258E+02   0.524794E+06   0.113361E+03
   639   0.183371E+04   0.287564E+02   0.100850E+02   0.523456E+06   0.114297E+03
   640   0.182674E+04   0.290187E+02   0.891970E+01   0.522124E+06   0.115233E+03
   641   0.181990E+04   0.292778E+02   0.772968E+01   0.520796E+06   0.116169E+03
   642   0.181311E+04   0.295331E+02   0.651567E+01   0.519474E+06   0.117105E+03
   643   0.180652E+04   0.297869E+02   0.527808E+01   0.518157E+06   0.118040E+03
   644   0.180014E+04   0.300353E+02   0.401748E+01   0.516844E+06   0.118975E+03
   645   0.179381E+04   0.302815E+02   0.273409E+01   0.515537E+06   0.119909E+03
   646   0.178761E+04   0.305246E+02   0.142848E+01   0.514235E+06   0.120842E+03
   647   0.178169E+04   0.307639E+02   0.100723E+00   0.512937E+06   0.121774E+03
   648   0.177576E+04   0.310002E+02  -0.124734E+01   0.511644E+06   0.122704E+03
   649   0.177009E+04   0.312319E+02  -0.261654E+01   0.510357E+06   0.123633E+03
   650   0.176456E+04   0.314599E+02  -0.400547E+01   0.509074E+06   0.124560E+03
   651   0.175916E+04   0.316855E+02  -0.541421E+01   0.507795E+06   0.125485E+03
   652   0.175389E+04   0.319067E+02  -0.684207E+01   0.506522E+06   0.126409E+03
   653   0.174890E+04   0.321225E+02  -0.828761E+01   0.505253E+06   0.127330E+03
   654   0.174396E+04   0.323353E+02  -0.975012E+01   0.503989E+06   0.128248E+03
   655   0.173916E+04   0.325443E+02  -0.112304E+02   0.502730E+06   0.129164E+03
   656   0.173464E+04   0.327487E+02  -0.127270E+02   0.501476E+06   0.130078E+03
   657   0.173025E+04   0.329485E+02  -0.142384E+02   0.500226E+06   0.130989E+03
   658   0.172592E+04   0.331445E+02  -0.157655E+02   0.498981E+06   0.131897E+03
   659   0.172195E+04   0.333359E+02  -0.173068E+02   0.497740E+06   0.132802E+03
   660   0.171811E+04   0.335219E+02  -0.188616E+02   0.496504E+06   0.133703E+03
   661   0.171441E+04   0.337033E+02  -0.204285E+02   0.495273E+06   0.134602E+03
   662   0.171092E+04   0.338809E+02  -0.220089E+02   0.494046E+06   0.135497E+03
   663   0.170756E+04   0.340537E+02  -0.236015E+02   0.492824E+06   0.136388E+03
   664   0.170442E+04   0.342205E+02  -0.252040E+02   0.491606E+06   0.137276E+03
   665   0.170141E+04   0.343825E+02  -0.268173E+02   0.490393E+06   0.138160E+03
   666   0.169862E+04   0.345399E+02  -0.284399E+02   0.489184E+06   0.139041E+03
   667   0.169604E+04   0.346919E+02  -0.300718E+02   0.487979E+06   0.139917E+03
   668   0.169352E+04   0.348392E+02  -0.317124E+02   0.486779E+06   0.140788E+03
   669   0.169137E+04   0.349810E+02  -0.333601E+02   0.485584E+06   0.141656E+03
   670   0.168928E+04   0.351173E+02  -0.350136E+02   0.484393E+06   0.142519E+03
   671   0.168748E+04   0.352497E+02  -0.366743E+02   0.483206E+06   0.143377E+03
   672   0.168575E+04   0.353751E+02  -0.383409E+02   0.482024E+06   0.144231E+03
   673   0.168431E+04   0.354965E+02  -0.400111E+02   0.480846E+06   0.145080E+03
   674   0.168301E+04   0.356117E+02  -0.416857E+02   0.479672E+06   0.145924E+03
   675   0.168193E+04   0.357213E+02  -0.433640E+02   0.478503E+06   0.146762E+03
   676   0.168099E+04   0.358255E+02  -0.450439E+02   0.477337E+06   0.147596E+03
   677   0.168027E+04   0.359241E+02  -0.467261E+02   0.476176E+06   0.148424E+03
   678   0.167977E+04   0.360164E+02  -0.484099E+02   0.475020E+06   0.149246E+03
   679   0.167941E+04   0.361039E+02  -0.500939E+02   0.473867E+06   0.150063E+03
   680   0.167935E+04   0.361858E+02  -0.517780E+02   0.472719E+06   0.150874E+03
   681   0.167944E+04   0.362614E+02  -0.534603E+02   0.471575E+06   0.151679E+03
   682   0.167967E+04   0.363307E+02  -0.551420E+02   0.470435E+06   0.152477E+03
   683   0.168020E+04   0.363959E+02  -0.568226E+02   0.469299E+06   0.153270E+03
   684   0.168080E+04   0.364532E+02  -0.584999E+02   0.468167E+06   0.154056E+03
   685   0.168155E+04   0.365057E+02  -0.601738E+02   0.467039E+06   0.154836E+03
   686   0.168253E+04   0.365518E+02  -0.618356E+02   0.465916E+06   0.155610E+03
   687   0.168380E+04   0.365930E+02  -0.634964E+02   0.464796E+06   0.156376E+03
   688   0.168515E+04   0.366270E+02  -0.651540E+02   0.463680E+06   0.157136E+03
   689   0.168672E+04   0.366554E+02  -0.668011E+02   0.462569E+06   0.157888E+03
   690   0.168844E+04   0.366789E+02  -0.684451E+02   0.461461E+06   0.158634E+03
   691   0.169040E+04   0.366945E+02  -0.700785E+02   0.460357E+06   0.159372E+03
   692   0.169250E+04   0.367059E+02  -0.717016E+02   0.459257E+06   0.160103E+03
   693   0.169483E+04   0.367108E+02  -0.733217E+02   0.458161E+06   0.160826E+03
   694   0.169724E+04   0.367093E+02  -0.749239E+02   0.457069E+06   0.161542E+03
   695   0.169995E+04   0.367035E+02  -0.765159E+02   0.455981E+06   0.162249E+03
   696   0.170282E+04   0.366905E+02  -0.781125E+02   0.454897E+06   0.162949E+03
   697   0.170584E+04   0.366718E+02  -0.796839E+02   0.453816E+06   0.163641E+03
   698   0.170902E+04   0.366465E+02  -0.812452E+02   0.452740E+06   0.164324E+03
   699   0.171235E+04   0.366163E+02  -0.827889E+02   0.451667E+06   0.164999E+03
   700   0.171592E+04   0.365795E+02  -0.843224E+02   0.450598E+06   0.165666E+03
   701   0.171964E+04   0.365370E+02  -0.858459E+02   0.449532E+06   0.166324E+03
   702   0.172352E+04   0.364894E+02  -0.873444E+02   0.448470E+06   0.166974E+03
   703   0.172756E+04   0.364352E+02  -0.888476E+02   0.447412E+06   0.167614E+03
   704   0.173175E+04   0.363760E+02  -0.903182E+02   0.446358E+06   0.168246E+03
   705   0.173603E+04   0.363101E+02  -0.917712E+02   0.445307E+06   0.168869E+03
   706   0.174055E+04   0.362391E+02  -0.932138E+02   0.444260E+06   0.169483E+03
   707   0.174515E+04   0.361623E+02  -0.946387E+02   0.443217E+06   0.170088E+03
   708   0.175006E+04   0.360803E+02  -0.960308E+02   0.442177E+06   0.170683E+03
   709   0.175498E+04   0.359924E+02  -0.974198E+02   0.441141E+06   0.171270E+03
   710   0.176014E+04   0.358985E+02  -0.987835E+02   0.440109E+06   0.171847E+03
   711   0.176538E+04   0.357995E+02  -0.100122E+03   0.439080E+06   0.172415E+03
   712   0.177079E+04   0.356952E+02  -0.101449E+03   0.438054E+06   0.172974E+03
   713   0.177643E+04   0.355849E+02  -0.102744E+03   0.437032E+06   0.173523E+03
   714   0.178201E+04   0.354702E+02  -0.104020E+03   0.436014E+06   0.174062E+03
   715   0.178783E+04   0.353494E+02  -0.105279E+03   0.434999E+06   0.174592E+03
   716   0.179381E+04   0.352234E+02  -0.106511E+03   0.433988E+06   0.175112E+03
   717   0.179989E+04   0.350927E+02  -0.107710E+03   0.432980E+06   0.175622E+03
   718   0.180605E+04   0.349568E+02  -0.108899E+03   0.431975E+06   0.176123E+03
   719   0.181238E+04   0.348141E+02  -0.110047E+03   0.430974E+06   0.176613E+03
   720   0.181872E+04   0.346675E+02  -0.111183E+03   0.429976E+06   0.177094E+03
   721   0.182538E+04   0.345170E+02  -0.112279E+03   0.428982E+06   0.177564E+03
   722   0.183198E+04   0.343604E+02  -0.113349E+03   0.427991E+06   0.178025E+03
   723   0.183875E+04   0.341999E+02  -0.114400E+03   0.427004E+06   0.178475E+03
   724   0.184560E+04   0.340339E+02  -0.115425E+03   0.426020E+06   0.178915E+03
   725   0.185256E+04   0.338641E+02  -0.116417E+03   0.425039E+06   0.179344E+03
   726   0.185968E+04   0.336910E+02  -0.117374E+03   0.424062E+06   0.179763E+03
   727   0.186682E+04   0.335117E+02  -0.118313E+03   0.423087E+06   0.180172E+03
   728   0.187405E+04   0.333269E+02  -0.119219E+03   0.422116E+06   0.180569E+03
   729   0.188138E+04   0.331389E+02  -0.120098E+03   0.421149E+06   0.180957E+03
   730   0.188872E+04   0.329469E+02  -0.120943E+03   0.420185E+06   0.181333E+03
   731   0.189632E+04   0.327493E+02  -0.121754E+03   0.419223E+06   0.181699E+03
   732   0.190385E+04   0.325499E+02  -0.122531E+03   0.418266E+06   0.182054E+03
   733   0.191156E+04   0.323449E+02  -0.123289E+03   0.417311E+06   0.182398E+03
   734   0.191930E+04   0.321366E+02  -0.123998E+03   0.416359E+06   0.182731E+03
   735   0.192712E+04   0.319235E+02  -0.124695E+03   0.415411E+06   0.183053E+03
   736   0.193490E+04   0.317070E+02  -0.125344E+03   0.414466E+06   0.183363E+03
   737   0.194285E+04   0.314878E+02  -0.125973E+03   0.413524E+06   0.183663E+03
   738   0.195075E+04   0.312652E+02  -0.126552E+03   0.412585E+06   0.183951E+03
   739   0.195875E+04   0.310384E+02  -0.127105E+03   0.411649E+06   0.184227E+03
   740   0.196677E+04   0.308083E+02  -0.127631E+03   0.410716E+06   0.184493E+03
   741   0.197489E+04   0.305739E+02  -0.128123E+03   0.409787E+06   0.184746E+03
   742   0.198303E+04   0.303390E+02  -0.128573E+03   0.408860E+06   0.184988E+03
   743   0.199121E+04   0.301013E+02  -0.128995E+03   0.407936E+06   0.185219E+03
   744   0.199948E+04   0.298594E+02  -0.129376E+03   0.407016E+06   0.185438E+03
   745   0.200770E+04   0.296148E+02  -0.129737E+03   0.406098E+06   0.185644E+03
   746   0.201588E+04   0.293681E+02  -0.130041E+03   0.405184E+06   0.185839E+03
   747   0.202409E+04   0.291178E+02  -0.130325E+03   0.404272E+06   0.186022E+03
   748   0.203239E+04   0.288662E+02  -0.130574E+03   0.403363E+06   0.186193E+03
   749   0.204073E+04   0.286102E+02  -0.130796E+03   0.402458E+06   0.186352E+03
   750   0.204902E+04   0.283537E+02  -0.130976E+03   0.401555E+06   0.186499E+03
   751   0.205734E+04   0.280942E+02  -0.131120E+03   0.400655E+06   0.186633E+03
   752   0.206569E+04   0.278341E+02  -0.131222E+03   0.399758E+06   0.186755E+03
   753   0.207399E+04   0.275704E+02  -0.131297E+03   0.398864E+06   0.186866E+03
   754   0.208225E+04   0.273060E+02  -0.131329E+03   0.397973E+06   0.186964E+03
   755   0.209061E+04   0.270395E+02  -0.131333E+03   0.397084E+06   0.187050E+03
   756   0.209877E+04   0.267716E+02  -0.131301E+03   0.396199E+06   0.187124E+03
   757   0.210711E+04   0.265030E+02  -0.131227E+03   0.395316E+06   0.187187E+03
   758   0.211526E+04   0.262322E+02  -0.131116E+03   0.394436E+06   0.187238E+03
   759   0.212351E+04   0.259600E+02  -0.130978E+03   0.393559E+06   0.187277E+03
   760   0.213164E+04   0.256872E+02  -0.130804E+03   0.392685E+06   0.187305E+03
   761   0.213972E+04   0.254136E+02  -0.130593E+03   0.391813E+06   0.187321E+03
   762   0.214790E+04   0.251394E+02  -0.130347E+03   0.390944E+06   0.187326E+03
   763   0.215589E+04   0.248652E+02  -0.130065E+03   0.390078E+06   0.187320E+03
   764   0.216391E+04   0.245896E+02  -0.129753E+03   0.389215E+06   0.187302E+03
   765   0.217180E+04   0.243133E+02  -0.129398E+03   0.388354E+06   0.187274E+03
   766   0.217972E+04   0.240378E+02  -0.129014E+03   0.387496E+06   0.187234E+03
   767   0.218752E+04   0.237623E+02  -0.128593E+03   0.386641E+06   0.187184E+03
   768   0.219528E+04   0.234861E+02  -0.128129E+03   0.385789E+06   0.187122E+03
   769   0.220298E+04   0.232092E+02  -0.127642E+03   0.384939E+06   0.187050E+03
   770   0.221056E+04   0.229338E+02  -0.127118E+03   0.384092E+06   0.186967E+03
   771   0.221810E+04   0.226584E+02  -0.126558E+03   0.383248E+06   0.186874E+03
   772   0.222551E+04   0.223838E+02  -0.125953E+03   0.382406E+06   0.186770E+03
   773   0.223287E+04   0.221099E+02  -0.125325E+03   0.381567E+06   0.186655E+03
   774   0.224011E+04   0.218368E+02  -0.124668E+03   0.380730E+06   0.186530E+03
   775   0.224738E+04   0.215644E+02  -0.123974E+03   0.379896E+06   0.186395E+03
   776   0.225438E+04   0.212936E+02  -0.123249E+03   0.379065E+06   0.186250E+03
   777   0.226132E+04   0.210235E+02  -0.122487E+03   0.378236E+06   0.186094E+03
   778   0.226837E+04   0.207548E+02  -0.121687E+03   0.377410E+06   0.185929E+03
   779   0.227507E+04   0.204876E+02  -0.120864E+03   0.376586E+06   0.185753E+03
   780   0.228172E+04   0.202205E+02  -0.120003E+03   0.375765E+06   0.185568E+03
   781   0.228832E+04   0.199570E+02  -0.119119E+03   0.374946E+06   0.185373E+03
   782   0.229472E+04   0.196942E+02  -0.118212E+03   0.374130E+06   0.185168E+03
   783   0.230108E+04   0.194337E+02  -0.117259E+03   0.373317E+06   0.184954E+03
   784   0.230731E+04   0.191753E+02  -0.116276E+03   0.372505E+06   0.184730E+03
   785   0.231334E+04   0.189185E+02  -0.115269E+03   0.371697E+06   0.184496E+03
   786   0.231932E+04   0.186638E+02  -0.114208E+03   0.370891E+06   0.184254E+03
   787   0.232510E+04   0.184120E+02  -0.113131E+03   0.370087E+06   0.184001E+03
   788   0.233076E+04   0.181617E+02  -0.112031E+03   0.369286E+06   0.183740E+03
   789   0.233629E+04   0.179128E+02  -0.110906E+03   0.368487E+06   0.183470E+03
   790   0.234178E+04   0.176691E+02  -0.109742E+03   0.367690E+06   0.183190E+03
   791   0.234706E+04   0.174268E+02  -0.108547E+03   0.366896E+06   0.182902E+03
   792   0.235222E+04   0.171882E+02  -0.107335E+03   0.366105E+06   0.182604E+03
   793   0.235718E+04   0.169532E+02  -0.106084E+03   0.365316E+06   0.182298E+03
   794   0.236193E+04   0.167211E+02  -0.104816E+03   0.364529E+06   0.181983E+03
   795   0.236657E+04   0.164912E+02  -0.103515E+03   0.363744E+06   0.181660E+03
   796   0.237122E+04   0.162657E+02  -0.102198E+03   0.362962E+06   0.181328E+03
   797   0.237553E+04   0.160423E+02  -0.100848E+03   0.362182E+06   0.180987E+03
   798   0.237971E+04   0.158233E+02  -0.994808E+02   0.361405E+06   0.180638E+03
   799   0.238377E+04   0.156080E+02  -0.980886E+02   0.360629E+06   0.180281E+03
   800   0.238770E+04   0.153955E+02  -0.966714E+02   0.359856E+06   0.179916E+03
   801   0.239143E+04   0.151874E+02  -0.952364E+02   0.359086E+06   0.179542E+03
   802   0.239488E+04   0.149830E+02  -0.937613E+02   0.358317E+06   0.179161E+03
   803   0.239835E+04   0.147814E+02  -0.922832E+02   0.357551E+06   0.178771E+03
   804   0.240155E+04   0.145850E+02  -0.907724E+02   0.356787E+06   0.178373E+03
   805   0.240469E+04   0.143923E+02  -0.892437E+02   0.356026E+06   0.177968E+03
   806   0.240756E+04   0.142033E+02  -0.876969E+02   0.355266E+06   0.177555E+03
   807   0.241022E+04   0.140194E+02  -0.861321E+02   0.354509E+06   0.177134E+03
   808   0.241268E+04   0.138401E+02  -0.845418E+02   0.353754E+06   0.176706E+03
   809   0.241508E+04   0.136652E+02  -0.829409E+02   0.353001E+06   0.176270E+03
   810   0.241720E+04   0.134948E+02  -0.813143E+02   0.352251E+06   0.175827E+03
   811   0.241912E+04   0.133289E+02  -0.796702E+02   0.351503E+06   0.175376E+03
   812   0.242090E+04   0.131690E+02  -0.780131E+02   0.350756E+06   0.174918E+03
   813   0.242248E+04   0.130121E+02  -0.763422E+02   0.350012E+06   0.174453E+03
   814   0.242399E+04   0.128613E+02  -0.746551E+02   0.349270E+06   0.173981E+03
   815   0.242523E+04   0.127151E+02  -0.729541E+02   0.348531E+06   0.173501E+03
   816   0.242618E+04   0.125741E+02  -0.712391E+02   0.347793E+06   0.173015E+03
   817   0.242700E+04   0.124378E+02  -0.695108E+02   0.347058E+06   0.172522E+03
   818   0.242776E+04   0.123075E+02  -0.677699E+02   0.346324E+06   0.172022E+03
   819   0.242823E+04   0.121818E+02  -0.660171E+02   0.345593E+06   0.171515E+03
   820   0.242856E+04   0.120616E+02  -0.642523E+02   0.344864E+06   0.171002E+03
   821   0.242861E+04   0.119459E+02  -0.624786E+02   0.344137E+06   0.170482E+03
   822   0.242853E+04   0.118372E+02  -0.606943E+02   0.343412E+06   0.169955E+03
   823   0.242823E+04   0.117331E+02  -0.589001E+02   0.342689E+06   0.169423E+03
   824   0.242764E+04   0.116352E+02  -0.570968E+02   0.341969E+06   0.168883E+03
   825   0.242699E+04   0.115419E+02  -0.552866E+02   0.341250E+06   0.168338E+03
   826   0.242605E+04   0.114556E+02  -0.534685E+02   0.340533E+06   0.167786E+03
   827   0.242489E+04   0.113741E+02  -0.516449E+02   0.339819E+06   0.167229E+03
   828   0.242367E+04   0.112987E+02  -0.498149E+02   0.339106E+06   0.166665E+03
   829   0.242216E+04   0.112296E+02  -0.479800E+02   0.338396E+06   0.166095E+03
   830   0.242051E+04   0.111660E+02  -0.461424E+02   0.337687E+06   0.165520E+03
   831   0.241864E+04   0.111080E+02  -0.443004E+02   0.336981E+06   0.164939E+03
   832   0.241656E+04   0.110554E+02  -0.424557E+02   0.336276E+06   0.164352E+03
   833   0.241433E+04   0.110092E+02  -0.406088E+02   0.335574E+06   0.163759E+03
   834   0.241181E+04   0.109685E+02  -0.387597E+02   0.334873E+06   0.163161E+03
   835   0.240921E+04   0.109349E+02  -0.369098E+02   0.334174E+06   0.162557E+03
   836   0.240626E+04   0.109061E+02  -0.350592E+02   0.333478E+06   0.161948E+03
   837   0.240322E+04   0.108836E+02  -0.332092E+02   0.332783E+06   0.161334E+03
   838   0.239997E+04   0.108676E+02  -0.313598E+02   0.332090E+06   0.160714E+03
   839   0.239643E+04   0.108571E+02  -0.295110E+02   0.331400E+06   0.160089E+03
   840   0.239281E+04   0.108538E+02  -0.276649E+02   0.330711E+06   0.159460E+03
   841   0.238897E+04   0.108554E+02  -0.258230E+02   0.330024E+06   0.158825E+03
   842   0.238491E+04   0.108627E+02  -0.239823E+02   0.329339E+06   0.158185E+03
   843   0.238070E+04   0.108764E+02  -0.221486E+02   0.328656E+06   0.157540E+03
   844   0.237619E+04   0.108965E+02  -0.203182E+02   0.327974E+06   0.156891E+03
   845   0.237161E+04   0.109217E+02  -0.184941E+02   0.327295E+06   0.156237E+03
   846   0.236687E+04   0.109547E+02  -0.166766E+02   0.326617E+06   0.155578E+03
   847   0.236199E+04   0.109920E+02  -0.148655E+02   0.325942E+06   0.154915E+03
   848   0.235688E+04   0.110359E+02  -0.130627E+02   0.325268E+06   0.154248E+03
   849   0.235147E+04   0.110854E+02  -0.112674E+02   0.324596E+06   0.153576E+03
   850   0.234605E+04   0.111416E+02  -0.948074E+01   0.323926E+06   0.152899E+03
   851   0.234034E+04   0.112035E+02  -0.770331E+01   0.323258E+06   0.152219E+03
   852   0.233447E+04   0.112719E+02  -0.593551E+01   0.322591E+06   0.151534E+03
   853   0.232845E+04   0.113455E+02  -0.417816E+01   0.321927E+06   0.150845E+03
   854   0.232220E+04   0.114256E+02  -0.243270E+01   0.321264E+06   0.150153E+03
   855   0.231572E+04   0.115116E+02  -0.698234E+00   0.320603E+06   0.149456E+03
   856   0.230923E+04   0.116020E+02   0.102334E+01   0.319943E+06   0.148755E+03
   857   0.230244E+04   0.116991E+02   0.273122E+01   0.319286E+06   0.148051E+03
   858   0.229550E+04   0.118035E+02   0.442535E+01   0.318630E+06   0.147342E+03
   859   0.228840E+04   0.119110E+02   0.610643E+01   0.317976E+06   0.146630E+03
   860   0.228121E+04   0.120251E+02   0.777144E+01   0.317324E+06   0.145915E+03
   861   0.227380E+04   0.121452E+02   0.942031E+01   0.316674E+06   0.145195E+03
   862   0.226623E+04   0.122706E+02   0.110537E+02   0.316025E+06   0.144472E+03
   863   0.225850E+04   0.124019E+02   0.126695E+02   0.315378E+06   0.143746E+03
   864   0.225061E+04   0.125378E+02   0.142681E+02   0.314733E+06   0.143016E+03
   865   0.224241E+04   0.126798E+02   0.158475E+02   0.314090E+06   0.142283E+03
   866   0.223443E+04   0.128271E+02   0.174083E+02   0.313448E+06   0.141547E+03
   867   0.222606E+04   0.129805E+02   0.189496E+02   0.312808E+06   0.140807E+03
   868   0.221761E+04   0.131384E+02   0.204715E+02   0.312170E+06   0.140064E+03
   869   0.220900E+04   0.133018E+02   0.219731E+02   0.311533E+06   0.139318E+03
   870   0.220022E+04   0.134698E+02   0.234536E+02   0.310898E+06   0.138569E+03
   871   0.219136E+04   0.136433E+02   0.249123E+02   0.310265E+06   0.137816E+03
   872   0.218234E+04   0.138221E+02   0.263498E+02   0.309634E+06   0.137061E+03
