#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   390   0.173314E+04   0.183149E+02   0.640430E-07   0.183149E+02   0.209490E+02   0.530681E-08   0.640430E-07   0.530681E-08   0.148361E-12
   391   0.172480E+04   0.164050E+02   0.629434E-07   0.164050E+02   0.209650E+02   0.528217E-08   0.629434E-07   0.528217E-08   0.147080E-12
   392   0.171684E+04   0.144986E+02   0.618588E-07   0.144986E+02   0.209788E+02   0.525725E-08   0.618588E-07   0.525725E-08   0.145812E-12
   393   0.170939E+04   0.125949E+02   0.607892E-07   0.125949E+02   0.209875E+02   0.523204E-08   0.607892E-07   0.523204E-08   0.144558E-12
   394   0.170231E+04   0.106963E+02   0.597344E-07   0.106963E+02   0.209926E+02   0.520658E-08   0.597344E-07   0.520658E-08   0.143317E-12
   395   0.169561E+04   0.880116E+01   0.586943E-07   0.880116E+01   0.209934E+02   0.518085E-08   0.586943E-07   0.518085E-08   0.142089E-12
   396   0.168942E+04   0.691308E+01   0.576686E-07   0.691308E+01   0.209905E+02   0.515488E-08   0.576686E-07   0.515488E-08   0.140873E-12
   397   0.168352E+04   0.503068E+01   0.566572E-07   0.503068E+01   0.209841E+02   0.512867E-08   0.566572E-07   0.512867E-08   0.139671E-12
   398   0.167815E+04   0.315531E+01   0.556600E-07   0.315531E+01   0.209733E+02   0.510222E-08   0.556600E-07   0.510222E-08   0.138481E-12
   399   0.167314E+04   0.128781E+01   0.546769E-07   0.128781E+01   0.209589E+02   0.507556E-08   0.546769E-07   0.507556E-08   0.137302E-12
   400   0.166850E+04  -0.570937E+00   0.537075E-07  -0.570937E+00   0.209410E+02   0.504869E-08   0.537075E-07   0.504869E-08   0.136136E-12
   401   0.166431E+04  -0.242035E+01   0.527519E-07  -0.242035E+01   0.209186E+02   0.502161E-08   0.527519E-07   0.502161E-08   0.134982E-12
   402   0.166056E+04  -0.425953E+01   0.518098E-07  -0.425953E+01   0.208920E+02   0.499434E-08   0.518098E-07   0.499434E-08   0.133840E-12
   403   0.165719E+04  -0.608788E+01   0.508811E-07  -0.608788E+01   0.208625E+02   0.496686E-08   0.508811E-07   0.496686E-08   0.132709E-12
   404   0.165418E+04  -0.790386E+01   0.499658E-07  -0.790386E+01   0.208286E+02   0.493919E-08   0.499658E-07   0.493919E-08   0.131589E-12
   405   0.165161E+04  -0.970828E+01   0.490636E-07  -0.970828E+01   0.207904E+02   0.491132E-08   0.490636E-07   0.491132E-08   0.130481E-12
   406   0.164935E+04  -0.114989E+02   0.481744E-07  -0.114989E+02   0.207494E+02   0.488325E-08   0.481744E-07   0.488325E-08   0.129384E-12
   407   0.164752E+04  -0.132773E+02   0.472982E-07  -0.132773E+02   0.207040E+02   0.485499E-08   0.472982E-07   0.485499E-08   0.128298E-12
   408   0.164607E+04  -0.150389E+02   0.464348E-07  -0.150389E+02   0.206549E+02   0.482654E-08   0.464348E-07   0.482654E-08   0.127223E-12
   409   0.164506E+04  -0.167861E+02   0.455840E-07  -0.167861E+02   0.206031E+02   0.479790E-08   0.455840E-07   0.479790E-08   0.126159E-12
   410   0.164435E+04  -0.185180E+02   0.447458E-07  -0.185180E+02   0.205461E+02   0.476906E-08   0.447458E-07   0.476906E-08   0.125106E-12
   411   0.164409E+04  -0.202325E+02   0.439200E-07  -0.202325E+02   0.204862E+02   0.474004E-08   0.439200E-07   0.474004E-08   0.124064E-12
   412   0.164412E+04  -0.219303E+02   0.431064E-07  -0.219303E+02   0.204227E+02   0.471083E-08   0.431064E-07   0.471083E-08   0.123032E-12
   413   0.164452E+04  -0.236099E+02   0.423051E-07  -0.236099E+02   0.203556E+02   0.468144E-08   0.423051E-07   0.468144E-08   0.122011E-12
   414   0.164522E+04  -0.252713E+02   0.415157E-07  -0.252713E+02   0.202849E+02   0.465186E-08   0.415157E-07   0.465186E-08   0.121000E-12
   415   0.164636E+04  -0.269124E+02   0.407382E-07  -0.269124E+02   0.202113E+02   0.462210E-08   0.407382E-07   0.462210E-08   0.120000E-12
   416   0.164781E+04  -0.285346E+02   0.399725E-07  -0.285346E+02   0.201333E+02   0.459216E-08   0.399725E-07   0.459216E-08   0.119009E-12
   417   0.164954E+04  -0.301371E+02   0.392185E-07  -0.301371E+02   0.200524E+02   0.456204E-08   0.392185E-07   0.456204E-08   0.118029E-12
   418   0.165165E+04  -0.317170E+02   0.384760E-07  -0.317170E+02   0.199664E+02   0.453174E-08   0.384760E-07   0.453174E-08   0.117059E-12
   419   0.165414E+04  -0.332752E+02   0.377448E-07  -0.332752E+02   0.198783E+02   0.450126E-08   0.377448E-07   0.450126E-08   0.116098E-12
   420   0.165692E+04  -0.348114E+02   0.370249E-07  -0.348114E+02   0.197873E+02   0.447061E-08   0.370249E-07   0.447061E-08   0.115147E-12
   421   0.166007E+04  -0.363244E+02   0.363162E-07  -0.363244E+02   0.196926E+02   0.443978E-08   0.363162E-07   0.443978E-08   0.114206E-12
   422   0.166352E+04  -0.378148E+02   0.356184E-07  -0.378148E+02   0.195943E+02   0.440878E-08   0.356184E-07   0.440878E-08   0.113275E-12
   423   0.166719E+04  -0.392805E+02   0.349315E-07  -0.392805E+02   0.194923E+02   0.437760E-08   0.349315E-07   0.437760E-08   0.112353E-12
   424   0.167116E+04  -0.407221E+02   0.342554E-07  -0.407221E+02   0.193874E+02   0.434626E-08   0.342554E-07   0.434626E-08   0.111440E-12
   425   0.167550E+04  -0.421374E+02   0.335899E-07  -0.421374E+02   0.192789E+02   0.431474E-08   0.335899E-07   0.431474E-08   0.110537E-12
   426   0.168015E+04  -0.435273E+02   0.329349E-07  -0.435273E+02   0.191683E+02   0.428306E-08   0.329349E-07   0.428306E-08   0.109642E-12
   427   0.168501E+04  -0.448924E+02   0.322903E-07  -0.448924E+02   0.190539E+02   0.425122E-08   0.322903E-07   0.425122E-08   0.108757E-12
   428   0.169017E+04  -0.462291E+02   0.316559E-07  -0.462291E+02   0.189367E+02   0.421920E-08   0.316559E-07   0.421920E-08   0.107880E-12
   429   0.169556E+04  -0.475388E+02   0.310316E-07  -0.475388E+02   0.188165E+02   0.418703E-08   0.310316E-07   0.418703E-08   0.107013E-12
   430   0.170132E+04  -0.488215E+02   0.304173E-07  -0.488215E+02   0.186942E+02   0.415469E-08   0.304173E-07   0.415469E-08   0.106154E-12
   431   0.170731E+04  -0.500759E+02   0.298128E-07  -0.500759E+02   0.185682E+02   0.412219E-08   0.298128E-07   0.412219E-08   0.105303E-12
   432   0.171344E+04  -0.513025E+02   0.292181E-07  -0.513025E+02   0.184393E+02   0.408953E-08   0.292181E-07   0.408953E-08   0.104461E-12
   433   0.171995E+04  -0.524985E+02   0.286330E-07  -0.524985E+02   0.183090E+02   0.405671E-08   0.286330E-07   0.405671E-08   0.103628E-12
   434   0.172661E+04  -0.536669E+02   0.280573E-07  -0.536669E+02   0.181750E+02   0.402374E-08   0.280573E-07   0.402374E-08   0.102803E-12
   435   0.173350E+04  -0.548054E+02   0.274910E-07  -0.548054E+02   0.180395E+02   0.399061E-08   0.274910E-07   0.399061E-08   0.101986E-12
   436   0.174068E+04  -0.559140E+02   0.269339E-07  -0.559140E+02   0.179011E+02   0.395733E-08   0.269339E-07   0.395733E-08   0.101177E-12
   437   0.174809E+04  -0.569912E+02   0.263859E-07  -0.569912E+02   0.177598E+02   0.392389E-08   0.263859E-07   0.392389E-08   0.100376E-12
   438   0.175565E+04  -0.580371E+02   0.258469E-07  -0.580371E+02   0.176163E+02   0.389030E-08   0.258469E-07   0.389030E-08   0.995824E-13
   439   0.176350E+04  -0.590532E+02   0.253167E-07  -0.590532E+02   0.174713E+02   0.385657E-08   0.253167E-07   0.385657E-08   0.987969E-13
   440   0.177151E+04  -0.600364E+02   0.247952E-07  -0.600364E+02   0.173234E+02   0.382268E-08   0.247952E-07   0.382268E-08   0.980191E-13
   441   0.177975E+04  -0.609891E+02   0.242823E-07  -0.609891E+02   0.171733E+02   0.378865E-08   0.242823E-07   0.378865E-08   0.972488E-13
   442   0.178806E+04  -0.619089E+02   0.237778E-07  -0.619089E+02   0.170210E+02   0.375447E-08   0.237778E-07   0.375447E-08   0.964859E-13
   443   0.179667E+04  -0.627968E+02   0.232817E-07  -0.627968E+02   0.168673E+02   0.372015E-08   0.232817E-07   0.372015E-08   0.957303E-13
   444   0.180544E+04  -0.636511E+02   0.227937E-07  -0.636511E+02   0.167121E+02   0.368568E-08   0.227937E-07   0.368568E-08   0.949820E-13
   445   0.181435E+04  -0.644726E+02   0.223138E-07  -0.644726E+02   0.165532E+02   0.365107E-08   0.223138E-07   0.365107E-08   0.942407E-13
   446   0.182335E+04  -0.652599E+02   0.218419E-07  -0.652599E+02   0.163943E+02   0.361632E-08   0.218419E-07   0.361632E-08   0.935064E-13
   447   0.183256E+04  -0.660151E+02   0.213778E-07  -0.660151E+02   0.162339E+02   0.358144E-08   0.213778E-07   0.358144E-08   0.927791E-13
   448   0.184186E+04  -0.667369E+02   0.209214E-07  -0.667369E+02   0.160706E+02   0.354641E-08   0.209214E-07   0.354641E-08   0.920585E-13
   449   0.185138E+04  -0.674237E+02   0.204725E-07  -0.674237E+02   0.159065E+02   0.351125E-08   0.204725E-07   0.351125E-08   0.913446E-13
   450   0.186106E+04  -0.680778E+02   0.200310E-07  -0.680778E+02   0.157418E+02   0.347596E-08   0.200310E-07   0.347596E-08   0.906373E-13
   451   0.187081E+04  -0.686969E+02   0.195969E-07  -0.686969E+02   0.155748E+02   0.344053E-08   0.195969E-07   0.344053E-08   0.899364E-13
   452   0.188064E+04  -0.692833E+02   0.191700E-07  -0.692833E+02   0.154070E+02   0.340497E-08   0.191700E-07   0.340497E-08   0.892420E-13
   453   0.189070E+04  -0.698347E+02   0.187504E-07  -0.698347E+02   0.152385E+02   0.336929E-08   0.187504E-07   0.336929E-08   0.885539E-13
   454   0.190076E+04  -0.703526E+02   0.183379E-07  -0.703526E+02   0.150686E+02   0.333349E-08   0.183379E-07   0.333349E-08   0.878722E-13
   455   0.191090E+04  -0.708370E+02   0.179325E-07  -0.708370E+02   0.148979E+02   0.329758E-08   0.179325E-07   0.329758E-08   0.871967E-13
   456   0.192127E+04  -0.712811E+02   0.175342E-07  -0.712811E+02   0.147257E+02   0.326156E-08   0.175342E-07   0.326156E-08   0.865274E-13
   457   0.193156E+04  -0.716991E+02   0.171429E-07  -0.716991E+02   0.145534E+02   0.322544E-08   0.171429E-07   0.322544E-08   0.858642E-13
   458   0.194201E+04  -0.720723E+02   0.167586E-07  -0.720723E+02   0.143805E+02   0.318922E-08   0.167586E-07   0.318922E-08   0.852072E-13
   459   0.195254E+04  -0.724165E+02   0.163813E-07  -0.724165E+02   0.142075E+02   0.315290E-08   0.163813E-07   0.315290E-08   0.845562E-13
   460   0.196314E+04  -0.727255E+02   0.160108E-07  -0.727255E+02   0.140330E+02   0.311650E-08   0.160108E-07   0.311650E-08   0.839111E-13
   461   0.197375E+04  -0.730002E+02   0.156472E-07  -0.730002E+02   0.138584E+02   0.308002E-08   0.156472E-07   0.308002E-08   0.832721E-13
   462   0.198443E+04  -0.732345E+02   0.152904E-07  -0.732345E+02   0.136831E+02   0.304345E-08   0.152904E-07   0.304345E-08   0.826389E-13
   463   0.199512E+04  -0.734471E+02   0.149403E-07  -0.734471E+02   0.135085E+02   0.300682E-08   0.149403E-07   0.300682E-08   0.820115E-13
   464   0.200582E+04  -0.736082E+02   0.145970E-07  -0.736082E+02   0.133339E+02   0.297012E-08   0.145970E-07   0.297012E-08   0.813899E-13
   465   0.201651E+04  -0.737475E+02   0.142603E-07  -0.737475E+02   0.131592E+02   0.293335E-08   0.142603E-07   0.293335E-08   0.807741E-13
   466   0.202729E+04  -0.738426E+02   0.139302E-07  -0.738426E+02   0.129838E+02   0.289653E-08   0.139302E-07   0.289653E-08   0.801639E-13
   467   0.203814E+04  -0.739085E+02   0.136068E-07  -0.739085E+02   0.128090E+02   0.285966E-08   0.136068E-07   0.285966E-08   0.795594E-13
   468   0.204892E+04  -0.739377E+02   0.132898E-07  -0.739377E+02   0.126350E+02   0.282274E-08   0.132898E-07   0.282274E-08   0.789604E-13
   469   0.205971E+04  -0.739376E+02   0.129793E-07  -0.739376E+02   0.124601E+02   0.278578E-08   0.129793E-07   0.278578E-08   0.783669E-13
   470   0.207058E+04  -0.739008E+02   0.126753E-07  -0.739008E+02   0.122867E+02   0.274878E-08   0.126753E-07   0.274878E-08   0.777789E-13
   471   0.208122E+04  -0.738272E+02   0.123776E-07  -0.738272E+02   0.121147E+02   0.271175E-08   0.123776E-07   0.271175E-08   0.771963E-13
   472   0.209202E+04  -0.737243E+02   0.120863E-07  -0.737243E+02   0.119426E+02   0.267469E-08   0.120863E-07   0.267469E-08   0.766191E-13
   473   0.210275E+04  -0.735845E+02   0.118013E-07  -0.735845E+02   0.117713E+02   0.263761E-08   0.118013E-07   0.263761E-08   0.760472E-13
   474   0.211348E+04  -0.734154E+02   0.115226E-07  -0.734154E+02   0.116013E+02   0.260051E-08   0.115226E-07   0.260051E-08   0.754805E-13
   475   0.212422E+04  -0.732095E+02   0.112500E-07  -0.732095E+02   0.114313E+02   0.256340E-08   0.112500E-07   0.256340E-08   0.749190E-13
   476   0.213481E+04  -0.729690E+02   0.109836E-07  -0.729690E+02   0.112634E+02   0.252629E-08   0.109836E-07   0.252629E-08   0.743627E-13
   477   0.214533E+04  -0.727035E+02   0.107234E-07  -0.727035E+02   0.110962E+02   0.248917E-08   0.107234E-07   0.248917E-08   0.738115E-13
   478   0.215586E+04  -0.723945E+02   0.104692E-07  -0.723945E+02   0.109296E+02   0.245206E-08   0.104692E-07   0.245206E-08   0.732653E-13
   479   0.216631E+04  -0.720664E+02   0.102210E-07  -0.720664E+02   0.107652E+02   0.241496E-08   0.102210E-07   0.241496E-08   0.727241E-13
   480   0.217670E+04  -0.716999E+02   0.997884E-08  -0.716999E+02   0.106022E+02   0.237787E-08   0.997884E-08   0.237787E-08   0.721878E-13
   481   0.218701E+04  -0.712987E+02   0.974260E-08  -0.712987E+02   0.104406E+02   0.234080E-08   0.974260E-08   0.234080E-08   0.716564E-13
   482   0.219733E+04  -0.708688E+02   0.951224E-08  -0.708688E+02   0.102811E+02   0.230375E-08   0.951224E-08   0.230375E-08   0.711299E-13
   483   0.220743E+04  -0.704124E+02   0.928772E-08  -0.704124E+02   0.101230E+02   0.226673E-08   0.928772E-08   0.226673E-08   0.706081E-13
   484   0.221739E+04  -0.699234E+02   0.906901E-08  -0.699234E+02   0.996700E+01   0.222975E-08   0.906901E-08   0.222975E-08   0.700910E-13
   485   0.222742E+04  -0.694034E+02   0.885604E-08  -0.694034E+02   0.981241E+01   0.219281E-08   0.885604E-08   0.219281E-08   0.695787E-13
   486   0.223731E+04  -0.688546E+02   0.864879E-08  -0.688546E+02   0.966068E+01   0.215591E-08   0.864879E-08   0.215591E-08   0.690709E-13
   487   0.224706E+04  -0.682769E+02   0.844719E-08  -0.682769E+02   0.951106E+01   0.211906E-08   0.844719E-08   0.211906E-08   0.685677E-13
   488   0.225666E+04  -0.676696E+02   0.825121E-08  -0.676696E+02   0.936282E+01   0.208226E-08   0.825121E-08   0.208226E-08   0.680690E-13
   489   0.226619E+04  -0.670342E+02   0.806080E-08  -0.670342E+02   0.921743E+01   0.204553E-08   0.806080E-08   0.204553E-08   0.675748E-13
   490   0.227565E+04  -0.663700E+02   0.787592E-08  -0.663700E+02   0.907488E+01   0.200885E-08   0.787592E-08   0.200885E-08   0.670850E-13
   491   0.228482E+04  -0.656798E+02   0.769652E-08  -0.656798E+02   0.893444E+01   0.197225E-08   0.769652E-08   0.197225E-08   0.665995E-13
   492   0.229399E+04  -0.649629E+02   0.752255E-08  -0.649629E+02   0.879685E+01   0.193573E-08   0.752255E-08   0.193573E-08   0.661184E-13
   493   0.230302E+04  -0.642178E+02   0.735396E-08  -0.642178E+02   0.866060E+01   0.189928E-08   0.735396E-08   0.189928E-08   0.656414E-13
   494   0.231190E+04  -0.634482E+02   0.719072E-08  -0.634482E+02   0.852868E+01   0.186292E-08   0.719072E-08   0.186292E-08   0.651687E-13
   495   0.232056E+04  -0.626526E+02   0.703278E-08  -0.626526E+02   0.839885E+01   0.182665E-08   0.703278E-08   0.182665E-08   0.647002E-13
   496   0.232908E+04  -0.618326E+02   0.688009E-08  -0.618326E+02   0.827259E+01   0.179047E-08   0.688009E-08   0.179047E-08   0.642357E-13
   497   0.233746E+04  -0.609872E+02   0.673260E-08  -0.609872E+02   0.814916E+01   0.175439E-08   0.673260E-08   0.175439E-08   0.637752E-13
   498   0.234569E+04  -0.601195E+02   0.659028E-08  -0.601195E+02   0.802780E+01   0.171842E-08   0.659028E-08   0.171842E-08   0.633188E-13
   499   0.235385E+04  -0.592265E+02   0.645306E-08  -0.592265E+02   0.791076E+01   0.168256E-08   0.645306E-08   0.168256E-08   0.628663E-13
   500   0.236179E+04  -0.583126E+02   0.632092E-08  -0.583126E+02   0.779578E+01   0.164682E-08   0.632092E-08   0.164682E-08   0.624176E-13
   501   0.236944E+04  -0.573763E+02   0.619380E-08  -0.573763E+02   0.768510E+01   0.161119E-08   0.619380E-08   0.161119E-08   0.619728E-13
   502   0.237710E+04  -0.564176E+02   0.607162E-08  -0.564176E+02   0.757798E+01   0.157569E-08   0.607162E-08   0.157569E-08   0.615318E-13
   503   0.238446E+04  -0.554388E+02   0.595432E-08  -0.554388E+02   0.747367E+01   0.154031E-08   0.595432E-08   0.154031E-08   0.610945E-13
   504   0.239160E+04  -0.544383E+02   0.584181E-08  -0.544383E+02   0.737292E+01   0.150506E-08   0.584181E-08   0.150506E-08   0.606610E-13
   505   0.239875E+04  -0.534198E+02   0.573403E-08  -0.534198E+02   0.727646E+01   0.146993E-08   0.573403E-08   0.146993E-08   0.602312E-13
   506   0.240552E+04  -0.523811E+02   0.563090E-08  -0.523811E+02   0.718371E+01   0.143493E-08   0.563090E-08   0.143493E-08   0.598051E-13
   507   0.241223E+04  -0.513243E+02   0.553233E-08  -0.513243E+02   0.709436E+01   0.140007E-08   0.553233E-08   0.140007E-08   0.593826E-13
   508   0.241865E+04  -0.502487E+02   0.543827E-08  -0.502487E+02   0.700946E+01   0.136533E-08   0.543827E-08   0.136533E-08   0.589637E-13
   509   0.242492E+04  -0.491574E+02   0.534863E-08  -0.491574E+02   0.692804E+01   0.133073E-08   0.534863E-08   0.133073E-08   0.585485E-13
   510   0.243089E+04  -0.480494E+02   0.526333E-08  -0.480494E+02   0.685077E+01   0.129627E-08   0.526333E-08   0.129627E-08   0.581367E-13
   511   0.243680E+04  -0.469249E+02   0.518230E-08  -0.469249E+02   0.677734E+01   0.126194E-08   0.518230E-08   0.126194E-08   0.577285E-13
   512   0.244241E+04  -0.457852E+02   0.510548E-08  -0.457852E+02   0.670822E+01   0.122775E-08   0.510548E-08   0.122775E-08   0.573238E-13
   513   0.244788E+04  -0.446318E+02   0.503277E-08  -0.446318E+02   0.664316E+01   0.119370E-08   0.503277E-08   0.119370E-08   0.569226E-13
   514   0.245312E+04  -0.434648E+02   0.496411E-08  -0.434648E+02   0.658248E+01   0.115980E-08   0.496411E-08   0.115980E-08   0.565248E-13
   515   0.245815E+04  -0.422840E+02   0.489942E-08  -0.422840E+02   0.652609E+01   0.112604E-08   0.489942E-08   0.112604E-08   0.561305E-13
   516   0.246296E+04  -0.410910E+02   0.483862E-08  -0.410910E+02   0.647408E+01   0.109242E-08   0.483862E-08   0.109242E-08   0.557395E-13
   517   0.246747E+04  -0.398866E+02   0.478165E-08  -0.398866E+02   0.642658E+01   0.105895E-08   0.478165E-08   0.105895E-08   0.553518E-13
   518   0.247184E+04  -0.386713E+02   0.472842E-08  -0.386713E+02   0.638345E+01   0.102563E-08   0.472842E-08   0.102563E-08   0.549675E-13
   519   0.247606E+04  -0.374445E+02   0.467886E-08  -0.374445E+02   0.634491E+01   0.992465E-09   0.467886E-08   0.992465E-09   0.545865E-13
   520   0.247999E+04  -0.362091E+02   0.463290E-08  -0.362091E+02   0.631089E+01   0.959449E-09   0.463290E-08   0.959449E-09   0.542087E-13
   521   0.248362E+04  -0.349651E+02   0.459045E-08  -0.349651E+02   0.628146E+01   0.926587E-09   0.459045E-08   0.926587E-09   0.538341E-13
   522   0.248703E+04  -0.337124E+02   0.455145E-08  -0.337124E+02   0.625685E+01   0.893880E-09   0.455145E-08   0.893880E-09   0.534628E-13
   523   0.249030E+04  -0.324527E+02   0.451583E-08  -0.324527E+02   0.623690E+01   0.861331E-09   0.451583E-08   0.861331E-09   0.530946E-13
   524   0.249335E+04  -0.311864E+02   0.448349E-08  -0.311864E+02   0.622162E+01   0.828941E-09   0.448349E-08   0.828941E-09   0.527296E-13
   525   0.249602E+04  -0.299130E+02   0.445437E-08  -0.299130E+02   0.621115E+01   0.796712E-09   0.445437E-08   0.796712E-09   0.523677E-13
   526   0.249855E+04  -0.286347E+02   0.442840E-08  -0.286347E+02   0.620550E+01   0.764645E-09   0.442840E-08   0.764645E-09   0.520088E-13
   527   0.250101E+04  -0.273520E+02   0.440550E-08  -0.273520E+02   0.620466E+01   0.732742E-09   0.440550E-08   0.732742E-09   0.516530E-13
   528   0.250310E+04  -0.260666E+02   0.438559E-08  -0.260666E+02   0.620863E+01   0.701005E-09   0.438559E-08   0.701005E-09   0.513003E-13
   529   0.250497E+04  -0.247769E+02   0.436860E-08  -0.247769E+02   0.621771E+01   0.669435E-09   0.436860E-08   0.669435E-09   0.509505E-13
   530   0.250654E+04  -0.234866E+02   0.435445E-08  -0.234866E+02   0.623168E+01   0.638034E-09   0.435445E-08   0.638034E-09   0.506037E-13
   531   0.250812E+04  -0.221928E+02   0.434307E-08  -0.221928E+02   0.625047E+01   0.606805E-09   0.434307E-08   0.606805E-09   0.502598E-13
   532   0.250925E+04  -0.208990E+02   0.433438E-08  -0.208990E+02   0.627436E+01   0.575747E-09   0.433438E-08   0.575747E-09   0.499188E-13
   533   0.251016E+04  -0.196054E+02   0.432831E-08  -0.196054E+02   0.630321E+01   0.544864E-09   0.432831E-08   0.544864E-09   0.495807E-13
   534   0.251085E+04  -0.183126E+02   0.432478E-08  -0.183126E+02   0.633710E+01   0.514157E-09   0.432478E-08   0.514157E-09   0.492455E-13
   535   0.251132E+04  -0.170213E+02   0.432372E-08  -0.170213E+02   0.637610E+01   0.483627E-09   0.432372E-08   0.483627E-09   0.489130E-13
   536   0.251156E+04  -0.157316E+02   0.432506E-08  -0.157316E+02   0.642006E+01   0.453276E-09   0.432506E-08   0.453276E-09   0.485833E-13
   537   0.251166E+04  -0.144449E+02   0.432871E-08  -0.144449E+02   0.646905E+01   0.423106E-09   0.432871E-08   0.423106E-09   0.482564E-13
   538   0.251139E+04  -0.131619E+02   0.433460E-08  -0.131619E+02   0.652323E+01   0.393119E-09   0.433460E-08   0.393119E-09   0.479322E-13
   539   0.251097E+04  -0.118834E+02   0.434266E-08  -0.118834E+02   0.658229E+01   0.363315E-09   0.434266E-08   0.363315E-09   0.476107E-13
   540   0.251033E+04  -0.106100E+02   0.435280E-08  -0.106100E+02   0.664668E+01   0.333698E-09   0.435280E-08   0.333698E-09   0.472919E-13
   541   0.250939E+04  -0.934181E+01   0.436497E-08  -0.934181E+01   0.671596E+01   0.304268E-09   0.436497E-08   0.304268E-09   0.469757E-13
   542   0.250831E+04  -0.808100E+01   0.437908E-08  -0.808100E+01   0.679035E+01   0.275027E-09   0.437908E-08   0.275027E-09   0.466621E-13
   543   0.250693E+04  -0.682710E+01   0.439505E-08  -0.682710E+01   0.686992E+01   0.245977E-09   0.439505E-08   0.245977E-09   0.463511E-13
   544   0.250540E+04  -0.558106E+01   0.441281E-08  -0.558106E+01   0.695452E+01   0.217120E-09   0.441281E-08   0.217120E-09   0.460426E-13
   545   0.250358E+04  -0.434346E+01   0.443229E-08  -0.434346E+01   0.704416E+01   0.188457E-09   0.443229E-08   0.188457E-09   0.457367E-13
   546   0.250160E+04  -0.311532E+01   0.445341E-08  -0.311532E+01   0.713860E+01   0.159990E-09   0.445341E-08   0.159990E-09   0.454332E-13
   547   0.249934E+04  -0.189692E+01   0.447610E-08  -0.189692E+01   0.723808E+01   0.131720E-09   0.447610E-08   0.131720E-09   0.451322E-13
   548   0.249692E+04  -0.689280E+00   0.450027E-08  -0.689280E+00   0.734259E+01   0.103650E-09   0.450027E-08   0.103650E-09   0.448336E-13
   549   0.249428E+04   0.506912E+00   0.452586E-08   0.506912E+00   0.745213E+01   0.757801E-10   0.452586E-08   0.757801E-10   0.445374E-13
   550   0.249142E+04   0.169110E+01   0.455279E-08   0.169110E+01   0.756671E+01   0.481132E-10   0.455279E-08   0.481132E-10   0.442435E-13
   551   0.248841E+04   0.286268E+01   0.458099E-08   0.286268E+01   0.768631E+01   0.206503E-10   0.458099E-08   0.206503E-10   0.439521E-13
   552   0.248510E+04   0.402058E+01   0.461044E-08   0.402058E+01   0.781096E+01  -0.660797E-11   0.461044E-08  -0.660797E-11   0.436629E-13
   553   0.248164E+04   0.516456E+01   0.464113E-08   0.516456E+01   0.793915E+01  -0.336611E-10   0.464113E-08  -0.336611E-10   0.433760E-13
   554   0.247796E+04   0.629382E+01   0.467303E-08   0.629382E+01   0.807388E+01  -0.605088E-10   0.467303E-08  -0.605088E-10   0.430914E-13
   555   0.247406E+04   0.740752E+01   0.470613E-08   0.740752E+01   0.821291E+01  -0.871506E-10   0.470613E-08  -0.871506E-10   0.428091E-13
   556   0.246994E+04   0.850551E+01   0.474042E-08   0.850551E+01   0.835699E+01  -0.113586E-09   0.474042E-08  -0.113586E-09   0.425290E-13
   557   0.246566E+04   0.958602E+01   0.477588E-08   0.958602E+01   0.850539E+01  -0.139815E-09   0.477588E-08  -0.139815E-09   0.422512E-13
   558   0.246117E+04   0.106496E+02   0.481249E-08   0.106496E+02   0.865958E+01  -0.165836E-09   0.481249E-08  -0.165836E-09   0.419756E-13
   559   0.245645E+04   0.116956E+02   0.485024E-08   0.116956E+02   0.881736E+01  -0.191651E-09   0.485024E-08  -0.191651E-09   0.417022E-13
   560   0.245165E+04   0.127224E+02   0.488910E-08   0.127224E+02   0.897945E+01  -0.217257E-09   0.488910E-08  -0.217257E-09   0.414309E-13
   561   0.244648E+04   0.137301E+02   0.492908E-08   0.137301E+02   0.914662E+01  -0.242654E-09   0.492908E-08  -0.242654E-09   0.411618E-13
   562   0.244131E+04   0.147179E+02   0.497014E-08   0.147179E+02   0.931886E+01  -0.267843E-09   0.497014E-08  -0.267843E-09   0.408949E-13
   563   0.243592E+04   0.156873E+02   0.501228E-08   0.156873E+02   0.949470E+01  -0.292823E-09   0.501228E-08  -0.292823E-09   0.406301E-13
   564   0.243037E+04   0.166331E+02   0.505547E-08   0.166331E+02   0.967635E+01  -0.317593E-09   0.505547E-08  -0.317593E-09   0.403674E-13
   565   0.242461E+04   0.175590E+02   0.509971E-08   0.175590E+02   0.986087E+01  -0.342154E-09   0.509971E-08  -0.342154E-09   0.401068E-13
   566   0.241869E+04   0.184620E+02   0.514497E-08   0.184620E+02   0.100505E+02  -0.366503E-09   0.514497E-08  -0.366503E-09   0.398483E-13
   567   0.241262E+04   0.193429E+02   0.519125E-08   0.193429E+02   0.102437E+02  -0.390642E-09   0.519125E-08  -0.390642E-09   0.395919E-13
   568   0.240640E+04   0.202002E+02   0.523851E-08   0.202002E+02   0.104420E+02  -0.414570E-09   0.523851E-08  -0.414570E-09   0.393375E-13
   569   0.239996E+04   0.210361E+02   0.528676E-08   0.210361E+02   0.106447E+02  -0.438286E-09   0.528676E-08  -0.438286E-09   0.390851E-13
   570   0.239344E+04   0.218454E+02   0.533597E-08   0.218454E+02   0.108509E+02  -0.461790E-09   0.533597E-08  -0.461790E-09   0.388347E-13
