#    L    TT             EE             BB             TE             PP             TP             EP          
   505   0.238006E+04   0.745651E+01   0.000000E+00  -0.549909E+02   0.156986E-07   0.178478E-05   0.753070E-06
   506   0.238700E+04   0.735799E+01   0.000000E+00  -0.539750E+02   0.156494E-07   0.174615E-05   0.735219E-06
   507   0.239387E+04   0.726280E+01   0.000000E+00  -0.529404E+02   0.156004E-07   0.170919E-05   0.717512E-06
   508   0.240045E+04   0.717197E+01   0.000000E+00  -0.518863E+02   0.155517E-07   0.167387E-05   0.699945E-06
   509   0.240689E+04   0.708454E+01   0.000000E+00  -0.508157E+02   0.155031E-07   0.164019E-05   0.682515E-06
   510   0.241304E+04   0.700119E+01   0.000000E+00  -0.497277E+02   0.154547E-07   0.160813E-05   0.665220E-06
   511   0.241913E+04   0.692161E+01   0.000000E+00  -0.486223E+02   0.154066E-07   0.157766E-05   0.648055E-06
   512   0.242493E+04   0.684626E+01   0.000000E+00  -0.475011E+02   0.153586E-07   0.154878E-05   0.631018E-06
   513   0.243059E+04   0.677491E+01   0.000000E+00  -0.463654E+02   0.153109E-07   0.152146E-05   0.614106E-06
   514   0.243603E+04   0.670787E+01   0.000000E+00  -0.452153E+02   0.152633E-07   0.149570E-05   0.597316E-06
   515   0.244126E+04   0.664506E+01   0.000000E+00  -0.440507E+02   0.152160E-07   0.147147E-05   0.580645E-06
   516   0.244627E+04   0.658656E+01   0.000000E+00  -0.428731E+02   0.151688E-07   0.144876E-05   0.564089E-06
   517   0.245100E+04   0.653252E+01   0.000000E+00  -0.416832E+02   0.151219E-07   0.142755E-05   0.547646E-06
   518   0.245558E+04   0.648280E+01   0.000000E+00  -0.404817E+02   0.150751E-07   0.140783E-05   0.531312E-06
   519   0.246002E+04   0.643763E+01   0.000000E+00  -0.392679E+02   0.150286E-07   0.138958E-05   0.515084E-06
   520   0.246416E+04   0.639692E+01   0.000000E+00  -0.380446E+02   0.149822E-07   0.137277E-05   0.498960E-06
   521   0.246802E+04   0.636076E+01   0.000000E+00  -0.368120E+02   0.149361E-07   0.135741E-05   0.482935E-06
   522   0.247166E+04   0.632937E+01   0.000000E+00  -0.355699E+02   0.148901E-07   0.134347E-05   0.467008E-06
   523   0.247516E+04   0.630261E+01   0.000000E+00  -0.343198E+02   0.148443E-07   0.133093E-05   0.451175E-06
   524   0.247844E+04   0.628048E+01   0.000000E+00  -0.330625E+02   0.147988E-07   0.131977E-05   0.435433E-06
   525   0.248135E+04   0.626312E+01   0.000000E+00  -0.317971E+02   0.147534E-07   0.130999E-05   0.419779E-06
   526   0.248412E+04   0.625056E+01   0.000000E+00  -0.305259E+02   0.147082E-07   0.130157E-05   0.404209E-06
   527   0.248682E+04   0.624277E+01   0.000000E+00  -0.292496E+02   0.146632E-07   0.129448E-05   0.388721E-06
   528   0.248916E+04   0.623978E+01   0.000000E+00  -0.279696E+02   0.146184E-07   0.128872E-05   0.373311E-06
   529   0.249127E+04   0.624188E+01   0.000000E+00  -0.266845E+02   0.145737E-07   0.128426E-05   0.357977E-06
   530   0.249309E+04   0.624884E+01   0.000000E+00  -0.253980E+02   0.145293E-07   0.128109E-05   0.342716E-06
   531   0.249492E+04   0.626060E+01   0.000000E+00  -0.241069E+02   0.144850E-07   0.127920E-05   0.327524E-06
   532   0.249630E+04   0.627746E+01   0.000000E+00  -0.228151E+02   0.144410E-07   0.127856E-05   0.312398E-06
   533   0.249747E+04   0.629927E+01   0.000000E+00  -0.215225E+02   0.143971E-07   0.127916E-05   0.297335E-06
   534   0.249841E+04   0.632610E+01   0.000000E+00  -0.202298E+02   0.143534E-07   0.128099E-05   0.282332E-06
   535   0.249913E+04   0.635804E+01   0.000000E+00  -0.189378E+02   0.143099E-07   0.128403E-05   0.267386E-06
   536   0.249964E+04   0.639494E+01   0.000000E+00  -0.176464E+02   0.142665E-07   0.128826E-05   0.252494E-06
   537   0.250000E+04   0.643688E+01   0.000000E+00  -0.163570E+02   0.142234E-07   0.129366E-05   0.237653E-06
   538   0.249999E+04   0.648400E+01   0.000000E+00  -0.150705E+02   0.141804E-07   0.130022E-05   0.222860E-06
   539   0.249983E+04   0.653601E+01   0.000000E+00  -0.137875E+02   0.141377E-07   0.130793E-05   0.208111E-06
   540   0.249945E+04   0.659337E+01   0.000000E+00  -0.125087E+02   0.140950E-07   0.131676E-05   0.193404E-06
   541   0.249877E+04   0.665562E+01   0.000000E+00  -0.112341E+02   0.140526E-07   0.132671E-05   0.178735E-06
   542   0.249795E+04   0.672300E+01   0.000000E+00  -0.996596E+01   0.140104E-07   0.133775E-05   0.164102E-06
   543   0.249683E+04   0.679558E+01   0.000000E+00  -0.870376E+01   0.139683E-07   0.134986E-05   0.149501E-06
   544   0.249557E+04   0.687321E+01   0.000000E+00  -0.744844E+01   0.139264E-07   0.136304E-05   0.134929E-06
   545   0.249401E+04   0.695590E+01   0.000000E+00  -0.620058E+01   0.138847E-07   0.137726E-05   0.120384E-06
   546   0.249230E+04   0.704343E+01   0.000000E+00  -0.496120E+01   0.138431E-07   0.139251E-05   0.105861E-06
   547   0.249029E+04   0.713602E+01   0.000000E+00  -0.373056E+01   0.138018E-07   0.140878E-05   0.913585E-07
   548   0.248813E+04   0.723367E+01   0.000000E+00  -0.250969E+01   0.137606E-07   0.142604E-05   0.768728E-07
   549   0.248575E+04   0.733639E+01   0.000000E+00  -0.129926E+01   0.137195E-07   0.144428E-05   0.624009E-07
   550   0.248315E+04   0.744419E+01   0.000000E+00  -0.998172E-01   0.136787E-07   0.146348E-05   0.479398E-07
   551   0.248040E+04   0.755706E+01   0.000000E+00   0.108804E+01   0.136380E-07   0.148363E-05   0.334871E-07
   552   0.247735E+04   0.767500E+01   0.000000E+00   0.226320E+01   0.135975E-07   0.150472E-05   0.190442E-07
   553   0.247415E+04   0.779655E+01   0.000000E+00   0.342545E+01   0.135571E-07   0.152674E-05   0.461310E-08
   554   0.247072E+04   0.792468E+01   0.000000E+00   0.457393E+01   0.135169E-07   0.154966E-05  -0.980413E-08
   555   0.246707E+04   0.805717E+01   0.000000E+00   0.570781E+01   0.134769E-07   0.157350E-05  -0.242054E-07
   556   0.246320E+04   0.819476E+01   0.000000E+00   0.682693E+01   0.134371E-07   0.159822E-05  -0.385886E-07
   557   0.245917E+04   0.833672E+01   0.000000E+00   0.792947E+01   0.133974E-07   0.162382E-05  -0.529518E-07
   558   0.245492E+04   0.848454E+01   0.000000E+00   0.901603E+01   0.133579E-07   0.165030E-05  -0.672927E-07
   559   0.245045E+04   0.863601E+01   0.000000E+00   0.100858E+02   0.133185E-07   0.167763E-05  -0.816094E-07
   560   0.244589E+04   0.879187E+01   0.000000E+00   0.111374E+02   0.132793E-07   0.170582E-05  -0.958997E-07
   561   0.244097E+04   0.895286E+01   0.000000E+00   0.121706E+02   0.132403E-07   0.173484E-05  -0.110162E-06
   562   0.243604E+04   0.911900E+01   0.000000E+00   0.131848E+02   0.132015E-07   0.176468E-05  -0.124393E-06
   563   0.243088E+04   0.928881E+01   0.000000E+00   0.141815E+02   0.131628E-07   0.179535E-05  -0.138592E-06
   564   0.242557E+04   0.946452E+01   0.000000E+00   0.151553E+02   0.131242E-07   0.182681E-05  -0.152756E-06
   565   0.242003E+04   0.964317E+01   0.000000E+00   0.161100E+02   0.130858E-07   0.185907E-05  -0.166883E-06
   566   0.241435E+04   0.982699E+01   0.000000E+00   0.170427E+02   0.130476E-07   0.189211E-05  -0.180972E-06
   567   0.240850E+04   0.100145E+02   0.000000E+00   0.179539E+02   0.130096E-07   0.192592E-05  -0.195020E-06
   568   0.240251E+04   0.102072E+02   0.000000E+00   0.188423E+02   0.129717E-07   0.196050E-05  -0.209025E-06
   569   0.239629E+04   0.104044E+02   0.000000E+00   0.197101E+02   0.129339E-07   0.199582E-05  -0.222984E-06
   570   0.238998E+04   0.106052E+02   0.000000E+00   0.205519E+02   0.128963E-07   0.203188E-05  -0.236897E-06
   571   0.238345E+04   0.108106E+02   0.000000E+00   0.213701E+02   0.128589E-07   0.206867E-05  -0.250760E-06
   572   0.237677E+04   0.110196E+02   0.000000E+00   0.221645E+02   0.128216E-07   0.210617E-05  -0.264573E-06
   573   0.237000E+04   0.112324E+02   0.000000E+00   0.229331E+02   0.127845E-07   0.214438E-05  -0.278331E-06
   574   0.236308E+04   0.114497E+02   0.000000E+00   0.236771E+02   0.127475E-07   0.218328E-05  -0.292035E-06
   575   0.235601E+04   0.116699E+02   0.000000E+00   0.243945E+02   0.127107E-07   0.222287E-05  -0.305681E-06
   576   0.234885E+04   0.118947E+02   0.000000E+00   0.250865E+02   0.126740E-07   0.226312E-05  -0.319267E-06
   577   0.234147E+04   0.121232E+02   0.000000E+00   0.257518E+02   0.126375E-07   0.230404E-05  -0.332792E-06
   578   0.233400E+04   0.123548E+02   0.000000E+00   0.263896E+02   0.126011E-07   0.234561E-05  -0.346253E-06
   579   0.232646E+04   0.125909E+02   0.000000E+00   0.270006E+02   0.125649E-07   0.238782E-05  -0.359648E-06
   580   0.231883E+04   0.128300E+02   0.000000E+00   0.275825E+02   0.125289E-07   0.243065E-05  -0.372975E-06
   581   0.231089E+04   0.130721E+02   0.000000E+00   0.281376E+02   0.124930E-07   0.247411E-05  -0.386232E-06
   582   0.230295E+04   0.133181E+02   0.000000E+00   0.286636E+02   0.124572E-07   0.251817E-05  -0.399417E-06
   583   0.229493E+04   0.135671E+02   0.000000E+00   0.291597E+02   0.124216E-07   0.256282E-05  -0.412529E-06
   584   0.228682E+04   0.138191E+02   0.000000E+00   0.296274E+02   0.123861E-07   0.260806E-05  -0.425563E-06
   585   0.227863E+04   0.140743E+02   0.000000E+00   0.300653E+02   0.123508E-07   0.265387E-05  -0.438520E-06
   586   0.227028E+04   0.143317E+02   0.000000E+00   0.304733E+02   0.123156E-07   0.270024E-05  -0.451396E-06
   587   0.226193E+04   0.145930E+02   0.000000E+00   0.308513E+02   0.122805E-07   0.274717E-05  -0.464190E-06
   588   0.225341E+04   0.148567E+02   0.000000E+00   0.311978E+02   0.122456E-07   0.279463E-05  -0.476900E-06
   589   0.224482E+04   0.151234E+02   0.000000E+00   0.315145E+02   0.122109E-07   0.284263E-05  -0.489522E-06
   590   0.223613E+04   0.153918E+02   0.000000E+00   0.318003E+02   0.121763E-07   0.289114E-05  -0.502056E-06
   591   0.222744E+04   0.156640E+02   0.000000E+00   0.320547E+02   0.121418E-07   0.294016E-05  -0.514500E-06
   592   0.221867E+04   0.159371E+02   0.000000E+00   0.322769E+02   0.121075E-07   0.298967E-05  -0.526850E-06
   593   0.220981E+04   0.162141E+02   0.000000E+00   0.324689E+02   0.120733E-07   0.303967E-05  -0.539106E-06
   594   0.220079E+04   0.164927E+02   0.000000E+00   0.326280E+02   0.120393E-07   0.309014E-05  -0.551265E-06
   595   0.219176E+04   0.167722E+02   0.000000E+00   0.327562E+02   0.120054E-07   0.314108E-05  -0.563325E-06
   596   0.218279E+04   0.170556E+02   0.000000E+00   0.328513E+02   0.119716E-07   0.319247E-05  -0.575283E-06
   597   0.217374E+04   0.173384E+02   0.000000E+00   0.329148E+02   0.119379E-07   0.324430E-05  -0.587139E-06
   598   0.216482E+04   0.176244E+02   0.000000E+00   0.329460E+02   0.119044E-07   0.329656E-05  -0.598889E-06
   599   0.215574E+04   0.179121E+02   0.000000E+00   0.329455E+02   0.118711E-07   0.334924E-05  -0.610532E-06
   600   0.214658E+04   0.182014E+02   0.000000E+00   0.329118E+02   0.118379E-07   0.340232E-05  -0.622065E-06
   601   0.213741E+04   0.184925E+02   0.000000E+00   0.328457E+02   0.118048E-07   0.345581E-05  -0.633487E-06
   602   0.212822E+04   0.187837E+02   0.000000E+00   0.327464E+02   0.117718E-07   0.350968E-05  -0.644797E-06
   603   0.211895E+04   0.190774E+02   0.000000E+00   0.326161E+02   0.117390E-07   0.356392E-05  -0.655995E-06
   604   0.210981E+04   0.193713E+02   0.000000E+00   0.324524E+02   0.117063E-07   0.361852E-05  -0.667079E-06
   605   0.210059E+04   0.196662E+02   0.000000E+00   0.322562E+02   0.116737E-07   0.367347E-05  -0.678049E-06
   606   0.209142E+04   0.199620E+02   0.000000E+00   0.320272E+02   0.116413E-07   0.372876E-05  -0.688904E-06
   607   0.208203E+04   0.202588E+02   0.000000E+00   0.317656E+02   0.116090E-07   0.378438E-05  -0.699645E-06
   608   0.207284E+04   0.205566E+02   0.000000E+00   0.314713E+02   0.115768E-07   0.384030E-05  -0.710270E-06
   609   0.206372E+04   0.208539E+02   0.000000E+00   0.311441E+02   0.115448E-07   0.389653E-05  -0.720778E-06
   610   0.205451E+04   0.211514E+02   0.000000E+00   0.307841E+02   0.115129E-07   0.395305E-05  -0.731170E-06
   611   0.204537E+04   0.214499E+02   0.000000E+00   0.303920E+02   0.114811E-07   0.400985E-05  -0.741444E-06
   612   0.203628E+04   0.217493E+02   0.000000E+00   0.299685E+02   0.114494E-07   0.406691E-05  -0.751600E-06
   613   0.202711E+04   0.220461E+02   0.000000E+00   0.295112E+02   0.114179E-07   0.412423E-05  -0.761637E-06
   614   0.201808E+04   0.223446E+02   0.000000E+00   0.290217E+02   0.113865E-07   0.418178E-05  -0.771555E-06
   615   0.200903E+04   0.226418E+02   0.000000E+00   0.285006E+02   0.113552E-07   0.423957E-05  -0.781353E-06
   616   0.200005E+04   0.229401E+02   0.000000E+00   0.279479E+02   0.113241E-07   0.429757E-05  -0.791031E-06
   617   0.199120E+04   0.232379E+02   0.000000E+00   0.273636E+02   0.112931E-07   0.435578E-05  -0.800587E-06
   618   0.198235E+04   0.235352E+02   0.000000E+00   0.267468E+02   0.112622E-07   0.441419E-05  -0.810021E-06
   619   0.197348E+04   0.238327E+02   0.000000E+00   0.261005E+02   0.112314E-07   0.447277E-05  -0.819334E-06
   620   0.196482E+04   0.241276E+02   0.000000E+00   0.254224E+02   0.112007E-07   0.453153E-05  -0.828523E-06
   621   0.195608E+04   0.244227E+02   0.000000E+00   0.247132E+02   0.111702E-07   0.459045E-05  -0.837589E-06
   622   0.194747E+04   0.247167E+02   0.000000E+00   0.239728E+02   0.111398E-07   0.464951E-05  -0.846531E-06
   623   0.193900E+04   0.250087E+02   0.000000E+00   0.232036E+02   0.111095E-07   0.470870E-05  -0.855348E-06
   624   0.193052E+04   0.252994E+02   0.000000E+00   0.224038E+02   0.110793E-07   0.476802E-05  -0.864039E-06
   625   0.192210E+04   0.255890E+02   0.000000E+00   0.215735E+02   0.110493E-07   0.482745E-05  -0.872605E-06
   626   0.191382E+04   0.258774E+02   0.000000E+00   0.207141E+02   0.110194E-07   0.488697E-05  -0.881044E-06
   627   0.190568E+04   0.261639E+02   0.000000E+00   0.198256E+02   0.109896E-07   0.494658E-05  -0.889356E-06
   628   0.189759E+04   0.264485E+02   0.000000E+00   0.189080E+02   0.109599E-07   0.500627E-05  -0.897540E-06
   629   0.188965E+04   0.267311E+02   0.000000E+00   0.179618E+02   0.109303E-07   0.506602E-05  -0.905596E-06
   630   0.188170E+04   0.270118E+02   0.000000E+00   0.169864E+02   0.109009E-07   0.512582E-05  -0.913522E-06
   631   0.187388E+04   0.272906E+02   0.000000E+00   0.159847E+02   0.108715E-07   0.518566E-05  -0.921320E-06
   632   0.186627E+04   0.275667E+02   0.000000E+00   0.149543E+02   0.108423E-07   0.524552E-05  -0.928987E-06
   633   0.185866E+04   0.278416E+02   0.000000E+00   0.138975E+02   0.108132E-07   0.530540E-05  -0.936523E-06
   634   0.185125E+04   0.281125E+02   0.000000E+00   0.128143E+02   0.107842E-07   0.536528E-05  -0.943928E-06
   635   0.184398E+04   0.283821E+02   0.000000E+00   0.117049E+02   0.107553E-07   0.542516E-05  -0.951201E-06
   636   0.183670E+04   0.286499E+02   0.000000E+00   0.105700E+02   0.107266E-07   0.548501E-05  -0.958342E-06
   637   0.182963E+04   0.289128E+02   0.000000E+00   0.940895E+01   0.106979E-07   0.554483E-05  -0.965349E-06
   638   0.182270E+04   0.291745E+02   0.000000E+00   0.822384E+01   0.106694E-07   0.560460E-05  -0.972223E-06
   639   0.181591E+04   0.294322E+02   0.000000E+00   0.701369E+01   0.106410E-07   0.566432E-05  -0.978962E-06
   640   0.180926E+04   0.296879E+02   0.000000E+00   0.578002E+01   0.106127E-07   0.572397E-05  -0.985566E-06
   641   0.180274E+04   0.299403E+02   0.000000E+00   0.452278E+01   0.105845E-07   0.578354E-05  -0.992035E-06
   642   0.179629E+04   0.301886E+02   0.000000E+00   0.324269E+01   0.105564E-07   0.584301E-05  -0.998367E-06
   643   0.179005E+04   0.304350E+02   0.000000E+00   0.194018E+01   0.105284E-07   0.590238E-05  -0.100456E-05
   644   0.178402E+04   0.306758E+02   0.000000E+00   0.615894E+00   0.105005E-07   0.596163E-05  -0.101062E-05
   645   0.177805E+04   0.309140E+02   0.000000E+00  -0.729929E+00   0.104728E-07   0.602076E-05  -0.101654E-05
   646   0.177222E+04   0.311488E+02   0.000000E+00  -0.209666E+01   0.104451E-07   0.607974E-05  -0.102232E-05
   647   0.176668E+04   0.313796E+02   0.000000E+00  -0.348420E+01   0.104176E-07   0.613858E-05  -0.102797E-05
   648   0.176113E+04   0.316070E+02   0.000000E+00  -0.489065E+01   0.103901E-07   0.619724E-05  -0.103347E-05
   649   0.175586E+04   0.318296E+02   0.000000E+00  -0.631681E+01   0.103628E-07   0.625574E-05  -0.103883E-05
   650   0.175073E+04   0.320482E+02   0.000000E+00  -0.776123E+01   0.103356E-07   0.631404E-05  -0.104405E-05
   651   0.174574E+04   0.322641E+02   0.000000E+00  -0.922396E+01   0.103085E-07   0.637214E-05  -0.104913E-05
   652   0.174089E+04   0.324752E+02   0.000000E+00  -0.107043E+02   0.102815E-07   0.643004E-05  -0.105407E-05
   653   0.173632E+04   0.326807E+02   0.000000E+00  -0.122007E+02   0.102545E-07   0.648773E-05  -0.105887E-05
   654   0.173182E+04   0.328829E+02   0.000000E+00  -0.137126E+02   0.102277E-07   0.654519E-05  -0.106352E-05
   655   0.172746E+04   0.330810E+02   0.000000E+00  -0.152407E+02   0.102010E-07   0.660243E-05  -0.106804E-05
   656   0.172339E+04   0.332743E+02   0.000000E+00  -0.167835E+02   0.101744E-07   0.665944E-05  -0.107242E-05
   657   0.171945E+04   0.334627E+02   0.000000E+00  -0.183395E+02   0.101479E-07   0.671622E-05  -0.107666E-05
   658   0.171558E+04   0.336470E+02   0.000000E+00  -0.199096E+02   0.101215E-07   0.677275E-05  -0.108076E-05
   659   0.171208E+04   0.338265E+02   0.000000E+00  -0.214923E+02   0.100952E-07   0.682902E-05  -0.108471E-05
   660   0.170871E+04   0.340004E+02   0.000000E+00  -0.230869E+02   0.100690E-07   0.688505E-05  -0.108854E-05
   661   0.170549E+04   0.341694E+02   0.000000E+00  -0.246918E+02   0.100430E-07   0.694081E-05  -0.109222E-05
   662   0.170248E+04   0.343343E+02   0.000000E+00  -0.263087E+02   0.100170E-07   0.699630E-05  -0.109576E-05
   663   0.169962E+04   0.344943E+02   0.000000E+00  -0.279361E+02   0.999107E-08   0.705152E-05  -0.109917E-05
   664   0.169696E+04   0.346480E+02   0.000000E+00  -0.295717E+02   0.996527E-08   0.710645E-05  -0.110244E-05
   665   0.169445E+04   0.347968E+02   0.000000E+00  -0.312163E+02   0.993958E-08   0.716110E-05  -0.110558E-05
   666   0.169216E+04   0.349407E+02   0.000000E+00  -0.328685E+02   0.991398E-08   0.721546E-05  -0.110858E-05
   667   0.169009E+04   0.350790E+02   0.000000E+00  -0.345283E+02   0.988848E-08   0.726951E-05  -0.111144E-05
   668   0.168808E+04   0.352124E+02   0.000000E+00  -0.361950E+02   0.986308E-08   0.732326E-05  -0.111416E-05
   669   0.168644E+04   0.353402E+02   0.000000E+00  -0.378672E+02   0.983777E-08   0.737670E-05  -0.111676E-05
   670   0.168486E+04   0.354623E+02   0.000000E+00  -0.395432E+02   0.981256E-08   0.742982E-05  -0.111921E-05
   671   0.168358E+04   0.355803E+02   0.000000E+00  -0.412248E+02   0.978745E-08   0.748261E-05  -0.112153E-05
   672   0.168237E+04   0.356911E+02   0.000000E+00  -0.429104E+02   0.976243E-08   0.753508E-05  -0.112372E-05
   673   0.168146E+04   0.357978E+02   0.000000E+00  -0.445978E+02   0.973750E-08   0.758720E-05  -0.112578E-05
   674   0.168068E+04   0.358980E+02   0.000000E+00  -0.462878E+02   0.971267E-08   0.763899E-05  -0.112770E-05
   675   0.168013E+04   0.359926E+02   0.000000E+00  -0.479797E+02   0.968794E-08   0.769042E-05  -0.112948E-05
   676   0.167972E+04   0.360816E+02   0.000000E+00  -0.496713E+02   0.966330E-08   0.774150E-05  -0.113114E-05
   677   0.167953E+04   0.361649E+02   0.000000E+00  -0.513633E+02   0.963875E-08   0.779222E-05  -0.113266E-05
   678   0.167956E+04   0.362417E+02   0.000000E+00  -0.530550E+02   0.961429E-08   0.784257E-05  -0.113405E-05
   679   0.167974E+04   0.363136E+02   0.000000E+00  -0.547450E+02   0.958993E-08   0.789254E-05  -0.113531E-05
   680   0.168021E+04   0.363799E+02   0.000000E+00  -0.564333E+02   0.956565E-08   0.794214E-05  -0.113643E-05
   681   0.168082E+04   0.364397E+02   0.000000E+00  -0.581176E+02   0.954147E-08   0.799134E-05  -0.113743E-05
   682   0.168159E+04   0.364931E+02   0.000000E+00  -0.597996E+02   0.951738E-08   0.804016E-05  -0.113829E-05
   683   0.168265E+04   0.365423E+02   0.000000E+00  -0.614785E+02   0.949338E-08   0.808857E-05  -0.113903E-05
   684   0.168378E+04   0.365835E+02   0.000000E+00  -0.631521E+02   0.946947E-08   0.813658E-05  -0.113963E-05
   685   0.168506E+04   0.366198E+02   0.000000E+00  -0.648204E+02   0.944565E-08   0.818418E-05  -0.114011E-05
   686   0.168656E+04   0.366497E+02   0.000000E+00  -0.664745E+02   0.942191E-08   0.823136E-05  -0.114045E-05
   687   0.168836E+04   0.366745E+02   0.000000E+00  -0.681256E+02   0.939827E-08   0.827812E-05  -0.114067E-05
   688   0.169024E+04   0.366922E+02   0.000000E+00  -0.697716E+02   0.937471E-08   0.832445E-05  -0.114076E-05
   689   0.169233E+04   0.367042E+02   0.000000E+00  -0.714049E+02   0.935124E-08   0.837034E-05  -0.114072E-05
   690   0.169458E+04   0.367112E+02   0.000000E+00  -0.730331E+02   0.932786E-08   0.841578E-05  -0.114055E-05
   691   0.169705E+04   0.367102E+02   0.000000E+00  -0.746487E+02   0.930456E-08   0.846078E-05  -0.114025E-05
   692   0.169967E+04   0.367050E+02   0.000000E+00  -0.762518E+02   0.928135E-08   0.850533E-05  -0.113983E-05
   693   0.170251E+04   0.366933E+02   0.000000E+00  -0.778499E+02   0.925822E-08   0.854941E-05  -0.113928E-05
   694   0.170543E+04   0.366751E+02   0.000000E+00  -0.794280E+02   0.923518E-08   0.859302E-05  -0.113861E-05
   695   0.170865E+04   0.366526E+02   0.000000E+00  -0.809937E+02   0.921223E-08   0.863617E-05  -0.113780E-05
   696   0.171202E+04   0.366230E+02   0.000000E+00  -0.825619E+02   0.918936E-08   0.867883E-05  -0.113688E-05
   697   0.171554E+04   0.365875E+02   0.000000E+00  -0.841028E+02   0.916657E-08   0.872100E-05  -0.113582E-05
   698   0.171921E+04   0.365456E+02   0.000000E+00  -0.856314E+02   0.914386E-08   0.876268E-05  -0.113464E-05
   699   0.172304E+04   0.364987E+02   0.000000E+00  -0.871402E+02   0.912124E-08   0.880387E-05  -0.113334E-05
   700   0.172708E+04   0.364452E+02   0.000000E+00  -0.886367E+02   0.909870E-08   0.884455E-05  -0.113191E-05
   701   0.173129E+04   0.363860E+02   0.000000E+00  -0.901209E+02   0.907624E-08   0.888472E-05  -0.113036E-05
   702   0.173564E+04   0.363218E+02   0.000000E+00  -0.915779E+02   0.905387E-08   0.892437E-05  -0.112869E-05
   703   0.174015E+04   0.362510E+02   0.000000E+00  -0.930375E+02   0.903157E-08   0.896350E-05  -0.112689E-05
   704   0.174481E+04   0.361752E+02   0.000000E+00  -0.944625E+02   0.900935E-08   0.900211E-05  -0.112497E-05
   705   0.174955E+04   0.360928E+02   0.000000E+00  -0.958677E+02   0.898722E-08   0.904019E-05  -0.112293E-05
   706   0.175451E+04   0.360053E+02   0.000000E+00  -0.972606E+02   0.896516E-08   0.907773E-05  -0.112077E-05
   707   0.175956E+04   0.359121E+02   0.000000E+00  -0.986336E+02   0.894319E-08   0.911473E-05  -0.111850E-05
   708   0.176490E+04   0.358137E+02   0.000000E+00  -0.999719E+02   0.892129E-08   0.915119E-05  -0.111610E-05
   709   0.177026E+04   0.357095E+02   0.000000E+00  -0.101305E+03   0.889947E-08   0.918710E-05  -0.111358E-05
   710   0.177584E+04   0.355995E+02   0.000000E+00  -0.102611E+03   0.887773E-08   0.922245E-05  -0.111095E-05
   711   0.178150E+04   0.354843E+02   0.000000E+00  -0.103890E+03   0.885607E-08   0.925725E-05  -0.110820E-05
   712   0.178732E+04   0.353640E+02   0.000000E+00  -0.105156E+03   0.883448E-08   0.929148E-05  -0.110534E-05
   713   0.179337E+04   0.352379E+02   0.000000E+00  -0.106388E+03   0.881298E-08   0.932514E-05  -0.110236E-05
   714   0.179935E+04   0.351073E+02   0.000000E+00  -0.107599E+03   0.879155E-08   0.935824E-05  -0.109927E-05
   715   0.180555E+04   0.349709E+02   0.000000E+00  -0.108791E+03   0.877019E-08   0.939075E-05  -0.109607E-05
   716   0.181192E+04   0.348293E+02   0.000000E+00  -0.109955E+03   0.874891E-08   0.942268E-05  -0.109275E-05
   717   0.181837E+04   0.346833E+02   0.000000E+00  -0.111084E+03   0.872771E-08   0.945402E-05  -0.108932E-05
   718   0.182489E+04   0.345321E+02   0.000000E+00  -0.112201E+03   0.870659E-08   0.948477E-05  -0.108579E-05
   719   0.183158E+04   0.343742E+02   0.000000E+00  -0.113275E+03   0.868553E-08   0.951493E-05  -0.108214E-05
   720   0.183827E+04   0.342126E+02   0.000000E+00  -0.114337E+03   0.866456E-08   0.954448E-05  -0.107838E-05
   721   0.184527E+04   0.340473E+02   0.000000E+00  -0.115356E+03   0.864366E-08   0.957343E-05  -0.107452E-05
   722   0.185220E+04   0.338761E+02   0.000000E+00  -0.116348E+03   0.862283E-08   0.960176E-05  -0.107054E-05
   723   0.185929E+04   0.337011E+02   0.000000E+00  -0.117320E+03   0.860207E-08   0.962948E-05  -0.106646E-05
   724   0.186647E+04   0.335209E+02   0.000000E+00  -0.118264E+03   0.858139E-08   0.965658E-05  -0.106228E-05
   725   0.187373E+04   0.333369E+02   0.000000E+00  -0.119173E+03   0.856078E-08   0.968305E-05  -0.105799E-05
   726   0.188114E+04   0.331499E+02   0.000000E+00  -0.120047E+03   0.854025E-08   0.970890E-05  -0.105360E-05
   727   0.188857E+04   0.329569E+02   0.000000E+00  -0.120901E+03   0.851978E-08   0.973410E-05  -0.104910E-05
   728   0.189608E+04   0.327587E+02   0.000000E+00  -0.121720E+03   0.849939E-08   0.975867E-05  -0.104450E-05
   729   0.190367E+04   0.325574E+02   0.000000E+00  -0.122511E+03   0.847907E-08   0.978259E-05  -0.103980E-05
   730   0.191128E+04   0.323523E+02   0.000000E+00  -0.123267E+03   0.845882E-08   0.980587E-05  -0.103499E-05
   731   0.191912E+04   0.321419E+02   0.000000E+00  -0.123988E+03   0.843864E-08   0.982849E-05  -0.103009E-05
   732   0.192689E+04   0.319300E+02   0.000000E+00  -0.124674E+03   0.841853E-08   0.985045E-05  -0.102509E-05
   733   0.193483E+04   0.317127E+02   0.000000E+00  -0.125339E+03   0.839849E-08   0.987175E-05  -0.101999E-05
   734   0.194277E+04   0.314923E+02   0.000000E+00  -0.125955E+03   0.837852E-08   0.989237E-05  -0.101479E-05
   735   0.195081E+04   0.312674E+02   0.000000E+00  -0.126557E+03   0.835862E-08   0.991233E-05  -0.100949E-05
