   732    0.19387E+04    0.31157E+02    0.67172E-01   -0.12104E+03
   733    0.19462E+04    0.30946E+02    0.67254E-01   -0.12162E+03
   734    0.19538E+04    0.30732E+02    0.67338E-01   -0.12215E+03
   735    0.19614E+04    0.30513E+02    0.67422E-01   -0.12267E+03
   736    0.19690E+04    0.30292E+02    0.67507E-01   -0.12314E+03
   737    0.19767E+04    0.30069E+02    0.67592E-01   -0.12359E+03
   738    0.19843E+04    0.29843E+02    0.67679E-01   -0.12400E+03
   739    0.19920E+04    0.29614E+02    0.67766E-01   -0.12437E+03
   740    0.19998E+04    0.29382E+02    0.67854E-01   -0.12472E+03
   741    0.20076E+04    0.29146E+02    0.67943E-01   -0.12503E+03
   742    0.20154E+04    0.28910E+02    0.68032E-01   -0.12531E+03
   743    0.20232E+04    0.28673E+02    0.68122E-01   -0.12555E+03
   744    0.20310E+04    0.28431E+02    0.68213E-01   -0.12576E+03
   745    0.20389E+04    0.28188E+02    0.68304E-01   -0.12594E+03
   746    0.20466E+04    0.27943E+02    0.68396E-01   -0.12607E+03
   747    0.20544E+04    0.27696E+02    0.68489E-01   -0.12618E+03
   748    0.20622E+04    0.27448E+02    0.68582E-01   -0.12626E+03
   749    0.20700E+04    0.27196E+02    0.68676E-01   -0.12631E+03
   750    0.20778E+04    0.26944E+02    0.68771E-01   -0.12632E+03
   751    0.20856E+04    0.26690E+02    0.68866E-01   -0.12630E+03
   752    0.20934E+04    0.26436E+02    0.68962E-01   -0.12623E+03
   753    0.21011E+04    0.26179E+02    0.69058E-01   -0.12614E+03
   754    0.21087E+04    0.25923E+02    0.69155E-01   -0.12600E+03
   755    0.21165E+04    0.25664E+02    0.69252E-01   -0.12584E+03
   756    0.21240E+04    0.25405E+02    0.69350E-01   -0.12565E+03
   757    0.21317E+04    0.25146E+02    0.69448E-01   -0.12541E+03
   758    0.21392E+04    0.24886E+02    0.69547E-01   -0.12514E+03
   759    0.21467E+04    0.24625E+02    0.69647E-01   -0.12485E+03
   760    0.21541E+04    0.24363E+02    0.69746E-01   -0.12452E+03
   761    0.21615E+04    0.24102E+02    0.69846E-01   -0.12415E+03
   762    0.21689E+04    0.23841E+02    0.69947E-01   -0.12375E+03
   763    0.21761E+04    0.23580E+02    0.70048E-01   -0.12332E+03
   764    0.21834E+04    0.23319E+02    0.70149E-01   -0.12286E+03
   765    0.21904E+04    0.23057E+02    0.70251E-01   -0.12236E+03
   766    0.21976E+04    0.22797E+02    0.70353E-01   -0.12183E+03
   767    0.22045E+04    0.22537E+02    0.70455E-01   -0.12127E+03
   768    0.22114E+04    0.22277E+02    0.70558E-01   -0.12066E+03
   769    0.22183E+04    0.22018E+02    0.70660E-01   -0.12004E+03
   770    0.22250E+04    0.21760E+02    0.70763E-01   -0.11938E+03
   771    0.22316E+04    0.21503E+02    0.70867E-01   -0.11869E+03
   772    0.22381E+04    0.21247E+02    0.70970E-01   -0.11795E+03
   773    0.22446E+04    0.20992E+02    0.71074E-01   -0.11720E+03
   774    0.22509E+04    0.20739E+02    0.71178E-01   -0.11642E+03
   775    0.22572E+04    0.20487E+02    0.71282E-01   -0.11560E+03
   776    0.22632E+04    0.20237E+02    0.71386E-01   -0.11476E+03
   777    0.22692E+04    0.19989E+02    0.71490E-01   -0.11388E+03
   778    0.22753E+04    0.19742E+02    0.71594E-01   -0.11297E+03
   779    0.22810E+04    0.19498E+02    0.71698E-01   -0.11204E+03
   780    0.22866E+04    0.19253E+02    0.71803E-01   -0.11107E+03
   781    0.22922E+04    0.19013E+02    0.71907E-01   -0.11009E+03
   782    0.22976E+04    0.18775E+02    0.72011E-01   -0.10908E+03
   783    0.23029E+04    0.18539E+02    0.72115E-01   -0.10803E+03
   784    0.23081E+04    0.18305E+02    0.72219E-01   -0.10696E+03
   785    0.23131E+04    0.18074E+02    0.72323E-01   -0.10586E+03
   786    0.23180E+04    0.17845E+02    0.72427E-01   -0.10471E+03
   787    0.23227E+04    0.17619E+02    0.72531E-01   -0.10355E+03
   788    0.23273E+04    0.17396E+02    0.72634E-01   -0.10238E+03
   789    0.23318E+04    0.17174E+02    0.72737E-01   -0.10118E+03
   790    0.23362E+04    0.16958E+02    0.72841E-01   -0.99941E+02
   791    0.23403E+04    0.16743E+02    0.72943E-01   -0.98678E+02
   792    0.23444E+04    0.16533E+02    0.73046E-01   -0.97403E+02
   793    0.23482E+04    0.16327E+02    0.73148E-01   -0.96092E+02
   794    0.23519E+04    0.16124E+02    0.73250E-01   -0.94767E+02
   795    0.23554E+04    0.15924E+02    0.73351E-01   -0.93415E+02
   796    0.23589E+04    0.15728E+02    0.73452E-01   -0.92049E+02
   797    0.23621E+04    0.15535E+02    0.73553E-01   -0.90655E+02
   798    0.23652E+04    0.15346E+02    0.73653E-01   -0.89248E+02
   799    0.23681E+04    0.15162E+02    0.73753E-01   -0.87820E+02
   800    0.23709E+04    0.14981E+02    0.73852E-01   -0.86371E+02
   801    0.23734E+04    0.14804E+02    0.73951E-01   -0.84908E+02
   802    0.23757E+04    0.14632E+02    0.74049E-01   -0.83410E+02
   803    0.23781E+04    0.14462E+02    0.74146E-01   -0.81913E+02
   804    0.23801E+04    0.14298E+02    0.74243E-01   -0.80387E+02
   805    0.23821E+04    0.14138E+02    0.74340E-01   -0.78847E+02
   806    0.23838E+04    0.13982E+02    0.74435E-01   -0.77294E+02
   807    0.23853E+04    0.13832E+02    0.74531E-01   -0.75726E+02
   808    0.23866E+04    0.13686E+02    0.74625E-01   -0.74137E+02
   809    0.23879E+04    0.13544E+02    0.74719E-01   -0.72542E+02
   810    0.23888E+04    0.13408E+02    0.74811E-01   -0.70925E+02
   811    0.23896E+04    0.13276E+02    0.74904E-01   -0.69295E+02
   812    0.23902E+04    0.13150E+02    0.74995E-01   -0.67656E+02
   813    0.23907E+04    0.13027E+02    0.75085E-01   -0.66007E+02
   814    0.23911E+04    0.12910E+02    0.75175E-01   -0.64346E+02
   815    0.23912E+04    0.12798E+02    0.75264E-01   -0.62675E+02
   816    0.23910E+04    0.12692E+02    0.75352E-01   -0.60994E+02
   817    0.23907E+04    0.12590E+02    0.75439E-01   -0.59303E+02
   818    0.23903E+04    0.12494E+02    0.75526E-01   -0.57604E+02
   819    0.23897E+04    0.12402E+02    0.75611E-01   -0.55898E+02
   820    0.23889E+04    0.12316E+02    0.75695E-01   -0.54183E+02
   821    0.23878E+04    0.12235E+02    0.75779E-01   -0.52463E+02
   822    0.23867E+04    0.12160E+02    0.75861E-01   -0.50736E+02
   823    0.23853E+04    0.12091E+02    0.75942E-01   -0.49004E+02
   824    0.23836E+04    0.12027E+02    0.76023E-01   -0.47266E+02
   825    0.23819E+04    0.11967E+02    0.76102E-01   -0.45525E+02
   826    0.23799E+04    0.11915E+02    0.76181E-01   -0.43780E+02
   827    0.23777E+04    0.11867E+02    0.76258E-01   -0.42033E+02
   828    0.23754E+04    0.11825E+02    0.76334E-01   -0.40284E+02
   829    0.23729E+04    0.11790E+02    0.76409E-01   -0.38533E+02
   830    0.23702E+04    0.11759E+02    0.76483E-01   -0.36784E+02
   831    0.23673E+04    0.11734E+02    0.76556E-01   -0.35034E+02
   832    0.23643E+04    0.11714E+02    0.76628E-01   -0.33284E+02
   833    0.23610E+04    0.11701E+02    0.76698E-01   -0.31536E+02
   834    0.23576E+04    0.11692E+02    0.76768E-01   -0.29790E+02
   835    0.23540E+04    0.11691E+02    0.76836E-01   -0.28047E+02
   836    0.23501E+04    0.11694E+02    0.76903E-01   -0.26306E+02
   837    0.23461E+04    0.11703E+02    0.76969E-01   -0.24569E+02
   838    0.23420E+04    0.11718E+02    0.77034E-01   -0.22837E+02
   839    0.23375E+04    0.11738E+02    0.77097E-01   -0.21108E+02
   840    0.23330E+04    0.11766E+02    0.77159E-01   -0.19386E+02
   841    0.23283E+04    0.11797E+02    0.77220E-01   -0.17672E+02
   842    0.23234E+04    0.11834E+02    0.77280E-01   -0.15961E+02
   843    0.23184E+04    0.11878E+02    0.77338E-01   -0.14262E+02
   844    0.23130E+04    0.11927E+02    0.77396E-01   -0.12569E+02
   845    0.23077E+04    0.11980E+02    0.77451E-01   -0.10885E+02
   846    0.23021E+04    0.12042E+02    0.77506E-01   -0.92119E+01
   847    0.22965E+04    0.12107E+02    0.77559E-01   -0.75481E+01
   848    0.22906E+04    0.12178E+02    0.77611E-01   -0.58957E+01
   849    0.22845E+04    0.12254E+02    0.77662E-01   -0.42541E+01
   850    0.22783E+04    0.12337E+02    0.77711E-01   -0.26243E+01
   851    0.22719E+04    0.12425E+02    0.77759E-01   -0.10068E+01
   852    0.22654E+04    0.12519E+02    0.77806E-01    0.59794E+00
   853    0.22587E+04    0.12617E+02    0.77851E-01    0.21893E+01
   854    0.22518E+04    0.12722E+02    0.77895E-01    0.37659E+01
   855    0.22447E+04    0.12831E+02    0.77937E-01    0.53288E+01
   856    0.22377E+04    0.12945E+02    0.77979E-01    0.68761E+01
   857    0.22303E+04    0.13065E+02    0.78018E-01    0.84072E+01
   858    0.22228E+04    0.13192E+02    0.78057E-01    0.99220E+01
   859    0.22151E+04    0.13321E+02    0.78094E-01    0.11421E+02
   860    0.22074E+04    0.13456E+02    0.78130E-01    0.12902E+02
   861    0.21995E+04    0.13596E+02    0.78164E-01    0.14365E+02
   862    0.21915E+04    0.13741E+02    0.78197E-01    0.15810E+02
   863    0.21833E+04    0.13892E+02    0.78228E-01    0.17236E+02
   864    0.21750E+04    0.14046E+02    0.78258E-01    0.18642E+02
   865    0.21664E+04    0.14206E+02    0.78287E-01    0.20027E+02
   866    0.21580E+04    0.14371E+02    0.78314E-01    0.21392E+02
   867    0.21493E+04    0.14541E+02    0.78340E-01    0.22736E+02
   868    0.21405E+04    0.14715E+02    0.78365E-01    0.24059E+02
   869    0.21315E+04    0.14893E+02    0.78388E-01    0.25360E+02
   870    0.21225E+04    0.15076E+02    0.78410E-01    0.26639E+02
   871    0.21133E+04    0.15263E+02    0.78430E-01    0.27895E+02
   872    0.21040E+04    0.15455E+02    0.78449E-01    0.29128E+02
   873    0.20946E+04    0.15651E+02    0.78467E-01    0.30337E+02
   874    0.20851E+04    0.15852E+02    0.78483E-01    0.31522E+02
   875    0.20755E+04    0.16055E+02    0.78498E-01    0.32684E+02
   876    0.20657E+04    0.16264E+02    0.78511E-01    0.33822E+02
   877    0.20560E+04    0.16476E+02    0.78523E-01    0.34934E+02
   878    0.20461E+04    0.16692E+02    0.78534E-01    0.36020E+02
   879    0.20361E+04    0.16912E+02    0.78543E-01    0.37082E+02
   880    0.20260E+04    0.17136E+02    0.78551E-01    0.38117E+02
   881    0.20159E+04    0.17362E+02    0.78558E-01    0.39126E+02
   882    0.20056E+04    0.17592E+02    0.78563E-01    0.40108E+02
   883    0.19954E+04    0.17826E+02    0.78567E-01    0.41062E+02
   884    0.19849E+04    0.18062E+02    0.78570E-01    0.41990E+02
   885    0.19744E+04    0.18303E+02    0.78571E-01    0.42890E+02
   886    0.19638E+04    0.18547E+02    0.78571E-01    0.43762E+02
   887    0.19531E+04    0.18792E+02    0.78570E-01    0.44606E+02
   888    0.19425E+04    0.19042E+02    0.78568E-01    0.45422E+02
   889    0.19316E+04    0.19293E+02    0.78564E-01    0.46209E+02
   890    0.19208E+04    0.19548E+02    0.78559E-01    0.46966E+02
   891    0.19100E+04    0.19806E+02    0.78553E-01    0.47696E+02
   892    0.18991E+04    0.20065E+02    0.78546E-01    0.48397E+02
   893    0.18881E+04    0.20327E+02    0.78537E-01    0.49068E+02
   894    0.18771E+04    0.20591E+02    0.78527E-01    0.49710E+02
   895    0.18660E+04    0.20857E+02    0.78517E-01    0.50324E+02
   896    0.18549E+04    0.21126E+02    0.78504E-01    0.50907E+02
   897    0.18437E+04    0.21397E+02    0.78491E-01    0.51461E+02
   898    0.18326E+04    0.21669E+02    0.78477E-01    0.51986E+02
   899    0.18214E+04    0.21943E+02    0.78462E-01    0.52480E+02
   900    0.18101E+04    0.22219E+02    0.78445E-01    0.52945E+02
   901    0.17989E+04    0.22496E+02    0.78427E-01    0.53379E+02
   902    0.17877E+04    0.22774E+02    0.78409E-01    0.53784E+02
   903    0.17762E+04    0.23054E+02    0.78389E-01    0.54159E+02
   904    0.17650E+04    0.23335E+02    0.78368E-01    0.54503E+02
   905    0.17537E+04    0.23617E+02    0.78347E-01    0.54816E+02
   906    0.17423E+04    0.23900E+02    0.78324E-01    0.55099E+02
   907    0.17310E+04    0.24183E+02    0.78301E-01    0.55352E+02
   908    0.17198E+04    0.24467E+02    0.78276E-01    0.55574E+02
   909    0.17085E+04    0.24752E+02    0.78251E-01    0.55766E+02
   910    0.16971E+04    0.25038E+02    0.78224E-01    0.55928E+02
   911    0.16858E+04    0.25323E+02    0.78197E-01    0.56059E+02
   912    0.16745E+04    0.25609E+02    0.78169E-01    0.56160E+02
   913    0.16630E+04    0.25894E+02    0.78140E-01    0.56230E+02
   914    0.16518E+04    0.26180E+02    0.78110E-01    0.56272E+02
   915    0.16405E+04    0.26466E+02    0.78080E-01    0.56283E+02
   916    0.16293E+04    0.26751E+02    0.78048E-01    0.56264E+02
   917    0.16180E+04    0.27036E+02    0.78016E-01    0.56216E+02
   918    0.16069E+04    0.27321E+02    0.77983E-01    0.56138E+02
   919    0.15957E+04    0.27605E+02    0.77950E-01    0.56030E+02
   920    0.15846E+04    0.27888E+02    0.77916E-01    0.55892E+02
   921    0.15736E+04    0.28171E+02    0.77881E-01    0.55725E+02
   922    0.15625E+04    0.28452E+02    0.77845E-01    0.55530E+02
   923    0.15514E+04    0.28732E+02    0.77809E-01    0.55305E+02
   924    0.15405E+04    0.29012E+02    0.77772E-01    0.55051E+02
   925    0.15297E+04    0.29289E+02    0.77735E-01    0.54769E+02
   926    0.15188E+04    0.29566E+02    0.77697E-01    0.54459E+02
   927    0.15080E+04    0.29841E+02    0.77659E-01    0.54121E+02
   928    0.14973E+04    0.30115E+02    0.77620E-01    0.53754E+02
   929    0.14866E+04    0.30386E+02    0.77580E-01    0.53361E+02
   930    0.14760E+04    0.30655E+02    0.77540E-01    0.52939E+02
   931    0.14654E+04    0.30924E+02    0.77500E-01    0.52491E+02
   932    0.14550E+04    0.31189E+02    0.77459E-01    0.52017E+02
   933    0.14446E+04    0.31453E+02    0.77418E-01    0.51516E+02
   934    0.14343E+04    0.31715E+02    0.77376E-01    0.50990E+02
   935    0.14240E+04    0.31974E+02    0.77334E-01    0.50436E+02
   936    0.14139E+04    0.32230E+02    0.77291E-01    0.49857E+02
   937    0.14037E+04    0.32484E+02    0.77249E-01    0.49253E+02
   938    0.13937E+04    0.32736E+02    0.77206E-01    0.48625E+02
   939    0.13839E+04    0.32984E+02    0.77162E-01    0.47971E+02
   940    0.13740E+04    0.33230E+02    0.77119E-01    0.47294E+02
   941    0.13642E+04    0.33473E+02    0.77075E-01    0.46592E+02
   942    0.13546E+04    0.33712E+02    0.77031E-01    0.45867E+02
   943    0.13451E+04    0.33948E+02    0.76987E-01    0.45119E+02
   944    0.13357E+04    0.34181E+02    0.76942E-01    0.44347E+02
   945    0.13263E+04    0.34410E+02    0.76898E-01    0.43553E+02
   946    0.13171E+04    0.34637E+02    0.76853E-01    0.42737E+02
   947    0.13079E+04    0.34859E+02    0.76808E-01    0.41900E+02
   948    0.12987E+04    0.35080E+02    0.76763E-01    0.41042E+02
   949    0.12898E+04    0.35294E+02    0.76719E-01    0.40164E+02
   950    0.12810E+04    0.35506E+02    0.76674E-01    0.39264E+02
   951    0.12723E+04    0.35715E+02    0.76629E-01    0.38345E+02
   952    0.12637E+04    0.35919E+02    0.76584E-01    0.37408E+02
   953    0.12552E+04    0.36119E+02    0.76539E-01    0.36450E+02
   954    0.12468E+04    0.36315E+02    0.76494E-01    0.35475E+02
   955    0.12385E+04    0.36507E+02    0.76449E-01    0.34481E+02
   956    0.12303E+04    0.36694E+02    0.76404E-01    0.33469E+02
   957    0.12223E+04    0.36877E+02    0.76360E-01    0.32440E+02
   958    0.12143E+04    0.37055E+02    0.76315E-01    0.31394E+02
   959    0.12065E+04    0.37230E+02    0.76271E-01    0.30332E+02
   960    0.11989E+04    0.37399E+02    0.76227E-01    0.29256E+02
   961    0.11912E+04    0.37564E+02    0.76183E-01    0.28163E+02
   962    0.11838E+04    0.37725E+02    0.76139E-01    0.27056E+02
   963    0.11766E+04    0.37881E+02    0.76096E-01    0.25935E+02
   964    0.11694E+04    0.38032E+02    0.76053E-01    0.24800E+02
   965    0.11623E+04    0.38178E+02    0.76010E-01    0.23653E+02
   966    0.11554E+04    0.38320E+02    0.75967E-01    0.22493E+02
   967    0.11486E+04    0.38457E+02    0.75925E-01    0.21320E+02
   968    0.11419E+04    0.38587E+02    0.75883E-01    0.20136E+02
   969    0.11354E+04    0.38713E+02    0.75842E-01    0.18942E+02
   970    0.11291E+04    0.38835E+02    0.75801E-01    0.17736E+02
   971    0.11228E+04    0.38951E+02    0.75760E-01    0.16520E+02
   972    0.11166E+04    0.39061E+02    0.75720E-01    0.15295E+02
   973    0.11106E+04    0.39166E+02    0.75680E-01    0.14061E+02
   974    0.11047E+04    0.39267E+02    0.75641E-01    0.12817E+02
   975    0.10990E+04    0.39362E+02    0.75602E-01    0.11567E+02
   976    0.10935E+04    0.39451E+02    0.75563E-01    0.10309E+02
   977    0.10880E+04    0.39535E+02    0.75526E-01    0.90441E+01
   978    0.10826E+04    0.39614E+02    0.75488E-01    0.77730E+01
   979    0.10775E+04    0.39688E+02    0.75452E-01    0.64965E+01
   980    0.10725E+04    0.39756E+02    0.75415E-01    0.52146E+01
   981    0.10676E+04    0.39817E+02    0.75380E-01    0.39277E+01
   982    0.10628E+04    0.39875E+02    0.75345E-01    0.26370E+01
   983    0.10582E+04    0.39927E+02    0.75310E-01    0.13424E+01
   984    0.10537E+04    0.39971E+02    0.75277E-01    0.44622E-01
   985    0.10494E+04    0.40012E+02    0.75243E-01   -0.12560E+01
   986    0.10451E+04    0.40046E+02    0.75211E-01   -0.25585E+01
   987    0.10410E+04    0.40075E+02    0.75179E-01   -0.38631E+01
   988    0.10371E+04    0.40099E+02    0.75148E-01   -0.51686E+01
   989    0.10333E+04    0.40117E+02    0.75117E-01   -0.64738E+01
   990    0.10296E+04    0.40133E+02    0.75088E-01   -0.77801E+01
   991    0.10261E+04    0.40139E+02    0.75059E-01   -0.90857E+01
   992    0.10227E+04    0.40141E+02    0.75030E-01   -0.10391E+02
   993    0.10194E+04    0.40136E+02    0.75003E-01   -0.11694E+02
   994    0.10162E+04    0.40128E+02    0.74976E-01   -0.12995E+02
   995    0.10133E+04    0.40113E+02    0.74950E-01   -0.14294E+02
   996    0.10104E+04    0.40091E+02    0.74924E-01   -0.15589E+02
   997    0.10077E+04    0.40066E+02    0.74899E-01   -0.16882E+02
   998    0.10051E+04    0.40034E+02    0.74876E-01   -0.18170E+02
   999    0.10026E+04    0.39997E+02    0.74853E-01   -0.19454E+02
  1000    0.10003E+04    0.39955E+02    0.74830E-01   -0.20733E+02
  1001    0.99809E+03    0.39907E+02    0.74809E-01   -0.22006E+02
  1002    0.99595E+03    0.39854E+02    0.74788E-01   -0.23272E+02
  1003    0.99401E+03    0.39796E+02    0.74768E-01   -0.24533E+02
  1004    0.99221E+03    0.39731E+02    0.74749E-01   -0.25787E+02
  1005    0.99062E+03    0.39662E+02    0.74731E-01   -0.27032E+02
  1006    0.98908E+03    0.39587E+02    0.74713E-01   -0.28269E+02
  1007    0.98761E+03    0.39506E+02    0.74696E-01   -0.29499E+02
  1008    0.98604E+03    0.39421E+02    0.74680E-01   -0.30718E+02
  1009    0.98484E+03    0.39330E+02    0.74665E-01   -0.31929E+02
  1010    0.98377E+03    0.39235E+02    0.74651E-01   -0.33130E+02
  1011    0.98276E+03    0.39135E+02    0.74638E-01   -0.34320E+02
  1012    0.98188E+03    0.39029E+02    0.74625E-01   -0.35501E+02
  1013    0.98114E+03    0.38920E+02    0.74613E-01   -0.36669E+02
  1014    0.98054E+03    0.38804E+02    0.74602E-01   -0.37827E+02
  1015    0.97992E+03    0.38685E+02    0.74592E-01   -0.38972E+02
  1016    0.97952E+03    0.38560E+02    0.74583E-01   -0.40105E+02
  1017    0.97925E+03    0.38431E+02    0.74574E-01   -0.41226E+02
  1018    0.97904E+03    0.38295E+02    0.74567E-01   -0.42333E+02
  1019    0.97889E+03    0.38157E+02    0.74560E-01   -0.43427E+02
  1020    0.97896E+03    0.38012E+02    0.74554E-01   -0.44508E+02
  1021    0.97909E+03    0.37864E+02    0.74549E-01   -0.45574E+02
  1022    0.97928E+03    0.37711E+02    0.74544E-01   -0.46626E+02
  1023    0.97962E+03    0.37553E+02    0.74541E-01   -0.47660E+02
  1024    0.98001E+03    0.37390E+02    0.74538E-01   -0.48680E+02
  1025    0.98047E+03    0.37225E+02    0.74536E-01   -0.49682E+02
  1026    0.98129E+03    0.37054E+02    0.74535E-01   -0.50669E+02
  1027    0.98196E+03    0.36880E+02    0.74535E-01   -0.51640E+02
  1028    0.98269E+03    0.36702E+02    0.74535E-01   -0.52592E+02
  1029    0.98356E+03    0.36519E+02    0.74537E-01   -0.53529E+02
  1030    0.98449E+03    0.36333E+02    0.74539E-01   -0.54448E+02
  1031    0.98534E+03    0.36143E+02    0.74541E-01   -0.55347E+02
  1032    0.98648E+03    0.35948E+02    0.74545E-01   -0.56233E+02
  1033    0.98762E+03    0.35750E+02    0.74550E-01   -0.57098E+02
  1034    0.98897E+03    0.35550E+02    0.74555E-01   -0.57945E+02
  1035    0.99031E+03    0.35345E+02    0.74561E-01   -0.58774E+02
  1036    0.99172E+03    0.35136E+02    0.74567E-01   -0.59584E+02
  1037    0.99320E+03    0.34924E+02    0.74575E-01   -0.60375E+02
  1038    0.99482E+03    0.34710E+02    0.74583E-01   -0.61147E+02
  1039    0.99651E+03    0.34492E+02    0.74592E-01   -0.61897E+02
  1040    0.99812E+03    0.34270E+02    0.74601E-01   -0.62628E+02
  1041    0.99994E+03    0.34047E+02    0.74612E-01   -0.63337E+02
  1042    0.10018E+04    0.33819E+02    0.74623E-01   -0.64028E+02
  1043    0.10037E+04    0.33589E+02    0.74635E-01   -0.64695E+02
  1044    0.10057E+04    0.33356E+02    0.74647E-01   -0.65344E+02
  1045    0.10077E+04    0.33122E+02    0.74660E-01   -0.65974E+02
  1046    0.10098E+04    0.32884E+02    0.74674E-01   -0.66578E+02
  1047    0.10119E+04    0.32643E+02    0.74688E-01   -0.67170E+02
  1048    0.10140E+04    0.32401E+02    0.74703E-01   -0.67736E+02
  1049    0.10163E+04    0.32156E+02    0.74719E-01   -0.68275E+02
  1050    0.10185E+04    0.31908E+02    0.74735E-01   -0.68796E+02
  1051    0.10208E+04    0.31659E+02    0.74752E-01   -0.69298E+02
  1052    0.10232E+04    0.31408E+02    0.74770E-01   -0.69773E+02
  1053    0.10255E+04    0.31154E+02    0.74788E-01   -0.70230E+02
  1054    0.10279E+04    0.30899E+02    0.74807E-01   -0.70668E+02
  1055    0.10303E+04    0.30643E+02    0.74826E-01   -0.71080E+02
  1056    0.10328E+04    0.30385E+02    0.74846E-01   -0.71473E+02
  1057    0.10353E+04    0.30126E+02    0.74866E-01   -0.71840E+02
  1058    0.10380E+04    0.29866E+02    0.74887E-01   -0.72188E+02
  1059    0.10406E+04    0.29603E+02    0.74908E-01   -0.72510E+02
  1060    0.10432E+04    0.29340E+02    0.74929E-01   -0.72812E+02
  1061    0.10458E+04    0.29076E+02    0.74952E-01   -0.73089E+02
  1062    0.10485E+04    0.28811E+02    0.74974E-01   -0.73347E+02
  1063    0.10511E+04    0.28545E+02    0.74997E-01   -0.73578E+02
  1064    0.10538E+04    0.28279E+02    0.75021E-01   -0.73798E+02
  1065    0.10565E+04    0.28011E+02    0.75045E-01   -0.73992E+02
  1066    0.10591E+04    0.27743E+02    0.75069E-01   -0.74159E+02
  1067    0.10619E+04    0.27475E+02    0.75093E-01   -0.74300E+02
  1068    0.10646E+04    0.27207E+02    0.75118E-01   -0.74421E+02
  1069    0.10673E+04    0.26939E+02    0.75144E-01   -0.74532E+02
  1070    0.10701E+04    0.26669E+02    0.75169E-01   -0.74616E+02
  1071    0.10727E+04    0.26401E+02    0.75195E-01   -0.74673E+02
  1072    0.10754E+04    0.26132E+02    0.75221E-01   -0.74704E+02
  1073    0.10782E+04    0.25864E+02    0.75247E-01   -0.74716E+02
  1074    0.10809E+04    0.25596E+02    0.75274E-01   -0.74709E+02
  1075    0.10836E+04    0.25328E+02    0.75301E-01   -0.74683E+02
  1076    0.10863E+04    0.25061E+02    0.75328E-01   -0.74630E+02
  1077    0.10890E+04    0.24794E+02    0.75355E-01   -0.74565E+02
  1078    0.10916E+04    0.24529E+02    0.75382E-01   -0.74459E+02
  1079    0.10942E+04    0.24263E+02    0.75409E-01   -0.74348E+02
  1080    0.10969E+04    0.23998E+02    0.75437E-01   -0.74219E+02
  1081    0.10995E+04    0.23736E+02    0.75464E-01   -0.74062E+02
  1082    0.11020E+04    0.23474E+02    0.75492E-01   -0.73886E+02
  1083    0.11046E+04    0.23212E+02    0.75520E-01   -0.73691E+02
  1084    0.11072E+04    0.22953E+02    0.75548E-01   -0.73477E+02
  1085    0.11097E+04    0.22695E+02    0.75575E-01   -0.73235E+02
  1086    0.11122E+04    0.22438E+02    0.75603E-01   -0.72989E+02
  1087    0.11146E+04    0.22184E+02    0.75631E-01   -0.72701E+02
  1088    0.11170E+04    0.21929E+02    0.75659E-01   -0.72408E+02
  1089    0.11194E+04    0.21678E+02    0.75686E-01   -0.72089E+02
  1090    0.11217E+04    0.21428E+02    0.75714E-01   -0.71764E+02
  1091    0.11240E+04    0.21179E+02    0.75742E-01   -0.71405E+02
  1092    0.11264E+04    0.20933E+02    0.75769E-01   -0.71034E+02
  1093    0.11286E+04    0.20689E+02    0.75796E-01   -0.70643E+02
  1094    0.11306E+04    0.20447E+02    0.75823E-01   -0.70240E+02
  1095    0.11329E+04    0.20208E+02    0.75850E-01   -0.69824E+02
  1096    0.11349E+04    0.19970E+02    0.75877E-01   -0.69380E+02
  1097    0.11370E+04    0.19735E+02    0.75904E-01   -0.68917E+02
  1098    0.11390E+04    0.19503E+02    0.75930E-01   -0.68441E+02
  1099    0.11410E+04    0.19274E+02    0.75956E-01   -0.67953E+02
  1100    0.11429E+04    0.19048E+02    0.75982E-01   -0.67444E+02
  1101    0.11447E+04    0.18824E+02    0.76008E-01   -0.66921E+02
  1102    0.11466E+04    0.18602E+02    0.76033E-01   -0.66380E+02
  1103    0.11484E+04    0.18384E+02    0.76058E-01   -0.65825E+02
  1104    0.11501E+04    0.18170E+02    0.76083E-01   -0.65254E+02
  1105    0.11517E+04    0.17958E+02    0.76107E-01   -0.64669E+02
  1106    0.11533E+04    0.17748E+02    0.76131E-01   -0.64069E+02
  1107    0.11548E+04    0.17542E+02    0.76155E-01   -0.63455E+02
  1108    0.11563E+04    0.17339E+02    0.76178E-01   -0.62829E+02
  1109    0.11577E+04    0.17137E+02    0.76201E-01   -0.62188E+02
  1110    0.11590E+04    0.16941E+02    0.76223E-01   -0.61534E+02
  1111    0.11602E+04    0.16749E+02    0.76245E-01   -0.60868E+02
  1112    0.11615E+04    0.16559E+02    0.76267E-01   -0.60190E+02
  1113    0.11626E+04    0.16374E+02    0.76288E-01   -0.59499E+02
  1114    0.11637E+04    0.16191E+02    0.76308E-01   -0.58798E+02
  1115    0.11647E+04    0.16013E+02    0.76328E-01   -0.58085E+02
  1116    0.11657E+04    0.15838E+02    0.76348E-01   -0.57362E+02
  1117    0.11666E+04    0.15667E+02    0.76367E-01   -0.56628E+02
  1118    0.11674E+04    0.15501E+02    0.76385E-01   -0.55884E+02
  1119    0.11682E+04    0.15338E+02    0.76403E-01   -0.55130E+02
  1120    0.11688E+04    0.15179E+02    0.76421E-01   -0.54367E+02
