#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   591   0.222230E+04   0.323313E+02   0.392916E-05   0.323313E+02   0.159231E+02  -0.527495E-06   0.392916E-05  -0.527495E-06   0.120041E-07
   592   0.221345E+04   0.325261E+02   0.397522E-05   0.325261E+02   0.161989E+02  -0.539812E-06   0.397522E-05  -0.539812E-06   0.119704E-07
   593   0.220451E+04   0.326906E+02   0.402177E-05   0.326906E+02   0.164784E+02  -0.552032E-06   0.402177E-05  -0.552032E-06   0.119369E-07
   594   0.219542E+04   0.328219E+02   0.406879E-05   0.328219E+02   0.167595E+02  -0.564153E-06   0.406879E-05  -0.564153E-06   0.119035E-07
   595   0.218633E+04   0.329221E+02   0.411627E-05   0.329221E+02   0.170414E+02  -0.576173E-06   0.411627E-05  -0.576173E-06   0.118702E-07
   596   0.217730E+04   0.329889E+02   0.416421E-05   0.329889E+02   0.173271E+02  -0.588091E-06   0.416421E-05  -0.588091E-06   0.118371E-07
   597   0.216819E+04   0.330240E+02   0.421258E-05   0.330240E+02   0.176122E+02  -0.599903E-06   0.421258E-05  -0.599903E-06   0.118041E-07
   598   0.215922E+04   0.330265E+02   0.426139E-05   0.330265E+02   0.179002E+02  -0.611608E-06   0.426139E-05  -0.611608E-06   0.117713E-07
   599   0.215010E+04   0.329971E+02   0.431062E-05   0.329971E+02   0.181899E+02  -0.623204E-06   0.431062E-05  -0.623204E-06   0.117386E-07
   600   0.214089E+04   0.329344E+02   0.436025E-05   0.329344E+02   0.184811E+02  -0.634689E-06   0.436025E-05  -0.634689E-06   0.117060E-07
   601   0.213168E+04   0.328391E+02   0.441029E-05   0.328391E+02   0.187740E+02  -0.646060E-06   0.441029E-05  -0.646060E-06   0.116736E-07
   602   0.212246E+04   0.327104E+02   0.446070E-05   0.327104E+02   0.190669E+02  -0.657317E-06   0.446070E-05  -0.657317E-06   0.116412E-07
   603   0.211316E+04   0.325506E+02   0.451150E-05   0.325506E+02   0.193622E+02  -0.668460E-06   0.451150E-05  -0.668460E-06   0.116091E-07
   604   0.210400E+04   0.323573E+02   0.456266E-05   0.323573E+02   0.196575E+02  -0.679488E-06   0.456266E-05  -0.679488E-06   0.115770E-07
   605   0.209476E+04   0.321313E+02   0.461416E-05   0.321313E+02   0.199537E+02  -0.690400E-06   0.461416E-05  -0.690400E-06   0.115451E-07
   606   0.208558E+04   0.318725E+02   0.466601E-05   0.318725E+02   0.202508E+02  -0.701196E-06   0.466601E-05  -0.701196E-06   0.115133E-07
   607   0.207618E+04   0.315810E+02   0.471819E-05   0.315810E+02   0.205488E+02  -0.711875E-06   0.471819E-05  -0.711875E-06   0.114816E-07
   608   0.206699E+04   0.312566E+02   0.477069E-05   0.312566E+02   0.208476E+02  -0.722436E-06   0.477069E-05  -0.722436E-06   0.114501E-07
   609   0.205786E+04   0.308994E+02   0.482349E-05   0.308994E+02   0.211457E+02  -0.732880E-06   0.482349E-05  -0.732880E-06   0.114187E-07
   610   0.204866E+04   0.305093E+02   0.487659E-05   0.305093E+02   0.214441E+02  -0.743205E-06   0.487659E-05  -0.743205E-06   0.113874E-07
   611   0.203952E+04   0.300870E+02   0.492997E-05   0.300870E+02   0.217432E+02  -0.753411E-06   0.492997E-05  -0.753411E-06   0.113562E-07
   612   0.203045E+04   0.296333E+02   0.498362E-05   0.296333E+02   0.220433E+02  -0.763497E-06   0.498362E-05  -0.763497E-06   0.113252E-07
   613   0.202130E+04   0.291459E+02   0.503753E-05   0.291459E+02   0.223405E+02  -0.773463E-06   0.503753E-05  -0.773463E-06   0.112943E-07
   614   0.201229E+04   0.286262E+02   0.509169E-05   0.286262E+02   0.226394E+02  -0.783308E-06   0.509169E-05  -0.783308E-06   0.112635E-07
   615   0.200327E+04   0.280750E+02   0.514609E-05   0.280750E+02   0.229369E+02  -0.793032E-06   0.514609E-05  -0.793032E-06   0.112328E-07
   616   0.199431E+04   0.274922E+02   0.520071E-05   0.274922E+02   0.232353E+02  -0.802634E-06   0.520071E-05  -0.802634E-06   0.112023E-07
   617   0.198550E+04   0.268779E+02   0.525555E-05   0.268779E+02   0.235331E+02  -0.812113E-06   0.525555E-05  -0.812113E-06   0.111719E-07
   618   0.197668E+04   0.262311E+02   0.531059E-05   0.262311E+02   0.238303E+02  -0.821469E-06   0.531059E-05  -0.821469E-06   0.111416E-07
   619   0.196786E+04   0.255549E+02   0.536582E-05   0.255549E+02   0.241277E+02  -0.830702E-06   0.536582E-05  -0.830702E-06   0.111114E-07
   620   0.195925E+04   0.248470E+02   0.542123E-05   0.248470E+02   0.244222E+02  -0.839810E-06   0.542123E-05  -0.839810E-06   0.110813E-07
   621   0.195055E+04   0.241081E+02   0.547681E-05   0.241081E+02   0.247170E+02  -0.848794E-06   0.547681E-05  -0.848794E-06   0.110514E-07
   622   0.194200E+04   0.233382E+02   0.553255E-05   0.233382E+02   0.250104E+02  -0.857652E-06   0.553255E-05  -0.857652E-06   0.110216E-07
   623   0.193359E+04   0.225395E+02   0.558843E-05   0.225395E+02   0.253017E+02  -0.866384E-06   0.558843E-05  -0.866384E-06   0.109919E-07
   624   0.192517E+04   0.217104E+02   0.564445E-05   0.217104E+02   0.255917E+02  -0.874990E-06   0.564445E-05  -0.874990E-06   0.109623E-07
   625   0.191682E+04   0.208510E+02   0.570059E-05   0.208510E+02   0.258805E+02  -0.883469E-06   0.570059E-05  -0.883469E-06   0.109329E-07
   626   0.190861E+04   0.199627E+02   0.575683E-05   0.199627E+02   0.261679E+02  -0.891820E-06   0.575683E-05  -0.891820E-06   0.109035E-07
   627   0.190054E+04   0.190454E+02   0.581318E-05   0.190454E+02   0.264533E+02  -0.900043E-06   0.581318E-05  -0.900043E-06   0.108743E-07
   628   0.189254E+04   0.180992E+02   0.586962E-05   0.180992E+02   0.267366E+02  -0.908137E-06   0.586962E-05  -0.908137E-06   0.108452E-07
   629   0.188468E+04   0.171247E+02   0.592613E-05   0.171247E+02   0.270179E+02  -0.916102E-06   0.592613E-05  -0.916102E-06   0.108162E-07
   630   0.187681E+04   0.161212E+02   0.598271E-05   0.161212E+02   0.272972E+02  -0.923936E-06   0.598271E-05  -0.923936E-06   0.107873E-07
   631   0.186908E+04   0.150916E+02   0.603935E-05   0.150916E+02   0.275744E+02  -0.931641E-06   0.603935E-05  -0.931641E-06   0.107586E-07
   632   0.186157E+04   0.140336E+02   0.609602E-05   0.140336E+02   0.278488E+02  -0.939214E-06   0.609602E-05  -0.939214E-06   0.107299E-07
   633   0.185405E+04   0.129495E+02   0.615273E-05   0.129495E+02   0.281220E+02  -0.946656E-06   0.615273E-05  -0.946656E-06   0.107014E-07
   634   0.184675E+04   0.118392E+02   0.620945E-05   0.118392E+02   0.283909E+02  -0.953965E-06   0.620945E-05  -0.953965E-06   0.106730E-07
   635   0.183958E+04   0.107031E+02   0.626618E-05   0.107031E+02   0.286586E+02  -0.961142E-06   0.626618E-05  -0.961142E-06   0.106447E-07
   636   0.183241E+04   0.954172E+01   0.632291E-05   0.954172E+01   0.289242E+02  -0.968185E-06   0.632291E-05  -0.968185E-06   0.106165E-07
   637   0.182546E+04   0.835456E+01   0.637962E-05   0.835456E+01   0.291849E+02  -0.975095E-06   0.637962E-05  -0.975095E-06   0.105884E-07
   638   0.181864E+04   0.714369E+01   0.643631E-05   0.714369E+01   0.294443E+02  -0.981870E-06   0.643631E-05  -0.981870E-06   0.105604E-07
   639   0.181197E+04   0.590812E+01   0.649296E-05   0.590812E+01   0.296994E+02  -0.988510E-06   0.649296E-05  -0.988510E-06   0.105326E-07
   640   0.180544E+04   0.464941E+01   0.654956E-05   0.464941E+01   0.299525E+02  -0.995014E-06   0.654956E-05  -0.995014E-06   0.105048E-07
   641   0.179904E+04   0.336751E+01   0.660609E-05   0.336751E+01   0.302022E+02  -0.100138E-05   0.660609E-05  -0.100138E-05   0.104772E-07
   642   0.179272E+04   0.206315E+01   0.666256E-05   0.206315E+01   0.304476E+02  -0.100761E-05   0.666256E-05  -0.100761E-05   0.104496E-07
   643   0.178661E+04   0.736795E+00   0.671894E-05   0.736795E+00   0.306911E+02  -0.101371E-05   0.671894E-05  -0.101371E-05   0.104222E-07
   644   0.178071E+04  -0.610924E+00   0.677523E-05  -0.610924E+00   0.309288E+02  -0.101966E-05   0.677523E-05  -0.101966E-05   0.103949E-07
   645   0.177489E+04  -0.197974E+01   0.683141E-05  -0.197974E+01   0.311638E+02  -0.102548E-05   0.683141E-05  -0.102548E-05   0.103677E-07
   646   0.176920E+04  -0.336901E+01   0.688747E-05  -0.336901E+01   0.313954E+02  -0.103116E-05   0.688747E-05  -0.103116E-05   0.103405E-07
   647   0.176380E+04  -0.477862E+01   0.694340E-05  -0.477862E+01   0.316227E+02  -0.103670E-05   0.694340E-05  -0.103670E-05   0.103135E-07
   648   0.175840E+04  -0.620667E+01   0.699918E-05  -0.620667E+01   0.318466E+02  -0.104210E-05   0.699918E-05  -0.104210E-05   0.102866E-07
   649   0.175328E+04  -0.765393E+01   0.705482E-05  -0.765393E+01   0.320655E+02  -0.104736E-05   0.705482E-05  -0.104736E-05   0.102598E-07
   650   0.174831E+04  -0.911895E+01   0.711029E-05  -0.911895E+01   0.322803E+02  -0.105247E-05   0.711029E-05  -0.105247E-05   0.102332E-07
   651   0.174347E+04  -0.106018E+02   0.716559E-05  -0.106018E+02   0.324923E+02  -0.105745E-05   0.716559E-05  -0.105745E-05   0.102066E-07
   652   0.173878E+04  -0.121016E+02   0.722070E-05  -0.121016E+02   0.326994E+02  -0.106228E-05   0.722070E-05  -0.106228E-05   0.101801E-07
   653   0.173438E+04  -0.136171E+02   0.727563E-05  -0.136171E+02   0.329008E+02  -0.106698E-05   0.727563E-05  -0.106698E-05   0.101537E-07
   654   0.173004E+04  -0.151475E+02   0.733036E-05  -0.151475E+02   0.330987E+02  -0.107153E-05   0.733036E-05  -0.107153E-05   0.101274E-07
   655   0.172585E+04  -0.166934E+02   0.738488E-05  -0.166934E+02   0.332925E+02  -0.107594E-05   0.738488E-05  -0.107594E-05   0.101012E-07
   656   0.172195E+04  -0.182536E+02   0.743920E-05  -0.182536E+02   0.334813E+02  -0.108021E-05   0.743920E-05  -0.108021E-05   0.100752E-07
   657   0.171819E+04  -0.198265E+02   0.749330E-05  -0.198265E+02   0.336652E+02  -0.108434E-05   0.749330E-05  -0.108434E-05   0.100492E-07
   658   0.171450E+04  -0.214128E+02   0.754718E-05  -0.214128E+02   0.338448E+02  -0.108833E-05   0.754718E-05  -0.108833E-05   0.100233E-07
   659   0.171117E+04  -0.230112E+02   0.760083E-05  -0.230112E+02   0.340195E+02  -0.109219E-05   0.760083E-05  -0.109219E-05   0.999753E-08
   660   0.170798E+04  -0.246209E+02   0.765425E-05  -0.246209E+02   0.341885E+02  -0.109590E-05   0.765425E-05  -0.109590E-05   0.997185E-08
   661   0.170494E+04  -0.262404E+02   0.770742E-05  -0.262404E+02   0.343526E+02  -0.109947E-05   0.770742E-05  -0.109947E-05   0.994627E-08
   662   0.170212E+04  -0.278712E+02   0.776034E-05  -0.278712E+02   0.345124E+02  -0.110291E-05   0.776034E-05  -0.110291E-05   0.992078E-08
   663   0.169944E+04  -0.295118E+02   0.781301E-05  -0.295118E+02   0.346673E+02  -0.110621E-05   0.781301E-05  -0.110621E-05   0.989540E-08
   664   0.169697E+04  -0.311602E+02   0.786541E-05  -0.311602E+02   0.348158E+02  -0.110937E-05   0.786541E-05  -0.110937E-05   0.987011E-08
   665   0.169465E+04  -0.328169E+02   0.791755E-05  -0.328169E+02   0.349593E+02  -0.111239E-05   0.791755E-05  -0.111239E-05   0.984492E-08
   666   0.169255E+04  -0.344806E+02   0.796941E-05  -0.344806E+02   0.350978E+02  -0.111528E-05   0.796941E-05  -0.111528E-05   0.981982E-08
   667   0.169067E+04  -0.361513E+02   0.802098E-05  -0.361513E+02   0.352306E+02  -0.111803E-05   0.802098E-05  -0.111803E-05   0.979482E-08
   668   0.168885E+04  -0.378283E+02   0.807227E-05  -0.378283E+02   0.353585E+02  -0.112064E-05   0.807227E-05  -0.112064E-05   0.976992E-08
   669   0.168741E+04  -0.395100E+02   0.812326E-05  -0.395100E+02   0.354807E+02  -0.112312E-05   0.812326E-05  -0.112312E-05   0.974511E-08
   670   0.168603E+04  -0.411950E+02   0.817395E-05  -0.411950E+02   0.355971E+02  -0.112547E-05   0.817395E-05  -0.112547E-05   0.972039E-08
   671   0.168495E+04  -0.428849E+02   0.822433E-05  -0.428849E+02   0.357094E+02  -0.112767E-05   0.822433E-05  -0.112767E-05   0.969577E-08
   672   0.168394E+04  -0.445782E+02   0.827440E-05  -0.445782E+02   0.358144E+02  -0.112974E-05   0.827440E-05  -0.112974E-05   0.967124E-08
   673   0.168322E+04  -0.462726E+02   0.832414E-05  -0.462726E+02   0.359152E+02  -0.113168E-05   0.832414E-05  -0.113168E-05   0.964681E-08
   674   0.168265E+04  -0.479689E+02   0.837355E-05  -0.479689E+02   0.360096E+02  -0.113349E-05   0.837355E-05  -0.113349E-05   0.962246E-08
   675   0.168229E+04  -0.496665E+02   0.842263E-05  -0.496665E+02   0.360982E+02  -0.113515E-05   0.842263E-05  -0.113515E-05   0.959821E-08
   676   0.168209E+04  -0.513630E+02   0.847136E-05  -0.513630E+02   0.361811E+02  -0.113669E-05   0.847136E-05  -0.113669E-05   0.957405E-08
   677   0.168210E+04  -0.530593E+02   0.851975E-05  -0.530593E+02   0.362583E+02  -0.113809E-05   0.851975E-05  -0.113809E-05   0.954998E-08
   678   0.168233E+04  -0.547546E+02   0.856777E-05  -0.547546E+02   0.363291E+02  -0.113936E-05   0.856777E-05  -0.113936E-05   0.952601E-08
   679   0.168271E+04  -0.564475E+02   0.861544E-05  -0.564475E+02   0.363949E+02  -0.114050E-05   0.861544E-05  -0.114050E-05   0.950212E-08
   680   0.168339E+04  -0.581380E+02   0.866274E-05  -0.581380E+02   0.364549E+02  -0.114150E-05   0.866274E-05  -0.114150E-05   0.947832E-08
   681   0.168421E+04  -0.598238E+02   0.870966E-05  -0.598238E+02   0.365085E+02  -0.114238E-05   0.870966E-05  -0.114238E-05   0.945461E-08
   682   0.168518E+04  -0.615065E+02   0.875620E-05  -0.615065E+02   0.365556E+02  -0.114312E-05   0.875620E-05  -0.114312E-05   0.943099E-08
   683   0.168644E+04  -0.631855E+02   0.880235E-05  -0.631855E+02   0.365985E+02  -0.114373E-05   0.880235E-05  -0.114373E-05   0.940746E-08
   684   0.168778E+04  -0.648583E+02   0.884810E-05  -0.648583E+02   0.366334E+02  -0.114420E-05   0.884810E-05  -0.114420E-05   0.938401E-08
   685   0.168927E+04  -0.665252E+02   0.889345E-05  -0.665252E+02   0.366633E+02  -0.114455E-05   0.889345E-05  -0.114455E-05   0.936066E-08
   686   0.169097E+04  -0.681771E+02   0.893839E-05  -0.681771E+02   0.366867E+02  -0.114477E-05   0.893839E-05  -0.114477E-05   0.933739E-08
   687   0.169298E+04  -0.698253E+02   0.898292E-05  -0.698253E+02   0.367052E+02  -0.114486E-05   0.898292E-05  -0.114486E-05   0.931420E-08
   688   0.169505E+04  -0.714675E+02   0.902702E-05  -0.714675E+02   0.367165E+02  -0.114482E-05   0.902702E-05  -0.114482E-05   0.929111E-08
   689   0.169735E+04  -0.730964E+02   0.907070E-05  -0.730964E+02   0.367220E+02  -0.114464E-05   0.907070E-05  -0.114464E-05   0.926809E-08
   690   0.169980E+04  -0.747193E+02   0.911393E-05  -0.747193E+02   0.367225E+02  -0.114434E-05   0.911393E-05  -0.114434E-05   0.924517E-08
   691   0.170247E+04  -0.763289E+02   0.915673E-05  -0.763289E+02   0.367150E+02  -0.114391E-05   0.915673E-05  -0.114391E-05   0.922232E-08
   692   0.170529E+04  -0.779252E+02   0.919908E-05  -0.779252E+02   0.367033E+02  -0.114336E-05   0.919908E-05  -0.114336E-05   0.919956E-08
   693   0.170834E+04  -0.795157E+02   0.924097E-05  -0.795157E+02   0.366851E+02  -0.114267E-05   0.924097E-05  -0.114267E-05   0.917689E-08
   694   0.171145E+04  -0.810854E+02   0.928239E-05  -0.810854E+02   0.366605E+02  -0.114186E-05   0.928239E-05  -0.114186E-05   0.915430E-08
   695   0.171487E+04  -0.826420E+02   0.932335E-05  -0.826420E+02   0.366315E+02  -0.114092E-05   0.932335E-05  -0.114092E-05   0.913179E-08
   696   0.171844E+04  -0.842001E+02   0.936383E-05  -0.842001E+02   0.365954E+02  -0.113985E-05   0.936383E-05  -0.113985E-05   0.910936E-08
   697   0.172215E+04  -0.857302E+02   0.940384E-05  -0.857302E+02   0.365535E+02  -0.113865E-05   0.940384E-05  -0.113865E-05   0.908701E-08
   698   0.172602E+04  -0.872471E+02   0.944335E-05  -0.872471E+02   0.365050E+02  -0.113733E-05   0.944335E-05  -0.113733E-05   0.906475E-08
   699   0.173003E+04  -0.887435E+02   0.948236E-05  -0.887435E+02   0.364516E+02  -0.113588E-05   0.948236E-05  -0.113588E-05   0.904257E-08
   700   0.173427E+04  -0.902267E+02   0.952087E-05  -0.902267E+02   0.363917E+02  -0.113431E-05   0.952087E-05  -0.113431E-05   0.902046E-08
   701   0.173866E+04  -0.916967E+02   0.955888E-05  -0.916967E+02   0.363261E+02  -0.113261E-05   0.955888E-05  -0.113261E-05   0.899844E-08
   702   0.174320E+04  -0.931388E+02   0.959637E-05  -0.931388E+02   0.362554E+02  -0.113079E-05   0.959637E-05  -0.113079E-05   0.897650E-08
   703   0.174790E+04  -0.945826E+02   0.963333E-05  -0.945826E+02   0.361782E+02  -0.112884E-05   0.963333E-05  -0.112884E-05   0.895463E-08
   704   0.175274E+04  -0.959910E+02   0.966978E-05  -0.959910E+02   0.360960E+02  -0.112677E-05   0.966978E-05  -0.112677E-05   0.893284E-08
   705   0.175766E+04  -0.973788E+02   0.970570E-05  -0.973788E+02   0.360073E+02  -0.112458E-05   0.970570E-05  -0.112458E-05   0.891114E-08
   706   0.176281E+04  -0.987535E+02   0.974108E-05  -0.987535E+02   0.359135E+02  -0.112227E-05   0.974108E-05  -0.112227E-05   0.888951E-08
   707   0.176803E+04  -0.100108E+03   0.977592E-05  -0.100108E+03   0.358140E+02  -0.111984E-05   0.977592E-05  -0.111984E-05   0.886795E-08
   708   0.177355E+04  -0.101426E+03   0.981022E-05  -0.101426E+03   0.357094E+02  -0.111729E-05   0.981022E-05  -0.111729E-05   0.884648E-08
   709   0.177908E+04  -0.102739E+03   0.984397E-05  -0.102739E+03   0.355989E+02  -0.111461E-05   0.984397E-05  -0.111461E-05   0.882508E-08
   710   0.178483E+04  -0.104024E+03   0.987717E-05  -0.104024E+03   0.354827E+02  -0.111183E-05   0.987717E-05  -0.111183E-05   0.880376E-08
   711   0.179066E+04  -0.105281E+03   0.990981E-05  -0.105281E+03   0.353614E+02  -0.110892E-05   0.990981E-05  -0.110892E-05   0.878252E-08
   712   0.179665E+04  -0.106524E+03   0.994188E-05  -0.106524E+03   0.352351E+02  -0.110590E-05   0.994188E-05  -0.110590E-05   0.876135E-08
   713   0.180286E+04  -0.107733E+03   0.997339E-05  -0.107733E+03   0.351029E+02  -0.110276E-05   0.997339E-05  -0.110276E-05   0.874025E-08
   714   0.180900E+04  -0.108920E+03   0.100043E-04  -0.108920E+03   0.349663E+02  -0.109951E-05   0.100043E-04  -0.109951E-05   0.871923E-08
   715   0.181536E+04  -0.110087E+03   0.100347E-04  -0.110087E+03   0.348240E+02  -0.109615E-05   0.100347E-04  -0.109615E-05   0.869829E-08
   716   0.182188E+04  -0.111226E+03   0.100644E-04  -0.111226E+03   0.346765E+02  -0.109267E-05   0.100644E-04  -0.109267E-05   0.867742E-08
   717   0.182848E+04  -0.112329E+03   0.100936E-04  -0.112329E+03   0.345247E+02  -0.108908E-05   0.100936E-04  -0.108908E-05   0.865662E-08
   718   0.183516E+04  -0.113419E+03   0.101222E-04  -0.113419E+03   0.343677E+02  -0.108538E-05   0.101222E-04  -0.108538E-05   0.863590E-08
   719   0.184199E+04  -0.114466E+03   0.101502E-04  -0.114466E+03   0.342041E+02  -0.108158E-05   0.101502E-04  -0.108158E-05   0.861525E-08
   720   0.184883E+04  -0.115500E+03   0.101776E-04  -0.115500E+03   0.340369E+02  -0.107766E-05   0.101776E-04  -0.107766E-05   0.859468E-08
   721   0.185597E+04  -0.116491E+03   0.102044E-04  -0.116491E+03   0.338661E+02  -0.107363E-05   0.102044E-04  -0.107363E-05   0.857418E-08
   722   0.186304E+04  -0.117454E+03   0.102305E-04  -0.117454E+03   0.336894E+02  -0.106950E-05   0.102305E-04  -0.106950E-05   0.855375E-08
   723   0.187027E+04  -0.118396E+03   0.102561E-04  -0.118396E+03   0.335090E+02  -0.106526E-05   0.102561E-04  -0.106526E-05   0.853339E-08
   724   0.187757E+04  -0.119310E+03   0.102810E-04  -0.119310E+03   0.333234E+02  -0.106091E-05   0.102810E-04  -0.106091E-05   0.851310E-08
   725   0.188496E+04  -0.120189E+03   0.103053E-04  -0.120189E+03   0.331342E+02  -0.105646E-05   0.103053E-04  -0.105646E-05   0.849288E-08
   726   0.189250E+04  -0.121032E+03   0.103290E-04  -0.121032E+03   0.329421E+02  -0.105191E-05   0.103290E-04  -0.105191E-05   0.847274E-08
   727   0.190004E+04  -0.121854E+03   0.103520E-04  -0.121854E+03   0.327440E+02  -0.104725E-05   0.103520E-04  -0.104725E-05   0.845266E-08
   728   0.190767E+04  -0.122640E+03   0.103744E-04  -0.122640E+03   0.325408E+02  -0.104249E-05   0.103744E-04  -0.104249E-05   0.843266E-08
   729   0.191538E+04  -0.123399E+03   0.103961E-04  -0.123399E+03   0.323346E+02  -0.103763E-05   0.103961E-04  -0.103763E-05   0.841272E-08
   730   0.192309E+04  -0.124122E+03   0.104172E-04  -0.124122E+03   0.321247E+02  -0.103266E-05   0.104172E-04  -0.103266E-05   0.839286E-08
   731   0.193104E+04  -0.124809E+03   0.104376E-04  -0.124809E+03   0.319097E+02  -0.102760E-05   0.104376E-04  -0.102760E-05   0.837306E-08
   732   0.193892E+04  -0.125461E+03   0.104574E-04  -0.125461E+03   0.316931E+02  -0.102244E-05   0.104574E-04  -0.102244E-05   0.835333E-08
   733   0.194695E+04  -0.126092E+03   0.104764E-04  -0.126092E+03   0.314713E+02  -0.101718E-05   0.104764E-04  -0.101718E-05   0.833367E-08
   734   0.195499E+04  -0.126672E+03   0.104949E-04  -0.126672E+03   0.312466E+02  -0.101183E-05   0.104949E-04  -0.101183E-05   0.831408E-08
   735   0.196311E+04  -0.127239E+03   0.105126E-04  -0.127239E+03   0.310174E+02  -0.100638E-05   0.105126E-04  -0.100638E-05   0.829455E-08
   736   0.197117E+04  -0.127756E+03   0.105297E-04  -0.127756E+03   0.307852E+02  -0.100083E-05   0.105297E-04  -0.100083E-05   0.827510E-08
   737   0.197938E+04  -0.128252E+03   0.105460E-04  -0.128252E+03   0.305507E+02  -0.995187E-06   0.105460E-04  -0.995187E-06   0.825571E-08
   738   0.198753E+04  -0.128697E+03   0.105617E-04  -0.128697E+03   0.303132E+02  -0.989452E-06   0.105617E-04  -0.989452E-06   0.823638E-08
   739   0.199576E+04  -0.129114E+03   0.105767E-04  -0.129114E+03   0.300720E+02  -0.983623E-06   0.105767E-04  -0.983623E-06   0.821712E-08
   740   0.200399E+04  -0.129503E+03   0.105910E-04  -0.129503E+03   0.298277E+02  -0.977703E-06   0.105910E-04  -0.977703E-06   0.819793E-08
   741   0.201231E+04  -0.129856E+03   0.106045E-04  -0.129856E+03   0.295797E+02  -0.971692E-06   0.106045E-04  -0.971692E-06   0.817880E-08
   742   0.202064E+04  -0.130166E+03   0.106174E-04  -0.130166E+03   0.293316E+02  -0.965591E-06   0.106174E-04  -0.965591E-06   0.815974E-08
   743   0.202898E+04  -0.130448E+03   0.106295E-04  -0.130448E+03   0.290812E+02  -0.959400E-06   0.106295E-04  -0.959400E-06   0.814074E-08
   744   0.203740E+04  -0.130687E+03   0.106410E-04  -0.130687E+03   0.288270E+02  -0.953120E-06   0.106410E-04  -0.953120E-06   0.812181E-08
   745   0.204576E+04  -0.130905E+03   0.106517E-04  -0.130905E+03   0.285706E+02  -0.946753E-06   0.106517E-04  -0.946753E-06   0.810294E-08
   746   0.205405E+04  -0.131065E+03   0.106616E-04  -0.131065E+03   0.283125E+02  -0.940300E-06   0.106616E-04  -0.940300E-06   0.808413E-08
   747   0.206235E+04  -0.131204E+03   0.106708E-04  -0.131204E+03   0.280514E+02  -0.933760E-06   0.106708E-04  -0.933760E-06   0.806539E-08
   748   0.207074E+04  -0.131307E+03   0.106793E-04  -0.131307E+03   0.277894E+02  -0.927135E-06   0.106793E-04  -0.927135E-06   0.804671E-08
   749   0.207914E+04  -0.131383E+03   0.106871E-04  -0.131383E+03   0.275237E+02  -0.920426E-06   0.106871E-04  -0.920426E-06   0.802809E-08
   750   0.208747E+04  -0.131415E+03   0.106940E-04  -0.131415E+03   0.272578E+02  -0.913634E-06   0.106940E-04  -0.913634E-06   0.800954E-08
   751   0.209581E+04  -0.131411E+03   0.107003E-04  -0.131411E+03   0.269896E+02  -0.906759E-06   0.107003E-04  -0.906759E-06   0.799104E-08
   752   0.210416E+04  -0.131364E+03   0.107057E-04  -0.131364E+03   0.267212E+02  -0.899803E-06   0.107057E-04  -0.899803E-06   0.797261E-08
   753   0.211245E+04  -0.131289E+03   0.107105E-04  -0.131289E+03   0.264498E+02  -0.892768E-06   0.107105E-04  -0.892768E-06   0.795424E-08
   754   0.212067E+04  -0.131170E+03   0.107145E-04  -0.131170E+03   0.261783E+02  -0.885654E-06   0.107145E-04  -0.885654E-06   0.793593E-08
   755   0.212898E+04  -0.131023E+03   0.107177E-04  -0.131023E+03   0.259051E+02  -0.878465E-06   0.107177E-04  -0.878465E-06   0.791768E-08
   756   0.213708E+04  -0.130840E+03   0.107203E-04  -0.130840E+03   0.256310E+02  -0.871200E-06   0.107203E-04  -0.871200E-06   0.789949E-08
   757   0.214533E+04  -0.130614E+03   0.107221E-04  -0.130614E+03   0.253568E+02  -0.863861E-06   0.107221E-04  -0.863861E-06   0.788136E-08
   758   0.215338E+04  -0.130352E+03   0.107232E-04  -0.130352E+03   0.250810E+02  -0.856451E-06   0.107232E-04  -0.856451E-06   0.786329E-08
   759   0.216150E+04  -0.130061E+03   0.107236E-04  -0.130061E+03   0.248043E+02  -0.848970E-06   0.107236E-04  -0.848970E-06   0.784528E-08
   760   0.216949E+04  -0.129734E+03   0.107233E-04  -0.129734E+03   0.245274E+02  -0.841420E-06   0.107233E-04  -0.841420E-06   0.782733E-08
   761   0.217742E+04  -0.129371E+03   0.107223E-04  -0.129371E+03   0.242504E+02  -0.833803E-06   0.107223E-04  -0.833803E-06   0.780944E-08
   762   0.218543E+04  -0.128972E+03   0.107206E-04  -0.128972E+03   0.239732E+02  -0.826120E-06   0.107206E-04  -0.826120E-06   0.779161E-08
   763   0.219322E+04  -0.128537E+03   0.107182E-04  -0.128537E+03   0.236966E+02  -0.818372E-06   0.107182E-04  -0.818372E-06   0.777383E-08
   764   0.220103E+04  -0.128073E+03   0.107152E-04  -0.128073E+03   0.234191E+02  -0.810561E-06   0.107152E-04  -0.810561E-06   0.775612E-08
   765   0.220870E+04  -0.127565E+03   0.107115E-04  -0.127565E+03   0.231414E+02  -0.802689E-06   0.107115E-04  -0.802689E-06   0.773846E-08
   766   0.221638E+04  -0.127028E+03   0.107071E-04  -0.127028E+03   0.228650E+02  -0.794756E-06   0.107071E-04  -0.794756E-06   0.772086E-08
   767   0.222392E+04  -0.126456E+03   0.107021E-04  -0.126456E+03   0.225892E+02  -0.786766E-06   0.107021E-04  -0.786766E-06   0.770332E-08
   768   0.223140E+04  -0.125839E+03   0.106964E-04  -0.125839E+03   0.223132E+02  -0.778718E-06   0.106964E-04  -0.778718E-06   0.768583E-08
