#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   378   0.168124E+04   0.672988E+01   0.540935E-07   0.672988E+01   0.211969E+02   0.336600E-08   0.540935E-07   0.336600E-08   0.184285E-12
   379   0.167513E+04   0.474565E+01   0.530961E-07   0.474565E+01   0.211909E+02   0.336697E-08   0.530961E-07   0.336697E-08   0.182651E-12
   380   0.166955E+04   0.276881E+01   0.520894E-07   0.276881E+01   0.211814E+02   0.336918E-08   0.520894E-07   0.336918E-08   0.181035E-12
   381   0.166436E+04   0.802544E+00   0.510727E-07   0.802544E+00   0.211646E+02   0.337270E-08   0.510727E-07   0.337270E-08   0.179436E-12
   382   0.165954E+04  -0.115217E+01   0.500453E-07  -0.115217E+01   0.211457E+02   0.337757E-08   0.500453E-07   0.337757E-08   0.177854E-12
   383   0.165525E+04  -0.309658E+01   0.490063E-07  -0.309658E+01   0.211218E+02   0.338383E-08   0.490063E-07   0.338383E-08   0.176288E-12
   384   0.165149E+04  -0.502681E+01   0.479554E-07  -0.502681E+01   0.210928E+02   0.339152E-08   0.479554E-07   0.339152E-08   0.174739E-12
   385   0.164802E+04  -0.694443E+01   0.468930E-07  -0.694443E+01   0.210611E+02   0.340059E-08   0.468930E-07   0.340059E-08   0.173206E-12
   386   0.164507E+04  -0.884733E+01   0.458201E-07  -0.884733E+01   0.210245E+02   0.341094E-08   0.458201E-07   0.341094E-08   0.171689E-12
   387   0.164248E+04  -0.107356E+02   0.447376E-07  -0.107356E+02   0.209830E+02   0.342250E-08   0.447376E-07   0.342250E-08   0.170188E-12
   388   0.164033E+04  -0.126080E+02   0.436462E-07  -0.126080E+02   0.209375E+02   0.343519E-08   0.436462E-07   0.343519E-08   0.168703E-12
   389   0.163861E+04  -0.144646E+02   0.425469E-07  -0.144646E+02   0.208856E+02   0.344893E-08   0.425469E-07   0.344893E-08   0.167234E-12
   390   0.163733E+04  -0.163032E+02   0.414406E-07  -0.163032E+02   0.208328E+02   0.346364E-08   0.414406E-07   0.346364E-08   0.165779E-12
   391   0.163647E+04  -0.181256E+02   0.403281E-07  -0.181256E+02   0.207745E+02   0.347924E-08   0.403281E-07   0.347924E-08   0.164340E-12
   392   0.163596E+04  -0.199288E+02   0.392102E-07  -0.199288E+02   0.207137E+02   0.349565E-08   0.392102E-07   0.349565E-08   0.162917E-12
   393   0.163594E+04  -0.217138E+02   0.380879E-07  -0.217138E+02   0.206476E+02   0.351279E-08   0.380879E-07   0.351279E-08   0.161508E-12
   394   0.163627E+04  -0.234784E+02   0.369620E-07  -0.234784E+02   0.205777E+02   0.353058E-08   0.369620E-07   0.353058E-08   0.160114E-12
   395   0.163695E+04  -0.252243E+02   0.358333E-07  -0.252243E+02   0.205033E+02   0.354894E-08   0.358333E-07   0.354894E-08   0.158735E-12
   396   0.163810E+04  -0.269480E+02   0.347029E-07  -0.269480E+02   0.204252E+02   0.356779E-08   0.347029E-07   0.356779E-08   0.157370E-12
   397   0.163952E+04  -0.286511E+02   0.335714E-07  -0.286511E+02   0.203434E+02   0.358706E-08   0.335714E-07   0.358706E-08   0.156019E-12
   398   0.164142E+04  -0.303322E+02   0.324398E-07  -0.303322E+02   0.202572E+02   0.360666E-08   0.324398E-07   0.360666E-08   0.154683E-12
   399   0.164365E+04  -0.319906E+02   0.313089E-07  -0.319906E+02   0.201674E+02   0.362651E-08   0.313089E-07   0.362651E-08   0.153361E-12
   400   0.164621E+04  -0.336257E+02   0.301797E-07  -0.336257E+02   0.200740E+02   0.364653E-08   0.301797E-07   0.364653E-08   0.152053E-12
   401   0.164916E+04  -0.352369E+02   0.290529E-07  -0.352369E+02   0.199764E+02   0.366664E-08   0.290529E-07   0.366664E-08   0.150758E-12
   402   0.165251E+04  -0.368235E+02   0.279295E-07  -0.368235E+02   0.198746E+02   0.368677E-08   0.279295E-07   0.368677E-08   0.149478E-12
   403   0.165617E+04  -0.383849E+02   0.268104E-07  -0.383849E+02   0.197702E+02   0.370683E-08   0.268104E-07   0.370683E-08   0.148210E-12
   404   0.166015E+04  -0.399198E+02   0.256963E-07  -0.399198E+02   0.196616E+02   0.372674E-08   0.256963E-07   0.372674E-08   0.146956E-12
   405   0.166452E+04  -0.414291E+02   0.245881E-07  -0.414291E+02   0.195490E+02   0.374642E-08   0.245881E-07   0.374642E-08   0.145715E-12
   406   0.166912E+04  -0.429107E+02   0.234868E-07  -0.429107E+02   0.194338E+02   0.376580E-08   0.234868E-07   0.376580E-08   0.144487E-12
   407   0.167409E+04  -0.443662E+02   0.223931E-07  -0.443662E+02   0.193146E+02   0.378479E-08   0.223931E-07   0.378479E-08   0.143272E-12
   408   0.167937E+04  -0.457914E+02   0.213081E-07  -0.457914E+02   0.191923E+02   0.380332E-08   0.213081E-07   0.380332E-08   0.142069E-12
   409   0.168503E+04  -0.471885E+02   0.202324E-07  -0.471885E+02   0.190676E+02   0.382130E-08   0.202324E-07   0.382130E-08   0.140879E-12
   410   0.169090E+04  -0.485569E+02   0.191670E-07  -0.485569E+02   0.189383E+02   0.383865E-08   0.191670E-07   0.383865E-08   0.139702E-12
   411   0.169714E+04  -0.498946E+02   0.181128E-07  -0.498946E+02   0.188066E+02   0.385530E-08   0.181128E-07   0.385530E-08   0.138537E-12
   412   0.170360E+04  -0.512024E+02   0.170706E-07  -0.512024E+02   0.186720E+02   0.387117E-08   0.170706E-07   0.387117E-08   0.137383E-12
   413   0.171035E+04  -0.524790E+02   0.160413E-07  -0.524790E+02   0.185344E+02   0.388617E-08   0.160413E-07   0.388617E-08   0.136242E-12
   414   0.171730E+04  -0.537245E+02   0.150258E-07  -0.537245E+02   0.183939E+02   0.390022E-08   0.150258E-07   0.390022E-08   0.135113E-12
   415   0.172461E+04  -0.549368E+02   0.140249E-07  -0.549368E+02   0.182513E+02   0.391325E-08   0.140249E-07   0.391325E-08   0.133995E-12
   416   0.173212E+04  -0.561175E+02   0.130395E-07  -0.561175E+02   0.181051E+02   0.392518E-08   0.130395E-07   0.392518E-08   0.132888E-12
   417   0.173984E+04  -0.572661E+02   0.120704E-07  -0.572661E+02   0.179569E+02   0.393592E-08   0.120704E-07   0.393592E-08   0.131793E-12
   418   0.174783E+04  -0.583796E+02   0.111186E-07  -0.583796E+02   0.178044E+02   0.394539E-08   0.111186E-07   0.394539E-08   0.130709E-12
   419   0.175608E+04  -0.594589E+02   0.101849E-07  -0.594589E+02   0.176508E+02   0.395353E-08   0.101849E-07   0.395353E-08   0.129636E-12
   420   0.176453E+04  -0.605043E+02   0.927011E-08  -0.605043E+02   0.174952E+02   0.396024E-08   0.927011E-08   0.396024E-08   0.128574E-12
   421   0.177324E+04  -0.615142E+02   0.837519E-08  -0.615142E+02   0.173370E+02   0.396544E-08   0.837519E-08   0.396544E-08   0.127523E-12
   422   0.178214E+04  -0.624896E+02   0.750097E-08  -0.624896E+02   0.171763E+02   0.396907E-08   0.750097E-08   0.396907E-08   0.126482E-12
   423   0.179114E+04  -0.634285E+02   0.664832E-08  -0.634285E+02   0.170131E+02   0.397103E-08   0.664832E-08   0.397103E-08   0.125451E-12
   424   0.180033E+04  -0.643316E+02   0.581811E-08  -0.643316E+02   0.168481E+02   0.397125E-08   0.581811E-08   0.397125E-08   0.124431E-12
   425   0.180976E+04  -0.651969E+02   0.501119E-08  -0.651969E+02   0.166808E+02   0.396964E-08   0.501119E-08   0.396964E-08   0.123421E-12
   426   0.181937E+04  -0.660252E+02   0.422845E-08  -0.660252E+02   0.165125E+02   0.396613E-08   0.422845E-08   0.396613E-08   0.122421E-12
   427   0.182908E+04  -0.668175E+02   0.347075E-08  -0.668175E+02   0.163419E+02   0.396065E-08   0.347075E-08   0.396065E-08   0.121431E-12
   428   0.183895E+04  -0.675701E+02   0.273895E-08  -0.675701E+02   0.161698E+02   0.395310E-08   0.273895E-08   0.395310E-08   0.120450E-12
   429   0.184892E+04  -0.682847E+02   0.203393E-08  -0.682847E+02   0.159962E+02   0.394340E-08   0.203393E-08   0.394340E-08   0.119479E-12
   430   0.185912E+04  -0.689613E+02   0.135655E-08  -0.689613E+02   0.158219E+02   0.393149E-08   0.135655E-08   0.393149E-08   0.118517E-12
   431   0.186941E+04  -0.695988E+02   0.707435E-09  -0.695988E+02   0.156454E+02   0.391730E-08   0.707435E-09   0.391730E-08   0.117564E-12
   432   0.187970E+04  -0.701981E+02   0.862121E-10  -0.701981E+02   0.154675E+02   0.390087E-08   0.862121E-10   0.390087E-08   0.116620E-12
   433   0.189023E+04  -0.707567E+02  -0.507729E-09  -0.707567E+02   0.152898E+02   0.388227E-08  -0.507729E-09   0.388227E-08   0.115686E-12
   434   0.190077E+04  -0.712781E+02  -0.107500E-08  -0.712781E+02   0.151099E+02   0.386157E-08  -0.107500E-08   0.386157E-08   0.114760E-12
   435   0.191139E+04  -0.717602E+02  -0.161622E-08  -0.717602E+02   0.149303E+02   0.383881E-08  -0.161622E-08   0.383881E-08   0.113843E-12
   436   0.192218E+04  -0.722037E+02  -0.213200E-08  -0.722037E+02   0.147493E+02   0.381408E-08  -0.213200E-08   0.381408E-08   0.112935E-12
   437   0.193304E+04  -0.726073E+02  -0.262295E-08  -0.726073E+02   0.145671E+02   0.378744E-08  -0.262295E-08   0.378744E-08   0.112036E-12
   438   0.194392E+04  -0.729715E+02  -0.308969E-08  -0.729715E+02   0.143843E+02   0.375894E-08  -0.308969E-08   0.375894E-08   0.111145E-12
   439   0.195495E+04  -0.732982E+02  -0.353282E-08  -0.732982E+02   0.142018E+02   0.372866E-08  -0.353282E-08   0.372866E-08   0.110263E-12
   440   0.196600E+04  -0.735848E+02  -0.395298E-08  -0.735848E+02   0.140181E+02   0.369665E-08  -0.395298E-08   0.369665E-08   0.109389E-12
   441   0.197713E+04  -0.738339E+02  -0.435076E-08  -0.738339E+02   0.138339E+02   0.366299E-08  -0.435076E-08   0.366299E-08   0.108524E-12
   442   0.198820E+04  -0.740437E+02  -0.472678E-08  -0.740437E+02   0.136493E+02   0.362773E-08  -0.472678E-08   0.362773E-08   0.107667E-12
   443   0.199942E+04  -0.742154E+02  -0.508165E-08  -0.742154E+02   0.134650E+02   0.359094E-08  -0.508165E-08   0.359094E-08   0.106818E-12
   444   0.201066E+04  -0.743479E+02  -0.541600E-08  -0.743479E+02   0.132811E+02   0.355269E-08  -0.541600E-08   0.355269E-08   0.105977E-12
   445   0.202190E+04  -0.744423E+02  -0.573043E-08  -0.744423E+02   0.130954E+02   0.351304E-08  -0.573043E-08   0.351304E-08   0.105145E-12
   446   0.203308E+04  -0.744975E+02  -0.602555E-08  -0.744975E+02   0.129115E+02   0.347205E-08  -0.602555E-08   0.347205E-08   0.104320E-12
   447   0.204435E+04  -0.745162E+02  -0.630198E-08  -0.745162E+02   0.127280E+02   0.342979E-08  -0.630198E-08   0.342979E-08   0.103504E-12
   448   0.205555E+04  -0.744972E+02  -0.656034E-08  -0.744972E+02   0.125435E+02   0.338632E-08  -0.656034E-08   0.338632E-08   0.102695E-12
   449   0.206684E+04  -0.744396E+02  -0.680124E-08  -0.744396E+02   0.123602E+02   0.334170E-08  -0.680124E-08   0.334170E-08   0.101894E-12
   450   0.207813E+04  -0.743459E+02  -0.702528E-08  -0.743459E+02   0.121781E+02   0.329601E-08  -0.702528E-08   0.329601E-08   0.101100E-12
   451   0.208936E+04  -0.742143E+02  -0.723309E-08  -0.742143E+02   0.119958E+02   0.324931E-08  -0.723309E-08   0.324931E-08   0.100315E-12
   452   0.210053E+04  -0.740475E+02  -0.742528E-08  -0.740475E+02   0.118147E+02   0.320165E-08  -0.742528E-08   0.320165E-08   0.995363E-13
   453   0.211178E+04  -0.738435E+02  -0.760246E-08  -0.738435E+02   0.116350E+02   0.315310E-08  -0.760246E-08   0.315310E-08   0.987655E-13
   454   0.212290E+04  -0.736044E+02  -0.776525E-08  -0.736044E+02   0.114558E+02   0.310374E-08  -0.776525E-08   0.310374E-08   0.980020E-13
   455   0.213394E+04  -0.733305E+02  -0.791425E-08  -0.733305E+02   0.112779E+02   0.305362E-08  -0.791425E-08   0.305362E-08   0.972458E-13
   456   0.214508E+04  -0.730154E+02  -0.805009E-08  -0.730154E+02   0.111006E+02   0.300280E-08  -0.805009E-08   0.300280E-08   0.964967E-13
   457   0.215600E+04  -0.726739E+02  -0.817337E-08  -0.726739E+02   0.109255E+02   0.295135E-08  -0.817337E-08   0.295135E-08   0.957548E-13
   458   0.216693E+04  -0.722876E+02  -0.828472E-08  -0.722876E+02   0.107517E+02   0.289934E-08  -0.828472E-08   0.289934E-08   0.950200E-13
   459   0.217780E+04  -0.718725E+02  -0.838474E-08  -0.718725E+02   0.105802E+02   0.284683E-08  -0.838474E-08   0.284683E-08   0.942921E-13
   460   0.218860E+04  -0.714232E+02  -0.847405E-08  -0.714232E+02   0.104093E+02   0.279389E-08  -0.847405E-08   0.279389E-08   0.935710E-13
   461   0.219926E+04  -0.709408E+02  -0.855325E-08  -0.709408E+02   0.102406E+02   0.274057E-08  -0.855325E-08   0.274057E-08   0.928568E-13
   462   0.220986E+04  -0.704197E+02  -0.862298E-08  -0.704197E+02   0.100733E+02   0.268694E-08  -0.862298E-08   0.268694E-08   0.921493E-13
   463   0.222032E+04  -0.698790E+02  -0.868383E-08  -0.698790E+02   0.990910E+01   0.263308E-08  -0.868383E-08   0.263308E-08   0.914485E-13
   464   0.223065E+04  -0.692892E+02  -0.873642E-08  -0.692892E+02   0.974713E+01   0.257903E-08  -0.873642E-08   0.257903E-08   0.907542E-13
   465   0.224083E+04  -0.686806E+02  -0.878138E-08  -0.686806E+02   0.958745E+01   0.252487E-08  -0.878138E-08   0.252487E-08   0.900664E-13
   466   0.225095E+04  -0.680312E+02  -0.881930E-08  -0.680312E+02   0.942933E+01   0.247065E-08  -0.881930E-08   0.247065E-08   0.893850E-13
   467   0.226101E+04  -0.673562E+02  -0.885080E-08  -0.673562E+02   0.927427E+01   0.241646E-08  -0.885080E-08   0.241646E-08   0.887099E-13
   468   0.227085E+04  -0.666488E+02  -0.887650E-08  -0.666488E+02   0.912231E+01   0.236234E-08  -0.887650E-08   0.236234E-08   0.880411E-13
   469   0.228055E+04  -0.659167E+02  -0.889701E-08  -0.659167E+02   0.897198E+01   0.230836E-08  -0.889701E-08   0.230836E-08   0.873785E-13
   470   0.229019E+04  -0.651528E+02  -0.891295E-08  -0.651528E+02   0.882552E+01   0.225459E-08  -0.891295E-08   0.225459E-08   0.867219E-13
   471   0.229947E+04  -0.643576E+02  -0.892493E-08  -0.643576E+02   0.868296E+01   0.220109E-08  -0.892493E-08   0.220109E-08   0.860713E-13
   472   0.230876E+04  -0.635389E+02  -0.893355E-08  -0.635389E+02   0.854284E+01   0.214793E-08  -0.893355E-08   0.214793E-08   0.854267E-13
   473   0.231784E+04  -0.626898E+02  -0.893945E-08  -0.626898E+02   0.840591E+01   0.209517E-08  -0.893945E-08   0.209517E-08   0.847880E-13
   474   0.232677E+04  -0.618179E+02  -0.894322E-08  -0.618179E+02   0.827294E+01   0.204287E-08  -0.894322E-08   0.204287E-08   0.841550E-13
   475   0.233557E+04  -0.609163E+02  -0.894548E-08  -0.609163E+02   0.814247E+01   0.199110E-08  -0.894548E-08   0.199110E-08   0.835277E-13
   476   0.234408E+04  -0.599876E+02  -0.894685E-08  -0.599876E+02   0.801674E+01   0.193992E-08  -0.894685E-08   0.193992E-08   0.829060E-13
   477   0.235238E+04  -0.590420E+02  -0.894795E-08  -0.590420E+02   0.789430E+01   0.188940E-08  -0.894795E-08   0.188940E-08   0.822898E-13
   478   0.236054E+04  -0.580611E+02  -0.894926E-08  -0.580611E+02   0.777515E+01   0.183959E-08  -0.894926E-08   0.183959E-08   0.816791E-13
   479   0.236849E+04  -0.570698E+02  -0.895082E-08  -0.570698E+02   0.766075E+01   0.179049E-08  -0.895082E-08   0.179049E-08   0.810739E-13
   480   0.237624E+04  -0.560490E+02  -0.895257E-08  -0.560490E+02   0.755031E+01   0.174208E-08  -0.895257E-08   0.174208E-08   0.804739E-13
   481   0.238378E+04  -0.550027E+02  -0.895442E-08  -0.550027E+02   0.744380E+01   0.169435E-08  -0.895442E-08   0.169435E-08   0.798794E-13
   482   0.239119E+04  -0.539371E+02  -0.895629E-08  -0.539371E+02   0.734192E+01   0.164729E-08  -0.895629E-08   0.164729E-08   0.792900E-13
   483   0.239826E+04  -0.528547E+02  -0.895811E-08  -0.528547E+02   0.724389E+01   0.160089E-08  -0.895811E-08   0.160089E-08   0.787060E-13
   484   0.240505E+04  -0.517497E+02  -0.895980E-08  -0.517497E+02   0.715041E+01   0.155512E-08  -0.895980E-08   0.155512E-08   0.781271E-13
   485   0.241180E+04  -0.506240E+02  -0.896128E-08  -0.506240E+02   0.706069E+01   0.150998E-08  -0.896128E-08   0.150998E-08   0.775534E-13
   486   0.241829E+04  -0.494801E+02  -0.896248E-08  -0.494801E+02   0.697619E+01   0.146546E-08  -0.896248E-08   0.146546E-08   0.769847E-13
   487   0.242452E+04  -0.483180E+02  -0.896332E-08  -0.483180E+02   0.689612E+01   0.142154E-08  -0.896332E-08   0.142154E-08   0.764212E-13
   488   0.243049E+04  -0.471375E+02  -0.896371E-08  -0.471375E+02   0.681969E+01   0.137820E-08  -0.896371E-08   0.137820E-08   0.758626E-13
   489   0.243627E+04  -0.459402E+02  -0.896359E-08  -0.459402E+02   0.674836E+01   0.133544E-08  -0.896359E-08   0.133544E-08   0.753090E-13
   490   0.244188E+04  -0.447256E+02  -0.896287E-08  -0.447256E+02   0.668209E+01   0.129324E-08  -0.896287E-08   0.129324E-08   0.747604E-13
   491   0.244709E+04  -0.434970E+02  -0.896148E-08  -0.434970E+02   0.662008E+01   0.125158E-08  -0.896148E-08   0.125158E-08   0.742166E-13
   492   0.245221E+04  -0.422539E+02  -0.895934E-08  -0.422539E+02   0.656306E+01   0.121046E-08  -0.895934E-08   0.121046E-08   0.736776E-13
   493   0.245708E+04  -0.409950E+02  -0.895637E-08  -0.409950E+02   0.650948E+01   0.116986E-08  -0.895637E-08   0.116986E-08   0.731435E-13
   494   0.246171E+04  -0.397243E+02  -0.895250E-08  -0.397243E+02   0.646228E+01   0.112976E-08  -0.895250E-08   0.112976E-08   0.726141E-13
   495   0.246602E+04  -0.384406E+02  -0.894765E-08  -0.384406E+02   0.641919E+01   0.109016E-08  -0.894765E-08   0.109016E-08   0.720894E-13
   496   0.247010E+04  -0.371456E+02  -0.894174E-08  -0.371456E+02   0.638166E+01   0.105104E-08  -0.894174E-08   0.105104E-08   0.715694E-13
   497   0.247395E+04  -0.358389E+02  -0.893469E-08  -0.358389E+02   0.634891E+01   0.101238E-08  -0.893469E-08   0.101238E-08   0.710540E-13
   498   0.247757E+04  -0.345236E+02  -0.892643E-08  -0.345236E+02   0.632016E+01   0.974172E-09  -0.892643E-08   0.974172E-09   0.705432E-13
   499   0.248104E+04  -0.331971E+02  -0.891688E-08  -0.331971E+02   0.629758E+01   0.936405E-09  -0.891688E-08   0.936405E-09   0.700369E-13
   500   0.248421E+04  -0.318641E+02  -0.890596E-08  -0.318641E+02   0.627892E+01   0.899064E-09  -0.890596E-08   0.899064E-09   0.695350E-13
   501   0.248701E+04  -0.305232E+02  -0.889359E-08  -0.305232E+02   0.626636E+01   0.862135E-09  -0.889359E-08   0.862135E-09   0.690377E-13
   502   0.248974E+04  -0.291749E+02  -0.887970E-08  -0.291749E+02   0.625912E+01   0.825604E-09  -0.887970E-08   0.825604E-09   0.685447E-13
   503   0.249211E+04  -0.278215E+02  -0.886421E-08  -0.278215E+02   0.625642E+01   0.789459E-09  -0.886421E-08   0.789459E-09   0.680560E-13
   504   0.249419E+04  -0.264619E+02  -0.884704E-08  -0.264619E+02   0.625896E+01   0.753685E-09  -0.884704E-08   0.753685E-09   0.675717E-13
   505   0.249621E+04  -0.251000E+02  -0.882811E-08  -0.251000E+02   0.626744E+01   0.718270E-09  -0.882811E-08   0.718270E-09   0.670917E-13
   506   0.249780E+04  -0.237338E+02  -0.880735E-08  -0.237338E+02   0.628123E+01   0.683199E-09  -0.880735E-08   0.683199E-09   0.666159E-13
   507   0.249927E+04  -0.223659E+02  -0.878468E-08  -0.223659E+02   0.629999E+01   0.648460E-09  -0.878468E-08   0.648460E-09   0.661442E-13
   508   0.250038E+04  -0.209957E+02  -0.876003E-08  -0.209957E+02   0.632473E+01   0.614039E-09  -0.876003E-08   0.614039E-09   0.656767E-13
   509   0.250130E+04  -0.196264E+02  -0.873331E-08  -0.196264E+02   0.635444E+01   0.579922E-09  -0.873331E-08   0.579922E-09   0.652132E-13
   510   0.250187E+04  -0.182576E+02  -0.870444E-08  -0.182576E+02   0.638974E+01   0.546096E-09  -0.870444E-08   0.546096E-09   0.647539E-13
   511   0.250233E+04  -0.168896E+02  -0.867336E-08  -0.168896E+02   0.643030E+01   0.512547E-09  -0.867336E-08   0.512547E-09   0.642985E-13
   512   0.250245E+04  -0.155240E+02  -0.863998E-08  -0.155240E+02   0.647652E+01   0.479263E-09  -0.863998E-08   0.479263E-09   0.638470E-13
   513   0.250238E+04  -0.141626E+02  -0.860422E-08  -0.141626E+02   0.652815E+01   0.446229E-09  -0.860422E-08   0.446229E-09   0.633995E-13
   514   0.250206E+04  -0.128057E+02  -0.856601E-08  -0.128057E+02   0.658544E+01   0.413433E-09  -0.856601E-08   0.413433E-09   0.629559E-13
   515   0.250148E+04  -0.114535E+02  -0.852527E-08  -0.114535E+02   0.664827E+01   0.380860E-09  -0.852527E-08   0.380860E-09   0.625160E-13
   516   0.250065E+04  -0.101078E+02  -0.848193E-08  -0.101078E+02   0.671669E+01   0.348497E-09  -0.848193E-08   0.348497E-09   0.620800E-13
   517   0.249950E+04  -0.876951E+01  -0.843590E-08  -0.876951E+01   0.679079E+01   0.316331E-09  -0.843590E-08   0.316331E-09   0.616477E-13
   518   0.249817E+04  -0.743970E+01  -0.838711E-08  -0.743970E+01   0.687040E+01   0.284348E-09  -0.838711E-08   0.284348E-09   0.612191E-13
   519   0.249668E+04  -0.611787E+01  -0.833548E-08  -0.611787E+01   0.695569E+01   0.252536E-09  -0.833548E-08   0.252536E-09   0.607941E-13
   520   0.249487E+04  -0.480724E+01  -0.828093E-08  -0.480724E+01   0.704655E+01   0.220879E-09  -0.828093E-08   0.220879E-09   0.603727E-13
   521   0.249275E+04  -0.350806E+01  -0.822339E-08  -0.350806E+01   0.714301E+01   0.189366E-09  -0.822339E-08   0.189366E-09   0.599549E-13
   522   0.249040E+04  -0.222059E+01  -0.816278E-08  -0.222059E+01   0.724526E+01   0.157982E-09  -0.816278E-08   0.157982E-09   0.595406E-13
   523   0.248789E+04  -0.946576E+00  -0.809901E-08  -0.946576E+00   0.735311E+01   0.126714E-09  -0.809901E-08   0.126714E-09   0.591298E-13
   524   0.248515E+04   0.312992E+00  -0.803203E-08   0.312992E+00   0.746652E+01   0.955488E-10  -0.803203E-08   0.955488E-10   0.587224E-13
   525   0.248204E+04   0.155867E+01  -0.796176E-08   0.155867E+01   0.758560E+01   0.644759E-10  -0.796176E-08   0.644759E-10   0.583184E-13
   526   0.247878E+04   0.278836E+01  -0.788827E-08   0.278836E+01   0.771027E+01   0.334975E-10  -0.788827E-08   0.334975E-10   0.579178E-13
   527   0.247545E+04   0.400152E+01  -0.781162E-08   0.400152E+01   0.784047E+01   0.261916E-11  -0.781162E-08   0.261916E-11   0.575204E-13
   528   0.247175E+04   0.519686E+01  -0.773190E-08   0.519686E+01   0.797612E+01  -0.281537E-10  -0.773190E-08  -0.281537E-10   0.571264E-13
   529   0.246784E+04   0.637607E+01  -0.764918E-08   0.637607E+01   0.811746E+01  -0.588157E-10  -0.764918E-08  -0.588157E-10   0.567357E-13
   530   0.246364E+04   0.753563E+01  -0.756353E-08   0.753563E+01   0.826418E+01  -0.893612E-10  -0.756353E-08  -0.893612E-10   0.563482E-13
   531   0.245946E+04   0.867872E+01  -0.747503E-08   0.867872E+01   0.841615E+01  -0.119785E-09  -0.747503E-08  -0.119785E-09   0.559640E-13
   532   0.245484E+04   0.980182E+01  -0.738376E-08   0.980182E+01   0.857359E+01  -0.150082E-09  -0.738376E-08  -0.150082E-09   0.555829E-13
   533   0.245003E+04   0.109051E+02  -0.728979E-08   0.109051E+02   0.873628E+01  -0.180245E-09  -0.728979E-08  -0.180245E-09   0.552050E-13
   534   0.244501E+04   0.119881E+02  -0.719320E-08   0.119881E+02   0.890423E+01  -0.210271E-09  -0.719320E-08  -0.210271E-09   0.548303E-13
   535   0.243980E+04   0.130502E+02  -0.709406E-08   0.130502E+02   0.907743E+01  -0.240153E-09  -0.709406E-08  -0.240153E-09   0.544587E-13
   536   0.243439E+04   0.140917E+02  -0.699245E-08   0.140917E+02   0.925567E+01  -0.269886E-09  -0.699245E-08  -0.269886E-09   0.540902E-13
   537   0.242886E+04   0.151111E+02  -0.688845E-08   0.151111E+02   0.943896E+01  -0.299465E-09  -0.688845E-08  -0.299465E-09   0.537247E-13
   538   0.242300E+04   0.161081E+02  -0.678212E-08   0.161081E+02   0.962736E+01  -0.328883E-09  -0.678212E-08  -0.328883E-09   0.533623E-13
   539   0.241702E+04   0.170821E+02  -0.667355E-08   0.170821E+02   0.982051E+01  -0.358136E-09  -0.667355E-08  -0.358136E-09   0.530029E-13
   540   0.241086E+04   0.180324E+02  -0.656281E-08   0.180324E+02   0.100188E+02  -0.387219E-09  -0.656281E-08  -0.387219E-09   0.526466E-13
   541   0.240445E+04   0.189594E+02  -0.644998E-08   0.189594E+02   0.102217E+02  -0.416125E-09  -0.644998E-08  -0.416125E-09   0.522931E-13
   542   0.239793E+04   0.198609E+02  -0.633513E-08   0.198609E+02   0.104293E+02  -0.444849E-09  -0.633513E-08  -0.444849E-09   0.519426E-13
   543   0.239116E+04   0.207377E+02  -0.621833E-08   0.207377E+02   0.106418E+02  -0.473386E-09  -0.621833E-08  -0.473386E-09   0.515951E-13
   544   0.238429E+04   0.215890E+02  -0.609968E-08   0.215890E+02   0.108587E+02  -0.501731E-09  -0.609968E-08  -0.501731E-09   0.512504E-13
   545   0.237718E+04   0.224143E+02  -0.597923E-08   0.224143E+02   0.110802E+02  -0.529877E-09  -0.597923E-08  -0.529877E-09   0.509086E-13
   546   0.236997E+04   0.232129E+02  -0.585706E-08   0.232129E+02   0.113058E+02  -0.557820E-09  -0.585706E-08  -0.557820E-09   0.505696E-13
   547   0.236253E+04   0.239846E+02  -0.573326E-08   0.239846E+02   0.115358E+02  -0.585554E-09  -0.573326E-08  -0.585554E-09   0.502334E-13
   548   0.235500E+04   0.247286E+02  -0.560790E-08   0.247286E+02   0.117700E+02  -0.613074E-09  -0.560790E-08  -0.613074E-09   0.499000E-13
   549   0.234731E+04   0.254444E+02  -0.548104E-08   0.254444E+02   0.120084E+02  -0.640373E-09  -0.548104E-08  -0.640373E-09   0.495694E-13
   550   0.233946E+04   0.261316E+02  -0.535277E-08   0.261316E+02   0.122509E+02  -0.667448E-09  -0.535277E-08  -0.667448E-09   0.492415E-13
   551   0.233154E+04   0.267898E+02  -0.522317E-08   0.267898E+02   0.124975E+02  -0.694292E-09  -0.522317E-08  -0.694292E-09   0.489163E-13
   552   0.232339E+04   0.274182E+02  -0.509231E-08   0.274182E+02   0.127481E+02  -0.720899E-09  -0.509231E-08  -0.720899E-09   0.485938E-13
   553   0.231517E+04   0.280167E+02  -0.496026E-08   0.280167E+02   0.130011E+02  -0.747265E-09  -0.496026E-08  -0.747265E-09   0.482739E-13
   554   0.230680E+04   0.285846E+02  -0.482710E-08   0.285846E+02   0.132594E+02  -0.773384E-09  -0.482710E-08  -0.773384E-09   0.479567E-13
   555   0.229829E+04   0.291215E+02  -0.469291E-08   0.291215E+02   0.135208E+02  -0.799250E-09  -0.469291E-08  -0.799250E-09   0.476421E-13
