#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   630    0.18827E+04    0.17104E+02    0.26187E-08    0.17104E+02    0.27024E+02   -0.14486E-08    0.26187E-08   -0.14486E-08    0.26783E-13
   631    0.18749E+04    0.16103E+02    0.26924E-08    0.16103E+02    0.27303E+02   -0.14582E-08    0.26924E-08   -0.14582E-08    0.26627E-13
   632    0.18672E+04    0.15074E+02    0.27655E-08    0.15074E+02    0.27579E+02   -0.14677E-08    0.27655E-08   -0.14677E-08    0.26471E-13
   633    0.18596E+04    0.14018E+02    0.28379E-08    0.14018E+02    0.27854E+02   -0.14769E-08    0.28379E-08   -0.14769E-08    0.26317E-13
   634    0.18522E+04    0.12936E+02    0.29096E-08    0.12936E+02    0.28125E+02   -0.14858E-08    0.29096E-08   -0.14858E-08    0.26164E-13
   635    0.18449E+04    0.11827E+02    0.29807E-08    0.11827E+02    0.28394E+02   -0.14945E-08    0.29807E-08   -0.14945E-08    0.26011E-13
   636    0.18376E+04    0.10693E+02    0.30510E-08    0.10693E+02    0.28662E+02   -0.15030E-08    0.30510E-08   -0.15030E-08    0.25860E-13
   637    0.18306E+04    0.95330E+01    0.31207E-08    0.95330E+01    0.28925E+02   -0.15113E-08    0.31207E-08   -0.15113E-08    0.25711E-13
   638    0.18236E+04    0.83486E+01    0.31896E-08    0.83486E+01    0.29187E+02   -0.15193E-08    0.31896E-08   -0.15193E-08    0.25562E-13
   639    0.18168E+04    0.71391E+01    0.32578E-08    0.71391E+01    0.29444E+02   -0.15271E-08    0.32578E-08   -0.15271E-08    0.25414E-13
   640    0.18102E+04    0.59061E+01    0.33253E-08    0.59061E+01    0.29700E+02   -0.15346E-08    0.33253E-08   -0.15346E-08    0.25267E-13
   641    0.18036E+04    0.46495E+01    0.33919E-08    0.46495E+01    0.29952E+02   -0.15420E-08    0.33919E-08   -0.15420E-08    0.25122E-13
   642    0.17972E+04    0.33699E+01    0.34579E-08    0.33699E+01    0.30201E+02   -0.15491E-08    0.34579E-08   -0.15491E-08    0.24977E-13
   643    0.17909E+04    0.20678E+01    0.35230E-08    0.20678E+01    0.30447E+02   -0.15560E-08    0.35230E-08   -0.15560E-08    0.24834E-13
   644    0.17849E+04    0.74394E+00    0.35873E-08    0.74394E+00    0.30688E+02   -0.15626E-08    0.35873E-08   -0.15626E-08    0.24691E-13
   645    0.17789E+04   -0.60156E+00    0.36508E-08   -0.60156E+00    0.30926E+02   -0.15691E-08    0.36508E-08   -0.15691E-08    0.24550E-13
   646    0.17731E+04   -0.19680E+01    0.37135E-08   -0.19680E+01    0.31161E+02   -0.15753E-08    0.37135E-08   -0.15753E-08    0.24409E-13
   647    0.17675E+04   -0.33554E+01    0.37753E-08   -0.33554E+01    0.31391E+02   -0.15813E-08    0.37753E-08   -0.15813E-08    0.24270E-13
   648    0.17620E+04   -0.47617E+01    0.38363E-08   -0.47617E+01    0.31619E+02   -0.15870E-08    0.38363E-08   -0.15870E-08    0.24131E-13
   649    0.17567E+04   -0.61878E+01    0.38964E-08   -0.61878E+01    0.31841E+02   -0.15926E-08    0.38964E-08   -0.15926E-08    0.23994E-13
   650    0.17516E+04   -0.76323E+01    0.39557E-08   -0.76323E+01    0.32060E+02   -0.15979E-08    0.39557E-08   -0.15979E-08    0.23857E-13
   651    0.17466E+04   -0.90951E+01    0.40140E-08   -0.90951E+01    0.32276E+02   -0.16030E-08    0.40140E-08   -0.16030E-08    0.23722E-13
   652    0.17417E+04   -0.10576E+02    0.40716E-08   -0.10576E+02    0.32487E+02   -0.16079E-08    0.40716E-08   -0.16079E-08    0.23587E-13
   653    0.17371E+04   -0.12072E+02    0.41283E-08   -0.12072E+02    0.32692E+02   -0.16125E-08    0.41283E-08   -0.16125E-08    0.23453E-13
   654    0.17326E+04   -0.13585E+02    0.41844E-08   -0.13585E+02    0.32894E+02   -0.16170E-08    0.41844E-08   -0.16170E-08    0.23320E-13
   655    0.17282E+04   -0.15113E+02    0.42398E-08   -0.15113E+02    0.33092E+02   -0.16212E-08    0.42398E-08   -0.16212E-08    0.23189E-13
   656    0.17242E+04   -0.16656E+02    0.42947E-08   -0.16656E+02    0.33285E+02   -0.16253E-08    0.42947E-08   -0.16253E-08    0.23058E-13
   657    0.17202E+04   -0.18213E+02    0.43492E-08   -0.18213E+02    0.33473E+02   -0.16291E-08    0.43492E-08   -0.16291E-08    0.22928E-13
   658    0.17163E+04   -0.19784E+02    0.44032E-08   -0.19784E+02    0.33658E+02   -0.16327E-08    0.44032E-08   -0.16327E-08    0.22799E-13
   659    0.17128E+04   -0.21367E+02    0.44568E-08   -0.21367E+02    0.33837E+02   -0.16361E-08    0.44568E-08   -0.16361E-08    0.22670E-13
   660    0.17095E+04   -0.22962E+02    0.45102E-08   -0.22962E+02    0.34011E+02   -0.16393E-08    0.45102E-08   -0.16393E-08    0.22543E-13
   661    0.17062E+04   -0.24568E+02    0.45634E-08   -0.24568E+02    0.34179E+02   -0.16422E-08    0.45634E-08   -0.16422E-08    0.22417E-13
   662    0.17032E+04   -0.26186E+02    0.46164E-08   -0.26186E+02    0.34344E+02   -0.16450E-08    0.46164E-08   -0.16450E-08    0.22291E-13
   663    0.17003E+04   -0.27814E+02    0.46693E-08   -0.27814E+02    0.34504E+02   -0.16476E-08    0.46693E-08   -0.16476E-08    0.22166E-13
   664    0.16977E+04   -0.29451E+02    0.47223E-08   -0.29451E+02    0.34657E+02   -0.16500E-08    0.47223E-08   -0.16500E-08    0.22043E-13
   665    0.16952E+04   -0.31096E+02    0.47753E-08   -0.31096E+02    0.34806E+02   -0.16521E-08    0.47753E-08   -0.16521E-08    0.21920E-13
   666    0.16929E+04   -0.32749E+02    0.48284E-08   -0.32749E+02    0.34950E+02   -0.16541E-08    0.48284E-08   -0.16541E-08    0.21798E-13
   667    0.16908E+04   -0.34410E+02    0.48817E-08   -0.34410E+02    0.35088E+02   -0.16559E-08    0.48817E-08   -0.16559E-08    0.21676E-13
   668    0.16888E+04   -0.36078E+02    0.49353E-08   -0.36078E+02    0.35221E+02   -0.16574E-08    0.49353E-08   -0.16574E-08    0.21556E-13
   669    0.16871E+04   -0.37751E+02    0.49893E-08   -0.37751E+02    0.35349E+02   -0.16588E-08    0.49893E-08   -0.16588E-08    0.21436E-13
   670    0.16855E+04   -0.39429E+02    0.50436E-08   -0.39429E+02    0.35470E+02   -0.16600E-08    0.50436E-08   -0.16600E-08    0.21318E-13
   671    0.16842E+04   -0.41112E+02    0.50984E-08   -0.41112E+02    0.35588E+02   -0.16610E-08    0.50984E-08   -0.16610E-08    0.21200E-13
   672    0.16830E+04   -0.42799E+02    0.51538E-08   -0.42799E+02    0.35699E+02   -0.16617E-08    0.51538E-08   -0.16617E-08    0.21083E-13
   673    0.16821E+04   -0.44487E+02    0.52098E-08   -0.44487E+02    0.35805E+02   -0.16623E-08    0.52098E-08   -0.16623E-08    0.20966E-13
   674    0.16813E+04   -0.46179E+02    0.52664E-08   -0.46179E+02    0.35905E+02   -0.16627E-08    0.52664E-08   -0.16627E-08    0.20851E-13
   675    0.16807E+04   -0.47872E+02    0.53238E-08   -0.47872E+02    0.36000E+02   -0.16630E-08    0.53238E-08   -0.16630E-08    0.20736E-13
   676    0.16803E+04   -0.49565E+02    0.53821E-08   -0.49565E+02    0.36088E+02   -0.16630E-08    0.53821E-08   -0.16630E-08    0.20622E-13
   677    0.16801E+04   -0.51258E+02    0.54412E-08   -0.51258E+02    0.36171E+02   -0.16628E-08    0.54412E-08   -0.16628E-08    0.20509E-13
   678    0.16802E+04   -0.52952E+02    0.55012E-08   -0.52952E+02    0.36248E+02   -0.16625E-08    0.55012E-08   -0.16625E-08    0.20397E-13
   679    0.16803E+04   -0.54643E+02    0.55623E-08   -0.54643E+02    0.36320E+02   -0.16619E-08    0.55623E-08   -0.16619E-08    0.20285E-13
   680    0.16808E+04   -0.56333E+02    0.56245E-08   -0.56333E+02    0.36386E+02   -0.16612E-08    0.56245E-08   -0.16612E-08    0.20175E-13
   681    0.16814E+04   -0.58019E+02    0.56878E-08   -0.58019E+02    0.36445E+02   -0.16603E-08    0.56878E-08   -0.16603E-08    0.20065E-13
   682    0.16822E+04   -0.59702E+02    0.57523E-08   -0.59702E+02    0.36498E+02   -0.16592E-08    0.57523E-08   -0.16592E-08    0.19955E-13
   683    0.16832E+04   -0.61383E+02    0.58182E-08   -0.61383E+02    0.36547E+02   -0.16580E-08    0.58182E-08   -0.16580E-08    0.19847E-13
   684    0.16843E+04   -0.63058E+02    0.58854E-08   -0.63058E+02    0.36588E+02   -0.16565E-08    0.58854E-08   -0.16565E-08    0.19739E-13
   685    0.16856E+04   -0.64728E+02    0.59541E-08   -0.64728E+02    0.36624E+02   -0.16549E-08    0.59541E-08   -0.16549E-08    0.19632E-13
   686    0.16871E+04   -0.66384E+02    0.60242E-08   -0.66384E+02    0.36654E+02   -0.16531E-08    0.60242E-08   -0.16531E-08    0.19526E-13
   687    0.16889E+04   -0.68036E+02    0.60959E-08   -0.68036E+02    0.36678E+02   -0.16512E-08    0.60959E-08   -0.16512E-08    0.19420E-13
   688    0.16908E+04   -0.69684E+02    0.61693E-08   -0.69684E+02    0.36696E+02   -0.16490E-08    0.61693E-08   -0.16490E-08    0.19315E-13
   689    0.16929E+04   -0.71319E+02    0.62444E-08   -0.71319E+02    0.36707E+02   -0.16467E-08    0.62444E-08   -0.16467E-08    0.19211E-13
   690    0.16951E+04   -0.72949E+02    0.63212E-08   -0.72949E+02    0.36714E+02   -0.16442E-08    0.63212E-08   -0.16442E-08    0.19108E-13
   691    0.16976E+04   -0.74566E+02    0.63999E-08   -0.74566E+02    0.36713E+02   -0.16416E-08    0.63999E-08   -0.16416E-08    0.19005E-13
   692    0.17002E+04   -0.76171E+02    0.64805E-08   -0.76171E+02    0.36707E+02   -0.16388E-08    0.64805E-08   -0.16388E-08    0.18903E-13
   693    0.17030E+04   -0.77770E+02    0.65630E-08   -0.77770E+02    0.36695E+02   -0.16358E-08    0.65630E-08   -0.16358E-08    0.18801E-13
   694    0.17059E+04   -0.79350E+02    0.66477E-08   -0.79350E+02    0.36677E+02   -0.16326E-08    0.66477E-08   -0.16326E-08    0.18701E-13
   695    0.17091E+04   -0.80917E+02    0.67344E-08   -0.80917E+02    0.36654E+02   -0.16293E-08    0.67344E-08   -0.16293E-08    0.18601E-13
   696    0.17125E+04   -0.82487E+02    0.68233E-08   -0.82487E+02    0.36624E+02   -0.16258E-08    0.68233E-08   -0.16258E-08    0.18501E-13
   697    0.17160E+04   -0.84030E+02    0.69145E-08   -0.84030E+02    0.36589E+02   -0.16221E-08    0.69145E-08   -0.16221E-08    0.18402E-13
   698    0.17197E+04   -0.85560E+02    0.70080E-08   -0.85560E+02    0.36546E+02   -0.16183E-08    0.70080E-08   -0.16183E-08    0.18304E-13
   699    0.17235E+04   -0.87070E+02    0.71039E-08   -0.87070E+02    0.36499E+02   -0.16144E-08    0.71039E-08   -0.16144E-08    0.18207E-13
   700    0.17275E+04   -0.88568E+02    0.72023E-08   -0.88568E+02    0.36445E+02   -0.16102E-08    0.72023E-08   -0.16102E-08    0.18110E-13
   701    0.17317E+04   -0.90054E+02    0.73031E-08   -0.90054E+02    0.36386E+02   -0.16059E-08    0.73031E-08   -0.16059E-08    0.18014E-13
   702    0.17361E+04   -0.91512E+02    0.74064E-08   -0.91512E+02    0.36321E+02   -0.16015E-08    0.74064E-08   -0.16015E-08    0.17918E-13
   703    0.17406E+04   -0.92973E+02    0.75119E-08   -0.92973E+02    0.36250E+02   -0.15969E-08    0.75119E-08   -0.15969E-08    0.17823E-13
   704    0.17452E+04   -0.94400E+02    0.76195E-08   -0.94400E+02    0.36174E+02   -0.15921E-08    0.76195E-08   -0.15921E-08    0.17729E-13
   705    0.17500E+04   -0.95806E+02    0.77290E-08   -0.95806E+02    0.36092E+02   -0.15872E-08    0.77290E-08   -0.15872E-08    0.17635E-13
   706    0.17549E+04   -0.97201E+02    0.78404E-08   -0.97201E+02    0.36004E+02   -0.15822E-08    0.78404E-08   -0.15822E-08    0.17542E-13
   707    0.17600E+04   -0.98575E+02    0.79535E-08   -0.98575E+02    0.35910E+02   -0.15770E-08    0.79535E-08   -0.15770E-08    0.17450E-13
   708    0.17653E+04   -0.99915E+02    0.80681E-08   -0.99915E+02    0.35812E+02   -0.15716E-08    0.80681E-08   -0.15716E-08    0.17358E-13
   709    0.17707E+04   -0.10125E+03    0.81842E-08   -0.10125E+03    0.35707E+02   -0.15661E-08    0.81842E-08   -0.15661E-08    0.17267E-13
   710    0.17762E+04   -0.10256E+03    0.83015E-08   -0.10256E+03    0.35597E+02   -0.15605E-08    0.83015E-08   -0.15605E-08    0.17176E-13
   711    0.17819E+04   -0.10384E+03    0.84199E-08   -0.10384E+03    0.35482E+02   -0.15547E-08    0.84199E-08   -0.15547E-08    0.17086E-13
   712    0.17877E+04   -0.10510E+03    0.85393E-08   -0.10510E+03    0.35361E+02   -0.15487E-08    0.85393E-08   -0.15487E-08    0.16997E-13
   713    0.17938E+04   -0.10634E+03    0.86596E-08   -0.10634E+03    0.35235E+02   -0.15426E-08    0.86596E-08   -0.15426E-08    0.16908E-13
   714    0.17997E+04   -0.10755E+03    0.87806E-08   -0.10755E+03    0.35104E+02   -0.15364E-08    0.87806E-08   -0.15364E-08    0.16819E-13
   715    0.18059E+04   -0.10874E+03    0.89021E-08   -0.10874E+03    0.34967E+02   -0.15301E-08    0.89021E-08   -0.15301E-08    0.16732E-13
   716    0.18123E+04   -0.10991E+03    0.90241E-08   -0.10991E+03    0.34825E+02   -0.15235E-08    0.90241E-08   -0.15235E-08    0.16644E-13
   717    0.18187E+04   -0.11104E+03    0.91464E-08   -0.11104E+03    0.34679E+02   -0.15169E-08    0.91464E-08   -0.15169E-08    0.16558E-13
   718    0.18253E+04   -0.11216E+03    0.92688E-08   -0.11216E+03    0.34528E+02   -0.15101E-08    0.92688E-08   -0.15101E-08    0.16472E-13
   719    0.18320E+04   -0.11323E+03    0.93912E-08   -0.11323E+03    0.34370E+02   -0.15032E-08    0.93912E-08   -0.15032E-08    0.16386E-13
   720    0.18386E+04   -0.11429E+03    0.95135E-08   -0.11429E+03    0.34208E+02   -0.14962E-08    0.95135E-08   -0.14962E-08    0.16301E-13
   721    0.18456E+04   -0.11531E+03    0.96355E-08   -0.11531E+03    0.34042E+02   -0.14890E-08    0.96355E-08   -0.14890E-08    0.16217E-13
   722    0.18526E+04   -0.11631E+03    0.97571E-08   -0.11631E+03    0.33871E+02   -0.14817E-08    0.97571E-08   -0.14817E-08    0.16133E-13
   723    0.18597E+04   -0.11728E+03    0.98782E-08   -0.11728E+03    0.33696E+02   -0.14743E-08    0.98782E-08   -0.14743E-08    0.16050E-13
   724    0.18668E+04   -0.11822E+03    0.99985E-08   -0.11822E+03    0.33515E+02   -0.14667E-08    0.99985E-08   -0.14667E-08    0.15967E-13
   725    0.18741E+04   -0.11913E+03    0.10118E-07   -0.11913E+03    0.33331E+02   -0.14590E-08    0.10118E-07   -0.14590E-08    0.15885E-13
   726    0.18815E+04   -0.12001E+03    0.10237E-07   -0.12001E+03    0.33144E+02   -0.14512E-08    0.10237E-07   -0.14512E-08    0.15803E-13
   727    0.18889E+04   -0.12086E+03    0.10354E-07   -0.12086E+03    0.32951E+02   -0.14433E-08    0.10354E-07   -0.14433E-08    0.15722E-13
   728    0.18964E+04   -0.12168E+03    0.10470E-07   -0.12168E+03    0.32753E+02   -0.14352E-08    0.10470E-07   -0.14352E-08    0.15641E-13
   729    0.19040E+04   -0.12247E+03    0.10585E-07   -0.12247E+03    0.32551E+02   -0.14270E-08    0.10585E-07   -0.14270E-08    0.15561E-13
   730    0.19116E+04   -0.12323E+03    0.10698E-07   -0.12323E+03    0.32346E+02   -0.14187E-08    0.10698E-07   -0.14187E-08    0.15481E-13
   731    0.19195E+04   -0.12395E+03    0.10810E-07   -0.12395E+03    0.32135E+02   -0.14103E-08    0.10810E-07   -0.14103E-08    0.15402E-13
   732    0.19272E+04   -0.12464E+03    0.10920E-07   -0.12464E+03    0.31923E+02   -0.14018E-08    0.10920E-07   -0.14018E-08    0.15323E-13
   733    0.19352E+04   -0.12531E+03    0.11027E-07   -0.12531E+03    0.31706E+02   -0.13931E-08    0.11027E-07   -0.13931E-08    0.15245E-13
   734    0.19431E+04   -0.12592E+03    0.11133E-07   -0.12592E+03    0.31485E+02   -0.13843E-08    0.11133E-07   -0.13843E-08    0.15168E-13
   735    0.19511E+04   -0.12652E+03    0.11237E-07   -0.12652E+03    0.31260E+02   -0.13755E-08    0.11237E-07   -0.13755E-08    0.15091E-13
   736    0.19591E+04   -0.12708E+03    0.11338E-07   -0.12708E+03    0.31032E+02   -0.13665E-08    0.11338E-07   -0.13665E-08    0.15014E-13
   737    0.19672E+04   -0.12761E+03    0.11436E-07   -0.12761E+03    0.30801E+02   -0.13573E-08    0.11436E-07   -0.13573E-08    0.14938E-13
   738    0.19753E+04   -0.12809E+03    0.11532E-07   -0.12809E+03    0.30568E+02   -0.13481E-08    0.11532E-07   -0.13481E-08    0.14862E-13
   739    0.19834E+04   -0.12855E+03    0.11626E-07   -0.12855E+03    0.30330E+02   -0.13388E-08    0.11626E-07   -0.13388E-08    0.14787E-13
   740    0.19916E+04   -0.12897E+03    0.11716E-07   -0.12897E+03    0.30090E+02   -0.13294E-08    0.11716E-07   -0.13294E-08    0.14712E-13
   741    0.19999E+04   -0.12936E+03    0.11803E-07   -0.12936E+03    0.29845E+02   -0.13198E-08    0.11803E-07   -0.13198E-08    0.14638E-13
   742    0.20081E+04   -0.12971E+03    0.11887E-07   -0.12971E+03    0.29600E+02   -0.13102E-08    0.11887E-07   -0.13102E-08    0.14564E-13
   743    0.20164E+04   -0.13003E+03    0.11967E-07   -0.13003E+03    0.29353E+02   -0.13004E-08    0.11967E-07   -0.13004E-08    0.14491E-13
   744    0.20248E+04   -0.13031E+03    0.12045E-07   -0.13031E+03    0.29102E+02   -0.12906E-08    0.12045E-07   -0.12906E-08    0.14418E-13
   745    0.20331E+04   -0.13057E+03    0.12118E-07   -0.13057E+03    0.28849E+02   -0.12806E-08    0.12118E-07   -0.12806E-08    0.14345E-13
   746    0.20413E+04   -0.13076E+03    0.12188E-07   -0.13076E+03    0.28593E+02   -0.12706E-08    0.12188E-07   -0.12706E-08    0.14273E-13
   747    0.20496E+04   -0.13094E+03    0.12253E-07   -0.13094E+03    0.28335E+02   -0.12604E-08    0.12253E-07   -0.12604E-08    0.14202E-13
   748    0.20580E+04   -0.13109E+03    0.12315E-07   -0.13109E+03    0.28076E+02   -0.12502E-08    0.12315E-07   -0.12502E-08    0.14131E-13
   749    0.20663E+04   -0.13120E+03    0.12373E-07   -0.13120E+03    0.27812E+02   -0.12399E-08    0.12373E-07   -0.12399E-08    0.14060E-13
   750    0.20746E+04   -0.13127E+03    0.12426E-07   -0.13127E+03    0.27549E+02   -0.12294E-08    0.12426E-07   -0.12294E-08    0.13990E-13
   751    0.20830E+04   -0.13131E+03    0.12475E-07   -0.13131E+03    0.27283E+02   -0.12189E-08    0.12475E-07   -0.12189E-08    0.13920E-13
   752    0.20913E+04   -0.13130E+03    0.12519E-07   -0.13130E+03    0.27016E+02   -0.12083E-08    0.12519E-07   -0.12083E-08    0.13851E-13
   753    0.20996E+04   -0.13127E+03    0.12559E-07   -0.13127E+03    0.26747E+02   -0.11976E-08    0.12559E-07   -0.11976E-08    0.13782E-13
   754    0.21078E+04   -0.13119E+03    0.12595E-07   -0.13119E+03    0.26477E+02   -0.11868E-08    0.12595E-07   -0.11868E-08    0.13713E-13
   755    0.21161E+04   -0.13108E+03    0.12627E-07   -0.13108E+03    0.26205E+02   -0.11759E-08    0.12627E-07   -0.11759E-08    0.13645E-13
   756    0.21242E+04   -0.13094E+03    0.12655E-07   -0.13094E+03    0.25933E+02   -0.11650E-08    0.12655E-07   -0.11650E-08    0.13578E-13
   757    0.21325E+04   -0.13076E+03    0.12679E-07   -0.13076E+03    0.25660E+02   -0.11539E-08    0.12679E-07   -0.11539E-08    0.13510E-13
   758    0.21405E+04   -0.13053E+03    0.12699E-07   -0.13053E+03    0.25385E+02   -0.11428E-08    0.12699E-07   -0.11428E-08    0.13443E-13
   759    0.21487E+04   -0.13028E+03    0.12715E-07   -0.13028E+03    0.25109E+02   -0.11316E-08    0.12715E-07   -0.11316E-08    0.13377E-13
   760    0.21567E+04   -0.13000E+03    0.12728E-07   -0.13000E+03    0.24833E+02   -0.11204E-08    0.12728E-07   -0.11204E-08    0.13311E-13
   761    0.21647E+04   -0.12968E+03    0.12737E-07   -0.12968E+03    0.24557E+02   -0.11090E-08    0.12737E-07   -0.11090E-08    0.13245E-13
   762    0.21727E+04   -0.12932E+03    0.12743E-07   -0.12932E+03    0.24280E+02   -0.10977E-08    0.12743E-07   -0.10977E-08    0.13180E-13
   763    0.21805E+04   -0.12892E+03    0.12746E-07   -0.12892E+03    0.24004E+02   -0.10862E-08    0.12746E-07   -0.10862E-08    0.13115E-13
   764    0.21884E+04   -0.12850E+03    0.12745E-07   -0.12850E+03    0.23727E+02   -0.10747E-08    0.12745E-07   -0.10747E-08    0.13051E-13
   765    0.21961E+04   -0.12803E+03    0.12741E-07   -0.12803E+03    0.23449E+02   -0.10631E-08    0.12741E-07   -0.10631E-08    0.12986E-13
   766    0.22038E+04   -0.12754E+03    0.12734E-07   -0.12754E+03    0.23173E+02   -0.10515E-08    0.12734E-07   -0.10515E-08    0.12923E-13
   767    0.22114E+04   -0.12701E+03    0.12725E-07   -0.12701E+03    0.22897E+02   -0.10398E-08    0.12725E-07   -0.10398E-08    0.12859E-13
   768    0.22190E+04   -0.12643E+03    0.12712E-07   -0.12643E+03    0.22621E+02   -0.10280E-08    0.12712E-07   -0.10280E-08    0.12797E-13
   769    0.22265E+04   -0.12583E+03    0.12697E-07   -0.12583E+03    0.22344E+02   -0.10162E-08    0.12697E-07   -0.10162E-08    0.12734E-13
   770    0.22338E+04   -0.12520E+03    0.12679E-07   -0.12520E+03    0.22069E+02   -0.10044E-08    0.12679E-07   -0.10044E-08    0.12672E-13
   771    0.22411E+04   -0.12453E+03    0.12658E-07   -0.12453E+03    0.21795E+02   -0.99249E-09    0.12658E-07   -0.99249E-09    0.12610E-13
   772    0.22483E+04   -0.12381E+03    0.12635E-07   -0.12381E+03    0.21522E+02   -0.98056E-09    0.12635E-07   -0.98056E-09    0.12549E-13
   773    0.22554E+04   -0.12308E+03    0.12610E-07   -0.12308E+03    0.21250E+02   -0.96859E-09    0.12610E-07   -0.96859E-09    0.12488E-13
   774    0.22623E+04   -0.12231E+03    0.12582E-07   -0.12231E+03    0.20979E+02   -0.95658E-09    0.12582E-07   -0.95658E-09    0.12427E-13
   775    0.22693E+04   -0.12151E+03    0.12552E-07   -0.12151E+03    0.20709E+02   -0.94453E-09    0.12552E-07   -0.94453E-09    0.12367E-13
   776    0.22760E+04   -0.12067E+03    0.12521E-07   -0.12067E+03    0.20441E+02   -0.93244E-09    0.12521E-07   -0.93244E-09    0.12307E-13
   777    0.22826E+04   -0.11980E+03    0.12487E-07   -0.11980E+03    0.20175E+02   -0.92033E-09    0.12487E-07   -0.92033E-09    0.12247E-13
   778    0.22893E+04   -0.11890E+03    0.12451E-07   -0.11890E+03    0.19910E+02   -0.90819E-09    0.12451E-07   -0.90819E-09    0.12188E-13
   779    0.22957E+04   -0.11797E+03    0.12414E-07   -0.11797E+03    0.19647E+02   -0.89602E-09    0.12414E-07   -0.89602E-09    0.12129E-13
   780    0.23020E+04   -0.11700E+03    0.12374E-07   -0.11700E+03    0.19384E+02   -0.88382E-09    0.12374E-07   -0.88382E-09    0.12070E-13
   781    0.23083E+04   -0.11602E+03    0.12334E-07   -0.11602E+03    0.19125E+02   -0.87161E-09    0.12334E-07   -0.87161E-09    0.12012E-13
   782    0.23143E+04   -0.11501E+03    0.12291E-07   -0.11501E+03    0.18868E+02   -0.85937E-09    0.12291E-07   -0.85937E-09    0.11954E-13
   783    0.23203E+04   -0.11395E+03    0.12248E-07   -0.11395E+03    0.18613E+02   -0.84712E-09    0.12248E-07   -0.84712E-09    0.11897E-13
   784    0.23261E+04   -0.11287E+03    0.12203E-07   -0.11287E+03    0.18361E+02   -0.83485E-09    0.12203E-07   -0.83485E-09    0.11840E-13
   785    0.23318E+04   -0.11176E+03    0.12156E-07   -0.11176E+03    0.18110E+02   -0.82257E-09    0.12156E-07   -0.82257E-09    0.11783E-13
   786    0.23373E+04   -0.11060E+03    0.12109E-07   -0.11060E+03    0.17862E+02   -0.81027E-09    0.12109E-07   -0.81027E-09    0.11726E-13
   787    0.23427E+04   -0.10943E+03    0.12061E-07   -0.10943E+03    0.17618E+02   -0.79797E-09    0.12061E-07   -0.79797E-09    0.11670E-13
   788    0.23479E+04   -0.10823E+03    0.12011E-07   -0.10823E+03    0.17375E+02   -0.78567E-09    0.12011E-07   -0.78567E-09    0.11615E-13
   789    0.23530E+04   -0.10701E+03    0.11961E-07   -0.10701E+03    0.17134E+02   -0.77336E-09    0.11961E-07   -0.77336E-09    0.11559E-13
   790    0.23581E+04   -0.10575E+03    0.11911E-07   -0.10575E+03    0.16898E+02   -0.76105E-09    0.11911E-07   -0.76105E-09    0.11504E-13
   791    0.23629E+04   -0.10446E+03    0.11859E-07   -0.10446E+03    0.16665E+02   -0.74874E-09    0.11859E-07   -0.74874E-09    0.11449E-13
   792    0.23676E+04   -0.10316E+03    0.11807E-07   -0.10316E+03    0.16435E+02   -0.73644E-09    0.11807E-07   -0.73644E-09    0.11395E-13
   793    0.23721E+04   -0.10182E+03    0.11755E-07   -0.10182E+03    0.16210E+02   -0.72414E-09    0.11755E-07   -0.72414E-09    0.11340E-13
   794    0.23764E+04   -0.10046E+03    0.11702E-07   -0.10046E+03    0.15987E+02   -0.71185E-09    0.11702E-07   -0.71185E-09    0.11287E-13
   795    0.23805E+04   -0.99076E+02    0.11649E-07   -0.99076E+02    0.15768E+02   -0.69957E-09    0.11649E-07   -0.69957E-09    0.11233E-13
   796    0.23847E+04   -0.97674E+02    0.11596E-07   -0.97674E+02    0.15553E+02   -0.68731E-09    0.11596E-07   -0.68731E-09    0.11180E-13
   797    0.23885E+04   -0.96241E+02    0.11543E-07   -0.96241E+02    0.15340E+02   -0.67506E-09    0.11543E-07   -0.67506E-09    0.11127E-13
   798    0.23921E+04   -0.94792E+02    0.11490E-07   -0.94792E+02    0.15133E+02   -0.66282E-09    0.11490E-07   -0.66282E-09    0.11074E-13
   799    0.23957E+04   -0.93320E+02    0.11436E-07   -0.93320E+02    0.14929E+02   -0.65061E-09    0.11436E-07   -0.65061E-09    0.11022E-13
   800    0.23991E+04   -0.91825E+02    0.11384E-07   -0.91825E+02    0.14728E+02   -0.63842E-09    0.11384E-07   -0.63842E-09    0.10970E-13
   801    0.24023E+04   -0.90314E+02    0.11331E-07   -0.90314E+02    0.14533E+02   -0.62626E-09    0.11331E-07   -0.62626E-09    0.10918E-13
   802    0.24052E+04   -0.88765E+02    0.11279E-07   -0.88765E+02    0.14341E+02   -0.61412E-09    0.11279E-07   -0.61412E-09    0.10867E-13
   803    0.24081E+04   -0.87214E+02    0.11227E-07   -0.87214E+02    0.14153E+02   -0.60201E-09    0.11227E-07   -0.60201E-09    0.10815E-13
   804    0.24107E+04   -0.85633E+02    0.11176E-07   -0.85633E+02    0.13970E+02   -0.58992E-09    0.11176E-07   -0.58992E-09    0.10765E-13
   805    0.24133E+04   -0.84036E+02    0.11124E-07   -0.84036E+02    0.13791E+02   -0.57786E-09    0.11124E-07   -0.57786E-09    0.10714E-13
   806    0.24156E+04   -0.82422E+02    0.11073E-07   -0.82422E+02    0.13616E+02   -0.56583E-09    0.11073E-07   -0.56583E-09    0.10664E-13
