#    L    TT             EE             TE             PP             TP          
   320   0.329939E+04   0.124562E+02   0.116137E+03   0.141146E+07  -0.116407E+01
   321   0.326694E+04   0.126390E+02   0.115727E+03   0.140617E+07  -0.115707E+01
   322   0.323461E+04   0.128217E+02   0.115280E+03   0.140092E+07  -0.114563E+01
   323   0.320244E+04   0.130040E+02   0.114795E+03   0.139569E+07  -0.112998E+01
   324   0.317041E+04   0.131860E+02   0.114275E+03   0.139050E+07  -0.111038E+01
   325   0.313854E+04   0.133676E+02   0.113718E+03   0.138533E+07  -0.108705E+01
   326   0.310685E+04   0.135488E+02   0.113126E+03   0.138019E+07  -0.106025E+01
   327   0.307533E+04   0.137294E+02   0.112496E+03   0.137508E+07  -0.103021E+01
   328   0.304400E+04   0.139094E+02   0.111831E+03   0.137000E+07  -0.997169E+00
   329   0.301287E+04   0.140887E+02   0.111131E+03   0.136495E+07  -0.961376E+00
   330   0.298195E+04   0.142672E+02   0.110395E+03   0.135993E+07  -0.923068E+00
   331   0.295124E+04   0.144449E+02   0.109623E+03   0.135493E+07  -0.882487E+00
   332   0.292074E+04   0.146218E+02   0.108817E+03   0.134996E+07  -0.839873E+00
   333   0.289048E+04   0.147977E+02   0.107976E+03   0.134502E+07  -0.795468E+00
   334   0.286045E+04   0.149725E+02   0.107101E+03   0.134010E+07  -0.749512E+00
   335   0.283067E+04   0.151462E+02   0.106193E+03   0.133522E+07  -0.702246E+00
   336   0.280114E+04   0.153188E+02   0.105250E+03   0.133035E+07  -0.653912E+00
   337   0.277187E+04   0.154902E+02   0.104275E+03   0.132552E+07  -0.604751E+00
   338   0.274287E+04   0.156602E+02   0.103267E+03   0.132071E+07  -0.555003E+00
   339   0.271415E+04   0.158289E+02   0.102227E+03   0.131593E+07  -0.504909E+00
   340   0.268571E+04   0.159963E+02   0.101156E+03   0.131117E+07  -0.454711E+00
   341   0.265756E+04   0.161620E+02   0.100053E+03   0.130644E+07  -0.404649E+00
   342   0.262970E+04   0.163262E+02   0.989183E+02   0.130173E+07  -0.354965E+00
   343   0.260214E+04   0.164888E+02   0.977535E+02   0.129704E+07  -0.305899E+00
   344   0.257488E+04   0.166495E+02   0.965577E+02   0.129239E+07  -0.257693E+00
   345   0.254793E+04   0.168085E+02   0.953317E+02   0.128775E+07  -0.210587E+00
   346   0.252129E+04   0.169655E+02   0.940755E+02   0.128314E+07  -0.164823E+00
   347   0.249496E+04   0.171206E+02   0.927898E+02   0.127855E+07  -0.120641E+00
   348   0.246896E+04   0.172736E+02   0.914746E+02   0.127399E+07  -0.782824E-01
   349   0.244329E+04   0.174245E+02   0.901321E+02   0.126945E+07  -0.379884E-01
   350   0.241795E+04   0.175733E+02   0.887616E+02   0.126494E+07   0.000000E+00
   351   0.239296E+04   0.177199E+02   0.873645E+02   0.126044E+07   0.354929E-01
   352   0.236833E+04   0.178644E+02   0.859417E+02   0.125597E+07   0.685039E-01
   353   0.234405E+04   0.180065E+02   0.844929E+02   0.125152E+07   0.990975E-01
   354   0.232013E+04   0.181464E+02   0.830205E+02   0.124709E+07   0.127338E+00
   355   0.229660E+04   0.182838E+02   0.815236E+02   0.124269E+07   0.153291E+00
   356   0.227343E+04   0.184188E+02   0.800031E+02   0.123831E+07   0.177020E+00
   357   0.225065E+04   0.185512E+02   0.784595E+02   0.123395E+07   0.198590E+00
   358   0.222825E+04   0.186811E+02   0.768936E+02   0.122961E+07   0.218066E+00
   359   0.220623E+04   0.188083E+02   0.753055E+02   0.122529E+07   0.235512E+00
   360   0.218460E+04   0.189327E+02   0.736964E+02   0.122100E+07   0.250992E+00
   361   0.216336E+04   0.190544E+02   0.720655E+02   0.121672E+07   0.264572E+00
   362   0.214252E+04   0.191731E+02   0.704144E+02   0.121247E+07   0.276315E+00
   363   0.212209E+04   0.192889E+02   0.687439E+02   0.120824E+07   0.286287E+00
   364   0.210204E+04   0.194018E+02   0.670544E+02   0.120403E+07   0.294552E+00
   365   0.208242E+04   0.195117E+02   0.653468E+02   0.119984E+07   0.301175E+00
   366   0.206320E+04   0.196184E+02   0.636220E+02   0.119567E+07   0.306220E+00
   367   0.204440E+04   0.197221E+02   0.618804E+02   0.119152E+07   0.309751E+00
   368   0.202601E+04   0.198225E+02   0.601231E+02   0.118740E+07   0.311834E+00
   369   0.200804E+04   0.199198E+02   0.583507E+02   0.118329E+07   0.312533E+00
   370   0.199050E+04   0.200138E+02   0.565638E+02   0.117920E+07   0.311912E+00
   371   0.197338E+04   0.201046E+02   0.547633E+02   0.117513E+07   0.310036E+00
   372   0.195669E+04   0.201919E+02   0.529499E+02   0.117109E+07   0.306970E+00
   373   0.194042E+04   0.202760E+02   0.511244E+02   0.116706E+07   0.302778E+00
   374   0.192458E+04   0.203566E+02   0.492875E+02   0.116305E+07   0.297524E+00
   375   0.190917E+04   0.204338E+02   0.474398E+02   0.115906E+07   0.291275E+00
   376   0.189418E+04   0.205075E+02   0.455821E+02   0.115510E+07   0.284093E+00
   377   0.187964E+04   0.205776E+02   0.437152E+02   0.115115E+07   0.276043E+00
   378   0.186552E+04   0.206442E+02   0.418397E+02   0.114722E+07   0.267191E+00
   379   0.185183E+04   0.207071E+02   0.399564E+02   0.114331E+07   0.257600E+00
   380   0.183859E+04   0.207663E+02   0.380660E+02   0.113941E+07   0.247335E+00
   381   0.182578E+04   0.208218E+02   0.361692E+02   0.113554E+07   0.236462E+00
   382   0.181340E+04   0.208735E+02   0.342668E+02   0.113169E+07   0.225043E+00
   383   0.180146E+04   0.209214E+02   0.323595E+02   0.112785E+07   0.213145E+00
   384   0.178996E+04   0.209656E+02   0.304482E+02   0.112403E+07   0.200831E+00
   385   0.177889E+04   0.210060E+02   0.285337E+02   0.112023E+07   0.188166E+00
   386   0.176825E+04   0.210426E+02   0.266168E+02   0.111645E+07   0.175215E+00
   387   0.175806E+04   0.210754E+02   0.246983E+02   0.111269E+07   0.162043E+00
   388   0.174829E+04   0.211045E+02   0.227790E+02   0.110894E+07   0.148713E+00
   389   0.173894E+04   0.211298E+02   0.208598E+02   0.110521E+07   0.135290E+00
   390   0.173004E+04   0.211512E+02   0.189414E+02   0.110150E+07   0.121839E+00
   391   0.172156E+04   0.211689E+02   0.170247E+02   0.109781E+07   0.108425E+00
   392   0.171350E+04   0.211827E+02   0.151103E+02   0.109413E+07   0.951126E-01
   393   0.170587E+04   0.211926E+02   0.131990E+02   0.109047E+07   0.819654E-01
   394   0.169866E+04   0.211987E+02   0.112916E+02   0.108683E+07   0.690486E-01
   395   0.169186E+04   0.212009E+02   0.938887E+01   0.108321E+07   0.564266E-01
   396   0.168549E+04   0.211992E+02   0.749156E+01   0.107960E+07   0.441641E-01
   397   0.167952E+04   0.211936E+02   0.560042E+01   0.107601E+07   0.323256E-01
   398   0.167396E+04   0.211842E+02   0.371619E+01   0.107243E+07   0.209757E-01
   399   0.166882E+04   0.211708E+02   0.183962E+01   0.106887E+07   0.101790E-01
   400   0.166409E+04   0.211536E+02  -0.285476E-01   0.106533E+07   0.000000E+00
   401   0.165977E+04   0.211324E+02  -0.188757E+01   0.106180E+07  -0.951029E-02
   402   0.165585E+04   0.211074E+02  -0.373669E+01   0.105829E+07  -0.183556E-01
   403   0.165233E+04   0.210786E+02  -0.557517E+01   0.105480E+07  -0.265531E-01
   404   0.164922E+04   0.210459E+02  -0.740223E+01   0.105132E+07  -0.341202E-01
   405   0.164649E+04   0.210093E+02  -0.921713E+01   0.104785E+07  -0.410742E-01
   406   0.164415E+04   0.209690E+02  -0.110192E+02   0.104441E+07  -0.474324E-01
   407   0.164220E+04   0.209249E+02  -0.128075E+02   0.104098E+07  -0.532121E-01
   408   0.164064E+04   0.208769E+02  -0.145815E+02   0.103756E+07  -0.584306E-01
   409   0.163944E+04   0.208252E+02  -0.163402E+02   0.103416E+07  -0.631051E-01
   410   0.163862E+04   0.207698E+02  -0.180830E+02   0.103077E+07  -0.672531E-01
   411   0.163815E+04   0.207106E+02  -0.198094E+02   0.102740E+07  -0.708918E-01
   412   0.163806E+04   0.206478E+02  -0.215185E+02   0.102405E+07  -0.740385E-01
   413   0.163832E+04   0.205812E+02  -0.232098E+02   0.102071E+07  -0.767105E-01
   414   0.163894E+04   0.205111E+02  -0.248827E+02   0.101738E+07  -0.789251E-01
   415   0.163989E+04   0.204374E+02  -0.265365E+02   0.101407E+07  -0.806996E-01
   416   0.164121E+04   0.203601E+02  -0.281706E+02   0.101078E+07  -0.820513E-01
   417   0.164285E+04   0.202794E+02  -0.297844E+02   0.100750E+07  -0.829976E-01
   418   0.164483E+04   0.201951E+02  -0.313772E+02   0.100423E+07  -0.835556E-01
   419   0.164714E+04   0.201074E+02  -0.329483E+02   0.100098E+07  -0.837429E-01
   420   0.164978E+04   0.200163E+02  -0.344972E+02   0.997746E+06  -0.835765E-01
   421   0.165273E+04   0.199217E+02  -0.360233E+02   0.994525E+06  -0.830739E-01
   422   0.165600E+04   0.198238E+02  -0.375257E+02   0.991317E+06  -0.822523E-01
   423   0.165959E+04   0.197225E+02  -0.390039E+02   0.988125E+06  -0.811290E-01
   424   0.166348E+04   0.196179E+02  -0.404574E+02   0.984946E+06  -0.797214E-01
   425   0.166767E+04   0.195100E+02  -0.418855E+02   0.981782E+06  -0.780468E-01
   426   0.167216E+04   0.193989E+02  -0.432881E+02   0.978632E+06  -0.761224E-01
   427   0.167692E+04   0.192848E+02  -0.446645E+02   0.975496E+06  -0.739655E-01
   428   0.168197E+04   0.191677E+02  -0.460143E+02   0.972374E+06  -0.715935E-01
   429   0.168728E+04   0.190476E+02  -0.473373E+02   0.969265E+06  -0.690237E-01
   430   0.169286E+04   0.189246E+02  -0.486328E+02   0.966171E+06  -0.662733E-01
   431   0.169869E+04   0.187989E+02  -0.499005E+02   0.963090E+06  -0.633597E-01
   432   0.170477E+04   0.186704E+02  -0.511401E+02   0.960023E+06  -0.603002E-01
   433   0.171111E+04   0.185393E+02  -0.523509E+02   0.956970E+06  -0.571120E-01
   434   0.171767E+04   0.184055E+02  -0.535327E+02   0.953930E+06  -0.538125E-01
   435   0.172448E+04   0.182692E+02  -0.546849E+02   0.950903E+06  -0.504190E-01
   436   0.173152E+04   0.181303E+02  -0.558071E+02   0.947890E+06  -0.469488E-01
   437   0.173879E+04   0.179890E+02  -0.568989E+02   0.944890E+06  -0.434192E-01
   438   0.174627E+04   0.178454E+02  -0.579599E+02   0.941904E+06  -0.398474E-01
   439   0.175398E+04   0.176993E+02  -0.589897E+02   0.938930E+06  -0.362508E-01
   440   0.176188E+04   0.175511E+02  -0.599880E+02   0.935969E+06  -0.326468E-01
   441   0.176999E+04   0.174006E+02  -0.609545E+02   0.933022E+06  -0.290525E-01
   442   0.177828E+04   0.172481E+02  -0.618889E+02   0.930087E+06  -0.254853E-01
   443   0.178674E+04   0.170936E+02  -0.627909E+02   0.927165E+06  -0.219626E-01
   444   0.179538E+04   0.169371E+02  -0.636601E+02   0.924256E+06  -0.185015E-01
   445   0.180418E+04   0.167787E+02  -0.644963E+02   0.921359E+06  -0.151195E-01
   446   0.181313E+04   0.166187E+02  -0.652993E+02   0.918475E+06  -0.118337E-01
   447   0.182223E+04   0.164569E+02  -0.660690E+02   0.915604E+06  -0.866162E-02
   448   0.183148E+04   0.162936E+02  -0.668052E+02   0.912745E+06  -0.562042E-02
   449   0.184088E+04   0.161288E+02  -0.675079E+02   0.909898E+06  -0.272745E-02
   450   0.185040E+04   0.159625E+02  -0.681769E+02   0.907063E+06   0.000000E+00
   451   0.186006E+04   0.157950E+02  -0.688122E+02   0.904241E+06   0.254827E-02
   452   0.186985E+04   0.156261E+02  -0.694134E+02   0.901431E+06   0.491836E-02
   453   0.187975E+04   0.154562E+02  -0.699805E+02   0.898632E+06   0.711488E-02
   454   0.188976E+04   0.152852E+02  -0.705131E+02   0.895846E+06   0.914248E-02
   455   0.189987E+04   0.151132E+02  -0.710112E+02   0.893072E+06   0.110058E-01
   456   0.191007E+04   0.149403E+02  -0.714744E+02   0.890310E+06   0.127095E-01
   457   0.192035E+04   0.147665E+02  -0.719025E+02   0.887559E+06   0.142581E-01
   458   0.193069E+04   0.145920E+02  -0.722954E+02   0.884821E+06   0.156564E-01
   459   0.194109E+04   0.144170E+02  -0.726530E+02   0.882094E+06   0.169090E-01
   460   0.195156E+04   0.142413E+02  -0.729753E+02   0.879379E+06   0.180204E-01
   461   0.196206E+04   0.140651E+02  -0.732617E+02   0.876675E+06   0.189954E-01
   462   0.197263E+04   0.138887E+02  -0.735143E+02   0.873983E+06   0.198385E-01
   463   0.198323E+04   0.137121E+02  -0.737316E+02   0.871303E+06   0.205545E-01
   464   0.199388E+04   0.135353E+02  -0.739144E+02   0.868634E+06   0.211479E-01
   465   0.200455E+04   0.133586E+02  -0.740626E+02   0.865977E+06   0.216234E-01
   466   0.201527E+04   0.131819E+02  -0.741769E+02   0.863331E+06   0.219856E-01
   467   0.202600E+04   0.130054E+02  -0.742566E+02   0.860696E+06   0.222391E-01
   468   0.203675E+04   0.128293E+02  -0.743024E+02   0.858073E+06   0.223887E-01
   469   0.204751E+04   0.126535E+02  -0.743143E+02   0.855461E+06   0.224388E-01
   470   0.205826E+04   0.124781E+02  -0.742922E+02   0.852860E+06   0.223943E-01
   471   0.206900E+04   0.123033E+02  -0.742355E+02   0.850270E+06   0.222596E-01
   472   0.207971E+04   0.121293E+02  -0.741455E+02   0.847692E+06   0.220394E-01
   473   0.209040E+04   0.119559E+02  -0.740207E+02   0.845124E+06   0.217385E-01
   474   0.210105E+04   0.117834E+02  -0.738634E+02   0.842567E+06   0.213613E-01
   475   0.211165E+04   0.116118E+02  -0.736721E+02   0.840022E+06   0.209126E-01
   476   0.212222E+04   0.114413E+02  -0.734475E+02   0.837487E+06   0.203969E-01
   477   0.213273E+04   0.112719E+02  -0.731902E+02   0.834963E+06   0.198190E-01
   478   0.214320E+04   0.111038E+02  -0.729003E+02   0.832450E+06   0.191834E-01
   479   0.215362E+04   0.109371E+02  -0.725788E+02   0.829947E+06   0.184948E-01
   480   0.216396E+04   0.107718E+02  -0.722251E+02   0.827455E+06   0.177579E-01
   481   0.217426E+04   0.106080E+02  -0.718400E+02   0.824974E+06   0.169772E-01
   482   0.218447E+04   0.104459E+02  -0.714235E+02   0.822503E+06   0.161574E-01
   483   0.219460E+04   0.102855E+02  -0.709763E+02   0.820043E+06   0.153031E-01
   484   0.220465E+04   0.101270E+02  -0.704985E+02   0.817594E+06   0.144190E-01
   485   0.221458E+04   0.997035E+01  -0.699904E+02   0.815154E+06   0.135097E-01
   486   0.222443E+04   0.981574E+01  -0.694526E+02   0.812726E+06   0.125799E-01
   487   0.223415E+04   0.966320E+01  -0.688852E+02   0.810307E+06   0.116341E-01
   488   0.224376E+04   0.951294E+01  -0.682888E+02   0.807899E+06   0.106771E-01
   489   0.225326E+04   0.936489E+01  -0.676638E+02   0.805501E+06   0.971338E-02
   490   0.226263E+04   0.921927E+01  -0.670107E+02   0.803113E+06   0.874768E-02
   491   0.227187E+04   0.907615E+01  -0.663301E+02   0.800735E+06   0.778460E-02
   492   0.228099E+04   0.893551E+01  -0.656223E+02   0.798367E+06   0.682878E-02
   493   0.228998E+04   0.879751E+01  -0.648879E+02   0.796009E+06   0.588485E-02
   494   0.229884E+04   0.866229E+01  -0.641273E+02   0.793662E+06   0.495747E-02
   495   0.230755E+04   0.852992E+01  -0.633411E+02   0.791324E+06   0.405125E-02
   496   0.231613E+04   0.840040E+01  -0.625298E+02   0.788996E+06   0.317084E-02
   497   0.232455E+04   0.827387E+01  -0.616938E+02   0.786677E+06   0.232087E-02
   498   0.233282E+04   0.815039E+01  -0.608337E+02   0.784369E+06   0.150599E-02
   499   0.234092E+04   0.803005E+01  -0.599501E+02   0.782070E+06   0.730817E-03
   500   0.234886E+04   0.791298E+01  -0.590434E+02   0.779781E+06   0.000000E+00
   501   0.235662E+04   0.779918E+01  -0.581143E+02   0.777501E+06  -0.682808E-03
   502   0.236420E+04   0.768880E+01  -0.571632E+02   0.775231E+06  -0.131787E-02
   503   0.237160E+04   0.758183E+01  -0.561909E+02   0.772970E+06  -0.190643E-02
   504   0.237882E+04   0.747851E+01  -0.551980E+02   0.770719E+06  -0.244972E-02
   505   0.238586E+04   0.737875E+01  -0.541852E+02   0.768478E+06  -0.294900E-02
   506   0.239270E+04   0.728271E+01  -0.531531E+02   0.766245E+06  -0.340549E-02
   507   0.239937E+04   0.719047E+01  -0.521023E+02   0.764022E+06  -0.382046E-02
   508   0.240584E+04   0.710211E+01  -0.510336E+02   0.761809E+06  -0.419513E-02
   509   0.241211E+04   0.701769E+01  -0.499476E+02   0.759605E+06  -0.453075E-02
   510   0.241820E+04   0.693727E+01  -0.488450E+02   0.757409E+06  -0.482856E-02
   511   0.242408E+04   0.686091E+01  -0.477263E+02   0.755224E+06  -0.508980E-02
   512   0.242977E+04   0.678868E+01  -0.465923E+02   0.753047E+06  -0.531572E-02
   513   0.243525E+04   0.672064E+01  -0.454437E+02   0.750879E+06  -0.550756E-02
   514   0.244053E+04   0.665687E+01  -0.442810E+02   0.748721E+06  -0.566657E-02
   515   0.244559E+04   0.659740E+01  -0.431050E+02   0.746571E+06  -0.579397E-02
   516   0.245046E+04   0.654230E+01  -0.419164E+02   0.744431E+06  -0.589102E-02
   517   0.245510E+04   0.649163E+01  -0.407157E+02   0.742299E+06  -0.595896E-02
   518   0.245953E+04   0.644544E+01  -0.395039E+02   0.740176E+06  -0.599903E-02
   519   0.246374E+04   0.640378E+01  -0.382816E+02   0.738063E+06  -0.601247E-02
   520   0.246772E+04   0.636671E+01  -0.370493E+02   0.735958E+06  -0.600053E-02
   521   0.247147E+04   0.633427E+01  -0.358080E+02   0.733862E+06  -0.596444E-02
   522   0.247500E+04   0.630653E+01  -0.345582E+02   0.731774E+06  -0.590545E-02
   523   0.247829E+04   0.628351E+01  -0.333007E+02   0.729696E+06  -0.582481E-02
   524   0.248136E+04   0.626526E+01  -0.320362E+02   0.727626E+06  -0.572374E-02
   525   0.248419E+04   0.625181E+01  -0.307654E+02   0.725564E+06  -0.560351E-02
   526   0.248680E+04   0.624318E+01  -0.294890E+02   0.723512E+06  -0.546534E-02
   527   0.248918E+04   0.623942E+01  -0.282077E+02   0.721467E+06  -0.531049E-02
   528   0.249133E+04   0.624055E+01  -0.269222E+02   0.719432E+06  -0.514019E-02
   529   0.249325E+04   0.624662E+01  -0.256332E+02   0.717405E+06  -0.495568E-02
   530   0.249495E+04   0.625763E+01  -0.243416E+02   0.715386E+06  -0.475821E-02
   531   0.249640E+04   0.627362E+01  -0.230480E+02   0.713376E+06  -0.454903E-02
   532   0.249764E+04   0.629460E+01  -0.217533E+02   0.711374E+06  -0.432936E-02
   533   0.249864E+04   0.632060E+01  -0.204581E+02   0.709380E+06  -0.410046E-02
   534   0.249941E+04   0.635163E+01  -0.191633E+02   0.707395E+06  -0.386357E-02
   535   0.249995E+04   0.638773E+01  -0.178696E+02   0.705418E+06  -0.361993E-02
   536   0.250026E+04   0.642890E+01  -0.165780E+02   0.703449E+06  -0.337078E-02
   537   0.250034E+04   0.647514E+01  -0.152888E+02   0.701489E+06  -0.311736E-02
   538   0.250019E+04   0.652649E+01  -0.140031E+02   0.699536E+06  -0.286092E-02
   539   0.249982E+04   0.658291E+01  -0.127215E+02   0.697592E+06  -0.260270E-02
   540   0.249921E+04   0.664444E+01  -0.114446E+02   0.695655E+06  -0.234394E-02
   541   0.249838E+04   0.671107E+01  -0.101732E+02   0.693727E+06  -0.208588E-02
   542   0.249733E+04   0.678280E+01  -0.890810E+01   0.691807E+06  -0.182977E-02
   543   0.249605E+04   0.685964E+01  -0.764991E+01   0.689894E+06  -0.157684E-02
   544   0.249455E+04   0.694157E+01  -0.639934E+01   0.687990E+06  -0.132835E-02
   545   0.249284E+04   0.702858E+01  -0.515704E+01   0.686093E+06  -0.108553E-02
   546   0.249090E+04   0.712067E+01  -0.392368E+01   0.684204E+06  -0.849625E-03
   547   0.248875E+04   0.721780E+01  -0.269993E+01   0.682323E+06  -0.621877E-03
   548   0.248638E+04   0.731991E+01  -0.148642E+01   0.680450E+06  -0.403529E-03
   549   0.248379E+04   0.742714E+01  -0.283846E+00   0.678584E+06  -0.195822E-03
   550   0.248099E+04   0.753928E+01   0.907146E+00   0.676726E+06   0.000000E+00
   551   0.247798E+04   0.765646E+01   0.208586E+01   0.674876E+06   0.182958E-03
   552   0.247476E+04   0.777855E+01   0.325160E+01   0.673033E+06   0.353123E-03
   553   0.247133E+04   0.790555E+01   0.440364E+01   0.671198E+06   0.510827E-03
   554   0.246771E+04   0.803747E+01   0.554128E+01   0.669371E+06   0.656402E-03
   555   0.246389E+04   0.817423E+01   0.666379E+01   0.667550E+06   0.790183E-03
   556   0.245987E+04   0.831585E+01   0.777048E+01   0.665738E+06   0.912502E-03
   557   0.245566E+04   0.846226E+01   0.886069E+01   0.663933E+06   0.102369E-02
   558   0.245125E+04   0.861345E+01   0.993368E+01   0.662135E+06   0.112408E-02
   559   0.244666E+04   0.876937E+01   0.109889E+02   0.660344E+06   0.121401E-02
   560   0.244188E+04   0.893001E+01   0.120258E+02   0.658561E+06   0.129381E-02
   561   0.243693E+04   0.909524E+01   0.130436E+02   0.656785E+06   0.136381E-02
   562   0.243178E+04   0.926514E+01   0.140419E+02   0.655017E+06   0.142435E-02
   563   0.242646E+04   0.943955E+01   0.150199E+02   0.653255E+06   0.147575E-02
   564   0.242097E+04   0.961849E+01   0.159770E+02   0.651501E+06   0.151836E-02
   565   0.241530E+04   0.980189E+01   0.169128E+02   0.649754E+06   0.155250E-02
   566   0.240946E+04   0.998976E+01   0.178268E+02   0.648015E+06   0.157850E-02
   567   0.240346E+04   0.101819E+02   0.187182E+02   0.646282E+06   0.159671E-02
   568   0.239729E+04   0.103783E+02   0.195867E+02   0.644556E+06   0.160744E-02
   569   0.239096E+04   0.105790E+02   0.204317E+02   0.642838E+06   0.161104E-02
   570   0.238447E+04   0.107838E+02   0.212527E+02   0.641126E+06   0.160784E-02
   571   0.237782E+04   0.109927E+02   0.220492E+02   0.639422E+06   0.159818E-02
   572   0.237103E+04   0.112056E+02   0.228208E+02   0.637724E+06   0.158237E-02
   573   0.236408E+04   0.114225E+02   0.235669E+02   0.636034E+06   0.156076E-02
   574   0.235699E+04   0.116433E+02   0.242873E+02   0.634350E+06   0.153368E-02
   575   0.234978E+04   0.118679E+02   0.249815E+02   0.632673E+06   0.150147E-02
   576   0.234242E+04   0.120963E+02   0.256492E+02   0.631003E+06   0.146444E-02
   577   0.233495E+04   0.123282E+02   0.262899E+02   0.629340E+06   0.142295E-02
   578   0.232734E+04   0.125638E+02   0.269032E+02   0.627683E+06   0.137732E-02
   579   0.231962E+04   0.128029E+02   0.274888E+02   0.626033E+06   0.132788E-02
   580   0.231179E+04   0.130454E+02   0.280464E+02   0.624390E+06   0.127497E-02
   581   0.230385E+04   0.132912E+02   0.285754E+02   0.622754E+06   0.121892E-02
   582   0.229580E+04   0.135403E+02   0.290755E+02   0.621124E+06   0.116006E-02
   583   0.228766E+04   0.137925E+02   0.295464E+02   0.619501E+06   0.109873E-02
   584   0.227942E+04   0.140478E+02   0.299877E+02   0.617884E+06   0.103525E-02
   585   0.227108E+04   0.143060E+02   0.303991E+02   0.616274E+06   0.969967E-03
   586   0.226266E+04   0.145672E+02   0.307801E+02   0.614671E+06   0.903207E-03
   587   0.225416E+04   0.148311E+02   0.311308E+02   0.613074E+06   0.835303E-03
   588   0.224558E+04   0.150977E+02   0.314507E+02   0.611483E+06   0.766590E-03
   589   0.223692E+04   0.153669E+02   0.317397E+02   0.609899E+06   0.697399E-03
   590   0.222820E+04   0.156386E+02   0.319975E+02   0.608321E+06   0.628064E-03
   591   0.221941E+04   0.159127E+02   0.322239E+02   0.606750E+06   0.558917E-03
   592   0.221056E+04   0.161891E+02   0.324185E+02   0.605185E+06   0.490292E-03
   593   0.220166E+04   0.164676E+02   0.325814E+02   0.603626E+06   0.422521E-03
   594   0.219270E+04   0.167483E+02   0.327123E+02   0.602073E+06   0.355937E-03
   595   0.218369E+04   0.170309E+02   0.328111E+02   0.600527E+06   0.290872E-03
   596   0.217465E+04   0.173153E+02   0.328776E+02   0.598987E+06   0.227661E-03
   597   0.216556E+04   0.176016E+02   0.329118E+02   0.597452E+06   0.166635E-03
   598   0.215644E+04   0.178894E+02   0.329134E+02   0.595925E+06   0.108128E-03
   599   0.214730E+04   0.181788E+02   0.328824E+02   0.594403E+06   0.524716E-04
   600   0.213812E+04   0.184696E+02   0.328188E+02   0.592887E+06   0.000000E+00
   601   0.212893E+04   0.187617E+02   0.327224E+02   0.591377E+06  -0.490248E-04
   602   0.211972E+04   0.190550E+02   0.325935E+02   0.589874E+06  -0.946216E-04
   603   0.211050E+04   0.193494E+02   0.324318E+02   0.588376E+06  -0.136880E-03
   604   0.210127E+04   0.196447E+02   0.322373E+02   0.586884E+06  -0.175888E-03
   605   0.209204E+04   0.199409E+02   0.320101E+02   0.585398E+06  -0.211736E-03
   606   0.208281E+04   0.202378E+02   0.317501E+02   0.583918E+06  -0.244513E-03
   607   0.207359E+04   0.205354E+02   0.314572E+02   0.582444E+06  -0.274308E-03
   608   0.206438E+04   0.208335E+02   0.311317E+02   0.580976E+06  -0.301210E-03
   609   0.205519E+04   0.211320E+02   0.307735E+02   0.579514E+06  -0.325308E-03
   610   0.204602E+04   0.214307E+02   0.303826E+02   0.578057E+06  -0.346691E-03
   611   0.203688E+04   0.217294E+02   0.299592E+02   0.576607E+06  -0.365450E-03
   612   0.202776E+04   0.220282E+02   0.295032E+02   0.575161E+06  -0.381672E-03
   613   0.201867E+04   0.223270E+02   0.290148E+02   0.573722E+06  -0.395447E-03
   614   0.200964E+04   0.226254E+02   0.284941E+02   0.572289E+06  -0.406865E-03
   615   0.200064E+04   0.229235E+02   0.279413E+02   0.570861E+06  -0.416014E-03
   616   0.199169E+04   0.232211E+02   0.273568E+02   0.569439E+06  -0.422984E-03
   617   0.198280E+04   0.235182E+02   0.267407E+02   0.568022E+06  -0.427863E-03
   618   0.197397E+04   0.238147E+02   0.260933E+02   0.566611E+06  -0.430741E-03
   619   0.196519E+04   0.241103E+02   0.254149E+02   0.565205E+06  -0.431708E-03
   620   0.195649E+04   0.244051E+02   0.247056E+02   0.563806E+06  -0.430852E-03
   621   0.194786E+04   0.246990E+02   0.239658E+02   0.562411E+06  -0.428263E-03
   622   0.193931E+04   0.249916E+02   0.231956E+02   0.561022E+06  -0.424029E-03
   623   0.193083E+04   0.252831E+02   0.223954E+02   0.559639E+06  -0.418240E-03
   624   0.192244E+04   0.255732E+02   0.215654E+02   0.558261E+06  -0.410985E-03
   625   0.191414E+04   0.258619E+02   0.207058E+02   0.556889E+06  -0.402354E-03
   626   0.190594E+04   0.261489E+02   0.198170E+02   0.555522E+06  -0.392435E-03
   627   0.189782E+04   0.264341E+02   0.188992E+02   0.554160E+06  -0.381317E-03
   628   0.188981E+04   0.267176E+02   0.179527E+02   0.552803E+06  -0.369091E-03
   629   0.188190E+04   0.269990E+02   0.169780E+02   0.551452E+06  -0.355844E-03
   630   0.187410E+04   0.272785E+02   0.159754E+02   0.550107E+06  -0.341667E-03
   631   0.186641E+04   0.275556E+02   0.149452E+02   0.548766E+06  -0.326648E-03
   632   0.185883E+04   0.278306E+02   0.138881E+02   0.547431E+06  -0.310877E-03
   633   0.185137E+04   0.281031E+02   0.128041E+02   0.546101E+06  -0.294442E-03
   634   0.184403E+04   0.283730E+02   0.116939E+02   0.544776E+06  -0.277434E-03
   635   0.183682E+04   0.286403E+02   0.105579E+02   0.543457E+06  -0.259940E-03
   636   0.182974E+04   0.289049E+02   0.939643E+01   0.542142E+06  -0.242051E-03
