#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   456   0.191022E+04  -0.714696E+02   0.182975E-07  -0.714696E+02   0.149397E+02   0.328098E-08   0.182975E-07   0.328098E-08   0.915957E-13
   457   0.192043E+04  -0.719022E+02   0.179017E-07  -0.719022E+02   0.147661E+02   0.324495E-08   0.179017E-07   0.324495E-08   0.909112E-13
   458   0.193080E+04  -0.722901E+02   0.175128E-07  -0.722901E+02   0.145917E+02   0.320880E-08   0.175128E-07   0.320880E-08   0.902328E-13
   459   0.194124E+04  -0.726488E+02   0.171307E-07  -0.726488E+02   0.144173E+02   0.317256E-08   0.171307E-07   0.317256E-08   0.895606E-13
   460   0.195177E+04  -0.729724E+02   0.167555E-07  -0.729724E+02   0.142413E+02   0.313622E-08   0.167555E-07   0.313622E-08   0.888946E-13
   461   0.196230E+04  -0.732615E+02   0.163872E-07  -0.732615E+02   0.140652E+02   0.309979E-08   0.163872E-07   0.309979E-08   0.882346E-13
   462   0.197291E+04  -0.735103E+02   0.160255E-07  -0.735103E+02   0.138883E+02   0.306327E-08   0.160255E-07   0.306327E-08   0.875806E-13
   463   0.198353E+04  -0.737372E+02   0.156706E-07  -0.737372E+02   0.137121E+02   0.302667E-08   0.156706E-07   0.302667E-08   0.869325E-13
   464   0.199416E+04  -0.739125E+02   0.153223E-07  -0.739125E+02   0.135358E+02   0.299000E-08   0.153223E-07   0.299000E-08   0.862904E-13
   465   0.200479E+04  -0.740660E+02   0.149806E-07  -0.740660E+02   0.133594E+02   0.295326E-08   0.149806E-07   0.295326E-08   0.856541E-13
   466   0.201550E+04  -0.741753E+02   0.146456E-07  -0.741753E+02   0.131822E+02   0.291645E-08   0.146456E-07   0.291645E-08   0.850235E-13
   467   0.202629E+04  -0.742553E+02   0.143170E-07  -0.742553E+02   0.130056E+02   0.287958E-08   0.143170E-07   0.287958E-08   0.843988E-13
   468   0.203701E+04  -0.742984E+02   0.139950E-07  -0.742984E+02   0.128297E+02   0.284266E-08   0.139950E-07   0.284266E-08   0.837797E-13
   469   0.204774E+04  -0.743122E+02   0.136793E-07  -0.743122E+02   0.126530E+02   0.280569E-08   0.136793E-07   0.280569E-08   0.831662E-13
   470   0.205854E+04  -0.742891E+02   0.133702E-07  -0.742891E+02   0.124776E+02   0.276868E-08   0.133702E-07   0.276868E-08   0.825583E-13
   471   0.206913E+04  -0.742292E+02   0.130673E-07  -0.742292E+02   0.123037E+02   0.273163E-08   0.130673E-07   0.273163E-08   0.819559E-13
   472   0.207988E+04  -0.741398E+02   0.127708E-07  -0.741398E+02   0.121296E+02   0.269455E-08   0.127708E-07   0.269455E-08   0.813590E-13
   473   0.209056E+04  -0.740135E+02   0.124806E-07  -0.740135E+02   0.119562E+02   0.265744E-08   0.124806E-07   0.265744E-08   0.807675E-13
   474   0.210124E+04  -0.738577E+02   0.121966E-07  -0.738577E+02   0.117841E+02   0.262031E-08   0.121966E-07   0.262031E-08   0.801814E-13
   475   0.211193E+04  -0.736650E+02   0.119188E-07  -0.736650E+02   0.116120E+02   0.258317E-08   0.119188E-07   0.258317E-08   0.796006E-13
   476   0.212248E+04  -0.734375E+02   0.116471E-07  -0.734375E+02   0.114419E+02   0.254601E-08   0.116471E-07   0.254601E-08   0.790250E-13
   477   0.213295E+04  -0.731849E+02   0.113816E-07  -0.731849E+02   0.112725E+02   0.250885E-08   0.113816E-07   0.250885E-08   0.784547E-13
   478   0.214344E+04  -0.728887E+02   0.111221E-07  -0.728887E+02   0.111037E+02   0.247168E-08   0.111221E-07   0.247168E-08   0.778894E-13
   479   0.215385E+04  -0.725732E+02   0.108686E-07  -0.725732E+02   0.109371E+02   0.243453E-08   0.108686E-07   0.243453E-08   0.773293E-13
   480   0.216420E+04  -0.722192E+02   0.106212E-07  -0.722192E+02   0.107717E+02   0.239738E-08   0.106212E-07   0.239738E-08   0.767742E-13
   481   0.217448E+04  -0.718304E+02   0.103796E-07  -0.718304E+02   0.106078E+02   0.236025E-08   0.103796E-07   0.236025E-08   0.762241E-13
   482   0.218477E+04  -0.714126E+02   0.101440E-07  -0.714126E+02   0.104459E+02   0.232313E-08   0.101440E-07   0.232313E-08   0.756790E-13
   483   0.219484E+04  -0.709681E+02   0.991419E-08  -0.709681E+02   0.102854E+02   0.228605E-08   0.991419E-08   0.228605E-08   0.751387E-13
   484   0.220477E+04  -0.704909E+02   0.969021E-08  -0.704909E+02   0.101270E+02   0.224900E-08   0.969021E-08   0.224900E-08   0.746032E-13
   485   0.221477E+04  -0.699826E+02   0.947199E-08  -0.699826E+02   0.996995E+01   0.221198E-08   0.947199E-08   0.221198E-08   0.740726E-13
   486   0.222464E+04  -0.694452E+02   0.925950E-08  -0.694452E+02   0.981573E+01   0.217501E-08   0.925950E-08   0.217501E-08   0.735466E-13
   487   0.223436E+04  -0.688788E+02   0.905269E-08  -0.688788E+02   0.966359E+01   0.213808E-08   0.905269E-08   0.213808E-08   0.730253E-13
   488   0.224394E+04  -0.682826E+02   0.885152E-08  -0.682826E+02   0.951279E+01   0.210121E-08   0.885152E-08   0.210121E-08   0.725086E-13
   489   0.225346E+04  -0.676580E+02   0.865594E-08  -0.676580E+02   0.936482E+01   0.206439E-08   0.865594E-08   0.206439E-08   0.719965E-13
   490   0.226290E+04  -0.670044E+02   0.846591E-08  -0.670044E+02   0.921966E+01   0.202764E-08   0.846591E-08   0.202764E-08   0.714888E-13
   491   0.227206E+04  -0.663246E+02   0.828140E-08  -0.663246E+02   0.907659E+01   0.199096E-08   0.828140E-08   0.199096E-08   0.709857E-13
   492   0.228122E+04  -0.656180E+02   0.810236E-08  -0.656180E+02   0.893632E+01   0.195435E-08   0.810236E-08   0.195435E-08   0.704869E-13
   493   0.229024E+04  -0.648829E+02   0.792874E-08  -0.648829E+02   0.879739E+01   0.191782E-08   0.792874E-08   0.191782E-08   0.699925E-13
   494   0.229912E+04  -0.641231E+02   0.776050E-08  -0.641231E+02   0.866275E+01   0.188137E-08   0.776050E-08   0.188137E-08   0.695023E-13
   495   0.230778E+04  -0.633370E+02   0.759760E-08  -0.633370E+02   0.853018E+01   0.184502E-08   0.759760E-08   0.184502E-08   0.690164E-13
   496   0.231629E+04  -0.625262E+02   0.744000E-08  -0.625262E+02   0.840115E+01   0.180876E-08   0.744000E-08   0.180876E-08   0.685347E-13
   497   0.232467E+04  -0.616899E+02   0.728765E-08  -0.616899E+02   0.827493E+01   0.177261E-08   0.728765E-08   0.177261E-08   0.680571E-13
   498   0.233291E+04  -0.608310E+02   0.714052E-08  -0.608310E+02   0.815077E+01   0.173656E-08   0.714052E-08   0.173656E-08   0.675836E-13
   499   0.234107E+04  -0.599465E+02   0.699855E-08  -0.599465E+02   0.803088E+01   0.170062E-08   0.699855E-08   0.170062E-08   0.671141E-13
   500   0.234902E+04  -0.590409E+02   0.686171E-08  -0.590409E+02   0.791305E+01   0.166479E-08   0.686171E-08   0.166479E-08   0.666486E-13
   501   0.235668E+04  -0.581127E+02   0.672995E-08  -0.581127E+02   0.779950E+01   0.162909E-08   0.672995E-08   0.162909E-08   0.661870E-13
   502   0.236435E+04  -0.571618E+02   0.660319E-08  -0.571618E+02   0.768948E+01   0.159352E-08   0.660319E-08   0.159352E-08   0.657293E-13
   503   0.237172E+04  -0.561904E+02   0.648137E-08  -0.561904E+02   0.758225E+01   0.155807E-08   0.648137E-08   0.155807E-08   0.652754E-13
   504   0.237888E+04  -0.551971E+02   0.636440E-08  -0.551971E+02   0.747857E+01   0.152274E-08   0.636440E-08   0.152274E-08   0.648253E-13
   505   0.238605E+04  -0.541856E+02   0.625221E-08  -0.541856E+02   0.737916E+01   0.148755E-08   0.625221E-08   0.148755E-08   0.643791E-13
   506   0.239285E+04  -0.531535E+02   0.614472E-08  -0.531535E+02   0.728344E+01   0.145248E-08   0.614472E-08   0.145248E-08   0.639366E-13
   507   0.239958E+04  -0.521031E+02   0.604186E-08  -0.521031E+02   0.719112E+01   0.141755E-08   0.604186E-08   0.141755E-08   0.634979E-13
   508   0.240602E+04  -0.510337E+02   0.594354E-08  -0.510337E+02   0.710322E+01   0.138275E-08   0.594354E-08   0.138275E-08   0.630628E-13
   509   0.241232E+04  -0.499482E+02   0.584970E-08  -0.499482E+02   0.701880E+01   0.134809E-08   0.584970E-08   0.134809E-08   0.626315E-13
   510   0.241832E+04  -0.488458E+02   0.576025E-08  -0.488458E+02   0.693851E+01   0.131356E-08   0.576025E-08   0.131356E-08   0.622037E-13
   511   0.242426E+04  -0.477265E+02   0.567512E-08  -0.477265E+02   0.686207E+01   0.127917E-08   0.567512E-08   0.127917E-08   0.617796E-13
   512   0.242991E+04  -0.465919E+02   0.559423E-08  -0.465919E+02   0.678992E+01   0.124492E-08   0.559423E-08   0.124492E-08   0.613591E-13
   513   0.243541E+04  -0.454432E+02   0.551751E-08  -0.454432E+02   0.672183E+01   0.121082E-08   0.551751E-08   0.121082E-08   0.609421E-13
   514   0.244069E+04  -0.442807E+02   0.544489E-08  -0.442807E+02   0.665811E+01   0.117685E-08   0.544489E-08   0.117685E-08   0.605287E-13
   515   0.244576E+04  -0.431041E+02   0.537627E-08  -0.431041E+02   0.659868E+01   0.114304E-08   0.537627E-08   0.114304E-08   0.601187E-13
   516   0.245060E+04  -0.419150E+02   0.531159E-08  -0.419150E+02   0.654361E+01   0.110937E-08   0.531159E-08   0.110937E-08   0.597122E-13
   517   0.245516E+04  -0.407141E+02   0.525077E-08  -0.407141E+02   0.649307E+01   0.107584E-08   0.525077E-08   0.107584E-08   0.593091E-13
   518   0.245957E+04  -0.395021E+02   0.519374E-08  -0.395021E+02   0.644689E+01   0.104247E-08   0.519374E-08   0.104247E-08   0.589094E-13
   519   0.246384E+04  -0.382784E+02   0.514042E-08  -0.382784E+02   0.640531E+01   0.100925E-08   0.514042E-08   0.100925E-08   0.585131E-13
   520   0.246781E+04  -0.370457E+02   0.509072E-08  -0.370457E+02   0.636825E+01   0.976180E-09   0.509072E-08   0.976180E-09   0.581202E-13
   521   0.247149E+04  -0.358041E+02   0.504458E-08  -0.358041E+02   0.633578E+01   0.943266E-09   0.504458E-08   0.943266E-09   0.577305E-13
   522   0.247495E+04  -0.345537E+02   0.500192E-08  -0.345537E+02   0.630813E+01   0.910509E-09   0.500192E-08   0.910509E-09   0.573441E-13
   523   0.247827E+04  -0.332958E+02   0.496266E-08  -0.332958E+02   0.628516E+01   0.877910E-09   0.496266E-08   0.877910E-09   0.569610E-13
   524   0.248137E+04  -0.320311E+02   0.492673E-08  -0.320311E+02   0.626685E+01   0.845471E-09   0.492673E-08   0.845471E-09   0.565811E-13
   525   0.248410E+04  -0.307590E+02   0.489405E-08  -0.307590E+02   0.625337E+01   0.813193E-09   0.489405E-08   0.813193E-09   0.562044E-13
   526   0.248669E+04  -0.294816E+02   0.486454E-08  -0.294816E+02   0.624472E+01   0.781077E-09   0.486454E-08   0.781077E-09   0.558308E-13
   527   0.248920E+04  -0.281997E+02   0.483812E-08  -0.281997E+02   0.624089E+01   0.749127E-09   0.483812E-08   0.749127E-09   0.554604E-13
   528   0.249135E+04  -0.269147E+02   0.481473E-08  -0.269147E+02   0.624188E+01   0.717342E-09   0.481473E-08   0.717342E-09   0.550930E-13
   529   0.249327E+04  -0.256250E+02   0.479428E-08  -0.256250E+02   0.624800E+01   0.685725E-09   0.479428E-08   0.685725E-09   0.547288E-13
   530   0.249491E+04  -0.243345E+02   0.477670E-08  -0.243345E+02   0.625902E+01   0.654278E-09   0.477670E-08   0.654278E-09   0.543675E-13
   531   0.249654E+04  -0.230402E+02   0.476191E-08  -0.230402E+02   0.627487E+01   0.623002E-09   0.476191E-08   0.623002E-09   0.540093E-13
   532   0.249774E+04  -0.217456E+02   0.474983E-08  -0.217456E+02   0.629585E+01   0.591898E-09   0.474983E-08   0.591898E-09   0.536540E-13
   533   0.249871E+04  -0.204508E+02   0.474039E-08  -0.204508E+02   0.632181E+01   0.560969E-09   0.474039E-08   0.560969E-09   0.533017E-13
   534   0.249946E+04  -0.191566E+02   0.473351E-08  -0.191566E+02   0.635282E+01   0.530215E-09   0.473351E-08   0.530215E-09   0.529523E-13
   535   0.249999E+04  -0.178636E+02   0.472911E-08  -0.178636E+02   0.638896E+01   0.499640E-09   0.472911E-08   0.499640E-09   0.526058E-13
   536   0.250030E+04  -0.165718E+02   0.472713E-08  -0.165718E+02   0.643009E+01   0.469243E-09   0.472713E-08   0.469243E-09   0.522622E-13
   537   0.250047E+04  -0.152828E+02   0.472748E-08  -0.152828E+02   0.647627E+01   0.439027E-09   0.472748E-08   0.439027E-09   0.519213E-13
   538   0.250026E+04  -0.139971E+02   0.473008E-08  -0.139971E+02   0.652766E+01   0.408993E-09   0.473008E-08   0.408993E-09   0.515833E-13
   539   0.249991E+04  -0.127156E+02   0.473486E-08  -0.127156E+02   0.658397E+01   0.379144E-09   0.473486E-08   0.379144E-09   0.512480E-13
   540   0.249934E+04  -0.114390E+02   0.474175E-08  -0.114390E+02   0.664563E+01   0.349480E-09   0.474175E-08   0.349480E-09   0.509155E-13
   541   0.249847E+04  -0.101672E+02   0.475066E-08  -0.101672E+02   0.671221E+01   0.320004E-09   0.475066E-08   0.320004E-09   0.505857E-13
   542   0.249746E+04  -0.890248E+01   0.476152E-08  -0.890248E+01   0.678392E+01   0.290716E-09   0.476152E-08   0.290716E-09   0.502585E-13
   543   0.249615E+04  -0.764435E+01   0.477425E-08  -0.764435E+01   0.686085E+01   0.261619E-09   0.477425E-08   0.261619E-09   0.499340E-13
   544   0.249469E+04  -0.639376E+01   0.478878E-08  -0.639376E+01   0.694284E+01   0.232714E-09   0.478878E-08   0.232714E-09   0.496121E-13
   545   0.249294E+04  -0.515130E+01   0.480504E-08  -0.515130E+01   0.702990E+01   0.204003E-09   0.480504E-08   0.204003E-09   0.492927E-13
   546   0.249103E+04  -0.391797E+01   0.482293E-08  -0.391797E+01   0.712181E+01   0.175488E-09   0.482293E-08   0.175488E-09   0.489760E-13
   547   0.248884E+04  -0.269407E+01   0.484240E-08  -0.269407E+01   0.721878E+01   0.147169E-09   0.484240E-08   0.147169E-09   0.486617E-13
   548   0.248649E+04  -0.148060E+01   0.486335E-08  -0.148060E+01   0.732083E+01   0.119049E-09   0.486335E-08   0.119049E-09   0.483499E-13
   549   0.248392E+04  -0.278260E+00   0.488572E-08  -0.278260E+00   0.742794E+01   0.911295E-10   0.488572E-08   0.911295E-10   0.480406E-13
   550   0.248113E+04   0.912400E+00   0.490943E-08   0.912400E+00   0.754013E+01   0.634118E-10   0.490943E-08   0.634118E-10   0.477338E-13
   551   0.247820E+04   0.209078E+01   0.493441E-08   0.209078E+01   0.765739E+01   0.358974E-10   0.493441E-08   0.358974E-10   0.474293E-13
   552   0.247496E+04   0.325580E+01   0.496064E-08   0.325580E+01   0.777973E+01   0.858698E-11   0.496064E-08   0.858698E-11   0.471272E-13
   553   0.247158E+04   0.440722E+01   0.498810E-08   0.440722E+01   0.790566E+01  -0.185191E-10   0.498810E-08  -0.185191E-10   0.468275E-13
   554   0.246797E+04   0.554422E+01   0.501678E-08   0.554422E+01   0.803817E+01  -0.454204E-10   0.501678E-08  -0.454204E-10   0.465301E-13
   555   0.246414E+04   0.666596E+01   0.504666E-08   0.666596E+01   0.817503E+01  -0.721165E-10   0.504666E-08  -0.721165E-10   0.462351E-13
   556   0.246009E+04   0.777230E+01   0.507772E-08   0.777230E+01   0.831698E+01  -0.986070E-10   0.507772E-08  -0.986070E-10   0.459423E-13
   557   0.245589E+04   0.886144E+01   0.510995E-08   0.886144E+01   0.846328E+01  -0.124892E-09   0.510995E-08  -0.124892E-09   0.456519E-13
   558   0.245146E+04   0.993396E+01   0.514334E-08   0.993396E+01   0.861544E+01  -0.150970E-09   0.514334E-08  -0.150970E-09   0.453637E-13
   559   0.244681E+04   0.109891E+02   0.517787E-08   0.109891E+02   0.877122E+01  -0.176841E-09   0.517787E-08  -0.176841E-09   0.450778E-13
   560   0.244209E+04   0.120254E+02   0.521352E-08   0.120254E+02   0.893137E+01  -0.202505E-09   0.521352E-08  -0.202505E-09   0.447942E-13
   561   0.243699E+04   0.130429E+02   0.525028E-08   0.130429E+02   0.909663E+01  -0.227962E-09   0.525028E-08  -0.227962E-09   0.445127E-13
   562   0.243189E+04   0.140407E+02   0.528814E-08   0.140407E+02   0.926702E+01  -0.253211E-09   0.528814E-08  -0.253211E-09   0.442335E-13
   563   0.242657E+04   0.150203E+02   0.532707E-08   0.150203E+02   0.944106E+01  -0.278251E-09   0.532707E-08  -0.278251E-09   0.439565E-13
   564   0.242110E+04   0.159766E+02   0.536707E-08   0.159766E+02   0.962096E+01  -0.303082E-09   0.536707E-08  -0.303082E-09   0.436816E-13
   565   0.241540E+04   0.169133E+02   0.540812E-08   0.169133E+02   0.980377E+01  -0.327704E-09   0.540812E-08  -0.327704E-09   0.434089E-13
   566   0.240955E+04   0.178274E+02   0.545020E-08   0.178274E+02   0.999172E+01  -0.352117E-09   0.545020E-08  -0.352117E-09   0.431383E-13
   567   0.240356E+04   0.187195E+02   0.549330E-08   0.187195E+02   0.101833E+02  -0.376319E-09   0.549330E-08  -0.376319E-09   0.428698E-13
   568   0.239741E+04   0.195883E+02   0.553740E-08   0.195883E+02   0.103801E+02  -0.400311E-09   0.553740E-08  -0.400311E-09   0.426035E-13
   569   0.239103E+04   0.204358E+02   0.558248E-08   0.204358E+02   0.105813E+02  -0.424093E-09   0.558248E-08  -0.424093E-09   0.423392E-13
   570   0.238458E+04   0.212571E+02   0.562854E-08   0.212571E+02   0.107861E+02  -0.447663E-09   0.562854E-08  -0.447663E-09   0.420770E-13
   571   0.237790E+04   0.220541E+02   0.567556E-08   0.220541E+02   0.109954E+02  -0.471021E-09   0.567556E-08  -0.471021E-09   0.418169E-13
   572   0.237107E+04   0.228270E+02   0.572352E-08   0.228270E+02   0.112083E+02  -0.494167E-09   0.572352E-08  -0.494167E-09   0.415587E-13
   573   0.236417E+04   0.235735E+02   0.577240E-08   0.235735E+02   0.114249E+02  -0.517101E-09   0.577240E-08  -0.517101E-09   0.413026E-13
   574   0.235711E+04   0.242950E+02   0.582219E-08   0.242950E+02   0.116460E+02  -0.539822E-09   0.582219E-08  -0.539822E-09   0.410485E-13
   575   0.234990E+04   0.249894E+02   0.587288E-08   0.249894E+02   0.118700E+02  -0.562330E-09   0.587288E-08  -0.562330E-09   0.407964E-13
   576   0.234261E+04   0.256582E+02   0.592445E-08   0.256582E+02   0.120985E+02  -0.584623E-09   0.592445E-08  -0.584623E-09   0.405462E-13
   577   0.233510E+04   0.262997E+02   0.597689E-08   0.262997E+02   0.123306E+02  -0.606703E-09   0.597689E-08  -0.606703E-09   0.402980E-13
   578   0.232751E+04   0.269133E+02   0.603017E-08   0.269133E+02   0.125658E+02  -0.628569E-09   0.603017E-08  -0.628569E-09   0.400517E-13
   579   0.231984E+04   0.274997E+02   0.608429E-08   0.274997E+02   0.128053E+02  -0.650219E-09   0.608429E-08  -0.650219E-09   0.398073E-13
   580   0.231209E+04   0.280566E+02   0.613923E-08   0.280566E+02   0.130479E+02  -0.671654E-09   0.613923E-08  -0.671654E-09   0.395648E-13
   581   0.230404E+04   0.285864E+02   0.619497E-08   0.285864E+02   0.132934E+02  -0.692874E-09   0.619497E-08  -0.692874E-09   0.393242E-13
   582   0.229598E+04   0.290866E+02   0.625150E-08   0.290866E+02   0.135427E+02  -0.713877E-09   0.625150E-08  -0.713877E-09   0.390854E-13
   583   0.228785E+04   0.295567E+02   0.630881E-08   0.295567E+02   0.137949E+02  -0.734664E-09   0.630881E-08  -0.734664E-09   0.388485E-13
   584   0.227964E+04   0.299981E+02   0.636687E-08   0.299981E+02   0.140502E+02  -0.755234E-09   0.636687E-08  -0.755234E-09   0.386134E-13
   585   0.227135E+04   0.304092E+02   0.642567E-08   0.304092E+02   0.143084E+02  -0.775587E-09   0.642567E-08  -0.775587E-09   0.383801E-13
   586   0.226290E+04   0.307901E+02   0.648520E-08   0.307901E+02   0.145689E+02  -0.795722E-09   0.648520E-08  -0.795722E-09   0.381486E-13
   587   0.225445E+04   0.311407E+02   0.654545E-08   0.311407E+02   0.148331E+02  -0.815638E-09   0.654545E-08  -0.815638E-09   0.379188E-13
   588   0.224585E+04   0.314596E+02   0.660639E-08   0.314596E+02   0.150997E+02  -0.835337E-09   0.660639E-08  -0.835337E-09   0.376908E-13
   589   0.223716E+04   0.317483E+02   0.666801E-08   0.317483E+02   0.153692E+02  -0.854816E-09   0.666801E-08  -0.854816E-09   0.374646E-13
   590   0.222840E+04   0.320059E+02   0.673030E-08   0.320059E+02   0.156402E+02  -0.874076E-09   0.673030E-08  -0.874076E-09   0.372400E-13
   591   0.221963E+04   0.322318E+02   0.679325E-08   0.322318E+02   0.159151E+02  -0.893116E-09   0.679325E-08  -0.893116E-09   0.370172E-13
   592   0.221078E+04   0.324251E+02   0.685682E-08   0.324251E+02   0.161907E+02  -0.911936E-09   0.685682E-08  -0.911936E-09   0.367960E-13
   593   0.220184E+04   0.325882E+02   0.692102E-08   0.325882E+02   0.164701E+02  -0.930535E-09   0.692102E-08  -0.930535E-09   0.365765E-13
   594   0.219276E+04   0.327180E+02   0.698582E-08   0.327180E+02   0.167510E+02  -0.948914E-09   0.698582E-08  -0.948914E-09   0.363587E-13
   595   0.218367E+04   0.328167E+02   0.705122E-08   0.328167E+02   0.170328E+02  -0.967071E-09   0.705122E-08  -0.967071E-09   0.361424E-13
   596   0.217464E+04   0.328822E+02   0.711718E-08   0.328822E+02   0.173183E+02  -0.985006E-09   0.711718E-08  -0.985006E-09   0.359278E-13
   597   0.216553E+04   0.329158E+02   0.718371E-08   0.329158E+02   0.176032E+02  -0.100272E-08   0.718371E-08  -0.100272E-08   0.357148E-13
   598   0.215657E+04   0.329168E+02   0.725078E-08   0.329168E+02   0.178912E+02  -0.102021E-08   0.725078E-08  -0.102021E-08   0.355033E-13
   599   0.214745E+04   0.328861E+02   0.731838E-08   0.328861E+02   0.181807E+02  -0.103748E-08   0.731838E-08  -0.103748E-08   0.352935E-13
   600   0.213825E+04   0.328220E+02   0.738650E-08   0.328220E+02   0.184718E+02  -0.105452E-08   0.738650E-08  -0.105452E-08   0.350851E-13
   601   0.212904E+04   0.327253E+02   0.745511E-08   0.327253E+02   0.187644E+02  -0.107134E-08   0.745511E-08  -0.107134E-08   0.348783E-13
   602   0.211982E+04   0.325952E+02   0.752420E-08   0.325952E+02   0.190572E+02  -0.108794E-08   0.752420E-08  -0.108794E-08   0.346730E-13
   603   0.211052E+04   0.324339E+02   0.759375E-08   0.324339E+02   0.193523E+02  -0.110431E-08   0.759375E-08  -0.110431E-08   0.344692E-13
   604   0.210137E+04   0.322393E+02   0.766374E-08   0.322393E+02   0.196475E+02  -0.112046E-08   0.766374E-08  -0.112046E-08   0.342669E-13
   605   0.209213E+04   0.320119E+02   0.773415E-08   0.320119E+02   0.199436E+02  -0.113638E-08   0.773415E-08  -0.113638E-08   0.340660E-13
   606   0.208295E+04   0.317518E+02   0.780496E-08   0.317518E+02   0.202405E+02  -0.115207E-08   0.780496E-08  -0.115207E-08   0.338667E-13
   607   0.207355E+04   0.314589E+02   0.787615E-08   0.314589E+02   0.205383E+02  -0.116754E-08   0.787615E-08  -0.116754E-08   0.336688E-13
   608   0.206436E+04   0.311332E+02   0.794771E-08   0.311332E+02   0.208369E+02  -0.118279E-08   0.794771E-08  -0.118279E-08   0.334723E-13
   609   0.205524E+04   0.307747E+02   0.801960E-08   0.307747E+02   0.211349E+02  -0.119781E-08   0.801960E-08  -0.119781E-08   0.332773E-13
   610   0.204604E+04   0.303834E+02   0.809182E-08   0.303834E+02   0.214331E+02  -0.121260E-08   0.809182E-08  -0.121260E-08   0.330837E-13
   611   0.203691E+04   0.299599E+02   0.816434E-08   0.299599E+02   0.217321E+02  -0.122716E-08   0.816434E-08  -0.122716E-08   0.328915E-13
   612   0.202784E+04   0.295050E+02   0.823714E-08   0.295050E+02   0.220320E+02  -0.124150E-08   0.823714E-08  -0.124150E-08   0.327008E-13
   613   0.201869E+04   0.290164E+02   0.831020E-08   0.290164E+02   0.223291E+02  -0.125561E-08   0.831020E-08  -0.125561E-08   0.325114E-13
   614   0.200968E+04   0.284956E+02   0.838351E-08   0.284956E+02   0.226278E+02  -0.126949E-08   0.838351E-08  -0.126949E-08   0.323234E-13
   615   0.200066E+04   0.279433E+02   0.845705E-08   0.279433E+02   0.229252E+02  -0.128314E-08   0.845705E-08  -0.128314E-08   0.321368E-13
   616   0.199171E+04   0.273594E+02   0.853079E-08   0.273594E+02   0.232234E+02  -0.129657E-08   0.853079E-08  -0.129657E-08   0.319516E-13
   617   0.198290E+04   0.267440E+02   0.860471E-08   0.267440E+02   0.235211E+02  -0.130976E-08   0.860471E-08  -0.130976E-08   0.317677E-13
   618   0.197408E+04   0.260962E+02   0.867880E-08   0.260962E+02   0.238181E+02  -0.132273E-08   0.867880E-08  -0.132273E-08   0.315852E-13
   619   0.196526E+04   0.254191E+02   0.875303E-08   0.254191E+02   0.241154E+02  -0.133547E-08   0.875303E-08  -0.133547E-08   0.314039E-13
   620   0.195665E+04   0.247103E+02   0.882739E-08   0.247103E+02   0.244098E+02  -0.134797E-08   0.882739E-08  -0.134797E-08   0.312240E-13
   621   0.194796E+04   0.239705E+02   0.890186E-08   0.239705E+02   0.247044E+02  -0.136025E-08   0.890186E-08  -0.136025E-08   0.310455E-13
   622   0.193941E+04   0.231998E+02   0.897642E-08   0.231998E+02   0.249977E+02  -0.137229E-08   0.897642E-08  -0.137229E-08   0.308682E-13
   623   0.193100E+04   0.224003E+02   0.905104E-08   0.224003E+02   0.252889E+02  -0.138411E-08   0.905104E-08  -0.138411E-08   0.306922E-13
   624   0.192259E+04   0.215705E+02   0.912571E-08   0.215705E+02   0.255788E+02  -0.139569E-08   0.912571E-08  -0.139569E-08   0.305175E-13
   625   0.191424E+04   0.207105E+02   0.920041E-08   0.207105E+02   0.258674E+02  -0.140704E-08   0.920041E-08  -0.140704E-08   0.303440E-13
   626   0.190603E+04   0.198215E+02   0.927511E-08   0.198215E+02   0.261547E+02  -0.141816E-08   0.927511E-08  -0.141816E-08   0.301718E-13
   627   0.189796E+04   0.189037E+02   0.934981E-08   0.189037E+02   0.264399E+02  -0.142905E-08   0.934981E-08  -0.142905E-08   0.300009E-13
   628   0.188996E+04   0.179570E+02   0.942448E-08   0.179570E+02   0.267231E+02  -0.143970E-08   0.942448E-08  -0.143970E-08   0.298312E-13
   629   0.188210E+04   0.169821E+02   0.949909E-08   0.169821E+02   0.270043E+02  -0.145013E-08   0.949909E-08  -0.145013E-08   0.296627E-13
   630   0.187424E+04   0.159782E+02   0.957364E-08   0.159782E+02   0.272835E+02  -0.146032E-08   0.957364E-08  -0.146032E-08   0.294954E-13
   631   0.186651E+04   0.149483E+02   0.964810E-08   0.149483E+02   0.275606E+02  -0.147027E-08   0.964810E-08  -0.147027E-08   0.293294E-13
   632   0.185900E+04   0.138901E+02   0.972245E-08   0.138901E+02   0.278349E+02  -0.147999E-08   0.972245E-08  -0.147999E-08   0.291645E-13
   633   0.185148E+04   0.128058E+02   0.979667E-08   0.128058E+02   0.281080E+02  -0.148948E-08   0.979667E-08  -0.148948E-08   0.290008E-13
   634   0.184418E+04   0.116955E+02   0.987074E-08   0.116955E+02   0.283768E+02  -0.149873E-08   0.987074E-08  -0.149873E-08   0.288383E-13
   635   0.183702E+04   0.105593E+02   0.994464E-08   0.105593E+02   0.286444E+02  -0.150775E-08   0.994464E-08  -0.150775E-08   0.286769E-13
   636   0.182985E+04   0.939804E+01   0.100184E-07   0.939804E+01   0.289099E+02  -0.151653E-08   0.100184E-07  -0.151653E-08   0.285167E-13
