#    L    TT             EE             BB             TE          
   396   0.170096E+04   0.210688E+02   0.415045E-01   0.738252E+01
   397   0.169507E+04   0.210627E+02   0.416127E-01   0.551720E+01
   398   0.168958E+04   0.210528E+02   0.417206E-01   0.365903E+01
   399   0.168450E+04   0.210390E+02   0.418281E-01   0.180878E+01
   400   0.167982E+04   0.210214E+02   0.419353E-01  -0.328263E-01
   401   0.167554E+04   0.210000E+02   0.420421E-01  -0.186507E+01
   402   0.167166E+04   0.209748E+02   0.421484E-01  -0.368719E+01
   403   0.166817E+04   0.209459E+02   0.422544E-01  -0.549848E+01
   404   0.166509E+04   0.209131E+02   0.423600E-01  -0.729816E+01
   405   0.166238E+04   0.208766E+02   0.424653E-01  -0.908551E+01
   406   0.166005E+04   0.208364E+02   0.425704E-01  -0.108599E+02
   407   0.165811E+04   0.207924E+02   0.426751E-01  -0.126204E+02
   408   0.165654E+04   0.207447E+02   0.427796E-01  -0.143664E+02
   409   0.165534E+04   0.206933E+02   0.428839E-01  -0.160971E+02
   410   0.165451E+04   0.206383E+02   0.429880E-01  -0.178117E+02
   411   0.165402E+04   0.205796E+02   0.430920E-01  -0.195099E+02
   412   0.165390E+04   0.205173E+02   0.431958E-01  -0.211907E+02
   413   0.165413E+04   0.204515E+02   0.432994E-01  -0.228537E+02
   414   0.165470E+04   0.203820E+02   0.434030E-01  -0.244982E+02
   415   0.165561E+04   0.203092E+02   0.435066E-01  -0.261236E+02
   416   0.165687E+04   0.202328E+02   0.436101E-01  -0.277295E+02
   417   0.165845E+04   0.201530E+02   0.437135E-01  -0.293149E+02
   418   0.166037E+04   0.200698E+02   0.438170E-01  -0.308794E+02
   419   0.166260E+04   0.199832E+02   0.439205E-01  -0.324223E+02
   420   0.166516E+04   0.198932E+02   0.440241E-01  -0.339431E+02
   421   0.166804E+04   0.198000E+02   0.441277E-01  -0.354410E+02
   422   0.167121E+04   0.197035E+02   0.442314E-01  -0.369155E+02
   423   0.167470E+04   0.196036E+02   0.443353E-01  -0.383659E+02
   424   0.167849E+04   0.195005E+02   0.444392E-01  -0.397917E+02
   425   0.168257E+04   0.193943E+02   0.445434E-01  -0.411923E+02
   426   0.168694E+04   0.192849E+02   0.446476E-01  -0.425675E+02
   427   0.169158E+04   0.191726E+02   0.447521E-01  -0.439168E+02
   428   0.169650E+04   0.190574E+02   0.448568E-01  -0.452397E+02
   429   0.170167E+04   0.189392E+02   0.449617E-01  -0.465360E+02
   430   0.170711E+04   0.188183E+02   0.450668E-01  -0.478050E+02
   431   0.171279E+04   0.186947E+02   0.451722E-01  -0.490466E+02
   432   0.171872E+04   0.185684E+02   0.452779E-01  -0.502602E+02
   433   0.172490E+04   0.184396E+02   0.453838E-01  -0.514454E+02
   434   0.173130E+04   0.183082E+02   0.454900E-01  -0.526019E+02
   435   0.173794E+04   0.181743E+02   0.455965E-01  -0.537291E+02
   436   0.174481E+04   0.180380E+02   0.457034E-01  -0.548266E+02
   437   0.175189E+04   0.178993E+02   0.458105E-01  -0.558942E+02
   438   0.175919E+04   0.177583E+02   0.459180E-01  -0.569313E+02
   439   0.176671E+04   0.176151E+02   0.460259E-01  -0.579376E+02
   440   0.177442E+04   0.174696E+02   0.461340E-01  -0.589128E+02
   441   0.178233E+04   0.173222E+02   0.462426E-01  -0.598567E+02
   442   0.179041E+04   0.171726E+02   0.463515E-01  -0.607689E+02
   443   0.179867E+04   0.170212E+02   0.464608E-01  -0.616491E+02
   444   0.180709E+04   0.168679E+02   0.465704E-01  -0.624970E+02
   445   0.181567E+04   0.167127E+02   0.466805E-01  -0.633124E+02
   446   0.182440E+04   0.165560E+02   0.467909E-01  -0.640951E+02
   447   0.183328E+04   0.163976E+02   0.469017E-01  -0.648450E+02
   448   0.184230E+04   0.162377E+02   0.470130E-01  -0.655621E+02
   449   0.185146E+04   0.160765E+02   0.471246E-01  -0.662460E+02
   450   0.186075E+04   0.159138E+02   0.472366E-01  -0.668970E+02
   451   0.187016E+04   0.157499E+02   0.473490E-01  -0.675147E+02
   452   0.187971E+04   0.155848E+02   0.474618E-01  -0.680990E+02
   453   0.188936E+04   0.154186E+02   0.475751E-01  -0.686497E+02
   454   0.189913E+04   0.152515E+02   0.476888E-01  -0.691666E+02
   455   0.190898E+04   0.150834E+02   0.478030E-01  -0.696495E+02
   456   0.191892E+04   0.149145E+02   0.479176E-01  -0.700983E+02
   457   0.192894E+04   0.147448E+02   0.480328E-01  -0.705126E+02
   458   0.193903E+04   0.145744E+02   0.481484E-01  -0.708924E+02
   459   0.194917E+04   0.144035E+02   0.482645E-01  -0.712375E+02
   460   0.195937E+04   0.142321E+02   0.483812E-01  -0.715481E+02
   461   0.196960E+04   0.140602E+02   0.484983E-01  -0.718234E+02
   462   0.197990E+04   0.138881E+02   0.486161E-01  -0.720657E+02
   463   0.199022E+04   0.137158E+02   0.487343E-01  -0.722734E+02
   464   0.200060E+04   0.135435E+02   0.488532E-01  -0.724473E+02
   465   0.201100E+04   0.133713E+02   0.489726E-01  -0.725873E+02
   466   0.202144E+04   0.131991E+02   0.490926E-01  -0.726943E+02
   467   0.203189E+04   0.130272E+02   0.492132E-01  -0.727673E+02
   468   0.204236E+04   0.128557E+02   0.493344E-01  -0.728073E+02
   469   0.205284E+04   0.126846E+02   0.494562E-01  -0.728141E+02
   470   0.206331E+04   0.125139E+02   0.495787E-01  -0.727877E+02
   471   0.207376E+04   0.123439E+02   0.497017E-01  -0.727275E+02
   472   0.208419E+04   0.121746E+02   0.498255E-01  -0.726348E+02
   473   0.209459E+04   0.120061E+02   0.499498E-01  -0.725082E+02
   474   0.210495E+04   0.118384E+02   0.500749E-01  -0.723498E+02
   475   0.211527E+04   0.116717E+02   0.502006E-01  -0.721582E+02
   476   0.212555E+04   0.115061E+02   0.503270E-01  -0.719342E+02
   477   0.213577E+04   0.113417E+02   0.504541E-01  -0.716783E+02
   478   0.214595E+04   0.111785E+02   0.505819E-01  -0.713907E+02
   479   0.215608E+04   0.110167E+02   0.507104E-01  -0.710724E+02
   480   0.216614E+04   0.108565E+02   0.508396E-01  -0.707226E+02
   481   0.217614E+04   0.106977E+02   0.509696E-01  -0.703422E+02
   482   0.218606E+04   0.105406E+02   0.511002E-01  -0.699315E+02
   483   0.219591E+04   0.103852E+02   0.512317E-01  -0.694907E+02
   484   0.220566E+04   0.102317E+02   0.513638E-01  -0.690203E+02
   485   0.221531E+04   0.100802E+02   0.514967E-01  -0.685205E+02
   486   0.222487E+04   0.993064E+01   0.516304E-01  -0.679918E+02
   487   0.223431E+04   0.978316E+01   0.517648E-01  -0.674344E+02
   488   0.224363E+04   0.963796E+01   0.519000E-01  -0.668488E+02
   489   0.225284E+04   0.949497E+01   0.520360E-01  -0.662355E+02
   490   0.226193E+04   0.935439E+01   0.521728E-01  -0.655950E+02
   491   0.227089E+04   0.921630E+01   0.523103E-01  -0.649278E+02
   492   0.227973E+04   0.908069E+01   0.524487E-01  -0.642343E+02
   493   0.228844E+04   0.894771E+01   0.525878E-01  -0.635151E+02
   494   0.229702E+04   0.881748E+01   0.527278E-01  -0.627705E+02
   495   0.230546E+04   0.869009E+01   0.528685E-01  -0.620012E+02
   496   0.231377E+04   0.856551E+01   0.530101E-01  -0.612076E+02
   497   0.232192E+04   0.844390E+01   0.531525E-01  -0.603902E+02
   498   0.232991E+04   0.832532E+01   0.532956E-01  -0.595496E+02
   499   0.233775E+04   0.820984E+01   0.534396E-01  -0.586863E+02
   500   0.234542E+04   0.809760E+01   0.535845E-01  -0.578007E+02
   501   0.235292E+04   0.798859E+01   0.537301E-01  -0.568935E+02
   502   0.236024E+04   0.788296E+01   0.538765E-01  -0.559652E+02
   503   0.236738E+04   0.778070E+01   0.540236E-01  -0.550164E+02
   504   0.237434E+04   0.768204E+01   0.541714E-01  -0.540479E+02
   505   0.238113E+04   0.758689E+01   0.543199E-01  -0.530603E+02
   506   0.238773E+04   0.749541E+01   0.544689E-01  -0.520542E+02
   507   0.239415E+04   0.740767E+01   0.546184E-01  -0.510302E+02
   508   0.240037E+04   0.732376E+01   0.547685E-01  -0.499890E+02
   509   0.240641E+04   0.724372E+01   0.549189E-01  -0.489312E+02
   510   0.241226E+04   0.716762E+01   0.550698E-01  -0.478576E+02
   511   0.241791E+04   0.709551E+01   0.552210E-01  -0.467687E+02
   512   0.242338E+04   0.702746E+01   0.553725E-01  -0.456652E+02
   513   0.242863E+04   0.696353E+01   0.555242E-01  -0.445477E+02
   514   0.243369E+04   0.690378E+01   0.556762E-01  -0.434169E+02
   515   0.243855E+04   0.684826E+01   0.558283E-01  -0.422733E+02
   516   0.244320E+04   0.679703E+01   0.559804E-01  -0.411179E+02
   517   0.244764E+04   0.675014E+01   0.561327E-01  -0.399512E+02
   518   0.245187E+04   0.670764E+01   0.562849E-01  -0.387738E+02
   519   0.245588E+04   0.666959E+01   0.564371E-01  -0.375866E+02
   520   0.245967E+04   0.663602E+01   0.565892E-01  -0.363900E+02
   521   0.246325E+04   0.660700E+01   0.567411E-01  -0.351850E+02
   522   0.246660E+04   0.658257E+01   0.568929E-01  -0.339721E+02
   523   0.246972E+04   0.656276E+01   0.570444E-01  -0.327519E+02
   524   0.247262E+04   0.654761E+01   0.571956E-01  -0.315254E+02
   525   0.247529E+04   0.653715E+01   0.573465E-01  -0.302930E+02
   526   0.247774E+04   0.653141E+01   0.574970E-01  -0.290555E+02
   527   0.247997E+04   0.653042E+01   0.576471E-01  -0.278136E+02
   528   0.248198E+04   0.653421E+01   0.577968E-01  -0.265680E+02
   529   0.248376E+04   0.654281E+01   0.579459E-01  -0.253193E+02
   530   0.248532E+04   0.655623E+01   0.580945E-01  -0.240684E+02
   531   0.248666E+04   0.657452E+01   0.582424E-01  -0.228159E+02
   532   0.248777E+04   0.659766E+01   0.583898E-01  -0.215627E+02
   533   0.248867E+04   0.662569E+01   0.585364E-01  -0.203093E+02
   534   0.248933E+04   0.665863E+01   0.586823E-01  -0.190568E+02
   535   0.248977E+04   0.669650E+01   0.588275E-01  -0.178056E+02
   536   0.248999E+04   0.673930E+01   0.589718E-01  -0.165567E+02
   537   0.248998E+04   0.678704E+01   0.591153E-01  -0.153106E+02
   538   0.248976E+04   0.683974E+01   0.592579E-01  -0.140681E+02
   539   0.248931E+04   0.689738E+01   0.593995E-01  -0.128300E+02
   540   0.248864E+04   0.695997E+01   0.595402E-01  -0.115969E+02
   541   0.248775E+04   0.702753E+01   0.596799E-01  -0.103694E+02
   542   0.248665E+04   0.710003E+01   0.598186E-01  -0.914829E+01
   543   0.248533E+04   0.717749E+01   0.599561E-01  -0.793425E+01
   544   0.248380E+04   0.725990E+01   0.600926E-01  -0.672794E+01
   545   0.248205E+04   0.734722E+01   0.602279E-01  -0.552999E+01
   546   0.248009E+04   0.743946E+01   0.603620E-01  -0.434102E+01
   547   0.247793E+04   0.753660E+01   0.604948E-01  -0.316168E+01
   548   0.247555E+04   0.763856E+01   0.606265E-01  -0.199260E+01
   549   0.247296E+04   0.774547E+01   0.607568E-01  -0.834424E+00
   550   0.247016E+04   0.785713E+01   0.608858E-01   0.312213E+00
   551   0.246717E+04   0.797367E+01   0.610135E-01   0.144665E+01
   552   0.246397E+04   0.809495E+01   0.611397E-01   0.256820E+01
   553   0.246057E+04   0.822097E+01   0.612646E-01   0.367617E+01
   554   0.245699E+04   0.835175E+01   0.613881E-01   0.476989E+01
   555   0.245320E+04   0.848720E+01   0.615103E-01   0.584866E+01
   556   0.244923E+04   0.862734E+01   0.616310E-01   0.691179E+01
   557   0.244508E+04   0.877209E+01   0.617502E-01   0.795866E+01
   558   0.244074E+04   0.892146E+01   0.618681E-01   0.898855E+01
   559   0.243621E+04   0.907538E+01   0.619845E-01   0.100010E+02
   560   0.243151E+04   0.923385E+01   0.620995E-01   0.109953E+02
   561   0.242664E+04   0.939674E+01   0.622130E-01   0.119709E+02
   562   0.242158E+04   0.956411E+01   0.623250E-01   0.129273E+02
   563   0.241636E+04   0.973583E+01   0.624356E-01   0.138638E+02
   564   0.241098E+04   0.991190E+01   0.625447E-01   0.147798E+02
   565   0.240542E+04   0.100922E+02   0.626523E-01   0.156749E+02
   566   0.239970E+04   0.102769E+02   0.627585E-01   0.165487E+02
   567   0.239382E+04   0.104656E+02   0.628631E-01   0.174003E+02
   568   0.238778E+04   0.106584E+02   0.629662E-01   0.182295E+02
   569   0.238159E+04   0.108554E+02   0.630679E-01   0.190357E+02
   570   0.237524E+04   0.110563E+02   0.631680E-01   0.198185E+02
   571   0.236875E+04   0.112611E+02   0.632666E-01   0.205773E+02
   572   0.236211E+04   0.114697E+02   0.633637E-01   0.213118E+02
   573   0.235533E+04   0.116821E+02   0.634592E-01   0.220214E+02
   574   0.234841E+04   0.118983E+02   0.635533E-01   0.227060E+02
   575   0.234137E+04   0.121180E+02   0.636458E-01   0.233651E+02
   576   0.233419E+04   0.123414E+02   0.637367E-01   0.239983E+02
   577   0.232691E+04   0.125682E+02   0.638261E-01   0.246052E+02
   578   0.231950E+04   0.127984E+02   0.639140E-01   0.251855E+02
   579   0.231198E+04   0.130320E+02   0.640004E-01   0.257388E+02
   580   0.230435E+04   0.132688E+02   0.640851E-01   0.262649E+02
   581   0.229662E+04   0.135088E+02   0.641684E-01   0.267632E+02
   582   0.228879E+04   0.137518E+02   0.642501E-01   0.272334E+02
   583   0.228087E+04   0.139978E+02   0.643303E-01   0.276753E+02
   584   0.227285E+04   0.142468E+02   0.644089E-01   0.280884E+02
   585   0.226475E+04   0.144985E+02   0.644859E-01   0.284725E+02
   586   0.225657E+04   0.147530E+02   0.645615E-01   0.288272E+02
   587   0.224831E+04   0.150101E+02   0.646355E-01   0.291524E+02
   588   0.223998E+04   0.152697E+02   0.647079E-01   0.294479E+02
   589   0.223157E+04   0.155317E+02   0.647788E-01   0.297134E+02
   590   0.222311E+04   0.157961E+02   0.648482E-01   0.299486E+02
   591   0.221458E+04   0.160627E+02   0.649160E-01   0.301535E+02
   592   0.220600E+04   0.163315E+02   0.649824E-01   0.303277E+02
   593   0.219737E+04   0.166023E+02   0.650472E-01   0.304711E+02
   594   0.218868E+04   0.168750E+02   0.651105E-01   0.305837E+02
   595   0.217996E+04   0.171496E+02   0.651723E-01   0.306652E+02
   596   0.217120E+04   0.174258E+02   0.652326E-01   0.307157E+02
   597   0.216241E+04   0.177037E+02   0.652914E-01   0.307347E+02
   598   0.215358E+04   0.179830E+02   0.653488E-01   0.307225E+02
   599   0.214473E+04   0.182639E+02   0.654047E-01   0.306788E+02
   600   0.213585E+04   0.185459E+02   0.654591E-01   0.306036E+02
   601   0.212696E+04   0.188292E+02   0.655121E-01   0.304969E+02
   602   0.211805E+04   0.191135E+02   0.655637E-01   0.303588E+02
   603   0.210915E+04   0.193987E+02   0.656138E-01   0.301891E+02
   604   0.210023E+04   0.196849E+02   0.656626E-01   0.299879E+02
   605   0.209131E+04   0.199717E+02   0.657101E-01   0.297551E+02
   606   0.208240E+04   0.202592E+02   0.657563E-01   0.294908E+02
   607   0.207349E+04   0.205472E+02   0.658012E-01   0.291950E+02
   608   0.206461E+04   0.208356E+02   0.658448E-01   0.288676E+02
   609   0.205574E+04   0.211243E+02   0.658872E-01   0.285090E+02
   610   0.204689E+04   0.214132E+02   0.659284E-01   0.281189E+02
   611   0.203808E+04   0.217020E+02   0.659685E-01   0.276976E+02
   612   0.202929E+04   0.219908E+02   0.660075E-01   0.272449E+02
   613   0.202053E+04   0.222793E+02   0.660453E-01   0.267611E+02
   614   0.201182E+04   0.225676E+02   0.660821E-01   0.262464E+02
   615   0.200315E+04   0.228554E+02   0.661179E-01   0.257009E+02
   616   0.199454E+04   0.231427E+02   0.661527E-01   0.251250E+02
   617   0.198597E+04   0.234293E+02   0.661865E-01   0.245188E+02
   618   0.197747E+04   0.237154E+02   0.662194E-01   0.238827E+02
   619   0.196903E+04   0.240005E+02   0.662515E-01   0.232168E+02
   620   0.196065E+04   0.242847E+02   0.662826E-01   0.225214E+02
   621   0.195236E+04   0.245679E+02   0.663130E-01   0.217967E+02
   622   0.194413E+04   0.248499E+02   0.663426E-01   0.210430E+02
   623   0.193598E+04   0.251306E+02   0.663714E-01   0.202607E+02
   624   0.192792E+04   0.254100E+02   0.663996E-01   0.194498E+02
   625   0.191994E+04   0.256879E+02   0.664270E-01   0.186107E+02
   626   0.191206E+04   0.259641E+02   0.664538E-01   0.177437E+02
   627   0.190427E+04   0.262385E+02   0.664801E-01   0.168490E+02
   628   0.189658E+04   0.265111E+02   0.665057E-01   0.159269E+02
   629   0.188898E+04   0.267817E+02   0.665309E-01   0.149779E+02
   630   0.188150E+04   0.270503E+02   0.665556E-01   0.140024E+02
   631   0.187412E+04   0.273166E+02   0.665798E-01   0.130006E+02
   632   0.186685E+04   0.275807E+02   0.666036E-01   0.119731E+02
   633   0.185970E+04   0.278424E+02   0.666270E-01   0.109201E+02
   634   0.185266E+04   0.281015E+02   0.666501E-01   0.984203E+01
   635   0.184574E+04   0.283580E+02   0.666728E-01   0.873944E+01
   636   0.183895E+04   0.286118E+02   0.666953E-01   0.761273E+01
   637   0.183229E+04   0.288628E+02   0.667176E-01   0.646235E+01
   638   0.182576E+04   0.291109E+02   0.667397E-01   0.528877E+01
   639   0.181936E+04   0.293560E+02   0.667616E-01   0.409246E+01
   640   0.181310E+04   0.295980E+02   0.667834E-01   0.287387E+01
   641   0.180698E+04   0.298368E+02   0.668052E-01   0.163347E+01
   642   0.180099E+04   0.300722E+02   0.668268E-01   0.371804E+00
   643   0.179515E+04   0.303043E+02   0.668485E-01  -0.910586E+00
   644   0.178945E+04   0.305328E+02   0.668701E-01  -0.221315E+01
   645   0.178391E+04   0.307577E+02   0.668919E-01  -0.353534E+01
   646   0.177852E+04   0.309789E+02   0.669137E-01  -0.487662E+01
   647   0.177328E+04   0.311963E+02   0.669356E-01  -0.623637E+01
   648   0.176819E+04   0.314097E+02   0.669577E-01  -0.761419E+01
   649   0.176325E+04   0.316191E+02   0.669800E-01  -0.900930E+01
   650   0.175849E+04   0.318244E+02   0.670026E-01  -0.104212E+02
   651   0.175388E+04   0.320257E+02   0.670254E-01  -0.118493E+02
   652   0.174943E+04   0.322228E+02   0.670485E-01  -0.132929E+02
   653   0.174514E+04   0.324156E+02   0.670718E-01  -0.147515E+02
   654   0.174103E+04   0.326042E+02   0.670955E-01  -0.162244E+02
   655   0.173709E+04   0.327884E+02   0.671195E-01  -0.177111E+02
   656   0.173331E+04   0.329682E+02   0.671439E-01  -0.192108E+02
   657   0.172971E+04   0.331434E+02   0.671686E-01  -0.207230E+02
   658   0.172629E+04   0.333142E+02   0.671936E-01  -0.222470E+02
   659   0.172304E+04   0.334802E+02   0.672191E-01  -0.237821E+02
   660   0.171996E+04   0.336414E+02   0.672450E-01  -0.253277E+02
   661   0.171706E+04   0.337979E+02   0.672712E-01  -0.268832E+02
   662   0.171435E+04   0.339494E+02   0.672979E-01  -0.284478E+02
   663   0.171181E+04   0.340959E+02   0.673251E-01  -0.300209E+02
   664   0.170946E+04   0.342374E+02   0.673527E-01  -0.316018E+02
   665   0.170729E+04   0.343739E+02   0.673807E-01  -0.331898E+02
   666   0.170529E+04   0.345052E+02   0.674093E-01  -0.347843E+02
   667   0.170348E+04   0.346314E+02   0.674384E-01  -0.363846E+02
   668   0.170186E+04   0.347523E+02   0.674679E-01  -0.379899E+02
   669   0.170042E+04   0.348678E+02   0.674980E-01  -0.395997E+02
   670   0.169917E+04   0.349781E+02   0.675287E-01  -0.412131E+02
   671   0.169810E+04   0.350831E+02   0.675599E-01  -0.428296E+02
   672   0.169722E+04   0.351825E+02   0.675917E-01  -0.444486E+02
   673   0.169652E+04   0.352766E+02   0.676241E-01  -0.460691E+02
   674   0.169600E+04   0.353652E+02   0.676570E-01  -0.476908E+02
   675   0.169568E+04   0.354482E+02   0.676906E-01  -0.493126E+02
   676   0.169554E+04   0.355257E+02   0.677248E-01  -0.509341E+02
   677   0.169558E+04   0.355976E+02   0.677597E-01  -0.525546E+02
   678   0.169580E+04   0.356639E+02   0.677952E-01  -0.541731E+02
   679   0.169622E+04   0.357245E+02   0.678314E-01  -0.557891E+02
   680   0.169681E+04   0.357794E+02   0.678683E-01  -0.574018E+02
   681   0.169759E+04   0.358284E+02   0.679058E-01  -0.590104E+02
   682   0.169854E+04   0.358718E+02   0.679441E-01  -0.606142E+02
   683   0.169968E+04   0.359092E+02   0.679831E-01  -0.622125E+02
   684   0.170100E+04   0.359408E+02   0.680228E-01  -0.638047E+02
   685   0.170250E+04   0.359666E+02   0.680633E-01  -0.653901E+02
   686   0.170417E+04   0.359867E+02   0.681045E-01  -0.669678E+02
   687   0.170601E+04   0.360011E+02   0.681465E-01  -0.685379E+02
   688   0.170804E+04   0.360096E+02   0.681892E-01  -0.700997E+02
   689   0.171025E+04   0.360125E+02   0.682328E-01  -0.716519E+02
   690   0.171262E+04   0.360099E+02   0.682771E-01  -0.731938E+02
   691   0.171517E+04   0.360014E+02   0.683223E-01  -0.747254E+02
   692   0.171789E+04   0.359874E+02   0.683682E-01  -0.762461E+02
   693   0.172077E+04   0.359677E+02   0.684150E-01  -0.777552E+02
   694   0.172383E+04   0.359424E+02   0.684626E-01  -0.792514E+02
   695   0.172705E+04   0.359114E+02   0.685110E-01  -0.807346E+02
   696   0.173043E+04   0.358747E+02   0.685603E-01  -0.822035E+02
   697   0.173397E+04   0.358326E+02   0.686104E-01  -0.836582E+02
   698   0.173767E+04   0.357848E+02   0.686614E-01  -0.850972E+02
   699   0.174153E+04   0.357314E+02   0.687132E-01  -0.865206E+02
   700   0.174554E+04   0.356725E+02   0.687658E-01  -0.879277E+02
   701   0.174970E+04   0.356081E+02   0.688194E-01  -0.893180E+02
   702   0.175400E+04   0.355382E+02   0.688738E-01  -0.906906E+02
   703   0.175845E+04   0.354629E+02   0.689290E-01  -0.920456E+02
   704   0.176306E+04   0.353822E+02   0.689851E-01  -0.933809E+02
   705   0.176779E+04   0.352962E+02   0.690421E-01  -0.946972E+02
   706   0.177268E+04   0.352049E+02   0.691000E-01  -0.959930E+02
   707   0.177770E+04   0.351084E+02   0.691588E-01  -0.972685E+02
   708   0.178284E+04   0.350066E+02   0.692184E-01  -0.985236E+02
   709   0.178813E+04   0.348998E+02   0.692790E-01  -0.997562E+02
   710   0.179354E+04   0.347878E+02   0.693404E-01  -0.100967E+03
   711   0.179907E+04   0.346708E+02   0.694026E-01  -0.102155E+03
   712   0.180473E+04   0.345488E+02   0.694658E-01  -0.103320E+03
   713   0.181050E+04   0.344219E+02   0.695298E-01  -0.104460E+03
   714   0.181639E+04   0.342900E+02   0.695948E-01  -0.105576E+03
   715   0.182240E+04   0.341534E+02   0.696605E-01  -0.106668E+03
   716   0.182851E+04   0.340118E+02   0.697272E-01  -0.107734E+03
   717   0.183473E+04   0.338655E+02   0.697947E-01  -0.108774E+03
   718   0.184105E+04   0.337144E+02   0.698630E-01  -0.109787E+03
   719   0.184747E+04   0.335588E+02   0.699322E-01  -0.110772E+03
   720   0.185398E+04   0.333985E+02   0.700023E-01  -0.111731E+03
   721   0.186058E+04   0.332339E+02   0.700732E-01  -0.112662E+03
   722   0.186728E+04   0.330648E+02   0.701449E-01  -0.113565E+03
   723   0.187407E+04   0.328916E+02   0.702174E-01  -0.114440E+03
   724   0.188094E+04   0.327143E+02   0.702907E-01  -0.115287E+03
   725   0.188789E+04   0.325329E+02   0.703649E-01  -0.116104E+03
   726   0.189493E+04   0.323475E+02   0.704398E-01  -0.116893E+03
   727   0.190204E+04   0.321583E+02   0.705155E-01  -0.117651E+03
   728   0.190923E+04   0.319652E+02   0.705920E-01  -0.118380E+03
   729   0.191647E+04   0.317684E+02   0.706692E-01  -0.119078E+03
   730   0.192379E+04   0.315679E+02   0.707472E-01  -0.119746E+03
   731   0.193118E+04   0.313639E+02   0.708259E-01  -0.120383E+03
   732   0.193861E+04   0.311564E+02   0.709053E-01  -0.120988E+03
   733   0.194610E+04   0.309456E+02   0.709855E-01  -0.121562E+03
   734   0.195365E+04   0.307313E+02   0.710664E-01  -0.122103E+03
   735   0.196123E+04   0.305140E+02   0.711479E-01  -0.122613E+03
   736   0.196886E+04   0.302936E+02   0.712301E-01  -0.123090E+03
   737   0.197653E+04   0.300701E+02   0.713130E-01  -0.123535E+03
   738   0.198423E+04   0.298438E+02   0.713965E-01  -0.123947E+03
   739   0.199196E+04   0.296146E+02   0.714806E-01  -0.124325E+03
   740   0.199972E+04   0.293829E+02   0.715654E-01  -0.124670E+03
   741   0.200750E+04   0.291486E+02   0.716508E-01  -0.124982E+03
   742   0.201529E+04   0.289118E+02   0.717367E-01  -0.125260E+03
   743   0.202311E+04   0.286727E+02   0.718232E-01  -0.125505E+03
   744   0.203092E+04   0.284315E+02   0.719103E-01  -0.125716E+03
   745   0.203874E+04   0.281882E+02   0.719979E-01  -0.125892E+03
   746   0.204656E+04   0.279429E+02   0.720861E-01  -0.126036E+03
   747   0.205438E+04   0.276958E+02   0.721747E-01  -0.126145E+03
   748   0.206219E+04   0.274469E+02   0.722638E-01  -0.126220E+03
   749   0.206999E+04   0.271963E+02   0.723535E-01  -0.126262E+03
   750   0.207777E+04   0.269443E+02   0.724435E-01  -0.126269E+03
   751   0.208554E+04   0.266907E+02   0.725340E-01  -0.126242E+03
   752   0.209327E+04   0.264359E+02   0.726250E-01  -0.126181E+03
   753   0.210098E+04   0.261798E+02   0.727163E-01  -0.126086E+03
   754   0.210866E+04   0.259226E+02   0.728081E-01  -0.125957E+03
   755   0.211631E+04   0.256644E+02   0.729003E-01  -0.125794E+03
   756   0.212391E+04   0.254054E+02   0.729928E-01  -0.125597E+03
   757   0.213149E+04   0.251458E+02   0.730858E-01  -0.125366E+03
   758   0.213902E+04   0.248856E+02   0.731791E-01  -0.125102E+03
   759   0.214651E+04   0.246249E+02   0.732727E-01  -0.124805E+03
   760   0.215395E+04   0.243640E+02   0.733667E-01  -0.124474E+03
   761   0.216134E+04   0.241029E+02   0.734611E-01  -0.124110E+03
   762   0.216868E+04   0.238417E+02   0.735557E-01  -0.123713E+03
   763   0.217596E+04   0.235805E+02   0.736507E-01  -0.123283E+03
   764   0.218317E+04   0.233194E+02   0.737459E-01  -0.122819E+03
   765   0.219032E+04   0.230586E+02   0.738414E-01  -0.122323E+03
   766   0.219739E+04   0.227981E+02   0.739372E-01  -0.121792E+03
   767   0.220438E+04   0.225380E+02   0.740332E-01  -0.121229E+03
   768   0.221129E+04   0.222785E+02   0.741295E-01  -0.120632E+03
   769   0.221810E+04   0.220198E+02   0.742259E-01  -0.120003E+03
   770   0.222483E+04   0.217619E+02   0.743226E-01  -0.119341E+03
   771   0.223146E+04   0.215050E+02   0.744194E-01  -0.118648E+03
   772   0.223799E+04   0.212492E+02   0.745164E-01  -0.117922E+03
   773   0.224442E+04   0.209947E+02   0.746136E-01  -0.117166E+03
   774   0.225074E+04   0.207415E+02   0.747109E-01  -0.116379E+03
   775   0.225695E+04   0.204898E+02   0.748083E-01  -0.115561E+03
   776   0.226306E+04   0.202397E+02   0.749058E-01  -0.114714E+03
   777   0.226905E+04   0.199913E+02   0.750033E-01  -0.113836E+03
   778   0.227494E+04   0.197448E+02   0.751009E-01  -0.112930E+03
   779   0.228071E+04   0.195001E+02   0.751986E-01  -0.111995E+03
   780   0.228637E+04   0.192575E+02   0.752962E-01  -0.111032E+03
   781   0.229192E+04   0.190170E+02   0.753939E-01  -0.110041E+03
   782   0.229735E+04   0.187787E+02   0.754915E-01  -0.109022E+03
   783   0.230266E+04   0.185428E+02   0.755890E-01  -0.107975E+03
   784   0.230784E+04   0.183092E+02   0.756865E-01  -0.106902E+03
   785   0.231289E+04   0.180782E+02   0.757840E-01  -0.105801E+03
   786   0.231779E+04   0.178497E+02   0.758813E-01  -0.104672E+03
