#    L    TT             EE             BB             TE          
   396   0.169928E+04   0.210603E+02   0.340341E-01   0.739980E+01
   397   0.169332E+04   0.210545E+02   0.341330E-01   0.553604E+01
   398   0.168788E+04   0.210445E+02   0.342323E-01   0.367927E+01
   399   0.168280E+04   0.210309E+02   0.343323E-01   0.183034E+01
   400   0.167809E+04   0.210138E+02   0.344328E-01  -0.989042E-02
   401   0.167382E+04   0.209923E+02   0.345339E-01  -0.184085E+01
   402   0.166998E+04   0.209666E+02   0.346355E-01  -0.366164E+01
   403   0.166651E+04   0.209380E+02   0.347378E-01  -0.547169E+01
   404   0.166340E+04   0.209051E+02   0.348407E-01  -0.726945E+01
   405   0.166073E+04   0.208679E+02   0.349443E-01  -0.905575E+01
   406   0.165835E+04   0.208278E+02   0.350485E-01  -0.108284E+02
   407   0.165641E+04   0.207835E+02   0.351534E-01  -0.125889E+02
   408   0.165483E+04   0.207356E+02   0.352589E-01  -0.143328E+02
   409   0.165370E+04   0.206848E+02   0.353652E-01  -0.160623E+02
   410   0.165285E+04   0.206290E+02   0.354721E-01  -0.177767E+02
   411   0.165244E+04   0.205703E+02   0.355798E-01  -0.194739E+02
   412   0.165233E+04   0.205081E+02   0.356882E-01  -0.211546E+02
   413   0.165258E+04   0.204422E+02   0.357973E-01  -0.228172E+02
   414   0.165312E+04   0.203728E+02   0.359072E-01  -0.244619E+02
   415   0.165410E+04   0.203006E+02   0.360179E-01  -0.260864E+02
   416   0.165537E+04   0.202240E+02   0.361293E-01  -0.276922E+02
   417   0.165693E+04   0.201446E+02   0.362416E-01  -0.292786E+02
   418   0.165886E+04   0.200601E+02   0.363546E-01  -0.308427E+02
   419   0.166115E+04   0.199734E+02   0.364685E-01  -0.323851E+02
   420   0.166374E+04   0.198840E+02   0.365832E-01  -0.339060E+02
   421   0.166669E+04   0.197909E+02   0.366987E-01  -0.354039E+02
   422   0.166994E+04   0.196942E+02   0.368150E-01  -0.368795E+02
   423   0.167340E+04   0.195939E+02   0.369322E-01  -0.383306E+02
   424   0.167716E+04   0.194908E+02   0.370502E-01  -0.397579E+02
   425   0.168128E+04   0.193840E+02   0.371691E-01  -0.411594E+02
   426   0.168570E+04   0.192752E+02   0.372889E-01  -0.425357E+02
   427   0.169033E+04   0.191627E+02   0.374095E-01  -0.438875E+02
   428   0.169526E+04   0.190473E+02   0.375311E-01  -0.452113E+02
   429   0.170040E+04   0.189291E+02   0.376534E-01  -0.465085E+02
   430   0.170592E+04   0.188087E+02   0.377767E-01  -0.477790E+02
   431   0.171165E+04   0.186847E+02   0.379009E-01  -0.490216E+02
   432   0.171753E+04   0.185579E+02   0.380259E-01  -0.502368E+02
   433   0.172378E+04   0.184296E+02   0.381518E-01  -0.514219E+02
   434   0.173017E+04   0.182977E+02   0.382786E-01  -0.525797E+02
   435   0.173678E+04   0.181644E+02   0.384063E-01  -0.537080E+02
   436   0.174369E+04   0.180282E+02   0.385349E-01  -0.548069E+02
   437   0.175082E+04   0.178891E+02   0.386643E-01  -0.558749E+02
   438   0.175810E+04   0.177478E+02   0.387947E-01  -0.569120E+02
   439   0.176567E+04   0.176051E+02   0.389259E-01  -0.579198E+02
   440   0.177339E+04   0.174595E+02   0.390579E-01  -0.588952E+02
   441   0.178132E+04   0.173118E+02   0.391909E-01  -0.598405E+02
   442   0.178934E+04   0.171619E+02   0.393246E-01  -0.607536E+02
   443   0.179765E+04   0.170105E+02   0.394593E-01  -0.616351E+02
   444   0.180610E+04   0.168577E+02   0.395948E-01  -0.624836E+02
   445   0.181471E+04   0.167013E+02   0.397311E-01  -0.632999E+02
   446   0.182339E+04   0.165449E+02   0.398682E-01  -0.640824E+02
   447   0.183229E+04   0.163871E+02   0.400062E-01  -0.648335E+02
   448   0.184127E+04   0.162263E+02   0.401450E-01  -0.655517E+02
   449   0.185047E+04   0.160648E+02   0.402845E-01  -0.662355E+02
   450   0.185982E+04   0.159026E+02   0.404249E-01  -0.668871E+02
   451   0.186925E+04   0.157382E+02   0.405660E-01  -0.675044E+02
   452   0.187875E+04   0.155731E+02   0.407079E-01  -0.680895E+02
   453   0.188847E+04   0.154073E+02   0.408506E-01  -0.686403E+02
   454   0.189820E+04   0.152399E+02   0.409940E-01  -0.691581E+02
   455   0.190800E+04   0.150719E+02   0.411381E-01  -0.696430E+02
   456   0.191803E+04   0.149024E+02   0.412830E-01  -0.700884E+02
   457   0.192799E+04   0.147329E+02   0.414285E-01  -0.705082E+02
   458   0.193810E+04   0.145626E+02   0.415747E-01  -0.708839E+02
   459   0.194828E+04   0.143924E+02   0.417216E-01  -0.712311E+02
   460   0.195854E+04   0.142206E+02   0.418692E-01  -0.715439E+02
   461   0.196881E+04   0.140489E+02   0.420174E-01  -0.718230E+02
   462   0.197915E+04   0.138763E+02   0.421663E-01  -0.720624E+02
   463   0.198949E+04   0.137045E+02   0.423157E-01  -0.722807E+02
   464   0.199984E+04   0.135327E+02   0.424658E-01  -0.724481E+02
   465   0.201019E+04   0.133608E+02   0.426164E-01  -0.725945E+02
   466   0.202062E+04   0.131882E+02   0.427676E-01  -0.726974E+02
   467   0.203113E+04   0.130163E+02   0.429194E-01  -0.727717E+02
   468   0.204156E+04   0.128450E+02   0.430718E-01  -0.728099E+02
   469   0.205201E+04   0.126730E+02   0.432246E-01  -0.728196E+02
   470   0.206253E+04   0.125024E+02   0.433780E-01  -0.727932E+02
   471   0.207283E+04   0.123333E+02   0.435318E-01  -0.727307E+02
   472   0.208328E+04   0.121640E+02   0.436861E-01  -0.726396E+02
   473   0.209367E+04   0.119955E+02   0.438409E-01  -0.725124E+02
   474   0.210406E+04   0.118283E+02   0.439962E-01  -0.723565E+02
   475   0.211445E+04   0.116611E+02   0.441518E-01  -0.721644E+02
   476   0.212470E+04   0.114960E+02   0.443079E-01  -0.719384E+02
   477   0.213489E+04   0.113316E+02   0.444644E-01  -0.716882E+02
   478   0.214507E+04   0.111678E+02   0.446212E-01  -0.713951E+02
   479   0.215519E+04   0.110062E+02   0.447784E-01  -0.710836E+02
   480   0.216524E+04   0.108459E+02   0.449360E-01  -0.707344E+02
   481   0.217523E+04   0.106870E+02   0.450939E-01  -0.703513E+02
   482   0.218522E+04   0.105303E+02   0.452521E-01  -0.699400E+02
   483   0.219499E+04   0.103749E+02   0.454106E-01  -0.695029E+02
   484   0.220462E+04   0.102216E+02   0.455693E-01  -0.690339E+02
   485   0.221433E+04   0.100696E+02   0.457283E-01  -0.685346E+02
   486   0.222390E+04   0.992053E+01   0.458876E-01  -0.680071E+02
   487   0.223333E+04   0.977351E+01   0.460471E-01  -0.674514E+02
   488   0.224262E+04   0.962783E+01   0.462067E-01  -0.668668E+02
   489   0.225184E+04   0.948497E+01   0.463666E-01  -0.662547E+02
   490   0.226099E+04   0.934493E+01   0.465266E-01  -0.656143E+02
   491   0.226986E+04   0.920695E+01   0.466867E-01  -0.649487E+02
   492   0.227873E+04   0.907177E+01   0.468470E-01  -0.642570E+02
   493   0.228746E+04   0.893791E+01   0.470073E-01  -0.635377E+02
   494   0.229605E+04   0.880832E+01   0.471678E-01  -0.627945E+02
   495   0.230443E+04   0.868078E+01   0.473282E-01  -0.620260E+02
   496   0.231267E+04   0.855676E+01   0.474888E-01  -0.612335E+02
   497   0.232076E+04   0.843551E+01   0.476493E-01  -0.604163E+02
   498   0.232872E+04   0.831629E+01   0.478098E-01  -0.595774E+02
   499   0.233661E+04   0.820132E+01   0.479702E-01  -0.587137E+02
   500   0.234429E+04   0.808837E+01   0.481306E-01  -0.578297E+02
   501   0.235168E+04   0.797965E+01   0.482910E-01  -0.569239E+02
   502   0.235908E+04   0.787443E+01   0.484512E-01  -0.559962E+02
   503   0.236619E+04   0.777196E+01   0.486113E-01  -0.550488E+02
   504   0.237309E+04   0.767297E+01   0.487712E-01  -0.540803E+02
   505   0.238000E+04   0.757822E+01   0.489309E-01  -0.530943E+02
   506   0.238655E+04   0.748709E+01   0.490904E-01  -0.520885E+02
   507   0.239303E+04   0.739931E+01   0.492497E-01  -0.510652E+02
   508   0.239922E+04   0.731589E+01   0.494088E-01  -0.500237E+02
   509   0.240528E+04   0.723588E+01   0.495675E-01  -0.489667E+02
   510   0.241105E+04   0.715994E+01   0.497259E-01  -0.478936E+02
   511   0.241675E+04   0.708778E+01   0.498840E-01  -0.468044E+02
   512   0.242216E+04   0.701983E+01   0.500418E-01  -0.457004E+02
   513   0.242744E+04   0.695587E+01   0.501991E-01  -0.445832E+02
   514   0.243250E+04   0.689620E+01   0.503560E-01  -0.434527E+02
   515   0.243735E+04   0.684074E+01   0.505125E-01  -0.423089E+02
   516   0.244199E+04   0.678956E+01   0.506685E-01  -0.411532E+02
   517   0.244634E+04   0.674281E+01   0.508240E-01  -0.399864E+02
   518   0.245055E+04   0.670034E+01   0.509790E-01  -0.388091E+02
   519   0.245462E+04   0.666237E+01   0.511334E-01  -0.376206E+02
   520   0.245840E+04   0.662882E+01   0.512873E-01  -0.364239E+02
   521   0.246190E+04   0.659978E+01   0.514406E-01  -0.352188E+02
   522   0.246518E+04   0.657544E+01   0.515932E-01  -0.340054E+02
   523   0.246832E+04   0.655568E+01   0.517452E-01  -0.327851E+02
   524   0.247126E+04   0.654048E+01   0.518966E-01  -0.315585E+02
   525   0.247382E+04   0.652999E+01   0.520472E-01  -0.303251E+02
   526   0.247625E+04   0.652421E+01   0.521971E-01  -0.290868E+02
   527   0.247862E+04   0.652314E+01   0.523463E-01  -0.278445E+02
   528   0.248062E+04   0.652678E+01   0.524947E-01  -0.265996E+02
   529   0.248241E+04   0.653543E+01   0.526423E-01  -0.253505E+02
   530   0.248392E+04   0.654885E+01   0.527891E-01  -0.241010E+02
   531   0.248543E+04   0.656697E+01   0.529350E-01  -0.228480E+02
   532   0.248650E+04   0.659009E+01   0.530801E-01  -0.215952E+02
   533   0.248736E+04   0.661806E+01   0.532244E-01  -0.203425E+02
   534   0.248801E+04   0.665096E+01   0.533677E-01  -0.190907E+02
   535   0.248845E+04   0.668884E+01   0.535102E-01  -0.178405E+02
   536   0.248867E+04   0.673157E+01   0.536517E-01  -0.165919E+02
   537   0.248875E+04   0.677922E+01   0.537922E-01  -0.153462E+02
   538   0.248847E+04   0.683194E+01   0.539318E-01  -0.141042E+02
   539   0.248805E+04   0.688942E+01   0.540704E-01  -0.128665E+02
   540   0.248742E+04   0.695211E+01   0.542081E-01  -0.116340E+02
   541   0.248649E+04   0.701957E+01   0.543447E-01  -0.104065E+02
   542   0.248543E+04   0.709202E+01   0.544802E-01  -0.918624E+01
   543   0.248408E+04   0.716952E+01   0.546148E-01  -0.797273E+01
   544   0.248259E+04   0.725194E+01   0.547483E-01  -0.676689E+01
   545   0.248081E+04   0.733926E+01   0.548807E-01  -0.556927E+01
   546   0.247889E+04   0.743128E+01   0.550120E-01  -0.438087E+01
   547   0.247668E+04   0.752820E+01   0.551422E-01  -0.320195E+01
   548   0.247433E+04   0.763003E+01   0.552713E-01  -0.203350E+01
   549   0.247177E+04   0.773677E+01   0.553994E-01  -0.876187E+00
   550   0.246899E+04   0.784842E+01   0.555262E-01   0.269462E+00
   551   0.246607E+04   0.796497E+01   0.556520E-01   0.140287E+01
   552   0.246286E+04   0.808644E+01   0.557766E-01   0.252298E+01
   553   0.245951E+04   0.821133E+01   0.559000E-01   0.362958E+01
   554   0.245594E+04   0.834263E+01   0.560223E-01   0.472187E+01
   555   0.245216E+04   0.847810E+01   0.561434E-01   0.579905E+01
   556   0.244816E+04   0.861850E+01   0.562633E-01   0.686098E+01
   557   0.244402E+04   0.876308E+01   0.563821E-01   0.790590E+01
   558   0.243966E+04   0.891333E+01   0.564996E-01   0.893441E+01
   559   0.243509E+04   0.906704E+01   0.566160E-01   0.994580E+01
   560   0.243045E+04   0.922494E+01   0.567311E-01   0.109386E+02
   561   0.242544E+04   0.938778E+01   0.568450E-01   0.119128E+02
   562   0.242044E+04   0.955557E+01   0.569577E-01   0.128677E+02
   563   0.241522E+04   0.972682E+01   0.570692E-01   0.138048E+02
   564   0.240986E+04   0.990377E+01   0.571794E-01   0.147189E+02
   565   0.240428E+04   0.100835E+02   0.572884E-01   0.156138E+02
   566   0.239855E+04   0.102681E+02   0.573962E-01   0.164864E+02
   567   0.239269E+04   0.104562E+02   0.575027E-01   0.173376E+02
   568   0.238667E+04   0.106493E+02   0.576079E-01   0.181658E+02
   569   0.238044E+04   0.108466E+02   0.577119E-01   0.189734E+02
   570   0.237414E+04   0.110475E+02   0.578147E-01   0.197551E+02
   571   0.236762E+04   0.112525E+02   0.579162E-01   0.205132E+02
   572   0.236096E+04   0.114611E+02   0.580164E-01   0.212477E+02
   573   0.235422E+04   0.116732E+02   0.581153E-01   0.219563E+02
   574   0.234734E+04   0.118895E+02   0.582130E-01   0.226407E+02
   575   0.234031E+04   0.121086E+02   0.583094E-01   0.232985E+02
   576   0.233321E+04   0.123320E+02   0.584046E-01   0.239313E+02
   577   0.232589E+04   0.125589E+02   0.584984E-01   0.245376E+02
   578   0.231850E+04   0.127886E+02   0.585910E-01   0.251166E+02
   579   0.231104E+04   0.130226E+02   0.586823E-01   0.256692E+02
   580   0.230350E+04   0.132594E+02   0.587723E-01   0.261931E+02
   581   0.229567E+04   0.134990E+02   0.588610E-01   0.266906E+02
   582   0.228784E+04   0.137422E+02   0.589485E-01   0.271594E+02
   583   0.227993E+04   0.139882E+02   0.590347E-01   0.275988E+02
   584   0.227195E+04   0.142370E+02   0.591196E-01   0.280103E+02
   585   0.226390E+04   0.144886E+02   0.592032E-01   0.283925E+02
   586   0.225570E+04   0.147423E+02   0.592856E-01   0.287453E+02
   587   0.224750E+04   0.149997E+02   0.593667E-01   0.290688E+02
   588   0.223915E+04   0.152591E+02   0.594465E-01   0.293615E+02
   589   0.223072E+04   0.155214E+02   0.595251E-01   0.296248E+02
   590   0.222222E+04   0.157851E+02   0.596024E-01   0.298582E+02
   591   0.221372E+04   0.160523E+02   0.596784E-01   0.300607E+02
   592   0.220514E+04   0.163203E+02   0.597533E-01   0.302317E+02
   593   0.219649E+04   0.165918E+02   0.598268E-01   0.303735E+02
   594   0.218768E+04   0.168648E+02   0.598992E-01   0.304831E+02
   595   0.217888E+04   0.171385E+02   0.599703E-01   0.305626E+02
   596   0.217014E+04   0.174157E+02   0.600402E-01   0.306099E+02
   597   0.216133E+04   0.176922E+02   0.601089E-01   0.306266E+02
   598   0.215266E+04   0.179716E+02   0.601764E-01   0.306117E+02
   599   0.214384E+04   0.182525E+02   0.602428E-01   0.305662E+02
   600   0.213494E+04   0.185348E+02   0.603079E-01   0.304885E+02
   601   0.212604E+04   0.188185E+02   0.603719E-01   0.303793E+02
   602   0.211713E+04   0.191023E+02   0.604348E-01   0.302380E+02
   603   0.210815E+04   0.193882E+02   0.604965E-01   0.300667E+02
   604   0.209930E+04   0.196742E+02   0.605571E-01   0.298632E+02
   605   0.209038E+04   0.199609E+02   0.606166E-01   0.296282E+02
   606   0.208153E+04   0.202483E+02   0.606750E-01   0.293617E+02
   607   0.207245E+04   0.205365E+02   0.607324E-01   0.290636E+02
   608   0.206359E+04   0.208254E+02   0.607887E-01   0.287341E+02
   609   0.205479E+04   0.211137E+02   0.608439E-01   0.283729E+02
   610   0.204592E+04   0.214019E+02   0.608982E-01   0.279803E+02
   611   0.203711E+04   0.216910E+02   0.609514E-01   0.275567E+02
   612   0.202837E+04   0.219808E+02   0.610037E-01   0.271031E+02
   613   0.201955E+04   0.222678E+02   0.610550E-01   0.266170E+02
   614   0.201088E+04   0.225563E+02   0.611054E-01   0.261001E+02
   615   0.200219E+04   0.228433E+02   0.611548E-01   0.255530E+02
   616   0.199358E+04   0.231312E+02   0.612034E-01   0.249757E+02
   617   0.198510E+04   0.234185E+02   0.612511E-01   0.243681E+02
   618   0.197662E+04   0.237051E+02   0.612980E-01   0.237296E+02
   619   0.196813E+04   0.239918E+02   0.613440E-01   0.230630E+02
   620   0.195985E+04   0.242756E+02   0.613892E-01   0.223661E+02
   621   0.195149E+04   0.245596E+02   0.614336E-01   0.216396E+02
   622   0.194327E+04   0.248422E+02   0.614773E-01   0.208836E+02
   623   0.193520E+04   0.251227E+02   0.615202E-01   0.201001E+02
   624   0.192711E+04   0.254018E+02   0.615625E-01   0.192877E+02
   625   0.191909E+04   0.256797E+02   0.616040E-01   0.184464E+02
   626   0.191121E+04   0.259562E+02   0.616449E-01   0.175776E+02
   627   0.190346E+04   0.262306E+02   0.616851E-01   0.166813E+02
   628   0.189579E+04   0.265030E+02   0.617248E-01   0.157575E+02
   629   0.188825E+04   0.267734E+02   0.617638E-01   0.148068E+02
   630   0.188070E+04   0.270417E+02   0.618023E-01   0.138285E+02
   631   0.187329E+04   0.273080E+02   0.618402E-01   0.128256E+02
   632   0.186609E+04   0.275715E+02   0.618776E-01   0.117957E+02
   633   0.185888E+04   0.278338E+02   0.619145E-01   0.107411E+02
   634   0.185188E+04   0.280918E+02   0.619509E-01   0.966179E+01
   635   0.184503E+04   0.283486E+02   0.619869E-01   0.855803E+01
   636   0.183816E+04   0.286034E+02   0.620225E-01   0.743048E+01
   637   0.183150E+04   0.288533E+02   0.620577E-01   0.627851E+01
   638   0.182498E+04   0.291019E+02   0.620925E-01   0.510425E+01
   639   0.181859E+04   0.293464E+02   0.621269E-01   0.390668E+01
   640   0.181234E+04   0.295889E+02   0.621610E-01   0.268737E+01
   641   0.180623E+04   0.298280E+02   0.621948E-01   0.144624E+01
   642   0.180018E+04   0.300629E+02   0.622283E-01   0.184037E+00
   643   0.179435E+04   0.302959E+02   0.622616E-01  -0.109880E+01
   644   0.178872E+04   0.305233E+02   0.622946E-01  -0.240164E+01
   645   0.178315E+04   0.307480E+02   0.623274E-01  -0.372423E+01
   646   0.177772E+04   0.309694E+02   0.623600E-01  -0.506594E+01
   647   0.177257E+04   0.311866E+02   0.623924E-01  -0.642667E+01
   648   0.176741E+04   0.314004E+02   0.624247E-01  -0.780452E+01
   649   0.176254E+04   0.316095E+02   0.624568E-01  -0.920029E+01
   650   0.175779E+04   0.318144E+02   0.624889E-01  -0.106125E+02
   651   0.175319E+04   0.320167E+02   0.625208E-01  -0.120413E+02
   652   0.174872E+04   0.322142E+02   0.625527E-01  -0.134859E+02
   653   0.174453E+04   0.324062E+02   0.625845E-01  -0.149448E+02
   654   0.174040E+04   0.325948E+02   0.626164E-01  -0.164174E+02
   655   0.173641E+04   0.327794E+02   0.626482E-01  -0.179045E+02
   656   0.173270E+04   0.329591E+02   0.626800E-01  -0.194046E+02
   657   0.172913E+04   0.331341E+02   0.627119E-01  -0.209162E+02
   658   0.172562E+04   0.333050E+02   0.627438E-01  -0.224402E+02
   659   0.172246E+04   0.334710E+02   0.627758E-01  -0.239752E+02
   660   0.171945E+04   0.336316E+02   0.628079E-01  -0.255203E+02
   661   0.171656E+04   0.337874E+02   0.628402E-01  -0.270743E+02
   662   0.171389E+04   0.339391E+02   0.628725E-01  -0.286385E+02
   663   0.171135E+04   0.340860E+02   0.629051E-01  -0.302117E+02
   664   0.170902E+04   0.342267E+02   0.629378E-01  -0.317915E+02
   665   0.170683E+04   0.343626E+02   0.629708E-01  -0.333788E+02
   666   0.170485E+04   0.344937E+02   0.630039E-01  -0.349722E+02
   667   0.170308E+04   0.346193E+02   0.630374E-01  -0.365717E+02
   668   0.170137E+04   0.347401E+02   0.630711E-01  -0.381766E+02
   669   0.170002E+04   0.348554E+02   0.631050E-01  -0.397855E+02
   670   0.169873E+04   0.349653E+02   0.631393E-01  -0.413969E+02
   671   0.169772E+04   0.350711E+02   0.631740E-01  -0.430124E+02
   672   0.169678E+04   0.351699E+02   0.632089E-01  -0.446305E+02
   673   0.169612E+04   0.352647E+02   0.632443E-01  -0.462492E+02
   674   0.169560E+04   0.353532E+02   0.632801E-01  -0.478690E+02
   675   0.169529E+04   0.354363E+02   0.633162E-01  -0.494895E+02
   676   0.169512E+04   0.355139E+02   0.633528E-01  -0.511084E+02
   677   0.169516E+04   0.355860E+02   0.633899E-01  -0.527264E+02
   678   0.169541E+04   0.356518E+02   0.634275E-01  -0.543430E+02
   679   0.169579E+04   0.357129E+02   0.634655E-01  -0.559567E+02
   680   0.169647E+04   0.357686E+02   0.635041E-01  -0.575675E+02
   681   0.169728E+04   0.358180E+02   0.635432E-01  -0.591732E+02
   682   0.169822E+04   0.358612E+02   0.635829E-01  -0.607755E+02
   683   0.169946E+04   0.359004E+02   0.636231E-01  -0.623736E+02
   684   0.170075E+04   0.359319E+02   0.636640E-01  -0.639654E+02
   685   0.170219E+04   0.359586E+02   0.637054E-01  -0.655508E+02
   686   0.170383E+04   0.359792E+02   0.637475E-01  -0.671211E+02
   687   0.170577E+04   0.359950E+02   0.637903E-01  -0.686875E+02
   688   0.170776E+04   0.360039E+02   0.638337E-01  -0.702477E+02
   689   0.170997E+04   0.360073E+02   0.638778E-01  -0.717945E+02
   690   0.171232E+04   0.360059E+02   0.639226E-01  -0.733353E+02
   691   0.171488E+04   0.359969E+02   0.639681E-01  -0.748626E+02
   692   0.171758E+04   0.359839E+02   0.640144E-01  -0.763767E+02
   693   0.172049E+04   0.359647E+02   0.640614E-01  -0.778850E+02
   694   0.172347E+04   0.359393E+02   0.641092E-01  -0.793726E+02
   695   0.172674E+04   0.359099E+02   0.641578E-01  -0.808471E+02
   696   0.173014E+04   0.358736E+02   0.642071E-01  -0.823234E+02
   697   0.173369E+04   0.358318E+02   0.642573E-01  -0.837718E+02
   698   0.173737E+04   0.357838E+02   0.643082E-01  -0.852073E+02
   699   0.174120E+04   0.357311E+02   0.643600E-01  -0.866224E+02
   700   0.174524E+04   0.356722E+02   0.644127E-01  -0.880248E+02
   701   0.174942E+04   0.356078E+02   0.644662E-01  -0.894143E+02
   702   0.175374E+04   0.355387E+02   0.645205E-01  -0.907763E+02
   703   0.175821E+04   0.354633E+02   0.645757E-01  -0.921403E+02
   704   0.176281E+04   0.353833E+02   0.646318E-01  -0.934695E+02
   705   0.176748E+04   0.352970E+02   0.646887E-01  -0.947785E+02
   706   0.177237E+04   0.352059E+02   0.647465E-01  -0.960749E+02
   707   0.177732E+04   0.351094E+02   0.648053E-01  -0.973513E+02
   708   0.178257E+04   0.350081E+02   0.648649E-01  -0.985929E+02
   709   0.178780E+04   0.349013E+02   0.649254E-01  -0.998293E+02
   710   0.179326E+04   0.347890E+02   0.649868E-01  -0.101038E+03
   711   0.179878E+04   0.346719E+02   0.650491E-01  -0.102220E+03
   712   0.180445E+04   0.345500E+02   0.651123E-01  -0.103389E+03
   713   0.181034E+04   0.344226E+02   0.651765E-01  -0.104524E+03
   714   0.181614E+04   0.342912E+02   0.652415E-01  -0.105639E+03
   715   0.182217E+04   0.341542E+02   0.653074E-01  -0.106734E+03
   716   0.182833E+04   0.340124E+02   0.653742E-01  -0.107802E+03
   717   0.183457E+04   0.338665E+02   0.654420E-01  -0.108835E+03
   718   0.184088E+04   0.337158E+02   0.655106E-01  -0.109856E+03
   719   0.184734E+04   0.335588E+02   0.655801E-01  -0.110835E+03
   720   0.185379E+04   0.333985E+02   0.656505E-01  -0.111801E+03
   721   0.186053E+04   0.332347E+02   0.657218E-01  -0.112726E+03
   722   0.186720E+04   0.330654E+02   0.657940E-01  -0.113624E+03
   723   0.187401E+04   0.328927E+02   0.658671E-01  -0.114502E+03
   724   0.188090E+04   0.327152E+02   0.659410E-01  -0.115353E+03
   725   0.188786E+04   0.325342E+02   0.660158E-01  -0.116170E+03
   726   0.189497E+04   0.323506E+02   0.660915E-01  -0.116953E+03
   727   0.190207E+04   0.321613E+02   0.661680E-01  -0.117716E+03
   728   0.190925E+04   0.319672E+02   0.662453E-01  -0.118445E+03
   729   0.191650E+04   0.317703E+02   0.663235E-01  -0.119146E+03
   730   0.192376E+04   0.315701E+02   0.664025E-01  -0.119814E+03
   731   0.193123E+04   0.313649E+02   0.664823E-01  -0.120448E+03
   732   0.193864E+04   0.311584E+02   0.665630E-01  -0.121047E+03
   733   0.194619E+04   0.309471E+02   0.666444E-01  -0.121627E+03
   734   0.195374E+04   0.307330E+02   0.667267E-01  -0.122158E+03
   735   0.196137E+04   0.305146E+02   0.668097E-01  -0.122677E+03
   736   0.196893E+04   0.302935E+02   0.668935E-01  -0.123147E+03
   737   0.197664E+04   0.300704E+02   0.669780E-01  -0.123598E+03
   738   0.198428E+04   0.298446E+02   0.670633E-01  -0.123999E+03
   739   0.199199E+04   0.296152E+02   0.671494E-01  -0.124375E+03
   740   0.199971E+04   0.293830E+02   0.672361E-01  -0.124723E+03
   741   0.200751E+04   0.291473E+02   0.673236E-01  -0.125038E+03
   742   0.201531E+04   0.289117E+02   0.674118E-01  -0.125311E+03
   743   0.202311E+04   0.286741E+02   0.675007E-01  -0.125558E+03
   744   0.203100E+04   0.284329E+02   0.675903E-01  -0.125763E+03
   745   0.203881E+04   0.281895E+02   0.676806E-01  -0.125949E+03
   746   0.204656E+04   0.279449E+02   0.677715E-01  -0.126079E+03
   747   0.205431E+04   0.276973E+02   0.678630E-01  -0.126190E+03
   748   0.206215E+04   0.274491E+02   0.679552E-01  -0.126267E+03
   749   0.206999E+04   0.271973E+02   0.680480E-01  -0.126317E+03
   750   0.207776E+04   0.269455E+02   0.681414E-01  -0.126327E+03
   751   0.208554E+04   0.266916E+02   0.682354E-01  -0.126302E+03
   752   0.209333E+04   0.264377E+02   0.683300E-01  -0.126236E+03
   753   0.210106E+04   0.261809E+02   0.684252E-01  -0.126143E+03
   754   0.210871E+04   0.259241E+02   0.685209E-01  -0.126010E+03
   755   0.211645E+04   0.256658E+02   0.686171E-01  -0.125849E+03
   756   0.212398E+04   0.254068E+02   0.687139E-01  -0.125655E+03
   757   0.213166E+04   0.251479E+02   0.688111E-01  -0.125419E+03
   758   0.213913E+04   0.248874E+02   0.689089E-01  -0.125149E+03
   759   0.214669E+04   0.246261E+02   0.690071E-01  -0.124853E+03
   760   0.215410E+04   0.243648E+02   0.691058E-01  -0.124522E+03
   761   0.216145E+04   0.241035E+02   0.692048E-01  -0.124158E+03
   762   0.216889E+04   0.238421E+02   0.693044E-01  -0.123759E+03
   763   0.217611E+04   0.235814E+02   0.694043E-01  -0.123326E+03
   764   0.218334E+04   0.233199E+02   0.695046E-01  -0.122867E+03
   765   0.219043E+04   0.230583E+02   0.696052E-01  -0.122366E+03
   766   0.219754E+04   0.227981E+02   0.697062E-01  -0.121837E+03
   767   0.220451E+04   0.225385E+02   0.698075E-01  -0.121275E+03
   768   0.221141E+04   0.222789E+02   0.699091E-01  -0.120671E+03
   769   0.221825E+04   0.220190E+02   0.700110E-01  -0.120048E+03
   770   0.222496E+04   0.217613E+02   0.701132E-01  -0.119390E+03
   771   0.223160E+04   0.215041E+02   0.702155E-01  -0.118697E+03
   772   0.223811E+04   0.212483E+02   0.703181E-01  -0.117963E+03
   773   0.224456E+04   0.209938E+02   0.704209E-01  -0.117210E+03
   774   0.225087E+04   0.207406E+02   0.705239E-01  -0.116429E+03
   775   0.225719E+04   0.204887E+02   0.706269E-01  -0.115613E+03
   776   0.226323E+04   0.202387E+02   0.707302E-01  -0.114771E+03
   777   0.226921E+04   0.199901E+02   0.708334E-01  -0.113894E+03
   778   0.227527E+04   0.197435E+02   0.709368E-01  -0.112982E+03
   779   0.228098E+04   0.194988E+02   0.710402E-01  -0.112050E+03
   780   0.228663E+04   0.192546E+02   0.711436E-01  -0.111084E+03
   781   0.229222E+04   0.190146E+02   0.712471E-01  -0.110097E+03
   782   0.229760E+04   0.187758E+02   0.713504E-01  -0.109091E+03
   783   0.230292E+04   0.185397E+02   0.714538E-01  -0.108042E+03
   784   0.230811E+04   0.183063E+02   0.715570E-01  -0.106966E+03
   785   0.231309E+04   0.180747E+02   0.716601E-01  -0.105870E+03
   786   0.231801E+04   0.178459E+02   0.717631E-01  -0.104724E+03
