#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   440    0.17622E+04   -0.59983E+02    0.25860E-07   -0.59983E+02    0.17554E+02    0.34280E-08    0.25860E-07    0.34280E-08    0.98010E-13
   441    0.17704E+04   -0.60951E+02    0.25244E-07   -0.60951E+02    0.17403E+02    0.34299E-08    0.25244E-07    0.34299E-08    0.97240E-13
   442    0.17786E+04   -0.61885E+02    0.24638E-07   -0.61885E+02    0.17250E+02    0.34306E-08    0.24638E-07    0.34306E-08    0.96477E-13
   443    0.17871E+04   -0.62788E+02    0.24043E-07   -0.62788E+02    0.17096E+02    0.34301E-08    0.24043E-07    0.34301E-08    0.95721E-13
   444    0.17957E+04   -0.63657E+02    0.23459E-07   -0.63657E+02    0.16940E+02    0.34283E-08    0.23459E-07    0.34283E-08    0.94972E-13
   445    0.18045E+04   -0.64494E+02    0.22886E-07   -0.64494E+02    0.16780E+02    0.34251E-08    0.22886E-07    0.34251E-08    0.94231E-13
   446    0.18134E+04   -0.65296E+02    0.22323E-07   -0.65296E+02    0.16620E+02    0.34205E-08    0.22323E-07    0.34205E-08    0.93497E-13
   447    0.18226E+04   -0.66066E+02    0.21773E-07   -0.66066E+02    0.16459E+02    0.34144E-08    0.21773E-07    0.34144E-08    0.92769E-13
   448    0.18318E+04   -0.66803E+02    0.21234E-07   -0.66803E+02    0.16295E+02    0.34069E-08    0.21234E-07    0.34069E-08    0.92048E-13
   449    0.18412E+04   -0.67505E+02    0.20707E-07   -0.67505E+02    0.16130E+02    0.33977E-08    0.20707E-07    0.33977E-08    0.91335E-13
   450    0.18508E+04   -0.68174E+02    0.20192E-07   -0.68174E+02    0.15964E+02    0.33870E-08    0.20192E-07    0.33870E-08    0.90627E-13
   451    0.18604E+04   -0.68808E+02    0.19689E-07   -0.68808E+02    0.15796E+02    0.33745E-08    0.19689E-07    0.33745E-08    0.89926E-13
   452    0.18702E+04   -0.69409E+02    0.19198E-07   -0.69409E+02    0.15627E+02    0.33605E-08    0.19198E-07    0.33605E-08    0.89232E-13
   453    0.18801E+04   -0.69976E+02    0.18720E-07   -0.69976E+02    0.15457E+02    0.33448E-08    0.18720E-07    0.33448E-08    0.88544E-13
   454    0.18901E+04   -0.70508E+02    0.18252E-07   -0.70508E+02    0.15286E+02    0.33276E-08    0.18252E-07    0.33276E-08    0.87862E-13
   455    0.19001E+04   -0.71008E+02    0.17797E-07   -0.71008E+02    0.15114E+02    0.33089E-08    0.17797E-07    0.33089E-08    0.87187E-13
   456    0.19104E+04   -0.71467E+02    0.17353E-07   -0.71467E+02    0.14940E+02    0.32887E-08    0.17353E-07    0.32887E-08    0.86518E-13
   457    0.19206E+04   -0.71899E+02    0.16920E-07   -0.71899E+02    0.14766E+02    0.32671E-08    0.16920E-07    0.32671E-08    0.85855E-13
   458    0.19310E+04   -0.72287E+02    0.16498E-07   -0.72287E+02    0.14592E+02    0.32441E-08    0.16498E-07    0.32441E-08    0.85198E-13
   459    0.19415E+04   -0.72646E+02    0.16087E-07   -0.72646E+02    0.14417E+02    0.32198E-08    0.16087E-07    0.32198E-08    0.84547E-13
   460    0.19520E+04   -0.72970E+02    0.15687E-07   -0.72970E+02    0.14241E+02    0.31943E-08    0.15687E-07    0.31943E-08    0.83902E-13
   461    0.19625E+04   -0.73259E+02    0.15297E-07   -0.73259E+02    0.14065E+02    0.31674E-08    0.15297E-07    0.31674E-08    0.83263E-13
   462    0.19731E+04   -0.73508E+02    0.14917E-07   -0.73508E+02    0.13888E+02    0.31394E-08    0.14917E-07    0.31394E-08    0.82630E-13
   463    0.19837E+04   -0.73735E+02    0.14548E-07   -0.73735E+02    0.13712E+02    0.31102E-08    0.14548E-07    0.31102E-08    0.82003E-13
   464    0.19944E+04   -0.73910E+02    0.14189E-07   -0.73910E+02    0.13535E+02    0.30799E-08    0.14189E-07    0.30799E-08    0.81382E-13
   465    0.20050E+04   -0.74064E+02    0.13840E-07   -0.74064E+02    0.13359E+02    0.30486E-08    0.13840E-07    0.30486E-08    0.80766E-13
   466    0.20157E+04   -0.74173E+02    0.13500E-07   -0.74173E+02    0.13182E+02    0.30162E-08    0.13500E-07    0.30162E-08    0.80156E-13
   467    0.20265E+04   -0.74253E+02    0.13170E-07   -0.74253E+02    0.13005E+02    0.29828E-08    0.13170E-07    0.29828E-08    0.79552E-13
   468    0.20372E+04   -0.74296E+02    0.12849E-07   -0.74296E+02    0.12829E+02    0.29485E-08    0.12849E-07    0.29485E-08    0.78953E-13
   469    0.20479E+04   -0.74310E+02    0.12537E-07   -0.74310E+02    0.12652E+02    0.29133E-08    0.12537E-07    0.29133E-08    0.78360E-13
   470    0.20587E+04   -0.74287E+02    0.12234E-07   -0.74287E+02    0.12477E+02    0.28773E-08    0.12234E-07    0.28773E-08    0.77772E-13
   471    0.20693E+04   -0.74227E+02    0.11940E-07   -0.74227E+02    0.12303E+02    0.28404E-08    0.11940E-07    0.28404E-08    0.77190E-13
   472    0.20801E+04   -0.74138E+02    0.11655E-07   -0.74138E+02    0.12129E+02    0.28028E-08    0.11655E-07    0.28028E-08    0.76613E-13
   473    0.20907E+04   -0.74011E+02    0.11378E-07   -0.74011E+02    0.11955E+02    0.27645E-08    0.11378E-07    0.27645E-08    0.76042E-13
   474    0.21014E+04   -0.73856E+02    0.11109E-07   -0.73856E+02    0.11783E+02    0.27255E-08    0.11109E-07    0.27255E-08    0.75475E-13
   475    0.21121E+04   -0.73663E+02    0.10848E-07   -0.73663E+02    0.11611E+02    0.26859E-08    0.10848E-07    0.26859E-08    0.74914E-13
   476    0.21227E+04   -0.73435E+02    0.10596E-07   -0.73435E+02    0.11441E+02    0.26457E-08    0.10596E-07    0.26457E-08    0.74358E-13
   477    0.21331E+04   -0.73183E+02    0.10351E-07   -0.73183E+02    0.11271E+02    0.26049E-08    0.10351E-07    0.26049E-08    0.73808E-13
   478    0.21436E+04   -0.72887E+02    0.10113E-07   -0.72887E+02    0.11103E+02    0.25637E-08    0.10113E-07    0.25637E-08    0.73262E-13
   479    0.21540E+04   -0.72571E+02    0.98834E-08   -0.72571E+02    0.10936E+02    0.25220E-08    0.98834E-08    0.25220E-08    0.72721E-13
   480    0.21644E+04   -0.72217E+02    0.96608E-08   -0.72217E+02    0.10771E+02    0.24799E-08    0.96608E-08    0.24799E-08    0.72185E-13
   481    0.21747E+04   -0.71828E+02    0.94451E-08   -0.71828E+02    0.10607E+02    0.24374E-08    0.94451E-08    0.24374E-08    0.71654E-13
   482    0.21850E+04   -0.71410E+02    0.92364E-08   -0.71410E+02    0.10445E+02    0.23946E-08    0.92364E-08    0.23946E-08    0.71128E-13
   483    0.21950E+04   -0.70966E+02    0.90344E-08   -0.70966E+02    0.10284E+02    0.23515E-08    0.90344E-08    0.23515E-08    0.70606E-13
   484    0.22049E+04   -0.70488E+02    0.88389E-08   -0.70488E+02    0.10126E+02    0.23082E-08    0.88389E-08    0.23082E-08    0.70090E-13
   485    0.22150E+04   -0.69980E+02    0.86498E-08   -0.69980E+02    0.99685E+01    0.22647E-08    0.86498E-08    0.22647E-08    0.69578E-13
   486    0.22248E+04   -0.69442E+02    0.84669E-08   -0.69442E+02    0.98143E+01    0.22211E-08    0.84669E-08    0.22211E-08    0.69070E-13
   487    0.22345E+04   -0.68876E+02    0.82901E-08   -0.68876E+02    0.96621E+01    0.21774E-08    0.82901E-08    0.21774E-08    0.68568E-13
   488    0.22441E+04   -0.68280E+02    0.81190E-08   -0.68280E+02    0.95113E+01    0.21335E-08    0.81190E-08    0.21335E-08    0.68069E-13
   489    0.22536E+04   -0.67655E+02    0.79537E-08   -0.67655E+02    0.93633E+01    0.20897E-08    0.79537E-08    0.20897E-08    0.67576E-13
   490    0.22631E+04   -0.67001E+02    0.77939E-08   -0.67001E+02    0.92181E+01    0.20459E-08    0.77939E-08    0.20459E-08    0.67086E-13
   491    0.22722E+04   -0.66321E+02    0.76394E-08   -0.66321E+02    0.90750E+01    0.20022E-08    0.76394E-08    0.20022E-08    0.66601E-13
   492    0.22814E+04   -0.65614E+02    0.74900E-08   -0.65614E+02    0.89348E+01    0.19586E-08    0.74900E-08    0.19586E-08    0.66120E-13
   493    0.22904E+04   -0.64879E+02    0.73456E-08   -0.64879E+02    0.87958E+01    0.19152E-08    0.73456E-08    0.19152E-08    0.65644E-13
   494    0.22993E+04   -0.64119E+02    0.72061E-08   -0.64119E+02    0.86612E+01    0.18719E-08    0.72061E-08    0.18719E-08    0.65171E-13
   495    0.23079E+04   -0.63333E+02    0.70712E-08   -0.63333E+02    0.85286E+01    0.18290E-08    0.70712E-08    0.18290E-08    0.64703E-13
   496    0.23165E+04   -0.62522E+02    0.69407E-08   -0.62522E+02    0.83996E+01    0.17863E-08    0.69407E-08    0.17863E-08    0.64239E-13
   497    0.23248E+04   -0.61686E+02    0.68146E-08   -0.61686E+02    0.82734E+01    0.17439E-08    0.68146E-08    0.17439E-08    0.63779E-13
   498    0.23331E+04   -0.60827E+02    0.66926E-08   -0.60827E+02    0.81492E+01    0.17019E-08    0.66926E-08    0.17019E-08    0.63323E-13
   499    0.23412E+04   -0.59942E+02    0.65745E-08   -0.59942E+02    0.80294E+01    0.16604E-08    0.65745E-08    0.16604E-08    0.62871E-13
   500    0.23492E+04   -0.59036E+02    0.64602E-08   -0.59036E+02    0.79115E+01    0.16193E-08    0.64602E-08    0.16193E-08    0.62422E-13
   501    0.23569E+04   -0.58108E+02    0.63495E-08   -0.58108E+02    0.77980E+01    0.15787E-08    0.63495E-08    0.15787E-08    0.61978E-13
   502    0.23645E+04   -0.57157E+02    0.62424E-08   -0.57157E+02    0.76880E+01    0.15386E-08    0.62424E-08    0.15386E-08    0.61537E-13
   503    0.23719E+04   -0.56185E+02    0.61388E-08   -0.56185E+02    0.75808E+01    0.14990E-08    0.61388E-08    0.14990E-08    0.61100E-13
   504    0.23791E+04   -0.55192E+02    0.60387E-08   -0.55192E+02    0.74772E+01    0.14599E-08    0.60387E-08    0.14599E-08    0.60667E-13
   505    0.23862E+04   -0.54180E+02    0.59420E-08   -0.54180E+02    0.73778E+01    0.14213E-08    0.59420E-08    0.14213E-08    0.60237E-13
   506    0.23930E+04   -0.53148E+02    0.58488E-08   -0.53148E+02    0.72821E+01    0.13832E-08    0.58488E-08    0.13832E-08    0.59811E-13
   507    0.23998E+04   -0.52097E+02    0.57589E-08   -0.52097E+02    0.71898E+01    0.13455E-08    0.57589E-08    0.13455E-08    0.59389E-13
   508    0.24062E+04   -0.51028E+02    0.56724E-08   -0.51028E+02    0.71020E+01    0.13082E-08    0.56724E-08    0.13082E-08    0.58970E-13
   509    0.24125E+04   -0.49942E+02    0.55892E-08   -0.49942E+02    0.70176E+01    0.12714E-08    0.55892E-08    0.12714E-08    0.58555E-13
   510    0.24185E+04   -0.48840E+02    0.55092E-08   -0.48840E+02    0.69373E+01    0.12351E-08    0.55092E-08    0.12351E-08    0.58144E-13
   511    0.24245E+04   -0.47720E+02    0.54324E-08   -0.47720E+02    0.68610E+01    0.11991E-08    0.54324E-08    0.11991E-08    0.57736E-13
   512    0.24301E+04   -0.46585E+02    0.53589E-08   -0.46585E+02    0.67889E+01    0.11636E-08    0.53589E-08    0.11636E-08    0.57331E-13
   513    0.24356E+04   -0.45437E+02    0.52884E-08   -0.45437E+02    0.67208E+01    0.11285E-08    0.52884E-08    0.11285E-08    0.56930E-13
   514    0.24409E+04   -0.44274E+02    0.52211E-08   -0.44274E+02    0.66572E+01    0.10938E-08    0.52211E-08    0.10938E-08    0.56533E-13
   515    0.24460E+04   -0.43097E+02    0.51569E-08   -0.43097E+02    0.65978E+01    0.10595E-08    0.51569E-08    0.10595E-08    0.56139E-13
   516    0.24508E+04   -0.41908E+02    0.50957E-08   -0.41908E+02    0.65428E+01    0.10256E-08    0.50957E-08    0.10256E-08    0.55748E-13
   517    0.24554E+04   -0.40707E+02    0.50375E-08   -0.40707E+02    0.64923E+01    0.99202E-09    0.50375E-08    0.99202E-09    0.55360E-13
   518    0.24598E+04   -0.39495E+02    0.49822E-08   -0.39495E+02    0.64462E+01    0.95884E-09    0.49822E-08    0.95884E-09    0.54976E-13
   519    0.24640E+04   -0.38271E+02    0.49299E-08   -0.38271E+02    0.64047E+01    0.92601E-09    0.49299E-08    0.92601E-09    0.54595E-13
   520    0.24680E+04   -0.37038E+02    0.48804E-08   -0.37038E+02    0.63677E+01    0.89354E-09    0.48804E-08    0.89354E-09    0.54217E-13
   521    0.24717E+04   -0.35796E+02    0.48338E-08   -0.35796E+02    0.63353E+01    0.86140E-09    0.48338E-08    0.86140E-09    0.53843E-13
   522    0.24752E+04   -0.34546E+02    0.47900E-08   -0.34546E+02    0.63077E+01    0.82960E-09    0.47900E-08    0.82960E-09    0.53472E-13
   523    0.24785E+04   -0.33288E+02    0.47490E-08   -0.33288E+02    0.62848E+01    0.79812E-09    0.47490E-08    0.79812E-09    0.53104E-13
   524    0.24816E+04   -0.32023E+02    0.47107E-08   -0.32023E+02    0.62666E+01    0.76696E-09    0.47107E-08    0.76696E-09    0.52739E-13
   525    0.24843E+04   -0.30751E+02    0.46750E-08   -0.30751E+02    0.62531E+01    0.73611E-09    0.46750E-08    0.73611E-09    0.52377E-13
   526    0.24869E+04   -0.29473E+02    0.46421E-08   -0.29473E+02    0.62446E+01    0.70556E-09    0.46421E-08    0.70556E-09    0.52018E-13
   527    0.24894E+04   -0.28191E+02    0.46117E-08   -0.28191E+02    0.62408E+01    0.67530E-09    0.46117E-08    0.67530E-09    0.51663E-13
   528    0.24916E+04   -0.26906E+02    0.45840E-08   -0.26906E+02    0.62419E+01    0.64532E-09    0.45840E-08    0.64532E-09    0.51310E-13
   529    0.24935E+04   -0.25617E+02    0.45587E-08   -0.25617E+02    0.62481E+01    0.61561E-09    0.45587E-08    0.61561E-09    0.50960E-13
   530    0.24952E+04   -0.24326E+02    0.45360E-08   -0.24326E+02    0.62592E+01    0.58617E-09    0.45360E-08    0.58617E-09    0.50613E-13
   531    0.24968E+04   -0.23032E+02    0.45157E-08   -0.23032E+02    0.62751E+01    0.55699E-09    0.45157E-08    0.55699E-09    0.50270E-13
   532    0.24980E+04   -0.21737E+02    0.44979E-08   -0.21737E+02    0.62961E+01    0.52805E-09    0.44979E-08    0.52805E-09    0.49929E-13
   533    0.24990E+04   -0.20443E+02    0.44824E-08   -0.20443E+02    0.63222E+01    0.49936E-09    0.44824E-08    0.49936E-09    0.49591E-13
   534    0.24997E+04   -0.19148E+02    0.44693E-08   -0.19148E+02    0.63532E+01    0.47089E-09    0.44693E-08    0.47089E-09    0.49255E-13
   535    0.25003E+04   -0.17855E+02    0.44586E-08   -0.17855E+02    0.63895E+01    0.44265E-09    0.44586E-08    0.44265E-09    0.48923E-13
   536    0.25006E+04   -0.16564E+02    0.44500E-08   -0.16564E+02    0.64307E+01    0.41462E-09    0.44500E-08    0.41462E-09    0.48593E-13
   537    0.25007E+04   -0.15275E+02    0.44438E-08   -0.15275E+02    0.64769E+01    0.38680E-09    0.44438E-08    0.38680E-09    0.48267E-13
   538    0.25005E+04   -0.13989E+02    0.44397E-08   -0.13989E+02    0.65284E+01    0.35918E-09    0.44397E-08    0.35918E-09    0.47942E-13
   539    0.25002E+04   -0.12708E+02    0.44378E-08   -0.12708E+02    0.65847E+01    0.33175E-09    0.44378E-08    0.33175E-09    0.47621E-13
   540    0.24996E+04   -0.11431E+02    0.44380E-08   -0.11431E+02    0.66465E+01    0.30449E-09    0.44380E-08    0.30449E-09    0.47302E-13
   541    0.24988E+04   -0.10160E+02    0.44403E-08   -0.10160E+02    0.67131E+01    0.27741E-09    0.44403E-08    0.27741E-09    0.46986E-13
   542    0.24977E+04   -0.88951E+01    0.44446E-08   -0.88951E+01    0.67849E+01    0.25049E-09    0.44446E-08    0.25049E-09    0.46672E-13
   543    0.24964E+04   -0.76371E+01    0.44510E-08   -0.76371E+01    0.68619E+01    0.22373E-09    0.44510E-08    0.22373E-09    0.46362E-13
   544    0.24950E+04   -0.63867E+01    0.44593E-08   -0.63867E+01    0.69439E+01    0.19711E-09    0.44593E-08    0.19711E-09    0.46053E-13
   545    0.24932E+04   -0.51445E+01    0.44696E-08   -0.51445E+01    0.70310E+01    0.17063E-09    0.44696E-08    0.17063E-09    0.45747E-13
   546    0.24913E+04   -0.39114E+01    0.44817E-08   -0.39114E+01    0.71230E+01    0.14428E-09    0.44817E-08    0.14428E-09    0.45444E-13
   547    0.24891E+04   -0.26877E+01    0.44957E-08   -0.26877E+01    0.72200E+01    0.11805E-09    0.44957E-08    0.11805E-09    0.45143E-13
   548    0.24868E+04   -0.14745E+01    0.45116E-08   -0.14745E+01    0.73221E+01    0.91938E-10    0.45116E-08    0.91938E-10    0.44844E-13
   549    0.24842E+04   -0.27250E+00    0.45292E-08   -0.27250E+00    0.74293E+01    0.65926E-10    0.45292E-08    0.65926E-10    0.44548E-13
   550    0.24814E+04    0.91784E+00    0.45485E-08    0.91784E+00    0.75415E+01    0.40010E-10    0.45485E-08    0.40010E-10    0.44254E-13
   551    0.24785E+04    0.20959E+01    0.45696E-08    0.20959E+01    0.76588E+01    0.14183E-10    0.45696E-08    0.14183E-10    0.43963E-13
   552    0.24753E+04    0.32605E+01    0.45923E-08    0.32605E+01    0.77812E+01   -0.11554E-10    0.45923E-08   -0.11554E-10    0.43674E-13
   553    0.24719E+04    0.44116E+01    0.46167E-08    0.44116E+01    0.79072E+01   -0.37196E-10    0.46167E-08   -0.37196E-10    0.43387E-13
   554    0.24683E+04    0.55482E+01    0.46428E-08    0.55482E+01    0.80397E+01   -0.62741E-10    0.46428E-08   -0.62741E-10    0.43102E-13
   555    0.24645E+04    0.66695E+01    0.46704E-08    0.66695E+01    0.81766E+01   -0.88184E-10    0.46704E-08   -0.88184E-10    0.42820E-13
   556    0.24604E+04    0.77754E+01    0.46996E-08    0.77754E+01    0.83186E+01   -0.11352E-09    0.46996E-08   -0.11352E-09    0.42540E-13
   557    0.24562E+04    0.88641E+01    0.47303E-08    0.88641E+01    0.84649E+01   -0.13875E-09    0.47303E-08   -0.13875E-09    0.42262E-13
   558    0.24518E+04    0.99362E+01    0.47626E-08    0.99362E+01    0.86171E+01   -0.16387E-09    0.47626E-08   -0.16387E-09    0.41986E-13
   559    0.24471E+04    0.10991E+02    0.47964E-08    0.10991E+02    0.87729E+01   -0.18887E-09    0.47964E-08   -0.18887E-09    0.41713E-13
   560    0.24424E+04    0.12027E+02    0.48316E-08    0.12027E+02    0.89331E+01   -0.21376E-09    0.48316E-08   -0.21376E-09    0.41442E-13
   561    0.24373E+04    0.13044E+02    0.48682E-08    0.13044E+02    0.90984E+01   -0.23852E-09    0.48682E-08   -0.23852E-09    0.41173E-13
   562    0.24322E+04    0.14041E+02    0.49063E-08    0.14041E+02    0.92688E+01   -0.26315E-09    0.49063E-08   -0.26315E-09    0.40906E-13
   563    0.24269E+04    0.15020E+02    0.49458E-08    0.15020E+02    0.94428E+01   -0.28766E-09    0.49458E-08   -0.28766E-09    0.40641E-13
   564    0.24214E+04    0.15976E+02    0.49866E-08    0.15976E+02    0.96228E+01   -0.31203E-09    0.49866E-08   -0.31203E-09    0.40379E-13
   565    0.24157E+04    0.16912E+02    0.50288E-08    0.16912E+02    0.98056E+01   -0.33627E-09    0.50288E-08   -0.33627E-09    0.40118E-13
   566    0.24099E+04    0.17825E+02    0.50722E-08    0.17825E+02    0.99935E+01   -0.36036E-09    0.50722E-08   -0.36036E-09    0.39859E-13
   567    0.24039E+04    0.18717E+02    0.51170E-08    0.18717E+02    0.10185E+02   -0.38431E-09    0.51170E-08   -0.38431E-09    0.39603E-13
   568    0.23978E+04    0.19585E+02    0.51630E-08    0.19585E+02    0.10382E+02   -0.40812E-09    0.51630E-08   -0.40812E-09    0.39349E-13
   569    0.23914E+04    0.20432E+02    0.52102E-08    0.20432E+02    0.10583E+02   -0.43177E-09    0.52102E-08   -0.43177E-09    0.39096E-13
   570    0.23849E+04    0.21253E+02    0.52586E-08    0.21253E+02    0.10788E+02   -0.45527E-09    0.52586E-08   -0.45527E-09    0.38846E-13
   571    0.23782E+04    0.22050E+02    0.53082E-08    0.22050E+02    0.10997E+02   -0.47861E-09    0.53082E-08   -0.47861E-09    0.38598E-13
   572    0.23714E+04    0.22822E+02    0.53590E-08    0.22822E+02    0.11210E+02   -0.50179E-09    0.53590E-08   -0.50179E-09    0.38351E-13
   573    0.23645E+04    0.23568E+02    0.54108E-08    0.23568E+02    0.11427E+02   -0.52480E-09    0.54108E-08   -0.52480E-09    0.38107E-13
   574    0.23575E+04    0.24289E+02    0.54638E-08    0.24289E+02    0.11648E+02   -0.54765E-09    0.54638E-08   -0.54765E-09    0.37864E-13
   575    0.23503E+04    0.24983E+02    0.55178E-08    0.24983E+02    0.11872E+02   -0.57032E-09    0.55178E-08   -0.57032E-09    0.37624E-13
   576    0.23430E+04    0.25651E+02    0.55729E-08    0.25651E+02    0.12100E+02   -0.59282E-09    0.55729E-08   -0.59282E-09    0.37385E-13
   577    0.23354E+04    0.26292E+02    0.56290E-08    0.26292E+02    0.12332E+02   -0.61514E-09    0.56290E-08   -0.61514E-09    0.37148E-13
   578    0.23279E+04    0.26905E+02    0.56861E-08    0.26905E+02    0.12568E+02   -0.63727E-09    0.56861E-08   -0.63727E-09    0.36914E-13
   579    0.23202E+04    0.27491E+02    0.57441E-08    0.27491E+02    0.12807E+02   -0.65922E-09    0.57441E-08   -0.65922E-09    0.36680E-13
   580    0.23124E+04    0.28047E+02    0.58031E-08    0.28047E+02    0.13050E+02   -0.68098E-09    0.58031E-08   -0.68098E-09    0.36449E-13
   581    0.23044E+04    0.28577E+02    0.58629E-08    0.28577E+02    0.13295E+02   -0.70254E-09    0.58629E-08   -0.70254E-09    0.36220E-13
   582    0.22963E+04    0.29077E+02    0.59237E-08    0.29077E+02    0.13544E+02   -0.72391E-09    0.59237E-08   -0.72391E-09    0.35992E-13
   583    0.22882E+04    0.29546E+02    0.59853E-08    0.29546E+02    0.13797E+02   -0.74508E-09    0.59853E-08   -0.74508E-09    0.35767E-13
   584    0.22800E+04    0.29987E+02    0.60477E-08    0.29987E+02    0.14052E+02   -0.76604E-09    0.60477E-08   -0.76604E-09    0.35543E-13
   585    0.22717E+04    0.30398E+02    0.61110E-08    0.30398E+02    0.14310E+02   -0.78680E-09    0.61110E-08   -0.78680E-09    0.35320E-13
   586    0.22632E+04    0.30778E+02    0.61750E-08    0.30778E+02    0.14571E+02   -0.80734E-09    0.61750E-08   -0.80734E-09    0.35100E-13
   587    0.22548E+04    0.31129E+02    0.62398E-08    0.31129E+02    0.14835E+02   -0.82767E-09    0.62398E-08   -0.82767E-09    0.34881E-13
   588    0.22462E+04    0.31447E+02    0.63052E-08    0.31447E+02    0.15101E+02   -0.84778E-09    0.63052E-08   -0.84778E-09    0.34664E-13
   589    0.22375E+04    0.31735E+02    0.63714E-08    0.31735E+02    0.15371E+02   -0.86767E-09    0.63714E-08   -0.86767E-09    0.34448E-13
   590    0.22287E+04    0.31993E+02    0.64383E-08    0.31993E+02    0.15642E+02   -0.88734E-09    0.64383E-08   -0.88734E-09    0.34235E-13
   591    0.22200E+04    0.32218E+02    0.65057E-08    0.32218E+02    0.15917E+02   -0.90677E-09    0.65057E-08   -0.90677E-09    0.34022E-13
   592    0.22111E+04    0.32411E+02    0.65738E-08    0.32411E+02    0.16192E+02   -0.92597E-09    0.65738E-08   -0.92597E-09    0.33812E-13
   593    0.22022E+04    0.32574E+02    0.66425E-08    0.32574E+02    0.16472E+02   -0.94494E-09    0.66425E-08   -0.94494E-09    0.33603E-13
   594    0.21931E+04    0.32704E+02    0.67118E-08    0.32704E+02    0.16753E+02   -0.96367E-09    0.67118E-08   -0.96367E-09    0.33396E-13
   595    0.21840E+04    0.32802E+02    0.67816E-08    0.32802E+02    0.17034E+02   -0.98215E-09    0.67816E-08   -0.98215E-09    0.33190E-13
   596    0.21750E+04    0.32868E+02    0.68519E-08    0.32868E+02    0.17320E+02   -0.10004E-08    0.68519E-08   -0.10004E-08    0.32986E-13
   597    0.21659E+04    0.32901E+02    0.69226E-08    0.32901E+02    0.17605E+02   -0.10184E-08    0.69226E-08   -0.10184E-08    0.32783E-13
   598    0.21569E+04    0.32902E+02    0.69939E-08    0.32902E+02    0.17893E+02   -0.10361E-08    0.69939E-08   -0.10361E-08    0.32582E-13
   599    0.21478E+04    0.32871E+02    0.70655E-08    0.32871E+02    0.18182E+02   -0.10536E-08    0.70655E-08   -0.10536E-08    0.32383E-13
   600    0.21386E+04    0.32807E+02    0.71376E-08    0.32807E+02    0.18473E+02   -0.10708E-08    0.71376E-08   -0.10708E-08    0.32185E-13
   601    0.21293E+04    0.32711E+02    0.72100E-08    0.32711E+02    0.18766E+02   -0.10877E-08    0.72100E-08   -0.10877E-08    0.31988E-13
   602    0.21201E+04    0.32581E+02    0.72828E-08    0.32581E+02    0.19059E+02   -0.11044E-08    0.72828E-08   -0.11044E-08    0.31793E-13
   603    0.21108E+04    0.32419E+02    0.73560E-08    0.32419E+02    0.19354E+02   -0.11209E-08    0.73560E-08   -0.11209E-08    0.31599E-13
   604    0.21017E+04    0.32225E+02    0.74294E-08    0.32225E+02    0.19649E+02   -0.11370E-08    0.74294E-08   -0.11370E-08    0.31407E-13
   605    0.20924E+04    0.31998E+02    0.75032E-08    0.31998E+02    0.19945E+02   -0.11529E-08    0.75032E-08   -0.11529E-08    0.31216E-13
   606    0.20832E+04    0.31738E+02    0.75772E-08    0.31738E+02    0.20242E+02   -0.11686E-08    0.75772E-08   -0.11686E-08    0.31027E-13
   607    0.20738E+04    0.31445E+02    0.76515E-08    0.31445E+02    0.20540E+02   -0.11839E-08    0.76515E-08   -0.11839E-08    0.30839E-13
   608    0.20646E+04    0.31120E+02    0.77261E-08    0.31120E+02    0.20838E+02   -0.11991E-08    0.77261E-08   -0.11991E-08    0.30652E-13
   609    0.20555E+04    0.30761E+02    0.78009E-08    0.30761E+02    0.21136E+02   -0.12139E-08    0.78009E-08   -0.12139E-08    0.30467E-13
   610    0.20463E+04    0.30370E+02    0.78759E-08    0.30370E+02    0.21435E+02   -0.12285E-08    0.78759E-08   -0.12285E-08    0.30283E-13
   611    0.20372E+04    0.29947E+02    0.79512E-08    0.29947E+02    0.21734E+02   -0.12429E-08    0.79512E-08   -0.12429E-08    0.30101E-13
   612    0.20281E+04    0.29493E+02    0.80266E-08    0.29493E+02    0.22033E+02   -0.12570E-08    0.80266E-08   -0.12570E-08    0.29920E-13
   613    0.20189E+04    0.29004E+02    0.81022E-08    0.29004E+02    0.22330E+02   -0.12708E-08    0.81022E-08   -0.12708E-08    0.29740E-13
   614    0.20099E+04    0.28484E+02    0.81779E-08    0.28484E+02    0.22629E+02   -0.12844E-08    0.81779E-08   -0.12844E-08    0.29562E-13
   615    0.20009E+04    0.27932E+02    0.82537E-08    0.27932E+02    0.22927E+02   -0.12977E-08    0.82537E-08   -0.12977E-08    0.29385E-13
   616    0.19919E+04    0.27349E+02    0.83297E-08    0.27349E+02    0.23225E+02   -0.13108E-08    0.83297E-08   -0.13108E-08    0.29209E-13
   617    0.19831E+04    0.26734E+02    0.84058E-08    0.26734E+02    0.23522E+02   -0.13236E-08    0.84058E-08   -0.13236E-08    0.29035E-13
   618    0.19743E+04    0.26086E+02    0.84819E-08    0.26086E+02    0.23819E+02   -0.13362E-08    0.84819E-08   -0.13362E-08    0.28862E-13
   619    0.19655E+04    0.25410E+02    0.85581E-08    0.25410E+02    0.24117E+02   -0.13485E-08    0.85581E-08   -0.13485E-08    0.28690E-13
   620    0.19569E+04    0.24701E+02    0.86343E-08    0.24701E+02    0.24411E+02   -0.13606E-08    0.86343E-08   -0.13606E-08    0.28519E-13
