#    L    TT             EE             BB             TE             PP             TP             EP          
   469   0.204780E+04   0.126535E+02   0.000000E+00  -0.743453E+02   0.172816E-07   0.597493E-05   0.139658E-05
   470   0.205856E+04   0.124781E+02   0.000000E+00  -0.743232E+02   0.172252E-07   0.584467E-05   0.138180E-05
   471   0.206930E+04   0.123033E+02   0.000000E+00  -0.742663E+02   0.171690E-07   0.571777E-05   0.136662E-05
   472   0.208002E+04   0.121293E+02   0.000000E+00  -0.741762E+02   0.171131E-07   0.559420E-05   0.135103E-05
   473   0.209070E+04   0.119559E+02   0.000000E+00  -0.740514E+02   0.170574E-07   0.547389E-05   0.133508E-05
   474   0.210136E+04   0.117834E+02   0.000000E+00  -0.738939E+02   0.170020E-07   0.535679E-05   0.131876E-05
   475   0.211197E+04   0.116118E+02   0.000000E+00  -0.737024E+02   0.169468E-07   0.524285E-05   0.130211E-05
   476   0.212254E+04   0.114414E+02   0.000000E+00  -0.734776E+02   0.168919E-07   0.513201E-05   0.128515E-05
   477   0.213306E+04   0.112720E+02   0.000000E+00  -0.732202E+02   0.168372E-07   0.502422E-05   0.126788E-05
   478   0.214353E+04   0.111039E+02   0.000000E+00  -0.729301E+02   0.167827E-07   0.491943E-05   0.125034E-05
   479   0.215395E+04   0.109371E+02   0.000000E+00  -0.726084E+02   0.167285E-07   0.481758E-05   0.123254E-05
   480   0.216431E+04   0.107719E+02   0.000000E+00  -0.722545E+02   0.166745E-07   0.471863E-05   0.121449E-05
   481   0.217461E+04   0.106081E+02   0.000000E+00  -0.718690E+02   0.166207E-07   0.462251E-05   0.119623E-05
   482   0.218482E+04   0.104460E+02   0.000000E+00  -0.714523E+02   0.165672E-07   0.452917E-05   0.117776E-05
   483   0.219496E+04   0.102856E+02   0.000000E+00  -0.710048E+02   0.165139E-07   0.443857E-05   0.115911E-05
   484   0.220501E+04   0.101270E+02   0.000000E+00  -0.705267E+02   0.164609E-07   0.435064E-05   0.114030E-05
   485   0.221496E+04   0.997045E+01   0.000000E+00  -0.700183E+02   0.164080E-07   0.426534E-05   0.112134E-05
   486   0.222480E+04   0.981585E+01   0.000000E+00  -0.694801E+02   0.163554E-07   0.418261E-05   0.110226E-05
   487   0.223453E+04   0.966331E+01   0.000000E+00  -0.689124E+02   0.163030E-07   0.410239E-05   0.108307E-05
   488   0.224415E+04   0.951307E+01   0.000000E+00  -0.683155E+02   0.162509E-07   0.402464E-05   0.106380E-05
   489   0.225365E+04   0.936503E+01   0.000000E+00  -0.676902E+02   0.161990E-07   0.394930E-05   0.104445E-05
   490   0.226302E+04   0.921942E+01   0.000000E+00  -0.670366E+02   0.161473E-07   0.387632E-05   0.102506E-05
   491   0.227227E+04   0.907631E+01   0.000000E+00  -0.663556E+02   0.160958E-07   0.380564E-05   0.100564E-05
   492   0.228140E+04   0.893568E+01   0.000000E+00  -0.656473E+02   0.160445E-07   0.373721E-05   0.986212E-06
   493   0.229039E+04   0.879770E+01   0.000000E+00  -0.649124E+02   0.159935E-07   0.367098E-05   0.966791E-06
   494   0.229925E+04   0.866249E+01   0.000000E+00  -0.641513E+02   0.159426E-07   0.360689E-05   0.947399E-06
   495   0.230798E+04   0.853014E+01   0.000000E+00  -0.633646E+02   0.158920E-07   0.354489E-05   0.928054E-06
   496   0.231656E+04   0.840063E+01   0.000000E+00  -0.625527E+02   0.158416E-07   0.348493E-05   0.908777E-06
   497   0.232499E+04   0.827411E+01   0.000000E+00  -0.617161E+02   0.157915E-07   0.342696E-05   0.889584E-06
   498   0.233326E+04   0.815065E+01   0.000000E+00  -0.608555E+02   0.157415E-07   0.337091E-05   0.870498E-06
   499   0.234137E+04   0.803032E+01   0.000000E+00  -0.599713E+02   0.156917E-07   0.331674E-05   0.851536E-06
   500   0.234931E+04   0.791326E+01   0.000000E+00  -0.590640E+02   0.156422E-07   0.326440E-05   0.832717E-06
   501   0.235707E+04   0.779948E+01   0.000000E+00  -0.581341E+02   0.155929E-07   0.321383E-05   0.814058E-06
   502   0.236466E+04   0.768911E+01   0.000000E+00  -0.571824E+02   0.155437E-07   0.316502E-05   0.795558E-06
   503   0.237207E+04   0.758216E+01   0.000000E+00  -0.562093E+02   0.154948E-07   0.311794E-05   0.777215E-06
   504   0.237929E+04   0.747886E+01   0.000000E+00  -0.552158E+02   0.154461E-07   0.307259E-05   0.759025E-06
   505   0.238633E+04   0.737912E+01   0.000000E+00  -0.542022E+02   0.153976E-07   0.302894E-05   0.740986E-06
   506   0.239318E+04   0.728309E+01   0.000000E+00  -0.531694E+02   0.153493E-07   0.298698E-05   0.723094E-06
   507   0.239985E+04   0.719087E+01   0.000000E+00  -0.521178E+02   0.153012E-07   0.294668E-05   0.705347E-06
   508   0.240632E+04   0.710253E+01   0.000000E+00  -0.510483E+02   0.152533E-07   0.290805E-05   0.687741E-06
   509   0.241260E+04   0.701813E+01   0.000000E+00  -0.499615E+02   0.152056E-07   0.287105E-05   0.670273E-06
   510   0.241869E+04   0.693773E+01   0.000000E+00  -0.488580E+02   0.151581E-07   0.283567E-05   0.652940E-06
   511   0.242458E+04   0.686140E+01   0.000000E+00  -0.477384E+02   0.151108E-07   0.280189E-05   0.635739E-06
   512   0.243027E+04   0.678918E+01   0.000000E+00  -0.466036E+02   0.150637E-07   0.276971E-05   0.618667E-06
   513   0.243576E+04   0.672117E+01   0.000000E+00  -0.454540E+02   0.150168E-07   0.273909E-05   0.601720E-06
   514   0.244104E+04   0.665742E+01   0.000000E+00  -0.442904E+02   0.149701E-07   0.271003E-05   0.584896E-06
   515   0.244611E+04   0.659797E+01   0.000000E+00  -0.431134E+02   0.149236E-07   0.268251E-05   0.568192E-06
   516   0.245097E+04   0.654290E+01   0.000000E+00  -0.419239E+02   0.148773E-07   0.265651E-05   0.551605E-06
   517   0.245562E+04   0.649225E+01   0.000000E+00  -0.407223E+02   0.148312E-07   0.263201E-05   0.535131E-06
   518   0.246005E+04   0.644608E+01   0.000000E+00  -0.395094E+02   0.147853E-07   0.260900E-05   0.518767E-06
   519   0.246427E+04   0.640445E+01   0.000000E+00  -0.382861E+02   0.147396E-07   0.258746E-05   0.502511E-06
   520   0.246825E+04   0.636740E+01   0.000000E+00  -0.370528E+02   0.146941E-07   0.256738E-05   0.486359E-06
   521   0.247201E+04   0.633500E+01   0.000000E+00  -0.358105E+02   0.146487E-07   0.254874E-05   0.470308E-06
   522   0.247554E+04   0.630728E+01   0.000000E+00  -0.345596E+02   0.146036E-07   0.253152E-05   0.454355E-06
   523   0.247884E+04   0.628429E+01   0.000000E+00  -0.333010E+02   0.145586E-07   0.251570E-05   0.438496E-06
   524   0.248191E+04   0.626607E+01   0.000000E+00  -0.320354E+02   0.145139E-07   0.250127E-05   0.422730E-06
   525   0.248475E+04   0.625264E+01   0.000000E+00  -0.307635E+02   0.144693E-07   0.248821E-05   0.407053E-06
   526   0.248736E+04   0.624405E+01   0.000000E+00  -0.294860E+02   0.144249E-07   0.247651E-05   0.391461E-06
   527   0.248974E+04   0.624031E+01   0.000000E+00  -0.282035E+02   0.143807E-07   0.246615E-05   0.375952E-06
   528   0.249189E+04   0.624148E+01   0.000000E+00  -0.269169E+02   0.143367E-07   0.245711E-05   0.360522E-06
   529   0.249381E+04   0.624758E+01   0.000000E+00  -0.256267E+02   0.142929E-07   0.244937E-05   0.345169E-06
   530   0.249551E+04   0.625862E+01   0.000000E+00  -0.243339E+02   0.142493E-07   0.244293E-05   0.329890E-06
   531   0.249697E+04   0.627465E+01   0.000000E+00  -0.230390E+02   0.142058E-07   0.243775E-05   0.314680E-06
   532   0.249821E+04   0.629567E+01   0.000000E+00  -0.217431E+02   0.141625E-07   0.243383E-05   0.299538E-06
   533   0.249922E+04   0.632170E+01   0.000000E+00  -0.204467E+02   0.141194E-07   0.243115E-05   0.284460E-06
   534   0.249999E+04   0.635277E+01   0.000000E+00  -0.191507E+02   0.140765E-07   0.242969E-05   0.269442E-06
   535   0.250054E+04   0.638890E+01   0.000000E+00  -0.178558E+02   0.140338E-07   0.242944E-05   0.254483E-06
   536   0.250084E+04   0.643011E+01   0.000000E+00  -0.165628E+02   0.139913E-07   0.243038E-05   0.239579E-06
   537   0.250093E+04   0.647639E+01   0.000000E+00  -0.152724E+02   0.139489E-07   0.243249E-05   0.224726E-06
   538   0.250078E+04   0.652777E+01   0.000000E+00  -0.139854E+02   0.139067E-07   0.243576E-05   0.209923E-06
   539   0.250041E+04   0.658424E+01   0.000000E+00  -0.127024E+02   0.138647E-07   0.244016E-05   0.195164E-06
   540   0.249981E+04   0.664581E+01   0.000000E+00  -0.114242E+02   0.138229E-07   0.244569E-05   0.180449E-06
   541   0.249898E+04   0.671248E+01   0.000000E+00  -0.101515E+02   0.137812E-07   0.245232E-05   0.165773E-06
   542   0.249793E+04   0.678426E+01   0.000000E+00  -0.888506E+01   0.137397E-07   0.246005E-05   0.151133E-06
   543   0.249666E+04   0.686114E+01   0.000000E+00  -0.762550E+01   0.136984E-07   0.246884E-05   0.136526E-06
   544   0.249516E+04   0.694312E+01   0.000000E+00  -0.637357E+01   0.136573E-07   0.247870E-05   0.121950E-06
   545   0.249345E+04   0.703017E+01   0.000000E+00  -0.512989E+01   0.136163E-07   0.248959E-05   0.107401E-06
   546   0.249151E+04   0.712230E+01   0.000000E+00  -0.389514E+01   0.135755E-07   0.250150E-05   0.928756E-07
   547   0.248936E+04   0.721949E+01   0.000000E+00  -0.266998E+01   0.135349E-07   0.251443E-05   0.783714E-07
   548   0.248699E+04   0.732164E+01   0.000000E+00  -0.145506E+01   0.134944E-07   0.252834E-05   0.638852E-07
   549   0.248441E+04   0.742893E+01   0.000000E+00  -0.251069E+00   0.134541E-07   0.254322E-05   0.494137E-07
   550   0.248161E+04   0.754111E+01   0.000000E+00   0.941354E+00   0.134140E-07   0.255906E-05   0.349539E-07
   551   0.247860E+04   0.765835E+01   0.000000E+00   0.212151E+01   0.133741E-07   0.257585E-05   0.205036E-07
   552   0.247538E+04   0.778049E+01   0.000000E+00   0.328870E+01   0.133343E-07   0.259356E-05   0.606408E-08
   553   0.247196E+04   0.790754E+01   0.000000E+00   0.444219E+01   0.132947E-07   0.261219E-05  -0.836265E-08
   554   0.246834E+04   0.803951E+01   0.000000E+00   0.558130E+01   0.132552E-07   0.263173E-05  -0.227745E-07
   555   0.246452E+04   0.817633E+01   0.000000E+00   0.670530E+01   0.132159E-07   0.265217E-05  -0.371693E-07
   556   0.246050E+04   0.831801E+01   0.000000E+00   0.781347E+01   0.131768E-07   0.267349E-05  -0.515450E-07
   557   0.245629E+04   0.846447E+01   0.000000E+00   0.890518E+01   0.131378E-07   0.269568E-05  -0.658996E-07
   558   0.245189E+04   0.861572E+01   0.000000E+00   0.997967E+01   0.130991E-07   0.271874E-05  -0.802309E-07
   559   0.244730E+04   0.877170E+01   0.000000E+00   0.110364E+02   0.130604E-07   0.274266E-05  -0.945369E-07
   560   0.244252E+04   0.893240E+01   0.000000E+00   0.120748E+02   0.130219E-07   0.276742E-05  -0.108815E-06
   561   0.243756E+04   0.909769E+01   0.000000E+00   0.130942E+02   0.129836E-07   0.279301E-05  -0.123064E-06
   562   0.243242E+04   0.926765E+01   0.000000E+00   0.140940E+02   0.129455E-07   0.281942E-05  -0.137282E-06
   563   0.242710E+04   0.944213E+01   0.000000E+00   0.150735E+02   0.129075E-07   0.284664E-05  -0.151466E-06
   564   0.242161E+04   0.962113E+01   0.000000E+00   0.160322E+02   0.128696E-07   0.287466E-05  -0.165613E-06
   565   0.241594E+04   0.980460E+01   0.000000E+00   0.169696E+02   0.128320E-07   0.290347E-05  -0.179724E-06
   566   0.241011E+04   0.999253E+01   0.000000E+00   0.178852E+02   0.127944E-07   0.293306E-05  -0.193794E-06
   567   0.240411E+04   0.101847E+02   0.000000E+00   0.187782E+02   0.127571E-07   0.296341E-05  -0.207822E-06
   568   0.239794E+04   0.103812E+02   0.000000E+00   0.196483E+02   0.127199E-07   0.299453E-05  -0.221805E-06
   569   0.239161E+04   0.105820E+02   0.000000E+00   0.204949E+02   0.126828E-07   0.302638E-05  -0.235743E-06
   570   0.238512E+04   0.107868E+02   0.000000E+00   0.213176E+02   0.126459E-07   0.305898E-05  -0.249632E-06
   571   0.237847E+04   0.109958E+02   0.000000E+00   0.221156E+02   0.126092E-07   0.309229E-05  -0.263471E-06
   572   0.237168E+04   0.112088E+02   0.000000E+00   0.228888E+02   0.125726E-07   0.312632E-05  -0.277258E-06
   573   0.236473E+04   0.114258E+02   0.000000E+00   0.236366E+02   0.125361E-07   0.316105E-05  -0.290990E-06
   574   0.235765E+04   0.116467E+02   0.000000E+00   0.243586E+02   0.124998E-07   0.319648E-05  -0.304665E-06
   575   0.235043E+04   0.118713E+02   0.000000E+00   0.250546E+02   0.124637E-07   0.323258E-05  -0.318281E-06
   576   0.234307E+04   0.120997E+02   0.000000E+00   0.257240E+02   0.124277E-07   0.326936E-05  -0.331837E-06
   577   0.233560E+04   0.123318E+02   0.000000E+00   0.263664E+02   0.123918E-07   0.330679E-05  -0.345329E-06
   578   0.232800E+04   0.125674E+02   0.000000E+00   0.269813E+02   0.123562E-07   0.334487E-05  -0.358757E-06
   579   0.232027E+04   0.128066E+02   0.000000E+00   0.275687E+02   0.123206E-07   0.338359E-05  -0.372118E-06
   580   0.231244E+04   0.130492E+02   0.000000E+00   0.281279E+02   0.122852E-07   0.342294E-05  -0.385409E-06
   581   0.230450E+04   0.132951E+02   0.000000E+00   0.286587E+02   0.122500E-07   0.346290E-05  -0.398629E-06
   582   0.229646E+04   0.135442E+02   0.000000E+00   0.291605E+02   0.122148E-07   0.350347E-05  -0.411775E-06
   583   0.228831E+04   0.137965E+02   0.000000E+00   0.296332E+02   0.121799E-07   0.354463E-05  -0.424847E-06
   584   0.228007E+04   0.140519E+02   0.000000E+00   0.300762E+02   0.121451E-07   0.358638E-05  -0.437840E-06
   585   0.227174E+04   0.143102E+02   0.000000E+00   0.304893E+02   0.121104E-07   0.362870E-05  -0.450754E-06
   586   0.226331E+04   0.145714E+02   0.000000E+00   0.308722E+02   0.120759E-07   0.367158E-05  -0.463587E-06
   587   0.225481E+04   0.148355E+02   0.000000E+00   0.312246E+02   0.120415E-07   0.371501E-05  -0.476335E-06
   588   0.224623E+04   0.151021E+02   0.000000E+00   0.315464E+02   0.120072E-07   0.375898E-05  -0.488998E-06
   589   0.223757E+04   0.153714E+02   0.000000E+00   0.318372E+02   0.119731E-07   0.380349E-05  -0.501572E-06
   590   0.222885E+04   0.156432E+02   0.000000E+00   0.320968E+02   0.119391E-07   0.384851E-05  -0.514057E-06
   591   0.222006E+04   0.159174E+02   0.000000E+00   0.323250E+02   0.119053E-07   0.389404E-05  -0.526449E-06
   592   0.221121E+04   0.161938E+02   0.000000E+00   0.325215E+02   0.118716E-07   0.394006E-05  -0.538747E-06
   593   0.220230E+04   0.164725E+02   0.000000E+00   0.326862E+02   0.118381E-07   0.398658E-05  -0.550949E-06
   594   0.219334E+04   0.167532E+02   0.000000E+00   0.328189E+02   0.118046E-07   0.403356E-05  -0.563052E-06
   595   0.218434E+04   0.170359E+02   0.000000E+00   0.329196E+02   0.117714E-07   0.408102E-05  -0.575055E-06
   596   0.217530E+04   0.173205E+02   0.000000E+00   0.329880E+02   0.117382E-07   0.412893E-05  -0.586955E-06
   597   0.216621E+04   0.176068E+02   0.000000E+00   0.330240E+02   0.117052E-07   0.417728E-05  -0.598751E-06
   598   0.215709E+04   0.178947E+02   0.000000E+00   0.330276E+02   0.116723E-07   0.422606E-05  -0.610439E-06
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329985E+02   0.116396E-07   0.427527E-05  -0.622019E-06
   600   0.213876E+04   0.184751E+02   0.000000E+00   0.329367E+02   0.116070E-07   0.432488E-05  -0.633488E-06
   601   0.212957E+04   0.187673E+02   0.000000E+00   0.328423E+02   0.115745E-07   0.437490E-05  -0.644844E-06
   602   0.212035E+04   0.190607E+02   0.000000E+00   0.327153E+02   0.115422E-07   0.442530E-05  -0.656087E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325556E+02   0.115100E-07   0.447608E-05  -0.667215E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323630E+02   0.114779E-07   0.452723E-05  -0.678229E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321377E+02   0.114459E-07   0.457873E-05  -0.689127E-06
   606   0.208344E+04   0.202439E+02   0.000000E+00   0.318796E+02   0.114141E-07   0.463058E-05  -0.699910E-06
   607   0.207421E+04   0.205416E+02   0.000000E+00   0.315887E+02   0.113824E-07   0.468275E-05  -0.710575E-06
   608   0.206500E+04   0.208398E+02   0.000000E+00   0.312651E+02   0.113508E-07   0.473524E-05  -0.721124E-06
   609   0.205582E+04   0.211383E+02   0.000000E+00   0.309088E+02   0.113194E-07   0.478804E-05  -0.731555E-06
   610   0.204663E+04   0.214372E+02   0.000000E+00   0.305199E+02   0.112881E-07   0.484114E-05  -0.741868E-06
   611   0.203749E+04   0.217360E+02   0.000000E+00   0.300983E+02   0.112569E-07   0.489452E-05  -0.752062E-06
   612   0.202837E+04   0.220349E+02   0.000000E+00   0.296442E+02   0.112258E-07   0.494818E-05  -0.762137E-06
   613   0.201928E+04   0.223337E+02   0.000000E+00   0.291576E+02   0.111949E-07   0.500209E-05  -0.772092E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286387E+02   0.111641E-07   0.505626E-05  -0.781926E-06
   615   0.200124E+04   0.229305E+02   0.000000E+00   0.280878E+02   0.111334E-07   0.511066E-05  -0.791639E-06
   616   0.199229E+04   0.232282E+02   0.000000E+00   0.275050E+02   0.111028E-07   0.516529E-05  -0.801231E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.110724E-07   0.522014E-05  -0.810700E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262450E+02   0.110421E-07   0.527519E-05  -0.820047E-06
   619   0.196578E+04   0.241177E+02   0.000000E+00   0.255682E+02   0.110119E-07   0.533043E-05  -0.829270E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.109818E-07   0.538585E-05  -0.838369E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241223E+02   0.109519E-07   0.544144E-05  -0.847343E-06
   622   0.193988E+04   0.249993E+02   0.000000E+00   0.233537E+02   0.109220E-07   0.549718E-05  -0.856193E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225550E+02   0.108923E-07   0.555308E-05  -0.864916E-06
   624   0.192301E+04   0.255811E+02   0.000000E+00   0.217265E+02   0.108627E-07   0.560910E-05  -0.873513E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.108333E-07   0.566525E-05  -0.881984E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199808E+02   0.108039E-07   0.572151E-05  -0.890327E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.107747E-07   0.577787E-05  -0.898542E-06
   628   0.189035E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.107455E-07   0.583432E-05  -0.906629E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171455E+02   0.107165E-07   0.589084E-05  -0.914586E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161440E+02   0.106876E-07   0.594743E-05  -0.922414E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151149E+02   0.106589E-07   0.600407E-05  -0.930111E-06
   632   0.185934E+04   0.278394E+02   0.000000E+00   0.140587E+02   0.106302E-07   0.606075E-05  -0.937678E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129757E+02   0.106016E-07   0.611747E-05  -0.945112E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118663E+02   0.105732E-07   0.617420E-05  -0.952415E-06
   635   0.183731E+04   0.286495E+02   0.000000E+00   0.107310E+02   0.105449E-07   0.623093E-05  -0.959586E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957020E+01   0.105167E-07   0.628767E-05  -0.966623E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838443E+01   0.104886E-07   0.634439E-05  -0.973526E-06
   638   0.181643E+04   0.294349E+02   0.000000E+00   0.717415E+01   0.104606E-07   0.640107E-05  -0.980295E-06
   639   0.180974E+04   0.296908E+02   0.000000E+00   0.593981E+01   0.104327E-07   0.645773E-05  -0.986929E-06
   640   0.180319E+04   0.299435E+02   0.000000E+00   0.468188E+01   0.104049E-07   0.651432E-05  -0.993428E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340085E+01   0.103773E-07   0.657086E-05  -0.999791E-06
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209727E+01   0.103497E-07   0.662732E-05  -0.100602E-05
   643   0.178441E+04   0.306816E+02   0.000000E+00   0.771686E+00   0.103223E-07   0.668370E-05  -0.101211E-05
   644   0.177844E+04   0.309207E+02   0.000000E+00  -0.575331E+00   0.102950E-07   0.673998E-05  -0.101806E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194323E+01   0.102677E-07   0.679615E-05  -0.102387E-05
   646   0.176699E+04   0.313875E+02   0.000000E+00  -0.333146E+01   0.102406E-07   0.685220E-05  -0.102954E-05
   647   0.176149E+04   0.316151E+02   0.000000E+00  -0.473938E+01   0.102136E-07   0.690812E-05  -0.103508E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616657E+01   0.101867E-07   0.696389E-05  -0.104047E-05
   649   0.175098E+04   0.320581E+02   0.000000E+00  -0.761225E+01   0.101599E-07   0.701952E-05  -0.104572E-05
   650   0.174598E+04   0.322734E+02   0.000000E+00  -0.907593E+01   0.101332E-07   0.707497E-05  -0.105084E-05
   651   0.174114E+04   0.324845E+02   0.000000E+00  -0.105569E+02   0.101066E-07   0.713025E-05  -0.105581E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120545E+02   0.100801E-07   0.718534E-05  -0.106063E-05
   653   0.173197E+04   0.328938E+02   0.000000E+00  -0.135683E+02   0.100537E-07   0.724024E-05  -0.106532E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150975E+02   0.100274E-07   0.729494E-05  -0.106987E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166416E+02   0.100012E-07   0.734944E-05  -0.107428E-05
   656   0.171953E+04   0.334744E+02   0.000000E+00  -0.181998E+02   0.997515E-08   0.740373E-05  -0.107854E-05
   657   0.171574E+04   0.336588E+02   0.000000E+00  -0.197715E+02   0.994916E-08   0.745779E-05  -0.108267E-05
   658   0.171213E+04   0.338385E+02   0.000000E+00  -0.213560E+02   0.992328E-08   0.751164E-05  -0.108665E-05
   659   0.170871E+04   0.340133E+02   0.000000E+00  -0.229527E+02   0.989749E-08   0.756525E-05  -0.109050E-05
   660   0.170547E+04   0.341833E+02   0.000000E+00  -0.245609E+02   0.987180E-08   0.761862E-05  -0.109421E-05
   661   0.170241E+04   0.343482E+02   0.000000E+00  -0.261798E+02   0.984622E-08   0.767175E-05  -0.109778E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278089E+02   0.982073E-08   0.772463E-05  -0.110121E-05
   663   0.169686E+04   0.346628E+02   0.000000E+00  -0.294474E+02   0.979534E-08   0.777726E-05  -0.110451E-05
   664   0.169437E+04   0.348123E+02   0.000000E+00  -0.310945E+02   0.977004E-08   0.782961E-05  -0.110766E-05
   665   0.169207E+04   0.349565E+02   0.000000E+00  -0.327497E+02   0.974485E-08   0.788170E-05  -0.111068E-05
   666   0.168996E+04   0.350955E+02   0.000000E+00  -0.344122E+02   0.971975E-08   0.793351E-05  -0.111356E-05
   667   0.168803E+04   0.352291E+02   0.000000E+00  -0.360813E+02   0.969475E-08   0.798503E-05  -0.111631E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377563E+02   0.966984E-08   0.803626E-05  -0.111892E-05
   669   0.168477E+04   0.354799E+02   0.000000E+00  -0.394364E+02   0.964502E-08   0.808720E-05  -0.112139E-05
   670   0.168343E+04   0.355970E+02   0.000000E+00  -0.411210E+02   0.962030E-08   0.813783E-05  -0.112373E-05
   671   0.168228E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.959568E-08   0.818815E-05  -0.112593E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.957115E-08   0.823815E-05  -0.112800E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461947E+02   0.954671E-08   0.828783E-05  -0.112993E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478901E+02   0.952237E-08   0.833718E-05  -0.113173E-05
   675   0.167963E+04   0.360982E+02   0.000000E+00  -0.495865E+02   0.949812E-08   0.838619E-05  -0.113340E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512829E+02   0.947396E-08   0.843486E-05  -0.113493E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529790E+02   0.944989E-08   0.848317E-05  -0.113633E-05
   678   0.167968E+04   0.363299E+02   0.000000E+00  -0.546736E+02   0.942591E-08   0.853113E-05  -0.113759E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563661E+02   0.940202E-08   0.857873E-05  -0.113873E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580558E+02   0.937822E-08   0.862595E-05  -0.113973E-05
   681   0.168147E+04   0.365082E+02   0.000000E+00  -0.597418E+02   0.935452E-08   0.867280E-05  -0.114059E-05
   682   0.168245E+04   0.365557E+02   0.000000E+00  -0.614234E+02   0.933090E-08   0.871926E-05  -0.114133E-05
   683   0.168361E+04   0.365969E+02   0.000000E+00  -0.630998E+02   0.930737E-08   0.876533E-05  -0.114194E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647704E+02   0.928392E-08   0.881101E-05  -0.114241E-05
   685   0.168652E+04   0.366613E+02   0.000000E+00  -0.664346E+02   0.926057E-08   0.885628E-05  -0.114275E-05
   686   0.168825E+04   0.366845E+02   0.000000E+00  -0.680912E+02   0.923730E-08   0.890114E-05  -0.114297E-05
   687   0.169017E+04   0.367017E+02   0.000000E+00  -0.697405E+02   0.921412E-08   0.894558E-05  -0.114305E-05
   688   0.169227E+04   0.367128E+02   0.000000E+00  -0.713817E+02   0.919103E-08   0.898961E-05  -0.114300E-05
   689   0.169456E+04   0.367180E+02   0.000000E+00  -0.730134E+02   0.916802E-08   0.903320E-05  -0.114283E-05
   690   0.169704E+04   0.367173E+02   0.000000E+00  -0.746349E+02   0.914509E-08   0.907635E-05  -0.114252E-05
   691   0.169969E+04   0.367106E+02   0.000000E+00  -0.762462E+02   0.912226E-08   0.911906E-05  -0.114209E-05
   692   0.170253E+04   0.366980E+02   0.000000E+00  -0.778467E+02   0.909950E-08   0.916132E-05  -0.114153E-05
   693   0.170554E+04   0.366794E+02   0.000000E+00  -0.794356E+02   0.907683E-08   0.920312E-05  -0.114084E-05
   694   0.170874E+04   0.366550E+02   0.000000E+00  -0.810114E+02   0.905424E-08   0.924446E-05  -0.114002E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825743E+02   0.903174E-08   0.928533E-05  -0.113907E-05
   696   0.171564E+04   0.365882E+02   0.000000E+00  -0.841228E+02   0.900932E-08   0.932572E-05  -0.113800E-05
   697   0.171935E+04   0.365461E+02   0.000000E+00  -0.856568E+02   0.898698E-08   0.936563E-05  -0.113680E-05
   698   0.172322E+04   0.364980E+02   0.000000E+00  -0.871750E+02   0.896472E-08   0.940505E-05  -0.113548E-05
   699   0.172727E+04   0.364440E+02   0.000000E+00  -0.886775E+02   0.894254E-08   0.944397E-05  -0.113403E-05
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901634E+02   0.892045E-08   0.948239E-05  -0.113245E-05
