#    L    TT             EE             BB             TE             PP             TP             EP          
   510   0.241868E+04   0.693772E+01   0.000000E+00  -0.488587E+02   0.151554E-07   0.281862E-05   0.654333E-06
   511   0.242457E+04   0.686139E+01   0.000000E+00  -0.477392E+02   0.151081E-07   0.278476E-05   0.637099E-06
   512   0.243026E+04   0.678918E+01   0.000000E+00  -0.466043E+02   0.150610E-07   0.275250E-05   0.619994E-06
   513   0.243574E+04   0.672116E+01   0.000000E+00  -0.454547E+02   0.150141E-07   0.272181E-05   0.603015E-06
   514   0.244102E+04   0.665741E+01   0.000000E+00  -0.442911E+02   0.149674E-07   0.269268E-05   0.586158E-06
   515   0.244610E+04   0.659796E+01   0.000000E+00  -0.431141E+02   0.149209E-07   0.266509E-05   0.569421E-06
   516   0.245096E+04   0.654289E+01   0.000000E+00  -0.419245E+02   0.148746E-07   0.263902E-05   0.552801E-06
   517   0.245561E+04   0.649224E+01   0.000000E+00  -0.407229E+02   0.148285E-07   0.261446E-05   0.536294E-06
   518   0.246004E+04   0.644607E+01   0.000000E+00  -0.395100E+02   0.147826E-07   0.259140E-05   0.519897E-06
   519   0.246425E+04   0.640444E+01   0.000000E+00  -0.382866E+02   0.147369E-07   0.256981E-05   0.503608E-06
   520   0.246824E+04   0.636739E+01   0.000000E+00  -0.370533E+02   0.146914E-07   0.254968E-05   0.487423E-06
   521   0.247200E+04   0.633499E+01   0.000000E+00  -0.358109E+02   0.146460E-07   0.253099E-05   0.471339E-06
   522   0.247553E+04   0.630727E+01   0.000000E+00  -0.345601E+02   0.146009E-07   0.251373E-05   0.455354E-06
   523   0.247883E+04   0.628428E+01   0.000000E+00  -0.333014E+02   0.145559E-07   0.249788E-05   0.439463E-06
   524   0.248190E+04   0.626606E+01   0.000000E+00  -0.320358E+02   0.145112E-07   0.248342E-05   0.423664E-06
   525   0.248473E+04   0.625263E+01   0.000000E+00  -0.307638E+02   0.144666E-07   0.247033E-05   0.407954E-06
   526   0.248735E+04   0.624404E+01   0.000000E+00  -0.294862E+02   0.144222E-07   0.245860E-05   0.392330E-06
   527   0.248973E+04   0.624031E+01   0.000000E+00  -0.282037E+02   0.143781E-07   0.244822E-05   0.376788E-06
   528   0.249188E+04   0.624148E+01   0.000000E+00  -0.269171E+02   0.143340E-07   0.243916E-05   0.361326E-06
   529   0.249380E+04   0.624757E+01   0.000000E+00  -0.256268E+02   0.142902E-07   0.243140E-05   0.345941E-06
   530   0.249550E+04   0.625861E+01   0.000000E+00  -0.243340E+02   0.142466E-07   0.242495E-05   0.330629E-06
   531   0.249696E+04   0.627464E+01   0.000000E+00  -0.230391E+02   0.142031E-07   0.241976E-05   0.315387E-06
   532   0.249820E+04   0.629566E+01   0.000000E+00  -0.217431E+02   0.141599E-07   0.241584E-05   0.300213E-06
   533   0.249921E+04   0.632169E+01   0.000000E+00  -0.204467E+02   0.141168E-07   0.241315E-05   0.285102E-06
   534   0.249998E+04   0.635276E+01   0.000000E+00  -0.191506E+02   0.140739E-07   0.241170E-05   0.270053E-06
   535   0.250052E+04   0.638889E+01   0.000000E+00  -0.178556E+02   0.140312E-07   0.241145E-05   0.255062E-06
   536   0.250083E+04   0.643010E+01   0.000000E+00  -0.165626E+02   0.139886E-07   0.241239E-05   0.240126E-06
   537   0.250091E+04   0.647638E+01   0.000000E+00  -0.152721E+02   0.139462E-07   0.241451E-05   0.225242E-06
   538   0.250077E+04   0.652777E+01   0.000000E+00  -0.139850E+02   0.139041E-07   0.241779E-05   0.210407E-06
   539   0.250040E+04   0.658423E+01   0.000000E+00  -0.127020E+02   0.138621E-07   0.242221E-05   0.195617E-06
   540   0.249979E+04   0.664580E+01   0.000000E+00  -0.114238E+02   0.138202E-07   0.242776E-05   0.180870E-06
   541   0.249897E+04   0.671247E+01   0.000000E+00  -0.101510E+02   0.137786E-07   0.243442E-05   0.166163E-06
   542   0.249792E+04   0.678425E+01   0.000000E+00  -0.888446E+01   0.137371E-07   0.244216E-05   0.151492E-06
   543   0.249664E+04   0.686113E+01   0.000000E+00  -0.762483E+01   0.136958E-07   0.245099E-05   0.136854E-06
   544   0.249515E+04   0.694311E+01   0.000000E+00  -0.637282E+01   0.136546E-07   0.246087E-05   0.122247E-06
   545   0.249344E+04   0.703016E+01   0.000000E+00  -0.512908E+01   0.136137E-07   0.247179E-05   0.107667E-06
   546   0.249150E+04   0.712229E+01   0.000000E+00  -0.389425E+01   0.135729E-07   0.248375E-05   0.931117E-07
   547   0.248935E+04   0.721948E+01   0.000000E+00  -0.266902E+01   0.135323E-07   0.249671E-05   0.785771E-07
   548   0.248698E+04   0.732163E+01   0.000000E+00  -0.145402E+01   0.134918E-07   0.251066E-05   0.640605E-07
   549   0.248440E+04   0.742892E+01   0.000000E+00  -0.249944E+00   0.134515E-07   0.252559E-05   0.495589E-07
   550   0.248159E+04   0.754110E+01   0.000000E+00   0.942561E+00   0.134114E-07   0.254147E-05   0.350692E-07
   551   0.247859E+04   0.765834E+01   0.000000E+00   0.212280E+01   0.133715E-07   0.255830E-05   0.205891E-07
   552   0.247537E+04   0.778048E+01   0.000000E+00   0.329007E+01   0.133317E-07   0.257607E-05   0.611991E-08
   553   0.247195E+04   0.790753E+01   0.000000E+00   0.444365E+01   0.132921E-07   0.259475E-05  -0.833630E-08
   554   0.246833E+04   0.803950E+01   0.000000E+00   0.558285E+01   0.132526E-07   0.261434E-05  -0.227775E-07
   555   0.246451E+04   0.817632E+01   0.000000E+00   0.670694E+01   0.132134E-07   0.263484E-05  -0.372015E-07
   556   0.246048E+04   0.831800E+01   0.000000E+00   0.781520E+01   0.131742E-07   0.265622E-05  -0.516062E-07
   557   0.245628E+04   0.846446E+01   0.000000E+00   0.890699E+01   0.131353E-07   0.267847E-05  -0.659897E-07
   558   0.245188E+04   0.861571E+01   0.000000E+00   0.998158E+01   0.130965E-07   0.270160E-05  -0.803497E-07
   559   0.244729E+04   0.877169E+01   0.000000E+00   0.110384E+02   0.130578E-07   0.272558E-05  -0.946842E-07
   560   0.244251E+04   0.893239E+01   0.000000E+00   0.120769E+02   0.130194E-07   0.275041E-05  -0.108991E-06
   561   0.243755E+04   0.909768E+01   0.000000E+00   0.130963E+02   0.129811E-07   0.277607E-05  -0.123268E-06
   562   0.243241E+04   0.926764E+01   0.000000E+00   0.140963E+02   0.129429E-07   0.280255E-05  -0.137514E-06
   563   0.242709E+04   0.944212E+01   0.000000E+00   0.150759E+02   0.129049E-07   0.282984E-05  -0.151726E-06
   564   0.242160E+04   0.962112E+01   0.000000E+00   0.160347E+02   0.128671E-07   0.285794E-05  -0.165901E-06
   565   0.241593E+04   0.980459E+01   0.000000E+00   0.169722E+02   0.128294E-07   0.288683E-05  -0.180039E-06
   566   0.241009E+04   0.999252E+01   0.000000E+00   0.178878E+02   0.127919E-07   0.291650E-05  -0.194136E-06
   567   0.240409E+04   0.101847E+02   0.000000E+00   0.187809E+02   0.127545E-07   0.294693E-05  -0.208192E-06
   568   0.239793E+04   0.103812E+02   0.000000E+00   0.196511E+02   0.127173E-07   0.297813E-05  -0.222203E-06
   569   0.239160E+04   0.105820E+02   0.000000E+00   0.204978E+02   0.126803E-07   0.301007E-05  -0.236167E-06
   570   0.238510E+04   0.107868E+02   0.000000E+00   0.213205E+02   0.126434E-07   0.304275E-05  -0.250084E-06
   571   0.237846E+04   0.109958E+02   0.000000E+00   0.221186E+02   0.126066E-07   0.307616E-05  -0.263949E-06
   572   0.237166E+04   0.112088E+02   0.000000E+00   0.228919E+02   0.125700E-07   0.311027E-05  -0.277762E-06
   573   0.236472E+04   0.114258E+02   0.000000E+00   0.236398E+02   0.125336E-07   0.314510E-05  -0.291520E-06
   574   0.235763E+04   0.116466E+02   0.000000E+00   0.243618E+02   0.124973E-07   0.318062E-05  -0.305222E-06
   575   0.235042E+04   0.118713E+02   0.000000E+00   0.250578E+02   0.124612E-07   0.321682E-05  -0.318864E-06
   576   0.234306E+04   0.120997E+02   0.000000E+00   0.257273E+02   0.124252E-07   0.325369E-05  -0.332446E-06
   577   0.233559E+04   0.123318E+02   0.000000E+00   0.263697E+02   0.123893E-07   0.329122E-05  -0.345964E-06
   578   0.232798E+04   0.125674E+02   0.000000E+00   0.269848E+02   0.123536E-07   0.332940E-05  -0.359418E-06
   579   0.232026E+04   0.128066E+02   0.000000E+00   0.275721E+02   0.123181E-07   0.336822E-05  -0.372804E-06
   580   0.231243E+04   0.130492E+02   0.000000E+00   0.281314E+02   0.122827E-07   0.340767E-05  -0.386120E-06
   581   0.230449E+04   0.132951E+02   0.000000E+00   0.286622E+02   0.122475E-07   0.344774E-05  -0.399365E-06
   582   0.229645E+04   0.135442E+02   0.000000E+00   0.291641E+02   0.122123E-07   0.348841E-05  -0.412537E-06
   583   0.228830E+04   0.137965E+02   0.000000E+00   0.296368E+02   0.121774E-07   0.352968E-05  -0.425633E-06
   584   0.228006E+04   0.140519E+02   0.000000E+00   0.300798E+02   0.121426E-07   0.357153E-05  -0.438652E-06
   585   0.227173E+04   0.143102E+02   0.000000E+00   0.304930E+02   0.121079E-07   0.361396E-05  -0.451590E-06
   586   0.226330E+04   0.145714E+02   0.000000E+00   0.308758E+02   0.120734E-07   0.365695E-05  -0.464447E-06
   587   0.225480E+04   0.148354E+02   0.000000E+00   0.312283E+02   0.120390E-07   0.370049E-05  -0.477220E-06
   588   0.224622E+04   0.151021E+02   0.000000E+00   0.315500E+02   0.120047E-07   0.374458E-05  -0.489907E-06
   589   0.223756E+04   0.153714E+02   0.000000E+00   0.318408E+02   0.119706E-07   0.378919E-05  -0.502505E-06
   590   0.222884E+04   0.156432E+02   0.000000E+00   0.321004E+02   0.119367E-07   0.383433E-05  -0.515014E-06
   591   0.222005E+04   0.159174E+02   0.000000E+00   0.323286E+02   0.119028E-07   0.387997E-05  -0.527430E-06
   592   0.221120E+04   0.161938E+02   0.000000E+00   0.325250E+02   0.118691E-07   0.392612E-05  -0.539751E-06
   593   0.220229E+04   0.164725E+02   0.000000E+00   0.326897E+02   0.118356E-07   0.397275E-05  -0.551977E-06
   594   0.219333E+04   0.167532E+02   0.000000E+00   0.328224E+02   0.118022E-07   0.401985E-05  -0.564103E-06
   595   0.218433E+04   0.170359E+02   0.000000E+00   0.329230E+02   0.117689E-07   0.406743E-05  -0.576129E-06
   596   0.217529E+04   0.173204E+02   0.000000E+00   0.329914E+02   0.117358E-07   0.411545E-05  -0.588052E-06
   597   0.216620E+04   0.176068E+02   0.000000E+00   0.330273E+02   0.117028E-07   0.416392E-05  -0.599871E-06
   598   0.215708E+04   0.178947E+02   0.000000E+00   0.330308E+02   0.116699E-07   0.421283E-05  -0.611582E-06
   599   0.214793E+04   0.181842E+02   0.000000E+00   0.330016E+02   0.116371E-07   0.426216E-05  -0.623185E-06
   600   0.213875E+04   0.184751E+02   0.000000E+00   0.329397E+02   0.116045E-07   0.431190E-05  -0.634676E-06
   601   0.212956E+04   0.187673E+02   0.000000E+00   0.328452E+02   0.115721E-07   0.436203E-05  -0.646055E-06
   602   0.212034E+04   0.190606E+02   0.000000E+00   0.327181E+02   0.115397E-07   0.441256E-05  -0.657319E-06
   603   0.211113E+04   0.193551E+02   0.000000E+00   0.325582E+02   0.115075E-07   0.446347E-05  -0.668470E-06
   604   0.210190E+04   0.196506E+02   0.000000E+00   0.323655E+02   0.114754E-07   0.451474E-05  -0.679505E-06
   605   0.209266E+04   0.199468E+02   0.000000E+00   0.321401E+02   0.114435E-07   0.456637E-05  -0.690425E-06
   606   0.208343E+04   0.202439E+02   0.000000E+00   0.318819E+02   0.114117E-07   0.461834E-05  -0.701229E-06
   607   0.207420E+04   0.205416E+02   0.000000E+00   0.315908E+02   0.113800E-07   0.467064E-05  -0.711916E-06
   608   0.206499E+04   0.208397E+02   0.000000E+00   0.312670E+02   0.113484E-07   0.472326E-05  -0.722486E-06
   609   0.205580E+04   0.211383E+02   0.000000E+00   0.309106E+02   0.113170E-07   0.477619E-05  -0.732938E-06
   610   0.204662E+04   0.214371E+02   0.000000E+00   0.305215E+02   0.112857E-07   0.482942E-05  -0.743272E-06
   611   0.203748E+04   0.217360E+02   0.000000E+00   0.300997E+02   0.112545E-07   0.488293E-05  -0.753487E-06
   612   0.202836E+04   0.220349E+02   0.000000E+00   0.296454E+02   0.112234E-07   0.493671E-05  -0.763583E-06
   613   0.201927E+04   0.223337E+02   0.000000E+00   0.291586E+02   0.111925E-07   0.499076E-05  -0.773558E-06
   614   0.201023E+04   0.226322E+02   0.000000E+00   0.286395E+02   0.111617E-07   0.504506E-05  -0.783412E-06
   615   0.200123E+04   0.229304E+02   0.000000E+00   0.280884E+02   0.111310E-07   0.509959E-05  -0.793145E-06
   616   0.199228E+04   0.232281E+02   0.000000E+00   0.275055E+02   0.111004E-07   0.515436E-05  -0.802757E-06
   617   0.198338E+04   0.235253E+02   0.000000E+00   0.268909E+02   0.110700E-07   0.520934E-05  -0.812246E-06
   618   0.197455E+04   0.238219E+02   0.000000E+00   0.262450E+02   0.110397E-07   0.526452E-05  -0.821612E-06
   619   0.196577E+04   0.241177E+02   0.000000E+00   0.255680E+02   0.110095E-07   0.531990E-05  -0.830854E-06
   620   0.195706E+04   0.244126E+02   0.000000E+00   0.248602E+02   0.109794E-07   0.537546E-05  -0.839972E-06
   621   0.194843E+04   0.247066E+02   0.000000E+00   0.241217E+02   0.109495E-07   0.543119E-05  -0.848965E-06
   622   0.193987E+04   0.249993E+02   0.000000E+00   0.233528E+02   0.109196E-07   0.548707E-05  -0.857833E-06
   623   0.193139E+04   0.252909E+02   0.000000E+00   0.225539E+02   0.108899E-07   0.554311E-05  -0.866576E-06
   624   0.192299E+04   0.255811E+02   0.000000E+00   0.217252E+02   0.108603E-07   0.559927E-05  -0.875191E-06
   625   0.191469E+04   0.258698E+02   0.000000E+00   0.208668E+02   0.108309E-07   0.565557E-05  -0.883680E-06
   626   0.190647E+04   0.261570E+02   0.000000E+00   0.199791E+02   0.108015E-07   0.571197E-05  -0.892041E-06
   627   0.189835E+04   0.264423E+02   0.000000E+00   0.190623E+02   0.107723E-07   0.576847E-05  -0.900273E-06
   628   0.189034E+04   0.267258E+02   0.000000E+00   0.181168E+02   0.107432E-07   0.582507E-05  -0.908377E-06
   629   0.188242E+04   0.270074E+02   0.000000E+00   0.171430E+02   0.107141E-07   0.588174E-05  -0.916352E-06
   630   0.187461E+04   0.272870E+02   0.000000E+00   0.161413E+02   0.106853E-07   0.593847E-05  -0.924196E-06
   631   0.186691E+04   0.275642E+02   0.000000E+00   0.151120E+02   0.106565E-07   0.599526E-05  -0.931910E-06
   632   0.185933E+04   0.278393E+02   0.000000E+00   0.140556E+02   0.106278E-07   0.605209E-05  -0.939493E-06
   633   0.185186E+04   0.281119E+02   0.000000E+00   0.129723E+02   0.105993E-07   0.610896E-05  -0.946944E-06
   634   0.184452E+04   0.283819E+02   0.000000E+00   0.118627E+02   0.105708E-07   0.616584E-05  -0.954263E-06
   635   0.183729E+04   0.286494E+02   0.000000E+00   0.107272E+02   0.105425E-07   0.622273E-05  -0.961449E-06
   636   0.183020E+04   0.289140E+02   0.000000E+00   0.956621E+01   0.105143E-07   0.627962E-05  -0.968502E-06
   637   0.182324E+04   0.291759E+02   0.000000E+00   0.838023E+01   0.104862E-07   0.633649E-05  -0.975421E-06
   638   0.181641E+04   0.294348E+02   0.000000E+00   0.716974E+01   0.104582E-07   0.639334E-05  -0.982205E-06
   639   0.180972E+04   0.296907E+02   0.000000E+00   0.593519E+01   0.104304E-07   0.645014E-05  -0.988854E-06
   640   0.180317E+04   0.299434E+02   0.000000E+00   0.467707E+01   0.104026E-07   0.650690E-05  -0.995367E-06
   641   0.179677E+04   0.301928E+02   0.000000E+00   0.339584E+01   0.103749E-07   0.656360E-05  -0.100174E-05
   642   0.179050E+04   0.304389E+02   0.000000E+00   0.209207E+01   0.103474E-07   0.662022E-05  -0.100798E-05
   643   0.178439E+04   0.306815E+02   0.000000E+00   0.766298E+00   0.103200E-07   0.667676E-05  -0.101409E-05
   644   0.177843E+04   0.309206E+02   0.000000E+00  -0.580899E+00   0.102926E-07   0.673320E-05  -0.102005E-05
   645   0.177262E+04   0.311558E+02   0.000000E+00  -0.194897E+01   0.102654E-07   0.678954E-05  -0.102588E-05
   646   0.176697E+04   0.313874E+02   0.000000E+00  -0.333737E+01   0.102383E-07   0.684576E-05  -0.103156E-05
   647   0.176148E+04   0.316150E+02   0.000000E+00  -0.474545E+01   0.102113E-07   0.690184E-05  -0.103711E-05
   648   0.175614E+04   0.318385E+02   0.000000E+00  -0.617280E+01   0.101844E-07   0.695779E-05  -0.104251E-05
   649   0.175097E+04   0.320580E+02   0.000000E+00  -0.761863E+01   0.101576E-07   0.701358E-05  -0.104778E-05
   650   0.174596E+04   0.322733E+02   0.000000E+00  -0.908245E+01   0.101309E-07   0.706920E-05  -0.105290E-05
   651   0.174112E+04   0.324844E+02   0.000000E+00  -0.105636E+02   0.101043E-07   0.712465E-05  -0.105789E-05
   652   0.173645E+04   0.326912E+02   0.000000E+00  -0.120613E+02   0.100778E-07   0.717991E-05  -0.106273E-05
   653   0.173195E+04   0.328937E+02   0.000000E+00  -0.135752E+02   0.100514E-07   0.723499E-05  -0.106742E-05
   654   0.172763E+04   0.330918E+02   0.000000E+00  -0.151045E+02   0.100251E-07   0.728987E-05  -0.107198E-05
   655   0.172349E+04   0.332853E+02   0.000000E+00  -0.166487E+02   0.999891E-08   0.734454E-05  -0.107640E-05
   656   0.171951E+04   0.334743E+02   0.000000E+00  -0.182070E+02   0.997282E-08   0.739901E-05  -0.108068E-05
   657   0.171572E+04   0.336587E+02   0.000000E+00  -0.197788E+02   0.994684E-08   0.745326E-05  -0.108481E-05
   658   0.171211E+04   0.338384E+02   0.000000E+00  -0.213634E+02   0.992096E-08   0.750728E-05  -0.108881E-05
   659   0.170869E+04   0.340132E+02   0.000000E+00  -0.229601E+02   0.989517E-08   0.756107E-05  -0.109266E-05
   660   0.170545E+04   0.341831E+02   0.000000E+00  -0.245684E+02   0.986949E-08   0.761463E-05  -0.109638E-05
   661   0.170239E+04   0.343481E+02   0.000000E+00  -0.261874E+02   0.984390E-08   0.766794E-05  -0.109996E-05
   662   0.169952E+04   0.345079E+02   0.000000E+00  -0.278165E+02   0.981842E-08   0.772101E-05  -0.110340E-05
   663   0.169684E+04   0.346626E+02   0.000000E+00  -0.294550E+02   0.979303E-08   0.777381E-05  -0.110670E-05
   664   0.169435E+04   0.348121E+02   0.000000E+00  -0.311022E+02   0.976773E-08   0.782635E-05  -0.110987E-05
   665   0.169205E+04   0.349564E+02   0.000000E+00  -0.327574E+02   0.974254E-08   0.787863E-05  -0.111290E-05
   666   0.168994E+04   0.350954E+02   0.000000E+00  -0.344200E+02   0.971744E-08   0.793062E-05  -0.111579E-05
   667   0.168801E+04   0.352290E+02   0.000000E+00  -0.360891E+02   0.969244E-08   0.798233E-05  -0.111854E-05
   668   0.168629E+04   0.353571E+02   0.000000E+00  -0.377641E+02   0.966754E-08   0.803375E-05  -0.112116E-05
   669   0.168475E+04   0.354797E+02   0.000000E+00  -0.394442E+02   0.964272E-08   0.808488E-05  -0.112364E-05
   670   0.168341E+04   0.355969E+02   0.000000E+00  -0.411289E+02   0.961801E-08   0.813570E-05  -0.112598E-05
   671   0.168226E+04   0.357085E+02   0.000000E+00  -0.428172E+02   0.959339E-08   0.818621E-05  -0.112819E-05
   672   0.168131E+04   0.358144E+02   0.000000E+00  -0.445087E+02   0.956886E-08   0.823640E-05  -0.113027E-05
   673   0.168055E+04   0.359147E+02   0.000000E+00  -0.462025E+02   0.954442E-08   0.828627E-05  -0.113221E-05
   674   0.167998E+04   0.360093E+02   0.000000E+00  -0.478979E+02   0.952008E-08   0.833580E-05  -0.113401E-05
   675   0.167961E+04   0.360981E+02   0.000000E+00  -0.495942E+02   0.949583E-08   0.838501E-05  -0.113568E-05
   676   0.167943E+04   0.361811E+02   0.000000E+00  -0.512907E+02   0.947167E-08   0.843386E-05  -0.113722E-05
   677   0.167945E+04   0.362584E+02   0.000000E+00  -0.529867E+02   0.944760E-08   0.848237E-05  -0.113862E-05
   678   0.167966E+04   0.363298E+02   0.000000E+00  -0.546812E+02   0.942363E-08   0.853052E-05  -0.113989E-05
   679   0.168006E+04   0.363952E+02   0.000000E+00  -0.563737E+02   0.939974E-08   0.857830E-05  -0.114103E-05
   680   0.168066E+04   0.364547E+02   0.000000E+00  -0.580634E+02   0.937594E-08   0.862572E-05  -0.114204E-05
   681   0.168145E+04   0.365081E+02   0.000000E+00  -0.597493E+02   0.935224E-08   0.867275E-05  -0.114291E-05
   682   0.168242E+04   0.365556E+02   0.000000E+00  -0.614309E+02   0.932862E-08   0.871941E-05  -0.114365E-05
   683   0.168359E+04   0.365968E+02   0.000000E+00  -0.631072E+02   0.930509E-08   0.876567E-05  -0.114426E-05
   684   0.168495E+04   0.366320E+02   0.000000E+00  -0.647778E+02   0.928165E-08   0.881153E-05  -0.114474E-05
   685   0.168649E+04   0.366612E+02   0.000000E+00  -0.664419E+02   0.925830E-08   0.885699E-05  -0.114509E-05
   686   0.168822E+04   0.366844E+02   0.000000E+00  -0.680985E+02   0.923503E-08   0.890204E-05  -0.114531E-05
   687   0.169014E+04   0.367016E+02   0.000000E+00  -0.697476E+02   0.921185E-08   0.894668E-05  -0.114540E-05
   688   0.169225E+04   0.367127E+02   0.000000E+00  -0.713888E+02   0.918876E-08   0.899089E-05  -0.114536E-05
   689   0.169454E+04   0.367179E+02   0.000000E+00  -0.730204E+02   0.916575E-08   0.903466E-05  -0.114518E-05
   690   0.169701E+04   0.367172E+02   0.000000E+00  -0.746418E+02   0.914283E-08   0.907800E-05  -0.114488E-05
   691   0.169967E+04   0.367105E+02   0.000000E+00  -0.762531E+02   0.911999E-08   0.912090E-05  -0.114445E-05
   692   0.170250E+04   0.366979E+02   0.000000E+00  -0.778534E+02   0.909724E-08   0.916335E-05  -0.114390E-05
   693   0.170552E+04   0.366793E+02   0.000000E+00  -0.794422E+02   0.907457E-08   0.920534E-05  -0.114321E-05
   694   0.170871E+04   0.366549E+02   0.000000E+00  -0.810180E+02   0.905198E-08   0.924686E-05  -0.114240E-05
   695   0.171208E+04   0.366245E+02   0.000000E+00  -0.825807E+02   0.902948E-08   0.928791E-05  -0.114146E-05
   696   0.171561E+04   0.365882E+02   0.000000E+00  -0.841291E+02   0.900706E-08   0.932849E-05  -0.114039E-05
   697   0.171932E+04   0.365460E+02   0.000000E+00  -0.856630E+02   0.898472E-08   0.936858E-05  -0.113919E-05
   698   0.172319E+04   0.364979E+02   0.000000E+00  -0.871811E+02   0.896247E-08   0.940818E-05  -0.113787E-05
   699   0.172724E+04   0.364439E+02   0.000000E+00  -0.886834E+02   0.894029E-08   0.944728E-05  -0.113642E-05
   700   0.173145E+04   0.363841E+02   0.000000E+00  -0.901693E+02   0.891820E-08   0.948588E-05  -0.113485E-05
   701   0.173581E+04   0.363186E+02   0.000000E+00  -0.916379E+02   0.889618E-08   0.952397E-05  -0.113315E-05
   702   0.174033E+04   0.362472E+02   0.000000E+00  -0.930885E+02   0.887425E-08   0.956154E-05  -0.113133E-05
   703   0.174501E+04   0.361702E+02   0.000000E+00  -0.945212E+02   0.885239E-08   0.959859E-05  -0.112938E-05
   704   0.174985E+04   0.360874E+02   0.000000E+00  -0.959338E+02   0.883062E-08   0.963512E-05  -0.112731E-05
   705   0.175483E+04   0.359991E+02   0.000000E+00  -0.973269E+02   0.880892E-08   0.967111E-05  -0.112512E-05
   706   0.175997E+04   0.359051E+02   0.000000E+00  -0.986991E+02   0.878730E-08   0.970657E-05  -0.112281E-05
   707   0.176525E+04   0.358056E+02   0.000000E+00  -0.100050E+03   0.876576E-08   0.974149E-05  -0.112038E-05
   708   0.177068E+04   0.357006E+02   0.000000E+00  -0.101381E+03   0.874429E-08   0.977587E-05  -0.111782E-05
   709   0.177624E+04   0.355902E+02   0.000000E+00  -0.102688E+03   0.872291E-08   0.980969E-05  -0.111515E-05
   710   0.178194E+04   0.354744E+02   0.000000E+00  -0.103973E+03   0.870160E-08   0.984296E-05  -0.111236E-05
   711   0.178778E+04   0.353532E+02   0.000000E+00  -0.105235E+03   0.868036E-08   0.987567E-05  -0.110946E-05
   712   0.179375E+04   0.352268E+02   0.000000E+00  -0.106472E+03   0.865921E-08   0.990782E-05  -0.110643E-05
   713   0.179984E+04   0.350950E+02   0.000000E+00  -0.107685E+03   0.863812E-08   0.993939E-05  -0.110330E-05
   714   0.180606E+04   0.349581E+02   0.000000E+00  -0.108872E+03   0.861712E-08   0.997040E-05  -0.110005E-05
   715   0.181241E+04   0.348161E+02   0.000000E+00  -0.110034E+03   0.859619E-08   0.100008E-04  -0.109668E-05
   716   0.181887E+04   0.346689E+02   0.000000E+00  -0.111170E+03   0.857533E-08   0.100307E-04  -0.109320E-05
   717   0.182544E+04   0.345166E+02   0.000000E+00  -0.112278E+03   0.855455E-08   0.100599E-04  -0.108962E-05
   718   0.183212E+04   0.343593E+02   0.000000E+00  -0.113359E+03   0.853384E-08   0.100886E-04  -0.108592E-05
   719   0.183891E+04   0.341971E+02   0.000000E+00  -0.114412E+03   0.851321E-08   0.101166E-04  -0.108211E-05
   720   0.184580E+04   0.340300E+02   0.000000E+00  -0.115436E+03   0.849265E-08   0.101441E-04  -0.107819E-05
   721   0.185279E+04   0.338582E+02   0.000000E+00  -0.116432E+03   0.847216E-08   0.101709E-04  -0.107416E-05
   722   0.185989E+04   0.336817E+02   0.000000E+00  -0.117399E+03   0.845174E-08   0.101971E-04  -0.107003E-05
   723   0.186708E+04   0.335008E+02   0.000000E+00  -0.118337E+03   0.843140E-08   0.102228E-04  -0.106578E-05
   724   0.187436E+04   0.333154E+02   0.000000E+00  -0.119245E+03   0.841113E-08   0.102477E-04  -0.106144E-05
   725   0.188173E+04   0.331257E+02   0.000000E+00  -0.120123E+03   0.839093E-08   0.102721E-04  -0.105698E-05
   726   0.188919E+04   0.329318E+02   0.000000E+00  -0.120971E+03   0.837080E-08   0.102958E-04  -0.105243E-05
   727   0.189674E+04   0.327337E+02   0.000000E+00  -0.121787E+03   0.835074E-08   0.103189E-04  -0.104777E-05
   728   0.190437E+04   0.325315E+02   0.000000E+00  -0.122574E+03   0.833075E-08   0.103414E-04  -0.104301E-05
   729   0.191206E+04   0.323253E+02   0.000000E+00  -0.123327E+03   0.831083E-08   0.103632E-04  -0.103815E-05
   730   0.191984E+04   0.321152E+02   0.000000E+00  -0.124049E+03   0.829098E-08   0.103843E-04  -0.103318E-05
   731   0.192768E+04   0.319012E+02   0.000000E+00  -0.124739E+03   0.827120E-08   0.104048E-04  -0.102812E-05
   732   0.193558E+04   0.316835E+02   0.000000E+00  -0.125396E+03   0.825149E-08   0.104246E-04  -0.102296E-05
   733   0.194355E+04   0.314622E+02   0.000000E+00  -0.126020E+03   0.823185E-08   0.104438E-04  -0.101770E-05
   734   0.195157E+04   0.312372E+02   0.000000E+00  -0.126610E+03   0.821228E-08   0.104623E-04  -0.101234E-05
   735   0.195964E+04   0.310089E+02   0.000000E+00  -0.127167E+03   0.819277E-08   0.104801E-04  -0.100689E-05
   736   0.196776E+04   0.307772E+02   0.000000E+00  -0.127690E+03   0.817333E-08   0.104972E-04  -0.100134E-05
   737   0.197592E+04   0.305423E+02   0.000000E+00  -0.128179E+03   0.815396E-08   0.105137E-04  -0.995694E-06
   738   0.198413E+04   0.303042E+02   0.000000E+00  -0.128634E+03   0.813465E-08   0.105294E-04  -0.989957E-06
   739   0.199237E+04   0.300631E+02   0.000000E+00  -0.129054E+03   0.811541E-08   0.105445E-04  -0.984127E-06
   740   0.200064E+04   0.298192E+02   0.000000E+00  -0.129438E+03   0.809624E-08   0.105588E-04  -0.978205E-06
