#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   606   0.207507E+04   0.315994E+02   0.400984E-06   0.315994E+02   0.205198E+02  -0.714299E-06   0.400984E-06  -0.714299E-06   0.114668E-07
   607   0.206584E+04   0.312774E+02   0.458992E-06   0.312774E+02   0.208183E+02  -0.724888E-06   0.458992E-06  -0.724888E-06   0.114350E-07
   608   0.205663E+04   0.309225E+02   0.517131E-06   0.309225E+02   0.211172E+02  -0.735356E-06   0.517131E-06  -0.735356E-06   0.114034E-07
   609   0.204745E+04   0.305349E+02   0.575380E-06   0.305349E+02   0.214163E+02  -0.745701E-06   0.575380E-06  -0.745701E-06   0.113718E-07
   610   0.203829E+04   0.301147E+02   0.633719E-06   0.301147E+02   0.217157E+02  -0.755924E-06   0.633719E-06  -0.755924E-06   0.113405E-07
   611   0.202916E+04   0.296618E+02   0.692128E-06   0.296618E+02   0.220149E+02  -0.766023E-06   0.692128E-06  -0.766023E-06   0.113092E-07
   612   0.202006E+04   0.291764E+02   0.750586E-06   0.291764E+02   0.223141E+02  -0.775999E-06   0.750586E-06  -0.775999E-06   0.112780E-07
   613   0.201100E+04   0.286585E+02   0.809073E-06   0.286585E+02   0.226131E+02  -0.785851E-06   0.809073E-06  -0.785851E-06   0.112470E-07
   614   0.200199E+04   0.281083E+02   0.867569E-06   0.281083E+02   0.229117E+02  -0.795578E-06   0.867569E-06  -0.795578E-06   0.112161E-07
   615   0.199302E+04   0.275261E+02   0.926052E-06   0.275261E+02   0.232098E+02  -0.805179E-06   0.926052E-06  -0.805179E-06   0.111854E-07
   616   0.198411E+04   0.269122E+02   0.984504E-06   0.269122E+02   0.235074E+02  -0.814655E-06   0.984504E-06  -0.814655E-06   0.111547E-07
   617   0.197526E+04   0.262667E+02   0.104290E-05   0.262667E+02   0.238043E+02  -0.824005E-06   0.104290E-05  -0.824005E-06   0.111242E-07
   618   0.196647E+04   0.255901E+02   0.110123E-05   0.255901E+02   0.241005E+02  -0.833228E-06   0.110123E-05  -0.833228E-06   0.110938E-07
   619   0.195775E+04   0.248824E+02   0.115946E-05   0.248824E+02   0.243957E+02  -0.842324E-06   0.115946E-05  -0.842324E-06   0.110636E-07
   620   0.194909E+04   0.241440E+02   0.121758E-05   0.241440E+02   0.246901E+02  -0.851292E-06   0.121758E-05  -0.851292E-06   0.110334E-07
   621   0.194052E+04   0.233751E+02   0.127557E-05   0.233751E+02   0.249833E+02  -0.860132E-06   0.127557E-05  -0.860132E-06   0.110034E-07
   622   0.193203E+04   0.225760E+02   0.133340E-05   0.225760E+02   0.252752E+02  -0.868843E-06   0.133340E-05  -0.868843E-06   0.109735E-07
   623   0.192361E+04   0.217470E+02   0.139105E-05   0.217470E+02   0.255659E+02  -0.877425E-06   0.139105E-05  -0.877425E-06   0.109437E-07
   624   0.191529E+04   0.208884E+02   0.144851E-05   0.208884E+02   0.258551E+02  -0.885877E-06   0.144851E-05  -0.885877E-06   0.109140E-07
   625   0.190706E+04   0.200003E+02   0.150576E-05   0.200003E+02   0.261427E+02  -0.894199E-06   0.150576E-05  -0.894199E-06   0.108845E-07
   626   0.189893E+04   0.190832E+02   0.156277E-05   0.190832E+02   0.264285E+02  -0.902390E-06   0.156277E-05  -0.902390E-06   0.108550E-07
   627   0.189089E+04   0.181372E+02   0.161952E-05   0.181372E+02   0.267125E+02  -0.910450E-06   0.161952E-05  -0.910450E-06   0.108257E-07
   628   0.188296E+04   0.171628E+02   0.167600E-05   0.171628E+02   0.269946E+02  -0.918378E-06   0.167600E-05  -0.918378E-06   0.107965E-07
   629   0.187514E+04   0.161603E+02   0.173218E-05   0.161603E+02   0.272745E+02  -0.926173E-06   0.173218E-05  -0.926173E-06   0.107674E-07
   630   0.186742E+04   0.151302E+02   0.178804E-05   0.151302E+02   0.275524E+02  -0.933836E-06   0.178804E-05  -0.933836E-06   0.107385E-07
   631   0.185983E+04   0.140729E+02   0.184356E-05   0.140729E+02   0.278278E+02  -0.941365E-06   0.184356E-05  -0.941365E-06   0.107096E-07
   632   0.185234E+04   0.129887E+02   0.189873E-05   0.129887E+02   0.281010E+02  -0.948761E-06   0.189873E-05  -0.948761E-06   0.106809E-07
   633   0.184498E+04   0.118780E+02   0.195352E-05   0.118780E+02   0.283715E+02  -0.956022E-06   0.195352E-05  -0.956022E-06   0.106523E-07
   634   0.183774E+04   0.107413E+02   0.200791E-05   0.107413E+02   0.286394E+02  -0.963148E-06   0.200791E-05  -0.963148E-06   0.106238E-07
   635   0.183064E+04   0.957910E+01   0.206188E-05   0.957910E+01   0.289046E+02  -0.970139E-06   0.206188E-05  -0.970139E-06   0.105954E-07
   636   0.182366E+04   0.839179E+01   0.211541E-05   0.839179E+01   0.291669E+02  -0.976994E-06   0.211541E-05  -0.976994E-06   0.105671E-07
   637   0.181682E+04   0.717989E+01   0.216848E-05   0.717989E+01   0.294263E+02  -0.983712E-06   0.216848E-05  -0.983712E-06   0.105389E-07
   638   0.181012E+04   0.594389E+01   0.222107E-05   0.594389E+01   0.296826E+02  -0.990294E-06   0.222107E-05  -0.990294E-06   0.105109E-07
   639   0.180355E+04   0.468427E+01   0.227316E-05   0.468427E+01   0.299358E+02  -0.996738E-06   0.227316E-05  -0.996738E-06   0.104829E-07
   640   0.179713E+04   0.340152E+01   0.232473E-05   0.340152E+01   0.301857E+02  -0.100304E-05   0.232473E-05  -0.100304E-05   0.104551E-07
   641   0.179086E+04   0.209613E+01   0.237576E-05   0.209613E+01   0.304323E+02  -0.100921E-05   0.237576E-05  -0.100921E-05   0.104274E-07
   642   0.178473E+04   0.768670E+00   0.242622E-05   0.768670E+00   0.306753E+02  -0.101524E-05   0.242622E-05  -0.101524E-05   0.103998E-07
   643   0.177876E+04  -0.580291E+00   0.247610E-05  -0.580291E+00   0.309148E+02  -0.102113E-05   0.247610E-05  -0.102113E-05   0.103722E-07
   644   0.177294E+04  -0.195017E+01   0.252539E-05  -0.195017E+01   0.311506E+02  -0.102688E-05   0.252539E-05  -0.102688E-05   0.103448E-07
   645   0.176728E+04  -0.334040E+01   0.257404E-05  -0.334040E+01   0.313825E+02  -0.103249E-05   0.257404E-05  -0.103249E-05   0.103176E-07
   646   0.176178E+04  -0.475040E+01   0.262206E-05  -0.475040E+01   0.316105E+02  -0.103796E-05   0.262206E-05  -0.103796E-05   0.102904E-07
   647   0.175644E+04  -0.617954E+01   0.266941E-05  -0.617954E+01   0.318346E+02  -0.104328E-05   0.266941E-05  -0.104328E-05   0.102633E-07
   648   0.175126E+04  -0.762737E+01   0.271608E-05  -0.762737E+01   0.320544E+02  -0.104847E-05   0.271608E-05  -0.104847E-05   0.102363E-07
   649   0.174624E+04  -0.909309E+01   0.276204E-05  -0.909309E+01   0.322701E+02  -0.105351E-05   0.276204E-05  -0.105351E-05   0.102094E-07
   650   0.174140E+04  -0.105762E+02   0.280728E-05  -0.105762E+02   0.324815E+02  -0.105841E-05   0.280728E-05  -0.105841E-05   0.101827E-07
   651   0.173672E+04  -0.120760E+02   0.285178E-05  -0.120760E+02   0.326885E+02  -0.106316E-05   0.285178E-05  -0.106316E-05   0.101560E-07
   652   0.173222E+04  -0.135918E+02   0.289560E-05  -0.135918E+02   0.328912E+02  -0.106778E-05   0.289560E-05  -0.106778E-05   0.101295E-07
   653   0.172789E+04  -0.151231E+02   0.293878E-05  -0.151231E+02   0.330895E+02  -0.107225E-05   0.293878E-05  -0.107225E-05   0.101030E-07
   654   0.172374E+04  -0.166692E+02   0.298137E-05  -0.166692E+02   0.332832E+02  -0.107658E-05   0.298137E-05  -0.107658E-05   0.100767E-07
   655   0.171977E+04  -0.182295E+02   0.302343E-05  -0.182295E+02   0.334723E+02  -0.108076E-05   0.302343E-05  -0.108076E-05   0.100504E-07
   656   0.171598E+04  -0.198033E+02   0.306501E-05  -0.198033E+02   0.336568E+02  -0.108481E-05   0.306501E-05  -0.108481E-05   0.100243E-07
   657   0.171236E+04  -0.213899E+02   0.310617E-05  -0.213899E+02   0.338366E+02  -0.108871E-05   0.310617E-05  -0.108871E-05   0.999821E-08
   658   0.170894E+04  -0.229887E+02   0.314696E-05  -0.229887E+02   0.340115E+02  -0.109248E-05   0.314696E-05  -0.109248E-05   0.997227E-08
   659   0.170570E+04  -0.245990E+02   0.318743E-05  -0.245990E+02   0.341815E+02  -0.109610E-05   0.318743E-05  -0.109610E-05   0.994642E-08
   660   0.170264E+04  -0.262202E+02   0.322764E-05  -0.262202E+02   0.343465E+02  -0.109959E-05   0.322764E-05  -0.109959E-05   0.992067E-08
   661   0.169977E+04  -0.278514E+02   0.326764E-05  -0.278514E+02   0.345065E+02  -0.110294E-05   0.326764E-05  -0.110294E-05   0.989503E-08
   662   0.169710E+04  -0.294921E+02   0.330748E-05  -0.294921E+02   0.346612E+02  -0.110615E-05   0.330748E-05  -0.110615E-05   0.986948E-08
   663   0.169460E+04  -0.311416E+02   0.334722E-05  -0.311416E+02   0.348108E+02  -0.110922E-05   0.334722E-05  -0.110922E-05   0.984403E-08
   664   0.169231E+04  -0.327990E+02   0.338691E-05  -0.327990E+02   0.349551E+02  -0.111216E-05   0.338691E-05  -0.111216E-05   0.981868E-08
   665   0.169020E+04  -0.344638E+02   0.342660E-05  -0.344638E+02   0.350940E+02  -0.111496E-05   0.342660E-05  -0.111496E-05   0.979342E-08
   666   0.168828E+04  -0.361352E+02   0.346635E-05  -0.361352E+02   0.352276E+02  -0.111763E-05   0.346635E-05  -0.111763E-05   0.976826E-08
   667   0.168655E+04  -0.378125E+02   0.350621E-05  -0.378125E+02   0.353558E+02  -0.112015E-05   0.350621E-05  -0.112015E-05   0.974320E-08
   668   0.168503E+04  -0.394949E+02   0.354624E-05  -0.394949E+02   0.354784E+02  -0.112255E-05   0.354624E-05  -0.112255E-05   0.971824E-08
   669   0.168369E+04  -0.411819E+02   0.358649E-05  -0.411819E+02   0.355954E+02  -0.112481E-05   0.358649E-05  -0.112481E-05   0.969336E-08
   670   0.168255E+04  -0.428727E+02   0.362700E-05  -0.428727E+02   0.357069E+02  -0.112694E-05   0.362700E-05  -0.112694E-05   0.966859E-08
   671   0.168160E+04  -0.445665E+02   0.366784E-05  -0.445665E+02   0.358128E+02  -0.112893E-05   0.366784E-05  -0.112893E-05   0.964391E-08
   672   0.168085E+04  -0.462627E+02   0.370906E-05  -0.462627E+02   0.359130E+02  -0.113079E-05   0.370906E-05  -0.113079E-05   0.961932E-08
   673   0.168029E+04  -0.479604E+02   0.375072E-05  -0.479604E+02   0.360074E+02  -0.113252E-05   0.375072E-05  -0.113252E-05   0.959483E-08
   674   0.167992E+04  -0.496592E+02   0.379285E-05  -0.496592E+02   0.360962E+02  -0.113411E-05   0.379285E-05  -0.113411E-05   0.957043E-08
   675   0.167975E+04  -0.513581E+02   0.383553E-05  -0.513581E+02   0.361791E+02  -0.113558E-05   0.383553E-05  -0.113558E-05   0.954612E-08
   676   0.167978E+04  -0.530564E+02   0.387880E-05  -0.530564E+02   0.362562E+02  -0.113691E-05   0.387880E-05  -0.113691E-05   0.952191E-08
   677   0.168000E+04  -0.547535E+02   0.392272E-05  -0.547535E+02   0.363274E+02  -0.113812E-05   0.392272E-05  -0.113812E-05   0.949778E-08
   678   0.168041E+04  -0.564485E+02   0.396733E-05  -0.564485E+02   0.363927E+02  -0.113919E-05   0.396733E-05  -0.113919E-05   0.947375E-08
   679   0.168102E+04  -0.581407E+02   0.401270E-05  -0.581407E+02   0.364521E+02  -0.114014E-05   0.401270E-05  -0.114014E-05   0.944981E-08
   680   0.168182E+04  -0.598293E+02   0.405888E-05  -0.598293E+02   0.365055E+02  -0.114096E-05   0.405888E-05  -0.114096E-05   0.942596E-08
   681   0.168281E+04  -0.615135E+02   0.410591E-05  -0.615135E+02   0.365527E+02  -0.114165E-05   0.410591E-05  -0.114165E-05   0.940219E-08
   682   0.168399E+04  -0.631925E+02   0.415386E-05  -0.631925E+02   0.365940E+02  -0.114221E-05   0.415386E-05  -0.114221E-05   0.937852E-08
   683   0.168535E+04  -0.648656E+02   0.420278E-05  -0.648656E+02   0.366290E+02  -0.114264E-05   0.420278E-05  -0.114264E-05   0.935494E-08
   684   0.168692E+04  -0.665321E+02   0.425271E-05  -0.665321E+02   0.366580E+02  -0.114295E-05   0.425271E-05  -0.114295E-05   0.933144E-08
   685   0.168866E+04  -0.681915E+02   0.430373E-05  -0.681915E+02   0.366809E+02  -0.114313E-05   0.430373E-05  -0.114313E-05   0.930804E-08
   686   0.169059E+04  -0.698425E+02   0.435587E-05  -0.698425E+02   0.366978E+02  -0.114319E-05   0.435587E-05  -0.114319E-05   0.928472E-08
   687   0.169270E+04  -0.714854E+02   0.440919E-05  -0.714854E+02   0.367087E+02  -0.114312E-05   0.440919E-05  -0.114312E-05   0.926148E-08
   688   0.169501E+04  -0.731195E+02   0.446374E-05  -0.731195E+02   0.367135E+02  -0.114293E-05   0.446374E-05  -0.114293E-05   0.923834E-08
   689   0.169750E+04  -0.747433E+02   0.451958E-05  -0.747433E+02   0.367123E+02  -0.114261E-05   0.451958E-05  -0.114261E-05   0.921528E-08
   690   0.170016E+04  -0.763561E+02   0.457677E-05  -0.763561E+02   0.367053E+02  -0.114217E-05   0.457677E-05  -0.114217E-05   0.919230E-08
   691   0.170301E+04  -0.779580E+02   0.463535E-05  -0.779580E+02   0.366922E+02  -0.114161E-05   0.463535E-05  -0.114161E-05   0.916941E-08
   692   0.170604E+04  -0.795482E+02   0.469538E-05  -0.795482E+02   0.366733E+02  -0.114092E-05   0.469538E-05  -0.114092E-05   0.914661E-08
   693   0.170925E+04  -0.811260E+02   0.475691E-05  -0.811260E+02   0.366483E+02  -0.114012E-05   0.475691E-05  -0.114012E-05   0.912389E-08
   694   0.171263E+04  -0.826900E+02   0.482000E-05  -0.826900E+02   0.366176E+02  -0.113919E-05   0.482000E-05  -0.113919E-05   0.910125E-08
   695   0.171618E+04  -0.842403E+02   0.488469E-05  -0.842403E+02   0.365808E+02  -0.113814E-05   0.488469E-05  -0.113814E-05   0.907870E-08
   696   0.171990E+04  -0.857753E+02   0.495105E-05  -0.857753E+02   0.365381E+02  -0.113697E-05   0.495105E-05  -0.113697E-05   0.905623E-08
   697   0.172380E+04  -0.872952E+02   0.501913E-05  -0.872952E+02   0.364896E+02  -0.113568E-05   0.501913E-05  -0.113568E-05   0.903384E-08
   698   0.172785E+04  -0.887984E+02   0.508897E-05  -0.887984E+02   0.364352E+02  -0.113427E-05   0.508897E-05  -0.113427E-05   0.901153E-08
   699   0.173207E+04  -0.902849E+02   0.516064E-05  -0.902849E+02   0.363749E+02  -0.113274E-05   0.516064E-05  -0.113274E-05   0.898931E-08
   700   0.173646E+04  -0.917542E+02   0.523419E-05  -0.917542E+02   0.363088E+02  -0.113110E-05   0.523419E-05  -0.113110E-05   0.896716E-08
   701   0.174100E+04  -0.932055E+02   0.530964E-05  -0.932055E+02   0.362370E+02  -0.112933E-05   0.530964E-05  -0.112933E-05   0.894510E-08
   702   0.174569E+04  -0.946380E+02   0.538692E-05  -0.946380E+02   0.361593E+02  -0.112745E-05   0.538692E-05  -0.112745E-05   0.892311E-08
   703   0.175054E+04  -0.960517E+02   0.546593E-05  -0.960517E+02   0.360761E+02  -0.112545E-05   0.546593E-05  -0.112545E-05   0.890121E-08
   704   0.175555E+04  -0.974446E+02   0.554658E-05  -0.974446E+02   0.359871E+02  -0.112334E-05   0.554658E-05  -0.112334E-05   0.887939E-08
   705   0.176069E+04  -0.988172E+02   0.562875E-05  -0.988172E+02   0.358925E+02  -0.112111E-05   0.562875E-05  -0.112111E-05   0.885764E-08
   706   0.176599E+04  -0.100168E+03   0.571236E-05  -0.100168E+03   0.357924E+02  -0.111877E-05   0.571236E-05  -0.111877E-05   0.883597E-08
   707   0.177143E+04  -0.101498E+03   0.579729E-05  -0.101498E+03   0.356868E+02  -0.111631E-05   0.579729E-05  -0.111631E-05   0.881438E-08
   708   0.177701E+04  -0.102805E+03   0.588346E-05  -0.102805E+03   0.355757E+02  -0.111374E-05   0.588346E-05  -0.111374E-05   0.879287E-08
   709   0.178273E+04  -0.104089E+03   0.597076E-05  -0.104089E+03   0.354592E+02  -0.111106E-05   0.597076E-05  -0.111106E-05   0.877144E-08
   710   0.178858E+04  -0.105350E+03   0.605910E-05  -0.105350E+03   0.353374E+02  -0.110827E-05   0.605910E-05  -0.110827E-05   0.875008E-08
   711   0.179456E+04  -0.106587E+03   0.614837E-05  -0.106587E+03   0.352102E+02  -0.110536E-05   0.614837E-05  -0.110536E-05   0.872880E-08
   712   0.180068E+04  -0.107799E+03   0.623847E-05  -0.107799E+03   0.350779E+02  -0.110235E-05   0.623847E-05  -0.110235E-05   0.870760E-08
   713   0.180691E+04  -0.108985E+03   0.632930E-05  -0.108985E+03   0.349403E+02  -0.109922E-05   0.632930E-05  -0.109922E-05   0.868647E-08
   714   0.181327E+04  -0.110146E+03   0.642077E-05  -0.110146E+03   0.347976E+02  -0.109599E-05   0.642077E-05  -0.109599E-05   0.866542E-08
   715   0.181975E+04  -0.111280E+03   0.651277E-05  -0.111280E+03   0.346498E+02  -0.109264E-05   0.651277E-05  -0.109264E-05   0.864444E-08
   716   0.182634E+04  -0.112388E+03   0.660520E-05  -0.112388E+03   0.344969E+02  -0.108919E-05   0.660520E-05  -0.108919E-05   0.862354E-08
   717   0.183304E+04  -0.113468E+03   0.669797E-05  -0.113468E+03   0.343389E+02  -0.108563E-05   0.669797E-05  -0.108563E-05   0.860271E-08
   718   0.183985E+04  -0.114519E+03   0.679098E-05  -0.114519E+03   0.341760E+02  -0.108197E-05   0.679098E-05  -0.108197E-05   0.858196E-08
   719   0.184676E+04  -0.115542E+03   0.688412E-05  -0.115542E+03   0.340083E+02  -0.107820E-05   0.688412E-05  -0.107820E-05   0.856128E-08
   720   0.185377E+04  -0.116536E+03   0.697729E-05  -0.116536E+03   0.338357E+02  -0.107432E-05   0.697729E-05  -0.107432E-05   0.854067E-08
   721   0.186088E+04  -0.117501E+03   0.707040E-05  -0.117501E+03   0.336586E+02  -0.107034E-05   0.707040E-05  -0.107034E-05   0.852014E-08
   722   0.186808E+04  -0.118437E+03   0.716334E-05  -0.118437E+03   0.334768E+02  -0.106626E-05   0.716334E-05  -0.106626E-05   0.849968E-08
   723   0.187538E+04  -0.119343E+03   0.725602E-05  -0.119343E+03   0.332906E+02  -0.106207E-05   0.725602E-05  -0.106207E-05   0.847929E-08
   724   0.188277E+04  -0.120218E+03   0.734834E-05  -0.120218E+03   0.331001E+02  -0.105778E-05   0.734834E-05  -0.105778E-05   0.845898E-08
   725   0.189024E+04  -0.121063E+03   0.744019E-05  -0.121063E+03   0.329054E+02  -0.105339E-05   0.744019E-05  -0.105339E-05   0.843873E-08
   726   0.189780E+04  -0.121877E+03   0.753148E-05  -0.121877E+03   0.327064E+02  -0.104890E-05   0.753148E-05  -0.104890E-05   0.841856E-08
   727   0.190543E+04  -0.122659E+03   0.762210E-05  -0.122659E+03   0.325034E+02  -0.104431E-05   0.762210E-05  -0.104431E-05   0.839846E-08
   728   0.191315E+04  -0.123411E+03   0.771197E-05  -0.123411E+03   0.322964E+02  -0.103961E-05   0.771197E-05  -0.103961E-05   0.837843E-08
   729   0.192093E+04  -0.124129E+03   0.780097E-05  -0.124129E+03   0.320855E+02  -0.103482E-05   0.780097E-05  -0.103482E-05   0.835847E-08
   730   0.192879E+04  -0.124816E+03   0.788900E-05  -0.124816E+03   0.318708E+02  -0.102993E-05   0.788900E-05  -0.102993E-05   0.833857E-08
   731   0.193671E+04  -0.125470E+03   0.797598E-05  -0.125470E+03   0.316523E+02  -0.102494E-05   0.797598E-05  -0.102494E-05   0.831875E-08
   732   0.194468E+04  -0.126091E+03   0.806179E-05  -0.126091E+03   0.314302E+02  -0.101986E-05   0.806179E-05  -0.101986E-05   0.829900E-08
   733   0.195272E+04  -0.126678E+03   0.814634E-05  -0.126678E+03   0.312045E+02  -0.101467E-05   0.814634E-05  -0.101467E-05   0.827932E-08
   734   0.196080E+04  -0.127231E+03   0.822953E-05  -0.127231E+03   0.309753E+02  -0.100940E-05   0.822953E-05  -0.100940E-05   0.825970E-08
   735   0.196893E+04  -0.127751E+03   0.831126E-05  -0.127751E+03   0.307429E+02  -0.100402E-05   0.831126E-05  -0.100402E-05   0.824015E-08
   736   0.197711E+04  -0.128236E+03   0.839143E-05  -0.128236E+03   0.305072E+02  -0.998555E-06   0.839143E-05  -0.998555E-06   0.822067E-08
   737   0.198532E+04  -0.128686E+03   0.846993E-05  -0.128686E+03   0.302684E+02  -0.992993E-06   0.846993E-05  -0.992993E-06   0.820126E-08
   738   0.199357E+04  -0.129103E+03   0.854668E-05  -0.129103E+03   0.300266E+02  -0.987338E-06   0.854668E-05  -0.987338E-06   0.818191E-08
   739   0.200185E+04  -0.129483E+03   0.862156E-05  -0.129483E+03   0.297818E+02  -0.981590E-06   0.862156E-05  -0.981590E-06   0.816263E-08
   740   0.201016E+04  -0.129828E+03   0.869449E-05  -0.129828E+03   0.295343E+02  -0.975750E-06   0.869449E-05  -0.975750E-06   0.814342E-08
   741   0.201849E+04  -0.130139E+03   0.876535E-05  -0.130139E+03   0.292842E+02  -0.969819E-06   0.876535E-05  -0.969819E-06   0.812427E-08
   742   0.202683E+04  -0.130414E+03   0.883406E-05  -0.130414E+03   0.290315E+02  -0.963798E-06   0.883406E-05  -0.963798E-06   0.810519E-08
   743   0.203519E+04  -0.130653E+03   0.890050E-05  -0.130653E+03   0.287764E+02  -0.957686E-06   0.890050E-05  -0.957686E-06   0.808617E-08
   744   0.204356E+04  -0.130857E+03   0.896459E-05  -0.130857E+03   0.285190E+02  -0.951486E-06   0.896459E-05  -0.951486E-06   0.806722E-08
   745   0.205192E+04  -0.131024E+03   0.902622E-05  -0.131024E+03   0.282596E+02  -0.945196E-06   0.902622E-05  -0.945196E-06   0.804833E-08
   746   0.206029E+04  -0.131156E+03   0.908529E-05  -0.131156E+03   0.279980E+02  -0.938819E-06   0.908529E-05  -0.938819E-06   0.802951E-08
   747   0.206865E+04  -0.131252E+03   0.914170E-05  -0.131252E+03   0.277346E+02  -0.932354E-06   0.914170E-05  -0.932354E-06   0.801075E-08
   748   0.207700E+04  -0.131312E+03   0.919535E-05  -0.131312E+03   0.274693E+02  -0.925803E-06   0.919535E-05  -0.925803E-06   0.799205E-08
   749   0.208534E+04  -0.131336E+03   0.924615E-05  -0.131336E+03   0.272023E+02  -0.919166E-06   0.924615E-05  -0.919166E-06   0.797342E-08
   750   0.209366E+04  -0.131324E+03   0.929398E-05  -0.131324E+03   0.269338E+02  -0.912444E-06   0.929398E-05  -0.912444E-06   0.795484E-08
   751   0.210196E+04  -0.131276E+03   0.933879E-05  -0.131276E+03   0.266638E+02  -0.905637E-06   0.933879E-05  -0.905637E-06   0.793633E-08
   752   0.211023E+04  -0.131191E+03   0.938060E-05  -0.131191E+03   0.263924E+02  -0.898747E-06   0.938060E-05  -0.898747E-06   0.791789E-08
   753   0.211847E+04  -0.131071E+03   0.941948E-05  -0.131071E+03   0.261198E+02  -0.891774E-06   0.941948E-05  -0.891774E-06   0.789950E-08
   754   0.212668E+04  -0.130915E+03   0.945549E-05  -0.130915E+03   0.258460E+02  -0.884722E-06   0.945549E-05  -0.884722E-06   0.788117E-08
   755   0.213485E+04  -0.130722E+03   0.948870E-05  -0.130722E+03   0.255713E+02  -0.877590E-06   0.948870E-05  -0.877590E-06   0.786291E-08
   756   0.214297E+04  -0.130494E+03   0.951915E-05  -0.130494E+03   0.252958E+02  -0.870380E-06   0.951915E-05  -0.870380E-06   0.784471E-08
   757   0.215106E+04  -0.130230E+03   0.954693E-05  -0.130230E+03   0.250197E+02  -0.863093E-06   0.954693E-05  -0.863093E-06   0.782656E-08
   758   0.215911E+04  -0.129931E+03   0.957209E-05  -0.129931E+03   0.247429E+02  -0.855731E-06   0.957209E-05  -0.855731E-06   0.780848E-08
   759   0.216711E+04  -0.129596E+03   0.959469E-05  -0.129596E+03   0.244657E+02  -0.848296E-06   0.959469E-05  -0.848296E-06   0.779046E-08
   760   0.217506E+04  -0.129226E+03   0.961479E-05  -0.129226E+03   0.241883E+02  -0.840788E-06   0.961479E-05  -0.840788E-06   0.777250E-08
   761   0.218295E+04  -0.128821E+03   0.963247E-05  -0.128821E+03   0.239107E+02  -0.833208E-06   0.963247E-05  -0.833208E-06   0.775459E-08
   762   0.219079E+04  -0.128381E+03   0.964777E-05  -0.128381E+03   0.236331E+02  -0.825559E-06   0.964777E-05  -0.825559E-06   0.773675E-08
   763   0.219856E+04  -0.127906E+03   0.966077E-05  -0.127906E+03   0.233555E+02  -0.817841E-06   0.966077E-05  -0.817841E-06   0.771896E-08
   764   0.220626E+04  -0.127395E+03   0.967152E-05  -0.127395E+03   0.230781E+02  -0.810057E-06   0.967152E-05  -0.810057E-06   0.770124E-08
   765   0.221388E+04  -0.126849E+03   0.968009E-05  -0.126849E+03   0.228011E+02  -0.802206E-06   0.968009E-05  -0.802206E-06   0.768357E-08
   766   0.222143E+04  -0.126268E+03   0.968655E-05  -0.126268E+03   0.225244E+02  -0.794291E-06   0.968655E-05  -0.794291E-06   0.766596E-08
   767   0.222889E+04  -0.125651E+03   0.969094E-05  -0.125651E+03   0.222482E+02  -0.786312E-06   0.969094E-05  -0.786312E-06   0.764840E-08
   768   0.223627E+04  -0.125000E+03   0.969335E-05  -0.125000E+03   0.219726E+02  -0.778272E-06   0.969335E-05  -0.778272E-06   0.763091E-08
   769   0.224355E+04  -0.124314E+03   0.969382E-05  -0.124314E+03   0.216980E+02  -0.770172E-06   0.969382E-05  -0.770172E-06   0.761347E-08
   770   0.225073E+04  -0.123594E+03   0.969242E-05  -0.123594E+03   0.214242E+02  -0.762012E-06   0.969242E-05  -0.762012E-06   0.759609E-08
   771   0.225782E+04  -0.122840E+03   0.968922E-05  -0.122840E+03   0.211515E+02  -0.753795E-06   0.968922E-05  -0.753795E-06   0.757876E-08
   772   0.226479E+04  -0.122053E+03   0.968427E-05  -0.122053E+03   0.208801E+02  -0.745521E-06   0.968427E-05  -0.745521E-06   0.756150E-08
   773   0.227166E+04  -0.121232E+03   0.967764E-05  -0.121232E+03   0.206100E+02  -0.737192E-06   0.967764E-05  -0.737192E-06   0.754428E-08
   774   0.227841E+04  -0.120379E+03   0.966940E-05  -0.120379E+03   0.203413E+02  -0.728809E-06   0.966940E-05  -0.728809E-06   0.752713E-08
   775   0.228504E+04  -0.119494E+03   0.965959E-05  -0.119494E+03   0.200744E+02  -0.720374E-06   0.965959E-05  -0.720374E-06   0.751003E-08
   776   0.229156E+04  -0.118577E+03   0.964830E-05  -0.118577E+03   0.198091E+02  -0.711888E-06   0.964830E-05  -0.711888E-06   0.749298E-08
   777   0.229797E+04  -0.117629E+03   0.963557E-05  -0.117629E+03   0.195457E+02  -0.703352E-06   0.963557E-05  -0.703352E-06   0.747599E-08
   778   0.230426E+04  -0.116650E+03   0.962148E-05  -0.116650E+03   0.192843E+02  -0.694768E-06   0.962148E-05  -0.694768E-06   0.745906E-08
   779   0.231043E+04  -0.115640E+03   0.960608E-05  -0.115640E+03   0.190249E+02  -0.686137E-06   0.960608E-05  -0.686137E-06   0.744217E-08
   780   0.231647E+04  -0.114601E+03   0.958943E-05  -0.114601E+03   0.187678E+02  -0.677460E-06   0.958943E-05  -0.677460E-06   0.742535E-08
   781   0.232240E+04  -0.113532E+03   0.957161E-05  -0.113532E+03   0.185130E+02  -0.668739E-06   0.957161E-05  -0.668739E-06   0.740858E-08
   782   0.232820E+04  -0.112435E+03   0.955267E-05  -0.112435E+03   0.182605E+02  -0.659974E-06   0.955267E-05  -0.659974E-06   0.739186E-08
