#    L    TT             EE             TE             PP             TP          
   552   0.247543E+04   0.778060E+01   0.329061E+01   0.620034E+06   0.439868E+02
   553   0.247205E+04   0.790655E+01   0.444357E+01   0.618195E+06   0.443063E+02
   554   0.246845E+04   0.803907E+01   0.558212E+01   0.616365E+06   0.446413E+02
   555   0.246462E+04   0.817593E+01   0.670543E+01   0.614542E+06   0.449917E+02
   556   0.246057E+04   0.831789E+01   0.781334E+01   0.612726E+06   0.453572E+02
   557   0.245637E+04   0.846421E+01   0.890406E+01   0.610918E+06   0.457377E+02
   558   0.245195E+04   0.861638E+01   0.997818E+01   0.609117E+06   0.461330E+02
   559   0.244730E+04   0.877217E+01   0.110350E+02   0.607324E+06   0.465429E+02
   560   0.244258E+04   0.893233E+01   0.120729E+02   0.605539E+06   0.469672E+02
   561   0.243749E+04   0.909761E+01   0.130919E+02   0.603761E+06   0.474057E+02
   562   0.243239E+04   0.926801E+01   0.140914E+02   0.601990E+06   0.478583E+02
   563   0.242707E+04   0.944205E+01   0.150727E+02   0.600227E+06   0.483248E+02
   564   0.242160E+04   0.962197E+01   0.160307E+02   0.598470E+06   0.488049E+02
   565   0.241591E+04   0.980480E+01   0.169690E+02   0.596722E+06   0.492985E+02
   566   0.241006E+04   0.999277E+01   0.178847E+02   0.594980E+06   0.498054E+02
   567   0.240406E+04   0.101844E+02   0.187785E+02   0.593246E+06   0.503255E+02
   568   0.239792E+04   0.103812E+02   0.196490E+02   0.591519E+06   0.508584E+02
   569   0.239154E+04   0.105824E+02   0.204983E+02   0.589799E+06   0.514042E+02
   570   0.238509E+04   0.107872E+02   0.213212E+02   0.588086E+06   0.519625E+02
   571   0.237842E+04   0.109965E+02   0.221200E+02   0.586380E+06   0.525331E+02
   572   0.237159E+04   0.112095E+02   0.228946E+02   0.584682E+06   0.531160E+02
   573   0.236469E+04   0.114261E+02   0.236428E+02   0.582990E+06   0.537109E+02
   574   0.235763E+04   0.116472E+02   0.243661E+02   0.581305E+06   0.543176E+02
   575   0.235042E+04   0.118713E+02   0.250622E+02   0.579628E+06   0.549359E+02
   576   0.234314E+04   0.120998E+02   0.257327E+02   0.577957E+06   0.555657E+02
   577   0.233562E+04   0.123320E+02   0.263760E+02   0.576293E+06   0.562068E+02
   578   0.232803E+04   0.125671E+02   0.269914E+02   0.574636E+06   0.568589E+02
   579   0.232036E+04   0.128067E+02   0.275795E+02   0.572986E+06   0.575220E+02
   580   0.231262E+04   0.130493E+02   0.281383E+02   0.571343E+06   0.581958E+02
   581   0.230457E+04   0.132949E+02   0.286698E+02   0.569706E+06   0.588800E+02
   582   0.229651E+04   0.135442E+02   0.291719E+02   0.568077E+06   0.595747E+02
   583   0.228838E+04   0.137965E+02   0.296437E+02   0.566454E+06   0.602795E+02
   584   0.228017E+04   0.140518E+02   0.300869E+02   0.564837E+06   0.609942E+02
   585   0.227188E+04   0.143101E+02   0.304998E+02   0.563227E+06   0.617188E+02
   586   0.226343E+04   0.145706E+02   0.308825E+02   0.561624E+06   0.624529E+02
   587   0.225498E+04   0.148349E+02   0.312350E+02   0.560028E+06   0.631965E+02
   588   0.224637E+04   0.151015E+02   0.315557E+02   0.558438E+06   0.639493E+02
   589   0.223769E+04   0.153711E+02   0.318462E+02   0.556854E+06   0.647111E+02
   590   0.222892E+04   0.156422E+02   0.321057E+02   0.555277E+06   0.654819E+02
   591   0.222015E+04   0.159171E+02   0.323334E+02   0.553707E+06   0.662612E+02
   592   0.221130E+04   0.161928E+02   0.325286E+02   0.552142E+06   0.670491E+02
   593   0.220237E+04   0.164723E+02   0.326935E+02   0.550585E+06   0.678453E+02
   594   0.219328E+04   0.167533E+02   0.328252E+02   0.549033E+06   0.686496E+02
   595   0.218419E+04   0.170352E+02   0.329258E+02   0.547488E+06   0.694618E+02
   596   0.217516E+04   0.173208E+02   0.329931E+02   0.545949E+06   0.702818E+02
   597   0.216605E+04   0.176058E+02   0.330286E+02   0.544417E+06   0.711094E+02
   598   0.215709E+04   0.178938E+02   0.330315E+02   0.542890E+06   0.719443E+02
   599   0.214796E+04   0.181834E+02   0.330026E+02   0.541370E+06   0.727864E+02
   600   0.213876E+04   0.184746E+02   0.329403E+02   0.539856E+06   0.736356E+02
   601   0.212955E+04   0.187674E+02   0.328455E+02   0.538348E+06   0.744915E+02
   602   0.212033E+04   0.190603E+02   0.327173E+02   0.536847E+06   0.753541E+02
   603   0.211103E+04   0.193555E+02   0.325579E+02   0.535351E+06   0.762231E+02
   604   0.210187E+04   0.196508E+02   0.323652E+02   0.533861E+06   0.770984E+02
   605   0.209263E+04   0.199470E+02   0.321396E+02   0.532377E+06   0.779797E+02
   606   0.208345E+04   0.202441E+02   0.318814E+02   0.530900E+06   0.788668E+02
   607   0.207404E+04   0.205420E+02   0.315904E+02   0.529428E+06   0.797596E+02
   608   0.206485E+04   0.208407E+02   0.312665E+02   0.527962E+06   0.806578E+02
   609   0.205573E+04   0.211389E+02   0.309098E+02   0.526502E+06   0.815613E+02
   610   0.204652E+04   0.214372E+02   0.305203E+02   0.525048E+06   0.824699E+02
   611   0.203738E+04   0.217363E+02   0.300986E+02   0.523600E+06   0.833833E+02
   612   0.202831E+04   0.220364E+02   0.296454E+02   0.522158E+06   0.843014E+02
   613   0.201916E+04   0.223336E+02   0.291586E+02   0.520722E+06   0.852240E+02
   614   0.201014E+04   0.226324E+02   0.286395E+02   0.519291E+06   0.861508E+02
   615   0.200112E+04   0.229299E+02   0.280888E+02   0.517866E+06   0.870817E+02
   616   0.199217E+04   0.232283E+02   0.275066E+02   0.516447E+06   0.880165E+02
   617   0.198335E+04   0.235261E+02   0.268928E+02   0.515033E+06   0.889550E+02
   618   0.197453E+04   0.238233E+02   0.262466E+02   0.513625E+06   0.898970E+02
   619   0.196570E+04   0.241207E+02   0.255710E+02   0.512223E+06   0.908422E+02
   620   0.195709E+04   0.244153E+02   0.248636E+02   0.510827E+06   0.917906E+02
   621   0.194839E+04   0.247100E+02   0.241253E+02   0.509436E+06   0.927419E+02
   622   0.193984E+04   0.250034E+02   0.233560E+02   0.508050E+06   0.936959E+02
   623   0.193142E+04   0.252947E+02   0.225579E+02   0.506670E+06   0.946524E+02
   624   0.192300E+04   0.255848E+02   0.217294E+02   0.505296E+06   0.956112E+02
   625   0.191464E+04   0.258735E+02   0.208706E+02   0.503927E+06   0.965721E+02
   626   0.190643E+04   0.261609E+02   0.199829E+02   0.502564E+06   0.975349E+02
   627   0.189836E+04   0.264463E+02   0.190662E+02   0.501206E+06   0.984995E+02
   628   0.189035E+04   0.267297E+02   0.181206E+02   0.499853E+06   0.994656E+02
   629   0.188248E+04   0.270110E+02   0.171467E+02   0.498506E+06   0.100433E+03
   630   0.187461E+04   0.272902E+02   0.161438E+02   0.497164E+06   0.101402E+03
   631   0.186688E+04   0.275675E+02   0.151148E+02   0.495828E+06   0.102371E+03
   632   0.185936E+04   0.278419E+02   0.140574E+02   0.494496E+06   0.103341E+03
   633   0.185183E+04   0.281151E+02   0.129739E+02   0.493171E+06   0.104312E+03
   634   0.184452E+04   0.283841E+02   0.118642E+02   0.491850E+06   0.105283E+03
   635   0.183736E+04   0.286517E+02   0.107286E+02   0.490534E+06   0.106255E+03
   636   0.183018E+04   0.289174E+02   0.956790E+01   0.489224E+06   0.107226E+03
   637   0.182322E+04   0.291780E+02   0.838133E+01   0.487919E+06   0.108197E+03
   638   0.181640E+04   0.294374E+02   0.717105E+01   0.486619E+06   0.109168E+03
   639   0.180972E+04   0.296926E+02   0.593607E+01   0.485324E+06   0.110138E+03
   640   0.180318E+04   0.299458E+02   0.467795E+01   0.484035E+06   0.111107E+03
   641   0.179678E+04   0.301954E+02   0.339663E+01   0.482750E+06   0.112075E+03
   642   0.179045E+04   0.304409E+02   0.209285E+01   0.481470E+06   0.113042E+03
   643   0.178433E+04   0.306843E+02   0.767074E+00   0.480196E+06   0.114008E+03
   644   0.177843E+04   0.309221E+02  -0.580074E+00   0.478926E+06   0.114972E+03
   645   0.177259E+04   0.311571E+02  -0.194832E+01   0.477661E+06   0.115934E+03
   646   0.176690E+04   0.313887E+02  -0.333703E+01   0.476402E+06   0.116894E+03
   647   0.176150E+04   0.316160E+02  -0.474608E+01   0.475147E+06   0.117852E+03
   648   0.175608E+04   0.318399E+02  -0.617358E+01   0.473897E+06   0.118808E+03
   649   0.175096E+04   0.320589E+02  -0.762029E+01   0.472652E+06   0.119761E+03
   650   0.174598E+04   0.322736E+02  -0.908477E+01   0.471412E+06   0.120711E+03
   651   0.174114E+04   0.324857E+02  -0.105670E+02   0.470176E+06   0.121658E+03
   652   0.173644E+04   0.326928E+02  -0.120664E+02   0.468945E+06   0.122602E+03
   653   0.173203E+04   0.328942E+02  -0.135813E+02   0.467719E+06   0.123543E+03
   654   0.172768E+04   0.330921E+02  -0.151112E+02   0.466498E+06   0.124481E+03
   655   0.172348E+04   0.332859E+02  -0.166566E+02   0.465282E+06   0.125415E+03
   656   0.171957E+04   0.334747E+02  -0.182163E+02   0.464070E+06   0.126346E+03
   657   0.171580E+04   0.336586E+02  -0.197887E+02   0.462863E+06   0.127272E+03
   658   0.171210E+04   0.338382E+02  -0.213745E+02   0.461660E+06   0.128196E+03
   659   0.170877E+04   0.340129E+02  -0.229724E+02   0.460462E+06   0.129115E+03
   660   0.170557E+04   0.341819E+02  -0.245816E+02   0.459269E+06   0.130030E+03
   661   0.170252E+04   0.343460E+02  -0.262006E+02   0.458081E+06   0.130941E+03
   662   0.169969E+04   0.345058E+02  -0.278309E+02   0.456896E+06   0.131848E+03
   663   0.169700E+04   0.346607E+02  -0.294711E+02   0.455717E+06   0.132751E+03
   664   0.169453E+04   0.348092E+02  -0.311190E+02   0.454542E+06   0.133649E+03
   665   0.169220E+04   0.349527E+02  -0.327753E+02   0.453371E+06   0.134542E+03
   666   0.169009E+04   0.350912E+02  -0.344385E+02   0.452205E+06   0.135431E+03
   667   0.168820E+04   0.352240E+02  -0.361087E+02   0.451044E+06   0.136315E+03
   668   0.168637E+04   0.353519E+02  -0.377852E+02   0.449886E+06   0.137194E+03
   669   0.168492E+04   0.354741E+02  -0.394665E+02   0.448734E+06   0.138068E+03
   670   0.168353E+04   0.355905E+02  -0.411511E+02   0.447585E+06   0.138937E+03
   671   0.168244E+04   0.357027E+02  -0.428406E+02   0.446441E+06   0.139801E+03
   672   0.168142E+04   0.358078E+02  -0.445334E+02   0.445302E+06   0.140659E+03
   673   0.168069E+04   0.359086E+02  -0.462274E+02   0.444166E+06   0.141511E+03
   674   0.168011E+04   0.360029E+02  -0.479233E+02   0.443035E+06   0.142358E+03
   675   0.167975E+04   0.360916E+02  -0.496204E+02   0.441908E+06   0.143200E+03
   676   0.167953E+04   0.361745E+02  -0.513165E+02   0.440786E+06   0.144035E+03
   677   0.167953E+04   0.362517E+02  -0.530124E+02   0.439668E+06   0.144865E+03
   678   0.167976E+04   0.363224E+02  -0.547073E+02   0.438554E+06   0.145688E+03
   679   0.168013E+04   0.363881E+02  -0.563997E+02   0.437444E+06   0.146505E+03
   680   0.168079E+04   0.364482E+02  -0.580898E+02   0.436338E+06   0.147316E+03
   681   0.168160E+04   0.365017E+02  -0.597752E+02   0.435236E+06   0.148121E+03
   682   0.168256E+04   0.365488E+02  -0.614576E+02   0.434139E+06   0.148918E+03
   683   0.168382E+04   0.365917E+02  -0.631361E+02   0.433046E+06   0.149710E+03
   684   0.168514E+04   0.366266E+02  -0.648086E+02   0.431956E+06   0.150494E+03
   685   0.168662E+04   0.366565E+02  -0.664750E+02   0.430871E+06   0.151272E+03
   686   0.168831E+04   0.366799E+02  -0.681266E+02   0.429790E+06   0.152042E+03
   687   0.169031E+04   0.366983E+02  -0.697744E+02   0.428713E+06   0.152806E+03
   688   0.169237E+04   0.367096E+02  -0.714162E+02   0.427640E+06   0.153562E+03
   689   0.169466E+04   0.367150E+02  -0.730447E+02   0.426571E+06   0.154311E+03
   690   0.169710E+04   0.367155E+02  -0.746672E+02   0.425506E+06   0.155052E+03
   691   0.169976E+04   0.367081E+02  -0.762765E+02   0.424445E+06   0.155786E+03
   692   0.170257E+04   0.366963E+02  -0.778724E+02   0.423387E+06   0.156513E+03
   693   0.170560E+04   0.366781E+02  -0.794625E+02   0.422334E+06   0.157231E+03
   694   0.170871E+04   0.366534E+02  -0.810319E+02   0.421284E+06   0.157941E+03
   695   0.171211E+04   0.366244E+02  -0.825880E+02   0.420238E+06   0.158644E+03
   696   0.171567E+04   0.365882E+02  -0.841458E+02   0.419197E+06   0.159338E+03
   697   0.171937E+04   0.365463E+02  -0.856755E+02   0.418159E+06   0.160024E+03
   698   0.172323E+04   0.364979E+02  -0.871921E+02   0.417124E+06   0.160702E+03
   699   0.172723E+04   0.364444E+02  -0.886881E+02   0.416094E+06   0.161371E+03
   700   0.173146E+04   0.363845E+02  -0.901709E+02   0.415067E+06   0.162031E+03
   701   0.173584E+04   0.363188E+02  -0.916406E+02   0.414044E+06   0.162683E+03
   702   0.174037E+04   0.362481E+02  -0.930823E+02   0.413024E+06   0.163326E+03
   703   0.174505E+04   0.361709E+02  -0.945258E+02   0.412009E+06   0.163960E+03
   704   0.174989E+04   0.360886E+02  -0.959338E+02   0.410997E+06   0.164585E+03
   705   0.175479E+04   0.359998E+02  -0.973213E+02   0.409988E+06   0.165201E+03
   706   0.175993E+04   0.359060E+02  -0.986956E+02   0.408984E+06   0.165808E+03
   707   0.176514E+04   0.358064E+02  -0.100049E+03   0.407982E+06   0.166406E+03
   708   0.177065E+04   0.357018E+02  -0.101368E+03   0.406985E+06   0.166994E+03
   709   0.177617E+04   0.355913E+02  -0.102680E+03   0.405991E+06   0.167573E+03
   710   0.178191E+04   0.354750E+02  -0.103965E+03   0.405001E+06   0.168143E+03
   711   0.178773E+04   0.353537E+02  -0.105221E+03   0.404014E+06   0.168703E+03
   712   0.179370E+04   0.352273E+02  -0.106464E+03   0.403030E+06   0.169253E+03
   713   0.179990E+04   0.350951E+02  -0.107672E+03   0.402051E+06   0.169793E+03
   714   0.180603E+04   0.349585E+02  -0.108859E+03   0.401074E+06   0.170324E+03
   715   0.181239E+04   0.348160E+02  -0.110026E+03   0.400101E+06   0.170845E+03
   716   0.181889E+04   0.346685E+02  -0.111164E+03   0.399132E+06   0.171356E+03
   717   0.182548E+04   0.345166E+02  -0.112267E+03   0.398166E+06   0.171857E+03
   718   0.183215E+04   0.343596E+02  -0.113357E+03   0.397204E+06   0.172347E+03
   719   0.183897E+04   0.341960E+02  -0.114404E+03   0.396245E+06   0.172827E+03
   720   0.184579E+04   0.340287E+02  -0.115437E+03   0.395289E+06   0.173298E+03
   721   0.185292E+04   0.338578E+02  -0.116428E+03   0.394337E+06   0.173757E+03
   722   0.185998E+04   0.336810E+02  -0.117391E+03   0.393388E+06   0.174206E+03
   723   0.186719E+04   0.335006E+02  -0.118332E+03   0.392442E+06   0.174645E+03
   724   0.187449E+04   0.333150E+02  -0.119246E+03   0.391500E+06   0.175073E+03
   725   0.188186E+04   0.331257E+02  -0.120124E+03   0.390561E+06   0.175490E+03
   726   0.188939E+04   0.329335E+02  -0.120967E+03   0.389626E+06   0.175896E+03
   727   0.189692E+04   0.327354E+02  -0.121789E+03   0.388693E+06   0.176292E+03
   728   0.190454E+04   0.325321E+02  -0.122575E+03   0.387764E+06   0.176676E+03
   729   0.191223E+04   0.323258E+02  -0.123333E+03   0.386838E+06   0.177050E+03
   730   0.191994E+04   0.321159E+02  -0.124055E+03   0.385916E+06   0.177412E+03
   731   0.192787E+04   0.319007E+02  -0.124742E+03   0.384996E+06   0.177763E+03
   732   0.193573E+04   0.316841E+02  -0.125394E+03   0.384080E+06   0.178103E+03
   733   0.194375E+04   0.314623E+02  -0.126024E+03   0.383167E+06   0.178431E+03
   734   0.195178E+04   0.312374E+02  -0.126604E+03   0.382257E+06   0.178748E+03
   735   0.195989E+04   0.310082E+02  -0.127171E+03   0.381350E+06   0.179053E+03
   736   0.196794E+04   0.307759E+02  -0.127687E+03   0.380447E+06   0.179346E+03
   737   0.197614E+04   0.305413E+02  -0.128183E+03   0.379546E+06   0.179628E+03
   738   0.198427E+04   0.303038E+02  -0.128628E+03   0.378649E+06   0.179898E+03
   739   0.199249E+04   0.300624E+02  -0.129045E+03   0.377755E+06   0.180156E+03
   740   0.200071E+04   0.298181E+02  -0.129433E+03   0.376863E+06   0.180402E+03
   741   0.200902E+04   0.295700E+02  -0.129786E+03   0.375975E+06   0.180636E+03
   742   0.201733E+04   0.293218E+02  -0.130096E+03   0.375090E+06   0.180858E+03
   743   0.202566E+04   0.290714E+02  -0.130377E+03   0.374208E+06   0.181067E+03
   744   0.203407E+04   0.288171E+02  -0.130616E+03   0.373329E+06   0.181265E+03
   745   0.204241E+04   0.285605E+02  -0.130833E+03   0.372453E+06   0.181449E+03
   746   0.205069E+04   0.283024E+02  -0.130993E+03   0.371579E+06   0.181622E+03
   747   0.205898E+04   0.280412E+02  -0.131132E+03   0.370709E+06   0.181781E+03
   748   0.206735E+04   0.277792E+02  -0.131235E+03   0.369842E+06   0.181928E+03
   749   0.207573E+04   0.275133E+02  -0.131310E+03   0.368977E+06   0.182063E+03
   750   0.208405E+04   0.272474E+02  -0.131341E+03   0.368116E+06   0.182184E+03
   751   0.209238E+04   0.269791E+02  -0.131337E+03   0.367257E+06   0.182293E+03
   752   0.210072E+04   0.267106E+02  -0.131290E+03   0.366401E+06   0.182388E+03
   753   0.210899E+04   0.264391E+02  -0.131214E+03   0.365548E+06   0.182471E+03
   754   0.211720E+04   0.261675E+02  -0.131096E+03   0.364698E+06   0.182542E+03
   755   0.212549E+04   0.258942E+02  -0.130948E+03   0.363851E+06   0.182600E+03
   756   0.213358E+04   0.256200E+02  -0.130765E+03   0.363006E+06   0.182645E+03
   757   0.214182E+04   0.253457E+02  -0.130538E+03   0.362164E+06   0.182678E+03
   758   0.214984E+04   0.250698E+02  -0.130276E+03   0.361326E+06   0.182699E+03
   759   0.215796E+04   0.247930E+02  -0.129985E+03   0.360489E+06   0.182708E+03
   760   0.216593E+04   0.245160E+02  -0.129657E+03   0.359656E+06   0.182705E+03
   761   0.217384E+04   0.242389E+02  -0.129294E+03   0.358825E+06   0.182691E+03
   762   0.218184E+04   0.239616E+02  -0.128895E+03   0.357998E+06   0.182664E+03
   763   0.218962E+04   0.236849E+02  -0.128459E+03   0.357172E+06   0.182626E+03
   764   0.219741E+04   0.234073E+02  -0.127995E+03   0.356350E+06   0.182576E+03
   765   0.220507E+04   0.231295E+02  -0.127487E+03   0.355530E+06   0.182515E+03
   766   0.221273E+04   0.228530E+02  -0.126950E+03   0.354713E+06   0.182442E+03
   767   0.222026E+04   0.225771E+02  -0.126377E+03   0.353899E+06   0.182359E+03
   768   0.222772E+04   0.223010E+02  -0.125760E+03   0.353087E+06   0.182264E+03
   769   0.223512E+04   0.220247E+02  -0.125121E+03   0.352278E+06   0.182158E+03
   770   0.224238E+04   0.217505E+02  -0.124446E+03   0.351471E+06   0.182041E+03
   771   0.224957E+04   0.214768E+02  -0.123735E+03   0.350668E+06   0.181914E+03
   772   0.225663E+04   0.212043E+02  -0.122980E+03   0.349866E+06   0.181775E+03
   773   0.226362E+04   0.209332E+02  -0.122203E+03   0.349068E+06   0.181627E+03
   774   0.227048E+04   0.206633E+02  -0.121397E+03   0.348272E+06   0.181467E+03
   775   0.227734E+04   0.203947E+02  -0.120554E+03   0.347478E+06   0.181298E+03
   776   0.228392E+04   0.201281E+02  -0.119683E+03   0.346687E+06   0.181118E+03
   777   0.229044E+04   0.198628E+02  -0.118774E+03   0.345899E+06   0.180928E+03
   778   0.229704E+04   0.195995E+02  -0.117829E+03   0.345113E+06   0.180728E+03
   779   0.230328E+04   0.193382E+02  -0.116862E+03   0.344330E+06   0.180518E+03
   780   0.230945E+04   0.190773E+02  -0.115858E+03   0.343549E+06   0.180298E+03
   781   0.231556E+04   0.188207E+02  -0.114833E+03   0.342771E+06   0.180068E+03
   782   0.232146E+04   0.185654E+02  -0.113785E+03   0.341995E+06   0.179829E+03
   783   0.232729E+04   0.183128E+02  -0.112693E+03   0.341222E+06   0.179580E+03
   784   0.233299E+04   0.180629E+02  -0.111571E+03   0.340451E+06   0.179322E+03
   785   0.233847E+04   0.178150E+02  -0.110428E+03   0.339683E+06   0.179055E+03
   786   0.234389E+04   0.175697E+02  -0.109232E+03   0.338917E+06   0.178778E+03
   787   0.234910E+04   0.173280E+02  -0.108022E+03   0.338153E+06   0.178492E+03
   788   0.235417E+04   0.170882E+02  -0.106790E+03   0.337392E+06   0.178198E+03
   789   0.235910E+04   0.168503E+02  -0.105535E+03   0.336633E+06   0.177894E+03
   790   0.236397E+04   0.166182E+02  -0.104244E+03   0.335877E+06   0.177582E+03
   791   0.236862E+04   0.163879E+02  -0.102922E+03   0.335123E+06   0.177261E+03
   792   0.237314E+04   0.161619E+02  -0.101586E+03   0.334371E+06   0.176931E+03
   793   0.237744E+04   0.159400E+02  -0.100212E+03   0.333622E+06   0.176593E+03
   794   0.238153E+04   0.157216E+02  -0.988237E+02   0.332875E+06   0.176247E+03
   795   0.238548E+04   0.155058E+02  -0.974052E+02   0.332131E+06   0.175892E+03
   796   0.238945E+04   0.152949E+02  -0.959717E+02   0.331388E+06   0.175529E+03
   797   0.239305E+04   0.150867E+02  -0.945082E+02   0.330648E+06   0.175159E+03
   798   0.239651E+04   0.148834E+02  -0.930296E+02   0.329911E+06   0.174780E+03
   799   0.239984E+04   0.146843E+02  -0.915284E+02   0.329175E+06   0.174393E+03
   800   0.240303E+04   0.144885E+02  -0.900046E+02   0.328442E+06   0.173999E+03
   801   0.240600E+04   0.142976E+02  -0.884656E+02   0.327711E+06   0.173597E+03
   802   0.240869E+04   0.141109E+02  -0.868890E+02   0.326982E+06   0.173188E+03
   803   0.241139E+04   0.139275E+02  -0.853119E+02   0.326256E+06   0.172771E+03
   804   0.241380E+04   0.137498E+02  -0.837047E+02   0.325532E+06   0.172347E+03
   805   0.241615E+04   0.135763E+02  -0.820821E+02   0.324809E+06   0.171916E+03
   806   0.241821E+04   0.134069E+02  -0.804442E+02   0.324090E+06   0.171477E+03
   807   0.242005E+04   0.132431E+02  -0.787908E+02   0.323372E+06   0.171031E+03
   808   0.242169E+04   0.130842E+02  -0.771146E+02   0.322657E+06   0.170578E+03
   809   0.242325E+04   0.129303E+02  -0.754304E+02   0.321943E+06   0.170118E+03
   810   0.242453E+04   0.127812E+02  -0.737232E+02   0.321232E+06   0.169651E+03
   811   0.242560E+04   0.126370E+02  -0.720013E+02   0.320523E+06   0.169177E+03
   812   0.242652E+04   0.124993E+02  -0.702691E+02   0.319816E+06   0.168696E+03
   813   0.242724E+04   0.123649E+02  -0.685257E+02   0.319112E+06   0.168208E+03
   814   0.242788E+04   0.122370E+02  -0.667690E+02   0.318409E+06   0.167714E+03
   815   0.242824E+04   0.121139E+02  -0.650011E+02   0.317709E+06   0.167213E+03
   816   0.242830E+04   0.119966E+02  -0.632220E+02   0.317010E+06   0.166706E+03
   817   0.242823E+04   0.118841E+02  -0.614325E+02   0.316314E+06   0.166191E+03
   818   0.242809E+04   0.117781E+02  -0.596331E+02   0.315620E+06   0.165671E+03
   819   0.242766E+04   0.116769E+02  -0.578248E+02   0.314928E+06   0.165144E+03
   820   0.242709E+04   0.115815E+02  -0.560073E+02   0.314238E+06   0.164611E+03
   821   0.242623E+04   0.114910E+02  -0.541838E+02   0.313550E+06   0.164072E+03
   822   0.242523E+04   0.114076E+02  -0.523526E+02   0.312864E+06   0.163526E+03
   823   0.242401E+04   0.113292E+02  -0.505144E+02   0.312180E+06   0.162974E+03
   824   0.242250E+04   0.112572E+02  -0.486701E+02   0.311499E+06   0.162417E+03
   825   0.242092E+04   0.111901E+02  -0.468217E+02   0.310819E+06   0.161853E+03
   826   0.241906E+04   0.111302E+02  -0.449686E+02   0.310141E+06   0.161284E+03
   827   0.241697E+04   0.110753E+02  -0.431129E+02   0.309466E+06   0.160708E+03
   828   0.241482E+04   0.110268E+02  -0.412538E+02   0.308792E+06   0.160127E+03
   829   0.241238E+04   0.109847E+02  -0.393929E+02   0.308120E+06   0.159540E+03
   830   0.240979E+04   0.109483E+02  -0.375322E+02   0.307450E+06   0.158948E+03
   831   0.240699E+04   0.109176E+02  -0.356704E+02   0.306783E+06   0.158350E+03
   832   0.240397E+04   0.108926E+02  -0.338088E+02   0.306117E+06   0.157747E+03
   833   0.240081E+04   0.108740E+02  -0.319481E+02   0.305453E+06   0.157138E+03
   834   0.239735E+04   0.108612E+02  -0.300885E+02   0.304791E+06   0.156523E+03
   835   0.239383E+04   0.108555E+02  -0.282312E+02   0.304131E+06   0.155904E+03
   836   0.238993E+04   0.108548E+02  -0.263763E+02   0.303473E+06   0.155279E+03
   837   0.238597E+04   0.108606E+02  -0.245252E+02   0.302817E+06   0.154649E+03
   838   0.238179E+04   0.108728E+02  -0.226780E+02   0.302163E+06   0.154015E+03
   839   0.237732E+04   0.108907E+02  -0.208345E+02   0.301511E+06   0.153375E+03
   840   0.237278E+04   0.109159E+02  -0.189970E+02   0.300860E+06   0.152730E+03
   841   0.236802E+04   0.109460E+02  -0.171669E+02   0.300212E+06   0.152080E+03
   842   0.236304E+04   0.109818E+02  -0.153413E+02   0.299565E+06   0.151426E+03
   843   0.235792E+04   0.110241E+02  -0.135260E+02   0.298920E+06   0.150766E+03
   844   0.235250E+04   0.110729E+02  -0.117173E+02   0.298277E+06   0.150103E+03
   845   0.234701E+04   0.111267E+02  -0.991819E+01   0.297636E+06   0.149434E+03
   846   0.234138E+04   0.111884E+02  -0.812913E+01   0.296997E+06   0.148761E+03
   847   0.233560E+04   0.112543E+02  -0.634979E+01   0.296360E+06   0.148084E+03
   848   0.232960E+04   0.113268E+02  -0.458208E+01   0.295724E+06   0.147402E+03
   849   0.232330E+04   0.114050E+02  -0.282536E+01   0.295090E+06   0.146715E+03
   850   0.231701E+04   0.114896E+02  -0.108070E+01   0.294458E+06   0.146025E+03
   851   0.231042E+04   0.115801E+02   0.651323E+00   0.293828E+06   0.145330E+03
   852   0.230369E+04   0.116770E+02   0.237031E+01   0.293200E+06   0.144632E+03
   853   0.229681E+04   0.117789E+02   0.407550E+01   0.292573E+06   0.143929E+03
   854   0.228971E+04   0.118873E+02   0.576550E+01   0.291948E+06   0.143222E+03
   855   0.228239E+04   0.120015E+02   0.744125E+01   0.291325E+06   0.142511E+03
   856   0.227507E+04   0.121200E+02   0.910090E+01   0.290704E+06   0.141797E+03
   857   0.226746E+04   0.122450E+02   0.107437E+02   0.290084E+06   0.141079E+03
   858   0.225970E+04   0.123773E+02   0.123696E+02   0.289467E+06   0.140357E+03
   859   0.225179E+04   0.125125E+02   0.139795E+02   0.288851E+06   0.139631E+03
   860   0.224380E+04   0.126541E+02   0.155702E+02   0.288236E+06   0.138902E+03
   861   0.223560E+04   0.128016E+02   0.171418E+02   0.287624E+06   0.138169E+03
   862   0.222724E+04   0.129542E+02   0.186951E+02   0.287013E+06   0.137433E+03
   863   0.221874E+04   0.131125E+02   0.202277E+02   0.286404E+06   0.136693E+03
   864   0.221009E+04   0.132753E+02   0.217405E+02   0.285796E+06   0.135950E+03
   865   0.220114E+04   0.134438E+02   0.232312E+02   0.285190E+06   0.135204E+03
   866   0.219241E+04   0.136175E+02   0.247006E+02   0.284586E+06   0.134455E+03
   867   0.218331E+04   0.137970E+02   0.261478E+02   0.283984E+06   0.133702E+03
   868   0.217414E+04   0.139809E+02   0.275730E+02   0.283383E+06   0.132947E+03
   869   0.216482E+04   0.141699E+02   0.289752E+02   0.282784E+06   0.132189E+03
   870   0.215534E+04   0.143633E+02   0.303539E+02   0.282187E+06   0.131427E+03
   871   0.214580E+04   0.145618E+02   0.317082E+02   0.281591E+06   0.130663E+03
