#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   533   0.240143E+04  -0.196408E+02   0.255946E-05  -0.196408E+02   0.607362E+01   0.279249E-06   0.255946E-05   0.279249E-06   0.141159E-07
   534   0.240215E+04  -0.183961E+02   0.255458E-05  -0.183961E+02   0.610354E+01   0.264506E-06   0.255458E-05   0.264506E-06   0.140730E-07
   535   0.240266E+04  -0.171526E+02   0.255094E-05  -0.171526E+02   0.613839E+01   0.249821E-06   0.255094E-05   0.249821E-06   0.140302E-07
   536   0.240295E+04  -0.159102E+02   0.254851E-05  -0.159102E+02   0.617804E+01   0.235189E-06   0.254851E-05   0.235189E-06   0.139877E-07
   537   0.240311E+04  -0.146704E+02   0.254728E-05  -0.146704E+02   0.622255E+01   0.220609E-06   0.254728E-05   0.220609E-06   0.139453E-07
   538   0.240291E+04  -0.134338E+02   0.254723E-05  -0.134338E+02   0.627208E+01   0.206077E-06   0.254723E-05   0.206077E-06   0.139032E-07
   539   0.240257E+04  -0.122012E+02   0.254834E-05  -0.122012E+02   0.632632E+01   0.191589E-06   0.254834E-05   0.191589E-06   0.138612E-07
   540   0.240202E+04  -0.109732E+02   0.255061E-05  -0.109732E+02   0.638571E+01   0.177143E-06   0.255061E-05   0.177143E-06   0.138193E-07
   541   0.240118E+04  -0.974975E+01   0.255401E-05  -0.974975E+01   0.644982E+01   0.162737E-06   0.255401E-05   0.162737E-06   0.137777E-07
   542   0.240020E+04  -0.853313E+01   0.255853E-05  -0.853313E+01   0.651887E+01   0.148366E-06   0.255853E-05   0.148366E-06   0.137362E-07
   543   0.239893E+04  -0.732278E+01   0.256415E-05  -0.732278E+01   0.659293E+01   0.134028E-06   0.256415E-05   0.134028E-06   0.136949E-07
   544   0.239753E+04  -0.611963E+01   0.257085E-05  -0.611963E+01   0.667184E+01   0.119719E-06   0.257085E-05   0.119719E-06   0.136537E-07
   545   0.239584E+04  -0.492422E+01   0.257863E-05  -0.492422E+01   0.675562E+01   0.105438E-06   0.257863E-05   0.105438E-06   0.136128E-07
   546   0.239401E+04  -0.373755E+01   0.258745E-05  -0.373755E+01   0.684403E+01   0.911797E-07   0.258745E-05   0.911797E-07   0.135720E-07
   547   0.239190E+04  -0.255986E+01   0.259731E-05  -0.255986E+01   0.693731E+01   0.769425E-07   0.259731E-05   0.769425E-07   0.135314E-07
   548   0.238964E+04  -0.139215E+01   0.260820E-05  -0.139215E+01   0.703544E+01   0.627229E-07   0.260820E-05   0.627229E-07   0.134909E-07
   549   0.238717E+04  -0.235063E+00   0.262008E-05  -0.235063E+00   0.713843E+01   0.485179E-07   0.262008E-05   0.485179E-07   0.134507E-07
   550   0.238449E+04   0.910868E+00   0.263296E-05   0.910868E+00   0.724628E+01   0.343245E-07   0.263296E-05   0.343245E-07   0.134105E-07
   551   0.238167E+04   0.204508E+01   0.264680E-05   0.204508E+01   0.735899E+01   0.201405E-07   0.264680E-05   0.201405E-07   0.133706E-07
   552   0.237856E+04   0.316649E+01   0.266161E-05   0.316649E+01   0.747656E+01   0.596709E-08   0.266161E-05   0.596709E-08   0.133308E-07
   553   0.237531E+04   0.427490E+01   0.267736E-05   0.427490E+01   0.759752E+01  -0.819367E-08   0.267736E-05  -0.819367E-08   0.132912E-07
   554   0.237185E+04   0.536949E+01   0.269406E-05   0.536949E+01   0.772485E+01  -0.223397E-07   0.269406E-05  -0.223397E-07   0.132518E-07
   555   0.236817E+04   0.644945E+01   0.271168E-05   0.644945E+01   0.785632E+01  -0.364690E-07   0.271168E-05  -0.364690E-07   0.132125E-07
   556   0.236428E+04   0.751465E+01   0.273022E-05   0.751465E+01   0.799269E+01  -0.505796E-07   0.273022E-05  -0.505796E-07   0.131734E-07
   557   0.236025E+04   0.856331E+01   0.274966E-05   0.856331E+01   0.813322E+01  -0.646693E-07   0.274966E-05  -0.646693E-07   0.131344E-07
   558   0.235600E+04   0.959603E+01   0.277000E-05   0.959603E+01   0.827940E+01  -0.787361E-07   0.277000E-05  -0.787361E-07   0.130956E-07
   559   0.235153E+04   0.106121E+02   0.279122E-05   0.106121E+02   0.842902E+01  -0.927780E-07   0.279122E-05  -0.927780E-07   0.130570E-07
   560   0.234700E+04   0.116100E+02   0.281332E-05   0.116100E+02   0.858282E+01  -0.106793E-06   0.281332E-05  -0.106793E-06   0.130185E-07
   561   0.234210E+04   0.125897E+02   0.283628E-05   0.125897E+02   0.874156E+01  -0.120779E-06   0.283628E-05  -0.120779E-06   0.129802E-07
   562   0.233721E+04   0.135506E+02   0.286009E-05   0.135506E+02   0.890523E+01  -0.134734E-06   0.286009E-05  -0.134734E-06   0.129421E-07
   563   0.233210E+04   0.144941E+02   0.288475E-05   0.144941E+02   0.907238E+01  -0.148655E-06   0.288475E-05  -0.148655E-06   0.129041E-07
   564   0.232685E+04   0.154151E+02   0.291023E-05   0.154151E+02   0.924522E+01  -0.162542E-06   0.291023E-05  -0.162542E-06   0.128663E-07
   565   0.232138E+04   0.163172E+02   0.293653E-05   0.163172E+02   0.942079E+01  -0.176391E-06   0.293653E-05  -0.176391E-06   0.128286E-07
   566   0.231576E+04   0.171974E+02   0.296364E-05   0.171974E+02   0.960134E+01  -0.190201E-06   0.296364E-05  -0.190201E-06   0.127911E-07
   567   0.231000E+04   0.180566E+02   0.299154E-05   0.180566E+02   0.978539E+01  -0.203970E-06   0.299154E-05  -0.203970E-06   0.127537E-07
   568   0.230410E+04   0.188933E+02   0.302024E-05   0.188933E+02   0.997442E+01  -0.217696E-06   0.302024E-05  -0.217696E-06   0.127165E-07
   569   0.229798E+04   0.197097E+02   0.304971E-05   0.197097E+02   0.101677E+02  -0.231376E-06   0.304971E-05  -0.231376E-06   0.126795E-07
   570   0.229178E+04   0.205005E+02   0.307994E-05   0.205005E+02   0.103645E+02  -0.245008E-06   0.307994E-05  -0.245008E-06   0.126426E-07
   571   0.228537E+04   0.212682E+02   0.311093E-05   0.212682E+02   0.105656E+02  -0.258591E-06   0.311093E-05  -0.258591E-06   0.126058E-07
   572   0.227881E+04   0.220125E+02   0.314265E-05   0.220125E+02   0.107702E+02  -0.272123E-06   0.314265E-05  -0.272123E-06   0.125692E-07
   573   0.227218E+04   0.227314E+02   0.317512E-05   0.227314E+02   0.109783E+02  -0.285601E-06   0.317512E-05  -0.285601E-06   0.125328E-07
   574   0.226540E+04   0.234264E+02   0.320830E-05   0.234264E+02   0.111908E+02  -0.299023E-06   0.320830E-05  -0.299023E-06   0.124965E-07
   575   0.225847E+04   0.240951E+02   0.324219E-05   0.240951E+02   0.114060E+02  -0.312388E-06   0.324219E-05  -0.312388E-06   0.124604E-07
   576   0.225148E+04   0.247391E+02   0.327678E-05   0.247391E+02   0.116256E+02  -0.325693E-06   0.327678E-05  -0.325693E-06   0.124244E-07
   577   0.224425E+04   0.253570E+02   0.331206E-05   0.253570E+02   0.118487E+02  -0.338936E-06   0.331206E-05  -0.338936E-06   0.123885E-07
   578   0.223696E+04   0.259479E+02   0.334802E-05   0.259479E+02   0.120747E+02  -0.352115E-06   0.334802E-05  -0.352115E-06   0.123528E-07
   579   0.222959E+04   0.265127E+02   0.338465E-05   0.265127E+02   0.123049E+02  -0.365229E-06   0.338465E-05  -0.365229E-06   0.123173E-07
   580   0.222215E+04   0.270491E+02   0.342193E-05   0.270491E+02   0.125381E+02  -0.378274E-06   0.342193E-05  -0.378274E-06   0.122819E-07
   581   0.221441E+04   0.275594E+02   0.345985E-05   0.275594E+02   0.127741E+02  -0.391250E-06   0.345985E-05  -0.391250E-06   0.122467E-07
   582   0.220667E+04   0.280413E+02   0.349841E-05   0.280413E+02   0.130137E+02  -0.404154E-06   0.349841E-05  -0.404154E-06   0.122116E-07
   583   0.219885E+04   0.284941E+02   0.353760E-05   0.284941E+02   0.132562E+02  -0.416983E-06   0.353760E-05  -0.416983E-06   0.121766E-07
   584   0.219096E+04   0.289193E+02   0.357739E-05   0.289193E+02   0.135016E+02  -0.429737E-06   0.357739E-05  -0.429737E-06   0.121418E-07
   585   0.218300E+04   0.293154E+02   0.361779E-05   0.293154E+02   0.137498E+02  -0.442412E-06   0.361779E-05  -0.442412E-06   0.121071E-07
   586   0.217488E+04   0.296824E+02   0.365877E-05   0.296824E+02   0.140002E+02  -0.455007E-06   0.365877E-05  -0.455007E-06   0.120726E-07
   587   0.216676E+04   0.300204E+02   0.370034E-05   0.300204E+02   0.142543E+02  -0.467520E-06   0.370034E-05  -0.467520E-06   0.120382E-07
   588   0.215849E+04   0.303278E+02   0.374248E-05   0.303278E+02   0.145105E+02  -0.479948E-06   0.374248E-05  -0.479948E-06   0.120040E-07
   589   0.215014E+04   0.306062E+02   0.378517E-05   0.306062E+02   0.147697E+02  -0.492291E-06   0.378517E-05  -0.492291E-06   0.119698E-07
   590   0.214171E+04   0.308548E+02   0.382841E-05   0.308548E+02   0.150303E+02  -0.504545E-06   0.382841E-05  -0.504545E-06   0.119359E-07
   591   0.213328E+04   0.310729E+02   0.387219E-05   0.310729E+02   0.152945E+02  -0.516708E-06   0.387219E-05  -0.516708E-06   0.119021E-07
   592   0.212477E+04   0.312597E+02   0.391649E-05   0.312597E+02   0.155595E+02  -0.528779E-06   0.391649E-05  -0.528779E-06   0.118684E-07
   593   0.211619E+04   0.314175E+02   0.396131E-05   0.314175E+02   0.158282E+02  -0.540755E-06   0.396131E-05  -0.540755E-06   0.118348E-07
   594   0.210745E+04   0.315433E+02   0.400663E-05   0.315433E+02   0.160983E+02  -0.552635E-06   0.400663E-05  -0.552635E-06   0.118014E-07
   595   0.209870E+04   0.316394E+02   0.405244E-05   0.316394E+02   0.163692E+02  -0.564417E-06   0.405244E-05  -0.564417E-06   0.117681E-07
   596   0.209003E+04   0.317036E+02   0.409873E-05   0.317036E+02   0.166438E+02  -0.576097E-06   0.409873E-05  -0.576097E-06   0.117350E-07
   597   0.208127E+04   0.317372E+02   0.414550E-05   0.317372E+02   0.169177E+02  -0.587675E-06   0.414550E-05  -0.587675E-06   0.117020E-07
   598   0.207266E+04   0.317397E+02   0.419272E-05   0.317397E+02   0.171946E+02  -0.599148E-06   0.419272E-05  -0.599148E-06   0.116691E-07
   599   0.206389E+04   0.317117E+02   0.424040E-05   0.317117E+02   0.174730E+02  -0.610515E-06   0.424040E-05  -0.610515E-06   0.116364E-07
   600   0.205504E+04   0.316518E+02   0.428851E-05   0.316518E+02   0.177528E+02  -0.621772E-06   0.428851E-05  -0.621772E-06   0.116038E-07
   601   0.204619E+04   0.315607E+02   0.433705E-05   0.315607E+02   0.180343E+02  -0.632919E-06   0.433705E-05  -0.632919E-06   0.115713E-07
   602   0.203732E+04   0.314377E+02   0.438601E-05   0.314377E+02   0.183157E+02  -0.643954E-06   0.438601E-05  -0.643954E-06   0.115390E-07
   603   0.202838E+04   0.312848E+02   0.443537E-05   0.312848E+02   0.185995E+02  -0.654878E-06   0.443537E-05  -0.654878E-06   0.115068E-07
   604   0.201958E+04   0.310999E+02   0.448512E-05   0.310999E+02   0.188833E+02  -0.665688E-06   0.448512E-05  -0.665688E-06   0.114747E-07
   605   0.201069E+04   0.308837E+02   0.453525E-05   0.308837E+02   0.191679E+02  -0.676386E-06   0.453525E-05  -0.676386E-06   0.114427E-07
   606   0.200187E+04   0.306361E+02   0.458575E-05   0.306361E+02   0.194534E+02  -0.686970E-06   0.458575E-05  -0.686970E-06   0.114109E-07
   607   0.199283E+04   0.303570E+02   0.463661E-05   0.303570E+02   0.197397E+02  -0.697440E-06   0.463661E-05  -0.697440E-06   0.113792E-07
   608   0.198399E+04   0.300464E+02   0.468782E-05   0.300464E+02   0.200268E+02  -0.707794E-06   0.468782E-05  -0.707794E-06   0.113477E-07
   609   0.197522E+04   0.297043E+02   0.473935E-05   0.297043E+02   0.203133E+02  -0.718034E-06   0.473935E-05  -0.718034E-06   0.113162E-07
   610   0.196637E+04   0.293307E+02   0.479121E-05   0.293307E+02   0.205999E+02  -0.728157E-06   0.479121E-05  -0.728157E-06   0.112849E-07
   611   0.195759E+04   0.289261E+02   0.484338E-05   0.289261E+02   0.208874E+02  -0.738164E-06   0.484338E-05  -0.738164E-06   0.112537E-07
   612   0.194887E+04   0.284914E+02   0.489585E-05   0.284914E+02   0.211757E+02  -0.748054E-06   0.489585E-05  -0.748054E-06   0.112227E-07
   613   0.194007E+04   0.280242E+02   0.494861E-05   0.280242E+02   0.214612E+02  -0.757826E-06   0.494861E-05  -0.757826E-06   0.111918E-07
   614   0.193141E+04   0.275260E+02   0.500164E-05   0.275260E+02   0.217484E+02  -0.767479E-06   0.500164E-05  -0.767479E-06   0.111610E-07
   615   0.192273E+04   0.269975E+02   0.505493E-05   0.269975E+02   0.220342E+02  -0.777015E-06   0.505493E-05  -0.777015E-06   0.111303E-07
   616   0.191413E+04   0.264387E+02   0.510848E-05   0.264387E+02   0.223209E+02  -0.786430E-06   0.510848E-05  -0.786430E-06   0.110997E-07
   617   0.190566E+04   0.258495E+02   0.516227E-05   0.258495E+02   0.226070E+02  -0.795726E-06   0.516227E-05  -0.795726E-06   0.110693E-07
   618   0.189718E+04   0.252290E+02   0.521628E-05   0.252290E+02   0.228926E+02  -0.804901E-06   0.521628E-05  -0.804901E-06   0.110390E-07
   619   0.188870E+04   0.245804E+02   0.527051E-05   0.245804E+02   0.231784E+02  -0.813955E-06   0.527051E-05  -0.813955E-06   0.110088E-07
   620   0.188042E+04   0.239011E+02   0.532495E-05   0.239011E+02   0.234613E+02  -0.822888E-06   0.532495E-05  -0.822888E-06   0.109787E-07
   621   0.187206E+04   0.231921E+02   0.537958E-05   0.231921E+02   0.237445E+02  -0.831698E-06   0.537958E-05  -0.831698E-06   0.109488E-07
   622   0.186384E+04   0.224532E+02   0.543439E-05   0.224532E+02   0.240264E+02  -0.840386E-06   0.543439E-05  -0.840386E-06   0.109189E-07
   623   0.185576E+04   0.216866E+02   0.548938E-05   0.216866E+02   0.243063E+02  -0.848950E-06   0.548938E-05  -0.848950E-06   0.108892E-07
   624   0.184767E+04   0.208907E+02   0.554452E-05   0.208907E+02   0.245849E+02  -0.857391E-06   0.554452E-05  -0.857391E-06   0.108596E-07
   625   0.183964E+04   0.200656E+02   0.559980E-05   0.200656E+02   0.248623E+02  -0.865707E-06   0.559980E-05  -0.865707E-06   0.108302E-07
   626   0.183174E+04   0.192127E+02   0.565522E-05   0.192127E+02   0.251385E+02  -0.873898E-06   0.565522E-05  -0.873898E-06   0.108008E-07
   627   0.182399E+04   0.183319E+02   0.571077E-05   0.183319E+02   0.254126E+02  -0.881963E-06   0.571077E-05  -0.881963E-06   0.107716E-07
   628   0.181630E+04   0.174232E+02   0.576643E-05   0.174232E+02   0.256848E+02  -0.889902E-06   0.576643E-05  -0.889902E-06   0.107425E-07
   629   0.180874E+04   0.164872E+02   0.582218E-05   0.164872E+02   0.259550E+02  -0.897715E-06   0.582218E-05  -0.897715E-06   0.107134E-07
   630   0.180118E+04   0.155233E+02   0.587802E-05   0.155233E+02   0.262233E+02  -0.905400E-06   0.587802E-05  -0.905400E-06   0.106846E-07
   631   0.179375E+04   0.145343E+02   0.593394E-05   0.145343E+02   0.264896E+02  -0.912958E-06   0.593394E-05  -0.912958E-06   0.106558E-07
   632   0.178653E+04   0.135180E+02   0.598993E-05   0.135180E+02   0.267532E+02  -0.920387E-06   0.598993E-05  -0.920387E-06   0.106271E-07
   633   0.177930E+04   0.124765E+02   0.604597E-05   0.124765E+02   0.270157E+02  -0.927687E-06   0.604597E-05  -0.927687E-06   0.105986E-07
   634   0.177228E+04   0.114097E+02   0.610205E-05   0.114097E+02   0.272740E+02  -0.934858E-06   0.610205E-05  -0.934858E-06   0.105702E-07
   635   0.176540E+04   0.103181E+02   0.615815E-05   0.103181E+02   0.275311E+02  -0.941898E-06   0.615815E-05  -0.941898E-06   0.105418E-07
   636   0.175850E+04   0.920228E+01   0.621428E-05   0.920228E+01   0.277863E+02  -0.948808E-06   0.621428E-05  -0.948808E-06   0.105136E-07
   637   0.175182E+04   0.806153E+01   0.627041E-05   0.806153E+01   0.280367E+02  -0.955587E-06   0.627041E-05  -0.955587E-06   0.104855E-07
   638   0.174527E+04   0.689800E+01   0.632654E-05   0.689800E+01   0.282859E+02  -0.962234E-06   0.632654E-05  -0.962234E-06   0.104575E-07
   639   0.173885E+04   0.571067E+01   0.638265E-05   0.571067E+01   0.285310E+02  -0.968748E-06   0.638265E-05  -0.968748E-06   0.104297E-07
   640   0.173257E+04   0.450110E+01   0.643873E-05   0.450110E+01   0.287742E+02  -0.975130E-06   0.643873E-05  -0.975130E-06   0.104019E-07
   641   0.172643E+04   0.326921E+01   0.649477E-05   0.326921E+01   0.290141E+02  -0.981378E-06   0.649477E-05  -0.981378E-06   0.103743E-07
   642   0.172034E+04   0.201573E+01   0.655076E-05   0.201573E+01   0.292498E+02  -0.987492E-06   0.655076E-05  -0.987492E-06   0.103467E-07
   643   0.171447E+04   0.741104E+00   0.660668E-05   0.741104E+00   0.294838E+02  -0.993472E-06   0.660668E-05  -0.993472E-06   0.103193E-07
   644   0.170880E+04  -0.554047E+00   0.666253E-05  -0.554047E+00   0.297121E+02  -0.999316E-06   0.666253E-05  -0.999316E-06   0.102919E-07
   645   0.170320E+04  -0.186947E+01   0.671829E-05  -0.186947E+01   0.299379E+02  -0.100502E-05   0.671829E-05  -0.100502E-05   0.102647E-07
   646   0.169773E+04  -0.320454E+01   0.677395E-05  -0.320454E+01   0.301604E+02  -0.101060E-05   0.677395E-05  -0.101060E-05   0.102376E-07
   647   0.169254E+04  -0.455915E+01   0.682949E-05  -0.455915E+01   0.303788E+02  -0.101603E-05   0.682949E-05  -0.101603E-05   0.102106E-07
   648   0.168734E+04  -0.593142E+01   0.688492E-05  -0.593142E+01   0.305940E+02  -0.102133E-05   0.688492E-05  -0.102133E-05   0.101837E-07
   649   0.168242E+04  -0.732213E+01   0.694021E-05  -0.732213E+01   0.308043E+02  -0.102649E-05   0.694021E-05  -0.102649E-05   0.101569E-07
   650   0.167763E+04  -0.872984E+01   0.699536E-05  -0.872984E+01   0.310107E+02  -0.103151E-05   0.699536E-05  -0.103151E-05   0.101302E-07
   651   0.167298E+04  -0.101546E+02   0.705035E-05  -0.101546E+02   0.312145E+02  -0.103640E-05   0.705035E-05  -0.103640E-05   0.101036E-07
   652   0.166846E+04  -0.115957E+02   0.710517E-05  -0.115957E+02   0.314135E+02  -0.104114E-05   0.710517E-05  -0.104114E-05   0.100771E-07
   653   0.166422E+04  -0.130517E+02   0.715983E-05  -0.130517E+02   0.316071E+02  -0.104574E-05   0.715983E-05  -0.104574E-05   0.100507E-07
   654   0.166004E+04  -0.145220E+02   0.721430E-05  -0.145220E+02   0.317974E+02  -0.105021E-05   0.721430E-05  -0.105021E-05   0.100244E-07
   655   0.165600E+04  -0.160072E+02   0.726859E-05  -0.160072E+02   0.319836E+02  -0.105454E-05   0.726859E-05  -0.105454E-05   0.999825E-08
   656   0.165224E+04  -0.175061E+02   0.732269E-05  -0.175061E+02   0.321651E+02  -0.105873E-05   0.732269E-05  -0.105873E-05   0.997217E-08
   657   0.164862E+04  -0.190171E+02   0.737658E-05  -0.190171E+02   0.323419E+02  -0.106279E-05   0.737658E-05  -0.106279E-05   0.994619E-08
   658   0.164505E+04  -0.205410E+02   0.743027E-05  -0.205410E+02   0.325146E+02  -0.106670E-05   0.743027E-05  -0.106670E-05   0.992030E-08
   659   0.164185E+04  -0.220765E+02   0.748375E-05  -0.220765E+02   0.326826E+02  -0.107049E-05   0.748375E-05  -0.107049E-05   0.989452E-08
   660   0.163877E+04  -0.236227E+02   0.753700E-05  -0.236227E+02   0.328450E+02  -0.107413E-05   0.753700E-05  -0.107413E-05   0.986884E-08
   661   0.163584E+04  -0.251784E+02   0.759003E-05  -0.251784E+02   0.330028E+02  -0.107764E-05   0.759003E-05  -0.107764E-05   0.984326E-08
   662   0.163311E+04  -0.267449E+02   0.764283E-05  -0.267449E+02   0.331564E+02  -0.108101E-05   0.764283E-05  -0.108101E-05   0.981777E-08
   663   0.163053E+04  -0.283210E+02   0.769538E-05  -0.283210E+02   0.333054E+02  -0.108425E-05   0.769538E-05  -0.108425E-05   0.979238E-08
   664   0.162815E+04  -0.299043E+02   0.774768E-05  -0.299043E+02   0.334481E+02  -0.108736E-05   0.774768E-05  -0.108736E-05   0.976709E-08
   665   0.162590E+04  -0.314957E+02   0.779973E-05  -0.314957E+02   0.335860E+02  -0.109032E-05   0.779973E-05  -0.109032E-05   0.974190E-08
   666   0.162387E+04  -0.330938E+02   0.785151E-05  -0.330938E+02   0.337192E+02  -0.109316E-05   0.785151E-05  -0.109316E-05   0.971680E-08
   667   0.162205E+04  -0.346986E+02   0.790303E-05  -0.346986E+02   0.338469E+02  -0.109586E-05   0.790303E-05  -0.109586E-05   0.969180E-08
   668   0.162029E+04  -0.363094E+02   0.795426E-05  -0.363094E+02   0.339698E+02  -0.109843E-05   0.795426E-05  -0.109843E-05   0.966690E-08
   669   0.161890E+04  -0.379247E+02   0.800522E-05  -0.379247E+02   0.340872E+02  -0.110086E-05   0.800522E-05  -0.110086E-05   0.964209E-08
   670   0.161756E+04  -0.395433E+02   0.805588E-05  -0.395433E+02   0.341991E+02  -0.110316E-05   0.805588E-05  -0.110316E-05   0.961737E-08
   671   0.161651E+04  -0.411665E+02   0.810625E-05  -0.411665E+02   0.343070E+02  -0.110533E-05   0.810625E-05  -0.110533E-05   0.959275E-08
   672   0.161553E+04  -0.427929E+02   0.815631E-05  -0.427929E+02   0.344079E+02  -0.110736E-05   0.815631E-05  -0.110736E-05   0.956823E-08
   673   0.161483E+04  -0.444205E+02   0.820606E-05  -0.444205E+02   0.345048E+02  -0.110927E-05   0.820606E-05  -0.110927E-05   0.954379E-08
   674   0.161427E+04  -0.460498E+02   0.825550E-05  -0.460498E+02   0.345954E+02  -0.111104E-05   0.825550E-05  -0.111104E-05   0.951945E-08
   675   0.161392E+04  -0.476804E+02   0.830460E-05  -0.476804E+02   0.346805E+02  -0.111268E-05   0.830460E-05  -0.111268E-05   0.949520E-08
   676   0.161371E+04  -0.493099E+02   0.835338E-05  -0.493099E+02   0.347602E+02  -0.111419E-05   0.835338E-05  -0.111419E-05   0.947105E-08
   677   0.161371E+04  -0.509393E+02   0.840181E-05  -0.509393E+02   0.348343E+02  -0.111556E-05   0.840181E-05  -0.111556E-05   0.944698E-08
   678   0.161393E+04  -0.525677E+02   0.844990E-05  -0.525677E+02   0.349022E+02  -0.111681E-05   0.844990E-05  -0.111681E-05   0.942300E-08
   679   0.161429E+04  -0.541937E+02   0.849763E-05  -0.541937E+02   0.349653E+02  -0.111793E-05   0.849763E-05  -0.111793E-05   0.939912E-08
   680   0.161493E+04  -0.558175E+02   0.854501E-05  -0.558175E+02   0.350229E+02  -0.111892E-05   0.854501E-05  -0.111892E-05   0.937533E-08
   681   0.161571E+04  -0.574368E+02   0.859201E-05  -0.574368E+02   0.350743E+02  -0.111978E-05   0.859201E-05  -0.111978E-05   0.935162E-08
   682   0.161664E+04  -0.590532E+02   0.863865E-05  -0.590532E+02   0.351194E+02  -0.112050E-05   0.863865E-05  -0.112050E-05   0.932801E-08
   683   0.161785E+04  -0.606659E+02   0.868490E-05  -0.606659E+02   0.351606E+02  -0.112111E-05   0.868490E-05  -0.112111E-05   0.930448E-08
   684   0.161913E+04  -0.622729E+02   0.873076E-05  -0.622729E+02   0.351939E+02  -0.112158E-05   0.873076E-05  -0.112158E-05   0.928104E-08
   685   0.162054E+04  -0.638740E+02   0.877623E-05  -0.638740E+02   0.352226E+02  -0.112192E-05   0.877623E-05  -0.112192E-05   0.925769E-08
   686   0.162218E+04  -0.654606E+02   0.882129E-05  -0.654606E+02   0.352449E+02  -0.112214E-05   0.882129E-05  -0.112214E-05   0.923442E-08
   687   0.162410E+04  -0.670437E+02   0.886595E-05  -0.670437E+02   0.352625E+02  -0.112222E-05   0.886595E-05  -0.112222E-05   0.921125E-08
   688   0.162609E+04  -0.686212E+02   0.891019E-05  -0.686212E+02   0.352732E+02  -0.112219E-05   0.891019E-05  -0.112219E-05   0.918815E-08
   689   0.162829E+04  -0.701858E+02   0.895400E-05  -0.701858E+02   0.352783E+02  -0.112202E-05   0.895400E-05  -0.112202E-05   0.916515E-08
   690   0.163064E+04  -0.717448E+02   0.899739E-05  -0.717448E+02   0.352786E+02  -0.112173E-05   0.899739E-05  -0.112173E-05   0.914223E-08
   691   0.163320E+04  -0.732910E+02   0.904033E-05  -0.732910E+02   0.352713E+02  -0.112131E-05   0.904033E-05  -0.112131E-05   0.911939E-08
   692   0.163590E+04  -0.748243E+02   0.908284E-05  -0.748243E+02   0.352599E+02  -0.112076E-05   0.908284E-05  -0.112076E-05   0.909664E-08
   693   0.163882E+04  -0.763522E+02   0.912489E-05  -0.763522E+02   0.352422E+02  -0.112009E-05   0.912489E-05  -0.112009E-05   0.907397E-08
   694   0.164181E+04  -0.778600E+02   0.916648E-05  -0.778600E+02   0.352183E+02  -0.111930E-05   0.916648E-05  -0.111930E-05   0.905139E-08
   695   0.164509E+04  -0.793552E+02   0.920761E-05  -0.793552E+02   0.351904E+02  -0.111838E-05   0.920761E-05  -0.111838E-05   0.902889E-08
   696   0.164851E+04  -0.808525E+02   0.924827E-05  -0.808525E+02   0.351555E+02  -0.111733E-05   0.924827E-05  -0.111733E-05   0.900647E-08
   697   0.165207E+04  -0.823224E+02   0.928844E-05  -0.823224E+02   0.351151E+02  -0.111616E-05   0.928844E-05  -0.111616E-05   0.898413E-08
   698   0.165578E+04  -0.837798E+02   0.932814E-05  -0.837798E+02   0.350685E+02  -0.111487E-05   0.932814E-05  -0.111487E-05   0.896188E-08
   699   0.165963E+04  -0.852173E+02   0.936733E-05  -0.852173E+02   0.350171E+02  -0.111345E-05   0.936733E-05  -0.111345E-05   0.893970E-08
   700   0.166369E+04  -0.866423E+02   0.940603E-05  -0.866423E+02   0.349594E+02  -0.111191E-05   0.940603E-05  -0.111191E-05   0.891761E-08
   701   0.166790E+04  -0.880550E+02   0.944422E-05  -0.880550E+02   0.348962E+02  -0.111025E-05   0.944422E-05  -0.111025E-05   0.889560E-08
   702   0.167226E+04  -0.894404E+02   0.948190E-05  -0.894404E+02   0.348283E+02  -0.110846E-05   0.948190E-05  -0.110846E-05   0.887366E-08
   703   0.167676E+04  -0.908283E+02   0.951906E-05  -0.908283E+02   0.347541E+02  -0.110655E-05   0.951906E-05  -0.110655E-05   0.885181E-08
   704   0.168140E+04  -0.921816E+02   0.955570E-05  -0.921816E+02   0.346751E+02  -0.110452E-05   0.955570E-05  -0.110452E-05   0.883003E-08
   705   0.168612E+04  -0.935151E+02   0.959181E-05  -0.935151E+02   0.345898E+02  -0.110238E-05   0.959181E-05  -0.110238E-05   0.880834E-08
   706   0.169105E+04  -0.948363E+02   0.962739E-05  -0.948363E+02   0.344997E+02  -0.110011E-05   0.962739E-05  -0.110011E-05   0.878672E-08
   707   0.169605E+04  -0.961377E+02   0.966243E-05  -0.961377E+02   0.344041E+02  -0.109773E-05   0.966243E-05  -0.109773E-05   0.876518E-08
   708   0.170135E+04  -0.974046E+02   0.969693E-05  -0.974046E+02   0.343036E+02  -0.109522E-05   0.969693E-05  -0.109522E-05   0.874372E-08
   709   0.170665E+04  -0.986665E+02   0.973088E-05  -0.986665E+02   0.341975E+02  -0.109261E-05   0.973088E-05  -0.109261E-05   0.872233E-08
   710   0.171217E+04  -0.999014E+02   0.976428E-05  -0.999014E+02   0.340858E+02  -0.108987E-05   0.976428E-05  -0.108987E-05   0.870102E-08
   711   0.171776E+04  -0.101109E+03   0.979712E-05  -0.101109E+03   0.339693E+02  -0.108702E-05   0.979712E-05  -0.108702E-05   0.867979E-08
