#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  1576   0.426074E+03   0.594160E+01   0.513498E-09  -0.177222E-02   0.594160E+01   0.195130E+02   0.998128E-10   0.350437E-04   0.513498E-09   0.998128E-10   0.802638E-15  -0.443384E-09  -0.177222E-02   0.350437E-04  -0.443384E-09   0.101458E+01
  1577   0.423598E+03   0.559614E+01   0.507723E-09  -0.179408E-02   0.559614E+01   0.196004E+02   0.100144E-09   0.389325E-04   0.507723E-09   0.100144E-09   0.800593E-15  -0.443127E-09  -0.179408E-02   0.389325E-04  -0.443127E-09   0.101515E+01
  1578   0.421155E+03   0.524418E+01   0.501976E-09  -0.181600E-02   0.524418E+01   0.196857E+02   0.100462E-09   0.427802E-04   0.501976E-09   0.100462E-09   0.798554E-15  -0.442866E-09  -0.181600E-02   0.427802E-04  -0.442866E-09   0.101572E+01
  1579   0.418756E+03   0.488579E+01   0.496258E-09  -0.183794E-02   0.488579E+01   0.197682E+02   0.100767E-09   0.465736E-04   0.496258E-09   0.100767E-09   0.796522E-15  -0.442602E-09  -0.183794E-02   0.465736E-04  -0.442602E-09   0.101629E+01
  1580   0.416376E+03   0.452118E+01   0.490568E-09  -0.185980E-02   0.452118E+01   0.198501E+02   0.101061E-09   0.502992E-04   0.490568E-09   0.101061E-09   0.794496E-15  -0.442335E-09  -0.185980E-02   0.502992E-04  -0.442335E-09   0.101685E+01
  1581   0.414032E+03   0.415055E+01   0.484908E-09  -0.188154E-02   0.415055E+01   0.199292E+02   0.101341E-09   0.539437E-04   0.484908E-09   0.101341E-09   0.792476E-15  -0.442064E-09  -0.188154E-02   0.539437E-04  -0.442064E-09   0.101742E+01
  1582   0.411737E+03   0.377404E+01   0.479277E-09  -0.190308E-02   0.377404E+01   0.200063E+02   0.101609E-09   0.574937E-04   0.479277E-09   0.101609E-09   0.790462E-15  -0.441791E-09  -0.190308E-02   0.574937E-04  -0.441791E-09   0.101798E+01
  1583   0.409463E+03   0.339186E+01   0.473677E-09  -0.192436E-02   0.339186E+01   0.200797E+02   0.101865E-09   0.609358E-04   0.473677E-09   0.101865E-09   0.788455E-15  -0.441514E-09  -0.192436E-02   0.609358E-04  -0.441514E-09   0.101854E+01
  1584   0.407238E+03   0.300408E+01   0.468106E-09  -0.194531E-02   0.300408E+01   0.201526E+02   0.102109E-09   0.642566E-04   0.468106E-09   0.102109E-09   0.786454E-15  -0.441234E-09  -0.194531E-02   0.642566E-04  -0.441234E-09   0.101910E+01
  1585   0.405034E+03   0.261105E+01   0.462567E-09  -0.196587E-02   0.261105E+01   0.202234E+02   0.102340E-09   0.674427E-04   0.462567E-09   0.102340E-09   0.784459E-15  -0.440950E-09  -0.196587E-02   0.674427E-04  -0.440950E-09   0.101966E+01
  1586   0.402880E+03   0.221295E+01   0.457059E-09  -0.198596E-02   0.221295E+01   0.202907E+02   0.102559E-09   0.704808E-04   0.457059E-09   0.102559E-09   0.782470E-15  -0.440663E-09  -0.198596E-02   0.704808E-04  -0.440663E-09   0.102021E+01
  1587   0.400761E+03   0.180971E+01   0.451583E-09  -0.200553E-02   0.180971E+01   0.203566E+02   0.102766E-09   0.733574E-04   0.451583E-09   0.102766E-09   0.780488E-15  -0.440373E-09  -0.200553E-02   0.733574E-04  -0.440373E-09   0.102077E+01
  1588   0.398684E+03   0.140169E+01   0.446138E-09  -0.202450E-02   0.140169E+01   0.204197E+02   0.102961E-09   0.760592E-04   0.446138E-09   0.102961E-09   0.778511E-15  -0.440079E-09  -0.202450E-02   0.760592E-04  -0.440079E-09   0.102132E+01
  1589   0.396636E+03   0.989133E+00   0.440726E-09  -0.204281E-02   0.989133E+00   0.204807E+02   0.103144E-09   0.785728E-04   0.440726E-09   0.103144E-09   0.776541E-15  -0.439781E-09  -0.204281E-02   0.785728E-04  -0.439781E-09   0.102187E+01
  1590   0.394623E+03   0.572181E+00   0.435347E-09  -0.206040E-02   0.572181E+00   0.205389E+02   0.103314E-09   0.808848E-04   0.435347E-09   0.103314E-09   0.774577E-15  -0.439480E-09  -0.206040E-02   0.808848E-04  -0.439480E-09   0.102242E+01
  1591   0.392660E+03   0.151044E+00   0.430001E-09  -0.207719E-02   0.151044E+00   0.205950E+02   0.103473E-09   0.829819E-04   0.430001E-09   0.103473E-09   0.772619E-15  -0.439176E-09  -0.207719E-02   0.829819E-04  -0.439176E-09   0.102297E+01
  1592   0.390725E+03  -0.274018E+00   0.424688E-09  -0.209311E-02  -0.274018E+00   0.206491E+02   0.103620E-09   0.848506E-04   0.424688E-09   0.103620E-09   0.770667E-15  -0.438867E-09  -0.209311E-02   0.848506E-04  -0.438867E-09   0.102351E+01
  1593   0.388833E+03  -0.703091E+00   0.419410E-09  -0.210812E-02  -0.703091E+00   0.207003E+02   0.103754E-09   0.864775E-04   0.419410E-09   0.103754E-09   0.768721E-15  -0.438555E-09  -0.210812E-02   0.864775E-04  -0.438555E-09   0.102406E+01
  1594   0.386969E+03  -0.113574E+01   0.414166E-09  -0.212213E-02  -0.113574E+01   0.207494E+02   0.103877E-09   0.878493E-04   0.414166E-09   0.103877E-09   0.766781E-15  -0.438240E-09  -0.212213E-02   0.878493E-04  -0.438240E-09   0.102460E+01
  1595   0.385155E+03  -0.157161E+01   0.408956E-09  -0.213508E-02  -0.157161E+01   0.207965E+02   0.103989E-09   0.889526E-04   0.408956E-09   0.103989E-09   0.764847E-15  -0.437920E-09  -0.213508E-02   0.889526E-04  -0.437920E-09   0.102514E+01
  1596   0.383384E+03  -0.201079E+01   0.403782E-09  -0.214690E-02  -0.201079E+01   0.208400E+02   0.104088E-09   0.897741E-04   0.403782E-09   0.104088E-09   0.762919E-15  -0.437597E-09  -0.214690E-02   0.897741E-04  -0.437597E-09   0.102568E+01
  1597   0.381642E+03  -0.245298E+01   0.398643E-09  -0.215753E-02  -0.245298E+01   0.208814E+02   0.104176E-09   0.903002E-04   0.398643E-09   0.104176E-09   0.760996E-15  -0.437269E-09  -0.215753E-02   0.903002E-04  -0.437269E-09   0.102622E+01
  1598   0.379942E+03  -0.289785E+01   0.393540E-09  -0.216690E-02  -0.289785E+01   0.209200E+02   0.104252E-09   0.905177E-04   0.393540E-09   0.104252E-09   0.759080E-15  -0.436938E-09  -0.216690E-02   0.905177E-04  -0.436938E-09   0.102675E+01
  1599   0.378278E+03  -0.334545E+01   0.388474E-09  -0.217495E-02  -0.334545E+01   0.209564E+02   0.104317E-09   0.904132E-04   0.388474E-09   0.104317E-09   0.757170E-15  -0.436603E-09  -0.217495E-02   0.904132E-04  -0.436603E-09   0.102729E+01
  1600   0.376657E+03  -0.379553E+01   0.383444E-09  -0.218160E-02  -0.379553E+01   0.209909E+02   0.104370E-09   0.899732E-04   0.383444E-09   0.104370E-09   0.755265E-15  -0.436264E-09  -0.218160E-02   0.899732E-04  -0.436264E-09   0.102782E+01
  1601   0.375072E+03  -0.424778E+01   0.378451E-09  -0.218682E-02  -0.424778E+01   0.210224E+02   0.104411E-09   0.891890E-04   0.378451E-09   0.104411E-09   0.753367E-15  -0.435921E-09  -0.218682E-02   0.891890E-04  -0.435921E-09   0.102835E+01
  1602   0.373515E+03  -0.470199E+01   0.373496E-09  -0.219062E-02  -0.470199E+01   0.210504E+02   0.104441E-09   0.880701E-04   0.373496E-09   0.104441E-09   0.751474E-15  -0.435574E-09  -0.219062E-02   0.880701E-04  -0.435574E-09   0.102888E+01
  1603   0.372017E+03  -0.515831E+01   0.368577E-09  -0.219304E-02  -0.515831E+01   0.210763E+02   0.104460E-09   0.866304E-04   0.368577E-09   0.104460E-09   0.749587E-15  -0.435223E-09  -0.219304E-02   0.866304E-04  -0.435223E-09   0.102940E+01
  1604   0.370547E+03  -0.561659E+01   0.363696E-09  -0.219413E-02  -0.561659E+01   0.210994E+02   0.104467E-09   0.848841E-04   0.363696E-09   0.104467E-09   0.747706E-15  -0.434868E-09  -0.219413E-02   0.848841E-04  -0.434868E-09   0.102993E+01
  1605   0.369120E+03  -0.607556E+01   0.358852E-09  -0.219393E-02  -0.607556E+01   0.211203E+02   0.104464E-09   0.828453E-04   0.358852E-09   0.104464E-09   0.745830E-15  -0.434509E-09  -0.219393E-02   0.828453E-04  -0.434509E-09   0.103045E+01
  1606   0.367729E+03  -0.653657E+01   0.354046E-09  -0.219247E-02  -0.653657E+01   0.211385E+02   0.104449E-09   0.805279E-04   0.354046E-09   0.104449E-09   0.743960E-15  -0.434146E-09  -0.219247E-02   0.805279E-04  -0.434146E-09   0.103098E+01
  1607   0.366374E+03  -0.699887E+01   0.349278E-09  -0.218981E-02  -0.699887E+01   0.211545E+02   0.104423E-09   0.779461E-04   0.349278E-09   0.104423E-09   0.742096E-15  -0.433780E-09  -0.218981E-02   0.779461E-04  -0.433780E-09   0.103150E+01
  1608   0.365055E+03  -0.746097E+01   0.344547E-09  -0.218598E-02  -0.746097E+01   0.211684E+02   0.104387E-09   0.751138E-04   0.344547E-09   0.104387E-09   0.740238E-15  -0.433409E-09  -0.218598E-02   0.751138E-04  -0.433409E-09   0.103202E+01
  1609   0.363788E+03  -0.792437E+01   0.339854E-09  -0.218103E-02  -0.792437E+01   0.211779E+02   0.104339E-09   0.720453E-04   0.339854E-09   0.104339E-09   0.738385E-15  -0.433035E-09  -0.218103E-02   0.720453E-04  -0.433035E-09   0.103253E+01
  1610   0.362556E+03  -0.838831E+01   0.335198E-09  -0.217499E-02  -0.838831E+01   0.211853E+02   0.104281E-09   0.687544E-04   0.335198E-09   0.104281E-09   0.736538E-15  -0.432656E-09  -0.217499E-02   0.687544E-04  -0.432656E-09   0.103305E+01
  1611   0.361353E+03  -0.885207E+01   0.330581E-09  -0.216791E-02  -0.885207E+01   0.211907E+02   0.104212E-09   0.652554E-04   0.330581E-09   0.104212E-09   0.734697E-15  -0.432275E-09  -0.216791E-02   0.652554E-04  -0.432275E-09   0.103356E+01
  1612   0.360202E+03  -0.931637E+01   0.326001E-09  -0.215983E-02  -0.931637E+01   0.211924E+02   0.104132E-09   0.615621E-04   0.326001E-09   0.104132E-09   0.732861E-15  -0.431889E-09  -0.215983E-02   0.615621E-04  -0.431889E-09   0.103408E+01
  1613   0.359071E+03  -0.978048E+01   0.321460E-09  -0.215079E-02  -0.978048E+01   0.211920E+02   0.104042E-09   0.576888E-04   0.321460E-09   0.104042E-09   0.731031E-15  -0.431499E-09  -0.215079E-02   0.576888E-04  -0.431499E-09   0.103459E+01
  1614   0.357992E+03  -0.102444E+02   0.316957E-09  -0.214084E-02  -0.102444E+02   0.211894E+02   0.103942E-09   0.536494E-04   0.316957E-09   0.103942E-09   0.729207E-15  -0.431106E-09  -0.214084E-02   0.536494E-04  -0.431106E-09   0.103510E+01
  1615   0.356950E+03  -0.107074E+02   0.312492E-09  -0.213000E-02  -0.107074E+02   0.211840E+02   0.103831E-09   0.494580E-04   0.312492E-09   0.103831E-09   0.727388E-15  -0.430709E-09  -0.213000E-02   0.494580E-04  -0.430709E-09   0.103561E+01
  1616   0.355936E+03  -0.111694E+02   0.308065E-09  -0.211834E-02  -0.111694E+02   0.211757E+02   0.103710E-09   0.451287E-04   0.308065E-09   0.103710E-09   0.725575E-15  -0.430309E-09  -0.211834E-02   0.451287E-04  -0.430309E-09   0.103611E+01
  1617   0.354967E+03  -0.116305E+02   0.303677E-09  -0.210588E-02  -0.116305E+02   0.211652E+02   0.103579E-09   0.406756E-04   0.303677E-09   0.103579E-09   0.723767E-15  -0.429905E-09  -0.210588E-02   0.406756E-04  -0.429905E-09   0.103662E+01
  1618   0.354034E+03  -0.120907E+02   0.299327E-09  -0.209267E-02  -0.120907E+02   0.211519E+02   0.103437E-09   0.361126E-04   0.299327E-09   0.103437E-09   0.721964E-15  -0.429497E-09  -0.209267E-02   0.361126E-04  -0.429497E-09   0.103712E+01
  1619   0.353123E+03  -0.125500E+02   0.295016E-09  -0.207875E-02  -0.125500E+02   0.211357E+02   0.103286E-09   0.314539E-04   0.295016E-09   0.103286E-09   0.720168E-15  -0.429086E-09  -0.207875E-02   0.314539E-04  -0.429086E-09   0.103762E+01
  1620   0.352271E+03  -0.130075E+02   0.290743E-09  -0.206416E-02  -0.130075E+02   0.211173E+02   0.103125E-09   0.267134E-04   0.290743E-09   0.103125E-09   0.718376E-15  -0.428671E-09  -0.206416E-02   0.267134E-04  -0.428671E-09   0.103813E+01
  1621   0.351448E+03  -0.134634E+02   0.286509E-09  -0.204895E-02  -0.134634E+02   0.210953E+02   0.102954E-09   0.219054E-04   0.286509E-09   0.102954E-09   0.716590E-15  -0.428253E-09  -0.204895E-02   0.219054E-04  -0.428253E-09   0.103863E+01
  1622   0.350661E+03  -0.139177E+02   0.282314E-09  -0.203315E-02  -0.139177E+02   0.210719E+02   0.102773E-09   0.170437E-04   0.282314E-09   0.102773E-09   0.714810E-15  -0.427831E-09  -0.203315E-02   0.170437E-04  -0.427831E-09   0.103912E+01
  1623   0.349905E+03  -0.143702E+02   0.278158E-09  -0.201681E-02  -0.143702E+02   0.210456E+02   0.102582E-09   0.121426E-04   0.278158E-09   0.102582E-09   0.713035E-15  -0.427406E-09  -0.201681E-02   0.121426E-04  -0.427406E-09   0.103962E+01
  1624   0.349192E+03  -0.148196E+02   0.274040E-09  -0.199997E-02  -0.148196E+02   0.210171E+02   0.102382E-09   0.721597E-05   0.274040E-09   0.102382E-09   0.711265E-15  -0.426977E-09  -0.199997E-02   0.721597E-05  -0.426977E-09   0.104012E+01
  1625   0.348517E+03  -0.152673E+02   0.269962E-09  -0.198267E-02  -0.152673E+02   0.209850E+02   0.102173E-09   0.227796E-05   0.269962E-09   0.102173E-09   0.709501E-15  -0.426545E-09  -0.198267E-02   0.227796E-05  -0.426545E-09   0.104061E+01
  1626   0.347871E+03  -0.157126E+02   0.265923E-09  -0.196495E-02  -0.157126E+02   0.209514E+02   0.101954E-09  -0.265739E-05   0.265923E-09   0.101954E-09   0.707742E-15  -0.426110E-09  -0.196495E-02  -0.265739E-05  -0.426110E-09   0.104110E+01
  1627   0.347255E+03  -0.161547E+02   0.261923E-09  -0.194685E-02  -0.161547E+02   0.209142E+02   0.101725E-09  -0.757603E-05   0.261923E-09   0.101725E-09   0.705989E-15  -0.425671E-09  -0.194685E-02  -0.757603E-05  -0.425671E-09   0.104159E+01
  1628   0.346676E+03  -0.165945E+02   0.257963E-09  -0.192842E-02  -0.165945E+02   0.208755E+02   0.101488E-09  -0.124639E-04   0.257963E-09   0.101488E-09   0.704241E-15  -0.425228E-09  -0.192842E-02  -0.124639E-04  -0.425228E-09   0.104208E+01
  1629   0.346133E+03  -0.170303E+02   0.254042E-09  -0.190969E-02  -0.170303E+02   0.208340E+02   0.101241E-09  -0.173069E-04   0.254042E-09   0.101241E-09   0.702498E-15  -0.424783E-09  -0.190969E-02  -0.173069E-04  -0.424783E-09   0.104257E+01
  1630   0.345629E+03  -0.174637E+02   0.250160E-09  -0.189072E-02  -0.174637E+02   0.207902E+02   0.100985E-09  -0.220910E-04   0.250160E-09   0.100985E-09   0.700760E-15  -0.424334E-09  -0.189072E-02  -0.220910E-04  -0.424334E-09   0.104306E+01
  1631   0.345139E+03  -0.178932E+02   0.246318E-09  -0.187153E-02  -0.178932E+02   0.207435E+02   0.100720E-09  -0.268022E-04   0.246318E-09   0.100720E-09   0.699028E-15  -0.423882E-09  -0.187153E-02  -0.268022E-04  -0.423882E-09   0.104354E+01
  1632   0.344701E+03  -0.183195E+02   0.242515E-09  -0.185217E-02  -0.183195E+02   0.206939E+02   0.100446E-09  -0.314264E-04   0.242515E-09   0.100446E-09   0.697301E-15  -0.423427E-09  -0.185217E-02  -0.314264E-04  -0.423427E-09   0.104403E+01
  1633   0.344293E+03  -0.187420E+02   0.238752E-09  -0.183269E-02  -0.187420E+02   0.206428E+02   0.100163E-09  -0.359495E-04   0.238752E-09   0.100163E-09   0.695579E-15  -0.422968E-09  -0.183269E-02  -0.359495E-04  -0.422968E-09   0.104451E+01
  1634   0.343930E+03  -0.191605E+02   0.235029E-09  -0.181313E-02  -0.191605E+02   0.205888E+02   0.998718E-10  -0.403575E-04   0.235029E-09   0.998718E-10   0.693862E-15  -0.422506E-09  -0.181313E-02  -0.403575E-04  -0.422506E-09   0.104500E+01
  1635   0.343582E+03  -0.195752E+02   0.231346E-09  -0.179352E-02  -0.195752E+02   0.205334E+02   0.995716E-10  -0.446363E-04   0.231346E-09   0.995716E-10   0.692151E-15  -0.422042E-09  -0.179352E-02  -0.446363E-04  -0.422042E-09   0.104548E+01
  1636   0.343272E+03  -0.199852E+02   0.227703E-09  -0.177390E-02  -0.199852E+02   0.204735E+02   0.992628E-10  -0.487718E-04   0.227703E-09   0.992628E-10   0.690445E-15  -0.421573E-09  -0.177390E-02  -0.487718E-04  -0.421573E-09   0.104596E+01
  1637   0.342991E+03  -0.203920E+02   0.224100E-09  -0.175433E-02  -0.203920E+02   0.204129E+02   0.989456E-10  -0.527500E-04   0.224100E-09   0.989456E-10   0.688744E-15  -0.421102E-09  -0.175433E-02  -0.527500E-04  -0.421102E-09   0.104643E+01
  1638   0.342734E+03  -0.207935E+02   0.220537E-09  -0.173484E-02  -0.207935E+02   0.203501E+02   0.986199E-10  -0.565569E-04   0.220537E-09   0.986199E-10   0.687048E-15  -0.420628E-09  -0.173484E-02  -0.565569E-04  -0.420628E-09   0.104691E+01
  1639   0.342521E+03  -0.211903E+02   0.217014E-09  -0.171547E-02  -0.211903E+02   0.202843E+02   0.982858E-10  -0.601784E-04   0.217014E-09   0.982858E-10   0.685357E-15  -0.420151E-09  -0.171547E-02  -0.601784E-04  -0.420151E-09   0.104739E+01
  1640   0.342332E+03  -0.215832E+02   0.213531E-09  -0.169626E-02  -0.215832E+02   0.202163E+02   0.979435E-10  -0.636003E-04   0.213531E-09   0.979435E-10   0.683671E-15  -0.419670E-09  -0.169626E-02  -0.636003E-04  -0.419670E-09   0.104786E+01
  1641   0.342165E+03  -0.219708E+02   0.210089E-09  -0.167726E-02  -0.219708E+02   0.201461E+02   0.975930E-10  -0.668088E-04   0.210089E-09   0.975930E-10   0.681991E-15  -0.419187E-09  -0.167726E-02  -0.668088E-04  -0.419187E-09   0.104834E+01
  1642   0.342036E+03  -0.223522E+02   0.206687E-09  -0.165851E-02  -0.223522E+02   0.200737E+02   0.972344E-10  -0.697896E-04   0.206687E-09   0.972344E-10   0.680315E-15  -0.418701E-09  -0.165851E-02  -0.697896E-04  -0.418701E-09   0.104881E+01
  1643   0.341930E+03  -0.227297E+02   0.203326E-09  -0.164005E-02  -0.227297E+02   0.200005E+02   0.968677E-10  -0.725288E-04   0.203326E-09   0.968677E-10   0.678645E-15  -0.418212E-09  -0.164005E-02  -0.725288E-04  -0.418212E-09   0.104928E+01
  1644   0.341847E+03  -0.231033E+02   0.200005E-09  -0.162192E-02  -0.231033E+02   0.199229E+02   0.964932E-10  -0.750122E-04   0.200005E-09   0.964932E-10   0.676979E-15  -0.417719E-09  -0.162192E-02  -0.750122E-04  -0.417719E-09   0.104975E+01
  1645   0.341795E+03  -0.234701E+02   0.196725E-09  -0.160416E-02  -0.234701E+02   0.198438E+02   0.961107E-10  -0.772259E-04   0.196725E-09   0.961107E-10   0.675319E-15  -0.417224E-09  -0.160416E-02  -0.772259E-04  -0.417224E-09   0.105022E+01
  1646   0.341766E+03  -0.238315E+02   0.193486E-09  -0.158682E-02  -0.238315E+02   0.197632E+02   0.957206E-10  -0.791558E-04   0.193486E-09   0.957206E-10   0.673663E-15  -0.416726E-09  -0.158682E-02  -0.791558E-04  -0.416726E-09   0.105069E+01
  1647   0.341774E+03  -0.241860E+02   0.190288E-09  -0.156993E-02  -0.241860E+02   0.196804E+02   0.953227E-10  -0.807877E-04   0.190288E-09   0.953227E-10   0.672013E-15  -0.416225E-09  -0.156993E-02  -0.807877E-04  -0.416225E-09   0.105116E+01
  1648   0.341806E+03  -0.245366E+02   0.187130E-09  -0.155353E-02  -0.245366E+02   0.195953E+02   0.949172E-10  -0.821077E-04   0.187130E-09   0.949172E-10   0.670367E-15  -0.415722E-09  -0.155353E-02  -0.821077E-04  -0.415722E-09   0.105162E+01
  1649   0.341862E+03  -0.248811E+02   0.184014E-09  -0.153768E-02  -0.248811E+02   0.195087E+02   0.945042E-10  -0.831017E-04   0.184014E-09   0.945042E-10   0.668726E-15  -0.415215E-09  -0.153768E-02  -0.831017E-04  -0.415215E-09   0.105209E+01
  1650   0.341940E+03  -0.252187E+02   0.180939E-09  -0.152241E-02  -0.252187E+02   0.194191E+02   0.940838E-10  -0.837557E-04   0.180939E-09   0.940838E-10   0.667091E-15  -0.414706E-09  -0.152241E-02  -0.837557E-04  -0.414706E-09   0.105255E+01
  1651   0.342042E+03  -0.255517E+02   0.177904E-09  -0.150775E-02  -0.255517E+02   0.193288E+02   0.936560E-10  -0.840600E-04   0.177904E-09   0.936560E-10   0.665460E-15  -0.414194E-09  -0.150775E-02  -0.840600E-04  -0.414194E-09   0.105302E+01
  1652   0.342175E+03  -0.258771E+02   0.174911E-09  -0.149370E-02  -0.258771E+02   0.192347E+02   0.932209E-10  -0.840234E-04   0.174911E-09   0.932209E-10   0.663834E-15  -0.413679E-09  -0.149370E-02  -0.840234E-04  -0.413679E-09   0.105348E+01
  1653   0.342324E+03  -0.261956E+02   0.171959E-09  -0.148025E-02  -0.261956E+02   0.191399E+02   0.927787E-10  -0.836591E-04   0.171959E-09   0.927787E-10   0.662213E-15  -0.413162E-09  -0.148025E-02  -0.836591E-04  -0.413162E-09   0.105394E+01
  1654   0.342496E+03  -0.265101E+02   0.169048E-09  -0.146738E-02  -0.265101E+02   0.190443E+02   0.923293E-10  -0.829802E-04   0.169048E-09   0.923293E-10   0.660596E-15  -0.412642E-09  -0.146738E-02  -0.829802E-04  -0.412642E-09   0.105440E+01
  1655   0.342700E+03  -0.268156E+02   0.166178E-09  -0.145508E-02  -0.268156E+02   0.189464E+02   0.918730E-10  -0.819999E-04   0.166178E-09   0.918730E-10   0.658985E-15  -0.412119E-09  -0.145508E-02  -0.819999E-04  -0.412119E-09   0.105486E+01
  1656   0.342919E+03  -0.271156E+02   0.163349E-09  -0.144335E-02  -0.271156E+02   0.188462E+02   0.914096E-10  -0.807314E-04   0.163349E-09   0.914096E-10   0.657378E-15  -0.411594E-09  -0.144335E-02  -0.807314E-04  -0.411594E-09   0.105532E+01
  1657   0.343147E+03  -0.274086E+02   0.160560E-09  -0.143216E-02  -0.274086E+02   0.187446E+02   0.909395E-10  -0.791879E-04   0.160560E-09   0.909395E-10   0.655777E-15  -0.411066E-09  -0.143216E-02  -0.791879E-04  -0.411066E-09   0.105578E+01
  1658   0.343413E+03  -0.276955E+02   0.157812E-09  -0.142151E-02  -0.276955E+02   0.186407E+02   0.904625E-10  -0.773826E-04   0.157812E-09   0.904625E-10   0.654180E-15  -0.410536E-09  -0.142151E-02  -0.773826E-04  -0.410536E-09   0.105623E+01
  1659   0.343696E+03  -0.279747E+02   0.155105E-09  -0.141138E-02  -0.279747E+02   0.185352E+02   0.899789E-10  -0.753286E-04   0.155105E-09   0.899789E-10   0.652587E-15  -0.410003E-09  -0.141138E-02  -0.753286E-04  -0.410003E-09   0.105669E+01
  1660   0.343987E+03  -0.282469E+02   0.152438E-09  -0.140176E-02  -0.282469E+02   0.184290E+02   0.894886E-10  -0.730392E-04   0.152438E-09   0.894886E-10   0.651000E-15  -0.409468E-09  -0.140176E-02  -0.730392E-04  -0.409468E-09   0.105714E+01
  1661   0.344309E+03  -0.285130E+02   0.149812E-09  -0.139264E-02  -0.285130E+02   0.183204E+02   0.889918E-10  -0.705275E-04   0.149812E-09   0.889918E-10   0.649417E-15  -0.408930E-09  -0.139264E-02  -0.705275E-04  -0.408930E-09   0.105760E+01
  1662   0.344640E+03  -0.287720E+02   0.147225E-09  -0.138401E-02  -0.287720E+02   0.182111E+02   0.884886E-10  -0.678067E-04   0.147225E-09   0.884886E-10   0.647839E-15  -0.408390E-09  -0.138401E-02  -0.678067E-04  -0.408390E-09   0.105805E+01
  1663   0.344994E+03  -0.290226E+02   0.144680E-09  -0.137585E-02  -0.290226E+02   0.181003E+02   0.879790E-10  -0.648901E-04   0.144680E-09   0.879790E-10   0.646266E-15  -0.407848E-09  -0.137585E-02  -0.648901E-04  -0.407848E-09   0.105850E+01
  1664   0.345358E+03  -0.292662E+02   0.142174E-09  -0.136815E-02  -0.292662E+02   0.179871E+02   0.874632E-10  -0.617907E-04   0.142174E-09   0.874632E-10   0.644697E-15  -0.407303E-09  -0.136815E-02  -0.617907E-04  -0.407303E-09   0.105896E+01
  1665   0.345744E+03  -0.295027E+02   0.139709E-09  -0.136090E-02  -0.295027E+02   0.178732E+02   0.869411E-10  -0.585218E-04   0.139709E-09   0.869411E-10   0.643133E-15  -0.406757E-09  -0.136090E-02  -0.585218E-04  -0.406757E-09   0.105941E+01
  1666   0.346148E+03  -0.297331E+02   0.137283E-09  -0.135409E-02  -0.297331E+02   0.177577E+02   0.864129E-10  -0.550966E-04   0.137283E-09   0.864129E-10   0.641574E-15  -0.406208E-09  -0.135409E-02  -0.550966E-04  -0.406208E-09   0.105986E+01
  1667   0.346559E+03  -0.299541E+02   0.134898E-09  -0.134770E-02  -0.299541E+02   0.176415E+02   0.858787E-10  -0.515282E-04   0.134898E-09   0.858787E-10   0.640019E-15  -0.405657E-09  -0.134770E-02  -0.515282E-04  -0.405657E-09   0.106031E+01
  1668   0.346995E+03  -0.301689E+02   0.132553E-09  -0.134172E-02  -0.301689E+02   0.175237E+02   0.853386E-10  -0.478299E-04   0.132553E-09   0.853386E-10   0.638469E-15  -0.405103E-09  -0.134172E-02  -0.478299E-04  -0.405103E-09   0.106075E+01
  1669   0.347440E+03  -0.303751E+02   0.130247E-09  -0.133614E-02  -0.303751E+02   0.174050E+02   0.847926E-10  -0.440148E-04   0.130247E-09   0.847926E-10   0.636924E-15  -0.404548E-09  -0.133614E-02  -0.440148E-04  -0.404548E-09   0.106120E+01
  1670   0.347893E+03  -0.305735E+02   0.127981E-09  -0.133095E-02  -0.305735E+02   0.172848E+02   0.842408E-10  -0.400961E-04   0.127981E-09   0.842408E-10   0.635383E-15  -0.403990E-09  -0.133095E-02  -0.400961E-04  -0.403990E-09   0.106165E+01
  1671   0.348370E+03  -0.307657E+02   0.125755E-09  -0.132614E-02  -0.307657E+02   0.171631E+02   0.836833E-10  -0.360870E-04   0.125755E-09   0.836833E-10   0.633846E-15  -0.403431E-09  -0.132614E-02  -0.360870E-04  -0.403431E-09   0.106210E+01
  1672   0.348856E+03  -0.309492E+02   0.123569E-09  -0.132168E-02  -0.309492E+02   0.170405E+02   0.831202E-10  -0.320006E-04   0.123569E-09   0.831202E-10   0.632315E-15  -0.402869E-09  -0.132168E-02  -0.320006E-04  -0.402869E-09   0.106254E+01
  1673   0.349344E+03  -0.311250E+02   0.121422E-09  -0.131758E-02  -0.311250E+02   0.169164E+02   0.825516E-10  -0.278503E-04   0.121422E-09   0.825516E-10   0.630788E-15  -0.402306E-09  -0.131758E-02  -0.278503E-04  -0.402306E-09   0.106299E+01
  1674   0.349855E+03  -0.312928E+02   0.119315E-09  -0.131381E-02  -0.312928E+02   0.167930E+02   0.819775E-10  -0.236491E-04   0.119315E-09   0.819775E-10   0.629265E-15  -0.401740E-09  -0.131381E-02  -0.236491E-04  -0.401740E-09   0.106343E+01
  1675   0.350360E+03  -0.314529E+02   0.117247E-09  -0.131037E-02  -0.314529E+02   0.166672E+02   0.813980E-10  -0.194102E-04   0.117247E-09   0.813980E-10   0.627747E-15  -0.401173E-09  -0.131037E-02  -0.194102E-04  -0.401173E-09   0.106388E+01
