#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.255294E+00   0.659014E+06   0.655713E+06  -0.353103E+00  -0.357282E+00   0.117586E+05   0.655399E+06   0.658459E+06   0.655399E+06  -0.147932E-01   0.316066E+06   0.316026E+06   0.532576E-01
   0.260304E+00   0.638363E+06   0.635043E+06  -0.328992E+00  -0.332886E+00   0.110260E+05   0.634840E+06   0.637806E+06   0.634840E+06  -0.143291E-01   0.306152E+06   0.306112E+06   0.519759E-01
   0.265314E+00   0.618330E+06   0.614990E+06  -0.306739E+00  -0.310369E+00   0.103440E+05   0.614895E+06   0.617769E+06   0.614895E+06  -0.138789E-01   0.296534E+06   0.296494E+06   0.506971E-01
   0.270323E+00   0.599534E+06   0.596201E+06  -0.286488E+00  -0.289879E+00   0.971900E+04   0.596186E+06   0.598975E+06   0.596186E+06  -0.134566E-01   0.287513E+06   0.287473E+06   0.491711E-01
   0.275333E+00   0.582393E+06   0.579107E+06  -0.268260E+00  -0.271435E+00   0.915341E+04   0.579131E+06   0.581841E+06   0.579131E+06  -0.130717E-01   0.279288E+06   0.279249E+06   0.472890E-01
   0.280343E+00   0.567006E+06   0.563811E+06  -0.251923E+00  -0.254904E+00   0.864424E+04   0.563829E+06   0.566469E+06   0.563829E+06  -0.127263E-01   0.271909E+06   0.271871E+06   0.450791E-01
   0.285353E+00   0.553178E+06   0.550108E+06  -0.237229E+00  -0.240037E+00   0.818434E+04   0.550086E+06   0.552663E+06   0.550086E+06  -0.124161E-01   0.265282E+06   0.265245E+06   0.426715E-01
   0.290363E+00   0.540532E+06   0.537604E+06  -0.223881E+00  -0.226531E+00   0.776455E+04   0.537522E+06   0.540041E+06   0.537522E+06  -0.121325E-01   0.259223E+06   0.259188E+06   0.402458E-01
   0.295372E+00   0.528615E+06   0.525826E+06  -0.211587E+00  -0.214091E+00   0.737564E+04   0.525682E+06   0.528147E+06   0.525682E+06  -0.118653E-01   0.253513E+06   0.253480E+06   0.379766E-01
   0.300382E+00   0.516988E+06   0.514321E+06  -0.200092E+00  -0.202461E+00   0.700948E+04   0.514129E+06   0.516541E+06   0.514129E+06  -0.116045E-01   0.247942E+06   0.247910E+06   0.359908E-01
   0.305392E+00   0.505328E+06   0.502754E+06  -0.189218E+00  -0.191457E+00   0.666037E+04   0.502538E+06   0.504896E+06   0.502538E+06  -0.113429E-01   0.242352E+06   0.242321E+06   0.343447E-01
   0.310402E+00   0.493494E+06   0.490983E+06  -0.178871E+00  -0.180988E+00   0.632548E+04   0.490769E+06   0.493072E+06   0.490769E+06  -0.110773E-01   0.236677E+06   0.236646E+06   0.330241E-01
   0.315412E+00   0.481535E+06   0.479061E+06  -0.169035E+00  -0.171036E+00   0.600468E+04   0.478871E+06   0.481119E+06   0.478871E+06  -0.108087E-01   0.230939E+06   0.230909E+06   0.319591E-01
   0.320422E+00   0.469624E+06   0.467172E+06  -0.159738E+00  -0.161629E+00   0.569933E+04   0.467019E+06   0.469213E+06   0.467019E+06  -0.105412E-01   0.225224E+06   0.225194E+06   0.310495E-01
   0.325431E+00   0.457986E+06   0.455551E+06  -0.151019E+00  -0.152806E+00   0.541118E+04   0.455438E+06   0.457577E+06   0.455438E+06  -0.102798E-01   0.219639E+06   0.219609E+06   0.301931E-01
   0.330441E+00   0.446833E+06   0.444420E+06  -0.142906E+00  -0.144597E+00   0.514172E+04   0.444340E+06   0.446428E+06   0.444340E+06  -0.100293E-01   0.214287E+06   0.214258E+06   0.293092E-01
   0.335451E+00   0.436324E+06   0.433945E+06  -0.135407E+00  -0.137010E+00   0.489154E+04   0.433884E+06   0.435924E+06   0.433884E+06  -0.979330E-02   0.209245E+06   0.209216E+06   0.283532E-01
   0.340461E+00   0.426526E+06   0.424196E+06  -0.128500E+00  -0.130021E+00   0.466021E+04   0.424140E+06   0.426135E+06   0.424140E+06  -0.957336E-02   0.204546E+06   0.204518E+06   0.273188E-01
   0.345471E+00   0.417407E+06   0.415139E+06  -0.122133E+00  -0.123578E+00   0.444619E+04   0.415074E+06   0.417027E+06   0.415074E+06  -0.936873E-02   0.200174E+06   0.200147E+06   0.262313E-01
   0.350481E+00   0.408854E+06   0.406654E+06  -0.116236E+00  -0.117612E+00   0.424721E+04   0.406571E+06   0.408484E+06   0.406571E+06  -0.917681E-02   0.196073E+06   0.196047E+06   0.251352E-01
   0.355490E+00   0.400713E+06   0.398583E+06  -0.110735E+00  -0.112045E+00   0.406081E+04   0.398480E+06   0.400355E+06   0.398480E+06  -0.899418E-02   0.192171E+06   0.192146E+06   0.240794E-01
   0.360500E+00   0.392834E+06   0.390768E+06  -0.105562E+00  -0.106812E+00   0.388475E+04   0.390648E+06   0.392487E+06   0.390648E+06  -0.881740E-02   0.188394E+06   0.188369E+06   0.231046E-01
   0.365510E+00   0.385090E+06   0.383080E+06  -0.100665E+00  -0.101856E+00   0.371722E+04   0.382949E+06   0.384752E+06   0.382949E+06  -0.864363E-02   0.184682E+06   0.184657E+06   0.222340E-01
   0.370520E+00   0.377399E+06   0.375435E+06  -0.960052E-01  -0.971414E-01   0.355698E+04   0.375302E+06   0.377070E+06   0.375302E+06  -0.847103E-02   0.180994E+06   0.180970E+06   0.214707E-01
   0.375530E+00   0.369746E+06   0.367816E+06  -0.915653E-01  -0.926490E-01   0.340352E+04   0.367690E+06   0.369422E+06   0.367690E+06  -0.829920E-02   0.177323E+06   0.177299E+06   0.208007E-01
   0.380539E+00   0.362173E+06   0.360272E+06  -0.873438E-01  -0.883775E-01   0.325690E+04   0.360157E+06   0.361854E+06   0.360157E+06  -0.812918E-02   0.173690E+06   0.173667E+06   0.201988E-01
   0.385549E+00   0.354756E+06   0.352879E+06  -0.833458E-01  -0.843321E-01   0.311742E+04   0.352778E+06   0.354441E+06   0.352778E+06  -0.796263E-02   0.170132E+06   0.170109E+06   0.196362E-01
   0.390559E+00   0.347561E+06   0.345709E+06  -0.795738E-01  -0.805155E-01   0.298532E+04   0.345621E+06   0.347250E+06   0.345621E+06  -0.780108E-02   0.166680E+06   0.166658E+06   0.190867E-01
   0.395569E+00   0.340639E+06   0.338814E+06  -0.760259E-01  -0.769257E-01   0.286061E+04   0.338736E+06   0.340333E+06   0.338736E+06  -0.764568E-02   0.163360E+06   0.163338E+06   0.185327E-01
   0.400579E+00   0.334025E+06   0.332231E+06  -0.726968E-01  -0.735571E-01   0.274320E+04   0.332158E+06   0.333724E+06   0.332158E+06  -0.749720E-02   0.160187E+06   0.160166E+06   0.179669E-01
   0.405589E+00   0.327730E+06   0.325971E+06  -0.695756E-01  -0.703990E-01   0.263278E+04   0.325897E+06   0.327434E+06   0.325897E+06  -0.735590E-02   0.157168E+06   0.157147E+06   0.173926E-01
   0.410598E+00   0.321725E+06   0.320005E+06  -0.666447E-01  -0.674334E-01   0.252878E+04   0.319927E+06   0.321436E+06   0.319927E+06  -0.722115E-02   0.154289E+06   0.154269E+06   0.168194E-01
   0.415608E+00   0.315958E+06   0.314276E+06  -0.638820E-01  -0.646380E-01   0.243044E+04   0.314193E+06   0.315676E+06   0.314193E+06  -0.709172E-02   0.151524E+06   0.151504E+06   0.162603E-01
   0.420618E+00   0.310371E+06   0.308727E+06  -0.612667E-01  -0.619918E-01   0.233702E+04   0.308638E+06   0.310095E+06   0.308638E+06  -0.696634E-02   0.148845E+06   0.148825E+06   0.157273E-01
   0.425628E+00   0.304918E+06   0.303310E+06  -0.587822E-01  -0.594779E-01   0.224798E+04   0.303217E+06   0.304648E+06   0.303217E+06  -0.684399E-02   0.146231E+06   0.146211E+06   0.152291E-01
   0.430638E+00   0.299570E+06   0.297994E+06  -0.564155E-01  -0.570831E-01   0.216284E+04   0.297899E+06   0.299305E+06   0.297899E+06  -0.672395E-02   0.143666E+06   0.143647E+06   0.147692E-01
   0.435648E+00   0.294306E+06   0.292757E+06  -0.541568E-01  -0.547978E-01   0.208132E+04   0.292664E+06   0.294046E+06   0.292664E+06  -0.660579E-02   0.141142E+06   0.141123E+06   0.143458E-01
   0.440657E+00   0.289124E+06   0.287600E+06  -0.520004E-01  -0.526158E-01   0.200321E+04   0.287510E+06   0.288868E+06   0.287510E+06  -0.648946E-02   0.138656E+06   0.138638E+06   0.139527E-01
   0.445667E+00   0.284039E+06   0.282537E+06  -0.499437E-01  -0.505347E-01   0.192846E+04   0.282453E+06   0.283786E+06   0.282453E+06  -0.637530E-02   0.136217E+06   0.136199E+06   0.135820E-01
   0.450677E+00   0.279076E+06   0.277595E+06  -0.479860E-01  -0.485539E-01   0.185710E+04   0.277516E+06   0.278827E+06   0.277516E+06  -0.626388E-02   0.133836E+06   0.133819E+06   0.132255E-01
   0.455687E+00   0.274257E+06   0.272799E+06  -0.461263E-01  -0.466722E-01   0.178911E+04   0.272724E+06   0.274012E+06   0.272724E+06  -0.615571E-02   0.131525E+06   0.131508E+06   0.128770E-01
   0.460697E+00   0.269595E+06   0.268159E+06  -0.443615E-01  -0.448865E-01   0.172441E+04   0.268088E+06   0.269354E+06   0.268088E+06  -0.605107E-02   0.129289E+06   0.129272E+06   0.125325E-01
   0.465706E+00   0.265090E+06   0.263678E+06  -0.426868E-01  -0.431920E-01   0.166286E+04   0.263608E+06   0.264853E+06   0.263608E+06  -0.594995E-02   0.127129E+06   0.127112E+06   0.121910E-01
   0.470716E+00   0.260736E+06   0.259348E+06  -0.410967E-01  -0.415831E-01   0.160427E+04   0.259278E+06   0.260503E+06   0.259278E+06  -0.585221E-02   0.125041E+06   0.125024E+06   0.118540E-01
   0.475726E+00   0.256522E+06   0.255159E+06  -0.395856E-01  -0.400540E-01   0.154844E+04   0.255088E+06   0.256293E+06   0.255088E+06  -0.575764E-02   0.123020E+06   0.123004E+06   0.115245E-01
   0.480736E+00   0.252434E+06   0.251094E+06  -0.381471E-01  -0.385985E-01   0.149517E+04   0.251022E+06   0.252209E+06   0.251022E+06  -0.566588E-02   0.121060E+06   0.121043E+06   0.112060E-01
   0.485746E+00   0.248449E+06   0.247134E+06  -0.367746E-01  -0.372098E-01   0.144421E+04   0.247060E+06   0.248228E+06   0.247060E+06  -0.557646E-02   0.119149E+06   0.119133E+06   0.109011E-01
   0.490756E+00   0.244550E+06   0.243256E+06  -0.354622E-01  -0.358819E-01   0.139535E+04   0.243183E+06   0.244332E+06   0.243183E+06  -0.548893E-02   0.117279E+06   0.117263E+06   0.106114E-01
   0.495765E+00   0.240725E+06   0.239453E+06  -0.342057E-01  -0.346105E-01   0.134845E+04   0.239379E+06   0.240511E+06   0.239379E+06  -0.540308E-02   0.115445E+06   0.115429E+06   0.103370E-01
   0.500775E+00   0.236975E+06   0.235722E+06  -0.330026E-01  -0.333931E-01   0.130342E+04   0.235650E+06   0.236765E+06   0.235650E+06  -0.531892E-02   0.113646E+06   0.113631E+06   0.100768E-01
   0.505785E+00   0.233302E+06   0.232068E+06  -0.318506E-01  -0.322276E-01   0.126020E+04   0.231998E+06   0.233095E+06   0.231998E+06  -0.523647E-02   0.111885E+06   0.111870E+06   0.982883E-02
   0.510795E+00   0.229708E+06   0.228491E+06  -0.307478E-01  -0.311117E-01   0.121873E+04   0.228423E+06   0.229503E+06   0.228423E+06  -0.515579E-02   0.110161E+06   0.110146E+06   0.959046E-02
   0.515805E+00   0.226195E+06   0.224995E+06  -0.296923E-01  -0.300437E-01   0.117894E+04   0.224930E+06   0.225993E+06   0.224930E+06  -0.507693E-02   0.108476E+06   0.108462E+06   0.935944E-02
   0.520815E+00   0.222770E+06   0.221587E+06  -0.286828E-01  -0.290222E-01   0.114080E+04   0.221523E+06   0.222571E+06   0.221523E+06  -0.500005E-02   0.106833E+06   0.106819E+06   0.913413E-02
   0.525824E+00   0.219437E+06   0.218272E+06  -0.277180E-01  -0.280460E-01   0.110427E+04   0.218210E+06   0.219242E+06   0.218210E+06  -0.492526E-02   0.105235E+06   0.105221E+06   0.891372E-02
   0.530834E+00   0.216196E+06   0.215048E+06  -0.267956E-01  -0.271127E-01   0.106928E+04   0.214986E+06   0.216004E+06   0.214986E+06  -0.485251E-02   0.103681E+06   0.103667E+06   0.869804E-02
   0.535844E+00   0.213039E+06   0.211909E+06  -0.259129E-01  -0.262195E-01   0.103572E+04   0.211847E+06   0.212849E+06   0.211847E+06  -0.478165E-02   0.102167E+06   0.102153E+06   0.848745E-02
   0.540854E+00   0.209959E+06   0.208846E+06  -0.250674E-01  -0.253640E-01   0.100351E+04   0.208784E+06   0.209772E+06   0.208784E+06  -0.471252E-02   0.100690E+06   0.100676E+06   0.828268E-02
   0.543778E+00   0.208200E+06   0.207096E+06  -0.245907E-01  -0.248817E-01   0.985320E+03   0.207035E+06   0.208014E+06   0.207035E+06  -0.467303E-02   0.998462E+05   0.998328E+05   0.816560E-02
   0.565526E+00   0.195756E+06   0.194720E+06  -0.213770E-01  -0.216300E-01   0.862097E+03   0.194661E+06   0.195582E+06   0.194661E+06  -0.439373E-02   0.938787E+05   0.938662E+05   0.737632E-02
   0.588144E+00   0.183957E+06   0.182981E+06  -0.185731E-01  -0.187929E-01   0.753678E+03   0.182927E+06   0.183793E+06   0.182927E+06  -0.412888E-02   0.882198E+05   0.882080E+05   0.667136E-02
   0.611667E+00   0.172877E+06   0.171961E+06  -0.161378E-01  -0.163288E-01   0.658759E+03   0.171909E+06   0.172723E+06   0.171909E+06  -0.388019E-02   0.829062E+05   0.828951E+05   0.602357E-02
   0.751275E+00   0.124385E+06   0.123726E+06  -0.769689E-02  -0.778797E-02   0.322882E+03   0.123688E+06   0.124274E+06   0.123688E+06  -0.279178E-02   0.596509E+05   0.596430E+05   0.352551E-02
   0.922748E+00   0.890516E+05   0.885802E+05  -0.365280E-02  -0.369602E-02   0.156563E+03   0.885521E+05   0.889724E+05   0.885521E+05  -0.199873E-02   0.427062E+05   0.427005E+05   0.205274E-02
   0.113336E+01   0.634698E+05   0.631340E+05  -0.172578E-02  -0.174621E-02   0.752097E+02   0.631137E+05   0.634135E+05   0.631137E+05  -0.142455E-02   0.304380E+05   0.304340E+05   0.118946E-02
   0.139204E+01   0.450528E+05   0.448145E+05  -0.812036E-03  -0.821645E-03   0.358387E+02   0.448000E+05   0.450128E+05   0.448000E+05  -0.101119E-02   0.216058E+05   0.216030E+05   0.686075E-03
   0.170976E+01   0.318611E+05   0.316927E+05  -0.380669E-03  -0.385174E-03   0.169595E+02   0.316823E+05   0.318328E+05   0.316823E+05  -0.715107E-03   0.152795E+05   0.152775E+05   0.393928E-03
   0.210000E+01   0.224555E+05   0.223368E+05  -0.177845E-03  -0.179950E-03   0.797808E+01   0.223294E+05   0.224356E+05   0.223294E+05  -0.504003E-03   0.107689E+05   0.107675E+05   0.225128E-03
