#    L    TT             EE             BB             TE             PP             TP             EP          
  1125   0.119059E+04   0.133840E+02   0.000000E+00  -0.536028E+02   0.385871E-08  -0.915925E-07   0.212088E-06
  1126   0.119108E+04   0.132328E+02   0.000000E+00  -0.526845E+02   0.385216E-08  -0.914384E-07   0.207223E-06
  1127   0.119150E+04   0.130858E+02   0.000000E+00  -0.517581E+02   0.384563E-08  -0.910744E-07   0.202358E-06
  1128   0.119185E+04   0.129445E+02   0.000000E+00  -0.508252E+02   0.383911E-08  -0.905025E-07   0.197494E-06
  1129   0.119213E+04   0.128081E+02   0.000000E+00  -0.498841E+02   0.383261E-08  -0.897246E-07   0.192631E-06
  1130   0.119219E+04   0.126759E+02   0.000000E+00  -0.489371E+02   0.382613E-08  -0.887426E-07   0.187771E-06
  1131   0.119232E+04   0.125487E+02   0.000000E+00  -0.479849E+02   0.381965E-08  -0.875586E-07   0.182912E-06
  1132   0.119231E+04   0.124264E+02   0.000000E+00  -0.470260E+02   0.381320E-08  -0.861744E-07   0.178056E-06
  1133   0.119216E+04   0.123098E+02   0.000000E+00  -0.460627E+02   0.380676E-08  -0.845921E-07   0.173203E-06
  1134   0.119200E+04   0.121975E+02   0.000000E+00  -0.450940E+02   0.380034E-08  -0.828135E-07   0.168354E-06
  1135   0.119170E+04   0.120901E+02   0.000000E+00  -0.441209E+02   0.379393E-08  -0.808407E-07   0.163509E-06
  1136   0.119133E+04   0.119884E+02   0.000000E+00  -0.431454E+02   0.378754E-08  -0.786757E-07   0.158669E-06
  1137   0.119089E+04   0.118909E+02   0.000000E+00  -0.421647E+02   0.378117E-08  -0.763203E-07   0.153834E-06
  1138   0.119038E+04   0.117999E+02   0.000000E+00  -0.411823E+02   0.377481E-08  -0.737765E-07   0.149005E-06
  1139   0.118979E+04   0.117123E+02   0.000000E+00  -0.401960E+02   0.376846E-08  -0.710463E-07   0.144182E-06
  1140   0.118906E+04   0.116312E+02   0.000000E+00  -0.392088E+02   0.376213E-08  -0.681317E-07   0.139366E-06
  1141   0.118825E+04   0.115536E+02   0.000000E+00  -0.382192E+02   0.375582E-08  -0.650345E-07   0.134556E-06
  1142   0.118738E+04   0.114825E+02   0.000000E+00  -0.372287E+02   0.374952E-08  -0.617569E-07   0.129755E-06
  1143   0.118643E+04   0.114156E+02   0.000000E+00  -0.362378E+02   0.374324E-08  -0.583006E-07   0.124961E-06
  1144   0.118526E+04   0.113536E+02   0.000000E+00  -0.352468E+02   0.373697E-08  -0.546678E-07   0.120176E-06
  1145   0.118416E+04   0.112982E+02   0.000000E+00  -0.342554E+02   0.373072E-08  -0.508603E-07   0.115401E-06
  1146   0.118292E+04   0.112469E+02   0.000000E+00  -0.332645E+02   0.372448E-08  -0.468800E-07   0.110634E-06
  1147   0.118161E+04   0.112014E+02   0.000000E+00  -0.322748E+02   0.371826E-08  -0.427291E-07   0.105878E-06
  1148   0.118015E+04   0.111601E+02   0.000000E+00  -0.312862E+02   0.371205E-08  -0.384093E-07   0.101133E-06
  1149   0.117869E+04   0.111246E+02   0.000000E+00  -0.303002E+02   0.370586E-08  -0.339227E-07   0.963984E-07
  1150   0.117708E+04   0.110940E+02   0.000000E+00  -0.293161E+02   0.369968E-08  -0.292713E-07   0.916755E-07
  1151   0.117548E+04   0.110685E+02   0.000000E+00  -0.283345E+02   0.369352E-08  -0.244569E-07   0.869646E-07
  1152   0.117365E+04   0.110479E+02   0.000000E+00  -0.273562E+02   0.368737E-08  -0.194812E-07   0.822661E-07
  1153   0.117190E+04   0.110331E+02   0.000000E+00  -0.263820E+02   0.368124E-08  -0.143458E-07   0.775803E-07
  1154   0.117000E+04   0.110233E+02   0.000000E+00  -0.254104E+02   0.367512E-08  -0.905226E-08   0.729075E-07
  1155   0.116803E+04   0.110185E+02   0.000000E+00  -0.244436E+02   0.366902E-08  -0.360228E-08   0.682481E-07
  1156   0.116591E+04   0.110179E+02   0.000000E+00  -0.234823E+02   0.366294E-08   0.200257E-08   0.636024E-07
  1157   0.116371E+04   0.110224E+02   0.000000E+00  -0.225251E+02   0.365686E-08   0.776068E-08   0.589708E-07
  1158   0.116152E+04   0.110327E+02   0.000000E+00  -0.215742E+02   0.365080E-08   0.136704E-07   0.543535E-07
  1159   0.115925E+04   0.110473E+02   0.000000E+00  -0.206289E+02   0.364476E-08   0.197303E-07   0.497509E-07
  1160   0.115676E+04   0.110676E+02   0.000000E+00  -0.196914E+02   0.363873E-08   0.259385E-07   0.451634E-07
  1161   0.115435E+04   0.110923E+02   0.000000E+00  -0.187594E+02   0.363272E-08   0.322936E-07   0.405913E-07
  1162   0.115179E+04   0.111220E+02   0.000000E+00  -0.178353E+02   0.362672E-08   0.387939E-07   0.360349E-07
  1163   0.114915E+04   0.111568E+02   0.000000E+00  -0.169189E+02   0.362073E-08   0.454378E-07   0.314945E-07
  1164   0.114651E+04   0.111966E+02   0.000000E+00  -0.160104E+02   0.361476E-08   0.522238E-07   0.269705E-07
  1165   0.114373E+04   0.112408E+02   0.000000E+00  -0.151097E+02   0.360880E-08   0.591501E-07   0.224632E-07
  1166   0.114079E+04   0.112901E+02   0.000000E+00  -0.142183E+02   0.360286E-08   0.662152E-07   0.179729E-07
  1167   0.113793E+04   0.113436E+02   0.000000E+00  -0.133362E+02   0.359693E-08   0.734175E-07   0.135000E-07
  1168   0.113492E+04   0.114023E+02   0.000000E+00  -0.124627E+02   0.359102E-08   0.807554E-07   0.904486E-08
  1169   0.113191E+04   0.114654E+02   0.000000E+00  -0.116007E+02   0.358512E-08   0.882273E-07   0.460774E-08
  1170   0.112882E+04   0.115328E+02   0.000000E+00  -0.107473E+02   0.357924E-08   0.958315E-07   0.188999E-09
  1171   0.112559E+04   0.116053E+02   0.000000E+00  -0.990539E+01   0.357336E-08   0.103567E-06  -0.421103E-08
  1172   0.112235E+04   0.116821E+02   0.000000E+00  -0.907434E+01   0.356751E-08   0.111431E-06  -0.859202E-08
  1173   0.111904E+04   0.117634E+02   0.000000E+00  -0.825410E+01   0.356166E-08   0.119422E-06  -0.129536E-07
  1174   0.111565E+04   0.118482E+02   0.000000E+00  -0.744580E+01   0.355583E-08   0.127540E-06  -0.172955E-07
  1175   0.111219E+04   0.119375E+02   0.000000E+00  -0.664935E+01   0.355002E-08   0.135782E-06  -0.216174E-07
  1176   0.110858E+04   0.120312E+02   0.000000E+00  -0.586552E+01   0.354422E-08   0.144146E-06  -0.259188E-07
  1177   0.110504E+04   0.121300E+02   0.000000E+00  -0.509385E+01   0.353843E-08   0.152632E-06  -0.301996E-07
  1178   0.110135E+04   0.122317E+02   0.000000E+00  -0.433502E+01   0.353266E-08   0.161238E-06  -0.344593E-07
  1179   0.109774E+04   0.123393E+02   0.000000E+00  -0.358925E+01   0.352690E-08   0.169961E-06  -0.386976E-07
  1180   0.109397E+04   0.124506E+02   0.000000E+00  -0.285685E+01   0.352115E-08   0.178800E-06  -0.429142E-07
  1181   0.109020E+04   0.125649E+02   0.000000E+00  -0.213812E+01   0.351542E-08   0.187754E-06  -0.471088E-07
  1182   0.108628E+04   0.126835E+02   0.000000E+00  -0.143335E+01   0.350970E-08   0.196821E-06  -0.512810E-07
  1183   0.108236E+04   0.128059E+02   0.000000E+00  -0.742702E+00   0.350400E-08   0.206000E-06  -0.554305E-07
  1184   0.107836E+04   0.129312E+02   0.000000E+00  -0.665687E-01   0.349831E-08   0.215289E-06  -0.595569E-07
  1185   0.107436E+04   0.130617E+02   0.000000E+00   0.594963E+00   0.349263E-08   0.224685E-06  -0.636599E-07
  1186   0.107029E+04   0.131951E+02   0.000000E+00   0.124145E+01   0.348696E-08   0.234189E-06  -0.677393E-07
  1187   0.106621E+04   0.133323E+02   0.000000E+00   0.187277E+01   0.348131E-08   0.243797E-06  -0.717945E-07
  1188   0.106205E+04   0.134724E+02   0.000000E+00   0.248854E+01   0.347568E-08   0.253509E-06  -0.758254E-07
  1189   0.105782E+04   0.136163E+02   0.000000E+00   0.308883E+01   0.347005E-08   0.263323E-06  -0.798316E-07
  1190   0.105358E+04   0.137632E+02   0.000000E+00   0.367319E+01   0.346444E-08   0.273237E-06  -0.838127E-07
  1191   0.104927E+04   0.139138E+02   0.000000E+00   0.424170E+01   0.345885E-08   0.283249E-06  -0.877685E-07
  1192   0.104495E+04   0.140674E+02   0.000000E+00   0.479391E+01   0.345326E-08   0.293359E-06  -0.916985E-07
  1193   0.104056E+04   0.142240E+02   0.000000E+00   0.532980E+01   0.344769E-08   0.303564E-06  -0.956025E-07
  1194   0.103616E+04   0.143836E+02   0.000000E+00   0.584931E+01   0.344213E-08   0.313862E-06  -0.994801E-07
  1195   0.103176E+04   0.145463E+02   0.000000E+00   0.635213E+01   0.343659E-08   0.324253E-06  -0.103331E-06
  1196   0.102721E+04   0.147127E+02   0.000000E+00   0.683782E+01   0.343106E-08   0.334734E-06  -0.107155E-06
  1197   0.102273E+04   0.148806E+02   0.000000E+00   0.730666E+01   0.342554E-08   0.345305E-06  -0.110951E-06
  1198   0.101817E+04   0.150516E+02   0.000000E+00   0.775725E+01   0.342003E-08   0.355963E-06  -0.114720E-06
  1199   0.101361E+04   0.152249E+02   0.000000E+00   0.819180E+01   0.341454E-08   0.366706E-06  -0.118461E-06
  1200   0.100897E+04   0.154012E+02   0.000000E+00   0.860876E+01   0.340906E-08   0.377534E-06  -0.122173E-06
  1201   0.100440E+04   0.155791E+02   0.000000E+00   0.900737E+01   0.340360E-08   0.388444E-06  -0.125857E-06
  1202   0.999676E+03   0.157608E+02   0.000000E+00   0.938911E+01   0.339814E-08   0.399434E-06  -0.129511E-06
  1203   0.995023E+03   0.159441E+02   0.000000E+00   0.975245E+01   0.339270E-08   0.410504E-06  -0.133137E-06
  1204   0.990292E+03   0.161297E+02   0.000000E+00   0.100981E+02   0.338727E-08   0.421650E-06  -0.136733E-06
  1205   0.985558E+03   0.163161E+02   0.000000E+00   0.104254E+02   0.338186E-08   0.432871E-06  -0.140300E-06
  1206   0.980819E+03   0.165056E+02   0.000000E+00   0.107349E+02   0.337646E-08   0.444165E-06  -0.143837E-06
  1207   0.976150E+03   0.166967E+02   0.000000E+00   0.110252E+02   0.337107E-08   0.455529E-06  -0.147344E-06
  1208   0.971403E+03   0.168902E+02   0.000000E+00   0.112985E+02   0.336569E-08   0.466963E-06  -0.150821E-06
  1209   0.966578E+03   0.170845E+02   0.000000E+00   0.115533E+02   0.336032E-08   0.478464E-06  -0.154268E-06
  1210   0.961823E+03   0.172803E+02   0.000000E+00   0.117888E+02   0.335497E-08   0.490030E-06  -0.157684E-06
  1211   0.956989E+03   0.174786E+02   0.000000E+00   0.120057E+02   0.334963E-08   0.501660E-06  -0.161069E-06
  1212   0.952226E+03   0.176777E+02   0.000000E+00   0.122048E+02   0.334431E-08   0.513351E-06  -0.164424E-06
  1213   0.947384E+03   0.178777E+02   0.000000E+00   0.123860E+02   0.333899E-08   0.525101E-06  -0.167748E-06
  1214   0.942613E+03   0.180800E+02   0.000000E+00   0.125478E+02   0.333369E-08   0.536908E-06  -0.171040E-06
  1215   0.937837E+03   0.182825E+02   0.000000E+00   0.126910E+02   0.332840E-08   0.548772E-06  -0.174300E-06
  1216   0.933057E+03   0.184866E+02   0.000000E+00   0.128155E+02   0.332312E-08   0.560689E-06  -0.177530E-06
  1217   0.928124E+03   0.186915E+02   0.000000E+00   0.129220E+02   0.331786E-08   0.572657E-06  -0.180727E-06
  1218   0.923336E+03   0.188982E+02   0.000000E+00   0.130091E+02   0.331260E-08   0.584675E-06  -0.183892E-06
  1219   0.918469E+03   0.191042E+02   0.000000E+00   0.130789E+02   0.330736E-08   0.596742E-06  -0.187025E-06
  1220   0.913673E+03   0.193111E+02   0.000000E+00   0.131292E+02   0.330213E-08   0.608854E-06  -0.190125E-06
  1221   0.908872E+03   0.195182E+02   0.000000E+00   0.131614E+02   0.329692E-08   0.621010E-06  -0.193192E-06
  1222   0.904067E+03   0.197269E+02   0.000000E+00   0.131741E+02   0.329171E-08   0.633208E-06  -0.196227E-06
  1223   0.899257E+03   0.199358E+02   0.000000E+00   0.131702E+02   0.328652E-08   0.645446E-06  -0.199229E-06
  1224   0.894444E+03   0.201433E+02   0.000000E+00   0.131459E+02   0.328134E-08   0.657723E-06  -0.202197E-06
  1225   0.889700E+03   0.203526E+02   0.000000E+00   0.131035E+02   0.327617E-08   0.670036E-06  -0.205132E-06
  1226   0.884952E+03   0.205612E+02   0.000000E+00   0.130437E+02   0.327102E-08   0.682383E-06  -0.208033E-06
  1227   0.880274E+03   0.207701E+02   0.000000E+00   0.129650E+02   0.326587E-08   0.694763E-06  -0.210901E-06
  1228   0.875517E+03   0.209791E+02   0.000000E+00   0.128687E+02   0.326074E-08   0.707173E-06  -0.213734E-06
  1229   0.870830E+03   0.211876E+02   0.000000E+00   0.127536E+02   0.325562E-08   0.719612E-06  -0.216533E-06
  1230   0.865990E+03   0.213955E+02   0.000000E+00   0.126216E+02   0.325051E-08   0.732077E-06  -0.219298E-06
  1231   0.861295E+03   0.216036E+02   0.000000E+00   0.124714E+02   0.324541E-08   0.744567E-06  -0.222028E-06
  1232   0.856595E+03   0.218104E+02   0.000000E+00   0.123044E+02   0.324033E-08   0.757080E-06  -0.224723E-06
  1233   0.852039E+03   0.220182E+02   0.000000E+00   0.121183E+02   0.323526E-08   0.769614E-06  -0.227383E-06
  1234   0.847405E+03   0.222239E+02   0.000000E+00   0.119161E+02   0.323019E-08   0.782167E-06  -0.230008E-06
  1235   0.843063E+03   0.224299E+02   0.000000E+00   0.116962E+02   0.322514E-08   0.794737E-06  -0.232597E-06
  1236   0.838568E+03   0.226339E+02   0.000000E+00   0.114595E+02   0.322010E-08   0.807322E-06  -0.235151E-06
  1237   0.834069E+03   0.228373E+02   0.000000E+00   0.112051E+02   0.321508E-08   0.819920E-06  -0.237668E-06
  1238   0.829639E+03   0.230402E+02   0.000000E+00   0.109338E+02   0.321006E-08   0.832529E-06  -0.240150E-06
  1239   0.825205E+03   0.232411E+02   0.000000E+00   0.106455E+02   0.320506E-08   0.845148E-06  -0.242596E-06
  1240   0.820767E+03   0.234415E+02   0.000000E+00   0.103416E+02   0.320006E-08   0.857774E-06  -0.245005E-06
  1241   0.816472E+03   0.236399E+02   0.000000E+00   0.100208E+02   0.319508E-08   0.870406E-06  -0.247377E-06
  1242   0.812099E+03   0.238385E+02   0.000000E+00   0.968519E+01   0.319011E-08   0.883041E-06  -0.249713E-06
  1243   0.807796E+03   0.240337E+02   0.000000E+00   0.933154E+01   0.318516E-08   0.895678E-06  -0.252011E-06
  1244   0.803562E+03   0.242291E+02   0.000000E+00   0.896362E+01   0.318021E-08   0.908314E-06  -0.254272E-06
  1245   0.799398E+03   0.244225E+02   0.000000E+00   0.857980E+01   0.317527E-08   0.920948E-06  -0.256496E-06
  1246   0.795229E+03   0.246132E+02   0.000000E+00   0.818175E+01   0.317035E-08   0.933578E-06  -0.258683E-06
  1247   0.791055E+03   0.248027E+02   0.000000E+00   0.776788E+01   0.316543E-08   0.946202E-06  -0.260831E-06
  1248   0.786952E+03   0.249902E+02   0.000000E+00   0.733885E+01   0.316053E-08   0.958818E-06  -0.262941E-06
  1249   0.782918E+03   0.251772E+02   0.000000E+00   0.689553E+01   0.315564E-08   0.971424E-06  -0.265014E-06
  1250   0.778953E+03   0.253608E+02   0.000000E+00   0.643774E+01   0.315076E-08   0.984019E-06  -0.267047E-06
  1251   0.774984E+03   0.255417E+02   0.000000E+00   0.596561E+01   0.314589E-08   0.996599E-06  -0.269042E-06
  1252   0.771159E+03   0.257221E+02   0.000000E+00   0.547935E+01   0.314103E-08   0.100916E-05  -0.270999E-06
  1253   0.767255E+03   0.258990E+02   0.000000E+00   0.497960E+01   0.313618E-08   0.102171E-05  -0.272917E-06
  1254   0.763421E+03   0.260733E+02   0.000000E+00   0.446642E+01   0.313135E-08   0.103424E-05  -0.274796E-06
  1255   0.759657E+03   0.262463E+02   0.000000E+00   0.393995E+01   0.312652E-08   0.104675E-05  -0.276637E-06
  1256   0.756037E+03   0.264159E+02   0.000000E+00   0.340077E+01   0.312171E-08   0.105924E-05  -0.278440E-06
  1257   0.752412E+03   0.265835E+02   0.000000E+00   0.284893E+01   0.311690E-08   0.107171E-05  -0.280204E-06
  1258   0.748784E+03   0.267477E+02   0.000000E+00   0.228480E+01   0.311211E-08   0.108415E-05  -0.281929E-06
  1259   0.745226E+03   0.269098E+02   0.000000E+00   0.170866E+01   0.310733E-08   0.109657E-05  -0.283616E-06
  1260   0.741738E+03   0.270686E+02   0.000000E+00   0.112084E+01   0.310256E-08   0.110896E-05  -0.285265E-06
  1261   0.738320E+03   0.272253E+02   0.000000E+00   0.521556E+00   0.309780E-08   0.112133E-05  -0.286876E-06
  1262   0.734973E+03   0.273794E+02   0.000000E+00  -0.887031E-01   0.309305E-08   0.113366E-05  -0.288448E-06
  1263   0.731696E+03   0.275299E+02   0.000000E+00  -0.709953E+00   0.308831E-08   0.114596E-05  -0.289982E-06
  1264   0.728416E+03   0.276778E+02   0.000000E+00  -0.134191E+01   0.308358E-08   0.115823E-05  -0.291477E-06
  1265   0.725281E+03   0.278222E+02   0.000000E+00  -0.198408E+01   0.307886E-08   0.117047E-05  -0.292934E-06
  1266   0.722142E+03   0.279638E+02   0.000000E+00  -0.263604E+01   0.307415E-08   0.118267E-05  -0.294354E-06
  1267   0.719073E+03   0.281013E+02   0.000000E+00  -0.329779E+01   0.306946E-08   0.119483E-05  -0.295735E-06
  1268   0.716083E+03   0.282374E+02   0.000000E+00  -0.396899E+01   0.306477E-08   0.120695E-05  -0.297077E-06
  1269   0.713172E+03   0.283679E+02   0.000000E+00  -0.464883E+01   0.306009E-08   0.121904E-05  -0.298382E-06
  1270   0.710302E+03   0.284957E+02   0.000000E+00  -0.533823E+01   0.305543E-08   0.123108E-05  -0.299649E-06
  1271   0.707510E+03   0.286207E+02   0.000000E+00  -0.603557E+01   0.305077E-08   0.124308E-05  -0.300877E-06
  1272   0.704767E+03   0.287423E+02   0.000000E+00  -0.674087E+01   0.304613E-08   0.125504E-05  -0.302068E-06
  1273   0.702073E+03   0.288596E+02   0.000000E+00  -0.745415E+01   0.304149E-08   0.126695E-05  -0.303220E-06
  1274   0.699458E+03   0.289727E+02   0.000000E+00  -0.817468E+01   0.303687E-08   0.127881E-05  -0.304335E-06
  1275   0.696906E+03   0.290830E+02   0.000000E+00  -0.890173E+01   0.303225E-08   0.129063E-05  -0.305411E-06
  1276   0.694412E+03   0.291899E+02   0.000000E+00  -0.963607E+01   0.302765E-08   0.130239E-05  -0.306450E-06
  1277   0.691989E+03   0.292932E+02   0.000000E+00  -0.103762E+02   0.302306E-08   0.131411E-05  -0.307451E-06
  1278   0.689629E+03   0.293924E+02   0.000000E+00  -0.111230E+02   0.301847E-08   0.132577E-05  -0.308414E-06
  1279   0.687342E+03   0.294873E+02   0.000000E+00  -0.118748E+02   0.301390E-08   0.133738E-05  -0.309339E-06
  1280   0.685127E+03   0.295794E+02   0.000000E+00  -0.126333E+02   0.300934E-08   0.134893E-05  -0.310226E-06
  1281   0.682975E+03   0.296673E+02   0.000000E+00  -0.133954E+02   0.300478E-08   0.136042E-05  -0.311075E-06
  1282   0.680896E+03   0.297510E+02   0.000000E+00  -0.141627E+02   0.300024E-08   0.137185E-05  -0.311887E-06
  1283   0.678881E+03   0.298312E+02   0.000000E+00  -0.149345E+02   0.299571E-08   0.138323E-05  -0.312661E-06
  1284   0.676939E+03   0.299071E+02   0.000000E+00  -0.157107E+02   0.299118E-08   0.139454E-05  -0.313397E-06
  1285   0.675053E+03   0.299795E+02   0.000000E+00  -0.164899E+02   0.298667E-08   0.140579E-05  -0.314096E-06
  1286   0.673240E+03   0.300470E+02   0.000000E+00  -0.172728E+02   0.298217E-08   0.141698E-05  -0.314757E-06
  1287   0.671499E+03   0.301109E+02   0.000000E+00  -0.180581E+02   0.297767E-08   0.142810E-05  -0.315380E-06
  1288   0.669830E+03   0.301706E+02   0.000000E+00  -0.188471E+02   0.297319E-08   0.143915E-05  -0.315966E-06
  1289   0.668226E+03   0.302267E+02   0.000000E+00  -0.196369E+02   0.296872E-08   0.145013E-05  -0.316514E-06
  1290   0.666688E+03   0.302779E+02   0.000000E+00  -0.204299E+02   0.296425E-08   0.146105E-05  -0.317025E-06
  1291   0.665221E+03   0.303256E+02   0.000000E+00  -0.212244E+02   0.295980E-08   0.147189E-05  -0.317498E-06
  1292   0.663820E+03   0.303675E+02   0.000000E+00  -0.220206E+02   0.295535E-08   0.148266E-05  -0.317933E-06
  1293   0.662485E+03   0.304073E+02   0.000000E+00  -0.228185E+02   0.295092E-08   0.149335E-05  -0.318332E-06
  1294   0.661229E+03   0.304422E+02   0.000000E+00  -0.236142E+02   0.294649E-08   0.150397E-05  -0.318692E-06
  1295   0.660032E+03   0.304728E+02   0.000000E+00  -0.244125E+02   0.294208E-08   0.151451E-05  -0.319016E-06
  1296   0.658900E+03   0.304999E+02   0.000000E+00  -0.252087E+02   0.293767E-08   0.152497E-05  -0.319302E-06
  1297   0.657841E+03   0.305227E+02   0.000000E+00  -0.260059E+02   0.293327E-08   0.153535E-05  -0.319550E-06
  1298   0.656848E+03   0.305413E+02   0.000000E+00  -0.268018E+02   0.292889E-08   0.154565E-05  -0.319762E-06
  1299   0.655913E+03   0.305555E+02   0.000000E+00  -0.275973E+02   0.292451E-08   0.155587E-05  -0.319936E-06
  1300   0.655058E+03   0.305648E+02   0.000000E+00  -0.283909E+02   0.292014E-08   0.156600E-05  -0.320073E-06
  1301   0.654270E+03   0.305713E+02   0.000000E+00  -0.291825E+02   0.291578E-08   0.157605E-05  -0.320172E-06
  1302   0.653540E+03   0.305727E+02   0.000000E+00  -0.299715E+02   0.291143E-08   0.158600E-05  -0.320235E-06
  1303   0.652876E+03   0.305699E+02   0.000000E+00  -0.307592E+02   0.290709E-08   0.159587E-05  -0.320261E-06
  1304   0.652278E+03   0.305635E+02   0.000000E+00  -0.315436E+02   0.290276E-08   0.160566E-05  -0.320250E-06
  1305   0.651746E+03   0.305521E+02   0.000000E+00  -0.323261E+02   0.289844E-08   0.161535E-05  -0.320203E-06
  1306   0.651266E+03   0.305378E+02   0.000000E+00  -0.331036E+02   0.289413E-08   0.162495E-05  -0.320120E-06
  1307   0.650867E+03   0.305186E+02   0.000000E+00  -0.338770E+02   0.288983E-08   0.163447E-05  -0.320001E-06
  1308   0.650527E+03   0.304950E+02   0.000000E+00  -0.346484E+02   0.288553E-08   0.164389E-05  -0.319847E-06
  1309   0.650239E+03   0.304663E+02   0.000000E+00  -0.354134E+02   0.288125E-08   0.165322E-05  -0.319657E-06
  1310   0.650025E+03   0.304348E+02   0.000000E+00  -0.361750E+02   0.287697E-08   0.166246E-05  -0.319432E-06
  1311   0.649863E+03   0.303990E+02   0.000000E+00  -0.369309E+02   0.287271E-08   0.167161E-05  -0.319172E-06
  1312   0.649790E+03   0.303597E+02   0.000000E+00  -0.376812E+02   0.286845E-08   0.168066E-05  -0.318878E-06
  1313   0.649754E+03   0.303152E+02   0.000000E+00  -0.384266E+02   0.286420E-08   0.168962E-05  -0.318549E-06
  1314   0.649785E+03   0.302671E+02   0.000000E+00  -0.391647E+02   0.285996E-08   0.169848E-05  -0.318186E-06
  1315   0.649868E+03   0.302155E+02   0.000000E+00  -0.398973E+02   0.285573E-08   0.170724E-05  -0.317789E-06
  1316   0.650019E+03   0.301587E+02   0.000000E+00  -0.406226E+02   0.285151E-08   0.171591E-05  -0.317358E-06
  1317   0.650229E+03   0.300998E+02   0.000000E+00  -0.413416E+02   0.284730E-08   0.172449E-05  -0.316893E-06
  1318   0.650485E+03   0.300351E+02   0.000000E+00  -0.420526E+02   0.284310E-08   0.173296E-05  -0.316396E-06
  1319   0.650800E+03   0.299668E+02   0.000000E+00  -0.427572E+02   0.283891E-08   0.174134E-05  -0.315865E-06
  1320   0.651168E+03   0.298948E+02   0.000000E+00  -0.434531E+02   0.283472E-08   0.174962E-05  -0.315301E-06
  1321   0.651589E+03   0.298199E+02   0.000000E+00  -0.441419E+02   0.283055E-08   0.175779E-05  -0.314705E-06
  1322   0.652070E+03   0.297392E+02   0.000000E+00  -0.448212E+02   0.282638E-08   0.176587E-05  -0.314077E-06
  1323   0.652605E+03   0.296556E+02   0.000000E+00  -0.454919E+02   0.282222E-08   0.177384E-05  -0.313416E-06
  1324   0.653192E+03   0.295683E+02   0.000000E+00  -0.461547E+02   0.281807E-08   0.178172E-05  -0.312724E-06
  1325   0.653825E+03   0.294774E+02   0.000000E+00  -0.468073E+02   0.281393E-08   0.178949E-05  -0.312000E-06
  1326   0.654518E+03   0.293829E+02   0.000000E+00  -0.474512E+02   0.280980E-08   0.179716E-05  -0.311244E-06
  1327   0.655243E+03   0.292854E+02   0.000000E+00  -0.480857E+02   0.280567E-08   0.180472E-05  -0.310458E-06
  1328   0.656036E+03   0.291842E+02   0.000000E+00  -0.487086E+02   0.280156E-08   0.181218E-05  -0.309640E-06
  1329   0.656867E+03   0.290787E+02   0.000000E+00  -0.493228E+02   0.279745E-08   0.181953E-05  -0.308792E-06
  1330   0.657745E+03   0.289694E+02   0.000000E+00  -0.499260E+02   0.279336E-08   0.182678E-05  -0.307913E-06
  1331   0.658676E+03   0.288573E+02   0.000000E+00  -0.505184E+02   0.278927E-08   0.183392E-05  -0.307004E-06
  1332   0.659639E+03   0.287414E+02   0.000000E+00  -0.511005E+02   0.278519E-08   0.184095E-05  -0.306065E-06
  1333   0.660655E+03   0.286219E+02   0.000000E+00  -0.516703E+02   0.278112E-08   0.184787E-05  -0.305096E-06
  1334   0.661711E+03   0.285001E+02   0.000000E+00  -0.522299E+02   0.277705E-08   0.185469E-05  -0.304097E-06
  1335   0.662806E+03   0.283739E+02   0.000000E+00  -0.527778E+02   0.277300E-08   0.186140E-05  -0.303070E-06
  1336   0.663947E+03   0.282455E+02   0.000000E+00  -0.533125E+02   0.276895E-08   0.186799E-05  -0.302013E-06
  1337   0.665128E+03   0.281126E+02   0.000000E+00  -0.538363E+02   0.276492E-08   0.187448E-05  -0.300927E-06
  1338   0.666341E+03   0.279776E+02   0.000000E+00  -0.543477E+02   0.276089E-08   0.188085E-05  -0.299813E-06
  1339   0.667600E+03   0.278387E+02   0.000000E+00  -0.548474E+02   0.275687E-08   0.188711E-05  -0.298670E-06
  1340   0.668892E+03   0.276977E+02   0.000000E+00  -0.553354E+02   0.275285E-08   0.189326E-05  -0.297499E-06
  1341   0.670216E+03   0.275544E+02   0.000000E+00  -0.558095E+02   0.274885E-08   0.189929E-05  -0.296300E-06
  1342   0.671573E+03   0.274074E+02   0.000000E+00  -0.562712E+02   0.274485E-08   0.190521E-05  -0.295074E-06
  1343   0.672969E+03   0.272574E+02   0.000000E+00  -0.567196E+02   0.274087E-08   0.191102E-05  -0.293820E-06
  1344   0.674398E+03   0.271043E+02   0.000000E+00  -0.571550E+02   0.273689E-08   0.191671E-05  -0.292538E-06
  1345   0.675844E+03   0.269498E+02   0.000000E+00  -0.575763E+02   0.273292E-08   0.192228E-05  -0.291230E-06
  1346   0.677331E+03   0.267915E+02   0.000000E+00  -0.579860E+02   0.272895E-08   0.192773E-05  -0.289895E-06
  1347   0.678850E+03   0.266309E+02   0.000000E+00  -0.583810E+02   0.272500E-08   0.193307E-05  -0.288533E-06
  1348   0.680388E+03   0.264681E+02   0.000000E+00  -0.587621E+02   0.272105E-08   0.193829E-05  -0.287146E-06
  1349   0.681966E+03   0.263015E+02   0.000000E+00  -0.591292E+02   0.271711E-08   0.194339E-05  -0.285732E-06
  1350   0.683554E+03   0.261341E+02   0.000000E+00  -0.594824E+02   0.271318E-08   0.194837E-05  -0.284292E-06
