#    L    TT             EE             BB             TE          
   392   0.170623E+01   0.959567E-02   0.632268E-02  -0.991532E-01
   393   0.168997E+01   0.954621E-02   0.633016E-02  -0.981095E-01
   394   0.167328E+01   0.949317E-02   0.633710E-02  -0.970257E-01
   395   0.165616E+01   0.943655E-02   0.634343E-02  -0.959024E-01
   396   0.163864E+01   0.937638E-02   0.634910E-02  -0.947405E-01
   397   0.162072E+01   0.931267E-02   0.635401E-02  -0.935406E-01
   398   0.160242E+01   0.924542E-02   0.635812E-02  -0.923036E-01
   399   0.158375E+01   0.917466E-02   0.636134E-02  -0.910303E-01
   400   0.156473E+01   0.910039E-02   0.636361E-02  -0.897213E-01
   401   0.154537E+01   0.902265E-02   0.636487E-02  -0.883776E-01
   402   0.152570E+01   0.894155E-02   0.636512E-02  -0.870009E-01
   403   0.150573E+01   0.885721E-02   0.636438E-02  -0.855927E-01
   404   0.148548E+01   0.876977E-02   0.636265E-02  -0.841550E-01
   405   0.146499E+01   0.867936E-02   0.635995E-02  -0.826893E-01
   406   0.144426E+01   0.858610E-02   0.635630E-02  -0.811974E-01
   407   0.142332E+01   0.849013E-02   0.635170E-02  -0.796811E-01
   408   0.140219E+01   0.839157E-02   0.634616E-02  -0.781420E-01
   409   0.138090E+01   0.829055E-02   0.633971E-02  -0.765820E-01
   410   0.135947E+01   0.818720E-02   0.633236E-02  -0.750027E-01
   411   0.133791E+01   0.808165E-02   0.632411E-02  -0.734060E-01
   412   0.131625E+01   0.797403E-02   0.631498E-02  -0.717934E-01
   413   0.129451E+01   0.786446E-02   0.630498E-02  -0.701668E-01
   414   0.127271E+01   0.775309E-02   0.629413E-02  -0.685279E-01
   415   0.125088E+01   0.764003E-02   0.628244E-02  -0.668784E-01
   416   0.122903E+01   0.752541E-02   0.626992E-02  -0.652200E-01
   417   0.120719E+01   0.740937E-02   0.625658E-02  -0.635545E-01
   418   0.118538E+01   0.729204E-02   0.624244E-02  -0.618837E-01
   419   0.116362E+01   0.717353E-02   0.622751E-02  -0.602091E-01
   420   0.114193E+01   0.705399E-02   0.621181E-02  -0.585327E-01
   421   0.112033E+01   0.693353E-02   0.619534E-02  -0.568561E-01
   422   0.109885E+01   0.681230E-02   0.617812E-02  -0.551810E-01
   423   0.107751E+01   0.669042E-02   0.616016E-02  -0.535092E-01
   424   0.105632E+01   0.656801E-02   0.614147E-02  -0.518424E-01
   425   0.103532E+01   0.644521E-02   0.612208E-02  -0.501824E-01
   426   0.101452E+01   0.632215E-02   0.610198E-02  -0.485308E-01
   427   0.993938E+00   0.619895E-02   0.608120E-02  -0.468895E-01
   428   0.973603E+00   0.607574E-02   0.605974E-02  -0.452601E-01
   429   0.953535E+00   0.595266E-02   0.603763E-02  -0.436443E-01
   430   0.933756E+00   0.582983E-02   0.601487E-02  -0.420440E-01
   431   0.914287E+00   0.570738E-02   0.599147E-02  -0.404608E-01
   432   0.895149E+00   0.558544E-02   0.596745E-02  -0.388965E-01
   433   0.876364E+00   0.546415E-02   0.594282E-02  -0.373528E-01
   434   0.857955E+00   0.534361E-02   0.591759E-02  -0.358314E-01
   435   0.839941E+00   0.522398E-02   0.589178E-02  -0.343342E-01
   436   0.822346E+00   0.510537E-02   0.586541E-02  -0.328627E-01
   437   0.805191E+00   0.498792E-02   0.583847E-02  -0.314187E-01
   438   0.788497E+00   0.487176E-02   0.581099E-02  -0.300040E-01
   439   0.772286E+00   0.475701E-02   0.578298E-02  -0.286204E-01
   440   0.756580E+00   0.464380E-02   0.575445E-02  -0.272694E-01
   441   0.741400E+00   0.453226E-02   0.572541E-02  -0.259530E-01
   442   0.726768E+00   0.442252E-02   0.569588E-02  -0.246727E-01
   443   0.712706E+00   0.431471E-02   0.566587E-02  -0.234304E-01
   444   0.699234E+00   0.420897E-02   0.563540E-02  -0.222277E-01
   445   0.686376E+00   0.410541E-02   0.560447E-02  -0.210665E-01
   446   0.674152E+00   0.400416E-02   0.557310E-02  -0.199483E-01
   447   0.662584E+00   0.390537E-02   0.554130E-02  -0.188751E-01
   448   0.651694E+00   0.380915E-02   0.550908E-02  -0.178484E-01
   449   0.641503E+00   0.371563E-02   0.547647E-02  -0.168701E-01
   450   0.632034E+00   0.362495E-02   0.544346E-02  -0.159418E-01
   451   0.623300E+00   0.353720E-02   0.541008E-02  -0.150649E-01
   452   0.615289E+00   0.345238E-02   0.537635E-02  -0.142387E-01
   453   0.607982E+00   0.337046E-02   0.534229E-02  -0.134622E-01
   454   0.601360E+00   0.329139E-02   0.530794E-02  -0.127344E-01
   455   0.595403E+00   0.321515E-02   0.527331E-02  -0.120541E-01
   456   0.590092E+00   0.314170E-02   0.523843E-02  -0.114204E-01
   457   0.585407E+00   0.307101E-02   0.520334E-02  -0.108321E-01
   458   0.581329E+00   0.300304E-02   0.516805E-02  -0.102883E-01
   459   0.577840E+00   0.293776E-02   0.513259E-02  -0.978784E-02
   460   0.574918E+00   0.287514E-02   0.509698E-02  -0.932972E-02
   461   0.572546E+00   0.281513E-02   0.506126E-02  -0.891287E-02
   462   0.570703E+00   0.275771E-02   0.502545E-02  -0.853624E-02
   463   0.569371E+00   0.270284E-02   0.498957E-02  -0.819877E-02
   464   0.568529E+00   0.265048E-02   0.495365E-02  -0.789942E-02
   465   0.568160E+00   0.260061E-02   0.491772E-02  -0.763712E-02
   466   0.568242E+00   0.255319E-02   0.488180E-02  -0.741084E-02
   467   0.568757E+00   0.250818E-02   0.484592E-02  -0.721951E-02
   468   0.569686E+00   0.246556E-02   0.481010E-02  -0.706208E-02
   469   0.571009E+00   0.242527E-02   0.477438E-02  -0.693750E-02
   470   0.572707E+00   0.238730E-02   0.473877E-02  -0.684472E-02
   471   0.574760E+00   0.235161E-02   0.470330E-02  -0.678269E-02
   472   0.577150E+00   0.231815E-02   0.466800E-02  -0.675034E-02
   473   0.579856E+00   0.228691E-02   0.463289E-02  -0.674664E-02
   474   0.582859E+00   0.225784E-02   0.459800E-02  -0.677052E-02
   475   0.586141E+00   0.223091E-02   0.456336E-02  -0.682094E-02
   476   0.589681E+00   0.220609E-02   0.452899E-02  -0.689684E-02
   477   0.593460E+00   0.218334E-02   0.449491E-02  -0.699716E-02
   478   0.597460E+00   0.216262E-02   0.446116E-02  -0.712086E-02
   479   0.601660E+00   0.214391E-02   0.442776E-02  -0.726689E-02
   480   0.606041E+00   0.212716E-02   0.439474E-02  -0.743419E-02
   481   0.610584E+00   0.211235E-02   0.436211E-02  -0.762170E-02
   482   0.615270E+00   0.209944E-02   0.432992E-02  -0.782838E-02
   483   0.620078E+00   0.208840E-02   0.429817E-02  -0.805317E-02
   484   0.624991E+00   0.207919E-02   0.426690E-02  -0.829503E-02
   485   0.629988E+00   0.207177E-02   0.423614E-02  -0.855289E-02
   486   0.635050E+00   0.206612E-02   0.420591E-02  -0.882570E-02
   487   0.640157E+00   0.206219E-02   0.417624E-02  -0.911242E-02
   488   0.645291E+00   0.205996E-02   0.414715E-02  -0.941199E-02
   489   0.650432E+00   0.205939E-02   0.411867E-02  -0.972335E-02
   490   0.655561E+00   0.206045E-02   0.409082E-02  -0.100455E-01
   491   0.660658E+00   0.206309E-02   0.406363E-02  -0.103773E-01
   492   0.665704E+00   0.206730E-02   0.403713E-02  -0.107177E-01
   493   0.670679E+00   0.207302E-02   0.401134E-02  -0.110657E-01
   494   0.675565E+00   0.208024E-02   0.398629E-02  -0.114203E-01
   495   0.680341E+00   0.208891E-02   0.396200E-02  -0.117803E-01
   496   0.684989E+00   0.209900E-02   0.393850E-02  -0.121448E-01
   497   0.689489E+00   0.211047E-02   0.391582E-02  -0.125126E-01
   498   0.693822E+00   0.212330E-02   0.389398E-02  -0.128828E-01
   499   0.697968E+00   0.213744E-02   0.387301E-02  -0.132542E-01
   500   0.701908E+00   0.215287E-02   0.385293E-02  -0.136259E-01
   501   0.705627E+00   0.216954E-02   0.383376E-02  -0.139968E-01
   502   0.709121E+00   0.218740E-02   0.381549E-02  -0.143665E-01
   503   0.712393E+00   0.220640E-02   0.379809E-02  -0.147346E-01
   504   0.715444E+00   0.222648E-02   0.378155E-02  -0.151006E-01
   505   0.718274E+00   0.224758E-02   0.376584E-02  -0.154642E-01
   506   0.720887E+00   0.226965E-02   0.375093E-02  -0.158250E-01
   507   0.723282E+00   0.229263E-02   0.373681E-02  -0.161826E-01
   508   0.725461E+00   0.231647E-02   0.372345E-02  -0.165365E-01
   509   0.727426E+00   0.234110E-02   0.371083E-02  -0.168865E-01
   510   0.729178E+00   0.236647E-02   0.369893E-02  -0.172320E-01
   511   0.730718E+00   0.239253E-02   0.368773E-02  -0.175727E-01
   512   0.732048E+00   0.241921E-02   0.367720E-02  -0.179082E-01
   513   0.733169E+00   0.244647E-02   0.366732E-02  -0.182380E-01
   514   0.734082E+00   0.247424E-02   0.365806E-02  -0.185619E-01
   515   0.734789E+00   0.250248E-02   0.364941E-02  -0.188794E-01
   516   0.735291E+00   0.253111E-02   0.364135E-02  -0.191900E-01
   517   0.735590E+00   0.256010E-02   0.363385E-02  -0.194935E-01
   518   0.735687E+00   0.258937E-02   0.362688E-02  -0.197894E-01
   519   0.735583E+00   0.261888E-02   0.362043E-02  -0.200772E-01
   520   0.735279E+00   0.264856E-02   0.361447E-02  -0.203567E-01
   521   0.734777E+00   0.267837E-02   0.360899E-02  -0.206274E-01
   522   0.734079E+00   0.270824E-02   0.360395E-02  -0.208889E-01
   523   0.733185E+00   0.273812E-02   0.359934E-02  -0.211408E-01
   524   0.732097E+00   0.276796E-02   0.359514E-02  -0.213827E-01
   525   0.730817E+00   0.279768E-02   0.359131E-02  -0.216142E-01
   526   0.729346E+00   0.282725E-02   0.358785E-02  -0.218350E-01
   527   0.727684E+00   0.285660E-02   0.358472E-02  -0.220446E-01
   528   0.725834E+00   0.288568E-02   0.358191E-02  -0.222426E-01
   529   0.723797E+00   0.291443E-02   0.357938E-02  -0.224286E-01
   530   0.721574E+00   0.294279E-02   0.357713E-02  -0.226022E-01
   531   0.719167E+00   0.297071E-02   0.357512E-02  -0.227631E-01
   532   0.716577E+00   0.299813E-02   0.357334E-02  -0.229108E-01
   533   0.713805E+00   0.302499E-02   0.357176E-02  -0.230450E-01
   534   0.710852E+00   0.305125E-02   0.357036E-02  -0.231651E-01
   535   0.707721E+00   0.307683E-02   0.356912E-02  -0.232709E-01
   536   0.704412E+00   0.310170E-02   0.356801E-02  -0.233620E-01
   537   0.700927E+00   0.312578E-02   0.356701E-02  -0.234379E-01
   538   0.697267E+00   0.314902E-02   0.356611E-02  -0.234982E-01
   539   0.693433E+00   0.317137E-02   0.356527E-02  -0.235426E-01
   540   0.689428E+00   0.319277E-02   0.356448E-02  -0.235707E-01
   541   0.685251E+00   0.321317E-02   0.356371E-02  -0.235819E-01
   542   0.680905E+00   0.323250E-02   0.356294E-02  -0.235761E-01
   543   0.676391E+00   0.325072E-02   0.356215E-02  -0.235527E-01
   544   0.671710E+00   0.326776E-02   0.356131E-02  -0.235113E-01
   545   0.666864E+00   0.328356E-02   0.356041E-02  -0.234516E-01
   546   0.661854E+00   0.329808E-02   0.355941E-02  -0.233732E-01
   547   0.656682E+00   0.331126E-02   0.355831E-02  -0.232756E-01
   548   0.651348E+00   0.332304E-02   0.355707E-02  -0.231585E-01
   549   0.645854E+00   0.333335E-02   0.355568E-02  -0.230215E-01
   550   0.640202E+00   0.334216E-02   0.355410E-02  -0.228641E-01
   551   0.634393E+00   0.334941E-02   0.355233E-02  -0.226862E-01
   552   0.628436E+00   0.335512E-02   0.355035E-02  -0.224882E-01
   553   0.622337E+00   0.335932E-02   0.354818E-02  -0.222709E-01
   554   0.616106E+00   0.336205E-02   0.354579E-02  -0.220348E-01
   555   0.609749E+00   0.336332E-02   0.354320E-02  -0.217806E-01
   556   0.603276E+00   0.336318E-02   0.354040E-02  -0.215090E-01
   557   0.596693E+00   0.336166E-02   0.353738E-02  -0.212207E-01
   558   0.590010E+00   0.335878E-02   0.353416E-02  -0.209164E-01
   559   0.583234E+00   0.335457E-02   0.353072E-02  -0.205966E-01
   560   0.576373E+00   0.334908E-02   0.352707E-02  -0.202621E-01
   561   0.569436E+00   0.334231E-02   0.352320E-02  -0.199136E-01
   562   0.562430E+00   0.333432E-02   0.351912E-02  -0.195516E-01
   563   0.555363E+00   0.332512E-02   0.351482E-02  -0.191770E-01
   564   0.548243E+00   0.331475E-02   0.351029E-02  -0.187902E-01
   565   0.541080E+00   0.330325E-02   0.350554E-02  -0.183921E-01
   566   0.533879E+00   0.329063E-02   0.350057E-02  -0.179832E-01
   567   0.526650E+00   0.327693E-02   0.349538E-02  -0.175642E-01
   568   0.519401E+00   0.326218E-02   0.348996E-02  -0.171359E-01
   569   0.512140E+00   0.324642E-02   0.348431E-02  -0.166988E-01
   570   0.504874E+00   0.322967E-02   0.347843E-02  -0.162536E-01
   571   0.497612E+00   0.321196E-02   0.347232E-02  -0.158010E-01
   572   0.490361E+00   0.319332E-02   0.346598E-02  -0.153417E-01
   573   0.483131E+00   0.317379E-02   0.345940E-02  -0.148764E-01
   574   0.475928E+00   0.315339E-02   0.345259E-02  -0.144056E-01
   575   0.468761E+00   0.313216E-02   0.344554E-02  -0.139301E-01
   576   0.461638E+00   0.311013E-02   0.343826E-02  -0.134505E-01
   577   0.454568E+00   0.308732E-02   0.343073E-02  -0.129675E-01
   578   0.447557E+00   0.306377E-02   0.342297E-02  -0.124818E-01
   579   0.440614E+00   0.303951E-02   0.341496E-02  -0.119940E-01
   580   0.433748E+00   0.301457E-02   0.340670E-02  -0.115048E-01
   581   0.426966E+00   0.298898E-02   0.339820E-02  -0.110148E-01
   582   0.420276E+00   0.296276E-02   0.338946E-02  -0.105248E-01
   583   0.413686E+00   0.293596E-02   0.338047E-02  -0.100354E-01
   584   0.407204E+00   0.290860E-02   0.337122E-02  -0.954719E-02
   585   0.400839E+00   0.288071E-02   0.336173E-02  -0.906094E-02
   586   0.394599E+00   0.285233E-02   0.335198E-02  -0.857729E-02
   587   0.388490E+00   0.282348E-02   0.334198E-02  -0.809689E-02
   588   0.382523E+00   0.279419E-02   0.333172E-02  -0.762041E-02
   589   0.376703E+00   0.276449E-02   0.332120E-02  -0.714852E-02
   590   0.371041E+00   0.273443E-02   0.331043E-02  -0.668189E-02
   591   0.365543E+00   0.270401E-02   0.329939E-02  -0.622118E-02
   592   0.360218E+00   0.267329E-02   0.328810E-02  -0.576706E-02
   593   0.355073E+00   0.264228E-02   0.327654E-02  -0.532020E-02
   594   0.350117E+00   0.261102E-02   0.326472E-02  -0.488125E-02
   595   0.345358E+00   0.257954E-02   0.325263E-02  -0.445090E-02
   596   0.340804E+00   0.254786E-02   0.324027E-02  -0.402979E-02
   597   0.336463E+00   0.251603E-02   0.322764E-02  -0.361861E-02
   598   0.332343E+00   0.248407E-02   0.321475E-02  -0.321801E-02
   599   0.328452E+00   0.245201E-02   0.320158E-02  -0.282867E-02
   600   0.324798E+00   0.241988E-02   0.318813E-02  -0.245124E-02
   601   0.321386E+00   0.238771E-02   0.317442E-02  -0.208627E-02
   602   0.318214E+00   0.235552E-02   0.316044E-02  -0.173375E-02
   603   0.315275E+00   0.232334E-02   0.314622E-02  -0.139357E-02
   604   0.312563E+00   0.229118E-02   0.313175E-02  -0.106560E-02
   605   0.310072E+00   0.225906E-02   0.311707E-02  -0.749707E-03
   606   0.307796E+00   0.222700E-02   0.310217E-02  -0.445774E-03
   607   0.305730E+00   0.219503E-02   0.308707E-02  -0.153673E-03
   608   0.303867E+00   0.216316E-02   0.307178E-02   0.126723E-03
   609   0.302201E+00   0.213141E-02   0.305632E-02   0.395538E-03
   610   0.300727E+00   0.209981E-02   0.304070E-02   0.652899E-03
   611   0.299438E+00   0.206837E-02   0.302493E-02   0.898930E-03
   612   0.298329E+00   0.203712E-02   0.300902E-02   0.113376E-02
   613   0.297392E+00   0.200607E-02   0.299299E-02   0.135751E-02
   614   0.296624E+00   0.197524E-02   0.297685E-02   0.157030E-02
   615   0.296017E+00   0.194465E-02   0.296061E-02   0.177227E-02
   616   0.295565E+00   0.191433E-02   0.294429E-02   0.196354E-02
   617   0.295263E+00   0.188430E-02   0.292789E-02   0.214423E-02
   618   0.295104E+00   0.185457E-02   0.291143E-02   0.231447E-02
   619   0.295083E+00   0.182516E-02   0.289493E-02   0.247439E-02
   620   0.295194E+00   0.179610E-02   0.287839E-02   0.262411E-02
   621   0.295431E+00   0.176740E-02   0.286182E-02   0.276375E-02
   622   0.295787E+00   0.173909E-02   0.284525E-02   0.289345E-02
   623   0.296257E+00   0.171119E-02   0.282867E-02   0.301332E-02
   624   0.296834E+00   0.168370E-02   0.281212E-02   0.312350E-02
   625   0.297513E+00   0.165667E-02   0.279559E-02   0.322410E-02
   626   0.298289E+00   0.163010E-02   0.277910E-02   0.331526E-02
   627   0.299154E+00   0.160401E-02   0.276266E-02   0.339710E-02
   628   0.300102E+00   0.157843E-02   0.274629E-02   0.346974E-02
   629   0.301129E+00   0.155338E-02   0.273000E-02   0.353331E-02
   630   0.302228E+00   0.152887E-02   0.271380E-02   0.358795E-02
   631   0.303393E+00   0.150492E-02   0.269770E-02   0.363376E-02
   632   0.304617E+00   0.148157E-02   0.268172E-02   0.367088E-02
   633   0.305896E+00   0.145882E-02   0.266586E-02   0.369943E-02
   634   0.307222E+00   0.143669E-02   0.265015E-02   0.371954E-02
   635   0.308591E+00   0.141522E-02   0.263459E-02   0.373133E-02
   636   0.309996E+00   0.139441E-02   0.261920E-02   0.373494E-02
   637   0.311431E+00   0.137428E-02   0.260398E-02   0.373048E-02
   638   0.312890E+00   0.135486E-02   0.258896E-02   0.371808E-02
   639   0.314368E+00   0.133617E-02   0.257414E-02   0.369786E-02
   640   0.315857E+00   0.131823E-02   0.255954E-02   0.366996E-02
   641   0.317353E+00   0.130105E-02   0.254517E-02   0.363450E-02
   642   0.318849E+00   0.128467E-02   0.253104E-02   0.359160E-02
   643   0.320339E+00   0.126908E-02   0.251716E-02   0.354138E-02
   644   0.321818E+00   0.125433E-02   0.250356E-02   0.348398E-02
   645   0.323279E+00   0.124042E-02   0.249023E-02   0.341952E-02
   646   0.324716E+00   0.122738E-02   0.247719E-02   0.334813E-02
   647   0.326124E+00   0.121523E-02   0.246446E-02   0.326992E-02
   648   0.327497E+00   0.120399E-02   0.245205E-02   0.318504E-02
   649   0.328827E+00   0.119368E-02   0.243996E-02   0.309359E-02
   650   0.330111E+00   0.118431E-02   0.242822E-02   0.299571E-02
   651   0.331341E+00   0.117591E-02   0.241684E-02   0.289156E-02
   652   0.332518E+00   0.116844E-02   0.240580E-02   0.278140E-02
   653   0.333640E+00   0.116190E-02   0.239510E-02   0.266555E-02
   654   0.334708E+00   0.115625E-02   0.238474E-02   0.254431E-02
   655   0.335719E+00   0.115148E-02   0.237470E-02   0.241798E-02
   656   0.336675E+00   0.114754E-02   0.236499E-02   0.228688E-02
   657   0.337574E+00   0.114443E-02   0.235559E-02   0.215130E-02
   658   0.338417E+00   0.114212E-02   0.234649E-02   0.201156E-02
   659   0.339201E+00   0.114058E-02   0.233770E-02   0.186795E-02
   660   0.339928E+00   0.113978E-02   0.232920E-02   0.172080E-02
   661   0.340596E+00   0.113971E-02   0.232098E-02   0.157039E-02
   662   0.341205E+00   0.114034E-02   0.231305E-02   0.141704E-02
   663   0.341754E+00   0.114164E-02   0.230538E-02   0.126105E-02
   664   0.342243E+00   0.114359E-02   0.229799E-02   0.110273E-02
   665   0.342672E+00   0.114617E-02   0.229085E-02   0.942387E-03
   666   0.343039E+00   0.114934E-02   0.228396E-02   0.780322E-03
   667   0.343345E+00   0.115309E-02   0.227731E-02   0.616843E-03
   668   0.343589E+00   0.115740E-02   0.227091E-02   0.452256E-03
   669   0.343770E+00   0.116223E-02   0.226473E-02   0.286867E-03
   670   0.343888E+00   0.116756E-02   0.225878E-02   0.120981E-03
   671   0.343942E+00   0.117337E-02   0.225305E-02  -0.450965E-04
   672   0.343932E+00   0.117963E-02   0.224752E-02  -0.211059E-03
   673   0.343857E+00   0.118632E-02   0.224220E-02  -0.376600E-03
   674   0.343717E+00   0.119341E-02   0.223707E-02  -0.541415E-03
   675   0.343511E+00   0.120089E-02   0.223214E-02  -0.705197E-03
   676   0.343240E+00   0.120871E-02   0.222738E-02  -0.867641E-03
   677   0.342901E+00   0.121687E-02   0.222280E-02  -0.102844E-02
   678   0.342495E+00   0.122534E-02   0.221839E-02  -0.118729E-02
   679   0.342021E+00   0.123408E-02   0.221414E-02  -0.134389E-02
   680   0.341479E+00   0.124309E-02   0.221004E-02  -0.149792E-02
   681   0.340869E+00   0.125232E-02   0.220609E-02  -0.164908E-02
   682   0.340189E+00   0.126176E-02   0.220229E-02  -0.179708E-02
   683   0.339439E+00   0.127139E-02   0.219861E-02  -0.194159E-02
   684   0.338619E+00   0.128117E-02   0.219506E-02  -0.208232E-02
   685   0.337728E+00   0.129109E-02   0.219163E-02  -0.221896E-02
   686   0.336766E+00   0.130112E-02   0.218832E-02  -0.235120E-02
   687   0.335731E+00   0.131123E-02   0.218511E-02  -0.247874E-02
   688   0.334625E+00   0.132140E-02   0.218200E-02  -0.260127E-02
   689   0.333446E+00   0.133161E-02   0.217898E-02  -0.271849E-02
   690   0.332193E+00   0.134183E-02   0.217605E-02  -0.283009E-02
   691   0.330866E+00   0.135204E-02   0.217319E-02  -0.293576E-02
   692   0.329465E+00   0.136221E-02   0.217041E-02  -0.303520E-02
   693   0.327989E+00   0.137232E-02   0.216769E-02  -0.312811E-02
   694   0.326438E+00   0.138234E-02   0.216502E-02  -0.321417E-02
   695   0.324810E+00   0.139224E-02   0.216241E-02  -0.329308E-02
   696   0.323107E+00   0.140202E-02   0.215984E-02  -0.336454E-02
   697   0.321326E+00   0.141163E-02   0.215731E-02  -0.342824E-02
   698   0.319468E+00   0.142106E-02   0.215480E-02  -0.348387E-02
   699   0.317532E+00   0.143027E-02   0.215232E-02  -0.353113E-02
   700   0.315517E+00   0.143926E-02   0.214986E-02  -0.356972E-02
   701   0.313424E+00   0.144799E-02   0.214740E-02  -0.359940E-02
   702   0.311255E+00   0.145645E-02   0.214495E-02  -0.362032E-02
   703   0.309015E+00   0.146465E-02   0.214250E-02  -0.363268E-02
   704   0.306705E+00   0.147259E-02   0.214006E-02  -0.363670E-02
   705   0.304330E+00   0.148025E-02   0.213760E-02  -0.363260E-02
   706   0.301893E+00   0.148763E-02   0.213514E-02  -0.362058E-02
   707   0.299398E+00   0.149474E-02   0.213267E-02  -0.360087E-02
   708   0.296847E+00   0.150156E-02   0.213018E-02  -0.357367E-02
   709   0.294245E+00   0.150810E-02   0.212768E-02  -0.353921E-02
   710   0.291595E+00   0.151436E-02   0.212516E-02  -0.349769E-02
   711   0.288899E+00   0.152031E-02   0.212261E-02  -0.344934E-02
   712   0.286162E+00   0.152598E-02   0.212004E-02  -0.339436E-02
   713   0.283387E+00   0.153134E-02   0.211743E-02  -0.333297E-02
   714   0.280578E+00   0.153641E-02   0.211479E-02  -0.326538E-02
   715   0.277737E+00   0.154116E-02   0.211212E-02  -0.319181E-02
   716   0.274868E+00   0.154561E-02   0.210940E-02  -0.311248E-02
   717   0.271974E+00   0.154975E-02   0.210664E-02  -0.302759E-02
   718   0.269060E+00   0.155357E-02   0.210384E-02  -0.293736E-02
   719   0.266128E+00   0.155708E-02   0.210098E-02  -0.284201E-02
   720   0.263182E+00   0.156026E-02   0.209807E-02  -0.274175E-02
   721   0.260225E+00   0.156311E-02   0.209511E-02  -0.263680E-02
   722   0.257261E+00   0.156564E-02   0.209208E-02  -0.252737E-02
   723   0.254292E+00   0.156784E-02   0.208899E-02  -0.241367E-02
   724   0.251323E+00   0.156970E-02   0.208584E-02  -0.229591E-02
   725   0.248357E+00   0.157122E-02   0.208262E-02  -0.217432E-02
   726   0.245397E+00   0.157240E-02   0.207932E-02  -0.204911E-02
   727   0.242447E+00   0.157323E-02   0.207595E-02  -0.192049E-02
   728   0.239510E+00   0.157372E-02   0.207250E-02  -0.178868E-02
   729   0.236589E+00   0.157385E-02   0.206896E-02  -0.165389E-02
   730   0.233689E+00   0.157363E-02   0.206534E-02  -0.151633E-02
   731   0.230811E+00   0.157305E-02   0.206163E-02  -0.137622E-02
   732   0.227960E+00   0.157211E-02   0.205783E-02  -0.123378E-02
   733   0.225139E+00   0.157080E-02   0.205394E-02  -0.108921E-02
   734   0.222352E+00   0.156912E-02   0.204994E-02  -0.942737E-03
   735   0.219602E+00   0.156708E-02   0.204584E-02  -0.794571E-03
   736   0.216892E+00   0.156465E-02   0.204164E-02  -0.644926E-03
   737   0.214226E+00   0.156185E-02   0.203733E-02  -0.494018E-03
   738   0.211607E+00   0.155867E-02   0.203291E-02  -0.342061E-03
   739   0.209038E+00   0.155510E-02   0.202837E-02  -0.189268E-03
   740   0.206523E+00   0.155114E-02   0.202371E-02  -0.358551E-04
   741   0.204066E+00   0.154679E-02   0.201893E-02   0.117964E-03
   742   0.201670E+00   0.154205E-02   0.201403E-02   0.271975E-03
   743   0.199338E+00   0.153690E-02   0.200900E-02   0.425963E-03
   744   0.197073E+00   0.153136E-02   0.200384E-02   0.579714E-03
   745   0.194880E+00   0.152540E-02   0.199854E-02   0.733014E-03
   746   0.192761E+00   0.151905E-02   0.199310E-02   0.885647E-03
   747   0.190719E+00   0.151227E-02   0.198753E-02   0.103740E-02
   748   0.188759E+00   0.150509E-02   0.198180E-02   0.118806E-02
   749   0.186884E+00   0.149748E-02   0.197594E-02   0.133741E-02
   750   0.185096E+00   0.148945E-02   0.196992E-02   0.148523E-02
   751   0.183400E+00   0.148100E-02   0.196374E-02   0.163134E-02
   752   0.181792E+00   0.147215E-02   0.195742E-02   0.177566E-02
   753   0.180273E+00   0.146289E-02   0.195096E-02   0.191811E-02
   754   0.178839E+00   0.145326E-02   0.194436E-02   0.205865E-02
   755   0.177488E+00   0.144327E-02   0.193763E-02   0.219722E-02
   756   0.176220E+00   0.143293E-02   0.193077E-02   0.233374E-02
   757   0.175031E+00   0.142226E-02   0.192379E-02   0.246817E-02
   758   0.173920E+00   0.141128E-02   0.191669E-02   0.260045E-02
   759   0.172884E+00   0.140000E-02   0.190949E-02   0.273051E-02
   760   0.171923E+00   0.138843E-02   0.190218E-02   0.285829E-02
   761   0.171033E+00   0.137660E-02   0.189478E-02   0.298374E-02
   762   0.170214E+00   0.136451E-02   0.188728E-02   0.310679E-02
   763   0.169462E+00   0.135219E-02   0.187970E-02   0.322739E-02
   764   0.168777E+00   0.133966E-02   0.187204E-02   0.334548E-02
   765   0.168156E+00   0.132691E-02   0.186430E-02   0.346099E-02
   766   0.167596E+00   0.131398E-02   0.185649E-02   0.357387E-02
   767   0.167097E+00   0.130088E-02   0.184861E-02   0.368405E-02
   768   0.166657E+00   0.128762E-02   0.184068E-02   0.379149E-02
   769   0.166272E+00   0.127422E-02   0.183270E-02   0.389611E-02
   770   0.165942E+00   0.126069E-02   0.182467E-02   0.399786E-02
   771   0.165665E+00   0.124706E-02   0.181659E-02   0.409668E-02
   772   0.165437E+00   0.123333E-02   0.180849E-02   0.419250E-02
   773   0.165259E+00   0.121953E-02   0.180035E-02   0.428528E-02
   774   0.165126E+00   0.120566E-02   0.179218E-02   0.437494E-02
   775   0.165039E+00   0.119175E-02   0.178400E-02   0.446144E-02
   776   0.164994E+00   0.117780E-02   0.177581E-02   0.454471E-02
   777   0.164989E+00   0.116385E-02   0.176760E-02   0.462468E-02
   778   0.165023E+00   0.114989E-02   0.175940E-02   0.470131E-02
   779   0.165094E+00   0.113596E-02   0.175120E-02   0.477453E-02
   780   0.165200E+00   0.112205E-02   0.174300E-02   0.484428E-02
   781   0.165339E+00   0.110820E-02   0.173483E-02   0.491050E-02
   782   0.165508E+00   0.109441E-02   0.172667E-02   0.497313E-02
