#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   176   0.502069E+04  -0.364979E+02   0.208661E-03   0.100693E-01   0.198164E-01  -0.364979E+02   0.802188E+00  -0.932654E-06  -0.411475E-08  -0.408300E-07   0.208661E-03  -0.932654E-06   0.586740E-07   0.766264E-05   0.981128E-05   0.100693E-01  -0.411475E-08   0.766264E-05   0.408131E-01   0.148373E-03   0.198164E-01  -0.408300E-07   0.981128E-05   0.148373E-03   0.596344E-02
   177   0.504441E+04  -0.358475E+02   0.207005E-03   0.996309E-02   0.196684E-01  -0.358475E+02   0.791735E+00  -0.916021E-06  -0.411388E-08  -0.444019E-07   0.207005E-03  -0.916021E-06   0.583457E-07   0.764454E-05   0.979429E-05   0.996309E-02  -0.411388E-08   0.764454E-05   0.409418E-01   0.148803E-03   0.196684E-01  -0.444019E-07   0.979429E-05   0.148803E-03   0.598378E-02
   178   0.506768E+04  -0.351700E+02   0.205371E-03   0.985770E-02   0.195213E-01  -0.351700E+02   0.781518E+00  -0.898712E-06  -0.412333E-08  -0.465848E-07   0.205371E-03  -0.898712E-06   0.580203E-07   0.762654E-05   0.977692E-05   0.985770E-02  -0.412333E-08   0.762654E-05   0.410697E-01   0.149232E-03   0.195213E-01  -0.465848E-07   0.977692E-05   0.149232E-03   0.600368E-02
   179   0.509050E+04  -0.344653E+02   0.203758E-03   0.975310E-02   0.193750E-01  -0.344653E+02   0.771238E+00  -0.880756E-06  -0.414625E-08  -0.474550E-07   0.203758E-03  -0.880756E-06   0.576978E-07   0.760865E-05   0.975919E-05   0.975310E-02  -0.414625E-08   0.760865E-05   0.411970E-01   0.149659E-03   0.193750E-01  -0.474550E-07   0.975919E-05   0.149659E-03   0.602316E-02
   180   0.511300E+04  -0.337351E+02   0.202167E-03   0.964928E-02   0.192296E-01  -0.337351E+02   0.761117E+00  -0.862188E-06  -0.418576E-08  -0.470885E-07   0.202167E-03  -0.862188E-06   0.573780E-07   0.759086E-05   0.974112E-05   0.964928E-02  -0.418576E-08   0.759086E-05   0.413236E-01   0.150086E-03   0.192296E-01  -0.470885E-07   0.974112E-05   0.150086E-03   0.604222E-02
   181   0.513498E+04  -0.329792E+02   0.200596E-03   0.954621E-02   0.190850E-01  -0.329792E+02   0.751156E+00  -0.843036E-06  -0.424498E-08  -0.455616E-07   0.200596E-03  -0.843036E-06   0.570611E-07   0.757318E-05   0.972272E-05   0.954621E-02  -0.424498E-08   0.757318E-05   0.414496E-01   0.150510E-03   0.190850E-01  -0.455616E-07   0.972272E-05   0.150510E-03   0.606090E-02
   182   0.515650E+04  -0.321963E+02   0.199044E-03   0.944389E-02   0.189414E-01  -0.321963E+02   0.741426E+00  -0.823334E-06  -0.432705E-08  -0.429504E-07   0.199044E-03  -0.823334E-06   0.567468E-07   0.755560E-05   0.970400E-05   0.944389E-02  -0.432705E-08   0.755560E-05   0.415752E-01   0.150933E-03   0.189414E-01  -0.429504E-07   0.970400E-05   0.150933E-03   0.607920E-02
   183   0.517750E+04  -0.313877E+02   0.197511E-03   0.934229E-02   0.187986E-01  -0.313877E+02   0.731854E+00  -0.803113E-06  -0.443510E-08  -0.393312E-07   0.197511E-03  -0.803113E-06   0.564354E-07   0.753815E-05   0.968499E-05   0.934229E-02  -0.443510E-08   0.753815E-05   0.417003E-01   0.151354E-03   0.187986E-01  -0.393312E-07   0.968499E-05   0.151354E-03   0.609715E-02
   184   0.519812E+04  -0.305529E+02   0.195997E-03   0.924139E-02   0.186568E-01  -0.305529E+02   0.722513E+00  -0.782403E-06  -0.457226E-08  -0.347801E-07   0.195997E-03  -0.782403E-06   0.561266E-07   0.752080E-05   0.966569E-05   0.924139E-02  -0.457226E-08   0.752080E-05   0.418249E-01   0.151773E-03   0.186568E-01  -0.347801E-07   0.966569E-05   0.151773E-03   0.611476E-02
   185   0.521829E+04  -0.296939E+02   0.194499E-03   0.914119E-02   0.185159E-01  -0.296939E+02   0.713550E+00  -0.761237E-06  -0.474165E-08  -0.293732E-07   0.194499E-03  -0.761237E-06   0.558205E-07   0.750358E-05   0.964614E-05   0.914119E-02  -0.474165E-08   0.750358E-05   0.419492E-01   0.152190E-03   0.185159E-01  -0.293732E-07   0.964614E-05   0.152190E-03   0.613204E-02
   186   0.523763E+04  -0.288078E+02   0.193018E-03   0.904165E-02   0.183760E-01  -0.288078E+02   0.704824E+00  -0.739646E-06  -0.494640E-08  -0.231869E-07   0.193018E-03  -0.739646E-06   0.555170E-07   0.748648E-05   0.962634E-05   0.904165E-02  -0.494640E-08   0.748648E-05   0.420731E-01   0.152604E-03   0.183760E-01  -0.231869E-07   0.962634E-05   0.152604E-03   0.614903E-02
   187   0.525682E+04  -0.278961E+02   0.191554E-03   0.894276E-02   0.182371E-01  -0.278961E+02   0.696475E+00  -0.717662E-06  -0.518964E-08  -0.162971E-07   0.191554E-03  -0.717662E-06   0.552162E-07   0.746951E-05   0.960631E-05   0.894276E-02  -0.518964E-08   0.746951E-05   0.421968E-01   0.153016E-03   0.182371E-01  -0.162971E-07   0.960631E-05   0.153016E-03   0.616573E-02
   188   0.527549E+04  -0.269604E+02   0.190104E-03   0.884451E-02   0.180991E-01  -0.269604E+02   0.688487E+00  -0.695316E-06  -0.547450E-08  -0.878024E-08   0.190104E-03  -0.695316E-06   0.549179E-07   0.745266E-05   0.958608E-05   0.884451E-02  -0.547450E-08   0.745266E-05   0.423203E-01   0.153425E-03   0.180991E-01  -0.878024E-08   0.958608E-05   0.153425E-03   0.618217E-02
   189   0.529356E+04  -0.259991E+02   0.188669E-03   0.874687E-02   0.179622E-01  -0.259991E+02   0.680896E+00  -0.672639E-06  -0.580412E-08  -0.712338E-09   0.188669E-03  -0.672639E-06   0.546222E-07   0.743594E-05   0.956564E-05   0.874687E-02  -0.580412E-08   0.743594E-05   0.424436E-01   0.153831E-03   0.179622E-01  -0.712338E-09   0.956564E-05   0.153831E-03   0.619835E-02
   190   0.531148E+04  -0.250144E+02   0.187247E-03   0.864983E-02   0.178263E-01  -0.250144E+02   0.673755E+00  -0.649663E-06  -0.618161E-08   0.783038E-08   0.187247E-03  -0.649663E-06   0.543290E-07   0.741936E-05   0.954503E-05   0.864983E-02  -0.618161E-08   0.741936E-05   0.425667E-01   0.154234E-03   0.178263E-01   0.783038E-08   0.954503E-05   0.154234E-03   0.621431E-02
   191   0.532851E+04  -0.240034E+02   0.185839E-03   0.855337E-02   0.176914E-01  -0.240034E+02   0.667084E+00  -0.626420E-06  -0.661011E-08   0.167717E-07   0.185839E-03  -0.626420E-06   0.540384E-07   0.740291E-05   0.952426E-05   0.855337E-02  -0.661011E-08   0.740291E-05   0.426898E-01   0.154633E-03   0.176914E-01   0.167717E-07   0.952426E-05   0.154633E-03   0.623005E-02
   192   0.534517E+04  -0.229684E+02   0.184442E-03   0.845748E-02   0.175576E-01  -0.229684E+02   0.660904E+00  -0.602941E-06  -0.709274E-08   0.260355E-07   0.184442E-03  -0.602941E-06   0.537502E-07   0.738660E-05   0.950334E-05   0.845748E-02  -0.709274E-08   0.738660E-05   0.428129E-01   0.155029E-03   0.175576E-01   0.260355E-07   0.950334E-05   0.155029E-03   0.624559E-02
   193   0.536124E+04  -0.219107E+02   0.183058E-03   0.836213E-02   0.174248E-01  -0.219107E+02   0.655260E+00  -0.579258E-06  -0.763264E-08   0.355456E-07   0.183058E-03  -0.579258E-06   0.534645E-07   0.737043E-05   0.948229E-05   0.836213E-02  -0.763264E-08   0.737043E-05   0.429360E-01   0.155421E-03   0.174248E-01   0.355456E-07   0.948229E-05   0.155421E-03   0.626096E-02
   194   0.537693E+04  -0.208283E+02   0.181684E-03   0.826731E-02   0.172932E-01  -0.208283E+02   0.650181E+00  -0.555401E-06  -0.823293E-08   0.452258E-07   0.181684E-03  -0.555401E-06   0.531812E-07   0.735440E-05   0.946114E-05   0.826731E-02  -0.823293E-08   0.735440E-05   0.430592E-01   0.155810E-03   0.172932E-01   0.452258E-07   0.946114E-05   0.155810E-03   0.627616E-02
   195   0.539204E+04  -0.197232E+02   0.180320E-03   0.817300E-02   0.171626E-01  -0.197232E+02   0.645703E+00  -0.531403E-06  -0.889675E-08   0.549999E-07   0.180320E-03  -0.531403E-06   0.529002E-07   0.733852E-05   0.943989E-05   0.817300E-02  -0.889675E-08   0.733852E-05   0.431825E-01   0.156194E-03   0.171626E-01   0.549999E-07   0.943989E-05   0.156194E-03   0.629123E-02
   196   0.540655E+04  -0.185949E+02   0.178966E-03   0.807917E-02   0.170332E-01  -0.185949E+02   0.641862E+00  -0.507296E-06  -0.962722E-08   0.647917E-07   0.178966E-03  -0.507296E-06   0.526217E-07   0.732279E-05   0.941856E-05   0.807917E-02  -0.962722E-08   0.732279E-05   0.433060E-01   0.156574E-03   0.170332E-01   0.647917E-07   0.941856E-05   0.156574E-03   0.630617E-02
   197   0.542062E+04  -0.174447E+02   0.177620E-03   0.798583E-02   0.169049E-01  -0.174447E+02   0.638701E+00  -0.483109E-06  -0.104275E-07   0.745251E-07   0.177620E-03  -0.483109E-06   0.523455E-07   0.730722E-05   0.939717E-05   0.798583E-02  -0.104275E-07   0.730722E-05   0.434297E-01   0.156950E-03   0.169049E-01   0.745251E-07   0.939717E-05   0.156950E-03   0.632100E-02
   198   0.543417E+04  -0.162719E+02   0.176283E-03   0.789294E-02   0.167778E-01  -0.162719E+02   0.636244E+00  -0.458876E-06  -0.113006E-07   0.841238E-07   0.176283E-03  -0.458876E-06   0.520716E-07   0.729179E-05   0.937574E-05   0.789294E-02  -0.113006E-07   0.729179E-05   0.435537E-01   0.157321E-03   0.167778E-01   0.841238E-07   0.937574E-05   0.157321E-03   0.633574E-02
   199   0.544721E+04  -0.150773E+02   0.174952E-03   0.780049E-02   0.166518E-01  -0.150773E+02   0.634525E+00  -0.434627E-06  -0.122498E-07   0.935118E-07   0.174952E-03  -0.434627E-06   0.517999E-07   0.727653E-05   0.935429E-05   0.780049E-02  -0.122498E-07   0.727653E-05   0.436781E-01   0.157688E-03   0.166518E-01   0.935118E-07   0.935429E-05   0.157688E-03   0.635041E-02
   200   0.545974E+04  -0.138616E+02   0.173628E-03   0.770846E-02   0.165271E-01  -0.138616E+02   0.633574E+00  -0.410395E-06  -0.132782E-07   0.102613E-06   0.173628E-03  -0.410395E-06   0.515306E-07   0.726142E-05   0.933282E-05   0.770846E-02  -0.132782E-07   0.726142E-05   0.438028E-01   0.158049E-03   0.165271E-01   0.102613E-06   0.933282E-05   0.158049E-03   0.636502E-02
   201   0.547168E+04  -0.126241E+02   0.172310E-03   0.761683E-02   0.164035E-01  -0.126241E+02   0.633449E+00  -0.386204E-06  -0.143878E-07   0.111364E-06   0.172310E-03  -0.386204E-06   0.512634E-07   0.724648E-05   0.931136E-05   0.761683E-02  -0.143878E-07   0.724648E-05   0.439279E-01   0.158405E-03   0.164035E-01   0.111364E-06   0.931136E-05   0.158405E-03   0.637960E-02
   202   0.548311E+04  -0.113663E+02   0.170998E-03   0.752561E-02   0.162811E-01  -0.113663E+02   0.634158E+00  -0.362062E-06  -0.155765E-07   0.119757E-06   0.170998E-03  -0.362062E-06   0.509985E-07   0.723170E-05   0.928991E-05   0.752561E-02  -0.155765E-07   0.723170E-05   0.440535E-01   0.158757E-03   0.162811E-01   0.119757E-06   0.928991E-05   0.158757E-03   0.639414E-02
   203   0.549395E+04  -0.100874E+02   0.169692E-03   0.743480E-02   0.161600E-01  -0.100874E+02   0.635757E+00  -0.337970E-06  -0.168413E-07   0.127797E-06   0.169692E-03  -0.337970E-06   0.507358E-07   0.721708E-05   0.926847E-05   0.743480E-02  -0.168413E-07   0.721708E-05   0.441795E-01   0.159103E-03   0.161600E-01   0.127797E-06   0.926847E-05   0.159103E-03   0.640866E-02
   204   0.550413E+04  -0.879033E+01   0.168391E-03   0.734440E-02   0.160400E-01  -0.879033E+01   0.638270E+00  -0.313928E-06  -0.181788E-07   0.135488E-06   0.168391E-03  -0.313928E-06   0.504752E-07   0.720262E-05   0.924706E-05   0.734440E-02  -0.181788E-07   0.720262E-05   0.443059E-01   0.159445E-03   0.160400E-01   0.135488E-06   0.924706E-05   0.159445E-03   0.642315E-02
   205   0.551379E+04  -0.747290E+01   0.167097E-03   0.725441E-02   0.159212E-01  -0.747290E+01   0.641739E+00  -0.289937E-06  -0.195859E-07   0.142836E-06   0.167097E-03  -0.289937E-06   0.502168E-07   0.718831E-05   0.922566E-05   0.725441E-02  -0.195859E-07   0.718831E-05   0.444326E-01   0.159783E-03   0.159212E-01   0.142836E-06   0.922566E-05   0.159783E-03   0.643761E-02
   206   0.552279E+04  -0.613635E+01   0.165808E-03   0.716484E-02   0.158036E-01  -0.613635E+01   0.646201E+00  -0.265998E-06  -0.210596E-07   0.149845E-06   0.165808E-03  -0.265998E-06   0.499605E-07   0.717416E-05   0.920430E-05   0.716484E-02  -0.210596E-07   0.717416E-05   0.445598E-01   0.160115E-03   0.158036E-01   0.149845E-06   0.920430E-05   0.160115E-03   0.645206E-02
   207   0.553128E+04  -0.478112E+01   0.164526E-03   0.707568E-02   0.156871E-01  -0.478112E+01   0.651677E+00  -0.242112E-06  -0.225966E-07   0.156521E-06   0.164526E-03  -0.242112E-06   0.497063E-07   0.716017E-05   0.918297E-05   0.707568E-02  -0.225966E-07   0.716017E-05   0.446873E-01   0.160444E-03   0.156871E-01   0.156521E-06   0.918297E-05   0.160444E-03   0.646649E-02
   208   0.553904E+04  -0.340770E+01   0.163249E-03   0.698695E-02   0.155719E-01  -0.340770E+01   0.658218E+00  -0.218280E-06  -0.241937E-07   0.162868E-06   0.163249E-03  -0.218280E-06   0.494542E-07   0.714632E-05   0.916168E-05   0.698695E-02  -0.241937E-07   0.714632E-05   0.448153E-01   0.160768E-03   0.155719E-01   0.162868E-06   0.916168E-05   0.160768E-03   0.648091E-02
   209   0.554620E+04  -0.201647E+01   0.161979E-03   0.689863E-02   0.154578E-01  -0.201647E+01   0.665846E+00  -0.194503E-06  -0.258478E-07   0.168891E-06   0.161979E-03  -0.194503E-06   0.492042E-07   0.713263E-05   0.914042E-05   0.689863E-02  -0.258478E-07   0.713263E-05   0.449436E-01   0.161088E-03   0.154578E-01   0.168891E-06   0.914042E-05   0.161088E-03   0.649533E-02
   210   0.555278E+04  -0.608310E+00   0.160715E-03   0.681074E-02   0.153448E-01  -0.608310E+00   0.674611E+00  -0.170782E-06  -0.275558E-07   0.174595E-06   0.160715E-03  -0.170782E-06   0.489562E-07   0.711908E-05   0.911922E-05   0.681074E-02  -0.275558E-07   0.711908E-05   0.450722E-01   0.161405E-03   0.153448E-01   0.174595E-06   0.911922E-05   0.161405E-03   0.650974E-02
   211   0.555877E+04   0.816741E+00   0.159457E-03   0.672328E-02   0.152330E-01   0.816741E+00   0.684543E+00  -0.147117E-06  -0.293144E-07   0.179984E-06   0.159457E-03  -0.147117E-06   0.487103E-07   0.710568E-05   0.909806E-05   0.672328E-02  -0.293144E-07   0.710568E-05   0.452012E-01   0.161717E-03   0.152330E-01   0.179984E-06   0.909806E-05   0.161717E-03   0.652414E-02
   212   0.556402E+04   0.225775E+01   0.158205E-03   0.663624E-02   0.151224E-01   0.225775E+01   0.695671E+00  -0.123510E-06  -0.311205E-07   0.185065E-06   0.158205E-03  -0.123510E-06   0.484664E-07   0.709243E-05   0.907696E-05   0.663624E-02  -0.311205E-07   0.709243E-05   0.453305E-01   0.162026E-03   0.151224E-01   0.185065E-06   0.907696E-05   0.162026E-03   0.653855E-02
   213   0.556875E+04   0.371478E+01   0.156959E-03   0.654964E-02   0.150129E-01   0.371478E+01   0.708037E+00  -0.999615E-07  -0.329710E-07   0.189842E-06   0.156959E-03  -0.999615E-07   0.482245E-07   0.707932E-05   0.905592E-05   0.654964E-02  -0.329710E-07   0.707932E-05   0.454602E-01   0.162331E-03   0.150129E-01   0.189842E-06   0.905592E-05   0.162331E-03   0.655297E-02
   214   0.557283E+04   0.518663E+01   0.155720E-03   0.646347E-02   0.149045E-01   0.518663E+01   0.721634E+00  -0.764725E-07  -0.348626E-07   0.194319E-06   0.155720E-03  -0.764725E-07   0.479846E-07   0.706635E-05   0.903493E-05   0.646347E-02  -0.348626E-07   0.706635E-05   0.455902E-01   0.162633E-03   0.149045E-01   0.194319E-06   0.903493E-05   0.162633E-03   0.656739E-02
   215   0.557631E+04   0.667257E+01   0.154487E-03   0.637774E-02   0.147973E-01   0.667257E+01   0.736654E+00  -0.530439E-07  -0.367923E-07   0.198502E-06   0.154487E-03  -0.530439E-07   0.477466E-07   0.705352E-05   0.901402E-05   0.637774E-02  -0.367923E-07   0.705352E-05   0.457205E-01   0.162931E-03   0.147973E-01   0.198502E-06   0.901402E-05   0.162931E-03   0.658183E-02
   216   0.557913E+04   0.817314E+01   0.153260E-03   0.629244E-02   0.146912E-01   0.817314E+01   0.752910E+00  -0.296765E-07  -0.387568E-07   0.202396E-06   0.153260E-03  -0.296765E-07   0.475106E-07   0.704083E-05   0.899318E-05   0.629244E-02  -0.387568E-07   0.704083E-05   0.458511E-01   0.163227E-03   0.146912E-01   0.202396E-06   0.899318E-05   0.163227E-03   0.659629E-02
   217   0.558144E+04   0.968633E+01   0.152040E-03   0.620759E-02   0.145862E-01   0.968633E+01   0.770557E+00  -0.637140E-08  -0.407531E-07   0.206005E-06   0.152040E-03  -0.637140E-08   0.472765E-07   0.702828E-05   0.897241E-05   0.620759E-02  -0.407531E-07   0.702828E-05   0.459820E-01   0.163519E-03   0.145862E-01   0.206005E-06   0.897241E-05   0.163519E-03   0.661076E-02
   218   0.558308E+04   0.112124E+02   0.150826E-03   0.612318E-02   0.144824E-01   0.112124E+02   0.789595E+00   0.168706E-07  -0.427778E-07   0.209334E-06   0.150826E-03   0.168706E-07   0.470443E-07   0.701587E-05   0.895172E-05   0.612318E-02  -0.427778E-07   0.701587E-05   0.461132E-01   0.163808E-03   0.144824E-01   0.209334E-06   0.895172E-05   0.163808E-03   0.662526E-02
   219   0.558413E+04   0.127523E+02   0.149619E-03   0.603921E-02   0.143797E-01   0.127523E+02   0.810022E+00   0.400486E-07  -0.448279E-07   0.212389E-06   0.149619E-03   0.400486E-07   0.468140E-07   0.700359E-05   0.893112E-05   0.603921E-02  -0.448279E-07   0.700359E-05   0.462447E-01   0.164095E-03   0.143797E-01   0.212389E-06   0.893112E-05   0.164095E-03   0.663978E-02
   220   0.558460E+04   0.143016E+02   0.148418E-03   0.595569E-02   0.142781E-01   0.143016E+02   0.831987E+00   0.631616E-07  -0.469002E-07   0.215174E-06   0.148418E-03   0.631616E-07   0.465856E-07   0.699144E-05   0.891061E-05   0.595569E-02  -0.469002E-07   0.699144E-05   0.463765E-01   0.164379E-03   0.142781E-01   0.215174E-06   0.891061E-05   0.164379E-03   0.665434E-02
   221   0.558447E+04   0.158625E+02   0.147224E-03   0.587263E-02   0.141775E-01   0.158625E+02   0.855413E+00   0.862088E-07  -0.489916E-07   0.217694E-06   0.147224E-03   0.862088E-07   0.463590E-07   0.697942E-05   0.889019E-05   0.587263E-02  -0.489916E-07   0.697942E-05   0.465085E-01   0.164660E-03   0.141775E-01   0.217694E-06   0.889019E-05   0.164660E-03   0.666893E-02
   222   0.558376E+04   0.174335E+02   0.146036E-03   0.579001E-02   0.140781E-01   0.174335E+02   0.880450E+00   0.109189E-06  -0.510989E-07   0.219954E-06   0.146036E-03   0.109189E-06   0.461343E-07   0.696753E-05   0.886986E-05   0.579001E-02  -0.510989E-07   0.696753E-05   0.466408E-01   0.164939E-03   0.140781E-01   0.219954E-06   0.886986E-05   0.164939E-03   0.668356E-02
   223   0.558230E+04   0.190155E+02   0.144855E-03   0.570785E-02   0.139798E-01   0.190155E+02   0.907020E+00   0.132102E-06  -0.532188E-07   0.221959E-06   0.144855E-03   0.132102E-06   0.459113E-07   0.695577E-05   0.884964E-05   0.570785E-02  -0.532188E-07   0.695577E-05   0.467734E-01   0.165216E-03   0.139798E-01   0.221959E-06   0.884964E-05   0.165216E-03   0.669823E-02
   224   0.558040E+04   0.206047E+02   0.143680E-03   0.562615E-02   0.138826E-01   0.206047E+02   0.935125E+00   0.154946E-06  -0.553483E-07   0.223714E-06   0.143680E-03   0.154946E-06   0.456902E-07   0.694414E-05   0.882952E-05   0.562615E-02  -0.553483E-07   0.694414E-05   0.469061E-01   0.165490E-03   0.138826E-01   0.223714E-06   0.882952E-05   0.165490E-03   0.671294E-02
   225   0.557784E+04   0.222041E+02   0.142513E-03   0.554490E-02   0.137864E-01   0.222041E+02   0.964910E+00   0.177720E-06  -0.574842E-07   0.225223E-06   0.142513E-03   0.177720E-06   0.454708E-07   0.693263E-05   0.880952E-05   0.554490E-02  -0.574842E-07   0.693263E-05   0.470392E-01   0.165763E-03   0.137864E-01   0.225223E-06   0.880952E-05   0.165763E-03   0.672771E-02
   226   0.557469E+04   0.238099E+02   0.141351E-03   0.546412E-02   0.136914E-01   0.238099E+02   0.996376E+00   0.200424E-06  -0.596234E-07   0.226493E-06   0.141351E-03   0.200424E-06   0.452532E-07   0.692124E-05   0.878962E-05   0.546412E-02  -0.596234E-07   0.692124E-05   0.471724E-01   0.166033E-03   0.136914E-01   0.226493E-06   0.878962E-05   0.166033E-03   0.674252E-02
   227   0.557087E+04   0.254237E+02   0.140197E-03   0.538381E-02   0.135974E-01   0.254237E+02   0.102952E+01   0.223057E-06  -0.617626E-07   0.227526E-06   0.140197E-03   0.223057E-06   0.450373E-07   0.690998E-05   0.876985E-05   0.538381E-02  -0.617626E-07   0.690998E-05   0.473059E-01   0.166302E-03   0.135974E-01   0.227526E-06   0.876985E-05   0.166302E-03   0.675739E-02
   228   0.556654E+04   0.270441E+02   0.139050E-03   0.530396E-02   0.135045E-01   0.270441E+02   0.106435E+01   0.245617E-06  -0.638987E-07   0.228330E-06   0.139050E-03   0.245617E-06   0.448231E-07   0.689883E-05   0.875020E-05   0.530396E-02  -0.638987E-07   0.689883E-05   0.474395E-01   0.166569E-03   0.135045E-01   0.228330E-06   0.875020E-05   0.166569E-03   0.677232E-02
   229   0.556162E+04   0.286694E+02   0.137909E-03   0.522457E-02   0.134126E-01   0.286694E+02   0.110092E+01   0.268104E-06  -0.660285E-07   0.228908E-06   0.137909E-03   0.268104E-06   0.446106E-07   0.688781E-05   0.873068E-05   0.522457E-02  -0.660285E-07   0.688781E-05   0.475734E-01   0.166835E-03   0.134126E-01   0.228908E-06   0.873068E-05   0.166835E-03   0.678731E-02
   230   0.555603E+04   0.303006E+02   0.136775E-03   0.514566E-02   0.133219E-01   0.303006E+02   0.113925E+01   0.290517E-06  -0.681490E-07   0.229265E-06   0.136775E-03   0.290517E-06   0.443998E-07   0.687689E-05   0.871128E-05   0.514566E-02  -0.681490E-07   0.687689E-05   0.477075E-01   0.167100E-03   0.133219E-01   0.229265E-06   0.871128E-05   0.167100E-03   0.680237E-02
   231   0.554977E+04   0.319368E+02   0.135649E-03   0.506723E-02   0.132321E-01   0.319368E+02   0.117940E+01   0.312855E-06  -0.702568E-07   0.229406E-06   0.135649E-03   0.312855E-06   0.441907E-07   0.686610E-05   0.869203E-05   0.506723E-02  -0.702568E-07   0.686610E-05   0.478418E-01   0.167363E-03   0.132321E-01   0.229406E-06   0.869203E-05   0.167363E-03   0.681750E-02
   232   0.554300E+04   0.335766E+02   0.134529E-03   0.498927E-02   0.131435E-01   0.335766E+02   0.122130E+01   0.335117E-06  -0.723489E-07   0.229337E-06   0.134529E-03   0.335117E-06   0.439832E-07   0.685542E-05   0.867291E-05   0.498927E-02  -0.723489E-07   0.685542E-05   0.479762E-01   0.167625E-03   0.131435E-01   0.229337E-06   0.867291E-05   0.167625E-03   0.683270E-02
   233   0.553564E+04   0.352184E+02   0.133416E-03   0.491179E-02   0.130558E-01   0.352184E+02   0.126517E+01   0.357302E-06  -0.744221E-07   0.229062E-06   0.133416E-03   0.357302E-06   0.437773E-07   0.684485E-05   0.865394E-05   0.491179E-02  -0.744221E-07   0.684485E-05   0.481108E-01   0.167886E-03   0.130558E-01   0.229062E-06   0.865394E-05   0.167886E-03   0.684797E-02
   234   0.552753E+04   0.368632E+02   0.132310E-03   0.483479E-02   0.129692E-01   0.368632E+02   0.131086E+01   0.379409E-06  -0.764732E-07   0.228585E-06   0.132310E-03   0.379409E-06   0.435731E-07   0.683438E-05   0.863512E-05   0.483479E-02  -0.764732E-07   0.683438E-05   0.482455E-01   0.168146E-03   0.129692E-01   0.228585E-06   0.863512E-05   0.168146E-03   0.686333E-02
   235   0.551891E+04   0.385093E+02   0.131211E-03   0.475827E-02   0.128837E-01   0.385093E+02   0.135845E+01   0.401438E-06  -0.784991E-07   0.227913E-06   0.131211E-03   0.401438E-06   0.433704E-07   0.682403E-05   0.861645E-05   0.475827E-02  -0.784991E-07   0.682403E-05   0.483805E-01   0.168406E-03   0.128837E-01   0.227913E-06   0.861645E-05   0.168406E-03   0.687877E-02
   236   0.550963E+04   0.401568E+02   0.130119E-03   0.468224E-02   0.127992E-01   0.401568E+02   0.140794E+01   0.423387E-06  -0.804965E-07   0.227049E-06   0.130119E-03   0.423387E-06   0.431693E-07   0.681379E-05   0.859793E-05   0.468224E-02  -0.804965E-07   0.681379E-05   0.485155E-01   0.168665E-03   0.127992E-01   0.227049E-06   0.859793E-05   0.168665E-03   0.689430E-02
   237   0.549975E+04   0.418042E+02   0.129035E-03   0.460669E-02   0.127157E-01   0.418042E+02   0.145939E+01   0.445255E-06  -0.824625E-07   0.225999E-06   0.129035E-03   0.445255E-06   0.429697E-07   0.680365E-05   0.857958E-05   0.460669E-02  -0.824625E-07   0.680365E-05   0.486507E-01   0.168923E-03   0.127157E-01   0.225999E-06   0.857958E-05   0.168923E-03   0.690992E-02
   238   0.548928E+04   0.434516E+02   0.127958E-03   0.453164E-02   0.126332E-01   0.434516E+02   0.151288E+01   0.467042E-06  -0.843937E-07   0.224768E-06   0.127958E-03   0.467042E-06   0.427716E-07   0.679361E-05   0.856140E-05   0.453164E-02  -0.843937E-07   0.679361E-05   0.487861E-01   0.169181E-03   0.126332E-01   0.224768E-06   0.856140E-05   0.169181E-03   0.692563E-02
   239   0.547829E+04   0.450981E+02   0.126888E-03   0.445708E-02   0.125517E-01   0.450981E+02   0.156826E+01   0.488747E-06  -0.862870E-07   0.223361E-06   0.126888E-03   0.488747E-06   0.425751E-07   0.678367E-05   0.854338E-05   0.445708E-02  -0.862870E-07   0.678367E-05   0.489215E-01   0.169439E-03   0.125517E-01   0.223361E-06   0.854338E-05   0.169439E-03   0.694144E-02
   240   0.546656E+04   0.467416E+02   0.125825E-03   0.438301E-02   0.124713E-01   0.467416E+02   0.162561E+01   0.510368E-06  -0.881392E-07   0.221782E-06   0.125825E-03   0.510368E-06   0.423801E-07   0.677384E-05   0.852554E-05   0.438301E-02  -0.881392E-07   0.677384E-05   0.490571E-01   0.169697E-03   0.124713E-01   0.221782E-06   0.852554E-05   0.169697E-03   0.695735E-02
   241   0.545438E+04   0.483829E+02   0.124769E-03   0.430944E-02   0.123918E-01   0.483829E+02   0.168507E+01   0.531905E-06  -0.899473E-07   0.220036E-06   0.124769E-03   0.531905E-06   0.421865E-07   0.676410E-05   0.850788E-05   0.430944E-02  -0.899473E-07   0.676410E-05   0.491927E-01   0.169955E-03   0.123918E-01   0.220036E-06   0.850788E-05   0.169955E-03   0.697337E-02
