#    L    TT             EE             BB             TE          
   396   0.169944E+04   0.210590E+02   0.344198E-01   0.739978E+01
   397   0.169349E+04   0.210533E+02   0.345160E-01   0.553622E+01
   398   0.168805E+04   0.210432E+02   0.346127E-01   0.367965E+01
   399   0.168297E+04   0.210296E+02   0.347098E-01   0.183093E+01
   400   0.167825E+04   0.210125E+02   0.348075E-01  -0.909921E-02
   401   0.167397E+04   0.209910E+02   0.349057E-01  -0.183985E+01
   402   0.167013E+04   0.209652E+02   0.350043E-01  -0.366044E+01
   403   0.166666E+04   0.209366E+02   0.351036E-01  -0.547028E+01
   404   0.166355E+04   0.209037E+02   0.352034E-01  -0.726783E+01
   405   0.166087E+04   0.208664E+02   0.353037E-01  -0.905393E+01
   406   0.165849E+04   0.208264E+02   0.354046E-01  -0.108264E+02
   407   0.165655E+04   0.207820E+02   0.355062E-01  -0.125867E+02
   408   0.165497E+04   0.207341E+02   0.356083E-01  -0.143303E+02
   409   0.165383E+04   0.206833E+02   0.357110E-01  -0.160597E+02
   410   0.165298E+04   0.206275E+02   0.358143E-01  -0.177739E+02
   411   0.165257E+04   0.205688E+02   0.359183E-01  -0.194709E+02
   412   0.165245E+04   0.205065E+02   0.360230E-01  -0.211514E+02
   413   0.165269E+04   0.204407E+02   0.361283E-01  -0.228138E+02
   414   0.165323E+04   0.203713E+02   0.362342E-01  -0.244583E+02
   415   0.165421E+04   0.202990E+02   0.363409E-01  -0.260826E+02
   416   0.165548E+04   0.202225E+02   0.364483E-01  -0.276883E+02
   417   0.165704E+04   0.201430E+02   0.365563E-01  -0.292745E+02
   418   0.165896E+04   0.200585E+02   0.366652E-01  -0.308384E+02
   419   0.166126E+04   0.199719E+02   0.367747E-01  -0.323808E+02
   420   0.166384E+04   0.198824E+02   0.368850E-01  -0.339015E+02
   421   0.166679E+04   0.197894E+02   0.369961E-01  -0.353992E+02
   422   0.167004E+04   0.196927E+02   0.371079E-01  -0.368747E+02
   423   0.167350E+04   0.195924E+02   0.372205E-01  -0.383257E+02
   424   0.167725E+04   0.194893E+02   0.373339E-01  -0.397529E+02
   425   0.168137E+04   0.193826E+02   0.374482E-01  -0.411542E+02
   426   0.168579E+04   0.192737E+02   0.375632E-01  -0.425304E+02
   427   0.169042E+04   0.191612E+02   0.376791E-01  -0.438821E+02
   428   0.169535E+04   0.190459E+02   0.377958E-01  -0.452058E+02
   429   0.170050E+04   0.189277E+02   0.379134E-01  -0.465029E+02
   430   0.170601E+04   0.188073E+02   0.380318E-01  -0.477734E+02
   431   0.171174E+04   0.186834E+02   0.381510E-01  -0.490158E+02
   432   0.171762E+04   0.185565E+02   0.382711E-01  -0.502310E+02
   433   0.172387E+04   0.184282E+02   0.383921E-01  -0.514160E+02
   434   0.173027E+04   0.182964E+02   0.385140E-01  -0.525737E+02
   435   0.173688E+04   0.181631E+02   0.386367E-01  -0.537019E+02
   436   0.174379E+04   0.180269E+02   0.387603E-01  -0.548008E+02
   437   0.175092E+04   0.178878E+02   0.388847E-01  -0.558687E+02
   438   0.175820E+04   0.177466E+02   0.390101E-01  -0.569057E+02
   439   0.176577E+04   0.176039E+02   0.391363E-01  -0.579134E+02
   440   0.177349E+04   0.174584E+02   0.392633E-01  -0.588888E+02
   441   0.178143E+04   0.173107E+02   0.393913E-01  -0.598340E+02
   442   0.178945E+04   0.171608E+02   0.395200E-01  -0.607470E+02
   443   0.179776E+04   0.170094E+02   0.396497E-01  -0.616284E+02
   444   0.180621E+04   0.168567E+02   0.397801E-01  -0.624769E+02
   445   0.181482E+04   0.167003E+02   0.399114E-01  -0.632931E+02
   446   0.182350E+04   0.165439E+02   0.400436E-01  -0.640756E+02
   447   0.183240E+04   0.163861E+02   0.401765E-01  -0.648266E+02
   448   0.184138E+04   0.162253E+02   0.403102E-01  -0.655447E+02
   449   0.185058E+04   0.160638E+02   0.404447E-01  -0.662284E+02
   450   0.185994E+04   0.159017E+02   0.405800E-01  -0.668799E+02
   451   0.186936E+04   0.157373E+02   0.407160E-01  -0.674971E+02
   452   0.187886E+04   0.155722E+02   0.408528E-01  -0.680821E+02
   453   0.188859E+04   0.154064E+02   0.409903E-01  -0.686327E+02
   454   0.189831E+04   0.152391E+02   0.411285E-01  -0.691504E+02
   455   0.190812E+04   0.150710E+02   0.412674E-01  -0.696352E+02
   456   0.191814E+04   0.149015E+02   0.414069E-01  -0.700804E+02
   457   0.192810E+04   0.147320E+02   0.415471E-01  -0.705001E+02
   458   0.193820E+04   0.145618E+02   0.416879E-01  -0.708757E+02
   459   0.194839E+04   0.143915E+02   0.418293E-01  -0.712228E+02
   460   0.195864E+04   0.142198E+02   0.419713E-01  -0.715355E+02
   461   0.196891E+04   0.140480E+02   0.421138E-01  -0.718144E+02
   462   0.197924E+04   0.138755E+02   0.422569E-01  -0.720537E+02
   463   0.198958E+04   0.137037E+02   0.424005E-01  -0.722718E+02
   464   0.199993E+04   0.135319E+02   0.425446E-01  -0.724391E+02
   465   0.201027E+04   0.133600E+02   0.426891E-01  -0.725853E+02
   466   0.202070E+04   0.131874E+02   0.428341E-01  -0.726880E+02
   467   0.203120E+04   0.130154E+02   0.429796E-01  -0.727622E+02
   468   0.204163E+04   0.128442E+02   0.431255E-01  -0.728003E+02
   469   0.205207E+04   0.126722E+02   0.432717E-01  -0.728098E+02
   470   0.206258E+04   0.125016E+02   0.434183E-01  -0.727833E+02
   471   0.207287E+04   0.123324E+02   0.435653E-01  -0.727207E+02
   472   0.208332E+04   0.121632E+02   0.437126E-01  -0.726294E+02
   473   0.209370E+04   0.119946E+02   0.438602E-01  -0.725021E+02
   474   0.210408E+04   0.118275E+02   0.440081E-01  -0.723460E+02
   475   0.211447E+04   0.116602E+02   0.441563E-01  -0.721539E+02
   476   0.212472E+04   0.114951E+02   0.443047E-01  -0.719278E+02
   477   0.213489E+04   0.113307E+02   0.444534E-01  -0.716775E+02
   478   0.214507E+04   0.111670E+02   0.446023E-01  -0.713843E+02
   479   0.215519E+04   0.110053E+02   0.447514E-01  -0.710727E+02
   480   0.216523E+04   0.108451E+02   0.449007E-01  -0.707235E+02
   481   0.217521E+04   0.106862E+02   0.450502E-01  -0.703403E+02
   482   0.218519E+04   0.105294E+02   0.451998E-01  -0.699290E+02
   483   0.219496E+04   0.103740E+02   0.453496E-01  -0.694918E+02
   484   0.220458E+04   0.102207E+02   0.454996E-01  -0.690229E+02
   485   0.221429E+04   0.100688E+02   0.456496E-01  -0.685236E+02
   486   0.222386E+04   0.991972E+01   0.457998E-01  -0.679961E+02
   487   0.223328E+04   0.977271E+01   0.459501E-01  -0.674405E+02
   488   0.224256E+04   0.962705E+01   0.461004E-01  -0.668559E+02
   489   0.225178E+04   0.948422E+01   0.462509E-01  -0.662439E+02
   490   0.226093E+04   0.934420E+01   0.464014E-01  -0.656036E+02
   491   0.226979E+04   0.920624E+01   0.465520E-01  -0.649381E+02
   492   0.227866E+04   0.907109E+01   0.467026E-01  -0.642466E+02
   493   0.228739E+04   0.893726E+01   0.468532E-01  -0.635274E+02
   494   0.229597E+04   0.880771E+01   0.470039E-01  -0.627844E+02
   495   0.230435E+04   0.868020E+01   0.471545E-01  -0.620161E+02
   496   0.231258E+04   0.855622E+01   0.473052E-01  -0.612238E+02
   497   0.232068E+04   0.843501E+01   0.474558E-01  -0.604068E+02
   498   0.232863E+04   0.831583E+01   0.476064E-01  -0.595681E+02
   499   0.233653E+04   0.820091E+01   0.477569E-01  -0.587047E+02
   500   0.234420E+04   0.808800E+01   0.479073E-01  -0.578209E+02
   501   0.235159E+04   0.797933E+01   0.480577E-01  -0.569154E+02
   502   0.235899E+04   0.787415E+01   0.482080E-01  -0.559880E+02
   503   0.236611E+04   0.777172E+01   0.483581E-01  -0.550409E+02
   504   0.237301E+04   0.767278E+01   0.485081E-01  -0.540727E+02
   505   0.237991E+04   0.757807E+01   0.486579E-01  -0.530870E+02
   506   0.238646E+04   0.748700E+01   0.488075E-01  -0.520815E+02
   507   0.239294E+04   0.739926E+01   0.489570E-01  -0.510586E+02
   508   0.239914E+04   0.731589E+01   0.491062E-01  -0.500173E+02
   509   0.240520E+04   0.723592E+01   0.492551E-01  -0.489607E+02
   510   0.241096E+04   0.716003E+01   0.494038E-01  -0.478879E+02
   511   0.241667E+04   0.708791E+01   0.495521E-01  -0.467990E+02
   512   0.242209E+04   0.702000E+01   0.497001E-01  -0.456954E+02
   513   0.242736E+04   0.695607E+01   0.498477E-01  -0.445785E+02
   514   0.243243E+04   0.689644E+01   0.499950E-01  -0.434483E+02
   515   0.243728E+04   0.684101E+01   0.501418E-01  -0.423048E+02
   516   0.244192E+04   0.678986E+01   0.502881E-01  -0.411494E+02
   517   0.244627E+04   0.674314E+01   0.504340E-01  -0.399829E+02
   518   0.245048E+04   0.670069E+01   0.505793E-01  -0.388059E+02
   519   0.245455E+04   0.666274E+01   0.507240E-01  -0.376177E+02
   520   0.245833E+04   0.662920E+01   0.508682E-01  -0.364212E+02
   521   0.246183E+04   0.660016E+01   0.510117E-01  -0.352164E+02
   522   0.246511E+04   0.657584E+01   0.511546E-01  -0.340032E+02
   523   0.246825E+04   0.655607E+01   0.512967E-01  -0.327831E+02
   524   0.247118E+04   0.654087E+01   0.514381E-01  -0.315568E+02
   525   0.247375E+04   0.653037E+01   0.515788E-01  -0.303235E+02
   526   0.247618E+04   0.652458E+01   0.517186E-01  -0.290855E+02
   527   0.247854E+04   0.652350E+01   0.518576E-01  -0.278433E+02
   528   0.248054E+04   0.652711E+01   0.519957E-01  -0.265985E+02
   529   0.248233E+04   0.653573E+01   0.521329E-01  -0.253496E+02
   530   0.248383E+04   0.654912E+01   0.522691E-01  -0.241002E+02
   531   0.248534E+04   0.656720E+01   0.524044E-01  -0.228473E+02
   532   0.248641E+04   0.659028E+01   0.525386E-01  -0.215946E+02
   533   0.248726E+04   0.661821E+01   0.526718E-01  -0.203420E+02
   534   0.248791E+04   0.665105E+01   0.528039E-01  -0.190903E+02
   535   0.248834E+04   0.668889E+01   0.529350E-01  -0.178402E+02
   536   0.248855E+04   0.673156E+01   0.530648E-01  -0.165916E+02
   537   0.248863E+04   0.677915E+01   0.531936E-01  -0.153459E+02
   538   0.248834E+04   0.683180E+01   0.533211E-01  -0.141040E+02
   539   0.248791E+04   0.688921E+01   0.534475E-01  -0.128664E+02
   540   0.248727E+04   0.695184E+01   0.535726E-01  -0.116338E+02
   541   0.248634E+04   0.701923E+01   0.536964E-01  -0.104064E+02
   542   0.248527E+04   0.709160E+01   0.538190E-01  -0.918613E+01
   543   0.248392E+04   0.716903E+01   0.539404E-01  -0.797264E+01
   544   0.248242E+04   0.725137E+01   0.540604E-01  -0.676682E+01
   545   0.248063E+04   0.733862E+01   0.541791E-01  -0.556923E+01
   546   0.247870E+04   0.743055E+01   0.542965E-01  -0.438086E+01
   547   0.247649E+04   0.752740E+01   0.544126E-01  -0.320198E+01
   548   0.247413E+04   0.762915E+01   0.545274E-01  -0.203357E+01
   549   0.247156E+04   0.773581E+01   0.546408E-01  -0.876313E+00
   550   0.246877E+04   0.784738E+01   0.547529E-01   0.269271E+00
   551   0.246585E+04   0.796386E+01   0.548636E-01   0.140260E+01
   552   0.246263E+04   0.808525E+01   0.549730E-01   0.252262E+01
   553   0.245928E+04   0.821007E+01   0.550810E-01   0.362911E+01
   554   0.245570E+04   0.834129E+01   0.551877E-01   0.472128E+01
   555   0.245192E+04   0.847670E+01   0.552931E-01   0.579831E+01
   556   0.244791E+04   0.861703E+01   0.553971E-01   0.686008E+01
   557   0.244377E+04   0.876154E+01   0.554998E-01   0.790482E+01
   558   0.243941E+04   0.891174E+01   0.556012E-01   0.893313E+01
   559   0.243483E+04   0.906538E+01   0.557013E-01   0.994430E+01
   560   0.243018E+04   0.922323E+01   0.558001E-01   0.109369E+02
   561   0.242517E+04   0.938602E+01   0.558975E-01   0.119108E+02
   562   0.242017E+04   0.955376E+01   0.559937E-01   0.128654E+02
   563   0.241495E+04   0.972496E+01   0.560886E-01   0.138022E+02
   564   0.240959E+04   0.990187E+01   0.561823E-01   0.147160E+02
   565   0.240401E+04   0.100815E+02   0.562747E-01   0.156105E+02
   566   0.239828E+04   0.102661E+02   0.563658E-01   0.164828E+02
   567   0.239242E+04   0.104542E+02   0.564557E-01   0.173335E+02
   568   0.238641E+04   0.106473E+02   0.565444E-01   0.181614E+02
   569   0.238018E+04   0.108446E+02   0.566319E-01   0.189686E+02
   570   0.237388E+04   0.110454E+02   0.567181E-01   0.197498E+02
   571   0.236736E+04   0.112504E+02   0.568032E-01   0.205075E+02
   572   0.236070E+04   0.114590E+02   0.568870E-01   0.212415E+02
   573   0.235397E+04   0.116710E+02   0.569697E-01   0.219497E+02
   574   0.234709E+04   0.118873E+02   0.570511E-01   0.226336E+02
   575   0.234006E+04   0.121064E+02   0.571314E-01   0.232909E+02
   576   0.233297E+04   0.123298E+02   0.572105E-01   0.239232E+02
   577   0.232565E+04   0.125567E+02   0.572884E-01   0.245290E+02
   578   0.231827E+04   0.127864E+02   0.573652E-01   0.251076E+02
   579   0.231081E+04   0.130203E+02   0.574407E-01   0.256597E+02
   580   0.230327E+04   0.132571E+02   0.575151E-01   0.261832E+02
   581   0.229545E+04   0.134967E+02   0.575883E-01   0.266802E+02
   582   0.228762E+04   0.137398E+02   0.576602E-01   0.271486E+02
   583   0.227972E+04   0.139858E+02   0.577310E-01   0.275876E+02
   584   0.227174E+04   0.142346E+02   0.578006E-01   0.279987E+02
   585   0.226370E+04   0.144862E+02   0.578690E-01   0.283805E+02
   586   0.225550E+04   0.147399E+02   0.579362E-01   0.287329E+02
   587   0.224730E+04   0.149971E+02   0.580021E-01   0.290561E+02
   588   0.223895E+04   0.152565E+02   0.580668E-01   0.293485E+02
   589   0.223053E+04   0.155188E+02   0.581302E-01   0.296116E+02
   590   0.222203E+04   0.157824E+02   0.581924E-01   0.298446E+02
   591   0.221353E+04   0.160496E+02   0.582534E-01   0.300470E+02
   592   0.220496E+04   0.163175E+02   0.583130E-01   0.302178E+02
   593   0.219631E+04   0.165889E+02   0.583714E-01   0.303595E+02
   594   0.218750E+04   0.168618E+02   0.584284E-01   0.304689E+02
   595   0.217869E+04   0.171354E+02   0.584842E-01   0.305484E+02
   596   0.216996E+04   0.174126E+02   0.585386E-01   0.305957E+02
   597   0.216114E+04   0.176890E+02   0.585917E-01   0.306124E+02
   598   0.215247E+04   0.179683E+02   0.586435E-01   0.305976E+02
   599   0.214365E+04   0.182490E+02   0.586939E-01   0.305522E+02
   600   0.213475E+04   0.185312E+02   0.587430E-01   0.304746E+02
   601   0.212584E+04   0.188148E+02   0.587907E-01   0.303656E+02
   602   0.211693E+04   0.190984E+02   0.588370E-01   0.302245E+02
   603   0.210794E+04   0.193842E+02   0.588820E-01   0.300534E+02
   604   0.209909E+04   0.196700E+02   0.589256E-01   0.298502E+02
   605   0.209017E+04   0.199566E+02   0.589679E-01   0.296155E+02
   606   0.208131E+04   0.202439E+02   0.590088E-01   0.293494E+02
   607   0.207222E+04   0.205319E+02   0.590484E-01   0.290517E+02
   608   0.206335E+04   0.208207E+02   0.590866E-01   0.287226E+02
   609   0.205455E+04   0.211088E+02   0.591235E-01   0.283619E+02
   610   0.204567E+04   0.213969E+02   0.591591E-01   0.279696E+02
   611   0.203685E+04   0.216858E+02   0.591933E-01   0.275466E+02
   612   0.202810E+04   0.219755E+02   0.592263E-01   0.270934E+02
   613   0.201928E+04   0.222622E+02   0.592580E-01   0.266079E+02
   614   0.201059E+04   0.225505E+02   0.592885E-01   0.260915E+02
   615   0.200190E+04   0.228374E+02   0.593177E-01   0.255449E+02
   616   0.199327E+04   0.231252E+02   0.593457E-01   0.249682E+02
   617   0.198478E+04   0.234122E+02   0.593726E-01   0.243612E+02
   618   0.197629E+04   0.236987E+02   0.593983E-01   0.237232E+02
   619   0.196779E+04   0.239852E+02   0.594230E-01   0.230571E+02
   620   0.195951E+04   0.242689E+02   0.594465E-01   0.223608E+02
   621   0.195114E+04   0.245527E+02   0.594690E-01   0.216348E+02
   622   0.194292E+04   0.248351E+02   0.594905E-01   0.208793E+02
   623   0.193483E+04   0.251155E+02   0.595111E-01   0.200963E+02
   624   0.192674E+04   0.253945E+02   0.595308E-01   0.192845E+02
   625   0.191871E+04   0.256721E+02   0.595495E-01   0.184436E+02
   626   0.191082E+04   0.259485E+02   0.595675E-01   0.175752E+02
   627   0.190307E+04   0.262228E+02   0.595847E-01   0.166794E+02
   628   0.189539E+04   0.264951E+02   0.596011E-01   0.157559E+02
   629   0.188785E+04   0.267653E+02   0.596169E-01   0.148056E+02
   630   0.188029E+04   0.270335E+02   0.596320E-01   0.138277E+02
   631   0.187288E+04   0.272997E+02   0.596465E-01   0.128250E+02
   632   0.186568E+04   0.275631E+02   0.596604E-01   0.117954E+02
   633   0.185847E+04   0.278253E+02   0.596739E-01   0.107411E+02
   634   0.185147E+04   0.280832E+02   0.596869E-01   0.966199E+01
   635   0.184461E+04   0.283399E+02   0.596994E-01   0.855842E+01
   636   0.183774E+04   0.285946E+02   0.597117E-01   0.743103E+01
   637   0.183109E+04   0.288444E+02   0.597235E-01   0.627921E+01
   638   0.182457E+04   0.290930E+02   0.597352E-01   0.510505E+01
   639   0.181819E+04   0.293373E+02   0.597465E-01   0.390757E+01
   640   0.181194E+04   0.295798E+02   0.597577E-01   0.268833E+01
   641   0.180584E+04   0.298188E+02   0.597687E-01   0.144726E+01
   642   0.179979E+04   0.300536E+02   0.597796E-01   0.185089E+00
   643   0.179396E+04   0.302865E+02   0.597904E-01  -0.109772E+01
   644   0.178834E+04   0.305138E+02   0.598011E-01  -0.240055E+01
   645   0.178278E+04   0.307385E+02   0.598118E-01  -0.372313E+01
   646   0.177735E+04   0.309598E+02   0.598224E-01  -0.506483E+01
   647   0.177221E+04   0.311769E+02   0.598331E-01  -0.642554E+01
   648   0.176706E+04   0.313907E+02   0.598439E-01  -0.780338E+01
   649   0.176219E+04   0.315996E+02   0.598547E-01  -0.919911E+01
   650   0.175746E+04   0.318045E+02   0.598655E-01  -0.106113E+02
   651   0.175286E+04   0.320067E+02   0.598765E-01  -0.120400E+02
   652   0.174840E+04   0.322041E+02   0.598876E-01  -0.134845E+02
   653   0.174422E+04   0.323960E+02   0.598988E-01  -0.149433E+02
   654   0.174010E+04   0.325845E+02   0.599101E-01  -0.164157E+02
   655   0.173612E+04   0.327689E+02   0.599216E-01  -0.179026E+02
   656   0.173242E+04   0.329485E+02   0.599332E-01  -0.194024E+02
   657   0.172885E+04   0.331233E+02   0.599449E-01  -0.209138E+02
   658   0.172535E+04   0.332941E+02   0.599568E-01  -0.224375E+02
   659   0.172220E+04   0.334600E+02   0.599689E-01  -0.239721E+02
   660   0.171919E+04   0.336204E+02   0.599810E-01  -0.255168E+02
   661   0.171631E+04   0.337760E+02   0.599934E-01  -0.270702E+02
   662   0.171364E+04   0.339276E+02   0.600058E-01  -0.286339E+02
   663   0.171111E+04   0.340743E+02   0.600184E-01  -0.302065E+02
   664   0.170878E+04   0.342148E+02   0.600311E-01  -0.317856E+02
   665   0.170659E+04   0.343505E+02   0.600439E-01  -0.333722E+02
   666   0.170461E+04   0.344814E+02   0.600568E-01  -0.349648E+02
   667   0.170284E+04   0.346068E+02   0.600699E-01  -0.365634E+02
   668   0.170113E+04   0.347275E+02   0.600830E-01  -0.381674E+02
   669   0.169978E+04   0.348426E+02   0.600963E-01  -0.397753E+02
   670   0.169849E+04   0.349522E+02   0.601096E-01  -0.413856E+02
   671   0.169748E+04   0.350577E+02   0.601230E-01  -0.430000E+02
   672   0.169653E+04   0.351563E+02   0.601365E-01  -0.446170E+02
   673   0.169587E+04   0.352509E+02   0.601501E-01  -0.462344E+02
   674   0.169534E+04   0.353392E+02   0.601637E-01  -0.478530E+02
   675   0.169503E+04   0.354221E+02   0.601775E-01  -0.494721E+02
   676   0.169484E+04   0.354994E+02   0.601913E-01  -0.510896E+02
   677   0.169487E+04   0.355713E+02   0.602052E-01  -0.527062E+02
   678   0.169511E+04   0.356369E+02   0.602193E-01  -0.543213E+02
   679   0.169548E+04   0.356978E+02   0.602334E-01  -0.559335E+02
   680   0.169614E+04   0.357532E+02   0.602476E-01  -0.575427E+02
   681   0.169694E+04   0.358024E+02   0.602620E-01  -0.591470E+02
   682   0.169787E+04   0.358454E+02   0.602766E-01  -0.607477E+02
   683   0.169909E+04   0.358844E+02   0.602912E-01  -0.623442E+02
   684   0.170037E+04   0.359158E+02   0.603061E-01  -0.639344E+02
   685   0.170179E+04   0.359424E+02   0.603212E-01  -0.655183E+02
   686   0.170341E+04   0.359628E+02   0.603365E-01  -0.670871E+02
   687   0.170533E+04   0.359785E+02   0.603521E-01  -0.686519E+02
   688   0.170731E+04   0.359872E+02   0.603680E-01  -0.702106E+02
   689   0.170950E+04   0.359905E+02   0.603842E-01  -0.717559E+02
   690   0.171183E+04   0.359892E+02   0.604008E-01  -0.732953E+02
   691   0.171437E+04   0.359801E+02   0.604177E-01  -0.748213E+02
   692   0.171705E+04   0.359671E+02   0.604350E-01  -0.763341E+02
   693   0.171994E+04   0.359479E+02   0.604529E-01  -0.778411E+02
   694   0.172290E+04   0.359225E+02   0.604712E-01  -0.793276E+02
   695   0.172614E+04   0.358932E+02   0.604901E-01  -0.808010E+02
   696   0.172953E+04   0.358569E+02   0.605095E-01  -0.822763E+02
   697   0.173305E+04   0.358153E+02   0.605296E-01  -0.837238E+02
   698   0.173671E+04   0.357674E+02   0.605503E-01  -0.851585E+02
   699   0.174052E+04   0.357149E+02   0.605717E-01  -0.865729E+02
   700   0.174454E+04   0.356562E+02   0.605939E-01  -0.879747E+02
