#    L    TT             EE             BB             TE             PP             TP             EP          
   498   0.233380E+04   0.814946E+01   0.000000E+00  -0.608596E+02   0.157428E-07   0.902096E-05   0.666743E-06
   499   0.234198E+04   0.802963E+01   0.000000E+00  -0.599741E+02   0.156930E-07   0.895941E-05   0.659954E-06
   500   0.234994E+04   0.791186E+01   0.000000E+00  -0.590674E+02   0.156435E-07   0.889871E-05   0.653232E-06
   501   0.235761E+04   0.779838E+01   0.000000E+00  -0.581381E+02   0.155941E-07   0.883885E-05   0.646576E-06
   502   0.236529E+04   0.768843E+01   0.000000E+00  -0.571861E+02   0.155449E-07   0.877979E-05   0.639981E-06
   503   0.237268E+04   0.758128E+01   0.000000E+00  -0.562137E+02   0.154960E-07   0.872153E-05   0.633437E-06
   504   0.237985E+04   0.747767E+01   0.000000E+00  -0.552193E+02   0.154472E-07   0.866404E-05   0.626937E-06
   505   0.238703E+04   0.737835E+01   0.000000E+00  -0.542066E+02   0.153987E-07   0.860729E-05   0.620472E-06
   506   0.239384E+04   0.728272E+01   0.000000E+00  -0.531735E+02   0.153504E-07   0.855128E-05   0.614032E-06
   507   0.240059E+04   0.719049E+01   0.000000E+00  -0.521220E+02   0.153023E-07   0.849598E-05   0.607610E-06
   508   0.240704E+04   0.710269E+01   0.000000E+00  -0.510516E+02   0.152543E-07   0.844136E-05   0.601196E-06
   509   0.241335E+04   0.701837E+01   0.000000E+00  -0.499650E+02   0.152066E-07   0.838742E-05   0.594783E-06
   510   0.241937E+04   0.693819E+01   0.000000E+00  -0.488615E+02   0.151591E-07   0.833414E-05   0.588361E-06
   511   0.242532E+04   0.686185E+01   0.000000E+00  -0.477412E+02   0.151118E-07   0.828148E-05   0.581922E-06
   512   0.243098E+04   0.678980E+01   0.000000E+00  -0.466054E+02   0.150647E-07   0.822944E-05   0.575457E-06
   513   0.243649E+04   0.672183E+01   0.000000E+00  -0.454557E+02   0.150178E-07   0.817798E-05   0.568958E-06
   514   0.244179E+04   0.665822E+01   0.000000E+00  -0.442920E+02   0.149711E-07   0.812711E-05   0.562415E-06
   515   0.244687E+04   0.659890E+01   0.000000E+00  -0.431144E+02   0.149246E-07   0.807678E-05   0.555822E-06
   516   0.245173E+04   0.654396E+01   0.000000E+00  -0.419242E+02   0.148783E-07   0.802699E-05   0.549167E-06
   517   0.245630E+04   0.649353E+01   0.000000E+00  -0.407222E+02   0.148322E-07   0.797772E-05   0.542444E-06
   518   0.246072E+04   0.644748E+01   0.000000E+00  -0.395091E+02   0.147862E-07   0.792893E-05   0.535644E-06
   519   0.246500E+04   0.640602E+01   0.000000E+00  -0.382842E+02   0.147405E-07   0.788062E-05   0.528757E-06
   520   0.246899E+04   0.636908E+01   0.000000E+00  -0.370505E+02   0.146950E-07   0.783277E-05   0.521776E-06
   521   0.247268E+04   0.633674E+01   0.000000E+00  -0.358078E+02   0.146496E-07   0.778535E-05   0.514691E-06
   522   0.247616E+04   0.630922E+01   0.000000E+00  -0.345562E+02   0.146045E-07   0.773835E-05   0.507494E-06
   523   0.247949E+04   0.628637E+01   0.000000E+00  -0.332972E+02   0.145595E-07   0.769175E-05   0.500176E-06
   524   0.248260E+04   0.626819E+01   0.000000E+00  -0.320314E+02   0.145148E-07   0.764552E-05   0.492730E-06
   525   0.248535E+04   0.625484E+01   0.000000E+00  -0.307582E+02   0.144702E-07   0.759965E-05   0.485145E-06
   526   0.248795E+04   0.624631E+01   0.000000E+00  -0.294796E+02   0.144258E-07   0.755411E-05   0.477414E-06
   527   0.249047E+04   0.624261E+01   0.000000E+00  -0.281965E+02   0.143816E-07   0.750889E-05   0.469528E-06
   528   0.249263E+04   0.624373E+01   0.000000E+00  -0.269103E+02   0.143376E-07   0.746397E-05   0.461479E-06
   529   0.249457E+04   0.624998E+01   0.000000E+00  -0.256195E+02   0.142937E-07   0.741933E-05   0.453257E-06
   530   0.249622E+04   0.626113E+01   0.000000E+00  -0.243279E+02   0.142501E-07   0.737495E-05   0.444854E-06
   531   0.249787E+04   0.627710E+01   0.000000E+00  -0.230323E+02   0.142066E-07   0.733080E-05   0.436261E-06
   532   0.249907E+04   0.629820E+01   0.000000E+00  -0.217365E+02   0.141633E-07   0.728687E-05   0.427470E-06
   533   0.250006E+04   0.632428E+01   0.000000E+00  -0.204406E+02   0.141202E-07   0.724315E-05   0.418473E-06
   534   0.250082E+04   0.635542E+01   0.000000E+00  -0.191451E+02   0.140773E-07   0.719960E-05   0.409260E-06
   535   0.250137E+04   0.639168E+01   0.000000E+00  -0.178509E+02   0.140345E-07   0.715621E-05   0.399823E-06
   536   0.250169E+04   0.643292E+01   0.000000E+00  -0.165579E+02   0.139920E-07   0.711296E-05   0.390153E-06
   537   0.250186E+04   0.647923E+01   0.000000E+00  -0.152675E+02   0.139496E-07   0.706984E-05   0.380242E-06
   538   0.250167E+04   0.653073E+01   0.000000E+00  -0.139806E+02   0.139074E-07   0.702681E-05   0.370082E-06
   539   0.250133E+04   0.658715E+01   0.000000E+00  -0.126978E+02   0.138653E-07   0.698387E-05   0.359662E-06
   540   0.250077E+04   0.664892E+01   0.000000E+00  -0.114199E+02   0.138235E-07   0.694098E-05   0.348976E-06
   541   0.249991E+04   0.671560E+01   0.000000E+00  -0.101468E+02   0.137818E-07   0.689814E-05   0.338014E-06
   542   0.249891E+04   0.678742E+01   0.000000E+00  -0.888077E+01   0.137403E-07   0.685532E-05   0.326767E-06
   543   0.249761E+04   0.686444E+01   0.000000E+00  -0.762130E+01   0.136989E-07   0.681251E-05   0.315228E-06
   544   0.249616E+04   0.694653E+01   0.000000E+00  -0.636936E+01   0.136577E-07   0.676968E-05   0.303387E-06
   545   0.249442E+04   0.703369E+01   0.000000E+00  -0.512553E+01   0.136167E-07   0.672681E-05   0.291235E-06
   546   0.249252E+04   0.712568E+01   0.000000E+00  -0.389082E+01   0.135759E-07   0.668388E-05   0.278765E-06
   547   0.249033E+04   0.722274E+01   0.000000E+00  -0.266552E+01   0.135352E-07   0.664088E-05   0.265968E-06
   548   0.248800E+04   0.732487E+01   0.000000E+00  -0.145064E+01   0.134947E-07   0.659778E-05   0.252834E-06
   549   0.248544E+04   0.743206E+01   0.000000E+00  -0.246864E+00   0.134544E-07   0.655457E-05   0.239356E-06
   550   0.248266E+04   0.754432E+01   0.000000E+00   0.945246E+00   0.134142E-07   0.651122E-05   0.225524E-06
   551   0.247972E+04   0.766164E+01   0.000000E+00   0.212510E+01   0.133742E-07   0.646773E-05   0.211335E-06
   552   0.247650E+04   0.778404E+01   0.000000E+00   0.329160E+01   0.133344E-07   0.642412E-05   0.196797E-06
   553   0.247312E+04   0.791004E+01   0.000000E+00   0.444452E+01   0.132947E-07   0.638044E-05   0.181926E-06
   554   0.246952E+04   0.804260E+01   0.000000E+00   0.558303E+01   0.132552E-07   0.633673E-05   0.166735E-06
   555   0.246570E+04   0.817950E+01   0.000000E+00   0.670631E+01   0.132158E-07   0.629302E-05   0.151238E-06
   556   0.246165E+04   0.832150E+01   0.000000E+00   0.781420E+01   0.131766E-07   0.624936E-05   0.135450E-06
   557   0.245745E+04   0.846785E+01   0.000000E+00   0.890490E+01   0.131376E-07   0.620579E-05   0.119384E-06
   558   0.245303E+04   0.862005E+01   0.000000E+00   0.997900E+01   0.130987E-07   0.616235E-05   0.103055E-06
   559   0.244839E+04   0.877586E+01   0.000000E+00   0.110358E+02   0.130600E-07   0.611907E-05   0.864759E-07
   560   0.244367E+04   0.893604E+01   0.000000E+00   0.120737E+02   0.130215E-07   0.607600E-05   0.696617E-07
   561   0.243857E+04   0.910134E+01   0.000000E+00   0.130927E+02   0.129831E-07   0.603319E-05   0.526262E-07
   562   0.243348E+04   0.927175E+01   0.000000E+00   0.140922E+02   0.129449E-07   0.599066E-05   0.353835E-07
   563   0.242816E+04   0.944581E+01   0.000000E+00   0.150735E+02   0.129068E-07   0.594846E-05   0.179475E-07
   564   0.242269E+04   0.962573E+01   0.000000E+00   0.160314E+02   0.128689E-07   0.590663E-05   0.332378E-09
   565   0.241700E+04   0.980856E+01   0.000000E+00   0.169698E+02   0.128311E-07   0.586522E-05  -0.174478E-07
   566   0.241115E+04   0.999653E+01   0.000000E+00   0.178855E+02   0.127935E-07   0.582425E-05  -0.353791E-07
   567   0.240515E+04   0.101882E+02   0.000000E+00   0.187793E+02   0.127560E-07   0.578378E-05  -0.534474E-07
   568   0.239900E+04   0.103849E+02   0.000000E+00   0.196498E+02   0.127187E-07   0.574384E-05  -0.716385E-07
   569   0.239263E+04   0.105861E+02   0.000000E+00   0.204991E+02   0.126816E-07   0.570447E-05  -0.899386E-07
   570   0.238618E+04   0.107910E+02   0.000000E+00   0.213220E+02   0.126446E-07   0.566572E-05  -0.108333E-06
   571   0.237950E+04   0.110002E+02   0.000000E+00   0.221208E+02   0.126078E-07   0.562761E-05  -0.126809E-06
   572   0.237268E+04   0.112132E+02   0.000000E+00   0.228954E+02   0.125711E-07   0.559021E-05  -0.145352E-06
   573   0.236577E+04   0.114298E+02   0.000000E+00   0.236437E+02   0.125345E-07   0.555353E-05  -0.163947E-06
   574   0.235871E+04   0.116509E+02   0.000000E+00   0.243670E+02   0.124981E-07   0.551763E-05  -0.182580E-06
   575   0.235150E+04   0.118749E+02   0.000000E+00   0.250631E+02   0.124619E-07   0.548255E-05  -0.201238E-06
   576   0.234422E+04   0.121034E+02   0.000000E+00   0.257336E+02   0.124258E-07   0.544831E-05  -0.219907E-06
   577   0.233670E+04   0.123355E+02   0.000000E+00   0.263769E+02   0.123899E-07   0.541498E-05  -0.238572E-06
   578   0.232911E+04   0.125707E+02   0.000000E+00   0.269923E+02   0.123541E-07   0.538258E-05  -0.257220E-06
   579   0.232144E+04   0.128103E+02   0.000000E+00   0.275804E+02   0.123185E-07   0.535116E-05  -0.275836E-06
   580   0.231369E+04   0.130528E+02   0.000000E+00   0.281392E+02   0.122830E-07   0.532075E-05  -0.294406E-06
   581   0.230563E+04   0.132984E+02   0.000000E+00   0.286707E+02   0.122476E-07   0.529140E-05  -0.312916E-06
   582   0.229758E+04   0.135476E+02   0.000000E+00   0.291728E+02   0.122124E-07   0.526315E-05  -0.331353E-06
   583   0.228944E+04   0.137999E+02   0.000000E+00   0.296447E+02   0.121774E-07   0.523604E-05  -0.349702E-06
   584   0.228123E+04   0.140551E+02   0.000000E+00   0.300878E+02   0.121425E-07   0.521010E-05  -0.367949E-06
   585   0.227293E+04   0.143134E+02   0.000000E+00   0.305007E+02   0.121077E-07   0.518538E-05  -0.386080E-06
   586   0.226448E+04   0.145739E+02   0.000000E+00   0.308834E+02   0.120731E-07   0.516192E-05  -0.404081E-06
   587   0.225603E+04   0.148381E+02   0.000000E+00   0.312359E+02   0.120386E-07   0.513976E-05  -0.421937E-06
   588   0.224742E+04   0.151047E+02   0.000000E+00   0.315566E+02   0.120043E-07   0.511894E-05  -0.439636E-06
   589   0.223873E+04   0.153742E+02   0.000000E+00   0.318471E+02   0.119701E-07   0.509951E-05  -0.457163E-06
   590   0.222997E+04   0.156453E+02   0.000000E+00   0.321065E+02   0.119361E-07   0.508149E-05  -0.474503E-06
   591   0.222119E+04   0.159201E+02   0.000000E+00   0.323342E+02   0.119021E-07   0.506493E-05  -0.491643E-06
   592   0.221234E+04   0.161958E+02   0.000000E+00   0.325294E+02   0.118684E-07   0.504987E-05  -0.508569E-06
   593   0.220340E+04   0.164752E+02   0.000000E+00   0.326943E+02   0.118348E-07   0.503636E-05  -0.525267E-06
   594   0.219431E+04   0.167562E+02   0.000000E+00   0.328259E+02   0.118013E-07   0.502442E-05  -0.541722E-06
   595   0.218521E+04   0.170380E+02   0.000000E+00   0.329264E+02   0.117679E-07   0.501411E-05  -0.557920E-06
   596   0.217619E+04   0.173235E+02   0.000000E+00   0.329936E+02   0.117347E-07   0.500546E-05  -0.573848E-06
   597   0.216707E+04   0.176085E+02   0.000000E+00   0.330291E+02   0.117016E-07   0.499852E-05  -0.589492E-06
   598   0.215811E+04   0.178964E+02   0.000000E+00   0.330319E+02   0.116687E-07   0.499331E-05  -0.604837E-06
   599   0.214898E+04   0.181860E+02   0.000000E+00   0.330029E+02   0.116359E-07   0.498989E-05  -0.619869E-06
   600   0.213977E+04   0.184771E+02   0.000000E+00   0.329406E+02   0.116032E-07   0.498830E-05  -0.634575E-06
   601   0.213056E+04   0.187699E+02   0.000000E+00   0.328457E+02   0.115707E-07   0.498856E-05  -0.648943E-06
   602   0.212134E+04   0.190627E+02   0.000000E+00   0.327174E+02   0.115383E-07   0.499066E-05  -0.662976E-06
   603   0.211203E+04   0.193579E+02   0.000000E+00   0.325579E+02   0.115061E-07   0.499459E-05  -0.676678E-06
   604   0.210287E+04   0.196531E+02   0.000000E+00   0.323650E+02   0.114740E-07   0.500032E-05  -0.690056E-06
   605   0.209363E+04   0.199493E+02   0.000000E+00   0.321394E+02   0.114420E-07   0.500782E-05  -0.703114E-06
   606   0.208445E+04   0.202463E+02   0.000000E+00   0.318810E+02   0.114101E-07   0.501709E-05  -0.715859E-06
   607   0.207504E+04   0.205441E+02   0.000000E+00   0.315899E+02   0.113784E-07   0.502810E-05  -0.728294E-06
   608   0.206585E+04   0.208428E+02   0.000000E+00   0.312659E+02   0.113468E-07   0.504083E-05  -0.740426E-06
   609   0.205672E+04   0.211410E+02   0.000000E+00   0.309091E+02   0.113153E-07   0.505525E-05  -0.752259E-06
   610   0.204751E+04   0.214392E+02   0.000000E+00   0.305194E+02   0.112840E-07   0.507134E-05  -0.763800E-06
   611   0.203837E+04   0.217383E+02   0.000000E+00   0.300975E+02   0.112528E-07   0.508910E-05  -0.775053E-06
   612   0.202929E+04   0.220383E+02   0.000000E+00   0.296442E+02   0.112217E-07   0.510849E-05  -0.786024E-06
   613   0.202014E+04   0.223355E+02   0.000000E+00   0.291572E+02   0.111907E-07   0.512949E-05  -0.796719E-06
   614   0.201112E+04   0.226343E+02   0.000000E+00   0.286379E+02   0.111599E-07   0.515208E-05  -0.807141E-06
   615   0.200210E+04   0.229317E+02   0.000000E+00   0.280871E+02   0.111292E-07   0.517624E-05  -0.817297E-06
   616   0.199314E+04   0.232300E+02   0.000000E+00   0.275047E+02   0.110986E-07   0.520196E-05  -0.827192E-06
   617   0.198433E+04   0.235278E+02   0.000000E+00   0.268907E+02   0.110682E-07   0.522920E-05  -0.836832E-06
   618   0.197550E+04   0.238250E+02   0.000000E+00   0.262443E+02   0.110379E-07   0.525795E-05  -0.846221E-06
   619   0.196667E+04   0.241223E+02   0.000000E+00   0.255685E+02   0.110077E-07   0.528819E-05  -0.855365E-06
   620   0.195806E+04   0.244168E+02   0.000000E+00   0.248610E+02   0.109776E-07   0.531990E-05  -0.864270E-06
   621   0.194936E+04   0.247115E+02   0.000000E+00   0.241225E+02   0.109476E-07   0.535305E-05  -0.872940E-06
   622   0.194080E+04   0.250049E+02   0.000000E+00   0.233530E+02   0.109178E-07   0.538763E-05  -0.881381E-06
   623   0.193239E+04   0.252962E+02   0.000000E+00   0.225547E+02   0.108881E-07   0.542361E-05  -0.889598E-06
   624   0.192396E+04   0.255862E+02   0.000000E+00   0.217260E+02   0.108585E-07   0.546097E-05  -0.897597E-06
   625   0.191561E+04   0.258749E+02   0.000000E+00   0.208670E+02   0.108290E-07   0.549970E-05  -0.905382E-06
   626   0.190739E+04   0.261623E+02   0.000000E+00   0.199791E+02   0.107997E-07   0.553977E-05  -0.912960E-06
   627   0.189931E+04   0.264476E+02   0.000000E+00   0.190622E+02   0.107704E-07   0.558115E-05  -0.920335E-06
   628   0.189131E+04   0.267310E+02   0.000000E+00   0.181164E+02   0.107413E-07   0.562384E-05  -0.927514E-06
   629   0.188344E+04   0.270122E+02   0.000000E+00   0.171423E+02   0.107123E-07   0.566781E-05  -0.934500E-06
   630   0.187556E+04   0.272915E+02   0.000000E+00   0.161391E+02   0.106834E-07   0.571303E-05  -0.941299E-06
   631   0.186783E+04   0.275687E+02   0.000000E+00   0.151099E+02   0.106547E-07   0.575949E-05  -0.947918E-06
   632   0.186031E+04   0.278431E+02   0.000000E+00   0.140523E+02   0.106260E-07   0.580716E-05  -0.954361E-06
   633   0.185279E+04   0.281163E+02   0.000000E+00   0.129686E+02   0.105975E-07   0.585603E-05  -0.960633E-06
   634   0.184547E+04   0.283852E+02   0.000000E+00   0.118587E+02   0.105691E-07   0.590607E-05  -0.966739E-06
   635   0.183830E+04   0.286529E+02   0.000000E+00   0.107230E+02   0.105408E-07   0.595727E-05  -0.972686E-06
   636   0.183113E+04   0.289185E+02   0.000000E+00   0.956201E+01   0.105126E-07   0.600960E-05  -0.978478E-06
   637   0.182416E+04   0.291792E+02   0.000000E+00   0.837523E+01   0.104845E-07   0.606303E-05  -0.984121E-06
   638   0.181734E+04   0.294385E+02   0.000000E+00   0.716474E+01   0.104565E-07   0.611756E-05  -0.989619E-06
   639   0.181066E+04   0.296937E+02   0.000000E+00   0.592955E+01   0.104286E-07   0.617316E-05  -0.994979E-06
   640   0.180412E+04   0.299469E+02   0.000000E+00   0.467122E+01   0.104009E-07   0.622980E-05  -0.100021E-05
   641   0.179772E+04   0.301965E+02   0.000000E+00   0.338969E+01   0.103732E-07   0.628747E-05  -0.100530E-05
   642   0.179139E+04   0.304420E+02   0.000000E+00   0.208571E+01   0.103457E-07   0.634615E-05  -0.101028E-05
   643   0.178527E+04   0.306854E+02   0.000000E+00   0.759719E+00   0.103183E-07   0.640582E-05  -0.101514E-05
   644   0.177937E+04   0.309232E+02   0.000000E+00  -0.587631E+00   0.102909E-07   0.646644E-05  -0.101988E-05
   645   0.177353E+04   0.311582E+02   0.000000E+00  -0.195608E+01   0.102637E-07   0.652802E-05  -0.102452E-05
   646   0.176784E+04   0.313898E+02   0.000000E+00  -0.334499E+01   0.102366E-07   0.659051E-05  -0.102906E-05
   647   0.176244E+04   0.316172E+02   0.000000E+00  -0.475424E+01   0.102096E-07   0.665390E-05  -0.103350E-05
   648   0.175702E+04   0.318411E+02   0.000000E+00  -0.618193E+01   0.101827E-07   0.671818E-05  -0.103785E-05
   649   0.175190E+04   0.320600E+02   0.000000E+00  -0.762883E+01   0.101559E-07   0.678332E-05  -0.104212E-05
   650   0.174692E+04   0.322748E+02   0.000000E+00  -0.909350E+01   0.101292E-07   0.684929E-05  -0.104630E-05
   651   0.174208E+04   0.324869E+02   0.000000E+00  -0.105760E+02   0.101026E-07   0.691608E-05  -0.105041E-05
   652   0.173738E+04   0.326940E+02   0.000000E+00  -0.120755E+02   0.100761E-07   0.698364E-05  -0.105444E-05
   653   0.173297E+04   0.328954E+02   0.000000E+00  -0.135906E+02   0.100498E-07   0.705193E-05  -0.105840E-05
   654   0.172862E+04   0.330934E+02   0.000000E+00  -0.151206E+02   0.100235E-07   0.712089E-05  -0.106227E-05
   655   0.172442E+04   0.332872E+02   0.000000E+00  -0.166663E+02   0.999729E-08   0.719049E-05  -0.106607E-05
   656   0.172051E+04   0.334760E+02   0.000000E+00  -0.182261E+02   0.997121E-08   0.726068E-05  -0.106978E-05
   657   0.171674E+04   0.336599E+02   0.000000E+00  -0.197986E+02   0.994522E-08   0.733141E-05  -0.107341E-05
   658   0.171304E+04   0.338396E+02   0.000000E+00  -0.213847E+02   0.991934E-08   0.740264E-05  -0.107696E-05
   659   0.170970E+04   0.340144E+02   0.000000E+00  -0.229827E+02   0.989356E-08   0.747431E-05  -0.108042E-05
   660   0.170651E+04   0.341834E+02   0.000000E+00  -0.245920E+02   0.986787E-08   0.754639E-05  -0.108379E-05
   661   0.170346E+04   0.343476E+02   0.000000E+00  -0.262112E+02   0.984228E-08   0.761883E-05  -0.108708E-05
   662   0.170063E+04   0.345075E+02   0.000000E+00  -0.278417E+02   0.981679E-08   0.769158E-05  -0.109027E-05
   663   0.169794E+04   0.346624E+02   0.000000E+00  -0.294820E+02   0.979140E-08   0.776460E-05  -0.109338E-05
   664   0.169546E+04   0.348109E+02   0.000000E+00  -0.311300E+02   0.976610E-08   0.783784E-05  -0.109639E-05
   665   0.169314E+04   0.349545E+02   0.000000E+00  -0.327865E+02   0.974090E-08   0.791125E-05  -0.109931E-05
   666   0.169102E+04   0.350930E+02   0.000000E+00  -0.344498E+02   0.971580E-08   0.798479E-05  -0.110213E-05
   667   0.168913E+04   0.352259E+02   0.000000E+00  -0.361202E+02   0.969079E-08   0.805841E-05  -0.110485E-05
   668   0.168731E+04   0.353539E+02   0.000000E+00  -0.377968E+02   0.966588E-08   0.813206E-05  -0.110748E-05
   669   0.168585E+04   0.354761E+02   0.000000E+00  -0.394783E+02   0.964106E-08   0.820571E-05  -0.111001E-05
   670   0.168447E+04   0.355926E+02   0.000000E+00  -0.411630E+02   0.961634E-08   0.827930E-05  -0.111244E-05
   671   0.168338E+04   0.357049E+02   0.000000E+00  -0.428526E+02   0.959171E-08   0.835279E-05  -0.111476E-05
   672   0.168236E+04   0.358100E+02   0.000000E+00  -0.445455E+02   0.956717E-08   0.842613E-05  -0.111699E-05
   673   0.168163E+04   0.359108E+02   0.000000E+00  -0.462396E+02   0.954273E-08   0.849928E-05  -0.111910E-05
   674   0.168105E+04   0.360052E+02   0.000000E+00  -0.479357E+02   0.951837E-08   0.857219E-05  -0.112112E-05
   675   0.168069E+04   0.360939E+02   0.000000E+00  -0.496329E+02   0.949412E-08   0.864481E-05  -0.112302E-05
   676   0.168047E+04   0.361769E+02   0.000000E+00  -0.513291E+02   0.946995E-08   0.871710E-05  -0.112482E-05
   677   0.168047E+04   0.362542E+02   0.000000E+00  -0.530251E+02   0.944587E-08   0.878901E-05  -0.112650E-05
   678   0.168070E+04   0.363250E+02   0.000000E+00  -0.547201E+02   0.942188E-08   0.886050E-05  -0.112807E-05
   679   0.168107E+04   0.363908E+02   0.000000E+00  -0.564127E+02   0.939799E-08   0.893152E-05  -0.112954E-05
   680   0.168173E+04   0.364509E+02   0.000000E+00  -0.581028E+02   0.937418E-08   0.900202E-05  -0.113088E-05
   681   0.168254E+04   0.365045E+02   0.000000E+00  -0.597884E+02   0.935046E-08   0.907196E-05  -0.113211E-05
   682   0.168350E+04   0.365517E+02   0.000000E+00  -0.614708E+02   0.932683E-08   0.914130E-05  -0.113323E-05
   683   0.168476E+04   0.365946E+02   0.000000E+00  -0.631495E+02   0.930329E-08   0.920998E-05  -0.113423E-05
   684   0.168609E+04   0.366296E+02   0.000000E+00  -0.648220E+02   0.927984E-08   0.927796E-05  -0.113510E-05
   685   0.168756E+04   0.366596E+02   0.000000E+00  -0.664886E+02   0.925648E-08   0.934519E-05  -0.113586E-05
   686   0.168926E+04   0.366831E+02   0.000000E+00  -0.681402E+02   0.923320E-08   0.941164E-05  -0.113649E-05
   687   0.169125E+04   0.367016E+02   0.000000E+00  -0.697881E+02   0.921001E-08   0.947724E-05  -0.113700E-05
   688   0.169332E+04   0.367129E+02   0.000000E+00  -0.714300E+02   0.918690E-08   0.954197E-05  -0.113739E-05
   689   0.169561E+04   0.367184E+02   0.000000E+00  -0.730586E+02   0.916388E-08   0.960576E-05  -0.113765E-05
   690   0.169804E+04   0.367190E+02   0.000000E+00  -0.746812E+02   0.914095E-08   0.966858E-05  -0.113778E-05
   691   0.170071E+04   0.367116E+02   0.000000E+00  -0.762905E+02   0.911810E-08   0.973038E-05  -0.113778E-05
   692   0.170351E+04   0.366999E+02   0.000000E+00  -0.778865E+02   0.909534E-08   0.979111E-05  -0.113765E-05
   693   0.170655E+04   0.366817E+02   0.000000E+00  -0.794767E+02   0.907266E-08   0.985072E-05  -0.113739E-05
   694   0.170966E+04   0.366571E+02   0.000000E+00  -0.810462E+02   0.905006E-08   0.990918E-05  -0.113700E-05
   695   0.171306E+04   0.366282E+02   0.000000E+00  -0.826024E+02   0.902755E-08   0.996643E-05  -0.113647E-05
   696   0.171662E+04   0.365921E+02   0.000000E+00  -0.841602E+02   0.900511E-08   0.100224E-04  -0.113581E-05
   697   0.172032E+04   0.365502E+02   0.000000E+00  -0.856900E+02   0.898276E-08   0.100771E-04  -0.113500E-05
   698   0.172418E+04   0.365018E+02   0.000000E+00  -0.872067E+02   0.896050E-08   0.101305E-04  -0.113407E-05
   699   0.172818E+04   0.364484E+02   0.000000E+00  -0.887027E+02   0.893831E-08   0.101825E-04  -0.113299E-05
   700   0.173241E+04   0.363886E+02   0.000000E+00  -0.901856E+02   0.891621E-08   0.102330E-04  -0.113177E-05
   701   0.173679E+04   0.363229E+02   0.000000E+00  -0.916554E+02   0.889418E-08   0.102821E-04  -0.113040E-05
   702   0.174132E+04   0.362523E+02   0.000000E+00  -0.930971E+02   0.887224E-08   0.103297E-04  -0.112890E-05
   703   0.174600E+04   0.361751E+02   0.000000E+00  -0.945407E+02   0.885037E-08   0.103758E-04  -0.112726E-05
   704   0.175084E+04   0.360929E+02   0.000000E+00  -0.959488E+02   0.882859E-08   0.104205E-04  -0.112547E-05
   705   0.175575E+04   0.360042E+02   0.000000E+00  -0.973363E+02   0.880688E-08   0.104639E-04  -0.112356E-05
   706   0.176088E+04   0.359104E+02   0.000000E+00  -0.987106E+02   0.878525E-08   0.105058E-04  -0.112150E-05
   707   0.176609E+04   0.358109E+02   0.000000E+00  -0.100064E+03   0.876370E-08   0.105463E-04  -0.111931E-05
   708   0.177161E+04   0.357063E+02   0.000000E+00  -0.101383E+03   0.874223E-08   0.105855E-04  -0.111699E-05
   709   0.177712E+04   0.355959E+02   0.000000E+00  -0.102695E+03   0.872083E-08   0.106234E-04  -0.111453E-05
   710   0.178286E+04   0.354796E+02   0.000000E+00  -0.103980E+03   0.869952E-08   0.106599E-04  -0.111194E-05
   711   0.178868E+04   0.353584E+02   0.000000E+00  -0.105236E+03   0.867827E-08   0.106951E-04  -0.110923E-05
   712   0.179466E+04   0.352320E+02   0.000000E+00  -0.106480E+03   0.865711E-08   0.107291E-04  -0.110638E-05
   713   0.180086E+04   0.350998E+02   0.000000E+00  -0.107688E+03   0.863602E-08   0.107618E-04  -0.110341E-05
   714   0.180698E+04   0.349632E+02   0.000000E+00  -0.108875E+03   0.861501E-08   0.107932E-04  -0.110031E-05
   715   0.181334E+04   0.348208E+02   0.000000E+00  -0.110041E+03   0.859407E-08   0.108234E-04  -0.109709E-05
   716   0.181985E+04   0.346733E+02   0.000000E+00  -0.111180E+03   0.857321E-08   0.108523E-04  -0.109375E-05
   717   0.182644E+04   0.345215E+02   0.000000E+00  -0.112283E+03   0.855242E-08   0.108801E-04  -0.109028E-05
   718   0.183310E+04   0.343645E+02   0.000000E+00  -0.113373E+03   0.853170E-08   0.109067E-04  -0.108669E-05
   719   0.183992E+04   0.342009E+02   0.000000E+00  -0.114419E+03   0.851106E-08   0.109321E-04  -0.108299E-05
   720   0.184675E+04   0.340337E+02   0.000000E+00  -0.115453E+03   0.849049E-08   0.109564E-04  -0.107916E-05
   721   0.185388E+04   0.338628E+02   0.000000E+00  -0.116444E+03   0.847000E-08   0.109796E-04  -0.107522E-05
   722   0.186094E+04   0.336861E+02   0.000000E+00  -0.117406E+03   0.844958E-08   0.110016E-04  -0.107117E-05
   723   0.186815E+04   0.335056E+02   0.000000E+00  -0.118348E+03   0.842923E-08   0.110226E-04  -0.106700E-05
   724   0.187544E+04   0.333201E+02   0.000000E+00  -0.119262E+03   0.840895E-08   0.110425E-04  -0.106271E-05
   725   0.188282E+04   0.331308E+02   0.000000E+00  -0.120140E+03   0.838874E-08   0.110613E-04  -0.105832E-05
   726   0.189034E+04   0.329386E+02   0.000000E+00  -0.120982E+03   0.836861E-08   0.110791E-04  -0.105382E-05
   727   0.189788E+04   0.327405E+02   0.000000E+00  -0.121804E+03   0.834855E-08   0.110958E-04  -0.104920E-05
   728   0.190549E+04   0.325373E+02   0.000000E+00  -0.122590E+03   0.832855E-08   0.111116E-04  -0.104448E-05
