#    L    TT             EE             TE             PP             TP          
   553   0.260215E+04   0.685568E+01  -0.400129E+02   0.470222E+06   0.197315E+02
   554   0.260482E+04   0.682008E+01  -0.386589E+02   0.468793E+06   0.195370E+02
   555   0.260726E+04   0.678845E+01  -0.372968E+02   0.467369E+06   0.193611E+02
   556   0.260946E+04   0.676161E+01  -0.359270E+02   0.465951E+06   0.192035E+02
   557   0.261148E+04   0.673889E+01  -0.345515E+02   0.464540E+06   0.190641E+02
   558   0.261327E+04   0.672186E+01  -0.331699E+02   0.463134E+06   0.189425E+02
   559   0.261480E+04   0.670838E+01  -0.317833E+02   0.461733E+06   0.188387E+02
   560   0.261623E+04   0.669927E+01  -0.303934E+02   0.460339E+06   0.187524E+02
   561   0.261725E+04   0.669536E+01  -0.290003E+02   0.458951E+06   0.186835E+02
   562   0.261824E+04   0.669671E+01  -0.276051E+02   0.457568E+06   0.186318E+02
   563   0.261897E+04   0.670194E+01  -0.262065E+02   0.456191E+06   0.185971E+02
   564   0.261951E+04   0.671335E+01  -0.248099E+02   0.454819E+06   0.185791E+02
   565   0.261978E+04   0.672804E+01  -0.234119E+02   0.453454E+06   0.185777E+02
   566   0.261985E+04   0.674834E+01  -0.220157E+02   0.452094E+06   0.185928E+02
   567   0.261973E+04   0.677283E+01  -0.206207E+02   0.450739E+06   0.186240E+02
   568   0.261940E+04   0.680308E+01  -0.192287E+02   0.449390E+06   0.186713E+02
   569   0.261879E+04   0.683844E+01  -0.178377E+02   0.448047E+06   0.187344E+02
   570   0.261804E+04   0.687823E+01  -0.164531E+02   0.446709E+06   0.188131E+02
   571   0.261701E+04   0.692328E+01  -0.150730E+02   0.445377E+06   0.189073E+02
   572   0.261577E+04   0.697293E+01  -0.136975E+02   0.444051E+06   0.190168E+02
   573   0.261438E+04   0.702727E+01  -0.123291E+02   0.442729E+06   0.191413E+02
   574   0.261276E+04   0.708711E+01  -0.109666E+02   0.441414E+06   0.192807E+02
   575   0.261093E+04   0.715105E+01  -0.961248E+01   0.440103E+06   0.194348E+02
   576   0.260894E+04   0.722066E+01  -0.826540E+01   0.438799E+06   0.196034E+02
   577   0.260664E+04   0.729527E+01  -0.692713E+01   0.437499E+06   0.197863E+02
   578   0.260419E+04   0.737423E+01  -0.559863E+01   0.436205E+06   0.199833E+02
   579   0.260157E+04   0.745910E+01  -0.427941E+01   0.434916E+06   0.201942E+02
   580   0.259879E+04   0.754848E+01  -0.297192E+01   0.433633E+06   0.204189E+02
   581   0.259561E+04   0.764245E+01  -0.167417E+01   0.432354E+06   0.206571E+02
   582   0.259234E+04   0.774183E+01  -0.388629E+00   0.431081E+06   0.209086E+02
   583   0.258889E+04   0.784595E+01   0.883736E+00   0.429814E+06   0.211733E+02
   584   0.258526E+04   0.795491E+01   0.214417E+01   0.428551E+06   0.214510E+02
   585   0.258145E+04   0.806879E+01   0.339096E+01   0.427294E+06   0.217414E+02
   586   0.257739E+04   0.818691E+01   0.462386E+01   0.426042E+06   0.220445E+02
   587   0.257321E+04   0.831085E+01   0.584265E+01   0.424795E+06   0.223599E+02
   588   0.256876E+04   0.843921E+01   0.704560E+01   0.423553E+06   0.226875E+02
   589   0.256412E+04   0.857280E+01   0.823396E+01   0.422316E+06   0.230272E+02
   590   0.255928E+04   0.871023E+01   0.940676E+01   0.421084E+06   0.233787E+02
   591   0.255432E+04   0.885379E+01   0.105630E+02   0.419858E+06   0.237418E+02
   592   0.254915E+04   0.900061E+01   0.117018E+02   0.418636E+06   0.241163E+02
   593   0.254378E+04   0.915374E+01   0.128250E+02   0.417419E+06   0.245021E+02
   594   0.253813E+04   0.931102E+01   0.139295E+02   0.416207E+06   0.248990E+02
   595   0.253233E+04   0.947180E+01   0.150172E+02   0.415001E+06   0.253067E+02
   596   0.252647E+04   0.963912E+01   0.160858E+02   0.413799E+06   0.257251E+02
   597   0.252039E+04   0.980862E+01   0.171364E+02   0.412602E+06   0.261540E+02
   598   0.251431E+04   0.998409E+01   0.181681E+02   0.411410E+06   0.265932E+02
   599   0.250793E+04   0.101641E+02   0.191814E+02   0.410223E+06   0.270425E+02
   600   0.250132E+04   0.103488E+02   0.201745E+02   0.409040E+06   0.275017E+02
   601   0.249456E+04   0.105382E+02   0.211480E+02   0.407863E+06   0.279706E+02
   602   0.248764E+04   0.107308E+02   0.221005E+02   0.406690E+06   0.284492E+02
   603   0.248049E+04   0.109290E+02   0.230338E+02   0.405522E+06   0.289372E+02
   604   0.247333E+04   0.111306E+02   0.239449E+02   0.404358E+06   0.294346E+02
   605   0.246594E+04   0.113362E+02   0.248342E+02   0.403200E+06   0.299412E+02
   606   0.245846E+04   0.115460E+02   0.257009E+02   0.402046E+06   0.304569E+02
   607   0.245061E+04   0.117599E+02   0.265446E+02   0.400896E+06   0.309817E+02
   608   0.244283E+04   0.119780E+02   0.273646E+02   0.399752E+06   0.315153E+02
   609   0.243496E+04   0.121989E+02   0.281605E+02   0.398612E+06   0.320576E+02
   610   0.242686E+04   0.124233E+02   0.289316E+02   0.397477E+06   0.326086E+02
   611   0.241868E+04   0.126520E+02   0.296780E+02   0.396346E+06   0.331681E+02
   612   0.241042E+04   0.128850E+02   0.304000E+02   0.395220E+06   0.337360E+02
   613   0.240193E+04   0.131186E+02   0.310948E+02   0.394098E+06   0.343122E+02
   614   0.239343E+04   0.133574E+02   0.317633E+02   0.392981E+06   0.348965E+02
   615   0.238477E+04   0.135984E+02   0.324055E+02   0.391868E+06   0.354889E+02
   616   0.237604E+04   0.138438E+02   0.330211E+02   0.390760E+06   0.360891E+02
   617   0.236730E+04   0.140921E+02   0.336094E+02   0.389657E+06   0.366972E+02
   618   0.235840E+04   0.143436E+02   0.341690E+02   0.388558E+06   0.373129E+02
   619   0.234934E+04   0.145988E+02   0.347024E+02   0.387463E+06   0.379362E+02
   620   0.234036E+04   0.148548E+02   0.352068E+02   0.386373E+06   0.385668E+02
   621   0.233114E+04   0.151147E+02   0.356824E+02   0.385287E+06   0.392048E+02
   622   0.232192E+04   0.153771E+02   0.361285E+02   0.384206E+06   0.398500E+02
   623   0.231269E+04   0.156411E+02   0.365469E+02   0.383129E+06   0.405022E+02
   624   0.230331E+04   0.159075E+02   0.369354E+02   0.382056E+06   0.411613E+02
   625   0.229385E+04   0.161765E+02   0.372936E+02   0.380988E+06   0.418273E+02
   626   0.228438E+04   0.164480E+02   0.376222E+02   0.379923E+06   0.425000E+02
   627   0.227491E+04   0.167213E+02   0.379208E+02   0.378864E+06   0.431792E+02
   628   0.226535E+04   0.169964E+02   0.381888E+02   0.377808E+06   0.438649E+02
   629   0.225579E+04   0.172734E+02   0.384263E+02   0.376757E+06   0.445570E+02
   630   0.224607E+04   0.175523E+02   0.386320E+02   0.375710E+06   0.452552E+02
   631   0.223635E+04   0.178332E+02   0.388083E+02   0.374667E+06   0.459596E+02
   632   0.222670E+04   0.181153E+02   0.389525E+02   0.373628E+06   0.466699E+02
   633   0.221690E+04   0.184001E+02   0.390662E+02   0.372594E+06   0.473860E+02
   634   0.220716E+04   0.186847E+02   0.391487E+02   0.371563E+06   0.481079E+02
   635   0.219742E+04   0.189721E+02   0.392000E+02   0.370537E+06   0.488354E+02
   636   0.218752E+04   0.192617E+02   0.392200E+02   0.369515E+06   0.495684E+02
   637   0.217770E+04   0.195503E+02   0.392077E+02   0.368497E+06   0.503067E+02
   638   0.216787E+04   0.198419E+02   0.391646E+02   0.367483E+06   0.510503E+02
   639   0.215803E+04   0.201334E+02   0.390892E+02   0.366473E+06   0.517990E+02
   640   0.214819E+04   0.204271E+02   0.389825E+02   0.365467E+06   0.525528E+02
   641   0.213834E+04   0.207216E+02   0.388438E+02   0.364466E+06   0.533114E+02
   642   0.212842E+04   0.210161E+02   0.386735E+02   0.363468E+06   0.540747E+02
   643   0.211857E+04   0.213129E+02   0.384714E+02   0.362474E+06   0.548427E+02
   644   0.210878E+04   0.216084E+02   0.382375E+02   0.361484E+06   0.556152E+02
   645   0.209892E+04   0.219054E+02   0.379717E+02   0.360498E+06   0.563921E+02
   646   0.208905E+04   0.222034E+02   0.376741E+02   0.359516E+06   0.571733E+02
   647   0.207933E+04   0.225016E+02   0.373441E+02   0.358537E+06   0.579587E+02
   648   0.206946E+04   0.228008E+02   0.369832E+02   0.357563E+06   0.587480E+02
   649   0.205973E+04   0.230995E+02   0.365900E+02   0.356593E+06   0.595413E+02
   650   0.204999E+04   0.233984E+02   0.361655E+02   0.355626E+06   0.603384E+02
   651   0.204026E+04   0.236992E+02   0.357091E+02   0.354663E+06   0.611391E+02
   652   0.203052E+04   0.239995E+02   0.352211E+02   0.353704E+06   0.619434E+02
   653   0.202093E+04   0.242985E+02   0.347028E+02   0.352749E+06   0.627508E+02
   654   0.201128E+04   0.245983E+02   0.341545E+02   0.351797E+06   0.635614E+02
   655   0.200163E+04   0.248982E+02   0.335751E+02   0.350850E+06   0.643748E+02
   656   0.199215E+04   0.251974E+02   0.329656E+02   0.349906E+06   0.651909E+02
   657   0.198268E+04   0.254957E+02   0.323274E+02   0.348965E+06   0.660094E+02
   658   0.197316E+04   0.257939E+02   0.316592E+02   0.348029E+06   0.668303E+02
   659   0.196388E+04   0.260912E+02   0.309622E+02   0.347096E+06   0.676532E+02
   660   0.195463E+04   0.263867E+02   0.302368E+02   0.346167E+06   0.684779E+02
   661   0.194541E+04   0.266811E+02   0.294841E+02   0.345241E+06   0.693044E+02
   662   0.193629E+04   0.269751E+02   0.287023E+02   0.344319E+06   0.701323E+02
   663   0.192721E+04   0.272679E+02   0.278924E+02   0.343401E+06   0.709614E+02
   664   0.191824E+04   0.275580E+02   0.270565E+02   0.342486E+06   0.717917E+02
   665   0.190931E+04   0.278467E+02   0.261934E+02   0.341575E+06   0.726228E+02
   666   0.190050E+04   0.281340E+02   0.253041E+02   0.340667E+06   0.734546E+02
   667   0.189182E+04   0.284190E+02   0.243884E+02   0.339763E+06   0.742868E+02
   668   0.188311E+04   0.287026E+02   0.234467E+02   0.338863E+06   0.751193E+02
   669   0.187468E+04   0.289837E+02   0.224801E+02   0.337966E+06   0.759519E+02
   670   0.186623E+04   0.292625E+02   0.214896E+02   0.337072E+06   0.767843E+02
   671   0.185799E+04   0.295403E+02   0.204736E+02   0.336182E+06   0.776165E+02
   672   0.184975E+04   0.298140E+02   0.194330E+02   0.335296E+06   0.784480E+02
   673   0.184172E+04   0.300866E+02   0.183698E+02   0.334413E+06   0.792789E+02
   674   0.183376E+04   0.303558E+02   0.172829E+02   0.333533E+06   0.801088E+02
   675   0.182594E+04   0.306222E+02   0.161727E+02   0.332657E+06   0.809376E+02
   676   0.181821E+04   0.308858E+02   0.150410E+02   0.331784E+06   0.817650E+02
   677   0.181063E+04   0.311465E+02   0.138868E+02   0.330914E+06   0.825909E+02
   678   0.180321E+04   0.314036E+02   0.127104E+02   0.330048E+06   0.834151E+02
   679   0.179588E+04   0.316584E+02   0.115130E+02   0.329186E+06   0.842374E+02
   680   0.178878E+04   0.319101E+02   0.102942E+02   0.328326E+06   0.850575E+02
   681   0.178178E+04   0.321579E+02   0.905587E+01   0.327470E+06   0.858752E+02
   682   0.177488E+04   0.324017E+02   0.779621E+01   0.326618E+06   0.866905E+02
   683   0.176822E+04   0.326438E+02   0.651559E+01   0.325768E+06   0.875030E+02
   684   0.176159E+04   0.328803E+02   0.521588E+01   0.324922E+06   0.883126E+02
   685   0.175507E+04   0.331142E+02   0.389672E+01   0.324079E+06   0.891190E+02
   686   0.174874E+04   0.333438E+02   0.256669E+01   0.323239E+06   0.899221E+02
   687   0.174266E+04   0.335706E+02   0.121429E+01   0.322403E+06   0.907217E+02
   688   0.173663E+04   0.337923E+02  -0.158625E+00   0.321570E+06   0.915175E+02
   689   0.173079E+04   0.340104E+02  -0.154496E+01   0.320740E+06   0.923094E+02
   690   0.172508E+04   0.342255E+02  -0.295251E+01   0.319913E+06   0.930971E+02
   691   0.171956E+04   0.344345E+02  -0.437420E+01   0.319089E+06   0.938806E+02
   692   0.171418E+04   0.346412E+02  -0.581037E+01   0.318268E+06   0.946594E+02
   693   0.170900E+04   0.348431E+02  -0.726882E+01   0.317451E+06   0.954336E+02
   694   0.170388E+04   0.350404E+02  -0.873504E+01   0.316637E+06   0.962028E+02
   695   0.169905E+04   0.352350E+02  -0.102168E+02   0.315825E+06   0.969669E+02
   696   0.169436E+04   0.354241E+02  -0.117293E+02   0.315017E+06   0.977256E+02
   697   0.168982E+04   0.356089E+02  -0.132433E+02   0.314212E+06   0.984788E+02
   698   0.168543E+04   0.357887E+02  -0.147738E+02   0.313410E+06   0.992263E+02
   699   0.168119E+04   0.359649E+02  -0.163139E+02   0.312611E+06   0.999678E+02
   700   0.167718E+04   0.361360E+02  -0.178713E+02   0.311815E+06   0.100703E+03
   701   0.167332E+04   0.363026E+02  -0.194463E+02   0.311022E+06   0.101432E+03
   702   0.166963E+04   0.364654E+02  -0.210239E+02   0.310232E+06   0.102155E+03
   703   0.166611E+04   0.366228E+02  -0.226335E+02   0.309445E+06   0.102871E+03
   704   0.166275E+04   0.367761E+02  -0.242377E+02   0.308661E+06   0.103582E+03
   705   0.165949E+04   0.369238E+02  -0.258512E+02   0.307880E+06   0.104286E+03
   706   0.165647E+04   0.370672E+02  -0.274811E+02   0.307101E+06   0.104983E+03
   707   0.165357E+04   0.372054E+02  -0.291197E+02   0.306326E+06   0.105675E+03
   708   0.165099E+04   0.373392E+02  -0.307520E+02   0.305554E+06   0.106360E+03
   709   0.164844E+04   0.374676E+02  -0.324073E+02   0.304784E+06   0.107040E+03
   710   0.164616E+04   0.375906E+02  -0.340633E+02   0.304017E+06   0.107713E+03
   711   0.164400E+04   0.377087E+02  -0.357195E+02   0.303254E+06   0.108380E+03
   712   0.164203E+04   0.378219E+02  -0.373907E+02   0.302493E+06   0.109041E+03
   713   0.164033E+04   0.379293E+02  -0.390542E+02   0.301735E+06   0.109695E+03
   714   0.163861E+04   0.380323E+02  -0.407247E+02   0.300979E+06   0.110344E+03
   715   0.163717E+04   0.381293E+02  -0.424020E+02   0.300227E+06   0.110987E+03
   716   0.163593E+04   0.382209E+02  -0.440783E+02   0.299477E+06   0.111624E+03
   717   0.163484E+04   0.383078E+02  -0.457460E+02   0.298730E+06   0.112255E+03
   718   0.163388E+04   0.383891E+02  -0.474271E+02   0.297986E+06   0.112879E+03
   719   0.163313E+04   0.384631E+02  -0.490917E+02   0.297245E+06   0.113498E+03
   720   0.163246E+04   0.385329E+02  -0.507691E+02   0.296506E+06   0.114111E+03
   721   0.163217E+04   0.385982E+02  -0.524295E+02   0.295770E+06   0.114719E+03
   722   0.163187E+04   0.386567E+02  -0.540875E+02   0.295037E+06   0.115320E+03
   723   0.163181E+04   0.387105E+02  -0.557502E+02   0.294306E+06   0.115916E+03
   724   0.163190E+04   0.387581E+02  -0.574099E+02   0.293579E+06   0.116505E+03
   725   0.163216E+04   0.388008E+02  -0.590590E+02   0.292853E+06   0.117089E+03
   726   0.163265E+04   0.388393E+02  -0.606972E+02   0.292131E+06   0.117667E+03
   727   0.163324E+04   0.388704E+02  -0.623392E+02   0.291411E+06   0.118240E+03
   728   0.163400E+04   0.388948E+02  -0.639697E+02   0.290694E+06   0.118807E+03
   729   0.163494E+04   0.389146E+02  -0.655961E+02   0.289979E+06   0.119368E+03
   730   0.163598E+04   0.389290E+02  -0.672106E+02   0.289268E+06   0.119923E+03
   731   0.163735E+04   0.389364E+02  -0.688129E+02   0.288558E+06   0.120473E+03
   732   0.163876E+04   0.389403E+02  -0.704029E+02   0.287851E+06   0.121017E+03
   733   0.164043E+04   0.389370E+02  -0.719950E+02   0.287147E+06   0.121555E+03
   734   0.164222E+04   0.389285E+02  -0.735595E+02   0.286446E+06   0.122088E+03
   735   0.164420E+04   0.389134E+02  -0.751330E+02   0.285746E+06   0.122616E+03
   736   0.164623E+04   0.388928E+02  -0.766784E+02   0.285050E+06   0.123138E+03
   737   0.164854E+04   0.388675E+02  -0.782249E+02   0.284356E+06   0.123654E+03
   738   0.165090E+04   0.388367E+02  -0.797427E+02   0.283664E+06   0.124165E+03
   739   0.165347E+04   0.387994E+02  -0.812538E+02   0.282975E+06   0.124670E+03
   740   0.165618E+04   0.387563E+02  -0.827579E+02   0.282289E+06   0.125170E+03
   741   0.165910E+04   0.387066E+02  -0.842474E+02   0.281604E+06   0.125665E+03
   742   0.166216E+04   0.386538E+02  -0.857145E+02   0.280923E+06   0.126154E+03
   743   0.166538E+04   0.385956E+02  -0.871739E+02   0.280243E+06   0.126638E+03
   744   0.166881E+04   0.385305E+02  -0.886106E+02   0.279567E+06   0.127116E+03
   745   0.167232E+04   0.384597E+02  -0.900464E+02   0.278892E+06   0.127590E+03
   746   0.167592E+04   0.383840E+02  -0.914440E+02   0.278220E+06   0.128058E+03
   747   0.167967E+04   0.383017E+02  -0.928403E+02   0.277551E+06   0.128520E+03
   748   0.168366E+04   0.382149E+02  -0.942203E+02   0.276883E+06   0.128978E+03
   749   0.168782E+04   0.381206E+02  -0.955910E+02   0.276218E+06   0.129430E+03
   750   0.169207E+04   0.380224E+02  -0.969373E+02   0.275556E+06   0.129877E+03
   751   0.169649E+04   0.379179E+02  -0.982665E+02   0.274896E+06   0.130318E+03
   752   0.170109E+04   0.378093E+02  -0.995704E+02   0.274238E+06   0.130755E+03
   753   0.170578E+04   0.376936E+02  -0.100863E+03   0.273582E+06   0.131186E+03
   754   0.171057E+04   0.375738E+02  -0.102130E+03   0.272929E+06   0.131612E+03
   755   0.171561E+04   0.374482E+02  -0.103383E+03   0.272278E+06   0.132032E+03
   756   0.172060E+04   0.373177E+02  -0.104617E+03   0.271629E+06   0.132447E+03
   757   0.172591E+04   0.371828E+02  -0.105822E+03   0.270983E+06   0.132856E+03
   758   0.173118E+04   0.370422E+02  -0.107005E+03   0.270338E+06   0.133259E+03
   759   0.173669E+04   0.368963E+02  -0.108173E+03   0.269696E+06   0.133656E+03
   760   0.174222E+04   0.367461E+02  -0.109318E+03   0.269057E+06   0.134048E+03
   761   0.174785E+04   0.365914E+02  -0.110439E+03   0.268419E+06   0.134433E+03
   762   0.175374E+04   0.364321E+02  -0.111536E+03   0.267784E+06   0.134813E+03
   763   0.175957E+04   0.362691E+02  -0.112608E+03   0.267151E+06   0.135186E+03
   764   0.176558E+04   0.361006E+02  -0.113661E+03   0.266520E+06   0.135553E+03
   765   0.177161E+04   0.359276E+02  -0.114680E+03   0.265891E+06   0.135914E+03
   766   0.177782E+04   0.357513E+02  -0.115680E+03   0.265265E+06   0.136268E+03
   767   0.178405E+04   0.355710E+02  -0.116652E+03   0.264640E+06   0.136616E+03
   768   0.179039E+04   0.353860E+02  -0.117588E+03   0.264018E+06   0.136957E+03
   769   0.179682E+04   0.351961E+02  -0.118510E+03   0.263398E+06   0.137292E+03
   770   0.180328E+04   0.350036E+02  -0.119403E+03   0.262780E+06   0.137620E+03
   771   0.180984E+04   0.348069E+02  -0.120265E+03   0.262164E+06   0.137941E+03
   772   0.181643E+04   0.346068E+02  -0.121088E+03   0.261550E+06   0.138255E+03
   773   0.182312E+04   0.344031E+02  -0.121894E+03   0.260939E+06   0.138562E+03
   774   0.182984E+04   0.341959E+02  -0.122676E+03   0.260329E+06   0.138862E+03
   775   0.183673E+04   0.339851E+02  -0.123424E+03   0.259722E+06   0.139155E+03
   776   0.184351E+04   0.337713E+02  -0.124147E+03   0.259116E+06   0.139441E+03
   777   0.185038E+04   0.335539E+02  -0.124835E+03   0.258513E+06   0.139720E+03
   778   0.185750E+04   0.333336E+02  -0.125487E+03   0.257912E+06   0.139991E+03
   779   0.186443E+04   0.331101E+02  -0.126119E+03   0.257313E+06   0.140255E+03
   780   0.187146E+04   0.328822E+02  -0.126715E+03   0.256715E+06   0.140511E+03
   781   0.187860E+04   0.326533E+02  -0.127288E+03   0.256120E+06   0.140759E+03
   782   0.188568E+04   0.324205E+02  -0.127839E+03   0.255527E+06   0.141000E+03
   783   0.189287E+04   0.321853E+02  -0.128344E+03   0.254936E+06   0.141233E+03
   784   0.190009E+04   0.319476E+02  -0.128817E+03   0.254347E+06   0.141458E+03
   785   0.190726E+04   0.317065E+02  -0.129265E+03   0.253759E+06   0.141675E+03
   786   0.191454E+04   0.314629E+02  -0.129659E+03   0.253174E+06   0.141884E+03
   787   0.192177E+04   0.312174E+02  -0.130033E+03   0.252591E+06   0.142085E+03
   788   0.192903E+04   0.309685E+02  -0.130381E+03   0.252010E+06   0.142278E+03
   789   0.193632E+04   0.307161E+02  -0.130701E+03   0.251430E+06   0.142463E+03
   790   0.194371E+04   0.304639E+02  -0.130978E+03   0.250853E+06   0.142639E+03
   791   0.195105E+04   0.302082E+02  -0.131219E+03   0.250277E+06   0.142807E+03
   792   0.195843E+04   0.299511E+02  -0.131438E+03   0.249703E+06   0.142966E+03
   793   0.196576E+04   0.296925E+02  -0.131613E+03   0.249132E+06   0.143117E+03
   794   0.197305E+04   0.294318E+02  -0.131763E+03   0.248562E+06   0.143259E+03
   795   0.198037E+04   0.291681E+02  -0.131875E+03   0.247994E+06   0.143392E+03
   796   0.198787E+04   0.289037E+02  -0.131962E+03   0.247428E+06   0.143516E+03
   797   0.199517E+04   0.286361E+02  -0.132009E+03   0.246863E+06   0.143631E+03
   798   0.200250E+04   0.283677E+02  -0.132030E+03   0.246301E+06   0.143738E+03
   799   0.200987E+04   0.280975E+02  -0.132017E+03   0.245740E+06   0.143835E+03
   800   0.201726E+04   0.278250E+02  -0.131969E+03   0.245181E+06   0.143923E+03
   801   0.202462E+04   0.275514E+02  -0.131893E+03   0.244624E+06   0.144002E+03
   802   0.203185E+04   0.272762E+02  -0.131767E+03   0.244069E+06   0.144072E+03
   803   0.203925E+04   0.269986E+02  -0.131626E+03   0.243516E+06   0.144132E+03
   804   0.204653E+04   0.267209E+02  -0.131442E+03   0.242964E+06   0.144184E+03
   805   0.205390E+04   0.264418E+02  -0.131227E+03   0.242414E+06   0.144226E+03
   806   0.206114E+04   0.261614E+02  -0.130982E+03   0.241866E+06   0.144260E+03
   807   0.206831E+04   0.258811E+02  -0.130707E+03   0.241320E+06   0.144285E+03
   808   0.207542E+04   0.256003E+02  -0.130393E+03   0.240775E+06   0.144301E+03
   809   0.208262E+04   0.253192E+02  -0.130055E+03   0.240233E+06   0.144309E+03
   810   0.208966E+04   0.250377E+02  -0.129678E+03   0.239692E+06   0.144308E+03
   811   0.209664E+04   0.247559E+02  -0.129268E+03   0.239152E+06   0.144298E+03
   812   0.210361E+04   0.244755E+02  -0.128832E+03   0.238615E+06   0.144280E+03
   813   0.211050E+04   0.241935E+02  -0.128366E+03   0.238079E+06   0.144254E+03
   814   0.211745E+04   0.239129E+02  -0.127868E+03   0.237545E+06   0.144219E+03
   815   0.212425E+04   0.236324E+02  -0.127341E+03   0.237012E+06   0.144176E+03
   816   0.213088E+04   0.233528E+02  -0.126784E+03   0.236481E+06   0.144125E+03
   817   0.213749E+04   0.230734E+02  -0.126197E+03   0.235952E+06   0.144066E+03
   818   0.214416E+04   0.227957E+02  -0.125580E+03   0.235425E+06   0.143999E+03
   819   0.215066E+04   0.225184E+02  -0.124934E+03   0.234899E+06   0.143924E+03
   820   0.215713E+04   0.222423E+02  -0.124258E+03   0.234375E+06   0.143841E+03
   821   0.216341E+04   0.219667E+02  -0.123554E+03   0.233853E+06   0.143750E+03
   822   0.216967E+04   0.216939E+02  -0.122822E+03   0.233332E+06   0.143652E+03
   823   0.217582E+04   0.214217E+02  -0.122061E+03   0.232813E+06   0.143546E+03
   824   0.218177E+04   0.211518E+02  -0.121271E+03   0.232295E+06   0.143433E+03
   825   0.218776E+04   0.208827E+02  -0.120454E+03   0.231779E+06   0.143312E+03
   826   0.219356E+04   0.206168E+02  -0.119609E+03   0.231265E+06   0.143184E+03
   827   0.219923E+04   0.203518E+02  -0.118738E+03   0.230752E+06   0.143048E+03
   828   0.220493E+04   0.200893E+02  -0.117840E+03   0.230241E+06   0.142905E+03
   829   0.221042E+04   0.198294E+02  -0.116915E+03   0.229732E+06   0.142755E+03
   830   0.221586E+04   0.195715E+02  -0.115966E+03   0.229224E+06   0.142598E+03
   831   0.222116E+04   0.193156E+02  -0.114990E+03   0.228718E+06   0.142434E+03
   832   0.222632E+04   0.190617E+02  -0.113988E+03   0.228213E+06   0.142263E+03
   833   0.223142E+04   0.188108E+02  -0.112962E+03   0.227710E+06   0.142085E+03
   834   0.223629E+04   0.185621E+02  -0.111910E+03   0.227208E+06   0.141900E+03
   835   0.224117E+04   0.183173E+02  -0.110833E+03   0.226708E+06   0.141709E+03
   836   0.224575E+04   0.180741E+02  -0.109731E+03   0.226210E+06   0.141511E+03
   837   0.225033E+04   0.178341E+02  -0.108605E+03   0.225713E+06   0.141306E+03
   838   0.225475E+04   0.175974E+02  -0.107455E+03   0.225217E+06   0.141095E+03
   839   0.225894E+04   0.173633E+02  -0.106280E+03   0.224723E+06   0.140878E+03
   840   0.226311E+04   0.171334E+02  -0.105082E+03   0.224231E+06   0.140654E+03
   841   0.226711E+04   0.169056E+02  -0.103861E+03   0.223740E+06   0.140423E+03
   842   0.227095E+04   0.166806E+02  -0.102616E+03   0.223250E+06   0.140187E+03
   843   0.227469E+04   0.164592E+02  -0.101350E+03   0.222762E+06   0.139945E+03
   844   0.227819E+04   0.162417E+02  -0.100060E+03   0.222276E+06   0.139696E+03
   845   0.228165E+04   0.160264E+02  -0.987482E+02   0.221791E+06   0.139442E+03
   846   0.228501E+04   0.158166E+02  -0.974151E+02   0.221307E+06   0.139181E+03
   847   0.228826E+04   0.156085E+02  -0.960596E+02   0.220825E+06   0.138915E+03
   848   0.229132E+04   0.154044E+02  -0.946833E+02   0.220344E+06   0.138643E+03
   849   0.229411E+04   0.152038E+02  -0.932852E+02   0.219865E+06   0.138365E+03
   850   0.229694E+04   0.150073E+02  -0.918658E+02   0.219387E+06   0.138082E+03
   851   0.229950E+04   0.148144E+02  -0.904255E+02   0.218911E+06   0.137793E+03
   852   0.230193E+04   0.146259E+02  -0.889647E+02   0.218436E+06   0.137499E+03
   853   0.230423E+04   0.144405E+02  -0.874844E+02   0.217962E+06   0.137200E+03
   854   0.230633E+04   0.142597E+02  -0.859861E+02   0.217490E+06   0.136894E+03
   855   0.230822E+04   0.140831E+02  -0.844691E+02   0.217019E+06   0.136584E+03
   856   0.231012E+04   0.139091E+02  -0.829354E+02   0.216550E+06   0.136268E+03
   857   0.231173E+04   0.137402E+02  -0.813859E+02   0.216082E+06   0.135947E+03
   858   0.231319E+04   0.135772E+02  -0.798209E+02   0.215616E+06   0.135621E+03
   859   0.231450E+04   0.134159E+02  -0.782397E+02   0.215150E+06   0.135289E+03
   860   0.231574E+04   0.132600E+02  -0.766456E+02   0.214686E+06   0.134952E+03
   861   0.231675E+04   0.131090E+02  -0.750387E+02   0.214224E+06   0.134610E+03
   862   0.231760E+04   0.129622E+02  -0.734185E+02   0.213763E+06   0.134263E+03
   863   0.231828E+04   0.128205E+02  -0.717873E+02   0.213303E+06   0.133911E+03
   864   0.231880E+04   0.126826E+02  -0.701447E+02   0.212845E+06   0.133554E+03
   865   0.231901E+04   0.125501E+02  -0.684931E+02   0.212388E+06   0.133192E+03
   866   0.231941E+04   0.124223E+02  -0.668318E+02   0.211932E+06   0.132825E+03
   867   0.231942E+04   0.123002E+02  -0.651618E+02   0.211478E+06   0.132453E+03
   868   0.231932E+04   0.121824E+02  -0.634834E+02   0.211024E+06   0.132076E+03
   869   0.231903E+04   0.120697E+02  -0.617974E+02   0.210573E+06   0.131694E+03
   870   0.231856E+04   0.119616E+02  -0.601047E+02   0.210122E+06   0.131308E+03
   871   0.231798E+04   0.118589E+02  -0.584064E+02   0.209673E+06   0.130916E+03
   872   0.231721E+04   0.117617E+02  -0.567018E+02   0.209225E+06   0.130520E+03
