#    L    TT             EE             BB             TE          
  1845   0.288702E+03   0.849715E+01   0.459929E-01  -0.397661E+01
  1846   0.287566E+03   0.853742E+01   0.459380E-01  -0.394612E+01
  1847   0.286442E+03   0.857769E+01   0.458830E-01  -0.391973E+01
  1848   0.285317E+03   0.861798E+01   0.458280E-01  -0.389707E+01
  1849   0.284196E+03   0.865830E+01   0.457729E-01  -0.387831E+01
  1850   0.283081E+03   0.869865E+01   0.457178E-01  -0.386338E+01
  1851   0.281949E+03   0.873981E+01   0.456626E-01  -0.385229E+01
  1852   0.280851E+03   0.878176E+01   0.456073E-01  -0.384505E+01
  1853   0.279735E+03   0.882229E+01   0.455520E-01  -0.384153E+01
  1854   0.278632E+03   0.886291E+01   0.454966E-01  -0.384189E+01
  1855   0.277534E+03   0.890286E+01   0.454413E-01  -0.384592E+01
  1856   0.276448E+03   0.894365E+01   0.453859E-01  -0.385357E+01
  1857   0.275358E+03   0.898529E+01   0.453304E-01  -0.386499E+01
  1858   0.274273E+03   0.902555E+01   0.452749E-01  -0.388005E+01
  1859   0.273200E+03   0.906668E+01   0.452195E-01  -0.389885E+01
  1860   0.272124E+03   0.910645E+01   0.451640E-01  -0.392109E+01
  1861   0.271067E+03   0.914710E+01   0.451084E-01  -0.394704E+01
  1862   0.270014E+03   0.918716E+01   0.450529E-01  -0.397640E+01
  1863   0.268950E+03   0.922737E+01   0.449974E-01  -0.400919E+01
  1864   0.267912E+03   0.926848E+01   0.449419E-01  -0.404551E+01
  1865   0.266871E+03   0.930828E+01   0.448864E-01  -0.408523E+01
  1866   0.265848E+03   0.934752E+01   0.448309E-01  -0.412837E+01
  1867   0.264815E+03   0.938695E+01   0.447754E-01  -0.417465E+01
  1868   0.263800E+03   0.942583E+01   0.447200E-01  -0.422439E+01
  1869   0.262795E+03   0.946418E+01   0.446646E-01  -0.427725E+01
  1870   0.261795E+03   0.950274E+01   0.446092E-01  -0.433346E+01
  1871   0.260798E+03   0.954152E+01   0.445538E-01  -0.439268E+01
  1872   0.259819E+03   0.957904E+01   0.444985E-01  -0.445516E+01
  1873   0.258843E+03   0.961680E+01   0.444432E-01  -0.452062E+01
  1874   0.257878E+03   0.965332E+01   0.443880E-01  -0.458916E+01
  1875   0.256924E+03   0.969010E+01   0.443328E-01  -0.466066E+01
  1876   0.255973E+03   0.972639E+01   0.442777E-01  -0.473500E+01
  1877   0.255032E+03   0.976221E+01   0.442226E-01  -0.481227E+01
  1878   0.254094E+03   0.979682E+01   0.441677E-01  -0.489235E+01
  1879   0.253175E+03   0.983098E+01   0.441127E-01  -0.497504E+01
  1880   0.252265E+03   0.986468E+01   0.440579E-01  -0.506061E+01
  1881   0.251366E+03   0.989793E+01   0.440031E-01  -0.514870E+01
  1882   0.250470E+03   0.993149E+01   0.439485E-01  -0.523934E+01
  1883   0.249591E+03   0.996314E+01   0.438939E-01  -0.533255E+01
  1884   0.248722E+03   0.999585E+01   0.438394E-01  -0.542823E+01
  1885   0.247863E+03   0.100267E+02   0.437850E-01  -0.552640E+01
  1886   0.247008E+03   0.100578E+02   0.437306E-01  -0.562679E+01
  1887   0.246162E+03   0.100878E+02   0.436764E-01  -0.572965E+01
  1888   0.245340E+03   0.101166E+02   0.436223E-01  -0.583464E+01
  1889   0.244514E+03   0.101451E+02   0.435683E-01  -0.594188E+01
  1890   0.243706E+03   0.101732E+02   0.435144E-01  -0.605131E+01
  1891   0.242914E+03   0.102009E+02   0.434607E-01  -0.616266E+01
  1892   0.242125E+03   0.102275E+02   0.434070E-01  -0.627621E+01
  1893   0.241346E+03   0.102537E+02   0.433535E-01  -0.639152E+01
  1894   0.240584E+03   0.102789E+02   0.433001E-01  -0.650863E+01
  1895   0.239824E+03   0.103036E+02   0.432468E-01  -0.662765E+01
  1896   0.239082E+03   0.103280E+02   0.431937E-01  -0.674847E+01
  1897   0.238357E+03   0.103506E+02   0.431407E-01  -0.687096E+01
  1898   0.237634E+03   0.103729E+02   0.430878E-01  -0.699524E+01
  1899   0.236928E+03   0.103948E+02   0.430351E-01  -0.712097E+01
  1900   0.236224E+03   0.104149E+02   0.429825E-01  -0.724832E+01
  1901   0.235537E+03   0.104347E+02   0.429300E-01  -0.737727E+01
  1902   0.234868E+03   0.104534E+02   0.428777E-01  -0.750753E+01
  1903   0.234200E+03   0.104711E+02   0.428256E-01  -0.763884E+01
  1904   0.233565E+03   0.104892E+02   0.427736E-01  -0.777094E+01
  1905   0.232910E+03   0.105055E+02   0.427217E-01  -0.790503E+01
  1906   0.232279E+03   0.105207E+02   0.426700E-01  -0.804041E+01
  1907   0.231665E+03   0.105364E+02   0.426185E-01  -0.817561E+01
  1908   0.231061E+03   0.105503E+02   0.425671E-01  -0.831290E+01
  1909   0.230460E+03   0.105631E+02   0.425159E-01  -0.845006E+01
  1910   0.229875E+03   0.105764E+02   0.424649E-01  -0.858863E+01
  1911   0.229308E+03   0.105879E+02   0.424140E-01  -0.872862E+01
  1912   0.228751E+03   0.105983E+02   0.423633E-01  -0.886784E+01
  1913   0.228210E+03   0.106077E+02   0.423127E-01  -0.900780E+01
  1914   0.227673E+03   0.106161E+02   0.422624E-01  -0.914852E+01
  1915   0.227152E+03   0.106242E+02   0.422122E-01  -0.929005E+01
  1916   0.226634E+03   0.106312E+02   0.421621E-01  -0.943167E+01
  1917   0.226141E+03   0.106365E+02   0.421123E-01  -0.957414E+01
  1918   0.225650E+03   0.106422E+02   0.420626E-01  -0.971675E+01
  1919   0.225177E+03   0.106462E+02   0.420131E-01  -0.985954E+01
  1920   0.224714E+03   0.106491E+02   0.419638E-01  -0.100025E+02
  1921   0.224254E+03   0.106517E+02   0.419147E-01  -0.101450E+02
  1922   0.223818E+03   0.106525E+02   0.418658E-01  -0.102878E+02
  1923   0.223386E+03   0.106530E+02   0.418170E-01  -0.104300E+02
  1924   0.222956E+03   0.106525E+02   0.417685E-01  -0.105726E+02
  1925   0.222558E+03   0.106503E+02   0.417201E-01  -0.107156E+02
  1926   0.222156E+03   0.106484E+02   0.416719E-01  -0.108574E+02
  1927   0.221757E+03   0.106456E+02   0.416239E-01  -0.110004E+02
  1928   0.221391E+03   0.106417E+02   0.415761E-01  -0.111401E+02
  1929   0.221020E+03   0.106367E+02   0.415285E-01  -0.112818E+02
  1930   0.220667E+03   0.106307E+02   0.414811E-01  -0.114217E+02
  1931   0.220333E+03   0.106229E+02   0.414338E-01  -0.115614E+02
  1932   0.220001E+03   0.106156E+02   0.413868E-01  -0.117002E+02
  1933   0.219680E+03   0.106065E+02   0.413400E-01  -0.118388E+02
  1934   0.219370E+03   0.105970E+02   0.412933E-01  -0.119765E+02
  1935   0.219071E+03   0.105858E+02   0.412469E-01  -0.121133E+02
  1936   0.218782E+03   0.105750E+02   0.412006E-01  -0.122493E+02
  1937   0.218497E+03   0.105609E+02   0.411546E-01  -0.123838E+02
  1938   0.218231E+03   0.105480E+02   0.411088E-01  -0.125175E+02
  1939   0.217975E+03   0.105333E+02   0.410631E-01  -0.126505E+02
  1940   0.217723E+03   0.105182E+02   0.410177E-01  -0.127827E+02
  1941   0.217490E+03   0.105021E+02   0.409724E-01  -0.129128E+02
  1942   0.217253E+03   0.104849E+02   0.409274E-01  -0.130422E+02
  1943   0.217035E+03   0.104674E+02   0.408826E-01  -0.131709E+02
  1944   0.216829E+03   0.104473E+02   0.408379E-01  -0.132975E+02
  1945   0.216619E+03   0.104283E+02   0.407935E-01  -0.134221E+02
  1946   0.216428E+03   0.104075E+02   0.407492E-01  -0.135469E+02
  1947   0.216234E+03   0.103864E+02   0.407052E-01  -0.136688E+02
  1948   0.216067E+03   0.103642E+02   0.406614E-01  -0.137903E+02
  1949   0.215896E+03   0.103401E+02   0.406177E-01  -0.139090E+02
  1950   0.215737E+03   0.103164E+02   0.405743E-01  -0.140273E+02
  1951   0.215591E+03   0.102924E+02   0.405311E-01  -0.141429E+02
  1952   0.215449E+03   0.102657E+02   0.404880E-01  -0.142573E+02
  1953   0.215319E+03   0.102394E+02   0.404452E-01  -0.143698E+02
  1954   0.215194E+03   0.102120E+02   0.404026E-01  -0.144804E+02
  1955   0.215074E+03   0.101842E+02   0.403601E-01  -0.145899E+02
  1956   0.214959E+03   0.101552E+02   0.403179E-01  -0.146969E+02
  1957   0.214885E+03   0.101252E+02   0.402758E-01  -0.148019E+02
  1958   0.214765E+03   0.100947E+02   0.402340E-01  -0.149052E+02
  1959   0.214680E+03   0.100630E+02   0.401923E-01  -0.150066E+02
  1960   0.214593E+03   0.100317E+02   0.401508E-01  -0.151063E+02
  1961   0.214518E+03   0.999927E+01   0.401096E-01  -0.152034E+02
  1962   0.214449E+03   0.996637E+01   0.400685E-01  -0.152981E+02
  1963   0.214386E+03   0.993230E+01   0.400276E-01  -0.153902E+02
  1964   0.214328E+03   0.989779E+01   0.399868E-01  -0.154806E+02
  1965   0.214283E+03   0.986209E+01   0.399463E-01  -0.155685E+02
  1966   0.214236E+03   0.982520E+01   0.399059E-01  -0.156547E+02
  1967   0.214203E+03   0.978860E+01   0.398658E-01  -0.157384E+02
  1968   0.214161E+03   0.975078E+01   0.398258E-01  -0.158197E+02
  1969   0.214139E+03   0.971250E+01   0.397859E-01  -0.158986E+02
  1970   0.214109E+03   0.967523E+01   0.397463E-01  -0.159750E+02
  1971   0.214093E+03   0.963598E+01   0.397068E-01  -0.160490E+02
  1972   0.214075E+03   0.959550E+01   0.396675E-01  -0.161199E+02
  1973   0.214064E+03   0.955601E+01   0.396284E-01  -0.161891E+02
  1974   0.214067E+03   0.951452E+01   0.395894E-01  -0.162560E+02
  1975   0.214061E+03   0.947327E+01   0.395506E-01  -0.163204E+02
  1976   0.214062E+03   0.943075E+01   0.395119E-01  -0.163818E+02
  1977   0.214070E+03   0.938844E+01   0.394734E-01  -0.164408E+02
  1978   0.214078E+03   0.934560E+01   0.394351E-01  -0.164966E+02
  1979   0.214092E+03   0.930222E+01   0.393969E-01  -0.165501E+02
  1980   0.214114E+03   0.925828E+01   0.393589E-01  -0.166013E+02
  1981   0.214128E+03   0.921379E+01   0.393210E-01  -0.166494E+02
  1982   0.214149E+03   0.916873E+01   0.392833E-01  -0.166951E+02
  1983   0.214177E+03   0.912309E+01   0.392457E-01  -0.167385E+02
  1984   0.214206E+03   0.907761E+01   0.392082E-01  -0.167788E+02
  1985   0.214242E+03   0.903080E+01   0.391709E-01  -0.168167E+02
  1986   0.214271E+03   0.898413E+01   0.391338E-01  -0.168516E+02
  1987   0.214300E+03   0.893759E+01   0.390967E-01  -0.168842E+02
  1988   0.214337E+03   0.889044E+01   0.390598E-01  -0.169136E+02
  1989   0.214375E+03   0.884341E+01   0.390230E-01  -0.169393E+02
  1990   0.214421E+03   0.879575E+01   0.389864E-01  -0.169641E+02
  1991   0.214452E+03   0.874670E+01   0.389499E-01  -0.169851E+02
  1992   0.214485E+03   0.869848E+01   0.389135E-01  -0.170037E+02
  1993   0.214526E+03   0.865035E+01   0.388772E-01  -0.170193E+02
  1994   0.214568E+03   0.860081E+01   0.388410E-01  -0.170325E+02
  1995   0.214618E+03   0.855134E+01   0.388049E-01  -0.170434E+02
  1996   0.214655E+03   0.850118E+01   0.387690E-01  -0.170512E+02
  1997   0.214693E+03   0.845108E+01   0.387332E-01  -0.170551E+02
  1998   0.214740E+03   0.840175E+01   0.386974E-01  -0.170567E+02
  1999   0.214781E+03   0.835098E+01   0.386618E-01  -0.170567E+02
  2000   0.214816E+03   0.830097E+01   0.386263E-01  -0.170528E+02
  2001   0.214860E+03   0.825097E+01   0.385908E-01  -0.170466E+02
  2002   0.214899E+03   0.820024E+01   0.385555E-01  -0.170380E+02
  2003   0.214939E+03   0.814951E+01   0.385203E-01  -0.170262E+02
  2004   0.214982E+03   0.809877E+01   0.384851E-01  -0.170121E+02
  2005   0.215011E+03   0.804727E+01   0.384500E-01  -0.169948E+02
  2006   0.215050E+03   0.799724E+01   0.384151E-01  -0.169759E+02
  2007   0.215076E+03   0.794569E+01   0.383802E-01  -0.169530E+02
  2008   0.215112E+03   0.789411E+01   0.383454E-01  -0.169284E+02
  2009   0.215142E+03   0.784323E+01   0.383106E-01  -0.169000E+02
  2010   0.215160E+03   0.779230E+01   0.382760E-01  -0.168698E+02
  2011   0.215188E+03   0.774056E+01   0.382414E-01  -0.168371E+02
  2012   0.215211E+03   0.768951E+01   0.382068E-01  -0.168020E+02
  2013   0.215221E+03   0.763763E+01   0.381724E-01  -0.167644E+02
  2014   0.215242E+03   0.758717E+01   0.381380E-01  -0.167228E+02
  2015   0.215258E+03   0.753587E+01   0.381037E-01  -0.166809E+02
  2016   0.215276E+03   0.748523E+01   0.380694E-01  -0.166350E+02
  2017   0.215275E+03   0.743448E+01   0.380352E-01  -0.165873E+02
  2018   0.215276E+03   0.738378E+01   0.380010E-01  -0.165371E+02
  2019   0.215273E+03   0.733310E+01   0.379669E-01  -0.164828E+02
  2020   0.215273E+03   0.728246E+01   0.379328E-01  -0.164281E+02
  2021   0.215268E+03   0.723243E+01   0.378988E-01  -0.163701E+02
  2022   0.215252E+03   0.718241E+01   0.378649E-01  -0.163103E+02
  2023   0.215231E+03   0.713254E+01   0.378309E-01  -0.162477E+02
  2024   0.215214E+03   0.708283E+01   0.377970E-01  -0.161833E+02
  2025   0.215177E+03   0.703332E+01   0.377632E-01  -0.161162E+02
  2026   0.215151E+03   0.698403E+01   0.377293E-01  -0.160472E+02
  2027   0.215121E+03   0.693509E+01   0.376955E-01  -0.159754E+02
  2028   0.215072E+03   0.688634E+01   0.376618E-01  -0.159017E+02
  2029   0.215034E+03   0.683785E+01   0.376280E-01  -0.158260E+02
  2030   0.214976E+03   0.678962E+01   0.375943E-01  -0.157482E+02
  2031   0.214915E+03   0.674171E+01   0.375606E-01  -0.156684E+02
  2032   0.214858E+03   0.669405E+01   0.375269E-01  -0.155866E+02
  2033   0.214789E+03   0.664685E+01   0.374932E-01  -0.155026E+02
  2034   0.214724E+03   0.659995E+01   0.374595E-01  -0.154166E+02
  2035   0.214640E+03   0.655335E+01   0.374258E-01  -0.153284E+02
  2036   0.214553E+03   0.650712E+01   0.373922E-01  -0.152389E+02
  2037   0.214469E+03   0.646132E+01   0.373585E-01  -0.151471E+02
  2038   0.214359E+03   0.641581E+01   0.373248E-01  -0.150539E+02
  2039   0.214261E+03   0.637079E+01   0.372912E-01  -0.149578E+02
  2040   0.214159E+03   0.632612E+01   0.372575E-01  -0.148609E+02
  2041   0.214039E+03   0.628178E+01   0.372238E-01  -0.147617E+02
  2042   0.213922E+03   0.623800E+01   0.371901E-01  -0.146618E+02
  2043   0.213787E+03   0.619462E+01   0.371564E-01  -0.145588E+02
  2044   0.213664E+03   0.615164E+01   0.371227E-01  -0.144549E+02
  2045   0.213523E+03   0.610912E+01   0.370889E-01  -0.143494E+02
  2046   0.213385E+03   0.606707E+01   0.370552E-01  -0.142431E+02
  2047   0.213229E+03   0.602546E+01   0.370214E-01  -0.141350E+02
  2048   0.213070E+03   0.598438E+01   0.369875E-01  -0.140246E+02
  2049   0.212908E+03   0.594383E+01   0.369537E-01  -0.139139E+02
  2050   0.212735E+03   0.590371E+01   0.369198E-01  -0.138007E+02
  2051   0.212544E+03   0.586410E+01   0.368859E-01  -0.136873E+02
  2052   0.212365E+03   0.582507E+01   0.368519E-01  -0.135720E+02
  2053   0.212167E+03   0.578654E+01   0.368179E-01  -0.134550E+02
  2054   0.211966E+03   0.574852E+01   0.367839E-01  -0.133375E+02
  2055   0.211755E+03   0.571099E+01   0.367498E-01  -0.132190E+02
  2056   0.211540E+03   0.567411E+01   0.367157E-01  -0.130994E+02
  2057   0.211323E+03   0.563779E+01   0.366815E-01  -0.129778E+02
  2058   0.211094E+03   0.560196E+01   0.366473E-01  -0.128566E+02
  2059   0.210863E+03   0.556676E+01   0.366131E-01  -0.127334E+02
  2060   0.210620E+03   0.553197E+01   0.365788E-01  -0.126090E+02
  2061   0.210375E+03   0.549789E+01   0.365444E-01  -0.124841E+02
  2062   0.210119E+03   0.546444E+01   0.365100E-01  -0.123587E+02
  2063   0.209859E+03   0.543154E+01   0.364755E-01  -0.122319E+02
  2064   0.209582E+03   0.539926E+01   0.364410E-01  -0.121046E+02
  2065   0.209301E+03   0.536760E+01   0.364064E-01  -0.119767E+02
  2066   0.209025E+03   0.533657E+01   0.363717E-01  -0.118489E+02
  2067   0.208730E+03   0.530607E+01   0.363370E-01  -0.117198E+02
  2068   0.208425E+03   0.527620E+01   0.363022E-01  -0.115907E+02
  2069   0.208124E+03   0.524702E+01   0.362674E-01  -0.114602E+02
  2070   0.207804E+03   0.521845E+01   0.362324E-01  -0.113304E+02
  2071   0.207482E+03   0.519049E+01   0.361975E-01  -0.111999E+02
  2072   0.207155E+03   0.516322E+01   0.361624E-01  -0.110687E+02
  2073   0.206818E+03   0.513657E+01   0.361273E-01  -0.109374E+02
  2074   0.206478E+03   0.511053E+01   0.360921E-01  -0.108060E+02
  2075   0.206127E+03   0.508509E+01   0.360569E-01  -0.106738E+02
  2076   0.205765E+03   0.506034E+01   0.360215E-01  -0.105415E+02
  2077   0.205406E+03   0.503628E+01   0.359861E-01  -0.104098E+02
  2078   0.205037E+03   0.501283E+01   0.359507E-01  -0.102772E+02
  2079   0.204642E+03   0.499006E+01   0.359151E-01  -0.101452E+02
  2080   0.204266E+03   0.496790E+01   0.358795E-01  -0.100122E+02
  2081   0.203871E+03   0.494651E+01   0.358438E-01  -0.988041E+01
  2082   0.203472E+03   0.492564E+01   0.358080E-01  -0.974766E+01
  2083   0.203070E+03   0.490547E+01   0.357722E-01  -0.961686E+01
  2084   0.202649E+03   0.488605E+01   0.357363E-01  -0.948502E+01
  2085   0.202239E+03   0.486718E+01   0.357003E-01  -0.935285E+01
  2086   0.201811E+03   0.484899E+01   0.356642E-01  -0.922108E+01
  2087   0.201378E+03   0.483149E+01   0.356280E-01  -0.909041E+01
  2088   0.200934E+03   0.481461E+01   0.355918E-01  -0.896010E+01
  2089   0.200494E+03   0.479842E+01   0.355555E-01  -0.882937E+01
  2090   0.200035E+03   0.478285E+01   0.355191E-01  -0.869968E+01
  2091   0.199586E+03   0.476798E+01   0.354826E-01  -0.857028E+01
  2092   0.199119E+03   0.475365E+01   0.354461E-01  -0.844187E+01
  2093   0.198639E+03   0.474002E+01   0.354095E-01  -0.831222E+01
  2094   0.198163E+03   0.472710E+01   0.353727E-01  -0.818426E+01
  2095   0.197683E+03   0.471472E+01   0.353360E-01  -0.805723E+01
  2096   0.197191E+03   0.470313E+01   0.352991E-01  -0.793127E+01
  2097   0.196695E+03   0.469202E+01   0.352621E-01  -0.780538E+01
  2098   0.196194E+03   0.468161E+01   0.352251E-01  -0.768073E+01
  2099   0.195688E+03   0.467178E+01   0.351880E-01  -0.755574E+01
  2100   0.195178E+03   0.466273E+01   0.351508E-01  -0.743270E+01
  2101   0.194656E+03   0.465417E+01   0.351135E-01  -0.731009E+01
  2102   0.194129E+03   0.464627E+01   0.350762E-01  -0.718827E+01
  2103   0.193597E+03   0.463893E+01   0.350388E-01  -0.706744E+01
  2104   0.193068E+03   0.463225E+01   0.350013E-01  -0.694753E+01
  2105   0.192519E+03   0.462608E+01   0.349637E-01  -0.682858E+01
  2106   0.191973E+03   0.462064E+01   0.349260E-01  -0.671066E+01
  2107   0.191422E+03   0.461571E+01   0.348883E-01  -0.659383E+01
  2108   0.190858E+03   0.461137E+01   0.348504E-01  -0.647807E+01
  2109   0.190304E+03   0.460763E+01   0.348125E-01  -0.636337E+01
  2110   0.189738E+03   0.460449E+01   0.347746E-01  -0.624986E+01
  2111   0.189166E+03   0.460180E+01   0.347365E-01  -0.613753E+01
  2112   0.188589E+03   0.459979E+01   0.346984E-01  -0.602637E+01
  2113   0.188007E+03   0.459817E+01   0.346602E-01  -0.591658E+01
  2114   0.187427E+03   0.459716E+01   0.346219E-01  -0.580801E+01
  2115   0.186834E+03   0.459677E+01   0.345835E-01  -0.570072E+01
  2116   0.186250E+03   0.459701E+01   0.345451E-01  -0.559476E+01
  2117   0.185653E+03   0.459794E+01   0.345066E-01  -0.549036E+01
  2118   0.185050E+03   0.459907E+01   0.344680E-01  -0.538713E+01
  2119   0.184450E+03   0.460083E+01   0.344293E-01  -0.528542E+01
  2120   0.183836E+03   0.460301E+01   0.343906E-01  -0.518508E+01
  2121   0.183223E+03   0.460583E+01   0.343518E-01  -0.508633E+01
  2122   0.182605E+03   0.460901E+01   0.343130E-01  -0.498899E+01
  2123   0.181988E+03   0.461270E+01   0.342740E-01  -0.489322E+01
  2124   0.181372E+03   0.461683E+01   0.342350E-01  -0.479893E+01
  2125   0.180743E+03   0.462155E+01   0.341960E-01  -0.470618E+01
  2126   0.180123E+03   0.462650E+01   0.341568E-01  -0.461504E+01
  2127   0.179489E+03   0.463212E+01   0.341176E-01  -0.452558E+01
  2128   0.178863E+03   0.463806E+01   0.340784E-01  -0.443763E+01
  2129   0.178224E+03   0.464439E+01   0.340390E-01  -0.435135E+01
  2130   0.177585E+03   0.465119E+01   0.339997E-01  -0.426672E+01
  2131   0.176947E+03   0.465854E+01   0.339602E-01  -0.418380E+01
  2132   0.176310E+03   0.466615E+01   0.339207E-01  -0.410246E+01
  2133   0.175667E+03   0.467425E+01   0.338812E-01  -0.402297E+01
  2134   0.175024E+03   0.468270E+01   0.338415E-01  -0.394518E+01
  2135   0.174374E+03   0.469157E+01   0.338019E-01  -0.386894E+01
  2136   0.173724E+03   0.470066E+01   0.337622E-01  -0.379469E+01
  2137   0.173075E+03   0.471025E+01   0.337224E-01  -0.372206E+01
  2138   0.172419E+03   0.472015E+01   0.336826E-01  -0.365126E+01
  2139   0.171771E+03   0.473042E+01   0.336427E-01  -0.358221E+01
  2140   0.171115E+03   0.474100E+01   0.336028E-01  -0.351491E+01
  2141   0.170467E+03   0.475175E+01   0.335628E-01  -0.344951E+01
  2142   0.169804E+03   0.476296E+01   0.335228E-01  -0.338586E+01
  2143   0.169140E+03   0.477444E+01   0.334828E-01  -0.332410E+01
  2144   0.168477E+03   0.478617E+01   0.334427E-01  -0.326400E+01
  2145   0.167821E+03   0.479824E+01   0.334026E-01  -0.320595E+01
  2146   0.167157E+03   0.481052E+01   0.333625E-01  -0.314959E+01
  2147   0.166493E+03   0.482307E+01   0.333223E-01  -0.309511E+01
  2148   0.165843E+03   0.483599E+01   0.332821E-01  -0.304251E+01
  2149   0.165185E+03   0.484913E+01   0.332418E-01  -0.299172E+01
  2150   0.164520E+03   0.486241E+01   0.332016E-01  -0.294278E+01
  2151   0.163860E+03   0.487594E+01   0.331613E-01  -0.289571E+01
  2152   0.163201E+03   0.488970E+01   0.331209E-01  -0.285048E+01
  2153   0.162540E+03   0.490363E+01   0.330806E-01  -0.280712E+01
  2154   0.161878E+03   0.491773E+01   0.330402E-01  -0.276561E+01
  2155   0.161223E+03   0.493202E+01   0.329998E-01  -0.272596E+01
  2156   0.160567E+03   0.494650E+01   0.329594E-01  -0.268814E+01
  2157   0.159910E+03   0.496110E+01   0.329190E-01  -0.265219E+01
  2158   0.159259E+03   0.497589E+01   0.328786E-01  -0.261807E+01
  2159   0.158600E+03   0.499082E+01   0.328382E-01  -0.258579E+01
  2160   0.157946E+03   0.500581E+01   0.327977E-01  -0.255534E+01
  2161   0.157292E+03   0.502094E+01   0.327573E-01  -0.252673E+01
  2162   0.156643E+03   0.503622E+01   0.327168E-01  -0.249994E+01
  2163   0.155994E+03   0.505151E+01   0.326763E-01  -0.247498E+01
  2164   0.155342E+03   0.506688E+01   0.326359E-01  -0.245183E+01
  2165   0.154697E+03   0.508249E+01   0.325954E-01  -0.243049E+01
  2166   0.154057E+03   0.509798E+01   0.325549E-01  -0.241096E+01
  2167   0.153408E+03   0.511350E+01   0.325145E-01  -0.239323E+01
  2168   0.152765E+03   0.512920E+01   0.324740E-01  -0.237729E+01
  2169   0.152136E+03   0.514479E+01   0.324336E-01  -0.236312E+01
  2170   0.151504E+03   0.516050E+01   0.323931E-01  -0.235072E+01
  2171   0.150863E+03   0.517612E+01   0.323527E-01  -0.234006E+01
  2172   0.150235E+03   0.519179E+01   0.323123E-01  -0.233115E+01
  2173   0.149613E+03   0.520738E+01   0.322719E-01  -0.232396E+01
  2174   0.148988E+03   0.522311E+01   0.322315E-01  -0.231847E+01
  2175   0.148362E+03   0.523870E+01   0.321912E-01  -0.231469E+01
  2176   0.147741E+03   0.525414E+01   0.321508E-01  -0.231259E+01
  2177   0.147140E+03   0.526967E+01   0.321105E-01  -0.231216E+01
  2178   0.146529E+03   0.528507E+01   0.320702E-01  -0.231339E+01
  2179   0.145916E+03   0.530042E+01   0.320300E-01  -0.231627E+01
  2180   0.145308E+03   0.531565E+01   0.319897E-01  -0.232077E+01
  2181   0.144706E+03   0.533083E+01   0.319495E-01  -0.232689E+01
  2182   0.144108E+03   0.534591E+01   0.319093E-01  -0.233461E+01
  2183   0.143508E+03   0.536089E+01   0.318692E-01  -0.234389E+01
  2184   0.142913E+03   0.537569E+01   0.318291E-01  -0.235473E+01
  2185   0.142323E+03   0.539033E+01   0.317890E-01  -0.236711E+01
  2186   0.141738E+03   0.540495E+01   0.317490E-01  -0.238100E+01
  2187   0.141165E+03   0.541934E+01   0.317090E-01  -0.239639E+01
  2188   0.140582E+03   0.543366E+01   0.316690E-01  -0.241325E+01
  2189   0.140012E+03   0.544775E+01   0.316291E-01  -0.243156E+01
  2190   0.139453E+03   0.546163E+01   0.315892E-01  -0.245130E+01
  2191   0.138885E+03   0.547544E+01   0.315494E-01  -0.247247E+01
  2192   0.138328E+03   0.548891E+01   0.315096E-01  -0.249504E+01
  2193   0.137769E+03   0.550224E+01   0.314699E-01  -0.251898E+01
  2194   0.137221E+03   0.551546E+01   0.314302E-01  -0.254428E+01
  2195   0.136671E+03   0.552840E+01   0.313906E-01  -0.257097E+01
  2196   0.136133E+03   0.554109E+01   0.313510E-01  -0.259893E+01
  2197   0.135600E+03   0.555360E+01   0.313115E-01  -0.262814E+01
  2198   0.135063E+03   0.556585E+01   0.312721E-01  -0.265862E+01
  2199   0.134531E+03   0.557786E+01   0.312327E-01  -0.269040E+01
  2200   0.134011E+03   0.558962E+01   0.311933E-01  -0.272341E+01
  2201   0.133495E+03   0.560122E+01   0.311541E-01  -0.275753E+01
  2202   0.132976E+03   0.561244E+01   0.311149E-01  -0.279306E+01
  2203   0.132476E+03   0.562350E+01   0.310757E-01  -0.282944E+01
  2204   0.131966E+03   0.563426E+01   0.310367E-01  -0.286704E+01
  2205   0.131475E+03   0.564464E+01   0.309976E-01  -0.290566E+01
  2206   0.130981E+03   0.565480E+01   0.309587E-01  -0.294538E+01
  2207   0.130492E+03   0.566467E+01   0.309198E-01  -0.298602E+01
  2208   0.130014E+03   0.567432E+01   0.308811E-01  -0.302757E+01
  2209   0.129533E+03   0.568353E+01   0.308423E-01  -0.307020E+01
  2210   0.129063E+03   0.569246E+01   0.308037E-01  -0.311387E+01
  2211   0.128598E+03   0.570118E+01   0.307651E-01  -0.315835E+01
  2212   0.128138E+03   0.570940E+01   0.307266E-01  -0.320382E+01
  2213   0.127681E+03   0.571741E+01   0.306882E-01  -0.325008E+01
  2214   0.127229E+03   0.572507E+01   0.306499E-01  -0.329706E+01
  2215   0.126781E+03   0.573247E+01   0.306117E-01  -0.334500E+01
  2216   0.126337E+03   0.573936E+01   0.305735E-01  -0.339363E+01
  2217   0.125905E+03   0.574599E+01   0.305354E-01  -0.344296E+01
  2218   0.125470E+03   0.575221E+01   0.304974E-01  -0.349308E+01
  2219   0.125054E+03   0.575808E+01   0.304595E-01  -0.354387E+01
  2220   0.124635E+03   0.576369E+01   0.304217E-01  -0.359534E+01
  2221   0.124213E+03   0.576890E+01   0.303840E-01  -0.364752E+01
