#    L    TT             EE             BB             TE             PP             TP             EP          
   407   0.164254E+04   0.209247E+02   0.000000E+00  -0.127932E+02   0.213066E-07   0.208380E-04   0.128982E-05
   408   0.164096E+04   0.208766E+02   0.000000E+00  -0.145657E+02   0.212321E-07   0.205394E-04   0.129802E-05
   409   0.163982E+04   0.208257E+02   0.000000E+00  -0.163238E+02   0.211581E-07   0.202407E-04   0.130646E-05
   410   0.163897E+04   0.207696E+02   0.000000E+00  -0.180670E+02   0.210843E-07   0.199421E-04   0.131513E-05
   411   0.163857E+04   0.207106E+02   0.000000E+00  -0.197930E+02   0.210109E-07   0.196436E-04   0.132398E-05
   412   0.163847E+04   0.206479E+02   0.000000E+00  -0.215025E+02   0.209379E-07   0.193454E-04   0.133301E-05
   413   0.163873E+04   0.205815E+02   0.000000E+00  -0.231940E+02   0.208651E-07   0.190475E-04   0.134218E-05
   414   0.163930E+04   0.205115E+02   0.000000E+00  -0.248676E+02   0.207927E-07   0.187500E-04   0.135148E-05
   415   0.164031E+04   0.204386E+02   0.000000E+00  -0.265209E+02   0.207207E-07   0.184532E-04   0.136086E-05
   416   0.164161E+04   0.203613E+02   0.000000E+00  -0.281556E+02   0.206489E-07   0.181570E-04   0.137032E-05
   417   0.164322E+04   0.202810E+02   0.000000E+00  -0.297709E+02   0.205775E-07   0.178616E-04   0.137983E-05
   418   0.164519E+04   0.201956E+02   0.000000E+00  -0.313637E+02   0.205064E-07   0.175671E-04   0.138936E-05
   419   0.164754E+04   0.201080E+02   0.000000E+00  -0.329349E+02   0.204357E-07   0.172736E-04   0.139889E-05
   420   0.165019E+04   0.200174E+02   0.000000E+00  -0.344844E+02   0.203653E-07   0.169813E-04   0.140840E-05
   421   0.165321E+04   0.199232E+02   0.000000E+00  -0.360107E+02   0.202951E-07   0.166902E-04   0.141785E-05
   422   0.165652E+04   0.198252E+02   0.000000E+00  -0.375147E+02   0.202253E-07   0.164004E-04   0.142723E-05
   423   0.166006E+04   0.197236E+02   0.000000E+00  -0.389940E+02   0.201559E-07   0.161121E-04   0.143651E-05
   424   0.166390E+04   0.196190E+02   0.000000E+00  -0.404495E+02   0.200867E-07   0.158254E-04   0.144567E-05
   425   0.166812E+04   0.195108E+02   0.000000E+00  -0.418788E+02   0.200178E-07   0.155403E-04   0.145468E-05
   426   0.167263E+04   0.194003E+02   0.000000E+00  -0.432828E+02   0.199493E-07   0.152571E-04   0.146352E-05
   427   0.167736E+04   0.192862E+02   0.000000E+00  -0.446621E+02   0.198811E-07   0.149757E-04   0.147217E-05
   428   0.168240E+04   0.191690E+02   0.000000E+00  -0.460131E+02   0.198132E-07   0.146963E-04   0.148059E-05
   429   0.168766E+04   0.190489E+02   0.000000E+00  -0.473373E+02   0.197455E-07   0.144191E-04   0.148877E-05
   430   0.169329E+04   0.189266E+02   0.000000E+00  -0.486346E+02   0.196782E-07   0.141440E-04   0.149668E-05
   431   0.169915E+04   0.188006E+02   0.000000E+00  -0.499035E+02   0.196112E-07   0.138713E-04   0.150429E-05
   432   0.170516E+04   0.186716E+02   0.000000E+00  -0.511449E+02   0.195445E-07   0.136011E-04   0.151159E-05
   433   0.171155E+04   0.185411E+02   0.000000E+00  -0.523557E+02   0.194781E-07   0.133334E-04   0.151855E-05
   434   0.171808E+04   0.184069E+02   0.000000E+00  -0.535390E+02   0.194120E-07   0.130684E-04   0.152513E-05
   435   0.172484E+04   0.182713E+02   0.000000E+00  -0.546924E+02   0.193462E-07   0.128062E-04   0.153133E-05
   436   0.173191E+04   0.181326E+02   0.000000E+00  -0.558160E+02   0.192807E-07   0.125468E-04   0.153711E-05
   437   0.173920E+04   0.179909E+02   0.000000E+00  -0.569083E+02   0.192155E-07   0.122905E-04   0.154246E-05
   438   0.174664E+04   0.178470E+02   0.000000E+00  -0.579693E+02   0.191506E-07   0.120372E-04   0.154734E-05
   439   0.175438E+04   0.177017E+02   0.000000E+00  -0.590005E+02   0.190860E-07   0.117872E-04   0.155173E-05
   440   0.176227E+04   0.175533E+02   0.000000E+00  -0.599990E+02   0.190216E-07   0.115405E-04   0.155560E-05
   441   0.177039E+04   0.174026E+02   0.000000E+00  -0.609669E+02   0.189576E-07   0.112973E-04   0.155894E-05
   442   0.177859E+04   0.172497E+02   0.000000E+00  -0.619020E+02   0.188938E-07   0.110576E-04   0.156172E-05
   443   0.178709E+04   0.170953E+02   0.000000E+00  -0.628051E+02   0.188303E-07   0.108215E-04   0.156392E-05
   444   0.179575E+04   0.169394E+02   0.000000E+00  -0.636747E+02   0.187671E-07   0.105892E-04   0.156550E-05
   445   0.180456E+04   0.167798E+02   0.000000E+00  -0.645115E+02   0.187042E-07   0.103609E-04   0.156645E-05
   446   0.181344E+04   0.166201E+02   0.000000E+00  -0.653140E+02   0.186416E-07   0.101364E-04   0.156674E-05
   447   0.182256E+04   0.164588E+02   0.000000E+00  -0.660845E+02   0.185792E-07   0.991614E-05   0.156635E-05
   448   0.183175E+04   0.162946E+02   0.000000E+00  -0.668216E+02   0.185171E-07   0.970005E-05   0.156525E-05
   449   0.184117E+04   0.161296E+02   0.000000E+00  -0.675236E+02   0.184553E-07   0.948828E-05   0.156341E-05
   450   0.185075E+04   0.159638E+02   0.000000E+00  -0.681928E+02   0.183938E-07   0.928094E-05   0.156082E-05
   451   0.186041E+04   0.157957E+02   0.000000E+00  -0.688271E+02   0.183325E-07   0.907811E-05   0.155746E-05
   452   0.187014E+04   0.156268E+02   0.000000E+00  -0.694286E+02   0.182715E-07   0.887976E-05   0.155334E-05
   453   0.188011E+04   0.154571E+02   0.000000E+00  -0.699951E+02   0.182108E-07   0.868583E-05   0.154847E-05
   454   0.189008E+04   0.152859E+02   0.000000E+00  -0.705280E+02   0.181503E-07   0.849627E-05   0.154288E-05
   455   0.190013E+04   0.151139E+02   0.000000E+00  -0.710273E+02   0.180902E-07   0.831100E-05   0.153658E-05
   456   0.191041E+04   0.149403E+02   0.000000E+00  -0.714863E+02   0.180302E-07   0.812998E-05   0.152960E-05
   457   0.192062E+04   0.147667E+02   0.000000E+00  -0.719191E+02   0.179706E-07   0.795314E-05   0.152195E-05
   458   0.193098E+04   0.145923E+02   0.000000E+00  -0.723072E+02   0.179111E-07   0.778041E-05   0.151365E-05
   459   0.194143E+04   0.144178E+02   0.000000E+00  -0.726660E+02   0.178520E-07   0.761175E-05   0.150472E-05
   460   0.195195E+04   0.142417E+02   0.000000E+00  -0.729897E+02   0.177931E-07   0.744709E-05   0.149518E-05
   461   0.196248E+04   0.140656E+02   0.000000E+00  -0.732789E+02   0.177345E-07   0.728638E-05   0.148505E-05
   462   0.197309E+04   0.138886E+02   0.000000E+00  -0.735277E+02   0.176761E-07   0.712954E-05   0.147435E-05
   463   0.198371E+04   0.137123E+02   0.000000E+00  -0.737546E+02   0.176180E-07   0.697653E-05   0.146309E-05
   464   0.199433E+04   0.135359E+02   0.000000E+00  -0.739300E+02   0.175602E-07   0.682727E-05   0.145129E-05
   465   0.200496E+04   0.133595E+02   0.000000E+00  -0.740834E+02   0.175026E-07   0.668172E-05   0.143898E-05
   466   0.201567E+04   0.131822E+02   0.000000E+00  -0.741927E+02   0.174452E-07   0.653981E-05   0.142617E-05
   467   0.202646E+04   0.130056E+02   0.000000E+00  -0.742725E+02   0.173881E-07   0.640148E-05   0.141288E-05
   468   0.203718E+04   0.128296E+02   0.000000E+00  -0.743156E+02   0.173312E-07   0.626668E-05   0.139912E-05
   469   0.204791E+04   0.126528E+02   0.000000E+00  -0.743292E+02   0.172746E-07   0.613533E-05   0.138493E-05
   470   0.205871E+04   0.124773E+02   0.000000E+00  -0.743060E+02   0.172183E-07   0.600739E-05   0.137032E-05
   471   0.206930E+04   0.123033E+02   0.000000E+00  -0.742459E+02   0.171622E-07   0.588279E-05   0.135530E-05
   472   0.208005E+04   0.121291E+02   0.000000E+00  -0.741564E+02   0.171063E-07   0.576147E-05   0.133989E-05
   473   0.209072E+04   0.119556E+02   0.000000E+00  -0.740299E+02   0.170507E-07   0.564338E-05   0.132412E-05
   474   0.210141E+04   0.117835E+02   0.000000E+00  -0.738739E+02   0.169953E-07   0.552844E-05   0.130800E-05
   475   0.211210E+04   0.116113E+02   0.000000E+00  -0.736810E+02   0.169402E-07   0.541661E-05   0.129155E-05
   476   0.212264E+04   0.114412E+02   0.000000E+00  -0.734533E+02   0.168853E-07   0.530782E-05   0.127479E-05
   477   0.213312E+04   0.112717E+02   0.000000E+00  -0.732005E+02   0.168306E-07   0.520202E-05   0.125774E-05
   478   0.214360E+04   0.111028E+02   0.000000E+00  -0.729040E+02   0.167762E-07   0.509914E-05   0.124042E-05
   479   0.215402E+04   0.109360E+02   0.000000E+00  -0.725882E+02   0.167220E-07   0.499912E-05   0.122284E-05
   480   0.216437E+04   0.107706E+02   0.000000E+00  -0.722340E+02   0.166681E-07   0.490190E-05   0.120503E-05
   481   0.217465E+04   0.106066E+02   0.000000E+00  -0.718448E+02   0.166144E-07   0.480742E-05   0.118701E-05
   482   0.218494E+04   0.104447E+02   0.000000E+00  -0.714268E+02   0.165609E-07   0.471563E-05   0.116878E-05
   483   0.219501E+04   0.102841E+02   0.000000E+00  -0.709820E+02   0.165076E-07   0.462647E-05   0.115038E-05
   484   0.220493E+04   0.101256E+02   0.000000E+00  -0.705046E+02   0.164546E-07   0.453986E-05   0.113182E-05
   485   0.221494E+04   0.996851E+01   0.000000E+00  -0.699959E+02   0.164018E-07   0.445576E-05   0.111312E-05
   486   0.222481E+04   0.981422E+01   0.000000E+00  -0.694582E+02   0.163493E-07   0.437410E-05   0.109429E-05
   487   0.223453E+04   0.966202E+01   0.000000E+00  -0.688915E+02   0.162969E-07   0.429483E-05   0.107537E-05
   488   0.224411E+04   0.951116E+01   0.000000E+00  -0.682950E+02   0.162448E-07   0.421788E-05   0.105635E-05
   489   0.225363E+04   0.936312E+01   0.000000E+00  -0.676702E+02   0.161929E-07   0.414319E-05   0.103728E-05
   490   0.226307E+04   0.921792E+01   0.000000E+00  -0.670163E+02   0.161413E-07   0.407071E-05   0.101815E-05
   491   0.227223E+04   0.907479E+01   0.000000E+00  -0.663362E+02   0.160898E-07   0.400037E-05   0.999000E-06
   492   0.228139E+04   0.893448E+01   0.000000E+00  -0.656292E+02   0.160386E-07   0.393212E-05   0.979839E-06
   493   0.229041E+04   0.879550E+01   0.000000E+00  -0.648939E+02   0.159876E-07   0.386589E-05   0.960687E-06
   494   0.229929E+04   0.866082E+01   0.000000E+00  -0.641338E+02   0.159368E-07   0.380163E-05   0.941564E-06
   495   0.230795E+04   0.852821E+01   0.000000E+00  -0.633475E+02   0.158862E-07   0.373927E-05   0.922489E-06
   496   0.231647E+04   0.839915E+01   0.000000E+00  -0.625364E+02   0.158359E-07   0.367875E-05   0.903479E-06
   497   0.232485E+04   0.827290E+01   0.000000E+00  -0.616999E+02   0.157857E-07   0.362002E-05   0.884554E-06
   498   0.233308E+04   0.814870E+01   0.000000E+00  -0.608407E+02   0.157358E-07   0.356302E-05   0.865733E-06
   499   0.234125E+04   0.802880E+01   0.000000E+00  -0.599560E+02   0.156861E-07   0.350768E-05   0.847035E-06
   500   0.234920E+04   0.791095E+01   0.000000E+00  -0.590502E+02   0.156366E-07   0.345394E-05   0.828478E-06
   501   0.235686E+04   0.779739E+01   0.000000E+00  -0.581218E+02   0.155873E-07   0.340176E-05   0.810077E-06
   502   0.236453E+04   0.768736E+01   0.000000E+00  -0.571707E+02   0.155382E-07   0.335112E-05   0.791833E-06
   503   0.237190E+04   0.758013E+01   0.000000E+00  -0.561992E+02   0.154893E-07   0.330201E-05   0.773743E-06
   504   0.237906E+04   0.747645E+01   0.000000E+00  -0.552057E+02   0.154406E-07   0.325442E-05   0.755803E-06
   505   0.238623E+04   0.737705E+01   0.000000E+00  -0.541940E+02   0.153922E-07   0.320834E-05   0.738010E-06
   506   0.239303E+04   0.728134E+01   0.000000E+00  -0.531618E+02   0.153439E-07   0.316376E-05   0.720362E-06
   507   0.239976E+04   0.718903E+01   0.000000E+00  -0.521114E+02   0.152958E-07   0.312069E-05   0.702855E-06
   508   0.240621E+04   0.710115E+01   0.000000E+00  -0.510418E+02   0.152480E-07   0.307911E-05   0.685485E-06
   509   0.241250E+04   0.701675E+01   0.000000E+00  -0.499562E+02   0.152003E-07   0.303900E-05   0.668250E-06
   510   0.241851E+04   0.693649E+01   0.000000E+00  -0.488538E+02   0.151529E-07   0.300037E-05   0.651146E-06
   511   0.242445E+04   0.686008E+01   0.000000E+00  -0.477344E+02   0.151056E-07   0.296321E-05   0.634170E-06
   512   0.243009E+04   0.678796E+01   0.000000E+00  -0.465997E+02   0.150586E-07   0.292750E-05   0.617319E-06
   513   0.243560E+04   0.671990E+01   0.000000E+00  -0.454510E+02   0.150117E-07   0.289324E-05   0.600589E-06
   514   0.244088E+04   0.665622E+01   0.000000E+00  -0.442884E+02   0.149650E-07   0.286043E-05   0.583979E-06
   515   0.244595E+04   0.659683E+01   0.000000E+00  -0.431118E+02   0.149186E-07   0.282904E-05   0.567483E-06
   516   0.245079E+04   0.654181E+01   0.000000E+00  -0.419226E+02   0.148723E-07   0.279909E-05   0.551100E-06
   517   0.245535E+04   0.649132E+01   0.000000E+00  -0.407217E+02   0.148263E-07   0.277055E-05   0.534825E-06
   518   0.245976E+04   0.644519E+01   0.000000E+00  -0.395098E+02   0.147804E-07   0.274342E-05   0.518656E-06
   519   0.246403E+04   0.640366E+01   0.000000E+00  -0.382860E+02   0.147347E-07   0.271769E-05   0.502590E-06
   520   0.246801E+04   0.636666E+01   0.000000E+00  -0.370533E+02   0.146892E-07   0.269336E-05   0.486623E-06
   521   0.247169E+04   0.633425E+01   0.000000E+00  -0.358117E+02   0.146439E-07   0.267041E-05   0.470752E-06
   522   0.247515E+04   0.630666E+01   0.000000E+00  -0.345613E+02   0.145988E-07   0.264884E-05   0.454974E-06
   523   0.247847E+04   0.628375E+01   0.000000E+00  -0.333034E+02   0.145539E-07   0.262864E-05   0.439286E-06
   524   0.248157E+04   0.626551E+01   0.000000E+00  -0.320388E+02   0.145092E-07   0.260980E-05   0.423684E-06
   525   0.248430E+04   0.625209E+01   0.000000E+00  -0.307667E+02   0.144647E-07   0.259231E-05   0.408165E-06
   526   0.248689E+04   0.624351E+01   0.000000E+00  -0.294893E+02   0.144203E-07   0.257617E-05   0.392727E-06
   527   0.248940E+04   0.623975E+01   0.000000E+00  -0.282074E+02   0.143762E-07   0.256137E-05   0.377365E-06
   528   0.249155E+04   0.624081E+01   0.000000E+00  -0.269224E+02   0.143322E-07   0.254790E-05   0.362077E-06
   529   0.249348E+04   0.624700E+01   0.000000E+00  -0.256328E+02   0.142884E-07   0.253574E-05   0.346860E-06
   530   0.249511E+04   0.625810E+01   0.000000E+00  -0.243423E+02   0.142448E-07   0.252491E-05   0.331710E-06
   531   0.249675E+04   0.627402E+01   0.000000E+00  -0.230480E+02   0.142014E-07   0.251538E-05   0.316624E-06
   532   0.249794E+04   0.629507E+01   0.000000E+00  -0.217535E+02   0.141581E-07   0.250714E-05   0.301599E-06
   533   0.249891E+04   0.632111E+01   0.000000E+00  -0.204587E+02   0.141151E-07   0.250020E-05   0.286632E-06
   534   0.249967E+04   0.635220E+01   0.000000E+00  -0.191645E+02   0.140722E-07   0.249454E-05   0.271719E-06
   535   0.250020E+04   0.638842E+01   0.000000E+00  -0.178716E+02   0.140295E-07   0.249015E-05   0.256858E-06
   536   0.250051E+04   0.642962E+01   0.000000E+00  -0.165798E+02   0.139870E-07   0.248703E-05   0.242044E-06
   537   0.250068E+04   0.647588E+01   0.000000E+00  -0.152908E+02   0.139447E-07   0.248516E-05   0.227276E-06
   538   0.250047E+04   0.652735E+01   0.000000E+00  -0.140052E+02   0.139025E-07   0.248455E-05   0.212549E-06
   539   0.250012E+04   0.658374E+01   0.000000E+00  -0.127237E+02   0.138606E-07   0.248517E-05   0.197861E-06
   540   0.249955E+04   0.664548E+01   0.000000E+00  -0.114471E+02   0.138188E-07   0.248703E-05   0.183208E-06
   541   0.249868E+04   0.671213E+01   0.000000E+00  -0.101753E+02   0.137771E-07   0.249012E-05   0.168587E-06
   542   0.249767E+04   0.678393E+01   0.000000E+00  -0.891057E+01   0.137357E-07   0.249443E-05   0.153995E-06
   543   0.249636E+04   0.686093E+01   0.000000E+00  -0.765245E+01   0.136944E-07   0.249994E-05   0.139429E-06
   544   0.249490E+04   0.694300E+01   0.000000E+00  -0.640186E+01   0.136533E-07   0.250666E-05   0.124886E-06
   545   0.249315E+04   0.703014E+01   0.000000E+00  -0.515939E+01   0.136124E-07   0.251457E-05   0.110361E-06
   546   0.249125E+04   0.712212E+01   0.000000E+00  -0.392606E+01   0.135716E-07   0.252367E-05   0.958533E-07
   547   0.248905E+04   0.721917E+01   0.000000E+00  -0.270214E+01   0.135310E-07   0.253394E-05   0.813582E-07
   548   0.248670E+04   0.732129E+01   0.000000E+00  -0.148865E+01   0.134906E-07   0.254539E-05   0.668728E-07
   549   0.248414E+04   0.742848E+01   0.000000E+00  -0.286278E+00   0.134504E-07   0.255799E-05   0.523940E-07
   550   0.248135E+04   0.754074E+01   0.000000E+00   0.904420E+00   0.134103E-07   0.257175E-05   0.379185E-07
   551   0.247841E+04   0.765807E+01   0.000000E+00   0.208285E+01   0.133704E-07   0.258666E-05   0.234441E-07
   552   0.247517E+04   0.778047E+01   0.000000E+00   0.324792E+01   0.133306E-07   0.260270E-05   0.897224E-08
   553   0.247179E+04   0.790648E+01   0.000000E+00   0.439940E+01   0.132910E-07   0.261985E-05  -0.549467E-08
   554   0.246818E+04   0.803905E+01   0.000000E+00   0.553646E+01   0.132516E-07   0.263810E-05  -0.199542E-07
   555   0.246435E+04   0.817597E+01   0.000000E+00   0.665829E+01   0.132124E-07   0.265743E-05  -0.344041E-07
   556   0.246030E+04   0.831798E+01   0.000000E+00   0.776471E+01   0.131733E-07   0.267783E-05  -0.488418E-07
   557   0.245610E+04   0.846435E+01   0.000000E+00   0.885394E+01   0.131343E-07   0.269928E-05  -0.632650E-07
   558   0.245167E+04   0.861657E+01   0.000000E+00   0.992657E+01   0.130956E-07   0.272177E-05  -0.776713E-07
   559   0.244702E+04   0.877240E+01   0.000000E+00   0.109818E+02   0.130570E-07   0.274528E-05  -0.920583E-07
   560   0.244230E+04   0.893261E+01   0.000000E+00   0.120182E+02   0.130185E-07   0.276980E-05  -0.106424E-06
   561   0.243720E+04   0.909793E+01   0.000000E+00   0.130358E+02   0.129802E-07   0.279530E-05  -0.120765E-06
   562   0.243211E+04   0.926837E+01   0.000000E+00   0.140337E+02   0.129421E-07   0.282177E-05  -0.135079E-06
   563   0.242678E+04   0.944245E+01   0.000000E+00   0.150135E+02   0.129042E-07   0.284921E-05  -0.149365E-06
   564   0.242131E+04   0.962240E+01   0.000000E+00   0.159700E+02   0.128663E-07   0.287758E-05  -0.163620E-06
   565   0.241561E+04   0.980526E+01   0.000000E+00   0.169068E+02   0.128287E-07   0.290688E-05  -0.177841E-06
   566   0.240976E+04   0.999326E+01   0.000000E+00   0.178210E+02   0.127912E-07   0.293709E-05  -0.192026E-06
   567   0.240377E+04   0.101849E+02   0.000000E+00   0.187133E+02   0.127539E-07   0.296820E-05  -0.206172E-06
   568   0.239762E+04   0.103817E+02   0.000000E+00   0.195823E+02   0.127167E-07   0.300019E-05  -0.220277E-06
   569   0.239124E+04   0.105829E+02   0.000000E+00   0.204300E+02   0.126797E-07   0.303303E-05  -0.234340E-06
   570   0.238479E+04   0.107878E+02   0.000000E+00   0.212514E+02   0.126428E-07   0.306673E-05  -0.248356E-06
   571   0.237811E+04   0.109971E+02   0.000000E+00   0.220487E+02   0.126061E-07   0.310126E-05  -0.262325E-06
   572   0.237128E+04   0.112101E+02   0.000000E+00   0.228218E+02   0.125695E-07   0.313660E-05  -0.276243E-06
   573   0.236438E+04   0.114267E+02   0.000000E+00   0.235684E+02   0.125331E-07   0.317275E-05  -0.290109E-06
   574   0.235732E+04   0.116478E+02   0.000000E+00   0.242902E+02   0.124968E-07   0.320968E-05  -0.303919E-06
   575   0.235011E+04   0.118718E+02   0.000000E+00   0.249848E+02   0.124607E-07   0.324737E-05  -0.317672E-06
   576   0.234282E+04   0.121003E+02   0.000000E+00   0.256538E+02   0.124247E-07   0.328583E-05  -0.331364E-06
   577   0.233531E+04   0.123325E+02   0.000000E+00   0.262955E+02   0.123889E-07   0.332501E-05  -0.344994E-06
   578   0.232771E+04   0.125676E+02   0.000000E+00   0.269093E+02   0.123532E-07   0.336493E-05  -0.358560E-06
   579   0.232004E+04   0.128072E+02   0.000000E+00   0.274960E+02   0.123177E-07   0.340554E-05  -0.372058E-06
   580   0.231229E+04   0.130498E+02   0.000000E+00   0.280532E+02   0.122823E-07   0.344685E-05  -0.385487E-06
   581   0.230424E+04   0.132953E+02   0.000000E+00   0.285832E+02   0.122471E-07   0.348883E-05  -0.398844E-06
   582   0.229619E+04   0.135446E+02   0.000000E+00   0.290837E+02   0.122120E-07   0.353147E-05  -0.412126E-06
   583   0.228805E+04   0.137968E+02   0.000000E+00   0.295540E+02   0.121771E-07   0.357476E-05  -0.425332E-06
   584   0.227984E+04   0.140521E+02   0.000000E+00   0.299957E+02   0.121423E-07   0.361867E-05  -0.438459E-06
   585   0.227155E+04   0.143103E+02   0.000000E+00   0.304071E+02   0.121076E-07   0.366320E-05  -0.451504E-06
   586   0.226310E+04   0.145708E+02   0.000000E+00   0.307882E+02   0.120731E-07   0.370832E-05  -0.464465E-06
   587   0.225465E+04   0.148350E+02   0.000000E+00   0.311391E+02   0.120387E-07   0.375402E-05  -0.477340E-06
   588   0.224605E+04   0.151015E+02   0.000000E+00   0.314583E+02   0.120045E-07   0.380028E-05  -0.490126E-06
   589   0.223736E+04   0.153710E+02   0.000000E+00   0.317473E+02   0.119704E-07   0.384710E-05  -0.502821E-06
   590   0.222860E+04   0.156420E+02   0.000000E+00   0.320052E+02   0.119365E-07   0.389445E-05  -0.515422E-06
   591   0.221982E+04   0.159168E+02   0.000000E+00   0.322314E+02   0.119027E-07   0.394231E-05  -0.527928E-06
   592   0.221097E+04   0.161924E+02   0.000000E+00   0.324251E+02   0.118690E-07   0.399068E-05  -0.540335E-06
   593   0.220204E+04   0.164718E+02   0.000000E+00   0.325885E+02   0.118355E-07   0.403954E-05  -0.552642E-06
   594   0.219296E+04   0.167527E+02   0.000000E+00   0.327186E+02   0.118021E-07   0.408886E-05  -0.564846E-06
   595   0.218386E+04   0.170344E+02   0.000000E+00   0.328176E+02   0.117688E-07   0.413864E-05  -0.576944E-06
   596   0.217484E+04   0.173199E+02   0.000000E+00   0.328834E+02   0.117357E-07   0.418886E-05  -0.588934E-06
   597   0.216573E+04   0.176047E+02   0.000000E+00   0.329174E+02   0.117027E-07   0.423950E-05  -0.600815E-06
   598   0.215677E+04   0.178926E+02   0.000000E+00   0.329187E+02   0.116698E-07   0.429056E-05  -0.612582E-06
   599   0.214764E+04   0.181821E+02   0.000000E+00   0.328883E+02   0.116371E-07   0.434200E-05  -0.624235E-06
   600   0.213844E+04   0.184731E+02   0.000000E+00   0.328245E+02   0.116045E-07   0.439382E-05  -0.635770E-06
   601   0.212923E+04   0.187657E+02   0.000000E+00   0.327282E+02   0.115721E-07   0.444600E-05  -0.647185E-06
   602   0.212002E+04   0.190584E+02   0.000000E+00   0.325985E+02   0.115397E-07   0.449853E-05  -0.658481E-06
   603   0.211072E+04   0.193534E+02   0.000000E+00   0.324376E+02   0.115075E-07   0.455139E-05  -0.669656E-06
   604   0.210156E+04   0.196485E+02   0.000000E+00   0.322433E+02   0.114755E-07   0.460459E-05  -0.680710E-06
   605   0.209232E+04   0.199445E+02   0.000000E+00   0.320163E+02   0.114435E-07   0.465810E-05  -0.691643E-06
   606   0.208315E+04   0.202414E+02   0.000000E+00   0.317565E+02   0.114117E-07   0.471191E-05  -0.702454E-06
   607   0.207374E+04   0.205391E+02   0.000000E+00   0.314640E+02   0.113801E-07   0.476601E-05  -0.713143E-06
   608   0.206456E+04   0.208376E+02   0.000000E+00   0.311388E+02   0.113485E-07   0.482040E-05  -0.723710E-06
   609   0.205544E+04   0.211356E+02   0.000000E+00   0.307806E+02   0.113171E-07   0.487505E-05  -0.734153E-06
   610   0.204623E+04   0.214336E+02   0.000000E+00   0.303897E+02   0.112858E-07   0.492996E-05  -0.744474E-06
   611   0.203710E+04   0.217326E+02   0.000000E+00   0.299666E+02   0.112546E-07   0.498511E-05  -0.754672E-06
   612   0.202803E+04   0.220324E+02   0.000000E+00   0.295121E+02   0.112236E-07   0.504050E-05  -0.764745E-06
   613   0.201888E+04   0.223293E+02   0.000000E+00   0.290239E+02   0.111927E-07   0.509612E-05  -0.774695E-06
   614   0.200987E+04   0.226279E+02   0.000000E+00   0.285035E+02   0.111619E-07   0.515194E-05  -0.784519E-06
   615   0.200085E+04   0.229252E+02   0.000000E+00   0.279516E+02   0.111312E-07   0.520796E-05  -0.794219E-06
   616   0.199190E+04   0.232234E+02   0.000000E+00   0.273681E+02   0.111006E-07   0.526418E-05  -0.803794E-06
   617   0.198309E+04   0.235209E+02   0.000000E+00   0.267531E+02   0.110702E-07   0.532057E-05  -0.813242E-06
   618   0.197428E+04   0.238179E+02   0.000000E+00   0.261058E+02   0.110399E-07   0.537712E-05  -0.822565E-06
   619   0.196545E+04   0.241150E+02   0.000000E+00   0.254290E+02   0.110097E-07   0.543383E-05  -0.831761E-06
   620   0.195685E+04   0.244094E+02   0.000000E+00   0.247207E+02   0.109797E-07   0.549068E-05  -0.840831E-06
   621   0.194816E+04   0.247039E+02   0.000000E+00   0.239813E+02   0.109497E-07   0.554766E-05  -0.849773E-06
   622   0.193961E+04   0.249970E+02   0.000000E+00   0.232111E+02   0.109199E-07   0.560476E-05  -0.858588E-06
   623   0.193120E+04   0.252882E+02   0.000000E+00   0.224120E+02   0.108902E-07   0.566197E-05  -0.867274E-06
   624   0.192278E+04   0.255780E+02   0.000000E+00   0.215827E+02   0.108606E-07   0.571927E-05  -0.875833E-06
   625   0.191443E+04   0.258665E+02   0.000000E+00   0.207231E+02   0.108312E-07   0.577666E-05  -0.884263E-06
   626   0.190622E+04   0.261537E+02   0.000000E+00   0.198346E+02   0.108018E-07   0.583413E-05  -0.892564E-06
   627   0.189816E+04   0.264389E+02   0.000000E+00   0.189173E+02   0.107726E-07   0.589165E-05  -0.900735E-06
   628   0.189016E+04   0.267220E+02   0.000000E+00   0.179710E+02   0.107435E-07   0.594923E-05  -0.908777E-06
   629   0.188230E+04   0.270031E+02   0.000000E+00   0.169966E+02   0.107145E-07   0.600684E-05  -0.916688E-06
   630   0.187443E+04   0.272822E+02   0.000000E+00   0.159932E+02   0.106856E-07   0.606448E-05  -0.924469E-06
   631   0.186671E+04   0.275593E+02   0.000000E+00   0.149637E+02   0.106568E-07   0.612214E-05  -0.932120E-06
   632   0.185920E+04   0.278336E+02   0.000000E+00   0.139060E+02   0.106282E-07   0.617981E-05  -0.939639E-06
   633   0.185168E+04   0.281066E+02   0.000000E+00   0.128222E+02   0.105997E-07   0.623746E-05  -0.947026E-06
   634   0.184438E+04   0.283753E+02   0.000000E+00   0.117124E+02   0.105712E-07   0.629510E-05  -0.954282E-06
   635   0.183722E+04   0.286429E+02   0.000000E+00   0.105767E+02   0.105429E-07   0.635271E-05  -0.961405E-06
   636   0.183005E+04   0.289084E+02   0.000000E+00   0.941594E+01   0.105147E-07   0.641027E-05  -0.968395E-06
   637   0.182309E+04   0.291689E+02   0.000000E+00   0.822942E+01   0.104866E-07   0.646779E-05  -0.975253E-06
   638   0.181628E+04   0.294282E+02   0.000000E+00   0.701928E+01   0.104587E-07   0.652523E-05  -0.981977E-06
