#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   410   0.163277E+04  -0.176303E+02   0.487932E-07  -0.176303E+02   0.210086E+02   0.320139E-08   0.487932E-07   0.320139E-08   0.125186E-12
   411   0.163223E+04  -0.193686E+02   0.479565E-07  -0.193686E+02   0.209504E+02   0.321447E-08   0.479565E-07   0.321447E-08   0.124143E-12
   412   0.163198E+04  -0.210905E+02   0.471240E-07  -0.210905E+02   0.208885E+02   0.322799E-08   0.471240E-07   0.322799E-08   0.123110E-12
   413   0.163211E+04  -0.227946E+02   0.462959E-07  -0.227946E+02   0.208229E+02   0.324192E-08   0.462959E-07   0.324192E-08   0.122087E-12
   414   0.163253E+04  -0.244809E+02   0.454724E-07  -0.244809E+02   0.207536E+02   0.325618E-08   0.454724E-07   0.325618E-08   0.121075E-12
   415   0.163341E+04  -0.261471E+02   0.446537E-07  -0.261471E+02   0.206813E+02   0.327072E-08   0.446537E-07   0.327072E-08   0.120073E-12
   416   0.163458E+04  -0.277948E+02   0.438401E-07  -0.277948E+02   0.206046E+02   0.328550E-08   0.438401E-07   0.328550E-08   0.119081E-12
   417   0.163604E+04  -0.294232E+02   0.430317E-07  -0.294232E+02   0.205249E+02   0.330044E-08   0.430317E-07   0.330044E-08   0.118100E-12
   418   0.163788E+04  -0.310294E+02   0.422287E-07  -0.310294E+02   0.204399E+02   0.331549E-08   0.422287E-07   0.331549E-08   0.117128E-12
   419   0.164009E+04  -0.326140E+02   0.414314E-07  -0.326140E+02   0.203528E+02   0.333061E-08   0.414314E-07   0.333061E-08   0.116167E-12
   420   0.164260E+04  -0.341770E+02   0.406400E-07  -0.341770E+02   0.202627E+02   0.334572E-08   0.406400E-07   0.334572E-08   0.115215E-12
   421   0.164549E+04  -0.357170E+02   0.398546E-07  -0.357170E+02   0.201688E+02   0.336078E-08   0.398546E-07   0.336078E-08   0.114272E-12
   422   0.164867E+04  -0.372348E+02   0.390754E-07  -0.372348E+02   0.200712E+02   0.337572E-08   0.390754E-07   0.337572E-08   0.113340E-12
   423   0.165208E+04  -0.387280E+02   0.383028E-07  -0.387280E+02   0.199699E+02   0.339049E-08   0.383028E-07   0.339049E-08   0.112416E-12
   424   0.165578E+04  -0.401975E+02   0.375368E-07  -0.401975E+02   0.198656E+02   0.340504E-08   0.375368E-07   0.340504E-08   0.111502E-12
   425   0.165987E+04  -0.416410E+02   0.367777E-07  -0.416410E+02   0.197575E+02   0.341931E-08   0.367777E-07   0.341931E-08   0.110598E-12
   426   0.166425E+04  -0.430592E+02   0.360257E-07  -0.430592E+02   0.196472E+02   0.343324E-08   0.360257E-07   0.343324E-08   0.109702E-12
   427   0.166885E+04  -0.444528E+02   0.352810E-07  -0.444528E+02   0.195332E+02   0.344677E-08   0.352810E-07   0.344677E-08   0.108815E-12
   428   0.167376E+04  -0.458183E+02   0.345437E-07  -0.458183E+02   0.194161E+02   0.345985E-08   0.345437E-07   0.345985E-08   0.107938E-12
   429   0.167889E+04  -0.471570E+02   0.338142E-07  -0.471570E+02   0.192961E+02   0.347242E-08   0.338142E-07   0.347242E-08   0.107069E-12
   430   0.168440E+04  -0.484689E+02   0.330926E-07  -0.484689E+02   0.191737E+02   0.348443E-08   0.330926E-07   0.348443E-08   0.106209E-12
   431   0.169013E+04  -0.497526E+02   0.323791E-07  -0.497526E+02   0.190477E+02   0.349581E-08   0.323791E-07   0.349581E-08   0.105357E-12
   432   0.169602E+04  -0.510088E+02   0.316740E-07  -0.510088E+02   0.189186E+02   0.350652E-08   0.316740E-07   0.350652E-08   0.104514E-12
   433   0.170228E+04  -0.522345E+02   0.309774E-07  -0.522345E+02   0.187879E+02   0.351649E-08   0.309774E-07   0.351649E-08   0.103680E-12
   434   0.170869E+04  -0.534328E+02   0.302895E-07  -0.534328E+02   0.186535E+02   0.352567E-08   0.302895E-07   0.352567E-08   0.102853E-12
   435   0.171534E+04  -0.546012E+02   0.296105E-07  -0.546012E+02   0.185176E+02   0.353400E-08   0.296105E-07   0.353400E-08   0.102035E-12
   436   0.172228E+04  -0.557400E+02   0.289407E-07  -0.557400E+02   0.183786E+02   0.354143E-08   0.289407E-07   0.354143E-08   0.101225E-12
   437   0.172945E+04  -0.568475E+02   0.282803E-07  -0.568475E+02   0.182366E+02   0.354790E-08   0.282803E-07   0.354790E-08   0.100423E-12
   438   0.173678E+04  -0.579238E+02   0.276294E-07  -0.579238E+02   0.180924E+02   0.355335E-08   0.276294E-07   0.355335E-08   0.996290E-13
   439   0.174440E+04  -0.589704E+02   0.269883E-07  -0.589704E+02   0.179465E+02   0.355772E-08   0.269883E-07   0.355772E-08   0.988426E-13
   440   0.175219E+04  -0.599842E+02   0.263572E-07  -0.599842E+02   0.177976E+02   0.356097E-08   0.263572E-07   0.356097E-08   0.980638E-13
   441   0.176020E+04  -0.609676E+02   0.257362E-07  -0.609676E+02   0.176465E+02   0.356303E-08   0.257362E-07   0.356303E-08   0.972925E-13
   442   0.176829E+04  -0.619182E+02   0.251257E-07  -0.619182E+02   0.174930E+02   0.356384E-08   0.251257E-07   0.356384E-08   0.965288E-13
   443   0.177668E+04  -0.628369E+02   0.245257E-07  -0.628369E+02   0.173379E+02   0.356336E-08   0.245257E-07   0.356336E-08   0.957723E-13
   444   0.178523E+04  -0.637221E+02   0.239365E-07  -0.637221E+02   0.171813E+02   0.356152E-08   0.239365E-07   0.356152E-08   0.950231E-13
   445   0.179393E+04  -0.645745E+02   0.233584E-07  -0.645745E+02   0.170209E+02   0.355826E-08   0.233584E-07   0.355826E-08   0.942810E-13
   446   0.180272E+04  -0.653928E+02   0.227914E-07  -0.653928E+02   0.168604E+02   0.355354E-08   0.227914E-07   0.355354E-08   0.935460E-13
   447   0.181173E+04  -0.661791E+02   0.222359E-07  -0.661791E+02   0.166984E+02   0.354729E-08   0.222359E-07   0.354729E-08   0.928179E-13
   448   0.182082E+04  -0.669319E+02   0.216919E-07  -0.669319E+02   0.165332E+02   0.353945E-08   0.216919E-07   0.353945E-08   0.920966E-13
   449   0.183015E+04  -0.676497E+02   0.211598E-07  -0.676497E+02   0.163673E+02   0.352998E-08   0.211598E-07   0.352998E-08   0.913820E-13
   450   0.183963E+04  -0.683348E+02   0.206398E-07  -0.683348E+02   0.162005E+02   0.351881E-08   0.206398E-07   0.351881E-08   0.906740E-13
   451   0.184920E+04  -0.689850E+02   0.201319E-07  -0.689850E+02   0.160313E+02   0.350591E-08   0.201319E-07   0.350591E-08   0.899725E-13
   452   0.185884E+04  -0.696024E+02   0.196361E-07  -0.696024E+02   0.158613E+02   0.349130E-08   0.196361E-07   0.349130E-08   0.892774E-13
   453   0.186872E+04  -0.701847E+02   0.191522E-07  -0.701847E+02   0.156905E+02   0.347502E-08   0.191522E-07   0.347502E-08   0.885888E-13
   454   0.187860E+04  -0.707335E+02   0.186800E-07  -0.707335E+02   0.155181E+02   0.345714E-08   0.186800E-07   0.345714E-08   0.879065E-13
   455   0.188857E+04  -0.712487E+02   0.182194E-07  -0.712487E+02   0.153448E+02   0.343769E-08   0.182194E-07   0.343769E-08   0.872304E-13
   456   0.189877E+04  -0.717237E+02   0.177702E-07  -0.717237E+02   0.151699E+02   0.341671E-08   0.177702E-07   0.341671E-08   0.865607E-13
   457   0.190890E+04  -0.721724E+02   0.173321E-07  -0.721724E+02   0.149950E+02   0.339426E-08   0.173321E-07   0.339426E-08   0.858970E-13
   458   0.191918E+04  -0.725762E+02   0.169052E-07  -0.725762E+02   0.148191E+02   0.337038E-08   0.169052E-07   0.337038E-08   0.852395E-13
   459   0.192955E+04  -0.729509E+02   0.164891E-07  -0.729509E+02   0.146432E+02   0.334511E-08   0.164891E-07   0.334511E-08   0.845881E-13
   460   0.194000E+04  -0.732903E+02   0.160837E-07  -0.732903E+02   0.144656E+02   0.331851E-08   0.160837E-07   0.331851E-08   0.839427E-13
   461   0.195046E+04  -0.735953E+02   0.156889E-07  -0.735953E+02   0.142879E+02   0.329062E-08   0.156889E-07   0.329062E-08   0.833033E-13
   462   0.196100E+04  -0.738597E+02   0.153044E-07  -0.738597E+02   0.141094E+02   0.326148E-08   0.153044E-07   0.326148E-08   0.826697E-13
   463   0.197155E+04  -0.741023E+02   0.149301E-07  -0.741023E+02   0.139314E+02   0.323114E-08   0.149301E-07   0.323114E-08   0.820420E-13
   464   0.198211E+04  -0.742931E+02   0.145658E-07  -0.742931E+02   0.137534E+02   0.319965E-08   0.145658E-07   0.319965E-08   0.814202E-13
   465   0.199268E+04  -0.744621E+02   0.142114E-07  -0.744621E+02   0.135752E+02   0.316705E-08   0.142114E-07   0.316705E-08   0.808040E-13
   466   0.200333E+04  -0.745867E+02   0.138667E-07  -0.745867E+02   0.133961E+02   0.313339E-08   0.138667E-07   0.313339E-08   0.801936E-13
   467   0.201406E+04  -0.746818E+02   0.135315E-07  -0.746818E+02   0.132176E+02   0.309871E-08   0.135315E-07   0.309871E-08   0.795888E-13
   468   0.202472E+04  -0.747400E+02   0.132056E-07  -0.747400E+02   0.130398E+02   0.306307E-08   0.132056E-07   0.306307E-08   0.789896E-13
   469   0.203539E+04  -0.747687E+02   0.128889E-07  -0.747687E+02   0.128611E+02   0.302650E-08   0.128889E-07   0.302650E-08   0.783959E-13
   470   0.204615E+04  -0.747605E+02   0.125812E-07  -0.747605E+02   0.126837E+02   0.298906E-08   0.125812E-07   0.298906E-08   0.778077E-13
   471   0.205669E+04  -0.747152E+02   0.122824E-07  -0.747152E+02   0.125076E+02   0.295078E-08   0.122824E-07   0.295078E-08   0.772250E-13
   472   0.206739E+04  -0.746404E+02   0.119922E-07  -0.746404E+02   0.123315E+02   0.291172E-08   0.119922E-07   0.291172E-08   0.766476E-13
   473   0.207802E+04  -0.745284E+02   0.117105E-07  -0.745284E+02   0.121559E+02   0.287192E-08   0.117105E-07   0.287192E-08   0.760755E-13
   474   0.208866E+04  -0.743868E+02   0.114371E-07  -0.743868E+02   0.119816E+02   0.283143E-08   0.114371E-07   0.283143E-08   0.755087E-13
   475   0.209931E+04  -0.742082E+02   0.111718E-07  -0.742082E+02   0.118072E+02   0.279029E-08   0.111718E-07   0.279029E-08   0.749471E-13
   476   0.210982E+04  -0.739946E+02   0.109146E-07  -0.739946E+02   0.116349E+02   0.274856E-08   0.109146E-07   0.274856E-08   0.743907E-13
   477   0.212026E+04  -0.737557E+02   0.106651E-07  -0.737557E+02   0.114632E+02   0.270627E-08   0.106651E-07   0.270627E-08   0.738394E-13
   478   0.213071E+04  -0.734729E+02   0.104233E-07  -0.734729E+02   0.112920E+02   0.266347E-08   0.104233E-07   0.266347E-08   0.732931E-13
   479   0.214109E+04  -0.731708E+02   0.101890E-07  -0.731708E+02   0.111230E+02   0.262020E-08   0.101890E-07   0.262020E-08   0.727518E-13
   480   0.215141E+04  -0.728299E+02   0.996190E-08  -0.728299E+02   0.109552E+02   0.257653E-08   0.996190E-08   0.257653E-08   0.722155E-13
   481   0.216167E+04  -0.724539E+02   0.974197E-08  -0.724539E+02   0.107888E+02   0.253248E-08   0.974197E-08   0.253248E-08   0.716841E-13
   482   0.217193E+04  -0.720489E+02   0.952900E-08  -0.720489E+02   0.106244E+02   0.248811E-08   0.952900E-08   0.248811E-08   0.711575E-13
   483   0.218198E+04  -0.716168E+02   0.932282E-08  -0.716168E+02   0.104614E+02   0.244346E-08   0.932282E-08   0.244346E-08   0.706357E-13
   484   0.219188E+04  -0.711519E+02   0.912324E-08  -0.711519E+02   0.103004E+02   0.239858E-08   0.912324E-08   0.239858E-08   0.701186E-13
   485   0.220187E+04  -0.706556E+02   0.893012E-08  -0.706556E+02   0.101408E+02   0.235351E-08   0.893012E-08   0.235351E-08   0.696062E-13
   486   0.221172E+04  -0.701300E+02   0.874326E-08  -0.701300E+02   0.998390E+01   0.230830E-08   0.874326E-08   0.230830E-08   0.690984E-13
   487   0.222144E+04  -0.695751E+02   0.856251E-08  -0.695751E+02   0.982909E+01   0.226300E-08   0.856251E-08   0.226300E-08   0.685952E-13
   488   0.223101E+04  -0.689902E+02   0.838769E-08  -0.689902E+02   0.967559E+01   0.221766E-08   0.838769E-08   0.221766E-08   0.680965E-13
   489   0.224051E+04  -0.683767E+02   0.821864E-08  -0.683767E+02   0.952488E+01   0.217231E-08   0.821864E-08   0.217231E-08   0.676022E-13
   490   0.224995E+04  -0.677338E+02   0.805517E-08  -0.677338E+02   0.937696E+01   0.212700E-08   0.805517E-08   0.212700E-08   0.671124E-13
   491   0.225910E+04  -0.670646E+02   0.789713E-08  -0.670646E+02   0.923110E+01   0.208179E-08   0.789713E-08   0.208179E-08   0.666269E-13
   492   0.226826E+04  -0.663681E+02   0.774434E-08  -0.663681E+02   0.908801E+01   0.203672E-08   0.774434E-08   0.203672E-08   0.661458E-13
   493   0.227728E+04  -0.656430E+02   0.759663E-08  -0.656430E+02   0.894623E+01   0.199183E-08   0.759663E-08   0.199183E-08   0.656688E-13
   494   0.228616E+04  -0.648928E+02   0.745383E-08  -0.648928E+02   0.880872E+01   0.194716E-08   0.745383E-08   0.194716E-08   0.651961E-13
   495   0.229483E+04  -0.641161E+02   0.731576E-08  -0.641161E+02   0.867324E+01   0.190277E-08   0.731576E-08   0.190277E-08   0.647275E-13
   496   0.230336E+04  -0.633144E+02   0.718227E-08  -0.633144E+02   0.854129E+01   0.185871E-08   0.718227E-08   0.185871E-08   0.642630E-13
   497   0.231175E+04  -0.624868E+02   0.705317E-08  -0.624868E+02   0.841211E+01   0.181501E-08   0.705317E-08   0.181501E-08   0.638026E-13
   498   0.231999E+04  -0.616364E+02   0.692830E-08  -0.616364E+02   0.828496E+01   0.177172E-08   0.692830E-08   0.177172E-08   0.633461E-13
   499   0.232818E+04  -0.607600E+02   0.680749E-08  -0.607600E+02   0.816208E+01   0.172890E-08   0.680749E-08   0.172890E-08   0.628935E-13
   500   0.233614E+04  -0.598622E+02   0.669057E-08  -0.598622E+02   0.804122E+01   0.168658E-08   0.669057E-08   0.168658E-08   0.624448E-13
   501   0.234382E+04  -0.589414E+02   0.657738E-08  -0.589414E+02   0.792461E+01   0.164480E-08   0.657738E-08   0.164480E-08   0.620000E-13
   502   0.235151E+04  -0.579977E+02   0.646787E-08  -0.579977E+02   0.781152E+01   0.160357E-08   0.646787E-08   0.160357E-08   0.615589E-13
   503   0.235892E+04  -0.570331E+02   0.636199E-08  -0.570331E+02   0.770121E+01   0.156286E-08   0.636199E-08   0.156286E-08   0.611216E-13
   504   0.236610E+04  -0.560462E+02   0.625971E-08  -0.560462E+02   0.759441E+01   0.152269E-08   0.625971E-08   0.152269E-08   0.606880E-13
   505   0.237330E+04  -0.550408E+02   0.616097E-08  -0.550408E+02   0.749187E+01   0.148302E-08   0.616097E-08   0.148302E-08   0.602581E-13
   506   0.238013E+04  -0.540145E+02   0.606574E-08  -0.540145E+02   0.739301E+01   0.144387E-08   0.606574E-08   0.144387E-08   0.598319E-13
   507   0.238689E+04  -0.529696E+02   0.597398E-08  -0.529696E+02   0.729753E+01   0.140520E-08   0.597398E-08   0.140520E-08   0.594093E-13
   508   0.239337E+04  -0.519053E+02   0.588565E-08  -0.519053E+02   0.720646E+01   0.136703E-08   0.588565E-08   0.136703E-08   0.589904E-13
   509   0.239971E+04  -0.508246E+02   0.580069E-08  -0.508246E+02   0.711885E+01   0.132933E-08   0.580069E-08   0.132933E-08   0.585750E-13
   510   0.240575E+04  -0.497266E+02   0.571908E-08  -0.497266E+02   0.703537E+01   0.129210E-08   0.571908E-08   0.129210E-08   0.581632E-13
   511   0.241173E+04  -0.486114E+02   0.564077E-08  -0.486114E+02   0.695573E+01   0.125533E-08   0.564077E-08   0.125533E-08   0.577549E-13
   512   0.241742E+04  -0.474805E+02   0.556572E-08  -0.474805E+02   0.688036E+01   0.121901E-08   0.556572E-08   0.121901E-08   0.573501E-13
   513   0.242297E+04  -0.463353E+02   0.549389E-08  -0.463353E+02   0.680905E+01   0.118313E-08   0.549389E-08   0.118313E-08   0.569488E-13
   514   0.242830E+04  -0.451757E+02   0.542523E-08  -0.451757E+02   0.674210E+01   0.114768E-08   0.542523E-08   0.114768E-08   0.565509E-13
   515   0.243341E+04  -0.440019E+02   0.535971E-08  -0.440019E+02   0.667944E+01   0.111265E-08   0.535971E-08   0.111265E-08   0.561564E-13
   516   0.243831E+04  -0.428152E+02   0.529728E-08  -0.428152E+02   0.662115E+01   0.107804E-08   0.529728E-08   0.107804E-08   0.557652E-13
   517   0.244292E+04  -0.416163E+02   0.523790E-08  -0.416163E+02   0.656737E+01   0.104382E-08   0.523790E-08   0.104382E-08   0.553774E-13
   518   0.244739E+04  -0.404060E+02   0.518154E-08  -0.404060E+02   0.651796E+01   0.101000E-08   0.518154E-08   0.101000E-08   0.549930E-13
   519   0.245171E+04  -0.391836E+02   0.512814E-08  -0.391836E+02   0.647315E+01   0.976570E-09   0.512814E-08   0.976570E-09   0.546118E-13
   520   0.245574E+04  -0.379519E+02   0.507766E-08  -0.379519E+02   0.643285E+01   0.943511E-09   0.507766E-08   0.943511E-09   0.542339E-13
   521   0.245948E+04  -0.367110E+02   0.503007E-08  -0.367110E+02   0.639716E+01   0.910818E-09   0.503007E-08   0.910818E-09   0.538592E-13
   522   0.246300E+04  -0.354608E+02   0.498533E-08  -0.354608E+02   0.636629E+01   0.878482E-09   0.498533E-08   0.878482E-09   0.534877E-13
   523   0.246638E+04  -0.342028E+02   0.494338E-08  -0.342028E+02   0.634010E+01   0.846493E-09   0.494338E-08   0.846493E-09   0.531194E-13
   524   0.246955E+04  -0.329378E+02   0.490420E-08  -0.329378E+02   0.631859E+01   0.814842E-09   0.490420E-08   0.814842E-09   0.527542E-13
   525   0.247234E+04  -0.316649E+02   0.486774E-08  -0.316649E+02   0.630192E+01   0.783519E-09   0.486774E-08   0.783519E-09   0.523921E-13
   526   0.247499E+04  -0.303864E+02   0.483395E-08  -0.303864E+02   0.629007E+01   0.752517E-09   0.483395E-08   0.752517E-09   0.520331E-13
   527   0.247757E+04  -0.291029E+02   0.480280E-08  -0.291029E+02   0.628307E+01   0.721824E-09   0.480280E-08   0.721824E-09   0.516772E-13
   528   0.247979E+04  -0.278161E+02   0.477424E-08  -0.278161E+02   0.628090E+01   0.691433E-09   0.477424E-08   0.691433E-09   0.513242E-13
   529   0.248179E+04  -0.265243E+02   0.474823E-08  -0.265243E+02   0.628387E+01   0.661333E-09   0.474823E-08   0.661333E-09   0.509743E-13
   530   0.248349E+04  -0.252313E+02   0.472474E-08  -0.252313E+02   0.629176E+01   0.631515E-09   0.472474E-08   0.631515E-09   0.506273E-13
   531   0.248520E+04  -0.239340E+02   0.470371E-08  -0.239340E+02   0.630450E+01   0.601971E-09   0.470371E-08   0.601971E-09   0.502833E-13
   532   0.248646E+04  -0.226362E+02   0.468512E-08  -0.226362E+02   0.632238E+01   0.572690E-09   0.468512E-08   0.572690E-09   0.499421E-13
   533   0.248751E+04  -0.213378E+02   0.466891E-08  -0.213378E+02   0.634526E+01   0.543663E-09   0.466891E-08   0.543663E-09   0.496038E-13
   534   0.248833E+04  -0.200396E+02   0.465504E-08  -0.200396E+02   0.637322E+01   0.514882E-09   0.465504E-08   0.514882E-09   0.492684E-13
   535   0.248894E+04  -0.187422E+02   0.464348E-08  -0.187422E+02   0.640633E+01   0.486337E-09   0.464348E-08   0.486337E-09   0.489358E-13
   536   0.248933E+04  -0.174458E+02   0.463417E-08  -0.174458E+02   0.644445E+01   0.458018E-09   0.463417E-08   0.458018E-09   0.486059E-13
   537   0.248957E+04  -0.161516E+02   0.462709E-08  -0.161516E+02   0.648765E+01   0.429916E-09   0.462709E-08   0.429916E-09   0.482789E-13
   538   0.248944E+04  -0.148606E+02   0.462219E-08  -0.148606E+02   0.653609E+01   0.402023E-09   0.462219E-08   0.402023E-09   0.479545E-13
   539   0.248917E+04  -0.135733E+02   0.461942E-08  -0.135733E+02   0.658946E+01   0.374328E-09   0.461942E-08   0.374328E-09   0.476328E-13
   540   0.248868E+04  -0.122905E+02   0.461875E-08  -0.122905E+02   0.664823E+01   0.346822E-09   0.461875E-08   0.346822E-09   0.473138E-13
   541   0.248789E+04  -0.110122E+02   0.462013E-08  -0.110122E+02   0.671193E+01   0.319497E-09   0.462013E-08   0.319497E-09   0.469975E-13
   542   0.248695E+04  -0.974055E+01   0.462353E-08  -0.974055E+01   0.678081E+01   0.292343E-09   0.462353E-08   0.292343E-09   0.466837E-13
   543   0.248572E+04  -0.847517E+01   0.462889E-08  -0.847517E+01   0.685493E+01   0.265350E-09   0.462889E-08   0.265350E-09   0.463725E-13
   544   0.248435E+04  -0.721697E+01   0.463619E-08  -0.721697E+01   0.693416E+01   0.238509E-09   0.463619E-08   0.238509E-09   0.460639E-13
   545   0.248267E+04  -0.596651E+01   0.464537E-08  -0.596651E+01   0.701849E+01   0.211811E-09   0.464537E-08   0.211811E-09   0.457578E-13
   546   0.248086E+04  -0.472483E+01   0.465639E-08  -0.472483E+01   0.710769E+01   0.185247E-09   0.465639E-08   0.185247E-09   0.454541E-13
   547   0.247874E+04  -0.349220E+01   0.466923E-08  -0.349220E+01   0.720201E+01   0.158807E-09   0.466923E-08   0.158807E-09   0.451530E-13
   548   0.247648E+04  -0.226963E+01   0.468382E-08  -0.226963E+01   0.730144E+01   0.132482E-09   0.468382E-08   0.132482E-09   0.448542E-13
   549   0.247399E+04  -0.105782E+01   0.470014E-08  -0.105782E+01   0.740598E+01   0.106263E-09   0.470014E-08   0.106263E-09   0.445578E-13
   550   0.247128E+04   0.142685E+00   0.471813E-08   0.142685E+00   0.751563E+01   0.801407E-10   0.471813E-08   0.801407E-10   0.442639E-13
   551   0.246843E+04   0.133128E+01   0.473777E-08   0.133128E+01   0.763040E+01   0.541075E-10   0.473777E-08   0.541075E-10   0.439722E-13
   552   0.246528E+04   0.250689E+01   0.475902E-08   0.250689E+01   0.775029E+01   0.281649E-10   0.475902E-08   0.281649E-10   0.436829E-13
   553   0.246198E+04   0.366925E+01   0.478185E-08   0.366925E+01   0.787383E+01   0.231611E-11   0.478185E-08   0.231611E-11   0.433959E-13
   554   0.245845E+04   0.481754E+01   0.480626E-08   0.481754E+01   0.800398E+01  -0.234354E-10   0.480626E-08  -0.234354E-10   0.431112E-13
   555   0.245471E+04   0.595094E+01   0.483220E-08   0.595094E+01   0.813853E+01  -0.490863E-10   0.483220E-08  -0.490863E-10   0.428287E-13
   556   0.245074E+04   0.706926E+01   0.485966E-08   0.706926E+01   0.827822E+01  -0.746333E-10   0.485966E-08  -0.746333E-10   0.425485E-13
   557   0.244662E+04   0.817073E+01   0.488861E-08   0.817073E+01   0.842232E+01  -0.100073E-09   0.488861E-08  -0.100073E-09   0.422705E-13
   558   0.244227E+04   0.925591E+01   0.491903E-08   0.925591E+01   0.857232E+01  -0.125402E-09   0.491903E-08  -0.125402E-09   0.419948E-13
   559   0.243771E+04   0.103240E+02   0.495088E-08   0.103240E+02   0.872598E+01  -0.150617E-09   0.495088E-08  -0.150617E-09   0.417212E-13
   560   0.243306E+04   0.113736E+02   0.498416E-08   0.113736E+02   0.888407E+01  -0.175715E-09   0.498416E-08  -0.175715E-09   0.414499E-13
   561   0.242805E+04   0.124047E+02   0.501883E-08   0.124047E+02   0.904733E+01  -0.200692E-09   0.501883E-08  -0.200692E-09   0.411807E-13
   562   0.242303E+04   0.134164E+02   0.505487E-08   0.134164E+02   0.921577E+01  -0.225545E-09   0.505487E-08  -0.225545E-09   0.409136E-13
   563   0.241779E+04   0.144103E+02   0.509225E-08   0.144103E+02   0.938790E+01  -0.250270E-09   0.509225E-08  -0.250270E-09   0.406487E-13
   564   0.241240E+04   0.153811E+02   0.513095E-08   0.153811E+02   0.956596E+01  -0.274865E-09   0.513095E-08  -0.274865E-09   0.403859E-13
   565   0.240678E+04   0.163325E+02   0.517095E-08   0.163325E+02   0.974698E+01  -0.299326E-09   0.517095E-08  -0.299326E-09   0.401252E-13
   566   0.240101E+04   0.172616E+02   0.521221E-08   0.172616E+02   0.993320E+01  -0.323649E-09   0.521221E-08  -0.323649E-09   0.398665E-13
   567   0.239509E+04   0.181691E+02   0.525473E-08   0.181691E+02   0.101231E+02  -0.347832E-09   0.525473E-08  -0.347832E-09   0.396100E-13
   568   0.238901E+04   0.190535E+02   0.529846E-08   0.190535E+02   0.103183E+02  -0.371870E-09   0.529846E-08  -0.371870E-09   0.393555E-13
   569   0.238271E+04   0.199169E+02   0.534340E-08   0.199169E+02   0.105179E+02  -0.395761E-09   0.534340E-08  -0.395761E-09   0.391030E-13
   570   0.237634E+04   0.207542E+02   0.538950E-08   0.207542E+02   0.107212E+02  -0.419501E-09   0.538950E-08  -0.419501E-09   0.388525E-13
   571   0.236974E+04   0.215677E+02   0.543675E-08   0.215677E+02   0.109290E+02  -0.443086E-09   0.543675E-08  -0.443086E-09   0.386040E-13
   572   0.236298E+04   0.223571E+02   0.548513E-08   0.223571E+02   0.111406E+02  -0.466515E-09   0.548513E-08  -0.466515E-09   0.383575E-13
   573   0.235615E+04   0.231205E+02   0.553461E-08   0.231205E+02   0.113559E+02  -0.489782E-09   0.553461E-08  -0.489782E-09   0.381130E-13
   574   0.234916E+04   0.238591E+02   0.558516E-08   0.238591E+02   0.115757E+02  -0.512885E-09   0.558516E-08  -0.512885E-09   0.378704E-13
   575   0.234202E+04   0.245708E+02   0.563676E-08   0.245708E+02   0.117985E+02  -0.535820E-09   0.563676E-08  -0.535820E-09   0.376297E-13
   576   0.233480E+04   0.252570E+02   0.568938E-08   0.252570E+02   0.120259E+02  -0.558585E-09   0.568938E-08  -0.558585E-09   0.373909E-13
   577   0.232735E+04   0.259162E+02   0.574301E-08   0.259162E+02   0.122570E+02  -0.581175E-09   0.574301E-08  -0.581175E-09   0.371540E-13
   578   0.231983E+04   0.265477E+02   0.579761E-08   0.265477E+02   0.124911E+02  -0.603588E-09   0.579761E-08  -0.603588E-09   0.369190E-13
   579   0.231222E+04   0.271522E+02   0.585317E-08   0.271522E+02   0.127297E+02  -0.625819E-09   0.585317E-08  -0.625819E-09   0.366859E-13
   580   0.230454E+04   0.277275E+02   0.590965E-08   0.277275E+02   0.129714E+02  -0.647866E-09   0.590965E-08  -0.647866E-09   0.364545E-13
   581   0.229655E+04   0.282757E+02   0.596704E-08   0.282757E+02   0.132162E+02  -0.669726E-09   0.596704E-08  -0.669726E-09   0.362251E-13
   582   0.228855E+04   0.287946E+02   0.602531E-08   0.287946E+02   0.134647E+02  -0.691394E-09   0.602531E-08  -0.691394E-09   0.359974E-13
   583   0.228048E+04   0.292835E+02   0.608443E-08   0.292835E+02   0.137163E+02  -0.712868E-09   0.608443E-08  -0.712868E-09   0.357715E-13
   584   0.227232E+04   0.297439E+02   0.614438E-08   0.297439E+02   0.139709E+02  -0.734144E-09   0.614438E-08  -0.734144E-09   0.355473E-13
   585   0.226409E+04   0.301742E+02   0.620513E-08   0.301742E+02   0.142287E+02  -0.755219E-09   0.620513E-08  -0.755219E-09   0.353250E-13
   586   0.225570E+04   0.305744E+02   0.626667E-08   0.305744E+02   0.144887E+02  -0.776090E-09   0.626667E-08  -0.776090E-09   0.351043E-13
   587   0.224730E+04   0.309445E+02   0.632896E-08   0.309445E+02   0.147526E+02  -0.796753E-09   0.632896E-08  -0.796753E-09   0.348854E-13
   588   0.223874E+04   0.312830E+02   0.639198E-08   0.312830E+02   0.150188E+02  -0.817205E-09   0.639198E-08  -0.817205E-09   0.346682E-13
   589   0.223011E+04   0.315913E+02   0.645571E-08   0.315913E+02   0.152881E+02  -0.837442E-09   0.645571E-08  -0.837442E-09   0.344526E-13
   590   0.222139E+04   0.318688E+02   0.652013E-08   0.318688E+02   0.155590E+02  -0.857461E-09   0.652013E-08  -0.857461E-09   0.342388E-13
