#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554027E+04   0.122128E+01   0.000000E+00   0.335577E+02   0.439788E-07  -0.687514E-06   0.220763E-08
   233   0.553286E+04   0.126509E+01   0.000000E+00   0.351998E+02   0.437729E-07  -0.651146E-06   0.209085E-08
   234   0.552485E+04   0.131077E+01   0.000000E+00   0.368442E+02   0.435687E-07  -0.613511E-06   0.197000E-08
   235   0.551626E+04   0.135836E+01   0.000000E+00   0.384905E+02   0.433660E-07  -0.574806E-06   0.184572E-08
   236   0.550706E+04   0.140787E+01   0.000000E+00   0.401379E+02   0.431649E-07  -0.535229E-06   0.171864E-08
   237   0.549729E+04   0.145932E+01   0.000000E+00   0.417856E+02   0.429653E-07  -0.494977E-06   0.158939E-08
   238   0.548693E+04   0.151272E+01   0.000000E+00   0.434329E+02   0.427673E-07  -0.454247E-06   0.145860E-08
   239   0.547599E+04   0.156811E+01   0.000000E+00   0.450792E+02   0.425707E-07  -0.413237E-06   0.132691E-08
   240   0.546448E+04   0.162551E+01   0.000000E+00   0.467236E+02   0.423757E-07  -0.372143E-06   0.119496E-08
   241   0.545239E+04   0.168493E+01   0.000000E+00   0.483656E+02   0.421821E-07  -0.331163E-06   0.106337E-08
   242   0.543973E+04   0.174639E+01   0.000000E+00   0.500043E+02   0.419900E-07  -0.290494E-06   0.932785E-09
   243   0.542651E+04   0.180991E+01   0.000000E+00   0.516390E+02   0.417993E-07  -0.250334E-06   0.803828E-09
   244   0.541273E+04   0.187550E+01   0.000000E+00   0.532692E+02   0.416100E-07  -0.210879E-06   0.677137E-09
   245   0.539839E+04   0.194318E+01   0.000000E+00   0.548939E+02   0.414222E-07  -0.172326E-06   0.553344E-09
   246   0.538352E+04   0.201296E+01   0.000000E+00   0.565127E+02   0.412357E-07  -0.134873E-06   0.433081E-09
   247   0.536809E+04   0.208485E+01   0.000000E+00   0.581247E+02   0.410505E-07  -0.987170E-07   0.316983E-09
   248   0.535214E+04   0.215888E+01   0.000000E+00   0.597292E+02   0.408667E-07  -0.640547E-07   0.205681E-09
   249   0.533565E+04   0.223504E+01   0.000000E+00   0.613255E+02   0.406842E-07  -0.310834E-07   0.998096E-10
   250   0.531864E+04   0.231336E+01   0.000000E+00   0.629130E+02   0.405031E-07   0.000000E+00   0.000000E+00
   251   0.530111E+04   0.239382E+01   0.000000E+00   0.644907E+02   0.403232E-07   0.290400E-07  -0.932484E-10
   252   0.528305E+04   0.247645E+01   0.000000E+00   0.660580E+02   0.401446E-07   0.560481E-07  -0.179972E-09
   253   0.526447E+04   0.256125E+01   0.000000E+00   0.676141E+02   0.399672E-07   0.810771E-07  -0.260341E-09
   254   0.524538E+04   0.264823E+01   0.000000E+00   0.691581E+02   0.397911E-07   0.104180E-06  -0.334525E-09
   255   0.522578E+04   0.273738E+01   0.000000E+00   0.706894E+02   0.396163E-07   0.125410E-06  -0.402695E-09
   256   0.520567E+04   0.282873E+01   0.000000E+00   0.722072E+02   0.394426E-07   0.144820E-06  -0.465021E-09
   257   0.518505E+04   0.292226E+01   0.000000E+00   0.737110E+02   0.392702E-07   0.162463E-06  -0.521672E-09
   258   0.516396E+04   0.301798E+01   0.000000E+00   0.751997E+02   0.390991E-07   0.178391E-06  -0.572819E-09
   259   0.514238E+04   0.311590E+01   0.000000E+00   0.766738E+02   0.389291E-07   0.192659E-06  -0.618632E-09
   260   0.512036E+04   0.321602E+01   0.000000E+00   0.781311E+02   0.387603E-07   0.205318E-06  -0.659281E-09
   261   0.509787E+04   0.331833E+01   0.000000E+00   0.795723E+02   0.385927E-07   0.216421E-06  -0.694935E-09
   262   0.507495E+04   0.342283E+01   0.000000E+00   0.809961E+02   0.384262E-07   0.226023E-06  -0.725766E-09
   263   0.505161E+04   0.352953E+01   0.000000E+00   0.824024E+02   0.382609E-07   0.234175E-06  -0.751942E-09
   264   0.502785E+04   0.363841E+01   0.000000E+00   0.837898E+02   0.380968E-07   0.240930E-06  -0.773633E-09
   265   0.500367E+04   0.374947E+01   0.000000E+00   0.851590E+02   0.379338E-07   0.246342E-06  -0.791010E-09
   266   0.497908E+04   0.386270E+01   0.000000E+00   0.865079E+02   0.377720E-07   0.250463E-06  -0.804243E-09
   267   0.495409E+04   0.397808E+01   0.000000E+00   0.878357E+02   0.376112E-07   0.253346E-06  -0.813501E-09
   268   0.492871E+04   0.409561E+01   0.000000E+00   0.891432E+02   0.374516E-07   0.255044E-06  -0.818954E-09
   269   0.490293E+04   0.421527E+01   0.000000E+00   0.904283E+02   0.372930E-07   0.255610E-06  -0.820771E-09
   270   0.487676E+04   0.433705E+01   0.000000E+00   0.916916E+02   0.371356E-07   0.255097E-06  -0.819124E-09
   271   0.485022E+04   0.446095E+01   0.000000E+00   0.929310E+02   0.369792E-07   0.253558E-06  -0.814181E-09
   272   0.482331E+04   0.458693E+01   0.000000E+00   0.941472E+02   0.368239E-07   0.251045E-06  -0.806113E-09
   273   0.479605E+04   0.471498E+01   0.000000E+00   0.953388E+02   0.366697E-07   0.247612E-06  -0.795089E-09
   274   0.476844E+04   0.484509E+01   0.000000E+00   0.965066E+02   0.365165E-07   0.243311E-06  -0.781278E-09
   275   0.474049E+04   0.497723E+01   0.000000E+00   0.976483E+02   0.363643E-07   0.238195E-06  -0.764851E-09
   276   0.471222E+04   0.511139E+01   0.000000E+00   0.987648E+02   0.362132E-07   0.232317E-06  -0.745977E-09
   277   0.468364E+04   0.524754E+01   0.000000E+00   0.998545E+02   0.360630E-07   0.225730E-06  -0.724827E-09
   278   0.465475E+04   0.538567E+01   0.000000E+00   0.100917E+03   0.359139E-07   0.218487E-06  -0.701569E-09
   279   0.462557E+04   0.552573E+01   0.000000E+00   0.101952E+03   0.357658E-07   0.210641E-06  -0.676373E-09
   280   0.459610E+04   0.566770E+01   0.000000E+00   0.102960E+03   0.356187E-07   0.202243E-06  -0.649409E-09
   281   0.456636E+04   0.581157E+01   0.000000E+00   0.103939E+03   0.354725E-07   0.193348E-06  -0.620847E-09
   282   0.453635E+04   0.595728E+01   0.000000E+00   0.104890E+03   0.353273E-07   0.184008E-06  -0.590856E-09
   283   0.450609E+04   0.610483E+01   0.000000E+00   0.105811E+03   0.351831E-07   0.174276E-06  -0.559606E-09
   284   0.447558E+04   0.625417E+01   0.000000E+00   0.106702E+03   0.350398E-07   0.164205E-06  -0.527267E-09
   285   0.444484E+04   0.640527E+01   0.000000E+00   0.107562E+03   0.348974E-07   0.153847E-06  -0.494008E-09
   286   0.441386E+04   0.655811E+01   0.000000E+00   0.108392E+03   0.347560E-07   0.143256E-06  -0.459998E-09
   287   0.438268E+04   0.671263E+01   0.000000E+00   0.109192E+03   0.346155E-07   0.132483E-06  -0.425407E-09
   288   0.435130E+04   0.686880E+01   0.000000E+00   0.109959E+03   0.344758E-07   0.121583E-06  -0.390405E-09
   289   0.431972E+04   0.702660E+01   0.000000E+00   0.110695E+03   0.343371E-07   0.110607E-06  -0.355161E-09
   290   0.428795E+04   0.718597E+01   0.000000E+00   0.111398E+03   0.341993E-07   0.996084E-07  -0.319845E-09
   291   0.425602E+04   0.734690E+01   0.000000E+00   0.112069E+03   0.340623E-07   0.886404E-07  -0.284627E-09
   292   0.422392E+04   0.750926E+01   0.000000E+00   0.112707E+03   0.339262E-07   0.777554E-07  -0.249675E-09
   293   0.419167E+04   0.767312E+01   0.000000E+00   0.113312E+03   0.337909E-07   0.670063E-07  -0.215159E-09
   294   0.415927E+04   0.783840E+01   0.000000E+00   0.113882E+03   0.336565E-07   0.564459E-07  -0.181249E-09
   295   0.412674E+04   0.800496E+01   0.000000E+00   0.114419E+03   0.335229E-07   0.461269E-07  -0.148115E-09
   296   0.409408E+04   0.817287E+01   0.000000E+00   0.114921E+03   0.333902E-07   0.361021E-07  -0.115925E-09
   297   0.406129E+04   0.834199E+01   0.000000E+00   0.115388E+03   0.332582E-07   0.264242E-07  -0.848489E-10
   298   0.402840E+04   0.851231E+01   0.000000E+00   0.115820E+03   0.331271E-07   0.171461E-07  -0.550565E-10
   299   0.399541E+04   0.868376E+01   0.000000E+00   0.116216E+03   0.329967E-07   0.832041E-08  -0.267171E-10
   300   0.396233E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.328672E-07   0.000000E+00   0.000000E+00
   301   0.392918E+04   0.902992E+01   0.000000E+00   0.116902E+03   0.327384E-07  -0.777356E-08   0.249611E-10
   302   0.389597E+04   0.920448E+01   0.000000E+00   0.117191E+03   0.326103E-07  -0.150033E-07   0.481760E-10
   303   0.386271E+04   0.938003E+01   0.000000E+00   0.117444E+03   0.324831E-07  -0.217034E-07   0.696901E-10
   304   0.382941E+04   0.955649E+01   0.000000E+00   0.117662E+03   0.323565E-07  -0.278880E-07   0.895490E-10
   305   0.379608E+04   0.973380E+01   0.000000E+00   0.117844E+03   0.322308E-07  -0.335712E-07   0.107798E-09
   306   0.376273E+04   0.991197E+01   0.000000E+00   0.117988E+03   0.321057E-07  -0.387674E-07   0.124483E-09
   307   0.372938E+04   0.100908E+02   0.000000E+00   0.118096E+03   0.319815E-07  -0.434905E-07   0.139649E-09
   308   0.369603E+04   0.102704E+02   0.000000E+00   0.118168E+03   0.318579E-07  -0.477548E-07   0.153342E-09
   309   0.366269E+04   0.104506E+02   0.000000E+00   0.118203E+03   0.317351E-07  -0.515745E-07   0.165607E-09
   310   0.362936E+04   0.106313E+02   0.000000E+00   0.118202E+03   0.316130E-07  -0.549637E-07   0.176490E-09
   311   0.359608E+04   0.108126E+02   0.000000E+00   0.118162E+03   0.314916E-07  -0.579366E-07   0.186036E-09
   312   0.356282E+04   0.109943E+02   0.000000E+00   0.118086E+03   0.313709E-07  -0.605073E-07   0.194291E-09
   313   0.352962E+04   0.111764E+02   0.000000E+00   0.117973E+03   0.312509E-07  -0.626900E-07   0.201299E-09
   314   0.349648E+04   0.113588E+02   0.000000E+00   0.117822E+03   0.311316E-07  -0.644988E-07   0.207108E-09
   315   0.346340E+04   0.115414E+02   0.000000E+00   0.117634E+03   0.310130E-07  -0.659480E-07   0.211761E-09
   316   0.343040E+04   0.117242E+02   0.000000E+00   0.117409E+03   0.308951E-07  -0.670516E-07   0.215305E-09
   317   0.339749E+04   0.119072E+02   0.000000E+00   0.117147E+03   0.307779E-07  -0.678239E-07   0.217784E-09
   318   0.336469E+04   0.120902E+02   0.000000E+00   0.116847E+03   0.306614E-07  -0.682789E-07   0.219246E-09
   319   0.333198E+04   0.122732E+02   0.000000E+00   0.116511E+03   0.305455E-07  -0.684309E-07   0.219734E-09
   320   0.329939E+04   0.124562E+02   0.000000E+00   0.116137E+03   0.304303E-07  -0.682940E-07   0.219294E-09
   321   0.326694E+04   0.126390E+02   0.000000E+00   0.115727E+03   0.303158E-07  -0.678823E-07   0.217972E-09
   322   0.323461E+04   0.128217E+02   0.000000E+00   0.115280E+03   0.302019E-07  -0.672100E-07   0.215813E-09
   323   0.320244E+04   0.130040E+02   0.000000E+00   0.114795E+03   0.300887E-07  -0.662912E-07   0.212863E-09
   324   0.317041E+04   0.131860E+02   0.000000E+00   0.114275E+03   0.299761E-07  -0.651401E-07   0.209167E-09
   325   0.313854E+04   0.133676E+02   0.000000E+00   0.113718E+03   0.298641E-07  -0.637708E-07   0.204770E-09
   326   0.310685E+04   0.135488E+02   0.000000E+00   0.113126E+03   0.297528E-07  -0.621975E-07   0.199718E-09
   327   0.307533E+04   0.137294E+02   0.000000E+00   0.112496E+03   0.296421E-07  -0.604344E-07   0.194057E-09
   328   0.304400E+04   0.139094E+02   0.000000E+00   0.111831E+03   0.295320E-07  -0.584955E-07   0.187831E-09
   329   0.301287E+04   0.140887E+02   0.000000E+00   0.111131E+03   0.294226E-07  -0.563950E-07   0.181086E-09
   330   0.298195E+04   0.142672E+02   0.000000E+00   0.110395E+03   0.293137E-07  -0.541471E-07   0.173868E-09
   331   0.295124E+04   0.144449E+02   0.000000E+00   0.109623E+03   0.292055E-07  -0.517659E-07   0.166222E-09
   332   0.292074E+04   0.146218E+02   0.000000E+00   0.108817E+03   0.290979E-07  -0.492656E-07   0.158193E-09
   333   0.289048E+04   0.147977E+02   0.000000E+00   0.107976E+03   0.289908E-07  -0.466602E-07   0.149827E-09
   334   0.286045E+04   0.149725E+02   0.000000E+00   0.107101E+03   0.288844E-07  -0.439639E-07   0.141169E-09
   335   0.283067E+04   0.151462E+02   0.000000E+00   0.106193E+03   0.287785E-07  -0.411910E-07   0.132265E-09
   336   0.280114E+04   0.153188E+02   0.000000E+00   0.105250E+03   0.286732E-07  -0.383554E-07   0.123160E-09
   337   0.277187E+04   0.154902E+02   0.000000E+00   0.104275E+03   0.285685E-07  -0.354713E-07   0.113899E-09
   338   0.274287E+04   0.156602E+02   0.000000E+00   0.103267E+03   0.284643E-07  -0.325529E-07   0.104528E-09
   339   0.271415E+04   0.158289E+02   0.000000E+00   0.102227E+03   0.283607E-07  -0.296144E-07   0.950926E-10
   340   0.268571E+04   0.159963E+02   0.000000E+00   0.101156E+03   0.282577E-07  -0.266698E-07   0.856373E-10
   341   0.265756E+04   0.161620E+02   0.000000E+00   0.100053E+03   0.281552E-07  -0.237332E-07   0.762081E-10
   342   0.262970E+04   0.163262E+02   0.000000E+00   0.989183E+02   0.280533E-07  -0.208189E-07   0.668501E-10
   343   0.260214E+04   0.164888E+02   0.000000E+00   0.977535E+02   0.279519E-07  -0.179409E-07   0.576089E-10
   344   0.257488E+04   0.166495E+02   0.000000E+00   0.965577E+02   0.278510E-07  -0.151135E-07   0.485297E-10
   345   0.254793E+04   0.168085E+02   0.000000E+00   0.953317E+02   0.277507E-07  -0.123506E-07   0.396581E-10
   346   0.252129E+04   0.169655E+02   0.000000E+00   0.940755E+02   0.276509E-07  -0.966646E-08   0.310393E-10
   347   0.249496E+04   0.171206E+02   0.000000E+00   0.927898E+02   0.275516E-07  -0.707521E-08   0.227187E-10
   348   0.246896E+04   0.172736E+02   0.000000E+00   0.914746E+02   0.274528E-07  -0.459096E-08   0.147417E-10
   349   0.244329E+04   0.174245E+02   0.000000E+00   0.901321E+02   0.273545E-07  -0.222785E-08   0.715369E-11
   350   0.241795E+04   0.175733E+02   0.000000E+00   0.887616E+02   0.272568E-07   0.000000E+00   0.000000E+00
   351   0.239296E+04   0.177199E+02   0.000000E+00   0.873645E+02   0.271595E-07   0.208145E-08  -0.668358E-11
   352   0.236833E+04   0.178644E+02   0.000000E+00   0.859417E+02   0.270627E-07   0.401729E-08  -0.128996E-10
   353   0.234405E+04   0.180065E+02   0.000000E+00   0.844929E+02   0.269664E-07   0.581134E-08  -0.186604E-10
   354   0.232013E+04   0.181464E+02   0.000000E+00   0.830205E+02   0.268706E-07   0.746737E-08  -0.239779E-10
   355   0.229660E+04   0.182838E+02   0.000000E+00   0.815236E+02   0.267753E-07   0.898918E-08  -0.288645E-10
   356   0.227343E+04   0.184188E+02   0.000000E+00   0.800031E+02   0.266804E-07   0.103806E-07  -0.333323E-10
   357   0.225065E+04   0.185512E+02   0.000000E+00   0.784595E+02   0.265861E-07   0.116453E-07  -0.373934E-10
   358   0.222825E+04   0.186811E+02   0.000000E+00   0.768936E+02   0.264922E-07   0.127872E-07  -0.410600E-10
   359   0.220623E+04   0.188083E+02   0.000000E+00   0.753055E+02   0.263988E-07   0.138100E-07  -0.443444E-10
   360   0.218460E+04   0.189327E+02   0.000000E+00   0.736964E+02   0.263058E-07   0.147176E-07  -0.472587E-10
   361   0.216336E+04   0.190544E+02   0.000000E+00   0.720655E+02   0.262133E-07   0.155137E-07  -0.498150E-10
   362   0.214252E+04   0.191731E+02   0.000000E+00   0.704144E+02   0.261213E-07   0.162021E-07  -0.520255E-10
   363   0.212209E+04   0.192889E+02   0.000000E+00   0.687439E+02   0.260298E-07   0.167867E-07  -0.539025E-10
   364   0.210204E+04   0.194018E+02   0.000000E+00   0.670544E+02   0.259387E-07   0.172711E-07  -0.554580E-10
   365   0.208242E+04   0.195117E+02   0.000000E+00   0.653468E+02   0.258480E-07   0.176592E-07  -0.567043E-10
   366   0.206320E+04   0.196184E+02   0.000000E+00   0.636220E+02   0.257578E-07   0.179548E-07  -0.576534E-10
   367   0.204440E+04   0.197221E+02   0.000000E+00   0.618804E+02   0.256681E-07   0.181617E-07  -0.583177E-10
   368   0.202601E+04   0.198225E+02   0.000000E+00   0.601231E+02   0.255788E-07   0.182836E-07  -0.587092E-10
   369   0.200804E+04   0.199198E+02   0.000000E+00   0.583507E+02   0.254900E-07   0.183244E-07  -0.588400E-10
   370   0.199050E+04   0.200138E+02   0.000000E+00   0.565638E+02   0.254015E-07   0.182878E-07  -0.587225E-10
   371   0.197338E+04   0.201046E+02   0.000000E+00   0.547633E+02   0.253136E-07   0.181776E-07  -0.583687E-10
   372   0.195669E+04   0.201919E+02   0.000000E+00   0.529499E+02   0.252260E-07   0.179976E-07  -0.577908E-10
   373   0.194042E+04   0.202760E+02   0.000000E+00   0.511244E+02   0.251389E-07   0.177516E-07  -0.570010E-10
   374   0.192458E+04   0.203566E+02   0.000000E+00   0.492875E+02   0.250522E-07   0.174435E-07  -0.560114E-10
   375   0.190917E+04   0.204338E+02   0.000000E+00   0.474398E+02   0.249660E-07   0.170769E-07  -0.548343E-10
   376   0.189418E+04   0.205075E+02   0.000000E+00   0.455821E+02   0.248801E-07   0.166556E-07  -0.534817E-10
   377   0.187964E+04   0.205776E+02   0.000000E+00   0.437152E+02   0.247947E-07   0.161835E-07  -0.519658E-10
   378   0.186552E+04   0.206442E+02   0.000000E+00   0.418397E+02   0.247097E-07   0.156644E-07  -0.502987E-10
   379   0.185183E+04   0.207071E+02   0.000000E+00   0.399564E+02   0.246252E-07   0.151019E-07  -0.484928E-10
   380   0.183859E+04   0.207663E+02   0.000000E+00   0.380660E+02   0.245410E-07   0.145000E-07  -0.465600E-10
   381   0.182578E+04   0.208218E+02   0.000000E+00   0.361692E+02   0.244572E-07   0.138624E-07  -0.445126E-10
   382   0.181340E+04   0.208735E+02   0.000000E+00   0.342668E+02   0.243739E-07   0.131929E-07  -0.423627E-10
   383   0.180146E+04   0.209214E+02   0.000000E+00   0.323595E+02   0.242909E-07   0.124952E-07  -0.401225E-10
   384   0.178996E+04   0.209656E+02   0.000000E+00   0.304482E+02   0.242083E-07   0.117732E-07  -0.378042E-10
   385   0.177889E+04   0.210060E+02   0.000000E+00   0.285337E+02   0.241262E-07   0.110307E-07  -0.354198E-10
   386   0.176825E+04   0.210426E+02   0.000000E+00   0.266168E+02   0.240444E-07   0.102714E-07  -0.329816E-10
   387   0.175806E+04   0.210754E+02   0.000000E+00   0.246983E+02   0.239630E-07   0.949906E-08  -0.305017E-10
   388   0.174829E+04   0.211045E+02   0.000000E+00   0.227790E+02   0.238820E-07   0.871756E-08  -0.279923E-10
   389   0.173894E+04   0.211298E+02   0.000000E+00   0.208598E+02   0.238014E-07   0.793065E-08  -0.254655E-10
   390   0.173004E+04   0.211512E+02   0.000000E+00   0.189414E+02   0.237212E-07   0.714211E-08  -0.229335E-10
   391   0.172156E+04   0.211689E+02   0.000000E+00   0.170247E+02   0.236414E-07   0.635573E-08  -0.204084E-10
   392   0.171350E+04   0.211827E+02   0.000000E+00   0.151103E+02   0.235619E-07   0.557530E-08  -0.179024E-10
   393   0.170587E+04   0.211926E+02   0.000000E+00   0.131990E+02   0.234828E-07   0.480460E-08  -0.154277E-10
   394   0.169866E+04   0.211987E+02   0.000000E+00   0.112916E+02   0.234041E-07   0.404741E-08  -0.129963E-10
   395   0.169186E+04   0.212009E+02   0.000000E+00   0.938887E+01   0.233257E-07   0.330751E-08  -0.106205E-10
   396   0.168549E+04   0.211992E+02   0.000000E+00   0.749156E+01   0.232477E-07   0.258871E-08  -0.831241E-11
   397   0.167952E+04   0.211936E+02   0.000000E+00   0.560042E+01   0.231701E-07   0.189477E-08  -0.608415E-11
   398   0.167396E+04   0.211842E+02   0.000000E+00   0.371619E+01   0.230928E-07   0.122948E-08  -0.394790E-11
   399   0.166882E+04   0.211708E+02   0.000000E+00   0.183962E+01   0.230159E-07   0.596630E-09  -0.191580E-11
   400   0.166409E+04   0.211536E+02   0.000000E+00  -0.285470E-01   0.229393E-07   0.000000E+00   0.000000E+00
   401   0.165977E+04   0.211324E+02   0.000000E+00  -0.188757E+01   0.228631E-07  -0.557425E-09   0.178991E-11
   402   0.165585E+04   0.211074E+02   0.000000E+00  -0.373669E+01   0.227872E-07  -0.107586E-08   0.345462E-11
   403   0.165233E+04   0.210786E+02   0.000000E+00  -0.557517E+01   0.227117E-07  -0.155632E-08   0.499740E-11
   404   0.164922E+04   0.210459E+02   0.000000E+00  -0.740223E+01   0.226365E-07  -0.199983E-08   0.642151E-11
   405   0.164649E+04   0.210093E+02   0.000000E+00  -0.921713E+01   0.225616E-07  -0.240739E-08   0.773020E-11
   406   0.164415E+04   0.209690E+02   0.000000E+00  -0.110192E+02   0.224871E-07  -0.278002E-08   0.892673E-11
   407   0.164220E+04   0.209249E+02   0.000000E+00  -0.128075E+02   0.224130E-07  -0.311874E-08   0.100144E-10
   408   0.164064E+04   0.208769E+02   0.000000E+00  -0.145815E+02   0.223391E-07  -0.342456E-08   0.109964E-10
   409   0.163944E+04   0.208252E+02   0.000000E+00  -0.163402E+02   0.222657E-07  -0.369850E-08   0.118760E-10
   410   0.163862E+04   0.207698E+02   0.000000E+00  -0.180830E+02   0.221925E-07  -0.394158E-08   0.126565E-10
   411   0.163815E+04   0.207106E+02   0.000000E+00  -0.198094E+02   0.221197E-07  -0.415479E-08   0.133412E-10
   412   0.163806E+04   0.206478E+02   0.000000E+00  -0.215185E+02   0.220472E-07  -0.433918E-08   0.139332E-10
   413   0.163832E+04   0.205812E+02   0.000000E+00  -0.232098E+02   0.219750E-07  -0.449573E-08   0.144359E-10
   414   0.163894E+04   0.205111E+02   0.000000E+00  -0.248827E+02   0.219032E-07  -0.462548E-08   0.148526E-10
   415   0.163989E+04   0.204374E+02   0.000000E+00  -0.265365E+02   0.218317E-07  -0.472944E-08   0.151864E-10
   416   0.164121E+04   0.203601E+02   0.000000E+00  -0.281706E+02   0.217605E-07  -0.480862E-08   0.154406E-10
   417   0.164285E+04   0.202794E+02   0.000000E+00  -0.297844E+02   0.216896E-07  -0.486403E-08   0.156185E-10
   418   0.164483E+04   0.201951E+02   0.000000E+00  -0.313772E+02   0.216191E-07  -0.489669E-08   0.157234E-10
   419   0.164714E+04   0.201074E+02   0.000000E+00  -0.329483E+02   0.215489E-07  -0.490762E-08   0.157585E-10
   420   0.164978E+04   0.200163E+02   0.000000E+00  -0.344972E+02   0.214790E-07  -0.489783E-08   0.157271E-10
   421   0.165273E+04   0.199217E+02   0.000000E+00  -0.360233E+02   0.214094E-07  -0.486834E-08   0.156324E-10
   422   0.165600E+04   0.198238E+02   0.000000E+00  -0.375257E+02   0.213401E-07  -0.482015E-08   0.154776E-10
   423   0.165959E+04   0.197225E+02   0.000000E+00  -0.390039E+02   0.212711E-07  -0.475428E-08   0.152661E-10
   424   0.166348E+04   0.196179E+02   0.000000E+00  -0.404574E+02   0.212025E-07  -0.467176E-08   0.150011E-10
   425   0.166767E+04   0.195100E+02   0.000000E+00  -0.418855E+02   0.211341E-07  -0.457358E-08   0.146859E-10
   426   0.167216E+04   0.193989E+02   0.000000E+00  -0.432881E+02   0.210661E-07  -0.446078E-08   0.143237E-10
   427   0.167692E+04   0.192848E+02   0.000000E+00  -0.446645E+02   0.209983E-07  -0.433435E-08   0.139177E-10
   428   0.168197E+04   0.191677E+02   0.000000E+00  -0.460143E+02   0.209309E-07  -0.419532E-08   0.134713E-10
   429   0.168728E+04   0.190476E+02   0.000000E+00  -0.473373E+02   0.208638E-07  -0.404469E-08   0.129876E-10
   430   0.169286E+04   0.189246E+02   0.000000E+00  -0.486328E+02   0.207969E-07  -0.388349E-08   0.124700E-10
   431   0.169869E+04   0.187989E+02   0.000000E+00  -0.499005E+02   0.207304E-07  -0.371273E-08   0.119217E-10
   432   0.170477E+04   0.186704E+02   0.000000E+00  -0.511401E+02   0.206642E-07  -0.353342E-08   0.113459E-10
   433   0.171111E+04   0.185393E+02   0.000000E+00  -0.523509E+02   0.205982E-07  -0.334658E-08   0.107460E-10
   434   0.171767E+04   0.184055E+02   0.000000E+00  -0.535327E+02   0.205326E-07  -0.315321E-08   0.101251E-10
   435   0.172448E+04   0.182692E+02   0.000000E+00  -0.546849E+02   0.204672E-07  -0.295434E-08   0.948648E-11
   436   0.173152E+04   0.181303E+02   0.000000E+00  -0.558071E+02   0.204021E-07  -0.275098E-08   0.883348E-11
   437   0.173879E+04   0.179890E+02   0.000000E+00  -0.568989E+02   0.203374E-07  -0.254414E-08   0.816930E-11
   438   0.174627E+04   0.178454E+02   0.000000E+00  -0.579599E+02   0.202729E-07  -0.233483E-08   0.749722E-11
   439   0.175398E+04   0.176993E+02   0.000000E+00  -0.589897E+02   0.202086E-07  -0.212408E-08   0.682048E-11
   440   0.176188E+04   0.175511E+02   0.000000E+00  -0.599880E+02   0.201447E-07  -0.191289E-08   0.614234E-11
   441   0.176999E+04   0.174006E+02   0.000000E+00  -0.609545E+02   0.200811E-07  -0.170227E-08   0.546605E-11
   442   0.177828E+04   0.172481E+02   0.000000E+00  -0.618889E+02   0.200177E-07  -0.149325E-08   0.479487E-11
   443   0.178674E+04   0.170936E+02   0.000000E+00  -0.627909E+02   0.199546E-07  -0.128683E-08   0.413206E-11
   444   0.179538E+04   0.169371E+02   0.000000E+00  -0.636601E+02   0.198918E-07  -0.108404E-08   0.348087E-11
   445   0.180418E+04   0.167787E+02   0.000000E+00  -0.644963E+02   0.198293E-07  -0.885869E-09   0.284455E-11
   446   0.181313E+04   0.166187E+02   0.000000E+00  -0.652993E+02   0.197670E-07  -0.693348E-09   0.222636E-11
   447   0.182223E+04   0.164569E+02   0.000000E+00  -0.660690E+02   0.197050E-07  -0.507487E-09   0.162956E-11
   448   0.183148E+04   0.162936E+02   0.000000E+00  -0.668052E+02   0.196433E-07  -0.329300E-09   0.105739E-11
   449   0.184088E+04   0.161288E+02   0.000000E+00  -0.675079E+02   0.195818E-07  -0.159800E-09   0.513122E-12
   450   0.185040E+04   0.159625E+02   0.000000E+00  -0.681769E+02   0.195206E-07   0.000000E+00   0.000000E+00
   451   0.186006E+04   0.157950E+02   0.000000E+00  -0.688122E+02   0.194597E-07   0.149300E-09  -0.479406E-12
   452   0.186985E+04   0.156261E+02   0.000000E+00  -0.694134E+02   0.193990E-07   0.288158E-09  -0.925282E-12
   453   0.187975E+04   0.154562E+02   0.000000E+00  -0.699805E+02   0.193386E-07   0.416845E-09  -0.133850E-11
   454   0.188976E+04   0.152852E+02   0.000000E+00  -0.705131E+02   0.192785E-07   0.535634E-09  -0.171994E-11
   455   0.189987E+04   0.151132E+02   0.000000E+00  -0.710112E+02   0.192186E-07   0.644796E-09  -0.207046E-11
   456   0.191007E+04   0.149403E+02   0.000000E+00  -0.714744E+02   0.191589E-07   0.744604E-09  -0.239094E-11
   457   0.192035E+04   0.147665E+02   0.000000E+00  -0.719025E+02   0.190996E-07   0.835328E-09  -0.268226E-11
   458   0.193069E+04   0.145920E+02   0.000000E+00  -0.722954E+02   0.190405E-07   0.917242E-09  -0.294529E-11
   459   0.194109E+04   0.144170E+02   0.000000E+00  -0.726530E+02   0.189816E-07   0.990616E-09  -0.318090E-11
   460   0.195156E+04   0.142413E+02   0.000000E+00  -0.729753E+02   0.189230E-07   0.105572E-08  -0.338996E-11
   461   0.196206E+04   0.140651E+02   0.000000E+00  -0.732617E+02   0.188646E-07   0.111283E-08  -0.357334E-11
   462   0.197263E+04   0.138887E+02   0.000000E+00  -0.735143E+02   0.188065E-07   0.116222E-08  -0.373193E-11
