#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554273E+04   0.122120E+01   0.000000E+00   0.335724E+02   0.439787E-07  -0.687495E-06   0.220699E-08
   233   0.553536E+04   0.126506E+01   0.000000E+00   0.352142E+02   0.437728E-07  -0.651128E-06   0.209024E-08
   234   0.552726E+04   0.131075E+01   0.000000E+00   0.368589E+02   0.435686E-07  -0.613494E-06   0.196943E-08
   235   0.551864E+04   0.135834E+01   0.000000E+00   0.385049E+02   0.433659E-07  -0.574791E-06   0.184518E-08
   236   0.550936E+04   0.140781E+01   0.000000E+00   0.401524E+02   0.431648E-07  -0.535215E-06   0.171814E-08
   237   0.549948E+04   0.145926E+01   0.000000E+00   0.417997E+02   0.429652E-07  -0.494964E-06   0.158892E-08
   238   0.548901E+04   0.151275E+01   0.000000E+00   0.434470E+02   0.427672E-07  -0.454235E-06   0.145818E-08
   239   0.547802E+04   0.156812E+01   0.000000E+00   0.450935E+02   0.425706E-07  -0.413225E-06   0.132653E-08
   240   0.546629E+04   0.162546E+01   0.000000E+00   0.467370E+02   0.423756E-07  -0.372133E-06   0.119462E-08
   241   0.545412E+04   0.168492E+01   0.000000E+00   0.483781E+02   0.421820E-07  -0.331154E-06   0.106307E-08
   242   0.544136E+04   0.174634E+01   0.000000E+00   0.500163E+02   0.419899E-07  -0.290486E-06   0.932515E-09
   243   0.542800E+04   0.180986E+01   0.000000E+00   0.516500E+02   0.417992E-07  -0.250327E-06   0.803596E-09
   244   0.541405E+04   0.187543E+01   0.000000E+00   0.532800E+02   0.416099E-07  -0.210873E-06   0.676941E-09
   245   0.539950E+04   0.194310E+01   0.000000E+00   0.549033E+02   0.414221E-07  -0.172321E-06   0.553183E-09
   246   0.538444E+04   0.201288E+01   0.000000E+00   0.565214E+02   0.412356E-07  -0.134869E-06   0.432956E-09
   247   0.536886E+04   0.208469E+01   0.000000E+00   0.581321E+02   0.410504E-07  -0.987143E-07   0.316891E-09
   248   0.535268E+04   0.215891E+01   0.000000E+00   0.597354E+02   0.408666E-07  -0.640530E-07   0.205622E-09
   249   0.533606E+04   0.223500E+01   0.000000E+00   0.613306E+02   0.406841E-07  -0.310825E-07   0.997807E-10
   250   0.531885E+04   0.231343E+01   0.000000E+00   0.629161E+02   0.405030E-07   0.000000E+00   0.000000E+00
   251   0.530119E+04   0.239388E+01   0.000000E+00   0.644929E+02   0.403231E-07   0.290392E-07  -0.932214E-10
   252   0.528286E+04   0.247659E+01   0.000000E+00   0.660593E+02   0.401445E-07   0.560465E-07  -0.179920E-09
   253   0.526423E+04   0.256133E+01   0.000000E+00   0.676139E+02   0.399671E-07   0.810749E-07  -0.260265E-09
   254   0.524501E+04   0.264839E+01   0.000000E+00   0.691567E+02   0.397910E-07   0.104177E-06  -0.334428E-09
   255   0.522527E+04   0.273749E+01   0.000000E+00   0.706877E+02   0.396162E-07   0.125407E-06  -0.402579E-09
   256   0.520509E+04   0.282899E+01   0.000000E+00   0.722070E+02   0.394425E-07   0.144816E-06  -0.464886E-09
   257   0.518446E+04   0.292245E+01   0.000000E+00   0.737064E+02   0.392701E-07   0.162458E-06  -0.521521E-09
   258   0.516331E+04   0.301823E+01   0.000000E+00   0.751984E+02   0.390989E-07   0.178386E-06  -0.572653E-09
   259   0.514171E+04   0.311621E+01   0.000000E+00   0.766684E+02   0.389290E-07   0.192653E-06  -0.618453E-09
   260   0.511975E+04   0.321636E+01   0.000000E+00   0.781311E+02   0.387602E-07   0.205312E-06  -0.659090E-09
   261   0.509726E+04   0.331862E+01   0.000000E+00   0.795643E+02   0.385926E-07   0.216416E-06  -0.694734E-09
   262   0.507426E+04   0.342322E+01   0.000000E+00   0.809902E+02   0.384261E-07   0.226017E-06  -0.725556E-09
   263   0.505111E+04   0.352993E+01   0.000000E+00   0.824015E+02   0.382608E-07   0.234168E-06  -0.751724E-09
   264   0.502736E+04   0.363882E+01   0.000000E+00   0.837908E+02   0.380967E-07   0.240924E-06  -0.773409E-09
   265   0.500309E+04   0.374983E+01   0.000000E+00   0.851505E+02   0.379337E-07   0.246335E-06  -0.790781E-09
   266   0.497853E+04   0.386317E+01   0.000000E+00   0.865031E+02   0.377718E-07   0.250456E-06  -0.804010E-09
   267   0.495345E+04   0.397847E+01   0.000000E+00   0.878262E+02   0.376111E-07   0.253339E-06  -0.813265E-09
   268   0.492800E+04   0.409611E+01   0.000000E+00   0.891348E+02   0.374515E-07   0.255037E-06  -0.818717E-09
   269   0.490203E+04   0.421580E+01   0.000000E+00   0.904213E+02   0.372929E-07   0.255603E-06  -0.820534E-09
   270   0.487583E+04   0.433759E+01   0.000000E+00   0.916858E+02   0.371355E-07   0.255090E-06  -0.818887E-09
   271   0.484919E+04   0.446143E+01   0.000000E+00   0.929284E+02   0.369791E-07   0.253551E-06  -0.813946E-09
   272   0.482233E+04   0.458761E+01   0.000000E+00   0.941416E+02   0.368238E-07   0.251038E-06  -0.805879E-09
   273   0.479503E+04   0.471553E+01   0.000000E+00   0.953402E+02   0.366695E-07   0.247605E-06  -0.794858E-09
   274   0.476742E+04   0.484579E+01   0.000000E+00   0.965020E+02   0.365163E-07   0.243304E-06  -0.781052E-09
   275   0.473945E+04   0.497788E+01   0.000000E+00   0.976494E+02   0.363642E-07   0.238189E-06  -0.764630E-09
   276   0.471126E+04   0.511200E+01   0.000000E+00   0.987600E+02   0.362130E-07   0.232311E-06  -0.745762E-09
   277   0.468262E+04   0.524818E+01   0.000000E+00   0.998560E+02   0.360629E-07   0.225724E-06  -0.724617E-09
   278   0.465376E+04   0.538632E+01   0.000000E+00   0.100915E+03   0.359138E-07   0.218481E-06  -0.701366E-09
   279   0.462460E+04   0.552636E+01   0.000000E+00   0.101945E+03   0.357657E-07   0.210635E-06  -0.676177E-09
   280   0.459515E+04   0.566830E+01   0.000000E+00   0.102961E+03   0.356185E-07   0.202238E-06  -0.649221E-09
   281   0.456555E+04   0.581222E+01   0.000000E+00   0.103940E+03   0.354724E-07   0.193343E-06  -0.620668E-09
   282   0.453550E+04   0.595781E+01   0.000000E+00   0.104889E+03   0.353272E-07   0.184003E-06  -0.590685E-09
   283   0.450531E+04   0.610530E+01   0.000000E+00   0.105810E+03   0.351830E-07   0.174272E-06  -0.559444E-09
   284   0.447490E+04   0.625462E+01   0.000000E+00   0.106701E+03   0.350397E-07   0.164201E-06  -0.527114E-09
   285   0.444426E+04   0.640576E+01   0.000000E+00   0.107563E+03   0.348973E-07   0.153843E-06  -0.493865E-09
   286   0.441333E+04   0.655858E+01   0.000000E+00   0.108388E+03   0.347559E-07   0.143252E-06  -0.459864E-09
   287   0.438217E+04   0.671309E+01   0.000000E+00   0.109191E+03   0.346153E-07   0.132480E-06  -0.425284E-09
   288   0.435087E+04   0.686927E+01   0.000000E+00   0.109958E+03   0.344757E-07   0.121579E-06  -0.390292E-09
   289   0.431935E+04   0.702706E+01   0.000000E+00   0.110696E+03   0.343370E-07   0.110604E-06  -0.355058E-09
   290   0.428768E+04   0.718631E+01   0.000000E+00   0.111404E+03   0.341991E-07   0.996057E-07  -0.319753E-09
   291   0.425586E+04   0.734776E+01   0.000000E+00   0.112068E+03   0.340622E-07   0.886380E-07  -0.284544E-09
   292   0.422360E+04   0.751030E+01   0.000000E+00   0.112711E+03   0.339261E-07   0.777533E-07  -0.249603E-09
   293   0.419149E+04   0.767355E+01   0.000000E+00   0.113310E+03   0.337908E-07   0.670045E-07  -0.215097E-09
   294   0.415909E+04   0.783901E+01   0.000000E+00   0.113887E+03   0.336564E-07   0.564444E-07  -0.181197E-09
   295   0.412675E+04   0.800519E+01   0.000000E+00   0.114420E+03   0.335228E-07   0.461256E-07  -0.148072E-09
   296   0.409413E+04   0.817358E+01   0.000000E+00   0.114924E+03   0.333901E-07   0.361011E-07  -0.115891E-09
   297   0.406143E+04   0.834194E+01   0.000000E+00   0.115398E+03   0.332581E-07   0.264235E-07  -0.848243E-10
   298   0.402851E+04   0.851251E+01   0.000000E+00   0.115829E+03   0.331270E-07   0.171456E-07  -0.550405E-10
   299   0.399559E+04   0.868454E+01   0.000000E+00   0.116224E+03   0.329966E-07   0.832018E-08  -0.267093E-10
   300   0.396252E+04   0.885656E+01   0.000000E+00   0.116581E+03   0.328670E-07   0.000000E+00   0.000000E+00
   301   0.392938E+04   0.903003E+01   0.000000E+00   0.116910E+03   0.327382E-07  -0.777335E-08   0.249539E-10
   302   0.389625E+04   0.920424E+01   0.000000E+00   0.117210E+03   0.326102E-07  -0.150029E-07   0.481621E-10
   303   0.386304E+04   0.937991E+01   0.000000E+00   0.117466E+03   0.324829E-07  -0.217028E-07   0.696700E-10
   304   0.382975E+04   0.955705E+01   0.000000E+00   0.117678E+03   0.323564E-07  -0.278872E-07   0.895231E-10
   305   0.379647E+04   0.973417E+01   0.000000E+00   0.117861E+03   0.322306E-07  -0.335703E-07   0.107767E-09
   306   0.376311E+04   0.991203E+01   0.000000E+00   0.118007E+03   0.321056E-07  -0.387663E-07   0.124447E-09
   307   0.372976E+04   0.100906E+02   0.000000E+00   0.118109E+03   0.319813E-07  -0.434893E-07   0.139609E-09
   308   0.369640E+04   0.102714E+02   0.000000E+00   0.118190E+03   0.318578E-07  -0.477535E-07   0.153298E-09
   309   0.366312E+04   0.104515E+02   0.000000E+00   0.118219E+03   0.317349E-07  -0.515731E-07   0.165559E-09
   310   0.362976E+04   0.106315E+02   0.000000E+00   0.118219E+03   0.316128E-07  -0.549622E-07   0.176439E-09
   311   0.359648E+04   0.108138E+02   0.000000E+00   0.118175E+03   0.314914E-07  -0.579350E-07   0.185982E-09
   312   0.356328E+04   0.109953E+02   0.000000E+00   0.118102E+03   0.313707E-07  -0.605056E-07   0.194234E-09
   313   0.353007E+04   0.111776E+02   0.000000E+00   0.117985E+03   0.312508E-07  -0.626883E-07   0.201241E-09
   314   0.349693E+04   0.113606E+02   0.000000E+00   0.117839E+03   0.311315E-07  -0.644971E-07   0.207048E-09
   315   0.346387E+04   0.115429E+02   0.000000E+00   0.117648E+03   0.310129E-07  -0.659462E-07   0.211700E-09
   316   0.343088E+04   0.117259E+02   0.000000E+00   0.117421E+03   0.308950E-07  -0.670498E-07   0.215242E-09
   317   0.339797E+04   0.119082E+02   0.000000E+00   0.117158E+03   0.307778E-07  -0.678221E-07   0.217721E-09
   318   0.336513E+04   0.120919E+02   0.000000E+00   0.116857E+03   0.306612E-07  -0.682771E-07   0.219182E-09
   319   0.333243E+04   0.122750E+02   0.000000E+00   0.116520E+03   0.305454E-07  -0.684291E-07   0.219670E-09
   320   0.329988E+04   0.124580E+02   0.000000E+00   0.116154E+03   0.304302E-07  -0.682921E-07   0.219230E-09
   321   0.326741E+04   0.126418E+02   0.000000E+00   0.115744E+03   0.303156E-07  -0.678804E-07   0.217909E-09
   322   0.323508E+04   0.128241E+02   0.000000E+00   0.115297E+03   0.302018E-07  -0.672081E-07   0.215751E-09
   323   0.320289E+04   0.130065E+02   0.000000E+00   0.114813E+03   0.300885E-07  -0.662894E-07   0.212801E-09
   324   0.317085E+04   0.131896E+02   0.000000E+00   0.114285E+03   0.299759E-07  -0.651383E-07   0.209106E-09
   325   0.313903E+04   0.133697E+02   0.000000E+00   0.113735E+03   0.298640E-07  -0.637691E-07   0.204711E-09
   326   0.310729E+04   0.135513E+02   0.000000E+00   0.113134E+03   0.297527E-07  -0.621959E-07   0.199660E-09
   327   0.307576E+04   0.137323E+02   0.000000E+00   0.112503E+03   0.296420E-07  -0.604327E-07   0.194000E-09
   328   0.304445E+04   0.139117E+02   0.000000E+00   0.111843E+03   0.295319E-07  -0.584939E-07   0.187776E-09
   329   0.301329E+04   0.140912E+02   0.000000E+00   0.111139E+03   0.294224E-07  -0.563935E-07   0.181034E-09
   330   0.298234E+04   0.142692E+02   0.000000E+00   0.110398E+03   0.293136E-07  -0.541457E-07   0.173818E-09
   331   0.295169E+04   0.144465E+02   0.000000E+00   0.109627E+03   0.292054E-07  -0.517645E-07   0.166174E-09
   332   0.292119E+04   0.146238E+02   0.000000E+00   0.108828E+03   0.290977E-07  -0.492642E-07   0.158147E-09
   333   0.289090E+04   0.147997E+02   0.000000E+00   0.107991E+03   0.289907E-07  -0.466589E-07   0.149784E-09
   334   0.286090E+04   0.149748E+02   0.000000E+00   0.107118E+03   0.288842E-07  -0.439627E-07   0.141129E-09
   335   0.283105E+04   0.151478E+02   0.000000E+00   0.106207E+03   0.287784E-07  -0.411898E-07   0.132227E-09
   336   0.280149E+04   0.153200E+02   0.000000E+00   0.105268E+03   0.286731E-07  -0.383543E-07   0.123124E-09
   337   0.277223E+04   0.154916E+02   0.000000E+00   0.104284E+03   0.285683E-07  -0.354703E-07   0.113866E-09
   338   0.274318E+04   0.156609E+02   0.000000E+00   0.103278E+03   0.284642E-07  -0.325521E-07   0.104498E-09
   339   0.271449E+04   0.158303E+02   0.000000E+00   0.102235E+03   0.283606E-07  -0.296136E-07   0.950651E-10
   340   0.268603E+04   0.159975E+02   0.000000E+00   0.101170E+03   0.282576E-07  -0.266690E-07   0.856126E-10
   341   0.265778E+04   0.161625E+02   0.000000E+00   0.100060E+03   0.281551E-07  -0.237326E-07   0.761860E-10
   342   0.262989E+04   0.163275E+02   0.000000E+00   0.989215E+02   0.280532E-07  -0.208183E-07   0.668308E-10
   343   0.260230E+04   0.164897E+02   0.000000E+00   0.977532E+02   0.279518E-07  -0.179405E-07   0.575922E-10
   344   0.257507E+04   0.166504E+02   0.000000E+00   0.965554E+02   0.278509E-07  -0.151130E-07   0.485157E-10
   345   0.254806E+04   0.168088E+02   0.000000E+00   0.953281E+02   0.277506E-07  -0.123503E-07   0.396466E-10
   346   0.252142E+04   0.169667E+02   0.000000E+00   0.940787E+02   0.276507E-07  -0.966620E-08   0.310303E-10
   347   0.249506E+04   0.171215E+02   0.000000E+00   0.927923E+02   0.275515E-07  -0.707502E-08   0.227121E-10
   348   0.246907E+04   0.172742E+02   0.000000E+00   0.914763E+02   0.274527E-07  -0.459084E-08   0.147374E-10
   349   0.244336E+04   0.174255E+02   0.000000E+00   0.901308E+02   0.273544E-07  -0.222779E-08   0.715162E-11
   350   0.241802E+04   0.175739E+02   0.000000E+00   0.887631E+02   0.272566E-07   0.000000E+00   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.000000E+00   0.873658E+02   0.271593E-07   0.208139E-08  -0.668165E-11
   352   0.236851E+04   0.178656E+02   0.000000E+00   0.859389E+02   0.270626E-07   0.401718E-08  -0.128959E-10
   353   0.234427E+04   0.180074E+02   0.000000E+00   0.844973E+02   0.269663E-07   0.581118E-08  -0.186550E-10
   354   0.232031E+04   0.181471E+02   0.000000E+00   0.830186E+02   0.268705E-07   0.746716E-08  -0.239710E-10
   355   0.229679E+04   0.182846E+02   0.000000E+00   0.815177E+02   0.267751E-07   0.898893E-08  -0.288561E-10
   356   0.227364E+04   0.184199E+02   0.000000E+00   0.800020E+02   0.266803E-07   0.103803E-07  -0.333226E-10
   357   0.225084E+04   0.185523E+02   0.000000E+00   0.784567E+02   0.265859E-07   0.116450E-07  -0.373826E-10
   358   0.222849E+04   0.186811E+02   0.000000E+00   0.768965E+02   0.264920E-07   0.127869E-07  -0.410482E-10
   359   0.220643E+04   0.188077E+02   0.000000E+00   0.753066E+02   0.263986E-07   0.138097E-07  -0.443316E-10
   360   0.218481E+04   0.189321E+02   0.000000E+00   0.736981E+02   0.263057E-07   0.147172E-07  -0.472450E-10
   361   0.216355E+04   0.190536E+02   0.000000E+00   0.720667E+02   0.262132E-07   0.155133E-07  -0.498006E-10
   362   0.214274E+04   0.191722E+02   0.000000E+00   0.704151E+02   0.261212E-07   0.162017E-07  -0.520105E-10
   363   0.212228E+04   0.192887E+02   0.000000E+00   0.687457E+02   0.260296E-07   0.167862E-07  -0.538869E-10
   364   0.210227E+04   0.194007E+02   0.000000E+00   0.670547E+02   0.259385E-07   0.172706E-07  -0.554420E-10
   365   0.208262E+04   0.195106E+02   0.000000E+00   0.653481E+02   0.258479E-07   0.176587E-07  -0.566879E-10
   366   0.206342E+04   0.196176E+02   0.000000E+00   0.636228E+02   0.257577E-07   0.179543E-07  -0.576367E-10
   367   0.204465E+04   0.197202E+02   0.000000E+00   0.618811E+02   0.256680E-07   0.181612E-07  -0.583008E-10
   368   0.202617E+04   0.198206E+02   0.000000E+00   0.601244E+02   0.255787E-07   0.182831E-07  -0.586922E-10
   369   0.200829E+04   0.199181E+02   0.000000E+00   0.583506E+02   0.254898E-07   0.183239E-07  -0.588230E-10
   370   0.199077E+04   0.200120E+02   0.000000E+00   0.565647E+02   0.254014E-07   0.182873E-07  -0.587055E-10
   371   0.197361E+04   0.201022E+02   0.000000E+00   0.547631E+02   0.253134E-07   0.181771E-07  -0.583518E-10
   372   0.195690E+04   0.201896E+02   0.000000E+00   0.529502E+02   0.252259E-07   0.179971E-07  -0.577741E-10
   373   0.194062E+04   0.202732E+02   0.000000E+00   0.511231E+02   0.251388E-07   0.177512E-07  -0.569845E-10
   374   0.192479E+04   0.203540E+02   0.000000E+00   0.492853E+02   0.250521E-07   0.174430E-07  -0.559952E-10
   375   0.190932E+04   0.204312E+02   0.000000E+00   0.474370E+02   0.249659E-07   0.170764E-07  -0.548184E-10
   376   0.189437E+04   0.205054E+02   0.000000E+00   0.455781E+02   0.248800E-07   0.166552E-07  -0.534662E-10
   377   0.187986E+04   0.205752E+02   0.000000E+00   0.437115E+02   0.247946E-07   0.161831E-07  -0.519507E-10
   378   0.186572E+04   0.206414E+02   0.000000E+00   0.418344E+02   0.247096E-07   0.156639E-07  -0.502842E-10
   379   0.185202E+04   0.207047E+02   0.000000E+00   0.399510E+02   0.246250E-07   0.151015E-07  -0.484787E-10
   380   0.183883E+04   0.207651E+02   0.000000E+00   0.380592E+02   0.245409E-07   0.144996E-07  -0.465465E-10
   381   0.182601E+04   0.208189E+02   0.000000E+00   0.361620E+02   0.244571E-07   0.138620E-07  -0.444997E-10
   382   0.181356E+04   0.208713E+02   0.000000E+00   0.342600E+02   0.243737E-07   0.131925E-07  -0.423505E-10
   383   0.180163E+04   0.209193E+02   0.000000E+00   0.323518E+02   0.242908E-07   0.124949E-07  -0.401109E-10
   384   0.179021E+04   0.209629E+02   0.000000E+00   0.304410E+02   0.242082E-07   0.117729E-07  -0.377932E-10
   385   0.177908E+04   0.210044E+02   0.000000E+00   0.285263E+02   0.241261E-07   0.110304E-07  -0.354096E-10
   386   0.176848E+04   0.210414E+02   0.000000E+00   0.266097E+02   0.240443E-07   0.102711E-07  -0.329721E-10
   387   0.175823E+04   0.210741E+02   0.000000E+00   0.246913E+02   0.239629E-07   0.949880E-08  -0.304929E-10
   388   0.174844E+04   0.211032E+02   0.000000E+00   0.227725E+02   0.238819E-07   0.871732E-08  -0.279842E-10
   389   0.173908E+04   0.211264E+02   0.000000E+00   0.208534E+02   0.238013E-07   0.793043E-08  -0.254582E-10
   390   0.173017E+04   0.211489E+02   0.000000E+00   0.189361E+02   0.237211E-07   0.714192E-08  -0.229269E-10
   391   0.172170E+04   0.211663E+02   0.000000E+00   0.170192E+02   0.236412E-07   0.635556E-08  -0.204025E-10
   392   0.171360E+04   0.211816E+02   0.000000E+00   0.151055E+02   0.235618E-07   0.557515E-08  -0.178973E-10
   393   0.170601E+04   0.211917E+02   0.000000E+00   0.131945E+02   0.234827E-07   0.480446E-08  -0.154232E-10
   394   0.169880E+04   0.211982E+02   0.000000E+00   0.112882E+02   0.234039E-07   0.404730E-08  -0.129926E-10
   395   0.169195E+04   0.212004E+02   0.000000E+00   0.938515E+01   0.233256E-07   0.330742E-08  -0.106174E-10
   396   0.168563E+04   0.211989E+02   0.000000E+00   0.748894E+01   0.232476E-07   0.258864E-08  -0.831000E-11
   397   0.167959E+04   0.211937E+02   0.000000E+00   0.559821E+01   0.231700E-07   0.189472E-08  -0.608239E-11
   398   0.167408E+04   0.211842E+02   0.000000E+00   0.371427E+01   0.230927E-07   0.122945E-08  -0.394675E-11
   399   0.166893E+04   0.211711E+02   0.000000E+00   0.183798E+01   0.230158E-07   0.596614E-09  -0.191524E-11
   400   0.166416E+04   0.211543E+02   0.000000E+00  -0.297767E-01   0.229392E-07   0.000000E+00   0.000000E+00
   401   0.165983E+04   0.211332E+02   0.000000E+00  -0.188842E+01   0.228630E-07  -0.557410E-09   0.178939E-11
   402   0.165594E+04   0.211076E+02   0.000000E+00  -0.373705E+01   0.227871E-07  -0.107583E-08   0.345362E-11
   403   0.165242E+04   0.210792E+02   0.000000E+00  -0.557506E+01   0.227116E-07  -0.155628E-08   0.499595E-11
   404   0.164927E+04   0.210464E+02   0.000000E+00  -0.740090E+01   0.226364E-07  -0.199977E-08   0.641965E-11
   405   0.164657E+04   0.210093E+02   0.000000E+00  -0.921539E+01   0.225615E-07  -0.240732E-08   0.772796E-11
   406   0.164417E+04   0.209692E+02   0.000000E+00  -0.110163E+02   0.224870E-07  -0.277995E-08   0.892415E-11
   407   0.164220E+04   0.209247E+02   0.000000E+00  -0.128051E+02   0.224129E-07  -0.311866E-08   0.100115E-10
   408   0.164061E+04   0.208766E+02   0.000000E+00  -0.145774E+02   0.223391E-07  -0.342447E-08   0.109932E-10
   409   0.163947E+04   0.208256E+02   0.000000E+00  -0.163354E+02   0.222656E-07  -0.369840E-08   0.118726E-10
   410   0.163862E+04   0.207695E+02   0.000000E+00  -0.180784E+02   0.221924E-07  -0.394147E-08   0.126528E-10
   411   0.163822E+04   0.207104E+02   0.000000E+00  -0.198041E+02   0.221196E-07  -0.415468E-08   0.133373E-10
   412   0.163811E+04   0.206477E+02   0.000000E+00  -0.215132E+02   0.220471E-07  -0.433906E-08   0.139292E-10
   413   0.163837E+04   0.205813E+02   0.000000E+00  -0.232044E+02   0.219749E-07  -0.449561E-08   0.144317E-10
   414   0.163894E+04   0.205112E+02   0.000000E+00  -0.248775E+02   0.219031E-07  -0.462536E-08   0.148483E-10
   415   0.163995E+04   0.204382E+02   0.000000E+00  -0.265305E+02   0.218316E-07  -0.472931E-08   0.151820E-10
   416   0.164125E+04   0.203609E+02   0.000000E+00  -0.281647E+02   0.217604E-07  -0.480849E-08   0.154361E-10
   417   0.164286E+04   0.202805E+02   0.000000E+00  -0.297794E+02   0.216896E-07  -0.486390E-08   0.156140E-10
   418   0.164483E+04   0.201951E+02   0.000000E+00  -0.313716E+02   0.216190E-07  -0.489656E-08   0.157189E-10
   419   0.164718E+04   0.201074E+02   0.000000E+00  -0.329422E+02   0.215488E-07  -0.490749E-08   0.157540E-10
   420   0.164983E+04   0.200168E+02   0.000000E+00  -0.344911E+02   0.214789E-07  -0.489770E-08   0.157225E-10
   421   0.165285E+04   0.199225E+02   0.000000E+00  -0.360168E+02   0.214093E-07  -0.486820E-08   0.156278E-10
   422   0.165617E+04   0.198246E+02   0.000000E+00  -0.375201E+02   0.213400E-07  -0.482002E-08   0.154732E-10
   423   0.165971E+04   0.197229E+02   0.000000E+00  -0.389987E+02   0.212710E-07  -0.475415E-08   0.152617E-10
   424   0.166355E+04   0.196183E+02   0.000000E+00  -0.404535E+02   0.212024E-07  -0.467163E-08   0.149968E-10
   425   0.166776E+04   0.195100E+02   0.000000E+00  -0.418821E+02   0.211340E-07  -0.457346E-08   0.146817E-10
   426   0.167228E+04   0.193995E+02   0.000000E+00  -0.432853E+02   0.210660E-07  -0.446065E-08   0.143195E-10
   427   0.167701E+04   0.192853E+02   0.000000E+00  -0.446639E+02   0.209982E-07  -0.433423E-08   0.139137E-10
   428   0.168205E+04   0.191682E+02   0.000000E+00  -0.460141E+02   0.209308E-07  -0.419520E-08   0.134674E-10
   429   0.168732E+04   0.190481E+02   0.000000E+00  -0.473375E+02   0.208637E-07  -0.404458E-08   0.129839E-10
   430   0.169295E+04   0.189257E+02   0.000000E+00  -0.486340E+02   0.207968E-07  -0.388339E-08   0.124664E-10
   431   0.169881E+04   0.187997E+02   0.000000E+00  -0.499022E+02   0.207303E-07  -0.371263E-08   0.119182E-10
   432   0.170483E+04   0.186707E+02   0.000000E+00  -0.511427E+02   0.206641E-07  -0.353333E-08   0.113426E-10
   433   0.171122E+04   0.185402E+02   0.000000E+00  -0.523528E+02   0.205981E-07  -0.334649E-08   0.107428E-10
   434   0.171775E+04   0.184060E+02   0.000000E+00  -0.535352E+02   0.205325E-07  -0.315313E-08   0.101221E-10
   435   0.172452E+04   0.182703E+02   0.000000E+00  -0.546879E+02   0.204671E-07  -0.295426E-08   0.948373E-11
   436   0.173159E+04   0.181316E+02   0.000000E+00  -0.558107E+02   0.204021E-07  -0.275091E-08   0.883092E-11
   437   0.173888E+04   0.179900E+02   0.000000E+00  -0.569023E+02   0.203373E-07  -0.254407E-08   0.816694E-11
   438   0.174632E+04   0.178461E+02   0.000000E+00  -0.579625E+02   0.202728E-07  -0.233477E-08   0.749505E-11
   439   0.175407E+04   0.177007E+02   0.000000E+00  -0.589930E+02   0.202086E-07  -0.212402E-08   0.681851E-11
   440   0.176197E+04   0.175523E+02   0.000000E+00  -0.599907E+02   0.201446E-07  -0.191284E-08   0.614056E-11
   441   0.177009E+04   0.174017E+02   0.000000E+00  -0.609579E+02   0.200810E-07  -0.170223E-08   0.546447E-11
   442   0.177830E+04   0.172488E+02   0.000000E+00  -0.618924E+02   0.200176E-07  -0.149321E-08   0.479349E-11
   443   0.178680E+04   0.170944E+02   0.000000E+00  -0.627948E+02   0.199545E-07  -0.128680E-08   0.413086E-11
   444   0.179546E+04   0.169385E+02   0.000000E+00  -0.636637E+02   0.198917E-07  -0.108401E-08   0.347986E-11
   445   0.180427E+04   0.167789E+02   0.000000E+00  -0.645000E+02   0.198292E-07  -0.885845E-09   0.284373E-11
   446   0.181316E+04   0.166192E+02   0.000000E+00  -0.653019E+02   0.197669E-07  -0.693329E-09   0.222572E-11
   447   0.182228E+04   0.164580E+02   0.000000E+00  -0.660719E+02   0.197049E-07  -0.507474E-09   0.162908E-11
   448   0.183147E+04   0.162938E+02   0.000000E+00  -0.668084E+02   0.196432E-07  -0.329291E-09   0.105709E-11
   449   0.184090E+04   0.161288E+02   0.000000E+00  -0.675100E+02   0.195817E-07  -0.159795E-09   0.512973E-12
   450   0.185048E+04   0.159631E+02   0.000000E+00  -0.681789E+02   0.195205E-07   0.000000E+00   0.000000E+00
   451   0.186014E+04   0.157950E+02   0.000000E+00  -0.688127E+02   0.194596E-07   0.149296E-09  -0.479267E-12
   452   0.186988E+04   0.156262E+02   0.000000E+00  -0.694139E+02   0.193989E-07   0.288150E-09  -0.925014E-12
   453   0.187984E+04   0.154566E+02   0.000000E+00  -0.699801E+02   0.193385E-07   0.416834E-09  -0.133811E-11
   454   0.188982E+04   0.152854E+02   0.000000E+00  -0.705127E+02   0.192784E-07   0.535619E-09  -0.171944E-11
   455   0.189987E+04   0.151134E+02   0.000000E+00  -0.710118E+02   0.192185E-07   0.644779E-09  -0.206986E-11
   456   0.191015E+04   0.149399E+02   0.000000E+00  -0.714706E+02   0.191589E-07   0.744584E-09  -0.239025E-11
   457   0.192036E+04   0.147664E+02   0.000000E+00  -0.719033E+02   0.190995E-07   0.835306E-09  -0.268149E-11
   458   0.193073E+04   0.145920E+02   0.000000E+00  -0.722912E+02   0.190404E-07   0.917217E-09  -0.294444E-11
   459   0.194118E+04   0.144175E+02   0.000000E+00  -0.726500E+02   0.189815E-07   0.990589E-09  -0.317998E-11
   460   0.195170E+04   0.142416E+02   0.000000E+00  -0.729736E+02   0.189229E-07   0.105569E-08  -0.338898E-11
   461   0.196223E+04   0.140655E+02   0.000000E+00  -0.732628E+02   0.188646E-07   0.111280E-08  -0.357231E-11
   462   0.197285E+04   0.138886E+02   0.000000E+00  -0.735116E+02   0.188065E-07   0.116219E-08  -0.373085E-11
