#    L    TT             EE             BB             TE             PP             TP             EP          
   530   0.249751E+04   0.626608E+01   0.000000E+00  -0.243493E+02   0.140983E-07   0.231880E-05   0.332437E-06
   531   0.249891E+04   0.628173E+01   0.000000E+00  -0.230463E+02   0.140549E-07   0.231410E-05   0.317098E-06
   532   0.250009E+04   0.630240E+01   0.000000E+00  -0.217423E+02   0.140116E-07   0.231065E-05   0.301828E-06
   533   0.250103E+04   0.632810E+01   0.000000E+00  -0.204379E+02   0.139685E-07   0.230846E-05   0.286623E-06
   534   0.250174E+04   0.635887E+01   0.000000E+00  -0.191339E+02   0.139256E-07   0.230749E-05   0.271482E-06
   535   0.250222E+04   0.639472E+01   0.000000E+00  -0.178311E+02   0.138828E-07   0.230773E-05   0.256400E-06
   536   0.250246E+04   0.643566E+01   0.000000E+00  -0.165303E+02   0.138403E-07   0.230917E-05   0.241374E-06
   537   0.250248E+04   0.648171E+01   0.000000E+00  -0.152322E+02   0.137979E-07   0.231179E-05   0.226402E-06
   538   0.250226E+04   0.653288E+01   0.000000E+00  -0.139375E+02   0.137557E-07   0.231556E-05   0.211481E-06
   539   0.250182E+04   0.658915E+01   0.000000E+00  -0.126470E+02   0.137137E-07   0.232049E-05   0.196606E-06
   540   0.250115E+04   0.665054E+01   0.000000E+00  -0.113613E+02   0.136718E-07   0.232654E-05   0.181776E-06
   541   0.250025E+04   0.671706E+01   0.000000E+00  -0.100813E+02   0.136302E-07   0.233370E-05   0.166986E-06
   542   0.249913E+04   0.678871E+01   0.000000E+00  -0.880755E+01   0.135887E-07   0.234196E-05   0.152234E-06
   543   0.249778E+04   0.686547E+01   0.000000E+00  -0.754086E+01   0.135474E-07   0.235130E-05   0.137517E-06
   544   0.249621E+04   0.694736E+01   0.000000E+00  -0.628190E+01   0.135063E-07   0.236169E-05   0.122831E-06
   545   0.249443E+04   0.703434E+01   0.000000E+00  -0.503133E+01   0.134653E-07   0.237314E-05   0.108174E-06
   546   0.249242E+04   0.712641E+01   0.000000E+00  -0.378979E+01   0.134245E-07   0.238561E-05   0.935425E-07
   547   0.249019E+04   0.722356E+01   0.000000E+00  -0.255799E+01   0.133839E-07   0.239909E-05   0.789328E-07
   548   0.248775E+04   0.732570E+01   0.000000E+00  -0.133655E+01   0.133435E-07   0.241356E-05   0.643423E-07
   549   0.248508E+04   0.743299E+01   0.000000E+00  -0.126180E+00   0.133032E-07   0.242902E-05   0.497677E-07
   550   0.248221E+04   0.754519E+01   0.000000E+00   0.107248E+01   0.132631E-07   0.244543E-05   0.352059E-07
   551   0.247912E+04   0.766246E+01   0.000000E+00   0.225872E+01   0.132231E-07   0.246279E-05   0.206547E-07
   552   0.247582E+04   0.778465E+01   0.000000E+00   0.343185E+01   0.131834E-07   0.248109E-05   0.611527E-08
   553   0.247232E+04   0.791178E+01   0.000000E+00   0.459114E+01   0.131438E-07   0.250030E-05  -0.841023E-08
   554   0.246862E+04   0.804383E+01   0.000000E+00   0.573590E+01   0.131044E-07   0.252043E-05  -0.229197E-07
   555   0.246472E+04   0.818075E+01   0.000000E+00   0.686541E+01   0.130651E-07   0.254146E-05  -0.374111E-07
   556   0.246062E+04   0.832254E+01   0.000000E+00   0.797894E+01   0.130260E-07   0.256338E-05  -0.518823E-07
   557   0.245633E+04   0.846913E+01   0.000000E+00   0.907587E+01   0.129870E-07   0.258617E-05  -0.663313E-07
   558   0.245185E+04   0.862053E+01   0.000000E+00   0.101554E+02   0.129483E-07   0.260984E-05  -0.807558E-07
   559   0.244717E+04   0.877666E+01   0.000000E+00   0.112171E+02   0.129097E-07   0.263436E-05  -0.951539E-07
   560   0.244231E+04   0.893753E+01   0.000000E+00   0.122603E+02   0.128712E-07   0.265973E-05  -0.109523E-06
   561   0.243727E+04   0.910300E+01   0.000000E+00   0.132843E+02   0.128329E-07   0.268593E-05  -0.123862E-06
   562   0.243205E+04   0.927314E+01   0.000000E+00   0.142887E+02   0.127948E-07   0.271295E-05  -0.138168E-06
   563   0.242664E+04   0.944782E+01   0.000000E+00   0.152726E+02   0.127568E-07   0.274079E-05  -0.152440E-06
   564   0.242107E+04   0.962704E+01   0.000000E+00   0.162355E+02   0.127190E-07   0.276943E-05  -0.166674E-06
   565   0.241532E+04   0.981072E+01   0.000000E+00   0.171770E+02   0.126814E-07   0.279886E-05  -0.180869E-06
   566   0.240940E+04   0.999887E+01   0.000000E+00   0.180965E+02   0.126439E-07   0.282907E-05  -0.195023E-06
   567   0.240331E+04   0.101913E+02   0.000000E+00   0.189934E+02   0.126066E-07   0.286005E-05  -0.209134E-06
   568   0.239706E+04   0.103880E+02   0.000000E+00   0.198672E+02   0.125694E-07   0.289179E-05  -0.223200E-06
   569   0.239064E+04   0.105890E+02   0.000000E+00   0.207174E+02   0.125324E-07   0.292427E-05  -0.237218E-06
   570   0.238407E+04   0.107942E+02   0.000000E+00   0.215435E+02   0.124955E-07   0.295749E-05  -0.251187E-06
   571   0.237734E+04   0.110034E+02   0.000000E+00   0.223448E+02   0.124588E-07   0.299144E-05  -0.265104E-06
   572   0.237046E+04   0.112167E+02   0.000000E+00   0.231212E+02   0.124223E-07   0.302610E-05  -0.278967E-06
   573   0.236343E+04   0.114339E+02   0.000000E+00   0.238720E+02   0.123859E-07   0.306146E-05  -0.292774E-06
   574   0.235625E+04   0.116550E+02   0.000000E+00   0.245970E+02   0.123496E-07   0.309752E-05  -0.306524E-06
   575   0.234895E+04   0.118800E+02   0.000000E+00   0.252957E+02   0.123135E-07   0.313425E-05  -0.320214E-06
   576   0.234151E+04   0.121087E+02   0.000000E+00   0.259677E+02   0.122776E-07   0.317166E-05  -0.333841E-06
   577   0.233395E+04   0.123410E+02   0.000000E+00   0.266126E+02   0.122418E-07   0.320972E-05  -0.347404E-06
   578   0.232626E+04   0.125769E+02   0.000000E+00   0.272300E+02   0.122061E-07   0.324844E-05  -0.360901E-06
   579   0.231846E+04   0.128164E+02   0.000000E+00   0.278196E+02   0.121706E-07   0.328779E-05  -0.374330E-06
   580   0.231054E+04   0.130592E+02   0.000000E+00   0.283810E+02   0.121353E-07   0.332777E-05  -0.387688E-06
   581   0.230251E+04   0.133054E+02   0.000000E+00   0.289137E+02   0.121001E-07   0.336836E-05  -0.400974E-06
   582   0.229439E+04   0.135548E+02   0.000000E+00   0.294175E+02   0.120650E-07   0.340956E-05  -0.414185E-06
   583   0.228615E+04   0.138074E+02   0.000000E+00   0.298919E+02   0.120301E-07   0.345135E-05  -0.427319E-06
   584   0.227783E+04   0.140631E+02   0.000000E+00   0.303366E+02   0.119953E-07   0.349372E-05  -0.440375E-06
   585   0.226941E+04   0.143216E+02   0.000000E+00   0.307513E+02   0.119607E-07   0.353667E-05  -0.453349E-06
   586   0.226090E+04   0.145831E+02   0.000000E+00   0.311355E+02   0.119263E-07   0.358017E-05  -0.466241E-06
   587   0.225231E+04   0.148474E+02   0.000000E+00   0.314893E+02   0.118919E-07   0.362423E-05  -0.479047E-06
   588   0.224365E+04   0.151143E+02   0.000000E+00   0.318122E+02   0.118577E-07   0.366882E-05  -0.491766E-06
   589   0.223491E+04   0.153839E+02   0.000000E+00   0.321040E+02   0.118237E-07   0.371394E-05  -0.504396E-06
   590   0.222610E+04   0.156559E+02   0.000000E+00   0.323645E+02   0.117898E-07   0.375958E-05  -0.516935E-06
   591   0.221723E+04   0.159303E+02   0.000000E+00   0.325935E+02   0.117560E-07   0.380573E-05  -0.529380E-06
   592   0.220830E+04   0.162070E+02   0.000000E+00   0.327907E+02   0.117224E-07   0.385237E-05  -0.541729E-06
   593   0.219932E+04   0.164859E+02   0.000000E+00   0.329560E+02   0.116889E-07   0.389949E-05  -0.553980E-06
   594   0.219027E+04   0.167668E+02   0.000000E+00   0.330892E+02   0.116555E-07   0.394709E-05  -0.566132E-06
   595   0.218119E+04   0.170497E+02   0.000000E+00   0.331902E+02   0.116223E-07   0.399514E-05  -0.578182E-06
   596   0.217206E+04   0.173345E+02   0.000000E+00   0.332589E+02   0.115892E-07   0.404365E-05  -0.590128E-06
   597   0.216290E+04   0.176209E+02   0.000000E+00   0.332950E+02   0.115563E-07   0.409260E-05  -0.601968E-06
   598   0.215370E+04   0.179090E+02   0.000000E+00   0.332986E+02   0.115235E-07   0.414198E-05  -0.613700E-06
   599   0.214447E+04   0.181987E+02   0.000000E+00   0.332694E+02   0.114908E-07   0.419177E-05  -0.625322E-06
   600   0.213522E+04   0.184897E+02   0.000000E+00   0.332075E+02   0.114583E-07   0.424198E-05  -0.636831E-06
   601   0.212595E+04   0.187821E+02   0.000000E+00   0.331127E+02   0.114259E-07   0.429258E-05  -0.648226E-06
   602   0.211665E+04   0.190756E+02   0.000000E+00   0.329853E+02   0.113936E-07   0.434356E-05  -0.659506E-06
   603   0.210736E+04   0.193702E+02   0.000000E+00   0.328250E+02   0.113615E-07   0.439492E-05  -0.670670E-06
   604   0.209806E+04   0.196657E+02   0.000000E+00   0.326318E+02   0.113294E-07   0.444664E-05  -0.681718E-06
   605   0.208875E+04   0.199621E+02   0.000000E+00   0.324058E+02   0.112976E-07   0.449871E-05  -0.692650E-06
   606   0.207944E+04   0.202591E+02   0.000000E+00   0.321469E+02   0.112658E-07   0.455111E-05  -0.703464E-06
   607   0.207014E+04   0.205569E+02   0.000000E+00   0.318551E+02   0.112342E-07   0.460385E-05  -0.714161E-06
   608   0.206086E+04   0.208551E+02   0.000000E+00   0.315305E+02   0.112027E-07   0.465689E-05  -0.724739E-06
   609   0.205160E+04   0.211537E+02   0.000000E+00   0.311731E+02   0.111713E-07   0.471025E-05  -0.735198E-06
   610   0.204235E+04   0.214525E+02   0.000000E+00   0.307831E+02   0.111401E-07   0.476389E-05  -0.745538E-06
   611   0.203314E+04   0.217514E+02   0.000000E+00   0.303603E+02   0.111090E-07   0.481781E-05  -0.755758E-06
   612   0.202395E+04   0.220503E+02   0.000000E+00   0.299049E+02   0.110780E-07   0.487201E-05  -0.765857E-06
   613   0.201479E+04   0.223491E+02   0.000000E+00   0.294169E+02   0.110472E-07   0.492646E-05  -0.775835E-06
   614   0.200568E+04   0.226476E+02   0.000000E+00   0.288966E+02   0.110164E-07   0.498115E-05  -0.785690E-06
   615   0.199661E+04   0.229457E+02   0.000000E+00   0.283441E+02   0.109858E-07   0.503608E-05  -0.795424E-06
   616   0.198759E+04   0.232433E+02   0.000000E+00   0.277599E+02   0.109554E-07   0.509124E-05  -0.805035E-06
   617   0.197863E+04   0.235404E+02   0.000000E+00   0.271439E+02   0.109250E-07   0.514660E-05  -0.814523E-06
   618   0.196973E+04   0.238370E+02   0.000000E+00   0.264966E+02   0.108948E-07   0.520216E-05  -0.823886E-06
   619   0.196088E+04   0.241326E+02   0.000000E+00   0.258182E+02   0.108647E-07   0.525791E-05  -0.833125E-06
   620   0.195211E+04   0.244274E+02   0.000000E+00   0.251088E+02   0.108347E-07   0.531384E-05  -0.842239E-06
   621   0.194341E+04   0.247212E+02   0.000000E+00   0.243687E+02   0.108048E-07   0.536993E-05  -0.851227E-06
   622   0.193479E+04   0.250138E+02   0.000000E+00   0.235983E+02   0.107751E-07   0.542618E-05  -0.860089E-06
   623   0.192625E+04   0.253052E+02   0.000000E+00   0.227978E+02   0.107454E-07   0.548256E-05  -0.868824E-06
   624   0.191779E+04   0.255952E+02   0.000000E+00   0.219673E+02   0.107159E-07   0.553908E-05  -0.877431E-06
   625   0.190942E+04   0.258838E+02   0.000000E+00   0.211073E+02   0.106865E-07   0.559571E-05  -0.885911E-06
   626   0.190115E+04   0.261707E+02   0.000000E+00   0.202179E+02   0.106573E-07   0.565245E-05  -0.894262E-06
   627   0.189297E+04   0.264558E+02   0.000000E+00   0.192994E+02   0.106281E-07   0.570929E-05  -0.902484E-06
   628   0.188489E+04   0.267391E+02   0.000000E+00   0.183522E+02   0.105991E-07   0.576621E-05  -0.910577E-06
   629   0.187692E+04   0.270204E+02   0.000000E+00   0.173767E+02   0.105702E-07   0.582320E-05  -0.918539E-06
   630   0.186905E+04   0.272997E+02   0.000000E+00   0.163732E+02   0.105414E-07   0.588025E-05  -0.926370E-06
   631   0.186130E+04   0.275766E+02   0.000000E+00   0.153421E+02   0.105127E-07   0.593735E-05  -0.934071E-06
   632   0.185365E+04   0.278514E+02   0.000000E+00   0.142840E+02   0.104841E-07   0.599449E-05  -0.941639E-06
   633   0.184613E+04   0.281237E+02   0.000000E+00   0.131990E+02   0.104557E-07   0.605165E-05  -0.949075E-06
   634   0.183873E+04   0.283934E+02   0.000000E+00   0.120876E+02   0.104273E-07   0.610883E-05  -0.956378E-06
   635   0.183145E+04   0.286605E+02   0.000000E+00   0.109503E+02   0.103991E-07   0.616601E-05  -0.963547E-06
   636   0.182430E+04   0.289248E+02   0.000000E+00   0.978762E+01   0.103710E-07   0.622318E-05  -0.970583E-06
   637   0.181729E+04   0.291863E+02   0.000000E+00   0.859993E+01   0.103430E-07   0.628033E-05  -0.977483E-06
   638   0.181041E+04   0.294448E+02   0.000000E+00   0.738774E+01   0.103151E-07   0.633744E-05  -0.984248E-06
   639   0.180367E+04   0.297002E+02   0.000000E+00   0.615151E+01   0.102873E-07   0.639452E-05  -0.990878E-06
   640   0.179706E+04   0.299525E+02   0.000000E+00   0.489172E+01   0.102596E-07   0.645154E-05  -0.997371E-06
   641   0.179061E+04   0.302015E+02   0.000000E+00   0.360886E+01   0.102321E-07   0.650849E-05  -0.100373E-05
   642   0.178429E+04   0.304471E+02   0.000000E+00   0.230349E+01   0.102046E-07   0.656536E-05  -0.100995E-05
   643   0.177813E+04   0.306892E+02   0.000000E+00   0.976145E+00   0.101773E-07   0.662214E-05  -0.101603E-05
   644   0.177211E+04   0.309278E+02   0.000000E+00  -0.372587E+00   0.101500E-07   0.667883E-05  -0.102197E-05
   645   0.176626E+04   0.311626E+02   0.000000E+00  -0.174216E+01   0.101229E-07   0.673539E-05  -0.102777E-05
   646   0.176056E+04   0.313936E+02   0.000000E+00  -0.313201E+01   0.100959E-07   0.679184E-05  -0.103343E-05
   647   0.175502E+04   0.316206E+02   0.000000E+00  -0.454150E+01   0.100690E-07   0.684814E-05  -0.103896E-05
   648   0.174963E+04   0.318436E+02   0.000000E+00  -0.597021E+01   0.100422E-07   0.690430E-05  -0.104434E-05
   649   0.174441E+04   0.320625E+02   0.000000E+00  -0.741734E+01   0.100155E-07   0.696030E-05  -0.104958E-05
   650   0.173936E+04   0.322772E+02   0.000000E+00  -0.888242E+01   0.998887E-08   0.701613E-05  -0.105468E-05
   651   0.173448E+04   0.324877E+02   0.000000E+00  -0.103647E+02   0.996237E-08   0.707178E-05  -0.105963E-05
   652   0.172976E+04   0.326939E+02   0.000000E+00  -0.118636E+02   0.993598E-08   0.712723E-05  -0.106445E-05
   653   0.172522E+04   0.328958E+02   0.000000E+00  -0.133786E+02   0.990969E-08   0.718249E-05  -0.106912E-05
   654   0.172085E+04   0.330932E+02   0.000000E+00  -0.149089E+02   0.988351E-08   0.723755E-05  -0.107365E-05
   655   0.171666E+04   0.332861E+02   0.000000E+00  -0.164541E+02   0.985743E-08   0.729240E-05  -0.107804E-05
   656   0.171265E+04   0.334744E+02   0.000000E+00  -0.180132E+02   0.983145E-08   0.734703E-05  -0.108229E-05
   657   0.170881E+04   0.336581E+02   0.000000E+00  -0.195859E+02   0.980557E-08   0.740144E-05  -0.108640E-05
   658   0.170516E+04   0.338371E+02   0.000000E+00  -0.211713E+02   0.977979E-08   0.745563E-05  -0.109036E-05
   659   0.170170E+04   0.340111E+02   0.000000E+00  -0.227688E+02   0.975411E-08   0.750957E-05  -0.109419E-05
   660   0.169842E+04   0.341803E+02   0.000000E+00  -0.243777E+02   0.972853E-08   0.756327E-05  -0.109788E-05
   661   0.169532E+04   0.343445E+02   0.000000E+00  -0.259973E+02   0.970305E-08   0.761673E-05  -0.110143E-05
   662   0.169241E+04   0.345036E+02   0.000000E+00  -0.276270E+02   0.967767E-08   0.766993E-05  -0.110484E-05
   663   0.168969E+04   0.346576E+02   0.000000E+00  -0.292659E+02   0.965239E-08   0.772286E-05  -0.110811E-05
   664   0.168716E+04   0.348063E+02   0.000000E+00  -0.309136E+02   0.962720E-08   0.777553E-05  -0.111125E-05
   665   0.168482E+04   0.349498E+02   0.000000E+00  -0.325691E+02   0.960211E-08   0.782792E-05  -0.111424E-05
   666   0.168266E+04   0.350879E+02   0.000000E+00  -0.342320E+02   0.957712E-08   0.788003E-05  -0.111710E-05
   667   0.168070E+04   0.352207E+02   0.000000E+00  -0.359013E+02   0.955223E-08   0.793184E-05  -0.111982E-05
   668   0.167894E+04   0.353481E+02   0.000000E+00  -0.375764E+02   0.952743E-08   0.798337E-05  -0.112241E-05
   669   0.167736E+04   0.354698E+02   0.000000E+00  -0.392567E+02   0.950273E-08   0.803459E-05  -0.112486E-05
   670   0.167599E+04   0.355862E+02   0.000000E+00  -0.409414E+02   0.947812E-08   0.808550E-05  -0.112717E-05
   671   0.167480E+04   0.356969E+02   0.000000E+00  -0.426297E+02   0.945361E-08   0.813610E-05  -0.112935E-05
   672   0.167381E+04   0.358020E+02   0.000000E+00  -0.443211E+02   0.942919E-08   0.818637E-05  -0.113139E-05
   673   0.167301E+04   0.359014E+02   0.000000E+00  -0.460147E+02   0.940486E-08   0.823631E-05  -0.113330E-05
   674   0.167241E+04   0.359951E+02   0.000000E+00  -0.477100E+02   0.938063E-08   0.828592E-05  -0.113507E-05
   675   0.167200E+04   0.360831E+02   0.000000E+00  -0.494060E+02   0.935649E-08   0.833519E-05  -0.113671E-05
   676   0.167179E+04   0.361653E+02   0.000000E+00  -0.511021E+02   0.933244E-08   0.838411E-05  -0.113821E-05
   677   0.167177E+04   0.362417E+02   0.000000E+00  -0.527977E+02   0.930849E-08   0.843267E-05  -0.113959E-05
   678   0.167194E+04   0.363121E+02   0.000000E+00  -0.544918E+02   0.928462E-08   0.848087E-05  -0.114082E-05
   679   0.167231E+04   0.363767E+02   0.000000E+00  -0.561837E+02   0.926085E-08   0.852870E-05  -0.114193E-05
   680   0.167288E+04   0.364353E+02   0.000000E+00  -0.578728E+02   0.923716E-08   0.857616E-05  -0.114290E-05
   681   0.167363E+04   0.364878E+02   0.000000E+00  -0.595581E+02   0.921357E-08   0.862324E-05  -0.114374E-05
   682   0.167456E+04   0.365344E+02   0.000000E+00  -0.612389E+02   0.919007E-08   0.866992E-05  -0.114445E-05
   683   0.167570E+04   0.365747E+02   0.000000E+00  -0.629144E+02   0.916665E-08   0.871621E-05  -0.114503E-05
   684   0.167702E+04   0.366090E+02   0.000000E+00  -0.645841E+02   0.914332E-08   0.876210E-05  -0.114547E-05
   685   0.167853E+04   0.366374E+02   0.000000E+00  -0.662473E+02   0.912008E-08   0.880758E-05  -0.114579E-05
   686   0.168022E+04   0.366596E+02   0.000000E+00  -0.679029E+02   0.909693E-08   0.885264E-05  -0.114597E-05
   687   0.168211E+04   0.366759E+02   0.000000E+00  -0.695510E+02   0.907387E-08   0.889728E-05  -0.114603E-05
   688   0.168417E+04   0.366861E+02   0.000000E+00  -0.711910E+02   0.905089E-08   0.894150E-05  -0.114595E-05
   689   0.168643E+04   0.366904E+02   0.000000E+00  -0.728214E+02   0.902800E-08   0.898528E-05  -0.114575E-05
   690   0.168887E+04   0.366888E+02   0.000000E+00  -0.744415E+02   0.900519E-08   0.902861E-05  -0.114541E-05
   691   0.169149E+04   0.366812E+02   0.000000E+00  -0.760514E+02   0.898247E-08   0.907150E-05  -0.114495E-05
   692   0.169429E+04   0.366677E+02   0.000000E+00  -0.776504E+02   0.895983E-08   0.911393E-05  -0.114436E-05
   693   0.169727E+04   0.366482E+02   0.000000E+00  -0.792377E+02   0.893728E-08   0.915590E-05  -0.114364E-05
   694   0.170042E+04   0.366229E+02   0.000000E+00  -0.808119E+02   0.891481E-08   0.919741E-05  -0.114279E-05
   695   0.170376E+04   0.365917E+02   0.000000E+00  -0.823730E+02   0.889243E-08   0.923843E-05  -0.114182E-05
   696   0.170725E+04   0.365544E+02   0.000000E+00  -0.839197E+02   0.887013E-08   0.927898E-05  -0.114072E-05
   697   0.171093E+04   0.365114E+02   0.000000E+00  -0.854518E+02   0.884790E-08   0.931904E-05  -0.113949E-05
   698   0.171476E+04   0.364624E+02   0.000000E+00  -0.869681E+02   0.882577E-08   0.935860E-05  -0.113814E-05
   699   0.171877E+04   0.364076E+02   0.000000E+00  -0.884685E+02   0.880371E-08   0.939766E-05  -0.113666E-05
   700   0.172294E+04   0.363470E+02   0.000000E+00  -0.899524E+02   0.878173E-08   0.943621E-05  -0.113505E-05
   701   0.172727E+04   0.362806E+02   0.000000E+00  -0.914189E+02   0.875984E-08   0.947425E-05  -0.113332E-05
   702   0.173175E+04   0.362083E+02   0.000000E+00  -0.928675E+02   0.873802E-08   0.951176E-05  -0.113147E-05
   703   0.173640E+04   0.361305E+02   0.000000E+00  -0.942980E+02   0.871628E-08   0.954876E-05  -0.112949E-05
   704   0.174120E+04   0.360469E+02   0.000000E+00  -0.957083E+02   0.869463E-08   0.958522E-05  -0.112739E-05
   705   0.174614E+04   0.359577E+02   0.000000E+00  -0.970991E+02   0.867305E-08   0.962115E-05  -0.112516E-05
   706   0.175124E+04   0.358629E+02   0.000000E+00  -0.984690E+02   0.865155E-08   0.965654E-05  -0.112282E-05
   707   0.175649E+04   0.357626E+02   0.000000E+00  -0.998179E+02   0.863013E-08   0.969139E-05  -0.112036E-05
   708   0.176187E+04   0.356568E+02   0.000000E+00  -0.101146E+03   0.860878E-08   0.972569E-05  -0.111777E-05
   709   0.176740E+04   0.355456E+02   0.000000E+00  -0.102451E+03   0.858752E-08   0.975943E-05  -0.111507E-05
   710   0.177306E+04   0.354290E+02   0.000000E+00  -0.103733E+03   0.856633E-08   0.979262E-05  -0.111225E-05
   711   0.177885E+04   0.353070E+02   0.000000E+00  -0.104992E+03   0.854521E-08   0.982525E-05  -0.110932E-05
   712   0.178479E+04   0.351798E+02   0.000000E+00  -0.106227E+03   0.852418E-08   0.985731E-05  -0.110627E-05
   713   0.179084E+04   0.350473E+02   0.000000E+00  -0.107437E+03   0.850322E-08   0.988879E-05  -0.110310E-05
   714   0.179702E+04   0.349097E+02   0.000000E+00  -0.108621E+03   0.848233E-08   0.991970E-05  -0.109982E-05
   715   0.180332E+04   0.347669E+02   0.000000E+00  -0.109780E+03   0.846152E-08   0.995003E-05  -0.109643E-05
   716   0.180974E+04   0.346190E+02   0.000000E+00  -0.110913E+03   0.844079E-08   0.997977E-05  -0.109292E-05
   717   0.181627E+04   0.344659E+02   0.000000E+00  -0.112019E+03   0.842013E-08   0.100089E-04  -0.108930E-05
   718   0.182291E+04   0.343079E+02   0.000000E+00  -0.113097E+03   0.839954E-08   0.100375E-04  -0.108558E-05
   719   0.182966E+04   0.341450E+02   0.000000E+00  -0.114147E+03   0.837903E-08   0.100654E-04  -0.108174E-05
   720   0.183651E+04   0.339772E+02   0.000000E+00  -0.115169E+03   0.835859E-08   0.100928E-04  -0.107779E-05
   721   0.184346E+04   0.338047E+02   0.000000E+00  -0.116162E+03   0.833823E-08   0.101195E-04  -0.107374E-05
   722   0.185051E+04   0.336276E+02   0.000000E+00  -0.117126E+03   0.831794E-08   0.101457E-04  -0.106958E-05
   723   0.185766E+04   0.334460E+02   0.000000E+00  -0.118060E+03   0.829772E-08   0.101712E-04  -0.106531E-05
   724   0.186490E+04   0.332600E+02   0.000000E+00  -0.118966E+03   0.827757E-08   0.101960E-04  -0.106094E-05
   725   0.187223E+04   0.330696E+02   0.000000E+00  -0.119840E+03   0.825749E-08   0.102203E-04  -0.105646E-05
   726   0.187964E+04   0.328750E+02   0.000000E+00  -0.120685E+03   0.823748E-08   0.102439E-04  -0.105188E-05
   727   0.188715E+04   0.326763E+02   0.000000E+00  -0.121499E+03   0.821755E-08   0.102669E-04  -0.104719E-05
   728   0.189473E+04   0.324735E+02   0.000000E+00  -0.122282E+03   0.819769E-08   0.102892E-04  -0.104241E-05
   729   0.190238E+04   0.322668E+02   0.000000E+00  -0.123033E+03   0.817789E-08   0.103109E-04  -0.103752E-05
   730   0.191011E+04   0.320561E+02   0.000000E+00  -0.123752E+03   0.815817E-08   0.103319E-04  -0.103253E-05
   731   0.191791E+04   0.318416E+02   0.000000E+00  -0.124439E+03   0.813851E-08   0.103523E-04  -0.102745E-05
   732   0.192577E+04   0.316233E+02   0.000000E+00  -0.125093E+03   0.811892E-08   0.103720E-04  -0.102226E-05
   733   0.193369E+04   0.314014E+02   0.000000E+00  -0.125714E+03   0.809941E-08   0.103911E-04  -0.101698E-05
   734   0.194166E+04   0.311759E+02   0.000000E+00  -0.126301E+03   0.807996E-08   0.104095E-04  -0.101160E-05
   735   0.194968E+04   0.309471E+02   0.000000E+00  -0.126855E+03   0.806058E-08   0.104272E-04  -0.100612E-05
   736   0.195776E+04   0.307149E+02   0.000000E+00  -0.127375E+03   0.804126E-08   0.104442E-04  -0.100055E-05
   737   0.196588E+04   0.304795E+02   0.000000E+00  -0.127862E+03   0.802202E-08   0.104605E-04  -0.994887E-06
   738   0.197403E+04   0.302410E+02   0.000000E+00  -0.128313E+03   0.800284E-08   0.104762E-04  -0.989129E-06
   739   0.198223E+04   0.299994E+02   0.000000E+00  -0.128730E+03   0.798372E-08   0.104911E-04  -0.983278E-06
   740   0.199045E+04   0.297550E+02   0.000000E+00  -0.129112E+03   0.796468E-08   0.105054E-04  -0.977336E-06
   741   0.199869E+04   0.295079E+02   0.000000E+00  -0.129459E+03   0.794570E-08   0.105189E-04  -0.971303E-06
   742   0.200696E+04   0.292581E+02   0.000000E+00  -0.129771E+03   0.792678E-08   0.105317E-04  -0.965180E-06
   743   0.201525E+04   0.290057E+02   0.000000E+00  -0.130048E+03   0.790793E-08   0.105439E-04  -0.958969E-06
   744   0.202354E+04   0.287510E+02   0.000000E+00  -0.130289E+03   0.788914E-08   0.105553E-04  -0.952669E-06
   745   0.203185E+04   0.284941E+02   0.000000E+00  -0.130495E+03   0.787042E-08   0.105659E-04  -0.946282E-06
   746   0.204015E+04   0.282349E+02   0.000000E+00  -0.130666E+03   0.785176E-08   0.105759E-04  -0.939808E-06
   747   0.204846E+04   0.279738E+02   0.000000E+00  -0.130800E+03   0.783317E-08   0.105851E-04  -0.933249E-06
   748   0.205676E+04   0.277106E+02   0.000000E+00  -0.130899E+03   0.781464E-08   0.105936E-04  -0.926605E-06
   749   0.206506E+04   0.274457E+02   0.000000E+00  -0.130962E+03   0.779617E-08   0.106013E-04  -0.919877E-06
   750   0.207334E+04   0.271791E+02   0.000000E+00  -0.130990E+03   0.777776E-08   0.106083E-04  -0.913067E-06
   751   0.208160E+04   0.269108E+02   0.000000E+00  -0.130981E+03   0.775942E-08   0.106145E-04  -0.906174E-06
   752   0.208983E+04   0.266411E+02   0.000000E+00  -0.130936E+03   0.774113E-08   0.106200E-04  -0.899201E-06
   753   0.209805E+04   0.263700E+02   0.000000E+00  -0.130857E+03   0.772291E-08   0.106248E-04  -0.892148E-06
   754   0.210624E+04   0.260976E+02   0.000000E+00  -0.130740E+03   0.770475E-08   0.106288E-04  -0.885018E-06
   755   0.211439E+04   0.258241E+02   0.000000E+00  -0.130588E+03   0.768665E-08   0.106321E-04  -0.877813E-06
   756   0.212250E+04   0.255497E+02   0.000000E+00  -0.130401E+03   0.766861E-08   0.106346E-04  -0.870532E-06
   757   0.213059E+04   0.252745E+02   0.000000E+00  -0.130177E+03   0.765064E-08   0.106365E-04  -0.863178E-06
   758   0.213863E+04   0.249986E+02   0.000000E+00  -0.129920E+03   0.763272E-08   0.106376E-04  -0.855753E-06
   759   0.214663E+04   0.247221E+02   0.000000E+00  -0.129626E+03   0.761486E-08   0.106380E-04  -0.848257E-06
   760   0.215459E+04   0.244453E+02   0.000000E+00  -0.129297E+03   0.759706E-08   0.106378E-04  -0.840693E-06
