#    L    TT             EE             TE             PP             TP          
   553   0.259836E+04   0.690791E+01  -0.416899E+02   0.482333E+06   0.974869E+00
   554   0.260130E+04   0.686672E+01  -0.403476E+02   0.480868E+06   0.842821E+00
   555   0.260400E+04   0.682943E+01  -0.389963E+02   0.479409E+06   0.728861E+00
   556   0.260647E+04   0.679685E+01  -0.376365E+02   0.477956E+06   0.632807E+00
   557   0.260877E+04   0.676832E+01  -0.362702E+02   0.476509E+06   0.554477E+00
   558   0.261083E+04   0.674543E+01  -0.348970E+02   0.475068E+06   0.493691E+00
   559   0.261263E+04   0.672601E+01  -0.335179E+02   0.473633E+06   0.450267E+00
   560   0.261434E+04   0.671091E+01  -0.321346E+02   0.472203E+06   0.424023E+00
   561   0.261565E+04   0.670094E+01  -0.307474E+02   0.470780E+06   0.414778E+00
   562   0.261692E+04   0.669619E+01  -0.293572E+02   0.469363E+06   0.422350E+00
   563   0.261792E+04   0.669527E+01  -0.279628E+02   0.467951E+06   0.446557E+00
   564   0.261874E+04   0.670047E+01  -0.265695E+02   0.466546E+06   0.487219E+00
   565   0.261930E+04   0.670891E+01  -0.251741E+02   0.465146E+06   0.544153E+00
   566   0.261965E+04   0.672291E+01  -0.237795E+02   0.463752E+06   0.617178E+00
   567   0.261981E+04   0.674107E+01  -0.223854E+02   0.462363E+06   0.706113E+00
   568   0.261977E+04   0.676495E+01  -0.209935E+02   0.460981E+06   0.810776E+00
   569   0.261944E+04   0.679389E+01  -0.196017E+02   0.459604E+06   0.930985E+00
   570   0.261898E+04   0.682724E+01  -0.182155E+02   0.458233E+06   0.106656E+01
   571   0.261824E+04   0.686582E+01  -0.168330E+02   0.456867E+06   0.121732E+01
   572   0.261728E+04   0.690897E+01  -0.154542E+02   0.455507E+06   0.138308E+01
   573   0.261617E+04   0.695678E+01  -0.140818E+02   0.454153E+06   0.156366E+01
   574   0.261485E+04   0.701008E+01  -0.127144E+02   0.452804E+06   0.175888E+01
   575   0.261329E+04   0.706746E+01  -0.113545E+02   0.451461E+06   0.196855E+01
   576   0.261159E+04   0.713049E+01  -0.100009E+02   0.450123E+06   0.219251E+01
   577   0.260958E+04   0.719851E+01  -0.865528E+01   0.448791E+06   0.243055E+01
   578   0.260740E+04   0.727087E+01  -0.731862E+01   0.447464E+06   0.268251E+01
   579   0.260507E+04   0.734913E+01  -0.599042E+01   0.446143E+06   0.294820E+01
   580   0.260257E+04   0.743189E+01  -0.467313E+01   0.444827E+06   0.322744E+01
   581   0.259967E+04   0.751924E+01  -0.336477E+01   0.443517E+06   0.352005E+01
   582   0.259667E+04   0.761200E+01  -0.206781E+01   0.442212E+06   0.382585E+01
   583   0.259350E+04   0.770952E+01  -0.783205E+00   0.440912E+06   0.414465E+01
   584   0.259015E+04   0.781187E+01   0.490279E+00   0.439618E+06   0.447627E+01
   585   0.258661E+04   0.791914E+01   0.175092E+01   0.438329E+06   0.482054E+01
   586   0.258282E+04   0.803068E+01   0.299850E+01   0.437045E+06   0.517727E+01
   587   0.257891E+04   0.814805E+01   0.423276E+01   0.435767E+06   0.554628E+01
   588   0.257473E+04   0.826985E+01   0.545200E+01   0.434493E+06   0.592738E+01
   589   0.257035E+04   0.839690E+01   0.665745E+01   0.433225E+06   0.632040E+01
   590   0.256578E+04   0.852781E+01   0.784815E+01   0.431963E+06   0.672515E+01
   591   0.256108E+04   0.866489E+01   0.902312E+01   0.430705E+06   0.714146E+01
   592   0.255617E+04   0.880525E+01   0.101814E+02   0.429452E+06   0.756914E+01
   593   0.255105E+04   0.895195E+01   0.113249E+02   0.428205E+06   0.800801E+01
   594   0.254565E+04   0.910283E+01   0.124505E+02   0.426962E+06   0.845789E+01
   595   0.254010E+04   0.925725E+01   0.135602E+02   0.425725E+06   0.891859E+01
   596   0.253449E+04   0.941825E+01   0.146515E+02   0.424493E+06   0.938994E+01
   597   0.252865E+04   0.958147E+01   0.157256E+02   0.423266E+06   0.987176E+01
   598   0.252281E+04   0.975070E+01   0.167816E+02   0.422043E+06   0.103639E+02
   599   0.251666E+04   0.992454E+01   0.178200E+02   0.420826E+06   0.108661E+02
   600   0.251029E+04   0.101031E+02   0.188391E+02   0.419614E+06   0.113782E+02
   601   0.250375E+04   0.102864E+02   0.198392E+02   0.418406E+06   0.119000E+02
   602   0.249706E+04   0.104730E+02   0.208192E+02   0.417203E+06   0.124315E+02
   603   0.249013E+04   0.106652E+02   0.217807E+02   0.416006E+06   0.129725E+02
   604   0.248318E+04   0.108608E+02   0.227209E+02   0.414813E+06   0.135227E+02
   605   0.247601E+04   0.110606E+02   0.236398E+02   0.413625E+06   0.140823E+02
   606   0.246874E+04   0.112646E+02   0.245370E+02   0.412441E+06   0.146509E+02
   607   0.246109E+04   0.114728E+02   0.254118E+02   0.411263E+06   0.152284E+02
   608   0.245351E+04   0.116853E+02   0.262637E+02   0.410089E+06   0.158148E+02
   609   0.244584E+04   0.119006E+02   0.270920E+02   0.408920E+06   0.164099E+02
   610   0.243793E+04   0.121195E+02   0.278962E+02   0.407756E+06   0.170135E+02
   611   0.242994E+04   0.123427E+02   0.286763E+02   0.406597E+06   0.176256E+02
   612   0.242186E+04   0.125704E+02   0.294327E+02   0.405442E+06   0.182459E+02
   613   0.241355E+04   0.127987E+02   0.301624E+02   0.404291E+06   0.188745E+02
   614   0.240522E+04   0.130323E+02   0.308664E+02   0.403146E+06   0.195111E+02
   615   0.239674E+04   0.132682E+02   0.315447E+02   0.402005E+06   0.201556E+02
   616   0.238817E+04   0.135085E+02   0.321969E+02   0.400869E+06   0.208078E+02
   617   0.237958E+04   0.137520E+02   0.328223E+02   0.399737E+06   0.214678E+02
   618   0.237084E+04   0.139986E+02   0.334195E+02   0.398610E+06   0.221352E+02
   619   0.236194E+04   0.142490E+02   0.339911E+02   0.397487E+06   0.228101E+02
   620   0.235310E+04   0.145005E+02   0.345341E+02   0.396369E+06   0.234922E+02
   621   0.234402E+04   0.147558E+02   0.350487E+02   0.395256E+06   0.241814E+02
   622   0.233494E+04   0.150137E+02   0.355343E+02   0.394147E+06   0.248776E+02
   623   0.232584E+04   0.152733E+02   0.359925E+02   0.393042E+06   0.255807E+02
   624   0.231659E+04   0.155356E+02   0.364214E+02   0.391942E+06   0.262906E+02
   625   0.230724E+04   0.158004E+02   0.368202E+02   0.390846E+06   0.270070E+02
   626   0.229789E+04   0.160679E+02   0.371899E+02   0.389755E+06   0.277300E+02
   627   0.228853E+04   0.163373E+02   0.375299E+02   0.388668E+06   0.284592E+02
   628   0.227908E+04   0.166086E+02   0.378396E+02   0.387585E+06   0.291947E+02
   629   0.226962E+04   0.168819E+02   0.381192E+02   0.386507E+06   0.299363E+02
   630   0.226000E+04   0.171573E+02   0.383673E+02   0.385433E+06   0.306838E+02
   631   0.225036E+04   0.174347E+02   0.385863E+02   0.384363E+06   0.314372E+02
   632   0.224080E+04   0.177135E+02   0.387733E+02   0.383298E+06   0.321962E+02
   633   0.223107E+04   0.179951E+02   0.389301E+02   0.382237E+06   0.329609E+02
   634   0.222141E+04   0.182767E+02   0.390561E+02   0.381180E+06   0.337309E+02
   635   0.221173E+04   0.185612E+02   0.391509E+02   0.380127E+06   0.345063E+02
   636   0.220190E+04   0.188479E+02   0.392148E+02   0.379079E+06   0.352868E+02
   637   0.219213E+04   0.191339E+02   0.392465E+02   0.378035E+06   0.360724E+02
   638   0.218234E+04   0.194229E+02   0.392475E+02   0.376995E+06   0.368628E+02
   639   0.217255E+04   0.197121E+02   0.392164E+02   0.375959E+06   0.376581E+02
   640   0.216275E+04   0.200036E+02   0.391541E+02   0.374927E+06   0.384580E+02
   641   0.215294E+04   0.202959E+02   0.390600E+02   0.373899E+06   0.392625E+02
   642   0.214304E+04   0.205885E+02   0.389343E+02   0.372876E+06   0.400713E+02
   643   0.213320E+04   0.208836E+02   0.387769E+02   0.371856E+06   0.408844E+02
   644   0.212343E+04   0.211774E+02   0.385878E+02   0.370841E+06   0.417016E+02
   645   0.211358E+04   0.214729E+02   0.383668E+02   0.369829E+06   0.425228E+02
   646   0.210371E+04   0.217696E+02   0.381140E+02   0.368822E+06   0.433479E+02
   647   0.209399E+04   0.220666E+02   0.378289E+02   0.367818E+06   0.441767E+02
   648   0.208410E+04   0.223648E+02   0.375128E+02   0.366819E+06   0.450092E+02
   649   0.207435E+04   0.226626E+02   0.371644E+02   0.365823E+06   0.458451E+02
   650   0.206459E+04   0.229609E+02   0.367847E+02   0.364832E+06   0.466843E+02
   651   0.205483E+04   0.232611E+02   0.363730E+02   0.363844E+06   0.475268E+02
   652   0.204505E+04   0.235610E+02   0.359297E+02   0.362860E+06   0.483723E+02
   653   0.203542E+04   0.238598E+02   0.354559E+02   0.361880E+06   0.492206E+02
   654   0.202572E+04   0.241597E+02   0.349520E+02   0.360904E+06   0.500716E+02
   655   0.201602E+04   0.244597E+02   0.344169E+02   0.359932E+06   0.509251E+02
   656   0.200647E+04   0.247592E+02   0.338517E+02   0.358963E+06   0.517808E+02
   657   0.199693E+04   0.250580E+02   0.332574E+02   0.357999E+06   0.526386E+02
   658   0.198734E+04   0.253569E+02   0.326331E+02   0.357038E+06   0.534983E+02
   659   0.197798E+04   0.256549E+02   0.319797E+02   0.356081E+06   0.543597E+02
   660   0.196864E+04   0.259514E+02   0.312977E+02   0.355128E+06   0.552226E+02
   661   0.195933E+04   0.262469E+02   0.305882E+02   0.354178E+06   0.560868E+02
   662   0.195011E+04   0.265422E+02   0.298494E+02   0.353232E+06   0.569521E+02
   663   0.194093E+04   0.268365E+02   0.290823E+02   0.352290E+06   0.578184E+02
   664   0.193185E+04   0.271281E+02   0.282887E+02   0.351351E+06   0.586855E+02
   665   0.192281E+04   0.274186E+02   0.274677E+02   0.350417E+06   0.595531E+02
   666   0.191388E+04   0.277078E+02   0.266203E+02   0.349485E+06   0.604211E+02
   667   0.190507E+04   0.279949E+02   0.257461E+02   0.348558E+06   0.612893E+02
   668   0.189623E+04   0.282807E+02   0.248455E+02   0.347634E+06   0.621575E+02
   669   0.188766E+04   0.285642E+02   0.239197E+02   0.346714E+06   0.630255E+02
   670   0.187908E+04   0.288455E+02   0.229696E+02   0.345797E+06   0.638931E+02
   671   0.187069E+04   0.291260E+02   0.219936E+02   0.344884E+06   0.647601E+02
   672   0.186230E+04   0.294025E+02   0.209926E+02   0.343974E+06   0.656264E+02
   673   0.185411E+04   0.296781E+02   0.199686E+02   0.343068E+06   0.664917E+02
   674   0.184599E+04   0.299505E+02   0.189205E+02   0.342166E+06   0.673559E+02
   675   0.183801E+04   0.302202E+02   0.178485E+02   0.341267E+06   0.682188E+02
   676   0.183011E+04   0.304872E+02   0.167546E+02   0.340371E+06   0.690801E+02
   677   0.182236E+04   0.307516E+02   0.156377E+02   0.339479E+06   0.699397E+02
   678   0.181476E+04   0.310124E+02   0.144981E+02   0.338590E+06   0.707975E+02
   679   0.180724E+04   0.312710E+02   0.133369E+02   0.337705E+06   0.716531E+02
   680   0.179996E+04   0.315268E+02   0.121538E+02   0.336824E+06   0.725065E+02
   681   0.179277E+04   0.317788E+02   0.109507E+02   0.335945E+06   0.733574E+02
   682   0.178567E+04   0.320270E+02   0.972557E+01   0.335070E+06   0.742057E+02
   683   0.177881E+04   0.322735E+02   0.847892E+01   0.334199E+06   0.750511E+02
   684   0.177198E+04   0.325146E+02   0.721257E+01   0.333330E+06   0.758935E+02
   685   0.176525E+04   0.327532E+02   0.592615E+01   0.332466E+06   0.767326E+02
   686   0.175871E+04   0.329878E+02   0.462820E+01   0.331604E+06   0.775684E+02
   687   0.175242E+04   0.332196E+02   0.330722E+01   0.330746E+06   0.784005E+02
   688   0.174617E+04   0.334466E+02   0.196505E+01   0.329891E+06   0.792289E+02
   689   0.174011E+04   0.336700E+02   0.608761E+00   0.329039E+06   0.800532E+02
   690   0.173416E+04   0.338905E+02  -0.769454E+00   0.328191E+06   0.808734E+02
   691   0.172842E+04   0.341051E+02  -0.216253E+01   0.327345E+06   0.816893E+02
   692   0.172280E+04   0.343175E+02  -0.357085E+01   0.326503E+06   0.825006E+02
   693   0.171739E+04   0.345254E+02  -0.500220E+01   0.325665E+06   0.833071E+02
   694   0.171203E+04   0.347287E+02  -0.644211E+01   0.324829E+06   0.841087E+02
   695   0.170696E+04   0.349295E+02  -0.789836E+01   0.323996E+06   0.849053E+02
   696   0.170202E+04   0.351248E+02  -0.938619E+01   0.323167E+06   0.856965E+02
   697   0.169723E+04   0.353160E+02  -0.108762E+02   0.322341E+06   0.864822E+02
   698   0.169259E+04   0.355024E+02  -0.123838E+02   0.321518E+06   0.872622E+02
   699   0.168809E+04   0.356854E+02  -0.139017E+02   0.320698E+06   0.880363E+02
   700   0.168382E+04   0.358633E+02  -0.154378E+02   0.319881E+06   0.888044E+02
   701   0.167971E+04   0.360369E+02  -0.169924E+02   0.319067E+06   0.895663E+02
   702   0.167576E+04   0.362067E+02  -0.185505E+02   0.318257E+06   0.903219E+02
   703   0.167196E+04   0.363713E+02  -0.201415E+02   0.317449E+06   0.910714E+02
   704   0.166834E+04   0.365320E+02  -0.217281E+02   0.316644E+06   0.918146E+02
   705   0.166481E+04   0.366871E+02  -0.233248E+02   0.315843E+06   0.925517E+02
   706   0.166152E+04   0.368380E+02  -0.249388E+02   0.315044E+06   0.932827E+02
   707   0.165834E+04   0.369840E+02  -0.265625E+02   0.314249E+06   0.940076E+02
   708   0.165549E+04   0.371255E+02  -0.281808E+02   0.313456E+06   0.947264E+02
   709   0.165267E+04   0.372619E+02  -0.298230E+02   0.312666E+06   0.954391E+02
   710   0.165011E+04   0.373928E+02  -0.314668E+02   0.311880E+06   0.961459E+02
   711   0.164766E+04   0.375190E+02  -0.331118E+02   0.311096E+06   0.968466E+02
   712   0.164541E+04   0.376404E+02  -0.347727E+02   0.310315E+06   0.975413E+02
   713   0.164343E+04   0.377561E+02  -0.364268E+02   0.309537E+06   0.982301E+02
   714   0.164143E+04   0.378675E+02  -0.380889E+02   0.308762E+06   0.989129E+02
   715   0.163970E+04   0.379729E+02  -0.397587E+02   0.307990E+06   0.995899E+02
   716   0.163818E+04   0.380730E+02  -0.414285E+02   0.307220E+06   0.100261E+03
   717   0.163679E+04   0.381685E+02  -0.430906E+02   0.306454E+06   0.100926E+03
   718   0.163555E+04   0.382584E+02  -0.447671E+02   0.305690E+06   0.101586E+03
   719   0.163452E+04   0.383412E+02  -0.464279E+02   0.304929E+06   0.102239E+03
   720   0.163356E+04   0.384197E+02  -0.481027E+02   0.304171E+06   0.102887E+03
   721   0.163297E+04   0.384939E+02  -0.497613E+02   0.303416E+06   0.103529E+03
   722   0.163239E+04   0.385613E+02  -0.514185E+02   0.302664E+06   0.104165E+03
   723   0.163203E+04   0.386241E+02  -0.530813E+02   0.301914E+06   0.104796E+03
   724   0.163184E+04   0.386808E+02  -0.547422E+02   0.301167E+06   0.105421E+03
   725   0.163181E+04   0.387325E+02  -0.563934E+02   0.300423E+06   0.106040E+03
   726   0.163201E+04   0.387801E+02  -0.580347E+02   0.299682E+06   0.106654E+03
   727   0.163232E+04   0.388203E+02  -0.596807E+02   0.298943E+06   0.107262E+03
   728   0.163279E+04   0.388539E+02  -0.613163E+02   0.298207E+06   0.107865E+03
   729   0.163344E+04   0.388830E+02  -0.629487E+02   0.297474E+06   0.108462E+03
   730   0.163420E+04   0.389066E+02  -0.645703E+02   0.296743E+06   0.109053E+03
   731   0.163529E+04   0.389232E+02  -0.661806E+02   0.296015E+06   0.109639E+03
   732   0.163641E+04   0.389365E+02  -0.677796E+02   0.295290E+06   0.110219E+03
   733   0.163780E+04   0.389424E+02  -0.693818E+02   0.294567E+06   0.110794E+03
   734   0.163931E+04   0.389433E+02  -0.709572E+02   0.293847E+06   0.111364E+03
   735   0.164101E+04   0.389374E+02  -0.725428E+02   0.293129E+06   0.111928E+03
   736   0.164277E+04   0.389262E+02  -0.741012E+02   0.292415E+06   0.112487E+03
   737   0.164480E+04   0.389103E+02  -0.756618E+02   0.291702E+06   0.113040E+03
   738   0.164689E+04   0.388888E+02  -0.771947E+02   0.290993E+06   0.113588E+03
   739   0.164919E+04   0.388608E+02  -0.787218E+02   0.290285E+06   0.114131E+03
   740   0.165162E+04   0.388271E+02  -0.802431E+02   0.289581E+06   0.114669E+03
   741   0.165428E+04   0.387867E+02  -0.817507E+02   0.288879E+06   0.115201E+03
   742   0.165708E+04   0.387432E+02  -0.832370E+02   0.288179E+06   0.115728E+03
   743   0.166003E+04   0.386943E+02  -0.847166E+02   0.287482E+06   0.116250E+03
   744   0.166320E+04   0.386384E+02  -0.861744E+02   0.286787E+06   0.116767E+03
   745   0.166646E+04   0.385769E+02  -0.876325E+02   0.286095E+06   0.117278E+03
   746   0.166980E+04   0.385103E+02  -0.890534E+02   0.285406E+06   0.117785E+03
   747   0.167330E+04   0.384372E+02  -0.904741E+02   0.284718E+06   0.118286E+03
   748   0.167704E+04   0.383596E+02  -0.918795E+02   0.284034E+06   0.118782E+03
   749   0.168095E+04   0.382744E+02  -0.932766E+02   0.283351E+06   0.119273E+03
   750   0.168496E+04   0.381852E+02  -0.946505E+02   0.282671E+06   0.119759E+03
   751   0.168915E+04   0.380898E+02  -0.960082E+02   0.281994E+06   0.120241E+03
   752   0.169351E+04   0.379901E+02  -0.973417E+02   0.281318E+06   0.120717E+03
   753   0.169797E+04   0.378834E+02  -0.986652E+02   0.280646E+06   0.121188E+03
   754   0.170254E+04   0.377724E+02  -0.999631E+02   0.279975E+06   0.121653E+03
   755   0.170736E+04   0.376556E+02  -0.101250E+03   0.279307E+06   0.122113E+03
   756   0.171213E+04   0.375338E+02  -0.102517E+03   0.278641E+06   0.122568E+03
   757   0.171722E+04   0.374076E+02  -0.103756E+03   0.277978E+06   0.123017E+03
   758   0.172227E+04   0.372755E+02  -0.104975E+03   0.277316E+06   0.123461E+03
   759   0.172757E+04   0.371382E+02  -0.106179E+03   0.276658E+06   0.123899E+03
   760   0.173290E+04   0.369964E+02  -0.107361E+03   0.276001E+06   0.124331E+03
   761   0.173834E+04   0.368501E+02  -0.108521E+03   0.275347E+06   0.124757E+03
   762   0.174403E+04   0.366991E+02  -0.109656E+03   0.274695E+06   0.125178E+03
   763   0.174967E+04   0.365443E+02  -0.110768E+03   0.274045E+06   0.125592E+03
   764   0.175549E+04   0.363840E+02  -0.111862E+03   0.273398E+06   0.126000E+03
   765   0.176134E+04   0.362189E+02  -0.112923E+03   0.272752E+06   0.126401E+03
   766   0.176737E+04   0.360506E+02  -0.113965E+03   0.272109E+06   0.126797E+03
   767   0.177343E+04   0.358782E+02  -0.114980E+03   0.271469E+06   0.127186E+03
   768   0.177959E+04   0.357009E+02  -0.115960E+03   0.270830E+06   0.127568E+03
   769   0.178587E+04   0.355186E+02  -0.116926E+03   0.270194E+06   0.127944E+03
   770   0.179217E+04   0.353336E+02  -0.117864E+03   0.269559E+06   0.128313E+03
   771   0.179857E+04   0.351444E+02  -0.118772E+03   0.268927E+06   0.128676E+03
   772   0.180501E+04   0.349515E+02  -0.119641E+03   0.268298E+06   0.129031E+03
   773   0.181156E+04   0.347551E+02  -0.120495E+03   0.267670E+06   0.129380E+03
   774   0.181813E+04   0.345549E+02  -0.121325E+03   0.267044E+06   0.129721E+03
   775   0.182489E+04   0.343510E+02  -0.122122E+03   0.266421E+06   0.130055E+03
   776   0.183153E+04   0.341442E+02  -0.122893E+03   0.265800E+06   0.130382E+03
   777   0.183828E+04   0.339334E+02  -0.123630E+03   0.265180E+06   0.130702E+03
   778   0.184529E+04   0.337196E+02  -0.124333E+03   0.264563E+06   0.131015E+03
   779   0.185210E+04   0.335026E+02  -0.125016E+03   0.263948E+06   0.131319E+03
   780   0.185902E+04   0.332809E+02  -0.125663E+03   0.263335E+06   0.131617E+03
   781   0.186605E+04   0.330582E+02  -0.126288E+03   0.262725E+06   0.131906E+03
   782   0.187304E+04   0.328315E+02  -0.126891E+03   0.262116E+06   0.132188E+03
   783   0.188014E+04   0.326021E+02  -0.127449E+03   0.261509E+06   0.132462E+03
   784   0.188727E+04   0.323701E+02  -0.127975E+03   0.260904E+06   0.132728E+03
   785   0.189436E+04   0.321346E+02  -0.128477E+03   0.260302E+06   0.132986E+03
   786   0.190156E+04   0.318964E+02  -0.128925E+03   0.259701E+06   0.133236E+03
   787   0.190872E+04   0.316561E+02  -0.129354E+03   0.259102E+06   0.133477E+03
   788   0.191591E+04   0.314123E+02  -0.129756E+03   0.258506E+06   0.133710E+03
   789   0.192314E+04   0.311648E+02  -0.130132E+03   0.257911E+06   0.133935E+03
   790   0.193048E+04   0.309173E+02  -0.130465E+03   0.257319E+06   0.134152E+03
   791   0.193778E+04   0.306662E+02  -0.130762E+03   0.256728E+06   0.134360E+03
   792   0.194512E+04   0.304134E+02  -0.131037E+03   0.256139E+06   0.134559E+03
   793   0.195241E+04   0.301591E+02  -0.131268E+03   0.255552E+06   0.134749E+03
   794   0.195967E+04   0.299025E+02  -0.131475E+03   0.254967E+06   0.134931E+03
   795   0.196697E+04   0.296426E+02  -0.131644E+03   0.254384E+06   0.135103E+03
   796   0.197445E+04   0.293818E+02  -0.131789E+03   0.253803E+06   0.135267E+03
   797   0.198174E+04   0.291177E+02  -0.131893E+03   0.253224E+06   0.135421E+03
   798   0.198907E+04   0.288525E+02  -0.131972E+03   0.252647E+06   0.135567E+03
   799   0.199644E+04   0.285855E+02  -0.132017E+03   0.252072E+06   0.135703E+03
   800   0.200385E+04   0.283158E+02  -0.132027E+03   0.251498E+06   0.135829E+03
   801   0.201122E+04   0.280449E+02  -0.132009E+03   0.250926E+06   0.135946E+03
   802   0.201847E+04   0.277721E+02  -0.131941E+03   0.250357E+06   0.136054E+03
   803   0.202591E+04   0.274968E+02  -0.131859E+03   0.249789E+06   0.136153E+03
   804   0.203322E+04   0.272212E+02  -0.131733E+03   0.249223E+06   0.136242E+03
   805   0.204063E+04   0.269440E+02  -0.131577E+03   0.248658E+06   0.136322E+03
   806   0.204792E+04   0.266652E+02  -0.131391E+03   0.248096E+06   0.136393E+03
   807   0.205515E+04   0.263864E+02  -0.131174E+03   0.247535E+06   0.136455E+03
   808   0.206233E+04   0.261069E+02  -0.130919E+03   0.246976E+06   0.136508E+03
   809   0.206959E+04   0.258268E+02  -0.130639E+03   0.246419E+06   0.136552E+03
   810   0.207671E+04   0.255461E+02  -0.130321E+03   0.245864E+06   0.136588E+03
   811   0.208376E+04   0.252650E+02  -0.129970E+03   0.245310E+06   0.136614E+03
   812   0.209082E+04   0.249851E+02  -0.129591E+03   0.244759E+06   0.136633E+03
   813   0.209780E+04   0.247033E+02  -0.129184E+03   0.244209E+06   0.136642E+03
   814   0.210485E+04   0.244228E+02  -0.128745E+03   0.243661E+06   0.136643E+03
   815   0.211175E+04   0.241422E+02  -0.128276E+03   0.243114E+06   0.136636E+03
   816   0.211849E+04   0.238622E+02  -0.127776E+03   0.242569E+06   0.136620E+03
   817   0.212522E+04   0.235822E+02  -0.127247E+03   0.242026E+06   0.136597E+03
   818   0.213201E+04   0.233038E+02  -0.126687E+03   0.241485E+06   0.136565E+03
   819   0.213863E+04   0.230256E+02  -0.126098E+03   0.240946E+06   0.136525E+03
   820   0.214524E+04   0.227484E+02  -0.125479E+03   0.240408E+06   0.136477E+03
   821   0.215166E+04   0.224714E+02  -0.124833E+03   0.239872E+06   0.136421E+03
   822   0.215806E+04   0.221971E+02  -0.124157E+03   0.239337E+06   0.136357E+03
   823   0.216436E+04   0.219233E+02  -0.123451E+03   0.238804E+06   0.136286E+03
   824   0.217047E+04   0.216515E+02  -0.122717E+03   0.238273E+06   0.136207E+03
   825   0.217662E+04   0.213803E+02  -0.121956E+03   0.237744E+06   0.136120E+03
   826   0.218258E+04   0.211120E+02  -0.121166E+03   0.237216E+06   0.136025E+03
   827   0.218842E+04   0.208445E+02  -0.120350E+03   0.236690E+06   0.135924E+03
   828   0.219430E+04   0.205793E+02  -0.119505E+03   0.236165E+06   0.135815E+03
   829   0.219997E+04   0.203166E+02  -0.118634E+03   0.235643E+06   0.135698E+03
   830   0.220559E+04   0.200556E+02  -0.117738E+03   0.235121E+06   0.135575E+03
   831   0.221108E+04   0.197964E+02  -0.116815E+03   0.234602E+06   0.135444E+03
   832   0.221644E+04   0.195392E+02  -0.115866E+03   0.234084E+06   0.135306E+03
   833   0.222174E+04   0.192846E+02  -0.114891E+03   0.233567E+06   0.135161E+03
   834   0.222682E+04   0.190321E+02  -0.113890E+03   0.233053E+06   0.135009E+03
   835   0.223191E+04   0.187832E+02  -0.112864E+03   0.232539E+06   0.134851E+03
   836   0.223671E+04   0.185358E+02  -0.111812E+03   0.232028E+06   0.134686E+03
   837   0.224150E+04   0.182914E+02  -0.110735E+03   0.231518E+06   0.134514E+03
   838   0.224615E+04   0.180502E+02  -0.109634E+03   0.231009E+06   0.134335E+03
   839   0.225056E+04   0.178113E+02  -0.108506E+03   0.230502E+06   0.134150E+03
   840   0.225497E+04   0.175765E+02  -0.107356E+03   0.229997E+06   0.133959E+03
   841   0.225921E+04   0.173435E+02  -0.106182E+03   0.229493E+06   0.133761E+03
   842   0.226329E+04   0.171131E+02  -0.104982E+03   0.228991E+06   0.133557E+03
   843   0.226728E+04   0.168863E+02  -0.103761E+03   0.228490E+06   0.133346E+03
   844   0.227102E+04   0.166630E+02  -0.102515E+03   0.227991E+06   0.133130E+03
   845   0.227474E+04   0.164419E+02  -0.101247E+03   0.227493E+06   0.132908E+03
   846   0.227836E+04   0.162260E+02  -0.999570E+02   0.226997E+06   0.132679E+03
   847   0.228187E+04   0.160116E+02  -0.986435E+02   0.226502E+06   0.132445E+03
   848   0.228520E+04   0.158011E+02  -0.973082E+02   0.226009E+06   0.132205E+03
   849   0.228827E+04   0.155938E+02  -0.959503E+02   0.225517E+06   0.131959E+03
   850   0.229137E+04   0.153906E+02  -0.945702E+02   0.225027E+06   0.131707E+03
   851   0.229421E+04   0.151907E+02  -0.931682E+02   0.224538E+06   0.131450E+03
   852   0.229693E+04   0.149950E+02  -0.917448E+02   0.224050E+06   0.131187E+03
   853   0.229952E+04   0.148022E+02  -0.903009E+02   0.223564E+06   0.130919E+03
   854   0.230191E+04   0.146139E+02  -0.888381E+02   0.223080E+06   0.130645E+03
   855   0.230409E+04   0.144296E+02  -0.873557E+02   0.222597E+06   0.130366E+03
   856   0.230629E+04   0.142477E+02  -0.858556E+02   0.222115E+06   0.130082E+03
   857   0.230819E+04   0.140708E+02  -0.843388E+02   0.221635E+06   0.129792E+03
   858   0.230996E+04   0.138997E+02  -0.828055E+02   0.221156E+06   0.129497E+03
   859   0.231158E+04   0.137300E+02  -0.812551E+02   0.220679E+06   0.129196E+03
   860   0.231313E+04   0.135657E+02  -0.796908E+02   0.220203E+06   0.128890E+03
   861   0.231445E+04   0.134061E+02  -0.781127E+02   0.219728E+06   0.128579E+03
   862   0.231561E+04   0.132505E+02  -0.765202E+02   0.219255E+06   0.128263E+03
   863   0.231662E+04   0.131000E+02  -0.749159E+02   0.218783E+06   0.127942E+03
   864   0.231746E+04   0.129531E+02  -0.732991E+02   0.218313E+06   0.127615E+03
   865   0.231798E+04   0.128114E+02  -0.716722E+02   0.217844E+06   0.127283E+03
   866   0.231871E+04   0.126743E+02  -0.700347E+02   0.217376E+06   0.126947E+03
   867   0.231904E+04   0.125428E+02  -0.683876E+02   0.216910E+06   0.126605E+03
   868   0.231927E+04   0.124155E+02  -0.667309E+02   0.216445E+06   0.126258E+03
   869   0.231932E+04   0.122932E+02  -0.650656E+02   0.215981E+06   0.125907E+03
   870   0.231918E+04   0.121753E+02  -0.633926E+02   0.215519E+06   0.125550E+03
   871   0.231893E+04   0.120628E+02  -0.617129E+02   0.215058E+06   0.125189E+03
   872   0.231849E+04   0.119557E+02  -0.600259E+02   0.214598E+06   0.124822E+03
