#    L    TT             EE             BB             TE          
   396   0.169968E+04   0.210637E+02   0.340572E-01   0.740117E+01
   397   0.169374E+04   0.210581E+02   0.341560E-01   0.553734E+01
   398   0.168831E+04   0.210481E+02   0.342554E-01   0.368049E+01
   399   0.168325E+04   0.210346E+02   0.343554E-01   0.183146E+01
   400   0.167855E+04   0.210174E+02   0.344560E-01  -0.888724E-02
   401   0.167428E+04   0.209960E+02   0.345572E-01  -0.183998E+01
   402   0.167046E+04   0.209702E+02   0.346590E-01  -0.366092E+01
   403   0.166700E+04   0.209416E+02   0.347614E-01  -0.547116E+01
   404   0.166390E+04   0.209087E+02   0.348646E-01  -0.726914E+01
   405   0.166124E+04   0.208714E+02   0.349684E-01  -0.905573E+01
   406   0.165887E+04   0.208313E+02   0.350729E-01  -0.108287E+02
   407   0.165694E+04   0.207869E+02   0.351781E-01  -0.125896E+02
   408   0.165537E+04   0.207389E+02   0.352840E-01  -0.143340E+02
   409   0.165424E+04   0.206880E+02   0.353907E-01  -0.160641E+02
   410   0.165340E+04   0.206321E+02   0.354981E-01  -0.177791E+02
   411   0.165300E+04   0.205734E+02   0.356063E-01  -0.194770E+02
   412   0.165289E+04   0.205111E+02   0.357152E-01  -0.211584E+02
   413   0.165315E+04   0.204451E+02   0.358249E-01  -0.228219E+02
   414   0.165369E+04   0.203756E+02   0.359353E-01  -0.244675E+02
   415   0.165467E+04   0.203033E+02   0.360466E-01  -0.260929E+02
   416   0.165595E+04   0.202266E+02   0.361586E-01  -0.276998E+02
   417   0.165752E+04   0.201471E+02   0.362714E-01  -0.292873E+02
   418   0.165945E+04   0.200625E+02   0.363850E-01  -0.308524E+02
   419   0.166175E+04   0.199758E+02   0.364994E-01  -0.323961E+02
   420   0.166434E+04   0.198862E+02   0.366146E-01  -0.339182E+02
   421   0.166730E+04   0.197930E+02   0.367306E-01  -0.354174E+02
   422   0.167055E+04   0.196962E+02   0.368473E-01  -0.368943E+02
   423   0.167401E+04   0.195958E+02   0.369649E-01  -0.383467E+02
   424   0.167777E+04   0.194926E+02   0.370833E-01  -0.397755E+02
   425   0.168190E+04   0.193858E+02   0.372026E-01  -0.411784E+02
   426   0.168632E+04   0.192768E+02   0.373226E-01  -0.425561E+02
   427   0.169096E+04   0.191642E+02   0.374435E-01  -0.439095E+02
   428   0.169590E+04   0.190487E+02   0.375652E-01  -0.452348E+02
   429   0.170105E+04   0.189304E+02   0.376877E-01  -0.465335E+02
   430   0.170657E+04   0.188099E+02   0.378111E-01  -0.478057E+02
   431   0.171231E+04   0.186859E+02   0.379353E-01  -0.490499E+02
   432   0.171820E+04   0.185589E+02   0.380604E-01  -0.502668E+02
   433   0.172445E+04   0.184305E+02   0.381864E-01  -0.514535E+02
   434   0.173085E+04   0.182985E+02   0.383131E-01  -0.526130E+02
   435   0.173747E+04   0.181651E+02   0.384408E-01  -0.537430E+02
   436   0.174439E+04   0.180289E+02   0.385693E-01  -0.548437E+02
   437   0.175152E+04   0.178897E+02   0.386987E-01  -0.559134E+02
   438   0.175881E+04   0.177484E+02   0.388290E-01  -0.569523E+02
   439   0.176639E+04   0.176056E+02   0.389601E-01  -0.579618E+02
   440   0.177411E+04   0.174600E+02   0.390921E-01  -0.589389E+02
   441   0.178206E+04   0.173122E+02   0.392249E-01  -0.598860E+02
   442   0.179008E+04   0.171622E+02   0.393587E-01  -0.608008E+02
   443   0.179839E+04   0.170108E+02   0.394932E-01  -0.616841E+02
   444   0.180686E+04   0.168580E+02   0.396286E-01  -0.625343E+02
   445   0.181547E+04   0.167015E+02   0.397649E-01  -0.633521E+02
   446   0.182415E+04   0.165450E+02   0.399020E-01  -0.641362E+02
   447   0.183306E+04   0.163872E+02   0.400399E-01  -0.648888E+02
   448   0.184205E+04   0.162264E+02   0.401786E-01  -0.656082E+02
   449   0.185125E+04   0.160649E+02   0.403181E-01  -0.662932E+02
   450   0.186061E+04   0.159026E+02   0.404585E-01  -0.669458E+02
   451   0.187004E+04   0.157382E+02   0.405995E-01  -0.675640E+02
   452   0.187955E+04   0.155731E+02   0.407414E-01  -0.681498E+02
   453   0.188928E+04   0.154072E+02   0.408840E-01  -0.687010E+02
   454   0.189901E+04   0.152399E+02   0.410273E-01  -0.692193E+02
   455   0.190882E+04   0.150718E+02   0.411714E-01  -0.697044E+02
   456   0.191885E+04   0.149023E+02   0.413162E-01  -0.701498E+02
   457   0.192881E+04   0.147328E+02   0.414617E-01  -0.705696E+02
   458   0.193893E+04   0.145625E+02   0.416079E-01  -0.709452E+02
   459   0.194911E+04   0.143922E+02   0.417547E-01  -0.712922E+02
   460   0.195938E+04   0.142204E+02   0.419022E-01  -0.716047E+02
   461   0.196965E+04   0.140486E+02   0.420504E-01  -0.718833E+02
   462   0.198000E+04   0.138761E+02   0.421992E-01  -0.721221E+02
   463   0.199035E+04   0.137043E+02   0.423487E-01  -0.723398E+02
   464   0.200070E+04   0.135324E+02   0.424988E-01  -0.725066E+02
   465   0.201106E+04   0.133605E+02   0.426495E-01  -0.726522E+02
   466   0.202149E+04   0.131878E+02   0.428008E-01  -0.727542E+02
   467   0.203200E+04   0.130159E+02   0.429527E-01  -0.728277E+02
   468   0.204245E+04   0.128446E+02   0.431052E-01  -0.728650E+02
   469   0.205289E+04   0.126725E+02   0.432582E-01  -0.728738E+02
   470   0.206342E+04   0.125019E+02   0.434118E-01  -0.728464E+02
   471   0.207373E+04   0.123327E+02   0.435660E-01  -0.727829E+02
   472   0.208419E+04   0.121634E+02   0.437206E-01  -0.726908E+02
   473   0.209458E+04   0.119948E+02   0.438758E-01  -0.725625E+02
   474   0.210498E+04   0.118276E+02   0.440314E-01  -0.724056E+02
   475   0.211538E+04   0.116603E+02   0.441876E-01  -0.722125E+02
   476   0.212564E+04   0.114951E+02   0.443441E-01  -0.719856E+02
   477   0.213583E+04   0.113306E+02   0.445011E-01  -0.717343E+02
   478   0.214603E+04   0.111668E+02   0.446585E-01  -0.714402E+02
   479   0.215616E+04   0.110051E+02   0.448163E-01  -0.711277E+02
   480   0.216622E+04   0.108448E+02   0.449745E-01  -0.707775E+02
   481   0.217621E+04   0.106858E+02   0.451330E-01  -0.703933E+02
   482   0.218622E+04   0.105290E+02   0.452918E-01  -0.699810E+02
   483   0.219600E+04   0.103735E+02   0.454509E-01  -0.695428E+02
   484   0.220564E+04   0.102201E+02   0.456102E-01  -0.690728E+02
   485   0.221537E+04   0.100681E+02   0.457698E-01  -0.685725E+02
   486   0.222495E+04   0.991898E+01   0.459297E-01  -0.680439E+02
   487   0.223439E+04   0.977192E+01   0.460897E-01  -0.674872E+02
   488   0.224369E+04   0.962621E+01   0.462499E-01  -0.669016E+02
   489   0.225293E+04   0.948332E+01   0.464102E-01  -0.662885E+02
   490   0.226209E+04   0.934326E+01   0.465706E-01  -0.656471E+02
   491   0.227097E+04   0.920527E+01   0.467312E-01  -0.649804E+02
   492   0.227986E+04   0.907010E+01   0.468918E-01  -0.642877E+02
   493   0.228860E+04   0.893626E+01   0.470524E-01  -0.635674E+02
   494   0.229721E+04   0.880670E+01   0.472131E-01  -0.628232E+02
   495   0.230560E+04   0.867920E+01   0.473739E-01  -0.620537E+02
   496   0.231385E+04   0.855524E+01   0.475346E-01  -0.612602E+02
   497   0.232196E+04   0.843408E+01   0.476952E-01  -0.604420E+02
   498   0.232994E+04   0.831495E+01   0.478559E-01  -0.596021E+02
   499   0.233784E+04   0.820010E+01   0.480164E-01  -0.587374E+02
   500   0.234553E+04   0.808727E+01   0.481769E-01  -0.578524E+02
   501   0.235294E+04   0.797871E+01   0.483373E-01  -0.569456E+02
   502   0.236035E+04   0.787365E+01   0.484975E-01  -0.560169E+02
   503   0.236747E+04   0.777136E+01   0.486576E-01  -0.550686E+02
   504   0.237438E+04   0.767256E+01   0.488175E-01  -0.540991E+02
   505   0.238130E+04   0.757801E+01   0.489772E-01  -0.531122E+02
   506   0.238786E+04   0.748709E+01   0.491367E-01  -0.521054E+02
   507   0.239435E+04   0.739951E+01   0.492960E-01  -0.510812E+02
   508   0.240055E+04   0.731630E+01   0.494549E-01  -0.500386E+02
   509   0.240661E+04   0.723650E+01   0.496136E-01  -0.489806E+02
   510   0.241239E+04   0.716077E+01   0.497720E-01  -0.479065E+02
   511   0.241810E+04   0.708882E+01   0.499301E-01  -0.468163E+02
   512   0.242353E+04   0.702108E+01   0.500878E-01  -0.457112E+02
   513   0.242881E+04   0.695733E+01   0.502450E-01  -0.445930E+02
   514   0.243389E+04   0.689787E+01   0.504019E-01  -0.434614E+02
   515   0.243875E+04   0.684262E+01   0.505583E-01  -0.423165E+02
   516   0.244339E+04   0.679164E+01   0.507142E-01  -0.411597E+02
   517   0.244775E+04   0.674510E+01   0.508697E-01  -0.399917E+02
   518   0.245197E+04   0.670283E+01   0.510246E-01  -0.388133E+02
   519   0.245605E+04   0.666505E+01   0.511789E-01  -0.376236E+02
   520   0.245985E+04   0.663170E+01   0.513327E-01  -0.364256E+02
   521   0.246335E+04   0.660284E+01   0.514859E-01  -0.352193E+02
   522   0.246665E+04   0.657869E+01   0.516384E-01  -0.340046E+02
   523   0.246980E+04   0.655910E+01   0.517903E-01  -0.327830E+02
   524   0.247274E+04   0.654407E+01   0.519415E-01  -0.315552E+02
   525   0.247532E+04   0.653375E+01   0.520920E-01  -0.303204E+02
   526   0.247777E+04   0.652814E+01   0.522418E-01  -0.290808E+02
   527   0.248014E+04   0.652722E+01   0.523909E-01  -0.278371E+02
   528   0.248216E+04   0.653101E+01   0.525392E-01  -0.265907E+02
   529   0.248396E+04   0.653979E+01   0.526867E-01  -0.253402E+02
   530   0.248547E+04   0.655335E+01   0.528335E-01  -0.240892E+02
   531   0.248700E+04   0.657159E+01   0.529794E-01  -0.228347E+02
   532   0.248808E+04   0.659483E+01   0.531245E-01  -0.215803E+02
   533   0.248896E+04   0.662291E+01   0.532688E-01  -0.203261E+02
   534   0.248961E+04   0.665590E+01   0.534122E-01  -0.190728E+02
   535   0.249006E+04   0.669388E+01   0.535548E-01  -0.178210E+02
   536   0.249029E+04   0.673669E+01   0.536965E-01  -0.165706E+02
   537   0.249038E+04   0.678441E+01   0.538372E-01  -0.153233E+02
   538   0.249011E+04   0.683718E+01   0.539771E-01  -0.140795E+02
   539   0.248970E+04   0.689471E+01   0.541160E-01  -0.128402E+02
   540   0.248907E+04   0.695744E+01   0.542539E-01  -0.116059E+02
   541   0.248816E+04   0.702493E+01   0.543909E-01  -0.103766E+02
   542   0.248711E+04   0.709739E+01   0.545269E-01  -0.915454E+01
   543   0.248576E+04   0.717491E+01   0.546619E-01  -0.793924E+01
   544   0.248428E+04   0.725735E+01   0.547958E-01  -0.673165E+01
   545   0.248251E+04   0.734469E+01   0.549287E-01  -0.553231E+01
   546   0.248059E+04   0.743672E+01   0.550606E-01  -0.434226E+01
   547   0.247839E+04   0.753366E+01   0.551913E-01  -0.316175E+01
   548   0.247605E+04   0.763553E+01   0.553210E-01  -0.199180E+01
   549   0.247349E+04   0.774230E+01   0.554496E-01  -0.833076E+00
   550   0.247072E+04   0.785400E+01   0.555770E-01   0.313866E+00
   551   0.246780E+04   0.797062E+01   0.557033E-01   0.144845E+01
   552   0.246460E+04   0.809217E+01   0.558284E-01   0.256961E+01
   553   0.246125E+04   0.821715E+01   0.559524E-01   0.367716E+01
   554   0.245769E+04   0.834855E+01   0.560751E-01   0.477031E+01
   555   0.245391E+04   0.848413E+01   0.561967E-01   0.584827E+01
   556   0.244992E+04   0.862465E+01   0.563170E-01   0.691092E+01
   557   0.244578E+04   0.876936E+01   0.564361E-01   0.795651E+01
   558   0.244143E+04   0.891975E+01   0.565540E-01   0.898565E+01
   559   0.243686E+04   0.907360E+01   0.566707E-01   0.999764E+01
   560   0.243222E+04   0.923164E+01   0.567861E-01   0.109910E+02
   561   0.242722E+04   0.939463E+01   0.569002E-01   0.119658E+02
   562   0.242222E+04   0.956257E+01   0.570131E-01   0.129213E+02
   563   0.241701E+04   0.973398E+01   0.571248E-01   0.138590E+02
   564   0.241165E+04   0.991108E+01   0.572352E-01   0.147737E+02
   565   0.240607E+04   0.100909E+02   0.573443E-01   0.156693E+02
   566   0.240035E+04   0.102757E+02   0.574521E-01   0.165426E+02
   567   0.239448E+04   0.104640E+02   0.575587E-01   0.173946E+02
   568   0.238847E+04   0.106572E+02   0.576639E-01   0.182238E+02
   569   0.238224E+04   0.108547E+02   0.577680E-01   0.190323E+02
   570   0.237594E+04   0.110557E+02   0.578707E-01   0.198151E+02
   571   0.236942E+04   0.112609E+02   0.579722E-01   0.205744E+02
   572   0.236275E+04   0.114696E+02   0.580724E-01   0.213102E+02
   573   0.235602E+04   0.116818E+02   0.581713E-01   0.220203E+02
   574   0.234913E+04   0.118982E+02   0.582689E-01   0.227063E+02
   575   0.234210E+04   0.121174E+02   0.583652E-01   0.233658E+02
   576   0.233500E+04   0.123409E+02   0.584603E-01   0.240004E+02
   577   0.232768E+04   0.125679E+02   0.585541E-01   0.246086E+02
   578   0.232028E+04   0.127977E+02   0.586466E-01   0.251897E+02
   579   0.231281E+04   0.130318E+02   0.587378E-01   0.257444E+02
   580   0.230527E+04   0.132687E+02   0.588277E-01   0.262705E+02
   581   0.229743E+04   0.135083E+02   0.589163E-01   0.267702E+02
   582   0.228960E+04   0.137515E+02   0.590036E-01   0.272413E+02
   583   0.228169E+04   0.139976E+02   0.590897E-01   0.276831E+02
   584   0.227371E+04   0.142464E+02   0.591744E-01   0.280971E+02
   585   0.226565E+04   0.144981E+02   0.592579E-01   0.284817E+02
   586   0.225744E+04   0.147519E+02   0.593401E-01   0.288369E+02
   587   0.224924E+04   0.150092E+02   0.594210E-01   0.291629E+02
   588   0.224089E+04   0.152687E+02   0.595006E-01   0.294581E+02
   589   0.223246E+04   0.155310E+02   0.595790E-01   0.297239E+02
   590   0.222396E+04   0.157947E+02   0.596561E-01   0.299597E+02
   591   0.221545E+04   0.160619E+02   0.597320E-01   0.301646E+02
   592   0.220687E+04   0.163299E+02   0.598066E-01   0.303381E+02
   593   0.219822E+04   0.166014E+02   0.598800E-01   0.304822E+02
   594   0.218941E+04   0.168744E+02   0.599522E-01   0.305940E+02
   595   0.218060E+04   0.171480E+02   0.600232E-01   0.306758E+02
   596   0.217187E+04   0.174252E+02   0.600929E-01   0.307253E+02
   597   0.216305E+04   0.177017E+02   0.601615E-01   0.307440E+02
   598   0.215438E+04   0.179810E+02   0.602289E-01   0.307312E+02
   599   0.214556E+04   0.182618E+02   0.602952E-01   0.306875E+02
   600   0.213666E+04   0.185441E+02   0.603603E-01   0.306116E+02
   601   0.212776E+04   0.188277E+02   0.604244E-01   0.305041E+02
   602   0.211885E+04   0.191114E+02   0.604873E-01   0.303643E+02
   603   0.210987E+04   0.193973E+02   0.605491E-01   0.301944E+02
   604   0.210103E+04   0.196831E+02   0.606098E-01   0.299922E+02
   605   0.209210E+04   0.199697E+02   0.606695E-01   0.297585E+02
   606   0.208325E+04   0.202571E+02   0.607282E-01   0.294931E+02
   607   0.207417E+04   0.205452E+02   0.607858E-01   0.291962E+02
   608   0.206530E+04   0.208341E+02   0.608424E-01   0.288676E+02
   609   0.205650E+04   0.211222E+02   0.608980E-01   0.285075E+02
   610   0.204763E+04   0.214104E+02   0.609526E-01   0.281157E+02
   611   0.203882E+04   0.216994E+02   0.610063E-01   0.276930E+02
   612   0.203007E+04   0.219892E+02   0.610590E-01   0.272401E+02
   613   0.202125E+04   0.222760E+02   0.611107E-01   0.267547E+02
   614   0.201257E+04   0.225645E+02   0.611616E-01   0.262385E+02
   615   0.200388E+04   0.228515E+02   0.612115E-01   0.256919E+02
   616   0.199526E+04   0.231393E+02   0.612605E-01   0.251152E+02
   617   0.198677E+04   0.234265E+02   0.613087E-01   0.245081E+02
   618   0.197829E+04   0.237131E+02   0.613560E-01   0.238700E+02
   619   0.196979E+04   0.239998E+02   0.614025E-01   0.232039E+02
   620   0.196151E+04   0.242836E+02   0.614481E-01   0.225074E+02
   621   0.195314E+04   0.245676E+02   0.614930E-01   0.217813E+02
   622   0.194492E+04   0.248502E+02   0.615370E-01   0.210255E+02
   623   0.193684E+04   0.251307E+02   0.615803E-01   0.202424E+02
   624   0.192874E+04   0.254099E+02   0.616229E-01   0.194303E+02
   625   0.192071E+04   0.256878E+02   0.616647E-01   0.185892E+02
   626   0.191283E+04   0.259644E+02   0.617059E-01   0.177206E+02
   627   0.190508E+04   0.262389E+02   0.617463E-01   0.168245E+02
   628   0.189739E+04   0.265114E+02   0.617862E-01   0.159009E+02
   629   0.188984E+04   0.267819E+02   0.618254E-01   0.149504E+02
   630   0.188229E+04   0.270504E+02   0.618640E-01   0.139723E+02
   631   0.187487E+04   0.273168E+02   0.619020E-01   0.129696E+02
   632   0.186766E+04   0.275805E+02   0.619395E-01   0.119399E+02
   633   0.186044E+04   0.278429E+02   0.619765E-01   0.108855E+02
   634   0.185343E+04   0.281012E+02   0.620130E-01   0.980631E+01
   635   0.184656E+04   0.283582E+02   0.620490E-01   0.870274E+01
   636   0.183968E+04   0.286132E+02   0.620846E-01   0.757538E+01
   637   0.183300E+04   0.288634E+02   0.621198E-01   0.642362E+01
   638   0.182647E+04   0.291123E+02   0.621545E-01   0.524958E+01
   639   0.182007E+04   0.293571E+02   0.621889E-01   0.405225E+01
   640   0.181380E+04   0.295999E+02   0.622230E-01   0.283318E+01
   641   0.180767E+04   0.298393E+02   0.622567E-01   0.159231E+01
   642   0.180161E+04   0.300746E+02   0.622902E-01   0.330362E+00
   643   0.179575E+04   0.303080E+02   0.623233E-01  -0.952220E+00
   644   0.179010E+04   0.305357E+02   0.623562E-01  -0.225481E+01
   645   0.178452E+04   0.307608E+02   0.623889E-01  -0.357716E+01
   646   0.177907E+04   0.309825E+02   0.624214E-01  -0.491864E+01
   647   0.177390E+04   0.312001E+02   0.624537E-01  -0.627916E+01
   648   0.176872E+04   0.314143E+02   0.624858E-01  -0.765682E+01
   649   0.176383E+04   0.316237E+02   0.625178E-01  -0.905242E+01
   650   0.175908E+04   0.318289E+02   0.625496E-01  -0.104645E+02
   651   0.175445E+04   0.320315E+02   0.625814E-01  -0.118932E+02
   652   0.174997E+04   0.322293E+02   0.626130E-01  -0.133377E+02
   653   0.174577E+04   0.324215E+02   0.626446E-01  -0.147966E+02
   654   0.174163E+04   0.326103E+02   0.626762E-01  -0.162692E+02
   655   0.173763E+04   0.327950E+02   0.627078E-01  -0.177564E+02
   656   0.173391E+04   0.329750E+02   0.627394E-01  -0.192567E+02
   657   0.173033E+04   0.331500E+02   0.627710E-01  -0.207686E+02
   658   0.172681E+04   0.333211E+02   0.628027E-01  -0.222929E+02
   659   0.172365E+04   0.334873E+02   0.628345E-01  -0.238283E+02
   660   0.172062E+04   0.336479E+02   0.628664E-01  -0.253740E+02
   661   0.171774E+04   0.338037E+02   0.628985E-01  -0.269286E+02
   662   0.171506E+04   0.339555E+02   0.629307E-01  -0.284936E+02
   663   0.171251E+04   0.341025E+02   0.629630E-01  -0.300677E+02
   664   0.171018E+04   0.342432E+02   0.629956E-01  -0.316485E+02
   665   0.170798E+04   0.343790E+02   0.630285E-01  -0.332371E+02
   666   0.170600E+04   0.345101E+02   0.630616E-01  -0.348318E+02
   667   0.170422E+04   0.346357E+02   0.630950E-01  -0.364328E+02
   668   0.170251E+04   0.347565E+02   0.631287E-01  -0.380394E+02
   669   0.170115E+04   0.348718E+02   0.631627E-01  -0.396502E+02
   670   0.169985E+04   0.349815E+02   0.631971E-01  -0.412637E+02
   671   0.169884E+04   0.350872E+02   0.632318E-01  -0.428815E+02
   672   0.169789E+04   0.351859E+02   0.632670E-01  -0.445021E+02
   673   0.169723E+04   0.352806E+02   0.633026E-01  -0.461235E+02
   674   0.169670E+04   0.353690E+02   0.633386E-01  -0.477463E+02
   675   0.169639E+04   0.354519E+02   0.633751E-01  -0.493698E+02
   676   0.169621E+04   0.355294E+02   0.634120E-01  -0.509919E+02
   677   0.169624E+04   0.356013E+02   0.634494E-01  -0.526134E+02
   678   0.169648E+04   0.356670E+02   0.634874E-01  -0.542335E+02
   679   0.169686E+04   0.357279E+02   0.635259E-01  -0.558508E+02
   680   0.169752E+04   0.357834E+02   0.635649E-01  -0.574654E+02
   681   0.169832E+04   0.358326E+02   0.636044E-01  -0.590750E+02
   682   0.169926E+04   0.358756E+02   0.636446E-01  -0.606812E+02
   683   0.170049E+04   0.359146E+02   0.636853E-01  -0.622832E+02
   684   0.170178E+04   0.359458E+02   0.637266E-01  -0.638790E+02
   685   0.170321E+04   0.359724E+02   0.637685E-01  -0.654685E+02
   686   0.170485E+04   0.359927E+02   0.638111E-01  -0.670429E+02
   687   0.170677E+04   0.360083E+02   0.638543E-01  -0.686134E+02
   688   0.170876E+04   0.360169E+02   0.638982E-01  -0.701777E+02
   689   0.171097E+04   0.360201E+02   0.639427E-01  -0.717284E+02
   690   0.171331E+04   0.360185E+02   0.639879E-01  -0.732732E+02
   691   0.171587E+04   0.360093E+02   0.640338E-01  -0.748045E+02
   692   0.171856E+04   0.359960E+02   0.640805E-01  -0.763224E+02
   693   0.172147E+04   0.359765E+02   0.641278E-01  -0.778344E+02
   694   0.172444E+04   0.359509E+02   0.641759E-01  -0.793257E+02
   695   0.172771E+04   0.359212E+02   0.642248E-01  -0.808037E+02
   696   0.173111E+04   0.358846E+02   0.642744E-01  -0.822834E+02
   697   0.173465E+04   0.358426E+02   0.643248E-01  -0.837350E+02
   698   0.173833E+04   0.357943E+02   0.643760E-01  -0.851736E+02
   699   0.174216E+04   0.357413E+02   0.644280E-01  -0.865916E+02
   700   0.174619E+04   0.356821E+02   0.644809E-01  -0.879966E+02
   701   0.175037E+04   0.356174E+02   0.645345E-01  -0.893885E+02
   702   0.175469E+04   0.355480E+02   0.645890E-01  -0.907527E+02
   703   0.175915E+04   0.354724E+02   0.646444E-01  -0.921189E+02
   704   0.176375E+04   0.353921E+02   0.647006E-01  -0.934499E+02
   705   0.176842E+04   0.353056E+02   0.647576E-01  -0.947606E+02
   706   0.177330E+04   0.352143E+02   0.648156E-01  -0.960586E+02
   707   0.177825E+04   0.351175E+02   0.648744E-01  -0.973365E+02
   708   0.178350E+04   0.350160E+02   0.649341E-01  -0.985793E+02
   709   0.178873E+04   0.349090E+02   0.649946E-01  -0.998169E+02
   710   0.179419E+04   0.347965E+02   0.650561E-01  -0.101027E+03
   711   0.179971E+04   0.346793E+02   0.651184E-01  -0.102210E+03
   712   0.180538E+04   0.345572E+02   0.651816E-01  -0.103380E+03
   713   0.181126E+04   0.344297E+02   0.652457E-01  -0.104515E+03
   714   0.181707E+04   0.342981E+02   0.653107E-01  -0.105631E+03
   715   0.182309E+04   0.341610E+02   0.653766E-01  -0.106726E+03
   716   0.182926E+04   0.340190E+02   0.654433E-01  -0.107795E+03
   717   0.183550E+04   0.338730E+02   0.655110E-01  -0.108828E+03
   718   0.184181E+04   0.337222E+02   0.655795E-01  -0.109850E+03
   719   0.184826E+04   0.335651E+02   0.656489E-01  -0.110829E+03
   720   0.185472E+04   0.334047E+02   0.657192E-01  -0.111796E+03
   721   0.186146E+04   0.332408E+02   0.657904E-01  -0.112721E+03
   722   0.186813E+04   0.330714E+02   0.658625E-01  -0.113619E+03
   723   0.187495E+04   0.328987E+02   0.659354E-01  -0.114498E+03
   724   0.188184E+04   0.327210E+02   0.660092E-01  -0.115349E+03
   725   0.188880E+04   0.325400E+02   0.660838E-01  -0.116166E+03
   726   0.189591E+04   0.323563E+02   0.661593E-01  -0.116949E+03
   727   0.190302E+04   0.321670E+02   0.662357E-01  -0.117713E+03
   728   0.191021E+04   0.319728E+02   0.663130E-01  -0.118442E+03
   729   0.191746E+04   0.317760E+02   0.663911E-01  -0.119144E+03
   730   0.192472E+04   0.315756E+02   0.664700E-01  -0.119812E+03
   731   0.193220E+04   0.313704E+02   0.665498E-01  -0.120446E+03
   732   0.193961E+04   0.311639E+02   0.666304E-01  -0.121046E+03
   733   0.194717E+04   0.309525E+02   0.667119E-01  -0.121626E+03
   734   0.195472E+04   0.307384E+02   0.667942E-01  -0.122158E+03
   735   0.196236E+04   0.305200E+02   0.668773E-01  -0.122678E+03
   736   0.196992E+04   0.302989E+02   0.669612E-01  -0.123149E+03
   737   0.197763E+04   0.300758E+02   0.670459E-01  -0.123600E+03
   738   0.198527E+04   0.298499E+02   0.671314E-01  -0.124003E+03
   739   0.199298E+04   0.296205E+02   0.672176E-01  -0.124380E+03
   740   0.200070E+04   0.293882E+02   0.673047E-01  -0.124730E+03
   741   0.200850E+04   0.291525E+02   0.673925E-01  -0.125046E+03
   742   0.201630E+04   0.289169E+02   0.674810E-01  -0.125320E+03
   743   0.202411E+04   0.286792E+02   0.675703E-01  -0.125568E+03
   744   0.203199E+04   0.284379E+02   0.676602E-01  -0.125774E+03
   745   0.203981E+04   0.281946E+02   0.677509E-01  -0.125962E+03
   746   0.204755E+04   0.279499E+02   0.678423E-01  -0.126093E+03
   747   0.205530E+04   0.277023E+02   0.679343E-01  -0.126205E+03
   748   0.206314E+04   0.274541E+02   0.680269E-01  -0.126283E+03
   749   0.207097E+04   0.272022E+02   0.681202E-01  -0.126334E+03
   750   0.207874E+04   0.269505E+02   0.682141E-01  -0.126344E+03
   751   0.208652E+04   0.266965E+02   0.683086E-01  -0.126320E+03
   752   0.209430E+04   0.264427E+02   0.684037E-01  -0.126254E+03
   753   0.210202E+04   0.261859E+02   0.684994E-01  -0.126162E+03
   754   0.210967E+04   0.259291E+02   0.685956E-01  -0.126028E+03
   755   0.211740E+04   0.256709E+02   0.686923E-01  -0.125868E+03
   756   0.212492E+04   0.254119E+02   0.687895E-01  -0.125673E+03
   757   0.213260E+04   0.251530E+02   0.688872E-01  -0.125437E+03
   758   0.214006E+04   0.248925E+02   0.689854E-01  -0.125167E+03
   759   0.214760E+04   0.246313E+02   0.690840E-01  -0.124870E+03
   760   0.215501E+04   0.243701E+02   0.691831E-01  -0.124539E+03
   761   0.216235E+04   0.241088E+02   0.692826E-01  -0.124173E+03
   762   0.216978E+04   0.238475E+02   0.693825E-01  -0.123774E+03
   763   0.217699E+04   0.235868E+02   0.694827E-01  -0.123340E+03
   764   0.218422E+04   0.233254E+02   0.695834E-01  -0.122880E+03
   765   0.219130E+04   0.230638E+02   0.696843E-01  -0.122378E+03
   766   0.219840E+04   0.228036E+02   0.697856E-01  -0.121849E+03
   767   0.220537E+04   0.225440E+02   0.698872E-01  -0.121285E+03
   768   0.221227E+04   0.222843E+02   0.699891E-01  -0.120680E+03
   769   0.221910E+04   0.220245E+02   0.700912E-01  -0.120056E+03
   770   0.222581E+04   0.217668E+02   0.701936E-01  -0.119397E+03
   771   0.223245E+04   0.215096E+02   0.702962E-01  -0.118704E+03
   772   0.223895E+04   0.212537E+02   0.703990E-01  -0.117969E+03
   773   0.224540E+04   0.209992E+02   0.705019E-01  -0.117214E+03
   774   0.225171E+04   0.207459E+02   0.706050E-01  -0.116432E+03
   775   0.225803E+04   0.204939E+02   0.707083E-01  -0.115616E+03
   776   0.226407E+04   0.202439E+02   0.708116E-01  -0.114773E+03
   777   0.227005E+04   0.199952E+02   0.709150E-01  -0.113895E+03
   778   0.227612E+04   0.197484E+02   0.710184E-01  -0.112982E+03
   779   0.228183E+04   0.195037E+02   0.711219E-01  -0.112049E+03
   780   0.228748E+04   0.192594E+02   0.712254E-01  -0.111082E+03
   781   0.229308E+04   0.190193E+02   0.713288E-01  -0.110095E+03
   782   0.229846E+04   0.187804E+02   0.714322E-01  -0.109088E+03
   783   0.230379E+04   0.185442E+02   0.715355E-01  -0.108039E+03
   784   0.230898E+04   0.183107E+02   0.716387E-01  -0.106962E+03
   785   0.231397E+04   0.180790E+02   0.717418E-01  -0.105865E+03
   786   0.231890E+04   0.178500E+02   0.718447E-01  -0.104718E+03
