#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554261E+04   0.122127E+01   0.000000E+00   0.335755E+02   0.426663E-07   0.110213E-03   0.132535E-06
   233   0.553524E+04   0.126515E+01   0.000000E+00   0.352174E+02   0.424556E-07   0.109284E-03   0.145675E-06
   234   0.552714E+04   0.131084E+01   0.000000E+00   0.368621E+02   0.422465E-07   0.108363E-03   0.158744E-06
   235   0.551852E+04   0.135843E+01   0.000000E+00   0.385081E+02   0.420391E-07   0.107450E-03   0.171743E-06
   236   0.550923E+04   0.140791E+01   0.000000E+00   0.401556E+02   0.418332E-07   0.106543E-03   0.184671E-06
   237   0.549935E+04   0.145936E+01   0.000000E+00   0.418030E+02   0.416289E-07   0.105644E-03   0.197529E-06
   238   0.548888E+04   0.151285E+01   0.000000E+00   0.434503E+02   0.414262E-07   0.104752E-03   0.210316E-06
   239   0.547789E+04   0.156823E+01   0.000000E+00   0.450968E+02   0.412250E-07   0.103867E-03   0.223034E-06
   240   0.546616E+04   0.162557E+01   0.000000E+00   0.467403E+02   0.410253E-07   0.102989E-03   0.235683E-06
   241   0.545399E+04   0.168503E+01   0.000000E+00   0.483815E+02   0.408271E-07   0.102118E-03   0.248262E-06
   242   0.544122E+04   0.174645E+01   0.000000E+00   0.500197E+02   0.406303E-07   0.101254E-03   0.260771E-06
   243   0.542786E+04   0.180998E+01   0.000000E+00   0.516534E+02   0.404351E-07   0.100396E-03   0.273212E-06
   244   0.541391E+04   0.187555E+01   0.000000E+00   0.532834E+02   0.402412E-07   0.995461E-04   0.285585E-06
   245   0.539936E+04   0.194323E+01   0.000000E+00   0.549067E+02   0.400488E-07   0.987025E-04   0.297889E-06
   246   0.538430E+04   0.201301E+01   0.000000E+00   0.565248E+02   0.398578E-07   0.978657E-04   0.310124E-06
   247   0.536872E+04   0.208483E+01   0.000000E+00   0.581355E+02   0.396681E-07   0.970356E-04   0.322292E-06
   248   0.535254E+04   0.215905E+01   0.000000E+00   0.597388E+02   0.394798E-07   0.962121E-04   0.334392E-06
   249   0.533591E+04   0.223515E+01   0.000000E+00   0.613340E+02   0.392929E-07   0.953952E-04   0.346425E-06
   250   0.531870E+04   0.231358E+01   0.000000E+00   0.629196E+02   0.391073E-07   0.945848E-04   0.358390E-06
   251   0.530104E+04   0.239404E+01   0.000000E+00   0.644963E+02   0.389230E-07   0.937809E-04   0.370289E-06
   252   0.528270E+04   0.247675E+01   0.000000E+00   0.660627E+02   0.387400E-07   0.929834E-04   0.382121E-06
   253   0.526408E+04   0.256149E+01   0.000000E+00   0.676173E+02   0.385583E-07   0.921923E-04   0.393888E-06
   254   0.524486E+04   0.264857E+01   0.000000E+00   0.691601E+02   0.383778E-07   0.914075E-04   0.405589E-06
   255   0.522511E+04   0.273767E+01   0.000000E+00   0.706912E+02   0.381987E-07   0.906290E-04   0.417226E-06
   256   0.520493E+04   0.282917E+01   0.000000E+00   0.722105E+02   0.380207E-07   0.898566E-04   0.428799E-06
   257   0.518430E+04   0.292264E+01   0.000000E+00   0.737098E+02   0.378440E-07   0.890904E-04   0.440310E-06
   258   0.516314E+04   0.301843E+01   0.000000E+00   0.752019E+02   0.376686E-07   0.883302E-04   0.451758E-06
   259   0.514155E+04   0.311641E+01   0.000000E+00   0.766719E+02   0.374944E-07   0.875761E-04   0.463144E-06
   260   0.511958E+04   0.321657E+01   0.000000E+00   0.781346E+02   0.373214E-07   0.868280E-04   0.474470E-06
   261   0.509709E+04   0.331884E+01   0.000000E+00   0.795678E+02   0.371495E-07   0.860858E-04   0.485735E-06
   262   0.507408E+04   0.342344E+01   0.000000E+00   0.809937E+02   0.369789E-07   0.853494E-04   0.496940E-06
   263   0.505093E+04   0.353015E+01   0.000000E+00   0.824050E+02   0.368095E-07   0.846188E-04   0.508086E-06
   264   0.502718E+04   0.363905E+01   0.000000E+00   0.837942E+02   0.366412E-07   0.838940E-04   0.519174E-06
   265   0.500291E+04   0.375006E+01   0.000000E+00   0.851540E+02   0.364741E-07   0.831748E-04   0.530204E-06
   266   0.497835E+04   0.386341E+01   0.000000E+00   0.865065E+02   0.363082E-07   0.824613E-04   0.541177E-06
   267   0.495326E+04   0.397872E+01   0.000000E+00   0.878296E+02   0.361434E-07   0.817534E-04   0.552094E-06
   268   0.492781E+04   0.409636E+01   0.000000E+00   0.891381E+02   0.359797E-07   0.810509E-04   0.562955E-06
   269   0.490184E+04   0.421605E+01   0.000000E+00   0.904247E+02   0.358171E-07   0.803540E-04   0.573761E-06
   270   0.487564E+04   0.433785E+01   0.000000E+00   0.916892E+02   0.356557E-07   0.796624E-04   0.584513E-06
   271   0.484900E+04   0.446170E+01   0.000000E+00   0.929317E+02   0.354953E-07   0.789762E-04   0.595211E-06
   272   0.482214E+04   0.458788E+01   0.000000E+00   0.941449E+02   0.353360E-07   0.782952E-04   0.605856E-06
   273   0.479483E+04   0.471581E+01   0.000000E+00   0.953435E+02   0.351778E-07   0.776196E-04   0.616448E-06
   274   0.476722E+04   0.484608E+01   0.000000E+00   0.965053E+02   0.350207E-07   0.769490E-04   0.626989E-06
   275   0.473925E+04   0.497817E+01   0.000000E+00   0.976526E+02   0.348646E-07   0.762836E-04   0.637479E-06
   276   0.471105E+04   0.511230E+01   0.000000E+00   0.987631E+02   0.347096E-07   0.756233E-04   0.647918E-06
   277   0.468241E+04   0.524848E+01   0.000000E+00   0.998592E+02   0.345556E-07   0.749680E-04   0.658307E-06
   278   0.465355E+04   0.538663E+01   0.000000E+00   0.100919E+03   0.344027E-07   0.743176E-04   0.668648E-06
   279   0.462439E+04   0.552668E+01   0.000000E+00   0.101948E+03   0.342507E-07   0.736721E-04   0.678940E-06
   280   0.459493E+04   0.566862E+01   0.000000E+00   0.102964E+03   0.340998E-07   0.730314E-04   0.689184E-06
   281   0.456533E+04   0.581254E+01   0.000000E+00   0.103943E+03   0.339499E-07   0.723956E-04   0.699381E-06
   282   0.453528E+04   0.595814E+01   0.000000E+00   0.104892E+03   0.338009E-07   0.717644E-04   0.709532E-06
   283   0.450509E+04   0.610563E+01   0.000000E+00   0.105813E+03   0.336529E-07   0.711380E-04   0.719637E-06
   284   0.447467E+04   0.625496E+01   0.000000E+00   0.106704E+03   0.335059E-07   0.705161E-04   0.729697E-06
   285   0.444403E+04   0.640610E+01   0.000000E+00   0.107566E+03   0.333598E-07   0.698988E-04   0.739712E-06
   286   0.441310E+04   0.655893E+01   0.000000E+00   0.108391E+03   0.332147E-07   0.692860E-04   0.749684E-06
   287   0.438194E+04   0.671344E+01   0.000000E+00   0.109194E+03   0.330705E-07   0.686776E-04   0.759612E-06
   288   0.435064E+04   0.686963E+01   0.000000E+00   0.109961E+03   0.329273E-07   0.680737E-04   0.769498E-06
   289   0.431911E+04   0.702742E+01   0.000000E+00   0.110698E+03   0.327849E-07   0.674740E-04   0.779342E-06
   290   0.428744E+04   0.718668E+01   0.000000E+00   0.111407E+03   0.326435E-07   0.668787E-04   0.789145E-06
   291   0.425562E+04   0.734813E+01   0.000000E+00   0.112071E+03   0.325029E-07   0.662875E-04   0.798908E-06
   292   0.422336E+04   0.751068E+01   0.000000E+00   0.112714E+03   0.323632E-07   0.657005E-04   0.808630E-06
   293   0.419125E+04   0.767394E+01   0.000000E+00   0.113312E+03   0.322244E-07   0.651177E-04   0.818314E-06
   294   0.415884E+04   0.783940E+01   0.000000E+00   0.113889E+03   0.320865E-07   0.645388E-04   0.827959E-06
   295   0.412650E+04   0.800559E+01   0.000000E+00   0.114422E+03   0.319494E-07   0.639640E-04   0.837566E-06
   296   0.409387E+04   0.817398E+01   0.000000E+00   0.114926E+03   0.318131E-07   0.633931E-04   0.847136E-06
   297   0.406117E+04   0.834234E+01   0.000000E+00   0.115401E+03   0.316777E-07   0.628261E-04   0.856669E-06
   298   0.402825E+04   0.851292E+01   0.000000E+00   0.115831E+03   0.315431E-07   0.622629E-04   0.866167E-06
   299   0.399533E+04   0.868495E+01   0.000000E+00   0.116226E+03   0.314093E-07   0.617035E-04   0.875629E-06
   300   0.396226E+04   0.885697E+01   0.000000E+00   0.116583E+03   0.312763E-07   0.611478E-04   0.885057E-06
   301   0.392912E+04   0.903045E+01   0.000000E+00   0.116912E+03   0.311441E-07   0.605958E-04   0.894450E-06
   302   0.389598E+04   0.920466E+01   0.000000E+00   0.117212E+03   0.310127E-07   0.600474E-04   0.903804E-06
   303   0.386277E+04   0.938033E+01   0.000000E+00   0.117468E+03   0.308821E-07   0.595027E-04   0.913114E-06
   304   0.382948E+04   0.955748E+01   0.000000E+00   0.117679E+03   0.307522E-07   0.589616E-04   0.922376E-06
   305   0.379619E+04   0.973461E+01   0.000000E+00   0.117862E+03   0.306231E-07   0.584243E-04   0.931584E-06
   306   0.376284E+04   0.991247E+01   0.000000E+00   0.118008E+03   0.304948E-07   0.578905E-04   0.940733E-06
   307   0.372948E+04   0.100911E+02   0.000000E+00   0.118111E+03   0.303672E-07   0.573605E-04   0.949819E-06
   308   0.369612E+04   0.102719E+02   0.000000E+00   0.118191E+03   0.302404E-07   0.568341E-04   0.958836E-06
   309   0.366284E+04   0.104519E+02   0.000000E+00   0.118220E+03   0.301143E-07   0.563114E-04   0.967780E-06
   310   0.362948E+04   0.106320E+02   0.000000E+00   0.118220E+03   0.299889E-07   0.557924E-04   0.976646E-06
   311   0.359620E+04   0.108143E+02   0.000000E+00   0.118176E+03   0.298643E-07   0.552770E-04   0.985428E-06
   312   0.356299E+04   0.109958E+02   0.000000E+00   0.118103E+03   0.297404E-07   0.547653E-04   0.994123E-06
   313   0.352978E+04   0.111781E+02   0.000000E+00   0.117986E+03   0.296173E-07   0.542573E-04   0.100272E-05
   314   0.349664E+04   0.113611E+02   0.000000E+00   0.117840E+03   0.294948E-07   0.537530E-04   0.101123E-05
   315   0.346358E+04   0.115433E+02   0.000000E+00   0.117649E+03   0.293731E-07   0.532524E-04   0.101963E-05
   316   0.343059E+04   0.117264E+02   0.000000E+00   0.117422E+03   0.292520E-07   0.527555E-04   0.102792E-05
   317   0.339767E+04   0.119086E+02   0.000000E+00   0.117158E+03   0.291317E-07   0.522622E-04   0.103610E-05
   318   0.336483E+04   0.120924E+02   0.000000E+00   0.116858E+03   0.290120E-07   0.517727E-04   0.104416E-05
   319   0.333213E+04   0.122754E+02   0.000000E+00   0.116521E+03   0.288930E-07   0.512868E-04   0.105210E-05
   320   0.329958E+04   0.124585E+02   0.000000E+00   0.116154E+03   0.287747E-07   0.508046E-04   0.105991E-05
   321   0.326710E+04   0.126423E+02   0.000000E+00   0.115744E+03   0.286571E-07   0.503262E-04   0.106759E-05
   322   0.323477E+04   0.128246E+02   0.000000E+00   0.115297E+03   0.285402E-07   0.498514E-04   0.107513E-05
   323   0.320258E+04   0.130069E+02   0.000000E+00   0.114813E+03   0.284239E-07   0.493803E-04   0.108253E-05
   324   0.317054E+04   0.131900E+02   0.000000E+00   0.114285E+03   0.283083E-07   0.489129E-04   0.108978E-05
   325   0.313872E+04   0.133702E+02   0.000000E+00   0.113735E+03   0.281933E-07   0.484493E-04   0.109688E-05
   326   0.310697E+04   0.135518E+02   0.000000E+00   0.113134E+03   0.280790E-07   0.479893E-04   0.110382E-05
   327   0.307544E+04   0.137327E+02   0.000000E+00   0.112503E+03   0.279653E-07   0.475331E-04   0.111060E-05
   328   0.304413E+04   0.139122E+02   0.000000E+00   0.111843E+03   0.278523E-07   0.470805E-04   0.111721E-05
   329   0.301297E+04   0.140916E+02   0.000000E+00   0.111138E+03   0.277399E-07   0.466317E-04   0.112365E-05
   330   0.298202E+04   0.142697E+02   0.000000E+00   0.110397E+03   0.276281E-07   0.461866E-04   0.112991E-05
   331   0.295137E+04   0.144470E+02   0.000000E+00   0.109627E+03   0.275169E-07   0.457452E-04   0.113600E-05
   332   0.292086E+04   0.146243E+02   0.000000E+00   0.108827E+03   0.274064E-07   0.453076E-04   0.114189E-05
   333   0.289057E+04   0.148001E+02   0.000000E+00   0.107990E+03   0.272964E-07   0.448736E-04   0.114759E-05
   334   0.286057E+04   0.149753E+02   0.000000E+00   0.107116E+03   0.271871E-07   0.444434E-04   0.115310E-05
   335   0.283072E+04   0.151482E+02   0.000000E+00   0.106206E+03   0.270783E-07   0.440169E-04   0.115840E-05
   336   0.280116E+04   0.153205E+02   0.000000E+00   0.105266E+03   0.269701E-07   0.435941E-04   0.116350E-05
   337   0.277189E+04   0.154920E+02   0.000000E+00   0.104282E+03   0.268625E-07   0.431751E-04   0.116839E-05
   338   0.274284E+04   0.156614E+02   0.000000E+00   0.103276E+03   0.267555E-07   0.427598E-04   0.117306E-05
   339   0.271415E+04   0.158307E+02   0.000000E+00   0.102233E+03   0.266491E-07   0.423482E-04   0.117751E-05
   340   0.268569E+04   0.159979E+02   0.000000E+00   0.101168E+03   0.265432E-07   0.419404E-04   0.118173E-05
   341   0.265744E+04   0.161629E+02   0.000000E+00   0.100059E+03   0.264379E-07   0.415363E-04   0.118572E-05
   342   0.262955E+04   0.163280E+02   0.000000E+00   0.989197E+02   0.263332E-07   0.411360E-04   0.118947E-05
   343   0.260196E+04   0.164901E+02   0.000000E+00   0.977513E+02   0.262290E-07   0.407394E-04   0.119299E-05
   344   0.257473E+04   0.166508E+02   0.000000E+00   0.965534E+02   0.261254E-07   0.403465E-04   0.119626E-05
   345   0.254771E+04   0.168093E+02   0.000000E+00   0.953260E+02   0.260222E-07   0.399574E-04   0.119927E-05
   346   0.252107E+04   0.169671E+02   0.000000E+00   0.940765E+02   0.259197E-07   0.395720E-04   0.120203E-05
   347   0.249471E+04   0.171220E+02   0.000000E+00   0.927900E+02   0.258176E-07   0.391904E-04   0.120453E-05
   348   0.246871E+04   0.172747E+02   0.000000E+00   0.914740E+02   0.257161E-07   0.388125E-04   0.120677E-05
   349   0.244301E+04   0.174259E+02   0.000000E+00   0.901284E+02   0.256151E-07   0.384384E-04   0.120873E-05
   350   0.241767E+04   0.175743E+02   0.000000E+00   0.887606E+02   0.255146E-07   0.380681E-04   0.121042E-05
   351   0.239284E+04   0.177212E+02   0.000000E+00   0.873633E+02   0.254146E-07   0.377015E-04   0.121183E-05
   352   0.236815E+04   0.178660E+02   0.000000E+00   0.859363E+02   0.253151E-07   0.373385E-04   0.121298E-05
   353   0.234391E+04   0.180078E+02   0.000000E+00   0.844946E+02   0.252161E-07   0.369792E-04   0.121387E-05
   354   0.231995E+04   0.181475E+02   0.000000E+00   0.830159E+02   0.251176E-07   0.366233E-04   0.121453E-05
   355   0.229643E+04   0.182849E+02   0.000000E+00   0.815149E+02   0.250196E-07   0.362708E-04   0.121496E-05
   356   0.227327E+04   0.184203E+02   0.000000E+00   0.799992E+02   0.249221E-07   0.359217E-04   0.121519E-05
   357   0.225048E+04   0.185527E+02   0.000000E+00   0.784538E+02   0.248250E-07   0.355757E-04   0.121523E-05
   358   0.222813E+04   0.186814E+02   0.000000E+00   0.768936E+02   0.247285E-07   0.352329E-04   0.121508E-05
   359   0.220606E+04   0.188080E+02   0.000000E+00   0.753036E+02   0.246324E-07   0.348931E-04   0.121478E-05
   360   0.218444E+04   0.189325E+02   0.000000E+00   0.736951E+02   0.245368E-07   0.345562E-04   0.121432E-05
   361   0.216318E+04   0.190540E+02   0.000000E+00   0.720636E+02   0.244417E-07   0.342222E-04   0.121373E-05
   362   0.214237E+04   0.191726E+02   0.000000E+00   0.704120E+02   0.243471E-07   0.338909E-04   0.121303E-05
   363   0.212191E+04   0.192890E+02   0.000000E+00   0.687426E+02   0.242529E-07   0.335623E-04   0.121221E-05
   364   0.210190E+04   0.194010E+02   0.000000E+00   0.670516E+02   0.241592E-07   0.332362E-04   0.121131E-05
   365   0.208225E+04   0.195109E+02   0.000000E+00   0.653449E+02   0.240659E-07   0.329127E-04   0.121033E-05
   366   0.206304E+04   0.196179E+02   0.000000E+00   0.636196E+02   0.239732E-07   0.325915E-04   0.120929E-05
   367   0.204427E+04   0.197205E+02   0.000000E+00   0.618778E+02   0.238808E-07   0.322726E-04   0.120820E-05
   368   0.202579E+04   0.198209E+02   0.000000E+00   0.601212E+02   0.237889E-07   0.319560E-04   0.120708E-05
   369   0.200791E+04   0.199184E+02   0.000000E+00   0.583473E+02   0.236975E-07   0.316414E-04   0.120594E-05
   370   0.199038E+04   0.200123E+02   0.000000E+00   0.565614E+02   0.236065E-07   0.313289E-04   0.120480E-05
   371   0.197323E+04   0.201025E+02   0.000000E+00   0.547598E+02   0.235160E-07   0.310183E-04   0.120367E-05
   372   0.195651E+04   0.201898E+02   0.000000E+00   0.529469E+02   0.234259E-07   0.307095E-04   0.120257E-05
   373   0.194024E+04   0.202735E+02   0.000000E+00   0.511197E+02   0.233363E-07   0.304025E-04   0.120151E-05
   374   0.192440E+04   0.203542E+02   0.000000E+00   0.492819E+02   0.232470E-07   0.300972E-04   0.120051E-05
   375   0.190894E+04   0.204314E+02   0.000000E+00   0.474336E+02   0.231583E-07   0.297934E-04   0.119958E-05
   376   0.189398E+04   0.205056E+02   0.000000E+00   0.455747E+02   0.230699E-07   0.294911E-04   0.119873E-05
   377   0.187947E+04   0.205754E+02   0.000000E+00   0.437081E+02   0.229820E-07   0.291902E-04   0.119798E-05
   378   0.186533E+04   0.206416E+02   0.000000E+00   0.418309E+02   0.228945E-07   0.288906E-04   0.119734E-05
   379   0.185163E+04   0.207049E+02   0.000000E+00   0.399476E+02   0.228074E-07   0.285921E-04   0.119684E-05
   380   0.183844E+04   0.207653E+02   0.000000E+00   0.380558E+02   0.227207E-07   0.282948E-04   0.119648E-05
   381   0.182562E+04   0.208191E+02   0.000000E+00   0.361585E+02   0.226344E-07   0.279985E-04   0.119627E-05
   382   0.181317E+04   0.208714E+02   0.000000E+00   0.342566E+02   0.225486E-07   0.277032E-04   0.119624E-05
   383   0.180123E+04   0.209194E+02   0.000000E+00   0.323483E+02   0.224632E-07   0.274086E-04   0.119640E-05
   384   0.178981E+04   0.209630E+02   0.000000E+00   0.304376E+02   0.223781E-07   0.271148E-04   0.119675E-05
   385   0.177869E+04   0.210045E+02   0.000000E+00   0.285228E+02   0.222935E-07   0.268217E-04   0.119733E-05
   386   0.176808E+04   0.210415E+02   0.000000E+00   0.266063E+02   0.222093E-07   0.265291E-04   0.119813E-05
   387   0.175783E+04   0.210742E+02   0.000000E+00   0.246879E+02   0.221254E-07   0.262371E-04   0.119918E-05
   388   0.174804E+04   0.211033E+02   0.000000E+00   0.227691E+02   0.220420E-07   0.259453E-04   0.120049E-05
   389   0.173868E+04   0.211264E+02   0.000000E+00   0.208500E+02   0.219589E-07   0.256539E-04   0.120208E-05
   390   0.172977E+04   0.211490E+02   0.000000E+00   0.189327E+02   0.218763E-07   0.253627E-04   0.120396E-05
   391   0.172130E+04   0.211664E+02   0.000000E+00   0.170158E+02   0.217940E-07   0.250716E-04   0.120614E-05
   392   0.171319E+04   0.211816E+02   0.000000E+00   0.151022E+02   0.217121E-07   0.247805E-04   0.120863E-05
   393   0.170561E+04   0.211917E+02   0.000000E+00   0.131912E+02   0.216306E-07   0.244893E-04   0.121147E-05
   394   0.169839E+04   0.211982E+02   0.000000E+00   0.112849E+02   0.215494E-07   0.241979E-04   0.121465E-05
   395   0.169155E+04   0.212003E+02   0.000000E+00   0.938188E+01   0.214686E-07   0.239063E-04   0.121819E-05
   396   0.168522E+04   0.211988E+02   0.000000E+00   0.748569E+01   0.213882E-07   0.236144E-04   0.122211E-05
   397   0.167918E+04   0.211937E+02   0.000000E+00   0.559498E+01   0.213082E-07   0.233220E-04   0.122642E-05
   398   0.167367E+04   0.211842E+02   0.000000E+00   0.371107E+01   0.212285E-07   0.230290E-04   0.123114E-05
   399   0.166852E+04   0.211710E+02   0.000000E+00   0.183481E+01   0.211492E-07   0.227355E-04   0.123628E-05
   400   0.166374E+04   0.211542E+02   0.000000E+00  -0.329248E-01   0.210703E-07   0.224412E-04   0.124185E-05
   401   0.165941E+04   0.211331E+02   0.000000E+00  -0.189154E+01   0.209916E-07   0.221462E-04   0.124787E-05
   402   0.165552E+04   0.211075E+02   0.000000E+00  -0.374014E+01   0.209134E-07   0.218504E-04   0.125431E-05
   403   0.165200E+04   0.210791E+02   0.000000E+00  -0.557811E+01   0.208355E-07   0.215541E-04   0.126115E-05
   404   0.164885E+04   0.210463E+02   0.000000E+00  -0.740392E+01   0.207579E-07   0.212572E-04   0.126837E-05
   405   0.164615E+04   0.210091E+02   0.000000E+00  -0.921838E+01   0.206807E-07   0.209600E-04   0.127594E-05
   406   0.164374E+04   0.209690E+02   0.000000E+00  -0.110193E+02   0.206039E-07   0.206625E-04   0.128384E-05
   407   0.164178E+04   0.209246E+02   0.000000E+00  -0.128081E+02   0.205274E-07   0.203648E-04   0.129203E-05
   408   0.164019E+04   0.208765E+02   0.000000E+00  -0.145803E+02   0.204512E-07   0.200670E-04   0.130050E-05
   409   0.163904E+04   0.208254E+02   0.000000E+00  -0.163383E+02   0.203754E-07   0.197692E-04   0.130922E-05
   410   0.163819E+04   0.207693E+02   0.000000E+00  -0.180812E+02   0.202999E-07   0.194716E-04   0.131817E-05
   411   0.163779E+04   0.207102E+02   0.000000E+00  -0.198068E+02   0.202247E-07   0.191742E-04   0.132731E-05
   412   0.163768E+04   0.206474E+02   0.000000E+00  -0.215159E+02   0.201499E-07   0.188771E-04   0.133663E-05
   413   0.163794E+04   0.205810E+02   0.000000E+00  -0.232070E+02   0.200754E-07   0.185804E-04   0.134611E-05
   414   0.163850E+04   0.205110E+02   0.000000E+00  -0.248801E+02   0.200013E-07   0.182843E-04   0.135570E-05
   415   0.163951E+04   0.204380E+02   0.000000E+00  -0.265330E+02   0.199275E-07   0.179889E-04   0.136540E-05
   416   0.164082E+04   0.203606E+02   0.000000E+00  -0.281672E+02   0.198540E-07   0.176941E-04   0.137518E-05
   417   0.164242E+04   0.202803E+02   0.000000E+00  -0.297818E+02   0.197808E-07   0.174003E-04   0.138500E-05
   418   0.164439E+04   0.201948E+02   0.000000E+00  -0.313740E+02   0.197080E-07   0.171073E-04   0.139485E-05
   419   0.164674E+04   0.201071E+02   0.000000E+00  -0.329446E+02   0.196355E-07   0.168155E-04   0.140470E-05
   420   0.164939E+04   0.200165E+02   0.000000E+00  -0.344934E+02   0.195633E-07   0.165247E-04   0.141453E-05
   421   0.165240E+04   0.199222E+02   0.000000E+00  -0.360191E+02   0.194914E-07   0.162353E-04   0.142431E-05
   422   0.165572E+04   0.198242E+02   0.000000E+00  -0.375223E+02   0.194199E-07   0.159472E-04   0.143401E-05
   423   0.165926E+04   0.197226E+02   0.000000E+00  -0.390008E+02   0.193487E-07   0.156606E-04   0.144362E-05
   424   0.166310E+04   0.196180E+02   0.000000E+00  -0.404555E+02   0.192778E-07   0.153755E-04   0.145310E-05
   425   0.166731E+04   0.195097E+02   0.000000E+00  -0.418840E+02   0.192072E-07   0.150921E-04   0.146243E-05
   426   0.167183E+04   0.193992E+02   0.000000E+00  -0.432872E+02   0.191369E-07   0.148105E-04   0.147159E-05
   427   0.167656E+04   0.192849E+02   0.000000E+00  -0.446657E+02   0.190670E-07   0.145308E-04   0.148055E-05
   428   0.168160E+04   0.191678E+02   0.000000E+00  -0.460159E+02   0.189973E-07   0.142531E-04   0.148928E-05
   429   0.168686E+04   0.190477E+02   0.000000E+00  -0.473392E+02   0.189280E-07   0.139774E-04   0.149777E-05
   430   0.169249E+04   0.189253E+02   0.000000E+00  -0.486356E+02   0.188589E-07   0.137039E-04   0.150598E-05
   431   0.169835E+04   0.187993E+02   0.000000E+00  -0.499037E+02   0.187902E-07   0.134328E-04   0.151390E-05
   432   0.170437E+04   0.186703E+02   0.000000E+00  -0.511442E+02   0.187218E-07   0.131640E-04   0.152149E-05
   433   0.171075E+04   0.185398E+02   0.000000E+00  -0.523542E+02   0.186537E-07   0.128977E-04   0.152873E-05
   434   0.171729E+04   0.184055E+02   0.000000E+00  -0.535365E+02   0.185859E-07   0.126341E-04   0.153560E-05
   435   0.172405E+04   0.182698E+02   0.000000E+00  -0.546891E+02   0.185184E-07   0.123731E-04   0.154207E-05
   436   0.173112E+04   0.181312E+02   0.000000E+00  -0.558118E+02   0.184511E-07   0.121149E-04   0.154812E-05
   437   0.173841E+04   0.179895E+02   0.000000E+00  -0.569033E+02   0.183842E-07   0.118597E-04   0.155372E-05
   438   0.174585E+04   0.178456E+02   0.000000E+00  -0.579635E+02   0.183176E-07   0.116075E-04   0.155885E-05
   439   0.175359E+04   0.177002E+02   0.000000E+00  -0.589939E+02   0.182513E-07   0.113584E-04   0.156348E-05
   440   0.176149E+04   0.175518E+02   0.000000E+00  -0.599915E+02   0.181852E-07   0.111125E-04   0.156758E-05
   441   0.176961E+04   0.174012E+02   0.000000E+00  -0.609586E+02   0.181195E-07   0.108699E-04   0.157114E-05
   442   0.177781E+04   0.172483E+02   0.000000E+00  -0.618929E+02   0.180540E-07   0.106308E-04   0.157412E-05
   443   0.178632E+04   0.170939E+02   0.000000E+00  -0.627953E+02   0.179889E-07   0.103952E-04   0.157651E-05
   444   0.179497E+04   0.169380E+02   0.000000E+00  -0.636641E+02   0.179240E-07   0.101632E-04   0.157827E-05
   445   0.180378E+04   0.167784E+02   0.000000E+00  -0.645002E+02   0.178594E-07   0.993500E-05   0.157939E-05
   446   0.181267E+04   0.166187E+02   0.000000E+00  -0.653021E+02   0.177951E-07   0.971062E-05   0.157983E-05
   447   0.182179E+04   0.164575E+02   0.000000E+00  -0.660720E+02   0.177310E-07   0.949018E-05   0.157957E-05
   448   0.183098E+04   0.162933E+02   0.000000E+00  -0.668084E+02   0.176673E-07   0.927379E-05   0.157860E-05
   449   0.184040E+04   0.161283E+02   0.000000E+00  -0.675098E+02   0.176038E-07   0.906155E-05   0.157687E-05
   450   0.184998E+04   0.159625E+02   0.000000E+00  -0.681786E+02   0.175406E-07   0.885356E-05   0.157437E-05
   451   0.185964E+04   0.157945E+02   0.000000E+00  -0.688123E+02   0.174777E-07   0.864991E-05   0.157109E-05
   452   0.186937E+04   0.156256E+02   0.000000E+00  -0.694134E+02   0.174150E-07   0.845057E-05   0.156702E-05
   453   0.187934E+04   0.154560E+02   0.000000E+00  -0.699794E+02   0.173526E-07   0.825547E-05   0.156220E-05
   454   0.188931E+04   0.152848E+02   0.000000E+00  -0.705119E+02   0.172905E-07   0.806458E-05   0.155663E-05
   455   0.189936E+04   0.151129E+02   0.000000E+00  -0.710109E+02   0.172287E-07   0.787783E-05   0.155035E-05
   456   0.190964E+04   0.149394E+02   0.000000E+00  -0.714696E+02   0.171671E-07   0.769518E-05   0.154336E-05
   457   0.191985E+04   0.147658E+02   0.000000E+00  -0.719022E+02   0.171058E-07   0.751657E-05   0.153569E-05
   458   0.193021E+04   0.145914E+02   0.000000E+00  -0.722900E+02   0.170447E-07   0.734195E-05   0.152736E-05
   459   0.194066E+04   0.144170E+02   0.000000E+00  -0.726486E+02   0.169840E-07   0.717127E-05   0.151839E-05
   460   0.195118E+04   0.142410E+02   0.000000E+00  -0.729721E+02   0.169235E-07   0.700447E-05   0.150879E-05
   461   0.196171E+04   0.140649E+02   0.000000E+00  -0.732611E+02   0.168632E-07   0.684151E-05   0.149858E-05
   462   0.197232E+04   0.138880E+02   0.000000E+00  -0.735098E+02   0.168032E-07   0.668232E-05   0.148779E-05
   463   0.198293E+04   0.137118E+02   0.000000E+00  -0.737366E+02   0.167435E-07   0.652686E-05   0.147644E-05
   464   0.199355E+04   0.135355E+02   0.000000E+00  -0.739119E+02   0.166840E-07   0.637508E-05   0.146453E-05
   465   0.200418E+04   0.133591E+02   0.000000E+00  -0.740653E+02   0.166248E-07   0.622692E-05   0.145210E-05
   466   0.201489E+04   0.131819E+02   0.000000E+00  -0.741745E+02   0.165658E-07   0.608233E-05   0.143916E-05
