#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   986   0.101605E+04  -0.101745E+01   0.247486E-05  -0.101745E+01   0.415601E+02   0.635054E-06   0.247486E-05   0.635054E-06   0.583707E-08
   987   0.101180E+04  -0.244473E+01   0.243745E-05  -0.244473E+01   0.415971E+02   0.635243E-06   0.243745E-05   0.635243E-06   0.582739E-08
   988   0.100770E+04  -0.387391E+01   0.240029E-05  -0.387391E+01   0.416280E+02   0.635370E-06   0.240029E-05   0.635370E-06   0.581773E-08
   989   0.100375E+04  -0.530451E+01   0.236338E-05  -0.530451E+01   0.416529E+02   0.635434E-06   0.236338E-05   0.635434E-06   0.580809E-08
   990   0.999941E+03  -0.673597E+01   0.232672E-05  -0.673597E+01   0.416715E+02   0.635437E-06   0.232672E-05   0.635437E-06   0.579848E-08
   991   0.996284E+03  -0.816789E+01   0.229031E-05  -0.816789E+01   0.416840E+02   0.635379E-06   0.229031E-05   0.635379E-06   0.578889E-08
   992   0.992781E+03  -0.959959E+01   0.225416E-05  -0.959959E+01   0.416904E+02   0.635259E-06   0.225416E-05   0.635259E-06   0.577932E-08
   993   0.989418E+03  -0.110305E+02   0.221827E-05  -0.110305E+02   0.416906E+02   0.635080E-06   0.221827E-05   0.635080E-06   0.576978E-08
   994   0.986210E+03  -0.124599E+02   0.218264E-05  -0.124599E+02   0.416848E+02   0.634840E-06   0.218264E-05   0.634840E-06   0.576026E-08
   995   0.983143E+03  -0.138874E+02   0.214726E-05  -0.138874E+02   0.416728E+02   0.634541E-06   0.214726E-05   0.634541E-06   0.575076E-08
   996   0.980223E+03  -0.153122E+02   0.211215E-05  -0.153122E+02   0.416548E+02   0.634182E-06   0.211215E-05   0.634182E-06   0.574129E-08
   997   0.977451E+03  -0.167337E+02   0.207731E-05  -0.167337E+02   0.416306E+02   0.633764E-06   0.207731E-05   0.633764E-06   0.573184E-08
   998   0.974827E+03  -0.181514E+02   0.204274E-05  -0.181514E+02   0.416004E+02   0.633288E-06   0.204274E-05   0.633288E-06   0.572241E-08
   999   0.972343E+03  -0.195645E+02   0.200843E-05  -0.195645E+02   0.415641E+02   0.632754E-06   0.200843E-05   0.632754E-06   0.571301E-08
  1000   0.970008E+03  -0.209725E+02   0.197440E-05  -0.209725E+02   0.415217E+02   0.632162E-06   0.197440E-05   0.632162E-06   0.570363E-08
  1001   0.967805E+03  -0.223745E+02   0.194064E-05  -0.223745E+02   0.414733E+02   0.631513E-06   0.194064E-05   0.631513E-06   0.569428E-08
  1002   0.965751E+03  -0.237699E+02   0.190715E-05  -0.237699E+02   0.414188E+02   0.630806E-06   0.190715E-05   0.630806E-06   0.568494E-08
  1003   0.963831E+03  -0.251580E+02   0.187394E-05  -0.251580E+02   0.413582E+02   0.630043E-06   0.187394E-05   0.630043E-06   0.567563E-08
  1004   0.962052E+03  -0.265380E+02   0.184101E-05  -0.265380E+02   0.412914E+02   0.629223E-06   0.184101E-05   0.629223E-06   0.566634E-08
  1005   0.960400E+03  -0.279094E+02   0.180835E-05  -0.279094E+02   0.412186E+02   0.628347E-06   0.180835E-05   0.628347E-06   0.565708E-08
  1006   0.958889E+03  -0.292717E+02   0.177596E-05  -0.292717E+02   0.411398E+02   0.627414E-06   0.177596E-05   0.627414E-06   0.564783E-08
  1007   0.957505E+03  -0.306247E+02   0.174386E-05  -0.306247E+02   0.410551E+02   0.626426E-06   0.174386E-05   0.626426E-06   0.563861E-08
  1008   0.956255E+03  -0.319680E+02   0.171203E-05  -0.319680E+02   0.409647E+02   0.625382E-06   0.171203E-05   0.625382E-06   0.562941E-08
  1009   0.955141E+03  -0.333012E+02   0.168048E-05  -0.333012E+02   0.408688E+02   0.624282E-06   0.168048E-05   0.624282E-06   0.562024E-08
  1010   0.954146E+03  -0.346241E+02   0.164921E-05  -0.346241E+02   0.407676E+02   0.623128E-06   0.164921E-05   0.623128E-06   0.561108E-08
  1011   0.953287E+03  -0.359364E+02   0.161821E-05  -0.359364E+02   0.406610E+02   0.621918E-06   0.161821E-05   0.621918E-06   0.560195E-08
  1012   0.952548E+03  -0.372377E+02   0.158750E-05  -0.372377E+02   0.405492E+02   0.620653E-06   0.158750E-05   0.620653E-06   0.559284E-08
  1013   0.951930E+03  -0.385277E+02   0.155707E-05  -0.385277E+02   0.404323E+02   0.619334E-06   0.155707E-05   0.619334E-06   0.558376E-08
  1014   0.951448E+03  -0.398057E+02   0.152691E-05  -0.398057E+02   0.403101E+02   0.617961E-06   0.152691E-05   0.617961E-06   0.557469E-08
  1015   0.951079E+03  -0.410715E+02   0.149704E-05  -0.410715E+02   0.401826E+02   0.616534E-06   0.149704E-05   0.616534E-06   0.556565E-08
  1016   0.950839E+03  -0.423245E+02   0.146745E-05  -0.423245E+02   0.400497E+02   0.615052E-06   0.146745E-05   0.615052E-06   0.555663E-08
  1017   0.950728E+03  -0.435644E+02   0.143814E-05  -0.435644E+02   0.399113E+02   0.613518E-06   0.143814E-05   0.613518E-06   0.554763E-08
  1018   0.950731E+03  -0.447905E+02   0.140911E-05  -0.447905E+02   0.397673E+02   0.611930E-06   0.140911E-05   0.611930E-06   0.553865E-08
  1019   0.950856E+03  -0.460026E+02   0.138036E-05  -0.460026E+02   0.396178E+02   0.610289E-06   0.138036E-05   0.610289E-06   0.552970E-08
  1020   0.951103E+03  -0.471998E+02   0.135190E-05  -0.471998E+02   0.394628E+02   0.608594E-06   0.135190E-05   0.608594E-06   0.552077E-08
  1021   0.951464E+03  -0.483815E+02   0.132372E-05  -0.483815E+02   0.393025E+02   0.606848E-06   0.132372E-05   0.606848E-06   0.551186E-08
  1022   0.951941E+03  -0.495471E+02   0.129583E-05  -0.495471E+02   0.391371E+02   0.605049E-06   0.129583E-05   0.605049E-06   0.550297E-08
  1023   0.952518E+03  -0.506956E+02   0.126822E-05  -0.506956E+02   0.389666E+02   0.603197E-06   0.126822E-05   0.603197E-06   0.549410E-08
  1024   0.953210E+03  -0.518266E+02   0.124090E-05  -0.518266E+02   0.387913E+02   0.601294E-06   0.124090E-05   0.601294E-06   0.548525E-08
  1025   0.953995E+03  -0.529393E+02   0.121386E-05  -0.529393E+02   0.386113E+02   0.599339E-06   0.121386E-05   0.599339E-06   0.547643E-08
  1026   0.954889E+03  -0.540330E+02   0.118711E-05  -0.540330E+02   0.384267E+02   0.597333E-06   0.118711E-05   0.597333E-06   0.546762E-08
  1027   0.955877E+03  -0.551078E+02   0.116064E-05  -0.551078E+02   0.382377E+02   0.595275E-06   0.116064E-05   0.595275E-06   0.545884E-08
  1028   0.956958E+03  -0.561636E+02   0.113446E-05  -0.561636E+02   0.380441E+02   0.593166E-06   0.113446E-05   0.593166E-06   0.545008E-08
  1029   0.958148E+03  -0.572006E+02   0.110857E-05  -0.572006E+02   0.378462E+02   0.591007E-06   0.110857E-05   0.591007E-06   0.544134E-08
  1030   0.959425E+03  -0.582189E+02   0.108297E-05  -0.582189E+02   0.376439E+02   0.588797E-06   0.108297E-05   0.588797E-06   0.543262E-08
  1031   0.960804E+03  -0.592185E+02   0.105766E-05  -0.592185E+02   0.374374E+02   0.586536E-06   0.105766E-05   0.586536E-06   0.542393E-08
  1032   0.962269E+03  -0.601994E+02   0.103263E-05  -0.601994E+02   0.372266E+02   0.584226E-06   0.103263E-05   0.584226E-06   0.541525E-08
  1033   0.963837E+03  -0.611618E+02   0.100789E-05  -0.611618E+02   0.370116E+02   0.581866E-06   0.100789E-05   0.581866E-06   0.540660E-08
  1034   0.965493E+03  -0.621049E+02   0.983448E-06  -0.621049E+02   0.367924E+02   0.579456E-06   0.983448E-06   0.579456E-06   0.539796E-08
  1035   0.967244E+03  -0.630282E+02   0.959293E-06  -0.630282E+02   0.365694E+02   0.576997E-06   0.959293E-06   0.576997E-06   0.538935E-08
  1036   0.969075E+03  -0.639311E+02   0.935429E-06  -0.639311E+02   0.363425E+02   0.574489E-06   0.935429E-06   0.574489E-06   0.538076E-08
  1037   0.970980E+03  -0.648129E+02   0.911856E-06  -0.648129E+02   0.361119E+02   0.571931E-06   0.911856E-06   0.571931E-06   0.537218E-08
  1038   0.972973E+03  -0.656730E+02   0.888575E-06  -0.656730E+02   0.358777E+02   0.569325E-06   0.888575E-06   0.569325E-06   0.536363E-08
  1039   0.975039E+03  -0.665109E+02   0.865586E-06  -0.665109E+02   0.356401E+02   0.566671E-06   0.865586E-06   0.566671E-06   0.535510E-08
  1040   0.977172E+03  -0.673259E+02   0.842891E-06  -0.673259E+02   0.353991E+02   0.563969E-06   0.842891E-06   0.563969E-06   0.534659E-08
  1041   0.979379E+03  -0.681178E+02   0.820489E-06  -0.681178E+02   0.351548E+02   0.561218E-06   0.820489E-06   0.561218E-06   0.533810E-08
  1042   0.981652E+03  -0.688867E+02   0.798381E-06  -0.688867E+02   0.349072E+02   0.558420E-06   0.798381E-06   0.558420E-06   0.532963E-08
  1043   0.983986E+03  -0.696323E+02   0.776567E-06  -0.696323E+02   0.346563E+02   0.555574E-06   0.776567E-06   0.555574E-06   0.532119E-08
  1044   0.986393E+03  -0.703551E+02   0.755048E-06  -0.703551E+02   0.344022E+02   0.552681E-06   0.755048E-06   0.552681E-06   0.531276E-08
  1045   0.988861E+03  -0.710545E+02   0.733824E-06  -0.710545E+02   0.341447E+02   0.549741E-06   0.733824E-06   0.549741E-06   0.530435E-08
  1046   0.991389E+03  -0.717312E+02   0.712896E-06  -0.717312E+02   0.338842E+02   0.546755E-06   0.712896E-06   0.546755E-06   0.529596E-08
  1047   0.993977E+03  -0.723844E+02   0.692265E-06  -0.723844E+02   0.336204E+02   0.543721E-06   0.692265E-06   0.543721E-06   0.528760E-08
  1048   0.996626E+03  -0.730141E+02   0.671930E-06  -0.730141E+02   0.333535E+02   0.540642E-06   0.671930E-06   0.540642E-06   0.527925E-08
  1049   0.999327E+03  -0.736197E+02   0.651892E-06  -0.736197E+02   0.330838E+02   0.537516E-06   0.651892E-06   0.537516E-06   0.527092E-08
  1050   0.100208E+04  -0.742026E+02   0.632153E-06  -0.742026E+02   0.328116E+02   0.534344E-06   0.632153E-06   0.534344E-06   0.526261E-08
  1051   0.100488E+04  -0.747621E+02   0.612711E-06  -0.747621E+02   0.325369E+02   0.531127E-06   0.612711E-06   0.531127E-06   0.525433E-08
  1052   0.100773E+04  -0.752974E+02   0.593567E-06  -0.752974E+02   0.322598E+02   0.527865E-06   0.593567E-06   0.527865E-06   0.524606E-08
  1053   0.101063E+04  -0.758084E+02   0.574719E-06  -0.758084E+02   0.319808E+02   0.524558E-06   0.574719E-06   0.524558E-06   0.523781E-08
  1054   0.101357E+04  -0.762953E+02   0.556168E-06  -0.762953E+02   0.317000E+02   0.521208E-06   0.556168E-06   0.521208E-06   0.522959E-08
  1055   0.101654E+04  -0.767586E+02   0.537911E-06  -0.767586E+02   0.314174E+02   0.517815E-06   0.537911E-06   0.517815E-06   0.522138E-08
  1056   0.101955E+04  -0.771976E+02   0.519950E-06  -0.771976E+02   0.311330E+02   0.514380E-06   0.519950E-06   0.514380E-06   0.521319E-08
  1057   0.102260E+04  -0.776116E+02   0.502281E-06  -0.776116E+02   0.308471E+02   0.510903E-06   0.502281E-06   0.510903E-06   0.520502E-08
  1058   0.102567E+04  -0.780019E+02   0.484906E-06  -0.780019E+02   0.305598E+02   0.507385E-06   0.484906E-06   0.507385E-06   0.519687E-08
  1059   0.102877E+04  -0.783672E+02   0.467823E-06  -0.783672E+02   0.302709E+02   0.503827E-06   0.467823E-06   0.503827E-06   0.518874E-08
  1060   0.103190E+04  -0.787073E+02   0.451032E-06  -0.787073E+02   0.299808E+02   0.500229E-06   0.451032E-06   0.500229E-06   0.518063E-08
  1061   0.103506E+04  -0.790237E+02   0.434531E-06  -0.790237E+02   0.296895E+02   0.496592E-06   0.434531E-06   0.496592E-06   0.517254E-08
  1062   0.103825E+04  -0.793142E+02   0.418320E-06  -0.793142E+02   0.293971E+02   0.492917E-06   0.418320E-06   0.492917E-06   0.516447E-08
  1063   0.104145E+04  -0.795809E+02   0.402398E-06  -0.795809E+02   0.291037E+02   0.489204E-06   0.402398E-06   0.489204E-06   0.515642E-08
  1064   0.104466E+04  -0.798225E+02   0.386764E-06  -0.798225E+02   0.288093E+02   0.485454E-06   0.386764E-06   0.485454E-06   0.514839E-08
  1065   0.104789E+04  -0.800387E+02   0.371418E-06  -0.800387E+02   0.285142E+02   0.481667E-06   0.371418E-06   0.481667E-06   0.514037E-08
  1066   0.105114E+04  -0.802311E+02   0.356359E-06  -0.802311E+02   0.282183E+02   0.477845E-06   0.356359E-06   0.477845E-06   0.513238E-08
  1067   0.105439E+04  -0.803982E+02   0.341586E-06  -0.803982E+02   0.279218E+02   0.473988E-06   0.341586E-06   0.473988E-06   0.512440E-08
  1068   0.105766E+04  -0.805407E+02   0.327099E-06  -0.805407E+02   0.276249E+02   0.470097E-06   0.327099E-06   0.470097E-06   0.511645E-08
  1069   0.106092E+04  -0.806586E+02   0.312896E-06  -0.806586E+02   0.273276E+02   0.466172E-06   0.312896E-06   0.466172E-06   0.510851E-08
  1070   0.106420E+04  -0.807518E+02   0.298977E-06  -0.807518E+02   0.270301E+02   0.462214E-06   0.298977E-06   0.462214E-06   0.510059E-08
  1071   0.106747E+04  -0.808203E+02   0.285341E-06  -0.808203E+02   0.267324E+02   0.458223E-06   0.285341E-06   0.458223E-06   0.509269E-08
  1072   0.107075E+04  -0.808648E+02   0.271987E-06  -0.808648E+02   0.264347E+02   0.454201E-06   0.271987E-06   0.454201E-06   0.508481E-08
  1073   0.107401E+04  -0.808846E+02   0.258915E-06  -0.808846E+02   0.261371E+02   0.450147E-06   0.258915E-06   0.450147E-06   0.507695E-08
  1074   0.107728E+04  -0.808804E+02   0.246123E-06  -0.808804E+02   0.258398E+02   0.446064E-06   0.246123E-06   0.446064E-06   0.506911E-08
  1075   0.108053E+04  -0.808521E+02   0.233612E-06  -0.808521E+02   0.255429E+02   0.441950E-06   0.233612E-06   0.441950E-06   0.506128E-08
  1076   0.108377E+04  -0.807990E+02   0.221380E-06  -0.807990E+02   0.252465E+02   0.437808E-06   0.221380E-06   0.437808E-06   0.505348E-08
  1077   0.108700E+04  -0.807225E+02   0.209426E-06  -0.807225E+02   0.249506E+02   0.433637E-06   0.209426E-06   0.433637E-06   0.504569E-08
  1078   0.109022E+04  -0.806227E+02   0.197750E-06  -0.806227E+02   0.246554E+02   0.429438E-06   0.197750E-06   0.429438E-06   0.503792E-08
  1079   0.109342E+04  -0.804986E+02   0.186352E-06  -0.804986E+02   0.243610E+02   0.425213E-06   0.186352E-06   0.425213E-06   0.503017E-08
  1080   0.109660E+04  -0.803519E+02   0.175229E-06  -0.803519E+02   0.240675E+02   0.420961E-06   0.175229E-06   0.420961E-06   0.502244E-08
  1081   0.109976E+04  -0.801810E+02   0.164382E-06  -0.801810E+02   0.237751E+02   0.416683E-06   0.164382E-06   0.416683E-06   0.501473E-08
  1082   0.110289E+04  -0.799874E+02   0.153810E-06  -0.799874E+02   0.234838E+02   0.412380E-06   0.153810E-06   0.412380E-06   0.500703E-08
  1083   0.110600E+04  -0.797709E+02   0.143511E-06  -0.797709E+02   0.231938E+02   0.408052E-06   0.143511E-06   0.408052E-06   0.499936E-08
  1084   0.110909E+04  -0.795317E+02   0.133486E-06  -0.795317E+02   0.229051E+02   0.403701E-06   0.133486E-06   0.403701E-06   0.499170E-08
  1085   0.111214E+04  -0.792704E+02   0.123733E-06  -0.792704E+02   0.226178E+02   0.399327E-06   0.123733E-06   0.399327E-06   0.498406E-08
  1086   0.111516E+04  -0.789854E+02   0.114252E-06  -0.789854E+02   0.223320E+02   0.394930E-06   0.114252E-06   0.394930E-06   0.497644E-08
  1087   0.111815E+04  -0.786791E+02   0.105042E-06  -0.786791E+02   0.220478E+02   0.390512E-06   0.105042E-06   0.390512E-06   0.496884E-08
  1088   0.112110E+04  -0.783506E+02   0.961021E-07  -0.783506E+02   0.217655E+02   0.386072E-06   0.961021E-07   0.386072E-06   0.496125E-08
  1089   0.112401E+04  -0.779999E+02   0.874316E-07  -0.779999E+02   0.214849E+02   0.381612E-06   0.874316E-07   0.381612E-06   0.495368E-08
  1090   0.112689E+04  -0.776278E+02   0.790297E-07  -0.776278E+02   0.212062E+02   0.377132E-06   0.790297E-07   0.377132E-06   0.494613E-08
  1091   0.112972E+04  -0.772349E+02   0.708957E-07  -0.772349E+02   0.209296E+02   0.372633E-06   0.708957E-07   0.372633E-06   0.493860E-08
  1092   0.113251E+04  -0.768204E+02   0.630288E-07  -0.768204E+02   0.206551E+02   0.368116E-06   0.630288E-07   0.368116E-06   0.493109E-08
  1093   0.113525E+04  -0.763859E+02   0.554283E-07  -0.763859E+02   0.203829E+02   0.363581E-06   0.554283E-07   0.363581E-06   0.492359E-08
  1094   0.113794E+04  -0.759305E+02   0.480935E-07  -0.759305E+02   0.201130E+02   0.359028E-06   0.480935E-07   0.359028E-06   0.491611E-08
  1095   0.114059E+04  -0.754558E+02   0.410234E-07  -0.754558E+02   0.198457E+02   0.354459E-06   0.410234E-07   0.354459E-06   0.490865E-08
  1096   0.114319E+04  -0.749609E+02   0.342175E-07  -0.749609E+02   0.195808E+02   0.349875E-06   0.342175E-07   0.349875E-06   0.490121E-08
  1097   0.114574E+04  -0.744466E+02   0.276750E-07  -0.744466E+02   0.193187E+02   0.345275E-06   0.276750E-07   0.345275E-06   0.489378E-08
  1098   0.114824E+04  -0.739136E+02   0.213950E-07  -0.739136E+02   0.190592E+02   0.340661E-06   0.213950E-07   0.340661E-06   0.488638E-08
  1099   0.115068E+04  -0.733618E+02   0.153768E-07  -0.733618E+02   0.188027E+02   0.336032E-06   0.153768E-07   0.336032E-06   0.487899E-08
  1100   0.115307E+04  -0.727920E+02   0.961974E-08  -0.727920E+02   0.185490E+02   0.331391E-06   0.961974E-08   0.331391E-06   0.487161E-08
  1101   0.115539E+04  -0.722034E+02   0.412275E-08  -0.722034E+02   0.182983E+02   0.326737E-06   0.412275E-08   0.326737E-06   0.486426E-08
  1102   0.115767E+04  -0.715975E+02  -0.111597E-08  -0.715975E+02   0.180506E+02   0.322071E-06  -0.111597E-08   0.322071E-06   0.485692E-08
  1103   0.115987E+04  -0.709734E+02  -0.609841E-08  -0.709734E+02   0.178061E+02   0.317394E-06  -0.609841E-08   0.317394E-06   0.484960E-08
  1104   0.116202E+04  -0.703326E+02  -0.108266E-07  -0.703326E+02   0.175649E+02   0.312705E-06  -0.108266E-07   0.312705E-06   0.484230E-08
  1105   0.116411E+04  -0.696750E+02  -0.153026E-07  -0.696750E+02   0.173270E+02   0.308006E-06  -0.153026E-07   0.308006E-06   0.483501E-08
  1106   0.116613E+04  -0.690010E+02  -0.195284E-07  -0.690010E+02   0.170925E+02   0.303297E-06  -0.195284E-07   0.303297E-06   0.482774E-08
  1107   0.116808E+04  -0.683110E+02  -0.235060E-07  -0.683110E+02   0.168614E+02   0.298578E-06  -0.235060E-07   0.298578E-06   0.482049E-08
  1108   0.116996E+04  -0.676054E+02  -0.272374E-07  -0.676054E+02   0.166339E+02   0.293850E-06  -0.272374E-07   0.293850E-06   0.481325E-08
  1109   0.117178E+04  -0.668845E+02  -0.307247E-07  -0.668845E+02   0.164102E+02   0.289113E-06  -0.307247E-07   0.289113E-06   0.480603E-08
  1110   0.117353E+04  -0.661488E+02  -0.339699E-07  -0.661488E+02   0.161901E+02   0.284368E-06  -0.339699E-07   0.284368E-06   0.479883E-08
  1111   0.117521E+04  -0.653986E+02  -0.369750E-07  -0.653986E+02   0.159739E+02   0.279615E-06  -0.369750E-07   0.279615E-06   0.479165E-08
  1112   0.117681E+04  -0.646342E+02  -0.397420E-07  -0.646342E+02   0.157615E+02   0.274854E-06  -0.397420E-07   0.274854E-06   0.478448E-08
  1113   0.117834E+04  -0.638563E+02  -0.422730E-07  -0.638563E+02   0.155531E+02   0.270087E-06  -0.422730E-07   0.270087E-06   0.477733E-08
  1114   0.117980E+04  -0.630651E+02  -0.445699E-07  -0.630651E+02   0.153488E+02   0.265314E-06  -0.445699E-07   0.265314E-06   0.477020E-08
  1115   0.118119E+04  -0.622610E+02  -0.466349E-07  -0.622610E+02   0.151485E+02   0.260534E-06  -0.466349E-07   0.260534E-06   0.476308E-08
  1116   0.118249E+04  -0.614445E+02  -0.484698E-07  -0.614445E+02   0.149525E+02   0.255750E-06  -0.484698E-07   0.255750E-06   0.475598E-08
  1117   0.118373E+04  -0.606159E+02  -0.500768E-07  -0.606159E+02   0.147606E+02   0.250960E-06  -0.500768E-07   0.250960E-06   0.474890E-08
  1118   0.118488E+04  -0.597756E+02  -0.514578E-07  -0.597756E+02   0.145730E+02   0.246166E-06  -0.514578E-07   0.246166E-06   0.474183E-08
  1119   0.118595E+04  -0.589241E+02  -0.526149E-07  -0.589241E+02   0.143898E+02   0.241368E-06  -0.526149E-07   0.241368E-06   0.473478E-08
  1120   0.118694E+04  -0.580617E+02  -0.535501E-07  -0.580617E+02   0.142109E+02   0.236566E-06  -0.535501E-07   0.236566E-06   0.472775E-08
  1121   0.118786E+04  -0.571890E+02  -0.542654E-07  -0.571890E+02   0.140366E+02   0.231761E-06  -0.542654E-07   0.231761E-06   0.472073E-08
  1122   0.118869E+04  -0.563061E+02  -0.547628E-07  -0.563061E+02   0.138667E+02   0.226954E-06  -0.547628E-07   0.226954E-06   0.471373E-08
  1123   0.118943E+04  -0.554137E+02  -0.550444E-07  -0.554137E+02   0.137013E+02   0.222144E-06  -0.550444E-07   0.222144E-06   0.470674E-08
  1124   0.119010E+04  -0.545120E+02  -0.551122E-07  -0.545120E+02   0.135407E+02   0.217333E-06  -0.551122E-07   0.217333E-06   0.469977E-08
  1125   0.119068E+04  -0.536015E+02  -0.549681E-07  -0.536015E+02   0.133847E+02   0.212521E-06  -0.549681E-07   0.212521E-06   0.469282E-08
  1126   0.119117E+04  -0.526828E+02  -0.546143E-07  -0.526828E+02   0.132333E+02   0.207708E-06  -0.546143E-07   0.207708E-06   0.468589E-08
  1127   0.119159E+04  -0.517563E+02  -0.540528E-07  -0.517563E+02   0.130867E+02   0.202895E-06  -0.540528E-07   0.202895E-06   0.467897E-08
  1128   0.119191E+04  -0.508224E+02  -0.532855E-07  -0.508224E+02   0.129450E+02   0.198082E-06  -0.532855E-07   0.198082E-06   0.467206E-08
  1129   0.119215E+04  -0.498817E+02  -0.523145E-07  -0.498817E+02   0.128081E+02   0.193270E-06  -0.523145E-07   0.193270E-06   0.466518E-08
  1130   0.119231E+04  -0.489346E+02  -0.511418E-07  -0.489346E+02   0.126760E+02   0.188459E-06  -0.511418E-07   0.188459E-06   0.465831E-08
  1131   0.119238E+04  -0.479815E+02  -0.497694E-07  -0.479815E+02   0.125489E+02   0.183649E-06  -0.497694E-07   0.183649E-06   0.465145E-08
  1132   0.119237E+04  -0.470230E+02  -0.481994E-07  -0.470230E+02   0.124267E+02   0.178842E-06  -0.481994E-07   0.178842E-06   0.464461E-08
  1133   0.119227E+04  -0.460594E+02  -0.464337E-07  -0.460594E+02   0.123095E+02   0.174038E-06  -0.464337E-07   0.174038E-06   0.463779E-08
  1134   0.119208E+04  -0.450911E+02  -0.444744E-07  -0.450911E+02   0.121974E+02   0.169236E-06  -0.444744E-07   0.169236E-06   0.463098E-08
  1135   0.119181E+04  -0.441186E+02  -0.423236E-07  -0.441186E+02   0.120902E+02   0.164438E-06  -0.423236E-07   0.164438E-06   0.462419E-08
  1136   0.119145E+04  -0.431422E+02  -0.399831E-07  -0.431422E+02   0.119881E+02   0.159644E-06  -0.399831E-07   0.159644E-06   0.461741E-08
  1137   0.119100E+04  -0.421625E+02  -0.374552E-07  -0.421625E+02   0.118910E+02   0.154855E-06  -0.374552E-07   0.154855E-06   0.461065E-08
  1138   0.119047E+04  -0.411798E+02  -0.347417E-07  -0.411798E+02   0.117990E+02   0.150071E-06  -0.347417E-07   0.150071E-06   0.460391E-08
  1139   0.118985E+04  -0.401945E+02  -0.318447E-07  -0.401945E+02   0.117121E+02   0.145292E-06  -0.318447E-07   0.145292E-06   0.459718E-08
  1140   0.118914E+04  -0.392072E+02  -0.287662E-07  -0.392072E+02   0.116304E+02   0.140519E-06  -0.287662E-07   0.140519E-06   0.459047E-08
  1141   0.118834E+04  -0.382182E+02  -0.255082E-07  -0.382182E+02   0.115537E+02   0.135752E-06  -0.255082E-07   0.135752E-06   0.458377E-08
  1142   0.118746E+04  -0.372280E+02  -0.220728E-07  -0.372280E+02   0.114822E+02   0.130992E-06  -0.220728E-07   0.130992E-06   0.457709E-08
  1143   0.118649E+04  -0.362371E+02  -0.184620E-07  -0.362371E+02   0.114158E+02   0.126240E-06  -0.184620E-07   0.126240E-06   0.457042E-08
  1144   0.118543E+04  -0.352459E+02  -0.146778E-07  -0.352459E+02   0.113545E+02   0.121495E-06  -0.146778E-07   0.121495E-06   0.456377E-08
  1145   0.118428E+04  -0.342547E+02  -0.107223E-07  -0.342547E+02   0.112984E+02   0.116759E-06  -0.107223E-07   0.116759E-06   0.455713E-08
  1146   0.118305E+04  -0.332642E+02  -0.659731E-08  -0.332642E+02   0.112475E+02   0.112031E-06  -0.659731E-08   0.112031E-06   0.455051E-08
  1147   0.118173E+04  -0.322747E+02  -0.230503E-08  -0.322747E+02   0.112017E+02   0.107313E-06  -0.230503E-08   0.107313E-06   0.454391E-08
  1148   0.118033E+04  -0.312865E+02   0.215255E-08  -0.312865E+02   0.111611E+02   0.102604E-06   0.215255E-08   0.102604E-06   0.453732E-08
  1149   0.117883E+04  -0.303002E+02   0.677344E-08  -0.303002E+02   0.111255E+02   0.979060E-07   0.677344E-08   0.979060E-07   0.453074E-08
  1150   0.117726E+04  -0.293160E+02   0.115556E-07  -0.293160E+02   0.110950E+02   0.932182E-07   0.115556E-07   0.932182E-07   0.452418E-08
  1151   0.117559E+04  -0.283344E+02   0.164971E-07  -0.283344E+02   0.110697E+02   0.885415E-07   0.164971E-07   0.885415E-07   0.451764E-08
  1152   0.117385E+04  -0.273560E+02   0.215962E-07  -0.273560E+02   0.110494E+02   0.838763E-07   0.215962E-07   0.838763E-07   0.451111E-08
  1153   0.117202E+04  -0.263811E+02   0.268513E-07  -0.263811E+02   0.110343E+02   0.792229E-07   0.268513E-07   0.792229E-07   0.450459E-08
  1154   0.117010E+04  -0.254100E+02   0.322608E-07  -0.254100E+02   0.110242E+02   0.745816E-07   0.322608E-07   0.745816E-07   0.449810E-08
  1155   0.116811E+04  -0.244433E+02   0.378231E-07  -0.244433E+02   0.110191E+02   0.699528E-07   0.378231E-07   0.699528E-07   0.449161E-08
  1156   0.116603E+04  -0.234815E+02   0.435366E-07  -0.234815E+02   0.110192E+02   0.653369E-07   0.435366E-07   0.653369E-07   0.448514E-08
  1157   0.116387E+04  -0.225249E+02   0.493995E-07  -0.225249E+02   0.110242E+02   0.607341E-07   0.493995E-07   0.607341E-07   0.447869E-08
  1158   0.116163E+04  -0.215739E+02   0.554105E-07  -0.215739E+02   0.110342E+02   0.561448E-07   0.554105E-07   0.561448E-07   0.447225E-08
  1159   0.115932E+04  -0.206291E+02   0.615677E-07  -0.206291E+02   0.110492E+02   0.515694E-07   0.615677E-07   0.515694E-07   0.446582E-08
  1160   0.115692E+04  -0.196908E+02   0.678696E-07  -0.196908E+02   0.110691E+02   0.470082E-07   0.678696E-07   0.470082E-07   0.445941E-08
  1161   0.115445E+04  -0.187594E+02   0.743146E-07  -0.187594E+02   0.110940E+02   0.424615E-07   0.743146E-07   0.424615E-07   0.445302E-08
  1162   0.115190E+04  -0.178352E+02   0.809010E-07  -0.178352E+02   0.111237E+02   0.379296E-07   0.809010E-07   0.379296E-07   0.444663E-08
