#    L    TT             EE             TE             PP             TP          
   553   0.231512E+04   0.130010E+02   0.280155E+02   0.687826E+06  -0.466246E+02
   554   0.230676E+04   0.132593E+02   0.285834E+02   0.685780E+06  -0.454637E+02
   555   0.229825E+04   0.135207E+02   0.291202E+02   0.683744E+06  -0.442893E+02
   556   0.228960E+04   0.137857E+02   0.296260E+02   0.681715E+06  -0.431020E+02
   557   0.228089E+04   0.140536E+02   0.300990E+02   0.679696E+06  -0.419022E+02
   558   0.227204E+04   0.143259E+02   0.305402E+02   0.677685E+06  -0.406906E+02
   559   0.226307E+04   0.146001E+02   0.309490E+02   0.675683E+06  -0.394676E+02
   560   0.225411E+04   0.148770E+02   0.313241E+02   0.673689E+06  -0.382337E+02
   561   0.224488E+04   0.151572E+02   0.316658E+02   0.671704E+06  -0.369897E+02
   562   0.223576E+04   0.154407E+02   0.319733E+02   0.669727E+06  -0.357359E+02
   563   0.222651E+04   0.157259E+02   0.322486E+02   0.667758E+06  -0.344729E+02
   564   0.221722E+04   0.160150E+02   0.324865E+02   0.665798E+06  -0.332014E+02
   565   0.220781E+04   0.163050E+02   0.326909E+02   0.663846E+06  -0.319217E+02
   566   0.219837E+04   0.165979E+02   0.328592E+02   0.661903E+06  -0.306345E+02
   567   0.218889E+04   0.168923E+02   0.329922E+02   0.659967E+06  -0.293403E+02
   568   0.217938E+04   0.171895E+02   0.330886E+02   0.658040E+06  -0.280397E+02
   569   0.216977E+04   0.174887E+02   0.331509E+02   0.656121E+06  -0.267331E+02
   570   0.216021E+04   0.177892E+02   0.331741E+02   0.654210E+06  -0.254212E+02
   571   0.215055E+04   0.180915E+02   0.331607E+02   0.652307E+06  -0.241044E+02
   572   0.214086E+04   0.183950E+02   0.331108E+02   0.650412E+06  -0.227834E+02
   573   0.213124E+04   0.186995E+02   0.330226E+02   0.648526E+06  -0.214586E+02
   574   0.212159E+04   0.190057E+02   0.328982E+02   0.646647E+06  -0.201304E+02
   575   0.211192E+04   0.193123E+02   0.327359E+02   0.644776E+06  -0.187995E+02
   576   0.210230E+04   0.196205E+02   0.325375E+02   0.642912E+06  -0.174663E+02
   577   0.209259E+04   0.199297E+02   0.323021E+02   0.641057E+06  -0.161313E+02
   578   0.208293E+04   0.202391E+02   0.320295E+02   0.639210E+06  -0.147949E+02
   579   0.207332E+04   0.205501E+02   0.317209E+02   0.637370E+06  -0.134577E+02
   580   0.206377E+04   0.208613E+02   0.313745E+02   0.635538E+06  -0.121202E+02
   581   0.205404E+04   0.211726E+02   0.309931E+02   0.633713E+06  -0.107828E+02
   582   0.204445E+04   0.214847E+02   0.305749E+02   0.631897E+06  -0.944606E+01
   583   0.203490E+04   0.217968E+02   0.301198E+02   0.630088E+06  -0.811047E+01
   584   0.202541E+04   0.221090E+02   0.296295E+02   0.628286E+06  -0.677652E+01
   585   0.201597E+04   0.224212E+02   0.291033E+02   0.626492E+06  -0.544469E+01
   586   0.200651E+04   0.227326E+02   0.285415E+02   0.624706E+06  -0.411548E+01
   587   0.199717E+04   0.230448E+02   0.279446E+02   0.622927E+06  -0.278938E+01
   588   0.198781E+04   0.233561E+02   0.273118E+02   0.621156E+06  -0.146688E+01
   589   0.197850E+04   0.236673E+02   0.266448E+02   0.619392E+06  -0.148481E+00
   590   0.196925E+04   0.239769E+02   0.259436E+02   0.617635E+06   0.116533E+01
   591   0.196012E+04   0.242871E+02   0.252077E+02   0.615886E+06   0.247406E+01
   592   0.195104E+04   0.245950E+02   0.244371E+02   0.614144E+06   0.377721E+01
   593   0.194201E+04   0.249033E+02   0.236344E+02   0.612409E+06   0.507430E+01
   594   0.193296E+04   0.252100E+02   0.227971E+02   0.610682E+06   0.636482E+01
   595   0.192403E+04   0.255142E+02   0.219279E+02   0.608962E+06   0.764830E+01
   596   0.191530E+04   0.258188E+02   0.210252E+02   0.607249E+06   0.892423E+01
   597   0.190662E+04   0.261194E+02   0.200908E+02   0.605543E+06   0.101921E+02
   598   0.189822E+04   0.264198E+02   0.191246E+02   0.603844E+06   0.114515E+02
   599   0.188979E+04   0.267182E+02   0.181278E+02   0.602152E+06   0.127018E+02
   600   0.188141E+04   0.270149E+02   0.170993E+02   0.600468E+06   0.139426E+02
   601   0.187316E+04   0.273096E+02   0.160405E+02   0.598790E+06   0.151735E+02
   602   0.186503E+04   0.276009E+02   0.149510E+02   0.597119E+06   0.163938E+02
   603   0.185695E+04   0.278911E+02   0.138336E+02   0.595455E+06   0.176031E+02
   604   0.184914E+04   0.281778E+02   0.126866E+02   0.593798E+06   0.188009E+02
   605   0.184139E+04   0.284617E+02   0.115111E+02   0.592148E+06   0.199868E+02
   606   0.183383E+04   0.287430E+02   0.103077E+02   0.590505E+06   0.211601E+02
   607   0.182617E+04   0.290214E+02   0.907692E+01   0.588869E+06   0.223206E+02
   608   0.181885E+04   0.292970E+02   0.781917E+01   0.587239E+06   0.234675E+02
   609   0.181174E+04   0.295683E+02   0.653497E+01   0.585616E+06   0.246005E+02
   610   0.180467E+04   0.298360E+02   0.522481E+01   0.584000E+06   0.257191E+02
   611   0.179780E+04   0.301009E+02   0.388994E+01   0.582390E+06   0.268227E+02
   612   0.179113E+04   0.303628E+02   0.253158E+01   0.580787E+06   0.279109E+02
   613   0.178450E+04   0.306181E+02   0.114800E+01   0.579191E+06   0.289832E+02
   614   0.177815E+04   0.308711E+02  -0.258829E+00   0.577601E+06   0.300391E+02
   615   0.177192E+04   0.311190E+02  -0.168766E+01   0.576018E+06   0.310780E+02
   616   0.176588E+04   0.313638E+02  -0.313801E+01   0.574441E+06   0.320996E+02
   617   0.176012E+04   0.316042E+02  -0.460938E+01   0.572870E+06   0.331033E+02
   618   0.175448E+04   0.318399E+02  -0.610203E+01   0.571306E+06   0.340886E+02
   619   0.174896E+04   0.320719E+02  -0.761252E+01   0.569749E+06   0.350553E+02
   620   0.174378E+04   0.322971E+02  -0.914276E+01   0.568197E+06   0.360043E+02
   621   0.173864E+04   0.325186E+02  -0.106917E+02   0.566652E+06   0.369371E+02
   622   0.173377E+04   0.327350E+02  -0.122591E+02   0.565113E+06   0.378547E+02
   623   0.172916E+04   0.329456E+02  -0.138424E+02   0.563581E+06   0.387584E+02
   624   0.172465E+04   0.331511E+02  -0.154427E+02   0.562055E+06   0.396495E+02
   625   0.172032E+04   0.333517E+02  -0.170599E+02   0.560535E+06   0.405293E+02
   626   0.171624E+04   0.335473E+02  -0.186921E+02   0.559021E+06   0.413989E+02
   627   0.171241E+04   0.337374E+02  -0.203391E+02   0.557513E+06   0.422598E+02
   628   0.170876E+04   0.339220E+02  -0.220005E+02   0.556011E+06   0.431130E+02
   629   0.170534E+04   0.341010E+02  -0.236753E+02   0.554516E+06   0.439599E+02
   630   0.170201E+04   0.342747E+02  -0.253640E+02   0.553026E+06   0.448016E+02
   631   0.169893E+04   0.344430E+02  -0.270632E+02   0.551542E+06   0.456396E+02
   632   0.169614E+04   0.346053E+02  -0.287750E+02   0.550065E+06   0.464750E+02
   633   0.169345E+04   0.347631E+02  -0.304969E+02   0.548593E+06   0.473090E+02
   634   0.169105E+04   0.349135E+02  -0.322284E+02   0.547128E+06   0.481430E+02
   635   0.168888E+04   0.350595E+02  -0.339690E+02   0.545668E+06   0.489781E+02
   636   0.168678E+04   0.352005E+02  -0.357177E+02   0.544214E+06   0.498157E+02
   637   0.168498E+04   0.353335E+02  -0.374749E+02   0.542766E+06   0.506570E+02
   638   0.168340E+04   0.354622E+02  -0.392380E+02   0.541323E+06   0.515032E+02
   639   0.168203E+04   0.355839E+02  -0.410077E+02   0.539887E+06   0.523556E+02
   640   0.168087E+04   0.357008E+02  -0.427822E+02   0.538456E+06   0.532155E+02
   641   0.167991E+04   0.358114E+02  -0.445611E+02   0.537031E+06   0.540840E+02
   642   0.167909E+04   0.359150E+02  -0.463435E+02   0.535612E+06   0.549625E+02
   643   0.167855E+04   0.360140E+02  -0.481285E+02   0.534198E+06   0.558522E+02
   644   0.167828E+04   0.361048E+02  -0.499153E+02   0.532790E+06   0.567544E+02
   645   0.167814E+04   0.361902E+02  -0.517031E+02   0.531388E+06   0.576703E+02
   646   0.167818E+04   0.362697E+02  -0.534910E+02   0.529991E+06   0.586011E+02
   647   0.167857E+04   0.363425E+02  -0.552787E+02   0.528599E+06   0.595482E+02
   648   0.167900E+04   0.364095E+02  -0.570638E+02   0.527213E+06   0.605127E+02
   649   0.167977E+04   0.364692E+02  -0.588469E+02   0.525833E+06   0.614960E+02
   650   0.168071E+04   0.365225E+02  -0.606261E+02   0.524458E+06   0.624993E+02
   651   0.168184E+04   0.365708E+02  -0.624012E+02   0.523089E+06   0.635238E+02
   652   0.168314E+04   0.366121E+02  -0.641711E+02   0.521724E+06   0.645707E+02
   653   0.168477E+04   0.366456E+02  -0.659341E+02   0.520366E+06   0.656414E+02
   654   0.168649E+04   0.366735E+02  -0.676890E+02   0.519012E+06   0.667372E+02
   655   0.168839E+04   0.366954E+02  -0.694365E+02   0.517664E+06   0.678591E+02
   656   0.169060E+04   0.367103E+02  -0.711746E+02   0.516321E+06   0.690086E+02
   657   0.169297E+04   0.367185E+02  -0.729016E+02   0.514984E+06   0.701868E+02
   658   0.169543E+04   0.367206E+02  -0.746180E+02   0.513651E+06   0.713950E+02
   659   0.169827E+04   0.367161E+02  -0.763220E+02   0.512324E+06   0.726345E+02
   660   0.170126E+04   0.367042E+02  -0.780125E+02   0.511002E+06   0.739066E+02
   661   0.170441E+04   0.366858E+02  -0.796878E+02   0.509685E+06   0.752123E+02
   662   0.170777E+04   0.366616E+02  -0.813491E+02   0.508373E+06   0.765531E+02
   663   0.171129E+04   0.366309E+02  -0.829946E+02   0.507066E+06   0.779302E+02
   664   0.171502E+04   0.365924E+02  -0.846217E+02   0.505765E+06   0.793448E+02
   665   0.171890E+04   0.365475E+02  -0.862310E+02   0.504468E+06   0.807982E+02
   666   0.172299E+04   0.364964E+02  -0.878207E+02   0.503176E+06   0.822911E+02
   667   0.172728E+04   0.364384E+02  -0.893910E+02   0.501889E+06   0.838220E+02
   668   0.173164E+04   0.363743E+02  -0.909414E+02   0.500608E+06   0.853888E+02
   669   0.173634E+04   0.363034E+02  -0.924705E+02   0.499331E+06   0.869894E+02
   670   0.174110E+04   0.362259E+02  -0.939773E+02   0.498058E+06   0.886220E+02
   671   0.174614E+04   0.361434E+02  -0.954633E+02   0.496791E+06   0.902843E+02
   672   0.175122E+04   0.360530E+02  -0.969274E+02   0.495529E+06   0.919743E+02
   673   0.175657E+04   0.359576E+02  -0.983675E+02   0.494271E+06   0.936900E+02
   674   0.176203E+04   0.358553E+02  -0.997846E+02   0.493018E+06   0.954293E+02
   675   0.176769E+04   0.357469E+02  -0.101178E+03   0.491770E+06   0.971902E+02
   676   0.177345E+04   0.356323E+02  -0.102546E+03   0.490527E+06   0.989707E+02
   677   0.177940E+04   0.355118E+02  -0.103890E+03   0.489288E+06   0.100769E+03
   678   0.178553E+04   0.353847E+02  -0.105208E+03   0.488055E+06   0.102582E+03
   679   0.179176E+04   0.352526E+02  -0.106501E+03   0.486825E+06   0.104409E+03
   680   0.179823E+04   0.351148E+02  -0.107767E+03   0.485601E+06   0.106247E+03
   681   0.180481E+04   0.349707E+02  -0.109005E+03   0.484381E+06   0.108094E+03
   682   0.181148E+04   0.348203E+02  -0.110217E+03   0.483165E+06   0.109948E+03
   683   0.181839E+04   0.346660E+02  -0.111402E+03   0.481954E+06   0.111808E+03
   684   0.182532E+04   0.345042E+02  -0.112558E+03   0.480748E+06   0.113671E+03
   685   0.183233E+04   0.343380E+02  -0.113686E+03   0.479546E+06   0.115535E+03
   686   0.183951E+04   0.341658E+02  -0.114776E+03   0.478349E+06   0.117398E+03
   687   0.184691E+04   0.339895E+02  -0.115841E+03   0.477156E+06   0.119258E+03
   688   0.185432E+04   0.338067E+02  -0.116878E+03   0.475968E+06   0.121112E+03
   689   0.186187E+04   0.336191E+02  -0.117879E+03   0.474784E+06   0.122960E+03
   690   0.186950E+04   0.334275E+02  -0.118853E+03   0.473605E+06   0.124798E+03
   691   0.187728E+04   0.332290E+02  -0.119793E+03   0.472430E+06   0.126625E+03
   692   0.188512E+04   0.330275E+02  -0.120698E+03   0.471259E+06   0.128439E+03
   693   0.189310E+04   0.328208E+02  -0.121576E+03   0.470092E+06   0.130238E+03
   694   0.190107E+04   0.326091E+02  -0.122413E+03   0.468930E+06   0.132019E+03
   695   0.190925E+04   0.323945E+02  -0.123216E+03   0.467773E+06   0.133781E+03
   696   0.191749E+04   0.321744E+02  -0.124001E+03   0.466619E+06   0.135521E+03
   697   0.192578E+04   0.319501E+02  -0.124737E+03   0.465470E+06   0.137238E+03
   698   0.193412E+04   0.317212E+02  -0.125441E+03   0.464325E+06   0.138929E+03
   699   0.194251E+04   0.314891E+02  -0.126104E+03   0.463184E+06   0.140592E+03
   700   0.195103E+04   0.312526E+02  -0.126735E+03   0.462047E+06   0.142226E+03
   701   0.195958E+04   0.310123E+02  -0.127334E+03   0.460914E+06   0.143828E+03
   702   0.196818E+04   0.307692E+02  -0.127886E+03   0.459786E+06   0.145396E+03
   703   0.197681E+04   0.305219E+02  -0.128420E+03   0.458661E+06   0.146928E+03
   704   0.198548E+04   0.302719E+02  -0.128901E+03   0.457541E+06   0.148423E+03
   705   0.199411E+04   0.300179E+02  -0.129343E+03   0.456425E+06   0.149877E+03
   706   0.200285E+04   0.297614E+02  -0.129754E+03   0.455313E+06   0.151289E+03
   707   0.201153E+04   0.295018E+02  -0.130127E+03   0.454204E+06   0.152658E+03
   708   0.202039E+04   0.292400E+02  -0.130447E+03   0.453100E+06   0.153980E+03
   709   0.202913E+04   0.289752E+02  -0.130743E+03   0.452000E+06   0.155254E+03
   710   0.203796E+04   0.287076E+02  -0.130995E+03   0.450903E+06   0.156478E+03
   711   0.204673E+04   0.284380E+02  -0.131202E+03   0.449811E+06   0.157650E+03
   712   0.205551E+04   0.281666E+02  -0.131379E+03   0.448722E+06   0.158767E+03
   713   0.206438E+04   0.278926E+02  -0.131504E+03   0.447637E+06   0.159828E+03
   714   0.207304E+04   0.276176E+02  -0.131593E+03   0.446557E+06   0.160834E+03
   715   0.208178E+04   0.273401E+02  -0.131646E+03   0.445479E+06   0.161786E+03
   716   0.209054E+04   0.270609E+02  -0.131657E+03   0.444406E+06   0.162685E+03
   717   0.209923E+04   0.267808E+02  -0.131618E+03   0.443337E+06   0.163532E+03
   718   0.210786E+04   0.264991E+02  -0.131553E+03   0.442271E+06   0.164328E+03
   719   0.211650E+04   0.262143E+02  -0.131431E+03   0.441209E+06   0.165073E+03
   720   0.212501E+04   0.259295E+02  -0.131285E+03   0.440151E+06   0.165770E+03
   721   0.213367E+04   0.256446E+02  -0.131083E+03   0.439096E+06   0.166419E+03
   722   0.214213E+04   0.253575E+02  -0.130843E+03   0.438045E+06   0.167022E+03
   723   0.215059E+04   0.250704E+02  -0.130571E+03   0.436998E+06   0.167578E+03
   724   0.215899E+04   0.247819E+02  -0.130261E+03   0.435955E+06   0.168090E+03
   725   0.216734E+04   0.244935E+02  -0.129906E+03   0.434915E+06   0.168559E+03
   726   0.217569E+04   0.242060E+02  -0.129507E+03   0.433878E+06   0.168985E+03
   727   0.218390E+04   0.239165E+02  -0.129079E+03   0.432846E+06   0.169370E+03
   728   0.219206E+04   0.236256E+02  -0.128608E+03   0.431817E+06   0.169714E+03
   729   0.220015E+04   0.233357E+02  -0.128102E+03   0.430791E+06   0.170020E+03
   730   0.220811E+04   0.230461E+02  -0.127553E+03   0.429769E+06   0.170287E+03
   731   0.221615E+04   0.227554E+02  -0.126964E+03   0.428751E+06   0.170517E+03
   732   0.222398E+04   0.224672E+02  -0.126333E+03   0.427736E+06   0.170711E+03
   733   0.223182E+04   0.221778E+02  -0.125677E+03   0.426724E+06   0.170870E+03
   734   0.223953E+04   0.218897E+02  -0.124966E+03   0.425717E+06   0.170995E+03
   735   0.224718E+04   0.216012E+02  -0.124238E+03   0.424712E+06   0.171087E+03
   736   0.225461E+04   0.213140E+02  -0.123457E+03   0.423711E+06   0.171148E+03
   737   0.226206E+04   0.210287E+02  -0.122652E+03   0.422713E+06   0.171178E+03
   738   0.226930E+04   0.207447E+02  -0.121796E+03   0.421719E+06   0.171178E+03
   739   0.227648E+04   0.204613E+02  -0.120910E+03   0.420728E+06   0.171150E+03
   740   0.228352E+04   0.201793E+02  -0.119995E+03   0.419741E+06   0.171094E+03
   741   0.229049E+04   0.198979E+02  -0.119044E+03   0.418757E+06   0.171012E+03
   742   0.229734E+04   0.196209E+02  -0.118050E+03   0.417776E+06   0.170905E+03
   743   0.230404E+04   0.193461E+02  -0.117030E+03   0.416798E+06   0.170774E+03
   744   0.231069E+04   0.190721E+02  -0.115968E+03   0.415824E+06   0.170619E+03
   745   0.231713E+04   0.188003E+02  -0.114887E+03   0.414853E+06   0.170442E+03
   746   0.232335E+04   0.185316E+02  -0.113751E+03   0.413886E+06   0.170244E+03
   747   0.232944E+04   0.182644E+02  -0.112598E+03   0.412921E+06   0.170027E+03
   748   0.233547E+04   0.180012E+02  -0.111413E+03   0.411960E+06   0.169790E+03
   749   0.234137E+04   0.177388E+02  -0.110204E+03   0.411002E+06   0.169536E+03
   750   0.234705E+04   0.174811E+02  -0.108958E+03   0.410047E+06   0.169265E+03
   751   0.235260E+04   0.172259E+02  -0.107681E+03   0.409096E+06   0.168978E+03
   752   0.235801E+04   0.169754E+02  -0.106367E+03   0.408147E+06   0.168676E+03
   753   0.236322E+04   0.167267E+02  -0.105032E+03   0.407202E+06   0.168361E+03
   754   0.236821E+04   0.164828E+02  -0.103661E+03   0.406259E+06   0.168034E+03
   755   0.237315E+04   0.162423E+02  -0.102270E+03   0.405320E+06   0.167695E+03
   756   0.237772E+04   0.160059E+02  -0.100852E+03   0.404384E+06   0.167346E+03
   757   0.238231E+04   0.157743E+02  -0.993994E+02   0.403451E+06   0.166988E+03
   758   0.238655E+04   0.155463E+02  -0.979211E+02   0.402521E+06   0.166621E+03
   759   0.239072E+04   0.153225E+02  -0.964247E+02   0.401594E+06   0.166248E+03
   760   0.239461E+04   0.151036E+02  -0.949035E+02   0.400670E+06   0.165868E+03
   761   0.239829E+04   0.148897E+02  -0.933577E+02   0.399749E+06   0.165482E+03
   762   0.240192E+04   0.146807E+02  -0.917879E+02   0.398831E+06   0.165091E+03
   763   0.240519E+04   0.144772E+02  -0.901942E+02   0.397916E+06   0.164693E+03
   764   0.240835E+04   0.142777E+02  -0.885845E+02   0.397004E+06   0.164289E+03
   765   0.241123E+04   0.140829E+02  -0.869444E+02   0.396095E+06   0.163879E+03
   766   0.241399E+04   0.138941E+02  -0.852889E+02   0.395189E+06   0.163464E+03
   767   0.241650E+04   0.137106E+02  -0.836112E+02   0.394285E+06   0.163042E+03
   768   0.241881E+04   0.135316E+02  -0.819040E+02   0.393385E+06   0.162615E+03
   769   0.242094E+04   0.133569E+02  -0.801901E+02   0.392488E+06   0.162181E+03
   770   0.242281E+04   0.131888E+02  -0.784550E+02   0.391593E+06   0.161742E+03
   771   0.242450E+04   0.130256E+02  -0.766989E+02   0.390701E+06   0.161297E+03
   772   0.242594E+04   0.128682E+02  -0.749149E+02   0.389812E+06   0.160846E+03
   773   0.242721E+04   0.127163E+02  -0.731256E+02   0.388926E+06   0.160389E+03
   774   0.242824E+04   0.125699E+02  -0.713240E+02   0.388043E+06   0.159927E+03
   775   0.242916E+04   0.124290E+02  -0.695029E+02   0.387162E+06   0.159458E+03
   776   0.242971E+04   0.122942E+02  -0.676701E+02   0.386284E+06   0.158984E+03
   777   0.243008E+04   0.121647E+02  -0.658186E+02   0.385409E+06   0.158504E+03
   778   0.243045E+04   0.120412E+02  -0.639488E+02   0.384537E+06   0.158018E+03
   779   0.243036E+04   0.119237E+02  -0.620759E+02   0.383668E+06   0.157526E+03
   780   0.243012E+04   0.118104E+02  -0.601853E+02   0.382801E+06   0.157029E+03
   781   0.242972E+04   0.117052E+02  -0.582923E+02   0.381937E+06   0.156526E+03
   782   0.242903E+04   0.116050E+02  -0.563972E+02   0.381076E+06   0.156017E+03
   783   0.242819E+04   0.115111E+02  -0.544782E+02   0.380217E+06   0.155502E+03
   784   0.242713E+04   0.114236E+02  -0.525505E+02   0.379362E+06   0.154982E+03
   785   0.242578E+04   0.113415E+02  -0.506218E+02   0.378508E+06   0.154456E+03
   786   0.242429E+04   0.112657E+02  -0.486627E+02   0.377658E+06   0.153925E+03
   787   0.242252E+04   0.111967E+02  -0.467109E+02   0.376810E+06   0.153387E+03
   788   0.242054E+04   0.111329E+02  -0.447592E+02   0.375965E+06   0.152844E+03
   789   0.241836E+04   0.110744E+02  -0.428080E+02   0.375122E+06   0.152296E+03
   790   0.241605E+04   0.110248E+02  -0.408427E+02   0.374282E+06   0.151742E+03
   791   0.241346E+04   0.109802E+02  -0.388713E+02   0.373445E+06   0.151182E+03
   792   0.241068E+04   0.109429E+02  -0.369088E+02   0.372610E+06   0.150617E+03
   793   0.240763E+04   0.109128E+02  -0.349334E+02   0.371777E+06   0.150046E+03
   794   0.240432E+04   0.108890E+02  -0.329678E+02   0.370948E+06   0.149469E+03
   795   0.240081E+04   0.108708E+02  -0.309974E+02   0.370120E+06   0.148887E+03
   796   0.239727E+04   0.108602E+02  -0.290374E+02   0.369296E+06   0.148300E+03
   797   0.239333E+04   0.108551E+02  -0.270734E+02   0.368474E+06   0.147707E+03
   798   0.238920E+04   0.108576E+02  -0.251206E+02   0.367654E+06   0.147108E+03
   799   0.238490E+04   0.108668E+02  -0.231719E+02   0.366837E+06   0.146504E+03
   800   0.238042E+04   0.108820E+02  -0.212276E+02   0.366022E+06   0.145895E+03
   801   0.237569E+04   0.109045E+02  -0.192956E+02   0.365210E+06   0.145280E+03
   802   0.237065E+04   0.109336E+02  -0.173540E+02   0.364400E+06   0.144659E+03
   803   0.236559E+04   0.109684E+02  -0.154401E+02   0.363593E+06   0.144034E+03
   804   0.236022E+04   0.110111E+02  -0.135248E+02   0.362788E+06   0.143402E+03
   805   0.235476E+04   0.110602E+02  -0.116232E+02   0.361985E+06   0.142766E+03
   806   0.234899E+04   0.111155E+02  -0.973564E+01   0.361185E+06   0.142124E+03
   807   0.234299E+04   0.111785E+02  -0.786244E+01   0.360387E+06   0.141476E+03
   808   0.233677E+04   0.112483E+02  -0.599604E+01   0.359592E+06   0.140823E+03
   809   0.233047E+04   0.113249E+02  -0.415110E+01   0.358799E+06   0.140164E+03
   810   0.232387E+04   0.114080E+02  -0.231259E+01   0.358008E+06   0.139499E+03
   811   0.231706E+04   0.114977E+02  -0.488476E+00   0.357220E+06   0.138828E+03
   812   0.231010E+04   0.115952E+02   0.131699E+01   0.356434E+06   0.138150E+03
   813   0.230293E+04   0.116975E+02   0.310473E+01   0.355650E+06   0.137465E+03
   814   0.229570E+04   0.118074E+02   0.487718E+01   0.354869E+06   0.136774E+03
   815   0.228819E+04   0.119233E+02   0.663230E+01   0.354090E+06   0.136075E+03
   816   0.228040E+04   0.120460E+02   0.837029E+01   0.353313E+06   0.135369E+03
   817   0.227249E+04   0.121744E+02   0.100906E+02   0.352538E+06   0.134655E+03
   818   0.226452E+04   0.123100E+02   0.117927E+02   0.351766E+06   0.133933E+03
   819   0.225628E+04   0.124512E+02   0.134760E+02   0.350996E+06   0.133203E+03
   820   0.224793E+04   0.125986E+02   0.151407E+02   0.350228E+06   0.132465E+03
   821   0.223931E+04   0.127513E+02   0.167841E+02   0.349463E+06   0.131718E+03
   822   0.223058E+04   0.129115E+02   0.184078E+02   0.348700E+06   0.130962E+03
   823   0.222166E+04   0.130769E+02   0.200113E+02   0.347939E+06   0.130197E+03
   824   0.221249E+04   0.132487E+02   0.215940E+02   0.347180E+06   0.129423E+03
   825   0.220329E+04   0.134254E+02   0.231539E+02   0.346423E+06   0.128640E+03
   826   0.219384E+04   0.136092E+02   0.246919E+02   0.345669E+06   0.127847E+03
   827   0.218421E+04   0.137976E+02   0.262061E+02   0.344917E+06   0.127043E+03
   828   0.217457E+04   0.139920E+02   0.276973E+02   0.344167E+06   0.126230E+03
   829   0.216468E+04   0.141924E+02   0.291642E+02   0.343419E+06   0.125406E+03
   830   0.215471E+04   0.143979E+02   0.306048E+02   0.342674E+06   0.124571E+03
   831   0.214457E+04   0.146083E+02   0.320209E+02   0.341930E+06   0.123726E+03
   832   0.213428E+04   0.148235E+02   0.334110E+02   0.341189E+06   0.122870E+03
   833   0.212390E+04   0.150443E+02   0.347747E+02   0.340450E+06   0.122002E+03
   834   0.211330E+04   0.152696E+02   0.361122E+02   0.339713E+06   0.121122E+03
   835   0.210270E+04   0.155009E+02   0.374221E+02   0.338978E+06   0.120231E+03
   836   0.209180E+04   0.157359E+02   0.387047E+02   0.338245E+06   0.119328E+03
   837   0.208090E+04   0.159759E+02   0.399587E+02   0.337514E+06   0.118412E+03
   838   0.206987E+04   0.162208E+02   0.411842E+02   0.336785E+06   0.117484E+03
   839   0.205862E+04   0.164697E+02   0.423815E+02   0.336059E+06   0.116544E+03
   840   0.204739E+04   0.167241E+02   0.435485E+02   0.335334E+06   0.115590E+03
   841   0.203602E+04   0.169815E+02   0.446839E+02   0.334612E+06   0.114623E+03
   842   0.202453E+04   0.172427E+02   0.457910E+02   0.333891E+06   0.113643E+03
   843   0.201298E+04   0.175081E+02   0.468639E+02   0.333173E+06   0.112649E+03
   844   0.200123E+04   0.177778E+02   0.479066E+02   0.332457E+06   0.111641E+03
   845   0.198952E+04   0.180502E+02   0.489162E+02   0.331742E+06   0.110619E+03
   846   0.197775E+04   0.183280E+02   0.498925E+02   0.331030E+06   0.109583E+03
   847   0.196595E+04   0.186074E+02   0.508360E+02   0.330320E+06   0.108532E+03
   848   0.195404E+04   0.188906E+02   0.517449E+02   0.329612E+06   0.107467E+03
   849   0.194194E+04   0.191767E+02   0.526200E+02   0.328905E+06   0.106386E+03
   850   0.192996E+04   0.194664E+02   0.534605E+02   0.328201E+06   0.105291E+03
   851   0.191780E+04   0.197587E+02   0.542658E+02   0.327499E+06   0.104179E+03
   852   0.190561E+04   0.200544E+02   0.550359E+02   0.326798E+06   0.103052E+03
   853   0.189340E+04   0.203518E+02   0.557702E+02   0.326100E+06   0.101910E+03
   854   0.188110E+04   0.206522E+02   0.564674E+02   0.325403E+06   0.100751E+03
   855   0.186870E+04   0.209550E+02   0.571292E+02   0.324709E+06   0.995766E+02
   856   0.185643E+04   0.212585E+02   0.577542E+02   0.324016E+06   0.983878E+02
   857   0.184399E+04   0.215649E+02   0.583422E+02   0.323325E+06   0.971852E+02
   858   0.183153E+04   0.218750E+02   0.588938E+02   0.322637E+06   0.959696E+02
   859   0.181905E+04   0.221841E+02   0.594104E+02   0.321950E+06   0.947418E+02
   860   0.180663E+04   0.224961E+02   0.598896E+02   0.321265E+06   0.935025E+02
   861   0.179412E+04   0.228101E+02   0.603319E+02   0.320582E+06   0.922525E+02
   862   0.178159E+04   0.231253E+02   0.607386E+02   0.319900E+06   0.909926E+02
   863   0.176904E+04   0.234423E+02   0.611082E+02   0.319221E+06   0.897237E+02
   864   0.175648E+04   0.237598E+02   0.614418E+02   0.318543E+06   0.884464E+02
   865   0.174375E+04   0.240790E+02   0.617380E+02   0.317868E+06   0.871616E+02
   866   0.173138E+04   0.243992E+02   0.619979E+02   0.317194E+06   0.858700E+02
   867   0.171877E+04   0.247211E+02   0.622215E+02   0.316522E+06   0.845725E+02
   868   0.170622E+04   0.250432E+02   0.624092E+02   0.315852E+06   0.832698E+02
   869   0.169365E+04   0.253662E+02   0.625610E+02   0.315184E+06   0.819627E+02
   870   0.168107E+04   0.256892E+02   0.626767E+02   0.314518E+06   0.806520E+02
   871   0.166855E+04   0.260130E+02   0.627561E+02   0.313853E+06   0.793384E+02
