#    L    TT             EE             TE             PP             TP          
   320   0.329975E+04   0.124576E+02   0.116150E+03   0.141146E+07  -0.116407E+01
   321   0.326727E+04   0.126414E+02   0.115740E+03   0.140617E+07  -0.115707E+01
   322   0.323494E+04   0.128237E+02   0.115293E+03   0.140092E+07  -0.114563E+01
   323   0.320276E+04   0.130060E+02   0.114809E+03   0.139569E+07  -0.112998E+01
   324   0.317073E+04   0.131891E+02   0.114282E+03   0.139050E+07  -0.111038E+01
   325   0.313891E+04   0.133693E+02   0.113732E+03   0.138533E+07  -0.108705E+01
   326   0.310717E+04   0.135509E+02   0.113131E+03   0.138019E+07  -0.106025E+01
   327   0.307564E+04   0.137318E+02   0.112500E+03   0.137508E+07  -0.103021E+01
   328   0.304433E+04   0.139113E+02   0.111840E+03   0.137000E+07  -0.997169E+00
   329   0.301317E+04   0.140907E+02   0.111136E+03   0.136495E+07  -0.961376E+00
   330   0.298223E+04   0.142687E+02   0.110395E+03   0.135993E+07  -0.923068E+00
   331   0.295158E+04   0.144460E+02   0.109624E+03   0.135493E+07  -0.882487E+00
   332   0.292108E+04   0.146233E+02   0.108825E+03   0.134996E+07  -0.839873E+00
   333   0.289079E+04   0.147992E+02   0.107988E+03   0.134502E+07  -0.795468E+00
   334   0.286080E+04   0.149743E+02   0.107115E+03   0.134010E+07  -0.749512E+00
   335   0.283095E+04   0.151473E+02   0.106205E+03   0.133522E+07  -0.702246E+00
   336   0.280139E+04   0.153195E+02   0.105265E+03   0.133035E+07  -0.653912E+00
   337   0.277213E+04   0.154911E+02   0.104281E+03   0.132552E+07  -0.604751E+00
   338   0.274308E+04   0.156604E+02   0.103275E+03   0.132071E+07  -0.555003E+00
   339   0.271440E+04   0.158298E+02   0.102232E+03   0.131593E+07  -0.504909E+00
   340   0.268594E+04   0.159970E+02   0.101167E+03   0.131117E+07  -0.454711E+00
   341   0.265769E+04   0.161620E+02   0.100058E+03   0.130644E+07  -0.404649E+00
   342   0.262981E+04   0.163270E+02   0.989194E+02   0.130173E+07  -0.354965E+00
   343   0.260222E+04   0.164891E+02   0.977512E+02   0.129704E+07  -0.305899E+00
   344   0.257499E+04   0.166498E+02   0.965535E+02   0.129239E+07  -0.257693E+00
   345   0.254798E+04   0.168083E+02   0.953262E+02   0.128775E+07  -0.210587E+00
   346   0.252133E+04   0.169661E+02   0.940769E+02   0.128314E+07  -0.164823E+00
   347   0.249498E+04   0.171210E+02   0.927905E+02   0.127855E+07  -0.120641E+00
   348   0.246899E+04   0.172737E+02   0.914747E+02   0.127399E+07  -0.782824E-01
   349   0.244329E+04   0.174249E+02   0.901292E+02   0.126945E+07  -0.379884E-01
   350   0.241795E+04   0.175733E+02   0.887616E+02   0.126494E+07   0.000000E+00
   351   0.239312E+04   0.177202E+02   0.873644E+02   0.126044E+07   0.354929E-01
   352   0.236844E+04   0.178650E+02   0.859376E+02   0.125597E+07   0.685039E-01
   353   0.234419E+04   0.180068E+02   0.844960E+02   0.125152E+07   0.990975E-01
   354   0.232024E+04   0.181465E+02   0.830174E+02   0.124709E+07   0.127338E+00
   355   0.229672E+04   0.182840E+02   0.815166E+02   0.124269E+07   0.153291E+00
   356   0.227357E+04   0.184193E+02   0.800010E+02   0.123831E+07   0.177020E+00
   357   0.225078E+04   0.185517E+02   0.784557E+02   0.123395E+07   0.198590E+00
   358   0.222843E+04   0.186805E+02   0.768956E+02   0.122961E+07   0.218066E+00
   359   0.220637E+04   0.188070E+02   0.753058E+02   0.122529E+07   0.235512E+00
   360   0.218474E+04   0.189315E+02   0.736974E+02   0.122100E+07   0.250992E+00
   361   0.216349E+04   0.190530E+02   0.720660E+02   0.121672E+07   0.264572E+00
   362   0.214267E+04   0.191716E+02   0.704145E+02   0.121247E+07   0.276315E+00
   363   0.212222E+04   0.192880E+02   0.687452E+02   0.120824E+07   0.286287E+00
   364   0.210221E+04   0.194001E+02   0.670542E+02   0.120403E+07   0.294552E+00
   365   0.208256E+04   0.195100E+02   0.653477E+02   0.119984E+07   0.301175E+00
   366   0.206335E+04   0.196169E+02   0.636224E+02   0.119567E+07   0.306220E+00
   367   0.204459E+04   0.197195E+02   0.618808E+02   0.119152E+07   0.309751E+00
   368   0.202611E+04   0.198199E+02   0.601242E+02   0.118740E+07   0.311834E+00
   369   0.200822E+04   0.199175E+02   0.583504E+02   0.118329E+07   0.312533E+00
   370   0.199070E+04   0.200113E+02   0.565646E+02   0.117920E+07   0.311912E+00
   371   0.197355E+04   0.201015E+02   0.547630E+02   0.117513E+07   0.310036E+00
   372   0.195683E+04   0.201889E+02   0.529502E+02   0.117109E+07   0.306970E+00
   373   0.194056E+04   0.202725E+02   0.511231E+02   0.116706E+07   0.302778E+00
   374   0.192473E+04   0.203533E+02   0.492854E+02   0.116305E+07   0.297524E+00
   375   0.190926E+04   0.204304E+02   0.474372E+02   0.115906E+07   0.291275E+00
   376   0.189431E+04   0.205047E+02   0.455783E+02   0.115510E+07   0.284093E+00
   377   0.187980E+04   0.205745E+02   0.437118E+02   0.115115E+07   0.276043E+00
   378   0.186566E+04   0.206407E+02   0.418347E+02   0.114722E+07   0.267191E+00
   379   0.185195E+04   0.207040E+02   0.399514E+02   0.114331E+07   0.257600E+00
   380   0.183877E+04   0.207644E+02   0.380596E+02   0.113941E+07   0.247335E+00
   381   0.182595E+04   0.208182E+02   0.361624E+02   0.113554E+07   0.236462E+00
   382   0.181350E+04   0.208706E+02   0.342605E+02   0.113169E+07   0.225043E+00
   383   0.180156E+04   0.209186E+02   0.323523E+02   0.112785E+07   0.213145E+00
   384   0.179015E+04   0.209622E+02   0.304416E+02   0.112403E+07   0.200831E+00
   385   0.177902E+04   0.210036E+02   0.285269E+02   0.112023E+07   0.188166E+00
   386   0.176841E+04   0.210407E+02   0.266104E+02   0.111645E+07   0.175215E+00
   387   0.175817E+04   0.210734E+02   0.246920E+02   0.111269E+07   0.162043E+00
   388   0.174837E+04   0.211024E+02   0.227733E+02   0.110894E+07   0.148713E+00
   389   0.173902E+04   0.211256E+02   0.208542E+02   0.110521E+07   0.135290E+00
   390   0.173010E+04   0.211482E+02   0.189370E+02   0.110150E+07   0.121839E+00
   391   0.172163E+04   0.211656E+02   0.170201E+02   0.109781E+07   0.108425E+00
   392   0.171353E+04   0.211808E+02   0.151065E+02   0.109413E+07   0.951126E-01
   393   0.170595E+04   0.211910E+02   0.131955E+02   0.109047E+07   0.819654E-01
   394   0.169873E+04   0.211975E+02   0.112892E+02   0.108683E+07   0.690486E-01
   395   0.169189E+04   0.211996E+02   0.938621E+01   0.108321E+07   0.564266E-01
   396   0.168556E+04   0.211981E+02   0.749004E+01   0.107960E+07   0.441641E-01
   397   0.167953E+04   0.211930E+02   0.559934E+01   0.107601E+07   0.323256E-01
   398   0.167401E+04   0.211835E+02   0.371543E+01   0.107243E+07   0.209757E-01
   399   0.166887E+04   0.211703E+02   0.183918E+01   0.106887E+07   0.101790E-01
   400   0.166409E+04   0.211536E+02  -0.285476E-01   0.106533E+07   0.000000E+00
   401   0.165976E+04   0.211324E+02  -0.188716E+01   0.106180E+07  -0.951029E-02
   402   0.165587E+04   0.211069E+02  -0.373576E+01   0.105829E+07  -0.183556E-01
   403   0.165235E+04   0.210785E+02  -0.557374E+01   0.105480E+07  -0.265531E-01
   404   0.164921E+04   0.210457E+02  -0.739955E+01   0.105132E+07  -0.341202E-01
   405   0.164650E+04   0.210085E+02  -0.921402E+01   0.104785E+07  -0.410742E-01
   406   0.164410E+04   0.209684E+02  -0.110149E+02   0.104441E+07  -0.474324E-01
   407   0.164213E+04   0.209240E+02  -0.128037E+02   0.104098E+07  -0.532121E-01
   408   0.164054E+04   0.208759E+02  -0.145760E+02   0.103756E+07  -0.584306E-01
   409   0.163940E+04   0.208249E+02  -0.163340E+02   0.103416E+07  -0.631051E-01
   410   0.163855E+04   0.207687E+02  -0.180769E+02   0.103077E+07  -0.672531E-01
   411   0.163815E+04   0.207096E+02  -0.198025E+02   0.102740E+07  -0.708918E-01
   412   0.163804E+04   0.206469E+02  -0.215117E+02   0.102405E+07  -0.740385E-01
   413   0.163830E+04   0.205805E+02  -0.232028E+02   0.102071E+07  -0.767105E-01
   414   0.163887E+04   0.205105E+02  -0.248759E+02   0.101738E+07  -0.789251E-01
   415   0.163988E+04   0.204375E+02  -0.265289E+02   0.101407E+07  -0.806996E-01
   416   0.164118E+04   0.203601E+02  -0.281630E+02   0.101078E+07  -0.820513E-01
   417   0.164279E+04   0.202798E+02  -0.297777E+02   0.100750E+07  -0.829976E-01
   418   0.164476E+04   0.201944E+02  -0.313700E+02   0.100423E+07  -0.835556E-01
   419   0.164711E+04   0.201067E+02  -0.329405E+02   0.100098E+07  -0.837429E-01
   420   0.164976E+04   0.200161E+02  -0.344894E+02   0.997746E+06  -0.835765E-01
   421   0.165278E+04   0.199218E+02  -0.360151E+02   0.994525E+06  -0.830739E-01
   422   0.165609E+04   0.198239E+02  -0.375184E+02   0.991317E+06  -0.822523E-01
   423   0.165964E+04   0.197222E+02  -0.389970E+02   0.988125E+06  -0.811290E-01
   424   0.166348E+04   0.196176E+02  -0.404517E+02   0.984946E+06  -0.797214E-01
   425   0.166769E+04   0.195093E+02  -0.418803E+02   0.981782E+06  -0.780468E-01
   426   0.167220E+04   0.193988E+02  -0.432835E+02   0.978632E+06  -0.761224E-01
   427   0.167694E+04   0.192846E+02  -0.446621E+02   0.975496E+06  -0.739655E-01
   428   0.168198E+04   0.191675E+02  -0.460123E+02   0.972374E+06  -0.715935E-01
   429   0.168724E+04   0.190474E+02  -0.473357E+02   0.969265E+06  -0.690237E-01
   430   0.169288E+04   0.189251E+02  -0.486322E+02   0.966171E+06  -0.662733E-01
   431   0.169874E+04   0.187990E+02  -0.499003E+02   0.963090E+06  -0.633597E-01
   432   0.170475E+04   0.186700E+02  -0.511409E+02   0.960023E+06  -0.603002E-01
   433   0.171114E+04   0.185395E+02  -0.523509E+02   0.956970E+06  -0.571120E-01
   434   0.171768E+04   0.184053E+02  -0.535334E+02   0.953930E+06  -0.538125E-01
   435   0.172445E+04   0.182697E+02  -0.546860E+02   0.950903E+06  -0.504190E-01
   436   0.173151E+04   0.181310E+02  -0.558088E+02   0.947890E+06  -0.469488E-01
   437   0.173880E+04   0.179893E+02  -0.569004E+02   0.944890E+06  -0.434192E-01
   438   0.174625E+04   0.178455E+02  -0.579607E+02   0.941904E+06  -0.398474E-01
   439   0.175399E+04   0.177001E+02  -0.589911E+02   0.938930E+06  -0.362508E-01
   440   0.176189E+04   0.175517E+02  -0.599888E+02   0.935969E+06  -0.326468E-01
   441   0.177002E+04   0.174011E+02  -0.609560E+02   0.933022E+06  -0.290525E-01
   442   0.177822E+04   0.172482E+02  -0.618905E+02   0.930087E+06  -0.254853E-01
   443   0.178672E+04   0.170938E+02  -0.627929E+02   0.927165E+06  -0.219626E-01
   444   0.179538E+04   0.169379E+02  -0.636618E+02   0.924256E+06  -0.185015E-01
   445   0.180419E+04   0.167783E+02  -0.644981E+02   0.921359E+06  -0.151195E-01
   446   0.181308E+04   0.166186E+02  -0.653000E+02   0.918475E+06  -0.118337E-01
   447   0.182220E+04   0.164574E+02  -0.660700E+02   0.915604E+06  -0.866162E-02
   448   0.183140E+04   0.162933E+02  -0.668065E+02   0.912745E+06  -0.562042E-02
   449   0.184082E+04   0.161283E+02  -0.675081E+02   0.909898E+06  -0.272745E-02
   450   0.185040E+04   0.159625E+02  -0.681769E+02   0.907063E+06   0.000000E+00
   451   0.186006E+04   0.157945E+02  -0.688108E+02   0.904241E+06   0.254827E-02
   452   0.186980E+04   0.156257E+02  -0.694120E+02   0.901431E+06   0.491836E-02
   453   0.187977E+04   0.154560E+02  -0.699782E+02   0.898632E+06   0.711488E-02
   454   0.188974E+04   0.152849E+02  -0.705108E+02   0.895846E+06   0.914248E-02
   455   0.189979E+04   0.151129E+02  -0.710099E+02   0.893072E+06   0.110058E-01
   456   0.191007E+04   0.149394E+02  -0.714687E+02   0.890310E+06   0.127095E-01
   457   0.192028E+04   0.147659E+02  -0.719014E+02   0.887559E+06   0.142581E-01
   458   0.193065E+04   0.145915E+02  -0.722893E+02   0.884821E+06   0.156564E-01
   459   0.194110E+04   0.144171E+02  -0.726481E+02   0.882094E+06   0.169090E-01
   460   0.195162E+04   0.142411E+02  -0.729717E+02   0.879379E+06   0.180204E-01
   461   0.196215E+04   0.140650E+02  -0.732609E+02   0.876675E+06   0.189954E-01
   462   0.197277E+04   0.138881E+02  -0.735097E+02   0.873983E+06   0.198385E-01
   463   0.198338E+04   0.137119E+02  -0.737367E+02   0.871303E+06   0.205545E-01
   464   0.199401E+04   0.135356E+02  -0.739121E+02   0.868634E+06   0.211479E-01
   465   0.200464E+04   0.133592E+02  -0.740656E+02   0.865977E+06   0.216234E-01
   466   0.201535E+04   0.131820E+02  -0.741750E+02   0.863331E+06   0.219856E-01
   467   0.202613E+04   0.130055E+02  -0.742550E+02   0.860696E+06   0.222391E-01
   468   0.203686E+04   0.128296E+02  -0.742982E+02   0.858073E+06   0.223887E-01
   469   0.204758E+04   0.126529E+02  -0.743121E+02   0.855461E+06   0.224388E-01
   470   0.205839E+04   0.124775E+02  -0.742891E+02   0.852860E+06   0.223943E-01
   471   0.206898E+04   0.123036E+02  -0.742292E+02   0.850270E+06   0.222596E-01
   472   0.207973E+04   0.121295E+02  -0.741399E+02   0.847692E+06   0.220394E-01
   473   0.209040E+04   0.119561E+02  -0.740137E+02   0.845124E+06   0.217385E-01
   474   0.210108E+04   0.117840E+02  -0.738580E+02   0.842567E+06   0.213613E-01
   475   0.211177E+04   0.116119E+02  -0.736653E+02   0.840022E+06   0.209126E-01
   476   0.212232E+04   0.114418E+02  -0.734379E+02   0.837487E+06   0.203969E-01
   477   0.213280E+04   0.112724E+02  -0.731855E+02   0.834963E+06   0.198190E-01
   478   0.214328E+04   0.111037E+02  -0.728893E+02   0.832450E+06   0.191834E-01
   479   0.215370E+04   0.109370E+02  -0.725739E+02   0.829947E+06   0.184948E-01
   480   0.216405E+04   0.107717E+02  -0.722200E+02   0.827455E+06   0.177579E-01
   481   0.217433E+04   0.106077E+02  -0.718312E+02   0.824974E+06   0.169772E-01
   482   0.218461E+04   0.104459E+02  -0.714135E+02   0.822503E+06   0.161574E-01
   483   0.219468E+04   0.102854E+02  -0.709691E+02   0.820043E+06   0.153031E-01
   484   0.220461E+04   0.101270E+02  -0.704921E+02   0.817594E+06   0.144190E-01
   485   0.221462E+04   0.996990E+01  -0.699838E+02   0.815154E+06   0.135097E-01
   486   0.222448E+04   0.981567E+01  -0.694465E+02   0.812726E+06   0.125799E-01
   487   0.223420E+04   0.966353E+01  -0.688801E+02   0.810307E+06   0.116341E-01
   488   0.224379E+04   0.951274E+01  -0.682840E+02   0.807899E+06   0.106771E-01
   489   0.225330E+04   0.936476E+01  -0.676596E+02   0.805501E+06   0.971338E-02
   490   0.226274E+04   0.921961E+01  -0.670060E+02   0.803113E+06   0.874768E-02
   491   0.227190E+04   0.907653E+01  -0.663264E+02   0.800735E+06   0.778460E-02
   492   0.228106E+04   0.893627E+01  -0.656198E+02   0.798367E+06   0.682878E-02
   493   0.229008E+04   0.879733E+01  -0.648848E+02   0.796009E+06   0.588485E-02
   494   0.229895E+04   0.866270E+01  -0.641251E+02   0.793662E+06   0.495747E-02
   495   0.230761E+04   0.853012E+01  -0.633391E+02   0.791324E+06   0.405125E-02
   496   0.231613E+04   0.840109E+01  -0.625284E+02   0.788996E+06   0.317084E-02
   497   0.232451E+04   0.827487E+01  -0.616922E+02   0.786677E+06   0.232087E-02
   498   0.233274E+04   0.815070E+01  -0.608333E+02   0.784369E+06   0.150599E-02
   499   0.234091E+04   0.803081E+01  -0.599490E+02   0.782070E+06   0.730817E-03
   500   0.234886E+04   0.791298E+01  -0.590434E+02   0.779781E+06   0.000000E+00
   501   0.235652E+04   0.779942E+01  -0.581153E+02   0.777501E+06  -0.682808E-03
   502   0.236419E+04   0.768940E+01  -0.571645E+02   0.775231E+06  -0.131787E-02
   503   0.237156E+04   0.758217E+01  -0.561932E+02   0.772970E+06  -0.190643E-02
   504   0.237872E+04   0.747848E+01  -0.552000E+02   0.770719E+06  -0.244972E-02
   505   0.238589E+04   0.737907E+01  -0.541885E+02   0.768478E+06  -0.294900E-02
   506   0.239269E+04   0.728334E+01  -0.531565E+02   0.766245E+06  -0.340549E-02
   507   0.239942E+04   0.719101E+01  -0.521062E+02   0.764022E+06  -0.382046E-02
   508   0.240586E+04   0.710311E+01  -0.510369E+02   0.761809E+06  -0.419513E-02
   509   0.241216E+04   0.701868E+01  -0.499515E+02   0.759605E+06  -0.453075E-02
   510   0.241816E+04   0.693839E+01  -0.488492E+02   0.757409E+06  -0.482856E-02
   511   0.242410E+04   0.686194E+01  -0.477300E+02   0.755224E+06  -0.508980E-02
   512   0.242974E+04   0.678977E+01  -0.465954E+02   0.753047E+06  -0.531572E-02
   513   0.243525E+04   0.672168E+01  -0.454468E+02   0.750879E+06  -0.550756E-02
   514   0.244053E+04   0.665795E+01  -0.442843E+02   0.748721E+06  -0.566657E-02
   515   0.244560E+04   0.659851E+01  -0.431078E+02   0.746571E+06  -0.579397E-02
   516   0.245044E+04   0.654343E+01  -0.419188E+02   0.744431E+06  -0.589102E-02
   517   0.245500E+04   0.649288E+01  -0.407180E+02   0.742299E+06  -0.595896E-02
   518   0.245941E+04   0.644669E+01  -0.395061E+02   0.740176E+06  -0.599903E-02
   519   0.246368E+04   0.640510E+01  -0.382824E+02   0.738063E+06  -0.601247E-02
   520   0.246765E+04   0.636802E+01  -0.370498E+02   0.735958E+06  -0.600053E-02
   521   0.247133E+04   0.633554E+01  -0.358083E+02   0.733862E+06  -0.596444E-02
   522   0.247479E+04   0.630788E+01  -0.345579E+02   0.731774E+06  -0.590545E-02
   523   0.247811E+04   0.628489E+01  -0.333000E+02   0.729696E+06  -0.582481E-02
   524   0.248121E+04   0.626658E+01  -0.320355E+02   0.727626E+06  -0.572374E-02
   525   0.248394E+04   0.625308E+01  -0.307634E+02   0.725564E+06  -0.560351E-02
   526   0.248653E+04   0.624441E+01  -0.294861E+02   0.723512E+06  -0.546534E-02
   527   0.248904E+04   0.624057E+01  -0.282042E+02   0.721467E+06  -0.531049E-02
   528   0.249119E+04   0.624154E+01  -0.269192E+02   0.719432E+06  -0.514019E-02
   529   0.249312E+04   0.624765E+01  -0.256297E+02   0.717405E+06  -0.495568E-02
   530   0.249475E+04   0.625865E+01  -0.243392E+02   0.715386E+06  -0.475821E-02
   531   0.249639E+04   0.627448E+01  -0.230449E+02   0.713376E+06  -0.454903E-02
   532   0.249758E+04   0.629544E+01  -0.217504E+02   0.711374E+06  -0.432936E-02
   533   0.249855E+04   0.632138E+01  -0.204557E+02   0.709380E+06  -0.410046E-02
   534   0.249931E+04   0.635237E+01  -0.191615E+02   0.707395E+06  -0.386357E-02
   535   0.249984E+04   0.638849E+01  -0.178685E+02   0.705418E+06  -0.361993E-02
   536   0.250015E+04   0.642960E+01  -0.165768E+02   0.703449E+06  -0.337078E-02
   537   0.250032E+04   0.647576E+01  -0.152878E+02   0.701489E+06  -0.311736E-02
   538   0.250011E+04   0.652713E+01  -0.140021E+02   0.699536E+06  -0.286092E-02
   539   0.249976E+04   0.658341E+01  -0.127207E+02   0.697592E+06  -0.260270E-02
   540   0.249919E+04   0.664505E+01  -0.114441E+02   0.695655E+06  -0.234394E-02
   541   0.249832E+04   0.671160E+01  -0.101723E+02   0.693727E+06  -0.208588E-02
   542   0.249731E+04   0.678329E+01  -0.890761E+01   0.691807E+06  -0.182977E-02
   543   0.249600E+04   0.686020E+01  -0.764950E+01   0.689894E+06  -0.157684E-02
   544   0.249454E+04   0.694216E+01  -0.639894E+01   0.687990E+06  -0.132835E-02
   545   0.249279E+04   0.702920E+01  -0.515649E+01   0.686093E+06  -0.108553E-02
   546   0.249089E+04   0.712107E+01  -0.392319E+01   0.684204E+06  -0.849625E-03
   547   0.248869E+04   0.721802E+01  -0.269929E+01   0.682323E+06  -0.621877E-03
   548   0.248634E+04   0.732004E+01  -0.148584E+01   0.680450E+06  -0.403529E-03
   549   0.248378E+04   0.742712E+01  -0.283508E+00   0.678584E+06  -0.195822E-03
   550   0.248099E+04   0.753928E+01   0.907146E+00   0.676726E+06   0.000000E+00
   551   0.247805E+04   0.765651E+01   0.208553E+01   0.674876E+06   0.182958E-03
   552   0.247482E+04   0.777882E+01   0.325054E+01   0.673033E+06   0.353123E-03
   553   0.247143E+04   0.790472E+01   0.440196E+01   0.671198E+06   0.510827E-03
   554   0.246783E+04   0.803719E+01   0.553896E+01   0.669371E+06   0.656402E-03
   555   0.246400E+04   0.817401E+01   0.666071E+01   0.667550E+06   0.790183E-03
   556   0.245995E+04   0.831593E+01   0.776706E+01   0.665738E+06   0.912502E-03
   557   0.245575E+04   0.846221E+01   0.885621E+01   0.663933E+06   0.102369E-02
   558   0.245132E+04   0.861433E+01   0.992875E+01   0.662135E+06   0.112408E-02
   559   0.244667E+04   0.877007E+01   0.109839E+02   0.660344E+06   0.121401E-02
   560   0.244195E+04   0.893018E+01   0.120202E+02   0.658561E+06   0.129381E-02
   561   0.243685E+04   0.909542E+01   0.130377E+02   0.656785E+06   0.136381E-02
   562   0.243176E+04   0.926577E+01   0.140355E+02   0.655017E+06   0.142435E-02
   563   0.242643E+04   0.943977E+01   0.150152E+02   0.653255E+06   0.147575E-02
   564   0.242096E+04   0.961963E+01   0.159716E+02   0.651501E+06   0.151836E-02
   565   0.241527E+04   0.980241E+01   0.169083E+02   0.649754E+06   0.155250E-02
   566   0.240942E+04   0.999033E+01   0.178223E+02   0.648015E+06   0.157850E-02
   567   0.240342E+04   0.101819E+02   0.187145E+02   0.646282E+06   0.159671E-02
   568   0.239727E+04   0.103786E+02   0.195833E+02   0.644556E+06   0.160744E-02
   569   0.239090E+04   0.105798E+02   0.204309E+02   0.642838E+06   0.161104E-02
   570   0.238445E+04   0.107846E+02   0.212522E+02   0.641126E+06   0.160784E-02
   571   0.237777E+04   0.109938E+02   0.220493E+02   0.639422E+06   0.159818E-02
   572   0.237094E+04   0.112067E+02   0.228222E+02   0.637724E+06   0.158237E-02
   573   0.236404E+04   0.114233E+02   0.235687E+02   0.636034E+06   0.156076E-02
   574   0.235698E+04   0.116443E+02   0.242903E+02   0.634350E+06   0.153368E-02
   575   0.234977E+04   0.118683E+02   0.249848E+02   0.632673E+06   0.150147E-02
   576   0.234249E+04   0.120967E+02   0.256535E+02   0.631003E+06   0.146444E-02
   577   0.233497E+04   0.123289E+02   0.262951E+02   0.629340E+06   0.142295E-02
   578   0.232738E+04   0.125640E+02   0.269088E+02   0.627683E+06   0.137732E-02
   579   0.231971E+04   0.128035E+02   0.274952E+02   0.626033E+06   0.132788E-02
   580   0.231196E+04   0.130460E+02   0.280522E+02   0.624390E+06   0.127497E-02
   581   0.230391E+04   0.132915E+02   0.285820E+02   0.622754E+06   0.121892E-02
   582   0.229586E+04   0.135408E+02   0.290823E+02   0.621124E+06   0.116006E-02
   583   0.228772E+04   0.137930E+02   0.295525E+02   0.619501E+06   0.109873E-02
   584   0.227951E+04   0.140482E+02   0.299939E+02   0.617884E+06   0.103525E-02
   585   0.227122E+04   0.143064E+02   0.304050E+02   0.616274E+06   0.969967E-03
   586   0.226278E+04   0.145669E+02   0.307860E+02   0.614671E+06   0.903207E-03
   587   0.225433E+04   0.148311E+02   0.311367E+02   0.613074E+06   0.835303E-03
   588   0.224572E+04   0.150976E+02   0.314557E+02   0.611483E+06   0.766590E-03
   589   0.223704E+04   0.153671E+02   0.317444E+02   0.609899E+06   0.697399E-03
   590   0.222827E+04   0.156381E+02   0.320021E+02   0.608321E+06   0.628064E-03
   591   0.221950E+04   0.159130E+02   0.322280E+02   0.606750E+06   0.558917E-03
   592   0.221065E+04   0.161886E+02   0.324214E+02   0.605185E+06   0.490292E-03
   593   0.220172E+04   0.164679E+02   0.325846E+02   0.603626E+06   0.422521E-03
   594   0.219263E+04   0.167489E+02   0.327144E+02   0.602073E+06   0.355937E-03
   595   0.218354E+04   0.170306E+02   0.328132E+02   0.600527E+06   0.290872E-03
   596   0.217452E+04   0.173162E+02   0.328787E+02   0.598987E+06   0.227661E-03
   597   0.216541E+04   0.176010E+02   0.329124E+02   0.597452E+06   0.166635E-03
   598   0.215644E+04   0.178890E+02   0.329135E+02   0.595925E+06   0.108128E-03
   599   0.214732E+04   0.181785E+02   0.328828E+02   0.594403E+06   0.524716E-04
   600   0.213812E+04   0.184696E+02   0.328188E+02   0.592887E+06   0.000000E+00
   601   0.212891E+04   0.187622E+02   0.327221E+02   0.591377E+06  -0.490248E-04
   602   0.211969E+04   0.190550E+02   0.325921E+02   0.589874E+06  -0.946216E-04
   603   0.211040E+04   0.193501E+02   0.324309E+02   0.588376E+06  -0.136880E-03
   604   0.210124E+04   0.196453E+02   0.322363E+02   0.586884E+06  -0.175888E-03
   605   0.209200E+04   0.199414E+02   0.320090E+02   0.585398E+06  -0.211736E-03
   606   0.208283E+04   0.202383E+02   0.317490E+02   0.583918E+06  -0.244513E-03
   607   0.207342E+04   0.205361E+02   0.314562E+02   0.582444E+06  -0.274308E-03
   608   0.206423E+04   0.208348E+02   0.311306E+02   0.580976E+06  -0.301210E-03
   609   0.205511E+04   0.211328E+02   0.307722E+02   0.579514E+06  -0.325308E-03
   610   0.204591E+04   0.214310E+02   0.303809E+02   0.578057E+06  -0.346691E-03
   611   0.203677E+04   0.217300E+02   0.299575E+02   0.576607E+06  -0.365450E-03
   612   0.202770E+04   0.220300E+02   0.295027E+02   0.575161E+06  -0.381672E-03
   613   0.201855E+04   0.223270E+02   0.290141E+02   0.573722E+06  -0.395447E-03
   614   0.200954E+04   0.226257E+02   0.284934E+02   0.572289E+06  -0.406865E-03
   615   0.200053E+04   0.229231E+02   0.279412E+02   0.570861E+06  -0.416014E-03
   616   0.199158E+04   0.232214E+02   0.273574E+02   0.569439E+06  -0.422984E-03
   617   0.198277E+04   0.235191E+02   0.267421E+02   0.568022E+06  -0.427863E-03
   618   0.197395E+04   0.238161E+02   0.260944E+02   0.566611E+06  -0.430741E-03
   619   0.196512E+04   0.241134E+02   0.254173E+02   0.565205E+06  -0.431708E-03
   620   0.195652E+04   0.244078E+02   0.247086E+02   0.563806E+06  -0.430852E-03
   621   0.194782E+04   0.247024E+02   0.239689E+02   0.562411E+06  -0.428263E-03
   622   0.193927E+04   0.249957E+02   0.231983E+02   0.561022E+06  -0.424029E-03
   623   0.193087E+04   0.252869E+02   0.223989E+02   0.559639E+06  -0.418240E-03
   624   0.192245E+04   0.255768E+02   0.215693E+02   0.558261E+06  -0.410985E-03
   625   0.191410E+04   0.258654E+02   0.207093E+02   0.556889E+06  -0.402354E-03
   626   0.190589E+04   0.261527E+02   0.198205E+02   0.555522E+06  -0.392435E-03
   627   0.189782E+04   0.264380E+02   0.189028E+02   0.554160E+06  -0.381317E-03
   628   0.188982E+04   0.267212E+02   0.179562E+02   0.552803E+06  -0.369091E-03
   629   0.188196E+04   0.270024E+02   0.169814E+02   0.551452E+06  -0.355844E-03
   630   0.187410E+04   0.272815E+02   0.159777E+02   0.550107E+06  -0.341667E-03
   631   0.186637E+04   0.275586E+02   0.149479E+02   0.548766E+06  -0.326648E-03
   632   0.185886E+04   0.278330E+02   0.138899E+02   0.547431E+06  -0.310877E-03
   633   0.185134E+04   0.281060E+02   0.128057E+02   0.546101E+06  -0.294442E-03
   634   0.184404E+04   0.283748E+02   0.116955E+02   0.544776E+06  -0.277434E-03
   635   0.183688E+04   0.286424E+02   0.105595E+02   0.543457E+06  -0.259940E-03
   636   0.182971E+04   0.289079E+02   0.939842E+01   0.542142E+06  -0.242051E-03
