#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509049E+04  -0.344666E+02   0.958627E-06  -0.344666E+02   0.771227E+00  -0.347601E-08   0.958627E-06  -0.347601E-08   0.175897E-11
   180   0.511299E+04  -0.337363E+02   0.944998E-06  -0.337363E+02   0.761106E+00  -0.340486E-08   0.944998E-06  -0.340486E-08   0.172953E-11
   181   0.513496E+04  -0.329804E+02   0.931631E-06  -0.329804E+02   0.751145E+00  -0.333060E-08   0.931631E-06  -0.333060E-08   0.170072E-11
   182   0.515647E+04  -0.321975E+02   0.918519E-06  -0.321975E+02   0.741416E+00  -0.325344E-08   0.918519E-06  -0.325344E-08   0.167251E-11
   183   0.517746E+04  -0.313889E+02   0.905656E-06  -0.313889E+02   0.731844E+00  -0.317363E-08   0.905656E-06  -0.317363E-08   0.164489E-11
   184   0.519806E+04  -0.305540E+02   0.893037E-06  -0.305540E+02   0.722503E+00  -0.309138E-08   0.893037E-06  -0.309138E-08   0.161786E-11
   185   0.521822E+04  -0.296950E+02   0.880653E-06  -0.296950E+02   0.713540E+00  -0.300694E-08   0.880653E-06  -0.300694E-08   0.159139E-11
   186   0.523755E+04  -0.288089E+02   0.868500E-06  -0.288089E+02   0.704814E+00  -0.292051E-08   0.868500E-06  -0.292051E-08   0.156547E-11
   187   0.525673E+04  -0.278972E+02   0.856570E-06  -0.278972E+02   0.696465E+00  -0.283234E-08   0.856570E-06  -0.283234E-08   0.154009E-11
   188   0.527539E+04  -0.269614E+02   0.844856E-06  -0.269614E+02   0.688477E+00  -0.274266E-08   0.844856E-06  -0.274266E-08   0.151524E-11
   189   0.529345E+04  -0.260001E+02   0.833354E-06  -0.260001E+02   0.680887E+00  -0.265168E-08   0.833354E-06  -0.265168E-08   0.149090E-11
   190   0.531136E+04  -0.250154E+02   0.822055E-06  -0.250154E+02   0.673746E+00  -0.255963E-08   0.822055E-06  -0.255963E-08   0.146706E-11
   191   0.532838E+04  -0.240044E+02   0.810954E-06  -0.240044E+02   0.667075E+00  -0.246676E-08   0.810954E-06  -0.246676E-08   0.144371E-11
   192   0.534503E+04  -0.229693E+02   0.800045E-06  -0.229693E+02   0.660896E+00  -0.237327E-08   0.800045E-06  -0.237327E-08   0.142083E-11
   193   0.536108E+04  -0.219116E+02   0.789320E-06  -0.219116E+02   0.655252E+00  -0.227941E-08   0.789320E-06  -0.227941E-08   0.139841E-11
   194   0.537676E+04  -0.208291E+02   0.778773E-06  -0.208291E+02   0.650173E+00  -0.218540E-08   0.778773E-06  -0.218540E-08   0.137643E-11
   195   0.539186E+04  -0.197241E+02   0.768398E-06  -0.197241E+02   0.645695E+00  -0.209146E-08   0.768398E-06  -0.209146E-08   0.135489E-11
   196   0.540636E+04  -0.185957E+02   0.758189E-06  -0.185957E+02   0.641854E+00  -0.199783E-08   0.758189E-06  -0.199783E-08   0.133376E-11
   197   0.542042E+04  -0.174454E+02   0.748139E-06  -0.174454E+02   0.638694E+00  -0.190473E-08   0.748139E-06  -0.190473E-08   0.131305E-11
   198   0.543396E+04  -0.162727E+02   0.738241E-06  -0.162727E+02   0.636236E+00  -0.181240E-08   0.738241E-06  -0.181240E-08   0.129272E-11
   199   0.544700E+04  -0.150780E+02   0.728489E-06  -0.150780E+02   0.634518E+00  -0.172105E-08   0.728489E-06  -0.172105E-08   0.127278E-11
   200   0.545951E+04  -0.138623E+02   0.718877E-06  -0.138623E+02   0.633567E+00  -0.163092E-08   0.718877E-06  -0.163092E-08   0.125320E-11
   201   0.547145E+04  -0.126248E+02   0.709399E-06  -0.126248E+02   0.633442E+00  -0.154220E-08   0.709399E-06  -0.154220E-08   0.123397E-11
   202   0.548287E+04  -0.113670E+02   0.700053E-06  -0.113670E+02   0.634151E+00  -0.145490E-08   0.700053E-06  -0.145490E-08   0.121509E-11
   203   0.549370E+04  -0.100880E+02   0.690837E-06  -0.100880E+02   0.635750E+00  -0.136901E-08   0.690837E-06  -0.136901E-08   0.119656E-11
   204   0.550387E+04  -0.879095E+01   0.681750E-06  -0.879095E+01   0.638263E+00  -0.128451E-08   0.681750E-06  -0.128451E-08   0.117836E-11
   205   0.551353E+04  -0.747349E+01   0.672790E-06  -0.747349E+01   0.641732E+00  -0.120138E-08   0.672790E-06  -0.120138E-08   0.116049E-11
   206   0.552253E+04  -0.613692E+01   0.663957E-06  -0.613692E+01   0.646194E+00  -0.111959E-08   0.663957E-06  -0.111959E-08   0.114296E-11
   207   0.553101E+04  -0.478166E+01   0.655247E-06  -0.478166E+01   0.651670E+00  -0.103914E-08   0.655247E-06  -0.103914E-08   0.112574E-11
   208   0.553876E+04  -0.340823E+01   0.646661E-06  -0.340823E+01   0.658211E+00  -0.960005E-09   0.646661E-06  -0.960005E-09   0.110885E-11
   209   0.554592E+04  -0.201698E+01   0.638196E-06  -0.201698E+01   0.665839E+00  -0.882159E-09   0.638196E-06  -0.882159E-09   0.109227E-11
   210   0.555249E+04  -0.608794E+00   0.629851E-06  -0.608794E+00   0.674604E+00  -0.805586E-09   0.629851E-06  -0.805586E-09   0.107600E-11
   211   0.555848E+04   0.816276E+00   0.621624E-06   0.816276E+00   0.684536E+00  -0.730269E-09   0.621624E-06  -0.730269E-09   0.106003E-11
   212   0.556372E+04   0.225731E+01   0.613515E-06   0.225731E+01   0.695663E+00  -0.656186E-09   0.613515E-06  -0.656186E-09   0.104436E-11
   213   0.556846E+04   0.371435E+01   0.605521E-06   0.371435E+01   0.708029E+00  -0.583321E-09   0.605521E-06  -0.583321E-09   0.102899E-11
   214   0.557253E+04   0.518622E+01   0.597642E-06   0.518622E+01   0.721626E+00  -0.511653E-09   0.597642E-06  -0.511653E-09   0.101391E-11
   215   0.557601E+04   0.667218E+01   0.589875E-06   0.667218E+01   0.736645E+00  -0.441163E-09   0.589875E-06  -0.441163E-09   0.999111E-12
   216   0.557883E+04   0.817276E+01   0.582220E-06   0.817276E+01   0.752901E+00  -0.371832E-09   0.582220E-06  -0.371832E-09   0.984593E-12
   217   0.558113E+04   0.968596E+01   0.574674E-06   0.968596E+01   0.770548E+00  -0.303642E-09   0.574674E-06  -0.303642E-09   0.970350E-12
   218   0.558278E+04   0.112120E+02   0.567236E-06   0.112120E+02   0.789586E+00  -0.236573E-09   0.567236E-06  -0.236573E-09   0.956378E-12
   219   0.558383E+04   0.127519E+02   0.559906E-06   0.127519E+02   0.810013E+00  -0.170605E-09   0.559906E-06  -0.170605E-09   0.942671E-12
   220   0.558429E+04   0.143012E+02   0.552680E-06   0.143012E+02   0.831977E+00  -0.105721E-09   0.552680E-06  -0.105721E-09   0.929225E-12
   221   0.558416E+04   0.158621E+02   0.545559E-06   0.158621E+02   0.855404E+00  -0.418997E-10   0.545559E-06  -0.418997E-10   0.916036E-12
   222   0.558345E+04   0.174332E+02   0.538540E-06   0.174332E+02   0.880440E+00   0.208765E-10   0.538540E-06   0.208765E-10   0.903097E-12
   223   0.558199E+04   0.190152E+02   0.531622E-06   0.190152E+02   0.907010E+00   0.826272E-10   0.531622E-06   0.826272E-10   0.890405E-12
   224   0.558010E+04   0.206044E+02   0.524804E-06   0.206044E+02   0.935114E+00   0.143371E-09   0.524804E-06   0.143371E-09   0.877955E-12
   225   0.557753E+04   0.222038E+02   0.518083E-06   0.222038E+02   0.964899E+00   0.203128E-09   0.518083E-06   0.203128E-09   0.865741E-12
   226   0.557438E+04   0.238096E+02   0.511459E-06   0.238096E+02   0.996365E+00   0.261917E-09   0.511459E-06   0.261917E-09   0.853759E-12
   227   0.557057E+04   0.254235E+02   0.504930E-06   0.254235E+02   0.102951E+01   0.319756E-09   0.504930E-06   0.319756E-09   0.842004E-12
   228   0.556624E+04   0.270438E+02   0.498495E-06   0.270438E+02   0.106433E+01   0.376666E-09   0.498495E-06   0.376666E-09   0.830471E-12
   229   0.556131E+04   0.286692E+02   0.492152E-06   0.286692E+02   0.110091E+01   0.432664E-09   0.492152E-06   0.432664E-09   0.819156E-12
   230   0.555572E+04   0.303003E+02   0.485900E-06   0.303003E+02   0.113924E+01   0.487771E-09   0.485900E-06   0.487771E-09   0.808054E-12
   231   0.554947E+04   0.319365E+02   0.479737E-06   0.319365E+02   0.117939E+01   0.542004E-09   0.479737E-06   0.542004E-09   0.797159E-12
   232   0.554270E+04   0.335763E+02   0.473662E-06   0.335763E+02   0.122129E+01   0.595384E-09   0.473662E-06   0.595384E-09   0.786467E-12
   233   0.553534E+04   0.352182E+02   0.467673E-06   0.352182E+02   0.126516E+01   0.647930E-09   0.467673E-06   0.647930E-09   0.775974E-12
   234   0.552724E+04   0.368629E+02   0.461769E-06   0.368629E+02   0.131085E+01   0.699660E-09   0.461769E-06   0.699660E-09   0.765674E-12
   235   0.551862E+04   0.385090E+02   0.455948E-06   0.385090E+02   0.135844E+01   0.750593E-09   0.455948E-06   0.750593E-09   0.755562E-12
   236   0.550933E+04   0.401565E+02   0.450210E-06   0.401565E+02   0.140792E+01   0.800750E-09   0.450210E-06   0.800750E-09   0.745634E-12
   237   0.549946E+04   0.418039E+02   0.444551E-06   0.418039E+02   0.145937E+01   0.850148E-09   0.444551E-06   0.850148E-09   0.735885E-12
   238   0.548899E+04   0.434513E+02   0.438972E-06   0.434513E+02   0.151286E+01   0.898807E-09   0.438972E-06   0.898807E-09   0.726310E-12
   239   0.547800E+04   0.450978E+02   0.433470E-06   0.450978E+02   0.156824E+01   0.946745E-09   0.433470E-06   0.946745E-09   0.716904E-12
   240   0.546627E+04   0.467413E+02   0.428045E-06   0.467413E+02   0.162559E+01   0.993983E-09   0.428045E-06   0.993983E-09   0.707662E-12
   241   0.545410E+04   0.483825E+02   0.422694E-06   0.483825E+02   0.168505E+01   0.104054E-08   0.422694E-06   0.104054E-08   0.698580E-12
   242   0.544133E+04   0.500208E+02   0.417416E-06   0.500208E+02   0.174647E+01   0.108643E-08   0.417416E-06   0.108643E-08   0.689653E-12
   243   0.542797E+04   0.516545E+02   0.412209E-06   0.516545E+02   0.181000E+01   0.113168E-08   0.412209E-06   0.113168E-08   0.680876E-12
   244   0.541402E+04   0.532846E+02   0.407073E-06   0.532846E+02   0.187557E+01   0.117631E-08   0.407073E-06   0.117631E-08   0.672244E-12
   245   0.539948E+04   0.549079E+02   0.402006E-06   0.549079E+02   0.194325E+01   0.122033E-08   0.402006E-06   0.122033E-08   0.663752E-12
   246   0.538441E+04   0.565261E+02   0.397006E-06   0.565261E+02   0.201303E+01   0.126376E-08   0.397006E-06   0.126376E-08   0.655395E-12
   247   0.536883E+04   0.581368E+02   0.392071E-06   0.581368E+02   0.208485E+01   0.130663E-08   0.392071E-06   0.130663E-08   0.647170E-12
   248   0.535266E+04   0.597402E+02   0.387201E-06   0.597402E+02   0.215907E+01   0.134895E-08   0.387201E-06   0.134895E-08   0.639070E-12
   249   0.533603E+04   0.613354E+02   0.382394E-06   0.613354E+02   0.223517E+01   0.139074E-08   0.382394E-06   0.139074E-08   0.631091E-12
   250   0.531882E+04   0.629210E+02   0.377648E-06   0.629210E+02   0.231360E+01   0.143201E-08   0.377648E-06   0.143201E-08   0.623228E-12
   251   0.530116E+04   0.644978E+02   0.372962E-06   0.644978E+02   0.239406E+01   0.147280E-08   0.372962E-06   0.147280E-08   0.615477E-12
   252   0.528283E+04   0.660642E+02   0.368336E-06   0.660642E+02   0.247678E+01   0.151310E-08   0.368336E-06   0.151310E-08   0.607837E-12
   253   0.526420E+04   0.676189E+02   0.363768E-06   0.676189E+02   0.256152E+01   0.155291E-08   0.363768E-06   0.155291E-08   0.600305E-12
   254   0.524498E+04   0.691617E+02   0.359259E-06   0.691617E+02   0.264859E+01   0.159225E-08   0.359259E-06   0.159225E-08   0.592881E-12
   255   0.522524E+04   0.706928E+02   0.354806E-06   0.706928E+02   0.273769E+01   0.163111E-08   0.354806E-06   0.163111E-08   0.585563E-12
   256   0.520505E+04   0.722121E+02   0.350411E-06   0.722121E+02   0.282920E+01   0.166950E-08   0.350411E-06   0.166950E-08   0.578351E-12
   257   0.518442E+04   0.737115E+02   0.346071E-06   0.737115E+02   0.292266E+01   0.170741E-08   0.346071E-06   0.170741E-08   0.571242E-12
   258   0.516327E+04   0.752037E+02   0.341787E-06   0.752037E+02   0.301846E+01   0.174487E-08   0.341787E-06   0.174487E-08   0.564236E-12
   259   0.514168E+04   0.766737E+02   0.337558E-06   0.766737E+02   0.311644E+01   0.178186E-08   0.337558E-06   0.178186E-08   0.557332E-12
   260   0.511971E+04   0.781364E+02   0.333383E-06   0.781364E+02   0.321660E+01   0.181839E-08   0.333383E-06   0.181839E-08   0.550528E-12
   261   0.509722E+04   0.795696E+02   0.329262E-06   0.795696E+02   0.331887E+01   0.185448E-08   0.329262E-06   0.185448E-08   0.543823E-12
   262   0.507422E+04   0.809956E+02   0.325193E-06   0.809956E+02   0.342347E+01   0.189011E-08   0.325193E-06   0.189011E-08   0.537215E-12
   263   0.505106E+04   0.824070E+02   0.321177E-06   0.824070E+02   0.353019E+01   0.192529E-08   0.321177E-06   0.192529E-08   0.530704E-12
   264   0.502731E+04   0.837962E+02   0.317212E-06   0.837962E+02   0.363909E+01   0.196003E-08   0.317212E-06   0.196003E-08   0.524289E-12
   265   0.500305E+04   0.851560E+02   0.313299E-06   0.851560E+02   0.375010E+01   0.199434E-08   0.313299E-06   0.199434E-08   0.517967E-12
   266   0.497848E+04   0.865086E+02   0.309436E-06   0.865086E+02   0.386344E+01   0.202821E-08   0.309436E-06   0.202821E-08   0.511739E-12
   267   0.495340E+04   0.878318E+02   0.305622E-06   0.878318E+02   0.397876E+01   0.206164E-08   0.305622E-06   0.206164E-08   0.505601E-12
   268   0.492794E+04   0.891404E+02   0.301858E-06   0.891404E+02   0.409640E+01   0.209465E-08   0.301858E-06   0.209465E-08   0.499555E-12
   269   0.490197E+04   0.904269E+02   0.298142E-06   0.904269E+02   0.421609E+01   0.212724E-08   0.298142E-06   0.212724E-08   0.493597E-12
   270   0.487578E+04   0.916915E+02   0.294474E-06   0.916915E+02   0.433790E+01   0.215940E-08   0.294474E-06   0.215940E-08   0.487727E-12
   271   0.484914E+04   0.929341E+02   0.290854E-06   0.929341E+02   0.446174E+01   0.219115E-08   0.290854E-06   0.219115E-08   0.481944E-12
   272   0.482227E+04   0.941473E+02   0.287280E-06   0.941473E+02   0.458793E+01   0.222249E-08   0.287280E-06   0.222249E-08   0.476246E-12
   273   0.479497E+04   0.953459E+02   0.283751E-06   0.953459E+02   0.471586E+01   0.225341E-08   0.283751E-06   0.225341E-08   0.470633E-12
   274   0.476736E+04   0.965078E+02   0.280268E-06   0.965078E+02   0.484613E+01   0.228393E-08   0.280268E-06   0.228393E-08   0.465102E-12
   275   0.473939E+04   0.976552E+02   0.276830E-06   0.976552E+02   0.497822E+01   0.231405E-08   0.276830E-06   0.231405E-08   0.459653E-12
   276   0.471119E+04   0.987657E+02   0.273436E-06   0.987657E+02   0.511235E+01   0.234377E-08   0.273436E-06   0.234377E-08   0.454285E-12
   277   0.468255E+04   0.998618E+02   0.270085E-06   0.998618E+02   0.524853E+01   0.237310E-08   0.270085E-06   0.237310E-08   0.448995E-12
   278   0.465369E+04   0.100921E+03   0.266777E-06   0.100921E+03   0.538668E+01   0.240203E-08   0.266777E-06   0.240203E-08   0.443784E-12
   279   0.462453E+04   0.101951E+03   0.263511E-06   0.101951E+03   0.552673E+01   0.243058E-08   0.263511E-06   0.243058E-08   0.438649E-12
   280   0.459507E+04   0.102967E+03   0.260286E-06   0.102967E+03   0.566868E+01   0.245875E-08   0.260286E-06   0.245875E-08   0.433590E-12
   281   0.456547E+04   0.103946E+03   0.257102E-06   0.103946E+03   0.581260E+01   0.248653E-08   0.257102E-06   0.248653E-08   0.428606E-12
   282   0.453542E+04   0.104895E+03   0.253959E-06   0.104895E+03   0.595820E+01   0.251394E-08   0.253959E-06   0.251394E-08   0.423694E-12
   283   0.450523E+04   0.105816E+03   0.250855E-06   0.105816E+03   0.610569E+01   0.254098E-08   0.250855E-06   0.254098E-08   0.418854E-12
   284   0.447481E+04   0.106707E+03   0.247790E-06   0.106707E+03   0.625502E+01   0.256765E-08   0.247790E-06   0.256765E-08   0.414084E-12
   285   0.444417E+04   0.107569E+03   0.244763E-06   0.107569E+03   0.640617E+01   0.259396E-08   0.244763E-06   0.259396E-08   0.409384E-12
   286   0.441324E+04   0.108394E+03   0.241774E-06   0.108394E+03   0.655900E+01   0.261990E-08   0.241774E-06   0.261990E-08   0.404752E-12
   287   0.438208E+04   0.109197E+03   0.238822E-06   0.109197E+03   0.671351E+01   0.264549E-08   0.238822E-06   0.264549E-08   0.400187E-12
   288   0.435078E+04   0.109964E+03   0.235906E-06   0.109964E+03   0.686970E+01   0.267072E-08   0.235906E-06   0.267072E-08   0.395688E-12
   289   0.431925E+04   0.110702E+03   0.233026E-06   0.110702E+03   0.702749E+01   0.269561E-08   0.233026E-06   0.269561E-08   0.391253E-12
   290   0.428758E+04   0.111410E+03   0.230181E-06   0.111410E+03   0.718675E+01   0.272014E-08   0.230181E-06   0.272014E-08   0.386881E-12
   291   0.425576E+04   0.112074E+03   0.227371E-06   0.112074E+03   0.734821E+01   0.274434E-08   0.227371E-06   0.274434E-08   0.382571E-12
   292   0.422350E+04   0.112717E+03   0.224594E-06   0.112717E+03   0.751075E+01   0.276820E-08   0.224594E-06   0.276820E-08   0.378322E-12
   293   0.419138E+04   0.113316E+03   0.221851E-06   0.113316E+03   0.767402E+01   0.279172E-08   0.221851E-06   0.279172E-08   0.374132E-12
   294   0.415897E+04   0.113893E+03   0.219140E-06   0.113893E+03   0.783948E+01   0.281491E-08   0.219140E-06   0.281491E-08   0.370000E-12
   295   0.412664E+04   0.114426E+03   0.216461E-06   0.114426E+03   0.800567E+01   0.283777E-08   0.216461E-06   0.283777E-08   0.365925E-12
   296   0.409401E+04   0.114929E+03   0.213813E-06   0.114929E+03   0.817406E+01   0.286031E-08   0.213813E-06   0.286031E-08   0.361906E-12
   297   0.406131E+04   0.115404E+03   0.211196E-06   0.115404E+03   0.834243E+01   0.288253E-08   0.211196E-06   0.288253E-08   0.357942E-12
   298   0.402839E+04   0.115835E+03   0.208609E-06   0.115835E+03   0.851300E+01   0.290443E-08   0.208609E-06   0.290443E-08   0.354031E-12
   299   0.399546E+04   0.116229E+03   0.206052E-06   0.116229E+03   0.868504E+01   0.292602E-08   0.206052E-06   0.292602E-08   0.350171E-12
   300   0.396240E+04   0.116587E+03   0.203523E-06   0.116587E+03   0.885706E+01   0.294730E-08   0.203523E-06   0.294730E-08   0.346363E-12
   301   0.392925E+04   0.116916E+03   0.201022E-06   0.116916E+03   0.903054E+01   0.296828E-08   0.201022E-06   0.296828E-08   0.342604E-12
   302   0.389611E+04   0.117216E+03   0.198550E-06   0.117216E+03   0.920475E+01   0.298894E-08   0.198550E-06   0.298894E-08   0.338894E-12
   303   0.386290E+04   0.117471E+03   0.196105E-06   0.117471E+03   0.938043E+01   0.300928E-08   0.196105E-06   0.300928E-08   0.335233E-12
   304   0.382961E+04   0.117683E+03   0.193687E-06   0.117683E+03   0.955758E+01   0.302929E-08   0.193687E-06   0.302929E-08   0.331620E-12
   305   0.379633E+04   0.117866E+03   0.191297E-06   0.117866E+03   0.973471E+01   0.304896E-08   0.191297E-06   0.304896E-08   0.328054E-12
   306   0.376297E+04   0.118012E+03   0.188934E-06   0.118012E+03   0.991257E+01   0.306829E-08   0.188934E-06   0.306829E-08   0.324535E-12
   307   0.372961E+04   0.118115E+03   0.186597E-06   0.118115E+03   0.100912E+02   0.308726E-08   0.186597E-06   0.308726E-08   0.321062E-12
   308   0.369625E+04   0.118195E+03   0.184287E-06   0.118195E+03   0.102720E+02   0.310588E-08   0.184287E-06   0.310588E-08   0.317634E-12
   309   0.366297E+04   0.118224E+03   0.182004E-06   0.118224E+03   0.104520E+02   0.312412E-08   0.182004E-06   0.312412E-08   0.314252E-12
   310   0.362961E+04   0.118224E+03   0.179747E-06   0.118224E+03   0.106321E+02   0.314199E-08   0.179747E-06   0.314199E-08   0.310915E-12
   311   0.359633E+04   0.118180E+03   0.177516E-06   0.118180E+03   0.108144E+02   0.315947E-08   0.177516E-06   0.315947E-08   0.307621E-12
   312   0.356312E+04   0.118107E+03   0.175311E-06   0.118107E+03   0.109959E+02   0.317656E-08   0.175311E-06   0.317656E-08   0.304371E-12
   313   0.352991E+04   0.117990E+03   0.173132E-06   0.117990E+03   0.111782E+02   0.319324E-08   0.173132E-06   0.319324E-08   0.301164E-12
   314   0.349677E+04   0.117844E+03   0.170978E-06   0.117844E+03   0.113612E+02   0.320952E-08   0.170978E-06   0.320952E-08   0.298000E-12
   315   0.346370E+04   0.117653E+03   0.168849E-06   0.117653E+03   0.115435E+02   0.322538E-08   0.168849E-06   0.322538E-08   0.294877E-12
   316   0.343071E+04   0.117426E+03   0.166745E-06   0.117426E+03   0.117265E+02   0.324082E-08   0.166745E-06   0.324082E-08   0.291796E-12
   317   0.339780E+04   0.117163E+03   0.164666E-06   0.117163E+03   0.119088E+02   0.325582E-08   0.164666E-06   0.325582E-08   0.288755E-12
   318   0.336495E+04   0.116862E+03   0.162612E-06   0.116862E+03   0.120925E+02   0.327038E-08   0.162612E-06   0.327038E-08   0.285755E-12
   319   0.333225E+04   0.116525E+03   0.160582E-06   0.116525E+03   0.122756E+02   0.328449E-08   0.160582E-06   0.328449E-08   0.282794E-12
   320   0.329970E+04   0.116159E+03   0.158576E-06   0.116159E+03   0.124586E+02   0.329815E-08   0.158576E-06   0.329815E-08   0.279873E-12
   321   0.326722E+04   0.115748E+03   0.156594E-06   0.115748E+03   0.126424E+02   0.331134E-08   0.156594E-06   0.331134E-08   0.276990E-12
   322   0.323489E+04   0.115301E+03   0.154636E-06   0.115301E+03   0.128247E+02   0.332406E-08   0.154636E-06   0.332406E-08   0.274145E-12
   323   0.320270E+04   0.114817E+03   0.152701E-06   0.114817E+03   0.130071E+02   0.333629E-08   0.152701E-06   0.333629E-08   0.271337E-12
   324   0.317066E+04   0.114289E+03   0.150790E-06   0.114289E+03   0.131902E+02   0.334804E-08   0.150790E-06   0.334804E-08   0.268566E-12
   325   0.313884E+04   0.113740E+03   0.148902E-06   0.113740E+03   0.133703E+02   0.335929E-08   0.148902E-06   0.335929E-08   0.265832E-12
   326   0.310709E+04   0.113138E+03   0.147037E-06   0.113138E+03   0.135519E+02   0.337003E-08   0.147037E-06   0.337003E-08   0.263134E-12
   327   0.307556E+04   0.112507E+03   0.145195E-06   0.112507E+03   0.137329E+02   0.338026E-08   0.145195E-06   0.338026E-08   0.260471E-12
   328   0.304425E+04   0.111847E+03   0.143375E-06   0.111847E+03   0.139123E+02   0.338997E-08   0.143375E-06   0.338997E-08   0.257842E-12
   329   0.301308E+04   0.111143E+03   0.141577E-06   0.111143E+03   0.140918E+02   0.339915E-08   0.141577E-06   0.339915E-08   0.255248E-12
   330   0.298213E+04   0.110402E+03   0.139802E-06   0.110402E+03   0.142698E+02   0.340780E-08   0.139802E-06   0.340780E-08   0.252687E-12
   331   0.295148E+04   0.109631E+03   0.138049E-06   0.109631E+03   0.144471E+02   0.341590E-08   0.138049E-06   0.341590E-08   0.250160E-12
   332   0.292097E+04   0.108831E+03   0.136317E-06   0.108831E+03   0.146244E+02   0.342344E-08   0.136317E-06   0.342344E-08   0.247665E-12
   333   0.289068E+04   0.107995E+03   0.134607E-06   0.107995E+03   0.148003E+02   0.343043E-08   0.134607E-06   0.343043E-08   0.245202E-12
   334   0.286068E+04   0.107121E+03   0.132918E-06   0.107121E+03   0.149754E+02   0.343684E-08   0.132918E-06   0.343684E-08   0.242770E-12
   335   0.283083E+04   0.106211E+03   0.131250E-06   0.106211E+03   0.151484E+02   0.344268E-08   0.131250E-06   0.344268E-08   0.240369E-12
   336   0.280127E+04   0.105271E+03   0.129603E-06   0.105271E+03   0.153207E+02   0.344793E-08   0.129603E-06   0.344793E-08   0.237999E-12
   337   0.277200E+04   0.104287E+03   0.127977E-06   0.104287E+03   0.154922E+02   0.345259E-08   0.127977E-06   0.345259E-08   0.235658E-12
   338   0.274295E+04   0.103281E+03   0.126371E-06   0.103281E+03   0.156615E+02   0.345665E-08   0.126371E-06   0.345665E-08   0.233347E-12
   339   0.271426E+04   0.102238E+03   0.124786E-06   0.102238E+03   0.158309E+02   0.346010E-08   0.124786E-06   0.346010E-08   0.231064E-12
   340   0.268579E+04   0.101173E+03   0.123220E-06   0.101173E+03   0.159981E+02   0.346293E-08   0.123220E-06   0.346293E-08   0.228810E-12
   341   0.265754E+04   0.100063E+03   0.121675E-06   0.100063E+03   0.161631E+02   0.346514E-08   0.121675E-06   0.346514E-08   0.226583E-12
   342   0.262965E+04   0.989245E+02   0.120149E-06   0.989245E+02   0.163282E+02   0.346672E-08   0.120149E-06   0.346672E-08   0.224383E-12
   343   0.260206E+04   0.977561E+02   0.118642E-06   0.977561E+02   0.164903E+02   0.346765E-08   0.118642E-06   0.346765E-08   0.222209E-12
   344   0.257483E+04   0.965582E+02   0.117155E-06   0.965582E+02   0.166510E+02   0.346794E-08   0.117155E-06   0.346794E-08   0.220062E-12
   345   0.254781E+04   0.953308E+02   0.115687E-06   0.953308E+02   0.168095E+02   0.346756E-08   0.115687E-06   0.346756E-08   0.217940E-12
   346   0.252116E+04   0.940813E+02   0.114238E-06   0.940813E+02   0.169673E+02   0.346653E-08   0.114238E-06   0.346653E-08   0.215842E-12
   347   0.249480E+04   0.927949E+02   0.112807E-06   0.927949E+02   0.171221E+02   0.346482E-08   0.112807E-06   0.346482E-08   0.213769E-12
   348   0.246881E+04   0.914788E+02   0.111394E-06   0.914788E+02   0.172749E+02   0.346242E-08   0.111394E-06   0.346242E-08   0.211720E-12
   349   0.244310E+04   0.901332E+02   0.110000E-06   0.901332E+02   0.174261E+02   0.345934E-08   0.110000E-06   0.345934E-08   0.209694E-12
   350   0.241776E+04   0.887655E+02   0.108624E-06   0.887655E+02   0.175745E+02   0.345557E-08   0.108624E-06   0.345557E-08   0.207690E-12
   351   0.239293E+04   0.873681E+02   0.107266E-06   0.873681E+02   0.177214E+02   0.345109E-08   0.107266E-06   0.345109E-08   0.205709E-12
   352   0.236824E+04   0.859412E+02   0.105925E-06   0.859412E+02   0.178662E+02   0.344595E-08   0.105925E-06   0.344595E-08   0.203750E-12
   353   0.234399E+04   0.844995E+02   0.104601E-06   0.844995E+02   0.180080E+02   0.344017E-08   0.104601E-06   0.344017E-08   0.201812E-12
   354   0.232003E+04   0.830208E+02   0.103294E-06   0.830208E+02   0.181477E+02   0.343379E-08   0.103294E-06   0.343379E-08   0.199896E-12
   355   0.229651E+04   0.815198E+02   0.102004E-06   0.815198E+02   0.182852E+02   0.342685E-08   0.102004E-06   0.342685E-08   0.198001E-12
   356   0.227336E+04   0.800040E+02   0.100730E-06   0.800040E+02   0.184205E+02   0.341937E-08   0.100730E-06   0.341937E-08   0.196127E-12
   357   0.225056E+04   0.784586E+02   0.994719E-07   0.784586E+02   0.185529E+02   0.341141E-08   0.994719E-07   0.341141E-08   0.194274E-12
   358   0.222821E+04   0.768984E+02   0.982294E-07   0.768984E+02   0.186817E+02   0.340299E-08   0.982294E-07   0.340299E-08   0.192441E-12
   359   0.220615E+04   0.753085E+02   0.970022E-07   0.753085E+02   0.188082E+02   0.339414E-08   0.970022E-07   0.339414E-08   0.190629E-12
   360   0.218452E+04   0.737000E+02   0.957900E-07   0.737000E+02   0.189327E+02   0.338491E-08   0.957900E-07   0.338491E-08   0.188837E-12
   361   0.216326E+04   0.720684E+02   0.945925E-07   0.720684E+02   0.190542E+02   0.337532E-08   0.945925E-07   0.337532E-08   0.187066E-12
   362   0.214244E+04   0.704168E+02   0.934093E-07   0.704168E+02   0.191728E+02   0.336542E-08   0.934093E-07   0.336542E-08   0.185314E-12
