#    L    TT             EE             BB             TE             PP             TP             EP          
   493   0.229009E+04   0.879736E+01   0.000000E+00  -0.648843E+02   0.159897E-07   0.367775E-05   0.967913E-06
   494   0.229897E+04   0.866272E+01   0.000000E+00  -0.641246E+02   0.159390E-07   0.361336E-05   0.948503E-06
   495   0.230763E+04   0.853014E+01   0.000000E+00  -0.633387E+02   0.158884E-07   0.355105E-05   0.929141E-06
   496   0.231615E+04   0.840111E+01   0.000000E+00  -0.625280E+02   0.158381E-07   0.349078E-05   0.909845E-06
   497   0.232452E+04   0.827488E+01   0.000000E+00  -0.616918E+02   0.157879E-07   0.343249E-05   0.890635E-06
   498   0.233276E+04   0.815071E+01   0.000000E+00  -0.608330E+02   0.157380E-07   0.337614E-05   0.871531E-06
   499   0.234092E+04   0.803083E+01   0.000000E+00  -0.599486E+02   0.156883E-07   0.332166E-05   0.852551E-06
   500   0.234887E+04   0.791299E+01   0.000000E+00  -0.590431E+02   0.156388E-07   0.326900E-05   0.833715E-06
   501   0.235653E+04   0.779943E+01   0.000000E+00  -0.581150E+02   0.155895E-07   0.321813E-05   0.815038E-06
   502   0.236420E+04   0.768940E+01   0.000000E+00  -0.571642E+02   0.155404E-07   0.316901E-05   0.796520E-06
   503   0.237157E+04   0.758217E+01   0.000000E+00  -0.561929E+02   0.154916E-07   0.312162E-05   0.778160E-06
   504   0.237873E+04   0.747848E+01   0.000000E+00  -0.551997E+02   0.154429E-07   0.307596E-05   0.759953E-06
   505   0.238590E+04   0.737906E+01   0.000000E+00  -0.541882E+02   0.153944E-07   0.303201E-05   0.741896E-06
   506   0.239270E+04   0.728334E+01   0.000000E+00  -0.531563E+02   0.153462E-07   0.298974E-05   0.723987E-06
   507   0.239943E+04   0.719100E+01   0.000000E+00  -0.521060E+02   0.152981E-07   0.294915E-05   0.706222E-06
   508   0.240587E+04   0.710310E+01   0.000000E+00  -0.510367E+02   0.152503E-07   0.291022E-05   0.688599E-06
   509   0.241217E+04   0.701867E+01   0.000000E+00  -0.499513E+02   0.152026E-07   0.287292E-05   0.671113E-06
   510   0.241817E+04   0.693837E+01   0.000000E+00  -0.488490E+02   0.151552E-07   0.283725E-05   0.653763E-06
   511   0.242411E+04   0.686192E+01   0.000000E+00  -0.477298E+02   0.151079E-07   0.280319E-05   0.636545E-06
   512   0.242975E+04   0.678975E+01   0.000000E+00  -0.465952E+02   0.150609E-07   0.277071E-05   0.619455E-06
   513   0.243525E+04   0.672165E+01   0.000000E+00  -0.454467E+02   0.150140E-07   0.273981E-05   0.602492E-06
   514   0.244054E+04   0.665792E+01   0.000000E+00  -0.442842E+02   0.149674E-07   0.271047E-05   0.585651E-06
   515   0.244560E+04   0.659848E+01   0.000000E+00  -0.431077E+02   0.149209E-07   0.268267E-05   0.568930E-06
   516   0.245045E+04   0.654340E+01   0.000000E+00  -0.419187E+02   0.148747E-07   0.265640E-05   0.552326E-06
   517   0.245500E+04   0.649284E+01   0.000000E+00  -0.407179E+02   0.148286E-07   0.263163E-05   0.535835E-06
   518   0.245941E+04   0.644665E+01   0.000000E+00  -0.395060E+02   0.147827E-07   0.260836E-05   0.519455E-06
   519   0.246368E+04   0.640506E+01   0.000000E+00  -0.382823E+02   0.147370E-07   0.258656E-05   0.503182E-06
   520   0.246765E+04   0.636798E+01   0.000000E+00  -0.370497E+02   0.146916E-07   0.256622E-05   0.487013E-06
   521   0.247134E+04   0.633550E+01   0.000000E+00  -0.358083E+02   0.146463E-07   0.254732E-05   0.470946E-06
   522   0.247480E+04   0.630784E+01   0.000000E+00  -0.345579E+02   0.146012E-07   0.252985E-05   0.454976E-06
   523   0.247811E+04   0.628485E+01   0.000000E+00  -0.333001E+02   0.145562E-07   0.251379E-05   0.439102E-06
   524   0.248121E+04   0.626653E+01   0.000000E+00  -0.320355E+02   0.145115E-07   0.249912E-05   0.423319E-06
   525   0.248394E+04   0.625303E+01   0.000000E+00  -0.307635E+02   0.144670E-07   0.248583E-05   0.407626E-06
   526   0.248653E+04   0.624436E+01   0.000000E+00  -0.294861E+02   0.144227E-07   0.247390E-05   0.392018E-06
   527   0.248904E+04   0.624051E+01   0.000000E+00  -0.282043E+02   0.143785E-07   0.246332E-05   0.376493E-06
   528   0.249119E+04   0.624149E+01   0.000000E+00  -0.269193E+02   0.143345E-07   0.245406E-05   0.361048E-06
   529   0.249312E+04   0.624759E+01   0.000000E+00  -0.256298E+02   0.142907E-07   0.244611E-05   0.345679E-06
   530   0.249475E+04   0.625860E+01   0.000000E+00  -0.243394E+02   0.142471E-07   0.243946E-05   0.330384E-06
   531   0.249638E+04   0.627443E+01   0.000000E+00  -0.230451E+02   0.142037E-07   0.243409E-05   0.315159E-06
   532   0.249758E+04   0.629539E+01   0.000000E+00  -0.217506E+02   0.141605E-07   0.242997E-05   0.300001E-06
   533   0.249855E+04   0.632132E+01   0.000000E+00  -0.204559E+02   0.141174E-07   0.242711E-05   0.284908E-06
   534   0.249930E+04   0.635232E+01   0.000000E+00  -0.191617E+02   0.140746E-07   0.242547E-05   0.269876E-06
   535   0.249983E+04   0.638844E+01   0.000000E+00  -0.178688E+02   0.140319E-07   0.242504E-05   0.254902E-06
   536   0.250014E+04   0.642955E+01   0.000000E+00  -0.165771E+02   0.139894E-07   0.242581E-05   0.239982E-06
   537   0.250031E+04   0.647571E+01   0.000000E+00  -0.152881E+02   0.139470E-07   0.242777E-05   0.225115E-06
   538   0.250010E+04   0.652708E+01   0.000000E+00  -0.140025E+02   0.139049E-07   0.243088E-05   0.210297E-06
   539   0.249975E+04   0.658336E+01   0.000000E+00  -0.127210E+02   0.138629E-07   0.243514E-05   0.195524E-06
   540   0.249918E+04   0.664501E+01   0.000000E+00  -0.114445E+02   0.138211E-07   0.244053E-05   0.180794E-06
   541   0.249831E+04   0.671156E+01   0.000000E+00  -0.101727E+02   0.137795E-07   0.244703E-05   0.166104E-06
   542   0.249730E+04   0.678325E+01   0.000000E+00  -0.890805E+01   0.137380E-07   0.245464E-05   0.151450E-06
   543   0.249599E+04   0.686016E+01   0.000000E+00  -0.764997E+01   0.136967E-07   0.246332E-05   0.136830E-06
   544   0.249453E+04   0.694213E+01   0.000000E+00  -0.639944E+01   0.136556E-07   0.247307E-05   0.122240E-06
   545   0.249278E+04   0.702917E+01   0.000000E+00  -0.515702E+01   0.136147E-07   0.248386E-05   0.107677E-06
   546   0.249087E+04   0.712105E+01   0.000000E+00  -0.392374E+01   0.135739E-07   0.249569E-05   0.931390E-07
   547   0.248868E+04   0.721800E+01   0.000000E+00  -0.269988E+01   0.135333E-07   0.250853E-05   0.786217E-07
   548   0.248633E+04   0.732002E+01   0.000000E+00  -0.148646E+01   0.134929E-07   0.252238E-05   0.641224E-07
   549   0.248376E+04   0.742711E+01   0.000000E+00  -0.284160E+00   0.134527E-07   0.253720E-05   0.496381E-07
   550   0.248098E+04   0.753927E+01   0.000000E+00   0.906462E+00   0.134126E-07   0.255299E-05   0.351657E-07
   551   0.247804E+04   0.765651E+01   0.000000E+00   0.208481E+01   0.133727E-07   0.256973E-05   0.207029E-07
   552   0.247480E+04   0.777882E+01   0.000000E+00   0.324979E+01   0.133329E-07   0.258741E-05   0.625109E-08
   553   0.247142E+04   0.790473E+01   0.000000E+00   0.440118E+01   0.132933E-07   0.260602E-05  -0.818776E-08
   554   0.246781E+04   0.803721E+01   0.000000E+00   0.553814E+01   0.132539E-07   0.262554E-05  -0.226115E-07
   555   0.246398E+04   0.817404E+01   0.000000E+00   0.665986E+01   0.132146E-07   0.264597E-05  -0.370181E-07
   556   0.245993E+04   0.831597E+01   0.000000E+00   0.776617E+01   0.131755E-07   0.266729E-05  -0.514055E-07
   557   0.245573E+04   0.846225E+01   0.000000E+00   0.885528E+01   0.131366E-07   0.268950E-05  -0.657715E-07
   558   0.245131E+04   0.861438E+01   0.000000E+00   0.992779E+01   0.130978E-07   0.271258E-05  -0.801140E-07
   559   0.244666E+04   0.877013E+01   0.000000E+00   0.109829E+02   0.130592E-07   0.273652E-05  -0.944311E-07
   560   0.244193E+04   0.893025E+01   0.000000E+00   0.120192E+02   0.130208E-07   0.276131E-05  -0.108721E-06
   561   0.243684E+04   0.909549E+01   0.000000E+00   0.130366E+02   0.129825E-07   0.278694E-05  -0.122980E-06
   562   0.243174E+04   0.926586E+01   0.000000E+00   0.140344E+02   0.129444E-07   0.281340E-05  -0.137208E-06
   563   0.242642E+04   0.943986E+01   0.000000E+00   0.150141E+02   0.129064E-07   0.284067E-05  -0.151402E-06
   564   0.242094E+04   0.961974E+01   0.000000E+00   0.159704E+02   0.128686E-07   0.286876E-05  -0.165560E-06
   565   0.241525E+04   0.980252E+01   0.000000E+00   0.169070E+02   0.128309E-07   0.289763E-05  -0.179680E-06
   566   0.240940E+04   0.999045E+01   0.000000E+00   0.178211E+02   0.127935E-07   0.292730E-05  -0.193760E-06
   567   0.240340E+04   0.101820E+02   0.000000E+00   0.187132E+02   0.127561E-07   0.295773E-05  -0.207798E-06
   568   0.239725E+04   0.103788E+02   0.000000E+00   0.195820E+02   0.127189E-07   0.298893E-05  -0.221791E-06
   569   0.239088E+04   0.105799E+02   0.000000E+00   0.204296E+02   0.126819E-07   0.302088E-05  -0.235738E-06
   570   0.238443E+04   0.107847E+02   0.000000E+00   0.212508E+02   0.126450E-07   0.305357E-05  -0.249637E-06
   571   0.237775E+04   0.109940E+02   0.000000E+00   0.220478E+02   0.126083E-07   0.308699E-05  -0.263485E-06
   572   0.237092E+04   0.112069E+02   0.000000E+00   0.228207E+02   0.125717E-07   0.312112E-05  -0.277280E-06
   573   0.236402E+04   0.114235E+02   0.000000E+00   0.235672E+02   0.125353E-07   0.315597E-05  -0.291021E-06
   574   0.235696E+04   0.116445E+02   0.000000E+00   0.242888E+02   0.124990E-07   0.319151E-05  -0.304704E-06
   575   0.234975E+04   0.118685E+02   0.000000E+00   0.249832E+02   0.124629E-07   0.322773E-05  -0.318329E-06
   576   0.234247E+04   0.120969E+02   0.000000E+00   0.256520E+02   0.124269E-07   0.326463E-05  -0.331893E-06
   577   0.233495E+04   0.123291E+02   0.000000E+00   0.262935E+02   0.123911E-07   0.330219E-05  -0.345393E-06
   578   0.232736E+04   0.125641E+02   0.000000E+00   0.269071E+02   0.123555E-07   0.334041E-05  -0.358829E-06
   579   0.231969E+04   0.128037E+02   0.000000E+00   0.274935E+02   0.123199E-07   0.337926E-05  -0.372197E-06
   580   0.231194E+04   0.130462E+02   0.000000E+00   0.280505E+02   0.122846E-07   0.341875E-05  -0.385495E-06
   581   0.230389E+04   0.132917E+02   0.000000E+00   0.285803E+02   0.122493E-07   0.345886E-05  -0.398723E-06
   582   0.229584E+04   0.135410E+02   0.000000E+00   0.290806E+02   0.122142E-07   0.349957E-05  -0.411876E-06
   583   0.228771E+04   0.137932E+02   0.000000E+00   0.295507E+02   0.121793E-07   0.354088E-05  -0.424955E-06
   584   0.227950E+04   0.140484E+02   0.000000E+00   0.299921E+02   0.121445E-07   0.358278E-05  -0.437955E-06
   585   0.227120E+04   0.143066E+02   0.000000E+00   0.304033E+02   0.121098E-07   0.362525E-05  -0.450876E-06
   586   0.226276E+04   0.145671E+02   0.000000E+00   0.307842E+02   0.120753E-07   0.366828E-05  -0.463714E-06
   587   0.225431E+04   0.148313E+02   0.000000E+00   0.311349E+02   0.120410E-07   0.371187E-05  -0.476469E-06
   588   0.224571E+04   0.150978E+02   0.000000E+00   0.314539E+02   0.120067E-07   0.375600E-05  -0.489138E-06
   589   0.223702E+04   0.153673E+02   0.000000E+00   0.317426E+02   0.119726E-07   0.380066E-05  -0.501718E-06
   590   0.222826E+04   0.156383E+02   0.000000E+00   0.320003E+02   0.119387E-07   0.384585E-05  -0.514208E-06
   591   0.221949E+04   0.159131E+02   0.000000E+00   0.322262E+02   0.119049E-07   0.389154E-05  -0.526606E-06
   592   0.221064E+04   0.161887E+02   0.000000E+00   0.324196E+02   0.118712E-07   0.393773E-05  -0.538910E-06
   593   0.220171E+04   0.164681E+02   0.000000E+00   0.325828E+02   0.118377E-07   0.398440E-05  -0.551117E-06
   594   0.219262E+04   0.167490E+02   0.000000E+00   0.327126E+02   0.118043E-07   0.403155E-05  -0.563225E-06
   595   0.218353E+04   0.170307E+02   0.000000E+00   0.328114E+02   0.117710E-07   0.407917E-05  -0.575233E-06
   596   0.217451E+04   0.173162E+02   0.000000E+00   0.328770E+02   0.117379E-07   0.412724E-05  -0.587138E-06
   597   0.216540E+04   0.176011E+02   0.000000E+00   0.329107E+02   0.117049E-07   0.417575E-05  -0.598938E-06
   598   0.215644E+04   0.178890E+02   0.000000E+00   0.329118E+02   0.116720E-07   0.422470E-05  -0.610631E-06
   599   0.214732E+04   0.181785E+02   0.000000E+00   0.328811E+02   0.116393E-07   0.427407E-05  -0.622215E-06
   600   0.213812E+04   0.184696E+02   0.000000E+00   0.328171E+02   0.116067E-07   0.432384E-05  -0.633688E-06
   601   0.212891E+04   0.187622E+02   0.000000E+00   0.327205E+02   0.115742E-07   0.437402E-05  -0.645048E-06
   602   0.211969E+04   0.190550E+02   0.000000E+00   0.325905E+02   0.115419E-07   0.442458E-05  -0.656295E-06
   603   0.211039E+04   0.193500E+02   0.000000E+00   0.324293E+02   0.115097E-07   0.447552E-05  -0.667426E-06
   604   0.210124E+04   0.196452E+02   0.000000E+00   0.322348E+02   0.114777E-07   0.452682E-05  -0.678443E-06
   605   0.209200E+04   0.199413E+02   0.000000E+00   0.320075E+02   0.114457E-07   0.457848E-05  -0.689345E-06
   606   0.208283E+04   0.202382E+02   0.000000E+00   0.317475E+02   0.114139E-07   0.463048E-05  -0.700130E-06
   607   0.207342E+04   0.205359E+02   0.000000E+00   0.314547E+02   0.113822E-07   0.468280E-05  -0.710799E-06
   608   0.206424E+04   0.208346E+02   0.000000E+00   0.311292E+02   0.113507E-07   0.473545E-05  -0.721351E-06
   609   0.205512E+04   0.211326E+02   0.000000E+00   0.307708E+02   0.113192E-07   0.478839E-05  -0.731785E-06
   610   0.204592E+04   0.214307E+02   0.000000E+00   0.303796E+02   0.112879E-07   0.484164E-05  -0.742100E-06
   611   0.203678E+04   0.217297E+02   0.000000E+00   0.299562E+02   0.112568E-07   0.489517E-05  -0.752297E-06
   612   0.202771E+04   0.220296E+02   0.000000E+00   0.295014E+02   0.112257E-07   0.494897E-05  -0.762374E-06
   613   0.201856E+04   0.223266E+02   0.000000E+00   0.290130E+02   0.111948E-07   0.500303E-05  -0.772331E-06
   614   0.200956E+04   0.226253E+02   0.000000E+00   0.284923E+02   0.111640E-07   0.505733E-05  -0.782167E-06
   615   0.200054E+04   0.229227E+02   0.000000E+00   0.279401E+02   0.111333E-07   0.511188E-05  -0.791882E-06
   616   0.199159E+04   0.232209E+02   0.000000E+00   0.273563E+02   0.111028E-07   0.516665E-05  -0.801475E-06
   617   0.198278E+04   0.235185E+02   0.000000E+00   0.267411E+02   0.110724E-07   0.522163E-05  -0.810946E-06
   618   0.197396E+04   0.238156E+02   0.000000E+00   0.260934E+02   0.110421E-07   0.527681E-05  -0.820294E-06
   619   0.196514E+04   0.241128E+02   0.000000E+00   0.254164E+02   0.110119E-07   0.533219E-05  -0.829518E-06
   620   0.195653E+04   0.244072E+02   0.000000E+00   0.247077E+02   0.109818E-07   0.538774E-05  -0.838618E-06
   621   0.194784E+04   0.247018E+02   0.000000E+00   0.239681E+02   0.109519E-07   0.544346E-05  -0.847594E-06
   622   0.193929E+04   0.249950E+02   0.000000E+00   0.231975E+02   0.109220E-07   0.549934E-05  -0.856445E-06
   623   0.193089E+04   0.252862E+02   0.000000E+00   0.223982E+02   0.108923E-07   0.555536E-05  -0.865169E-06
   624   0.192247E+04   0.255761E+02   0.000000E+00   0.215686E+02   0.108628E-07   0.561151E-05  -0.873767E-06
   625   0.191412E+04   0.258647E+02   0.000000E+00   0.207086E+02   0.108333E-07   0.566779E-05  -0.882239E-06
   626   0.190591E+04   0.261520E+02   0.000000E+00   0.198199E+02   0.108039E-07   0.572417E-05  -0.890582E-06
   627   0.189785E+04   0.264372E+02   0.000000E+00   0.189022E+02   0.107747E-07   0.578065E-05  -0.898798E-06
   628   0.188985E+04   0.267204E+02   0.000000E+00   0.179556E+02   0.107456E-07   0.583722E-05  -0.906885E-06
   629   0.188199E+04   0.270016E+02   0.000000E+00   0.169809E+02   0.107166E-07   0.589386E-05  -0.914842E-06
   630   0.187412E+04   0.272808E+02   0.000000E+00   0.159771E+02   0.106877E-07   0.595056E-05  -0.922670E-06
   631   0.186640E+04   0.275579E+02   0.000000E+00   0.149474E+02   0.106590E-07   0.600732E-05  -0.930368E-06
   632   0.185889E+04   0.278322E+02   0.000000E+00   0.138893E+02   0.106303E-07   0.606412E-05  -0.937934E-06
   633   0.185137E+04   0.281053E+02   0.000000E+00   0.128052E+02   0.106018E-07   0.612094E-05  -0.945369E-06
   634   0.184407E+04   0.283741E+02   0.000000E+00   0.116950E+02   0.105733E-07   0.617778E-05  -0.952672E-06
   635   0.183690E+04   0.286416E+02   0.000000E+00   0.105590E+02   0.105450E-07   0.623462E-05  -0.959842E-06
   636   0.182973E+04   0.289072E+02   0.000000E+00   0.939788E+01   0.105168E-07   0.629146E-05  -0.966879E-06
   637   0.182278E+04   0.291677E+02   0.000000E+00   0.821101E+01   0.104887E-07   0.634828E-05  -0.973782E-06
   638   0.181597E+04   0.294270E+02   0.000000E+00   0.700052E+01   0.104607E-07   0.640508E-05  -0.980551E-06
   639   0.180930E+04   0.296821E+02   0.000000E+00   0.576541E+01   0.104329E-07   0.646183E-05  -0.987185E-06
   640   0.180276E+04   0.299352E+02   0.000000E+00   0.450725E+01   0.104051E-07   0.651852E-05  -0.993683E-06
   641   0.179637E+04   0.301848E+02   0.000000E+00   0.322597E+01   0.103775E-07   0.657515E-05  -0.100004E-05
   642   0.179005E+04   0.304302E+02   0.000000E+00   0.192233E+01   0.103499E-07   0.663171E-05  -0.100627E-05
   643   0.178394E+04   0.306736E+02   0.000000E+00   0.596777E+00   0.103225E-07   0.668818E-05  -0.101236E-05
   644   0.177805E+04   0.309113E+02   0.000000E+00  -0.750046E+00   0.102952E-07   0.674455E-05  -0.101831E-05
   645   0.177222E+04   0.311462E+02   0.000000E+00  -0.211787E+01   0.102679E-07   0.680081E-05  -0.102412E-05
   646   0.176654E+04   0.313777E+02   0.000000E+00  -0.350606E+01   0.102408E-07   0.685694E-05  -0.102979E-05
   647   0.176114E+04   0.316051E+02   0.000000E+00  -0.491449E+01   0.102138E-07   0.691294E-05  -0.103533E-05
   648   0.175574E+04   0.318289E+02   0.000000E+00  -0.634126E+01   0.101869E-07   0.696880E-05  -0.104072E-05
   649   0.175062E+04   0.320478E+02   0.000000E+00  -0.778714E+01   0.101601E-07   0.702450E-05  -0.104597E-05
   650   0.174565E+04   0.322626E+02   0.000000E+00  -0.925067E+01   0.101334E-07   0.708003E-05  -0.105108E-05
   651   0.174082E+04   0.324746E+02   0.000000E+00  -0.107319E+02   0.101068E-07   0.713538E-05  -0.105605E-05
   652   0.173613E+04   0.326817E+02   0.000000E+00  -0.122301E+02   0.100803E-07   0.719055E-05  -0.106088E-05
   653   0.173173E+04   0.328831E+02   0.000000E+00  -0.137437E+02   0.100539E-07   0.724552E-05  -0.106557E-05
   654   0.172739E+04   0.330811E+02   0.000000E+00  -0.152722E+02   0.100277E-07   0.730029E-05  -0.107011E-05
   655   0.172320E+04   0.332749E+02   0.000000E+00  -0.168162E+02   0.100015E-07   0.735485E-05  -0.107452E-05
   656   0.171930E+04   0.334637E+02   0.000000E+00  -0.183743E+02   0.997538E-08   0.740921E-05  -0.107878E-05
   657   0.171554E+04   0.336476E+02   0.000000E+00  -0.199451E+02   0.994940E-08   0.746334E-05  -0.108291E-05
   658   0.171185E+04   0.338273E+02   0.000000E+00  -0.215292E+02   0.992352E-08   0.751724E-05  -0.108689E-05
   659   0.170852E+04   0.340021E+02   0.000000E+00  -0.231253E+02   0.989774E-08   0.757091E-05  -0.109074E-05
   660   0.170534E+04   0.341712E+02   0.000000E+00  -0.247325E+02   0.987205E-08   0.762435E-05  -0.109445E-05
   661   0.170229E+04   0.343353E+02   0.000000E+00  -0.263496E+02   0.984647E-08   0.767753E-05  -0.109802E-05
   662   0.169947E+04   0.344952E+02   0.000000E+00  -0.279778E+02   0.982099E-08   0.773047E-05  -0.110145E-05
   663   0.169679E+04   0.346502E+02   0.000000E+00  -0.296159E+02   0.979560E-08   0.778314E-05  -0.110475E-05
   664   0.169433E+04   0.347987E+02   0.000000E+00  -0.312616E+02   0.977030E-08   0.783555E-05  -0.110790E-05
   665   0.169201E+04   0.349423E+02   0.000000E+00  -0.329157E+02   0.974511E-08   0.788768E-05  -0.111092E-05
   666   0.168990E+04   0.350809E+02   0.000000E+00  -0.345766E+02   0.972001E-08   0.793954E-05  -0.111381E-05
   667   0.168802E+04   0.352139E+02   0.000000E+00  -0.362445E+02   0.969501E-08   0.799111E-05  -0.111656E-05
   668   0.168621E+04   0.353419E+02   0.000000E+00  -0.379185E+02   0.967011E-08   0.804239E-05  -0.111917E-05
   669   0.168476E+04   0.354641E+02   0.000000E+00  -0.395974E+02   0.964529E-08   0.809337E-05  -0.112164E-05
   670   0.168338E+04   0.355807E+02   0.000000E+00  -0.412795E+02   0.962058E-08   0.814405E-05  -0.112398E-05
   671   0.168230E+04   0.356930E+02   0.000000E+00  -0.429664E+02   0.959596E-08   0.819441E-05  -0.112619E-05
   672   0.168129E+04   0.357982E+02   0.000000E+00  -0.446566E+02   0.957143E-08   0.824445E-05  -0.112826E-05
   673   0.168057E+04   0.358991E+02   0.000000E+00  -0.463480E+02   0.954699E-08   0.829417E-05  -0.113020E-05
   674   0.167999E+04   0.359936E+02   0.000000E+00  -0.480412E+02   0.952264E-08   0.834356E-05  -0.113200E-05
   675   0.167964E+04   0.360824E+02   0.000000E+00  -0.497356E+02   0.949839E-08   0.839261E-05  -0.113367E-05
   676   0.167943E+04   0.361654E+02   0.000000E+00  -0.514290E+02   0.947423E-08   0.844131E-05  -0.113521E-05
   677   0.167944E+04   0.362428E+02   0.000000E+00  -0.531221E+02   0.945017E-08   0.848967E-05  -0.113662E-05
   678   0.167967E+04   0.363136E+02   0.000000E+00  -0.548143E+02   0.942619E-08   0.853766E-05  -0.113789E-05
   679   0.168005E+04   0.363795E+02   0.000000E+00  -0.565040E+02   0.940230E-08   0.858529E-05  -0.113903E-05
   680   0.168072E+04   0.364397E+02   0.000000E+00  -0.581913E+02   0.937850E-08   0.863255E-05  -0.114004E-05
   681   0.168154E+04   0.364934E+02   0.000000E+00  -0.598739E+02   0.935480E-08   0.867943E-05  -0.114091E-05
   682   0.168251E+04   0.365407E+02   0.000000E+00  -0.615535E+02   0.933118E-08   0.872593E-05  -0.114166E-05
   683   0.168377E+04   0.365837E+02   0.000000E+00  -0.632292E+02   0.930765E-08   0.877203E-05  -0.114228E-05
   684   0.168510E+04   0.366187E+02   0.000000E+00  -0.648989E+02   0.928421E-08   0.881774E-05  -0.114276E-05
   685   0.168659E+04   0.366488E+02   0.000000E+00  -0.665626E+02   0.926085E-08   0.886304E-05  -0.114312E-05
   686   0.168829E+04   0.366724E+02   0.000000E+00  -0.682113E+02   0.923758E-08   0.890794E-05  -0.114334E-05
   687   0.169029E+04   0.366910E+02   0.000000E+00  -0.698563E+02   0.921440E-08   0.895241E-05  -0.114344E-05
   688   0.169236E+04   0.367024E+02   0.000000E+00  -0.714954E+02   0.919131E-08   0.899647E-05  -0.114341E-05
   689   0.169466E+04   0.367080E+02   0.000000E+00  -0.731212E+02   0.916830E-08   0.904009E-05  -0.114325E-05
   690   0.169710E+04   0.367087E+02   0.000000E+00  -0.747410E+02   0.914537E-08   0.908327E-05  -0.114296E-05
   691   0.169977E+04   0.367014E+02   0.000000E+00  -0.763476E+02   0.912254E-08   0.912601E-05  -0.114255E-05
   692   0.170258E+04   0.366898E+02   0.000000E+00  -0.779408E+02   0.909978E-08   0.916830E-05  -0.114200E-05
   693   0.170562E+04   0.366717E+02   0.000000E+00  -0.795283E+02   0.907711E-08   0.921014E-05  -0.114133E-05
   694   0.170873E+04   0.366472E+02   0.000000E+00  -0.810951E+02   0.905452E-08   0.925151E-05  -0.114053E-05
   695   0.171214E+04   0.366184E+02   0.000000E+00  -0.826487E+02   0.903202E-08   0.929241E-05  -0.113961E-05
   696   0.171570E+04   0.365824E+02   0.000000E+00  -0.842040E+02   0.900960E-08   0.933283E-05  -0.113856E-05
   697   0.171941E+04   0.365406E+02   0.000000E+00  -0.857312E+02   0.898725E-08   0.937277E-05  -0.113739E-05
   698   0.172327E+04   0.364923E+02   0.000000E+00  -0.872454E+02   0.896500E-08   0.941222E-05  -0.113608E-05
   699   0.172727E+04   0.364390E+02   0.000000E+00  -0.887390E+02   0.894282E-08   0.945118E-05  -0.113466E-05
   700   0.173151E+04   0.363792E+02   0.000000E+00  -0.902195E+02   0.892072E-08   0.948963E-05  -0.113311E-05
   701   0.173589E+04   0.363137E+02   0.000000E+00  -0.916870E+02   0.889871E-08   0.952757E-05  -0.113143E-05
   702   0.174042E+04   0.362432E+02   0.000000E+00  -0.931265E+02   0.887677E-08   0.956500E-05  -0.112964E-05
   703   0.174511E+04   0.361661E+02   0.000000E+00  -0.945679E+02   0.885491E-08   0.960191E-05  -0.112772E-05
   704   0.174994E+04   0.360840E+02   0.000000E+00  -0.959738E+02   0.883313E-08   0.963829E-05  -0.112567E-05
   705   0.175485E+04   0.359954E+02   0.000000E+00  -0.973593E+02   0.881143E-08   0.967415E-05  -0.112351E-05
   706   0.175999E+04   0.359017E+02   0.000000E+00  -0.987316E+02   0.878981E-08   0.970947E-05  -0.112123E-05
   707   0.176520E+04   0.358023E+02   0.000000E+00  -0.100083E+03   0.876827E-08   0.974425E-05  -0.111882E-05
   708   0.177072E+04   0.356977E+02   0.000000E+00  -0.101400E+03   0.874680E-08   0.977849E-05  -0.111630E-05
   709   0.177623E+04   0.355874E+02   0.000000E+00  -0.102711E+03   0.872541E-08   0.981219E-05  -0.111366E-05
   710   0.178198E+04   0.354713E+02   0.000000E+00  -0.103993E+03   0.870410E-08   0.984532E-05  -0.111091E-05
   711   0.178780E+04   0.353501E+02   0.000000E+00  -0.105248E+03   0.868286E-08   0.987790E-05  -0.110803E-05
   712   0.179377E+04   0.352238E+02   0.000000E+00  -0.106490E+03   0.866170E-08   0.990992E-05  -0.110505E-05
   713   0.179997E+04   0.350917E+02   0.000000E+00  -0.107696E+03   0.864062E-08   0.994137E-05  -0.110194E-05
   714   0.180610E+04   0.349553E+02   0.000000E+00  -0.108882E+03   0.861961E-08   0.997225E-05  -0.109873E-05
   715   0.181245E+04   0.348130E+02   0.000000E+00  -0.110047E+03   0.859868E-08   0.100025E-04  -0.109540E-05
   716   0.181896E+04   0.346656E+02   0.000000E+00  -0.111184E+03   0.857782E-08   0.100323E-04  -0.109196E-05
   717   0.182555E+04   0.345138E+02   0.000000E+00  -0.112285E+03   0.855704E-08   0.100614E-04  -0.108840E-05
   718   0.183222E+04   0.343569E+02   0.000000E+00  -0.113374E+03   0.853632E-08   0.100899E-04  -0.108474E-05
   719   0.183904E+04   0.341934E+02   0.000000E+00  -0.114419E+03   0.851569E-08   0.101179E-04  -0.108097E-05
   720   0.184586E+04   0.340263E+02   0.000000E+00  -0.115452E+03   0.849512E-08   0.101452E-04  -0.107708E-05
   721   0.185299E+04   0.338555E+02   0.000000E+00  -0.116441E+03   0.847463E-08   0.101719E-04  -0.107309E-05
   722   0.186004E+04   0.336788E+02   0.000000E+00  -0.117402E+03   0.845422E-08   0.101981E-04  -0.106900E-05
   723   0.186726E+04   0.334985E+02   0.000000E+00  -0.118343E+03   0.843387E-08   0.102236E-04  -0.106479E-05
